ligand_id,smiles
dude_hivint__L000070,c1cnc(c(n1)C(=O)[O-])[N-]S(=O)(=O)c2cc(cnc2)F
dude_hivint__L000071,c1ccc(cc1)c2cnc(n2C[C@@H]3CCCO3)SCC(=O)N4CCC[C@@H](C4)C(=O)[O-]
dude_hivint__L000072,c1cc(ccc1C(=O)N[C@H]2CCCc3c2ccc(=O)[nH]3)n4c(c(cn4)C#N)N
dude_hivint__L000073,Cc1cc(nc(n1)NS(=O)(=O)c2ccc(cc2)NC(=O)c3c(c4cc5c(nc4s3)CCCC5)N)C
dude_hivint__L000074,C[C@@]12C[C@H](N([C@H]1NC(=O)C2)C(=O)c3ccccc3)c4ccccc4OC(=O)c5ccccc5
dude_hivint__L000075,CCCCc1ccc(cc1)N\2[C@H]3CS(=O)(=O)C[C@H]3S/C2=N\C(=O)CCCC(=O)[O-]
dude_hivint__L000076,C[C@]1(C(=O)N(C(=O)N1)CC(=O)Nc2ccc(c(c2)F)F)c3ccc4c(c3)OCCO4
dude_hivint__L000077,Cc1c(c(on1)C)S(=O)(=O)Nc2ccc(cc2)S(=O)(=O)N3C[C@@H](O[C@H](C3)C)C
dude_hivint__L000078,CCCOc1ccc(cc1)C(=O)NC(=S)Nc2c(c3c(s2)C[C@@H](CC3)C)C(=O)N
dude_hivint__L000079,C[C@@H](C(=O)NNC(=O)C)Sc1nnc(n1N)c2cccc(c2)Br
dude_hivint__L000080,C[C@@H](c1[n-]nnn1)NC(=O)N[C@@H](C2CCCCC2)C(=O)[O-]
dude_hivint__L000081,CCCCN(Cc1ccc(cc1)c2ccccc2c3[n-]nnn3)c4c(cccn4)OP(=O)([O-])[O-]
dude_hivint__L000082,CCN(C)C(=O)[C@@H]1CSCN1C(=O)c2ccc(cc2)n3c(c(cn3)C#N)N
dude_hivint__L000083,Cc1ccc(nc1)Nc2c(c(ncn2)Cl)N
dude_hivint__L000084,c1cn2c([nH+]1)CN(CC2)S(=O)(=O)c3cc(sc3Br)C(=O)[O-]
dude_hivint__L000085,Cc1nc([nH]n1)c2ccccc2NC(=O)c3cccc(c3)N4CCCC4=O
dude_hivint__L000086,C[C@@H]1C[C@H](CN(C1)S(=O)(=O)c2ccc(cc2)/N=C(/C3=N[C@@H](C(=C3C)C(=O)OC)C)\[O-])C
dude_hivint__L000087,Cc1cc(nc(n1)N/C(=N/C(=O)Nc2ccc(cc2)Cl)/N3CCC(CC3)C(=O)N)C
dude_hivint__L000088,CC(C)C1=C[C@@H](N=N1)[C@H]2NN=C(O2)SCC(=O)[O-]
dude_hivint__L000089,CCNC(=O)[C@@H]1CCCN(C1)C(=O)CN2C(=O)[C@]3(C[C@@H](CC(C3)(C)C)C)NC2=O
dude_hivint__L000090,CC1CCC(CC1)(CO)NS(=O)(=O)c2ccc(cc2)N
dude_hivint__L000091,C[C@@H]1C(=O)Nc2cc(ccc2S1)C(=O)/N=c/3\[nH]ccn3CC(C)C
dude_hivint__L000092,CSc1cc(ccc1NS(=O)(=O)c2cc(ccc2Cl)C(=O)[O-])C(=O)[O-]
dude_hivint__L000093,CCC[C@@H](C(=O)[O-])NC(=O)c1c(c2cc(ccc2o1)Br)C
dude_hivint__L000094,c1c(cc(cc1Cl)Cl)[N-]S(=O)(=O)N2CCCC[C@H]2C(=O)[O-]
dude_hivint__L000095,C=CCOc1ccccc1[C@@H]2C(=C(C(=O)N2c3nc4ccc(cc4s3)C(=O)[O-])[O-])C(=O)C5CC5
dude_hivint__L000096,Cn1ccnc1CCNS(=O)(=O)c2cc(cnc2NN)Br
dude_hivint__L000097,Cc1cccc(c1NC(=O)[C@H](C)[NH+]2CCC(CC2)NC(=O)c3ccoc3C)C
dude_hivint__L000098,C[C@H](C(=O)Nc1ccc(cc1)S(=O)(=O)N)Sc2ccc(nn2)Cl
dude_hivint__L000099,Cc1ccc(cc1)[C@H]\2C(=C(N=C(/C2=C(\[O-])/OCC=C)C)SCC(=O)N)C#N
dude_hivint__L000100,COC(=O)c1cc(cc(c1)[N-]S(=O)(=O)c2ccc(c(c2)[N+](=O)[O-])NC[C@@H]3CCCO3)C(=O)OC
dude_hivint__L000101,OC2C(OC(=O)\C=C/c1ccc(O)c(O)c1)CC(O)(C(O)=O)CC2OC(=O)\C=C/c3ccc(O)c(O)c3
dude_hivint__L000102,Cc1ccc(cc1)c2c(sc(c2C(=O)OC)NC(=O)[C@@H]3CC=CC[C@@H]3C(=O)[O-])C
dude_hivint__L000103,CC[C@@H](C)[C@@H](C(=O)N[C@H](C(C)C)C(=O)[O-])NC(=O)c1cc2c3ccccc3[nH]c2cn1
dude_hivint__L000104,c1ccc2c(c1)c(=O)n(c(n2)SCC(=O)N[C@H]3CCOc4c3cccc4)CCCO
dude_hivint__L000105,CCCOc1ccc(cc1)[C@H]2[C@H]3[C@@H](C(=O)N(C3=O)C(C)(C)C)[C@@]([NH2+]2)(CCCNC(=O)N)C(=O)[O-]
dude_hivint__L000106,CCC(CC)(CC(=O)N1CCCO[C@H](C1)C)C(=O)[O-]
dude_hivint__L000107,CCN([C@H](C)CC(=O)[O-])C(=O)c1csc2c1CCCC2
dude_hivint__L000108,Cc1cc(n(n1)CCNC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)c4cccc(c4Cl)Cl)C
dude_hivint__L000109,c1cc(c(c(c1)Cl)Cl)/C=N/Nc2[nH]c(nn2)[S-]
dude_hivint__L000110,Cn1cccc1C(=O)N2C[C@H](C[C@H]2C(=O)N[C@H](Cc3c[nH]c4c3cccc4)C(=O)N)NC(=O)NC5CCCCC5
dude_hivint__L000111,CCCN1C(=O)/C(=C\Nc2ccc3c(c2)CC4([C@@H]5N3CC[NH+](C5)C)C(=O)NC(=O)NC4=O)/C(=O)NC1=O
dude_hivint__L000112,Cc1ccc(cc1S(=O)(=O)Nc2cc(ccc2[O-])S(=O)(=O)N3CCOCC3)C(=O)[O-]
dude_hivint__L000113,Cc1cc(ccc1N[C@H]2c3cc(ccc3NC2=O)Br)Cl
dude_hivint__L000114,c1c2c(ncn2[C@H]3[C@H]([C@@H]([C@@H](O3)COP(=O)([O-])[O-])O)O)nc(n1)N
dude_hivint__L000115,CS(=O)(=O)Cc1ccc(cc1)[N-]S(=O)(=O)c2ccc(c(c2)C#N)Cl
dude_hivint__L000116,c1ccc2c(c1)nc(s2)SCC(=O)N3CC[C@H](C3)C(=O)[O-]
dude_hivint__L000117,c1cc(cc(c1)Cl)n2cnc3c2N=C(C[C@@H]3c4ccc(cc4)C#N)O
dude_hivint__L000118,c1cc(sc1CCCC(=O)N2CC[C@H](C2)C(=O)[O-])Br
dude_hivint__L000119,Cc1ccc(cc1)N2C[C@H](CC2=O)C(=O)N3CCC(CC3)C(=O)Nc4ccc5c(c4)OCO5
dude_hivint__L000120,c1c(oc(c1Br)Br)/C=N/c2c[nH]c(=O)[nH]c2=O
dude_hivint__L000121,C/C(=C/1\C(=O)N=C(S1)Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-])/c3cccc(c3)N
dude_hivint__L000122,C[C@@H](c1ccc(cc1)Cl)NC(=O)C2(CCCC2)/C(=N/O)/N
dude_hivint__L000123,CC(=O)Nc1ccc(cc1)NC(=O)CS[C@H]2NN[C@@H](N2N)[C@@H]3C=C(N=N3)c4ccc(cc4)Cl
dude_hivint__L000124,Cc1ccc(cc1S(=O)(=O)[N-]c2ccc(cc2)C(F)(F)F)S(=O)(=O)C
dude_hivint__L000125,CN(C)C(C)(C)c2nc(O)c(O)c(C(=O)NCc1ccc(F)cc1)n2
dude_hivint__L000126,C[C@@H](C(=O)Nc1ccc(cc1)NC(=O)C)Sc2nc3cc(ccc3c(=O)n2CC(C)C)C(=O)[O-]
dude_hivint__L000127,CC(C)C[C@H]([C@@H](C(=O)NO)NS(=O)(=O)c1cccnc1)C(=O)N[C@H](C(=O)NC)C(C)(C)C
dude_hivint__L000128,Cc1cc(c(c(c1)C)NC(=O)CNC(=O)CN2CCN(CC2)C(=O)[C@@H]3COc4ccccc4O3)C
dude_hivint__L000129,Cc1cccc(c1)[C@@H]2NN=C(N2CCC(=O)[O-])SCC(=O)NCCc3c[nH]c4c3cccc4
dude_hivint__L000130,Cc1cc(nc(n1)C)NS(=O)(=O)c2ccc(cc2)NC(=O)Cc3csc(n3)C
dude_hivint__L000131,C[C@H]1CCC[C@H](C1)NS(=O)(=O)[C@@H](C)C(=O)[O-]
dude_hivint__L000132,c1cscc1c2nc(cs2)C(=O)N3CC[C@@H](C3)C(=O)[O-]
dude_hivint__L000133,c1cc(cc(c1)[N+](=O)[O-])NC(=O)[C@H]2CC=CC[C@H]2C(=O)N3CCCCC3
dude_hivint__L000134,Cc1c(sc(n1)[S-])CC(=O)N(C)[C@H](C)c2cc3ccccc3o2
dude_hivint__L000135,Cc1ccc(cc1)S(=O)(=O)N(C)CC(=O)NNC(=O)c2ccc(o2)Br
dude_hivint__L000136,CCc1ccc(cc1)S(=O)(=O)[N-]c2ccc(c(c2)C(=O)[O-])N(C)CCCc3c(nn(c3C)C)C
dude_hivint__L000137,C/C(=C\c1ccc(o1)c2ccc(c(c2)C(F)(F)F)F)/C(=O)[O-]
dude_hivint__L000138,c1ccc2c(c1)/C(=N/c3ccc(cc3)N)/C(=O)N2
dude_hivint__L000139,Cc1cc(c(c(c1)C)NC(=O)Cn2c(=O)n3c(n2)cc(nc3c4ccc(cc4)C(F)(F)F)C)C
dude_hivint__L000140,CC(C)(C)C(=O)N[C@@H](C1CCCCC1)/C(=N/O)/N
dude_hivint__L000141,O[C@@H]2C[C@@](O)(C(O)=O)CC(OC(=O)\C=C\c1ccc(O)c(O)c1)[C@@H]2OC(=O)\C=C\c3ccc(O)c(O)c3
dude_hivint__L000142,c1ccc(cc1)[C@H]2c3ccsc3CCN2C(=O)CN4CCO[C@@H](C4)C(=O)N
dude_hivint__L000143,Cc1c(c(c(s1)N)C(=O)OC)c2ccc3c(c2)NC(=O)[C@H](O3)C
dude_hivint__L000144,c1cc(ccc1NC=C2C(=O)NC(=O)NC2=O)Cl
dude_hivint__L000145,CCN1CC(=C(c2c1nc(cc2)C)[O-])C(=O)NC3=C[C@@H]4C(=CC=N4)C=C3
dude_hivint__L000146,CC[C@H]1C(=O)N(C(=S)S1)CCCCCC(=O)[O-]
dude_hivint__L000147,Cc1c(c([nH]c1C(=O)NC[C@]2(CCCc3c2cccc3)O)C)C(=O)OC
dude_hivint__L000148,c1cc(ccc1OCC[C@H]([C@@H]2CCS(=O)(=O)C2)C(=O)[O-])Br
dude_hivint__L000149,Oc4ccc3cc(C(=O)NCCCNC(=O)c2ccc1c(O)c(O)ccc1c2)ccc3c4O
dude_hivint__L000150,c1cc(c(cc1[N+](=O)[O-])[N+](=O)[O-])N2CCCC[C@@H]2C[NH3+]
dude_hivint__L000151,Cc1c(c(n(n1)C)Cl)S(=O)(=O)[N-]c2ccc(c(c2)N3CCCC3=O)F
dude_hivint__L000152,c1cc(cc(c1)S(=O)(=O)N2CCCC2)NS(=O)(=O)c3ccc4c(c3)CC(=O)N4
dude_hivint__L000153,Cc1cc(c(c(c1)C(=O)[O-])NC(=O)NCCC(F)(F)F)C
dude_hivint__L000154,CCCNC(=O)NC(=O)CSc1nnc(n1CC(=O)[O-])c2ccc(cc2)Cl
dude_hivint__L000155,c1ccc(cc1)N([C@@H]2CC(=O)N(C2=O)c3cc(cc(c3)Cl)Cl)O
dude_hivint__L000156,CC(C)n1c(nnc1SC(C)C)c2ccn(n2)C
dude_hivint__L000157,CCn1cc(cn1)NC(=O)N2CCC[C@@H](C2)CC(=O)[O-]
dude_hivint__L000158,c1cc(cc(c1)NS(=O)(=O)N)N[C@@H]2CCCSC2
dude_hivint__L000159,C[C@]12CC[C@@H](C[C@@H]1CC[C@H]3[C@H]2[C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C)O)O
dude_hivint__L000160,CC(C)Cn1c(c(c(=O)n(c1=O)C)c2csc(n2)c3ccc(cc3)S(=O)(=O)N)N
dude_hivint__L000161,Cc1ccc(s1)[C@H](C)NC(=O)CCCNC2=NS(=O)(=O)c3c2cccc3
dude_hivint__L000162,[H]/N=C(/N)\[N-]C1=NC(=O)[C@H](S1)CC(=O)Nc2cc(ccc2Cl)Cl
dude_hivint__L000163,COc1cccc(c1)N2C(=Cc3cc(sc3S2(=O)=O)S(=O)(=O)N)CN4CCOCC4
dude_hivint__L000164,CCCC(=O)N1CSC[C@@H]1C(=O)Nc2ccccc2NC(=O)NC(C)C
dude_hivint__L000165,Cc1ccc(cc1)[C@@H]2C(=C(OC(=C2C(=O)N)N)C)C(=O)N
dude_hivint__L000166,CCN(CC)S(=O)(=O)c1ccc(c(c1)C(=O)[O-])N2C(=O)[C@@H](NC2=O)CCC(=O)[O-]
dude_hivint__L000167,CCCN(CC1CC1)C(=O)[C@@H]2CC=CC[C@@H]2C(=O)[O-]
dude_hivint__L000168,C[C@@]12CC[C@@H](C[C@H]1CC[C@@H]3[C@@H]2CC[C@@]\4([C@@H]3CC/C4=N\NC(=S)N)C)O
dude_hivint__L000169,c1ccc(c(c1)CS[C@H]2N=C3C(=NC(=NC3=O)[NH-])N2[C@H]4[C@@H]([C@@H]([C@H](O4)CO)O)O)Br
dude_hivint__L000170,c1cc(ccc1/C=C\2/C(=O)N(C(=S)S2)[C@@H](CC(=O)[O-])C(=O)[O-])[N+](=O)[O-]
dude_hivint__L000171,OC(=O)C(=O)\C=C(/O)c3cn(Cc1ccccc1)c(=O)n(Cc2ccccc2)c3=O
dude_hivint__L000172,Cc1c(c(on1)C)CCC(=O)Nc2cc(cnc2)C(=O)[O-]
dude_hivint__L000173,Cc1c(c(n[nH]1)C)S(=O)(=O)N[C@H]2CCCc3c2cc4c(c3)OCCO4
dude_hivint__L000174,Cc1cc2c(cc1S(=O)(=O)N3c4ccccc4C[C@H]3C)OCC(=O)N2
dude_hivint__L000175,Cn1cc(cc1C(=O)N)S(=O)(=O)N2CCC(CC2)C(=O)Nc3cc(c(c(c3)Cl)N)Cl
dude_hivint__L000176,CC(C)[C@@H](C(=O)N(C)CC(=O)Nc1ccc(c(c1)C(F)(F)F)Cl)NC(=O)C
dude_hivint__L000177,Cc1ccc(cc1C)N2C[C@@H](CC2=O)NC(=O)N3CCc4c3cccc4
dude_hivint__L000178,c1cc(ccc1c2csc3c2c(ncn3)N4CCC(=O)NCC4)Cl
dude_hivint__L000179,CCn1c2ccc(cc2nc1CSc3nc4cc(ccc4c(=O)n3CCCOC)C(=O)[O-])C(=O)[O-]
dude_hivint__L000180,Cc1ccc(cc1)[C@@H]2c3c([nH]nc3O)C[C@@]([C@H]2C(=O)OC)(C)O
dude_hivint__L000181,CC(C)CN(CCC#N)C(=O)[C@H]1[C@H]2C[C@@H]([C@@H]1C(=O)[O-])C=C2
dude_hivint__L000182,CSc1ccc(cc1)C2=NO[C@@H](N2)[C@H]3C(=c4ccccc4=[NH+]C3=O)O
dude_hivint__L000183,c1cc(sc1S(=O)(=O)N2CCN(CC2)C(=O)CCCC(=O)[O-])Br
dude_hivint__L000184,c1cc(ccc1c2nnc3n2N[C@@H](S3)[C@@H]4C(=CN=N4)Br)F
dude_hivint__L000185,COCCCN1[C@H](C(=C(C1=O)[O-])C(=O)/C=C/c2ccccc2)c3ccc(cc3)C(=O)OC
dude_hivint__L000186,C[C@H](C(=O)NC(=O)NC)Nc1ccc2c(c1)[nH]c(=O)[nH]2
dude_hivint__L000187,c1ccc2c(c1)c(ccn2)/C=N/Nc3nc4c(ncnc4n3[C@@H]5[C@H]([C@H]([C@@H](O5)CO)O)O)N
dude_hivint__L000188,Cc1ccc(cc1)c2c(noc2N)c3ccc(s3)Cl
dude_hivint__L000189,C[C@@H](C(=O)Nc1ccc2c(c1)sc(n2)NC(=O)C)N3c4ccccc4OCC3=O
dude_hivint__L000190,CCNC(=O)COc1ccc(cc1)NC(=O)Cc2c(nc(s2)[S-])C
dude_hivint__L000191,CNC(=O)CCNC(=O)N(CC(=O)[O-])[C@@H]1CCS(=O)(=O)C1
dude_hivint__L000192,Cc1c2c(=O)n(c(=O)n(c2sc1C(=O)NN)CC(=O)N)CC(=O)Nc3ccc(cc3)Br
dude_hivint__L000193,c1cc(ccc1c2cnc(nc2)c3ccc(cc3)NC(=O)/C=C/C(=O)[O-])NC(=O)/C=C/C(=O)[O-]
dude_hivint__L000194,c1ccc2c(c1)[C@H]3c4c(nc(s4)[O-])S[C@@H]([C@@H]3C(=O)O2)C(=O)[O-]
dude_hivint__L000195,Cc1c(c(on1)/C=C/N(C)C)S(=O)(=O)N2CCC[C@@H](C2)C(=O)NC3CCCCCC3
dude_hivint__L000196,CCc1nc(c(s1)CC(=O)[O-])c2ccc3c(c2)OCCO3
dude_hivint__L000197,C(/C=C/C(=O)[O-])N(CC#N)CC#N
dude_hivint__L000198,CC(C)c1ccc(cc1)OCC(=O)N2CCC[C@@H]2C(=O)[O-]
dude_hivint__L000199,c1nc(c2c(n1)n(cn2)[C@H]3C[C@@H]([C@H](O3)CO[P@](=S)(O)OP(=O)([O-])[O-])O)N
dude_hivint__L000200,c1ccc(c(c1)C(=O)N2CCN(CC2)C(=O)c3cc([nH]n3)C4CC4)C(F)(F)F
dude_hivint__L000201,Cc1cc(no1)NC(=O)CN2CCN(CC2)C(=O)c3cc4cccc(c4o3)Br
dude_hivint__L000202,COc1ccccc1N2CCN(CC2)S(=O)(=O)c3ccc(cc3)[N-]S(=O)(=O)C
dude_hivint__L000203,c1cc2c(c(c1)F)SCC[C@H]2NC(=O)[C@H]3CCCN3C(=O)c4ccco4
dude_hivint__L000204,Cc1nc2cc(c(cc2s1)[N+](=O)[O-])N[C@@H](C(C)C)C(=O)[O-]
dude_hivint__L000205,c1csc2c1c(nc(n2)CSc3[nH]c(=O)cc(n3)N)Cl
dude_hivint__L000206,Cc1ccc(cc1S(=O)(=O)NC[C@@H](C)O)c2c3ccccc3c4nnc(n4n2)C
dude_hivint__L000207,Cc1cc(n2cc(nc2n1)CN3CCN(CC3)c4ccc(cc4)O)C
dude_hivint__L000208,CC(C)(C)[C@H]1CCC2=C(C1)C[C@H](S2)/C(=N/c3[nH]ncn3)/[O-]
dude_hivint__L000209,CCO[C@H]1CCCN(C1)C(=O)NCCc2c(nn(c2C)C)C
dude_hivint__L000210,c1ccc(c(c1)N[C@@H](C2CCCCC2)C(=O)[O-])S(=O)(=O)N
dude_hivint__L000211,OC(\C=C\c1ccc(O)c(O)c1)=C/C(=O)\C=C\c2ccc(O)c(O)c2
dude_hivint__L000212,CC(C)C[C@H](C(=O)[O-])NC(=O)CSc1nc2cc(ccc2c(=O)n1C)C(=O)[O-]
dude_hivint__L000213,c1ccc2c(c1)nc(s2)SCC(=O)N3CCC(CC3)C(=O)Nc4ccc5c(c4)OCO5
dude_hivint__L000214,Cc1cc(c([nH]1)C)C(=O)Cn2cnc3c(c2=O)c4c(s3)C[C@@H](CC4)C
