ligand_id,smiles
litpcba_TP53__L000042,CC1([NH2+]C[C@H](CC([O-])=O)OC1)C
litpcba_TP53__L000043,C[C@@H]1C[NH2+][C@@]2([C@@H](C)[C@@H]([C@H]3O2)[C@](C)([C@H]4C3)CC[C@@H]([C@H]45)[C@](C)([C@H]6CC5)CC[C@H](O)C6)CC1
litpcba_TP53__L000044,CCC[NH2+]C(COC(c1ccccc1)=O)(C)C
litpcba_TP53__L000045,CCN[P@](O\C(\C)=C\C(OC(C)C)=O)(OC)=S
litpcba_TP53__L000046,COc1cc(c2cc1)[nH]c([S@@](Cc3c(C)c(OC)c(C)cn3)=O)n2
litpcba_TP53__L000047,O=C1c(c2Cc(c13)cccc3)cccc2
litpcba_TP53__L000048,COc1c(C[NH+](C)C)c(c2cc1)OC(c3ccccc3)=C(C)C2=O
litpcba_TP53__L000049,[O-][N+](c1cc(S([O-])(=O)=O)ccc1)=O
litpcba_TP53__L000050,CC(Oc1c(OC(C)=O)c(C([O-])=O)ccc1)=O
litpcba_TP53__L000051,CC[C@H](SS[C@@H](CC)C)C
litpcba_TP53__L000052,[O-]C(CCCc1ccccc1)=O
litpcba_TP53__L000053,C\C(\N(C=O)Cc1c(N)nc(C)nc1)=C(/SC(c2ccccc2)=O)\CCOP([O-])([O-])=O
litpcba_TP53__L000054,CN(C(Cc1ccccc1)=O)[C@@H]2[C@@H]([NH+]3CCCC3)C[C@@]4(OCCC4)CC2
litpcba_TP53__L000055,C[C@H]1N(NC(c2cc(S(N)(=O)=O)c(Cl)cc2)=O)[C@H](C)CCC1
litpcba_TP53__L000056,CCOc1cc(c2cc1)sc(N)n2
litpcba_TP53__L000057,CCC(C(NC(N)=O)=O)(CC)Br
litpcba_TP53__L000058,[O-]C(CCn1c(c2c(c13)C[C@H](NS(c4ccc(F)cc4)(=O)=O)CC3)cccc2)=O
litpcba_TP53__L000059,O=P(c1ccccc1)(c2ccccc2)c3ccccc3
litpcba_TP53__L000060,CC(CCc1cc(c2cc1)OCO2)=O
litpcba_TP53__L000061,Oc1c(c([C@]([C@](O)([C@H]2C3)CCC4=O)([C@H]45)CC[N@@H+]2CC=C)c3cc1)O5
litpcba_TP53__L000062,CCOCCOC(C(C)=C)=O
litpcba_TP53__L000063,CCOC(SSC(OCC)=S)=S
litpcba_TP53__L000064,C[N@H+]1Cc(c2[C@@H](c3ccccc3)C1)c(N)ccc2
litpcba_TP53__L000065,CC1CC[NH+](CCCC(c2ccc(F)cc2)=O)CC1
litpcba_TP53__L000066,CC[NH+](CCNC(c1ccc(NC(C)=O)cc1)=O)CC
litpcba_TP53__L000067,CO[C@@]1(c(c(c2n(C)c3)c3C4)ccc2)[C@@H]4[N@H+](C)C[C@H](COC(c5cc(Br)cnc5)=O)C1
litpcba_TP53__L000068,CCCCCCOC(c1ccccc1)=O
litpcba_TP53__L000069,CCC([C@@H](CCOC(C)=O)C)CC
litpcba_TP53__L000070,C[C@@]1(C(=O)CC2)[C@@H]2[C@H]3[C@@H]([C@](C)(C4=CC3)CC[C@H](OS([O-])(=O)=O)C4)CC1
litpcba_TP53__L000071,CN1C(NC(Nc2cc(Cl)ccc2)=O)=[NH+]C(=O)C1
litpcba_TP53__L000072,CCCC[NH+](CCO)CCO
litpcba_TP53__L000073,NNC(CP(c1ccccc1)(c2ccccc2)=O)=O
litpcba_TP53__L000074,CCOP(Cl)(Cl)=O
litpcba_TP53__L000075,Cc1ccc(NC(N)=O)cc1
litpcba_TP53__L000076,C(c1ccccc1)Nc2c3c(n([C@@H]4OCCCC4)cn3)ncn2
litpcba_TP53__L000077,Cc1c([N+]([O-])=O)c(C([O-])=O)ccc1
litpcba_TP53__L000078,CCCCOCNC(C=C)=O
litpcba_TP53__L000079,CCOC(C(CC(c1ccccc1)(c2ccccc2)O3)=N3)=O
litpcba_TP53__L000080,COc1c(OC)cc(C(NCc2ccc(OCC[NH+](C)C)cc2)=O)cc1
litpcba_TP53__L000081,Nc1nc(N)c(c2c(Cl)c(Cl)ccc2)nn1
litpcba_TP53__L000082,[O-]C(c1c(Cl)c(Cl)ccc1Cl)=O
litpcba_TP53__L000083,CNC(Oc1cc([NH+]=CN(C)C)ccc1)=O
litpcba_TP53__L000084,[O-]C(COc1sc(CCNS(c2ccccc2)(=O)=O)cc1)=O
litpcba_TP53__L000085,[NH3+][C@@H](C(NNCc1c(O)c(O)c(O)cc1)=O)CO
litpcba_TP53__L000086,C[C@H](CC=O)CCC=C(C)C
litpcba_TP53__L000087,CNS(Cc1cc(c2cc1)c(CC[NH+](C)C)c[nH]2)(=O)=O
litpcba_TP53__L000088,CCCCCCCC(N(C)C)=O
litpcba_TP53__L000089,C[C@@H](Oc1ccccc1)CO
litpcba_TP53__L000090,Nc1scc(c2ccc([N+]([O-])=O)cc2)n1
litpcba_TP53__L000091,CC(COC(c1c(O)cccc1)=O)C
litpcba_TP53__L000092,O[C@H](C(Cl)(Cl)Cl)NC(N[C@@H](C(Cl)(Cl)Cl)O)=O
litpcba_TP53__L000093,[O-]C(c1cc(C([O-])=O)cc(C([O-])=O)c1)=O
litpcba_TP53__L000094,COc1c(C)cc(Cl)cc1
litpcba_TP53__L000095,CC(C)=CCC[C@@](C=C)(OC(c1c(N)cccc1)=O)C
litpcba_TP53__L000096,C[NH2+]Cc1ccc(NC(c2c(c3[nH]c2)C(=O)CCC3)=O)cc1
litpcba_TP53__L000097,CC([C@H](C(NC(N)=O)=O)Br)C
litpcba_TP53__L000098,CCOC(CC(OCC)=O)=N
litpcba_TP53__L000099,CCCCN(N=O)CCCCO
litpcba_TP53__L000100,CCN1c(c2C(=O)C(C([O-])=O)=N1)cc(c3c2)OCO3
litpcba_TP53__L000101,CC\C(\C(C(=O)C[C@H](C1CCOCC1)C2)=C2[O-])=N/OC\C=C\Cl
litpcba_TP53__L000102,COc1c(C([O-])=O)c(Cl)ccc1Cl
litpcba_TP53__L000103,CN1CC[NH+](Cc2ccc(C(Nc3cc(Nc4nc(c5cnccc5)ccn4)c(C)cc3)=O)cc2)CC1
litpcba_TP53__L000104,CS(c1c(C(c2c(C3CC3)onc2)=O)ccc(C(F)(F)F)c1)(=O)=O
litpcba_TP53__L000105,COc1c(OC)cc(c2c1)[C@]([C@H](C[C@@H](C3=CCO4)[C@H]5[C@@H]46)[N@@H+]7C3)([C@H]5N2C(=O)C6)CC7
litpcba_TP53__L000106,[NH3+][C@H](C([O-])=O)Cc1ccccc1
litpcba_TP53__L000107,CC(CC(OCC([C@]1([C@](C)([C@H]2C3)C[C@H](O)[C@@](F)([C@H]24)[C@](C)(C(=C5)CC4)C=CC5=O)[C@@H]3OC(C)(C)O1)=O)=O)(C)C
litpcba_TP53__L000108,S(c1ccccc1)c2ccccc2
litpcba_TP53__L000109,ClCCN([P@@]1(OCCCN1)=O)CCCl
litpcba_TP53__L000110,C(Sc1ccccc1)CSc2ccccc2
litpcba_TP53__L000111,O=C1c(c2N=CN1)c(C[NH+]3CCCCC3)c[nH]2
litpcba_TP53__L000112,CON(C(Nc1cc(Cl)c(Br)cc1)=O)C
litpcba_TP53__L000113,COc1ccc(C(SSC2=S)=C2)cc1
litpcba_TP53__L000114,CCCCOc1ccc(OCCC[NH+]2CCOCC2)cc1
litpcba_TP53__L000115,CCOC(Cc1ccccc1)=O
litpcba_TP53__L000116,ONC(C1(N(S(c2ccc(Oc3ccc(F)cc3)cc2)(=O)=O)CCC([O-])=O)CCCC1)=O
litpcba_TP53__L000117,C[NH+]1CCC(=C2c(c3CCc(c24)cccc4)nccc3)CC1
litpcba_TP53__L000118,CC(Nc1ccc(S([N-]c2ccc([N+]([O-])=O)cc2)(=O)=O)cc1)=O
litpcba_TP53__L000119,C[C@@H]([NH2+]C[C@H](c1cc(C(N)=O)c(O)cc1)O)CCc2ccccc2
litpcba_TP53__L000120,CC(C([O-])=O)(Oc1ccc(Cl)cc1)C
litpcba_TP53__L000121,Cc1ccc(N(CCO)CCO)cc1
litpcba_TP53__L000122,CC(Oc1cc(C)ccc1)=O
litpcba_TP53__L000123,COc1cc(OC)c(C(c2cc(O)ccc2)=O)cc1
litpcba_TP53__L000124,[NH3+]Cc1c(Sc2c(CO)cccc2)cccc1
litpcba_TP53__L000125,CCCCCCCCS([O-])(=O)=O
litpcba_TP53__L000126,CC1(O[C@](C(CO)=O)([C@@H]2O1)[C@](C)([C@H]3C2)C[C@H](O)[C@@H]([C@H]34)[C@](C)(C(=C5)CC4)C=CC5=O)C
litpcba_TP53__L000127,CC(c1c([N+]([O-])=O)cccc1)=O
litpcba_TP53__L000128,C[N@@H+](CCc1ccc(NS(C)(=O)=O)cc1)CCOc2ccc(NS(C)(=O)=O)cc2
litpcba_TP53__L000129,CCCCO[C@H](O[C@@H](CO[C@H](CC)O)C)CC
litpcba_TP53__L000130,CC(C=CCC1(C)C)=C1C=O
litpcba_TP53__L000131,C[C@H]1[NH2+][C@@H](C)CN(c2c(F)c(c3c(F)c2F)N(C4CC4)C=C(C([O-])=O)C3=O)C1
litpcba_TP53__L000132,CCOc1c(OCC[NH2+][C@@H](Cc2cc(S(N)(=O)=O)c(OC)cc2)C)cccc1
litpcba_TP53__L000133,Oc1c(C([O-])=O)cc(\N=N\c2ccc([N+]([O-])=O)cc2)cc1
litpcba_TP53__L000134,COc1c(c2cc(F)c1N3C[C@H]([C@@H]4C3)[NH2+]CCC4)N(C5CC5)C=C(C([O-])=O)C2=O
litpcba_TP53__L000135,CCCCc1c(OCc2ccccc2)cc(c3c1)NC=C(C(OC)=O)C3=O
litpcba_TP53__L000136,CC(C[C@H](CC(CC(C)C)=O)C)C
litpcba_TP53__L000137,CC(C(OCCCCCCOC(C(C)=C)=O)=O)=C
litpcba_TP53__L000138,CC(OCC(COC(C)=O)CCn1c(c2nc1)nc(N)nc2)=O
litpcba_TP53__L000139,CC(N[C@H](C([O-])=O)Cc1ccccc1)=O
litpcba_TP53__L000140,CC(OC(c1c(C(OC(C)C)=O)cccc1)=O)C
litpcba_TP53__L000141,Fc1c(c2ccccc2)cccc1
litpcba_TP53__L000142,CCCC(OCCC(C)C)=O
litpcba_TP53__L000143,N#Cc1c(c2c(c3c1)cccc3)cccc2
litpcba_TP53__L000144,OC[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)C(=O)O1
litpcba_TP53__L000145,CCOc1cc(c2cc1)sc(S(N)(=O)=O)n2
litpcba_TP53__L000146,Fc1ccc(C(CCC[NH+]2CCC(C(c3ccc(F)cc3)=O)CC2)=O)cc1
litpcba_TP53__L000147,[O-]C(Cc1ccc(c2ccccc2)cc1)=O
litpcba_TP53__L000148,Cc1c(S([O-])(=O)=O)cc(N)cc1
litpcba_TP53__L000149,[O-]C(c1c(C(Nc2ccc(S(Nc3sccn3)(=O)=O)cc2)=O)cccc1)=O
litpcba_TP53__L000150,Cc1c([N+]([O-])=O)cc([N+]([O-])=O)cc1C(N)=O
litpcba_TP53__L000151,C[C@H](C(OC(Cc1ccc(Cl)cc1)(C)C)=O)[NH3+]
litpcba_TP53__L000152,ClC(C(N1C2(CCCCC2)OCC1)=O)Cl
litpcba_TP53__L000153,O=C(C(OCc1ccccc1)=O)OCc2ccccc2
litpcba_TP53__L000154,Cc1c(N)c(C)cc(c2cc(C)c(N)c(C)c2)c1
litpcba_TP53__L000155,O=C1N(CCCC[NH+]2CCN(c3c(c4sn3)cccc4)CC2)C(=O)[C@H]([C@H]15)CCCC5
litpcba_TP53__L000156,COc1c(OC)c(OC)cc(C(NCc2ccc(OCC[NH+](C)C)cc2)=O)c1
litpcba_TP53__L000157,OC[P+](CO)(CO)CO
litpcba_TP53__L000158,CCc1cc(C([O-])=O)c(C([O-])=O)nc1
litpcba_TP53__L000159,Nc1c(c2[nH+]c(c13)CCC[C@H]3O)cccc2
litpcba_TP53__L000160,Cc1c(N)ccc([N+]([O-])=O)c1
litpcba_TP53__L000161,CC(CC(NC(C=C)=O)(C)C)=O
litpcba_TP53__L000162,Nc1c2c(n(CCOCP([O-])([O-])=O)cn2)ncn1
litpcba_TP53__L000163,ClC(C(C(Cl)(Cl)Cl)=O)(Cl)Cl
litpcba_TP53__L000164,C1SC(N2C1)=[NH+][C@@H](c3ccccc3)C2
litpcba_TP53__L000165,COC(c1c(S(NC(Nc2nc(OC)nc(C)n2)=O)(=O)=O)cc(I)cc1)=O
litpcba_TP53__L000166,CC([C@@]1(C)CC2)([C@H]2C[C@H]1O)C
litpcba_TP53__L000167,CCCCNS(c1ccccc1)(=O)=O
litpcba_TP53__L000168,C[N@@H+](Cc1c(NC(c2ccccc2)=O)cccc1Cl)CC(N3CCOCC3)=O
litpcba_TP53__L000169,O1c(c2Oc(c13)cccc3)cccc2
litpcba_TP53__L000170,CO[C@H]1[C@@H]([NH2+][C@H]2C[C@](C(N3Cc(c4CC3)cc(C(F)(F)F)cn4)=O)(C(C)C)CC2)CCOC1
litpcba_TP53__L000171,CC([NH2+]C[C@H](COc1ccc(NC(C)=O)cc1)O)C
litpcba_TP53__L000172,CNC(Oc1c(c2ccc1)OC(C)(C)O2)=O
litpcba_TP53__L000173,CCCc1nccc(C(N)=S)c1
litpcba_TP53__L000174,CCCOC(c1ccccc1)=O
litpcba_TP53__L000175,Cn1c(C(NCCC(N)=[NH2+])=O)cc(NC(c2n(C)cc(NC(c3n(C)cc(NC=O)c3)=O)c2)=O)c1
litpcba_TP53__L000176,COc1c(Br)cc(OC)c(CC[NH3+])c1
litpcba_TP53__L000177,Clc1cc(c2cc1)OC(=O)N2
litpcba_TP53__L000178,OCC(CBr)(CBr)CBr
litpcba_TP53__L000179,CCOc1c(OCC)cc(NC(OC(C)C)=O)cc1
litpcba_TP53__L000180,[O-]C(Cc1c(Nc2c(Cl)cccc2Cl)cccc1)=O
litpcba_TP53__L000181,Clc1c(CC[NH+]2CCN(c3c(c4sn3)cccc4)CC2)cc(c5c1)CC(=O)N5
litpcba_TP53__L000182,CC(c1cc(c2cc1)cccc2)=O
litpcba_TP53__L000183,Oc1c(\N=N\c2ccc(S([O-])(=O)=O)cc2)c(c3cc1)cccc3
litpcba_TP53__L000184,ONC(C[S@](C(c1ccccc1)c2ccccc2)=O)=O
litpcba_TP53__L000185,C[C@H]([C@@](c1c(F)cc(F)cc1)(Cn2ncnc2)O)c3c(F)cncn3
litpcba_TP53__L000186,NC(c1c([N+]([O-])=O)cccc1)=O
litpcba_TP53__L000187,CC(OC(Nc1cc(Cl)ccc1)=O)C
litpcba_TP53__L000188,Cc1cc(S([O-])(=O)=O)c(N)cc1
litpcba_TP53__L000189,CCC(COCC=C)(COCC=C)CO
litpcba_TP53__L000190,[O-]c1c(c2ccc1)C(=O)c(c3C2=O)c([O-])ccc3
litpcba_TP53__L000191,C[NH2+][C@H]1Cc(c2CC1)c(c3[nH]2)cc(C(N)=O)cc3
litpcba_TP53__L000192,CC([N+](C(C)C)(CCOC(C1c(c2Oc(c13)cccc3)cccc2)=O)C)C
litpcba_TP53__L000193,CCOC(N(C(CSP(OCC)(OCC)=S)=O)C)=O
litpcba_TP53__L000194,CO[C@@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O1
litpcba_TP53__L000195,C[NH+](CCO[C@H](c1ncccc1)c2ccc(Cl)cc2)C
litpcba_TP53__L000196,CCC(C1CCC(=O)CC1)(C)C
litpcba_TP53__L000197,O[C@@H](c1noc(c2ccccc2)c1)C[NH+]3CCCCC3
litpcba_TP53__L000198,Nc1ccc(c2ccc(F)cc2)cc1
litpcba_TP53__L000199,CC(C(CC(C(C)(C)C)=O)=O)(C)C
litpcba_TP53__L000200,CC([C@@]1(CC=C(C)CC1)O)C
litpcba_TP53__L000201,O=C(c1ncc(c2c1)occ2)N[C@@H]3C(CC[NH+]4C3)CC4
litpcba_TP53__L000202,O=C(c1ccco1)C(c2ccco2)=O
litpcba_TP53__L000203,[O-]C(c1cc(Br)c([O-])c(Br)c1)=O
litpcba_TP53__L000204,O[C@@H](c1cc(O)c(O)cc1)C[NH2+]CCCCCC[NH2+]C[C@H](c2cc(O)c(O)cc2)O
litpcba_TP53__L000205,COc1cc(c2cc1)sc(N)n2
litpcba_TP53__L000206,Oc1c(O)cc(C([O-])=O)cc1
litpcba_TP53__L000207,[O-]c1c(Br)cc(Br)cc1Br
litpcba_TP53__L000208,CCOC(C[NH2+][C@@H](C(N1[C@H](C(NCc2ccc(C(N)=[NH+]O)cc2)=O)CC1)=O)C3CCCCC3)=O
litpcba_TP53__L000209,CCCCCCCCCCC=O
litpcba_TP53__L000210,CC[NH+](CC(Nc1c(C)cc(C)cc1C)=O)CC
litpcba_TP53__L000211,CC[N@H+]1[C@H](CNC(c2c(OC)c(Br)ccc2OC)=O)CCC1
litpcba_TP53__L000212,CC(C(OCCO[C@H]1[C@H]2C[C@H]([C@H]([C@H]23)CC=C3)C1)=O)=C
litpcba_TP53__L000213,CC([NH2+]C[C@H](c1c(Cl)cccc1)O)(C)C
litpcba_TP53__L000214,CC1(O[C@](C(CCl)=O)([C@@H]2O1)[C@](C)([C@H]3C2)C[C@H](O)[C@@](F)([C@H]34)[C@](C)(C(=C5)CC4)CCC5=O)C
litpcba_TP53__L000215,C[C@@]1(c2ccccc2)C(=O)C=C(C([O-])=O)O1
litpcba_TP53__L000216,[O-][N+](C(Cl)(Cl)Cl)=O
litpcba_TP53__L000217,CCO\C=C(\C(=O)O1)/N=C1c2ccccc2
litpcba_TP53__L000218,Nc1c(\N=N\c2c(C(F)(F)F)cccc2)c(c3cc1)c(O)cc(S([O-])(=O)=O)c3
litpcba_TP53__L000219,COc1c(OC)cc(CC[N@H+](CCCN2C(=O)Cc(c3CC2)cc(OC)c(OC)c3)C)cc1
litpcba_TP53__L000220,Fc1cc(c2cc1)[C@]3(C(=O)NC(=O)N3)CCO2
litpcba_TP53__L000221,CC(c1cc(O)c(C)cc1)C
litpcba_TP53__L000222,CCC[C@H]1C(=O)N2N(C(N(C)C)=[NH+]c(c23)ccc(C)c3)C1=O
litpcba_TP53__L000223,CC(OC(N1[C@H](C([O-])=O)C[C@H](F)C1)=O)(C)C
litpcba_TP53__L000224,CC(c1ccc(CO)cc1)C
litpcba_TP53__L000225,C[N+]1(CCCCC1)C[C@H]2O[C@@](c3ccccc3)(C4CCCCC4)OC2
litpcba_TP53__L000226,CC(N(C(C(C)(C)C)=O)Cc1ccccc1)C
litpcba_TP53__L000227,CCOP(SCSC(C)(C)C)(OCC)=S
litpcba_TP53__L000228,C[N+](CCOC(C=C)=O)(C)C
litpcba_TP53__L000229,Clc1ccc(Nc2c(c3c(Cc4ccncc4)nn2)cccc3)cc1
litpcba_TP53__L000230,NC(Nc1ccc(C(Oc2cc(c3cc2)ccc(C(N)=[NH2+])c3)=O)cc1)=[NH2+]
litpcba_TP53__L000231,OCc1c(c2cc(c13)cccc3)cccc2
litpcba_TP53__L000232,COc1c(OC)c([C@@H](C2CC[NH+](CCc3ccc(F)cc3)CC2)O)ccc1
litpcba_TP53__L000233,COc1c(N2CC[NH+](CCCC(c3ccc(F)cc3)=O)CC2)cccc1
litpcba_TP53__L000234,[O-]C(c1c(C(OCc2ccccc2)=O)cccc1)=O
litpcba_TP53__L000235,CS(c1ccc(Cl)cc1)(=O)=O
litpcba_TP53__L000236,Nc1scc(\C(\C(N[C@@H]2C(=O)N([C@@H]23)C(C([O-])=O)=C(C=C)CS3)=O)=N/O)n1
litpcba_TP53__L000237,COc1ccc(C(N2C(=O)CCC2)=O)cc1
litpcba_TP53__L000238,CCCCCOC(CCC)=O
litpcba_TP53__L000239,[O-]S(C(F)(F)F)(=O)=O
litpcba_TP53__L000240,COC(Nc1cc(OC(Nc2cc(C)ccc2)=O)ccc1)=O
litpcba_TP53__L000241,CC(C(OC[C@@H]1OCCC1)=O)=C
litpcba_TP53__L000242,CN(c1ccc(CCO)cc1)C
litpcba_TP53__L000243,[O-]C(CCc1ccccc1)=O
litpcba_TP53__L000244,O[C@@H](CC([O-])=O)C[C@H](\C=C\c1c(c2ccc(F)cc2)c(c3nc1C4CC4)cccc3)O
litpcba_TP53__L000245,C=COCC1CCC(COC=C)CC1
litpcba_TP53__L000246,C[S+](CC[C@H](C(O)=O)N)C
litpcba_TP53__L000247,CC\C(\[C@H]([N+]([O-])=O)C)=C/C(/C(N)=O)=N\O
litpcba_TP53__L000248,C[C@H](C([O-])=O)Oc1c(Cl)cc(Cl)c(Cl)c1
litpcba_TP53__L000249,C[C@H](CC=O)CCCC(O)(C)C
litpcba_TP53__L000250,C1C[NH2+][C@H](c2cnccc2)CC1
litpcba_TP53__L000251,CCC[NH2+][C@@H](C(Nc1c(C)cccc1)=O)C
litpcba_TP53__L000252,Cc1c(Cl)cc([N+]([O-])=O)cc1
litpcba_TP53__L000253,CC(CN(N=O)CC(C)=O)=O
litpcba_TP53__L000254,C[C@@H](C(N[C@H](P([O-])([O-])=O)C)=O)[NH3+]
litpcba_TP53__L000255,CC[C@H](C(N)=O)N1C(=O)CCC1
litpcba_TP53__L000256,NC(COCCN1CC[NH+]([C@@H](c2ccc(Cl)cc2)c3ccccc3)CC1)=O
litpcba_TP53__L000257,Cc1[nH]c(c2n1)cc(Cl)cc2
litpcba_TP53__L000258,CC1([C@H]2[C@]([C@@H]3[C@@]([C@@](C)(C4=CC3=O)CC[C@](C)([C@H]45)CC[C@@](C([O-])=O)(C)C5)(C)CC2)(C)CC[C@@H]1OC(CCC([O-])=O)=O)C
litpcba_TP53__L000259,C[NH+]([C@H]1CC2)[C@H]2CC(OC([C@@H](c3ccccc3)O)=O)C1
litpcba_TP53__L000260,CC(OC(Nc1ccccc1)=O)C
litpcba_TP53__L000261,[O-][N+](c1c(Cl)c(Cl)c(Cl)cc1)=O
litpcba_TP53__L000262,C[C@H]1[C@@](C(COC(c2cc(S([O-])(=O)=O)ccc2)=O)=O)(O)[C@](C)([C@H]3C1)C[C@H](O)[C@@](F)([C@H]34)[C@](C)(C(=C5)CC4)C=CC5=O
litpcba_TP53__L000263,CCc1cc(c2cc1)C(=O)c(c3C2=O)cccc3
litpcba_TP53__L000264,O[C@H](c1ccc(F)cc1)CC[C@H]2C(=O)N(c3ccc(F)cc3)[C@@H]2c4ccc(O)cc4
litpcba_TP53__L000265,CC[C@](CCCC(C)C)(O)C
litpcba_TP53__L000266,CCOC(COc1c(Cl)cc(F)c(N2C(=O)C(C)=C(C(F)(F)F)C=N2)c1)=O
litpcba_TP53__L000267,CC[C@H](OC(N1[C@H](CCO)CCCC1)=O)C
litpcba_TP53__L000268,Cc1c(C[C@@H]2C(=O)n(c3CC2)c(c4c3C)cccc4)nc[nH]1
litpcba_TP53__L000269,[O-]S(c1c(\C=C\c2ccc(c3ccc(\C=C\c4c(S([O-])(=O)=O)cccc4)cc3)cc2)cccc1)(=O)=O
litpcba_TP53__L000270,CC(Nc1ccc(N)cc1)=O
litpcba_TP53__L000271,CC(C(NCCC[N+](C)(C)C)=O)=C
litpcba_TP53__L000272,O=C1c(c2C(=O)O1)ccc(Oc3cc(c4cc3)C(=O)OC4=O)c2
litpcba_TP53__L000273,[O-]C([C@@H](NC(c1ccc(Cl)cc1)=O)CC(c(c2NC3=O)cccc2)=C3)=O
litpcba_TP53__L000274,Nc1sc(c2n1)cccc2
litpcba_TP53__L000275,C[C@@H](CC([O-])=O)CCC=C(C)C
litpcba_TP53__L000276,CC(C([O-])=O)(CCC([O-])=O)C
litpcba_TP53__L000277,Cc1ccc(S(NC(NC2CCCCC2)=O)(=O)=O)cc1
