ligand_id,smiles
dude_egfr__L000018,Cc1cc(ccc1NC(=O)/C(=N\NC(C)(C)C)/[C@H](C#N)c2nc(cs2)c3ccc(cc3)[N+](=O)[O-])Cl
dude_egfr__L000019,CCCCc1c(nc([nH]c1=O)N/N=C(\C)/c2ccc(cc2)[N+](=O)[O-])C
dude_egfr__L000020,C[C@@H]1CCCC[NH+]1Cc2c(ccc3c2oc(c(c3=O)Oc4ccc5ccccc5c4)C(F)(F)F)O
dude_egfr__L000021,CCC[NH+]1CCc2c(sc(c2C(=O)OC)NC(=O)C34CC5CC(C3)CC(C5)C4)C1
dude_egfr__L000022,Cc1cc(c(c(c1)c2c3c([nH]n2)C(=O)N([C@H]3c4ccc(c(c4)Cl)Cl)Cc5ccco5)O)C
dude_egfr__L000023,Cc1c(c(n(n1)c2ccccc2)Oc3ccccc3OC)C[NH+](Cc4ccco4)C[C@H](COC(C)C)O
dude_egfr__L000024,CCCCCCOc1ccc(cc1)N2C(=O)C[C@@H](C2=O)N(CCc3ccc(cc3)S(=O)(=O)N)C(=O)C
dude_egfr__L000025,CCN(CC)c1ccc(c(c1)O)C=NNC(=O)[C@@H]2[C@@H](CNC2=O)c3ccccc3
dude_egfr__L000026,CC1(C(=N[C@@H](N1O)c2ccccc2)c3cccs3)C
dude_egfr__L000027,c1ccc(cc1)n2cc(c(n2)C34CC5CC(C3)CC(C5)C4)/C=C\6/C(=NN(C6=O)c7ccccc7)C(F)(F)F
dude_egfr__L000028,c1ccc(c(c1)c2ccc(o2)/C=C/3\C(=O)N/C(=N/c4ccc(c(c4)C(F)(F)F)Cl)/S3)Cl
dude_egfr__L000029,CCN1C2=C([C@H](NC1=O)c3ccccc3C(F)(F)F)C(=O)N(C2)[C@@H](C(C)C)C(=O)NCc4ccccn4
dude_egfr__L000030,CCC[C@]1(C(=O)N(C(=O)N1)C[C@@H]2CCCO2)C3CC[NH+](CC3)Cc4c[nH]nc4c5ccc(cc5)OC
dude_egfr__L000031,c1ccc(cc1)C[NH+]2CCC(CC2)NCc3c(ccc4c3oc(=O)cc4c5ccccc5)O
dude_egfr__L000032,CCc1ccc(cc1)O[C@H](C)C(=O)Oc2ccc3c(c2)OC(=C([C@@H]3c4cccc(c4)Cl)C#N)N
dude_egfr__L000033,CC1CC[NH+](CC1)[C@@H](CNC(=O)C[C@@H]2C(=O)Nc3cc(ccc3S2)Cl)c4cccs4
dude_egfr__L000034,Cc1c(cccc1[N+](=O)[O-])NC(=S)NC(=O)c2ccccc2OCC(C)C
dude_egfr__L000035,CCC[C@@H](c1nnnn1CC(=O)OCC)[NH+](Cc2cc3cc(ccc3[nH]c2=O)OCC)C4CCCC4
dude_egfr__L000036,COc4cc3ncnc(C#Cc1ccccc1c2ccccc2)c3cc4OC
dude_egfr__L000037,c1ccc2cc(ccc2c1)N3[C@@H](Nc4ccccc4C3=O)c5ccc(cc5)Cl
dude_egfr__L000038,Cc1ccc(cc1)/C=C\2/C(=O)N3CN(CSC3=N2)c4ccccc4F
dude_egfr__L000039,Cc1ccc(cc1)O[C@H](C)CNC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)[C@@H]4CCC=CC4
dude_egfr__L000040,CC(C)OCCOC(=O)Cc1csc(n1)c2ccc(cc2)C(F)(F)F
dude_egfr__L000041,C[C@H](C(=O)Nc1cc(ccc1Cl)S(=O)(=O)N2CCCCC2)OC(=O)/C=C/c3ccc4c(c3)OCO4
dude_egfr__L000042,CC(C)c1cc(n(n1)c2ccc(c(c2)Cl)Cl)N
dude_egfr__L000043,Cc1ccc(c(c1)Cl)NC(=S)N(CCC(C)C)[C@H](C)c2ccncc2
dude_egfr__L000044,c1ccc2c(c1)[nH]c(n2)[C@@H]3CCCN(C3)c4c5c(nc(n4)c6ccncc6)CCC5
dude_egfr__L000045,Cc1cc(cc(c1)NC(=O)CCc2nc(no2)CSc3[nH]nc(n3)c4ccc(cc4)Cl)C
dude_egfr__L000046,Cc1ccc(cc1)C[NH+](Cc2cc3cc4c(cc3[nH]c2=O)OCO4)Cc5nnnn5CCc6ccccc6
dude_egfr__L000047,CC1=C([C@H](C2=C(N1)c3ccccc3C2=O)c4ccco4)C(=O)OC
dude_egfr__L000048,C[C@H](COC[C@H](CN1CC[NH+](CC1)CCN2C(=O)c3cccc4c3c(ccc4)C2=O)O)c5ccccc5
dude_egfr__L000049,C[C@H]1C[C@@H](C[NH+](C1)CCCNC(=O)CN(c2ccccc2F)S(=O)(=O)N(C)C)C
dude_egfr__L000050,CC[NH+](CC)CCCN(Cc1cc2cc3c(cc2[nH]c1=O)OCO3)C(=S)N[C@@H](C)c4ccccc4
dude_egfr__L000051,Cc1ccc(cc1)c2csc3c2nc([nH]c3=O)N4CCC[C@@H](C4)C(=O)NCCc5cccs5
dude_egfr__L000052,Cc1cccc(c1n2c(c(c(c2C)Br)/C=N/NC(=O)c3cccnc3)C)C
dude_egfr__L000053,CCn1c(=O)c(nn(c1=O)c2ccc(cc2)C)c3nc(on3)CCC(=O)NCc4ccccc4OC
dude_egfr__L000054,Cc1ccc(c(c1)C)SCC(=O)OCC(=O)c2c(n(c(=O)n(c2=O)CC(=O)OC)Cc3ccccc3)N
dude_egfr__L000055,C[C@H](c1ccc(cc1)Br)[NH2+]C2C3CC4CC(C3)CC2C4
dude_egfr__L000056,CCN1C2=C([C@@H](NC1=O)c3cccc(c3)Oc4ccccc4)C(=O)N(C2)[C@@H](C)C(=O)NC[C@@H]5CCCO5
dude_egfr__L000057,Cc1ccc(c(c1)C)n2c(nnn2)SCC(=O)N[C@H](C)c3cccc4c3cccc4
dude_egfr__L000058,Cc1cccc(c1n2c(cc(c2C)/C=N/NC(=O)c3ccccc3N(Cc4ccccc4)S(=O)(=O)C)C)C
dude_egfr__L000059,CCC(C)(C)n1c(nnn1)[C@H](c2cc3c(cc(cc3[nH]c2=O)C)C)N4CC[NH+](CC4)C5CCCCC5
dude_egfr__L000060,Cc1cc(c(c(c1)Br)NC(=O)CSc2nnc(n2Cc3ccco3)c4ccncc4)Br
dude_egfr__L000061,COc1cc(cc(c1OCc2ccc3c(c2)OCO3)Br)C[NH2+]Cc4ccc5c(c4)OCO5
dude_egfr__L000062,c1ccc2cc(ccc2c1)C[NH+]3CCNC(=O)[C@H]3CC(=O)NCCC4=c5ccccc5=[NH+]C4
dude_egfr__L000063,C[C@H]1[C@@H]2CC[C@@]3([C@H]1O)CC[C@H]4[C@@]5(CCC[C@@]4([C@@H]3C2)C[NH+](C5)CCO)C
dude_egfr__L000064,CCc1nnc(s1)NC(=O)[C@@H](Cc2c[nH]c3c2cccc3)NC(=O)N
dude_egfr__L000065,C[C@@H]1CCc2c(sc(n2)N/N=C\c3cccs3)C1
dude_egfr__L000066,Cc1ccc2c(c1)cc(c(=O)n2Cc3ccccc3Cl)C[NH2+][C@@H](C)c4ccco4
dude_egfr__L000067,CCCCn1c(nnc1SCCO[C@H]2CCCC[C@H]2C)[C@@H](CC)[NH+](C)C
dude_egfr__L000068,Cc1ccc2c(c1)c(c[nH]2)CCNC(=O)[C@@H]3CN(CC34CC[NH2+]CC4)C(=O)c5ccc(cc5OC)OC
dude_egfr__L000069,CC(C)(C)c1cnc(o1)CSc2[nH]nc(n2)COc3ccc(cc3)Cl
dude_egfr__L000070,Cc1ccsc1c2cn(nn2)[C@H]3Cc4cccc(c4OC3)OC
dude_egfr__L000071,CCCC(=O)N(CCC)[C@H](c1c(cc(cc1O)O)O)C(=O)NC2CCCCC2
dude_egfr__L000072,CC1=NN(C(=O)[C@H]2C1=NN([C@@H]2n3cccc3)c4ccccc4)CCCC(=O)NCCC5=c6ccccc6=[NH+]C5
dude_egfr__L000073,CCC[C@@H](C(=O)Nc1cc(nn1c2ccccc2C(F)(F)F)C)NC(=O)N
dude_egfr__L000074,CCc1cccc2c1nc(s2)N(CC[NH+](C)C)C(=O)[C@@H]3CCCCN3S(=O)(=O)c4cccs4
dude_egfr__L000075,C[C@H](C(=O)Nc1ccccc1C(=O)C)Sc2nnc(n2C[C@H]3CCCO3)c4c[nH]c5c4cccc5
dude_egfr__L000076,Cc1ccc(cc1)c2nnc(n2n3cccc3)SCC(=O)Nc4nccs4
dude_egfr__L000077,CC[C@H](C)c1ccc(cc1)[C@@H](c2cccs2)NC(=O)Cn3c4ccccc4nc3CS(=O)(=O)C
dude_egfr__L000078,c1ccc(cc1)n2c(c(cn2)C(=O)NNS(=O)(=O)c3cc(cc(c3)C(F)(F)F)C(F)(F)F)C(F)(F)F
dude_egfr__L000079,c1cc(ccc1[C@@H](CNC(=O)c2c3c(n(n2)[C@H]4CCS(=O)(=O)C4)CCCC3)[NH+]5CCCCC5)Cl
dude_egfr__L000080,c1cc(sc1)CC(=O)N(CC2CC[NH+](CC2)C3CCCC3)C[C@H]4CCCO4
dude_egfr__L000081,CCCCc1ccc(cc1)C(=O)N(CCCOC)CC(=O)Nc2cc(nn2c3ccc(cc3C)C)C(C)(C)C
dude_egfr__L000082,CN(CCCc1c(c([nH]n1)N)C#N)c2cc(c(cc2[N+](=O)[O-])C(F)(F)F)Cl
dude_egfr__L000083,CC[C@@H](c1nnnn1CC(=O)OCC)[NH+](CCc2ccccc2)Cc3cc4c(ccc(c4[nH]c3=O)C)C
dude_egfr__L000084,CC(C)CCNS(=O)(=O)c1ccc(c(c1)[N+](=O)[O-])Cl
dude_egfr__L000085,Cc1c(cco1)c2nnc(n2CC=C)SCc3nc(c4c5c(sc4n3)CCCCC5)N
dude_egfr__L000086,C[C@H](C(=O)C1=c2ccccc2=[NH+]C1)OC(=O)[C@@H]3C(=CC(=C)N(N3)c4ccc(cc4)Cl)O
dude_egfr__L000087,CCCOCCNC(=O)[C@@H]1CN(CC12CC[NH2+]CC2)C(=O)c3ccc(o3)c4ccc(cc4)F
dude_egfr__L000088,CC[C@H]1CCCCN1c2[nH]c(=O)cc(n2)CSc3ccc(cc3)C
dude_egfr__L000089,c1cc(cc(c1)[N+](=O)[O-])C(=O)N[C@@H](C(Cl)(Cl)Cl)OC[C@H]2CCC[NH+]3[C@@H]2CCCC3
dude_egfr__L000090,CCNC(=O)N(C[C@@H]1CCCO1)CC(=O)N2CCc3c(ccs3)[C@H]2COc4ccc(cc4)F
dude_egfr__L000091,CC(=CCc1c(cc(c2c1O[C@H]3COc4cc(c(cc4[C@@]3(C2=O)O)OC)OC)O)O)C
dude_egfr__L000092,CCn1c(nnc1S[C@@H](C)C(=O)Nc2ccccc2C)[C@@H](C)NC(=O)c3ccccc3Br
dude_egfr__L000093,Cc1ccc(cc1)N2C(=O)[C@@H](C(=N2)C)C(c3cc(ccc3O)[N+](=O)[O-])[C@@H]4C(=NN(C4=O)c5ccc(cc5)C)C
dude_egfr__L000094,COc1ccc(c(c1)[C@H]2c3c([nH]c[nH+]3)CCN2C(=O)N[C@H](CCSC)C(=O)OC)OC
dude_egfr__L000095,c1ccc2c(c1)C(=O)N[C@H](N2)c3ccc(cc3)N4CCCCC4
dude_egfr__L000096,Cc1ccc(cc1)C(=O)c2c(c3ccccc3o2)NC(=O)C[C@H]4C(=O)Nc5cc(ccc5O4)C
dude_egfr__L000097,C[C@@H](Cc1ccc2c(c1)OCO2)C[NH2+]Cc3cc(cc(c3)NC(=O)C)C(=O)N4CCCC4
dude_egfr__L000098,CC(C)(C)c1ccc(cc1)c2nnc(n2C)SCC(=O)C(=C3Nc4ccccc4N3)C(=O)OC
dude_egfr__L000099,CC[C@H](c1nnnn1C2CCCCC2)[NH+](Cc3ccccc3)Cc4cc5cc6c(cc5[nH]c4=O)OCCO6
dude_egfr__L000100,Cc1c2c(ncn(c2=O)CC(=O)NCc3ccccc3Cl)sc1c4nc(no4)c5ccncc5
dude_egfr__L000101,CC[C@H](c1c(noc1C)C)C(=O)Nc2ccc(cc2)/N=N/c3ccccc3
dude_egfr__L000102,Cc1ccc(cc1)[C@H]2NN[C@H](N2C)SCC3[NH+]=c4ccccc4=[NH+]3
dude_egfr__L000103,CCC(CC)(CNC(=O)N1CCC(CC1)C(=O)Nc2nc(cs2)C)[NH+](C)C
dude_egfr__L000104,CC(C)CC[NH+](Cc1[nH]c(=O)c2c(csc2n1)c3ccc(cc3)Cl)C[C@@H](COCc4ccco4)O
dude_egfr__L000105,c1ccc(cc1)c2nnc(n2c3ccccc3)SCC(=O)NNC4=CCCc5c4cccc5
dude_egfr__L000106,c1ccc(c(c1)C(=O)N2CCN(c3ccc(cc3C2)c4ccncc4)Cc5c[nH]c[nH+]5)OC(F)(F)F
dude_egfr__L000107,CCOc1ccc(c(c1)c2ccccc2O)N3CC[NH2+][C@H](C3)S(=O)(=O)Oc4ccccc4
dude_egfr__L000108,C[C@H]1CC=C2[C@@H](C1)[C@@H](C(C(=C2C#N)N)(C#N)C#N)c3cccc(c3)Cl
dude_egfr__L000109,c1cc(ccc1c2ccc(o2)/C=N/NC(=O)c3c(c(c(c([nH+]3)Cl)Cl)N)Cl)[N+](=O)[O-]
dude_egfr__L000110,c1cc2c(cc1Cl)c(=O)cc(o2)C(=O)Nc3c(c4c(s3)CCCC4)C(=O)NC[C@H]5CCCO5
dude_egfr__L000111,CC[C@@]1(C(=O)N(C(=O)N1)CC(=O)N[C@H](C)c2ccc3ccccc3c2)c4ccc(cc4)F
dude_egfr__L000112,C[C@H](CC(=O)Nc1cc(c(c(c1)Cl)N)Cl)NC(=O)C2CCCCC2
dude_egfr__L000113,CCN(C[C@@H](C)C#N)c1cc2c(cc1N)NC(=O)CC2
dude_egfr__L000114,Cc1cc(c(c(c1)C)S(=O)(=O)N2CCC(CC2)C(=O)NC[C@@H](c3ccco3)[NH+]4CCCCC4)C
dude_egfr__L000115,Cc1c(c2cc(ccc2[nH]1)C#N)CCNC(=O)[C@H]3CN(CC34CC[NH2+]CC4)C(=O)[C@H]5CCC=CC5
dude_egfr__L000116,C[NH2+]CCCN1c2ccccc2CCc3c1ccc(c3)O[C@@H]4[C@H]([C@@H]([C@H]([C@@H](O4)C(=O)[O-])O)O)O
dude_egfr__L000117,Cc1ccc2=[NH+][C@H](C(=c2c1)NC(=O)CN3CCN(CC3)[C@H](c4ccccc4)c5ccc(cc5)Cl)C(=O)OC
dude_egfr__L000118,C[C@H]1c2cc(c(cc2OC(=O)[C@H]1CC(=O)NCCC3=c4ccccc4=[NH+]C3)OCC(=C)C)Cl
dude_egfr__L000119,Cc1c(nc(nc1C)SCC(=O)/[NH+]=C/2\C=CC3=NC(=NC3=C2)[O-])C
dude_egfr__L000120,C[C@@]12CC[C@@H](C1(C)C)C[C@H]2NS(=O)(=O)c3cccc(c3)S(=O)(=O)N
dude_egfr__L000121,CC(C)Oc1ccc(cc1)[C@H]2CC3=C([C@@H](Nc4ccccc4N3)c5ccc(c(c5OC)OC)OC)C(=O)C2
dude_egfr__L000122,COCCNC(=O)[C@H]1[C@@H](OC(=O)N1Cc2ccc(cc2)F)c3ccc(cc3)NC(=O)c4ccccc4F
dude_egfr__L000123,Cc1ccccc1C(=O)N[C@@H](CC(C)C)C(=O)NC2CCC(CC2)O
dude_egfr__L000124,CC(C)c1ccc2=[NH+]C(=O)C(=c2c1)NNC(=O)CN3CCCc4c3cccc4
dude_egfr__L000125,C1CCC(CC1)(C(=O)[O-])Sc2nc([nH]n2)N
dude_egfr__L000126,Cc1ccc(c(c1)C)N([C@@H](c2cccs2)C(=O)NCCC(C)C)C(=O)c3ccc(o3)C[NH+]4CCOCC4
dude_egfr__L000127,CC1=C([C@@H](n2c(c(cn2)C(=O)Nc3ccccc3)N1)c4ccc(cc4)F)C(=O)Nc5ccccc5
dude_egfr__L000128,CCCCOc1ccccc1/C=N/Nc2nc-3c(c(=O)n2c4ccccc4)[C@](Cc5c3cccc5)(C)CCC
dude_egfr__L000129,C1CCC(CC1)C(=O)OCC(=O)Nc2c(c3c(s2)CCCC3)C(=O)N
dude_egfr__L000130,C[C@H](C(C)C)NC(=O)c1ccc(c(c1)S(=O)(=O)[N-]c2ccc(cc2)F)Cl
dude_egfr__L000131,CCCCc1ccc(cc1)C(=O)Oc2ccc(cc2OC)c3c(n4ccc(cc4[nH+]3)C)NC(C)(C)CC(C)(C)C
dude_egfr__L000132,c1cc(c(cc1F)Cl)NC(=O)CSc2nnc(n2N)c3ccc(cc3Cl)Cl
dude_egfr__L000133,Cc1ccc(c(=O)n1CC(=O)NCc2c(cc([nH+]c2C)N)C)NS(=O)(=O)Cc3ccccc3
dude_egfr__L000134,CCc1ccc2c(c1)cc(c(=O)[nH]2)[C@H](c3nnnn3Cc4ccco4)N5CCN(CC5)c6cc(ccc6C)Cl
dude_egfr__L000135,Cc1cc(nc(n1)N/C(=N/C(=S)NC[C@@H]2CCCO2)/N3CCN(CC3)Cc4ccc5c(c4)OCO5)C
dude_egfr__L000136,c1ccc2cc(ccc2c1)CCC(=O)Nc3[nH]c(nn3)c4ccccn4
dude_egfr__L000137,C[C@@H](C(=O)/C(=C/1\Nc2ccccc2S1)/C#N)Sc3nnc(n3C4CC4)c5c[nH]c6c5cccc6
dude_egfr__L000138,Cc1c(c(n(n1)c2ccccc2)Oc3cccc(c3)F)C[NH+](C[C@@H]4CCCO4)C[C@@H](COCC=C)O
dude_egfr__L000139,CCCCC/C=C/C(=O)N(Cc1ccco1)[C@H](c2ccco2)C(=O)NCS(=O)(=O)c3ccc(cc3)C
dude_egfr__L000140,CCOC(=O)c1c(csc1NC(=O)c2cc(cc(n2)C)C)c3ccc(c(c3)OC)OC
dude_egfr__L000141,CCSCCOC(=O)C1=C(NC2=C([C@H]1c3cccc(c3Cl)Cl)C(=O)[C@H]([C@@H](C2)C)C(=O)OC)C
dude_egfr__L000142,Cc1ccc(cc1NC(=O)c2ccco2)C(=O)NC[C@H]3Cc4ccccc4OC3
dude_egfr__L000143,CC1(Cc2c(c(sc2C([NH2+]1)(C)C)NC(=O)c3ccccc3I)C(=O)N)C
dude_egfr__L000144,Cc1c(c(=O)n2c3ccccc3nc2[nH]1)Cc4cccc5c4cccc5
dude_egfr__L000145,CCCC[C@H](C)C(=O)N1C[C@H](C2(C1)CC[NH2+]CC2)C(=O)NCCc3cc(cc(c3)OC)OC
dude_egfr__L000146,CC[C@H](C)[C@@H]1C(=O)N(C2([NH2+]1)CCN(CC2)C(=O)NC(C)C)Cc3ccc4c(c3)OCO4
dude_egfr__L000147,CC[C@@H](C)[C@@H](c1nc(co1)C(=O)N[C@@H](CSCc2ccccc2)C(=O)Nc3ccc(cc3)[N+](=O)[O-])[NH3+]
dude_egfr__L000148,CC(C)C[C@@H](C(=O)N[C@H]1CCN2[C@@H](C1)C(=O)Nc3ccc(cc3C2=O)c4ccc(cc4)SC)[NH2+]C
dude_egfr__L000149,COc1ccc(cc1)CCN2CC(=O)N3[C@H](C2=O)CC4=c5ccccc5=[NH+][C@@H]4[C@@H]3c6cccc(c6OC)OC
dude_egfr__L000150,CC(C)C(=O)N(CC[NH+](C)C)CC(=O)/N=c/1\[nH]c(cn1c2ccc(cc2)C(F)(F)F)c3ccccc3
dude_egfr__L000151,Cc1cccc(c1)OCC(=O)Oc2ccc3c(c2)OC(=C([C@H]3c4ccc(c(c4)OC)OCCC(C)C)C#N)N
dude_egfr__L000152,CCOc1ccc2c(c1)[nH]c(n2)SCc3nc(no3)c4ccc(cc4)Cl
dude_egfr__L000153,Cc1ccc(c(c1)C)C2=C[C@H](N=N2)[C@H]3NC(=NO3)c4ccc(cc4)Cl
dude_egfr__L000154,CCCC[C@H](C(=O)[O-])NC(=O)[C@H](C)NC(=O)CO/N=C/1\CC[C@]2([C@@H]3CC[C@@]4([C@@H]([C@@H]3CCC2=C1)CC[C@@H]4O)C)C
dude_egfr__L000155,CCCCC[C@H]1NN[C@H](S1)NC(=O)[C@@H]2CC(=O)N(C2)CCC3=c4cc(ccc4=[NH+]C3)C
dude_egfr__L000156,Cc1ccc(cc1)c2nnc(n2CCC(=O)[O-])SCC(=O)c3cc(sc3Cl)Cl
dude_egfr__L000157,CCOc1ccc(cc1OC)[C@@H]2[C@H]3C(=c4ccccc4=[NH+]3)C[C@@H]5N2C(=O)CN(C5=O)Cc6ccccc6OC
dude_egfr__L000158,CC[C@@H](C)[NH+](Cc1c(noc1N2CCc3ccccc3C2)c4ccccc4)C[C@@H](CN5CCOCC5)O
dude_egfr__L000159,C[C@@H](CCc1ccc(cc1)O)NC(=O)NNC(=O)CCC2CCCCC2
dude_egfr__L000160,C[C@H]1CN(C[C@@H](O1)C)c2ccc(c[nH+]2)CNC(=O)[C@@H](C)Oc3ccc(cc3)c4ccccc4
dude_egfr__L000161,CCOc1ccc2c(c1)cc(c(=O)[nH]2)[C@@H](c3nnnn3C[C@@H]4CCCO4)N5CCN(CC5)c6ccccc6
dude_egfr__L000162,CC(C)[C@H](CNC(=O)NNC(=O)Cc1nc2ccccc2n1C)c3ccccc3
dude_egfr__L000163,CC(C)(C)c1ccc(cc1)OCc2nnc(n2N)SCc3nnc(o3)c4ccc(cc4)Br
dude_egfr__L000164,CCCC[NH+](CCCC)CCCN1[C@H](c2c(=O)c3cc(ccc3oc2C1=O)F)c4ccc(cc4)OCCC
dude_egfr__L000165,c1cc(ccc1N2CCN(CC2)[C@H](CNC(=O)C(=O)NC[C@H]3CCCO3)c4ccc5c(c4)OCO5)F
dude_egfr__L000166,C[C@@H](c1[n-]nnn1)Nc2ccc(cc2N)C(F)(F)F
dude_egfr__L000167,CC(C)(C)c1nc(on1)c2ccc(c(c2)N)Cl
dude_egfr__L000168,CS(=O)(=O)NCCCNC(=O)Nc1ccc(cc1Cl)C23CC4CC(C2)CC(C4)C3
dude_egfr__L000169,Cc1cc(c(cc1N2CCN(CC2)c3ccccc3)N)[N+](=O)[O-]
dude_egfr__L000170,C[C@H]1CCCC[C@H]1NC(=O)NC(=O)COC(=O)CSc2nnc(o2)c3ccc(cc3)Cl
dude_egfr__L000171,c1cc(ccc1NC(=O)CCCCCN2C(=O)/C(=C/c3ccc(cc3O)O)/SC2=S)[N+](=O)[O-]
dude_egfr__L000172,C[C@@H](C(=O)Nc1nc2c(s1)C[C@@H](CC2)C(C)(C)C)n3ccnc3
dude_egfr__L000173,c1ccc2c(c1)CCN2C(=O)CN(Cc3ccco3)S(=O)(=O)c4ccccc4F
dude_egfr__L000174,C=CCn1c2c(c(n1)C(=O)N3CCSCC3)C[C@@H](CC2)[NH2+]C45CC6CC(C4)CC(C6)C5
dude_egfr__L000175,CCOc1ccccc1/N=C\2/NC(=O)/C(=C/c3ccc(cc3)Cl)/S2
dude_egfr__L000176,c1cc(c(cc1[N+](=O)[O-])Br)NC(=O)COc2ccc(cc2C(=O)N)Cl
dude_egfr__L000177,C[C@@H]1CCc2c(sc3c2c(=O)[nH]c(n3)[C@@H](C)Sc4nnnn4c5ccc(cc5)O)C1
dude_egfr__L000178,C[C@@H](C(=O)N[C@@H]1CCCc2c1cccc2)Sc3nnc(n3c4ccc(cc4)F)C[NH+]5CCCCC5
dude_egfr__L000179,Cc1ccc(c(c1)C)N(Cc2ccc(cc2)Br)S(=O)(=O)c3cc(ccc3Cl)[N+](=O)[O-]
dude_egfr__L000180,Cc1cc2c(c(c1)Cl)NC(=O)[C@@]23[C@@H](C[C@@H](N3)CC(C)C)C(=O)Nc4cc(ccc4OC)OC
dude_egfr__L000181,CCc1ccc2c(c1)cc(c(=O)[nH]2)CN(Cc3ccc(cc3)C)Cc4nnnn4Cc5ccccc5
dude_egfr__L000182,CC1(CC2=C([C@H](N(c3ccccc3N2)C(=O)CN4CC[NH+](CC4)C)c5cccs5)C(=O)C1)C
dude_egfr__L000183,CCC[NH+]1CC[C@@H](C1)CNC(=O)N[C@@H](C)c2cccc(c2)S(=O)(=O)NC
dude_egfr__L000184,CC(C)(C)OC(=O)[C@@H]1[C@@H](C2([C@@H]3N1N=Cc4c3cccc4)C(=O)c5ccccc5C2=O)c6ccc(cc6)[N+](=O)[O-]
dude_egfr__L000185,CC[C@H](C)C(=O)N1C[C@@H](C2(C1)CC[NH2+]CC2)C(=O)NCCC3=c4cc(ccc4=[NH+][C@@H]3C)C#N
dude_egfr__L000186,CCc1ccccc1NC(=S)N(Cc2cc3ccc(cc3[nH]c2=O)C)C[C@@H]4CCC[NH+]4CC
dude_egfr__L000187,C[C@@H]1CCCC[NH+]1[C@@H](C)CNC(=O)CCCC[C@@H]2[C@@H]3[C@@H](CS2)NC(=O)N3
dude_egfr__L000188,CCc1c(c(on1)C)C(=O)Nc2nnc(s2)c3ccc(cc3C)C
dude_egfr__L000189,CC(=C)[C@@H]1CC[C@]2([C@@H]1[C@H]3CC[C@@H]4[C@]5(CC[C@@H](C([C@@H]5CC[C@]4([C@@]3(CC2)C)C)(C)C)O)C)COC(=O)C
dude_egfr__L000190,Cc1c2c(n(n1)c3ccc(cc3)C(=O)OCC(C)C)OC(=C([C@H]2c4ccc(cc4)Br)C#N)N
dude_egfr__L000191,c1ccc2c(c1)ccc(n2)SCC(=O)Nc3ccc(cc3Cl)[N+](=O)[O-]
dude_egfr__L000192,CCOc1cc(cc(c1OCC)OCC)C2=NN3[C@@H](NN[C@@H]3S2)[C@@H]4C=C(N=N4)c5ccc(cc5)OC
dude_egfr__L000193,CCN1C(=C([C@H](NC1=O)c2ccc(c(c2)OC)OC)C(=O)OCC)CN3CCN([C@@H](C3)C)C(=O)NC(C)C
