ligand_id,smiles
dude_kith__L000021,Cc1c(cnn1C)NC(=O)c2c(cnn2C)NC(=O)CCn3c(c(c(n3)C(F)(F)F)Cl)C
dude_kith__L000022,CC(=O)N[C@H](Cc1c[nH]c2c1cccc2)C(=O)NCCc3nnc4n3CCCCC4
dude_kith__L000023,C[C@H](CCc1ccccc1)NC(=O)CSc2nc3c(c4c(s3)CCCC4)c(=O)n2C5CCCC5
dude_kith__L000024,CCC[C@H](C)NC(=O)/C(=N/c1nnc(s1)CC(C)C)/[O-]
dude_kith__L000025,c1cc(c(cc1/C=C/C(=O)NNC(=O)NCCCn2cc[nH+]c2)Cl)Cl
dude_kith__L000026,C1C[C@@H](CN(C1)C(=O)C[C@@H]2CCC=C2)CNS(=O)(=O)N
dude_kith__L000027,C[C@@H](c1cccc(c1)S(=O)(=O)N)NC(=O)c2cc(c(c(c2)OC)OC)OC
dude_kith__L000028,Cc1ccc(cc1)CNC(=O)[C@]2(Cn3cnc(c3C(=O)N2C4CC4)C(=O)NCCc5ccc(cc5)Cl)C
dude_kith__L000029,c1cc2n(c(=O)c1)C[C@@H]3C[C@H]2CN(C3)c4ccc(cc4N)C(=O)N5CCN(CC5)c6ccc(cc6)[N+](=O)[O-]
dude_kith__L000030,CC(=O)Nc1ccc2c(c1)sc(n2)NC(=O)[C@@H](CCSC)NC(=O)c3ccccc3
dude_kith__L000031,C[C@H](C(=O)NC)NC(=O)N1CC[NH+](CC1)CC(=O)[O-]
dude_kith__L000032,c1ccc(cc1)C(=O)c2cc(ccc2NC(=O)C[NH+]3CCC(CC3)C(=O)N)[N+](=O)[O-]
dude_kith__L000033,CC(C)(C)OC(=O)Nc1nc2c(cc(cc2s1)N)OC
dude_kith__L000034,C[NH+](C)CCNC(=O)c1cccc(c1)NC(=O)c2cc3cc(ccc3[nH]2)[N+](=O)[O-]
dude_kith__L000035,CC(C)NC(=O)c1ccccc1NC(=O)c2cc(cn2C)S(=O)(=O)NC
dude_kith__L000036,c1cc(c(cc1N2CC[C@H](C2=O)C(=O)Nc3ccn(n3)CC(=O)N)Cl)Cl
dude_kith__L000037,c1ccc2=[NH+]CC(=c2c1)C[C@@H](C(=O)[O-])NC(=O)c3ccccc3NC(=O)c4ccco4
dude_kith__L000038,c1ccc2c(c1)c(c[nH]2)[C@@H]3CCCN3C(=O)c4cccc(c4O)O
dude_kith__L000039,C[C@]12CC[C@H]([C@@]([C@H]1Cc3c(nc(s3)NC(=O)c4cccs4)[C@H]2CC(=O)N(C)CC#C)(C)CO)O
dude_kith__L000040,C[C@H](CN(C[C@@H](C)O)c1c2c(c3c4c(c(nc3s2)N5CCOCC5)COC(C4)(C)C)nc(n1)SC)O
dude_kith__L000041,Cc1ccc(cc1)SCC2=NN=C3[C@H]2[C@@H](C(=C(O3)N)C#N)c4ccc(cc4)C(=O)OC
dude_kith__L000042,C[C@@H](C(=O)Nc1c(ccs1)C(=O)N)OC(=O)c2cc(nc3c2cccc3)c4cccnc4
dude_kith__L000043,C[C@H]1CCc2c(sc3c2c(ncn3)OCC(=O)NCc4ccc(cc4)S(=O)(=O)N)C1
dude_kith__L000044,c1cc(c(cc1NC(=O)CCC2CCCC2)S(=O)(=O)N3CCOCC3)N4CCC(CC4)C(=O)N
dude_kith__L000045,Cc1ccc(c([nH+]1)NCc2ccc(cc2)[N+](=O)[O-])C(=O)[O-]
dude_kith__L000046,CCN(CC)C(=O)C1=C(N=C2N([C@@H]1c3ccc(cc3)C(C)C)C(=CS2)/C=C(/NCC[NH+](C)C)\[O-])C
dude_kith__L000047,C1CC1c2c(c([nH]n2)C(=O)N3CCS(=O)CC3)N
dude_kith__L000048,Cc1c(nc(s1)NC(=O)CCn2c(n[nH]c2=S)c3ccc(cc3)OC)c4ccc(c(c4)F)F
dude_kith__L000049,Cc1c(c([nH]c1C(=O)O[C@H](C)C(=O)Nc2ccc(cc2)NC(=O)C)C)C(=O)C
dude_kith__L000050,CC[C@@H](CO)Nc1c(c(=O)n2cccc(c2n1)C)/C=C\3/C(=O)N(C(=S)S3)Cc4ccc(cc4)OC
dude_kith__L000051,C1C(=CN=C1C(=O)N[C@H]2N=C(CS2)CC(=O)N)Br
dude_kith__L000052,C[C@@H]([C@H]1CCCCN1S(=O)(=O)CCC(=O)[O-])[NH3+]
dude_kith__L000053,COc1ccc(cc1)S(=O)(=O)N=C2C=C(C(=O)C3=C2CC=CC3)NNC(=O)c4cccc(c4)O
dude_kith__L000054,CCc1ccc(cc1)S(=O)(=O)Nc2cc(ccc2N3CC[NH2+]CC3)C(=O)NCC(C)C
dude_kith__L000055,COc1ccc(cc1)c2c[nH]nc2c3ccc(cc3O)O
dude_kith__L000056,CC(C)N(C)S(=O)(=O)c1ccc(c(c1)C(=O)N[C@@H](c2cccs2)C(C)(C)C)Cl
dude_kith__L000057,CCNS(=O)(=O)c1ccc(c(c1)C(=O)Nc2nc3ccc(cc3s2)S(=O)(=O)NC)OC
dude_kith__L000058,c1cc2c(c(c1)S(=O)(=O)N3CCC(CC3)C(=O)NCCc4ccc(cc4)S(=O)(=O)N)nsn2
dude_kith__L000059,CCNc1ccnc(n1)N[C@H](C)C2=C(N=N[C@H]2C)C
dude_kith__L000060,Cn1cc(cc1C(=O)N)S(=O)(=O)N2CCC(CC2)C(=O)Nc3cc(ccc3Cl)Cl
dude_kith__L000061,Cc1cc(nc(n1)C)NS(=O)(=O)c2ccc(cc2)NC(=O)/C(=C/c3cccs3)/c4cccs4
dude_kith__L000062,CCN(CC)S(=O)(=O)c1ccc(c(c1)NC(=O)CNC(=O)c2cc(cc(c2)F)F)O
dude_kith__L000063,c1cc2c(c(c1)S(=O)(=O)N3CCC[C@H](C3)C(=O)NCCc4ccc(cc4)S(=O)(=O)N)nsn2
dude_kith__L000064,Cc1c2c(n[nH]1)OC(=C([C@H]2c3ccc(c(c3)Cn4c(c(c(n4)C)Br)C)OC)C#N)N
dude_kith__L000065,CC[C@@H](C(=O)Nc1cccc(c1)C)Oc2ccc3c(c2)[C@H](N(CC3)C(=O)C(C)C)c4cccc(c4)F
dude_kith__L000066,Cc1c(cc(s1)C(=O)N(CCO)[C@@H]2CCS(=O)(=O)C2)N
dude_kith__L000067,COc1cc(c(cc1OC)Br)/C=C(\C#N)/c2c(c(n(n2)CCO)N)C#N
dude_kith__L000068,Cc1c(c(n(n1)CCNC(=O)[C@H]2CCCC[C@@H]2C(=O)[O-])C)Cl
dude_kith__L000069,Cc1c2c(ncn(c2=O)CC(=O)N3CCOCC3)sc1C(=O)N
dude_kith__L000070,C1CS(=O)(=O)C[C@H]1C(=O)N2CCC(CC2)C(=O)N3CCC(CC3)C(=O)N
dude_kith__L000071,CC/C(=N/OCc1nnc(o1)c2ccc(cc2)C)/N
dude_kith__L000072,CC(C)(C)n1c(nnn1)c2cc(ccc2N)OC
dude_kith__L000073,Cc1ccc(cc1)n2c(c(nn2)C(=O)Nc3ccccc3F)N
dude_kith__L000074,C[C@H](CN(C)c1ccc(cc1)S(=O)(=O)NC(C)C)C(=O)[O-]
dude_kith__L000075,c1cc(cc(c1)S(=O)(=O)/N=C\2/CCCN2)NC(=O)c3ccc(cc3)NC(=O)c4ccco4
dude_kith__L000076,Cc1ccc2c(c1)sc(n2)NC(=O)C3CCN(CC3)S(=O)(=O)c4cc(n(c4)C)C(=O)N
dude_kith__L000077,C[C@@H](C(=O)OCC(=O)Nc1cccc(c1)S(=O)(=O)N)Oc2ccc(cc2)Br
dude_kith__L000078,c1ccc(cc1)C(=O)N/C(=C\c2ccc(cc2)F)/C(=O)N[C@@H](CC3=c4ccccc4=[NH+]C3)C(=O)[O-]
dude_kith__L000079,C[C@H](CC(=O)Nc1ccc2c(c1)OC(O2)(F)F)CC(=O)[O-]
dude_kith__L000080,c1c(cc(cc1F)F)C(=O)N2CCN(CC2)S(=O)(=O)N
dude_kith__L000081,Cc1c2c(cc(nc2n(n1)C)c3ccco3)C(=O)Nc4ccc(nc4)N5CCC[C@@H](C5)C(=O)N
dude_kith__L000082,c1cc(ccc1/C=C/C(=O)NC(=S)NC2CCC(CC2)O)S(=O)(=O)N3CCOCC3
dude_kith__L000083,CN(C)c1ccc(cc1)C(=O)N2CCN3[C@@H](C2)C(=O)N(C3=O)CC(=O)N
dude_kith__L000084,CC(=O)OCC(=O)[C@]1([C@@H](C[C@@H]2[C@@]1(C[C@@H]([C@@]3([C@@H]2CCC4=CC(=O)C=C[C@@]43C)F)OC(=O)C)C)O)O
dude_kith__L000085,C[C@@H]1C[C@@H](C[NH+](C1)Cc2c(nc3n2cc(cc3)N)c4ccc(c(c4)OC)OC)C
dude_kith__L000086,c1cc(ccc1S(=O)(=O)N2CCOCC2)S(=O)(=O)N3CCc4c3ccc(c4)S(=O)(=O)N
dude_kith__L000087,Cc1c2c(=O)[nH]c(nc2sc1C(=O)OCC(=O)N[C@@H]3[C@@H](C4=C(S3)CCC4)C(=O)OC)C
dude_kith__L000088,CC(C)C(=O)NC(=S)Nc1ccc(cc1O)[N+](=O)[O-]
dude_kith__L000089,c1ccc(cc1)c2ccc3nnc(n3n2)SCC(=O)Nc4ccc(cc4)S(=O)(=O)N
dude_kith__L000090,c1cc(sc1)C(=O)N2CCC[C@@H](C2)C(=O)NCc3ccc(cc3)S(=O)(=O)N
dude_kith__L000091,c1ccc2c(c1)CCN(C2)c3ccc(cc3C(=O)NCc4cccnc4)NC(=O)c5cccc(c5)[N+](=O)[O-]
dude_kith__L000092,Cc1c(cn[nH]1)CCCNC(=O)N[C@H](C)c2c(nn(c2C)C)C
dude_kith__L000093,C1CCC(C1)CCC(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NC4CCC(CC4)C(=O)[O-]
dude_kith__L000094,c1cc2nc(cc(=O)n2cc1Cl)CSC[C@H](C(=O)[O-])[NH3+]
dude_kith__L000095,C[C@H](CO)NC(=O)N[C@H]1CCS(=O)(=O)C1
dude_kith__L000096,C[C@@]1([C@H]2[C@@H]([C@@H]([NH2+]1)c3cc(ccc3O)Cl)C(=O)N(C2=O)c4ccc(cc4)Cl)C(=O)[O-]
dude_kith__L000097,Cc1cc(c(s1)C)S(=O)(=O)N2CCN(CC2)CC(=O)N
dude_kith__L000098,CC(C)CN(C)S(=O)(=O)c1cc(ccc1[N+](=O)[O-])N
dude_kith__L000099,Cc1cc(c2c(c1)sc(n2)NC(=O)CNC(=O)NC3CC3)C
dude_kith__L000100,CCCn1c(c(c(=O)n(c1=O)C)N[C@H]2CCC[C@@H]2OC)N
dude_kith__L000101,C[C@H]1CCN(C1)C(=O)C2(CCCCCC2)/C(=N/O)/N
dude_kith__L000102,c1ccc(cc1)[C@@H](C#N)/C(=N\NC(=O)c2ccccc2O)/C(=O)[C@@H](C#N)c3ccccc3
dude_kith__L000103,Cc1c(cccc1Cl)NC(=O)[C@H](Cc2ccccc2)NS(=O)(=O)c3ccc4c(c3)CCN4C(=O)C
dude_kith__L000104,Cc1cc(c(o1)C)[C@@H](C)NC(=O)C(=O)Nc2ccc(nc2)NC(=O)C3CC3
dude_kith__L000105,c1ccc(cc1)CCNc2c(nc(o2)c3ccccc3F)S(=O)(=O)c4ccc(cc4)Br
dude_kith__L000106,COc1cccc2c1nc(s2)NC(=O)c3ccc(cc3)S(=O)(=O)N[C@@H]4CCS(=O)(=O)C4
dude_kith__L000107,CCc1nc([nH]n1)SCC(=O)N(Cc2ccc(cc2)Cl)C34CC5CC(C3)CC(C5)C4
dude_kith__L000108,c1ccnc(c1)Cn2ccc(n2)NC(=O)c3cc(ccc3Cl)S(=O)(=O)N
dude_kith__L000109,c1cc(ccc1c2ccc(o2)/C=C\3/C(=O)NN(C3=O)c4ccc(cc4)Br)S(=O)(=O)N
dude_kith__L000110,CC(C)n1c2c(cn1)c(cc(n2)c3ccccc3)C(=O)NCCc4ccc(cc4)S(=O)(=O)N
dude_kith__L000111,C[NH+](C)CCNC(=O)c1cccc(c1)NC(=O)c2cc3ccc(cc3[nH]2)OC
dude_kith__L000112,CS(=O)(=O)Nc1nc2ccc(cc2s1)C(=O)N[C@H]3CS(=O)(=O)C=C3
dude_kith__L000113,CCc1cn(c(=O)[nH]c1=O)[C@H]2[C@H]([C@@H]([C@H](O2)CNC(=O)C3c4cccc(c4Oc5c3cccc5Cl)Cl)O)F
dude_kith__L000114,c1cc(ccc1C(=O)N)n2c(=O)c3c(ccs3)nc2SCC(=O)Nc4nccs4
dude_kith__L000115,C[C@@H](c1ccc(cc1)S(=O)(=O)N)NC(=O)C2CCN(CC2)C(=O)c3ccc(cc3)F
dude_kith__L000116,Cc1ccc(c(c1)C)S(=O)(=O)NCCC(=O)NNC(=O)c2ccoc2C
dude_kith__L000117,Cc1cc(c(n1Cc2cccs2)C)C(=O)O[C@@H](C)C(=O)Nc3c(ccs3)C(=O)N
dude_kith__L000118,CCn1cc(c2c1cccc2)[C@H](CC(=O)NCc3ccc4c(c3)OCO4)c5cccc(c5)F
dude_kith__L000119,C[C@@H](Cn1cccn1)NC(=O)N(C)Cc2ccc(cc2)C(=O)N
dude_kith__L000120,CS(=O)(=O)c1cccc(c1)C(=O)OCC(=O)Nc2c(c3c(s2)CCCC3)C(=O)N
dude_kith__L000121,c1cscc1c2nnc(s2)NC(=O)C(=O)N3CCC[C@H](C3)CCC(=O)N
dude_kith__L000122,CCc1cn(c(=O)[nH]c1=O)[C@H]2C[C@@H]([C@H](O2)CNC(=O)Cc3c(cccc3Cl)Cl)O
dude_kith__L000123,c1cc(c(cc1S(=O)(=O)N2CCC(CC2)C(=O)NNC(=O)C(=O)NC3CC3)C(F)(F)F)Cl
dude_kith__L000124,C[C@@H]1Cc2cc(ccc2N1S(=O)(=O)c3ccc4c(c3)CCC(=O)N4)S(=O)(=O)N
dude_kith__L000125,Cc1cc2c(c(=O)n1CCc3ccc(c(c3)OC)OC)[C@@H](C(=C(O2)N)C#N)c4cc5c(cc4Br)OCO5
dude_kith__L000126,C[C@H](c1cccs1)NC(=O)c2cc(ccc2N)[N+](=O)[O-]
dude_kith__L000127,c1cc(c(cc1F)NC2CCC(CC2)C(=O)N)[N+](=O)[O-]
dude_kith__L000128,Cc1cc2c(cc1C)nc3c(n2)c(nn3c4ccc(cc4)Br)[C@H]([C@@H](CO)O)O
dude_kith__L000129,Cc1cc(c(c(c1)Cl)NC(=S)NNC(=O)c2ccc3c(c2)OCO3)C
dude_kith__L000130,C[C@H]1[C@@H]([C@@]2([C@@H](C2(C)C)[C@@H]3[C@@]1([C@@H]4C=C(C(=O)[C@@]4(CC(=C3)COC(=O)C)O)C)O)OC(=O)C)O
dude_kith__L000131,Cc1cc(nc(n1)n2c(c(c(n2)C)[C@@](c3nc4ccccc4s3)(C(F)(F)F)O)N)C
dude_kith__L000132,c1cc(ccc1c2c(cn[nH]2)C(=O)NNC(=O)c3ccc(cc3)S(=O)(=O)N4CCCC4)F
dude_kith__L000133,C[C@@]12CC[C@H]([C@@]([C@H]1Cc3c(nc(s3)NC(=O)OCC=C)[C@H]2CC(=O)N4CCCCC4)(C)CO)O
dude_kith__L000134,CC(C)n1c2c(cc(cn2)NC(=O)c3cc4c(c(c3)S(=O)(=O)N)CCCC4)cn1
dude_kith__L000135,CCN([C@@H]1CCS(=O)(=O)C1)C(=O)c2cc(c[nH]2)N
dude_kith__L000136,c1ccc(cc1)C2=NO[C@H](CN2)CSc3nnc(n3N)COc4ccc(cc4)F
dude_kith__L000137,Cn1cc(c(n1)C(=O)NNC(=S)NC2CCCCC2)Cl
dude_kith__L000138,Cc1cc(nc2c1cccc2)SCCC(=O)Nc3c(c4c(s3)CCCC4)C(=O)OC
dude_kith__L000139,C[C@@H](C(=O)Nc1ccccc1F)Sc2nnc(n2c3ccccc3)Cc4ccccc4
dude_kith__L000140,c1ccc2c(c1)-c3ccc(cc3C2=O)S(=O)(=O)Nc4ccc(cc4)S(=O)(=O)N
dude_kith__L000141,CC[NH+](CC)CCNC(=O)c1cc(ccc1N2CCC(CC2)C)NC(=O)C(C)(C)CCl
dude_kith__L000142,CC1=C[C@H]([C@@H](C[C@H]1CC(=O)NCC[NH+](C)C)C(C)C)CNC(=O)c2ccc(cc2)C#N
dude_kith__L000143,C[C@@H](c1cccc(c1)S(=O)(=O)NC)NC(=O)NC2CCC3(CC2)OCCO3
dude_kith__L000144,C[C@@H]1C[C@H]2[C@H]3CCC4=Cc5c(cnn5c6cnccc6Cl)C[C@@]4([C@@H]3[C@@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)C
dude_kith__L000145,CCOC(=O)[C@@H](Cc1cc(c(c(c1[O-])Cl)C)[N+](=O)[O-])[NH3+]
dude_kith__L000146,CCC[C@H](C(=O)Nc1ccc(c(c1)F)n2cncn2)NC(=O)N
dude_kith__L000147,Cc1c(cc(c(n1)NC(=O)CSc2nc3ccccc3n2CCc4ccccc4)Cl)Cl
dude_kith__L000148,CS(=O)(=O)c1ccc2c(c1)sc(n2)NC(=O)Cc3csc(n3)NC(=O)NCc4cccs4
dude_kith__L000149,Cn1c(c(c(=O)n(c1=O)C)C(=O)Cn2cnc3cc(ccc3c2=O)F)N
dude_kith__L000150,Cc1cc(n(n1)c2ccc(nn2)N3CCC(CC3)C(=O)NCCc4ccc(cc4)S(=O)(=O)N)C
dude_kith__L000151,C[C@@H](c1cccc(c1)NC(=O)C)[NH+](Cc2ccccc2)CC(=O)N[C@H](C)c3cc4ccccc4o3
dude_kith__L000152,CCCc1c(c(n[nH]1)C(=O)N(C)[C@@H]2CCS(=O)(=O)C2)N
dude_kith__L000153,C[C@H](c1ccc(cc1)S(=O)(=O)NC)NC(=O)NC2CCCCCCC2
dude_kith__L000154,C[C@@H](C(=O)Nc1ccc(cc1)S(=O)(=O)N)Sc2nncn2CCc3cccs3
dude_kith__L000155,C[C@@H](CN1CCOCC1)NC(=O)Cc2c(nc(s2)N)c3ccc4c(c3)OCCO4
dude_kith__L000156,C[NH+](C)[C@H](CNC(=O)NCc1nc([nH]n1)c2cccs2)c3cccs3
dude_kith__L000157,CCOc1ccc(cc1S(=O)(=O)Nc2ccccc2C(=O)N)N3CCCCS3(=O)=O
dude_kith__L000158,Cc1ccc(c(c1)C)C(=O)NNC(=O)[C@@H](CCSC)NS(=O)(=O)c2ccc3c(c2)OCCO3
dude_kith__L000159,CC(=O)c1ccc(cc1)S(=O)(=O)NCC(=O)Nc2cc(ccc2O)S(=O)(=O)N3CCCC3
dude_kith__L000160,c1cc(c(cc1F)Br)C(=O)N[C@H](Cc2c[nH+]c[nH]2)C(=O)[O-]
dude_kith__L000161,c1cc(c(=O)[nH]c1)C(=O)Nc2nc(cs2)CCC(=O)N[C@H]3N=C(CS3)c4ccco4
dude_kith__L000162,CC(=O)Nc1ccc(cc1)S(=O)(=O)N(C)CC(=O)NNC(=O)c2cc(cn2C)Br
dude_kith__L000163,COc1ccc(cc1)c2cc(nn2c3ccccc3)C(=O)Nc4nc(cs4)CC(=O)N
dude_kith__L000164,COc1ccc(cc1)CC[NH+]2CCC(CC2)CNS(=O)(=O)c3cc(sc3)C(=O)N
dude_kith__L000165,CS(=O)(=O)c1ccc(cc1[N+](=O)[O-])C(=O)OCC(=O)Nc2c(c3c(s2)CCCC3)C(=O)N
dude_kith__L000166,c1ccc(cc1)/C(=N/NC(=O)CSc2nc3ccccc3s2)/C(=O)c4ccccc4
dude_kith__L000167,Cc1ccc(c(c1)C)NS(=O)(=O)c2ccc(cc2)NC(=O)CCSc3nnc(n3CC=C)C(C)(C)C
dude_kith__L000168,Cn1cc(cn1)c2ncc(s2)C(=O)N3CCC[C@@H](C3)C(=O)N
dude_kith__L000169,CC(=O)c1ccc(cc1)NC(=O)Cc2csc(n2)c3ccc(cc3)OC(F)(F)F
dude_kith__L000170,CC(C)C(=O)N1CCC[C@H]1C(=O)Nc2ccc(nc2)N3CCC[C@@H](C3)C(=O)N
dude_kith__L000171,c1cc(c2nc3ccc(cc3c(=O)n2c1)Cl)C(=O)NCCc4ccc(cc4)S(=O)(=O)N
dude_kith__L000172,CC[C@H](C)N(CC(=O)[O-])C(=O)[C@@H]1C[C@@H](C[NH2+]1)O
dude_kith__L000173,CC(=O)c1ccc(cc1)S(=O)(=O)NCCC(=O)NNC(=O)C23CC4CC(C2)CC(C4)C3
dude_kith__L000174,Cc1cc(cc(c1)S(=O)(=O)N[C@@H]2CCS(=O)(=O)C2)N
dude_kith__L000175,Cc1c(c(on1)C)CSc2ccccc2C(=O)O[C@H](C)C(=O)NC(=O)N
dude_kith__L000176,[H]/N=c\1/c(=C\c2cc(n(c2C)c3ccc(cc3)CC)C)/c(=O)nc-4s/c(=C/C(=O)N5CCCC5)/[nH]n14
dude_kith__L000177,Cc1ccc(o1)[C@H](C)NS(=O)(=O)c2ccsc2C(=O)[O-]
dude_kith__L000178,Cc1c(cco1)C(=O)Nc2cc(ccc2F)NC(=O)[C@H](C)NC(=O)c3ccoc3
dude_kith__L000179,C[C@H](c1ccc(cc1)OC(F)F)NC(=O)NNC(=O)OC
dude_kith__L000180,Cc1ccc(cc1)S(=O)(=O)Nc2ccc(c(c2)C(=O)Nc3ccc4c(c3)n(c(=O)n4C)C)Cl
dude_kith__L000181,C[C@H]1CCc2c(cc(s2)C(=O)NNC(=O)c3cc(ccc3Cl)S(=O)(=O)N(C)C(C)C)C1
dude_kith__L000182,C[C@@H](c1ccccc1)NC(=O)[C@H](C)[NH+]2CCC(CC2)NC(=O)Oc3ccccc3
dude_kith__L000183,Cc1ccc(c(c1)NC(=O)C(=O)NC[C@H](c2ccc3c(c2)CCCN3C)[NH+]4CCCCC4)C
dude_kith__L000184,c1ccn2c(c1)ncc(c2=O)C(=O)NCCc3ccc(cc3)S(=O)(=O)N
dude_kith__L000185,CNC(=O)NNS(=O)(=O)c1cc(ccc1F)S(=O)(=O)C
dude_kith__L000186,COc1ccc(cc1)n2c(cc(n2)c3ccc(cc3)F)C(=O)N[C@H](Cc4ccccc4)c5ccccc5
dude_kith__L000187,CCC[C@]1(CC[NH+](C1)CC(=O)NC(=O)NC(C)C)C(=O)[O-]
dude_kith__L000188,c1cc(cc(c1)S(=O)(=O)N)NC(=O)COC(=O)c2cc(c(s2)Br)Br
dude_kith__L000189,CCOC(=O)c1c2c(sc1NC(=O)/C=C/C(=O)[O-])CCCC2
dude_kith__L000190,c1csc2c1CN(CC2)C(=O)NC(=O)CCCCC(=O)[O-]
dude_kith__L000191,C[C@@H]([C@@H]1CCCO1)NC(=O)NCCNC(=O)OC(C)(C)C
dude_kith__L000192,CN(C)S(=O)(=O)c1ccc(cc1)C(=O)Nc2ccc(cc2)S(=O)(=O)N[C@H]3CCS(=O)(=O)C3
dude_kith__L000193,c1ccc2c(c1)cccc2C(=O)N3CCC[C@H](C3)C(=O)NNC(=O)c4cc(c[nH]4)Br
dude_kith__L000194,c1cc(ccc1Cn2c(=O)ccc(n2)C(=O)Nc3ccc(cc3)S(=O)(=O)N)F
dude_kith__L000195,CC(C)N1C[C@@H](CC1=O)C(=O)Nc2ccc(cc2)C(=O)Nc3nc4ccc(cc4s3)S(=O)(=O)C
dude_kith__L000196,Cc1c2c([nH]n1)OC(=C([C@@H]2c3ccc(c(c3)CSC4=NCCS4)OC)C#N)N
dude_kith__L000197,CCOc1ccc(cc1)S(=O)(=O)Nc2ccsc2C(=O)[O-]
dude_kith__L000198,C[C@H](C(=O)Nc1ccc2c(c1)OCCO2)Sc3nc4cc(ccc4n3C)S(=O)(=O)N
dude_kith__L000199,c1cc(cnc1)[C@@H]2CCCN2c3ccc(cc3N)[N+](=O)[O-]
dude_kith__L000200,C[C@@H](C(=O)[O-])N1CCN(CC1)C(=O)C2(CCCC2)[NH3+]
dude_kith__L000201,c1cc(ncc1CNC(=O)C2CCC3(CC2)C(=O)NC(=O)N3)OC4CCCC4
dude_kith__L000202,c1cc(ccc1CCNC(=O)CN2C(=O)[C@H]3CC=CC[C@H]3C2=O)S(=O)(=O)N
dude_kith__L000203,Cc1cc(ccc1NC(=O)NCCCCn2cc[nH+]c2)C(=O)NC3CCCC3
dude_kith__L000204,CC(C)c1c2c(n[nH]1)OC(=C([C@@H]2[C@@H]3CCCC=C3)C#N)N
dude_kith__L000205,C[C@@H]1CN(C[C@@H](O1)C)Cc2c([nH+]c3n2cc(cc3)N)c4ccc(cc4)OC(C)C
dude_kith__L000206,c1ccc(cc1)CCCC2(CCN(CC2)C3CCN(CC3)c4ccc5c(c4)OCO5)CO
dude_kith__L000207,C[C@H](C(=O)Nc1cccc(c1)S(=O)(=O)N)OC(=O)c2ccc(s2)C(=O)C
dude_kith__L000208,c1ccc(cc1)/C=C/c2ccc(cc2)[C@@H]3[C@H]4[C@@H](C(=O)N(C4=O)c5cccc(c5)[N+](=O)[O-])[C@@]([NH2+]3)(CO)C(=O)[O-]
dude_kith__L000209,CCOc1cc(cc(c1OCC(=O)N)Br)C[NH2+]Cc2ccc3c(c2)OCO3
dude_kith__L000210,Cc1ccc2c(c1)cc(c(n2)C)C(=O)N3Cc4c([nH]c[nH+]4)C[C@H]3C(=O)[O-]
