ligand_id,smiles
dude_met__L000056,C[C@@H]1CCC[C@H](C1)[NH+](C)CCCl
dude_met__L000057,c1ccc(cc1)S(=O)(=O)N[C@H]2N=C(CS2)CCC(=O)NCCC3=c4ccccc4=[NH+]C3
dude_met__L000058,CC(C)OC(=O)CNC(=O)[C@@H]1CN(CC12CC[NH2+]CC2)C(=O)C3CCN(CC3)C(=O)OCc4ccccc4
dude_met__L000059,c1ccc(cc1)/C(=N\O)/C(=N\O)/Nc2cccn3c2[nH+]cc3c4ccc(c(c4)Cl)Cl
dude_met__L000060,CC(C)(C)NS(=O)(=O)c1cc(cc(c1)NC[C@@H]2CCC=CC2)C(=O)NC[C@@H]3CCC[NH+](C3)C
dude_met__L000061,CCOc1cc(cc(c1OCc2ccc(cc2Cl)Cl)Br)/C=C/3\C(=O)NC(=O)N3
dude_met__L000062,CC(C)c1ccc(cc1)[C@@H](CNC(=O)c2cc(sc2)S(=O)(=O)N)N3CCc4c(ccs4)C3
dude_met__L000063,Cc1c(cccc1[N+](=O)[O-])C(=O)N2C[C@H](CC[C@H]2C)C(=O)N
dude_met__L000064,c1ccc2c(c1)ccc(c2CN3CCN(CC3)S(=O)(=O)c4ccccc4[N+](=O)[O-])O
dude_met__L000065,Cc1cc(c(c(c1)C)NC(=O)C[NH+](C)Cc2[nH]c(=O)c3cc(ccc3n2)Cl)C
dude_met__L000066,[H]/N=C\1/NC(=O)/C(=C/c2ccc(o2)c3ccc(cc3)S(=O)(=O)N)/S1
dude_met__L000067,c1ccc(c(c1)C(=O)Oc2ccc(cc2)/C=N/NC(=O)CNC(=O)c3cccc(c3)Br)F
dude_met__L000068,CCOc1cc(c(c(c1O)Br)Cl)[C@@H]2C(=C(NC(=O)N2)C)C(=O)OC
dude_met__L000069,Cc1cccc(c1)n2c(nnc2SCc3cc(=O)n(c(=O)n3C)C)c4c[nH]c5c4cccc5
dude_met__L000070,CCC(=O)NCCC1=c2ccccc2=[NH+][C@@H]1/C=C\3/C(=NC(=O)N(C3=O)c4cccc(c4)C)[O-]
dude_met__L000071,CC(C)OCCCN1CC(=O)N2[C@H](C1=O)CC3=c4ccccc4=[NH+][C@@H]3[C@@H]2c5cccc(c5)Br
dude_met__L000072,C[C@@H]1CCc2c(sc(c2C#N)NC(=S)NC(=O)c3ccccc3Br)C1
dude_met__L000073,CC[NH+](CC)CCOC(=O)c1ccc(cc1)NC(=O)CCN2C(=O)/C(=C/c3ccc(cc3)OC)/SC2=O
dude_met__L000074,C[C@H](Cn1c2c(=O)[nH]c(=O)n(c2nc1N3CCC(CC3)Cc4ccccc4)C)CSc5ccc(cc5)F
dude_met__L000075,c1ccc(cc1)[C@H]2[C@@H](SC(=[NH+]2)N)C(=O)c3ccc(cc3)[N+](=O)[O-]
dude_met__L000076,[H]/N=C\1/NC(=O)/C(=C/c2c3ccccc3ccc2OCc4ccccc4Cl)/S1
dude_met__L000077,CC[C@@H]1CCc2c(cc(s2)C(=O)N/N=C(\C)/c3ccc(cc3)NS(=O)(=O)c4ccc(cc4)C)C1
dude_met__L000078,CC(C)CNC(=O)[C@@H]1CCCc2c1nc(s2)NC(=O)c3ccc4c(c3)OCO4
dude_met__L000079,c1ccn(c1)c2nc(cs2)C(=O)Nc3cccc4c3nsn4
dude_met__L000080,Cc1c(c2ccccc2[nH]1)/C=C\3/C(=O)N(C(=S)S3)CCS(=O)(=O)[O-]
dude_met__L000081,c1ccc2=[NH+]CC(=c2c1)c3nnc(n3C4CC4)SCc5cccc(c5)S(=O)(=O)N6CCOCC6
dude_met__L000082,C[C@H]1CCc2c(sc(c2C(=O)N[C@@H]3CCS(=O)(=O)C3)NC(=O)[C@@H](C)Oc4ccccc4Cl)C1
dude_met__L000083,c1ccc(cc1)COc2cccc(c2)C3=C[C@@H](N=N3)C(=O)N/N=C/4\c5cc(ccc5NC4=O)Br
dude_met__L000084,Cc1ccccc1CC(=O)N(Cc2ccco2)[C@H](c3ccc4c(c3)OCO4)C(=O)NC(C)(C)CC(C)(C)C
dude_met__L000085,CCC[NH+](C[C@@H](COCc1ccco1)O)CC(=O)N2CCc3c(ccs3)[C@@H]2COc4ccc(cc4)F
dude_met__L000086,COc1cc(cc(c1OCc2ccccc2Cl)Cl)CNn3c(n[nH]c3=S)c4ccccc4
dude_met__L000087,Cc1cc(c(c(c1)C)NC(=O)CS[C@H]2[NH+]=c3ccccc3=C4N2NC(=[NH+]4)CCC5=C(N=N[C@@H]5C)C)C
dude_met__L000088,CCOC(=O)c1c(c(c([nH]1)C)C(=O)CN2C(=O)C(NC2=O)(c3ccccc3)c4ccccc4)C
dude_met__L000089,Cc1cc(c2c(c1)cc(c(=O)[nH]2)[C@H](c3nnnn3C4CCCCC4)[NH+]5CCC(CC5)Cc6ccccc6)C
dude_met__L000090,COc1ccc(cc1)c2c(c(nc3c2c(=O)nc4n3ccs4)N)C#N
dude_met__L000091,COC(=O)c1c2c(sc1S(=O)(=O)Nc3ccc(cc3)Cl)CN(CC2)C(=O)[C@@H]4CCC=CC4
dude_met__L000092,c1cc(oc1)C2=C[C@@H]3c4cc(ccc4O[C@H](N3N2)c5ccc(cc5)OC(=O)c6ccc(cc6)Br)Br
dude_met__L000093,COc1cccc(c1O)[C@H]2Nc3c(c4c(s3)C[NH+](CC4)Cc5ccccc5)C(=N2)O
dude_met__L000094,Cn1cc(cn1)C[NH+]2CCC3(CC2)C(=O)N(C(=O)N3C)CCCc4ccncc4
dude_met__L000095,C#Cc1ccccc1O[C@H]2CCCCO2
dude_met__L000096,Cc1ccc(cc1)S(=O)(=O)N2CCN(CC2)c3c(cccc3Cl)NC(=S)NC(=O)CCC(C)C
dude_met__L000097,c1ccc(c(c1)Cn\2ccs/c2=N\C(=O)CSc3nnc(n3N)C(F)(F)F)Cl
dude_met__L000098,c1ccc(cc1)Cc2ccccc2NC(=O)[C@H]3CS[C@@H](C(=O)N3)Cc4ccc(cc4)F
dude_met__L000099,c1cc(ccc1Cn2cc(c(n2)C(=O)N/N=C/c3ccc(cc3)Br)[N+](=O)[O-])Br
dude_met__L000100,Cc1cc(c(o1)C(F)(F)F)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)NCCOc4ccc(cc4)F
dude_met__L000101,c1ccc(cc1)[C@H](c2ccc(cc2)Cl)N3CC[NH+](CC3)[C@@H](c4c[nH]c5c4ccc(c5)CO)C(=O)[O-]
dude_met__L000102,CCCCNC(=O)[C@H](c1cccc(c1)O)N(c2ccccc2Cl)C(=O)Cc3cccc(c3Cl)Cl
dude_met__L000103,CC(C)CC[C@@H]1C2=C(CCN(C2)C(=O)[C@H]3NN[C@@H]4[NH+]3CCCC4)N=N1
dude_met__L000104,c1ccc(cc1)C2C(=CN(C=C2C(=O)N)c3ccccc3)C(=O)N
dude_met__L000105,C[C@@H](C(=O)NC(=O)NC1CCCC1)Sc2nnc(n2c3ccccc3)N4CCCCC4
dude_met__L000106,CC(C)(C)[C@@H]([C@@H](n1cncn1)Oc2ccc(cc2)Cl)/[NH+]=C\3/C4(CCCC4)N(C(=S)N3)c5ccccc5
dude_met__L000107,CC[C@H](C)[C@H](C(=O)NCc1ccccc1C[NH+]2C[C@@H](C[C@@H](C2)C)C)NC(=O)N
dude_met__L000108,Fc2cc(NC(=S)NC(=O)Cc1ccccc1)ccc2Oc4ccnc5cc(c3ccoc3)sc45
dude_met__L000109,CCC[C@H](C)C(=O)N(C)C1CC[NH+](CC1)C2CCOCC2
dude_met__L000110,Cc1ccc(cc1)Cn2c(=O)c3c(nc4n3[C@@H](C(=NN4CCCO)C)C)n(c2=O)C
dude_met__L000111,CC(C)Oc1ccc(cc1)c2nc(on2)[C@@H]3CC(=O)N(C3)Cc4ccc5c(c4)OCO5
dude_met__L000112,C[C@@H]1C(=C(NN1c2ccccc2)C)/C=N/N3[C@@H](N=[NH+]C3=S)c4ccc(cc4)C(C)(C)C
dude_met__L000113,c1cc(c(c(c1)O)C(=O)N(Cc2ccco2)[C@H](c3ccc(cc3)Cl)C(=O)NC4CCCCC4)O
dude_met__L000114,CC[NH+](CC)CCCN1[C@H](/C(=C(/c2c(nc3n2cccc3)C)\O)/C(=O)C1=O)c4cccc(c4)[N+](=O)[O-]
dude_met__L000115,CCCCCOc1cccc(c1)[C@@H]2c3ccc(cc3OC(=C2C#N)N)OC(=O)c4ccccc4OCCC
dude_met__L000116,C[NH+](C)CCCn1c(=O)c2c3c(sc2nc1SCC(=O)NC4(CCCCC4)C#N)CCCC3
dude_met__L000117,CCc1ccc(cc1)C=NNC(=O)C[NH+]2CCN(CC2)S(=O)(=O)c3ccc(cc3)Br
dude_met__L000118,c1cc2c(c(c1)N3CCN(CC3)Cc4c[nH]nc4c5ccc(cc5)Cl)C(=O)N(C2=O)C[C@H]6CCCO6
dude_met__L000119,c1cc(sc1)CN([C@H](c2ccc(cc2)Cl)C(=O)NC3CCCC3)C(=O)c4c(c(ns4)C(=O)N)N
dude_met__L000120,Cc1ccccc1Cn2c(nc3c2c(=O)n(c(=O)n3C)C)C[NH+](Cc4ccccc4)Cc5ccccc5
dude_met__L000121,Cc1cc(c(c(c1)O)c2c3c([nH]n2)C(=O)N([C@H]3c4ccc(cc4)Cl)C[C@@H]5CCCO5)C
dude_met__L000122,Cc1csc(n1)/N=C/2\N(C(=O)/C(=C/c3cccc(c3)O)/S2)C
dude_met__L000123,CCC(CC)C(=O)N1C[C@H](C2(C1)CC[NH2+]CC2)C(=O)NC[C@@H](C)Oc3ccc(cc3)OC
dude_met__L000124,CCCc1cc2c(cc1NS(=O)(=O)c3cc4c(cc3Cl)n(c(=O)o4)C)OCO2
dude_met__L000125,Cc1cc(c(c(c1)C)N/C=C(\C#N)/c2nc(cs2)c3cc4cc(ccc4oc3=O)[N+](=O)[O-])C
dude_met__L000126,CC1=C([C@@H](NC(=O)N1)c2cc(c(c(c2)Br)O)OC)C(=O)OC3CCCCC3
dude_met__L000127,[H]/N=C\1/C(=C\c2cn(c3c2cccc3)CCOc4c(cccc4C)C)/C(=O)N=C5N1N=C(S5)S(=O)(=O)C
dude_met__L000128,CC(C)(C)OC(=O)N1Cc2ccccc2C[C@H]1C(=O)NCC3CCC(CC3)C(=O)NC4CCCCC4
dude_met__L000129,c1ccc(cc1)Oc2cccc(c2)[C@@H]3c4c(n[nH]c4C(=O)N3CCCO)c5ccccc5O
dude_met__L000130,CC1=C([C@@H](n2c(nnn2)N1)c3cc(ccc3OCc4ccc(cc4)C(C)(C)C)Br)C(=O)OC
dude_met__L000131,c1ccc(cc1)n2c(nnn2)N3CCN(CC3)S(=O)(=O)c4ccc5c(c4)OCO5
dude_met__L000132,CCc1ccc(cc1)C(=O)N2CCC3(CC2)N([C@@H](CO3)C(=O)NC[C@@H]4CCCO4)C(=O)c5ccc(cc5)F
dude_met__L000133,CCOc1ccccc1[C@@H]2[C@@H]3C(=c4ccccc4=[NH+]3)C[C@@H]5N2C(=O)CN(C5=O)CCc6ccc(cc6)Cl
dude_met__L000134,C[C@@H](C(=O)Nc1ccc(cc1)S(=O)(=O)NC(C)C)Sc2nc3c(n2c4ccccc4)CCCC3
dude_met__L000135,CC(=O)NC1(CCCCC1)C(=O)NNC(=O)NCCc2cccs2
dude_met__L000136,c1ccc(cc1)c2ccc([nH]2)C(=O)N(Cc3cccs3)[C@@H](c4cccs4)C(=O)NC[C@H]5CCCO5
dude_met__L000137,CCN(c1ccccc1)S(=O)(=O)c2ccc(cc2)C(=O)Nc3c(c4c(s3)C[C@H](CC4)C)C(=O)NC
dude_met__L000138,CCCCN1C(=O)[C@H]2[C@H]([NH2+][C@@]([C@@H]2C1=O)(c3ccccc3)C(=O)[O-])c4ccccc4O
dude_met__L000139,CCOc1ccc(cc1)Nc2c(c(c(c3n2ncc3)C#N)NC4CCC(CC4)[NH3+])C5CC5
dude_met__L000140,CCc1ccc(cc1)N2C(=O)/C(=C\c3cn(c4c3cccc4)CCOc5ccccc5CC=C)/C(=O)NC2=O
dude_met__L000141,CCc1ccc2c(c1)cc(c(=O)[nH]2)[C@H](c3nnnn3C(C)(C)C)[NH+](Cc4ccc(cc4)Cl)Cc5ccco5
dude_met__L000142,CCCCN(c1c(n(c(=O)[nH]c1=O)CCC)N)C(=O)c2cc(ccc2Br)F
dude_met__L000143,C1CCC(CC1)C(=O)NNC(=O)CSc2nnc3n2c(nc4c3c5c(s4)CCCC5)C6CC6
dude_met__L000144,CC[NH+](CC)c1ccc(cc1)[C@@H]2N(CCCN2S(=O)(=O)c3ccc(cc3)C)C(=O)C[NH+]4CCCCC4
dude_met__L000145,CCc1nn2c(=O)cc(nc2s1)C[NH+]3CCN(CC3)S(=O)(=O)c4cccs4
dude_met__L000146,CCOC(=O)Cn1c(nnn1)[C@@H](C(C)C)[NH+](Cc2cc3cc4c(cc3[nH]c2=O)OCO4)C5CCCC5
dude_met__L000147,c1ccc(cc1)N2[C@@H]3C(=C(N2)c4ccc(cc4)[N+](=O)[O-])C(=O)N(C3=O)c5ccc(cc5)F
dude_met__L000148,Cc1cccc(c1)n2c3c(cn2)c(nc(n3)SCC#C)O
dude_met__L000149,Cc1c(sc2c1c(nc(n2)C[NH+]3CCCC3)SCc4nc(nc(n4)Nc5ccccc5)N)C
dude_met__L000150,CCCCCCC(=O)N1C[C@H](C2(C1)CC[NH2+]CC2)C(=O)NCCc3c([nH]c4c3cccc4)C
dude_met__L000151,COc1cc(cc(c1OC)OC)[C@H]2[C@@H]3CC=C[C@H]3c4cc(ccc4N2)S(=O)(=O)NCc5ccccc5
dude_met__L000152,c1ccc(cc1)N2/C(=N/N=C/3\NC(=O)[C@H](S3)CC(=O)c4ccc(cc4)Br)/CSC2=O
dude_met__L000153,Cc1cc(c(nc1c2ccc3c(c2)OCO3)NC4CC4)C#N
dude_met__L000154,CC[C@@H](C)Sc1[nH]c2c(c(=O)n1)[C@H](C3=C(N2)CC(CC3=O)(C)C)c4ccc(cc4)N(CC)CC
dude_met__L000155,CCc1ccc(cc1)NC(=O)Cn2cc(c(=O)c3c2nc(cc3)C)c4nc(no4)c5ccc(cc5)Cl
dude_met__L000156,CCOc1ccc(cc1)N2[C@H](NN=C2C3=c4ccccc4=[NH+]C3)SCC(=O)NC(=O)OCC
dude_met__L000157,Cc1ccc(c(c1)C)CCNC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)c4cnc5c(c4Cl)c(nn5C)C
dude_met__L000158,c1ccc2c(c1)C(=O)N(C2=O)CC3CCN(CC3)c4ccc(cc4S(=O)(=O)N5CCCC5)[N+](=O)[O-]
dude_met__L000159,Cc1ccc(cc1)NC(=O)CSC2=C([C@@H](C(=C(N2)C)C(=O)Nc3c(cc(cc3C)C)C)c4ccco4)C#N
dude_met__L000160,c1ccc(c(c1)CCCc2c(ncnc2N)C#Cc3ccc(nc3)N4CCOCC4)Cl
dude_met__L000161,Cc1ccc(c(c1)S(=O)(=O)NCC(=O)Nc2c(c3c(s2)CCCCC3)C(=O)N)C
dude_met__L000162,Cc1ccc2c(c1)cc(c([nH+]2)N(C)Cc3ccn[nH]3)CN(C[C@@H]4CCCO4)C(=O)c5ccc(s5)C
dude_met__L000163,Cn1c(cc(=O)n(c1=O)C)N2CCC(CC2)C(=O)N3CCC(CC3)[NH+]4CCCCC4
dude_met__L000164,C[C@H](C(=O)NCC1CC1)N2CC3=C(C2=O)[C@H](NC(=O)N3C)c4ccccc4Cl
dude_met__L000165,Cc1ccc(cc1C)C(=O)[C@@H](C)OC(=O)CN2C(=O)[C@@]3(CCCC[C@@H]3C)NC2=O
dude_met__L000166,Cc1nc(cs1)c2ccc(cc2)c3nc(on3)[C@H](C(C)C)NC(=O)c4ccco4
dude_met__L000167,Cc1ccc(c(c1)C)[C@H](C)NC(=O)[C@H]2CCC[NH+](C2)Cc3nc(no3)c4cccc(c4)Cl
dude_met__L000168,Cc1c(sc2c1n(cc(c2=O)C(=O)NCc3ccc(cc3)Cl)C)CN(C)C[C@H](c4ccccc4)O
dude_met__L000169,Cn1c2ccc(cc2n(c1=O)C)[C@H](COc3ccc(cc3)C[NH2+]CCc4c[nH]c5c4cccc5)O
dude_met__L000170,CCOCCn1c2c(c(n1)C)[nH+]c(nc2Nc3cc(ccn3)C)NC4CCOCC4
dude_met__L000171,CC[C@]1(C(=O)N(C(=O)N1)/N=C/c2ccc(c(c2)Cl)Cl)C
dude_met__L000172,c1cc(cc(c1)Br)c2nc(on2)C[NH+]3CCC[C@@H](C3)C(=O)NCc4ccco4
dude_met__L000173,c1ccc2c(c1)c(c[nH]2)c3nnc(o3)SCC(=O)N4[C@H](CC(=N4)c5cccs5)c6cccs6
dude_met__L000174,c1ccc(cc1)N2C(=O)/C(=N\Nc3ccc(c4c3cccc4)S(=O)(=O)N)/C(=N2)c5ccc(cc5)[N+](=O)[O-]
dude_met__L000175,C[C@]12C[C@H](CC(C1)(C)C)N(C2)S(=O)(=O)c3ccc(cc3)C(=O)N/N=C/c4c[nH]c5c4cccc5
dude_met__L000176,COc1ccc(cc1)Nc2[n+](c(cs2)c3ccc(cc3)S(=O)(=O)N4CCCCCC4)Cc5ccco5
dude_met__L000177,C[C@@H]1CC2=C([C@H](C(=C(N2)C)C(=O)OC3CCCCC3)c4ccc5c(c4)OCO5)C(=O)[C@H]1C(=O)OC
dude_met__L000178,Oc3ccc(CC2=Cc1ccc(O)c(O)c1OC2)cc3O
dude_met__L000179,Cc1c(c(n(n1)c2ccccc2)O)C3=C(C(=O)N(C3=O)c4ccc5c(c4)OCO5)[n+]6ccccc6
dude_met__L000180,CC(C)(C)N([C@@H](c1cccc(c1)O)C(=O)NC2CCCCC2)C(=O)/C(=C\c3ccccc3)/c4ccccc4
dude_met__L000181,CCC(=O)N1c2ccccc2NC3=C([C@@H]1c4ccco4)C(=O)C[C@H](C3)c5ccc(cc5)[NH+](CC)CC
dude_met__L000182,Cc1ccc(cc1)C2=NN([C@H](C2)c3ccc4c(c3)OCO4)C(=O)C[NH+]5CCC(CC5)Cc6ccccc6
dude_met__L000183,CCCCNC(=O)[C@@H](c1ccc(c(c1)OC)O)N(Cc2ccc(o2)C)C(=O)C#Cc3ccccc3
dude_met__L000184,c1ccc(cc1)C2=CC[NH+](CC2)Cc3cc(=O)oc4c3c5ccccc5cc4
dude_met__L000185,COc1ccc(cc1O)[C@H]2[C@H]3CC=C[C@@H]3c4cc(ccc4N2)S(=O)(=O)NCCc5ccccc5
dude_met__L000186,CCN(CC(=O)Nc1c(cccc1Cl)Cl)C(=O)c2ccc(c(c2)[N+](=O)[O-])N3CCC[C@H](C3)C
dude_met__L000187,[H]/N=C\1/C(=C/c2ccc(cc2)OCc3ccccc3C)/C(=O)N=C4N1N=C(S4)c5ccc6c(c5)OCO6
dude_met__L000188,CCc1ccc(cc1)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)NCCC4=c5cc(ccc5=[NH+][C@H]4C)C#N
dude_met__L000189,C[C@@H](c1ccsc1)Nc2nc(nc(n2)Cl)n3cncn3
dude_met__L000190,C[C@@H]1CCCC[NH+]1Cc2c(nnn2c3c(non3)N)C(=O)N/N=C\c4c5ccccc5ccc4O
dude_met__L000191,c1ccc(cc1)n2c3c(c(n2)C(=O)NCC(=O)Nc4ccccc4Br)CCC3
dude_met__L000192,CCOC(=O)NC(=O)c1c2c(sc1NC(=O)[C@H]3CCCN3S(=O)(=O)c4ccc(cc4)C)CCC2
dude_met__L000193,Cc1cc(c(cc1Nc2c(c(ncn2)NCC[NH+]3CCCCC3)N)Cl)[C@@H](C#N)c4ccc(cc4)Cl
dude_met__L000194,Cc1ccccc1N/C(=C(\C#N)/C(=O)NCc2ccco2)/SCc3cccc(c3)Br
