ligand_id,smiles
dude_nos1__L000032,CC(C)C[NH+]1CCC(CC1)NC(=O)NNC(=O)CC23CC4CC(C2)CC(C4)C3
dude_nos1__L000033,COc1ccc2cc(ccc2c1)c3c(c[nH]n3)C[NH2+]C4(CC4)c5ccccc5
dude_nos1__L000034,CCC[C@@H](C)NC(=O)[C@@H]1CCC[NH+](C1)[C@@H](C)C(=O)Nc2c(cccc2F)F
dude_nos1__L000035,CC(C)(C)c1ccc2c(c1)[C@@H](CC2)[NH3+]
dude_nos1__L000036,C[C@H]1CC[C@H](CN1c2c(cccc2Cl)N)C(=O)N
dude_nos1__L000037,CCOc1ccc(cc1)CC(=O)Nc2c(c3c(s2)C[C@H](CC3)C)C(=O)N
dude_nos1__L000038,CCC[NH2+][C@@H](C[NH3+])C(CC)CC
dude_nos1__L000039,Cc1ccc(c2c1[C@@H](CO2)[NH3+])C(C)C
dude_nos1__L000040,C1CCC(C1)/[NH+]=C(\N)/SCc2c(snn2)Cl
dude_nos1__L000041,CCC(CC)(C#N)C(=O)N1CCC(CC1)[NH+]2CCCCC2
dude_nos1__L000042,CC(C)C[C@H](C(=O)NC)[NH2+]C1CC[NH+](CC1)CC=C(C)C
dude_nos1__L000043,C[C@H]1CCCC[C@]1(C[NH2+]C2CCCC2)O
dude_nos1__L000044,CNC(=O)C[NH2+][C@H]1CCCC[C@H]1C#N
dude_nos1__L000045,c1c(cc(cc1O)O)C=O
dude_nos1__L000046,C[C@H](C#N)Nc1ccc2c(c1)OC(O2)(F)F
dude_nos1__L000047,C[C@@H](c1cc(cnc1)Br)[NH3+]
dude_nos1__L000048,CC(C)Cc1ccc(cc1)[C@H](C2CC2)[NH2+]Cc3cc[nH]n3
dude_nos1__L000049,CC(C)(C)c1csc(n1)C[NH2+]Cc2cn(c3c2cccc3)CCC(=O)N
dude_nos1__L000050,CC1CC[NH+](CC1)C[C@@H](C[NH2+]C(C)(C)CC(C)(C)C)O
dude_nos1__L000051,C1CCC(C1)C[NH+]2CCC[C@H](C2)N
dude_nos1__L000052,CC(C)(C)[C@@H](Cn1cc[nH+]c1)[NH2+]Cc2cc(c(o2)Br)Br
dude_nos1__L000053,CC[C@@H](C)N1[C@@H]([C@@H](CCC1=O)[NH3+])c2ccc(cc2)OC(C)C
dude_nos1__L000054,Cc1ccc(cc1)[C@H]2NN[C@@H](N2c3ccccc3)SCC4[NH+]=c5ccccc5=[NH+]4
dude_nos1__L000055,CCC[NH2+]C[C@@H](CO)c1ccc(c(c1)O)O
dude_nos1__L000056,Cc1c(nn(c1C)[C@H]2CCCC[C@@H]2[NH3+])C
dude_nos1__L000057,C1CC=C(C1)[C@H](C2CCC2)[NH3+]
dude_nos1__L000058,CCc1ccc(cc1)[C@@H](CNOCC)N2CC[NH2+][C@@H](C2)c3ccccc3O
dude_nos1__L000059,Cc1ccc(cc1NC(=O)NC2CC2)C#CC[NH3+]
dude_nos1__L000060,CC[C@@H]1CCCN1[C@@](C)(CC)C[NH3+]
dude_nos1__L000061,CN([C@H]1CCc2c1cccc2)C(=O)CCC3=c4ccccc4=[NH+]C3
dude_nos1__L000062,C[C@H]1C[C@@H]1[C@@H](c2ccc(cc2)F)[NH3+]
dude_nos1__L000063,c1cc(ccc1C2=C3[C@H](C(=O)N(C3=O)c4cc(ccc4Cl)C(F)(F)F)ON2)Cl
dude_nos1__L000064,Cc1[nH+]ccn1C[C@@H](C)C(=O)NC2(CCCCC2)C[NH+]3CCC(CC3)C
dude_nos1__L000065,C1CCC(C1)(C[NH3+])N2CCCSCC2
dude_nos1__L000066,CC[C@H]1CO[C@H](CN1c2nc(c(s2)C[NH3+])C(C)(C)C)C
dude_nos1__L000067,CC(C)[NH+]1CC[C@@H](C1)CNc2cc3c(cc2N)CC(=O)N3
dude_nos1__L000068,Cn1cccc1[C@@H](C(F)(F)F)[NH3+]
dude_nos1__L000069,CC(C)(C)CC(C)(C)[NH2+]Cc1cc(c(c(c1)Cl)OCC(=O)N)OC
dude_nos1__L000070,Cc1cc(c(c(c1)C)NC(=O)[C@H](C)SC2[NH+]=c3ccccc3=[NH+]2)C
dude_nos1__L000071,CCC[NH+](CCO)C[C@H](Cn1cc(cn1)N)O
dude_nos1__L000072,c1cc(ccc1[C@H]2C[NH2+]CCc3c2cc(c(c3Cl)[O-])O)O
dude_nos1__L000073,C[C@H]([C@@H](C)Oc1ccc2ccccc2c1)[NH3+]
dude_nos1__L000074,CC[C@H](C)Oc1c(cc(cc1Br)C[C@H](C)[NH3+])OCC
dude_nos1__L000075,Cc1ccc(s1)CNC(=O)Nc2cc(ccc2F)N3CCCS3(=O)=O
dude_nos1__L000076,Cc1ccc(c2c1O[C@H](C[C@H]2[NH3+])C)C(C)C
dude_nos1__L000077,C[C@@H](C(C)C)[NH+](C)C1(CCCCCCCCCCC1)C[NH3+]
dude_nos1__L000078,CC(C)(CN1CCOCC1)[NH3+]
dude_nos1__L000079,C[C@H](CC#N)Sc1ccccc1NC(=O)NC[C@]2(CCCc3c2cccc3)O
dude_nos1__L000080,CCOc1c(cc(cc1Br)C[NH2+]CC2CC[NH2+]CC2)OC
dude_nos1__L000081,c1ccc(cc1)c2c(nn(c2N)c3ccc(cc3)Cl)C[NH+]4CCOCC4
dude_nos1__L000082,Cc1ccc(c(c1)C)NC(=S)N[C@@H](C(Cl)(Cl)Cl)NC(=O)OC
dude_nos1__L000083,C1C[C@@H](C[C@@H](C1)Br)[NH3+]
dude_nos1__L000084,C[C@H](CCCC(C)C)NC(=O)c1ccc2cc[nH]c2c1
dude_nos1__L000085,CC(C)[NH+](CCNC(=O)N1CCC(CC1)[C@H](c2ccc(cc2)Cl)O)C3CC3
dude_nos1__L000086,C[C@@]12CN(C(=O)[C@@]1(Nc3c2cccc3)[NH3+])C
dude_nos1__L000087,C[C@@H]1CCCN1C(=O)[C@@H]2CCCC[C@@H]2[NH3+]
dude_nos1__L000088,Cc1ccc(c(c1F)F)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)N[C@H](C)CCCC(C)(C)O
dude_nos1__L000089,CCc1ccc(s1)[C@@H](c2ccc3c(c2)CC(=O)N3)[NH2+]CC
dude_nos1__L000090,Cc1cc(c2c(c1)OC(=O)[C@H]([C@@H]2C)CC(=O)NCCC3=c4cc(ccc4=[NH+]C3)Cl)O
dude_nos1__L000091,Cc1ccc(cc1C)[C@@H](C2CC2)[NH3+]
dude_nos1__L000092,CCC[C@](C)(C(=O)N[C@@H](Cn1cc[nH+]c1)C(C)(C)C)[NH3+]
dude_nos1__L000093,c1cc(ccc1[C@@H](C[NH3+])[NH+]2CCCCCC2)Br
dude_nos1__L000094,Cc1ccc(s1)[C@@H]([C@@H](C)[NH3+])Oc2ccccc2Br
dude_nos1__L000095,CC(C)[NH2+]Cc1cc(ccc1OC[C@H]2CNC(=O)O2)Br
dude_nos1__L000096,Cc1ccc(cc1F)c2ccc(o2)[C@H](C)[NH3+]
dude_nos1__L000097,c1cc[nH+]c(c1)N[C@@H](c2ccc(cc2)OC(F)F)c3ccc4cccnc4c3O
dude_nos1__L000098,C[C@H](c1[nH]c(=O)c2c(csc2n1)c3ccccc3)[NH2+]CCC(C)C
dude_nos1__L000099,c1ccc(cc1)[C@H](c2ccc(c(c2O)O)O)[NH2+]C3CC3
dude_nos1__L000100,c1cc(c(cc1Br)F)C[NH2+]CCCCn2cc[nH+]c2
dude_nos1__L000101,Cc1cc2c(o1)CC(C[C@H]2N[C@@H]3CC[NH+](C3)C)(C)C
dude_nos1__L000102,Cc1ccc(cc1[N+](=O)[O-])N[C@@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)CO)O[C@@H]3[C@@H]([C@@H]([C@@H]([C@@H](O3)CO)O)O)O)O)O
dude_nos1__L000103,C[C@@H]([C@H](c1ccc(cc1)Br)N2CCC[NH+]3CCC[C@@H]3C2)[NH3+]
dude_nos1__L000104,CCC(C)(C)[NH2+]C[C@H](C)[NH+]1CCCc2ccccc2C1
dude_nos1__L000105,C1CCC2(CC1)CC[NH+](CC2)C[C@]3(CCOC3)CO
dude_nos1__L000106,c1cc(oc1/C=N\N2CCCOC2=O)[N+](=O)[O-]
dude_nos1__L000107,C[C@@](C[NH2+]CCOC)(C1CC1)[NH3+]
dude_nos1__L000108,CC(C)(CCc1nc(no1)c2ccc(cc2)Br)[NH3+]
dude_nos1__L000109,C[C@H]([C@@H](C(C)(C)C)[NH+]1CCCC[C@@H]1C(=O)NC)[NH3+]
dude_nos1__L000110,CC(=C)COc1c(cccc1OC)C[NH2+]C[C@H]2C=c3ccc(cc3=[NH+]C2=O)F
dude_nos1__L000111,CCCNC(=O)N[C@@H](C)c1cccc(c1)C#CC[NH3+]
dude_nos1__L000112,C1CC[NH+](CC1)C2CCN(CC2)C[C@H]3CCCC[C@@H]3[NH3+]
dude_nos1__L000113,CC(C)(C)[C@@H](C[NH3+])N1CCC(CC1)C(=O)N
dude_nos1__L000114,C[C@H]1CC(=O)Nc2ccccc2N1C(=O)CNc3ccccc3[NH2+]C45CC6CC(C4)CC(C6)C5
dude_nos1__L000115,C1[C@@H]([C@H]1F)[NH3+]
dude_nos1__L000116,c1cc(c(cc1N)Cl)NC(=O)NC2CCCCC2
dude_nos1__L000117,CCCNC(=O)C1CC[NH+](CC1)[C@@H](C)C(=O)Nc2ccc(c(c2F)F)F
dude_nos1__L000118,CC1=N[C@H]2C(=C(N=N2)[NH3+])C=C1
dude_nos1__L000119,C[C@@H](C[NH+]1CCCCC1)[NH2+]C2C3CC4CC(C3)CC2C4
dude_nos1__L000120,CC(C)C[C@H](C1[NH+]=c2ccccc2=[NH+]1)NC(=O)/C=C/c3ccccc3
dude_nos1__L000121,COc1ccc(cc1C[NH2+]Cc2ccc([nH+]c2)N3CCCC3)Br
dude_nos1__L000122,C[C@H](C(=O)NC1CCCCC1)[NH2+]C[C@@H](c2ccccc2)C3=c4ccccc4=[NH+]C3
dude_nos1__L000123,CC(C)(C)[C@@H](Cn1cc[nH+]c1)[NH2+]Cc2ccc(o2)I
dude_nos1__L000124,C[C@@H](CNC(=O)c1c2ccccc2[nH]n1)[NH+]3CCc4c(ccs4)C3
dude_nos1__L000125,Cc1ccc(cc1)[C@H]2C[C@@H](n3c(c(cn3)C(=O)Nc4ccc(c(c4)Cl)Cl)N2)C(F)(F)F
dude_nos1__L000126,CNc1c(=[NH2+])n(ccn1)C
dude_nos1__L000127,CC(C)C[NH2+][C@@H](c1cc2c(c(c1)Cl)OCCO2)C(=O)N
dude_nos1__L000128,NC2=NC(c1ccccc1)Cc3ccsc23
dude_nos1__L000129,C[C@]12C[C@H](CC(C1)(C)C)[NH+](C2)CC(=O)[C@@H](C#N)c3ccccc3
dude_nos1__L000130,C[C@@H]1C[C@@H](CN(C1)c2ccc(cc2N)S(=O)(=O)N)C
dude_nos1__L000131,Cc1csc(n1)C[NH2+][C@H](C)c2nc3ccccc3s2
dude_nos1__L000132,Cc1cccc(c1)c2nccc(n2)N3CCC(CC3)C(=O)N[C@@H]4CCCc5c4cccc5
dude_nos1__L000133,C1CCCN(CCC1)C(=O)[C@@H]2C[C@H]2C(=O)[O-]
dude_nos1__L000134,c1c(ncs1)[C@H](C[NH3+])O
dude_nos1__L000135,Cc1cc(c(o1)C(F)(F)F)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)N[C@H](C)CCCC(C)(C)O
dude_nos1__L000136,Cc1ccc(cc1F)[C@H](C2=CCCC2)[NH3+]
dude_nos1__L000137,CCC[C@H](C)NC(=O)C[NH+](C)CC(=O)Nc1ccc(cc1C)Br
dude_nos1__L000138,CCC[C@H]1CC[C@@H]([C@@H](C1)C[NH+]2CCC[C@@H](C2)O)[NH2+]CC
dude_nos1__L000139,C[C@H](C[NH+]1CCCCC1)Nc2cc3c(cc2N)CC(=O)N3
dude_nos1__L000140,C[NH+](C)CCC[NH2+]C[C@@H](c1cc(ccc1Cl)Cl)O
dude_nos1__L000141,Cc1ccc(c(c1)O)[C@@H](C)[NH2+][C@H](C)C[NH+]2CCCCC2
dude_nos1__L000142,c1cc(c2c(c1Cl)C3(C(=O)N2)OCCO3)Cl
dude_nos1__L000143,CCCC[C@@H](C)C(=O)N1C[C@@H](C2(C1)CC[NH2+]CC2)C(=O)NCc3ccc(cc3)C
dude_nos1__L000144,C[C@H]1CCC[NH+](C1)C(C)(C)CNC(=O)c2cc3ccccc3[nH]2
dude_nos1__L000145,COc1ccc(c(c1)C[NH2+]C2=CC3=CC=N[C@H]3C=C2)O
dude_nos1__L000146,Cc1ccc2c(c1)S[C@@H](N2)c3ccc(cc3)NC(=O)[C@H](CC4=c5ccccc5=[NH+]C4)NC(=O)OCC(C)C
dude_nos1__L000147,CC1(C[C@]2(CCCN(C2)CC[NH3+])CCS1)C
dude_nos1__L000148,Cc1ccc2c(c1)c(c[nH]2)CC[NH2+][C@H]3CC(=O)N(C3=O)c4ccc(cc4)C(C)C
dude_nos1__L000149,CCCn1c2ccccc2nc1C[NH2+][C@@H]3CCCC[C@H]3O
dude_nos1__L000150,Cc1ccc(cc1)[C@H]([C@H]2C=CC=N2)[NH3+]
dude_nos1__L000151,C[C@H]1CC[C@H](CN1C(=O)C(C)(C)C[NH3+])C(=O)N
dude_nos1__L000152,c1cc(c(cc1C(=O)N)N)N2CC[C@H]3CCCC[C@@H]3C2
dude_nos1__L000153,C[C@H]([C@@H](c1ccc(cc1)F)[NH+]2CCC(CC2)CO)[NH3+]
dude_nos1__L000154,Cc1ccc(cc1)C(=O)N[C@@H]2[C@H]([C@@H]([C@@H](N2C[C@@H]3CCCO3)C)C)C4[NH+]=c5ccccc5=[NH+]4
dude_nos1__L000155,Cc1c(c(n(n1)[C@@H](C)C[NH2+]CC(C)C)C)Br
dude_nos1__L000156,C[C@@H]([C@H](c1ccccc1Cl)N2CC[NH+](CC2)C(C)C)[NH3+]
dude_nos1__L000157,C1C[C@H]([NH2+]C1)CC(=O)NC[C@H]2CC[NH+](C2)CC(F)(F)F
dude_nos1__L000158,Cc1cc(ccc1N2C(=O)[C@H]3CC=C(C[C@@H]3C2=O)C)O
dude_nos1__L000159,CC(C)(CO)NC(=O)C[C@H]1C(=O)NCC[NH+]1Cc2ccc(cc2Cl)F
dude_nos1__L000160,CC1CCC(CC1)CNC(=O)c2cc3cc(ccc3[nH]2)N
dude_nos1__L000161,CC[C@H]1CC[C@@H]([C@@H](C1)[NH+](CCO)C(C)C)C[NH3+]
dude_nos1__L000162,CC(C)(C)[C@H]1CC[C@@H]([C@@H](C1)[NH+]2CCC[C@@H]2CO)C[NH3+]
dude_nos1__L000163,C1CN(CC[NH2+]1)C(F)(F)F
dude_nos1__L000164,CCC[C@@H](C)[NH+](C)CC(=O)Nc1c(cc(cc1Cl)N)Cl
dude_nos1__L000165,CCC[C@@H](C)[C@@H](c1cc(sc1C)C)[NH3+]
dude_nos1__L000166,CCCNC(=O)c1cc(ccc1N2CC[NH2+]CC2)NS(=O)(=O)c3cc(ccc3C)C
dude_nos1__L000167,C[C@H](C[NH3+])N(C)c1ccccc1C(C)(C)C
dude_nos1__L000168,CCCCN1CC[NH+]=C1[C@@](c2c[nH]c3c2cccc3)(C(F)(F)F)O
dude_nos1__L000169,c1cocc1c2[nH]c3cc(cnc3n2)Br
dude_nos1__L000170,Cc1ccccc1CS[C@@H](c2cc(cs2)Br)[C@H](C)[NH3+]
dude_nos1__L000171,C[C@H]1CCc2ccccc2N1c3ccc(cc3C(=O)N)N
dude_nos1__L000172,Cc1nc2ccccc2n1[C@H](c3ccc(cc3)Br)[C@@H](C)[NH3+]
dude_nos1__L000173,C[C@H]([C@H]1C[C@H]2CC[C@@H]1C2)NC(=O)C[NH+]3CCC(CC3)NC(=O)C4CCCCC4
dude_nos1__L000174,c1ccc2=[NH+]CC(=c2c1)CCC(=O)Nc3cccc(c3)N4CN[NH2+]N4
dude_nos1__L000175,C[NH+](C)C[C@@H](c1ccccc1)[NH2+]Cc2ccc(o2)Br
dude_nos1__L000176,Cc1cccc([nH+]1)N[C@H](c2ccccc2)c3c(c(sc3NC(=O)c4ccccc4)C)C
dude_nos1__L000177,C[C@H](c1nc(cs1)C(F)(F)F)[NH3+]
dude_nos1__L000178,CCOc1ccc(cc1C)NC(=O)C(=O)NC[C@]2(CCCc3c2cccc3)O
dude_nos1__L000179,C[C@H]1C[C@@H](CN(C1)C(=O)C[NH+](Cc2ccc(cc2F)F)C3CC3)C
dude_nos1__L000180,C[C@@H](c1cc(c(cc1Cl)Cl)F)[NH2+]C2CCC(CC2)[NH3+]
dude_nos1__L000181,c1cc(ccc1[C@H]2C[NH2+]2)[N+](=O)[O-]
dude_nos1__L000182,Cc1ccc(c(c1)C)NC(=O)NCc2cc[nH+]c(c2)N3CCSCC3
dude_nos1__L000183,C[C@@H](C(=O)Nc1ccc2c(c1)NC(=O)CS2)[NH3+]
dude_nos1__L000184,Cc1ccc(c(c1)C)C[NH2+][C@H](C)c2ccc(cc2)S(=O)(=O)NC
dude_nos1__L000185,CC(C)c1ccc2c(c1)[C@@H](CCCC2)[NH3+]
dude_nos1__L000186,C[C@@H]1CN(CC[C@@H]1[NH3+])C(C)C
dude_nos1__L000187,Cc1ccc(c(c1)O)C(=O)NCCC(=O)NC[C@H](C(C)C)[NH+]2CCC(CC2)C
dude_nos1__L000188,c1ccc2c(c1)[C@](N(C(=O)N2)c3ccc(cc3)Cl)(C(=O)NCCC[NH+]4CCCCCC4)O
dude_nos1__L000189,c1cc(c(cc1O)O)C[NH2+]C2(CCCCC2)CO
dude_nos1__L000190,CC(C)(C)[C@H](CC#C)[NH3+]
dude_nos1__L000191,c1ccc2c(c1)cccc2CC(=O)NCC(=O)NNC(=O)c3ccccc3F
dude_nos1__L000192,CCOc1ccccc1[C@@H]2[NH2+][C@H](CC(=N2)c3ccc(cc3)OC)c4ccccc4O
dude_nos1__L000193,Cc1ccc(c(c1)C[NH+]2CCOc3ccc(cc3C2)C[NH+]4CCC[C@H](C4)C(=O)N)C
dude_nos1__L000194,C[C@@H]1CCC[NH+]([C@@H]1C)Cc2cc(ccc2OC)C#CC[NH3+]
dude_nos1__L000195,CCCC1CC[NH+](CC1)C[C@](C)(C(=O)N)[NH2+]C2CC2
dude_nos1__L000196,CC(C)(C)c1[nH+]c(c(n1N)N)c2ccc(cc2)OC(F)F
dude_nos1__L000197,c1ccc2cc(ccc2c1)NS(=O)(=O)C[C@@H]3CCCC[NH2+]3
dude_nos1__L000198,c1ccc2c(c1)CCC[C@@H]2[NH+](CC(=O)Nc3ccccc3C(=O)NC4CC4)C5CC5
dude_nos1__L000199,C[C@H]([C@H](c1ccc(s1)Br)SC)[NH3+]
dude_nos1__L000200,Cc1ccc(cc1C)[C@H]([C@@H]2CCOC2)[NH3+]
dude_nos1__L000201,c1ccc2c(c1)ccc(n2)NCc3cc(ccc3O)N
dude_nos1__L000202,c1cc2c(cc1NC(=S)NC(=O)c3ccc(cc3Cl)F)nc(o2)c4ccc(cc4Cl)Cl
dude_nos1__L000203,c1cc(ccc1F)S(=O)(=O)N2CCC3(CC2)C(=[NH+]CCN3)NCc4cc(cc(c4)F)F
dude_nos1__L000204,Cc1ccc(cc1NC(=O)[C@H](C)[NH2+][C@H](c2ccc3c(c2)OCCO3)C(C)C)Cl
dude_nos1__L000205,CN(C)c1c(ccc[nH+]1)CNC(=O)NNc2c(c(c(c(c2F)F)F)F)F
dude_nos1__L000206,c1ccc(cc1)[C@H](CN/C=C/2\c3ccccc3C(=O)NC2=O)[NH+]4CCCC4
dude_nos1__L000207,c1ccc2cc(ccc2c1)[C@@H]3C[C@H]3C[NH3+]
dude_nos1__L000208,C[C@H](C[NH+]1CCC(CC1)C(=O)N)C(=S)N
dude_nos1__L000209,c1cc2c(cc1C3=N[C@H]([NH2+][C@H](C3)c4cc(ccc4O)Cl)c5ccc(cc5Cl)Cl)OCO2
dude_nos1__L000210,Cc1ccccc1C(C)(C)C[NH3+]
dude_nos1__L000211,C/C(=N\NC(=[NH2+])N)/[C@@H](C[NH+]1CCCCC1)[C@H](c2ccccc2)c3c(c4ccccc4oc3=O)O
dude_nos1__L000212,CN1c2ccc(cc2CC1=O)S(=O)(=O)N=C=O
dude_nos1__L000213,Cc1cc([nH+]c(c1C[NH2+]C(C)C)N2C[C@H]3CC[C@@H]2C3)C
dude_nos1__L000214,c1ccc2=[NH+]C([NH+]=c2c1)Sc3cc(ccc3[N+](=O)[O-])NCC[NH3+]
dude_nos1__L000215,c1cc2ncc(n2cc1N)Br
dude_nos1__L000216,C1[C@H](S[C@@H](N1)[C@@H]2C=CC=[NH+]2)C[NH3+]
dude_nos1__L000217,Cc1ccc(c(c1)O)C(=O)N[C@@H](C)CC[NH3+]
dude_nos1__L000218,C[C@@H]1CN(CC[NH2+]1)c2ccc(cn2)C(=O)N[C@@H](c3ccccc3)c4ccc(cc4)Cl
dude_nos1__L000219,c1cc(c(cc1C(=O)N)F)COc2ccc(cc2F)N
dude_nos1__L000220,Cc1ccc(c2c1[C@H](C[C@H]2[NH2+]CC(C)(C)C[NH+](C)C)C)O
dude_nos1__L000221,C[C@H](Cn1cccn1)Nc2ccc(c3c2cc[nH+]c3)N
dude_nos1__L000222,C[C@@H]([C@@H](c1ccsc1)Sc2[nH]c(=O)cc(n2)N)[NH3+]
dude_nos1__L000223,Cc1cccc2=C([C@@H]([NH+]=c12)C)[C@@H](C[NH+]3CCCCC3)O
dude_nos1__L000224,CC(C)[C@@](C[NH2+]C)(c1ccccc1)O
dude_nos1__L000225,C[C@@]1(CN1c2ccccc2)C[NH3+]
dude_nos1__L000226,CCCNC(=O)CNc1ccc(c(c1)C(F)(F)F)Cl
dude_nos1__L000227,CCCCc1cc2c(c(c1)Br)oc(n2)CC[NH3+]
dude_nos1__L000228,C1/C(=C/2\C=[NH+]C=N2)/N=CNC1=O
dude_nos1__L000229,CCC[C@@H](C)C(=O)N1C[C@@H](C2(C1)CC[NH2+]CC2)C(=O)NCc3ccc(cc3C)C
dude_nos1__L000230,C[C@H]1CN(CC(O1)(C)C)C2(CCCC2)C[NH3+]
dude_nos1__L000231,Cc1ccc(cc1C(=O)NC(C)C)NCC(=O)Nc2cc(ccc2F)F
dude_nos1__L000232,CCC(C)(C)[NH2+]Cc1c[nH]nc1C
dude_nos1__L000233,CC[C@@H]([C@H](c1cc(cs1)Br)N2CC[NH+](CC2)CC)[NH3+]
dude_nos1__L000234,Cc1cc(sc1)[C@@H]2C[NH2+]CCN2
dude_nos1__L000235,C[C@@H](c1cccc2c1cccc2)[NH2+]CC(=O)Nc3ccc(cc3)N4CCCC4=O
dude_nos1__L000236,c1c(cc2c(c1C(F)(F)F)oc(=O)o2)[N+](=O)[O-]
dude_nos1__L000237,c1ccc(cc1)N\2C(=O)[C@@H](S/C2=C(\C#N)/C(=O)N)Cc3cccc(c3Cl)Cl
dude_nos1__L000238,c1cc(c(=O)[nH]c1)NC(=O)c2ccc(nc2)Oc3ccc(cc3)Br
dude_nos1__L000239,C[C@]1(CCCO1)[NH3+]
dude_nos1__L000240,Cc1ccc2[nH+]c(c(n2c1)Nc3ccccc3C)c4ccccc4O
dude_nos1__L000241,c1ccc(cc1)/C=C/2\C(=O)N=C(S2)N
dude_nos1__L000242,c1ccc(c(c1)c2ccc(nc2)N)C(F)(F)F
dude_nos1__L000243,C[C@@H](c1ccc2c(c1)[nH]c(=O)[nH]2)NC(=O)CNC(=O)C[NH3+]
dude_nos1__L000244,Cc1cccnc1CN(C)c2cc([nH+]c(n2)C)C(C)C
dude_nos1__L000245,c1ccc2c(c1)CC[C@H]2NC(=O)NC[C@@H]3CC[NH+](C3)CC(F)(F)F
dude_nos1__L000246,Cc1ccc(o1)[C@@H]([C@@H](C)[NH3+])[NH+]2CCC[C@@H](C2)O
dude_nos1__L000247,c1cc(ccc1N2CCCC2)N3CC[C@@H](C3)[NH3+]
dude_nos1__L000248,c1ccc(cc1)n2cc(cn2)[C@@H](c3ccc(c(c3)F)Br)[NH3+]
dude_nos1__L000249,C1CC[C@H]([C@H](C1)[NH2+]C2CCN(CC2)C(=O)N)O
