ligand_id,smiles
dude_tysy__L000067,COc1ccc(cc1S(=O)(=O)Nc2ccccc2C(=O)N3CCOCC3)C(=O)[O-]
dude_tysy__L000068,c1ccc(cc1)CN2C(=O)[C@@H]3[C@H]([NH2+][C@@]([C@@H]3C2=O)(CC(=O)[O-])C(=O)[O-])c4ccc(cc4O)O
dude_tysy__L000069,C[C@H](c1ccccc1[N-]S(=O)(=O)C)NC(=O)Nc2ccnn2C(C)C
dude_tysy__L000070,c1cc(sc1)[C@H]2C[C@@H](N3C(=[NH+]2)C=C(N3)C(=O)NC45CC6CC(C4)CC(C6)C5)C(F)(F)F
dude_tysy__L000071,CCOC(=O)C1=C(N=C2N([C@@H]1c3cccc(c3)[N+](=O)[O-])C(=CS2)/C=C(/NCCOC)\[O-])c4ccccc4
dude_tysy__L000072,C[C@@H]1CCC[C@@H]1NC(=O)C2CCC3(CC2)C(=O)NC(=O)N3
dude_tysy__L000073,CC(C)Oc1ccccc1C2(CCC2)C(=O)N[C@@H]3[C@@H]4N(C3=O)[C@@H](C(S4)(C)C)C(=O)[O-]
dude_tysy__L000074,c1cc2c(cc1O)c(cc(c2[O-])N=O)S(=O)(=O)[O-]
dude_tysy__L000075,Cc1cc(ccc1F)[C@H]2C[C@@H](CN(C2)C(=O)Nc3ccccc3)C(=O)N4CCSCC4
dude_tysy__L000076,CCOC(=O)[C@@H]1[C@@H](SC2=C1CCCC2)NC(=O)CSc3nnc4n3ccc(n4)[O-]
dude_tysy__L000077,C[C@H]1CCCC[C@]12C(=O)N(C(=O)N2)CC(=O)NNC(=O)Cc3c[nH]c4c3cccc4
dude_tysy__L000078,c1cnc(nc1)Sc2c(cc3c(n2)CCC3)/C(=N\O)/N
dude_tysy__L000079,CO[C@H]1C=C[C@](O1)(CNC(=O)[C@@H]2[C@H](C3c4ccccc4C2c5c3cccc5)C(=O)[O-])OC
dude_tysy__L000080,CC[C@@H]([C@@H](c1ccc(s1)C)N2CCC[NH+]3CCC[C@@H]3C2)[NH3+]
dude_tysy__L000081,C[C@H](C(=O)NC1CCCCC1)Nc2cc(ccc2Cl)Br
dude_tysy__L000082,Cc1cc(ccc1OC)C(=O)C2=C(C(=O)N([C@@H]2c3cc(c(c(c3)OC)OC)OC)CCOCCO)[O-]
dude_tysy__L000083,c1ccc(cc1)N(CCC#N)C(=O)CCC(=O)NNC(=O)C(=O)N2CCCC2
dude_tysy__L000084,c1cc(ncc1Br)N[C@H]2CCCC[C@@H]2[NH3+]
dude_tysy__L000085,Cc1ccc(s1)C(=O)NC2(CCCCCC2)/C(=N/O)/N
dude_tysy__L000086,c1cc(cc(c1)S(=O)(=O)N)NC(=O)CSc2nccc(n2)[O-]
dude_tysy__L000087,C1CCC(C1)(C(=O)[O-])NC(=O)N2CC[NH+](CC2)C3CC3
dude_tysy__L000088,CCC(CC)(/C(=N/O)/N)C(=O)Nc1c(ccc(c1Cl)C)Cl
dude_tysy__L000089,c1ccc(cc1)OS(=O)(=O)[C@@H]2CC(=O)c3c(c4c(cc(cn4)F)c(=O)n3[O-])N2
dude_tysy__L000090,CC(C)(C)OC(=O)[C@@](C[C@H](C(=O)[O-])[NH3+])(C(=O)OCC1c2ccccc2-c3c1cccc3)N
dude_tysy__L000091,C[C@@H]([C@@H](c1ccccc1)N2CC[NH+](CC2)C)NC(=S)NC3CCCCC3
dude_tysy__L000092,Cc1ccccc1OCC(=O)NNC(=O)c2c(cn(n2)c3ccccc3)[O-]
dude_tysy__L000093,C[C@H](c1ccccc1)NC(=O)c2ccccc2[N-]S(=O)(=O)c3c(n(c[nH+]3)C)Cl
dude_tysy__L000094,C[C@H]1CCC[C@@](C1)(C(=O)[O-])NS(=O)(=O)CCS(=O)(=O)C
dude_tysy__L000095,CCc1nn2c(=O)cc(nc2s1)CS(=O)(=O)c3[n-]nc(n3)c4ccccc4
dude_tysy__L000096,CC1(CC(CC([NH2+]1)(C)C)Nc2c(c(ncn2)Nc3ccccc3F)N)C
dude_tysy__L000097,C[C@]1(CCS(=O)(=O)C1)NC(=O)N[C@](C)(C2CC2)C(=O)[O-]
dude_tysy__L000098,CCOC(=O)c1c(c(sc1NC(=O)CSS(=O)(=O)O)C(=O)OCC)C
dude_tysy__L000099,c1cc(c(cc1[N-]S(=O)(=O)c2cc(cs2)c3nc(on3)C(=O)N4CCOCC4)F)F
dude_tysy__L000100,Cc1cccc(c1)[C@H]2CC[C@H](CN2C(=O)c3cccc(c3)F)C(=O)Nc4cccc(c4)OC
dude_tysy__L000101,Cc1cc2c(c(c1)F)N(C(=O)C2=O)C[C@H](C)C(=O)N
dude_tysy__L000102,c1cc(ccc1NS(=O)(=O)[C@H]2CCS(=O)(=O)C2)[N-]S(=O)(=O)[C@H]3CCS(=O)(=O)C3
dude_tysy__L000103,CC(=O)OC[C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)O[C@@H]2[C@@H]([C@@H](O[C@@H]([C@@H]2O)OC)CO)O)OC(=O)C)OC(=O)C)OC(=O)C
dude_tysy__L000104,Cc1ccc(cc1)[C@H]2C(=C(C(=O)N2c3nnc(s3)SCC=C)[O-])C(=O)c4ccco4
dude_tysy__L000105,CC12CC(CN(C1)C(=O)c3ccccc3O)(CN(C2)C(=O)c4ccccc4O)C
dude_tysy__L000106,Cc1cc(c(n1C[C@@H]2CCCO2)C)C(=O)CN3C(=O)[C@@](NC3=O)(C)c4ccc5c(c4)OCCO5
dude_tysy__L000107,Cc1cc(no1)c2c(c(no2)C)C(=O)N3C[C@@H](C4(C3)CC[NH2+]CC4)C(=O)N[C@H](C)Cc5ccccc5OC
dude_tysy__L000108,c1cc(cc(c1)NC(=O)c2cccs2)C(=O)N3CCN(CC3)c4c(cc(c[nH+]4)C(F)(F)F)Cl
dude_tysy__L000109,CC[C@@H]1C(=O)N([C@H](S1)c2ccc(c(c2)OC)OC)CCN3CCN(CC3)C(=O)Nc4ccccc4OC
dude_tysy__L000110,C[C@@]12CC[C@@H]3[C@H]([C@@H]1CC[C@@]2(C)O)CCC4=C/C(=N/OCC(=O)N5C[C@@H](C[C@@H]5C(=O)[O-])O)/C=C[C@@]34C
dude_tysy__L000111,CCc2[nH]c1nc(N)nc(O)c1c2Sc4ccc3ccccc3c4
dude_tysy__L000112,Cc1cccc(c1)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)N[C@@H](C(C)C)C(=O)NC(C)(C)C
dude_tysy__L000113,c1cnc(c(n1)C(=S)N)n2cc(cn2)Br
dude_tysy__L000114,Cc1ccc(c(c1)Cl)NC(=O)N2CCN(CC2)CCn3c4c(cccn4)nc3C(F)(F)F
dude_tysy__L000115,CSc1cc2c(c3c(n(c2=O)[O-])C(=O)C[C@H](N3)S(=O)(=O)Oc4ccccc4)nc1
dude_tysy__L000116,C[C@@H]1CCC[C@H](C1)NC(=O)c2c[nH]c3c2cc(cc3)N
dude_tysy__L000117,Cc1cc(=O)c(nn1c2ccccc2C(F)(F)F)C(=O)Nc3cccc(c3)C(=O)NC4CC4
dude_tysy__L000118,Cc1c(sc(n1)C)C(=O)C2=C(C(=O)N([C@H]2c3ccccc3OC)c4nccs4)[O-]
dude_tysy__L000119,c1ccc2c(c1)C(=NS2(=O)=O)NCCC(=O)NNC(=O)NC3CCCC3
dude_tysy__L000120,CCn1c(n[nH]c1=S)CCNC(=O)c2cc(ccc2O)[N-]S(=O)(=O)C
dude_tysy__L000121,CCc1ccccc1NC(=O)C2(CCCCCC2)C(=S)N
dude_tysy__L000122,CC(=O)Nc1ccc(cc1)[C@H](C[NH+]2CCC3(CC2)C[C@@H](c4cc(ccc4O3)OC)O)O
dude_tysy__L000123,CC(=O)N(c1ccccc1)c2nc(cs2)/C=C/C(=N/S(=O)(=O)N(C)C)/[O-]
dude_tysy__L000124,C[C@@H](c1ccc(cc1)NC(=O)NC2CC2)NC(=O)Nc3ccccc3
dude_tysy__L000125,c1ccc(c(c1)CS(=O)(=O)/N=C(/COc2ccc(cc2)CC(=O)N)\[O-])C#N
dude_tysy__L000126,CCOc1ccccc1OCc2nnc3n2N=C([C@@H](S3)CC(=O)[O-])c4ccc(cc4)C
dude_tysy__L000127,CC(C)CCn1ccc(c(c1=O)C2=NS(=O)(=O)c3cc(ccc3[N-]2)[N-]S(=O)(=O)C)[O-]
dude_tysy__L000128,CCCCCCOc1ccc(cc1OC)[C@@H]2c3c(=O)c4ccccc4oc3C(=O)N2[C@H]5CCS(=O)(=O)C5
dude_tysy__L000129,C[C@@]1(CCC[NH2+]C1)C(=O)NCC(C)(C)N2CCOCC2
dude_tysy__L000130,Cc1c(ccc(c1OC)[C@@H]2[C@H]3[C@@H](C(=NC3=O)[O-])[C@@]([NH2+]2)(CC(=O)[O-])C(=O)[O-])OC
dude_tysy__L000131,Cc1cccc(c1C(=O)OC)S(=O)(=O)[N-]c2cc(c(cc2F)F)NC(=O)C
dude_tysy__L000132,Cc1c2c(ncn(c2=O)[C@@H](C)C(=O)NC(=O)NC3CC3)sc1C(=O)[O-]
dude_tysy__L000133,Cc1c(c(=O)oc2c1c(cc(c2)O)O)CC(=O)NCC3(CCCCC3)CC(=O)[O-]
dude_tysy__L000134,C[C@H]1CCC[C@H](C1)Nc2ccc(c3c2cc[nH+]c3)N
dude_tysy__L000135,Cc1ccc(cc1)S(=O)(=O)N[C@@]2(C(=O)N(C(=N2)[O-])c3ccc(cc3)F)C(F)(F)F
dude_tysy__L000136,CC(C)Oc1ccc(cc1)C(=O)C2=C(C(=O)N([C@@H]2c3ccc(cc3)[N+](=O)[O-])CCOCCO)[O-]
dude_tysy__L000137,c1cc2c(cc1CC(=O)Nc3c(c4c(s3)CCCC4)C(=O)NC[C@@H]5CCCO5)OCCCO2
dude_tysy__L000138,C=CCN\1C(=O)[C@@H](S/C1=N\NC(=O)c2ccccc2O)CC(=O)[O-]
dude_tysy__L000139,CCn1cc(c(n1)C)/C=N/N=C/2\CC[C@@H]3[C@]2(CC[C@H]4[C@@H]3CCc5c4ccc(c5)O)C
dude_tysy__L000140,CCOc1ccc(cc1S(=O)(=O)/N=C(/c2cc(ccc2F)NC(=O)C)\[O-])Br
dude_tysy__L000141,c1ccc(c(c1)C(=O)N/N=C/[C@H]([C@H]([C@@H]([C@@H](CO)O)O[C@@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O)O)O)Cl
dude_tysy__L000142,CC[C@H](C(=O)[O-])Oc1ccccc1/C=C\2/C(=O)N(/C(=N/c3ccc(c(c3)O)C(=O)[O-])/S2)C
dude_tysy__L000143,c1cc(ccc1[N-]S(=O)(=O)c2ccc(cc2[N+](=O)[O-])N)I
dude_tysy__L000144,CC(C)[C@@H](C(=O)[O-])NC(=O)[C@H](C)N1C(=O)[C@@]2(c3c(c4cc(ccc4[nH]3)OC)CCN2C1=O)C
dude_tysy__L000145,COC(=O)Cn\1c2ccc(cc2s/c1=N\C(=O)/C=C\c3ccc4c(c3)OCO4)Br
dude_tysy__L000146,c1ccc2c(c1)CCC[C@]2(C(=O)N)Nc3ccc(cc3)Br
dude_tysy__L000147,Cc1cc(ccc1Cl)OCC(=O)NNC(=O)C[C@@H](c2cccc(c2)Br)NC(=O)N
dude_tysy__L000148,COc1cc(cc(c1O)OC)/C=C\2/C(=O)N(C(=S)S2)CC(=O)Nc3ccccc3C(F)(F)F
dude_tysy__L000149,CCCOc1ccc(cc1)[C@H]2C(=C(C(=O)N2CCCN3CCOCC3)[O-])C(=O)c4cccs4
dude_tysy__L000150,Cc1ccc2c(c1)cc(o2)C(=O)C3=C(C(=O)N([C@@H]3c4ccc(c(c4)OC)OC)CCN5CCOCC5)[O-]
dude_tysy__L000151,c1nc2c(c(n1)[S-])ncn2[C@H]3[C@@H]([C@@H]([C@@H](O3)CO)O)O
dude_tysy__L000152,CCN(C[C@@H]1CCCO1)C(=O)NCC(=O)NCC(=O)[O-]
dude_tysy__L000153,CCOc1ccc(cc1)S(=O)(=O)Nc2ccc(cc2C(=O)[O-])N3CCN(CC3)CCC#N
dude_tysy__L000154,Cc1nc(cs1)[C@@H]2Cc3ccc(cc3OC2=O)OC/C(=N/c4[nH]ncn4)/[O-]
dude_tysy__L000155,c1cc(ccc1NC(=O)[C@@H]2C[C@@H]2[NH3+])Cl
dude_tysy__L000156,CCc1ccccc1NC(=O)CNc2ccc(cc2S(=O)(=O)N3CCC(CC3)C(=O)[O-])[N+](=O)[O-]
dude_tysy__L000157,c1ccc(c(c1)[N+](=O)[O-])S(=O)(=O)N(CC(=O)[O-])[C@H]2CCS(=O)(=O)C2
dude_tysy__L000158,COC(=O)CCS(=O)(=O)[N-]c1ccc(cc1C(=O)[O-])Cl
dude_tysy__L000159,Cc1ccc(c(c1)C)NC(=O)CCN2C(=O)/C(=C/c3ccc(c(c3)OC)OCC(=O)[O-])/SC2=O
dude_tysy__L000160,CC[C@]1(C(=NC(=O)N(C1=O)[C@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)C(=O)[O-])O)O)O)[O-])c3ccccc3
dude_tysy__L000161,Cc1c(c(=O)n(n1C)c2ccccc2)N3C(=O)/C(=C/c4ccc(cc4)OC(=O)c5cccc(c5)[N+](=O)[O-])/SC3=S
dude_tysy__L000162,C1CS(=O)(=O)C[C@H]1CC(=O)NNC(=O)CSc2nnc(n2C3CC3)CCC(=O)N
dude_tysy__L000163,c1ccc2c(c1)c3c(s2)c(=O)n(c(=O)n3CC(=O)Nc4ccc(cc4)Cl)Cc5ccco5
dude_tysy__L000164,Cc1cc(=O)oc2c1ccc(c2)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)C(=O)[O-])O)O)OS(=O)(=O)[O-]
dude_tysy__L000165,Cn1cc(cc1C(=O)NNS(=O)(=O)c2cc(cc(c2OC)OC)/C=C/C(=O)[O-])Br
dude_tysy__L000166,Cc1cc(ccc1NC(=O)[C@H]2CC(=O)N(C2)c3cccc4c3cccc4)N5CC[NH+](CC5)C
dude_tysy__L000167,c1cc(ccc1[C@H]([C@H](CO)NS(=O)(=O)c2ccc(c(c2)C(=O)[O-])Br)O)[N+](=O)[O-]
dude_tysy__L000168,C[C@@]12CC[C@@H](CC1=CC[C@@H]3[C@H]2CC[C@]4([C@H]3C/C(=C\c5ccc(cc5)[N+](=O)[O-])/[C@@H]4O)C)O
dude_tysy__L000169,Cc1nc(no1)CSC/C(=C(/C#N)\C(=O)Nc2c(cccc2Cl)Cl)/[O-]
dude_tysy__L000170,c1ccc(c(c1)C(F)(F)F)N[C@@H]2CC(=O)N(C2=O)c3cc(cc(c3)C(=O)[O-])C(=O)[O-]
dude_tysy__L000171,c1cc(cc(c1)NC(=O)C2CC2)C(=O)Nc3cc(cc(c3)C(=O)[O-])C(=O)[O-]
dude_tysy__L000172,C1COCCN1c2nc3c(c(n2)NC[C@H](CO)O)nc(nc3NC[C@@H](CO)O)N4CCOCC4
dude_tysy__L000173,Cc1c(c(n(n1)c2ccccc2)[O-])/C=C\3/C(=NN(C3=O)c4ccc(cc4)S(=O)(=O)N)C
dude_tysy__L000174,Cc1cc(cc(c1O)C)[C@@H]2[C@H]3[C@@H](C(=O)N(C3=O)C4CCCCC4)[C@@]([NH2+]2)(CC(=O)[O-])C(=O)[O-]
dude_tysy__L000175,Cc1nnc(s1)N2[C@@H](C(=C(C2=O)[O-])C(=O)c3ccc(cc3)OC(C)C)c4cccc(c4)[N+](=O)[O-]
dude_tysy__L000176,COc1ccc(cc1O)[C@@H](C(=O)NC2CCCCC2)N(c3cccc(c3)C(=O)OC)C(=O)Cn4c5ccccc5nn4
dude_tysy__L000177,CO[C@H]1C[C@H](N(C1)S(=O)(=O)C2CCS(=O)(=O)CC2)C(=O)[O-]
dude_tysy__L000178,c1csc(c1C(=O)N)[N-]S(=O)(=O)N2CCC[C@@H](C2)C(=O)[O-]
dude_tysy__L000179,Cc1ccc(cc1[N-]S(=O)(=O)C)N[C@H](C)C(=O)NC(=O)NCC=C
dude_tysy__L000180,CCC1CCC(CC1)Nc2cc3c(cc2N)OCC(=O)N3
dude_tysy__L000181,C/C(=N\NC(=O)c1ccccc1N)/c2ccccc2O
dude_tysy__L000182,c1cc(c(cc1Cl)Cl)[C@@H](CC2(CCCCC2)CC(=O)N)[NH3+]
dude_tysy__L000183,COc1ccc(cc1)n2c(nnc2SCC(=O)Nc3ccc(cc3OC)OC)CNc4ccc(cc4)F
dude_tysy__L000184,Cc1ccc(c(n1)N2CC[C@H]3CCCC[C@@H]3C2)/C(=N/O)/N
dude_tysy__L000185,c1nc2c(n1[C@H]3CC[C@H](C=C3)O)nc(nc2Cl)N
dude_tysy__L000186,c1ccc(cc1)N2C(=O)/C(=C\c3ccc(o3)c4cc(cc(c4)C(=O)[O-])C(=O)[O-])/C(=O)NC2=O
dude_tysy__L000187,c1ccc2c(c1)c(=O)n(c(=O)[nH]2)CC(=O)NCC3CCC(CC3)C(=O)NCC4CCC(CC4)C(=O)[O-]
dude_tysy__L000188,c1cc(cc(c1)[N+](=O)[O-])C2c3c([nH]c(=S)nc3Oc4c2c([nH]c(=S)n4)[O-])[O-]
dude_tysy__L000189,CC(=O)Nc1cc2c(cc1Cl)[C@@H](c3ccccc3[C@H]2OS(=O)(=O)[O-])OS(=O)(=O)[O-]
dude_tysy__L000190,CC1=NC(=C([C@H]1S(=O)(=O)[N-]c2cc(ccc2F)Cl)c3nnc(o3)C4CC4)C
dude_tysy__L000191,C1CN(CCN1[C@@H]2C3=NC=NC3=NC=N2)[C@@H](C4=C5C=CC(=C[C@@H]5N=C4)Br)C(=O)[O-]
dude_tysy__L000192,CCCNS(=O)(=O)NCCS(=O)(=O)[N-]c1cccc(c1)NC(=O)C
dude_tysy__L000193,Cc1nc(no1)c2cccc(c2)S(=O)(=O)N3CCn4c(cc(n4)C(=O)[O-])C3
dude_tysy__L000194,C[C@@H]1C(=c2cc(ccc2=[NH+]1)Cl)CCNC(=S)Nc3ccc(cc3)I
dude_tysy__L000195,CC1=NC2=C([C@H](C1C(=O)OC3CCCCC3)c4ccc5c(c4)OCO5)C(=O)C[C@H](C2)c6ccco6
dude_tysy__L000196,C/C=C\[C@H]1C[C@H]([NH2+]C1)C(=O)[O-]
dude_tysy__L000197,c1cc(ccc1c2cc(=O)c3c(cc(cc3o2)O[C@H]4[C@@H]([C@H]([C@@H]([C@@H](O4)CO)O)O)O[C@H]5[C@@H]([C@@](CO5)(CO)O)O)O)O
