ligand_id,smiles
dude_pde5a__L000045,c1cc(c2nccn2c1)C(=O)Nc3ccc(cc3)SC4CCCC4
dude_pde5a__L000046,Cc1ccc(cc1F)NC(=O)CSC2=Nc3ccccc3C4=N[C@@H](C(=O)N42)CC(C)C
dude_pde5a__L000047,c1ccc2=[NH+][C@H](C=c2c1)C(=O)N3CCN(CC3)C(=O)CCC(=O)N4CCC(CC4)C(=O)N
dude_pde5a__L000048,CCOC(=O)N1CCN(CC1)S(=O)(=O)N2CCC[C@@H](C2)C(=O)NCC[NH+]3CCCC3
dude_pde5a__L000049,CCCN([C@H](c1ccc(cc1)[N+](=O)[O-])C(=O)NCS(=O)(=O)c2ccc(cc2)C)C(=O)[C@@H]3CCC(=O)N3
dude_pde5a__L000050,CC(=O)OCC(=O)[C@@]12[C@@H](C[C@@H]3[C@@]1(C[C@@H]([C@]4([C@H]3CCC5=CC(=O)C=C[C@@]54C)F)O)C)OC(O2)(C)C
dude_pde5a__L000051,CC(C)OC(=O)CNC(=O)[C@H]1CN(CC12CC[NH2+]CC2)C(=O)[C@@H]3CCCN3C(=O)C(F)(F)F
dude_pde5a__L000052,c1ccc(c(c1)C(=O)[O-])S(=O)(=O)NC[C@@H](COC2CCCCC2)O
dude_pde5a__L000053,c1cc(c(cc1NC(=O)[C@@H]2C[C@H]3CC[C@@H]2C3)[N+](=O)[O-])Cl
dude_pde5a__L000054,CCOc1ccc(cc1OCC)[C@@H](C)NC(=O)C2CC[NH+](CC2)Cc3nc(no3)c4ccc(cc4)OC
dude_pde5a__L000055,Cn1c(c(c(n1)C(F)(F)F)/N=N/c2ccc(cc2)Cl)O
dude_pde5a__L000056,C[C@@]12CCC(=O)C=C1CC[C@H]3[C@@H]2[C@H](C[C@]4([C@@H]3CC[C@]4(C(=O)COC(=O)CCC(=O)NCc5ccc(cc5)C(=O)[O-])O)C)O
dude_pde5a__L000057,c1cc(c(cc1F)Nc2c(c(ncn2)Nc3cc[nH+]cc3)[N+](=O)[O-])F
dude_pde5a__L000058,CC[NH+](CC)CCN(c1nc2c(c(ccc2s1)C)C)C(=O)[C@@H]3CCCN3S(=O)(=O)c4cccs4
dude_pde5a__L000059,Cc1ccc(c(c1)CCNC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)c4c(onc4c5ccccc5Cl)C)C
dude_pde5a__L000060,CC1=NC(=C([C@@H](C1C(=O)Nc2ccccc2OC)c3cccs3)C#N)SCC(=O)c4ccc(cc4)Br
dude_pde5a__L000061,Cc1ccc(cc1)c2nc(on2)c3cccn4c3nn(c4=O)CC(=O)Nc5ccc(cc5C)F
dude_pde5a__L000062,COC(=O)c4c(c1cc(OC)c(OC)c(OC)c1)c3ccc(OCc2cnccn2)nc3c(=O)n4Cc5ccnc(C)c5
dude_pde5a__L000063,Cc1ccc(o1)C(=O)C2=C(C(=O)N([C@@H]2c3ccc(cc3)F)c4nnc(s4)SCc5ccccc5)[O-]
dude_pde5a__L000064,c1cc(ccc1[C@@H]2C[C@@H](N3C(=[NH+]2)C(=CN3)C(=O)N4CCN(CC4)C56CC7CC(C5)CC(C7)C6)C(F)(F)F)F
dude_pde5a__L000065,C[C@@H](c1nnc(n1CC=C)SCC(=O)Nc2ccc3c(c2)nsn3)Oc4ccc(cc4)OC
dude_pde5a__L000066,C[C@@H](C(=O)Nc1cccc(c1)S(=O)(=O)N2CCOCC2)OC(=O)c3ccc(o3)[N+](=O)[O-]
dude_pde5a__L000067,Cn5c(=O)c3n(Cc1ccccc1)c(CC2CCCCC2)nc3n6[C@H]4CCC[C@H]4N=c56
dude_pde5a__L000068,CCc1[nH]c(c(n1)C)C[NH+]2CCc3c(c(cc(=O)n3CC2)OC)C(=O)NCc4ccccc4OC
dude_pde5a__L000069,c1ccc2c(c1)[nH]c(n2)/C(=C/c3ccc(o3)c4ccc(cc4)[N+](=O)[O-])/C#N
dude_pde5a__L000070,Cc1c(c(no1)c2ccccc2Cl)C(=O)Nc3ccc(cc3)S(=O)(=O)N(C)C4CCCCC4
dude_pde5a__L000071,Cc1cccc(c1OCC2=NN3[C@H](NN[C@@H]3S2)[C@@H]4C=C(N=N4)c5ccc(cc5)OC)C
dude_pde5a__L000072,Cc1cccc(c1)C(=O)NC2=c3ccccc3=[NH+][C@H]2C(=O)N4CCN(CC4)c5cccc(c5)C
dude_pde5a__L000073,COCCN1C(=O)N(C(=O)C12CC[NH+](CC2)Cc3cnn(c3)c4ccccc4)CC(=O)OC
dude_pde5a__L000074,C[C@@]1(C(=O)N(C(=O)N1)NC(=O)C[NH+]2CCC(CC2)C[NH+](C)Cc3ccccc3)CCc4ccccc4
dude_pde5a__L000075,Cc1c(c(on1)C)NC(=O)N(C)[C@H](C)c2cccc(c2)O
dude_pde5a__L000076,C[C@H]1CC[C@H]2[C@@H](C1)CCCN2C(=O)c3ccc(c(c3)[N+](=O)[O-])N4CCOCC4
dude_pde5a__L000077,C[C@@H](c1ccccc1)NC(=O)[C@H]2Cc3cc(ccc3N4[C@H]2C[NH+](CC4)CC(=O)NC(C)C)[N+](=O)[O-]
dude_pde5a__L000078,c1cc(ccc1C(=O)N2CCN(CC2)c3nc4ccc(cc4s3)[N+](=O)[O-])Br
dude_pde5a__L000079,Cc1cccc(c1NC(=O)COC(=O)c2cccc(c2)Br)[N+](=O)[O-]
dude_pde5a__L000080,CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(=O)N(Cc2cccnc2)c3nc4c(cccc4s3)F
dude_pde5a__L000081,CCCCCN(CC(=O)Nc1cc(nn1c2ccccc2Cl)C(C)(C)C)C(=O)c3cccc(c3)[N+](=O)[O-]
dude_pde5a__L000082,Cc1ccc2c(c1)/C(=N/NC(=O)[C@@H](C)Oc3ccc(cc3)Cl)/C(=O)N2CCCOc4ccc(cc4)OC
dude_pde5a__L000083,Cc1c(cnc(c1Cl)NC(=O)COC(=O)c2ccc(c(c2)[N+](=O)[O-])NC)Cl
dude_pde5a__L000084,C[C@@H]1[C@@H](Oc2ccccc2O1)C(=O)N3CCC(CC3)NS(=O)(=O)c4cccs4
dude_pde5a__L000085,CCOC(=O)CS[C@H]1Nc2ccccc2C(=O)N1NC(=O)CCC3=c4ccccc4=[NH+]C3
dude_pde5a__L000086,Cc1ccc(c(c1)C)NC(=O)C2=C(Nc3nnnn3[C@H]2c4ccc(cc4)OC(F)F)C
dude_pde5a__L000087,CCCn\1c2ccc(cc2s/c1=N\C(=O)c3ccc(cc3)S(=O)(=O)N4C[C@@H](C[C@H](C4)C)C)[N+](=O)[O-]
dude_pde5a__L000088,Cc1cc(c2c(c1)/C(=N\Nc3ccc(cc3S(=O)(=O)[N-]c4ccccc4Cl)[N+](=O)[O-])/C(=N2)O)C
dude_pde5a__L000089,C[C@@H]1CN(C[C@@H](O1)C)S(=O)(=O)c2ccc(cc2)NC(=O)c3cccc4c3O[C@@H]([C@@H]4C)C
dude_pde5a__L000090,Cc1ccccc1CN([C@@H](c2ccc(cc2)Cl)C(=O)Nc3ccc(cc3)N(C)C)C(=O)Cn4c5ccccc5nn4
dude_pde5a__L000091,c1ccc(c(c1)C(=O)NC(=S)N2CCCCCC2)[N+](=O)[O-]
dude_pde5a__L000092,CCC1CCN(CC1)C(=O)N[C@H](C)Cn2cc[nH+]c2
dude_pde5a__L000093,COCCNC(=O)c1ccccc1NC(=O)[C@H]2CCCN(C2)S(=O)(=O)c3cccs3
dude_pde5a__L000094,CNC(=O)[C@@H]1CN(c2ccccc2O1)C(=O)c3ccc(c(c3)S(=O)(=O)N(C)C)Br
dude_pde5a__L000095,Cc1cc(c(n1c2ccc3c(c2)OCCO3)C)C(=O)COC(=O)CNC(=O)c4ccco4
dude_pde5a__L000096,c1ccc2c(c1)c(cn2CC(=O)N3CCCCC3)S(=O)(=O)CC(=O)Nc4ccc(c(c4)Cl)Cl
dude_pde5a__L000097,CC1=C[C@H]2[C@@](C[C@@H]1OC(=O)CC(C)C)([C@@]3([C@@H]([C@H]([C@@H]([C@]34CO4)O2)O)OC(=O)C)C)COC(=O)C
dude_pde5a__L000098,c1cc(cc(c1)Cl)C(=O)NC2CCN(CC2)C(=O)c3cn(nn3)c4cccc(c4)F
dude_pde5a__L000099,Cc1ccc(cc1)S(=O)(=O)N(CC(=O)Nc2cccc(c2C)C)C(=O)N3CCCC3
dude_pde5a__L000100,C[C@H](C(=O)NC(=O)Nc1ccc2c(c1)OCCO2)[NH+]3CCC(CC3)C(=O)c4ccc5c(c4)OCCO5
dude_pde5a__L000101,Cc1csc(n1)[C@@H](C#N)C(=O)CSc2nnc(n2c3ccccc3OC)N4CCCCC4
dude_pde5a__L000102,Cc1c(c(sc1C(=O)N)NC(=O)CSc2ccc(c(c2)F)F)C(=O)OCCOC
dude_pde5a__L000103,C[C@@H](C(=O)Nc1ccc(c(c1)[N+](=O)[O-])F)Sc2nnc(n2C3CC3)c4cccnc4
dude_pde5a__L000104,Cc1cc(c(c(c1)C)N2C(=O)[C@H](C(=NC2=O)O)/C=[NH+]/[C@@H]3C[C@@H]4CC[C@]3(C4(C)C)C)C
dude_pde5a__L000105,CCCc1nnc(s1)/N=C(/C(=C/c2cn(nc2c3ccc4c(c3)C[C@@H](O4)C)c5ccccc5)/C#N)\[O-]
dude_pde5a__L000106,CC[C@H]1CC[C@H]([C@@H](C1)Sc2ccccc2[N+](=O)[O-])C(=O)[O-]
dude_pde5a__L000107,c1cc(ccc1C(=O)Nc2ccc(c3c2scn3)Cl)S(=O)(=O)N4CCOCC4
dude_pde5a__L000108,Cc1ccc(cc1)NC(=O)Cn2c(=O)c3c(c(sc3n(c2=O)CC(=O)Nc4ccccc4)C(=O)[O-])C
dude_pde5a__L000109,CC[C@@]1(C(=O)N(C(=O)N1)CC(=O)Nc2c(c(cs2)c3ccco3)C(=O)OCC)c4ccccc4
dude_pde5a__L000110,CC[C@]1(Cc2c(cc3c(n2)nc(=S)n(c3[O-])c4ccccc4)CO1)C
dude_pde5a__L000111,Cc1c(c(n(n1)c2ccccc2)OC(=O)c3ccccc3[N+](=O)[O-])S(=O)(=O)c4ccc(cc4)[N+](=O)[O-]
dude_pde5a__L000112,CN(C)C(=O)c1ccc(cc1Cl)NC(=O)c2cccc3c2OCCO3
dude_pde5a__L000113,CC[NH+](CC)[C@@H](C)CNC(=O)Nc1ccc2c(c1)N(CCO2)C(=O)C(C)(C)C
dude_pde5a__L000114,CC(C)[C@@H](C(=O)Nc1ccccc1C(=O)C)Sc2ncc(c(n2)N)C#N
dude_pde5a__L000115,Cc1ccc(c(c1)[N+](=O)[O-])c2ccc(o2)/C=C(\C#N)/C(=O)Nc3cc(ccc3Cl)C(F)(F)F
dude_pde5a__L000116,Cn1cccc1C(=O)NC(=O)COC(=O)c2ccc(cc2)N3C(=O)c4cccc5c4c(ccc5)C3=O
dude_pde5a__L000117,CC[C@@H](C)NC(=O)CN1c2c(c(nn2c3ccccc3Cl)C(C)(C)C)[C@@H](SCC1=O)c4cccs4
dude_pde5a__L000118,c1ccc(cc1)/C=C(\C(=O)Nc2ccc(cc2)C(=O)[O-])/NC(=O)c3cccc(c3)[N+](=O)[O-]
dude_pde5a__L000119,c1ccc(cc1)Oc2cccc(c2)/C=N/N3[C@H]([NH+]=NC3=S)c4ccccc4Cl
dude_pde5a__L000120,CC(=O)Nc1nnc(s1)SCc2cc(=O)c(co2)OC(=O)/C=C/c3ccc(cc3)[N+](=O)[O-]
dude_pde5a__L000121,CCC(C)(C)n1c(nnn1)[C@H](c2cc3cccc(c3[nH]c2=O)C)[NH+](Cc4ccccc4)Cc5ccco5
dude_pde5a__L000122,COc1ccccc1[C@@H]2C3=C(c4ccccc4O[C@H]3c5cccc(c5)Cl)Nc6n2nnn6
dude_pde5a__L000123,COc1ccccc1[C@@H](CNC(=O)CN2c3cc(ccc3OCC2=O)[N+](=O)[O-])[NH+]4CCCCC4
dude_pde5a__L000124,c1cc(ccc1C(=O)[O-])O[C@H]2CCCC[C@@H]2[NH+]3CCCC3
dude_pde5a__L000125,c1ccc(cc1)[C@H](C(=O)Nc2ccc(c(c2)[N+](=O)[O-])Cl)Sc3nnc(n3C4CC4)N5CCCC5
dude_pde5a__L000126,C[NH+]1C[C@H](C[C@H]1c2nc(no2)c3ccc(cc3)OC(F)(F)F)NC(=O)c4ccccc4OC
dude_pde5a__L000127,Cc1cc(ccc1NC(=O)[C@@H]2Cc3cc(ccc3N2C(=O)C)S(=O)(=O)N4CCCCC4)Cl
dude_pde5a__L000128,c1cc(cc(c1)S(=O)(=O)NC2(CCCCCCC2)C#N)F
dude_pde5a__L000129,COC(=O)[C@H]1C(=c2c(=[NH+]1)cccc2Cl)NC(=O)CN3CCN(CC3)C(=O)c4ccco4
dude_pde5a__L000130,Cc1ccc(c(c1)CSc2nc(c3c(c(sc3n2)C)C)N4CC[NH+](CC4)CC(=O)N5CCOCC5)C
dude_pde5a__L000131,CCOC(=O)C1CC[NH+](CC1)[C@H](c2cc3cc(ccc3[nH]c2=O)C)c4nnnn4C[C@@H]5CCCO5
dude_pde5a__L000132,C[C@H](C(=O)N1CCN(CC1)c2ccccc2)Sc3nnnn3c4ccc(cc4)OC(F)(F)F
dude_pde5a__L000133,c1ccc(c(c1)C(=O)OCC(=O)N2CCN(CC2)c3cccc[nH+]3)Nc4ccc(cc4)OC(F)F
dude_pde5a__L000134,Cn1cnnc1Sc2ccc(cc2[N+](=O)[O-])C(=O)NCc3ccccc3CN4CCCC4=O
dude_pde5a__L000135,Cc1cc(c(c(c1C)S(=O)(=O)Nc2ccc3c(c2)N(C(=O)C(CO3)(C)C)C)C)C
dude_pde5a__L000136,CCc1cccc(c1[N-]S(=O)(=O)c2cc(cs2)c3nnc(o3)C(=O)N4CCCCC4)C
dude_pde5a__L000137,C/C=C/c1ccc(c(c1)OC)OC[C@@H](CSc2nnnn2c3ccc(cc3)OC)O
dude_pde5a__L000138,Cc1cc(on1)CNC(=O)NCCCc2c(c(n(n2)c3ccc(cc3)F)N)C#N
dude_pde5a__L000139,Cc1cc(cc(c1)CNC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)[C@@H]4CCCN4C(=O)C(F)(F)F)C
dude_pde5a__L000140,CCCSc1nnc(s1)SCC(=O)c2ccc3=[NH+]C(=O)[NH+]=c3c2
dude_pde5a__L000141,Cc1cccc(c1)N(C2=NCC(S2)(C)C)C(=O)Nc3cccc(c3)Cl
dude_pde5a__L000142,CC[NH+]1CCc2c(sc(c2C(=O)OC)NC(=O)c3ccc(cc3)S(=O)(=O)N(C)C[C@@H]4CCCO4)C1
dude_pde5a__L000143,CC(C)Sc1ccc(cc1)C(=O)[C@@H](C#N)c2nc3cc(ccc3c(n2)[O-])Cl
dude_pde5a__L000144,Cc1cc2c(c(c1)Cl)NC(=O)[C@@]23[C@H]4[C@@H]([C@H]5[NH+]3CCC5)C(=O)N(C4=O)c6cccc(c6)[N+](=O)[O-]
dude_pde5a__L000145,C[C@H](c1ccc(cc1)C(C)(C)C)NC(=O)CN(c2ccccc2F)S(=O)(=O)c3ccc(c(c3)OC)OC
dude_pde5a__L000146,c1ccc(c(c1)C2=NN=C3[C@@H]2[C@H](C(=C(O3)N)C#N)c4cccc(c4)OC(=O)c5ccco5)Cl
dude_pde5a__L000147,CC(=O)Nc1ccc(cc1NC(=O)c2ccc(c(c2)[N+](=O)[O-])Br)Br
dude_pde5a__L000148,Cc1cccc(c1)c2nc(c(o2)C)Cn3c(c(nn3)C(=O)Nc4ccc(cc4F)F)N
dude_pde5a__L000149,Cc1ccc(cc1)N2C(=O)/C(=C/Nc3ccc(cn3)Br)/C(=N2)C
dude_pde5a__L000150,Cc1ccc(cc1)NC(=O)[C@H](C)Sc2nnc(n2CC(=O)[O-])c3ccc(cc3)Cl
dude_pde5a__L000151,c1cc(ccc1c2c(sc(n2)c3ccc(cc3)Br)CC(=O)[O-])Br
dude_pde5a__L000152,C/C(=N\NC(=O)c1cccc(c1)S(=O)(=O)Nc2ccc(cc2)OC)/c3ccc(cc3)[N+](=O)[O-]
dude_pde5a__L000153,CCc1cccc2c1nc(s2)N(CCC[NH+](C)C)C(=O)[C@@H]3CCCN3S(=O)(=O)c4ccc(cc4)OC
dude_pde5a__L000154,C[C@@H](C(=O)Nc1ccc(c(c1)[N+](=O)[O-])F)OC(=O)c2ccc(cc2)S(=O)(=O)NC(C)C
dude_pde5a__L000155,CCOC(=O)C1=C(N=c2n(c(=O)/c(=C/C3=c4ccccc4=[NH+]C3)/s2)[C@H]1c5cccs5)c6ccccc6
dude_pde5a__L000156,c1cc(cnc1)Oc2cnn(c(=O)c2Cl)c3ccc(cn3)C(F)(F)F
dude_pde5a__L000157,CC[C@@H]1CCC[C@H]([C@@H]1NC2=[NH+]CCO2)C
dude_pde5a__L000158,Cc1ccc(c2c1n(/c(=N/C(=O)c3ccccc3S(=O)(=O)C)/s2)CC(=O)OC)Cl
dude_pde5a__L000159,COc1cc(c(cc1OC)OC)[C@H]2C[C@@H]([NH+]=C3N2NN=N3)c4ccc(cc4)I
dude_pde5a__L000160,Cc1cccc(c1)n2c3c(cn2)c(=O)n4c(n3)SC[C@H]4CC(=O)Nc5ccc(cc5Cl)Cl
dude_pde5a__L000161,Cc1cc(ccc1NC(=O)CSc2nnc(n2N)N/N=C/c3ccc(cc3)N(C)C)OC
dude_pde5a__L000162,Cc1ccc(o1)C2=NN([C@@H](C2)c3ccco3)C(=O)CSc4nc5nc(c(c(n5n4)C)CC(=O)[O-])C
dude_pde5a__L000163,CN1C[C@@H]([C@@H]([C@@]12c3ccccc3NC2=O)C(=O)c4ccc(cc4)F)c5cccc(c5)[N+](=O)[O-]
dude_pde5a__L000164,c1ccc(cc1)C2=c3cc(ccc3=[NH+]C(=O)[C@@H]2N4CCN(CC4)c5ccccc5)[N+](=O)[O-]
dude_pde5a__L000165,Cc1cc2c(c(c(c(=O)o2)CC(=O)N[C@H]3CCS(=O)(=O)C3)C)c4c1c(co4)C(C)(C)C
dude_pde5a__L000166,CCOc1cc(ccc1OC(=O)c2cccc(c2)[N+](=O)[O-])/C=C\3/C(=NC(=S)S3)[O-]
dude_pde5a__L000167,Cc1c(c(on1)C)COc2ccc(cc2OC)/C=C/C(=O)OCC(=O)Nc3ccc(cc3)OC
dude_pde5a__L000168,CC1CCC2(CC1)C(=O)N(C(=O)N2)/N=C/c3cc(ccc3F)Br
dude_pde5a__L000169,c1cc(cc(c1)[N+](=O)[O-])[C@H]2c3ccc(cc3OC(=C2C#N)N)OC(=O)Cc4ccc(cc4)Cl
dude_pde5a__L000170,CN(CCCOc1ccc(cc1)Cl)c2c3c([nH]cn3)ncn2
dude_pde5a__L000171,C[C@@H](c1ccc(cc1)F)NC(=O)[C@@H](C)OC(=O)c2cc(cc(c2)NC(=O)C)NC(=O)C
dude_pde5a__L000172,Cc1ccc(cc1)N(C)S(=O)(=O)c2ccc(c(c2)C(=O)[O-])F
dude_pde5a__L000173,C=CCn1c(=O)c2ccc(cc2nc1SCC(=O)Nc3cccc(c3)C(=O)[O-])Cl
dude_pde5a__L000174,[H]/N=C\1/C(=C\c2cc(n(c2C)c3cc(ccc3Cl)Cl)C)/C(=O)N=C4N1N=C(S4)c5ccco5
dude_pde5a__L000175,CCN(CC)S(=O)(=O)c1ccc(cc1)NC(=O)COC(=O)CCc2ccco2
dude_pde5a__L000176,Cc1ccc(o1)C2=NN([C@@H](C2)c3ccco3)C(=O)COc4ccc(cc4[N+](=O)[O-])C(=O)[O-]
dude_pde5a__L000177,Cn1c(nnc1SCC(=O)c2cccc(c2)[N+](=O)[O-])CCNC(=O)c3ccc(cc3)F
dude_pde5a__L000178,CN(C)c1ccc(cc1)[C@@H](CNC(=O)C(=O)N2CCN(CC2)C=O)S(=O)(=O)c3ccc(cc3)OC
dude_pde5a__L000179,Cn1c2c(c(n1)C(=O)N3CCc4ccccc4C3)C[C@@H](CC2)[NH2+]CC5(CCCC5)N6CCOCC6
dude_pde5a__L000180,c1cc(ccc1C(=O)N2CCC[C@H](C2)O)N3CCC(CC3)[NH2+]CC4(CCCCCC4)N5CCOCC5
dude_pde5a__L000181,CSc1ccc(cc1[N+](=O)[O-])S(=O)(=O)NCC(=O)OCCOc2ccc(cc2)Cl
dude_pde5a__L000182,CC(C)N(C[C@@H]1CCCN(C1)C(=O)c2ccc(cc2)S(=O)(=O)N(C)C)C(=O)OC(C)(C)C
dude_pde5a__L000183,Cc1ccccc1C(=O)N2CCC3(CC2)N([C@H](CO3)C(=O)NC(C)C)C(=O)c4cccc(c4)F
dude_pde5a__L000184,c1cc(c(cc1C(=O)NC(=S)Nc2ccc(c(c2)Cl)N3CCOCC3)[N+](=O)[O-])N4CCOCC4
dude_pde5a__L000185,Cn\1c2ccccc2s/c1=N/C(=O)c3ccc(cc3)S(=O)(=O)N(C)Cc4ccco4
dude_pde5a__L000186,Cc1ccc2c(cc(=O)oc2c1)COC(=O)CNS(=O)(=O)c3ccc4c(c3)OCCCO4
dude_pde5a__L000187,c1ccc2=[NH+]CC(=c2c1)C3=NN[C@@H](N3Cc4ccco4)SCC(=O)NCC(F)(F)F
dude_pde5a__L000188,CCOCCCN\1C(=O)[C@H](S/C1=N\c2ccc(cc2F)F)CC(=O)Nc3ccc(cc3[N+](=O)[O-])OC
dude_pde5a__L000189,Cc1ccc(o1)[C@@H](C(=O)NC2CCCC2)N(CCN3CCOCC3)C(=O)Cn4nc(nn4)c5cccs5
