ligand_id,smiles
dude_reni__L000017,CCc1cccc2c1[nH]cc2[C@H](CC(=O)N[C@H](C)CCC[NH+](CC)CC)c3cc(cc(c3)OC)OC
dude_reni__L000018,CCOc1ccc(cc1)NC(=O)CSC2=NC3(CC[NH+](CC3)C)N=C2c4ccc(cc4)C(C)(C)C
dude_reni__L000019,CCNS(=O)(=O)c1ccc(cc1)NC(=O)CSc2nnc(n2c3ccccc3)CNc4ccccc4
dude_reni__L000020,CCCCC/C=C\C(=O)N(c1cccc(c1)Cl)[C@@H](c2ccc(cc2)O)C(=O)NC(C)(C)CC(C)(C)C
dude_reni__L000021,C[C@H]1C[C@H](C[NH+](C1)CCC(=O)O[C@H]2CC[C@]3([C@@H]4CC[C@@]5([C@@H]([C@@H]4CC=C3C2)CC[C@H]5[C@@H](C)CCCC(C)C)C)C)C
dude_reni__L000022,CC(C)S(=O)(=O)[P@]1(=O)N[NH+]2C[C@@H]3C=C(C(=C[C@@H]3C[C@@H]2CO1)Cc4ccccc4)Cc5ccccc5
dude_reni__L000023,CCc1ccccc1NC(=S)NC[C@H](c2ccc(cc2)OC)[NH+]3CCCC3
dude_reni__L000024,CCC[NH+](Cc1c(nn(c1Oc2ccccc2OC)c3ccccc3)CC)C[C@H](COCC)O
dude_reni__L000025,CCCCC[C@H](/C=C/[C@H]1CCC(=O)[C@@H]1CCCCCCC(=O)N[C@H](CO)C(=O)OC)O
dude_reni__L000026,CC[NH+](CC)[C@@H](CNC(=O)CN(C)S(=O)(=O)c1ccc(cc1)NC(=O)C)c2cccc(c2)OC
dude_reni__L000027,CN(C)c1ccc(cc1)[C@H](CNC(=O)Cc2ccc(cc2)c3ccccc3)C4=c5ccccc5=[NH+]C4
dude_reni__L000028,CCC[C@@H](c1nnnn1C2CCCCC2)[NH+](Cc3cc4cc(cc(c4[nH]c3=O)C)C)C5CCCCC5
dude_reni__L000029,CC1=C(C(CCC1)(C)C)/C=C/[C@@H](C)/C=N/NC(=O)[C@@H]2C(=c3cc(ccc3=[NH+]2)Cl)c4ccccc4
dude_reni__L000030,c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)NCCSCCO)NCCSCCO
dude_reni__L000031,CC[C@@H](C)NS(=O)(=O)c1ccc(cc1)NC(=O)CSc2nc([nH]n2)N/N=C(\C)/c3ccccc3O
dude_reni__L000032,C/C(=N/Nc1[nH]nc(n1)SCC(=O)Nc2cc(c(c(c2)OC)OC)OC)/c3ccc(cc3OC)OC
dude_reni__L000033,CCOc1ccc(cc1)C(=O)NCC(=O)N/N=C/c2ccc(c(c2)OCC)OC(=O)c3ccc(cc3)Cl
dude_reni__L000034,CCOc1ccc(cc1)O[C@@H](C)C(=O)NNC(=O)c2ccc(cc2)NC(=O)CSc3nccn3C
dude_reni__L000035,C[C@H](C(=O)N/N=C/c1ccc(c(c1)OC)OC)Sc2nnc(n2CC=C)CNc3ccccc3
dude_reni__L000036,c1ccc(cc1)CC(=NNc2[nH]nc(n2)SCC(=O)NCc3ccccc3)Cc4ccccc4
dude_reni__L000037,CCc1ccc(cc1)OCC(=O)NC(=S)Nc2c(c(c(s2)C(=O)OCC)C)C(=O)OCC
dude_reni__L000038,c1ccc2=[NH+]CC(=c2c1)C[C@@H](C(=O)OCC(=O)NCc3ccc(cc3)F)NC(=O)c4ccc(cc4)F
dude_reni__L000039,CCCCCCN([C@@H](c1ccccc1C)C(=O)NC(C)(C)C)C(=O)CNC(=O)c2ccccc2
dude_reni__L000040,c1cc(ccc1CCNC(=O)CCCCn2c(=O)c3c(ccs3)[nH]c2=S)S(=O)(=O)N
dude_reni__L000041,C[NH+](CCC(=O)[O-])Cc1cc(=O)c(cn1CCCC(=O)[O-])O
dude_reni__L000042,CC(=O)Nc1cc(ccc1OC)NC(=O)C(=O)NC2CC([NH2+]C(C2)(C)C)(C)C
dude_reni__L000043,CCOC[C@@H](C[NH+](Cc1[nH]c(=O)c2c(c(sc2n1)C(=O)OCC)C(C)C)CC(C)C)O
dude_reni__L000044,CCOC(=O)[C@@H](C)Sc1nnc(n1c2ccc(cc2)Br)CNC(=O)c3ccc(cc3)OC
dude_reni__L000045,CCCC[NH+](CCCC)CCCN1[C@H](C(=C(C1=O)O)C(=O)c2ccc(cc2)Cl)c3cccc(c3)O
dude_reni__L000046,Cn1c2c(c(=O)n(c1=O)C)n(c(n2)NCc3ccco3)C[C@H](C[NH+](Cc4ccccc4)Cc5ccccc5)O
dude_reni__L000047,CCOCCOc1nc(n(n1)c2ccc(cc2)NC[C@@H](COCc3ccccc3)O)c4cccs4
dude_reni__L000048,CCOc1ccc(cc1)[C@H](CNC(=O)c2cc(on2)c3ccc(cc3)Br)[NH+]4CCCC4
dude_reni__L000049,C1[C@@H]2[C@H]([C@@H](S1)CCCCC(=O)NCCOCCOCCOCCBr)NC(=O)N2
dude_reni__L000050,c1ccc(c(c1)N([C@@H](c2ccc(cc2)F)C(=O)NC[C@H]3CCCO3)C(=O)c4c(c(ns4)C(=O)N)N)F
dude_reni__L000051,CCc1ccc2c(c1)cc(c(=O)[nH]2)C[NH+](Cc3cccs3)[C@H](CC)c4nnnn4Cc5ccc(cc5)F
dude_reni__L000052,CCOC(=O)c1c(c(c(s1)NC(=O)CCCSc2ccc(cc2)Cl)C(=O)NC(=O)OCC)C
dude_reni__L000053,CCOc1cc(cc(c1OCC)OCC)C(=O)NC[C@@H](c2cccn2C)N3CC[NH+](CC3)C
dude_reni__L000054,CC(=O)O[C@H]1C[C@H](C([C@H]2[C@]1([C@@H]3CC[C@]4([C@@H](OC(=O)[C@@H]5[C@@]4([C@@]3([C@@H](C2)O)C)O5)c6ccoc6)C)C)(C)C)OC(=O)C
dude_reni__L000055,COc1ccc(cc1)C(=O)Nc2ccc3n(c2=O)C[C@H]4C[C@@H]3CN(C4)S(=O)(=O)c5cccc6c5nccc6
dude_reni__L000056,CCCCCCOc1ccc(cc1)C(=O)NC(=S)Nc2ccc(cc2)S(=O)(=O)Nc3cc(on3)C
dude_reni__L000057,Cc1ccc(o1)[C@H](C(=O)NCc2ccc(cc2)F)N(Cc3ccccc3)C(=O)Cn4nc(nn4)c5ccc(cc5)F
dude_reni__L000058,C[C@@H]1C(=c2cc(ccc2=[NH+]1)Cl)CCN(Cc3ccncc3)C(=S)NCCc4ccccc4
dude_reni__L000059,c1ccc(cc1)c2c(c3ccccc3[nH]2)C(=O)COC(=O)CCNC(=O)CCC(=O)c4cccs4
dude_reni__L000060,CCCCOC[C@@H](C[NH+](Cc1c(nn(c1Oc2ccccc2)c3cccc(c3)Cl)C)CC4CC4)O
dude_reni__L000061,CCOc1cc2c(cc1OCC)[C@H]([NH+](CC2)CC(=O)Nc3ccc(cc3)NC(=O)C)CC(=O)OCC
dude_reni__L000062,c1cc(cnc1)CCC[C@@H](CCCCNS(=O)(=O)c2ccc(cc2)C(F)(F)F)CCC(=O)[O-]
dude_reni__L000063,CC(=O)Nc1cccc(c1)NC(=O)CCCCCCCC(=O)Nc2cccc(c2)NC(=O)C
dude_reni__L000064,CC[C@@H](c1nc2ccccc2c(=O)n1c3ccc(c(c3)Cl)F)N(CC[NH+](C)C)C(=O)c4ccc(cc4)C
dude_reni__L000065,C[C@@H]1CCC[C@@H]([C@@H]1C)NC(=S)Nc2ccc(cc2)S(=O)(=O)Nc3ccc(cc3)OC
dude_reni__L000066,CC(C)c1ccc(cc1)OCc2nnc(n2N)S[C@H](C(C)C)C(=O)Nc3ccccc3Cl
dude_reni__L000067,CCn1c(nnc1SCC)[C@@H]2CCC[NH+](C2)CC(=O)Nc3ccc(c(c3)C(F)(F)F)Cl
dude_reni__L000068,CCC(CC)(CCCO[C@@H](C)[C@@H]1CC[C@@H]\2[C@@]1(CCC/C2=C/C=C\3/C[C@@H](C[C@@H](C3=C)O)O)C)O
dude_reni__L000069,CCCCSc1nnc(s1)NC(=O)CSc2nc([nH]n2)N/N=C/c3ccc(cc3)OCC
dude_reni__L000070,CCOC(=O)[C@](c1ccc(cc1)N[C@H](c2ccc(cc2)OC)P(=O)(OCC)OCC)(C(F)(F)F)O
dude_reni__L000071,CC(C)C[NH+](C[C@H]([C@@H](c1ccccc1)c2c(c3ccccc3oc2=O)[O-])/C(=N/NC(=[NH2+])N)/C)CC(C)C
dude_reni__L000072,CC[C@@H](c1nnnn1Cc2ccco2)[NH+](CCc3ccc(c(c3)OC)OC)Cc4cc5cccc(c5[nH]c4=O)C
dude_reni__L000073,CCOc1ccc(cc1)S(=O)(=O)NCCC(=O)OCC(=O)c2cc(n(c2C)CCOC)C
dude_reni__L000074,CCCCC[C@@H](C(=O)NCS(=O)(=O)c1ccc(cc1)C)N(Cc2ccc(o2)C)C(=O)CCCCC
dude_reni__L000075,CCCCCC(=O)Nc1nc2c(s1)C[C@H]3[C@@]([C@@H]2CC(=O)NCCOC)(CC[C@H]([C@@]3(C)CO)O)C
dude_reni__L000076,CC[C@H](C)NS(=O)(=O)c1ccc(cc1)NC(=O)CSc2nc([nH]n2)N/N=C/c3ccccc3OC
dude_reni__L000077,CCC[NH2+]Cc1cc(c(c(c1)Br)O[C@H](C)C(=O)N)OCC
dude_reni__L000078,CC1=C[C@H]2[C@@H](C[C@@H]1OC(=O)[C@@H](C(C)C)O)[C@@](C[C@@H]([C@@H]2C(=C)C(=O)[O-])OC(=O)/C(=C/CO)/CO)(C)O
dude_reni__L000079,CC(C)(C)c1ccc(cc1)c2nnc(n2c3ccc(cc3)OC)SCC(=O)N/N=C/c4ccc(cc4OC)OC
dude_reni__L000080,COC(=O)c1ccc(cc1)/C=N/Nc2nnc(n2N)SCC(=O)Nc3ccc(c(c3)F)F
dude_reni__L000081,CC[NH+](CC)CCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2ccc(cc2)OC)c3ccc(c(c3)OCC)OCC
dude_reni__L000082,CCCCn1c(c(c(=O)[nH]c1=O)N(CCCC)C(=O)/C=C/c2ccc(c(c2)OC)OCC#N)N
dude_reni__L000083,Cc1cc(c2c(c1)sc(n2)n3c(cc(n3)C)NC(=O)c4ccc(cc4)S(=O)(=O)N(CC=C)CC=C)C
dude_reni__L000084,CCOC(=O)C1=C(N=C2N([C@H]1Cc3cccc(c3OC)OC)C(=O)C=C(S2)C(=O)Nc4ccc(cc4)OC)C
dude_reni__L000085,CCCCOC[C@H](C[NH+](CCOC)Cc1c(nn(c1Oc2cccc(c2)F)c3ccccc3)CC)O
dude_reni__L000086,c1cc(ccc1CS(=O)(=O)N)NS(=O)(=O)c2ccc3c(c2)[nH]c(=O)[nH]3
dude_reni__L000087,c1ccc2c(c1)cccc2C[NH+](Cc3ccco3)C[C@@H](COc4ccccc4Br)O
dude_reni__L000088,COCCCOc2cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@@H](C)C(=O)NCCN1CCS(=O)(=O)CC1)C(C)C)ccc2OC
dude_reni__L000089,CCn1c(nnc1SCC(=O)OCC(=O)N[C@H](C)c2ccc(c(c2)Cl)Cl)c3cccs3
dude_reni__L000090,CC(=O)OC[C@@H](C(=C)C(=O)O[C@H]1C[C@]([C@@H]([C@@H]([C@H]1C(=C)C(=O)OC)O)C(=C)CO)(C)C=C)O
dude_reni__L000091,CCCc1ccc(cc1)[C@H](CNc2ccccc2O)[NH+]3CCN[C@@H](C3)OC
dude_reni__L000092,CCC[C@H](c1nnnn1C(C)(C)C)[NH+](CCc2ccccc2)Cc3cc4cc(ccc4[nH]c3=O)C
dude_reni__L000093,CCOc1ccc(cc1OCC)NC(=O)CSc2nnc(o2)[C@@H](C)Oc3ccc(cc3)F
dude_reni__L000094,CCc1cc2c(=O)c(c(oc2c(c1O)C[NH+]3CCCC(C3)(C)C)C(=O)OCC)c4nc5ccccc5s4
dude_reni__L000095,Cc1cnc([nH]1)CC[NH2+]C[C@H]2CN(N[C@@H]2c3ccccc3Cl)c4ccc(cc4)F
dude_reni__L000096,CCOc1ccccc1OCCCC(=O)OCC2=C([C@H](NC(=O)N2)c3ccccc3)C(=O)OCC
dude_reni__L000097,COc1ccc(cc1)C2=C[C@@H](N=N2)[C@H]3N=N[C@@H](N3N)SCC(=O)Nc4ccc(cc4)S(=O)(=O)N
dude_reni__L000098,c1cc(cc(c1)NC(=O)N(CCCn2cc[nH+]c2)Cc3ccc(c(c3)Cl)Cl)C(F)(F)F
dude_reni__L000099,CC(=O)Nc1ccc(cc1)S(=O)(=O)NCCC(=O)NCc2ccc(cc2)OCC(F)(F)F
dude_reni__L000100,CCC[C@@H](c1ccc2c(c1)sc([n+]2CC)/C=C\C=C/3\N(c4ccc(cc4S3)[C@H](CCC)O)CC)O
dude_reni__L000101,CC(=O)NCCCc1ccc(cc1)C(=O)COC(=O)c2ccc(cc2)S(=O)(=O)NCc3ccco3
dude_reni__L000102,COc1ccc(c(c1)/C=N/Nc2[nH]nc(n2)SCC(=O)NNC(=O)c3ccc(cc3)Cl)O
dude_reni__L000103,CCOC(=O)CSc1nnc(n1CC(=O)Nc2c(c(c(o2)C)C(=O)OCC)C(=O)OCC)N
dude_reni__L000104,C[C@@H](C(=O)NC[C@@H](c1ccccc1Cl)[NH+](C)C)NS(=O)(=O)c2ccc(cc2)NC(=O)C
dude_reni__L000105,COCCN(CCOC)S(=O)(=O)c1ccc(cc1)C(=O)Nc2nnc(o2)Cc3ccc(cc3)SC
dude_reni__L000106,CC(C)Cn1c(c(c(=O)[nH]c1=O)N(CC(C)C)C(=O)C[NH+]2CCN(CC2)c3ccc(cc3)C(=O)C)N
dude_reni__L000107,C[C@H](c1nnc(n1c2ccc(cc2)Cl)S[C@@H](C)C(=O)Nc3cccc4c3cccc4)[NH+](C)C
dude_reni__L000108,CCCCCCc1cc2cc(/c(=[NH+]/NC(=O)c3ccccc3)/oc2cc1O)C(=O)Nc4ccccc4
dude_reni__L000109,Cn1ccc(n1)c2nnc(n2C[C@H]3CCCO3)SCC(=O)NNC(=S)NCc4ccco4
dude_reni__L000110,Cc1ccc(cc1)S(=O)(=O)NNc2c(c(ncn2)N(Cc3ccccc3)Cc4ccccc4)N
dude_reni__L000111,Cc1ccccc1[C@@H](C(=O)NC(C)(C)CC(C)(C)C)N(Cc2ccc(o2)C)C(=O)CCc3ccc(cc3)OC
dude_reni__L000112,CCCC(=O)Nc1ccc(cc1)C(=O)Nc2ccc(cc2)S(=O)(=O)NCCCOCC
dude_reni__L000113,Cc1cc2cc(c(=O)[nH]c2cc1C)[C@@H](c3nnnn3C4CCCC4)N(CCc5ccccc5)Cc6ccccc6
dude_reni__L000114,CC[C@H](c1nnnn1C[C@@H]2CCCO2)N(Cc3ccc(cc3)C)Cc4cc5cc(ccc5[nH]c4=O)OCC
dude_reni__L000115,Cc1c\2c(oc1C(=O)N3CCC(CC3)C(=O)OC)CC(C/C2=N\NC(=[NH2+])N)(C)C
dude_reni__L000116,c1ccc(cc1)CNC(=O)N(CC[NH+]2CCCC2)CC(=O)N(Cc3ccc(cc3)F)Cc4cccs4
dude_reni__L000117,CCOc1ccc(cc1)[C@@H](C(=O)NCCC(C)C)N(Cc2cccs2)C(=O)c3c(c(ns3)C(=O)N)N
dude_reni__L000118,CCCCCCNC(=S)Nc1cc(ccc1N(CCO)C(=S)NCCCCCC)[N+](=O)[O-]
dude_reni__L000119,CCC(=O)N1CCN(CC1)c2ccc(cc2)NC(=S)NC(=O)c3cc(c(c(c3)OCC)OCC)OCC
dude_reni__L000120,Cc1ccccc1NC(=O)N(CCCOC)CC(=O)N(CCc2c[nH]c3c2cccc3)Cc4ccccc4
dude_reni__L000121,CCN(CC)C(=O)CCCC(=O)NNC(=O)c1cccc(c1)S(=O)(=O)NCc2ccccc2
dude_reni__L000122,CCCCCCN([C@@H](CCCCC)C(=O)NCS(=O)(=O)c1ccc(cc1)C)C(=O)CCCCC
dude_reni__L000123,CC[C@@H](c1nnnn1Cc2ccc(cc2)F)[NH+](Cc3cccs3)Cc4cc5cc(ccc5[nH]c4=O)OC
dude_reni__L000124,CCCSc1ccccc1NC(=O)CSc2nc([nH]n2)N/N=C/c3ccc(cc3O)N(CC)CC
dude_reni__L000125,CCOc1ccc(cc1)/C=N/Nc2[nH]nc(n2)SCC(=O)NCc3cccc(c3OC)OC
dude_reni__L000126,C[NH+]1CCN(CC1)c2c(cccn2)CNC(=O)Nc3ccccc3CC(=O)N
dude_reni__L000127,Cc1cccc(c1)Oc2c(c(nn2c3ccccc3)C)C[NH+](C[C@@H](COC(C)(C)C)O)C(C)C
dude_reni__L000128,CC(C)CC(=O)N(CC[NH+](C)C)Cc1cccc(c1)OS(=O)(=O)c2ccc(cc2)NC(=O)C
dude_reni__L000129,CCCCCN(CC(=O)Nc1cc(nn1c2ccccc2C)C(C)(C)C)C(=O)Nc3cc(cc(c3)OC)OC
dude_reni__L000130,c1cc(sc1)COc2ccc(cc2CNCCc3ccc(cc3)S(=O)(=O)N)Br
dude_reni__L000131,CCc1ccc(cc1)Cc2nnc(o2)NC(=O)c3ccc(cc3)S(=O)(=O)N(CC)Cc4ccccc4
dude_reni__L000132,CCN(CC)S(=O)(=O)c1ccc(c(c1)NCC(=O)Nc2ccccc2OCC)N(C)C
dude_reni__L000133,CCC[NH+](CCC)Cc1c(ccc2c1O/C(=C/c3cn(c4c3cc(cc4)OC)CC)/C2=O)O
dude_reni__L000134,CCn1c(c2ccc(cc2nc1=S)C(=O)Nc3[n-]nc(n3)S(=O)(=O)C)[O-]
dude_reni__L000135,Cc1ccc(cc1)n2c(nnc2SCCCC(=O)N[C@@H](Cc3ccccc3)c4ccccc4)c5ccco5
dude_reni__L000136,CCCCOC[C@H](C[NH+](Cc1c(nn(c1Oc2cccc(c2)F)C)c3ccccc3)C4CC4)O
dude_reni__L000137,CCCCOC(=O)C1=C(Nc2ccccc2[C@@]13C(=C(OC3=O)CC(=O)OCC)C(=O)OCC)N
dude_reni__L000138,C/C(=N\Nc1[nH]nc(n1)SCCC(=O)Nc2ccc(cc2)S(=O)(=O)N)/c3ccc(cc3)F
dude_reni__L000139,CCc1ccc2c(c1)cc(c(=O)[nH]2)CN(CCC[NH+](CC)CC)C(=S)Nc3ccccc3CC
dude_reni__L000140,CCOc1cc(ccc1O)/C=N\NC(=O)c2c(n(nn2)c3c(non3)N)C[NH+]4CCCC[C@@H]4C
dude_reni__L000141,COc1ccc(c(c1)/C=N/Nc2[nH]nc(n2)SCCC(=O)Nc3cccc(c3)Br)O
dude_reni__L000142,CCOC(=O)c1c(c2c(=O)[nH]c(nc2s1)C[NH+](CCCOC)C[C@H](COC(C)C)O)C
dude_reni__L000143,CCc1cccc2c1[nH]cc2[C@@H](CC(=O)N(CC[NH+](C)C)Cc3ccccc3)c4ccccc4
dude_reni__L000144,c1ccc(cc1)Oc2ccccc2C(=O)NCC[NH+]3CCN(CC3)c4nc5ccccc5s4
dude_reni__L000145,CC1=C([C@@H](C(=C(N1)SCC(=O)Nc2ccc(cc2)[N+](=O)[O-])C#N)c3ccccc3F)C(=O)OCC=C
dude_reni__L000146,CC[C@H](C)c1ccc(cc1)N[C@@H]2/C(=N/S(=O)(=O)c3ccc(cc3)OC)/N=c4ccccc4=[NH+]2
dude_reni__L000147,CC(C)(CNC(=S)Nc1cc(ccc1OC)OC)CNC(=S)Nc2cc(ccc2OC)OC
dude_reni__L000148,CCOc1cc(c(cc1NC(=O)c2ccccc2)OCC)NC(=O)c3c(c(c([nH]3)C)C(=O)OCC)C
dude_reni__L000149,CCc1ccccc1NC(=S)N(CCCN2CCOCC2)Cc3cc4cc(ccc4[nH]c3=O)OCC
dude_reni__L000150,CCOc1ccccc1NC(=O)CCSc2nc([nH]n2)N/N=C/c3ccc(c(c3)OCC)O
dude_reni__L000151,CCC[C@H](C(=O)NC(C)(C)C)N(CC(=O)OCC)C(=O)Cn1nc(nn1)c2ccc(c(c2)OC)OC
dude_reni__L000152,CCOC(=O)CC[NH+](CC1CC1)CC(=O)N(CCC(=O)N)c2ccc(cc2)F
dude_reni__L000153,c1ccc(cc1)COC(=O)NCCCCCC(=O)N(CCCO)C[C@@H]2CC2(c3ccccc3)c4ccccc4
dude_reni__L000154,CC[NH+](CC)CCCOc1ccc-2c(c1)C(=NNC(=O)N)c3c2ccc(c3)OCCC[NH+](CC)CC
dude_reni__L000155,Cc1c(ccc2c1oc(=O)cc2c3ccccc3)O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)O
dude_reni__L000156,CC[NH+](CC)CCN(c1nc2c(cc(cc2s1)C)C)C(=O)CSc3ccc(cc3)OC
dude_reni__L000157,c1ccc2c(c1)CC[C@]23C(=O)N(C(=O)N3)CC(=O)Nc4c(c5c(s4)CCC5)C(=O)N
dude_reni__L000158,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1Oc2ccc3c(c2)CC[C@@H]4[C@@H]3CC[C@]5([C@H]4CCC5=O)C)CO)O)O
dude_reni__L000159,COc1cccc(c1)/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3nnc(s3)SCC(=O)N
dude_reni__L000160,CCCSc1ncc(c(n1)C(=O)N[C@H](CCSC)C(=O)Nc2ccc(cc2)OCC)Cl
dude_reni__L000161,Cc1ccccc1OC[C@H](C[NH+](CCCOC)Cc2[nH]c(=O)c3c(csc3n2)c4ccccc4F)O
dude_reni__L000162,CCOc1ccc(cc1)N([C@@H](c2ccc(cc2)F)C(=O)NC3CCCC3)C(=O)c4c(c(ns4)C(=O)N)N
dude_reni__L000163,C[C@H](/C=C(\C)/[C@@H]([C@@H](C)[C@@H]([C@@H](/C=C/CC/C=C/C(=O)[O-])OC)O)O)C(=O)CCCC1CC(=O)NC(=O)C1
dude_reni__L000164,c1ccc(cc1)S(=O)(=O)N[C@@H](CNC(=O)c2ccc3c(c2)cnn3CCCNc4cccc[nH+]4)C(=O)[O-]
dude_reni__L000165,CCOc1ccc2c(c1)cc(c(=O)[nH]2)C[NH+](CCCO)[C@@H](c3nnnn3C4CCCCC4)C(C)C
dude_reni__L000166,CCOc1cc(ccc1OCC=C)[C@@H]2C(=C(C(=O)N2CC[NH+](C)C)[O-])C(=O)/C=C/c3ccccc3
dude_reni__L000167,Cc1cc(nc(n1)N/C(=N/C(=S)Nc2ccc(cc2)C(=O)OC)/NCCc3cccs3)C
dude_reni__L000168,CCOc1ccc(cc1)c2csc(c2C(=O)OCC)NC(=O)COc3ccc(cc3)C(C)(C)CC(C)(C)C
dude_reni__L000169,CCOC(=O)C1=C(NC(=O)N[C@@H]1c2cccs2)CSc3nc([nH]n3)N
dude_reni__L000170,COc1ccc(c(c1)OC)/C=N/NC(=O)CSc2nnc(s2)SCc3ccc(cc3)Cl
dude_reni__L000171,CC[C@H](C)c1ccc(cc1)NC(=O)CSc2nnc(n2N)N/N=C/c3ccc(cc3)O
dude_reni__L000172,c1cc(ccc1C(=O)Nc2ccc3c(c2)[nH]c(=O)[nH]3)NS(=O)(=O)c4ccc(cc4)F
dude_reni__L000173,CC(C)c1c(c(n(n1)c2ccccc2)Oc3ccccc3F)C[NH+](CCOC)C[C@@H](COCC=C)O
dude_reni__L000174,c1cc(ccc1NC(=O)CCCCCC(=O)Nc2ccc(cc2)S(=O)(=O)N)S(=O)(=O)N
dude_reni__L000175,C/C(=N\Nc1[nH]nc(n1)SCCC(=O)Nc2ccc(cc2)S(=O)(=O)N)/c3ccc(cc3)OC
dude_reni__L000176,CCCc4nc(c1cccnc1)cn5c(CC(=O)N[C@@H](CC2CCCCC2)C(O)C3CCCCC3)nnc45
dude_reni__L000177,CCNc1nc2nnc(n2c(n1)NCC)SCC(=O)NC3=C([C@@H]4CCC[C@H]4S3)C(=O)OCC
dude_reni__L000178,CNC(=O)C[NH+]1CCC(CC1)NC(=O)CCCC[C@@H]2[C@@H]3[C@@H](CS2)NC(=O)N3
dude_reni__L000179,c1ccc(cc1)[C@H](CNC(=O)c2cnc(nc2Cl)SCc3ccc(cc3)Cl)[NH+]4CCCCC4
dude_reni__L000180,CCCCCC(=O)N(Cc1ccc(o1)C)[C@H](c2ccc(cc2)O)C(=O)NC(C)(C)CC(C)(C)C
dude_reni__L000181,CCc1ccc2c(c1)sc(n2)N(CC[NH+](C)C)C(=O)c3ccc(cc3)S(=O)(=O)N(C)C[C@@H]4CCCO4
dude_reni__L000182,C1CCN(CC1)c2nc(nc(n2)N3CCCCC3)N/N=C/[C@H]([C@@H]([C@@H]([C@@H](CO)O)O)O)O
dude_reni__L000183,Cc1ccc(o1)C[NH+](CCN2CCOCC2)Cc3ccc(o3)C(CCC=C)(CCC=C)O
dude_reni__L000184,CCCSc1ccccc1NC(=O)CSc2nc([nH]n2)N/N=C/c3cc(ccc3O)Cl
dude_reni__L000185,CCCCCC[NH+](CCCCCC)CC(=O)[C@@H](C#N)c1nc(cs1)c2ccc(cc2)Br
dude_reni__L000186,Cc1ccc(cc1)c2csc3c2c(=O)[nH]c(n3)C[NH+](CCCOC)C[C@@H](COC(C)(C)C)O
dude_reni__L000187,CC[C@H](C)c1ccccc1O[C@@H](CC)C(=O)NNC(=O)c2ccc(cc2)NC(=O)c3ccccc3
dude_reni__L000188,CC[NH+](CC)CCN(c1nc2c(c(ccc2s1)Cl)C)C(=O)CCCS(=O)(=O)c3ccc(cc3)C
dude_reni__L000189,CC(=O)NCCc1ccc(s1)C(=O)COC(=O)[C@H](CCSC)NC(=O)c2ccccc2Cl
