ligand_id,smiles
dude_hivrt__L000019,C[NH+](C)CCNC(=O)[C@H]1CN(CC12CC[NH2+]CC2)C(=O)c3ccc(c(c3)C(F)(F)F)OC
dude_hivrt__L000020,c1ccc(cc1)NC(=O)c2cccc3c2N[C@@H]([C@H]4[C@H]3C=CC4)c5cccnc5
dude_hivrt__L000021,Cc1ccc(o1)/C=C/C(=O)NC[C@H](c2ccc(cc2)Cl)O
dude_hivrt__L000022,CC[C@H]1CCC[NH+](C1)[C@@](C)(c2cccc(c2)Br)C(=O)[O-]
dude_hivrt__L000023,CC1(CC2=C([C@H](C(=C(O2)N)C#N)c3ccc(c(c3)OC)OCc4cccc(c4)F)C(=O)C1)C
dude_hivrt__L000024,CC(C)[C@@H]([C@H]1N=N[C@@H]2N1CC[NH+](CC2)C[C@@H]3C=c4ccccc4=[NH+]C3=O)NC(=O)c5ccoc5
dude_hivrt__L000025,c1ccc(cc1)n2c(=O)c3c([nH]2)NC4=C([C@H]3c5ccc(cc5)F)C(=O)CCC4
dude_hivrt__L000026,Cc1ccc(c(c1)Cn2c(c(c(n2)C)[C@@H](C)Cl)C)C
dude_hivrt__L000027,C[C@]12CC[C@](C1(C)C)(CC2=O)C(=O)Nc3ccccc3[N+](=O)[O-]
dude_hivrt__L000028,CC1(Cc2c(sc(n2)c3ccc(c(c3)F)F)[C@H](C1)O)C
dude_hivrt__L000029,c1ccc2c(c1)OC[C@@H](O2)COCC(=O)N3CCc4c(c(no4)c5cccc(c5)F)C3
dude_hivrt__L000030,COc1cc(cc(c1OC)OC)[C@H]2CC(=Nc3n2ncn3)c4ccc(cc4)F
dude_hivrt__L000031,Cc1ccc2c(c1)C(=NNC(=N2)c3ccncc3)c4ccc(cc4)OC
dude_hivrt__L000032,Fc1ccoc1CC/N=C(\S)Nc2ccc(Cl)cn2
dude_hivrt__L000033,CC(C)(C)c1ccc(cc1)c2c3c([nH]c(=O)c2C#N)CCCC3
dude_hivrt__L000034,CCC[C@H](c1ccccc1)NC(=O)CC23C[C@H]4C[C@@H](C2)CC(C4)(C3)O
dude_hivrt__L000035,C[C@H](c1ccc(cc1)F)NC(=O)[C@H](C)OC(=O)/C=C/c2ccccc2Cl
dude_hivrt__L000036,C[C@H]1CCc2c(sc3c2C(=N[C@@H](N3)c4ccccc4Cl)O)C1
dude_hivrt__L000037,Cc1ccc(cc1C(=O)N2CCc3c2ccc(c3)C(=O)[O-])S(=O)(=O)N4CCCC4
dude_hivrt__L000038,Cc1ccc(cc1)NC(=O)O[C@H]2C[C@@H]3CC[C@]2(C3(C)C)C
dude_hivrt__L000039,COc1ccccc1[C@@H]2[C@@H]3CC=C[C@@H]3c4cccc(c4N2)OC
dude_hivrt__L000040,Cc1ccccc1NC(=O)C2CCN(CC2)c3c4c(c(oc4nc(n3)C)C)C
dude_hivrt__L000041,Cc1c(c2ccccc2[nH]1)C(=O)[C@H](c3ccccc3)N4C[C@H](C[C@@H](C4)C)C
dude_hivrt__L000042,Cc1ccc-2n1CCn3c2c(c(c3C(=O)C)C)C
dude_hivrt__L000043,Cc1ccccc1Oc2ccc(cc2)S(=O)(=O)NCc3ccccc3
dude_hivrt__L000044,c1cc(c(cc1C(=O)N[C@@H]2CC[NH+](C2)C3CC3)[N+](=O)[O-])Br
dude_hivrt__L000045,CC1([C@@H]2CC[C@@](C2)(C1=C)C(=O)N(C)c3ccccc3)C
dude_hivrt__L000046,c1ccc2c(c1)[C@@]3(CCO2)C(=O)N(C(=O)N3)Cc4cc5c(c(c4)Cl)OCO5
dude_hivrt__L000047,c1c(cn(n1)c2nc(nc(n2)Cl)N3CCCC3)Br
dude_hivrt__L000048,C[C@H](c1ccccc1)NC(=O)/C=C/c2ccc(cc2)OC(F)(F)F
dude_hivrt__L000049,Cc1cc(cc2c1C(=O)/C(=C/c3cc(c(cc3OC)OC)OC)/O2)OCc4ccc(cc4)OC
dude_hivrt__L000050,CC1=C(C[C@H]([C@H](C1)C(=O)Nc2c(c3c(s2)CCC3)C(=O)Nc4ccccc4)C(=O)[O-])C
dude_hivrt__L000051,CC1([C@@H]2CC[C@]1(C(=O)C2=C)C(=O)[O-])C
dude_hivrt__L000052,C[C@H](CO)NC(=O)c1cc(cc(c1I)Cl)Cl
dude_hivrt__L000053,[H]/N=C/1\[C@]2([C@H]3CCCC[C@]34O[C@@H]([C@]2(C(=N1)O4)C#N)c5ccncc5)C#N
dude_hivrt__L000054,C[C@@H]1CN(CC(O1)(C)C)C(=O)C(=O)Nc2ccc(cc2)CSC
dude_hivrt__L000055,c1ccc(cc1)NC(=O)C[NH+]2CCC(CC2)NC(=O)NC[C@@H]3COc4ccccc4O3
dude_hivrt__L000056,CCS(=O)(=O)c1nc2ccc(cc2s1)[N-]S(=O)(=O)c3ccc4c(c3)OCCO4
dude_hivrt__L000057,Cc1cc(c(o1)C)[C@H](C)NC(=O)N(C)[C@@H](C)c2cccc(c2)O
dude_hivrt__L000058,Cc1c(c(=O)n(n1C)c2ccccc2)NS(=O)(=O)c3ccc(c(c3)[N+](=O)[O-])NCCn4cncn4
dude_hivrt__L000059,c1cc(cc(c1)NC(=O)c2ccc(cc2)C(=O)N)c3cn4c([nH+]3)CCCC4
dude_hivrt__L000060,C/C(=N\Nc1c2ccccc2c3nncn3n1)/c4ccc(s4)Br
dude_hivrt__L000061,Cn1ccnc1C(=O)c2ccc(cc2)NC(=O)[C@H]3Cc4cc(ccc4OC3)Cl
dude_hivrt__L000062,CCOc1cc2c(cc1OC)[C@@H]3CO[P@](=O)(NN3CC2)c4ccccc4O
dude_hivrt__L000063,C[C@@H](CC(C)C)Nc1ccc(c(c1)C(=O)NC)Cl
dude_hivrt__L000064,CSc1ncc(n1c2ccccc2)C(=O)NNC(=O)[C@@H]3CCCO3
dude_hivrt__L000065,COc1cccc2c1oc(=O)c(c2)C(=O)Nc3ccc4c(c3)CCCN4C(=O)c5ccccc5
dude_hivrt__L000066,c1ccc(c(c1)C(=O)NC2CC2)NC(=O)COC(=O)CNC(=O)C34CC5CC(C3)CC(C5)C4
dude_hivrt__L000067,COc1cccc2c1oc(c2)C(=O)C3=C(C(=O)N([C@H]3c4ccccc4F)Cc5ccco5)[O-]
dude_hivrt__L000068,Cc1nc2ccc(cc2s1)NC(=O)[C@H]3C[C@H]4CC[C@@H]3C4
dude_hivrt__L000069,Cc1ccc(o1)[C@H](C)NC(=O)N2CCN(CC2)S(=O)(=O)C
dude_hivrt__L000070,c1cc(ccc1[C@@H](C2CCN(CC2)c3c4cc[nH]c4ncn3)O)Cl
dude_hivrt__L000071,Cc1ccc(c(c1)NC(=O)[C@H](C)OC(=O)c2csc3c2CCCC3)OC
dude_hivrt__L000072,CC1=C2CCC[C@H]([C@]2(CCC1=O)C)OC(=O)C
dude_hivrt__L000073,CC1(CC(CC([NH2+]1)(C)C)NC(=S)Nc2ccc(cc2)F)C
dude_hivrt__L000074,CCn1cc(cn1)S(=O)(=O)N2CCN([C@H](C2)C)c3ccc(cc3)C
dude_hivrt__L000075,Cc1ccccc1NC(=O)c2c(oc3c2cc(cc3)OCc4ccccc4)C
dude_hivrt__L000076,C[C@H](c1c(ccs1)Br)Nc2cc(ccc2F)C(=O)OC
dude_hivrt__L000077,c1cc(cc(c1)I)Oc2ccc(c(n2)CO)Cl
dude_hivrt__L000078,Cc1c(ccc2c1nc(s2)N3CCN(CC3)C(=O)Cc4ccc(s4)Cl)Cl
dude_hivrt__L000079,CCOc1ccccc1[C@@H]2C3=C(CCCC3=O)OC(=C2C(=O)OCC)N
dude_hivrt__L000080,c1ccc(cc1)[C@@H]2[C@H]3[C@@H](C(=O)N(C3=O)c4ccc(c(c4)Cl)Cl)ON2c5ccccc5
dude_hivrt__L000081,c1ccc(cc1)/C=C/[C@@H]([C@H](c2ccc(cc2)Cl)n3c4ccccc4nn3)O
dude_hivrt__L000082,CCS(=O)(=O)N(C)C1CCN(CC1)c2nn3cc(nc3s2)C(C)(C)C
dude_hivrt__L000083,CN1CCN(C[C@@H]1c2ccc(cc2)F)S(=O)(=O)c3cccc(c3)[N+](=O)[O-]
dude_hivrt__L000084,Cc1cc(c(c(c1)C)NC(=O)c2c(c3c([nH]2)CCCC3=O)C)C
dude_hivrt__L000085,c1ccc(cc1)[C@@H](C#N)c2ccc(cc2Cl)NC(=O)CCc3ccsc3
dude_hivrt__L000086,c1ccc(cc1)S(=O)(=O)N2CCCc3c2cc(cc3)NC(=O)c4ccncc4
dude_hivrt__L000087,Cc1ccc(c(c1)C(=O)N2CCC[C@H](C2)CCC(=O)NC3CC3)C
dude_hivrt__L000088,C[C@H]1CN(C[C@H](O1)c2ccccc2)C(=O)NCc3nnc4n3CCC4
dude_hivrt__L000089,CCn1c(nc2c1ccc(c2)C(=O)NNC(=O)Cc3ccc(cc3)NC(=O)OC(C)(C)C)C
dude_hivrt__L000090,Cc1c2ccccc2sc1C3=NN([C@](C3)(C(F)(F)F)O)C
dude_hivrt__L000091,C[C@@H]1CCCN(C1)C(=O)[C@H]2C3=NC(=O)N(C(=O)C3=NS2)CC(C)C
dude_hivrt__L000092,Cc1cc(ccc1N2CCCC2=O)NC(=O)c3ccc4c(c3)nsn4
dude_hivrt__L000093,CCN(c1cccc(c1)C)C(=O)c2ccc(c(c2)O)C
dude_hivrt__L000094,COc1ccc(cc1)[C@@H]([C@H]2[C@@H](SC(=[NH+]2)N)c3ccccc3)O
dude_hivrt__L000095,Cn1cc(c(=O)n(c1=O)C)/C=C/C(=O)N2CCC[C@H]2c3cccc4c3OCCO4
dude_hivrt__L000096,CCc1c(c([nH]c1C)C(=O)c2c(c(c([nH]2)C)CC)C)C
dude_hivrt__L000097,CC(C)(C)[C@H]1CCc2c(sc(c2C(=O)Nc3ccccc3)/N=C/c4cccc(c4OC)OC)C1
dude_hivrt__L000098,Cc1ccc2nc(c(n2c1)C[NH+]3CCCC[C@@H]3C)C(=O)[O-]
dude_hivrt__L000099,c1cnccc1c2nc(on2)[C@@H]3CCCCN3C(=O)Cc4ccsc4
dude_hivrt__L000100,C1CCC(C1)(C(=S)N)NC(=O)[C@H]2COCCO2
dude_hivrt__L000101,Cc1nnc2n1N[C@H]([C@@H](S2)C(=O)Nc3ccccc3C(F)(F)F)c4ccccc4
dude_hivrt__L000102,Cc1cccc(c1NC(=O)/C=C/c2ccc(cc2)C(C)C)C(C)C
dude_hivrt__L000103,Cc1c(sc2c1c(=O)n3c(n2)c4ccccc4c(n3)NC[C@H]5CCCO5)C
dude_hivrt__L000104,CC(C)NC(=O)N1CCN(CC1)C(=O)C(C)(C)n2cc(cn2)Cl
dude_hivrt__L000105,Cc1ccc(c(n1)OC)c2nc(on2)c3ccccc3Br
dude_hivrt__L000106,CC[C@@H](c1cc(ccc1O)Br)[NH2+]C[C@@H]2COCCO2
dude_hivrt__L000107,Cc1ccc(s1)S(=O)(=O)N2CCC[C@@H](C2)C(=O)Nc3ccccc3c4ccccc4
dude_hivrt__L000108,CC1(Cc2c(sc3c2c(=O)n(c4n3c(nn4)SC)C)CO1)C
dude_hivrt__L000109,c1ccc2c(c1)C[C@H](NC2)c3[nH]c4ccc(cc4n3)Br
dude_hivrt__L000110,CCn3c1ncccc1c(=O)n(C)c4ccc(c2nccs2)nc34
dude_hivrt__L000111,C[C@]12CCC[C@@]3([C@@H]1C[C@H]4[C@@H](C2)OC(=O)[C@@H]4CN5CC[NH+](CC5)C)CO3
dude_hivrt__L000112,CC(C)(C)c1nc(c(s1)N)C2CCOCC2
dude_hivrt__L000113,c1cc(ccc1C(=O)N[C@H](CCC(=O)[O-])C(=O)[O-])NC[C@H]2C=Nc3c(c(=O)[nH]c(n3)N)N2CO
dude_hivrt__L000114,Cc1csc2c1c(ncn2)N3CCC(CC3)n4cc(nn4)[C@@H](C)O
dude_hivrt__L000115,CCc1c(nc2n1cc(cc2)N)c3ccc(cc3)C
dude_hivrt__L000116,c1ccc2c(c1)[nH]c(n2)c3ccc(cc3)CNC(=O)[C@@H]4CCCO4
dude_hivrt__L000117,CC(C)(C)[C@H]1CCCC[C@@H]1Nc2cccc(c2)C(=O)NC
dude_hivrt__L000118,c1ccc(cc1)[C@@H](CNCc2csc(n2)c3ccc(cc3)F)O
dude_hivrt__L000119,C[NH+](CC1CCCC1)CC(=O)N2CCC3(CC2)OCCO3
dude_hivrt__L000120,CC1(Oc2ccc(cc2O1)N3C(=O)[C@@H](NC3=S)CCSC)C
dude_hivrt__L000121,CC(C)c1cccc(c1)N(C)C(=O)CCCC[C@@H]2[C@H]3[C@@H](CS2)NC(=O)N3
dude_hivrt__L000122,c1ccc2c(c1)CCC3=C2NC(=O)N[C@H]3c4ccc5c(c4)OCO5
dude_hivrt__L000123,C[C@@H](c1cccc(c1)[N+](=O)[O-])N(C)CC2=NC(=O)C3=C(CSC3=N2)c4ccc(cc4)Cl
dude_hivrt__L000124,S=C(NCCc1ccccc1)Nc3nc2ccccc2s3
dude_hivrt__L000125,CCCNC(=O)CSc1nnc(s1)S[C@@H](C)C(=O)N2CCCC[C@@H]2CC
dude_hivrt__L000126,c1cc(cc(c1)[N+](=O)[O-])[C@@H]2[C@@H]3CC=C[C@H]3c4cc(ccc4N2)S(=O)(=O)N5CCCCC5
dude_hivrt__L000127,Cc1ccc(cc1)NC(=O)c2nnc(s2)[C@H]3CCC[NH2+]C3
dude_hivrt__L000128,c1cc(cc(c1)c2nc(no2)[C@@H]3CC(=O)N(C3)c4ccc5c(c4)CCC5)C#N
dude_hivrt__L000129,CC1=C([C@@H]2CC[C@H]1CC23OCCO3)I
dude_hivrt__L000130,Cc1cc(c2c(c1)N(CCC2)C(=O)C(=O)N(C)Cc3nnc4n3CCC4)C
dude_hivrt__L000131,C1CCC(=CC1)[C@@H]([C@@H]2CCCOC2)O
dude_hivrt__L000132,Cc1ccc(c(c1)c2cn3c(csc3n2)C(=O)N(C)Cc4ccc(o4)C)C
dude_hivrt__L000133,C1CC[C@H]([C@@H](C1)C(=O)NNC(=O)/C(=N/c2[nH]c(=S)[nH]n2)/[O-])S(=O)(=O)N
dude_hivrt__L000134,C[C@@H]1CN(CCCO1)[C@H]2C(=[NH+]C(=N2)C)N
dude_hivrt__L000135,c1cc(c(cc1F)Cl)S(=O)(=O)/N=c\2/[nH]c3c(s2)C[NH2+]CC3
dude_hivrt__L000136,Cc1ccc(c(c1O)C)N[C@@H](C)c2ccc(cc2)N(C)C
dude_hivrt__L000137,COc1ccc(cc1OC)C2=NN=C3[C@H]2[C@@H](C(=C(O3)N)C#N)c4ccccc4F
dude_hivrt__L000138,C[C@@H]1CCC[C@@H]([C@@H]1C)NC(=O)CN2C(=O)C3(CCCC3)NC2=O
dude_hivrt__L000139,Cc1ccc(cc1)Nc2c3c(csc3ncn2)c4ccc(c(c4)C)C
dude_hivrt__L000140,c1ccc(cc1)[C@@H](CNC(=O)c2cccc(c2)NC(=O)C[C@@H]3C(=O)N=C(S3)N4CCCCC4)O
dude_hivrt__L000141,c1ccc(cc1)c2nnc(o2)c3ccc(cc3)C(=O)N4CCOCC4
dude_hivrt__L000142,C1COCCN1/C(=C(/[N+](=O)[O-])\Cl)/C(=C(Cl)Cl)Cl
dude_hivrt__L000143,Cc1ccc(cc1C)/C(=N/NC(=O)c2cccc(c2)Br)/C
dude_hivrt__L000144,C[C@@]12CC[C@@H]3[C@@H]([C@H]1CC[C@@H]2O)CC[C@@H]4[C@]3(Cc5cn[nH]c5C4)C
dude_hivrt__L000145,c1cc(c(cc1[N+](=O)[O-])[N-]S(=O)(=O)C2CC[NH2+]CC2)Cl
dude_hivrt__L000146,Cc1ccc(cc1)Nc2cc(nc(n2)C)N3CCN(CC3)S(=O)(=O)c4ccc(cc4)C
dude_hivrt__L000147,c1ccc(c(c1)Sc2c(c(ncn2)Cl)[N+](=O)[O-])Br
dude_hivrt__L000148,c1c(cc(c(c1Br)N)Br)OC(F)(F)F
dude_hivrt__L000149,Cc1c(nnc(c1C#N)N2CCC[C@H](C2)C(F)(F)F)C
dude_hivrt__L000150,Cc1cc(c2c(c1)sc(n2)[N-]S(=O)(=O)c3cn(c([nH+]3)C)C)C
dude_hivrt__L000151,Cc1ccc(cc1)c2nn(c(=S)o2)C[NH+]3C[C@@H](O[C@H](C3)C)C
dude_hivrt__L000152,CSc1ccc(cc1)/C=C/C(=O)Nc2cccc(c2)[N+](=O)[O-]
dude_hivrt__L000153,C[C@H](C(C)C)NC(=O)c1ccc(o1)CSc2ccc(nn2)c3ccc(cc3)c4ccccc4
dude_hivrt__L000154,Cc1nc(cc(n1)Cl)N[C@H]2CCCc3c2ccs3
dude_hivrt__L000155,CC(C)CNC(=O)c1ccc(cc1)c2ccnc(n2)N3CCCC3
dude_hivrt__L000156,C1C[C@H](CN(C1)C(=O)[C@H](CC(=O)N)[NH3+])CNC(=O)N
dude_hivrt__L000157,C[NH+]1CCN(CC1)c2cc(c(cc2[N+](=O)[O-])F)N3CCCC3
dude_hivrt__L000158,Cc1c(c[nH]n1)CNS(=O)(=O)c2c(nc3n2ccs3)N
dude_hivrt__L000159,C[NH+](C)CCn1c2c(c(nc1=O)SCC(=O)N3CCOCC3)CCC2
dude_hivrt__L000160,C[C@H](C(C)C)NC(=O)CNc1cc(c(cc1Cl)Cl)Cl
dude_hivrt__L000161,CCOc1ccc(cc1)[C@H](CNc2ccccc2C(C)(C)C)O
dude_hivrt__L000162,c1ccc2c(c1)[C@@H]3CC(=NN3[C@@H](O2)c4cc(ccc4O)Cl)c5ccc(cc5)F
dude_hivrt__L000163,CCc1nn(c(=O)c2n1c3cc(sc3c2)C)CC(=O)N4CCC[C@@H](C4)C
dude_hivrt__L000164,C[NH2+]Cc1cc(c(c(c1)F)N2CCO[C@H]3[C@@H]2CCCC3)F
dude_hivrt__L000165,Cc1nc(no1)c2cccc(c2)C(=O)N3CCc4c(c(n[nH]4)c5ccccc5)C3
dude_hivrt__L000166,C[C@@H]1CCc2c(sc3c2c(=O)n(c(n3)SCc4cc(=O)n5ccccc5n4)CCC(C)C)C1
dude_hivrt__L000167,Cc1c(c([nH]c1C(=O)Nc2ccc(cc2)S(=O)(=O)NCC(F)(F)F)C)C(=O)OC(C)C
dude_hivrt__L000168,Cc1c(c(n(n1)C)C)[C@H](C)NC(=O)C(=O)Nc2ccc(cc2)CC#N
dude_hivrt__L000169,CC(=O)c1ccc(s1)C(=O)Nc2cccc3c2CCCC3
dude_hivrt__L000170,CN(C)c1ccc(c(c1)C(F)(F)F)NC(=O)/C=C/c2ccc(cc2)C(F)(F)F
dude_hivrt__L000171,CCCCS(=O)(=O)/N=C(/[C@H]1CC(=NO1)c2ccccc2)\[O-]
dude_hivrt__L000172,C1CC[C@@H]([C@@H](C1)C(=O)N(CC(=O)N)CC(=O)N)[NH3+]
dude_hivrt__L000173,C[C@H]1CN(C[C@@H](O1)C)C(=O)C2CCN(CC2)C(=O)c3cccc(c3)[N+](=O)[O-]
dude_hivrt__L000174,Cc1ccc2c(c1)cc3n2cn[nH]c3=S
dude_hivrt__L000175,Cc1cccc(c1)N[C@H](c2ccc(s2)Br)C(=O)OC
dude_hivrt__L000176,c1cc(c(cc1F)CNc2c3c([nH]cn3)ncn2)Br
dude_hivrt__L000177,c1ccc2=[NH+]C(=O)[C@@H](C=c2c1)/C=N/NC(=O)c3ccc(cc3)Br
dude_hivrt__L000178,c1cc(ccc1[C@@H](c2cc(ccc2F)Cl)O)Br
dude_hivrt__L000179,C[C@@H](c1ccc(c(c1)Br)OC)/[NH+]=C/c2ccccc2[O-]
dude_hivrt__L000180,c1cc(sc1C[C@@H](C(=O)[O-])[NH3+])[N+](=O)[O-]
dude_hivrt__L000181,Cc1cccc(c1C)O[C@@H](C)C(=O)N2CCCC(C2)(C)C
dude_hivrt__L000182,c1ccc2c(c1)C[C@H]3[C@@H]2C=CC(=C3)C(=O)c4ccc(cc4)Br
dude_hivrt__L000183,Cc1csc2n1c(=O)c(cn2)C(=O)N3CCN(CC3)C(c4ccccc4)c5ccccc5
dude_hivrt__L000184,CC(C)(C)c1ccc(cc1)S(=O)(=O)N2CCN(CC2)C(=O)[C@@H]3CC=CC[C@H]3C(=O)[O-]
dude_hivrt__L000185,Cc1ccc(cc1)NC(=O)NCC2(CC2)c3ccc(cc3)F
dude_hivrt__L000186,C[C@@H](C(=O)N1CCCN(CC1)C(=O)C(C)(C)C)Sc2ncccn2
dude_hivrt__L000187,c1ccc(cc1)c2cc(cc(c2)n3cnnn3)C(=O)N4C[C@H]5CC[C@@H]4C5
dude_hivrt__L000188,c1cc(ccc1[C@H]2Cc3c(nc([nH]3)C4(CC4)Cn5cc[nH+]c5)C(=O)NC2)Cl
dude_hivrt__L000189,C[C@H]1C[C@H](CC(C1)(C)C)NC(=O)N[C@H]2CC(=O)N(C2)c3ccccc3
dude_hivrt__L000190,c1cc(ccc1CSC2=NC(=O)[C@H]3[C@H](CC(=O)NC3=N2)c4ccc(cc4)O)Cl
dude_hivrt__L000191,c1cc(ccc1/C=N/Nc2c(cc(cn2)C(F)(F)F)Cl)Cl
dude_hivrt__L000192,Cc1nc2c(s1)cc(c3c2scc3)O[C@@H]4CCC[C@@H]4O
dude_hivrt__L000193,CCc3c(Sc1ccccc1)n(COCC2CCCCC2)c(=O)[nH]c3=O
dude_hivrt__L000194,c1ccc(cc1)[C@@](C#CCn2c3ccccc3nn2)(c4ccc(cc4)Cl)O
dude_hivrt__L000195,C1C[NH2+]CCC1NC(=O)C2(CC2)C(=O)[O-]
dude_hivrt__L000196,C[C@H]1CC[C@@H]2[C@@H](C1)CCCN2C(=O)[C@@]3(CC3(Cl)Cl)C
dude_hivrt__L000197,CCCc1cc(no1)[C@H]2CCCN2S(=O)(=O)c3ccc(cc3)CC(C)C
dude_hivrt__L000198,CCOC(=O)C1=NC(=C([C@@H]1C)CN(C[C@@H]2CCCO2)C(=O)CC3CCCC3)C
dude_hivrt__L000199,CC1=CC[C@@H]2[C@@]([C@@H]1C[C@@]34[C@@H]([C@@H](C(=C)[C@@H]([C@@H]3O4)O)O)O)(CCCC2(C)C)C
dude_hivrt__L000200,c1ccc(cc1)C(=O)Nc2ccc3c(c2)c4ccccc4o3
dude_hivrt__L000201,c1cc(c(cc1[N+](=O)[O-])N)N2CCCSCC2
dude_hivrt__L000202,CC1(O[C@@H]2[C@H]([C@H](O[C@@H]2O1)[C@H](CO)O)O)C
dude_hivrt__L000203,Cc1cc(c(cc1Cl)OC)NC(=O)c2csc3c2CCCC3
dude_hivrt__L000204,c1ccc(cc1)C(=O)c2ccccc2NC(=O)c3ccccc3C[C@@H](C#N)Cl
dude_hivrt__L000205,CCC(CC)C(=O)NCc1ccc2c(c1)CCN2C(=O)c3ccc(cc3)C
dude_hivrt__L000206,CC[C@H](C)NC(=O)c1ccc(cc1)COc2cccc3c2OC(C3)(C)C
dude_hivrt__L000207,c1cc(ccc1[C@H]2[C@@H](N3CCS(=O)(=O)[C@@H]3N2)/C(=N/c4[nH]ncn4)/[O-])Cl
dude_hivrt__L000208,c1cc(cc(c1)Cl)/C=N/c2cccc(c2)C(=O)Nc3cccc(c3)Cl
dude_hivrt__L000209,c1cc(cc(c1)F)/N=C/c2ccc(cc2)N3CCCC3
dude_hivrt__L000210,c1cc(ccc1C(=O)NC2(CCCCCCC2)C#N)Br
dude_hivrt__L000211,c1cc(c(cc1[N+](=O)[O-])Br)NC2(CCCCC2)CO
dude_hivrt__L000212,COc1cc(ccc1O)/C=N/NC(=O)COc2ccc3ccccc3c2Br
dude_hivrt__L000213,C[C@@H](C(C)C)NC(=O)C(=O)Nc1ccc(cc1)Br
dude_hivrt__L000214,C[C@@H]1C(=[N+]([C@](N1O)(C)c2cccc(c2)[N+](=O)[O-])[O-])c3cccs3
dude_hivrt__L000215,c1cc(c2c3c1C[C@H]4[C@@H]5[C@@]3(CC[NH+]4CC6CC6)[C@@H](O2)c7c(c[nH]n7)C5)O
dude_hivrt__L000216,COc1ccc(c(c1)/C=N/c2cc(ccc2N3CCc4ccccc4C3)C(F)(F)F)O
dude_hivrt__L000217,c1ccnc(c1)c2nnc3n2nc(s3)COc4ccc(cc4Cl)Cl
dude_hivrt__L000218,C1CCC2=NN([C@@]([C@@H]2C1)(C(F)(F)F)O)C(=O)CC#N
dude_hivrt__L000219,c1cc2c(c(c1)Br)N[C@H]([C@@H]3[C@@H]2C=CC3)c4ccc(c(c4)[N+](=O)[O-])Cl
dude_hivrt__L000220,Cc1ccc(cc1)c2csc(n2)/C(=C\c3ccc4c(c3)OCO4)/C#N
dude_hivrt__L000221,Cc1cc([nH]n1)NC(=O)c2c3c(n(n2)c4ccc(cc4)F)CCC3
dude_hivrt__L000222,Cc1ccc(c(c1)C)n2c(cc(n2)c3cccs3)C(=O)N4C[C@H](O[C@@H](C4)C)C
dude_hivrt__L000223,Cc1c2c(cc(nc2n(n1)C)C(C)C)C(=O)Nc3c4ccccc4oc3C(=O)N5CCOCC5
dude_hivrt__L000224,C[C@](c1ccncc1)(C(=O)[O-])[NH2+]CC2CCCC2
dude_hivrt__L000225,c1ccc(cc1)c2ccccc2Oc3ccc(cn3)N
dude_hivrt__L000226,c1cc2n(c(=O)c1)C[C@H]3C[C@@H]2CN(C3)C(=O)[C@H]4C5=C(CCCC5)N=N4
dude_hivrt__L000227,C[C@@H](c1ccc(cc1)Oc2cccc3c2OC(C3)(C)C)O
dude_hivrt__L000228,Cc1nnc(o1)c2ccccc2NS(=O)(=O)c3ccc(cc3)Br
dude_hivrt__L000229,C[C@@H]([C@@H]1CCCO1)NC(=O)Nc2cccc3c2CCCC3
