ligand_id,smiles
dude_gria2__L000103,c1ccc2=[NH+]CC(=c2c1)CC[NH2+]C[C@H](Cn3c4ccc(cc4c5c3ccc(c5)Cl)Cl)O
dude_gria2__L000104,Cc1cc(cc(c1)C(=O)N2CCN=C2SCc3ccc(c(c3)Cl)Cl)C
dude_gria2__L000105,CCCC[C@H](CC)COc1cc(c(cc1C[C@@H](CC)[NH3+])OC)C[C@@H](CC)[NH3+]
dude_gria2__L000106,CCc1ccc(nc1)C[NH+](C)Cc2cccc(c2)OC[C@@H](C[NH+]3CCCCCC3)O
dude_gria2__L000107,c1cc(ncc1Cl)[N-]S(=O)(=O)N2CCC[C@@H](C2)C(=O)[O-]
dude_gria2__L000108,CC(C)NC(=O)NC1(CCCC1)C(=O)[O-]
dude_gria2__L000109,C[C@@H](CC(=O)[O-])NC(=O)[C@@H](C)NC(=O)N
dude_gria2__L000110,C1C(=NC(=O)S1)N[N-]C2=NC(=O)[C@@H](S2)CC(=O)NCC(=O)[O-]
dude_gria2__L000111,c1cc2c(cc1/C=C(/CC(=O)[O-])\C(=O)[O-])OCO2
dude_gria2__L000112,C[C@@H](C(=O)NC(=O)NC(C)C)[NH+]1CCC2(CC1)OCCO2
dude_gria2__L000113,CC[C@H](C)S[C@](CC)(c1ccc(cc1)Br)C(=O)[O-]
dude_gria2__L000114,C[C@H](c1cccc(c1)[N+](=O)[O-])N(C)C(=O)Cn2c(nnc2[S-])c3cccs3
dude_gria2__L000115,Cc1cn(c(=O)[nH]c1=O)[C@H]2C[C@H]([C@H](O2)COP(=O)([O-])[O-])N=[N+]=N
dude_gria2__L000116,c1nc([nH]n1)SCC(=O)N[C@@H]2CCS(=O)(=O)C2
dude_gria2__L000117,Cc1ccc(cc1C(=O)N[C@H](CC(=O)[O-])c2ccc(cc2)OC)S(=O)(=O)N3CCCC3
dude_gria2__L000118,c1cc(ccc1[N+](=O)[O-])S(=O)(=O)[N-]c2ccc3c(c2)ccc(=O)o3
dude_gria2__L000119,c1ccnc(c1)C[NH2+]Cc2ccc(cc2)C[NH+](Cc3ccccn3)[C@@H]4CCCc5c4nccc5
dude_gria2__L000120,C1CC[C@@H]2[C@H](C1)CCCN2C(=O)NCC(=O)NCC(=O)[O-]
dude_gria2__L000121,CC1=C(N=N[C@H]1NC(=O)c2ccc3c(c2)nc[nH]3)c4ccncc4
dude_gria2__L000122,CC(=O)Nc1cc(c(cc1C(=O)[O-])C(=O)[O-])[N+](=O)[O-]
dude_gria2__L000123,Cc1c(c2c(cn1)C[NH2+]CC2)c3nc(on3)CN4CC(=O)NC4=O
dude_gria2__L000124,C[C@@H](C(=O)NC(=O)NC)N1CCN(CC1)C(=O)C2CCCC2
dude_gria2__L000125,Cn1ccc(n1)C(=O)NC(=S)NN2CCOCC2
dude_gria2__L000126,CCn1c2ccccc2c(=O)c(c1[O-])C(=O)Nc3cc(ccc3[O-])[N+](=O)[O-]
dude_gria2__L000127,CCOc1cc(ccc1O)[C@H]2c3c([nH]nc3C(=O)N2CCCO)c4cc(ccc4[O-])Cl
dude_gria2__L000128,Cc1c(oc(n1)NC(=O)NN[C@@]2(CCS(=O)(=O)C2)C)C
dude_gria2__L000129,CC(C)Cn1c(=O)c2c3c(sc2nc1N4CC[NH+](CC4)CC(=O)N)COC(C3)(C)C
dude_gria2__L000130,C[C@@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2OC(=O)CCC(=O)N[C@@H](CS)C(=O)[O-])CCC4=CC(=O)CC[C@@]34C
dude_gria2__L000131,C[C@H]1CN(CCO1)S(=O)(=O)c2cnc(nc2)N
dude_gria2__L000132,CC(C)C(=O)NNC(=O)c1cnc2n(c1=O)CCS2
dude_gria2__L000133,Cc1ccccc1c2ncc(cn2)C[NH+](C[C@@H]3CCCO3)CC4CC[NH+](CC4)C5CCCC5
dude_gria2__L000134,Cc1nc(cn1C)S(=O)(=O)NC2CCN(CC2)C(=O)OC
dude_gria2__L000135,c1ccc(cc1)C2=NN([C@@H](C2)c3cccc(c3)[N+](=O)[O-])C(=O)/C=C/C(=O)[O-]
dude_gria2__L000136,C1C(=O)[NH+]=C(N1CCCCCCCCCCCCN2CC(=O)[NH+]=C2N)N
dude_gria2__L000137,C[C@H]([C@H]1[C@H]([C@H](C(=O)N1)O)O)O
dude_gria2__L000138,Cc1cc(ccc1F)[N-]S(=O)(=O)c2cccc(c2)C#N
dude_gria2__L000139,C1CCC2(C1)CC(=O)N(C(=O)C2)[C@@H]3CCC[C@H]3C[NH3+]
dude_gria2__L000140,COC(=O)N[N-]S(=O)(=O)c1cc(ccc1Br)S(=O)(=O)C
dude_gria2__L000141,C[C@@H](C(=O)NC(=O)N[C@@H]1CC[NH+]2[C@@H]1CCCC2)Cl
dude_gria2__L000142,C[C@@H](CCC1=c2ccccc2=[NH+]C1)[NH+]3CCC(CC3)(Cc4ccccc4)CO
dude_gria2__L000143,c1cc(ccc1N2[C@@H]3CS(=O)(=O)C[C@@H]3[NH+]=C2[S-])F
dude_gria2__L000144,c1cc(c(cc1C(=O)[O-])NC(=O)c2cc3cc(ccc3s2)F)C(=O)[O-]
dude_gria2__L000145,c1ccc2c(c1)[nH]c(n2)/C=C\3/C(=O)N(C(=S)S3)[C@H](CCC(=O)[O-])C(=O)[O-]
dude_gria2__L000146,C[C@@H](C(=O)[O-])Oc1ccc(cc1)/C=C\2/C(=O)N=C(S2)[N-]c3cccc(c3)C(=O)[O-]
dude_gria2__L000147,C([C@@H]1[C@H]([C@H]([C@H]([C@@H](O1)O)O)O)F)O
dude_gria2__L000148,Cc1ccc(cc1C(=O)[O-])S(=O)(=O)[N-]c2ccc(c(c2F)F)F
dude_gria2__L000149,c1ccc(cc1)n2c3c(cn2)S(=O)(=O)[N-]C=N3
dude_gria2__L000150,CC(C)C[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)[O-])NC(=O)[C@@H]1C(S[C@@H]2N1C(=O)c3c2cccc3)(C)C
dude_gria2__L000151,Cc1c(nnc(c1C(=O)[O-])Sc2nccc(n2)[O-])C
dude_gria2__L000152,c1cc(c(cc1n2cnnn2)[N-]S(=O)(=O)CCC(=O)[O-])F
dude_gria2__L000153,c1cc(c(cc1/N=N/c2ccc(c(c2)S(=O)(=O)[O-])C=O)S(=O)(=O)[O-])C=O
dude_gria2__L000154,CCCC(=O)Nc1c2c(ncn1)n(cn2)[C@@H]3[C@H]([C@@H]4[C@@H](O3)CO[P@](=O)(O4)[O-])OC(=O)CCC
dude_gria2__L000155,c1c(cc(cc1C(F)(F)F)NC(=S)N2CCCC[C@H]2CC[NH+]3CCOCC3)C(F)(F)F
dude_gria2__L000156,CC\1=Nc2c(c(nc(n2)SC)[O-])[C@@H](/C1=C(\[O-])/OC)c3ccc(cc3)[N+](=O)[O-]
dude_gria2__L000157,C([C@@H](c1c(c(c(o1)O)[O-])O)O)O
dude_gria2__L000158,Cc1cc(cc(c1[N-]S(=O)(=O)c2cc(ccc2[N+](=O)[O-])F)C(=O)[O-])F
dude_gria2__L000159,CC(C)(C)OC(=O)N1CCN(CC1)C(=O)C(=O)[O-]
dude_gria2__L000160,Cc1cnc(cn1)C(=O)N2CC[C@@](C2)(C)C(=O)[O-]
dude_gria2__L000161,c1cc(oc1)C(=O)C2=C(C(=O)N([C@H]2c3cc4c(c(c3)Cl)OCO4)c5ccc(cc5)CC(=O)[O-])[O-]
dude_gria2__L000162,Cc1cc(cc(c1)[C@H](c2ccc3c(c2)oc(n3)[O-])Cl)C
dude_gria2__L000163,Cc1ccc(cc1C)n2ccnc2SCc3cc(n4c(n3)nc(n4)N)[O-]
dude_gria2__L000164,Cc1cc(ccc1/N=C/c2cc(n(c2C)c3cc(cc(c3)C(=O)[O-])C(=O)[O-])C)C(=O)OC
dude_gria2__L000165,Cn1c2c(c(=O)n(c1=O)CC(=O)NN)n3c(n2)N(CCC3)Cc4ccco4
dude_gria2__L000166,CCOc1cc(ccc1O)/C=N/NC2=NC(=S)N=[NH+]2
dude_gria2__L000167,Cc1ccc(cc1)COc2ccc(cc2OC)C[NH2+]CC[NH2+]C[C@H](C)O
dude_gria2__L000168,Cc1ccc(c(c1)C)S(=O)(=O)N2CCN(CC2)C(=O)COc3ccc(cc3[N+](=O)[O-])C(=O)[O-]
dude_gria2__L000169,Cc1c2c([nH]n1)NC(=O)CS[C@H]2c3c[nH]nc3c4ccc(cc4)Cl
dude_gria2__L000170,CCC1=C([C@@H](N2C(=CSC2=N1)/C=C(/NCCc3ccccn3)\[O-])c4cccc(c4)[N+](=O)[O-])C(=O)OC
dude_gria2__L000171,Cc1cc(c(c(c1Cl)S(=O)(=O)[N-]c2cc(c(cc2Cl)C(=O)[O-])OC)C)Cl
dude_gria2__L000172,CC(=O)Oc1ccc(cc1)[C@H]2C(=C(OC3=C2C(=O)CC(C3)(C)C)N)C#N
dude_gria2__L000173,COc1ccc(cc1C(=O)N2CCN(CC2)S(=O)(=O)N)N
dude_gria2__L000174,CC1([C@H]([C@@H](c2cc(ccc2O1)C#N)n3cccc(c3=O)[N+](=O)[O-])O)C
dude_gria2__L000175,CC1=C[C@H](N2C(=[NH+]1)N=C(N2)/N=C(/CCC(=O)[O-])\[O-])c3ccccc3
dude_gria2__L000176,C[C@H](C(=O)NCC(=O)[O-])N1C(=O)/C(=C/c2cc(c(c(c2)OC)O)OC)/SC1=S
dude_gria2__L000177,c1cc2c(cc1C(=O)N3CCc4c(c(n[nH]4)C(=O)NC5CCCCC5)C3)OCO2
dude_gria2__L000178,c1cc(c(cc1Cl)NS(=O)(=O)c2cc3c4c(c2)CCC(=O)N4CCC3)Cl
dude_gria2__L000179,[H]/N=C/1\[C@H](SC(=S)N1c2ccc(cc2)S(=O)(=O)N[C@@H](C(Cl)(Cl)Cl)[O-])C(=O)N
dude_gria2__L000180,CNC(=O)CCNC(=O)NC1(CCCC1)C(=O)[O-]
dude_gria2__L000181,CC1=C(S[C@@H]([C@H]1C(=O)O[C@@H](C)C(=O)/N=C\2/[C@@H]3C(=NC=N3)N=C[N-]2)NC(=O)C(C)(C)C)C
dude_gria2__L000182,Cc1c(cccc1S(=O)(=O)[N-]c2cc(c(cc2OC)Cl)OC)[N+](=O)[O-]
dude_gria2__L000183,C[C@@H](c1nc(no1)COc2ccc3c(c2)OCO3)[NH3+]
dude_gria2__L000184,Cc1cc(ccc1S(=O)(=O)[N-]c2nc3c(s2)C(=O)CC(C3)(C)C)[N+](=O)[O-]
dude_gria2__L000185,C1CS(=O)(=O)C[C@@H]1N(CC(=O)[O-])C(=O)[C@@H]2COCCO2
dude_gria2__L000186,Cc1c2c(=O)n(c(=O)n(c2sc1C(=O)NN)CC(=O)N3CCCC3)CC(C)C
dude_gria2__L000187,c1c([nH]c(=O)[nH]c1=O)CSc2c3c(nc[nH]3)ncn2
dude_gria2__L000188,CC(=O)Nc1cccc(c1)[N-]C2=NC=NC3=NC=N[C@@H]32
dude_gria2__L000189,Cc1c(cnn1C)C(=O)O[C@H](C)C(=O)NC(=O)NC2CC2
dude_gria2__L000190,c1cc(c(cc1[N+](=O)[O-])/N=C/c2cc(cc(c2[O-])[N+](=O)[O-])Br)[O-]
dude_gria2__L000191,Cc1cc(c(cc1Br)C)c2c(cc(o2)/C=C/C(=O)[O-])Br
dude_gria2__L000192,[H]/N=C(/NCc1ccc(c(c1)Cl)OCCCCCCC(C)C)\NC(=[NH2+])N
dude_gria2__L000193,C[C@@H]1C[C@@H](CN(C1)c2ccc(cc2[N+](=O)[O-])C(=O)N[C@@H](C)C(=O)[O-])C
dude_gria2__L000194,C[C@@H](CCC(=O)OC)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@@H]2C(=O)C[C@H]4[C@@]3(CC[C@H](C4)C(=O)[O-])C)C(=O)[O-])C
dude_gria2__L000195,Cc1cccc2n1c(=O)cc(n2)CSc3ncc(c(n3)N)C#N
dude_gria2__L000196,CC1=CC[C@@](C[C@H]1c2ccc(cc2)Cl)(C(=O)N/N=C/C3=C(CC(CC3=O)(C)C)[O-])C(=O)[O-]
dude_gria2__L000197,Cc1ccc2c(coc2c1C)CC(=O)N[C@H](CC(=O)[O-])c3ccc(cc3)Cl
dude_gria2__L000198,Cc1nc(on1)C2=C(N=C([C@@H]2S(=O)(=O)[N-]c3ccc(cc3)OC)C)C
dude_gria2__L000199,Cc1ccc(c(c1)C(=O)[O-])Oc2ccc(cc2)Br
dude_gria2__L000200,c1ccc2c(c1)cc(o2)C(=O)N/N=C/c3ccc(o3)[N+](=O)[O-]
dude_gria2__L000201,COc1ccc(cc1OC)NS(=O)(=O)c2ccc3c(c2)[C@H]4C=CC[C@H]4[C@H](N3)c5ccc(cc5)C(=O)[O-]
dude_gria2__L000202,Cc1ccc(s1)c2cc(c3c(noc3n2)C)C(=O)NNc4ncccn4
dude_gria2__L000203,c1cc(c(cc1I)C(=O)[O-])NC(=O)C2CCOCC2
dude_gria2__L000204,c1cc(c(cc1[N+](=O)[O-])S(=O)(=O)[N-]Cc2ccncc2)N
dude_gria2__L000205,c1cc(c(cc1[N+](=O)[O-])/C=N/NC(=O)c2c(non2)C(=O)N/N=C/c3cc(ccc3[O-])[N+](=O)[O-])O
dude_gria2__L000206,CSc1ccc(cc1)N2C[C@@H](CC2=O)C(=O)Nc3cc(ccc3N4CCOCC4)Cl
dude_gria2__L000207,C[C@@]1(C(=O)N(C(=O)N1)CCC(=O)N)c2ccc3c(c2)OCCCO3
dude_gria2__L000208,c1cc(c(cc1[N+](=O)[O-])Cl)C(=O)NC(=S)Nc2ccc(cc2C(=O)[O-])I
dude_gria2__L000209,C[C@@H]([C@H](C(=O)[O-])NC(=O)C=C(C)C)O
dude_gria2__L000210,CC[C@@H](C(=O)[O-])N(C)S(=O)(=O)c1ccc(c(c1)[N+](=O)[O-])[O-]
dude_gria2__L000211,c1cc(nc(c1Cl)CSc2nccc(n2)[O-])Cl
dude_gria2__L000212,CC1(CCN(CC1)C(=O)C(C)(C)NC(=O)NC)N(C)C(=O)OC(C)(C)C
dude_gria2__L000213,CCc1ccc(cc1)[C@@H]2c3c([nH]nc3O)C[C@]([C@@H]2C(=O)OC)(C)O
dude_gria2__L000214,c1ccc2c(c1)CCN3[C@H]2CN(CC3)C(=O)c4cc(cc(c4)Br)F
dude_gria2__L000215,CC(C)(C)[C@H]1CCC2=C3C(=O)NC(=O)N=C3S[C@H]2C1
dude_gria2__L000216,C[NH+]1CCC=C(C1)[C@H]2CN(CCO2)S(=O)(=O)c3ccccc3[N+](=O)[O-]
dude_gria2__L000217,CC(C)[NH+](C)C[C@H](COc1cc(ccc1OC)C[NH2+]CC(CC=C)(CC=C)O)O
dude_gria2__L000218,CC[C@@H](C(=O)[O-])Oc1ccc(cc1OCC)/C=C/2\C(=O)N=C(S2)[N-]c3ccccc3F
dude_gria2__L000219,c1[nH]c2c(n1)c(ncn2)SC3(CCOCC3)C(=O)[O-]
