ligand_id,smiles
dude_mmp13__L000023,c1ccc(cc1)C(c2ccccc2)N3CCN(CC3)/C(=N\c4cccc(c4)C(=O)[O-])/NC[C@@H]5CCCO5
dude_mmp13__L000024,c1cc(cc(c1)[N+](=O)[O-])C(=O)NNC(=O)c2ccc(cc2Br)F
dude_mmp13__L000025,c1ccc2c(c1)CCC[C@@]2(CNC(=O)c3ccc(cc3Cl)n4cnnn4)O
dude_mmp13__L000026,C[C@@H]1CCC[C@@H]([C@@H]1C)NC(=S)NNC(=O)c2ccc(nc2)n3cccn3
dude_mmp13__L000027,c1cc(c(cc1N2C(=O)[C@@H]3[C@H]4C[C@@H]([C@@H]3C2=O)C=C4)C(=O)[O-])O
dude_mmp13__L000028,C[C@H]1[C@@H](c2c(=O)[nH]c(nc2O1)CSc3nnc(n3c4ccc(cc4)F)c5ccncc5)C(=O)[O-]
dude_mmp13__L000029,C[C@H](C(=O)N1CCSCC1)NC(=O)Nc2ccc(cc2)N3CCCC3=O
dude_mmp13__L000030,Cn1cc(cc1C(=O)Nc2ccc3c(c2)[nH]c(=O)[nH]3)S(=O)(=O)N4CCCC4
dude_mmp13__L000031,CN(C)c1ccc(cc1)NC(=O)CN2C(=O)[C@@]3(CCc4c3cccc4)NC2=O
dude_mmp13__L000032,Cc1ccc(o1)[C@@H]2C(=C(C(=O)N2c3nc4ccc(cc4s3)F)[O-])C(=O)c5ccc(o5)C
dude_mmp13__L000033,CCON(C(=O)[C@@H]1CC(=C2[NH+]1Cc3ccccc3N2)S(=O)(=O)c4ccccc4)S(=O)(=O)C(C)C
dude_mmp13__L000034,CCCC(=O)Nc1ccc(c(c1)NCC(=O)Nc2ccc(cc2)C(=O)N3CCC(CC3)C)Cl
dude_mmp13__L000035,CCCn1c2ccc(cc2nc1SCc3coc(n3)c4ccccc4)S(=O)(=O)N
dude_mmp13__L000036,Cc1ccc(c(c1C)NC(=O)CSc2nc3cc(ccc3c(=O)n2C)C(=O)[O-])[N+](=O)[O-]
dude_mmp13__L000037,COc1ccc(cc1O)[C@H]2C[C@H](C[C@@H]3[NH+]2CCCC3)OC(=O)CCc4ccc(cc4)O
dude_mmp13__L000038,CN(C[C@@H]([C@@H](CC1CCCC1)C(=O)N2CCOCC2)C(=O)NO)S(C)(=O)=O
dude_mmp13__L000039,Cc1cn2c3c(nc2n1c4ccccc4F)n(c(=O)n(c3=O)CC(=O)N)C
dude_mmp13__L000040,c1ccc(cc1)/C=C(\C#N)/C(=O)Nc2c(c3c(s2)CCCC3)C(=O)NC[C@H]4CCCO4
dude_mmp13__L000041,COc1cc(cc2c1OCO2)C[NH+]3CCN(CC3)c4cc(=O)[nH]c(n4)N
dude_mmp13__L000042,c1ccc(cc1)n2cc(c(n2)c3ccc4ccccc4c3)C=C5C(=O)NC(=O)NC5=O
dude_mmp13__L000043,Cc1cccc(c1C)N2C[C@H](CC2=O)/C(=C(/C#N)\C(=O)NCCCOC)/[O-]
dude_mmp13__L000044,Cc1ccc(c(c1)S(=O)(=O)NCCNC(=O)NCCCc2nc(no2)C)C
dude_mmp13__L000045,CCOc1cc(ccc1C(=O)NN2[C@@H](SCC2=O)c3ccc(cc3)[N+](=O)[O-])NC(=O)C
dude_mmp13__L000046,C[C@@H](C(=O)c1ccc(cc1)NS(=O)(=O)C)OC(=O)c2c3c(sc2NC(=O)C)CCCC3
dude_mmp13__L000047,Cc1c(c2c(=O)[nH]c(nc2o1)CSc3nnc4n3cc(cc4Cl)C(F)(F)F)C(=O)[O-]
dude_mmp13__L000048,CCOc1cc(ccc1O)/C=N/NC(=O)c2ccc(nc2)CO
dude_mmp13__L000049,Cc1cc(c(n1c2cc(ccc2Cl)Cl)C)/C=N/NC(=O)C(=O)Nc3cc(ccc3OC)OC
dude_mmp13__L000050,c1cc(ccc1C(=O)C[C@H]2C(=O)N/C(=N\c3ccc(cc3)S(=O)(=O)[N-]c4nccs4)/S2)Cl
dude_mmp13__L000051,CC(=O)Nc1c2c(c3ccccc3oc2=O)nc(n1)c4cccc(c4)OCC(=O)Nc5ccc(cc5)F
dude_mmp13__L000052,Cc1cc(c(n1c2ccccc2)C)C(=O)NNC(=O)CCCOc3ccc(cc3OC)C(=O)C
dude_mmp13__L000053,Cc1ccc(cc1C)NC(=S)NC(=O)c2cc(cc(c2)[N+](=O)[O-])[N+](=O)[O-]
dude_mmp13__L000054,CCCN(c1c(n(c(=O)[nH]c1=O)Cc2ccccc2)N)C(=O)CSc3nccn3C
dude_mmp13__L000055,Cn1c2c(c(=O)[nH]c1=O)n(c3n2c(nn3)c4cccc(c4O)OC)CCN5CCOCC5
dude_mmp13__L000056,CCCn1c(nnc1S[C@H](C)C(=O)NC(=O)Nc2ccccc2)c3cccc(c3)C
dude_mmp13__L000057,c1ccc(c(c1)C(=O)Nc2ccc3c(c2)OCO3)NC(=O)[C@@H]4CC(=O)N(C4)c5ccccc5F
dude_mmp13__L000058,c1cc(cc(c1)[N+](=O)[O-])[C@@H]2c3c([nH]nc3C(=O)N2[C@@H]4CCS(=O)(=O)C4)c5cc(ccc5[O-])Cl
dude_mmp13__L000059,COCC/[NH+]=C\1/[C@@]2(CCN(C2)C(=O)c3ccc4ccccc4n3)NCc5ccccc5N1
dude_mmp13__L000060,c1cc(c(cc1Cl)Cl)C(=O)OCC(=O)N2CCC(CC2)C(=O)N
dude_mmp13__L000061,CCCn1cc(c(n1)C)CN/C(=N/C(=O)c2ccc(c(c2)OC)OC)/Nc3cc(ccc3C)C
dude_mmp13__L000062,c1cc(cc(c1)NC(=O)CCn2cc[nH+]c2)C(=O)N3CCC[C@@H]3c4ccc[nH]4
dude_mmp13__L000063,C[C@@H](C(=O)OCC(=O)NC(=O)NCc1ccco1)SCC(=O)Nc2ccc(cc2)F
dude_mmp13__L000064,c1cc(c(cc1C(F)(F)F)/N=C/c2cc(cc(c2[O-])Br)[N+](=O)[O-])Cl
dude_mmp13__L000065,Cc1ccc(cc1C)NC(=O)C2=c3n(c(=O)/c(=C/C(=O)OC)/s3)C(=C([C@@H]2c4cccs4)C#N)N
dude_mmp13__L000066,CCOc1cc(ccc1O)[C@H]2C3=C(C[C@@H](CC3=O)c4ccc(c(c4)OC)OC)Nc5ccccc5N2
dude_mmp13__L000067,CCn1c(c2ccc(cc2nc1=S)C(=O)N(C)Cc3ccc(cc3)C(=O)NC)[O-]
dude_mmp13__L000068,Cc1ccc(cc1)c2c(nn(c2NC(=O)C)c3ccc(cc3)C(=O)Nc4cccc(n4)C)C
dude_mmp13__L000069,Cc1cc(c(n1c2ccc(cc2)S(=O)(=O)N)C)C(=O)COC(=O)c3ccc(cc3)n4cccn4
dude_mmp13__L000070,Cc1cc(c(o1)C)c2cc(c3cnn(c3n2)C(C)C)C(=O)OCC(=O)NC(=O)NCC=C
dude_mmp13__L000071,c1ccc2=[NH+]CC(=c2c1)C[C@H]3[C@H]4[C@H](C(=O)N(C4=O)C[C@H]5CCCO5)[C@]6(N3)c7cc(ccc7NC6=O)Cl
dude_mmp13__L000072,CCn1c(c(cn1)S(=O)(=O)NCCc2c[nH]c3c2cc(cc3)Cl)C
dude_mmp13__L000073,COc1ccc(cc1OC)C(=C)NNC(=O)CSc2nnc(n2c3ccccc3)c4ccc(cc4)Cl
dude_mmp13__L000074,C[C@@H]1C[C@@H](CN(C1)c2nnc(n2Cc3ccco3)S[C@@H](C)C(=O)NC(=O)NC4CC4)C
dude_mmp13__L000075,Cc1cc(no1)NC(=O)CN2CCN(CC2)C(=O)c3ccc(cc3)NC(=O)CSc4nnnn4C
dude_mmp13__L000076,Cc1ccc(cc1)n2c(nnc2SCC(=O)c3c(n(c(=O)n(c3=O)C)C)N)c4ccc(cc4)OC
dude_mmp13__L000077,CCOc1c(cccc1OC)[C@H]2[C@@H]3C(=NN=C3OC(=C2C#N)N)c4ccncc4
dude_mmp13__L000078,Cc1cccc(c1)n2c3c(cn2)c(nc(n3)n4c(cc(n4)C)NC(=O)[C@H]5CC(=O)N(C5)c6ccccc6C)[O-]
dude_mmp13__L000079,CCCCO/C(=N/S(=O)(=O)c1c(cc(s1)CC(C)C)c2ccc(cn2)CN(C)C(=O)C)/[O-]
dude_mmp13__L000080,Cc1cc(cc(c1)NS(=O)(=O)c2ccc3c(c2)[C@@H]4C=CC[C@H]4[C@@H](N3)c5ccc(c(c5)OC)OC(=O)C)C
dude_mmp13__L000081,Cc1cc(c(cc1Cl)C2=NN=C3[C@H]2[C@H](N(C3=O)Cc4cccnc4)c5cccc(c5)O)O
dude_mmp13__L000082,CCNC(=O)Cn1ccc(n1)[N-]S(=O)(=O)c2c(c(c(c(c2C)C)C)C)C
dude_mmp13__L000083,c1c(c([nH]c1C(=O)N(CC(=O)[O-])[C@@H]2CCS(=O)(=O)C2)Cl)Cl
dude_mmp13__L000084,Cc1ccc(cc1F)[N-]S(=O)(=O)c2cc(n(c2C)C)c3nc(c(s3)C(=O)N4CCCCC4)C
dude_mmp13__L000085,COc1cc(ccc1OC(=O)c2cccc3c2cccc3)/C=N/N=C/4\NC(=O)[C@@H](S4)CC(=O)[O-]
dude_mmp13__L000086,Cc1c(oc(n1)c2cccc(c2)NC(=O)C(=O)NCCC[NH+]3CCC(CC3)C)C
dude_mmp13__L000087,CCCCN1c2c(c(cc(n2)C)COC)C(=O)N[C@H]1c3ccccc3C(=O)[O-]
dude_mmp13__L000088,CNC(=O)Cn1cc(cn1)NC(=O)/C=C/c2cn(c3c2cccc3)CCC#N
dude_mmp13__L000089,Cc1ccc(cc1F)n2c(cc(c2C)C(=O)CSc3nnc(n3C[C@@H]4CCCO4)CCC(=O)N)C
dude_mmp13__L000090,COC(=O)c1c(ccs1)S(=O)(=O)[N-]c2cc(ccc2OCC(F)(F)F)Cl
dude_mmp13__L000091,COc1ccc(cc1OC)[C@@H]2C[C@H](n3c(c(cn3)C(=O)NCc4cccs4)N2)C(F)(F)F
dude_mmp13__L000092,CCc1ncc(s1)CN(C)C(=O)/C=C/c2ccc(s2)C
dude_mmp13__L000093,c1ccc(cc1)c2c(c(n(n2)c3ccc(cc3)[N+](=O)[O-])[O-])/C=C\4/C(=O)N(C(=O)N4)Cc5ccccc5Cl
dude_mmp13__L000094,c1ccc(cc1)c2nnc(n2N)SCC(=O)NCc3ccco3
dude_mmp13__L000095,C/C(=N\Nc1[nH]nc(n1)SCC(=O)N[C@@H]2CCCc3c2cccc3)/c4ccncc4
dude_mmp13__L000096,c1ccc(cc1)c2nnc(o2)C(=O)NNC(=O)Cc3ccc4c(c3)CCC4
dude_mmp13__L000097,Cc1ccc2c(c1)c3cnn(c(=O)c3[nH]2)CC(=O)Nc4ccccc4OC
dude_mmp13__L000098,CNC(=O)[C@H](NC(=O)c3ccc(c2cccc(CNC(=O)c1cccc(C)n1)c2)o3)C4CCCCC4
dude_mmp13__L000099,Cc1cc(no1)NC(=O)[C@@H](C)OC(=O)c2ccc(c(c2)S(=O)(=O)NC)Cl
dude_mmp13__L000100,Cc1ccc(cc1N2CCCC2=O)NC(=O)C(=O)NC[C@@H](c3ccc4c(c3)CCCN4C)[NH+](C)C
dude_mmp13__L000101,CCOCCCN(CC(=O)N(Cc1ccccc1)Cc2ccc(o2)C)C(=O)c3cc(cc(c3)Cl)Cl
dude_mmp13__L000102,CC[C@@H](C)OC(=O)C[C@H]1C(=O)NCCN1C(=O)c2cc(ccc2OCCc3ccccc3)Br
dude_mmp13__L000103,Cc1c(cc(n1C[C@@H]2CCCO2)c3csc(n3)CCSCC(=O)OC)C(=O)N
dude_mmp13__L000104,CC1CCN(CC1)c2nnc(n2Cc3ccco3)SCC(=O)NC(=O)N
dude_mmp13__L000105,CCCCn1c(=O)c2c(nc1SCC(=O)N(CCCC)CCCC)-c3ccccc3CC24CCCCC4
dude_mmp13__L000106,C[C@@H](C(=O)Nc1ccc(cc1)OC(F)(F)F)Sc2nnc(n2N)COc3ccc(cc3)C(C)C
dude_mmp13__L000107,CCCC[NH+](CCCC)CCCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2ccc3c(c2)OCCO3)c4cccc(c4)O
dude_mmp13__L000108,Cc1cc(n(n1)C[C@H](C)NC(=O)Nc2cccc(c2)n3cccc3)C
dude_mmp13__L000109,CCC/C=C/[C@H](C(=O)NC(C)(C)C)N(Cc1ccc(o1)C)C(=O)c2cc(cc(c2)[N+](=O)[O-])[N+](=O)[O-]
dude_mmp13__L000110,CC1=C([C@]2(c3cc(ccc3NC2=O)Br)C(=C(O1)N)C(=O)OC(C)(C)C)C(=O)OC(C)C
dude_mmp13__L000111,Cn1c(=O)c2ccc(cc2nc1SCC(=O)N(C[C@@H]3CCCO3)[C@@H]4CCS(=O)(=O)C4)C(=O)[O-]
dude_mmp13__L000112,CC1(C[C@H](CCO1)n2c3c(c(n2)O)[C@H](SCC(=O)N3)c4ccc(cc4)OC)C
dude_mmp13__L000113,C[C@@H]1CCc2c(sc(c2C(=O)N[C@@H]3CCS(=O)(=O)C3)NC(=O)COc4ccccc4)C1
dude_mmp13__L000114,Cc1ccc(n1c2ccc(c(c2)C(=O)Nc3nc(cs3)c4ccc(o4)CNC(=O)C)Cl)C
dude_mmp13__L000115,CCOC(=O)c1ccc(cc1)NC(=O)CSc2ncc(c(n2)[O-])S(=O)(=O)c3ccc(cc3C)C
dude_mmp13__L000116,Cn1c2c(c(=O)[nH]c1=O)n(c(n2)N3CCOCC3)C[C@@H](c4ccc(cc4)[N+](=O)[O-])O
dude_mmp13__L000117,CC(C)S(=O)(=O)c1cccc2c1cc3c(n2)c4c(n(c3=O)[O-])C(=O)C[C@H](N4)c5ccccc5O
dude_mmp13__L000118,CC(C)c1ccc(cc1)c2nc(on2)CCC(=O)Nc3cccc(c3)C(=O)NC4CC4
dude_mmp13__L000119,CC(C)NC(=O)C(=O)NNC(=O)CCn1cnc2c(c1=O)c3c(s2)CCCC3
dude_mmp13__L000120,c1ccc2c(c1)[C@]3([C@H]4[C@@H]([C@@H](N3)CCC(=O)[O-])C(=O)N(C4=O)c5c(c6c(s5)CCCC6)C#N)C(=O)N2
dude_mmp13__L000121,Cc1c2c(=O)[nH]c(nc2sc1C(=O)[O-])CSc3nnc(n3C)[C@@H]4COc5ccccc5O4
dude_mmp13__L000122,CC[C@@H](c1nnnn1C2CCCCC2)[NH+](CCCO)Cc3cc4cc5c(cc4[nH]c3=O)OCCO5
dude_mmp13__L000123,COCC(=O)Nc1cc(c2c(c1)ncn2CCc3ccccc3)C(=O)N(C[C@H]4CCCO4)CC5CC5
dude_mmp13__L000124,Cc1ccc(cc1)N2C(=O)/C(=C\c3cn(c4c3cccc4)CC(=O)NCc5cccs5)/C(=O)NC2=O
dude_mmp13__L000125,Cc1ccc(s1)C2=C([C@@H]3C(=N2)N(C(=O)N(C3=O)C)C)c4c(n(c(=O)n(c4=O)C)C)N
dude_mmp13__L000126,COc1c(cc(cc1Cl)C(=O)NC(=S)Nc2cccc(c2)[N+](=O)[O-])Cl
dude_mmp13__L000127,CCCOc1c(cccc1OC)[C@@H]2C3=C(C[C@H](CC3=O)c4ccc(c(c4)OC)OC)Nc5ccccc5N2
dude_mmp13__L000128,Cc1c2c(=O)[nH]c(nc2sc1C(=O)OC(C)C)C[NH+](Cc3ccccc3)C[C@H](CCC=C)O
dude_mmp13__L000129,Cc1cn2c3c(=O)[nH]c(=O)n(c3nc2n1CCNc4ccc(c(c4)Cl)OC)C
dude_mmp13__L000130,CCCCc1ccc(cc1)[N-]C2=NC(=O)/C(=C/c3cn(nc3c4ccc(cc4)OC)c5ccccc5)/S2
dude_mmp13__L000131,CCc1cc(cc(c1)OCC(=O)N/N=C/c2cc(n(c2C)c3ccc(c(c3)Cl)C(=O)[O-])C)C
dude_mmp13__L000132,CCCn1c2ccccc2n(c1=O)CCC(=O)NNC(=O)NC[C@@H]3CCCO3
dude_mmp13__L000133,Cc1ccc2c(c1)c(=O)c3c(o2)C(=O)N([C@H]3c4ccc(cc4)OCC(=O)N)c5ccc(cn5)C
dude_mmp13__L000134,CCCCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2ccc(c(c2)C)OC)c3cc(c(c(c3)Br)O)OC
dude_mmp13__L000135,C[C@H]1[C@H](C(=O)N(N1C)c2ccccc2)NC(=O)CCSc3[nH]nc(n3)CC4CCCC4
dude_mmp13__L000136,c1cc(cnc1)NC(=O)CCNC(=O)Cc2csc(n2)N3CCCC3=O
dude_mmp13__L000137,CCCn1c(=O)[nH]nc1SCC(=O)Nc2c(c(c(s2)Cl)c3ccccc3)C(=O)OCC
dude_mmp13__L000138,c1ccc2c(c1)CCC[C@@]23C(=O)N(C(=O)N3)CC(=O)NN4C(=O)C5(CCCCC5)NC4=O
dude_mmp13__L000139,Cc1ccc(c(c1)N2C(=O)C(=C(C2=O)N3CCN(CC3)C)c4c(nn(c4O)c5ccc(cc5)Cl)C)OC
dude_mmp13__L000140,CCOc1ccc(cc1)/N=C\2/C(=C(/C(=C/c3cc(c(c(c3)Cl)OCC=C)Cl)/S2)[O-])C(=O)OCC
dude_mmp13__L000141,CC(C)(C)NC(=O)NC(=O)COC(=O)C[C@@H]1C(=O)Nc2cc(ccc2S1)C(F)(F)F
dude_mmp13__L000142,Cc1cccc(c1)[C@H]2c3c(nn(c3N(C(=O)CS2)CC(=O)NCCOC)c4ccc(cc4C)C)C(C)(C)C
dude_mmp13__L000143,c1cc(cc(c1)NC(=O)CSC2=N[C@H]3C(=c4cc(ccc4=[NH+]3)F)N=N2)C(=O)N5CCOCC5
dude_mmp13__L000144,CCOC(=O)c1c2c(sc1NC(=O)CN3C(=O)[C@](NC3=O)(C)c4ccco4)C[C@H](CC2)C
dude_mmp13__L000145,C[C@@H](C(=O)[O-])Oc1ccc(cc1OC)/C=C/2\C(=O)N(C(=S)S2)c3ccc(cc3)F
dude_mmp13__L000146,COc1ccc(cc1OC)NC(=O)CSc2nnc(n2N)N/N=C/c3cccc4c3cccc4
dude_mmp13__L000147,C[C@H]1Cc2cc(ccc2O1)C(=O)C3=C(C(=O)N([C@H]3c4ccc(c(c4)OC)O)CCOCCO)[O-]
dude_mmp13__L000148,Cc1cccc(c1)n2c3c(cn2)c(=O)n4c(n3)SC[C@H]4CC(=O)Nc5ccc(cc5)NC(=O)C
dude_mmp13__L000149,CCN(Cc1ccc(c(c1)OC)OC)C(=O)Cn2c(ccc(c2=O)C(=O)N)C(F)(F)F
dude_mmp13__L000150,CC(C)[C@@H](c1nnnn1C2CCCCC2)[NH+](CCO)Cc3cc4cc5c(cc4[nH]c3=O)OCCO5
dude_mmp13__L000151,CCOc1cc(ccc1OCCn2c(ncc2[N+](=O)[O-])C)/C=N/Nc3ccc(c(c3)C(=O)[O-])Cl
dude_mmp13__L000152,C1CC1NC(=O)NC(=O)CN2CCC3(CC2)OCCO3
dude_mmp13__L000153,Cc1ccc(cc1)NC(=O)Cn2c(=O)c3c4c(sc3nc2N5CC[NH+](CC5)CC(=C)C)COC(C4)(C)C
dude_mmp13__L000154,Cc1ccc2c(c1)sc(n2)N3[C@@H](C(=C(C3=O)[O-])C(=O)c4ccncc4)c5cccc(c5)[N+](=O)[O-]
dude_mmp13__L000155,c1cc(cc(c1)S(=O)(=O)NC[C@H]2CCCO2)C(=O)NNC(=O)c3cc4c(s3)CCC4
dude_mmp13__L000156,c1ccc(cc1)CC(=NNc2nnc(n2N)SCC(=O)NC3C4CC5CC(C4)CC3C5)Cc6ccccc6
dude_mmp13__L000157,CCOC(=O)C\1=NC(=S)N[C@H](/C1=C(\C2CC2)/[O-])c3ccccc3C(F)(F)F
dude_mmp13__L000158,CC1=C([C@@]2(c3ccccc3NC2=O)C(=C(O1)N)C(=O)OCC=C)C(=O)OCCOC
dude_mmp13__L000159,Cc1c(n2c3c(=O)[nH]c(=O)n(c3nc2n1CCN4CC[NH+](CC4)CC(=O)OC)C)C
dude_mmp13__L000160,CCn1c2ccc(cc2[nH]c(=O)c1=O)C3=NO[C@@H](N3)[C@H]4CC(=O)N(C4)c5cccc(c5)Cl
dude_mmp13__L000161,CN1CCCc2c1ccc(c2)[C@@H](CNC(=O)C(=O)Nc3cccc(c3)SC)N4CCOCC4
dude_mmp13__L000162,CC[C@H](C)[NH+]1CCN(CC1)C(=O)c2ccc(nc2)NCc3ccc(cc3F)c4cccc(c4C(=O)OC)F
dude_mmp13__L000163,Cc1ccc(c(c1)C2=C3[C@H](N(C(=O)[C@H]3N=N2)CCCOC(C)C)c4cc(c(c(c4)OC)OC)OC)O
dude_mmp13__L000164,C[C@H]1CCCC[C@@H]1NC(=O)NC(=O)COC(=O)CNC(=O)C23CC4CC(C2)CC(C4)C3
dude_mmp13__L000165,CCc1c(sc(c1C#N)NC(=O)[C@H]2C[C@@H](NS(=O)(=O)N2C)c3cn(nc3C)C)C
dude_mmp13__L000166,CCOC(=O)c1c(cc2cc(c(cc2c1c3cccc(c3)SC)O)S(=O)(=O)C(C)C)Cn4cncn4
dude_mmp13__L000167,COc1ccc(cc1Br)C(=O)NC(=S)N2CCNC(=O)[C@H]2CC(=O)OC[C@@H]3CCCO3
dude_mmp13__L000168,c1ccc(cc1)C(=O)N2[C@@H](Cc3c4ccccc4[nH]c3[C@@H]2c5cccc(c5)[N+](=O)[O-])C(=O)[O-]
dude_mmp13__L000169,CCCCSc1nnc(s1)NC(=O)CSc2nnc(n2N)c3ccncc3
dude_mmp13__L000170,CCOc1cccc(c1)N2C(=O)/C(=C\c3ccc(o3)c4cc(ccc4Cl)[N+](=O)[O-])/C(=NC2=S)[O-]
dude_mmp13__L000171,CC1CCC(CC1)NS(=O)(=O)c2ccc(c(c2)[N+](=O)[O-])N3CCC(CC3)NS(=O)(=O)C
dude_mmp13__L000172,CCCOc1cccc(c1)C(=O)C2=C(C(=O)N([C@@H]2c3cccc(c3)[N+](=O)[O-])CCCO)[O-]
dude_mmp13__L000173,c1cc(ccc1NC(=O)c2cnn3c2nc(cc3C(F)F)C4CC4)S(=O)(=O)Nc5nccs5
dude_mmp13__L000174,COc1cc(ccc1OCc2ccc(cc2)[N+](=O)[O-])/C=C/3\C(=O)N(C(=S)S3)CC(=O)[O-]
dude_mmp13__L000175,C[C@@H]1CCC[NH+](C1)Cc2csc(n2)NC(=O)c3ccc(cc3)NC(=O)CSc4nnnn4C
dude_mmp13__L000176,c1cc(ccc1NC(=O)CN2C(=O)[C@H](SC2=O)[C@H]3C(=O)NC(=O)S3)Br
dude_mmp13__L000177,CCOc1cc(cc(c1O)Br)/C=C\2/C(=O)N(C(=S)S2)CCCC(=O)[O-]
dude_mmp13__L000178,Cn1c(nnc1SCC(=O)Nc2cc(c(cc2Cl)C(=O)[O-])OC)COc3ccccc3Cl
dude_mmp13__L000179,CN1CCCn2cc(cc2C1=O)S(=O)(=O)[N-]c3ccc(c(c3)F)F
dude_mmp13__L000180,CCN(CC)C(=O)c1cccc(c1)NC(=O)CN2C(=O)[C@](NC2=O)(C)c3ccc4c(c3)CCC4
dude_mmp13__L000181,Cc1cc(no1)NC(=O)C[NH+]2CCN(CC2)C(=O)C3=CN4CCS(=O)(=O)N=C4C=C3
dude_mmp13__L000182,CC[C@@H](C)NC(=O)c1c2c(nc3ccccc3n2)n(c1N)/N=C/c4ccc(cc4)N(C)C
dude_mmp13__L000183,CCn1c(c(c(c(c1=O)C#N)C)/C=C\2/C(=O)N(C(=S)S2)C[C@H]3CCCO3)NCCc4ccccc4
dude_mmp13__L000184,c1c(cc(c(c1Cl)OCCC=O)Br)Cl
dude_mmp13__L000185,C[C@@H](c1ccc(cc1)n2cncn2)NS(=O)(=O)c3cc(c(cc3Cl)Cl)C(=O)[O-]
dude_mmp13__L000186,C[C@H](C(=O)Nc1ccc(cc1Cl)Cl)Sc2nnc(n2[C@H](C(C)C)C(=O)[O-])c3cccs3
dude_mmp13__L000187,c1cc(c(cc1[N-]S(=O)(=O)c2ccc3c(c2)NC(=O)[C@@H](S3)C(=O)N4CCCC4)Cl)F
dude_mmp13__L000188,c1ccc2c(c1)[nH]c(n2)SCC(=O)N/N=C/c3cc(cc(c3[O-])[N+](=O)[O-])Br
dude_mmp13__L000189,Cc1cc2c(c(=O)o1)[C@]3(c4ccccc4N(C3=O)C(=O)C)C(=C(O2)N)C#N
dude_mmp13__L000190,C=CCN(c1ccc(cc1)F)S(=O)(=O)c2cc(ccc2Cl)C(=O)NNc3ncccn3
dude_mmp13__L000191,CCn1cnnc1c2cccc(c2)NC(=O)c3c(cc(s3)NC(=O)C4CC4)C
dude_mmp13__L000192,c1cc(ccc1c2nnc3n2CCCCC3)NS(=O)(=O)c4ccc5c(c4)oc(n5)[O-]
