ligand_id,smiles
litpcba_FEN1__L000059,CCN(C(SC(=N1)N2C(=O)C(C(NCc3c(Br)cccc3)=O)=C1)=N2)CC
litpcba_FEN1__L000060,CC1([C@@H](C(NCc2ccco2)=O)N3[C@@H](c(c4C3=O)cccc4)S1)C
litpcba_FEN1__L000061,Brc1cc(OCC[NH+]2CCOCC2)ccc1
litpcba_FEN1__L000062,CCn1ncc(S([N-]c2ncccn2)(=O)=O)c1
litpcba_FEN1__L000063,COc1c([C@@H]2C(C(C)=O)=C(C)N=C3N2C(=O)\C(=C\c4cc(OC)c(OC)c(OC)c4)\S3)cccc1
litpcba_FEN1__L000064,CNC(n1nc(c2sccc2)c(C)c1)=O
litpcba_FEN1__L000065,O=C(c1cc(c2cc1)OCO2)\C=C/Nc3cc(c4cc3)OCO4
litpcba_FEN1__L000066,COc1c(OC)c(OC)cc(C[NH+]2CCC(CCOc3ccccc3)(CO)CC2)c1
litpcba_FEN1__L000067,CN(S(c1cc(c2cc1)C(=O)C(C(N3CCN(c4c(C)ccc(C)c4)CC3)=O)=CN2C)(=O)=O)C
litpcba_FEN1__L000068,COc1cc(C(N[C@@H](C(N2Cc(c3CC2)cccc3)=O)C(C)C)=O)cc(OC)c1
litpcba_FEN1__L000069,OCCN(c1c(C#N)cc([N+]([O-])=O)cn1)CCO
litpcba_FEN1__L000070,Cc1c(c2ccc1)nc(NC(CN3C(=O)c(c4C3=O)cccc4)=O)s2
litpcba_FEN1__L000071,[O-]C(c1ccc(OCCn2cncc2)cc1)=O
litpcba_FEN1__L000072,Cc1nc(c2c(Nc3ccccc3)c1)c(C)c(C)cc2[N+]([O-])=O
litpcba_FEN1__L000073,CC(c(c1C(=O)N2CC(Nc3cc(F)c(C)cc3)=O)cccc1)=N2
litpcba_FEN1__L000074,CCN(S(c1c(C)ccc(C(NC2CCCCC2)=O)c1)(=O)=O)CC
litpcba_FEN1__L000075,CC(C(Nc1ncc(NC(CCc2ccccc2)=O)cc1)=O)C
litpcba_FEN1__L000076,CN1C(=O)C([N+]([O-])=O)=C(\C=C\N(c2ccccc2)Cc3ccccc3)N(C)C1=O
litpcba_FEN1__L000077,CC[C@H](C(NCc1ccccc1)=O)N2C(=O)c3n(c(c4c3)cco4)C=N2
litpcba_FEN1__L000078,NC(N(CC=C)C(=S)S1)=C1C(N2CCOCC2)=O
litpcba_FEN1__L000079,COc1c(NC(C(C(=O)N(C2=N3)CCS2)=C3)=O)cc(Cl)cc1
litpcba_FEN1__L000080,CC(NC(N\N=C(\CCc1cc(c2cc1)OCO2)/C)=S)C
litpcba_FEN1__L000081,Fc1c(F)c(F)c(F)c(C(NC2(CC3C4)CC(CC4C2)C3)=O)c1
litpcba_FEN1__L000082,Cc1c([N+]([O-])=O)cc(C(Nc2cc(S(N3CCOCC3)(=O)=O)ccc2)=O)cc1
litpcba_FEN1__L000083,O=C([C@H]1N(S(c2ccccc2)(=O)=O)CCN(S(c3ccccc3)(=O)=O)C1)NC4CCCCC4
litpcba_FEN1__L000084,O=C(NCc1ccccc1)CSC(N(C2CC2)C(=O)c(c34)cccc3)=N4
litpcba_FEN1__L000085,O=C([C@@H]1CN(c2c3c(n(c4n3)CCCCC4)ncn2)CCC1)Nc5cnccc5
litpcba_FEN1__L000086,COc1c(NC(c2c(C)c(C(C)=O)c(C)[nH]2)=O)cc(C)cc1
litpcba_FEN1__L000087,C[C@H](C(Nc1ccc(NC(C)=O)cc1)=O)OC(c2c(C(c3cc([N+]([O-])=O)c(Cl)cc3)=O)cccc2)=O
litpcba_FEN1__L000088,Cc1cc(C)c(C[NH+]2CCSCC2)cc1
litpcba_FEN1__L000089,Cc1c(N2CCN(C(C3CCN(S(C)(=O)=O)CC3)=O)CC2)cc(Cl)cc1
litpcba_FEN1__L000090,COc1c(N(S(c2ccc(C(N3C[C@@H](C(F)(F)F)CCC3)=O)cc2)(=O)=O)C)cccc1
litpcba_FEN1__L000091,COc1ccc(c2[nH+]c(n3c2)sc(c34)cc(C(N5CCCCC5)=O)cc4)cc1
litpcba_FEN1__L000092,Fc1c(NC(COC([C@@H]2CC(=O)N(Cc3ccccc3)C2)=O)=O)cccc1
litpcba_FEN1__L000093,CC(CNC(NC1CCCC1)=S)C
litpcba_FEN1__L000094,Fc1ccc(CN(C(c2nnsc2)=O)[C@@H](c3cnccc3)C(NC4CCCC4)=O)cc1
litpcba_FEN1__L000095,COc1c(Cl)cc(NC(Cn2cccc2)=O)c(OC)c1
litpcba_FEN1__L000096,CCN1c(c2C(=O)C(C(OCc3cc(Br)ccc3)=O)=C1)nc(C)cc2
litpcba_FEN1__L000097,CCOc1cc(c2cc1)sc(NC(CSc3snc(SC)n3)=O)n2
litpcba_FEN1__L000098,CC(c1c(C)c(C(CN2C(=O)C(C)(C)NC2=O)=O)[nH]c1C)=O
litpcba_FEN1__L000099,COc1nc(OC)nc(NS(c2ccc(NC(NC(C(C)(C)C)=O)=S)cc2)(=O)=O)c1
litpcba_FEN1__L000100,Cc1c(C)c(C)c(S(NCc2ccco2)(=O)=O)cc1
litpcba_FEN1__L000101,CCCCOC(CCNC(C(=O)NC(=O)N1)=N1)=O
litpcba_FEN1__L000102,CCN1C([O-])=C(\C=N\c2ccccc2)SC1=O
litpcba_FEN1__L000103,CCOC([C@@H]1CN(C(c2ccc(S(NCc3ccco3)(=O)=O)cc2)=O)CCC1)=O
litpcba_FEN1__L000104,CCOC(C([C@H](c1c(c2ccc1OC)cccc2)NC(=O)N3)=C3C)=O
litpcba_FEN1__L000105,COc1ccc(c2[nH]nc(SCC=C)n2)cc1
litpcba_FEN1__L000106,Fc1ccc(Cn2c(c3nc2CCNC(c4ccco4)=O)cccc3)cc1
litpcba_FEN1__L000107,COC(C(c(c1C(=O)N2Cc3ncccc3)cccc1)=C2)=O
litpcba_FEN1__L000108,Fc1ccc(CNC([C@@H](NC(C2CC[NH2+]CC2)=O)Cc3ccccc3)=O)cc1
litpcba_FEN1__L000109,Cc1cc(c2cc1)cc(\C=C\C(c3ccco3)=O)c(Cl)n2
litpcba_FEN1__L000110,Cc1[nH+]c(c2c(N3CCN(C(c4ccco4)=O)CC3)c1)cccc2
litpcba_FEN1__L000111,CC(Nc1c(C)cc(NC(c2cc(F)ccc2)=O)nc1)=O
litpcba_FEN1__L000112,CC[C@H](C(Nc1ccc(S(Nc2nc(c3nc2)cccc3)(=O)=O)cc1)=O)Oc4ccccc4
litpcba_FEN1__L000113,COc1c(O)c(c2nc(c3c(N4CCCCC4)n2)cccc3)ccc1
litpcba_FEN1__L000114,CCC[C@H](C(NC(C)(C)C)=O)N(C(c1c(N)c(C(N)=O)ns1)=O)Cc2ccc(F)cc2
litpcba_FEN1__L000115,COCCNc1c([N+]([O-])=O)cc(c2nc(c3cc(C)ccc3)no2)cc1
litpcba_FEN1__L000116,Cc1nn(S(c2c(C)cc(C)c(C)c2)(=O)=O)c(C)c1
litpcba_FEN1__L000117,FC(c1c(NC([C@@H](c2ccccc2)OC(C(OCCO3)=C3)=O)=O)ccc(Cl)c1)(F)F
litpcba_FEN1__L000118,COc1c(F)cc(S(NC[C@@H](S(c2ccc(C)cc2)(=O)=O)c3sccc3)(=O)=O)cc1
litpcba_FEN1__L000119,Cn1c(C(OCC(NNC(c2ccc([N+]([O-])=O)cc2)=O)=O)=O)ccc1
litpcba_FEN1__L000120,COCCn1c(c2ccncc2)nnc1SCC(NN3C(=O)[C@](c4ccccc4)(C)NC3=O)=O
litpcba_FEN1__L000121,C[C@@H](N1CCOCC1)CS(c2c(S(C[C@H](N3CCOCC3)C)(=O)=O)cc(C)cc2)(=O)=O
litpcba_FEN1__L000122,Cc1ccc(OCC(N2Cc(c3CC2)cccc3)=O)cc1
litpcba_FEN1__L000123,Cc1sc(SCC(NNC(c2ccco2)=O)=O)nn1
litpcba_FEN1__L000124,CCS(N1CCC(C([O-])=O)CC1)(=O)=O
litpcba_FEN1__L000125,COc1cc(OC)c(NC(CCCCCN2C(=O)c(c3C2=O)cccc3)=O)cc1
litpcba_FEN1__L000126,CCc1ccc(n2c(Cn3c(C)cc(C(F)(F)F)n3)nnc2[S-])cc1
litpcba_FEN1__L000127,CSCc1ccc(C(Nc2c(C)c(C)ccc2)=O)cc1
litpcba_FEN1__L000128,CC(COC([C@H]1[C@H](C(OCC(C)=C)=O)C[C@H]([C@@H]2C1)O2)=O)=C
litpcba_FEN1__L000129,Cc1cc(NC([C@@H]2[C@@H](C([O-])=O)CC=C(Cl)C2)=O)c(C)cc1
litpcba_FEN1__L000130,CCc1cnc(CN(C(c2noc(COc3cc(C)c(Cl)c(C)c3)c2)=O)C)cc1
litpcba_FEN1__L000131,CCCC[N@H+](CCCNC(CS(Cc1c(C)oc(c2ccc(C)cc2)n1)(=O)=O)=O)CC
litpcba_FEN1__L000132,CCCCN1C(N)=C(N(C(CSc2n(c3ccc(OC)cc3)c(C)nn2)=O)CC(C)C)C(=O)NC1=O
litpcba_FEN1__L000133,Cc1c(Cl)cc(Cl)c(NC(COC(CCS(c2c(Cl)cccc2)(=O)=O)=O)=O)n1
litpcba_FEN1__L000134,Clc1ccc(OCC(Nc2cc(c3cc2)nc(c4ccncc4)o3)=O)cc1
litpcba_FEN1__L000135,CC(N1c(c2N(S(c3ccccc3)(=O)=O)CC1)cccc2)C
litpcba_FEN1__L000136,CC(C=C(C)N(\N=C\c1sccc1)C2=O)=C2C#N
litpcba_FEN1__L000137,Fc1ccc(N(C(c2nnsc2)=O)[C@@H](c3cnccc3)C(NC4CCCCC4)=O)cc1
litpcba_FEN1__L000138,CCC(c1cc(OC)c(OCC(N2CCCC2)=O)cc1)=O
litpcba_FEN1__L000139,Cc1cc(c2nn(c3n2)c(N4CCN(c5ccccc5)CC4)cc(C)n3)ccc1
litpcba_FEN1__L000140,O=C(c1cnccc1)NNC(Nc2ccccc2)=S
litpcba_FEN1__L000141,Clc1ccc(c2nc(CS(Cc3ccco3)(=O)=O)no2)cc1
litpcba_FEN1__L000142,COc1cc(OC)c(C(N[C@H]2C[N@@H+](Cc3ccc(Cl)cc3)CCC2)=O)cc1
litpcba_FEN1__L000143,COc1cc(C(NC(NCc2ccco2)=S)=O)cc(OC)c1
litpcba_FEN1__L000144,CC(N(CC(OCC(Nc1cc(S(N2CCOCC2)(=O)=O)c(C)cc1)=O)=O)C(=O)S3)=C3
litpcba_FEN1__L000145,Cc1ccc(c2n[nH]c(C(N\N=C\c3ccco3)=O)c2)cc1
litpcba_FEN1__L000146,Cc1ccc(C(CSc2n(c3ccccc3)nnn2)=O)o1
litpcba_FEN1__L000147,CC[C@@H]1C(C(c2ccccc2)=O)=C(C)[NH+]=C(S)N1
litpcba_FEN1__L000148,NC(c1c(N)c(c2s1)c(c3cnccc3)c(c4n2)CCC4)=O
litpcba_FEN1__L000149,C[C@@H](N1C(=O)c(c2O[C@H](CN(S(c3ncn(C)c3)(=O)=O)C)[C@@H](C)C1)cc(NC(Cn4nnnc4)=O)cc2)CO
litpcba_FEN1__L000150,C[NH+]1CCN(C(c2c(NC(c3c(Br)cccc3)=O)n(c4ccccc4)nc2)=O)CC1
litpcba_FEN1__L000151,C[C@H](C1(CC2C3)CC(CC3C1)C2)NC(CN4C(=O)c(c5NC4=O)scc5)=O
litpcba_FEN1__L000152,FC(c1n(c2nc(C3CC3)c1)ncc2C(NCCc4ccccc4)=O)F
litpcba_FEN1__L000153,COc1c(F)cc(c2c(C[N@H+](C(C)C)C[C@@H]3NC(=O)CC3)cn[nH]2)cc1
litpcba_FEN1__L000154,Clc1c(C(NC(N2CCOCC2)=S)=O)cccc1
litpcba_FEN1__L000155,CC(c1ccc(NC(CN2C(=O)[C@@]3(c(c4CCC3)cccc4)NC2=O)=O)cc1)=O
litpcba_FEN1__L000156,CCOC(C1(CC[NH+](Cc2n(c3cnccc3)ccc2)CC1)Cc4ccccc4)=O
litpcba_FEN1__L000157,CN(C([C@@H]1[C@H]([C@H]([C@@H](NC([C@@H](NC(OC(C)(C)C)=O)Cc2ccccc2)=O)CO)O)C1)=O)C
litpcba_FEN1__L000158,Nc1n(\N=C\c2ccco2)c(c3c1C(NC4CCCC4)=O)nc(c5n3)cccc5
litpcba_FEN1__L000159,Cc1cc(OCc2sc(NC(Cc3sccc3)=O)nn2)ccc1
litpcba_FEN1__L000160,CCOc1cc(c2cc1)[nH]c(SCC(NCc3cc(OC)c(OC)cc3)=O)n2
litpcba_FEN1__L000161,Cc1c(F)cc(n2c(c3nc2c4ccco4)nc(c5n3)cccc5)cc1
litpcba_FEN1__L000162,[O-][N+](c1ccc(NC(C[C@@H]2C(=O)NCC[NH2+]2)=O)cc1)=O
litpcba_FEN1__L000163,Brc1ccc(C(NCC(NNC(C(c(c2C(=O)N3)cccc2)=N3)=O)=O)=O)o1
litpcba_FEN1__L000164,Nc1n(c2cc(c3cc2)OCCO3)nnc1C(Nc4ccccc4)=O
litpcba_FEN1__L000165,CC(c1ccc([C@H](c2n(C)c(c3n2)cccc3)O)cc1)C
litpcba_FEN1__L000166,Cc1cc(c2n(c3cc(C)c(C)cc3)c([S-])nn2)no1
litpcba_FEN1__L000167,COc1cc(C(N2C[C@H](Nc3ccc(F)cc3)CCC2)=O)c(OC)cc1
litpcba_FEN1__L000168,CCN(c1ccccc1)C(CCC(N(c2ccccc2)CC)=O)=O
litpcba_FEN1__L000169,Cc1cc(NC(CSc2n(c3c(C)ccc(Cl)c3)nnn2)=O)no1
litpcba_FEN1__L000170,Cc1c(Nc2nc(C[NH+](CC=C)CC=C)nc(N)n2)cccc1
litpcba_FEN1__L000171,CC([C@H](C(NCc1ccccc1)=O)OC(c2sccc2)=O)C
litpcba_FEN1__L000172,Cc1cc(Br)c(OCC(Nc2ccc(S(Nc3nc(C)nc(C)c3)(=O)=O)cc2)=O)cc1
litpcba_FEN1__L000173,Cc1cc(n2c(c3c(C)occ3)nnc2SCC(Nc4cc(c5cc4)OCO5)=O)ccc1
litpcba_FEN1__L000174,CN1C(=O)C(C#N)=CC(c2cc(C(F)(F)F)ccc2)=C1
litpcba_FEN1__L000175,Fc1cc(Cl)c(C(N2CC[NH+](CCc3ccccc3)CC2)=O)cc1
litpcba_FEN1__L000176,COc1c(C(NC(Nc2ccc(Cc3ccncc3)cc2)=S)=O)cccc1
litpcba_FEN1__L000177,C[NH+](NC(Nc1cc(C(F)(F)F)ccc1)=S)C
litpcba_FEN1__L000178,Cc1c(CNC(CCCC(n2c(c3c(C)n2)cccc3)=O)=O)cccc1
litpcba_FEN1__L000179,O=C(N1c(c2NC(=O)C1)cccc2)C3CC3
litpcba_FEN1__L000180,CN1c(c2C(=O)NC1=O)nc(C[NH+]3CCN(Cc4ccccc4)CC3)[nH]2
litpcba_FEN1__L000181,Cc1c(c2n(C(CSc3[nH]c(c4n3)cccc4)=O)c1C)cccc2
litpcba_FEN1__L000182,[O-]C(c1ccc(S(c2cc(c3cc2)C(=O)N(NC(c4ccccc4)=O)C3=O)(=O)=O)cc1)=O
litpcba_FEN1__L000183,COc1ccc(CNC(CCn2cccc2)=O)cc1
litpcba_FEN1__L000184,CN(C(CN1C(=O)c(c2C(=O)N1)cccc2)=O)CC(Nc3c(Br)cccc3)=O
litpcba_FEN1__L000185,Fc1c(CNC(CSCc2c(n3cccc3)n(c4ccccc4)nc2)=O)cccc1
litpcba_FEN1__L000186,COc1ccc(n2c(SCC(Nc3scc(C)n3)=O)nnc2Cc4n(C)ccc4)cc1
litpcba_FEN1__L000187,CN(c1nc(N(C)C)nc(OCCNC(COc2c(Cl)cccc2)=O)n1)C
litpcba_FEN1__L000188,CC(c1cc(S(N(CC(C(=O)Nc(c23)cc(C)cc2)=C3)CCCO)(=O)=O)ccc1)=O
litpcba_FEN1__L000189,[O-][N+](c(c1N(OCc2ncccc2)C3=O)cccc1)=C3c4ccc(Br)cc4
litpcba_FEN1__L000190,COc1c(OC)cc(S(NCCSc2ccc(C)cc2)(=O)=O)cc1
litpcba_FEN1__L000191,CCOc1c(NC(C[NH+]2CCC(NC(c3c(C)cccc3)=O)CC2)=O)cccc1
litpcba_FEN1__L000192,CCOc1ccc(C(Nc2ccc(C(OCC(N=C(N3C4=O)SC(CC)=N3)=C4)=O)cc2)=O)cc1
litpcba_FEN1__L000193,CCCC(NCc1n(CC=C)c(c2n1)cccc2)=O
litpcba_FEN1__L000194,CC[C@@H]1C(=O)N(CC(NC2CC2)=O)c(c3O1)cccc3
litpcba_FEN1__L000195,CN(C(COC(Cc1ccc(F)cc1)=O)=O)CC(Nc2c(Cl)cccc2)=O
litpcba_FEN1__L000196,COc1cc(c2cc1)c(SCC(NNC(COc3c(c4ccc3)cccc4)=O)=O)cc(C)n2
litpcba_FEN1__L000197,O=C1c(c2N(Cc3sccc3)[C@@H]([C@H]4N1)C=CC4)cccc2
litpcba_FEN1__L000198,CCOC(c1c(NC(COC(CCNS(c2ccccc2)(=O)=O)=O)=O)sc(C(N(C)C)=O)c1C)=O
litpcba_FEN1__L000199,Cn1c(Cl)c(\C=N\O)c(c2ccccc2)n1
litpcba_FEN1__L000200,COCCn1c(c2c(c3[nH]c2)cccc3)nnc1SCc4cnccc4
litpcba_FEN1__L000201,COc1cc(OC)cc(NC(CSC(C2=C(CCC2)N(CCC[NH+]3CCOCC3)C4=O)=N4)=O)c1
litpcba_FEN1__L000202,CCC(SC(N12)=NC(COC(C(c3ccccc3)c4ccccc4)=O)=CC1=O)=N2
litpcba_FEN1__L000203,CCOC(c1ccc(N2C(=O)\C(=C/C=C/c3ccco3)\C(C)=N2)cc1)=O
litpcba_FEN1__L000204,CC(C(=O)N=C(SCC(c1c(C)cc(C)c(C)c1)=O)N2)=N2
litpcba_FEN1__L000205,COc1ccc(CC(N\N=C(\CC(Nc2ccc(N(C)C)cc2)=O)/C)=O)cc1
litpcba_FEN1__L000206,COc1c(OC)c(S(N2c(c3CC2)cccc3)(=O)=O)cc(\C=C\C([O-])=O)c1
litpcba_FEN1__L000207,C[C@@H](Nc1c([N+]([O-])=O)cc(C(F)(F)F)cc1[N+]([O-])=O)CNc2c(c3c([N+]([O-])=O)cc2)nccc3
litpcba_FEN1__L000208,CN1C(C)(C)C=C(C)N(c2ccc(Cl)cc2)C1=O
litpcba_FEN1__L000209,COc1ccc(N2C(=O)c(c3N=C2C[C@H]4c(c5N(C)C4=O)cc(C)cc5)cccc3)cc1
litpcba_FEN1__L000210,OC1(c2ccc(F)cc2)CC[NH+](CC(NCc3ccc(F)cc3)=O)CC1
litpcba_FEN1__L000211,C[NH+](CCN(c1sc(c2n1)cccc2C)C(c3cc(c4cc3)cccc4)=O)C
litpcba_FEN1__L000212,CCCC(NC(SCC(Nc1cc(S(N2CCOCC2)(=O)=O)ccc1)=O)=NC3=O)=C3
litpcba_FEN1__L000213,CN1c(c2OC1=O)ccc(S(N[C@@H](C(Nc3ccc(F)cc3)=O)Cc4ccccc4)(=O)=O)c2
litpcba_FEN1__L000214,CCCSCCCNC([C@H]1CN(C(c2c(n3cccc3)n(c4ccccc4)nc2)=O)CCC1)=O
litpcba_FEN1__L000215,Cc1nc([N-]S(c2ccc(NS(c3cscc3)(=O)=O)cc2)(=O)=O)nc(C)c1
litpcba_FEN1__L000216,CSCC[C@H](C([O-])=O)NC(\C(\NC(C)=O)=C\c1ccc(F)cc1)=O
litpcba_FEN1__L000217,Clc1ccc(N2C(=O)[C@H]([N@H+]3C[C@@H](C(N4CCCC4)=O)CCC3)CC2=O)cc1
litpcba_FEN1__L000218,Cc1[nH]nc(C(N2Cc(c3CC2)cccc3)=O)c1
litpcba_FEN1__L000219,COc1ccc(S(N2CCC(C(NCc3ccc(C)cc3)=O)CC2)(=O)=O)cc1
litpcba_FEN1__L000220,CC[N@+]1(C[C@@](C(C)(C)[C@@H]2C1)(C)CC2)C
litpcba_FEN1__L000221,Cc1cc2c(n(c([C@H]3CCC4)c24)CCN3CC#N)cc1
litpcba_FEN1__L000222,CN(S(c1ccc(Cl)cc1)(=O)=O)CC(OCC(Nc2c(Cl)nccc2)=O)=O
litpcba_FEN1__L000223,CCOc1c(OCC)cc(Cn2nc(c3ccc(S(C)(=O)=O)cc3)nn2)cc1
litpcba_FEN1__L000224,COc1ccc(N(S(c2cc(OC)c(OC)cc2)(=O)=O)C(c3ccncc3)=O)cc1
litpcba_FEN1__L000225,CC1(C(=O)N(CCC(N2CCOCC2)=O)c(c3N1)cccc3)C
litpcba_FEN1__L000226,CC([C@@H](Nc1nc(c2c(NCc3ccc(S(N)(=O)=O)cc3)n1)n(C(C)C)cn2)CO)C
litpcba_FEN1__L000227,Fc1c(C(Nc(c2C3=O)cc(c4c2)OCO4)=C3)cccc1
litpcba_FEN1__L000228,CCCOC(Nc1nc(c2o1)cccc2)=O
