ligand_id,smiles
dude_ital__L000044,Cc1cc(no1)[N-]S(=O)(=O)c2ccc(cc2)NC(=O)C34C[C@H]5C[C@@H](C3)CC(C5)(C4)n6cnc(n6)Cl
dude_ital__L000045,c1ccc(cc1)[C@H]2CSc3ccccc3N2C(=O)CN4C(=O)[C@H](NC4=O)CC5=c6ccccc6=[NH+]C5
dude_ital__L000046,CCCCN(CC(=O)N1c2ccccc2-n3cccc3[C@@H]1c4ccc(cc4)Cl)C(=O)c5ccc(cc5)C
dude_ital__L000047,CCCCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2cccs2)c3ccc(cc3)Br
dude_ital__L000048,CCc1ccc(cc1)n2c3c(c(=O)n(c(n3)SCc4ccccc4C)c5ccc(cc5)C)sc2=S
dude_ital__L000049,CCSCCOC(=O)C1[C@H](C2=C(C[C@@H](CC2=O)c3ccc(cc3)Cl)N=C1C)c4ccc(cc4)OC
dude_ital__L000050,CCCn1c(c(c(c(c1=O)C#N)C)/C=C\2/C(=O)N(C(=S)S2)[C@@H](C)CC)NCc3ccc(cc3)OC
dude_ital__L000051,CC(C)(C)C(=O)[C@H]1[C@@H]([C@@]2(c3ccccc3NC2=O)[C@H]4N1c5ccccc5C=C4)C(=O)c6cccc(c6)[N+](=O)[O-]
dude_ital__L000052,Cc1ccc(cc1)S(=O)(=O)Oc2ccc(cc2/C=C\3/C(=O)N(C(=S)S3)c4ccccc4)OC
dude_ital__L000053,CCONC(=O)CN1c2c(c(nn2c3ccc(cc3)F)C(C)(C)C)[C@H](SCC1=O)c4cccc(c4)C
dude_ital__L000054,Cc1ccc(cc1)C(=O)Nc2cc(ccc2OCc3cc(=O)n4c5c(sc4[nH+]3)CCCC5)C
dude_ital__L000055,COc1cccc(c1)[C@H]2c3c(nc(nc3[O-])SCc4ccc(cc4)[N+](=O)[O-])NC5=C2C(=O)CCC5
dude_ital__L000056,Cc1ccc(s1)c2nc(sn2)NC(=O)COc3c(c(c(c(c3F)F)F)F)F
dude_ital__L000057,Cc1ccc(cc1)OCc2nnc(n2CC=C)SCC(=O)Nc3c(cc(cc3Br)F)F
dude_ital__L000058,Cc1ccc(c(c1)C)OC[C@H]2c3ccsc3CCN2C(=O)CN(CC4CC4)C(=O)c5ccc(cc5)OC
dude_ital__L000059,C[NH2+][C@@H](Cc1ccc(cc1)OC)c2cc(sc2Br)Br
dude_ital__L000060,c1cc(ccc1CN(C[C@@H]2CCCO2)C(=S)Nc3ccc(c(c3)Cl)Cl)F
dude_ital__L000061,CC1(CC(=O)C(C(=O)C1)[C@@H](c2ccc(cc2)OC)C\3=C(CC(C/C3=N\Cc4ccc(cc4)Cl)(C)C)[O-])C
dude_ital__L000062,CCOc1ccc(cc1)N2C(=O)/C(=C/c3ccc(o3)c4ccccc4[N+](=O)[O-])/C(=NC2=O)[O-]
dude_ital__L000063,CCCCN1C(=O)/C(=C\c2c(c(c(=O)n(c2NCc3ccccc3Cl)CC)C#N)C)/SC1=S
dude_ital__L000064,C[C@]12CC[C@H]([C@@]([C@@H]1CC(=C)[C@@]3([C@@]2(C(=O)[C@@](C3=O)(C)O)C(=O)OC)C)(C)CCC(=O)[O-])C(C)(C)O
dude_ital__L000065,CCCN1C[C@H](c2c1ccc(c2)Br)C[C@@H](C)NC(=O)[C@@H]3CC(=O)O[C@@]34CCOC(C4)(C)C
dude_ital__L000066,CCOc1cc(ccc1OC(=O)C)[C@H]2[C@H]3C(=Nc4ccccc4N2C(=O)C)CC(CC3=O)(C)C
dude_ital__L000067,CC(C)Oc1ccc(cc1)N(C)C(=O)CSc2nc3c(n2C(=O)c4ccccc4)c5c(s3)CCCC5
dude_ital__L000068,C[C@@H](C(=O)NNC(=O)c1ccc(c(c1)I)OC)Oc2ccc(cc2)C(C)C
dude_ital__L000069,CCc1ccc(cc1)[C@H]2C(=C(C(=O)N2Cc3ccco3)[O-])C(=O)c4ccc(cc4)OCc5ccccc5C
dude_ital__L000070,CCS(=O)(=O)N1CCc2c1ccc(c2)C(=O)COC(=O)c3ccc(cc3F)Br
dude_ital__L000071,CC(=O)Oc1c(cc(cc1Br)/C=c\2/c(=O)n3c(s2)nc(n3)c4ccccc4OC)OC
dude_ital__L000072,Cn1c(=O)c2c3c(sc2nc1SCc4cc(=O)n5c(n4)sc(n5)c6ccccc6)CCCC3
dude_ital__L000073,CCC/C=C/[C@@H](C(=O)NCS(=O)(=O)c1ccc(cc1)C)N(C(=O)c2ccc(cc2)F)C(C)(C)C
dude_ital__L000074,c1cc(ccc1CCn2cnc3c(c2=O)c4c(s3)C[C@@H](CC4)[NH2+]CCCN5CCOCC5)F
dude_ital__L000075,CCCc1cccc2c1nc\3n(c2=O)CCC/C3=C\c4cc(cc(c4)S(=O)(=O)C(C)C)c5ccccc5O
dude_ital__L000076,CCOc1cc(cc(c1OCc2ccccc2F)Br)/C=C(/C#N)\C(=O)Nc3ccc(cc3)C
dude_ital__L000077,CC(=O)N1c2ccccc2/C(=C/3\C(=O)N(C(=S)S3)CCc4ccc(c(c4)OC)OC)/C1=O
dude_ital__L000078,Cc1c(nc(o1)c2ccoc2)C[NH+]3CC[C@@]([C@H]4[C@@H]3CCCC4)(c5ccccc5)O
dude_ital__L000079,Cc1c(c2cc(c3ccccc3c2o1)[N-]S(=O)(=O)c4ccc(c(c4)[N+](=O)[O-])OC)C(=O)OCCOC
dude_ital__L000080,Cc1ccc(c2c1nc(s2)N(CCC[NH+](C)C)C(=O)CCCS(=O)(=O)c3ccc(cc3)F)Cl
dude_ital__L000081,Cc1cc(cc(c1O[C@@H](C)C(=O)Nc2ccc(cc2)S(=O)(=O)NCc3ccco3)C)Br
dude_ital__L000082,C[C@H](c1ccc(cc1)Br)NC(=O)COC(=O)[C@H](C)Sc2ccccc2
dude_ital__L000083,CN(C)S(=O)(=O)c1ccc(cc1)C(=O)Nc2nnc(s2)SCc3ccc(c(c3)Cl)Cl
dude_ital__L000084,Cc1cc(ccc1Cl)OCCn2cc(c3c2cccc3)/C=C\4/C(=O)N=C(N(C4=O)c5ccc(cc5)F)[O-]
dude_ital__L000085,Cc1cc(cc(c1O)C)[C@H]2C(=C(C(=O)N2c3nc(c(s3)C(=O)OC)C)[O-])C(=O)c4c(nc(s4)C)C
dude_ital__L000086,c1ccc(c(c1)N2CCN(CC2)S(=O)(=O)c3cc(ccc3F)C(=O)Nc4ccc(c(c4)F)F)F
dude_ital__L000087,CCCCOc1ccc(cc1)C(=O)N(CC(=O)N2c3ccccc3-n4cccc4[C@@H]2c5cccc(c5)C)C6CC6
dude_ital__L000088,CCOC(=O)c1ccc(cc1)N2[C@@H](c3c(=O)c4cc(ccc4oc3C2=O)F)c5ccccc5
dude_ital__L000089,CC(C)c1ccc(cc1)NC(=O)CSc2nccn2c3cccc(c3)C(=O)NCc4ccccc4
dude_ital__L000090,CCOc1cc2c(c3c(n(c2=O)I)C(=O)C[C@H](N3)c4ccccc4O)nc1
dude_ital__L000091,Cc1ccc(cc1)S(=O)(=O)C2=C(C(=O)N([C@@H]2c3ccc(cc3)C(C)C)c4ccccc4)[O-]
dude_ital__L000092,CCOc1cc(ccc1OCc2ccc(cc2)Cl)[C@@H]3C(=C(Nc4n3ncn4)C)C(=O)Nc5ccccc5
dude_ital__L000093,CC1([C@@H]2CC[C@]1(C(=O)C2)CS(=O)(=O)N(CC(=O)N(Cc3ccc(cc3)F)Cc4cccs4)C5CC5)C
dude_ital__L000094,Cc1cc(c2c(c1)oc3c(c2=O)[C@H](N(C3=O)CCc4ccc(c(c4)OC)OC)c5ccc(cc5)OCC=C)C
dude_ital__L000095,CCCc1nnc(s1)N2[C@H](c3c(=O)c4ccccc4oc3C2=O)c5ccc(c(c5)Cl)Cl
dude_ital__L000096,Cc1c(noc1[N-]S(=O)(=O)c2ccc(cc2)NC(=O)CSc3nc4c(c5ccccc5[nH]4)nn3)C
dude_ital__L000097,CC[C@@H](c1cccs1)[NH2+]Cc2cc(c(c(c2)Br)OC)Br
dude_ital__L000098,Cc1ccc(cc1)CN2C(=O)/C(=C/c3ccc(c(c3)Cl)OCc4ccc(cc4)[N+](=O)[O-])/SC2=S
dude_ital__L000099,Cc1ccccc1n2c3c(c(=O)n(c(n3)SCC#N)c4ccccc4F)sc2=S
dude_ital__L000100,CCOc1ccc(cc1)n2c(=O)c3c(nc2N/N=C/c4ccc(c(c4)OCC)O)-c5ccccc5CC3(C)C
dude_ital__L000101,Cc1c(sc(n1)c2cccc(c2)F)CCNC(=O)C3c4ccccc4Oc5c3cccc5
dude_ital__L000102,Cc1ccc(c(c1)C)NS(=O)(=O)c2ccc3c(c2)[C@@H]4C=CC[C@@H]4[C@@H](N3)c5ccc(c(c5)OC)OC(=O)C
dude_ital__L000103,CC\1=CC[C@@H](C/C1=N\NC(=O)COc2ccc(cc2Br)Br)C(=C)C
dude_ital__L000104,CCOC(=O)C1=C([C@H](S[C@@H]1NC(=O)CSc2[n-]c(nn2)c3cc(cc(c3)OC)OC)C(=O)C)C
dude_ital__L000105,c1ccc(cc1)c2c(n3c(=O)/c(=C/c4ccc(o4)c5cccc(c5)C(=O)[O-])/sc3n2)c6ccccc6
dude_ital__L000106,CCCCN1C(=O)/C(=C/c2c(nc3ccccn3c2=O)Oc4ccc(cc4)Br)/SC1=S
dude_ital__L000107,c1ccc(cc1)C[NH+]2CCC(CC2)NC(=O)CN(Cc3ccccc3)c4nc(ns4)Cc5ccc(cc5)F
dude_ital__L000108,CC(C)C[C@H](C(=O)[O-])NC(=O)CO/N=C/1\CC[C@]2([C@@H]3CC[C@]4([C@H]([C@@H]3CCC2=C1)CC[C@]4(C(=O)C)O)C)C
dude_ital__L000109,Cc1ccc(cc1C)N(C)S(=O)(=O)c2cc(n(c2)C)c3nc(c(s3)C(=O)N4CCCC4)C
dude_ital__L000110,Cc1cc(ccc1S(=O)(=O)NC[C@H](c2ccc(cc2)N(C)C)N3CCN(CC3)c4ccc(cc4)F)OC
dude_ital__L000111,CCS(=O)(=O)c1ccc(cc1)C(=O)N(CCC[NH+](C)C)c2nc3ccc(cc3s2)Br
dude_ital__L000112,CC(=O)NC[C@H](NC(=O)c3c(Cl)cc2CN(C(=O)c1ccc(Cl)cc1)CCc2c3Cl)C(O)=O
dude_ital__L000113,Cc1ccc(cc1)Sc2nc(c(s2)C(=O)C3=C(C(=O)N([C@@H]3c4cccc(c4)OC)CC[NH+](C)C)[O-])C
dude_ital__L000114,CCCN(CC(=O)N1CCc2c(ccs2)[C@@H]1c3ccc(cc3)F)C(=O)c4ccc(cc4)Cl
dude_ital__L000115,C[C@H](c1ccccc1)N(Cc2ccc(cc2)C(C)C)C(=S)Nc3ccc(cc3)OC
dude_ital__L000116,C[C@@H]1CCC[NH+](C1)Cc2c(ccc3c2oc(=O)c(c3)c4nc(cs4)c5ccccc5)O
dude_ital__L000117,CCc1ccc(cc1)c2nc(on2)CCC(=O)NCc3ccccc3c4ccc(cc4)C[NH+](C)C
dude_ital__L000118,CC(=O)Nc1ccc(c(c1)NC(=O)CSc2nc3cc(ccc3c(=O)n2C)C(=O)[O-])OC
dude_ital__L000119,c1ccc(cc1)N2C(=O)/C(=C/c3cccn3c4ccc5ccccc5c4)/C(=O)NC2=S
dude_ital__L000120,Cc1cccn2c1[nH+]c3c(c2=O)C[C@@]4([C@H]5N3CCCCC5)C(=O)NC(=O)N(C4=O)Cc6ccccc6Cl
dude_ital__L000121,COc1ccc(cc1)c2cc(ccc2OS(=O)(=O)c3ccc(s3)CC(=O)[O-])[N+](=O)[O-]
dude_ital__L000122,Cc1cc(c(n1c2ccc(cc2[N+](=O)[O-])OC)C)/C=C\3/C(=NC(=S)N(C3=O)c4ccccc4F)[O-]
dude_ital__L000123,c1cc(cnc1)[C@H]2C3=C(c4cc(ccc4O[C@H]3c5ccc(cc5)F)Cl)N=C6N2NC=N6
dude_ital__L000124,CCOc1ccc(cc1OCC)[C@@H](C)NC(=O)c2ccc(c(c2)S(=O)(=O)N(C)C)Br
dude_ital__L000125,c1ccc(cc1)N2C(=O)/C(=C\c3ccccc3OS(=O)(=O)c4ccccc4[N+](=O)[O-])/SC2=S
dude_ital__L000126,c1ccn(c1)c2ccc(cc2)CNC(=O)[C@H]3CN(CC34CC[NH2+]CC4)C(=O)c5ccc(cc5)OC(F)(F)F
dude_ital__L000127,COc1cccc(c1)[C@H]2c3c(=O)c4cc(ccc4oc3C(=O)N2c5cccc(c5)OC)Br
dude_ital__L000128,CC[C@@H](c1nc2ccccc2c(=O)n1c3ccc(c(c3)Cl)F)N(CCOC)C(=O)C[C@@H](C)CC(C)(C)C
dude_ital__L000129,CC1=C([C@@H](n2c(=O)/c(=C\c3ccccc3Cl)/sc2=N1)c4cccs4)C(=O)OCc5ccccc5
dude_ital__L000130,C[C@H]1CCC[C@H]([C@@H]1C)NC(=O)[C@@H]2[C@@]34C=C[C@@H](O3)[C@@H]([C@@H]4C(=O)N2CCCOC)C(=O)Nc5ccc(cc5)Cl
dude_ital__L000131,Cc1cc(c2cc(c(=O)[nH]c2c1)[C@H](c3nnnn3C4CCCCC4)[NH+]5CCN(CC5)c6ccc(cc6)OC)C
dude_ital__L000132,COC(=O)[C@H]1C(=O)[C@H]([C@]23[C@]1(CCCCCCCCCC2)[C@H](C(=C3C(=O)OC)[O-])C(=O)OC)C(=O)OC
dude_ital__L000133,c1cc(c(cc1F)F)CSc2nc3cc(ccc3n2C[C@H]4CCCO4)S(=O)(=O)N5CCCC5
dude_ital__L000134,c1cc(cc2c1cc3ccc(cc3[nH+]2)/N=C/c4cc(ccc4[O-])[N+](=O)[O-])/N=C/c5cc(ccc5[O-])[N+](=O)[O-]
dude_ital__L000135,CCOc1ccc(cc1)[C@@H]2[C@@H]3C(=NC(=NC3=O)SCc4ccccc4Cl)N=C5C2=C(CCC5)[O-]
dude_ital__L000136,CC(=O)[C@H]1[C@@H](C2([C@@H]3N1c4ccccc4C=C3)C(=O)c5ccccc5C2=O)c6cc(ccc6OC)OC
dude_ital__L000137,Cc1cc(cc(c1C)[N+](=O)[O-])S(=O)(=O)Oc2ccc(cc2)c3nc(cs3)CC(=O)[O-]
dude_ital__L000138,CS(=O)(=O)CCNS(=O)(=O)c1cccc(c1)N
dude_ital__L000139,CCOC(=O)c1c2c(sc1/N=C/c3cc(cc(c3O)Br)Br)C[NH+](CC2)C
dude_ital__L000140,Cc1ccc(cc1)NC(=O)CN2C(=O)/C(=C\c3ccc(c(c3)OC)O[C@@H](C)C(=O)[O-])/SC2=O
dude_ital__L000141,CCS(=O)(=O)c1ccc(c(c1Cl)Cl)/C(=N\OC)/CS(=O)(=O)c2ccc(cc2)F
dude_ital__L000142,CN(Cc1ccc(s1)Cl)C(=O)C2CCN(CC2)S(=O)(=O)c3cc(ccc3F)F
dude_ital__L000143,C=CCSc1[nH]c(=O)c2c(n1)NC3=C([C@@H]2c4ccccc4Br)C(=O)CCC3
dude_ital__L000144,CCCCN1[C@H](C(=C(C1=O)[O-])C(=O)c2ccc(cc2)Br)c3ccc(cc3)N(CC)CC
dude_ital__L000145,CCc1ccc2c(c1)cc(c(=O)[nH]2)CN(CCc3ccccc3)S(=O)(=O)c4cccc(c4)C(=O)C
dude_ital__L000146,COCCCN(Cc1c(noc1N2CCc3ccccc3C2)c4ccccc4)C(=S)Nc5ccc(cc5)F
dude_ital__L000147,c1ccc(cc1)C(c2ccccc2)N3CC[NH+](CC3)Cc4ccc(cc4)NCc5cccc(c5)[N+](=O)[O-]
dude_ital__L000148,CCCCc1ccc(cc1)C(=O)N(CCCC)CC(=O)N2c3ccccc3-n4cccc4[C@H]2c5ccccc5
dude_ital__L000149,CC(=O)OC[C@@]12CCC(C[C@@H]1[C@]3(CC[C@H]4[C@@]5(CC[C@@H](C([C@@H]5CC[C@@]4(C3=CC2)C)(C)C)OC(=O)C)C)C)(C)C
dude_ital__L000150,Cc1cc(cc(c1)n2c(=O)c3c(nc2SCC(=O)Nc4nc5ccccc5s4)CCS3)C
dude_ital__L000151,CCOC(=O)c1c2cc(ccc2oc1c3ccccc3)[N-]S(=O)(=O)c4cc(ccc4Cl)[N+](=O)[O-]
dude_ital__L000152,COc1ccc(cc1)[C@H]2c3cccn3-c4ccccc4N2C(=O)CN(C5CC5)C(=O)c6ccccc6F
dude_ital__L000153,c1cc(sc1)c2nc(on2)CCC[NH+]3CCN(CC3)C(c4ccc(cc4)F)c5ccc(cc5)F
dude_ital__L000154,Cc1ccc(cc1)C(=O)N(Cc2ccc(cc2)F)c3cccc(c3)CC(=O)Nc4ccc(cc4)OC
dude_ital__L000155,Cc1ccc(cc1)Cc2c(=O)nc3n(n2)c(=O)/c(=C/c4ccc(o4)c5cccc(c5)C(F)(F)F)/s3
dude_ital__L000156,CN(CC1=NC(=O)[C@H]2C(=N1)C=CS2)C(=O)c3c4ccccc4nc\5c3CCC/C5=C\c6cccs6
dude_ital__L000157,CCN(Cc1ccc(s1)Br)C(=O)Cn2cnc3c(c2=O)c(cs3)c4ccccc4
dude_ital__L000158,C[C@H]1C[C@@H](CN(C1)c2c(c(=O)n3ccccc3n2)/C=C\4/C(=O)N(C(=S)S4)Cc5ccc(cc5)F)C
dude_ital__L000159,c1ccc(cc1)CCN2c3ccc(cc3/C(=N/[N-]S(=O)(=O)Cc4ccccc4)/C2=O)Br
dude_ital__L000160,CC[NH+](CC)CCCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2cnn(c2C)c3ccccc3)c4ccc(cc4)C(C)(C)C
dude_ital__L000161,c1c(cn(c1C(=O)N[C@H]2CCS(=O)(=O)C2)C3CC3)N
dude_ital__L000162,C=CCN\1C(=O)/C(=C\c2cc(ccc2[O-])[N+](=O)[O-])/S/C1=N/S(=O)(=O)c3ccc(cc3)[N+](=O)[O-]
dude_ital__L000163,CC[C@H](C)C(=O)O[C@H]3C[C@@H](C)C=C4C=C[C@H](C)[C@H](CC[C@@H]2C[C@H](CC(=O)OC)N(Cc1ccc(O)c(OC)c1)C(=O)O2)[C@@H]34
dude_ital__L000164,Cc1cc(c2c(c1)c(=O)c3c(o2)C(=O)N([C@H]3c4ccc(cc4)OCc5ccccc5)c6nccs6)C
dude_ital__L000165,Cc1c(c2ccccc2n1CC(=O)N3CCCC3)C4=CCN(CC4)S(=O)(=O)c5ccc6c(c5)CCCC6
dude_ital__L000166,C[C@H]1CCC[C@H](N1S(=O)(=O)c2ccc(cc2)[N-]S(=O)(=O)c3cccs3)C
dude_ital__L000167,CC(C)c1ccc(cc1)C2=Nc3[nH+]c4ccccc4n3[C@@H](C2)c5cc(ccc5OC(F)F)Br
dude_ital__L000168,Cc1ccc2c(c1)c(=O)c(co2)[C@H]3C4=C(C[C@H](CC4=O)c5ccco5)NC(=C3C(=O)OC[C@@H]6CCCO6)C
dude_ital__L000169,CCOC(=O)c1ccc(cc1)Oc2c(oc3c(c2=O)ccc(c3C[NH+]4CCN(CC4)c5ccccc5)O)C
dude_ital__L000170,C[C@H]1CCCCN1c2c3c(c4c5c(c(nc4s3)N6CCCC6)COC(C5)(C)C)ncn2
dude_ital__L000171,COC(=O)c1ccccc1N2C(=O)[C@H]3[C@@H]4c5ccccc5C=NN4[C@H]([C@H]3C2=O)C(=O)c6ccc(cc6)F
dude_ital__L000172,CC(C)(C)C[C@H]([C@H](n1cncn1)Oc2ccc(cc2)Cl)N(C)C3=[NH+]C(=S)N(C34CCCC4)CC#N
dude_ital__L000173,CC[C@H](CO)Nc1c(c(=O)n2cccc(c2n1)C)/C=C\3/C(=O)N(C(=S)S3)[C@@H](C)c4ccccc4
dude_ital__L000174,Cc1ccc(cc1C)n2c(cc(c2C)C(=O)CSc3nc4ccccc4c(=O)n3CCC(=O)[O-])C
dude_ital__L000175,COC(=O)COc1ccc(cc1/C=N/NC(=O)c2cc3cc(ccc3o2)Br)Br
dude_ital__L000176,CCN(CC)C1=C(C(=O)N(C1=O)c2cc(ccc2OC)C)c3c(nn(c3[O-])c4ccc(cc4)F)C(C)C
dude_ital__L000177,C[C@@H](c1ccccc1)n2c(=O)c3ccccc3nc2SCC(=O)c4ccc(s4)CCNC(=O)C
dude_ital__L000178,C[C@@H]1C[C@H](CN(C1)C(=O)CSc2nc3ccsc3c(=O)n2CCc4cccs4)C
dude_ital__L000179,C[C@@H](CCCC(C)C)[C@@H]1CC[C@@H]2[C@@]1(CC[C@@H]3[C@@H]2CC(=O)C4=CC(=O)CC[C@]34C)C
dude_ital__L000180,Cc1cc(ccc1O[C@H](CC[NH+]2CCN(CC2)c3ccc(cc3)F)c4ccc(cc4)F)F
dude_ital__L000181,Cc1c(scc1C(=O)NNC(=O)[C@@H]2CC(=C(C[C@H]2C(=O)[O-])C)C)C
dude_ital__L000182,COc1ccc(cc1NC(=S)NC(=O)COc2ccc(cc2)Cl)c3nc4ccccc4s3
dude_ital__L000183,Cc1ccc2c(c1S(=O)(=O)N(Cc3ccc(cc3)OC)Cc4cc5c(cc(cc5[nH]c4=O)C)C)nsn2
dude_ital__L000184,CCCOc1ccc(cc1)C(=O)C2=C(C(=O)N([C@@H]2c3cccs3)c4nnc(s4)SCC)[O-]
dude_ital__L000185,CCCCN1C(=O)[C@H]2[C@H](N[C@@]([C@@H]2C1=O)(Cc3ccc(cc3)[N+](=O)[O-])C(=O)[O-])c4ccc(c(c4OC)C)OC
dude_ital__L000186,CCOc1cc(cc(c1OCCOc2cc(cc(c2)C)C)Br)/C=C/3\C(=O)N(C(=S)S3)C
