ligand_id,smiles
dude_dhi1__L000047,CCCOc1ccc(cc1OCC)/C=C/2\C(=NC(=S)S2)[O-]
dude_dhi1__L000048,CCOc1ccc(cc1)n2c(=O)c3c4c(sc3[nH]c2=S)CCC4
dude_dhi1__L000049,Cc1ccc2c(c1)N(C(C[C@H]2C)(C)C)CCSc3[nH]ncn3
dude_dhi1__L000050,c1ccc(cc1)Nc2nnc(s2)SCC(=O)Nc3ccccc3I
dude_dhi1__L000051,Cc1ccc(cc1)N2C(=O)C[C@@H](C3=C2CC(CC3=O)(C)C)c4cc(ccc4OC)OC
dude_dhi1__L000052,Cc1nc2c(c3c(s2)CCC3)c(n1)SCC(=O)Nc4c(c(cs4)c5cccs5)C(=O)OC
dude_dhi1__L000053,C/C(=N\N=C\C=C\c1ccccc1)/C2=C(c3ccccc3C2=O)O
dude_dhi1__L000054,c1ccc(cc1)n2cc(cn2)[C@@H](c3cc4c(s3)CCC4)Cl
dude_dhi1__L000055,c1cc2c(c(c1)NCc3csnn3)CCCC2
dude_dhi1__L000056,COc1ccccc1[C@H]2N(CCS2)S(=O)(=O)c3ccc4cccc5c4c3CC5
dude_dhi1__L000057,CCOc1ccc(cc1)n2c(csc2=S)CNC(=O)COc3ccc(cc3)Br
dude_dhi1__L000058,CCc1c(nc(nc1Cl)c2ccc(c(c2)O)OC)C
dude_dhi1__L000059,CC(C)CN(CC(C)C)C(=O)[C@@H]1CC[C@](C1(C)C)(C)C(=O)[O-]
dude_dhi1__L000060,c1cc(sc1)c2nc([nH]n2)/N=C(/Cc3csc(n3)Cc4ccc(cc4)F)\[O-]
dude_dhi1__L000061,CCOc1cc2c(cc1NC(=O)CSc3nnc(n3CCC(=O)[O-])c4ccc(cc4)C)O[C@H](C2)C
dude_dhi1__L000062,COc1ccc(cc1)/C=C/C(=O)NC(=S)Nc2ccc3c4c2cccc4CC3
dude_dhi1__L000063,Cc1c(c(n(c(=O)n1)c2ccc(cc2Br)Br)C)CC(=O)[O-]
dude_dhi1__L000064,Cc1ccc(cc1)C2=Nc3ncnn3[C@H](C2)c4ccc(cc4F)F
dude_dhi1__L000065,Cc1ccc(cc1)[C@H]2CN3C(=O)CN(C(=O)[C@@]3([C@@H]4C2=c5ccccc5=[NH+]4)C)CCc6ccc(c(c6)OC)OC
dude_dhi1__L000066,CN(Cc1ccc(cc1)Br)c2ccc(nn2)Cl
dude_dhi1__L000067,CCc1cccc(c1)N2C(=O)N(c3ccccc3S2(=O)=O)Cc4cccc(c4)Br
dude_dhi1__L000068,CC1=NN(C(C1)(C)C)[C@H](C#N)c2cc(cc(c2OC)Cl)Cl
dude_dhi1__L000069,CCCCn1c(=O)c2c3c(sc2nc1SCC(=O)Nc4cc(ccc4Cl)C(=O)[O-])CCC3
dude_dhi1__L000070,Cc1cccc(c1)CC(=O)/N=C\2/N([C@H]3CS(=O)(=O)C[C@@H]3S2)c4cccc(c4)C
dude_dhi1__L000071,Cc1ccc2c(cc(=O)oc2c1)CSc3ccc(c(c3)Cl)F
dude_dhi1__L000072,CN1C2=C([C@@H](NC1=O)c3ccc(cc3)F)C(=O)N(C2)CCc4ccccc4
dude_dhi1__L000073,CCCn1c2ccccc2c3c1nc(nn3)SC[C@@H]4CC4(Cl)Cl
dude_dhi1__L000074,Cc1ccc(c(c1)NCc2nc(c(s2)C(=O)[O-])C)C
dude_dhi1__L000075,CC[C@H]([C@@H](c1ccc(s1)Br)Sc2ncc(cn2)C)[NH3+]
dude_dhi1__L000076,Cc1ccc2n/c(=N\C(=O)c3ccccc3F)/sn2c1
dude_dhi1__L000077,Cc1cc([nH]n1)C(=O)NNC(=O)COc2ccc(cc2Br)Cl
dude_dhi1__L000078,CC1CC[NH+](CC1)Cc2cn3c(nnc3s2)c4ccc(cc4)Br
dude_dhi1__L000079,CC(C)Cc1c2c(c3c4c(c(ncn4)SCC(=C)C)sc3n1)CCCC2
dude_dhi1__L000080,c1cc(cnc1)/C=c/2\c(=O)n3c(s2)nc(n3)c4ccc(cc4)Br
dude_dhi1__L000081,Cc1ccc(cc1)Cn2cc(c3c2cccc3)/C=C/4\C(=O)N(C(=S)N(C4=O)c5ccccc5)C
dude_dhi1__L000082,C[C@@H]1CCc2c(sc(n2)Nc3nc4ccc(cc4s3)SC)C1
dude_dhi1__L000083,c1c(c(cc(c1Cl)Cl)Cl)OCc2nc(cs2)CCl
dude_dhi1__L000084,CCN(CC)c1ccc(cc1)[C@@H]2[C@@H]3CC=C[C@H]3c4cc(ccc4N2)S(=O)(=O)N5CC[NH+](CC5)C
dude_dhi1__L000085,CC(=O)[C@H]1[C@@H](C2([C@H]3N1c4ccccc4C=C3)C(=O)c5ccccc5C2=O)c6ccc(c(c6OC)OC)OC
dude_dhi1__L000086,COc1ccc(c(c1)/C=C\2/C(=O)c3ccc(cc3O2)OCC(=O)N[C@H](c4ccccc4)C(=O)[O-])OC
dude_dhi1__L000087,CC[C@H](c1nc(cs1)CCl)Oc2ccc(cc2F)Br
dude_dhi1__L000088,c1ccc(cc1)c2cnn(c2)[C@]3(CCCSC3)C(=O)[O-]
dude_dhi1__L000089,CCCN([C@@H](C)c1cc2ccccc2o1)S(=O)(=O)c3c(nn(c3C)C)C
dude_dhi1__L000090,C[NH+](C)[C@@H](CNC(=O)C(=O)Nc1cc(ccc1Cl)Cl)c2ccsc2
dude_dhi1__L000091,CC(C)SC1=NC(=O)[C@H]2[C@H](C3=C(CC(CC3=NC2=N1)(C)C)[O-])c4cc(c(cc4OC)OC)OC
dude_dhi1__L000092,Cc1nnc(s1)S[C@@H]2C(=O)[C@@H]3CC[C@]2(C3(C)C)C
dude_dhi1__L000093,CCN(CC)C(=O)[C@@H]1[C@H]2c3cc(ccc3O[C@@]1(NC(=S)N2)C)Br
dude_dhi1__L000094,c1ccc(cc1)C[C@@H](C(=O)[O-])SCc2ccc(c(c2)Br)F
dude_dhi1__L000095,c1ccc(c(c1)NC(=O)CCN2c3ccccc3SCC2=O)N4CCCCCC4
dude_dhi1__L000096,CCCC2(C)SC(NC1C(C)(C)C1(C)C)=NC2=O
dude_dhi1__L000097,Cc1cc(c(o1)C)C(=O)NNC(=O)CN2c3cc(ccc3OCC2=O)Cl
dude_dhi1__L000098,c1ccc(cc1)c2csc(n2)[C@H](C#N)C(=O)[C@H]3CC(=O)Nc4c3cccc4
dude_dhi1__L000099,c1cc(c(cc1F)F)C(=O)N(CCCn2cc[nH+]c2)c3nc4ccc(cc4s3)F
dude_dhi1__L000100,C[C@@]12CCC(=O)N1[C@H](CS2)C(=O)N(Cc3ccco3)c4ccccc4F
dude_dhi1__L000101,CC(=O)N(C)[C@@H](C#N)c1cccc(c1)Br
dude_dhi1__L000102,c1ccc(cc1)[C@@H]2C[C@@H](n3c(cc(n3)C(=O)NCC45CC6CC(C4)CC(C6)C5)N2)C(F)(F)F
dude_dhi1__L000103,CC(C)(C)OC(=O)N[C@H](Cc1ccc(c(c1)Br)Br)C(=O)[O-]
dude_dhi1__L000104,CC(O)(c3ccc(C(=O)N(CC1CC1)C2CCCCC2)cc3)C(F)(F)F
dude_dhi1__L000105,[H]/N=C/1\C(=C\c2cccs2)\C(=O)N=C3N1C(=NS3)SCc4ccccc4
dude_dhi1__L000106,Cc1ccc(o1)C(=O)NC[C@H](c2cccs2)c3c[nH]c4c3cccc4
dude_dhi1__L000107,Cc1ccc(cc1NC(=O)NCc2ccccc2F)Br
dude_dhi1__L000108,CC[C@H](Cc1c2c(c(sc2ncn1)C)C)Cl
dude_dhi1__L000109,COc1cc(cc(c1O)Br)/C=N/NC(=O)c2cccc3c2cccc3
dude_dhi1__L000110,CC(C)OCCCN1c2ccc(cc2N(CC1=O)C(=O)/C=C/c3cc4ccccc4o3)C(=O)[O-]
dude_dhi1__L000111,CC\1=NN(C(=O)/C1=C\c2ccc(c(c2)OC)Oc3cnn(c(=O)c3Cl)c4ccccc4)c5ccccc5
dude_dhi1__L000112,Cc1cc(cc2c1C(=O)/C(=C/c3ccc(c(c3)Cl)Cl)/O2)OCc4ccccc4F
dude_dhi1__L000113,C[C@@H]1CCCC[NH+]1CCCNC(=O)c2cc3c(n2Cc4ccc(cc4F)F)cco3
dude_dhi1__L000114,CCc1ccc2c(c1)sc(n2)NC(=O)CC(C)C
dude_dhi1__L000115,C[C@H](C(=O)Nc1ccc(cc1)Br)Sc2nnc(s2)NC(C)C
dude_dhi1__L000116,CCO/C(=C/1\[C@H](N=C(N=C1C)SCC(=O)Nc2ccccc2Cl)c3ccc(cc3)SC)/[O-]
dude_dhi1__L000117,C[C@H]1Cc2cc(ccc2O1)[C@@H](c3ccc(cn3)Br)Cl
dude_dhi1__L000118,COc1cccc(c1O)CNc2ccc(c[nH+]2)Br
dude_dhi1__L000119,Cc1c(sc(n1)NC(=O)OC(C)(C)C)Br
dude_dhi1__L000120,c1cc(cc(c1)[N+](=O)[O-])[C@H]2C(=C(C(=O)N2CCCO)[O-])C(=O)c3ccc(cc3)OCc4ccc(cc4)F
dude_dhi1__L000121,Cc1ccc(cc1Br)n2c(cc(c2C)C(=O)[O-])C
dude_dhi1__L000122,CCS(=O)(=O)Oc1ccc2cc(ccc2c1)Br
dude_dhi1__L000123,CC[C@@H](C)N(C)C(=O)Nc1ccc2c(c1)CCC2
dude_dhi1__L000124,Cc1cc(c(cc1[C@H](c2ccc(c(c2)F)F)Br)OC)OC
dude_dhi1__L000125,Cc1c(cnn1C)[C@H](C)[NH2+][C@@H](c2cccs2)C3CCCC3
dude_dhi1__L000126,Cc1cc(cc2c1C(=O)/C(=C/c3c(cccc3Cl)F)/O2)OCc4cccc(c4)F
dude_dhi1__L000127,c1cc(ccc1CNC(=O)c2cc(cnc2)Br)c3nc4cnccc4o3
dude_dhi1__L000128,COc1ccc(cc1/C=C/C(=O)N[C@H](CC(=O)[O-])c2ccc(cc2)Cl)Br
dude_dhi1__L000129,COc1cc(ccc1O)[C@H]2CC(=O)N3CN(CSC3=C2C#N)Cc4ccccc4
dude_dhi1__L000130,C[C@H]1c2c(ncnc2S[C@H]1C(=O)N[C@@H](C)c3ccco3)NCCc4c[nH]c5c4cccc5
dude_dhi1__L000131,CCOc1ccc(cc1OCC)/C=C/[C@@]23C(c4ccccc4N2CC(=O)N3)(C)C
dude_dhi1__L000132,Cc1ccc(s1)CNc2nc3ccccc3o2
dude_dhi1__L000133,Cc1ccc2c(c1)[C@]3(CC(=O)Nc4c3cnn4c5ccccc5Cl)C(=O)N2CC=C
dude_dhi1__L000134,Cc1cc(ccc1O[C@@H](C)C(=O)N[n+]2c(csc2Nc3ccccc3OC)c4ccc(cc4)OC)Cl
dude_dhi1__L000135,Cc1c(c2ccccc2[nH]1)[C@H]3c4ccccc4C(=O)N3CC(=O)NCCC(C)C
dude_dhi1__L000136,Cc1ccc(o1)C(=O)C2=C(C(=O)N([C@H]2c3ccc(c(c3)Cl)Cl)c4nc5ccc(cc5s4)F)[O-]
dude_dhi1__L000137,Cc1cc(=O)[nH]c(n1)SCC(=O)N[C@H]2[C@@H]([C@@H]3CCCC[C@@H]3S2)C(=O)N
dude_dhi1__L000138,c1ccc(c(c1)/C=C\2/C(=O)N(C(=S)S2)CCCC(=O)NCCC3=c4ccccc4=[NH+]C3)F
dude_dhi1__L000139,CCc1ccc(cc1)C[NH2+]Cc2cc(cc(c2)NC(=O)c3ccccn3)C(=O)N(C)C
dude_dhi1__L000140,CCn1c(nn(c1=S)C[NH+]2CCC[C@H](C2)C(F)(F)F)c3ccccc3C
dude_dhi1__L000141,CCc1c(nn(c1C)c2ccc(cc2F)CCl)C
dude_dhi1__L000142,CC1=CC(=N[C@@H]1C(=O)N2CCC[C@@H](C2)Nc3ccc(c(c3)F)F)C
dude_dhi1__L000143,c1ccc2c(c1)n3c(s2)nnc3SCc4ccnc(c4)Cl
dude_dhi1__L000144,CC(C)[C@@H]([C@@H]1CCS(=O)(=O)C1)Br
dude_dhi1__L000145,CCc1ccccc1N[C@@H](c2cccnc2)c3ccc4ccc(nc4c3O)C
dude_dhi1__L000146,CCOc1ccc(cc1Br)c2c(c(nc(n2)N)C)C(=O)NC
dude_dhi1__L000147,Cc1ccc(cc1)CN2C(=C(/C(=C/c3ccc(c(c3)Cl)Cl)/C2=O)C(=O)OC)C
dude_dhi1__L000148,Cc1cccc(c1CNc2cc(cn3c2[nH+]c(c3C)C)c4c[nH]c(=O)[nH]c4=O)C
dude_dhi1__L000149,Cc1ccsc1[C@H]2C(=C(C(=O)N2CC[NH+](C)C)[O-])C(=O)c3c(nc(s3)C)C
dude_dhi1__L000150,c1ccc(cc1)CCN2C(=O)/C(=C/c3cc4ccccc4nc3N5CCOCC5)/SC2=S
dude_dhi1__L000151,Cc1c(nc(s1)NC(=O)/C=C/c2ccc(o2)CCC(=O)[O-])c3ccc(c(c3)F)F
dude_dhi1__L000152,c1cc(oc1C=O)c2cc(cc(c2F)F)F
dude_dhi1__L000153,c1ccc(c(c1)NCc2cc(cs2)Br)[N+](=O)[O-]
dude_dhi1__L000154,CC(C)c1ccc2c(c1)N(C(=O)[C@H](O2)C(C)C)CC#N
dude_dhi1__L000155,c1cc2c(c(c1)Cl)n(c(n2)CCCl)C3CCOCC3
dude_dhi1__L000156,Cc1ccc(cc1C)N2[C@H]3CS(=O)(=O)C[C@H]3N=C2SCC(=O)Nc4ccc(cc4)Br
dude_dhi1__L000157,CCc1cc(=O)n(c(n1)c2cccc(c2)F)CC(=O)Nc3ccc(cc3)NC(=O)C
dude_dhi1__L000158,Cc1c(scn1)CN(C)C(=O)N[C@@H](C)c2cc(c(cc2Cl)Cl)F
dude_dhi1__L000159,C[C@]12CC[C@H](C1(C)C)C(=O)N(C2=O)CCCC(=O)Nc3c(c4c(s3)CCCC4)C(=O)N
dude_dhi1__L000160,Cc1ccc2c(c1)c(cc(n2)c3ccc(o3)C)C(=O)Cl
dude_dhi1__L000161,CC(C)C4(C)OC(NC2C1CC3CC(C1)CC2C3)=NC4=O
dude_dhi1__L000162,c1cc2c(cc1Cl)C[C@@H](CO2)C(=O)Nc3cc(cc(c3)F)F
dude_dhi1__L000163,CC(=O)N[C@@H]1CCc2cc(c(c(c2-c3c1cc(=O)c(cc3)NCCc4c[nH]c5c4cccc5)OC)OC)OC
dude_dhi1__L000164,c1cc(sc1)c2nc(no2)COc3ccc(cc3)[N+](=O)[O-]
dude_dhi1__L000165,Cc1ccc2nc(c(n2c1)CO)c3ccc(c(c3)C)OC
dude_dhi1__L000166,Cc1ccc(cc1)/C=C\2/C(=O)c3ccc(cc3O2)OC(=O)[C@H](C)Oc4c(c(c(c(c4F)F)F)F)F
dude_dhi1__L000167,C[C@@H]1C[C@@H]2[C@H]3CC[C@H]4C[C@@H](CC[C@]4([C@@H]3[C@@H](C[C@]2([C@H]1C(=O)C)C)OC(=O)C)C)OC(=O)C
dude_dhi1__L000168,CC[C@]1(Cc2c(sc3c2c(=O)n(c(n3)SCc4ccccc4)CC=C)CO1)C
dude_dhi1__L000169,c1cc(c(cc1[N+](=O)[O-])Cl)C(=O)Nc2cc(c(c(c2)Br)[O-])Br
dude_dhi1__L000170,COc1cc(cc(c1OC)OC)[C@@H]2CC3=C([C@@H](n4c(ncn4)N3)c5ccc(cc5)Br)C(=O)C2
dude_dhi1__L000171,Cc1c(nc(o1)c2ccccc2Cl)CN3c4c(c5c(s4)CCCC5)C(=NCC3=O)c6ccccc6
dude_dhi1__L000172,C[C@]12CCC[C@@H]1[C@@H]3CC[C@@H]4CC5(CC[C@]4([C@@H]3CC2)C)OCCO5
dude_dhi1__L000173,Cc1cccc(c1)CSc2[nH]c(=O)c3c(csc3n2)c4ccccc4
dude_dhi1__L000174,c1ccc(cc1)[C@@H]2CC(=O)N2C3(CCSCC3)C(=O)Nc4ccc(cc4)N5CCOCC5
dude_dhi1__L000175,c1ccnc(c1)CN(c2nc3ccc(cc3s2)Br)C(=O)c4ccc5c(c4)nccn5
dude_dhi1__L000176,C/C(=C(\C(=O)C)/Sc1c2c(csc2ncn1)c3ccc(cc3)Br)/[O-]
dude_dhi1__L000177,c1ccc2cc(ccc2c1)COc3ccccc3/C=C/4\C(=O)N(C(=S)S4)CC(=O)[O-]
dude_dhi1__L000178,c1cc2cccc3c2c(c1)C(=O)N(C3=O)CCCl
dude_dhi1__L000179,CCn1c(nc(c1Sc2ccc(cc2)F)[N+](=O)[O-])C
dude_dhi1__L000180,c1ccc2c(c1)c(=O)[nH]c(n2)CCC(=O)Nc3ccc(c(c3)Cl)C(=O)N
dude_dhi1__L000181,Cc1ccccc1Nc2c(nc3n2cccc3C)c4ccc(cc4)SC
dude_dhi1__L000182,C=CCN(CC(F)(F)F)C(=O)[C@H]1Cc2cc(ccc2OC1)Cl
dude_dhi1__L000183,Cc1cc(c(c(c1)C)N\2[C@@H]3CS(=O)(=O)C[C@H]3S/C2=N\C(=O)CCCC(=O)[O-])C
dude_dhi1__L000184,Cc1c(c(n(n1)C)C)CNC(=O)c2cc3n(n2)[C@@H](C[C@H](N3)c4ccccc4)C(F)(F)F
dude_dhi1__L000185,c1cc(c(cc1F)F)NC(=O)c2cc3n(n2)[C@@H]([C@H]4CCCC[C@H]4N3)C(F)(F)F
dude_dhi1__L000186,CCc1csc(n1)Oc2ccccc2Br
dude_dhi1__L000187,Cc1ccc(s1)CNC(=O)Cn2cnc3c(c2=O)c4c(s3)CCC4
dude_dhi1__L000188,c1ccc2c(c1)nc(s2)NC3CCC4(CC3)OCCO4
dude_dhi1__L000189,Cc1ccc(cc1)OCc2nc(cs2)CSc3nnc(o3)C[C@H]4CCS(=O)(=O)C4
dude_dhi1__L000190,Cc1ccc(c(c1)C)[C@H](C)NC(=O)c2cc(ccc2F)Br
dude_dhi1__L000191,CCOc1ccccc1[C@H]2[C@@H]3CC=C[C@@H]3c4cc(ccc4N2)C(=O)NCCOC
dude_dhi1__L000192,C#CCSC1=NS(=O)(=O)c2c(cc(cc2Cl)Cl)[N-]1
dude_dhi1__L000193,Cc1cc(c(n1c2ccnn2C(C)C)C)/C=C/3\c4ccccc4C(=O)N(C3=O)Cc5ccccn5
dude_dhi1__L000194,Cc1ccc(c(c1)C)c2nc(co2)CSc3nccn3C
dude_dhi1__L000195,CCOc1cc(c(cc1OC)[C@H]2c3ccc4ccccc4c3OC(=C2C#N)N)Br
dude_dhi1__L000196,CCCOc1ccc(cc1)[C@H]2c3c(=O)c4ccccc4oc3C(=O)N2[C@@H]5CCS(=O)(=O)C5
dude_dhi1__L000197,CC[C@@H]1CC[C@@H]([C@@H](C1)[NH+](C)Cc2cccc(c2)Br)C(=O)[O-]
dude_dhi1__L000198,Cn1c2ccccc2cc1/C=C/3\C(=O)NC(=O)N(C3=O)c4ccccc4
dude_dhi1__L000199,CC[C@@H](c1nnc(o1)c2cc(ccc2F)Br)[NH2+]C
dude_dhi1__L000200,C[C@@H](c1c(nc2n1cccc2)c3ccc4c(c3)CCCC4)O
dude_dhi1__L000201,c1ccc(cc1)[C@H](C(=O)N)Sc2c3c4c(sc3ncn2)CCC4
dude_dhi1__L000202,c1cc(cnc1)c2ccc3c(c2)ccc4c3C[C@@H](O4)CNC(=O)[C@@H]5CCCO5
dude_dhi1__L000203,c1ccc(c(c1)C(=O)C[C@]2(c3cc(ccc3NC2=O)Br)O)F
dude_dhi1__L000204,CCc1cc2c(s1)ncn(c2=O)Cc3cc(=O)n4ccccc4n3
dude_dhi1__L000205,c1ccc(c(c1)C[C@H]([C@@H]2CCOC2)Cl)[N+](=O)[O-]
dude_dhi1__L000206,Cc1cc2c(c(=O)o1)C=C3CC[C@@H](C[C@@H]3O2)C(=C)C
dude_dhi1__L000207,Cc1ccc(c(c1)Br)Oc2cc(ccn2)C[NH2+]C
dude_dhi1__L000208,C#CCOc1ccc(cc1Br)/C=C\2/c3ccccc3NC2=O
dude_dhi1__L000209,Cc1ccccc1Nc2nnc(s2)S[C@@H](C)C(=O)N(C)c3ccccc3
dude_dhi1__L000210,C[C@H]2CN(c1ccc(F)cc1C(F)(F)F)CCN2S(=O)(=O)c4ccc(n3cncn3)cc4Cl
dude_dhi1__L000211,Cc1cccc2c1c(=O)[nH]c(n2)c3ccnc(c3)Cl
dude_dhi1__L000212,Cc1cccc2c1N[C@@H]([C@@H](S2(=O)=O)C)c3ccccc3
dude_dhi1__L000213,CCC[C@@H](C)NC(=O)[C@@H]1CN(CC12CC[NH2+]CC2)C(=O)c3ccc(cc3C)C
dude_dhi1__L000214,CC[NH+](CC)[C@@H](CNC(=O)c1ccc(o1)S(=O)(=O)c2ccc(cc2)Br)c3ccccc3
dude_dhi1__L000215,CCCN(Cc1[nH]c(=O)c2c3c(sc2n1)CCCC3)C[C@@H](c4ccccc4)O
dude_dhi1__L000216,c1cc(ccc1c2cc3c(s2)c(=O)n(cn3)CC#N)Cl
dude_dhi1__L000217,c1cc(c2c(c1)[C@H]3C=CC[C@@H]3[C@@H](N2)c4cc(ccc4O)Br)C#N
dude_dhi1__L000218,Cc1ccc(cc1)c2nnc(n2CC(=O)[O-])SCC(=O)N[C@H](C)c3ccc(cc3F)F
dude_dhi1__L000219,C[C@H](C1=NC(=O)C2=C(CSC2=N1)c3cccs3)N4CCC(CC4)C(=O)Nc5ccccc5
dude_dhi1__L000220,C[C@H]1CN(CC(O1)(C)C)C(=O)c2cc(nc3c2cccc3)c4cccnc4
dude_dhi1__L000221,CCN1C(=O)/C(=C/c2ccc(o2)c3ccc(c(c3)Cl)Cl)/N(C1=S)C
dude_dhi1__L000222,c1cc(sc1Cn2cc(c(n2)N)Br)Br
dude_dhi1__L000223,C[NH+]1CCN(CC1)[C@H](CNc2c3c4c(sc3nc(n2)c5cccnc5)CCC4)c6cccs6
dude_dhi1__L000224,C[C@@]1(C(=O)N(C(=O)N1)Cc2csc(n2)c3ccccc3)c4ccccc4
dude_dhi1__L000225,CC(C)c1ccc(cc1)c2nc(cs2)C(=O)N(C)CC3=NC(=O)[C@H]4C(=N3)C=CS4
dude_dhi1__L000226,Cn1c2c(c(=O)n(c1=O)C)n3cc(n(c3n2)c4ccc(cc4)OC(F)F)c5ccc(cc5)Br
dude_dhi1__L000227,Cc1c(c(=O)c2ccc(cc2o1)OCC(=O)OC(C)C)Oc3ccccc3Br
