ligand_id,smiles
litpcba_VDR__L000073,CC1CCN(c2c(C#N)nc(c3ccc(C)cc3)o2)CC1
litpcba_VDR__L000074,COc1ccc(NC([C@H](c2ccccc2)N(C(\C=C/c3cc(c4cc3)OCO4)=O)C)=O)cc1
litpcba_VDR__L000075,CC[C@H]1[N@H+](CCCNC([C@@H]2CC(=O)N(CCc3ccccc3)C2)=O)CCCC1
litpcba_VDR__L000076,COC(C(CC(=O)N1Cc2cnccc2)=C1C)=O
litpcba_VDR__L000077,COCCN1C(=O)c(c2C=C1)cccc2OCC(NCc3ccc(C)cc3)=O
litpcba_VDR__L000078,COc1ccc(S(CCC(N2CC(=O)N(CCc3ccccc3)C(=O)C2)=O)(=O)=O)cc1
litpcba_VDR__L000079,COc1ccc([C@@H]2C(C(C)=O)=C(O)C(=O)N2Cc3cnccc3)cc1
litpcba_VDR__L000080,Cc1c(\C=C(\C(NC[C@@H]2OCCC2)=O)/C#N)c(c3[nH]1)cccc3
litpcba_VDR__L000081,CC([C@H](NC(c1cc(c2cc1)nn(c23)c(c4CO3)cccc4)=O)CO)C
litpcba_VDR__L000082,CC1([NH2+]C(C)(C)CC(NC(c2cc([N+]([O-])=O)ccc2)=O)C1)C
litpcba_VDR__L000083,COc1c(NC(Nc2ccncc2)=O)cc(C)cc1
litpcba_VDR__L000084,CCCc1c(c2[nH]n1)[C@H](c3cc(OC)cc(OC)c3)C(C#N)=C([NH3+])O2
litpcba_VDR__L000085,COc1c(OC)cc(c2c1)C[N@H+](Cc3nc(c4c(O)n3)ccs4)CC2
litpcba_VDR__L000086,CCOC([C@@H]1C(=O)NC(C(OCC)=O)(C(OCC)=O)[C@@H]1CC)=O
litpcba_VDR__L000087,O=C(Nc1ccccc1)NNC(c2ccc(NC(c3ccccc3)=O)cc2)=O
litpcba_VDR__L000088,O=C(c1ncccc1)N\N=C(\c(c2CCC3)cccc2)/C3
litpcba_VDR__L000089,C[C@H]1N(c2cc(C)ccc2)CCN(c3c(n4c(c5n3)cc(C)cc5)nnc4)C1
litpcba_VDR__L000090,C=CCOc1ccc(\C=C(\C(=O)[NH+]=C2Nc3cnccc3)/S2)cc1
litpcba_VDR__L000091,C[C@H](c1ccccc1)NC(CN2C(=O)C=CC(c3ccc(C)cc3)=N2)=O
litpcba_VDR__L000092,[O-][N+](c1cc(c2cc1)cc(C(Nc3ncccc3)=O)s2)=O
litpcba_VDR__L000093,CC(Nc1sc(c2n1)cc(NC(C3CCCCC3)=O)cc2C)=O
litpcba_VDR__L000094,COc1cc(NC(c2c([N+]([O-])=O)cn(C3(CC4C5)CC(CC5C3)C4)n2)=O)ccc1
litpcba_VDR__L000095,CCOC([C@H]([C@@H](c1cc([N+]([O-])=O)ccc1)O)NC(CC)=O)=O
litpcba_VDR__L000096,Fc1ccc(CNC(CSc2c(c3n(CC(N4CCCCC4)=O)c2)cccc3)=O)cc1
litpcba_VDR__L000097,COc1c(NC(CSc2ccccc2)=O)cc(S(N3CCOCC3)(=O)=O)cc1
litpcba_VDR__L000098,CCNC(COC(c1c(C)c(C(OC)=O)c(C)[nH]1)=O)=O
litpcba_VDR__L000099,[O-]C(CC\C(\c1ccccc1)=N\NC(CNC(Cc2ccc(Cl)cc2)=O)=O)=O
litpcba_VDR__L000100,C[C@@]1([C@@H]2[C@H]([C@@H]([C@]3(C)CC2)[C@@H](O)C[C@@H]3O)CC4)[C@@H]4C[C@H](O)CC1
litpcba_VDR__L000101,CC1(CC2=C([C@H](c3sccc3)C(C#N)=C([NH3+])N2c4c(C#N)cccc4)C(=O)C1)C
litpcba_VDR__L000102,CCCCC1N(CC(C(C)(C)C2([N+]([O-])=O)C3)([N+]([O-])=O)CN13)C2
litpcba_VDR__L000103,O=C(Nc1ccc(NC(CSc2ncccc2)=O)cc1)CSc3ncccc3
litpcba_VDR__L000104,COC(CCn1c(C)c(C(COc2c(C(N)=O)cccc2)=O)cc1C)=O
litpcba_VDR__L000105,Cc1n(C2CC[NH+](Cc3n(CCc4ccccc4)nnn3)CC2)c(c5n1)cccc5
litpcba_VDR__L000106,CCOC(c1c(C)nc(C)c(C(NNC(c2cc([N+]([O-])=O)ccc2)=O)=O)c1)=O
litpcba_VDR__L000107,Clc1c(C(NCc2n(c3nn2)nc(c4ccccc4)c(c35)cccc5)=O)cccc1
litpcba_VDR__L000108,Oc1ccc(N2CC[NH+](CC(Nc3cc(c4cc3)OCCO4)=O)CC2)cc1
litpcba_VDR__L000109,C[C@@H](N1C(=O)c(c2O[C@@H](C[NH+](C)C)[C@@H](C)C1)cc(NC(Nc3c(C)noc3C)=O)cc2)CO
litpcba_VDR__L000110,CCOc1ccc(C(NC(NCc2cnccc2)=S)=O)cc1
litpcba_VDR__L000111,NC(C1([NH+]2CCCCC2)CCN(c3scc(c4ccc(Br)cc4)n3)CC1)=O
litpcba_VDR__L000112,CCOC(c1c(C)nc(NC(CSc2n(C)c(C(C)C)nn2)=O)s1)=O
litpcba_VDR__L000113,Clc1cc(Cl)c(C(Nc2c(c3ccc2)nccc3)=O)cc1
litpcba_VDR__L000114,Clc1cc(c2cc(C(Nc3cc(c4cc3)OCO4)=O)no2)ccc1
litpcba_VDR__L000115,CCOc1ccc(N\C=C\C(c2cc(OC)c(OC)c(OC)c2)=O)cc1
litpcba_VDR__L000116,COc1c(OC)cc(NC([C@@H]2CN(S(C(C(=O)NC(=O)N3)=C3C)(=O)=O)CCC2)=O)cc1
litpcba_VDR__L000117,Cc1scc(c2n(c3c(C)cccc3)c([S-])nn2)c1
litpcba_VDR__L000118,CC(Nc1cc2c(c(c3C2)cc(Cl)c(NC(C)=O)c3Cl)cc1)=O
litpcba_VDR__L000119,Cc1cc(CCNS(c2ccc(S(NC3CCCC3)(=O)=O)cc2)(=O)=O)ccc1
litpcba_VDR__L000120,CSc1cc(C(NCc2ccco2)=O)c(Cl)cc1
litpcba_VDR__L000121,c1cc(c2cc1)ccc(c3ccncc3)n2
litpcba_VDR__L000122,[O-][N+](c1c(SCC(Nc2cc(F)ccc2)=O)ccs1)=O
litpcba_VDR__L000123,Clc1cc(CNC(Cc2sccc2)=O)cc(Cl)c1
litpcba_VDR__L000124,C[C@H](C(NC(C)(C)C)=O)OC(c1c(Cl)c(Cl)sn1)=O
litpcba_VDR__L000125,COc1cc(OC)c(NC(c2n(C)c(c3c2)N=C(N4C3=O)C=CC=C4)=O)cc1
litpcba_VDR__L000126,CCC(N1c(c2CC1)ccc(S(NCCC(NCc3c(Cl)cccc3)=O)(=O)=O)c2)=O
litpcba_VDR__L000127,COc1cc(c2cc1)OC(=O)C=C2CSc3n(c4c(F)cccc4)c(c5cnccc5)nn3
litpcba_VDR__L000128,COc1ccc(n2c(SCC(NCc3sccc3)=O)nnc2)cc1
litpcba_VDR__L000129,Cc1ccc(OCC(Nc2sc(c3ccco3)nn2)=O)cc1
litpcba_VDR__L000130,CCN(c1ccc(F)cc1)C(COC(c2c(c3n(C)c2)cccc3)=O)=O
litpcba_VDR__L000131,CC(N1CCC(C(Nc2cc(C)cc(C)c2)=O)CC1)=O
litpcba_VDR__L000132,Cc1c(NC(CNC(c2cc(c3cc2)[nH]cn3)=O)=O)c(C)ccc1
litpcba_VDR__L000133,C\C(\CC(NCc1ccco1)=O)=N/NC(Cc2ccccc2)=O
litpcba_VDR__L000134,O[C@H]1[C@H](NC(c2ccccc2)=O)CCCCCC1
litpcba_VDR__L000135,Cc1c(C(N2CCC3(CN(C(Nc4cc(F)ccc4)=O)C3)CC2)=O)c(C)no1
litpcba_VDR__L000136,COc1ccc(c2c(C#CCO)c(c3s2)cc(c4c3)OCO4)cc1
litpcba_VDR__L000137,Oc1c(NC(c2ccc(S(Nc3ccccc3)(=O)=O)cc2)=O)nccc1
litpcba_VDR__L000138,COc1c(Cl)cc(NC([C@H](N2C(=O)c(c3C(C)=N2)nn(c4ccccc4)c3C)C)=O)cc1
litpcba_VDR__L000139,CN(S(c1ccc(F)cc1)(=O)=O)c2c(C)c(S(Nc3ccncc3)(=O)=O)ccc2C
litpcba_VDR__L000140,COC(N1c(c2CCC1)ccc(S(NCc3ccccc3)(=O)=O)c2)=O
litpcba_VDR__L000141,O=C(NC1CC1)COC(c2nc(C(OCC(NC3CC3)=O)=O)ccc2)=O
litpcba_VDR__L000142,COC(C(SCC1)=C1NC(c2ccc(C)cc2)=O)=O
litpcba_VDR__L000143,CCCCN1C(=O)NC(=O)C(Br)=C1N
litpcba_VDR__L000144,COc1ccc(n2c(C3CCN(C(OC(C)(C)C)=O)CC3)c(C(Nc4cc(c5cc4)OCO5)=O)cn2)cc1
litpcba_VDR__L000145,Cc1cc(NC(CSC(N(c2ccc(C)cc2)C(=O)c(c34)cccc3)=N4)=O)no1
litpcba_VDR__L000146,CCCC[C@H](NCC1CCC(C(C)(C)C)CC1)C[NH2+][C@@H](CNC)C
litpcba_VDR__L000147,O=C1c(c2C(=O)N1c3ccccc3)cccc2
litpcba_VDR__L000148,Cc1c(C)cc(C(Cn2c(C)c([N+]([O-])=O)c(C)n2)=O)c(C)c1
litpcba_VDR__L000149,COc1c(OCCC(C)C)ccc([C@@H]2c(c3C(=O)N2CCCO)c(c4c(O)ccc(C)c4)n[nH]3)c1
litpcba_VDR__L000150,CC(NC(CSC(NC(N)=CC1=O)=N1)=O)(C)C
litpcba_VDR__L000151,COC(c1c(NC(CCc2ccccc2)=O)cccc1)=O
litpcba_VDR__L000152,Oc1ccc(C[C@@H]2N(CCCCC3CCCCC3)CC[NH2+]C2)cc1
litpcba_VDR__L000153,Cc1ccc(S(N2[C@H](CNC(C(Nc3ccc(F)cc3)=O)=O)CCC2)(=O)=O)cc1
litpcba_VDR__L000154,COc1cc(c2nnc(NC(CCS(c3ccc(C)cc3)(=O)=O)=O)o2)cc(OC)c1
litpcba_VDR__L000155,Cc1ccc(CSc2nnc(CNc3ccc(F)cc3)o2)cc1
litpcba_VDR__L000156,CCOC(c1c(C)c(c2s1)c(NC[C@@H](c3sccc3)[NH+](C)C)ncn2)=O
litpcba_VDR__L000157,Cc1c(OCC(NC2CCCCC2)=O)cc(S(N)(=O)=O)c(Cl)c1
litpcba_VDR__L000158,O=C(c1ccncc1)NN2C(=O)[C@H]([C@@H]3C2=O)[C@H]4O[C@@H]3C=C4
litpcba_VDR__L000159,COc1ccc(CC(NCc2n(c3cc(Cl)ccc3)c([S-])nn2)=O)cc1
litpcba_VDR__L000160,Cc1c(c2oc1C(Nc3sc(C4CC4)nn3)=O)cccc2Cl
litpcba_VDR__L000161,Cc1c(C)cc(SCC(Nc2c([N+]([O-])=O)cc(F)cc2)=O)cc1
litpcba_VDR__L000162,CCN(c1sc(c2cc(OC)c(OC)c(OC)c2)nn1)C(Cc3sccc3)=O
litpcba_VDR__L000163,Clc1ncc(C(OCC(NCCC(CCCC2)=C2)=O)=O)cc1
litpcba_VDR__L000164,Cc1c(S(N2CCCCC2)(=O)=O)c(c3s1)C(=O)N(CC(N4CCN(c5ccc(F)cc5)CC4)=O)C=N3
litpcba_VDR__L000165,CN1C(=O)N(C)C(=O)C(C(COC(CCCc2c(c3[nH]c2)cccc3)=O)=O)=C1N
litpcba_VDR__L000166,Cc1cc(NC(CSc2nnc(c3sc(Cl)cc3)o2)=O)no1
litpcba_VDR__L000167,CN(c1ccc(OC[C@H](Cn2c(c3nc2C)cccc3)O)cc1)C(C)=O
litpcba_VDR__L000168,CCOc1c(OCCCC(Nc2[nH]c(c3n2)cccc3)=O)cccc1
litpcba_VDR__L000169,Clc1c(OCc2ccc(C(Nc3ncccc3)=O)o2)cccc1
litpcba_VDR__L000170,Fc1ccc(N2CCN(C(CCS(c3sccc3)(=O)=O)=O)CC2)cc1
litpcba_VDR__L000171,CCOC(c1c(S(N2CCC(C(N3CCN(c4c(F)cccc4)CC3)=O)CC2)(=O)=O)c(C)[nH]c1C)=O
litpcba_VDR__L000172,Cc1ccc(CS(Cc2ccc(C(NCCc3ccc(Cl)cc3)=O)o2)(=O)=O)cc1
litpcba_VDR__L000173,COc1c(CNC([C@@H]2CN(c3nc(c4o3)cccc4)CCC2)=O)cc(Br)cc1
litpcba_VDR__L000174,Clc1c(\C=N\NC(\C(\NC(c2ccccc2)=O)=C\c3sccc3)=O)cc(c4n1)cccc4
litpcba_VDR__L000175,C[C@H]1C(=O)N(c2cc([N+]([O-])=O)c(N(Cc3ccccc3)C)cc2)C(=O)C1
litpcba_VDR__L000176,COc1ccc(OCC(NNC(C(Nc2ccc(C)cc2)=O)=O)=O)cc1
litpcba_VDR__L000177,O=C(c1ccncc1)N\N=C\c2ccco2
litpcba_VDR__L000178,CN1C(=O)c(c2C(c3cc(CNC(c4ccco4)=O)c(C)cc3)=N1)cccc2
litpcba_VDR__L000179,Fc1c(CNC(CN2c(c3n(c4C2=O)ccc4)cccc3)=O)cccc1
litpcba_VDR__L000180,CCOC(c1ccc(NC(c2c(c3ccncc3)nn(c4ccccc4)c2)=O)cc1)=O
litpcba_VDR__L000181,C[C@H]1N(C(c2cc([N+]([O-])=O)c(N3C[C@H]4C[C@H](CN(C4=C5)C(=O)C=C5)C3)cc2)=O)CCCC1
litpcba_VDR__L000182,COc1c(c2ccc1)NC=C(C(NCCc3ccccc3)=O)C2=O
litpcba_VDR__L000183,COc1c(NC(N\N=C(\c(c2OC3(C)C)cc(O)cc2)/C3)=S)cccc1
litpcba_VDR__L000184,C[C@H](C(N(C1CCCCC1)C)=O)OC(c2ccc(S(N3CCC(C)CC3)(=O)=O)cc2)=O
litpcba_VDR__L000185,NS(c1ccc(\N=C\C(C(=O)c(c2O3)cccc2)=C3[O-])cc1)(=O)=O
litpcba_VDR__L000186,Clc1cc(NC(N2CC[NH+](C\C=C\c3ccccc3)CC2)=O)ccc1
litpcba_VDR__L000187,CN1c(c2CC1=O)ccc(S(NCc3sccc3)(=O)=O)c2
litpcba_VDR__L000188,COc1c(OC)c(OC)cc(\C=C\c2nc(c3c(O)cccc3)nc(N)n2)c1
litpcba_VDR__L000189,Clc1ccc(C(Nc2nc(c3cn2)c(c4OC3)cccc4)=O)cc1
litpcba_VDR__L000190,COc1c(OC)c(OC)cc(N\C=C(\C(C#N)=C(C)NC2=O)/C2)c1
litpcba_VDR__L000191,CCCCCCNC(C=C(C)OC1=O)=C1C(C)=O
litpcba_VDR__L000192,COc1c(OCCNC(C(c2ccccc2)c3ccccc3)=O)cccc1
litpcba_VDR__L000193,FC(c1c(S(N2CCC(C(OCC(N(c3ccccc3)CCC#N)=O)=O)CC2)(=O)=O)cccc1)(F)F
litpcba_VDR__L000194,CCN1C(=O)[C@@H]([C@H]2C1=O)[C@@](C(OC)=O)(CC)N([C@@H]23)C(SCc4ccc(Cl)cc4)=[NH+]C3
litpcba_VDR__L000195,COc1cc(N)c([S+](Nc2c(c3ccc2)nccc3)([O-])=O)cc1
litpcba_VDR__L000196,Fc1ccc(n2c(c3cn2)N=CN(Cc4cnccc4)C3=O)cc1
litpcba_VDR__L000197,COc1c(C[NH2+]CC(Nc2c(n3cccc3)cccc2)=O)cccc1
litpcba_VDR__L000198,Cc1n(c2ncc1)nc(C(Nc3c(N4CCOCC4)ccc(Cl)c3)=O)n2
litpcba_VDR__L000199,COc1c(NC(c2c(N3CCOCC3)ccc([N+]([O-])=O)c2)=O)cc(c4nc(c5o4)cccc5)cc1
litpcba_VDR__L000200,Cc1cc(NC(CCC2CCCC2)=O)nc(C)c1
litpcba_VDR__L000201,CN(C(COc1ccc(c2nnco2)cc1)=O)[C@H]3CS(=O)(=O)CC3
litpcba_VDR__L000202,N#CCCn1c(c2nc1)cccc2
litpcba_VDR__L000203,Cc1n(C)c(c2n1)c(Br)cnc2
litpcba_VDR__L000204,COc1ccc(c2[nH+]c(c3ccncc3)n(Cc4ccc(C(N)=O)cc4)c2)cc1
litpcba_VDR__L000205,CC[NH+](CCOCCOc1c(F)cccc1)CC
litpcba_VDR__L000206,Fc1cc(C([C@H]2CN(C(c3cc(c4cc3)nccn4)=O)CCC2)=O)c(F)cc1
litpcba_VDR__L000207,CC(c1cc(N(C(c2ncccc2)=O)[C@@H](c3sccc3)C(NC4CCCCC4)=O)ccc1)=O
litpcba_VDR__L000208,Cc1c(S(N2C[C@H](C(N3c(c4CC3)cccc4)=O)CCC2)(=O)=O)c(C)[nH]n1
litpcba_VDR__L000209,C(c1ccccc1)NC(CCCCC2)=[NH+]2
litpcba_VDR__L000210,CCOC(c1c(N)nc(SCC(N2CCN(c3ccccc3)CC2)=O)nc1)=O
litpcba_VDR__L000211,C[N+](CC1)=C2N1C(CN3C(=O)c(c4C3=O)cccc4)=CS2
litpcba_VDR__L000212,O=C(c1ccc(OC2CCN(C(C3CC3)=O)CC2)cc1)NCCn4nccc4
litpcba_VDR__L000213,Brc1c(OCC(NC2CCCC2)=O)cccc1
litpcba_VDR__L000214,COc1c(Nc2c(S(c3ccccc3)(=O)=O)c(N)nc(C)n2)cccc1
litpcba_VDR__L000215,Cc1nc([N-]S(c2ccc(NC([C@H]3[C@@H](C([O-])=O)CC=CC3)=O)cc2)(=O)=O)ncc1
litpcba_VDR__L000216,CC\C(\c1sccc1)=N/NC(Cc2ccc(Br)cc2)=O
litpcba_VDR__L000217,COc1ccc([C@H]([NH+]2CCCCC2)CNC(Cc3ccccc3)=O)cc1
litpcba_VDR__L000218,CCOc1c(OC)cc(C[N@H+]2Cc(c3CC2)cnc(N4CCN(c5ncccc5)CC4)n3)cc1
litpcba_VDR__L000219,CCCCCC(N1[C@H](C(N)=O)C[C@@]2(ON=C(c3cc(NC(C(C)=C)=O)ccc3)C2)C1)=O
litpcba_VDR__L000220,Fc1cc(NC(c2c(NCCc3ccccc3)nccc2)=O)ccc1
litpcba_VDR__L000221,C[N@H+]1\C(=C(\C(NC(Nc2ccc(C)cc2)=O)=[NH+]N3c4ccccc4)/C3=O)\CCC1
litpcba_VDR__L000222,C[NH+]1CCN(c2n(C)c(c3c2\C=N\O)cccc3)CC1
litpcba_VDR__L000223,C[C@@H]1C(=O)N(C[C@@H](c2ccc([N+]([O-])=O)cc2)O)[C@@H](c3ccccc3)S1
litpcba_VDR__L000224,O=C(NCc1ccccc1)CSc2n(C3CCCC3)nnn2
litpcba_VDR__L000225,O=C(c1ccccc1)N2CCN(C(c3c(C(c4ccccc4)=O)cccc3)=O)CC2
litpcba_VDR__L000226,Clc1c(Cl)cc(NC(c2nc(c3ccccc3)sc2)=O)cc1
litpcba_VDR__L000227,CC(OC(N1CCC(C(N2CCCCCC2)=O)CC1)=O)(C)C
litpcba_VDR__L000228,COc1ccc(C(C(=O)N(C)c(c23)nc(OC)nc2)=N3)cc1
litpcba_VDR__L000229,CCS(C(S(CC)(=O)=O)=C(Nc1ccc(OC)cc1)Nc2ccc(OC)cc2)(=O)=O
litpcba_VDR__L000230,CN1c2c(n(Cc3ccc(Cl)cc3)c(N4CC[NH+](C)CC4)n2)C(=O)NC1=O
litpcba_VDR__L000231,CN1C(=O)C2=C(NC(=O)C[C@@H]2c3ccc(C(F)(F)F)cc3)N(C)C1=O
