ligand_id,smiles
dude_vgfr2__L000015,Cc1cc(cc2c1N[C@H]([C@H]3[C@H]2C=CC3)c4ccc(cc4)C(C)C)[N+](=O)[O-]
dude_vgfr2__L000016,C[C@@H]1C[C@@H](CN(C1)c2ccc3cccc(c3[nH+]2)OCc4ccc(cc4)F)C
dude_vgfr2__L000017,CCc1ccc(o1)C(=O)N(CCC2=CCCCC2)c3c(n(c(=O)[nH]c3=O)Cc4ccccc4)N
dude_vgfr2__L000018,CC[C@H](C)n1c(=O)c2ccccc2nc1SCC3=C([C@H](NC(=O)N3)C)C(=O)OCC
dude_vgfr2__L000019,c1cc(c(cc1Cl)Cl)/C=N/NC(=O)c2cc(n[nH]2)C34CC5CC(C3)CC(C5)C4
dude_vgfr2__L000020,c1cc(c(=O)[nH]c1)C(=O)Nc2c(c3c(s2)C[NH2+]CC3)C#N
dude_vgfr2__L000021,CCc1cccc2c1NC(=O)[C@@]23c4c(nn(c4OC(=C3C#N)N)c5ccccc5)C
dude_vgfr2__L000022,CCC[C@H](c1nnnn1C2CCCCC2)[NH+](Cc3cc4ccc(c(c4[nH]c3=O)C)C)C5CCCC5
dude_vgfr2__L000023,C[NH+](C)[C@H]1Cc2ccccc2N(C1)C(=O)C[C@H](c3cccs3)NC(=O)N
dude_vgfr2__L000024,c1ccc(cc1)C(=O)[C@H]2[C@@H](NC(=O)N[C@@]2(C(F)(F)F)O)c3ccc(cc3)O
dude_vgfr2__L000025,Cc1cc(c(cc1Nc2ccc(cn2)S(=O)(=O)N3CCCC3)Cl)[C@H](C#N)c4ccc(cc4)Cl
dude_vgfr2__L000026,COc1cccc(c1)[C@H]2[C@H]3[C@@H](C(=O)N(C3=O)C4CCCCC4)ON2CC(=O)NCCc5ccc(cc5)F
dude_vgfr2__L000027,CN1C2=C([C@H](NC1=O)c3cccc(c3OC)OC)C(=O)N(C2)Cc4ccc(cc4)F
dude_vgfr2__L000028,c1ccc(cc1)/C=C/2\CCC[C@@H]3C2=NN([C@@H]3c4ccccc4)C(=O)CSc5nnc(o5)c6ccc[nH]6
dude_vgfr2__L000029,C[C@H]1C(=c2ccccc2=[NH+]1)CCNC(=O)/C(=C/c3cccc(c3)[N+](=O)[O-])/NC(=O)c4ccccc4Cl
dude_vgfr2__L000030,Cc1ccc(cc1C(=O)N2CCC(CC2)C[NH+](C)C(C)C)S(=O)(=O)Nc3ccc(cc3)F
dude_vgfr2__L000031,Cn1c2c(c(=O)[nH]c1=O)[C@@H](NC(=O)N2)c3cc(c(c(c3)Br)O)OC
dude_vgfr2__L000032,CC[C@H]([C@H](c1ccc(s1)Br)[NH+]2CCC[C@@H]2C(=O)N)N
dude_vgfr2__L000033,CC(C)CN1CCO[C@H](C1)CNC(=O)c2c(cnc(n2)SC)Cl
dude_vgfr2__L000034,Cc1cc(c(n1[C@@H]2CCS(=O)(=O)C2)C)C(=O)COC(=O)COc3ccccc3OC
dude_vgfr2__L000035,Cc1cc(cc(c1OCC(=O)NNC(=O)[C@@H](C)Oc2ccccc2OC)Br)Br
dude_vgfr2__L000036,CC(C)C(=O)N1C[C@@H](C2(C1)CC[NH2+]CC2)C(=O)NCc3ccc4c(c3)CCCN4C
dude_vgfr2__L000037,CCCC1=[NH+][C@H](ON1)[C@H](C)Sc2[nH]nc(n2)/C=C/c3ccc(cc3)F
dude_vgfr2__L000038,C1CCc2c(c(c(s2)NC(=O)CCCCCCCC(=O)Nc3c(c4c(s3)CCCC4)C#N)C#N)C1
dude_vgfr2__L000039,CC[C@]1(Cc2c([nH]c3c2c(=O)n(c(n3)NN)c4ccc(cc4)OC)CO1)C
dude_vgfr2__L000040,CC1(c2ccccc2[C@](O1)(c3ccccc3OC)NNC(=S)N)C
dude_vgfr2__L000041,CC(C)(C)OC(=O)NCCNC(=O)[C@H]1CN(CC12CC[NH2+]CC2)C(=O)c3ccc(c(c3)C(F)(F)F)OC
dude_vgfr2__L000042,c1cnc(cn1)NC(=O)[C@H]2CCCN(C2)Cc3cc(=O)n4ccsc4[nH+]3
dude_vgfr2__L000043,Cc1ccc2=[NH+]CC(=c2c1)CCNC(=O)CCn3c4cc(c(cc4nc(c3=O)C)C)C
dude_vgfr2__L000044,C[NH+](C)[C@H](CNC(=O)c1ccc(c(c1)[N+](=O)[O-])Sc2ccccc2)c3cccs3
dude_vgfr2__L000045,CCCCN(c1c(n(c(=O)[nH]c1=O)CCC)N)C(=O)c2ccc(cc2)N(C)S(=O)(=O)c3ccc(cc3)C
dude_vgfr2__L000046,Cc1ccc(cc1)c2csc(n2)NC(=O)CSc3nnc(n3C)[C@H](C)NC(=O)c4ccc(cc4)C
dude_vgfr2__L000047,CCCCS(=O)(=O)NCCS(=O)(=O)N1CCN(CC1)c2cccc[nH+]2
dude_vgfr2__L000048,CCc1ccc(s1)S(=O)(=O)[N-]c2ccc(cc2)C(=O)N3CCOC[C@@H]3C
dude_vgfr2__L000049,Cc1ccc(cc1)[C@@H]2C3=C(CCCC3=O)Nc4n2nc(n4)SCc5ccc(cc5C)C
dude_vgfr2__L000050,c1ccc(cc1)C[C@H]2C(=O)N(C3([NH2+]2)CCN(CC3)S(=O)(=O)c4ccc(cc4)F)Cc5ccc(cc5)F
dude_vgfr2__L000051,c1ccc2c(c1)[nH]c(=O)n2CCCNC(=O)c3cc(on3)c4ccco4
dude_vgfr2__L000052,Cc1ccccc1CCNC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)c4ccccc4OC
dude_vgfr2__L000053,C[C@H]1CCCN(C1)S(=O)(=O)c2ccc3c(c2)n(nn3)OCc4ccc(cc4)C(=O)N
dude_vgfr2__L000054,Cc1ccc(o1)CN([C@H](c2cc3ccccc3c4c2cccc4)C(=O)NC(C)(C)C)C(=O)C5CCCCC5
dude_vgfr2__L000055,CC(C)CCNC(=O)c1c(cc(=O)n2c1CC[NH+](CC2)C/C(=C/c3ccccc3)/C)OC
dude_vgfr2__L000056,Cc1ccc(c(c1)C)NCC(=O)NNC(=O)c2c(oc(c2C#N)n3cccc3)C
dude_vgfr2__L000057,C[C@@H]1CCCN(C1)C(=O)C2CC[NH+](CC2)[C@@H](C)c3ccc(cc3)OC(F)F
dude_vgfr2__L000058,CN(Cc1ccco1)C(=O)CSc2nc3ccccc3c4n2c5ccccc5n4
dude_vgfr2__L000059,C1CCC(CC1)CCC(=O)NNC(=O)N2CCC(CC2)CC(=O)N
dude_vgfr2__L000060,Cc1cccc(c1)CC(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)NCCc4cc(cc(c4)OC)OC
dude_vgfr2__L000061,CC(C)(C)NC(=O)[C@@H](c1ccsc1)N(c2ccccc2)C(=O)Cn3c4ccccc4nn3
dude_vgfr2__L000062,c1ccc(cc1)[C@H](C(=O)NCc2ccco2)N(c3ccccc3Cl)C(=O)CNC(=O)c4ccco4
dude_vgfr2__L000063,C[C@@H](c1ccccc1)NC(=O)COc2ccc(cc2)/C=N/NC(=O)CSCc3ccc(cc3)[N+](=O)[O-]
dude_vgfr2__L000064,C1CC[NH+]2CC[C@@H]([C@@H]2C1)NS(=O)(=O)[C@@H]3CCC[NH2+]C3
dude_vgfr2__L000065,c1cc(ccc1F)S(=O)(=O)N(C[C@@H]2CCCO2)CC(=O)N3CC[NH2+]CC3
dude_vgfr2__L000066,C[NH+](C[C@@H](COc1ccccc1C[NH2+]C2CCCC2)O)C3CCCCC3
dude_vgfr2__L000067,Cc1c(cco1)c2nnc(o2)SCc3c(nc4n3cccc4)c5ccccc5
dude_vgfr2__L000068,c1cc(ccc1c2nc(on2)CCC(=O)NCCCc3c(c(n(n3)c4ccc(cc4)F)N)C#N)Cl
dude_vgfr2__L000069,CC[C@H](C)CNC(=O)[C@H]1CSC2([NH2+]1)CCN(CC2)C(=O)[C@@H](CC)c3ccccc3
dude_vgfr2__L000070,Cc1ccc(c(c1)C)NS(=O)(=O)c2ccc3c(c2)[C@H]4C=CC[C@H]4[C@@H](N3)c5ccc(cc5)OC
dude_vgfr2__L000071,Cc1ccc(cc1)CC(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NCc4cn5ccccc5n4
dude_vgfr2__L000072,CCOc1ccc(cc1)n2c(nnc2SCC(=O)N/N=C(/C)\c3cccc(c3)O)c4cccnc4
dude_vgfr2__L000073,CCOC(=O)c1c2c(sc1N3C(=O)c4ccccc4/C(=C/Nc5c(cccc5F)F)/C3=O)CCCC2
dude_vgfr2__L000074,Cc1cccc(c1)N2[C@@H](NN=C2C3=c4ccccc4=[NH+]C3)SCC(=O)N5C[C@H](O[C@H](C5)C)C
dude_vgfr2__L000075,c1csc(c1Br)C(=O)NNC(=O)CCC2CCCCC2
dude_vgfr2__L000076,CCc1cc(c(cc1OCc2c(cccc2Cl)F)O)c3c(c[nH]n3)c4nc(cs4)C
dude_vgfr2__L000077,COc1ccc(cc1)COc2ccc(c(c2)O)[C@H]3C(=CN=[NH+]3)Oc4ccccc4OC
dude_vgfr2__L000078,c1ccc(cc1)c2ccc(cc2)OCC(=O)NNC(=S)NC(=O)c3ccc(o3)Br
dude_vgfr2__L000079,c1cc(c(cc1[N+](=O)[O-])Cl)S(=O)(=O)N[C@H]2CCC[C@@H]2[NH3+]
dude_vgfr2__L000080,c1cc(ccc1N2CC[NH+](CC2)Cn3c(=S)oc(n3)C[NH+]4CCCC4)[N+](=O)[O-]
dude_vgfr2__L000081,CN([C@H](Cc1ccc(cc1F)F)C2CC[NH+](CC2)Cc3cc(ccc3O)Cl)C(=O)c4ccco4
dude_vgfr2__L000082,c1cc(c(c(c1)Cl)Cl)C(=O)OCC(=O)Nc2c(c3c(s2)CCCCC3)C#N
dude_vgfr2__L000083,CCCO[C@@H]1CCC[NH+](C1)CC(=O)c2cc(sc2Br)Br
dude_vgfr2__L000084,CC/C(=N/Nc1nnc(n1N)SCc2cccc(c2)Br)/C
dude_vgfr2__L000085,CO[C@H]1[C@@H](c2ccccc2C13CC[NH+](CC3)C[C@@H]4C=NN=C4c5ccccc5)NC(=O)c6ccco6
dude_vgfr2__L000086,c1cnc(cc1C(=[NH2+])N)Oc2c(cc(cc2Br)[N+](=O)[O-])Br
dude_vgfr2__L000087,C[C@H](c1ccc(cc1)S(=O)(=O)C)[NH2+]CC(=O)N2[C@H](CC(=N2)c3ccc(cc3)OC)c4ccco4
dude_vgfr2__L000088,COc1ccccc1c2nnc(n2N)S[C@@H](c3ccccc3)C(=O)N
dude_vgfr2__L000089,C[C@]1(C(=O)N(C(=O)N1)NC(=O)C[NH+]2CCCCC[C@@H]2c3ccc(cc3)OC)CCc4ccccc4
dude_vgfr2__L000090,Cc1ccc(c2c1N[C@H]([C@H]3[C@@H]2C=CC3)c4cc(ccc4O)[N+](=O)[O-])Cl
dude_vgfr2__L000091,CCNC(=O)NNC(=O)/C=C/c1ccc(cc1)N2CCCS2(=O)=O
dude_vgfr2__L000092,CCOc1ccc(cc1)[C@H]2[C@H]3C(=c4ccccc4=[NH+]3)CCN2C(=O)c5ccc(cc5)OC
dude_vgfr2__L000093,c1ccc2=[NH+]CC(=c2c1)C[C@H]3[C@H]4[C@@H](C(=O)N(C4=O)c5cccc(c5)[N+](=O)[O-])[C@@]6(N3)c7ccccc7NC6=O
dude_vgfr2__L000094,CC[C@]1(C(=O)N(C(=O)N1)CC(=O)NC[C@@H](c2ccccc2Cl)c3c[nH]c4c3cccc4)C
dude_vgfr2__L000095,CN6CCN(C(=O)c5ccc4c(Cc3c(c2csc(C#CCOc1ccccc1)c2)n[nH]c34)c5)CC6
dude_vgfr2__L000096,Cc1ccc(cc1)S(=O)(=O)Cn2c(nnn2)[C@@H](c3ccc(cc3)F)[NH+]4CCC(CC4)C(=O)N
dude_vgfr2__L000097,C[C@H]1Cc2cc(ccc2N1C(=O)C(=O)NCC3(CCCC3)[NH+](C)C)[N+](=O)[O-]
dude_vgfr2__L000098,Cc1cc(c(o1)C(F)(F)F)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)NCCc4c([nH]c5c4cccc5)C
dude_vgfr2__L000099,Cc1ccc2c(c1C)NC(=O)[C@@]23[C@H]4[C@@H]([C@@H]([NH2+]3)CCSC)C(=O)N(C4=O)C5CCCCCC5
dude_vgfr2__L000100,COc1ccc2=[NH+][C@@H]3[C@H]([NH2+]CCC3=c2c1)c4c(=O)[nH]c(nc4[O-])[O-]
dude_vgfr2__L000101,CC\1=NC2=NC(=O)NC(=O)[C@@H]2[C@H](/C1=C(/[O-])\OCC=C)c3ccc(cc3)O
dude_vgfr2__L000102,C[C@@H](C(=O)N(CCC(C)C)c1c(n(c(=O)[nH]c1=O)Cc2ccccc2)N)Oc3ccc(cc3)Cl
dude_vgfr2__L000103,CCCS(=O)(=O)[C@@H]1N=C[C@@H](N1C[C@@H]2CCCO2)CN(C)C[C@@H]3C=c4cc(ccc4=[NH+]3)F
dude_vgfr2__L000104,CCc1ccc2=[NH+]C(=O)[C@H](C=c2c1)[C@@H](c3nnnn3CCOC)N4CCN(CC4)c5cc(ccc5C)Cl
dude_vgfr2__L000105,c1ccc(c(c1)C(=O)NN2[C@H]([C@H](C2=O)Cl)c3ccc(cc3)O)O
dude_vgfr2__L000106,Cc1cccc(c1C)NS(=O)(=O)c2c(c3c(s2)C[NH+](CC3)Cc4ccccc4O)C(=O)OC
dude_vgfr2__L000107,C[C@@H]1[C@@H](CC(=[N+]1Cc2ccccc2)C)C(=O)O[C@@H](C)C(=O)/N=C\3/[C@@H]4C(=NC=N4)N=C[N-]3
dude_vgfr2__L000108,COc1ccc(cc1)CN2C[C@@H]3C[C@H]([NH+]4[C@@]3(C2=O)CCC4)c5cc(cc(c5)F)F
dude_vgfr2__L000109,c1ccc(cc1)[C@]2(C(=O)N(C(=O)N2)CC(=O)NC(=O)NC34CC5CC(C3)CC(C5)C4)C(F)(F)F
dude_vgfr2__L000110,C[C@@H]1CCc2c(sc3c2c(=O)[nH]c(n3)CCC(=O)NCCc4ccc(cc4)S(=O)(=O)N)C1
dude_vgfr2__L000111,CC[C@H](C)c1ccc(cc1)NC(=O)CSc2nnc(n2N)N/N=C/c3cccc(c3Cl)Cl
dude_vgfr2__L000112,CCOc1cccc(c1)C(=O)C2=C(C(=O)N([C@@H]2c3ccc(cc3)[N+](=O)[O-])Cc4ccco4)[O-]
dude_vgfr2__L000113,C[C@@]12CC[C@H](C[C@@H]1CC[C@@H]3[C@@H]2CC[C@@]4([C@@H]3CC[C@@]4(C(=O)CO)O)C)O
dude_vgfr2__L000114,C[C@H]1C(=C(NO1)C)COc2ccc(cc2)C(=O)NCCC3=c4ccccc4=[NH+]C3
dude_vgfr2__L000115,CCNc1nc(no1)C23CC4CC(C2)CC(C4)C3
dude_vgfr2__L000116,Cc1ccccc1c2nnc(n2C)S[C@@H](C)C(=O)Nc3ccc(cc3Cl)Cl
dude_vgfr2__L000117,CCOc1cc(ccc1OC[C@@H](C[NH+](Cc2ccc(cc2Cl)Cl)[C@@H]3CCS(=O)(=O)C3)O)C=O
dude_vgfr2__L000118,c1cc(sc1)C(=O)[C@H]2[C@@H](NC(=S)N[C@]2(C(F)(F)F)O)c3ccc4c(c3)OCO4
dude_vgfr2__L000119,CC[C@@]1(C(=O)N(C(=O)N1)NC(=O)CCC2=c3ccccc3=[NH+][C@@H]2c4ccc(cc4)OC)c5ccccc5
dude_vgfr2__L000120,Cc1nc(cs1)C(=O)N2CCCC[C@@H]2CCOc3cccc(c3)C[NH+](C)Cc4cccc5c4nccc5
dude_vgfr2__L000121,CCC(=O)Nc1cc(ccc1C)NC(=O)CSc2c3c4c(sc3nc(n2)C5CC5)C[C@H](CC4)C
dude_vgfr2__L000122,C[C@H](C1CCN(CC1)C(=O)[C@H]2C=c3cc(ccc3=[NH+]2)Cl)C(=O)NCc4ccc(cc4)N(C)C
dude_vgfr2__L000123,C/C(=N\NC(=O)c1ccc(c(c1)OC)OC)/c2ccc3c(c2)[C@@H]4C=CC[C@@H]4[C@@H](N3)c5ccc(cc5)F
dude_vgfr2__L000124,c1cc(ccc1C(=O)[C@H]2[C@@H](NC(=O)N[C@]2(C(F)(F)F)O)c3ccc(c(c3)Cl)Cl)Cl
dude_vgfr2__L000125,Cc1c(cnn1c2cccc3c2cccc3)[C@H](C)[NH2+]Cc4cc5c(c(c4)OC)OCO5
dude_vgfr2__L000126,c1ccc(cc1)/C=C/C(=O)N/C(=C/c2ccc(cc2)Cl)/C(=O)NCCc3[nH]c4ccccc4n3
dude_vgfr2__L000127,c1ccc(c(c1)/C=N/NC(=O)CSc2nnc(n2c3ccc(cc3)Br)c4ccncc4)O
dude_vgfr2__L000128,c1ccc2c(c1)CCN2c3c(c([nH+]cn3)Nc4cc(ccc4Cl)Cl)N
dude_vgfr2__L000129,CCN(c1ccccc1)S(=O)(=O)c2ccc([nH+]c2)N3CCN(CC3)c4ccc(cc4)O
dude_vgfr2__L000130,CCOc1cccc(c1)[C@@H]2c3ccc(cc3OC(=C2C#N)N)OC(=O)/C=C/c4ccc(cc4)OC
dude_vgfr2__L000131,CCOC(=O)C1CC[NH+](CC1)CN2C(=O)/C(=C\c3ccc(cc3)N(C)C)/SC2=S
dude_vgfr2__L000132,CCc1ccc(cc1)[C@@H]2C3=C(C[C@@H](CC3=O)c4cc(ccc4OC)OC)Nc5ccccc5N2
dude_vgfr2__L000133,CCn1c(nnc1SCC(=O)Nc2c(c3c(s2)C[C@@H](CC3)C(C)(C)C)C#N)c4ccco4
dude_vgfr2__L000134,CCNC(=O)/N=C(\NCCC1=c2cc(ccc2=[NH+]C1)Cl)/Nc3nc(cc(n3)C)C
dude_vgfr2__L000135,COc1cccc(c1OC)[C@@H](CNC(=O)c2ccc(cc2)CS(=O)(=O)C)C3=c4ccccc4=[NH+]C3
dude_vgfr2__L000136,c1cc(sc1)CNC(=O)CS[C@H]2N=C3C(=CN=N3)C(=O)N2c4ccc(cc4)Cl
dude_vgfr2__L000137,CCCSc1nc(c2c3c(sc2n1)CCC3)N4CC[NH+](CC4)CC(=O)N5CC5
dude_vgfr2__L000138,c1ccc(cc1)n2c3c(c(n2)C(F)(F)F)[C@@H](C(=C(O3)N)C#N)c4ccc(cc4)O
dude_vgfr2__L000139,Cc1ccc(s1)c2cc(c3c(noc3n2)C)C(=O)NCC(=O)Nc4c(cc(cc4C)C)C
dude_vgfr2__L000140,c1ccc(cc1)CN2Cc3c([nH+]c[nH]3)C[C@H]2c4nc(no4)c5ccc6ccccc6c5
dude_vgfr2__L000141,C[C@H](C(=O)NNC(=O)COc1ccc(cc1)Br)Oc2ccc(cc2Br)Cl
dude_vgfr2__L000142,Cc1cc2c(nc(nc2o1)C)/C=C/c3ccccc3O
dude_vgfr2__L000143,CC(C)(C)CC(C)(C)NC(=O)[C@H](c1c(cc(cc1O)O)O)N(Cc2ccco2)C(=O)c3ccc(cc3)Cl
dude_vgfr2__L000144,c1cc(c(c(c1)Cl)C[NH+]2CCNC(=O)[C@H]2CC(=O)NCCc3ccc(cc3)O)F
dude_vgfr2__L000145,CCCCSc1nc2n(n1)[C@@H](C(=C(N2)C)C(=O)N)c3cccc(c3)OCc4ccc(cc4Cl)Cl
dude_vgfr2__L000146,CO[C@@H]1CN(CCN1)[C@@H](CNI)c2ccc(cc2)S(=O)(=O)Oc3ccccc3
dude_vgfr2__L000147,CCCCNC(=O)N1CCN(C[C@H]1C)C(=O)[C@@H](Cc2ccccc2)NC(=O)Nc3ccccc3F
dude_vgfr2__L000148,C[C@@H]1CCc2c(sc(c2C#N)NC(=O)c3ccc(o3)c4ccc(cc4)Br)C1
dude_vgfr2__L000149,c1c(cc(c2c1OCCO2)Br)C[NH2+]Cc3nc[nH]n3
dude_vgfr2__L000150,CCOC(=O)CN(CC(F)(F)F)C(=O)c1cc(cn1C)S(=O)(=O)N2CCCCC2
dude_vgfr2__L000151,Cc1ccc(cc1)c2csc3c2c(=O)[nH]c(n3)C[NH+](CCCOC)C[C@H](COCc4ccco4)O
dude_vgfr2__L000152,CC(C)(C)n1c(nnn1)[C@H](c2cc3cc(ccc3[nH]c2=O)OC)[NH+](Cc4ccco4)C[C@@H]5CCCO5
dude_vgfr2__L000153,C[C@H]1c2cccn2CC[NH+]1CC(=O)N[C@H](C)c3ccc4c(c3)CCCC4
dude_vgfr2__L000154,C[C@@]12CC[C@@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C/C(=N/OCC(=O)N[C@@H](CC(=O)[O-])[C@@H]5CCOC(C5)(C)C)/CC[C@@]34C
dude_vgfr2__L000155,CN(Cc1ccc(cc1)Cl)Cc2cc(=O)n3c(csc3[nH+]2)c4ccccc4
dude_vgfr2__L000156,CC(C)(C)NC(=O)C1=CNN2C1=[NH+][C@@H](C[C@@H]2C(F)(F)F)c3ccc(cc3)Br
dude_vgfr2__L000157,Cc1c\2c(oc1C(=O)Nc3cc(cc(c3)Cl)Cl)CCC/C2=N\NC(=O)c4ccc(cc4)[N+](=O)[O-]
dude_vgfr2__L000158,Cc1cc(no1)NC(=O)[C@@H](C)SCC(=O)NNC(=O)C23CC4CC(C2)CC(C4)C3
dude_vgfr2__L000159,Cc1cn2c(=O)cc([nH+]c2s1)CN(Cc3ccccc3)Cc4ccc(cc4)F
dude_vgfr2__L000160,CCC[C@@H]1C[C@@H]([NH+](C1)C)C(=O)N[C@@H]([C@@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)SC)O)O)O)[C@@H](C)Cl
dude_vgfr2__L000161,Cc1cc(nn1C)C(=O)NC[C@H]2Cc3cc(cc(c3O2)Cl)c4cccc(c4)C(=O)OC
dude_vgfr2__L000162,C[C@@H]1C[C@H](CN(C1)S(=O)(=O)c2ccc(cc2)C(=O)O[C@@H](C)C(=O)Nc3ccc(c(c3F)F)F)C
dude_vgfr2__L000163,CCOC(=O)[C@H]1[C@H](CC(=O)N(N1)c2ccc(cc2)C)[NH2+]CCc3c[nH]c4c3cccc4
dude_vgfr2__L000164,CCCN(Cc1cccn1Cc2ccc(o2)C(=O)N[C@H](C)CCC[NH+](CC)CC)C(=O)Nc3ccccc3F
dude_vgfr2__L000165,CC[C@H](C)N1C(=O)[C@H]([NH2+]C12CCN(CC2)S(=O)(=O)c3ccc(cc3)F)Cc4ccccc4
dude_vgfr2__L000166,c1cc(c(cc1F)S(=O)(=O)C(F)(F)F)N[C@H]2CCC[C@H]2[NH3+]
dude_vgfr2__L000167,CCn1cc(cc1C(=O)N[C@@H]2CCCC[C@H]2O)N
dude_vgfr2__L000168,c1conc1C(=O)Nc2cc3c(cc2N)OCC(=O)N3
dude_vgfr2__L000169,c1cc(sc1CC[NH3+])S(=O)(=O)N[C@@H]2CC[NH+]3[C@@H]2CCCC3
dude_vgfr2__L000170,CC(C)(C)CC(C)(C)NC(=O)[C@H](c1ccc(c(c1)OC)O)N(C)C(=O)c2cc(ccc2[O-])[N+](=O)[O-]
dude_vgfr2__L000171,CCOC(=O)N1CCN(CC1)C(=O)CSc2nnc(n2C3CC3)COc4ccccc4Cl
dude_vgfr2__L000172,CC(=C[C@H]1[C@@H](C1(C)C)C(=O)Nc2nncs2)C
dude_vgfr2__L000173,Cc1ccc(cc1)[C@H]2/C(=C(/c3ccc(c(c3)C)OCC(C)C)\O)/C(=O)C(=O)N2CC[NH+](C)C
dude_vgfr2__L000174,Cc1ccc(cc1)NS(=O)(=O)c2ccc(cc2)C(=O)NNC(=O)[C@@H](C)Oc3ccccc3F
dude_vgfr2__L000175,CC[C@H](C)[C@@H](C(=O)OC)NC(=O)N1CCc2c([nH+]c[nH]2)[C@@H]1c3ccccc3OC(F)(F)F
dude_vgfr2__L000176,Cc1c2c(cc(nc2on1)C3CC3)C(=O)Nc4nc(cs4)C[NH+]5C[C@@H](C[C@H](C5)C)C
dude_vgfr2__L000177,C[C@H]1CC[C@H](C1)Oc2c(c(nn2c3ccc(cn3)S(=O)(=O)C)C(F)(F)F)C#N
dude_vgfr2__L000178,COc1ccc(cc1)c2cc(c-3cc/c(=[NH+]/C(=O)c4ccc(cc4)Br)/cc3o2)O
dude_vgfr2__L000179,c1cc(ccc1OCCn2c(=O)n3cc(ccc3n2)S(=O)(=O)N4CCCCCC4)F
dude_vgfr2__L000180,Cc1c2c(on1)NC3=C([C@H]2c4ccc(cc4)Cl)C(=O)C[C@H](C3)c5ccc(cc5)O
dude_vgfr2__L000181,C[C@]12C[C@H](CC(C1)(C)C)[NH+](C2)Cc3c(ccc4c3occ(c4=O)c5ccc6c(c5)OCCO6)O
dude_vgfr2__L000182,CC(C)(CNC(=O)C[NH+](C)[C@@H]1CCS(=O)(=O)C1)[NH+]2CCCCC2
dude_vgfr2__L000183,C[NH+](C)CCN(c1nc2ccccc2s1)C(=O)[C@H]3CCCN(C3)S(=O)(=O)c4ccc(cc4)F
dude_vgfr2__L000184,c1cc(ccc1COc2ccc(cc2[N+](=O)[O-])[C@@H]3[C@@H]4CCCC=C4C(=C(C3(C#N)C#N)N)C#N)Cl
dude_vgfr2__L000185,C[C@H]1c2ccsc2CC[NH+]1Cc3nc4c(c(cs4)c5ccccc5)c(=O)n3CC#N
dude_vgfr2__L000186,CNC(=O)c5cc(Oc4ccc3oc(Nc2ccc(Cl)c(CN1CCN(C)CC1)c2)nc3c4)ccn5
dude_vgfr2__L000187,c1ccc(cc1)CCN(Cc2ccccc2)C(=O)CSC3=NC(=O)C4=C(CSC4=N3)c5cccs5
dude_vgfr2__L000188,c1ccc(cc1)CCCSc2nnc(s2)NC(=O)CSc3nc([nH]n3)N/N=C/c4ccccc4
dude_vgfr2__L000189,CC(=O)Nc1cc2cc(ccc2oc1=O)NS(=O)(=O)c3ccc(cc3)Cl
dude_vgfr2__L000190,CC[NH+]1CCC[C@H]1CN(Cc2cc3ccc(c(c3[nH]c2=O)C)C)C(=O)Nc4ccc(cc4)F
