ligand_id,smiles
dude_rxra__L000098,CC(C)OC(=O)c1c(csc1NC(=O)[C@@H]2[C@@H]3CC[C@H]([C@@H]2C(=O)[O-])O3)c4ccc(cc4)C5CCCCC5
dude_rxra__L000099,Cc1ccc(c(c1)C)Cc2c(nc(nc2[O-])SCc3ccc(c(c3)[N+](=O)[O-])OC)c4ccccc4
dude_rxra__L000100,c1ccc(cc1)Oc2cccc(c2)/C=N\n3c(nnc3[S-])c4ccc(cc4)Cl
dude_rxra__L000101,COc1ccc(cc1)Cn2cc(c3c2cccc3)[C@@H](CC(=O)[O-])c4cccc(c4)Oc5ccccc5
dude_rxra__L000102,c1cc(c(nc1)Cl)c2nc3c(cc(cc3Br)Br)c(n2)[O-]
dude_rxra__L000103,CC(C)c1ccc(cc1)/C=N\n2c(nnc2[S-])c3ccc(cc3)Cl
dude_rxra__L000104,CCOc1ccc(cc1)c2nnc(n2CC(=O)Nc3nc(cs3)C45CC6CC(C4)CC(C6)C5)[S-]
dude_rxra__L000105,c1ccc2c(c1)C(=O)C3(C2=O)[C@@H]4C=Cc5cc(ccc5N4[C@H]([C@@H]3c6ccc(cc6Cl)Cl)C(=O)c7cccs7)Cl
dude_rxra__L000106,c1cc(ccc1S(=O)(=O)[N-]c2c(cc(cc2Cl)Cl)Cl)Br
dude_rxra__L000107,C[C@@H](CCCC(C)(C)OC)Cc1c(c(n(n1)c2ccccc2F)C(C)C)C(=O)[O-]
dude_rxra__L000108,c1ccc(c(c1)C(F)(F)F)S(=O)(=O)[N-]c2ccc(cc2)c3cc4cc(ccc4[nH]3)Cl
dude_rxra__L000109,c1cc(cc(c1)Cl)C[C@@H](Cc2ccc(s2)Cl)C(=O)[O-]
dude_rxra__L000110,CC(C)c1ccc2c(c1)N=C(N=C([N-]2)c3cccs3)c4ccc(cc4)N5CCOCC5
dude_rxra__L000111,CSc1ccc(cc1)c2nc(c3n2n(c(=O)c4c3cccc4)Cc5ccccc5)[O-]
dude_rxra__L000112,c1cc(ccc1/C=N/n2c(nnc2[S-])c3ccc(cc3Cl)Cl)Br
dude_rxra__L000113,Cc1cccc(c1)O[C@H](CCc2cc(ccc2C)C)C(=O)[O-]
dude_rxra__L000114,CCCSCCSc1nc(c(c(n1)[O-])Cc2cc(ccc2C)[N+](=O)[O-])C
dude_rxra__L000115,Cc1ccc(cc1)c2cn3c(csc3n2)CC(=O)Nc4cccc5c4CCCC5
dude_rxra__L000116,c1ccc2c(c1)CCCN2C(=O)Cn3c4ccccc4nc3CCNC(=O)c5cccc(c5)Br
dude_rxra__L000117,c1cc2c(c(c1)Cl)sc(n2)c3c(c(cc(c3Cl)Cl)Cl)[O-]
dude_rxra__L000118,CCc1ccc2c(c1)nc(o2)c3cccc(c3)/N=C/c4cccc(c4[O-])[N+](=O)[O-]
dude_rxra__L000119,Cc1ccc(c(c1)n2c(nnc2[S-])c3ccc(cc3)C(C)(C)C)OC
dude_rxra__L000120,c1cc(ccc1/C(=C(/C#N)\C(=O)NC2CCCC2)/[O-])SC(F)(F)F
dude_rxra__L000121,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@]1(CC[C@@H]3[C@@H]2CCC(=O)[C@@]3(C)CCC(=O)[O-])C
dude_rxra__L000122,c1cc(cc(c1)N/N=C(\C(=O)C(F)(F)F)/C(=N/c2ccc(cc2)F)/[O-])C(F)(F)F
dude_rxra__L000123,Cc1cc(c2c(c1)sc(n2)N3[C@@H](C(=C(C3=O)[O-])C(=O)c4cccs4)c5cc(ccc5OC)OC)C
dude_rxra__L000124,c1cc(ccc1c2ccc(o2)CNc3ccc4c(c3)[nH]c(=O)[nH]4)Br
dude_rxra__L000125,Cc4cc(O)c(C23CC1CC(CC(C1)C2)C3)cc4c5ccc(/C=C/C(O)=O)cc5Cl
dude_rxra__L000126,c1ccc(c(c1)C[C@@H](Cc2ccc(cc2)Cl)C(=O)[O-])Cl
dude_rxra__L000127,c1cc(cc(c1)Cl)CSCc2ccc(o2)C(=O)NC3CCCCCCC3
dude_rxra__L000128,CC(C)(C)c1ccc(cc1)c2nnc(n2c3ccccc3Cl)[S-]
dude_rxra__L000129,c1ccc2c(c1)c(cc(c2[O-])C(=O)Nc3ccc(cc3)Cl)/N=N/c4ccc(cc4Cl)O
dude_rxra__L000130,Cn1c2ccccc2nc1CCc3cccc(c3)[N-]S(=O)(=O)c4ccc(s4)Br
dude_rxra__L000131,c1ccc(cc1)n2c(nnc2[S-])c3c(c4ccccc4s3)Cl
dude_rxra__L000132,CCCSc1ncc(cn1)C[NH+]2[C@@H]3CC[C@H]2CC(C3)(c4nccn4C)O
dude_rxra__L000133,C/C(=N\n1c(nnc1[S-])Cc2ccccc2)/c3cccc(c3)Br
dude_rxra__L000134,c1ccc2c(c1)[C@@H](c3cc(ccc3O2)Cl)SCC(=O)Nc4ccccc4C(=O)[O-]
dude_rxra__L000135,C[C@](c1ccccc1Cl)(C(=O)[O-])Nc2cc(cc(c2)Cl)Cl
dude_rxra__L000136,c1cc(c(cc1n2c(=O)c3ccc(cc3nc2[S-])Cl)Cl)Cl
dude_rxra__L000137,Cc1cc(c(c(c1CSc2nc3ccc(cc3s2)[N+](=O)[O-])C)C(=O)C)C
dude_rxra__L000138,CCc1ccc(cc1)C2=C(c3c(ccc(c3C2=O)c4ccccc4)c5ccccc5)[O-]
dude_rxra__L000139,Cc1ccc(o1)C(=O)C2=C(C(=O)N([C@@H]2c3cccs3)c4nnc(s4)SCc5ccc(cc5)F)[O-]
dude_rxra__L000140,CC[C@@H](C(=O)NC(C)(C)C)N(c1ccccc1F)C(=O)Cn2nc(nn2)c3ccc(o3)C
dude_rxra__L000141,CC(C)(C)Cc1c(c(n(n1)c2ccccc2F)c3ccccc3)C(=O)[O-]
dude_rxra__L000142,C1CC[C@]23[C@H](C1)CC4=C(N2C5=CC(=O)C(=CC5=N3)SCC(=O)[O-])CCCC4
dude_rxra__L000143,CCc1ccc(cc1)N2C[C@H](CC2=O)C(=O)OCC(=O)Nc3cccc4c3nsn4
dude_rxra__L000144,c1cc(ccc1CCCl)S(=O)(=O)[N-]c2cc(cc(c2)Cl)Cl
dude_rxra__L000145,Cc1ccc(c(c1)Cn2c(=O)c(c(nc2SCc3cccc4c3cccc4)C)Cc5ccccc5Cl)C
dude_rxra__L000146,c1ccc(c(c1)c2nc3c(c(n2)[S-])Cc4cc(ccc4O3)Br)F
dude_rxra__L000147,Cc1ccc(cc1)c2nnc(n2/N=C/c3ccc(o3)c4ccc(cc4)F)[S-]
dude_rxra__L000148,C=CCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2ccc(cc2)OCc3ccc(cc3)F)c4cccc(c4)Cl
dude_rxra__L000149,c1cc(c(cc1[N-]S(=O)(=O)c2ccc(cc2Cl)Br)Cl)Cl
dude_rxra__L000150,Cc1ccc(cc1)[C@@H]2c3c(n[nH]c3C(=O)N2c4ccccc4)c5ccc(cc5)F
dude_rxra__L000151,c1ccc(c(c1)/C=C/2\C(=NC(=S)N(C2=O)c3ccccc3F)[O-])OCc4ccc(c(c4)Cl)Cl
dude_rxra__L000152,COc1ccc(cc1)c2nc(c3c(n2)Oc4ccc(cc4C3)Br)[O-]
dude_rxra__L000153,c1ccc2c(c1)cc3ccccc3c2/C=N/c4ccc5c(c4)sc(n5)[S-]
dude_rxra__L000154,Cc1cc(c(c(c1)C)n2c(cc(=O)n(c2=O)c3c(cc(cc3C)C)C)[O-])C
dude_rxra__L000155,C[C@H](c1ccc(cc1Cl)Cl)NS(=O)(=O)c2c(ccs2)Br
dude_rxra__L000156,c1cc(c(cc1c2ccc(o2)/C=C(\C#N)/c3nc4ccc(cc4c(n3)[O-])Br)Cl)Cl
dude_rxra__L000157,CCSc1nc-2c(c(n1)[O-])C3(CCCC3)Cc4c2cccc4
dude_rxra__L000158,CCCc1c(c(nn1c2ccc(cc2)C(C)(C)C)C[C@@H](C)c3ccccc3)C(=O)[O-]
dude_rxra__L000159,Cc1cccc(c1)COc2ccccc2[C@@H]3c4c(nc(s4)[O-])S[C@H]5[C@@H]3C(=O)N(C5=O)c6ccccc6
dude_rxra__L000160,c1cc(ccc1COc2ccc(cc2/C=C/3\C(=NC(=S)S3)[O-])Br)F
dude_rxra__L000161,CCc1ccccc1N2[C@@H](NC(=O)C(=C2[S-])C#N)c3ccc4c(c3)c(on4)c5ccc(cc5)Cl
dude_rxra__L000162,Cc1ccc(c(c1)CSc2nnc3n2c(cc(n3)[O-])c4ccccc4)C
dude_rxra__L000163,Cc1cc(cc(c1O)C)[C@@H]2Nc3ccccc3C(=O)N2c4ccccc4
dude_rxra__L000164,Cc1ccccc1c2nnc(n2/N=C/C3=CC[C@H]4C[C@@H]3C4(C)C)[S-]
dude_rxra__L000165,COc1ccccc1Oc2ccc(cc2)[N-]S(=O)(=O)c3ccccc3Br
dude_rxra__L000166,CCCC1=NO[C@](C1)([C@@H](c2ccc(cc2)Br)OCc3ccccc3C)C(=O)[O-]
dude_rxra__L000167,c1ccc(cc1)c2cc(n(n2)c3ccc(c(c3)S(=O)(=O)[O-])Oc4ccccc4)c5ccccc5
dude_rxra__L000168,c1ccc(cc1)[C@@H]2C=C(N=[NH+][C@H]2c3ccccc3)C4=C(c5ccccc5C4=O)[O-]
dude_rxra__L000169,Cc1ccc(c(c1)C)NC(=O)Cc2cc(on2)c3ccc(cc3)Cl
dude_rxra__L000170,CC1([C@@H]2CC[C@@]3([C@H]([C@]2(CC[C@@H]1OC(=O)CCC(=O)[O-])C)C(=O)C=C4[C@]3(CC[C@@]5([C@H]4C[C@@](CC5)(C)C(=O)[O-])C)C)C)C
dude_rxra__L000171,C[C@@H]1CC[C@@]2(CC[C@@]3(C(=CC(=O)[C@@H]4[C@]3(CC[C@@H]5[C@@]4(CC[C@@H](C5(C)C)OC(=O)C)C)C)[C@@H]2[C@H]1C)C)C(=O)[O-]
dude_rxra__L000172,c1cc(ccc1c2cc(n3c(n2)cc(n3)c4ccc(cc4)Cl)[O-])[N+](=O)[O-]
dude_rxra__L000173,CC(C)[C@H](Cc1c(cccc1Cl)F)CC(=O)[O-]
dude_rxra__L000174,CCCCn1c(nnn1)CN2C(=O)C(NC2=O)(c3ccccc3)c4ccccc4
dude_rxra__L000175,CC(C)OC(=O)[C@@H]1[C@H](C=C[C@@H]([C@@H]1C(=O)[O-])c2ccccc2)c3ccccc3
dude_rxra__L000176,COc1ccc(cc1)[C@H]2C(=C(N=C3C2=C(CCC3)[O-])SCc4ccccc4Cl)C#N
dude_rxra__L000177,C[C@@H](c1ccccc1)N(Cc2cccc(c2)Cl)C(=S)Nc3ccccc3C(C)C
dude_rxra__L000178,Cc1ccc2c(c1)sc(n2)N3[C@H](C(=C(C3=O)[O-])C(=O)/C=C/c4ccccc4)c5ccc(cc5)[N+](=O)[O-]
dude_rxra__L000179,CCc1ccccc1[N-]S(=O)(=O)c2ccc(s2)c3nc(cs3)CC
dude_rxra__L000180,CC[C@H](C)c1ccccc1O[C@@H](C)CNc2cccc(c2)OCc3ccccc3
dude_rxra__L000181,Cc1cc(ccc1Cl)Oc2c(c(ncn2)Sc3ccccc3)N
dude_rxra__L000182,c1ccc(c(c1)COc2ccc(cc2)[C@H]3[C@@H]4CC=C[C@@H]4c5cc(cc(c5N3)Br)C(=O)[O-])Cl
dude_rxra__L000183,c1cc(ccc1c2ccc(o2)C/N=C/3\C=CC4=NC(=NC4=C3)[O-])Cl
dude_rxra__L000184,COc1ccc(cc1)C(=O)C2=C(C(=O)N([C@@H]2c3cccc(c3)OCC=C)c4nc5ccc(cc5s4)F)[O-]
dude_rxra__L000185,c1c(cc(cc1Cl)Cl)NC(=O)COc2c(cc(c(c2C(=O)[O-])Cl)Cl)Cl
dude_rxra__L000186,COc1ccc(cc1/C=N\n2c(nnc2[S-])c3ccc(cc3Cl)Cl)Br
dude_rxra__L000187,CC(C)(C)c1cc(no1)N2[C@@H](C(=C(C2=O)[O-])C(=O)c3ccc(cc3)Br)c4ccccc4F
dude_rxra__L000188,c1ccc2c(c1)C3=C(C2=O)[C@H](C4=C(C[C@@H](CC4=N3)c5ccco5)[O-])c6ccc(cc6)Cl
dude_rxra__L000189,Cc1nc(cc(n1)NCCC#N)c2cc(cnc2)c3ccc(cc3)OC
dude_rxra__L000190,CC[C@@](c1cccc(c1)Cl)(C(=O)[O-])Nc2ccccc2Cl
dude_rxra__L000191,CC3(C)CCC(C)(C)c2cc(C(=C)c1ccc(C(O)=O)cc1)c(Cl)cc23
dude_rxra__L000192,CCc1ccc(cc1)n2c(ccc2c3ccc(cc3)Br)CCC(=O)[O-]
dude_rxra__L000193,Cc1ccc(cc1)COc2cccc(c2)C(=O)C3=C(C(=O)N([C@@H]3/C=C/c4ccccc4)CC=C)[O-]
dude_rxra__L000194,CCc1ccc(s1)c2csc3c2c(nc(n3)[C@H](CC)Cl)[O-]
dude_rxra__L000195,Cc1ccc(c(c1)Br)S(=O)(=O)[N-]c2cc(ccc2C)Br
dude_rxra__L000196,Cc1ccc(cc1)c2nc3cccnc3n2CCNC(=O)c4cc(cc(c4)OC)OC
dude_rxra__L000197,c1cc(ccc1/C=C/C(=O)c2cc(sc2[O-])Cl)Cl
dude_rxra__L000198,Cc1c2c(n(n1)c3ccccc3C(=O)[O-])NC4=C([C@H]2c5ccc(cc5)OC)C(=O)C[C@H](C4)c6cccs6
dude_rxra__L000199,CC1(Cc2c(cc(c(=O)n2c3ccccc3)c4nc(cs4)c5ccc(cc5)Br)C(=O)C1)C
dude_rxra__L000200,Cc1ccc(c(c1)[N-]S(=O)(=O)c2ccc(cc2Br)Br)OC
dude_rxra__L000201,c1ccc2c(c1)nc(s2)SCc3nnc(n3C4CCCCC4)[S-]
dude_rxra__L000202,Cc1cccc(c1)n2c(nnc2S[C@H](C)C(=O)OC)c3ccc(cc3)Cl
dude_rxra__L000203,c1ccc(cc1)[C@]23C=C([C@](C2=O)(C4=C3c5cccc6c5c4ccc6)c7ccccc7)C(=O)[O-]
dude_rxra__L000204,c1ccc\2c(c1)C(=C(/C2=N\c3ccccc3Cl)c4ccc(cc4)[N+](=O)[O-])[O-]
dude_rxra__L000205,c1ccc(cc1)P2CN(CP(CN(C2)c3ccc(cc3)F)c4ccccc4)c5ccc(cc5)F
dude_rxra__L000206,Cc1c(c(=O)n(c(c1/N=N/c2ccccc2C(=O)c3ccccc3)[O-])CCc4ccc(cc4)OC)C#N
dude_rxra__L000207,Cc1cc4c(cc1C(=C2CC2)c3ccc(C(O)=O)cc3)C(C)(C)CCC4(C)C
dude_rxra__L000208,CCCCN1[C@@H](c2c([nH]nc2C1=O)c3cc(ccc3[O-])Cl)c4cccc(c4)Oc5ccccc5
dude_rxra__L000209,Cc1c(c(ccc1c2ccc(o2)/C=C/3\C(=NC(=O)N(C3=O)c4cccc5c4cccc5)[O-])Br)C
dude_rxra__L000210,c1cc(cc(c1)[N+](=O)[O-])c2ccc(s2)/C=C\3/C(=O)N=C(S3)[N-]C4CCCC4
dude_rxra__L000211,Cc1ccc2c(c1)c(cc(n2)c3cccc(c3)OC)C(=O)N[C@H](C)C(C)C
dude_rxra__L000212,CC[C@H](C)c1ccccc1O[C@H](C)CNc2ccccc2OCc3ccccc3
dude_rxra__L000213,Cc1ccc2c(c1)sc(n2)N3[C@H](C(=C(C3=O)[O-])C(=O)c4ccccc4)c5ccccc5F
dude_rxra__L000214,c1ccc(c(c1)COc2ccc(cc2)C[C@@H](C(=O)[O-])NC(=O)OCC3c4ccccc4-c5c3cccc5)F
