ligand_id,smiles
dude_ptn1__L000043,Cc1ccc(cc1)n2c(=O)c3c(nc2SCc4ccccc4F)-c5ccccc5CC36CCCCC6
dude_ptn1__L000044,CCCNC(=O)CN(C)C(=O)CSc1nnc(n1CC(=O)[O-])c2ccc(cc2)Cl
dude_ptn1__L000045,C[C@@H](/C(=C(/C#N)\C(=O)Nc1ccccc1OC)/[O-])Sc2ccccc2Cl
dude_ptn1__L000046,c1cc(ccc1C(=O)C2=NN=C([N-][N-]2)C(=O)c3ccc(cc3)Cl)Cl
dude_ptn1__L000047,CCC/C(=N\CCc1c([nH]c2c1cc(cc2)OC(F)(F)F)C)/C3=C(C[C@@H](CC3=O)c4ccccc4)[O-]
dude_ptn1__L000048,Cc1ccc(c(c1)Cc2[nH]c(=O)c(c(n2)[O-])Cc3ccc(o3)C(=O)[O-])C
dude_ptn1__L000049,Cc1ccc(cc1)[C@H](C)NC(=O)c2c(cnn2C)C(=O)[O-]
dude_ptn1__L000050,c1cc2c(cc1/N=C/c3cc(c(c(c3[O-])[N+](=O)[O-])[O-])[N+](=O)[O-])nc(o2)c4ccc(cc4Cl)F
dude_ptn1__L000051,c1cc(ccc1CSc2nc3c(c(n2)[O-])[C@H](C4=C(N3)CCCC4=O)c5ccc(cc5)Cl)[N+](=O)[O-]
dude_ptn1__L000052,CCCc1nnc(n1/N=C/c2ccc(c(c2)OC)OCc3c(ccc(c3Cl)Cl)Cl)[S-]
dude_ptn1__L000053,Cc1cccn2c1nc(cc2=O)CSc3nnc(n3c4ccccc4)COc5ccccc5Cl
dude_ptn1__L000054,CCCN([C@H](c1ccc2c(c1)OCO2)C(=O)NC(C)(C)CC(C)(C)C)C(=O)c3cc(ccc3[O-])[N+](=O)[O-]
dude_ptn1__L000055,CCCCN1[C@H](C(=C(C1=O)[O-])C(=O)c2cc3cccc(c3o2)OC)c4ccc(c(c4)OC)OCC(C)C
dude_ptn1__L000056,CC(C)COc1ccc(cc1)C(=O)C2=C(C(=O)N([C@H]2c3cccc(c3)[N+](=O)[O-])CCCN4CCOCC4)[O-]
dude_ptn1__L000057,Cc1cc(c(c(c1)C)NC(=O)c2cc(ccc2Cl)N3C(=O)C(CS3(=O)=O)(C)C)C
dude_ptn1__L000058,Cc1ccc(cc1N2[C@@H](C(=C(C2=O)[O-])C(=O)c3ccccc3OC)c4cccc(c4)[N+](=O)[O-])C(=O)[O-]
dude_ptn1__L000059,CCc1nccn1c2c(cc3c(n2)CCCC3)/C(=N/O)/N
dude_ptn1__L000060,CC(C)(C)[C@H]1CCCC[C@@]1(C(=O)[O-])n2ccc(=O)[nH]c2=O
dude_ptn1__L000061,CC[C@H](C)[C@@H](C(=O)[O-])NC(=O)CO/N=C/1\CC[C@@]2([C@H]3CC[C@]4([C@H]([C@@H]3CCC2=C1)CC[C@@]4(C#C)O)C)C
dude_ptn1__L000062,CC1(C(=O)Nc2cc(ccc2N1)S(=O)(=O)N(C)C)C
dude_ptn1__L000063,Cc1ccc(cc1)N[C@H]2C[C@H](N(c3c2cc(cc3)C)C(=O)c4ccc(cc4)Cl)C
dude_ptn1__L000064,Cc1ccc(cc1)O[C@H]2CC[C@@]3([C@H]4CC[C@]5([C@@H]([C@@H]4CC=C3C2)CC[C@@H]5[C@H](C)CCCC(C)C)C)C
dude_ptn1__L000065,CNC(=O)CN(C)C(=O)Nc1cc(ccc1C(=O)[O-])Br
dude_ptn1__L000066,CCOc1ccc(cc1)/N=C\2/C(=C(/C(=C/c3cc(cc(c3OCC)Cl)Cl)/S2)[O-])C(=O)OCC
dude_ptn1__L000067,COC(=O)c1ccc(cc1)[C@@H]2C(=C(C(=O)N2CCOCCO)[O-])C(=O)c3ccc(cc3)F
dude_ptn1__L000068,CCCN(CCC)/C(=C/C1=CSC2=NC(=C([C@H](N12)c3cccc(c3)C)C(=O)OC)CC)/[O-]
dude_ptn1__L000069,c1cc(c(cc1C(=O)[O-])S(=O)(=O)[N-]c2cc(ccc2Cl)S(=O)(=O)N3CCCCC3)Cl
dude_ptn1__L000070,c1ccc2c(c1)c(cn2CCOc3ccc(cc3)Cl)/C=C/4\C(=NC(=O)N(C4=O)c5ccc(cc5)Cl)[O-]
dude_ptn1__L000071,Cc1cc(c(c(c1C)S(=O)(=O)Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-])C)C
dude_ptn1__L000072,CCCCCCN([C@@H](C(CC)CC)C(=O)NC(C)(C)CC(C)(C)C)C(=O)C1CCCCC1
dude_ptn1__L000073,Cc1ccc(c(c1)C)Cn2c(=O)c(c(nc2SCc3ccccc3Cl)C)Cc4cccc5c4cccc5
dude_ptn1__L000074,CC(=O)C1=C(C(=O)N([C@H]1c2ccc(cc2Cl)Cl)CC(=O)[O-])[O-]
dude_ptn1__L000075,CC[C@H](C(=O)NC1CCCCC1)Sc2nc3ccccc3c4n2nc(n4)CCn5c(nc6c5cccc6)C
dude_ptn1__L000076,c1ccc(c(c1)N/C(=C(\C#N)/C(=O)CCNC(=O)C2CCCC2)/[O-])Cl
dude_ptn1__L000077,COc1cc(c(cc1OC)NC(=O)CSc2nnc(n2CC=C)[C@H]3CCS(=O)(=O)C3)C(=O)[O-]
dude_ptn1__L000078,CC1=C([C@@H](n2c(=O)/c(=C/c3ccc(cc3)N(C)C)/sc2=N1)c4ccc(cc4)OC)C(=O)OC(C)C
dude_ptn1__L000079,Cc1c2c(cc3c1O/C(=C\c4cccc(c4)Br)/C3=O)CN(CO2)[C@H](C)c5ccccc5
dude_ptn1__L000080,Cc1ccc(cc1)[C@@H]2C(=C(N=C3N2C(=CS3)/C=C(/NCc4ccc(cc4)F)\[O-])C)C(=O)OCC=C
dude_ptn1__L000081,Cc1c(sc(n1)C)c2nnc(o2)SCc3ccccc3F
dude_ptn1__L000082,c1cc(ccc1/C=N\n2c(nnc2[S-])c3ccc(cc3)Cl)C(=O)[O-]
dude_ptn1__L000083,Cc1ccsc1[C@H]2C(=C(C(=O)N2c3cc(ccc3Cl)C(=O)[O-])[O-])C(=O)c4ccc(s4)Cl
dude_ptn1__L000084,CCc1c(sc2c1c(=O)n(c(n2)SCC(=O)N3CCCC[C@@H]3C(=O)[O-])c4cccc(c4C)C)C
dude_ptn1__L000085,C/C=C/C=C/C=C/C(=O)O[C@@H]1[C@H](C2=C(C(=O)N(C2)[C@@H](CCC(=O)[O-])C(=O)[O-])[C@@]3([C@@H]1C(CCC3)(C)C)C)OC
dude_ptn1__L000086,Cc1ccc(cc1S(=O)(=O)[N-]c2ccc(c(c2)[N+](=O)[O-])Cl)C(=O)[O-]
dude_ptn1__L000087,CC(=O)OCC1=C(N2[C@H]([C@H](C2=O)NC(=O)CCC(=O)[O-])SC1)C(=O)[O-]
dude_ptn1__L000088,CNC(=O)NNC(=O)c1cc(cn1C)Br
dude_ptn1__L000089,COc1ccc(cc1N2C[C@@H](CC2=O)C(=O)Nc3c(cc(c(c3OC)OC)OC)C(=O)[O-])Cl
dude_ptn1__L000090,Cc1ccc(cc1)N2C(=O)/C(=C\c3ccc(o3)c4ccc(c(c4)C(=O)[O-])Cl)/C(=NC2=O)[O-]
dude_ptn1__L000091,C[C@H]1Cc2cc(ccc2O1)C(=O)C3=C(C(=O)N([C@H]3c4cccc(c4)[N+](=O)[O-])CCCN5CCOCC5)[O-]
dude_ptn1__L000092,CC(C)COc1ccc(cc1OC)/C=C\2/C(=O)N(C(=S)S2)[C@@H](CC(=O)[O-])C(=O)[O-]
dude_ptn1__L000093,CCNC(=O)c1ccc(cc1)c2nc3cc(ccc3n2C)[N-]S(=O)(=O)c4cccc5c4nsn5
dude_ptn1__L000094,CCCCN1[C@H](C(=C(C1=O)[O-])C(=O)c2ccc(c(c2)C)OC(C)C)c3ccccc3OCC=C
dude_ptn1__L000095,Cn1cc(c2c1cccc2)/C(=N/S(=O)(=O)[N-]c3ccc(cc3)Br)/[O-]
dude_ptn1__L000096,Cc1cccc(c1C)N2C(=O)/C(=C\c3cc(n(c3C)c4ccc(c(c4)C(=O)[O-])Cl)C)/C(=NC2=S)[O-]
dude_ptn1__L000097,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@]1([C@H](C[C@@H]3[C@@H]2CC[C@@H]4[C@]3(CC[C@H](C4)OC=O)C)OC=O)C
dude_ptn1__L000098,Cc1ccc(cc1)N2C(=O)/C(=C\c3cc(n(c3C)c4cc(cc(c4)C(=O)[O-])C(=O)[O-])C)/C(=O)NC2=O
dude_ptn1__L000099,CCOC(=O)[C@H]1[C@@H](SC2=C1CCC2)NC(=O)[C@@H](C)Sc3nnc4n3c(cc(n4)[O-])C(C)C
dude_ptn1__L000100,CC(C)(C)c1cc(cc(c1O)C(C)(C)C)/C=C\2/C(=O)N=C(S2)[N-]c3ccccc3Cl
dude_ptn1__L000101,Cc1ccc(cc1)N2[C@H](c3c(=O)c4cc(ccc4oc3C2=O)Cl)c5ccc(c(c5)Cl)Cl
dude_ptn1__L000102,CCCC[NH+](CCCC)CCCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2ccc(c(c2)C)OCCC)c3ccc(cc3)O
dude_ptn1__L000103,C1=CC2[C@@H]3[C@@H](C1[C@@H]4[C@H]2C(=O)N(C4=O)CCCC(=O)[O-])C(=O)N(C3=O)CCCC(=O)[O-]
dude_ptn1__L000104,Cc1cccc(c1)Oc2c(=O)c3ccc(cc3oc2C(F)(F)F)OC(=O)/C=C/c4ccc(cc4)OC
dude_ptn1__L000105,c1cc(cc(c1)[N-]C2=NC(=O)[C@H](S2)CC(=O)Nc3ccc(cc3)F)C(F)(F)F
dude_ptn1__L000106,CCC1=NO[C@@](C1)([C@H](c2ccc(c(c2)Cl)Cl)OCc3ccc(cc3)C(C)(C)C)C(=O)[O-]
dude_ptn1__L000107,Cc1cc(c(c(c1)C)NCC(=O)N/N=C(\C)/c2ccc(cc2)S(=O)(=O)NCCC(=O)[O-])C
dude_ptn1__L000108,CC(C)(C)c1ccc(cc1)c2nnc(n2/N=C/C(=C\c3ccccc3)/Br)[S-]
dude_ptn1__L000109,Cc1cc(c(n1c2ccc(cc2)C34CC5CC(C3)CC(C5)C4)C)/C=C\6/C(=NN(C6=O)c7ccccc7)C
dude_ptn1__L000110,c1cc(cc(c1)[N+](=O)[O-])[C@H]2C3=C(CCCC3=O)Nc4n2nc(n4)SCc5ccc(cc5)C(=O)[O-]
dude_ptn1__L000111,C/C/1=C\CC/C(=C/[C@H]([C@@H]([C@H](C1)OC(=O)[C@H](C)CO)[C@@H](C[NH+]2CCC[C@@H]2C(=O)[O-])C(=O)[O-])O)/CO
dude_ptn1__L000112,Cc1ccc(cc1)CSc2nnc(n2c3cccc(c3)C)c4cc(cc(c4)OC)OC
dude_ptn1__L000113,CC(C)(C)C1CCC(=NNC(=S)Nc2cc(ccc2Cl)C(F)(F)F)CC1
dude_ptn1__L000114,CCCOc1ccc(cc1OCC)[C@@H]2c3c(=O)c4c(cc(cc4oc3C(=O)N2Cc5ccc(cc5)C)C)C
dude_ptn1__L000115,CCS(=O)(=O)[N-]c1ccc(cc1)C2(CCC2)C(=O)NCc3ccc(cc3)Cl
dude_ptn1__L000116,CCn1c2ccccc2c3c1ccc(c3)[C@@H]4[C@H]5CC=C[C@@H]5c6ccc7ccccc7c6N4
dude_ptn1__L000117,CC[C@@H](C)N/C(=C/C1=CSC2=NC(=C([C@@H](N12)c3ccc(cc3)C)C(=O)OC(C)(C)C)C)/[O-]
dude_ptn1__L000118,Cc1cccc(c1)c2cc(n(n2)c3ccc(c(c3)Cl)C)c4cccc(c4)C
dude_ptn1__L000119,c1cc(sc1)S(=O)(=O)[N-]c2cc(cc(c2)OCC(F)(F)F)OCC(C(F)F)(F)F
dude_ptn1__L000120,C/C(=N\NC(=O)c1cc(ccc1OC)Cl)/c2ccc(cc2)S(=O)(=O)NCCC(=O)[O-]
dude_ptn1__L000121,c1ccc2c(c1)n3c(s2)nnc3SCC(=O)N(C4CCCC4)C5CC5
dude_ptn1__L000122,CCN(CC)S(=O)(=O)c1cc(ccc1N/C(=N/c2cccnc2)/[S-])C
dude_ptn1__L000123,Cc1ccc(c(c1)N/C(=C(\C#N)/C(=C\2/CCN(C2=O)c3ccc(cc3)F)/[O-])/[O-])C
dude_ptn1__L000124,OC(=O)[C@H]3Cc2cc(NC(=O)CCCc1cccs1)ccc2CO3
dude_ptn1__L000125,c1cc(ccc1C(=O)[O-])NC(=S)NC(=O)/C=C/c2ccc(c(c2)[N+](=O)[O-])Cl
dude_ptn1__L000126,CC6(C)CC[C@]5(C(O)=O)CC[C@]4(C)C(=CC[C@@H]3[C@@]2(C)CC[C@H](OCc1ccc(C(O)=O)cc1)C(C)(C)[C@@H]2CC[C@]34C)[C@@H]5C6
dude_ptn1__L000127,COc1ccc(cc1OC)[C@H](C(=C(c2cccs2)[O-])C(=O)C(F)(F)F)Nc3ccc4ccccc4c3
dude_ptn1__L000128,CN1C(=O)/C(=C\2/C[C@@H](NN2)c3ccc(c(c3)OC)OC)/C(=O)N=C1[O-]
dude_ptn1__L000129,c1ccc(cc1)Cc2cn(c(=O)[nH]c2=O)[C@H]3CC[C@@H](O3)COP(=O)([O-])[O-]
dude_ptn1__L000130,CC(C)[C@@H](C(=O)N1CCC(CC1)C(=O)N[C@@H]([C@@H](C)O)C(=O)[O-])NC(=O)OC(C)(C)C
dude_ptn1__L000131,COc1cc(ccc1O)[C@@H]2C(=C(C(=O)N2CCN3CCOCC3)[O-])C(=O)c4cc5ccccc5o4
dude_ptn1__L000132,c1ccc(c(c1)C[C@H](CC(=O)[O-])NC(=O)OCC2c3ccccc3-c4c2cccc4)Br
dude_ptn1__L000133,CC(C)CCN1c2ccc(cc2OCC(C1=O)(C)C)[N-]S(=O)(=O)c3ccc(s3)Cl
dude_ptn1__L000134,CCOc1ccccc1[C@@H]2C(=C(C(=O)N2c3cc(ccc3Cl)C(=O)[O-])[O-])C(=O)c4ccccc4F
dude_ptn1__L000135,CCCC[C@H](CC)COCCC[C@](C)(C#N)NC(C)C
dude_ptn1__L000136,Cc1cc(ccc1OC)C(=O)C2=C(C(=O)N([C@@H]2c3ccc(cc3)N(C)C)CCOCCO)[O-]
dude_ptn1__L000137,CCCCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2ccc(c(c2)C)OC(C)C)c3ccc(cc3)C(C)C
dude_ptn1__L000138,Cc1cc(ccc1C(=O)C2=C(C(=O)N([C@H]2c3ccccc3)CCOCCO)[O-])OCC=C
dude_ptn1__L000139,c1cc(c(cc1C(=O)[O-])N2[C@@H](C(=C(C2=O)[O-])C(=O)C3CC3)c4cc5c(c(c4)Cl)OCO5)Cl
dude_ptn1__L000140,C1C[C@]2(CCC(=O)O[C@]2(C(C1)(CCC(=O)[O-])CCC(=O)[O-])O)CCC(=O)[O-]
dude_ptn1__L000141,CCc1c(cc(s1)C(=O)Nc2[n-]c(c(n2)C#N)C#N)C
dude_ptn1__L000142,C[C@H]1Cc2cc(ccc2O1)C(=O)C3=C(C(=O)N([C@H]3c4ccc(c(c4)OC)OCC(C)C)CCOCCO)[O-]
dude_ptn1__L000143,Cn1c(c(c(=O)n(c1=O)C)/C(=C(\C#N)/C(=O)CC2CCCCC2)/[O-])N
dude_ptn1__L000144,CCOc1cc(ccc1OCc2ccc(cc2Cl)Cl)/C=C(\C#N)/c3nc4ccccc4c(n3)[O-]
dude_ptn1__L000145,Cc1cc2c(c(c1)OCc3[n-]nnn3)[C@@H]([C@H](C(=O)O2)CC(=O)[O-])C
dude_ptn1__L000146,C[C@@]1(CC[C@@H]2[C@H](O1)c3ccccc3OC2(C)C)C#CCN(Cc4ccccc4)Cc5ccccc5
dude_ptn1__L000147,CCOC(=O)C1=C(N=c2n(c(=O)/c(=C\c3ccc(cc3)F)/s2)[C@@H]1c4ccc(c(c4)OC)OC)C
dude_ptn1__L000148,c1cc(c(cc1C(=O)[O-])n2c(=O)c3cc4c(cc3c2=O)c(=O)n(c4=O)c5cc(ccc5[O-])C(=O)[O-])[O-]
dude_ptn1__L000149,C[C@@H]1C(=O)N([C@@H](S1)c2ccc(cc2Cl)Cl)c3nc(cs3)c4ccc(cc4Cl)Cl
dude_ptn1__L000150,CC(C)(C)N([C@@H](c1ccc(cc1)[N+](=O)[O-])C(=O)NC2CCCCC2)C(=O)c3cc(ccc3[O-])[N+](=O)[O-]
dude_ptn1__L000151,Cc1cc(cc(c1)N(CC(=O)NCc2ccccc2Cl)S(=O)(=O)c3c([nH]c(=O)[nH]c3=O)C)C
dude_ptn1__L000152,c1ccc(c(c1)COc2ccc(cc2)/C=N/n3cnnc3SCc4ccccc4Cl)Cl
dude_ptn1__L000153,CC(C)(C)c1c2c(n(n1)c3cccc(c3)Cl)N(C(=O)CS[C@H]2c4cccc(c4)F)CC(=O)[O-]
dude_ptn1__L000154,C[C@H](C(=O)[O-])Oc1ccc(cc1OC)/C=C/2\C(=O)N(C(=S)S2)c3ccc4ccccc4c3
dude_ptn1__L000155,Cc1ccc(cc1)[C@@H]2C3=C(C[C@H](CC3=O)c4cccc(c4)Cl)Nc5ccccc5N2C(=O)CCC(=O)[O-]
dude_ptn1__L000156,CCCCN1[C@@H](c2c([nH]nc2C1=O)c3cc(ccc3[O-])Cl)c4ccc(c(c4)OCC)OCCC(C)C
dude_ptn1__L000157,CC[C@H](C)[C@H](C(=O)[O-])NC(=O)Cc1c(nc2n1cc(cc2)C)c3ccc(c(c3)C)F
dude_ptn1__L000158,Cc1ccc(c(c1)[N+](=O)[O-])c2ccc(o2)/C=C/3\C(=O)N(C(=S)S3)[C@@H](CCC(=O)[O-])C(=O)[O-]
dude_ptn1__L000159,C#CCCCCCC/C=C\CCCCCC[C@@H](C(=O)[O-])O
dude_ptn1__L000160,CCOC(=O)c1c(c(sc1NC(=O)CSc2nc(c(c(n2)[O-])CCC(=O)[O-])C)C(=O)OC)C
dude_ptn1__L000161,CC(C)(C)c1cc(cc(c1O)C(C)(C)C)[C@@H]2C(=C(C(=O)N2Cc3ccco3)[O-])C(=O)c4ccc(cc4)Cl
dude_ptn1__L000162,COCCCn1c(=O)c2ccc(cc2nc1SCC(=O)NCc3ccc4c(c3)OCO4)C(=O)[O-]
dude_ptn1__L000163,C[C@@H](C(=O)[O-])Oc1cccc(c1)/C=C\2/C(=O)N(/C(=N\c3ccccc3C(=O)[O-])/S2)C
dude_ptn1__L000164,CCC1=C([C@H](N2C(=CSC2=N1)C=C([O-])[O-])c3cc(cc(c3)OC)OC)C(=O)OC
dude_ptn1__L000165,c1cc(ccc1[C@H]2C(=C(C(=O)N2CCN3CCOCC3)[O-])S(=O)(=O)c4ccc(cc4)Cl)Cl
dude_ptn1__L000166,CC1=C([C@@H](n2c(=O)/c(=C\c3ccc(cc3)OC)/sc2=N1)c4ccc(cc4)OC)C(=O)OC(C)C
dude_ptn1__L000167,c1ccc(cc1)C(=O)C2=NN([C@]3(S2)c4ccccc4[C@H](S3)c5ccc(cc5)Cl)c6ccccc6
dude_ptn1__L000168,CCCOc1ccc(cc1C)C(=O)C2=C(C(=O)N([C@@H]2c3cccc(c3)[N+](=O)[O-])CCOCCO)[O-]
dude_ptn1__L000169,CC(C)(C)[C@@H](C[C@H](C(=O)[O-])NC(=O)OCC1c2ccccc2-c3c1cccc3)C(=O)[O-]
dude_ptn1__L000170,c1ccc(cc1)C(c2ccccc2)c3c(nc(c(=O)[nH]3)SCc4c(c(c(c(c4F)F)F)F)F)[O-]
dude_ptn1__L000171,Cc1c(c(n(n1)c2ccccc2)Oc3ccccc3)/C=N/Nc4ccccc4C(=O)[O-]
dude_ptn1__L000172,C[C@@H](C(=O)[O-])n1c(=O)c2ccccc2nc1Sc3ccc(cc3C(=O)[O-])S(=O)(=O)NC
dude_ptn1__L000173,CCC1=C([C@@H](N2C(=CSC2=N1)/C=C(/NCC(C)C)\[O-])c3ccc(cc3C)C)C(=O)OC
dude_ptn1__L000174,Cc1ccc(c(c1)C)[C@H]2C(=C(C(=O)N2c3cccc(c3)C(=O)[O-])[O-])C(=O)c4ccc(c(c4)OC)OC
dude_ptn1__L000175,CSc1ccc(cc1)CN/C(=C/Sc2c3cccn3c4cccnc4n2)/[O-]
dude_ptn1__L000176,c1ccc(cc1)C23C[C@H]4C[C@@H](C2)CC(C4)(C3)c5ccc(cc5)/N=C/c6cc(ccc6O)Cl
dude_ptn1__L000177,Cc1cc(nc(n1)NC(=NC(=S)Nc2cc(c(c(c2)OC)OC)OC)NCCc3ccc(cc3)Cl)C
dude_ptn1__L000178,c1cc(ccc1[C@H]2C(=C(C(=O)N2c3ccc(cc3)F)[O-])C(=O)c4ccc(cc4)Cl)Br
dude_ptn1__L000179,C/C(=C\c1ccccc1)/C=C\2/C(=O)N(C(=S)S2)CC(=O)Nc3cc(ccc3C(=O)[O-])C(=O)[O-]
dude_ptn1__L000180,CC(C)(C)c1cc(cc(c1O)C(C)(C)C)[C@H]2C(=C(C(=O)N2CCO)[O-])C(=O)c3ccc(cc3)Br
dude_ptn1__L000181,CCNC(=O)Cn1ccc(n1)NC(=O)c2ccc(c(c2)[N-]S(=O)(=O)C)Cl
dude_ptn1__L000182,COc1ccccc1C(=O)C2=C(C(=O)N([C@H]2c3ccccc3F)c4cc(ccc4Cl)C(=O)[O-])[O-]
dude_ptn1__L000183,Cc1ccc(cc1)[C@@H]2C(=C(C(=O)N2CCCC(=O)[O-])[O-])C(=O)c3ccc(cc3)Cl
dude_ptn1__L000184,CC(C)CCOc1cccc(c1)[C@H]2C(=C(C(=O)N2CCO)[O-])C(=O)c3cccs3
