ligand_id,smiles
dude_akt2__L000021,C1=NC(=O)C2=N[C@H](N(C2=N1)[C@H]3[C@@H]([C@@H]([C@@H](O3)CO)O)O)NCCCC[NH3+]
dude_akt2__L000022,CCc1ccc(cc1)NC(=O)CSC2=C([C@H](C(=C(N2)C)C(=O)Nc3ccccc3)c4ccccc4)C#N
dude_akt2__L000023,C1=[NH+][C@@H](C(=[NH2+])N1[C@@H]2[C@H]([C@@H]([C@@H](O2)COP(=O)([O-])[O-])O)O)C(=O)N
dude_akt2__L000024,C[C@@H]1C[C@@H](C[NH+](C1)[C@@H](C)/C(=N/O)/N)C
dude_akt2__L000025,COc1ccc(c(c1)OC)C[NH+]2CCNC(=O)[C@H]2CC(=O)NCC3(CCCCC3)O
dude_akt2__L000026,Cc1c(sc(c1C(=O)OC)NC(=O)C[NH+]2CC[C@]3(CCCC[C@@H]3[C@@H]2c4ccccc4OC)O)C
dude_akt2__L000027,CC[C@H]1CC2=c3ccccc3=[NH+][C@H]2[C@@H]([NH2+]1)c4c([nH]c(=S)n(c4=O)c5ccc(cc5)OC)[O-]
dude_akt2__L000028,c1ccc(cc1)CO[C@@H]2[C@@H]([C@@H]([C@@H]([C@H](O2)CO)O)O)NC(=O)c3ccccc3
dude_akt2__L000029,CC[NH+](CC)CCN(c1nc2c(c(ccc2s1)Cl)C)C(=O)[C@@H]3CC(=O)N(C3)c4ccc(cc4)F
dude_akt2__L000030,CC(C)[C@H](c1cccs1)[NH2+]Cc2ccc(cc2)S(=O)(=O)N
dude_akt2__L000031,CCc1ccc(cc1)n2c(=[NH2+])c3c([nH]nc3nc2SCC(=O)NC[C@H]4CCCO4)C
dude_akt2__L000032,c1c2c([nH+]c3c(c2)ccc(c3)/N=C/c4c(cc(cc4)O)O)cc(c1)/N=C/c5c(cc(cc5)O)O
dude_akt2__L000033,CC[NH+](CC(=O)Nc1ccc(cc1)NC(=O)C)[C@@H](C)C(=O)N[C@@H](C)c2ccc(cc2)F
dude_akt2__L000034,Cc1cc(ccc1N[C@@H](C)C(=O)NC(=O)NC[C@H]2CCCO2)OCC(=O)N
dude_akt2__L000035,CC(C)[C@@H](C(=O)Nc1cnn(c1)C)[NH3+]
dude_akt2__L000036,CCOC(=O)C1=C(NC(=O)N[C@@H]1c2ccccc2OC)CN3CCC(CC3)(C(=O)N)[NH+]4CCCCC4
dude_akt2__L000037,Cc1ccccc1NC(=O)C2=C(NC(=S)N[C@H]2c3ccc(c(c3)OC)O)C
dude_akt2__L000038,CC[C@@H](C)[C@H](C)NS(=O)(=O)c1ccc(c(c1)C)C#CC[NH3+]
dude_akt2__L000039,CC(C)CNC(=O)C1=CN(NN1)[C@H]2CCCN(C2)C(=O)CCC3=c4ccccc4=[NH+]C3
dude_akt2__L000040,CCc1cc2c(c(c1)[C@@H]([C@H](C)CC)[NH3+])OCC[C@@H]2NC(=O)C
dude_akt2__L000041,C[C@@H]1c2c(s/c(=N\C(=O)C[NH+](C)C)/[nH]2)C[C@]3([C@H]1[C@H]([C@@H](CC3)[C@H](C)C(=O)NCCOC)O)C
dude_akt2__L000042,CC(C)Oc1ccc(cc1OC)[C@H]2CN3C(=O)CN(C(=O)[C@@]3([C@@H]4C2=c5ccccc5=[NH+]4)C)CCCO
dude_akt2__L000043,Cc1ccc2c(c1)c(c[nH]2)[C@H]3/C(=C(/c4ccccc4)\O)/C(=O)C(=O)N3CC[NH2+]CCO
dude_akt2__L000044,CCc1c(sc2c1c(=O)n(c(n2)N3CC[NH+](CC3)CC(=O)N4CCCCC4)CC(=O)N5CCCCC5)C
dude_akt2__L000045,Cc1ccc(cc1C)N2C[C@@H](CC2=O)C(=O)NC[C@H](c3ccc4c(c3)CCCN4C)[NH+]5CCCCC5
dude_akt2__L000046,c1cc(ccc1CCC(=O)c2c(cc(cc2O[C@@H]3[C@@H]([C@@H]([C@@H]([C@@H](O3)CO)O)O)O)O)O)N=[N+]=[N-]
dude_akt2__L000047,CC(C)(C)n1c(c(c(=O)[nH]c1=O)[C@@H]2c3c(c4ccccc4[nH]3)CC[NH2+]2)O
dude_akt2__L000048,Cc1ccc2c(c1)oc(n2)c3ccc(cc3)NC(=S)NC(=O)c4ccc(c(c4)[N+](=O)[O-])N5CCCC5
dude_akt2__L000049,c1ccc(cc1)n2c(=O)c3c4c(sc3nc2SCC(=O)Nc5c(c6c(s5)CCCC6)C#N)CCC4
dude_akt2__L000050,c1ccc2=[NH+]C([NH+]=c2c1)C3CCN(CC3)S(=O)(=O)c4ccc(cc4)NC(=O)CCCCl
dude_akt2__L000051,CCOC(=O)c1ccc(cc1)N2C(=O)[C@@H]3[C@@H]([NH2+][C@]4([C@@H]3C2=O)c5ccc(c(c5NC4=O)C)C)CC(=O)N
dude_akt2__L000052,C[NH+](C)CCN1C(=O)[C@](NC1=O)(Cc2cccc(c2)F)C3CCN(CC3)C(=O)/C=C/c4cccs4
dude_akt2__L000053,CN(C)c1c(ccc[nH+]1)CNC(=O)C[C@@H](c2cccs2)NC(=O)N
dude_akt2__L000054,c1cc(cc(c1)Br)Nc2c(c(ncn2)Nc3cc[nH+]cc3)N
dude_akt2__L000055,c1cc(ccc1N[C@H]2CC[NH+]3[C@@H]2CCCC3)S(=O)(=O)N
dude_akt2__L000056,C[C@@H](c1ccccc1Br)[NH2+][C@H](C)c2cc(ccc2O)O
dude_akt2__L000057,c1ccc(cc1)C[NH2+]C2(CCCCC2)c3nnnn3[C@H](c4ccc(cc4)Cl)c5ccccc5Cl
dude_akt2__L000058,CC[NH+]1CCC(CC1)CNC(=O)NNC(=O)c2c(ccs2)C
dude_akt2__L000059,Cc1c(sc(c1[C@H](c2cccc(c2)Br)Nc3cccc[nH+]3)NC(=O)c4ccco4)C
dude_akt2__L000060,Cc1c(sc(c1C(=O)O[C@@H](C)C(=O)Nc2c(ccs2)C(=O)N)NC(=O)C)C
dude_akt2__L000061,C[C@@](C1CC1)(C(=O)N[C@@H]2CCCC[C@@H]2C(F)(F)F)[NH3+]
dude_akt2__L000062,Cc1cccc(c1)C2(CC[NH+](CC2)C[C@@H](c3ccc4c(c3)C[C@H](O4)C)O)O
dude_akt2__L000063,Cc1c(c(sc1C(=O)N)NC(=O)C[NH+]2CCN(CC2)C(=O)c3ccco3)C(=O)OC(C)C
dude_akt2__L000064,C[C@H]1CCCC[C@@]12C(=O)N(C(=O)N2)CC(=O)Nc3cccc(c3)S(=O)(=O)NC4=[NH+]CCC4
dude_akt2__L000065,Cc1cccc2c1[nH]cc2CCNC(=O)[C@@H]3CN(CC34CC[NH2+]CC4)C(=O)C5=C(ON[C@H]5c6ccccc6)C
dude_akt2__L000066,c1cc(cc(c1)Oc2ccc(cc2F)C(=[NH2+])N)C(F)(F)F
dude_akt2__L000067,CC[C@H]1CC[C@H]([C@@H](C1)N(CC(=O)N)CC(=O)N)C[NH3+]
dude_akt2__L000068,COc1cc2c(cc1O)[C@@H]3Cc4ccc(c(c4C[NH+]3CC2)OC)O
dude_akt2__L000069,CCCn1c2c(c(n1)C(=O)N3CCOCC3)C[C@@H](CC2)[NH+]4CCc5c6ccccc6[nH]c5C4
dude_akt2__L000070,CC(=O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)Oc2cc(cc(c2C(=O)CCc3ccc(cc3)O)O)O)O)O)O
dude_akt2__L000071,CCc1ccc2=[NH+]C(=O)[C@H](C=c2c1)CN(Cc3ccccc3)S(=O)(=O)c4ccccc4Br
dude_akt2__L000072,C[C@H]1C[C@@H](C[NH+](C1)C(C)(C)CNC(=O)NCC(=O)NC(C)(C)C)C
dude_akt2__L000073,CN(Cc1ccc(cc1)Br)c2ccccc2C(=[NH2+])N
dude_akt2__L000074,CN(C)c1ccc(cc1)/C=N/NC(=O)C[NH+]2CCn3c4ccc(cc4c5c3[C@@H]2CCC5)C6CCCCC6
dude_akt2__L000075,CCc1cc(c(cc1O)O)[C@H]2C(=CN=[NH+]2)c3ccc(cc3)Br
dude_akt2__L000076,CN(C)c1ccc(cc1)[C@H](CNC(=O)C[C@H]2C(=O)Nc3ccccc3S2)C4=c5ccccc5=[NH+]C4
dude_akt2__L000077,C[C@@H]1CCCC[C@H]1[NH2+][C@@H](C)c2ccc(cc2)S(=O)(=O)N
dude_akt2__L000078,CSC[C@@H]1[C@H]([C@@H]([C@@H](N1)C2=C3C(=NC2)[C@@H](NC=[NH+]3)N)O)O
dude_akt2__L000079,Cc1c(cnn1C)CNC(=O)C2=CNN3C2=[NH+][C@@H](C[C@@H]3C(F)(F)F)c4ccc(cc4)Br
dude_akt2__L000080,c1cc(c(cc1Cl)Cl)C[NH+](C[C@@H](COc2ccc(cc2Cl)Cl)O)[C@@H]3CCS(=O)(=O)C3
dude_akt2__L000081,CCN1C(=C([C@H](NC1=O)c2ccc(cc2)Cl)C(=O)OCC)C[NH+]3CCCN(CC3)C(=O)c4ccco4
dude_akt2__L000082,C[C@H](CCNC(=O)[C@@H](C)C1CCN(CC1)C(=O)[C@@H]2C=c3cc(ccc3=[NH+]2)Cl)[NH+]4CCCCCC4
dude_akt2__L000083,C[NH+](C)C[C@@H]1CCCN1C(=O)[C@@H](CCS(=O)(=O)C)[NH3+]
dude_akt2__L000084,CCC[NH+](Cc1c(nn(c1Oc2cccc(c2)F)c3ccc(cc3)F)C)C[C@H](Cc4ccccc4)O
dude_akt2__L000085,COc1ccc2c(c1)[nH]c3c2CC[NH+]4[C@@H]3C[C@H]5[C@@H](C4)C[C@H]([C@@H]([C@H]5C(=O)[O-])OC)O
dude_akt2__L000086,Cc1ccc2c(c1)[C@@H](CC3(O2)CC[NH+](CC3)C[C@H](c4ccc5c(c4)C[C@@H](O5)C)O)O
dude_akt2__L000087,CC[C@@H](C)[C@H](C(=O)N1CCN(CC1)C(=O)C[NH+](C)C)[NH3+]
dude_akt2__L000088,Cc1ccc(cc1C)S(=O)(=O)[C@H]2c3c(nc4ccccc4n3)N([C@@H]2N)/N=C/C5=c6ccccc6=[NH+]C5
dude_akt2__L000089,Cc1c(c(on1)C)S(=O)(=O)N[C@@H](C)C(=O)N2CCC(CC2)[NH+]3CCC[C@H]3C(=O)N
dude_akt2__L000090,Cc1ccccc1CN2c3ccccc3[C@]4(C2=O)c5c(cc(n(c5=O)CC[NH+](C)C)C)OC(=C4C#N)N
dude_akt2__L000091,CC(C)(C)NC(=O)CN(C)C(=O)C[NH2+][C@H](c1ccc(cc1)F)c2cccs2
dude_akt2__L000092,Cc1ccc(cc1)[C@H](CNF)N2CC[NH2+][C@@H](C2)c3ccccc3O
dude_akt2__L000093,Cc1ccc(cc1)Oc2c(cccn2)C(=O)N3C[C@H](C4(C3)CC[NH2+]CC4)C(=O)NCCCc5ccccc5
dude_akt2__L000094,CCC[NH2+][C@@H](c1cc2c(cc1Br)[nH]c(=O)[nH]2)C(C)(C)C
dude_akt2__L000095,CCc1ccc(cc1)CCNC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)c4cccnc4Oc5ccccc5
dude_akt2__L000096,CC[NH+]1CCN(CC1)c2c(cccc2Cl)NC(=O)/C=C/c3ccc(o3)c4cccc(c4Cl)Cl
dude_akt2__L000097,CCOc1cc(cc(c1O[C@H]2CCCC[C@H]2O)Br)C[NH3+]
dude_akt2__L000098,Cc1ccc(cc1)NC(=O)Cn2c(=O)c3c4c(sc3nc2N5CC[NH+](CC5)CC(=C)C)COC(C4)(C)C
dude_akt2__L000099,[H]/N=C\1/[C@H](SC(=C1C(=O)NC2CC2)Nc3ccc(cc3C)C)C(=O)Nc4ccc(cc4)Br
dude_akt2__L000100,Cc1c(c(n(n1)c2ccccc2Cl)Cl)C[NH2+]C[C@H](COCC(C)C)O
dude_akt2__L000101,c1ccc(cc1)C(c2ccccc2)[NH2+]CC(=O)N3CCN(CC3)S(=O)(=O)c4ccc(s4)Cl
dude_akt2__L000102,CC1=C([C@H](NC(=S)N1)c2ccc(c(c2)OC)O)C(=O)Nc3ccccc3
dude_akt2__L000103,C[C@H](C(=O)Nc1c(c2c(s1)CCC2)C(=O)N)[NH+](C)CC(=O)NC(C)C
dude_akt2__L000104,NC[C@H](Cc1cccc(F)c1)NC(=O)c4cc(Br)c(c2ccnc3[nH]ccc23)s4
dude_akt2__L000105,CCNC(=O)N[C@H]1CC[C@@]2(CC[C@@H]([C@@H]([C@H]2[C@@H]1C)O)[C@H](C)C(=O)NC3CCCCC3)C
dude_akt2__L000106,c1c(cc(c(c1C[NH2+]C[C@H]2CCCCO2)O)Cl)Cl
dude_akt2__L000107,Cc1ccc2c(c1)sc(n2)Nc3c(c(ncn3)NC[C@H]4CCCO4)N
dude_akt2__L000108,CN1CCCc2c1ccc(c2)[C@H](CNS(=O)(=O)c3ccccc3Br)[NH+]4CCCC4
dude_akt2__L000109,Cc1c\2c(oc1C(=O)Nc3ccc(cc3Cl)Cl)CCC/C2=N\NC(=O)c4cccc(c4)[N+](=O)[O-]
dude_akt2__L000110,c1cc2c(cc1I)c(c3c([nH+]2)CCC3)NN
dude_akt2__L000111,CCc1nnc(s1)NC(=O)CS[C@@H]2NN[C@@H]([NH+]2CC=C)c3ccccc3O
dude_akt2__L000112,C[C@@H](c1ccc(c(c1)F)F)N[C@@H](C)C(=O)Nc2c(ccs2)C(=O)N
dude_akt2__L000113,CCOC(=O)[C@@H]1[C@H](N=C(S1)NC(=O)CSc2[nH]c(=O)cc(n2)N)c3ccccc3
dude_akt2__L000114,c1ccc(cc1)Cn2c(=O)c(c(nc2O)O)[C@@H]3c4c(c5ccccc5[nH]4)CC[NH2+]3
dude_akt2__L000115,c1ccc(c(c1)C(F)(F)F)NC(=O)Nc2ccc(cc2)S(=O)(=O)N
dude_akt2__L000116,c1ccc(cc1)[C@H]2C[C@@H](n3c(c(cn3)C(=O)Nc4cc(cc(c4)Oc5ccccc5)[N+](=O)[O-])N2)C(F)F
dude_akt2__L000117,C[NH+]1CCN(CC1)c2ccc(cc2NC(=O)/C=C/c3ccc(o3)c4ccc(cc4)Br)C(=O)OC
dude_akt2__L000118,CCOc1cc(ccc1OCC2=CC(=O)N3[C@@H](N2)SC(=N3)C)/C=C(\C#N)/C4[NH+]=c5ccccc5=[NH+]4
dude_akt2__L000119,C[C@H](c1cc2cc(ccc2o1)Br)[NH2+]CCCC(=O)N
dude_akt2__L000120,c1c(cc(cc1C(F)(F)F)S(=O)(=O)N=C(N)N)C(F)(F)F
dude_akt2__L000121,C[NH+]1CCC(CC1)N(C)C[C@H](c2ccccc2)NS(=O)(=O)c3ccc(c(c3)C(F)(F)F)Cl
dude_akt2__L000122,Cc1cccc(c1)OC[C@@H](C[NH+](Cc2ccc(o2)c3cccc(c3)Cl)[C@@H]4CCS(=O)(=O)C4)O
dude_akt2__L000123,Cc1cccc(c1C)OC[C@@H](C[NH+](Cc2ccc(o2)c3cccc(c3)Cl)[C@@H]4CCS(=O)(=O)C4)O
dude_akt2__L000124,CCCCN(CC(=O)N1c2ccccc2-n3cccc3[C@H]1c4cccc(c4)C)C(=O)Nc5ccc(cc5)C
dude_akt2__L000125,C[NH+](C)[C@@H](CNC(=O)NNC(=S)NC1CCCC1)c2ccsc2
dude_akt2__L000126,c1cc2c(c(c1)Br)NC(=O)[C@H]2[NH2+][C@H]3CCCC[C@@H]3O
dude_akt2__L000127,C[C@@H](C(=O)NNC(=O)NCc1cc[nH+]c(c1)N(C)C)Oc2ccccc2F
dude_akt2__L000128,CC[C@@H](C)N1C(=O)[C@@H]2[C@H](N[C@]3([C@@H]2C1=O)c4cc(ccc4NC3=O)Br)CCC(=O)N
dude_akt2__L000129,Cc1cc(c(c(c1C)S(=O)(=O)N2CC[NH+](CC2)CCO[C@@H](c3ccccc3)c4ccc(c(c4)F)F)C)C
dude_akt2__L000130,c1ccc(c(c1)CC(=O)N)NC(=O)NC[C@@H](COc2ccc3c(c2)OCO3)O
dude_akt2__L000131,Cc1cc2=C([C@@H]([NH+]=c2c(c1)NC(=O)Nc3ccccc3Cl)C(=O)N4CCOCC4)c5ccccc5
dude_akt2__L000132,C[NH+](C)[C@@H](CNc1nc(c(c(n1)NC[C@H]2CCCO2)[N+](=O)[O-])N)c3ccccc3OC
dude_akt2__L000133,Cc1ccc(c(c1)C)NC(=O)NC(=O)[C@@H](C)S[C@@H]2NN=C(N2C3CC3)C4=c5ccccc5=[NH+]C4
dude_akt2__L000134,Cc5n[nH]c6cnc(c3cc(OC[C@@H](N)Cc1c[nH]c2ccccc12)cnc3c4ccoc4)cc56
dude_akt2__L000135,Cc1ccc(cc1S(=O)(=O)N)N[C@@H]2CC[NH+](C2)C(C)C
dude_akt2__L000136,COCCOc1ccc(cc1Br)C(=O)NC(=S)Nc2c(c3c(s2)CCCC3)C(=O)N
dude_akt2__L000137,c1cc(ccc1[C@H]2CC(=O)c3c(cc(cc3O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O2)O
dude_akt2__L000138,c1ccc2=[NH+]CC(=c2c1)C[C@@H]3[C@@H]4[C@@H](C(=O)N(C4=O)c5ccc(cc5)F)[C@@]6(N3)c7cccc(c7NC6=O)Cl
dude_akt2__L000139,c1cc(c(cc1[C@H](CNC(=O)NC2[C@@H]3CCC[C@H]2C[NH+](C3)C4CC4)O)F)F
dude_akt2__L000140,C[C@@H]1[C@@H]([C@@H](C[C@H](O1)O[C@H]2C[C@](Cc3c2c(c4c(c3O)C(=O)c5cccc(c5C4=O)OC)O)(C(=O)C)O)[NH3+])O
dude_akt2__L000141,C/C(c1cc(CNC(=O)CN)c[nH]1)=c2/c(=O)[nH]c3ccc(NC(N)=O)cc23
dude_akt2__L000142,Cc1ccc(cc1)[C@H]2C3=C(c4ccccc4O[C@@H]3c5ccc(cc5)SC)[NH+]=C6N2NC(=N6)SC
dude_akt2__L000143,c1ccc2c(c1)C[C@@H](CO2)CNC(=O)C(=O)Nc3c(ccs3)C(=O)N
dude_akt2__L000144,Cc1ccc(cc1)c2c(c(nc3c2sc(c3C(=O)N4C[C@H](O[C@@H](C4)C)C)Nc5cccc(c5)C)N)C#N
dude_akt2__L000145,Cc1ccc(c(c1)[C@@H](C)[NH2+][C@H](C)C(=O)c2c(n(c(=O)n(c2=O)C)C)N)OC
dude_akt2__L000146,c1cc(ccc1[C@@H]2C[C@H](n3c(cc(n3)C(=O)N4CC[NH+](CC4)C56CC7CC(C5)CC(C7)C6)N2)C(F)(F)F)F
dude_akt2__L000147,Cc1ccc(cc1)[C@H](C)NC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)c4cccnc4Oc5ccccc5
dude_akt2__L000148,Cc1ccc2c(c1)[C@@H](CC3(O2)CC[NH+](CC3)C[C@@H](c4ccc5c(c4)OCCO5)O)O
dude_akt2__L000149,CC[C@@H](C)[NH2+]Cc1cc(c(c(c1)Br)OCC(=O)N)OCC
dude_akt2__L000150,C[C@@H]1C(=c2cc(ccc2=[NH+]1)OC(F)(F)Cl)CCNS(=O)(=O)c3cc(ccc3Cl)[N+](=O)[O-]
dude_akt2__L000151,CCOC(=O)C1=C(OC2=C([C@]13c4cc(cc5c4N(C3=O)C6(CCCC6)C[C@H]5C)F)C(=O)CCC2)N
dude_akt2__L000152,COc1ccc(cc1)OCC2=NN3[C@H](NN[C@@H]3S2)[C@@H]4C=c5ccccc5=[NH+]4
dude_akt2__L000153,Cc1ccc(cc1C)NC(=O)[C@@H]2[C@H]3C=C[C@@]4([C@@H]2C(=O)N([C@@H]4C(=O)NC5CCCCC5)[C@@H](C)c6ccccc6)O3
dude_akt2__L000154,CC1=C([C@H](C(=C(O1)N)C(=O)N)c2c3ccccc3cc4c2cccc4)C(=O)C
dude_akt2__L000155,C[C@@H](C(=O)NNC(=O)N[C@@H]1CCS(=O)(=O)C1)NC(=O)N
dude_akt2__L000156,CC(C)(CO)[NH2+]Cc1cc(c(c(c1)Br)OCC(=O)N)OC
dude_akt2__L000157,COc1ccc(cc1)S(=O)(=O)/N=C\2/[C@@H]([NH+]=c3ccccc3=N2)Nc4ccc(cc4)OC(F)(F)F
dude_akt2__L000158,Cc1cc(c(s1)C)C[NH2+][C@H](C)c2ccc(cc2)S(=O)(=O)N
dude_akt2__L000159,C[C@H]1CC[C@@H]2[C@@]([C@@]13CC[C@](O3)(CCO)CO)(CC[C@@H]([C@@]2(C)CO)O)C
dude_akt2__L000160,CC[NH+]1CCc2c(sc3c2C(=O)N[C@@H](N3)c4ccc(o4)COc5ccc(c(c5)Cl)Cl)C1
dude_akt2__L000161,Cc1c(scn1)C(=O)NC2CC[NH+](CC2)[C@@H](C)C(=O)NC(=O)NC(C)(C)C
dude_akt2__L000162,CC[C@H]([C@@H](c1ccc(o1)C)N2CCCc3c2cccc3)[NH3+]
dude_akt2__L000163,C[C@H](c1ccccc1O)Nc2ccc(cc2Br)S(=O)(=O)N
dude_akt2__L000164,C[C@H](C(=O)Nc1ccc(cc1)C#N)S[C@H]2NN=C(N2c3ccc(cc3)Cl)C4=c5ccccc5=[NH+]C4
dude_akt2__L000165,Cc1ccccc1[C@@H]2[C@H]3C(=c4ccccc4=[NH+]3)C[C@@H]5N2C(=O)N(C5=O)c6ccccc6C(=O)NCCC(C)C
dude_akt2__L000166,Cc1ccc(cc1)S(=O)(=O)c2ccc(o2)C(=O)NC[C@H](c3ccccc3Cl)[NH+]4CCCCCC4
dude_akt2__L000167,C[C@H](c1nnc(n1c2ccc(cc2)F)SCC(=O)N[C@@H]3CCCc4c3cccc4)[NH+]5CCCCC5
dude_akt2__L000168,COC(=O)c1cc(cc(c1NC(=O)[C@@H]2C[C@@H](C[NH2+]2)O)Br)Br
dude_akt2__L000169,Cc1ccc2c(c1)c(nn2C)CNc3c4c([nH+]c(n3)C)CC[NH2+]CC4
dude_akt2__L000170,CCOc1ccc(cc1)n2c(c(cnc2=S)/C(=N/NC(=S)N)/C)[O-]
dude_akt2__L000171,CS[P@]1(=O)N[NH+]2C[C@@H]3C=C(C(=C[C@@H]3C[C@@H]2CO1)Cc4ccccc4)S(=O)(=O)Oc5ccccc5
dude_akt2__L000172,Cc1ccc(cc1)[C@@H](c2cccs2)NC(=O)C[NH+](CC(=O)N)C(C)C
dude_akt2__L000173,Cc1cccc([nH+]1)N[C@H](c2ccc(cc2)SC)c3c4c(sc3NC(=O)c5ccco5)CCCC4
dude_akt2__L000174,CC(C)(C)NC(=O)[C@@H](c1c(cc(cc1O)O)O)N(Cc2ccco2)C(=O)CO
dude_akt2__L000175,Cn1c(cc(n1)C2CCCC2)[C@H]3C[NH+]4CC[C@@H]3C[C@@H]4COC(=O)Nc5cccc(c5)C(F)(F)F
dude_akt2__L000176,Cc1c2ccccc2[nH+]c(c1CC(=O)Nc3cc(ccc3O)S(=O)(=O)Nc4ccccc4OC)C
dude_akt2__L000177,COc1ccc(cc1)C2=N[C@@H]([NH2+][C@H](C2)c3ccccc3O)c4ccc(c(c4)Br)F
dude_akt2__L000178,c1ccc2c(c1)nc(c([n+]2[O-])N)C(=[NH2+])N/N=C/C(Cl)(Cl)Cl
dude_akt2__L000179,CC(C)[C@H](C(=O)NCCC1=c2ccccc2=[NH+]C1)NC(=O)N3CC(=Nc4c3cccc4)O
dude_akt2__L000180,c1cc(c(cc1NC(=S)NNc2ccc(cc2[N+](=O)[O-])S(=O)(=O)N)Cl)F
dude_akt2__L000181,C[C@](c1[nH]c(cn1)c2ccc(c(c2)[N+](=O)[O-])Cl)(C3CC3)[NH3+]
dude_akt2__L000182,CCOC(=O)C1=C(N=c2n(c(=O)/c(=C\C3=c4ccccc4=[NH+]C3)/s2)[C@H]1c5ccc(c6c5cccc6)OC)C
dude_akt2__L000183,c1cc2c(cc1CC(=O)c3ccc(cc3O)O[C@H]4[C@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O)OCCO2
dude_akt2__L000184,COc1ccc(cc1N2C(=O)[C@H]3[C@@H]([NH2+][C@@]4([C@@H]3C2=O)c5ccccc5NC4=O)CC(=O)N)[N+](=O)[O-]
dude_akt2__L000185,CCC/[NH+]=C(\N)/SCc1[nH]c(=O)c2c3c(sc2n1)CCC3
dude_akt2__L000186,C[C@H](/C(=C(/C#N)\C(=O)c1c(n(c(=O)n(c1=O)C)C)N)/[O-])NC(=O)OC(C)(C)C
dude_akt2__L000187,Cc1c(c(n[nH]1)C)[C@H](C)NC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)C4CCOCC4
dude_akt2__L000188,CCOc1cc(ccc1OC(=O)c2ccccc2Cl)[C@H]3Nc4c(c5c(s4)C[NH+](CC5)C)C(=N3)O
dude_akt2__L000189,C[C@@H]1CCCC[NH+]1CCCNc2ccc(cc2Br)N
dude_akt2__L000190,c1c(c(sc1Br)Br)S(=O)(=O)NC2CC(C2)[NH3+]
