ligand_id,smiles
dude_comt__L000047,COc1ccccc1c2cnn3c2NC(=O)C[C@@H]3C(=O)Nc4cc(ccc4Cl)C(=O)[O-]
dude_comt__L000048,CC(C)n1c(=O)[nH]nc1Sc2ccc(cc2C(=O)[O-])Cl
dude_comt__L000049,Cc1cc(nc(n1)SC[C@@H]2CO2)[O-]
dude_comt__L000050,CC1=NC2=N/C(=N/c3ccccc3Cl)/N[C@@H](N2C(=C1)[O-])c4ccc(cc4)SC
dude_comt__L000051,C1CCc2c(c3c(=O)[nH]c(nc3s2)SCC(=O)[O-])C1
dude_comt__L000052,Cc1cc(=O)[nH]c2c1c(n[nH]2)C
dude_comt__L000053,CC(C)NS(=O)(=O)c1ccc(c(c1)[N+](=O)[O-])Sc2nnc(s2)NC
dude_comt__L000054,C[C@@H](C(=O)NNC(=O)COc1ccccc1Cl)Oc2ccc(cc2)[N+](=O)[O-]
dude_comt__L000055,Cc1cc(no1)N2[C@H](/C(=C(/c3c(c[nH]c3C)C)\O)/C(=O)C2=O)c4ccc(cc4)OC(C)C
dude_comt__L000056,Cn1cc(cn1)c2nc(cs2)C(=O)Nc3cc[nH]n3
dude_comt__L000057,C[C@]1(CCN(C1)C(=O)Nc2ccc(nc2)OC)C(=O)[O-]
dude_comt__L000058,Cc1ccc(cc1F)c2nc(on2)[C@H](C)Sc3nnc(n3N)c4ccccc4OC
dude_comt__L000059,c1cc(c(cc1[N-]S(=O)(=O)c2ccc(s2)Cl)[N+](=O)[O-])N
dude_comt__L000060,c1cc(sc1)[C@@H]2CC(=CC(=O)C2)Nc3[n-]cnn3
dude_comt__L000061,CN(CC(=O)NC1CC1)C(=O)N2CCC[C@H]2CC(=O)[O-]
dude_comt__L000062,COc1cccc(c1O)/C=N/n2c(nnc2[S-])c3ccccc3Cl
dude_comt__L000063,Cc1cc(n2c(n1)nc(n2)c3cccnc3)[O-]
dude_comt__L000064,C[C@H]1CCC[C@H](C1)N(C)C(=O)N[C@@H](C)CC(=O)[O-]
dude_comt__L000065,c1cc2c(c(c1)N)CCN(C2)c3ccc(nc3)[N+](=O)[O-]
dude_comt__L000066,Cc1cc(c2c(c1)[N-]C(=NS2(=O)=O)S[C@@H](C)C(=O)[O-])C
dude_comt__L000067,c1cc2c[nH]nc2cc1C3(CCOCC3)O
dude_comt__L000068,CCc1ccccc1Nc2nc(nc(n2)N)CN3CCC(CC3)NS(=O)(=O)C
dude_comt__L000069,C[C@H](c1ccnc2n1nc(n2)N)Oc3ccccc3F
dude_comt__L000070,CC[C@@H](C)Nc1c(c(ncn1)Nc2ccc(cc2F)F)[N+](=O)[O-]
dude_comt__L000071,CC1=C([C@H](N2C(=CSC2=N1)/C=C(/NCCOC)\[O-])c3ccc(cc3)OC)C(=O)OC
dude_comt__L000072,Cc1cc(=O)[nH]c(n1)n2c(cc(n2)c3cccs3)NC(=O)c4cc(on4)C5CC5
dude_comt__L000073,CCN(CC)S(=O)(=O)c1ccc(cc1)Nc2c(c(ncn2)Nc3ccccn3)N
dude_comt__L000074,C=CCN1C(=O)/C(=C\c2ccco2)/C(=NC1=O)[O-]
dude_comt__L000075,CC[C@@H](C)N(CC)C(=O)Nc1cccc(c1C(=O)[O-])F
dude_comt__L000076,C[C@@H]1[C@H](C(=C(O1)C)C)/C(=N/c2[nH]ncn2)/[O-]
dude_comt__L000077,Cc1ccc(cc1)[C@H](C)CCC(=O)Nc2c3c(nc[nH]3)ncn2
dude_comt__L000078,Cn1cc(c(=O)c2c1cccc2N)C(=O)N
dude_comt__L000079,Cc1c(c([nH]n1)N/C=C\2/C(=O)C=C(OC2=O)C)c3ccccc3
dude_comt__L000080,c1cc(ccc1CNc2cc(ccn2)C(=S)N)S(=O)(=O)N
dude_comt__L000081,CCC(=O)Nc1ccc(c(c1)[N-]S(=O)(=O)c2ccc(cc2C)[N+](=O)[O-])Cl
dude_comt__L000082,C[C@@H]1[C@@H]2CC[C@@H](C2)[C@@H]1S(=O)(=O)N
dude_comt__L000083,Cc1cccc(c1)/N=C(\Nc2nc(cc(n2)C)C)/N=C(/C(F)(F)F)\[O-]
dude_comt__L000084,Cc1nc([nH]n1)SC2(CCCCCC2)C(=O)[O-]
dude_comt__L000085,CC[C@@H](C)C(=O)N1CC[C@H](C1)C(=O)[O-]
dude_comt__L000086,COc1ccccc1n2c(=O)c3cnc(nc3nc2[O-])NCCc4cccs4
dude_comt__L000087,C[C@H](c1ccsc1)Nc2c[nH]nc2N
dude_comt__L000088,c1(nnc2n1nc(s2)N)C(F)(F)Cl
dude_comt__L000089,CS(=O)(=O)[N-]c1cccc(c1)C(=O)Nc2ccccc2OC3CCCC3
dude_comt__L000090,Cc1ccc(cc1)c2nnc(n2CC(=O)[O-])S[C@H](C)C(=O)NCc3ccco3
dude_comt__L000091,CCOc1ccc(cc1)NC2=N[C@@H](N3C(=CC(=NC3=N2)C)[O-])c4cccc(c4)[N+](=O)[O-]
dude_comt__L000092,Cc1ccccc1[C@H](C)NC(=O)N2CCO[C@H](C2)C(=O)[O-]
dude_comt__L000093,c1ccc2c(c1)nc(s2)NC(=O)Cn3c(nnc3[S-])c4ccc(cc4)Cl
dude_comt__L000094,Cc1c(cco1)CN(C)c2ncc(cn2)N
dude_comt__L000095,CCN1CCC(=C1[O-])C(=O)C(F)(F)F
dude_comt__L000096,C[C@@H](c1nc(nc(n1)N(C)C)N)S[C@@H]2N=Nc3n2c4ccccc4n3
dude_comt__L000097,C1Cc2c(sc(n2)NC(=O)CC(=O)[O-])C1
dude_comt__L000098,C[C@@H](C(=O)NNC(=O)Cn1c(nnc1[S-])c2cccs2)Oc3ccc(cc3)F
dude_comt__L000099,CC(C)c1ccc(cc1)CNc2ncc3c(n2)nc(=O)n(c3[O-])c4ccc5c(c4)OCO5
dude_comt__L000100,CCOc1ccc(cc1OC)[C@H]2[C@@H]3C(=NN=C3OC(=C2C#N)N)c4cccc(c4)OC
dude_comt__L000101,CC1(CCN(CC1)S(=O)(=O)c2ccc(c(c2)[N+](=O)[O-])N)C
dude_comt__L000102,Cc1nc(no1)c2ccccc2NC(=O)C[C@H](C)NC(=O)C3CCCCC3
dude_comt__L000103,c1cc(ccc1c2nnnn2C3CCS(=O)(=O)CC3)N
dude_comt__L000104,Cc1cc(cc(c1)Nc2c(c(ncn2)N3CCN(CC3)CCO)[N+](=O)[O-])C
dude_comt__L000105,CC[C@H](C)C(=O)Nc1nc(c(s1)c2nnc(n2CC=C)[S-])C
dude_comt__L000106,CC[C@](C)(C(=O)[O-])Sc1[nH]nc(n1)C
dude_comt__L000107,c1[nH]c2c(n1)c(ncn2)N[C@H]3CCCC[C@@H]3S
dude_comt__L000108,c1cc(c(cc1N)C(=O)Nc2ccc(cc2F)Br)[N+](=O)[O-]
dude_comt__L000109,CN1C(=O)CCC(=N1)/C(=C(\C#N)/C(=O)Nc2ccccc2Cl)/[O-]
dude_comt__L000110,C[C@@H](c1cccc(c1)[N+](=O)[O-])Nc2cccc3c2[nH]nc3
dude_comt__L000111,COc1ccc(cc1)NC(=O)c2ccc(cc2)[N-]S(=O)(=O)c3cccc(c3)[N+](=O)[O-]
dude_comt__L000112,C[C@]12CC[C@H](C1(C)C)c3c2nnc(n3)N
dude_comt__L000113,c1cc(ccc1F)S(=O)(=O)/N=c\2/[nH]c(cs2)CC(=O)[O-]
dude_comt__L000114,CC1CCC(CC1)(C(=O)[O-])n2c(=O)ccc(n2)[O-]
dude_comt__L000115,c1c(c(n2c(n1)c(cn2)C(=O)[O-])N)C(=O)[O-]
dude_comt__L000116,c1ccc(c(c1)c2c(c([nH]n2)N)c3ccc(cc3Cl)F)Cl
dude_comt__L000117,CCC1(CCN(CC1)C(=O)N[C@H]2CCCC[C@@H]2C)C(=O)[O-]
dude_comt__L000118,Cc1c(c(n(n1)C)C)[C@H](C)NC(=O)Nc2ccc(cc2)c3nnnn3C4CC4
dude_comt__L000119,c1c(cc(c(c1N(=O)=O)O)O)C=C(C#N)C#N
dude_comt__L000120,CCCCN1[C@@H]([C@@H](CCC1=O)/C(=N/c2[nH]ncn2)/[O-])c3ccccc3OC
dude_comt__L000121,CC(C)c1ccc(cc1)NC(=O)CSc2nc(cc(n2)[O-])COC
dude_comt__L000122,CCOc1ccc(cc1)n2c(nnn2)c3cccc(c3)N
dude_comt__L000123,c1c(cnc(n1)C2CCOCC2)N
dude_comt__L000124,Cc1cccc(c1C)[N-]S(=O)(=O)CC#N
dude_comt__L000125,C[C@@H]1CCc2c(sc3c2c(ncn3)OCC(=O)NC(=O)Nc4ccc(cc4)OC)C1
dude_comt__L000126,COc1ccc(cc1)c2nnc(n2N/C=C/3\C=Nc4c3cccc4)[S-]
dude_comt__L000127,Cc1cc(n(n1)c2c(c(ncn2)Nc3ccccc3Br)N)C
dude_comt__L000128,Cc1cccc(c1C)OCc2nnc3n2nc(s3)N
dude_comt__L000129,Cn1c(c(c(=O)n1C2CCCC2)N)COC
dude_comt__L000130,c1cc2c(cc1Br)cc([nH]2)/C(=N/c3[nH]ncn3)/[O-]
dude_comt__L000131,CC(C)n1c(=O)[nH]nc1SC(C)(C)C(=O)[O-]
dude_comt__L000132,c1ccnc(c1)N/C(=C(\C#N)/C(=O)c2cc3cc(ccc3[nH]2)Cl)/[O-]
dude_comt__L000133,CC(C)S(=O)(=O)[N-]c1c(cccc1Br)C(=O)[O-]
dude_comt__L000134,Cc1cc(c(n1c2ccc(cc2)F)C)C(=O)N/N=C/c3ccc(c(c3)[N+](=O)[O-])[O-]
dude_comt__L000135,c1cc(cnc1)Nc2c(c(ncn2)Nc3ccc(cc3)C(F)(F)F)[N+](=O)[O-]
dude_comt__L000136,c1cc2c(cc1[N-]S(=O)(=O)C3CCOCC3)CCCN2
dude_comt__L000137,C[C@@H](c1ccco1)NC(=O)Nc2ccc(nc2)n3cccn3
dude_comt__L000138,c1cc(ccc1C2=NO[C@@H](N2)CCn3c(=O)c4cc5c(cc4[nH]c3=O)OCO5)Cl
dude_comt__L000139,CCOc1ccc(cc1)c2c3c(nc4c2c(n[nH]4)N)CCC3
dude_comt__L000140,COc1ccc(cc1)[C@@H]2C[C@@H](n3c(nc(n3)N)N2)c4ccc(cc4)Cl
dude_comt__L000141,C[C@@H]1CCCN([C@@H]1C)C(=O)Nc2cccc(c2C(=O)[O-])F
dude_comt__L000142,[H]/N=N\c1c2c([nH]cn2)ncn1
dude_comt__L000143,CCOc1ccc(cc1)c2nnc(n2N/N=C/C=C/c3ccccc3[N+](=O)[O-])[S-]
dude_comt__L000144,C[C@H](c1cccc(c1)[N-]S(=O)(=O)C)NC(=O)N(C)C2CCCCC2
dude_comt__L000145,CN(C)c1ccc(c2c1non2)N
dude_comt__L000146,C[C@@H](C(C)C)N(C)c1ncc(cn1)N
dude_comt__L000147,C[C@H](C(=O)[O-])SC[C@@H]1CNC(=O)O1
dude_comt__L000148,CCc1ccc(cc1S(=O)(=O)N)[N-]S(=O)(=O)c2cccc(c2C)[N+](=O)[O-]
dude_comt__L000149,c1ccc2c(c1)c(n[nH]2)[N-]S(=O)(=O)c3ccc(cc3F)F
dude_comt__L000150,C[C@H]1CCC[C@H]([C@@H]1C)NC(=O)[C@@H](C)Oc2ccc(cc2)CC(=O)[O-]
dude_comt__L000151,COc1ccccc1c2nc([n-]n2)NC(=O)c3ccc(cc3)C(F)(F)F
dude_comt__L000152,C[C@H]1CCc2ccccc2N1C(=O)N[C@@H](C)CC(=O)[O-]
dude_comt__L000153,CCN(C)c1nc(c2c(n(nc2n1)c3cccc(c3)F)N)c4cccc(c4)C
dude_comt__L000154,Cc1ccc(c(c1)NC(=O)Nc2cccc(c2)c3nc(on3)C4CCC4)OC
dude_comt__L000155,C[C@@H]1CCCC[C@@]1(C(=O)[O-])NC(=O)CC=C
dude_comt__L000156,C[C@@H]1C[C@H]1c2nc(no2)c3ccc(cc3)N
dude_comt__L000157,CC(C)c1cc([nH]n1)/C(=N/S(=O)(=O)C2CCCCC2)/[O-]
dude_comt__L000158,Cc1cc2nnc(n2cn1)c3ccccc3N
dude_comt__L000159,C[C@@H]1CCCC[C@]12C(=O)N(C(=O)N2)CC(=O)Nc3ccccn3
dude_comt__L000160,CC1(CCc2c(c(c3c(n2)non3)N)C1=O)C
dude_comt__L000161,C1CC[C@H]([C@@H](C1)C(=O)N2CCCC[C@@H]2CO)C(=O)[O-]
dude_comt__L000162,Cc1cc(ccc1NS(=O)(=O)C)N[C@H](C)C(=O)NC(=O)N
dude_comt__L000163,c1cc(c(cc1S(=O)(=O)N2CCCCC2)[N+](=O)[O-])N[C@@H]3CCCNC3=O
dude_comt__L000164,C[C@@H](C(=O)[O-])Sc1c(=O)[nH]c(nn1)[O-]
dude_comt__L000165,C[C@H](CC(=O)[O-])NC(=O)[C@H]1CCCOC1
dude_comt__L000166,CC(C)(C)NC(=O)CN1CCN(CC1)c2ccc(c(c2)C(=O)[O-])NC(=O)C3CCCC3
dude_comt__L000167,CC(C)(C)CNC(=O)N1CCC[C@H](C1)C(=O)[O-]
dude_comt__L000168,c1cc(c(nc1)N)c2nc3c(o2)cccn3
dude_comt__L000169,Cc1ccsc1C(=O)NNC(=O)[C@@H]2CCCC[C@H]2C(=O)[O-]
dude_comt__L000170,CCC[C@H]1Nc2c(cc[nH+]c2N1Cc3ccc(cc3)c4cccnc4c5[n-]nnn5)C
dude_comt__L000171,COc1ccc(cc1)C[C@H]2C(=O)NC(=O)N2
dude_comt__L000172,Cc1cc(cc(c1)OCC/C(=C(/C#N)\C(=O)Nc2ccccn2)/[O-])C
dude_comt__L000173,Cc1ccc(cc1)C2=C(C(=O)N([C@@H]2c3ccc(cc3)Cl)c4[n-]nc(n4)SC)O
dude_comt__L000174,C[C@H](c1ccco1)NC(=O)CSc2nc3cc(ccc3c(=O)n2CC(C)C)C(=O)[O-]
dude_comt__L000175,c1cc2c(cc1N)nc3c(n2)c(n(c(=O)n3)C4CCCCC4)[O-]
dude_comt__L000176,CCn1c(c(c(=O)n1C)N)C(C)(C)C
dude_comt__L000177,Cc1c(cc(cc1F)c2nnnn2C[C@@H]3CCCOC3)N
dude_comt__L000178,CC(C)COc1ccc(cc1)Cc2c(=O)[nH]c(nc2[O-])SC
dude_comt__L000179,C[C@@H]1C[C@@H]1C(=O)Nc2ccc(cc2)n3c4c(cn3)c(=O)[nH]cn4
dude_comt__L000180,CC[C@@H](C)c1ccc(cc1)OCC(=O)N/N=C/c2cc(ccc2[O-])[N+](=O)[O-]
dude_comt__L000181,C[C@@H](C(=O)[O-])S(=O)(=O)[N-]c1cnccn1
dude_comt__L000182,c1ccc2c(c1)CCC[C@@H]2Nc3c4c([nH]cn4)ncn3
dude_comt__L000183,c1cc(ccc1c2[n-]nnn2)C(=O)N3CC[C@@H](C3)O
dude_comt__L000184,CC[C@@H](C(C)C)NC(=O)NC(=O)C[C@H](C)CC(=O)[O-]
dude_comt__L000185,C[C@@H](C1CC1)NC(=O)N2CC[C@H](C2)C(=O)[O-]
dude_comt__L000186,CN([C@H]1CCS(=O)(=O)C1)C(=S)[O-]
dude_comt__L000187,C[C@@H](C(=O)[O-])n1ccc(n1)C(=O)NC2CCCCCCC2
dude_comt__L000188,C[C@H](CC(=O)Nc1cnn(c1)C)NC(=O)C2CCCCC2
dude_comt__L000189,C[C@@H]1C(=NNN1[S-])C
dude_comt__L000190,C[C@H](C(=O)[O-])Oc1ccc(cc1)C2=C[C@@H](n3c(nnn3)N2)c4ccc(c(c4)[N+](=O)[O-])O
dude_comt__L000191,c1cc(cnc1)/C=N/Nc2[nH]nc(n2)SCc3ccc(cc3)[N+](=O)[O-]
dude_comt__L000192,c1cc(sc1)c2nc(on2)c3c(n(nn3)c4ccc(cc4)F)N
dude_comt__L000193,COc1ccc(cc1OC)c2cc(c3c([nH]nc3n2)c4cccc(c4)[N+](=O)[O-])C(=O)[O-]
dude_comt__L000194,CC[C@@H](C(=O)Nc1ccccc1C)Sc2nc(cc(n2)[O-])COC
dude_comt__L000195,Cc1c[nH]/c(=N\S(=O)(=O)c2cn[nH]c2C)/s1
dude_comt__L000196,C[C@@H]1CCCC[C@@H]1NS(=O)(=O)c2cc([nH]c2)C(=O)[O-]
dude_comt__L000197,c1ccc(c(c1)COc2ccc(cc2)[C@H]3CC(=O)Nc4c3snc4C(=O)[O-])F
dude_comt__L000198,C[C@@]1(CC[C@H](C1(C)C)C(=O)NNC(=O)[C@@H]2CC23CCC3)C(=O)[O-]
dude_comt__L000199,CC1=CC(=O)CC([C@@]1(/C=C/[C@@H](C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)(C)C
dude_comt__L000200,C1CCO[C@H](C1)C(=O)[O-]
dude_comt__L000201,C[C@H](C(=O)NCCC(C)C)SCc1nc(nc(n1)N)N
dude_comt__L000202,Cc1cc(nc(n1)[N-]S(=O)(=O)c2ccc(cc2)N/C(=N/c3nc(cc(n3)C)C)/N)C
dude_comt__L000203,C1[C@H]([C@@H]1C(=O)[O-])C(=O)NCC(F)(F)F
dude_comt__L000204,c1cc(ccc1c2cc(n[nH]2)c3nnc(n3N)SCC(=O)N)Cl
dude_comt__L000205,C1CCC(=NNC2=NC(=O)C[C@@H](S2)C(=O)[O-])C1
dude_comt__L000206,Cc1ccc(cc1C)NC(=O)CCSc2nnc(n2N)N/N=C/c3cnn(c3)C(C)C
dude_comt__L000207,Cc1c(cccc1N)c2nnnn2C[C@H]3COCCO3
dude_comt__L000208,CCc1c(c(sn1)NC)C(=O)[O-]
dude_comt__L000209,CCc1nnc(s1)[N-]S(=O)(=O)N(C)C
dude_comt__L000210,Cc1ccc(cc1S(=O)(=O)N2CCOCC2)N/N=C(\C#N)/c3[n-]c4ccccc4n3
dude_comt__L000211,Cc1cc(ccc1NC(=O)N[C@@H](C)Cc2ccco2)OC
dude_comt__L000212,C[C@@H](c1cc2ccccc2o1)NC(=O)CSc3[n-]c4cc(cnc4n3)Cl
dude_comt__L000213,c1[n-]c2c(n1)nnnc2N=[N+]=[N-]
dude_comt__L000214,Cc1cc(c(cc1C)S(=O)(=O)[N-]c2ccc(c(c2)[N+](=O)[O-])N)[N+](=O)[O-]
dude_comt__L000215,c1ccc2c(c1)nnn2c3c(c(ncn3)NNC(=O)COc4ccc(cc4Cl)Cl)N
dude_comt__L000216,C[C@H](c1ccccc1)n2c3c(cccn3)c(c(c2=O)C(=O)[O-])N
dude_comt__L000217,C[C@@H]1CCCC[C@H]1NC(=O)NC(=O)CN2CCN(CC2)c3ccc(cc3)F
dude_comt__L000218,Cc1cccc(c1)c2nc([nH]n2)/N=C(/N3CCc4c(cccc4Cl)C3)\[O-]
dude_comt__L000219,CN1CCOc2c1cc(cc2F)N
dude_comt__L000220,Cc1[nH]c2c(n1)c(ncn2)Nc3ccc(cc3F)F
dude_comt__L000221,Cc1c(c([nH]n1)[O-])[C@H](c2ccc(cc2)Cl)C(C#N)C#N
dude_comt__L000222,CCn1c(nnc1S[C@@H](C)c2nc(nc(n2)N(C)C)N)c3ccc(cc3)Cl
dude_comt__L000223,CC1=C(Nc2nnnn2[C@@H]1c3ccc(cc3F)F)c4ccc(cc4)OCC(=O)[O-]
dude_comt__L000224,CCC[C@H](C)n1c(nnn1)c2ccc(c(c2)N)OC
dude_comt__L000225,COc1ccc(cc1)C\2=NNC(=O)/C2=N\Nc3cccnc3
dude_comt__L000226,Cc1cc(nc(n1)/N=C(\N)/N2CCCCCC2)C
dude_comt__L000227,c1cc(cc(c1)[N+](=O)[O-])NC(=O)[C@H]2CC=CC[C@H]2C(=O)[O-]
dude_comt__L000228,CC[C@@H]1CO[C@@H](CN1S(=O)(=O)N)C
dude_comt__L000229,C1CCC(C1)CCC(=O)Nc2[n-]nnn2
dude_comt__L000230,Cc1cc(cc(c1C)C(=O)[O-])NC(=O)N2CCC[C@H](C2)O
dude_comt__L000231,C1CCC(CC1)N2C(=O)/C(=C\NN3CCOCC3)/C(=NC2=S)[O-]
dude_comt__L000232,COc1cccc(c1)c2cc(c3c(ncnc3n2)N)c4ccco4
dude_comt__L000233,CC[C@H](C)c1ccc(cc1)c2cc([nH]c(=O)n2)C(=O)[O-]
dude_comt__L000234,CC[C@H]1[N-]C2=CC(=[NH2+])C=CC2=N1
dude_comt__L000235,Cc1cc(sc1C(=O)Nc2ccc(cc2)c3nnco3)NC(=O)C(C)(C)C
dude_comt__L000236,C1CC[C@H]([C@@H](C1)C(=O)[O-])O
dude_comt__L000237,Cn1nc(nn1)c2ccccc2N
dude_comt__L000238,Cc1csc(n1)N2C(=O)C(=NC2=O)[O-]
dude_comt__L000239,C[C@H](Cn1cc[nH+]c1)NC(=O)N2CC[C@H](C2)C(=O)[O-]
dude_comt__L000240,Cc1cccc(c1)OCc2nnc(o2)S[C@H](C)c3nc(nc(n3)N(C)C)N
dude_comt__L000241,Cc1cc(c(o1)C)[C@@H](C)[NH2+][C@H](C)c2[n-]nnn2
dude_comt__L000242,CC(C)(C)OC(=O)N[C@H](Cc1cc(cnc1)OC)C(=O)[O-]
dude_comt__L000243,Cc1c(nc2nnc(n2n1)C3CCCC3)[O-]
dude_comt__L000244,COc1ccc(cc1)c2c(c(nc(c2C#N)N3CCOCC3)N)C#N
dude_comt__L000245,Cc1cc(c(cc1Br)NC[C@@H]([C@@H]([C@@H](CO)O)O)O)[N+](=O)[O-]
dude_comt__L000246,c1ccc2c(c1)n3c(o2)nc(nc3=S)N
dude_comt__L000247,CC(C)CC/N=C\1/NC(=O)[C@@H](S1)CC(=O)Nc2ccc(cc2[N+](=O)[O-])OC
dude_comt__L000248,COc1ccc2cc([nH]c2c1)C(=O)Oc3ccc(cc3)O[C@H]4CCCCNC4=O
dude_comt__L000249,Cc1c(n[nH]c1NC(=O)CCn2c3cc(ccc3cn2)[N+](=O)[O-])C(F)(F)F
dude_comt__L000250,Cc1nc(nn1c2ccc(cc2)F)C(=O)Nc3cc(c(cc3Cl)C(=O)[O-])OC
dude_comt__L000251,CCn1cnc2c1nc(nc2Nc3cccc(c3)C#N)NC[C@@H]4CCCO4
dude_comt__L000252,c1cc(sc1)c2[n-]n3c(=O)cc(nc3n2)CNc4ccc(cc4)Br
dude_comt__L000253,c1cc(ccc1c2c3c(sc2C(=O)[O-])[C@H](CC(=O)N3)c4ccc5c(c4)OCO5)F
dude_comt__L000254,Cc1c2c(n(n1)c3c4c([nH]cn4)ncn3)N=C(C[C@H]2c5ccccc5OCC=C)O
dude_comt__L000255,C[C@@H](CN(C)C(=O)N[C@@H](C)C1CCCCC1)C(=O)[O-]
dude_comt__L000256,Cc1cc(no1)NC(=O)C2CCN(CC2)C(=O)c3cc(n[nH]3)c4cccc(c4)OC
