ligand_id,smiles
litpcba_MAPK1__L000041,CN(c1ccc([C@@H]2[N@@H+]([C@H]3C(=O)N2c4ccc(Cl)cc4)CCC3)cc1)C
litpcba_MAPK1__L000042,Cc1ccc(S(NCC(N(c2cc(c3cc2)OCCO3)CC(NC4CCCC4)=O)=O)(=O)=O)cc1
litpcba_MAPK1__L000043,COc1c(NCCC(OCC(NCc2ccco2)=O)=O)cccc1
litpcba_MAPK1__L000044,CN1C(C)=C(NC(NS(c2ccc(C)cc2)(=O)=O)=O)C(=O)N1c3ccccc3
litpcba_MAPK1__L000045,CCOc1ccc(n2c(SC(C)C)nnc2CC(NC(=O)NC3=O)=C3)cc1
litpcba_MAPK1__L000046,Nc1nc(NCCO)cc(Cl)n1
litpcba_MAPK1__L000047,CC1(Oc(c2C(=O)C1)ccc(OCC(NCCC[NH+]3CCN(c4c(F)cccc4)CC3)=O)c2)C
litpcba_MAPK1__L000048,CC[NH+]1CCN(c2ccc(NC(c3cc(c4cc3)OCO4)=O)cc2)CC1
litpcba_MAPK1__L000049,O=C1N(Cc2ccccc2)C(=O)\C(=C\[NH2+]CCCn3cncc3)\C(=O)N1
litpcba_MAPK1__L000050,CCCCCOc1ccc(C(N[C@@H](C([O-])=O)C(C)C)=O)cc1
litpcba_MAPK1__L000051,CCc1ccc(CN2[C@](C(NC3CCCC3)=O)(C)CCC2=O)cc1
litpcba_MAPK1__L000052,CCOC(c1c(N)sc(C(Nc2cc(c3cc2)OCO3)=O)c1C)=O
litpcba_MAPK1__L000053,FC(c1cc(CNC(C2CCN(c3ncccn3)CC2)=O)ccc1)(F)F
litpcba_MAPK1__L000054,O=C([C@@H]1C[N@H+](Cc2c(n3cccc3)n(c4ccccc4)nc2)CCC1)NCc5ncccc5
litpcba_MAPK1__L000055,CCOC(C1CCN(S(c2c(OC)ccc(Cl)c2)(=O)=O)CC1)=O
litpcba_MAPK1__L000056,COc1c(C[NH+]2CC3(CCN(C(c4nccnc4)=O)CC3)C2)cccc1
litpcba_MAPK1__L000057,CCc1c(N(C(Cn2c(c3nc2[C@H](O)C)cccc3)=O)COC)c(CC)ccc1
litpcba_MAPK1__L000058,O=C(NC1(CC2C3)CC(CC3C1)C2)CSC(NC(=O)[C@@H](C#N)C45CCCCC4)=C5C#N
litpcba_MAPK1__L000059,COCCn1c([C@H](c2c(O)nc(c3c2)c(C)ccc3)[NH+]4CCN(c5c(F)cccc5)CC4)nnn1
litpcba_MAPK1__L000060,Oc1c(c2c(Cl)cc1C[NH+]3CCN(c4ncccc4)CC3)nccc2
litpcba_MAPK1__L000061,CC(c1n(S(c2ccc(C)cc2)(=O)=O)c(c3n1)cccc3)=O
litpcba_MAPK1__L000062,COc1c(S(n2cc(C)nc2)(=O)=O)cc(C(C)C)c(C)c1
litpcba_MAPK1__L000063,Nc1nn(c2n1)c(c3ccc(Cl)cc3)ccn2
litpcba_MAPK1__L000064,COc1ccc(N2c(n3c(c4C2=O)sc(c45)CO[C@H](C(C)C)C5)nnc3C)cc1
litpcba_MAPK1__L000065,Fc1cc(c2c(F)c1)sc(N3CCOCC3)n2
litpcba_MAPK1__L000066,CCOC(c1c(c2n(c3ccccc3)c1C[NH+]4CCOCC4)cc(O)cc2)=O
litpcba_MAPK1__L000067,O=C(C(C(=O)Oc(c12)cccc1)=C2)NCCOC(c3cnccc3)=O
litpcba_MAPK1__L000068,CCc1sc(NC(COC(CN2C(=O)c(c3C2=O)cccc3)=O)=O)nn1
litpcba_MAPK1__L000069,CCOC(C1CCN(C(CN(S(C)(=O)=O)c2cc(c3cc2)OCO3)=O)CC1)=O
litpcba_MAPK1__L000070,Clc1ccc(c2n(c3sc2)c(SCC(NCc4ccco4)=O)nn3)cc1
litpcba_MAPK1__L000071,CC(NCCNc1c(c2c(C(F)(F)F)cccc2)cncn1)=O
litpcba_MAPK1__L000072,O[C@H](c1ccccc1)CN2c(c3N(Cc4ccccc4)C2=N)cccc3
litpcba_MAPK1__L000073,Cn1c(c2nccnc2)nnc1SCc3ncccc3
litpcba_MAPK1__L000074,CC([C@H]1Oc(c2OC1)cc(c3c2)C=CC(=O)O3)C
litpcba_MAPK1__L000075,CCOC(CN1c(c2OCC1=O)cc(Cl)cc2)=O
litpcba_MAPK1__L000076,Cc1nc(SCC(Nc2ccc(S(N3CCCC3)(=O)=O)cc2)=O)sc1
litpcba_MAPK1__L000077,O=C(c1ccco1)Nc2ccc(S(NCc3cnccc3)(=O)=O)cc2
litpcba_MAPK1__L000078,Nc1nn(Cc2ccccc2)nn1
litpcba_MAPK1__L000079,O=C(Nc1sccn1)CCCSc2sc(c3n2)cccc3
litpcba_MAPK1__L000080,CCCCCCP(c1ccccc1)([O-])=O
litpcba_MAPK1__L000081,Cc1c(n2ccc1)[nH+]c(CNc3ccccc3)c2
litpcba_MAPK1__L000082,CC(NC(c1c(NC(c2c(c3c(Cl)cccc3)noc2C)=O)cccc1)=O)C
litpcba_MAPK1__L000083,CCCN1c(c2[C@@]3(C(C(c4ccc(C)o4)=O)=C(O)C(=O)N3CCC[NH+]5CCOCC5)C1=O)cccc2
litpcba_MAPK1__L000084,CCNc1nc(Nn2cnnc2)nc(NC(C)C)n1
litpcba_MAPK1__L000085,CCC(Oc1ccc(c2nc(c3cnccc3)no2)cc1)=O
litpcba_MAPK1__L000086,CC(N1CCC2(CN(C(Nc3cc(C#N)ccc3)=O)CCC2)CC1)=O
litpcba_MAPK1__L000087,Cc1c(c2sc(n3n2)nnc3C)cc(c4c(Cl)ccc(Cl)c4)o1
litpcba_MAPK1__L000088,CCc1c(NC(Cn2nc(c3cnccc3)nn2)=O)cccc1
litpcba_MAPK1__L000089,CCN1C(=O)C2=C(OC([NH3+])=C(C#N)[C@H]2c3c(Br)cccc3)C=C1C
litpcba_MAPK1__L000090,CC(C(N1C=C2)=Nc(c3C1=O)n(Cc4ccccc4)c(C(NCC[NH+]5CCOCC5)=O)c3)=C2
litpcba_MAPK1__L000091,CS(N1CCC2(CCN(c3cc(c4ccccc4)ccc3)CC2)CC1)(=O)=O
litpcba_MAPK1__L000092,CN(c1nc(c2cn1)N(CCC#N)C(=O)C(CCc3ccccc3)=N2)C
litpcba_MAPK1__L000093,COc1c(CSc2sc(C)nn2)cc(C(C)=O)cc1
litpcba_MAPK1__L000094,COC(c1ccc(NC([C@H]2[C@H](C([O-])=O)[C@@H]3O[C@H]2C=C3)=O)cc1)=O
litpcba_MAPK1__L000095,Cc1nn(C[C@H](CN2c(c3Sc(c24)cccc4)cccc3)O)c(C)c1
litpcba_MAPK1__L000096,CCOc1c(N(S(C)(=O)=O)CC(Nc2c(C(OC)=O)cccc2)=O)cccc1
litpcba_MAPK1__L000097,COc1c(Cl)cc(C(Nc2ncc(Cl)cc2)=O)cc1
litpcba_MAPK1__L000098,CSC(N(C(Cc1sccc1)=O)CC2)=[NH+]2
litpcba_MAPK1__L000099,CC(NC(C1CC[NH+](Cc2c(n3cccc3)n(c4ccccc4)nc2)CC1)=O)C
litpcba_MAPK1__L000100,CCN1CC[NH+](C[C@@H](COCc2ccccc2)O)CC1
litpcba_MAPK1__L000101,COC(C(SC(=O)c(c12)c(OC)c(OC)cc1)=C2)=O
litpcba_MAPK1__L000102,Cn1c(c2nn1)ccnc2N3CCCCC3
litpcba_MAPK1__L000103,CCc1c(OCC([O-])=O)ccc(C)n1
litpcba_MAPK1__L000104,CCCC(N=C(N1C2=O)C=C(c3ccc(Br)cc3)N1)=C2
litpcba_MAPK1__L000105,C\C(\Cl)=C\CN1C(=O)[C@H]([C@@H]2C1=O)[C@H]3C[C@@H]2C=C3
litpcba_MAPK1__L000106,O=C(c1ccco1)N2CCC3(CN(c4ccccc4)C3)CC2
litpcba_MAPK1__L000107,CC(c1cc(F)c(N2CCCC2)cc1)=O
litpcba_MAPK1__L000108,[NH3+]C\C(\c1c(Cl)cc(Cl)cc1)=N/O
litpcba_MAPK1__L000109,OCP(Cc1ccccc1)(Cc2ccccc2)=O
litpcba_MAPK1__L000110,CCOC([C@@]1([C@@H](\C=C\c2ccco2)NC(OC)=O)C(=O)CCC1)=O
litpcba_MAPK1__L000111,N#CC[N+]1(CCCC1)Cc2ncccc2
litpcba_MAPK1__L000112,CCOC(OC[C@@H]1[C@H](OC(OCC)=O)C=C[C@H](c2cc(C)cc(C)c2)O1)=O
litpcba_MAPK1__L000113,COC([C@@]1(N(C(c2ccccc2)=O)C[C@H]3[C@@H]1c4c(n(CCF)c(C(N5CCCC5)=O)c4)C3)Cc6ccc(F)cc6)=O
litpcba_MAPK1__L000114,CCOC(C([C@H](c1ccco1)C(C#N)=C(SC)N2)=C2c3ccccc3)=O
litpcba_MAPK1__L000115,C[C@H](C1(C[C@H]2C3)CC(C[C@@H]3C1)(CC([O-])=O)C2)NC(C)=O
litpcba_MAPK1__L000116,Cn1c(SCC(Nc2cc(F)ccc2)=O)nnc1CN3c(c4SC3=O)cccc4
litpcba_MAPK1__L000117,CCC(OCC(C(=O)Nc(c12)c(C)ccc1)=C2)=O
litpcba_MAPK1__L000118,CCOc1c(NC(CSc2n(C)c(c3nccnc3)nn2)=O)cccc1
litpcba_MAPK1__L000119,O=C(c1cc(c2cc1)nns2)Nc3cnccc3
litpcba_MAPK1__L000120,O=C(Nc1c(C(NCc2ccco2)=O)cccc1)CN3c(c(c4ccc5)c5C3=O)ccc4
litpcba_MAPK1__L000121,CCCCOCCCNC(c1sccc1)=O
litpcba_MAPK1__L000122,COc1ccc(N2CC[NH+](CC(c(c3OC4=O)cc(Cl)c(C)c3)=C4)CC2)cc1
litpcba_MAPK1__L000123,CCOC(COc1ccc(S(Nc2cc(c3cc2)OCCO3)(=O)=O)cc1)=O
litpcba_MAPK1__L000124,CSCC[C@H](C(NCC1CCCCC1)=O)NC(N)=O
litpcba_MAPK1__L000125,CCOC(NC(C(c1ccccc1)=O)NC(OCC)=O)=O
litpcba_MAPK1__L000126,O=C(c1ccco1)N2[C@](c3ccccc3)(C#N)CCC2
litpcba_MAPK1__L000127,COc1cc(OC)c(NC(Cn2nc(c3ccc(C[NH+]4CCOCC4)cc3)nn2)=O)cc1
litpcba_MAPK1__L000128,Cc1ccc(S(N2CC[NH+](Cc3c(C(F)(F)F)cccc3)CC2)(=O)=O)cc1
litpcba_MAPK1__L000129,C[C@H]1CN(C(NC(=O)N(c2ccc(C)cc2)C3=O)=C3)C[C@H](C)C1
litpcba_MAPK1__L000130,Fc1c(Cl)ccc(S(N2CCC(c3nc(c4ccncc4)no3)CC2)(=O)=O)c1
litpcba_MAPK1__L000131,Cn1c(c2cc1C(NC3CCCCC3)=O)ccs2
litpcba_MAPK1__L000132,CN1c2c(n(CC=C)c(N3CCCCCC3)n2)C(=O)NC1=O
litpcba_MAPK1__L000133,Cn1c(Cc2n(c3ccc(F)cc3)c(SCC(Nc4cc(c5cc4)OCCO5)=O)nn2)ccc1
litpcba_MAPK1__L000134,Cc1c(O)c(Cl)cc(NS(c2ccccc2)(=O)=O)c1
litpcba_MAPK1__L000135,CC(C[C@@H](c1nnc(SCc2cc(F)ccc2)o1)NC(OC(C)(C)C)=O)C
litpcba_MAPK1__L000136,CCC[C@H]([C@]1(C(=O)[NH+]=C(S)NC1=O)CC=C)C
litpcba_MAPK1__L000137,Cc1cc(c2cc1)CCCN2C([C@@H]3OCCC3)=O
litpcba_MAPK1__L000138,C[NH+](Cc1c(c2ncnc(NCc3ccccc3)c2)cccc1)C
litpcba_MAPK1__L000139,CC(c1c(N)c(c2[nH+]c1C)non2)=O
litpcba_MAPK1__L000140,Cc1c(c2oc1C(Nc3ccccc3)=O)C(=O)CC(C)(C)C2
litpcba_MAPK1__L000141,Cc1c(OCC(N)=O)cc(S(Nc2ncccc2)(=O)=O)c(Cl)c1
litpcba_MAPK1__L000142,Cc1c(c2nnc(SCc3ccc(F)cc3)o2)cccc1
litpcba_MAPK1__L000143,NNC(CS(Nc1ncccn1)(=O)=O)=O
litpcba_MAPK1__L000144,O=C(c1ccco1)N2CCC3(CCN(c4cc[nH+]cc4)CC3)CC2
litpcba_MAPK1__L000145,CCOC(c1ccc(COC(c2c(N)non2)=O)cc1)=O
litpcba_MAPK1__L000146,C[C@@H](C(NCc1nn(C)c(C)c1)=O)[C@H]2[C@@]([C@H](c3ccccc3)NC(OCc4ccccc4)=O)(C)C2
litpcba_MAPK1__L000147,CCOC([C@H]1[C@@](C(F)(F)F)(O)NC(=O)N[C@@H]1c2sccc2)=O
litpcba_MAPK1__L000148,N#CNC(NC[N@@H+](CCc1ccccc1)C2)=N2
litpcba_MAPK1__L000149,CCCCn1c(c2nc1NCCO)cccc2
litpcba_MAPK1__L000150,COC(CCCC(OC)=O)=O
litpcba_MAPK1__L000151,COc1c(c2ccc1)nc(Nc3scc(c4ncccc4)n3)s2
litpcba_MAPK1__L000152,CCOC(c1c(NC(C[NH+]2CCCCC2)=O)c(c3[nH]1)cccc3)=O
litpcba_MAPK1__L000153,CN1C(=O)c(c2N(C)C1=O)n(CCCNC(CCC3)=[NH+]3)c(N4CCOCC4)n2
litpcba_MAPK1__L000154,CCCCOC(CN1C(=O)c(c2C1=O)cc(C(OCCCC)=O)cc2)=O
litpcba_MAPK1__L000155,Cc1c(C)c(c2s1)C(=O)N(CC(NCCCC(N3CCN(c4ncccc4)CC3)=O)=O)C=N2
litpcba_MAPK1__L000156,COc1c(OC)cc([C@@H]2C(C(C)=O)=C(O)C(=O)N2CC[NH+](C)C)cc1
litpcba_MAPK1__L000157,COC(c1c(CON2c(c3[N+]([O-])=C(C)C2=O)cccc3)cccc1)=O
litpcba_MAPK1__L000158,COc1c(OC)cc(CCNC(CSc2nnc(c3cc(F)ccc3)o2)=O)cc1
litpcba_MAPK1__L000159,CCOC(C([C@@H](c1ccc(C)o1)NC(=O)N2)=C2C)=O
litpcba_MAPK1__L000160,COc1ccc(CNS(c2ccc(OC)cc2)(=O)=O)cc1
litpcba_MAPK1__L000161,Cc1c2c(c(c3cc2)cccc3)oc1C([O-])=O
litpcba_MAPK1__L000162,ClC(C(=O)N(c1ccccc1)C2=O)=C2N3CC[NH+](Cc4ccccc4)CC3
litpcba_MAPK1__L000163,CCNc1nc(c2cn1)N(C3CC3)C(=O)C=N2
litpcba_MAPK1__L000164,Cc1c(O)c(c2cn1)COP([O-])(=O)OC2
litpcba_MAPK1__L000165,O=C1c(c2S(=O)(=O)N1)cccc2
litpcba_MAPK1__L000166,O=C(c1cc(c2cc1)OCCO2)OCc3nnc(c4ccccc4)o3
litpcba_MAPK1__L000167,COc1c(OC)cc(c2nc(c3c(c4ccccc4)cccc3)on2)cc1
litpcba_MAPK1__L000168,CCN1c(c2[C@](CC(c3c(C)ccc(C)c3)=O)(O)C1=O)cccc2
litpcba_MAPK1__L000169,CCOC(c1c(NC(C)=O)scc1CC(C)C)=O
litpcba_MAPK1__L000170,Cn1c(C(OCc2nc(c3ccccc3)sc2)=O)ccc1
litpcba_MAPK1__L000171,Fc1ccc(c2c(C(Nc3c(N4CCCCC4)cccc3)=O)nco2)cc1
litpcba_MAPK1__L000172,O=C(c1ccco1)OCC#CCSc2sc(c3n2)cccc3
litpcba_MAPK1__L000173,CN1CC2=C(C(=O)NC3(CC[NH+](C)CC3)[NH2+]2)CC1
litpcba_MAPK1__L000174,O=C(NC[C@@H]1OCCC1)COC(c2ccccc2)=O
litpcba_MAPK1__L000175,CCn1c(c2nc1CSc3nnc(c4cc(c5cc4)OCO5)o3)ccc(S(N(C)C)(=O)=O)c2
litpcba_MAPK1__L000176,OC[C@@H]1[C@H](Oc2cc(c3cc2)OCO3)C=C[C@@H](\C=C/c4ccccc4)O1
litpcba_MAPK1__L000177,C[C@H]1N(S(c2ccc(NC(C[NH2+]C[C@@H]3OCCC3)=O)cc2)(=O)=O)[C@H](C)CCC1
litpcba_MAPK1__L000178,Cc1nc(N(C#N)CCOc2ccccc2)nc(C)c1
litpcba_MAPK1__L000179,C=CCN1C(=O)c(c2N=C1)c(c3ccccc3)cs2
litpcba_MAPK1__L000180,CCOC([C@@H]1C(=O)NC(N2CCOCC2)=[NH+][C@@H]1C(C)C)=O
litpcba_MAPK1__L000181,CCCC(c(c1OC2=O)cc(c3c1)c(C)c(C)o3)=C2
litpcba_MAPK1__L000182,COC(C([C@@H](c1ccco1)n(c2N3)ncn2)=C3C)=O
litpcba_MAPK1__L000183,NS(c1ccc(NC(N[C@H](C([O-])=O)Cc2ccccc2)=O)cc1)(=O)=O
litpcba_MAPK1__L000184,CCOC(N1CCC(NC(C[S@](Cc2c(C)oc(c3cc(OC)c(OC)cc3)n2)=O)=O)CC1)=O
litpcba_MAPK1__L000185,COc1ccc(Oc2nc(c3cn2)N(C[C@@H]4OCCC4)C(=O)C(c5cc(F)cc(F)c5)=N3)cc1
litpcba_MAPK1__L000186,COC([C@@]1(N(C(c2ccccc2)=O)C[C@H]3[C@@H]1c4c(n(CCF)c(C(N(C)C)=O)c4)C3)Cc5ccc(F)cc5)=O
litpcba_MAPK1__L000187,CSc1nc2c(c(c3N(C(C)=O)[C@@H](c4c(c5n(C)c4)cccc5)O2)cccc3)nn1
litpcba_MAPK1__L000188,Cc1cc(c2cc1)oc(C(Nc3sc(C)nn3)=O)c2C
litpcba_MAPK1__L000189,CCCCOc1ccc(C(CC[NH2+][C@H](C([O-])=O)[C@@H](CC)C)=O)cc1
litpcba_MAPK1__L000190,C(c1n(c2nn1)nc([C@@H]3Oc(c4OC3)cccc4)s2)c5ccccc5
litpcba_MAPK1__L000191,CN1CC[N@H+](Cc2c(C(F)(F)F)cccc2)CCC1
litpcba_MAPK1__L000192,CC(Nc1c(OCC(c2c(C)n(Cc3sccc3)c(C)c2)=O)cccc1)=O
litpcba_MAPK1__L000193,COCCN1C(=O)c(c2C1)c(C(Nc3cc(C)cc(C)c3)=O)ccc2
litpcba_MAPK1__L000194,Cc1c(c2ccc1)nc(c3c2)sc(C#N)c3N
litpcba_MAPK1__L000195,Cc1nc(SCC(Nc2ncc(Cl)cc2)=O)sc1
litpcba_MAPK1__L000196,COc1c(S(Cc2ccc(C(N3CCN(c4ncccc4)CC3)=O)o2)(=O)=O)cccc1
litpcba_MAPK1__L000197,COc1ccc(Cn2c([C@@H](c3ncccc3)[NH+]4CCN(c5c(C)ccc(Cl)c5)CC4)nnn2)cc1
litpcba_MAPK1__L000198,COCCN1c(c2N=C(c3cc(F)cc(F)c3)C1=O)nc(N4CC[NH2+]CC4)nc2
litpcba_MAPK1__L000199,CCOC(c1c(c2n(C)c1C)cc(OC[C@@H](Cn3c(C)cc(C)n3)O)cc2)=O
litpcba_MAPK1__L000200,CCn1c(c2nccnc2)nnc1SCC(Nc3cc(c4cc3)OCO4)=O
litpcba_MAPK1__L000201,COC([C@H](OC(C=CC(=O)N1)=N1)C)=O
litpcba_MAPK1__L000202,FC(c1n(c2nc(c3ccccc3)c1)ncc2C(N4CCOCC4)=O)F
litpcba_MAPK1__L000203,COc1c([C@@H]2C(C(OCC(C)C)=O)=C(C)NC(=O)C2)cccc1
litpcba_MAPK1__L000204,[O-]C([C@H]1N(c2c(c3ncn2)cccc3)CCC1)=O
litpcba_MAPK1__L000205,CCCC[N@H+](CCNC(c1cc2c(c(c3nc2C)cccc3)o1)=O)CC
litpcba_MAPK1__L000206,CC1(CC2=C([C@H](c3cscc3)C(C#N)=C([NH3+])O2)C(=O)C1)C
litpcba_MAPK1__L000207,C[C@@]1([C@@H](O)CC2)[C@@H]2[C@H]3[C@@H]([C@](C)([C@H]4CC3)CCC(=O)C4)CC1
litpcba_MAPK1__L000208,CN1C(=O)c2c(n(CC(Nc3c(C)cc(C)cc3)=O)cn2)N(C)C1=O
litpcba_MAPK1__L000209,Nc1c(C#N)c(c2ccco2)c(C#N)c(SCC(OCc3ccccc3)=O)n1
litpcba_MAPK1__L000210,CC(c1ccc(NC(CSc2n(C)c(CN3c(c4SC3=O)cccc4)nn2)=O)cc1)=O
litpcba_MAPK1__L000211,CC(N(N)C(=O)c(c12)cccc1)=N2
litpcba_MAPK1__L000212,CCCN1CC[NH+](CCCNC(CN2c(c3OCC2=O)cccc3)=O)CC1
litpcba_MAPK1__L000213,CN1C(=O)c(c2N(CC(NCc3ccc(F)cc3)=O)C(=O)C1)cccc2
litpcba_MAPK1__L000214,COc1c(OC)c(CN(S(c2cc(C)c(n3nnnc3)cc2)(=O)=O)Cc4cnccc4)ccc1
litpcba_MAPK1__L000215,O=C(OCc1ccccc1)C[C@@H]2C(=O)NCC[NH2+]2
litpcba_MAPK1__L000216,CCOc1ccc(NC(CC[NH+]2CCN(c3ccccc3)CC2)=O)cc1
litpcba_MAPK1__L000217,COc1c(CNC(c2sc(c3c2)CS(=O)(=O)C3)=O)cccc1
litpcba_MAPK1__L000218,CCOC(C1CCN(S(c2nn(c3n2)c(C)cc(C)n3)(=O)=O)CC1)=O
litpcba_MAPK1__L000219,COc1ccc(c2nc(n3c(C(F)(F)F)c2)c(C(NCc4ccco4)=O)cn3)cc1
litpcba_MAPK1__L000220,CN(C(CSc1nc(C(F)(F)F)cc(c2ccco2)n1)=O)Cc3c(C)n(C)nc3
litpcba_MAPK1__L000221,C[C@H]1[C@@H](C)[C@H](NC(C(C2(CCCCC2)OC3=O)=C3C)=O)CCC1
litpcba_MAPK1__L000222,CO[C@H]1c(c2N(C(N3CC[NH+](CCO)CC3)=O)c(c4C1)cccc4)cccc2
litpcba_MAPK1__L000223,CCOC(c1c(N)n(c2n(c3nc(C)c2)ncc3c4ccccc4)nc1)=O
litpcba_MAPK1__L000224,COc1cc(CN2c(c3N=C(c4ccc(Cl)cc4)C2=O)nc(N5CC[NH2+]CC5)nc3)ccc1
litpcba_MAPK1__L000225,[O-]C(CCC(N1CCN(c2ccc(C(c3ccc(F)cc3)=O)cc2)CC1)=O)=O
litpcba_MAPK1__L000226,Oc1ccc(\C=C\C(c2sccc2)=O)cc1
litpcba_MAPK1__L000227,CC1([N+]([O-])=C(c2sccc2)CN1[O-])C
litpcba_MAPK1__L000228,CCOC(C1CCN(C(C(=O)C2=O)=C2N(Cc3ccco3)C)CC1)=O
litpcba_MAPK1__L000229,Cc1sc(n2n1)[nH+]c(c3ccccc3)c2
litpcba_MAPK1__L000230,CN(S(N1CCN(c2cc(Cl)c(C)cc2)CC1)(=O)=O)C
litpcba_MAPK1__L000231,Fc1ccc(N2C(=O)[C@H]([NH+]3CCN(c4c(Cl)cccc4)CC3)CC2=O)cc1
litpcba_MAPK1__L000232,CC1(C(=O)N(CCCCOc2cc(c3cc2)CCC3)C(=O)N1)C
litpcba_MAPK1__L000233,Cc1nc(c2c(C(N3CCN(c4ncccn4)CC3)=O)c1)ccc(F)c2
litpcba_MAPK1__L000234,O\N=C(\c(c1CC2)c(c3nn1)CCCC3)/C2
