ligand_id,smiles
dude_pur2__L000026,C[C@@H](C(=O)[O-])NS(=O)(=O)c1ccc(cc1)/C(=N/NC(=S)Nc2ccc(cc2F)F)/C
dude_pur2__L000027,[H]/N=C(\Nc1ccccc1)/NC2=N[C@H](C(=N2)[O-])CC(=O)Nc3ccc(cc3OC)OC
dude_pur2__L000028,C[C@H]1CCCC[C@@H]1NC(=O)[C@@H](C)Sc2nnc(n2CCC(=O)N)c3ccco3
dude_pur2__L000029,Cc1cc2c(c(c1)O)C(=O)c3c(cccc3O[C@@H]4[C@H]([C@@H]([C@@H]([C@H](O4)COC(=O)CC(=O)[O-])O)O)O)C2=O
dude_pur2__L000030,C1CCC(CC1)N(CCS(=O)(=O)[O-])C(=O)COCC(=O)NN
dude_pur2__L000031,C/C(=N\NC(=O)c1ccc(cc1)OC[C@@H](CN2CCOCC2)O)/c3ccc(cc3)O
dude_pur2__L000032,CCOC(=O)Cc1csc(n1)NC(=O)[C@H]2[C@H](NNS2)c3ccc(cc3)OC
dude_pur2__L000033,Cc1csc([n+]1CC[C@](O)([P@](=O)(O)[O-])P(=O)([O-])[O-])Nc2ccc(cc2)Br
dude_pur2__L000034,CCCNC(=O)CN1CCN(CC1)c2ccc(c(c2)C(=O)[O-])NS(=O)(=O)c3ccccc3C
dude_pur2__L000035,c1cc(ccc1/C=C/c2cc(cc(c2)O[C@H]3[C@H]([C@H]([C@@H]([C@H](O3)C(=O)[O-])O)O)O)O)O
dude_pur2__L000036,Cc1cc(no1)[N-]S(=O)(=O)c2ccc(cc2)NC(=S)Nc3c(c4c(s3)CCCC4)C(=O)OC
dude_pur2__L000037,CCCCn1c(c(c(=O)[nH]c1=O)N(CC)CC(=O)N([C@H]2CCS(=O)(=O)C2)C3CCCC3)N
dude_pur2__L000038,CC(=O)NCCc1ccc(cc1)S(=O)(=O)[N-]c2ccccc2C(=O)N
dude_pur2__L000039,c1cc(cc(c1)Cl)[N-]S(=O)(=O)c2ccc(c(c2)[N+](=O)[O-])NNC(=O)CNC(=O)C3CCCCC3
dude_pur2__L000040,CCOc1ccc(cc1OCC)/C=C(/C#N)\C(=O)Nc2ccc(cc2)S(=O)(=O)N
dude_pur2__L000041,C=CC1=C(N2[C@@H]([C@H](C2=O)NC(=O)/C(=N\O)/c3csc(n3)N)SC1)C(=O)[O-]
dude_pur2__L000042,C[C@@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@@H](C[C@]4([C@H]3CC[C@]4(C(=O)COC(=O)CCC(=O)NCC(=O)[O-])O)C)O
dude_pur2__L000043,c1ccc(cc1)c2cc(=O)c3c(o2)cc(c(c3O)O)O[C@H]4[C@H]([C@@H]([C@@H]([C@@H](O4)C(=O)[O-])O)O)O
dude_pur2__L000044,Cc1ccc(cc1)c2nnc(n2CC(=O)NNC(=O)NCC3CC3)[S-]
dude_pur2__L000045,c1ccc(c(c1)/C=C/S(=O)(=O)[N-]c2ccc(cc2)C(=O)NCC(=O)N)Cl
dude_pur2__L000046,c1cc(sc1)C[C@@H](C(=O)N)NC(=O)[C@@H]2C[C@H](CCN2C(=O)COCC(=O)[O-])NS(=O)(=O)c3cccs3
dude_pur2__L000047,c1cc(ccc1/C=C(/C(=O)[O-])\SCC(=O)Nc2ccc(cc2)S(=O)(=O)N)F
dude_pur2__L000048,[C@@H]1([C@@H]([C@@H](O[C@H]([C@H]1O)O[C@H]2[C@@H]([C@@H]([C@@H](O[C@H]2C(=O)[O-])O)O)O)C(=O)[O-])O)O
dude_pur2__L000049,C[C@@H](C(=O)NNC(=O)[C@H](C(C)C)NS(=O)(=O)c1ccc2c(c1)OCCO2)Oc3ccc(cc3)F
dude_pur2__L000050,C[C@H](c1[n-]nnn1)NS(=O)(=O)c2cc(cnc2NC)Br
dude_pur2__L000051,COc1ccc(cc1OC)[C@H](/C(=N\NC(=O)N)/c2c(nc3cc(ccc3n2)[N+](=O)[O-])[O-])O
dude_pur2__L000052,c1nc(c2c(n1)n(cn2)[C@@H]3[C@@H]([C@@H]([C@@H](O3)CO[P@@](=O)([O-])O[P@@](=O)(N)[O-])O)O)N
dude_pur2__L000053,c1c(cc(cc1N[C@@H]2[C@@H]([C@@H]([C@H]([C@H](O2)CO)O[C@@H]3[C@H]([C@H]([C@@H]([C@@H](O3)CO)O)O)O)O)O)[N+](=O)[O-])C(=O)[O-]
dude_pur2__L000054,c1cc(sc1)/C=C\2/C(=O)N(C(=S)S2)CCC(=O)Nc3ccc(cc3C(=O)[O-])O
dude_pur2__L000055,C1CCC(CC1)CN2[C@@H]3[C@@H]([C@@H](C[C@H]([C@@H]3O)O)C(=O)N)N(C2=S)CCN4CCOCC4
dude_pur2__L000056,Cc1ccc(c(c1)C(=O)[O-])[N-]S(=O)(=O)c2ccc(cc2)S(=O)(=O)N
dude_pur2__L000057,CS(=O)(=O)[N-]c1ccc(cc1)/C=C/C(=O)NNC(=S)NCC=C
dude_pur2__L000058,c1ccc(cc1)NC(=O)CCCCCCC(=O)NO[C@H]2[C@@H]([C@@H]([C@H]([C@H](O2)C(=O)[O-])O)O)O
dude_pur2__L000059,COC(=O)C(=O)[C@@H](c1c(nc2cc(ccc2n1)[N+](=O)[O-])[O-])/C(=N/N)/C(=O)Nc3ccccc3C(=O)N
dude_pur2__L000060,c1cc(cc(c1)S(=O)(=O)NCc2ccco2)C(=O)OCC(=O)NC(=O)NC3CCCCC3
dude_pur2__L000061,CN(CCCc1c(c(n[nH]1)N)C#N)S(=O)(=O)c2cc(cc(c2OC)OC)/C=C/C(=O)[O-]
dude_pur2__L000062,CC(=O)N[C@@H]1[C@@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)[O-])Oc2ccc(cc2)[N+](=O)[O-])O
dude_pur2__L000063,Cc1c(c(n(n1)C)C)CC(=O)Nc2nc(cs2)c3cc([nH]c3)C(=O)N
dude_pur2__L000064,c1ccc(c(c1)CS(=O)(=O)[C@H]2NN[C@H](O2)CCNS(=O)(=O)c3ccc4c(c3)oc(n4)[O-])F
dude_pur2__L000065,c1ccc(cc1)CN2C(=O)[C@H]3[C@@H]([NH2+][C@@]([C@@H]3C2=O)(CC(=O)[O-])C(=O)[O-])c4ccc(cc4O)O
dude_pur2__L000066,c1cc(ccc1N2C(=O)/C(=C/N[C@@H]3[C@@H]([C@@H]([C@@H](O[C@@H]3O)CO)O)O)/C(=O)NC2=O)F
dude_pur2__L000067,C1[C@@H]2[C@H]([C@@H](S1)CCCCC(=O)NCCNC(=O)CSS(=O)(=O)[O-])NC(=O)N2
dude_pur2__L000068,c1cc(c(cc1C(=O)N)[N-]S(=O)(=O)c2cc([nH]c2)C(=O)N3CCCC3)Cl
dude_pur2__L000069,CC[C@H](C)[C@@H](C(=O)[O-])NC(=O)CO/N=C/1\CC[C@]2([C@@H]3CC[C@@]4([C@@H]([C@H]3CCC2=C1)CC[C@@]4(C)O)C)C
dude_pur2__L000070,c1cc2c(cc1I)c(c[nH]2)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)COS(=O)(=O)[O-])O)O)O
dude_pur2__L000071,c1cc(ccc1S(=O)(=O)N)S(=O)(=O)Nc2ccc(cc2C(=O)[O-])I
dude_pur2__L000072,Cn1cc(cc1C(=O)N)S(=O)(=O)[N-]c2ccc(c(c2)C(=O)NC3CC3)Cl
dude_pur2__L000073,CC(=O)N[C@@H]1[C@H](C[C@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)[O-])Oc2ccc(cc2)[N+](=O)[O-])O
dude_pur2__L000074,Cc1cc(c(cc1C)S(=O)(=O)[N-]c2ccc(cc2)NC(=O)N)[N+](=O)[O-]
dude_pur2__L000075,CC(=O)N[C@H]1[C@H]([C@@H]([C@@H](O[C@@H]1Oc2ccc(cc2)[N+](=O)[O-])COS(=O)(=O)[O-])O)O
dude_pur2__L000076,C[C@H](C(=O)Nc1cccc(c1)S(=O)(=O)[N-]c2ccccc2Cl)NC(=O)N
dude_pur2__L000077,CC[C@@H](C)[C@@H](C(=O)N1CCC(CC1)C(=O)N)NC(=O)N[C@H]2CCS(=O)(=O)C2
dude_pur2__L000078,c1ccc(cc1)CN[C@@H]2N=C3C(=NC(=NC3=O)[NH-])N2[C@H]4[C@@H]([C@@H]([C@H](O4)CO)O)O
dude_pur2__L000079,c1cc(cc(c1)Cl)c2nnc(n2N)SC/C(=N/c3[nH]ncn3)/[O-]
dude_pur2__L000080,[H]/N=c\1/n(c(c(s1)C#N)/N=C(/CSc2c(cc(c(n2)N)C#N)C#N)\[O-])c3ccccc3
dude_pur2__L000081,CC(=O)Nc1ccc(c(c1)[N-]S(=O)(=O)c2cc(n(c2)C)C(=O)N)Cl
dude_pur2__L000082,c1cc(ccc1c2cc(=O)c3c(cc(cc3o2)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)[O-])O)O)O)O)O
dude_pur2__L000083,Cc1c2c(c(c(c1OC)C/C=C(\C)/CCC(=O)OC)O[C@H]3[C@H]([C@H]([C@@H]([C@@H](O3)C(=O)[O-])O)O)O)C(=O)OC2
dude_pur2__L000084,CCC(=O)Nc1cccc(c1)NC(=O)NCc2ccccc2[N-]S(=O)(=O)C
dude_pur2__L000085,Cc1ccc(cc1)S(=O)(=O)NNC(=O)C(=O)NNc2ccccn2
dude_pur2__L000086,Cc1c(c(=O)oc2c1c(cc(c2)O)O)CC(=O)NCC3(CCCCC3)CC(=O)[O-]
dude_pur2__L000087,CC(C)[C@@H](C(=O)NCC(=O)[O-])NC(=O)CO/N=C/1\CC[C@]2([C@H]3CC[C@@]4([C@@H]([C@@H]3CCC2=C1)CC[C@]4(C#C)O)C)C
dude_pur2__L000088,COc1ccc(c2c1cccc2)[C@@H]3[C@H]4[C@@H](C(=NC4=O)[O-])[C@@]([NH2+]3)(Cc5c[nH]c6c5cccc6)C(=O)[O-]
dude_pur2__L000089,CN(CC(=O)Nc1ccc(cc1)Cl)C(=O)CNC(=O)N[C@@H](CC(=O)N2CCCC2)C(=O)[O-]
dude_pur2__L000090,c1ccc2c(c1)c(c[nH]2)C(=O)NCCC(=O)Nc3[n-]c(c(n3)C#N)C#N
dude_pur2__L000091,CCOc1cc(ccc1O)/C=N/Nc2[nH]nc(n2)SC/C(=N/c3[nH]ncn3)/[O-]
dude_pur2__L000092,CCS(=O)(=O)[N-]c1ccccc1C(=O)Nc2ccc(c(c2)NC(=O)C)C
dude_pur2__L000093,COc1ccc(cc1)c2nnc(n2CC(=O)NNC(=O)c3cc(n[nH]3)c4ccccc4)[S-]
dude_pur2__L000094,c1ccc(cc1)CN2C(=O)[C@@H]3[C@@H]([NH2+][C@@]([C@H]3C2=O)(CCC(=O)[O-])C(=O)[O-])c4ccc(cc4O)O
dude_pur2__L000095,CC(=O)N[C@@H]1[C@@H](C[C@@](O[C@H]1[C@@H]([C@H](CN=[N+]=[N-])O)O)(C(=O)[O-])O)O
dude_pur2__L000096,CCCS(=O)(=O)[N-]c1ccccc1C(=O)Nc2ccc(c(c2)C(=O)N)C
dude_pur2__L000097,COCCOc1cc(c(cc1OC)C(=O)[O-])NS(=O)(=O)c2ccc3c(c2)NC(=O)CC(=O)N3
dude_pur2__L000098,Cc1cc(cc(c1)NC(=O)CCS(=O)(=O)[N-]c2cccc(c2)NC(=O)C)C
dude_pur2__L000099,CC(Cc1ccc(cc1)C(=O)NC(CCC(=O)O)C(=O)O)CC2CNc3c(c(nc(n3)N)O)N2
dude_pur2__L000100,c1ccc(c(c1)C(=O)Nc2ncc(s2)[N+](=O)[O-])O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)C(=O)[O-])O)O)O
dude_pur2__L000101,c1ccc(c(c1)CS(=O)(=O)[C@H]2NN[C@H](O2)CNS(=O)(=O)c3ccc4c(c3)oc(n4)[O-])F
dude_pur2__L000102,CC(C)[C@H](C(=O)N/N=C/c1ccc(c(c1)OC)OCC(=O)[O-])NC(=O)c2ccccc2Cl
dude_pur2__L000103,c1cn(c2c1c(ncn2)N)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])[O-])O)O
dude_pur2__L000104,COc1ccc(cc1)c2cc([nH]n2)C(=O)NNS(=O)(=O)c3ccc(c(c3)C(=O)[O-])F
dude_pur2__L000105,COc1c(cc2c(c1O)c(=O)cc(o2)c3ccc(c(c3)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)[O-])O)O)O
dude_pur2__L000106,C[C@@H]([C@H](C(=O)[O-])NC(=O)C1CCC(CC1)CNC(=O)[C@@H](C)NC(=O)OC(C)(C)C)O
dude_pur2__L000107,CCc1cccc(c1N2C(=O)[C@H]3[C@H]([NH2+][C@@]([C@@H]3C2=O)(CC(=O)[O-])C(=O)[O-])c4ccccc4O)CC
dude_pur2__L000108,C=CCNC(=O)Cc1cc(nc(n1)SCC(=O)Nc2ccccc2C(F)(F)F)[O-]
dude_pur2__L000109,[H]/N=C\1/N(C(=O)/C(=C/c2ccc(c(c2)OCC)O)/S1)c3ccc(cc3)S(=O)(=O)N
dude_pur2__L000110,C[C@@H](C(=O)NNC(=O)C(C)C)Sc1nnc(n1N)c2ccccc2
dude_pur2__L000111,c1cc2c(cc(=O)oc2cc1O[C@H]3[C@@H]([C@@H]([C@H]([C@H](O3)CO)O)O)O)CC(=O)[O-]
dude_pur2__L000112,c1cc(ccc1C(CCCc2c(nc(nc2O)N)N)C(=O)C(F)(F)F)C(=O)NC(CCC(=O)O)C(=O)O
dude_pur2__L000113,c1cc(ccc1c2coc3cc(cc(c3c2=O)O)O)O[C@@H]4[C@@H]([C@@H]([C@@H]([C@@H](O4)C(=O)[O-])O)O)O
dude_pur2__L000114,c1ccc(cc1)[C@@H](CCC(=O)NN/C=C/2\C(=NC(=S)N(C2=O)c3ccc(cc3)Cl)[O-])O
dude_pur2__L000115,CC(C)NC(=O)C[C@H]1[C@@H]([C@@H]([C@H](O1)CNC(=O)CCCC(=O)[O-])O)O
dude_pur2__L000116,COc1ccc(cc1[N-]S(=O)(=O)c2cnc(nc2)NN)Cl
dude_pur2__L000117,CCCNc1ccc(cc1[N-]S(=O)(=O)c2cc(cs2)C(=O)[O-])S(=O)(=O)N
dude_pur2__L000118,c1c(c(=O)[nH]c(=O)n1[C@@H]2[C@H]([C@@H]([C@H](O2)COP(=O)([O-])[O-])O)O)F
dude_pur2__L000119,Cc1ccc(cc1)S(=O)(=O)[N-]c2nnc(s2)SCC(=O)Nc3ccc(cc3)S(=O)(=O)N
dude_pur2__L000120,CN(C)C(=O)c1ccc(cc1)N/C(=C(\C#N)/C(=O)c2ccc(c(c2)[N+](=O)[O-])N)/[O-]
dude_pur2__L000121,CCCCCn1c2ccccc2c(=O)c(c1[O-])C(=O)N/N=C/c3ccc(c(c3)OC)O
dude_pur2__L000122,CS(=O)(=O)[N-]c1ccc(c(c1)C(=O)NCc2ccc(cc2)C#N)O
dude_pur2__L000123,c1cc(c(cc1[N+](=O)[O-])C(=O)[O-])/N=N/c2c(ccc3c2cc(cc3O)S(=O)(=O)[O-])N
dude_pur2__L000124,CCCN1c2ccccc2[C@@H](C(=C1[O-])/C(=N/N=C(\C)/[C@@H]3C(=c4ccccc4=[NH+]C3=O)O)/[O-])O
dude_pur2__L000125,CCCOc1ccc(cc1C)C(=O)C2=C(C(=O)N([C@H]2c3ccc(cc3)OCC(=O)N)CCCO)[O-]
dude_pur2__L000126,c1ccc(cc1)c2ccc(cc2)[C@@H]3[C@H]4[C@@H](C(=O)N(C4=O)CCNc5ccccc5)[C@@]([NH2+]3)(CC(=O)[O-])C(=O)[O-]
dude_pur2__L000127,c1cc(ccc1N)S(=O)(=O)Nc2ccc(cc2)S(=O)(=O)[N-]c3nccs3
dude_pur2__L000128,c1ccc(cc1)CCNc2ccc(cc2[N+](=O)[O-])S(=O)(=O)Nc3ccccc3C(=O)[O-]
dude_pur2__L000129,CC(C)S(=O)(=O)[C@@H]1CN(CCN1)c2cc(ccc2NS(=O)(=O)[O-])c3ccccc3O
dude_pur2__L000130,COc1ccc(cc1S(=O)(=O)Nc2ccc(cc2)CC(=O)N)/C=C/C(=O)[O-]
dude_pur2__L000131,c1cc(cc(c1)[N-]S(=O)(=O)N)NC(=O)c2ccc(cc2)S(=O)(=O)NCc3ccco3
dude_pur2__L000132,c1ccc2c(c1)nc(s2)NC(=O)CSc3nnc(n3N)N/N=C/c4cc(ccc4[O-])[N+](=O)[O-]
dude_pur2__L000133,CC(=O)NC(=Nc1ccc(cc1NC(=O)COC)Sc2ccccc2)NC(=O)C
dude_pur2__L000134,COCCNC(=O)NNC(=O)/C=C/c1ccc(cc1)S(=O)(=O)NC2CC2
dude_pur2__L000135,Cc1c2c(=O)n(c(=O)n(c2sc1C(=O)[O-])CC(=O)N)CCCO
dude_pur2__L000136,CCn1c(n[nH]c1=S)CNC(=O)c2ccc3c(c2)nc(=S)[nH]c3[O-]
dude_pur2__L000137,CCNC(=O)NNC(=O)CCNC1=NS(=O)(=O)c2c1cccc2
dude_pur2__L000138,[H]/N=C(\NCCC[C@@H](C(=O)[O-])N[N+](=O)[O-])/N=C(\[O-])/OCC1c2ccccc2-c3c1cccc3
dude_pur2__L000139,c1cc(c2c(c1)c(ccc2)NC(=O)/C=C/C(=O)[O-])NC(=O)/C=C/C(=O)[O-]
dude_pur2__L000140,C[C@]12C[C@@H]([C@@H]([C@H]([C@@H]1[C@H](CC[C@H]2O)C=O)O)C(=C)C(=O)OC)OC(=O)C(=C)[C@H](CO)O
dude_pur2__L000141,C[C@H](C(=O)NCc1ccc(cc1)F)OC(=O)c2cc(ccc2OC)S(=O)(=O)N
dude_pur2__L000142,CCNC(=O)[C@H](C)NC(=O)c1cc(ccc1O)[N-]S(=O)(=O)C
dude_pur2__L000143,[H]/N=c\1/c(=C/c2cc(c(c(c2)OC)O)OC)/c(=O)nc-3s/c(=C/C(=O)N4CCOCC4)/[nH]n13
dude_pur2__L000144,Cc1cc(c(cc1C(=O)NNC(=O)Cn2c(cc(n2)C)C)S(=O)(=O)N)C
dude_pur2__L000145,COc1ccccc1NCc2cc(n3c(n2)nc(n3)NCc4ccccc4)[O-]
dude_pur2__L000146,CCC[C@](C)(COC(=O)N)COC(=O)N[C@H]1[C@@H]([C@@H]([C@@H]([C@@H](O1)C(=O)[O-])O)O)O
dude_pur2__L000147,c1cc(ccc1/C=C(\C#N)/C(=O)Nc2ccc(cc2)S(=O)(=O)N)OCC(=O)[O-]
dude_pur2__L000148,Cc1c(sc(c1C(=O)OC)NC(=S)Nc2cc(ccc2[O-])[N+](=O)[O-])C
dude_pur2__L000149,Cc1cc(=O)oc2c1ccc(c2)O[C@H]3[C@H]([C@@H]([C@@H]([C@@H](O3)COS(=O)(=O)[O-])O)O)O
dude_pur2__L000150,C[C@H](Nc1ccc(cc1)S(=O)(=O)Nc2ccc(cc2N[C@@H](C)S(=O)(=O)[O-])OC)S(=O)(=O)[O-]
dude_pur2__L000151,[H]/N=C(\N)/Nc1nc(cs1)C[S@@](=O)CC/C(=N/S(=O)(=O)N)/[O-]
dude_pur2__L000152,Cc1nc(cs1)CC(=O)c2ccc(cc2O)OC[C@H]3[C@H]([C@@H]([C@@H]([C@H](O3)CO)O)O)O
dude_pur2__L000153,COc1ccc(cc1)CNc2nc3nc(cc(n3n2)[O-])CNc4ccccc4
dude_pur2__L000154,CC(C)Cc1[n-]c(nn1)NC(=O)NCc2nc(cs2)c3ccccc3
dude_pur2__L000155,Cc1ccc(cc1)c2nnc(n2CC(=O)N[C@@H]3CCCN(C3)CC(=O)N)[S-]
dude_pur2__L000156,C[C@H]1C[C@@H](OC1=O)C/C(=C\C[C@@H](CO[C@@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O)[C@@H](C)C(=O)[O-])/C
dude_pur2__L000157,CC[C@@H]1C(=CNN1c2ccc(nn2)[O-])C(=O)NNC(=O)[C@@H](C)Oc3ccccc3F
dude_pur2__L000158,c1cc(cc(c1)S(=O)(=O)N[C@H]2C[C@@](C[C@H]([C@@H]2O)O)(C(=O)N[C@H](CC(=O)[O-])C(=O)N)O)C(F)(F)F
dude_pur2__L000159,CNC(=O)c1ccc(c(c1)[N-]S(=O)(=O)c2cc(n(c2)C)C(=O)N)Cl
dude_pur2__L000160,CC(=O)N[C@]1([C@@](O[C@@](C([C@@]1(C)O)(C)C)(C(=O)[O-])O)(C)[C@@H]([C@@H](CO)O)O)C
dude_pur2__L000161,c1cc(ccc1[N-]S(=O)(=O)CC(=O)N2CC[C@@H](C2)C(=O)N)N3CCCCC3
dude_pur2__L000162,Cc1cccc(c1)S(=O)(=O)[N-]c2nc(cs2)c3cc([nH]c3)C(=O)N
dude_pur2__L000163,Cc1c(c(=O)n(c(c1/N=N/c2ccc(cc2)S(=O)(=O)N)[O-])C[C@H](C)O)C#N
dude_pur2__L000164,Cc1ccc(cc1C)n2c(=O)ccc(n2)O/C=C(/Nc3ccc(cc3)S(=O)(=O)N)\[O-]
dude_pur2__L000165,C/C/1=C/CC/C(=C/[C@@H]([C@@H]([C@@H](C1)OC(=O)[C@@H](C)CO)[C@@H](C[NH+]2CCC[C@@H]2C(=O)[O-])C(=O)[O-])O)/CO
dude_pur2__L000166,CCn1c2ccc(cc2nc1SCC(=O)Nc3cc(c(cc3C(=O)[O-])OC)OC)S(=O)(=O)N
dude_pur2__L000167,C[C@H]([C@H](C(=O)[O-])NC(=O)CO/N=C/1\CC[C@]2([C@@H]3CC[C@@]4([C@@H]([C@H]3CCC2=C1)CC[C@@]4(C)O)C)C)O
dude_pur2__L000168,c1cc(ccc1S(=O)(=O)N)S(=O)(=O)Nc2cc(ccc2C(=O)[O-])C(F)(F)F
dude_pur2__L000169,c1cc(ccc1NC(=O)CN2C(=O)/C(=C/C(=N/c3nccs3)/[O-])/SC2=O)S(=O)(=O)N
dude_pur2__L000170,C[C@@H](/C(=C(/C#N)\C(=O)Nc1ccc(cc1)NC(=O)C)/[O-])NC(=O)c2cccs2
dude_pur2__L000171,Cc1ccc(cc1C(=O)N)[N-]S(=O)(=O)c2cccc(c2)S(=O)(=O)NC
dude_pur2__L000172,c1ccc2c(c1)OC[C@@H](O2)CNC(=O)Nc3ccc(cc3)OCC(=O)N
dude_pur2__L000173,COc1cccc(c1)[N-]S(=O)(=O)c2cc(cnc2NN)Br
dude_pur2__L000174,Cc1ccc(cc1NC(=O)c2cc(ccc2[N-]S(=O)(=O)C)Cl)C(=O)N
dude_pur2__L000175,CC(C)NC(=O)C[C@H]1[C@H]([C@@H]([C@H](O1)CNC(=O)COCC(=O)[O-])O)O
dude_pur2__L000176,CCS(=O)(=O)[C@H]1NN[C@H](O1)[C@H](Cc2ccccc2)NS(=O)(=O)c3ccc4c(c3)oc(n4)[O-]
dude_pur2__L000177,Cc1csc(n1)c2coc3cc(ccc3c2=O)O[C@@H]4[C@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O
dude_pur2__L000178,COCCN[C@@H]1[C@H]([C@@H]([C@H]2CO[C@@H]1O2)NC(=O)Nc3cccc(c3)OC)O
dude_pur2__L000179,C1[C@H]([C@@H]([C@H]([C@H]1O)/C=C/[C@H](CCCCCC(=O)[O-])O)C/C=C\CCCC(=O)[O-])O
dude_pur2__L000180,Cc1c(scn1)/C=C\C2=C(N3[C@@H]([C@@H](C3=O)NC(=O)/C(=N/OC)/c4csc(n4)N)SC2)C(=O)[O-]
dude_pur2__L000181,CCc1ccc(cc1S(=O)(=O)N)[N-]S(=O)(=O)c2ccc(cc2)C(=O)N
dude_pur2__L000182,c1cc(ccc1c2coc3cc(ccc3c2=O)O[C@@H]4[C@H]([C@@H]([C@@H]([C@@H](O4)C(=O)[O-])O)O)O)O
dude_pur2__L000183,CCn1cc(cn1)S(=O)(=O)[N-]c2ccc(c(c2)S(=O)(=O)N)OC
dude_pur2__L000184,c1cc(cc(c1)COCc2ccco2)CNC(=O)NNC(=O)C(=O)NC3CC3
