ligand_id,smiles
dude_cah2__L000020,Cc1cc([nH+]c(c1C(=S)N)N[C@@H](C)c2ccncc2)C
dude_cah2__L000021,C[C@@H]1CCCC[C@H]1N(C)C(=O)C2(CCCC2)/C(=N/O)/N
dude_cah2__L000022,c1ccc2c(c1)C(=O)N([C@H](N2)SCc3[nH]c(=O)c4ccc(cc4n3)C(=O)[O-])C[C@H]5CCCO5
dude_cah2__L000023,c1ccc2=[NH+][C@@H](C=c2c1)C(=O)N3CCN(CC3)C(=O)C(=O)N[C@H]4CCS(=O)(=O)C4
dude_cah2__L000024,Cc1c(c(n(n1)C)NN)Cn2c(c(c(n2)C)Cl)C
dude_cah2__L000025,Cn1cc(cn1)CN(C)C(=O)C[NH+]2CCCN(CC2)c3c(cccn3)C#N
dude_cah2__L000026,Cc1cc(c(cc1C)[N+](=O)[O-])NC(=O)CSc2nc3cc(ccc3c(=O)n2C[C@H](C)O)C(=O)[O-]
dude_cah2__L000027,CC(C)S(=O)(=O)c1ccc(c(c1)N2CCN[C@H](C2)F)[N-]S(=O)(=O)S(=O)(=O)c3ccccc3
dude_cah2__L000028,c1nc2c(=O)[nH]c(nc2n1[C@H]3[C@@H]([C@H]([C@@H](O3)COP(=O)([O-])[O-])O)O)N
dude_cah2__L000029,C[C@H](c1ccc(s1)Cl)NC(=O)NC(C(=O)N)C(=O)N
dude_cah2__L000030,c1ccc2c(c1)/C(=N\NC(=S)N[C@H]3CCS(=O)(=O)C3)/C(=O)N2CC(=O)N
dude_cah2__L000031,c1cc(sc1)C(=O)NNC(=O)CSc2ccc(cc2)O
dude_cah2__L000032,CCN(CC)C(=O)[C@H](C)Sc1c(c(cc(n1)N)N)C#N
dude_cah2__L000033,CCCC(CCC)(/C(=N/O)/N)C(=O)N[C@@H]1C[C@@H]1C
dude_cah2__L000034,c1c(cnc2c1nc(n2CCC(=S)N)C3CCCCC3)Cl
dude_cah2__L000035,c1cc(cnc1)c2ccc(s2)S(=O)(=O)N[C@H]3CCN(C3=O)Cc4cc(ccc4N)C(=[NH2+])N
dude_cah2__L000036,CC(C)[C@@H](c1nc(co1)C(=O)N[C@H]2CCCCNC2=O)[NH3+]
dude_cah2__L000037,COc1ccc(cc1O)[C@H]2CC(=Nc3c2ncn3c4ccc(c(c4)Cl)F)O
dude_cah2__L000038,CC(C)Cn1c(c(c(=O)[nH]c1=O)N(CC(C)C)C(=O)C[NH+](C)CCOc2ccc(cc2)Cl)N
dude_cah2__L000039,CC1CCC(CC1)N(C)c2ccc(c(n2)OC)N
dude_cah2__L000040,CCN(C[C@@H](C)/C(=N/O)/N)C(=O)c1c(nn(c1C)C)C
dude_cah2__L000041,CC(C)NC(=O)C(=O)N1CCn2c(cc(n2)C(=O)N3CCN(CC3)C)C1
dude_cah2__L000042,c1ccc2c(c1)ccc3c2c(co3)CC(=O)NNC(=S)NCC(F)(F)F
dude_cah2__L000043,CC1([C@H](N2[C@@H](S1)[C@@H](C2=O)NC(=O)Cc3ccccc3)C(=O)OCOC(=O)C4=C[N+](=CCC4)C)C
dude_cah2__L000044,Cc1ccc(c2c1cc(c(=O)[nH]2)[C@H](c3nnnn3CCOC)N4CCN(CC4)c5ccc(cc5)[N+](=O)[O-])C
dude_cah2__L000045,COc1ccccc1[C@@H]2C(=C(OC3=C2S(=O)(=O)N(c4c3cccc4)Cc5ccc(cc5)F)N)C#N
dude_cah2__L000046,C[C@H](C(C)C)NC(=O)CO/N=C(/C1=C(C2(CCCC2)N(C1=O)C)N)\N
dude_cah2__L000047,Cc1c(c(n(n1)C)C)CN(C)C(=O)c2cc3n(n2)[C@H](C[C@H](N3)c4ccc(c(c4)OC)OC)C(F)(F)F
dude_cah2__L000048,Cc1c(cc(n1C[C@H]2CCCO2)c3csc(n3)c4ccccc4)C(=O)N
dude_cah2__L000049,C1=N[C@H]2C(=N1)/C(=N/CC(=O)NCCCO)/[N-]C(=N2)Cl
dude_cah2__L000050,Cc1nc(on1)CNC(=O)N[C@@]2(CCC[C@H](C2)C)C(=O)[O-]
dude_cah2__L000051,Cc1c(cn[nH]1)CCCNc2c(cc(cn2)Br)N
dude_cah2__L000052,Cc2cc(c1ccccc1)cc(C)[n+]2CC(=O)NCCC(=O)Nc3nnc(S(N)(=O)=O)s3
dude_cah2__L000053,COc1ccc(cc1)CCN2C(=O)C[C@H](C2=O)[NH+]3CCC[C@@H](C3)C(F)(F)F
dude_cah2__L000054,COc1cc(cc(c1[O-])[N+](=O)[O-])/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3ccccc3C(=O)OC
dude_cah2__L000055,Cc1ccc(cc1NC(=O)[C@@H]2CC(=O)Nc3c2c(=O)[nH]c(n3)N4CCCCC4)Cl
dude_cah2__L000056,CCOc1ccc(cc1)NC(=O)[C@H](C)Sc2nc3cc(ccc3c(=O)n2C[C@@H](C)O)C(=O)[O-]
dude_cah2__L000057,Cn1c(nn(c1=S)C[NH+](C)Cc2cccc(c2)OC(F)F)CCC(=O)N
dude_cah2__L000058,Cc1ccc(cc1C(=O)[O-])S(=O)(=O)NNC(=O)NCCCn2cc[nH+]c2
dude_cah2__L000059,c1cc(ccc1c2ccnc3n2nc(c3)C(=O)Nc4ccc5c(c4)OCC(=O)N5)F
dude_cah2__L000060,CC(C)Nc1cccc[n+]1C(=O)[C@@H]2CC(=O)Nc3c2cccc3
dude_cah2__L000061,C[C@H]1CCCC[C@H]1N(C)C(=O)C2(CCCC2)/C(=N/O)/N
dude_cah2__L000062,C[C@H]1C(=O)N(Cc2cc(ccc2O1)[N-]S(=O)(=O)c3ccccc3C#N)Cc4ccccc4OC
dude_cah2__L000063,c1cc([nH+]cc1CNC(=O)N[C@@H]2CCCCNC2=O)N3CCOCC3
dude_cah2__L000064,C[C@H]1C[C@@]2(CC(C1)(C)C)C(=O)N(C(=O)N2)CC(=O)NCc3nc[nH]n3
dude_cah2__L000065,Cc1cc([nH+]c(c1C(=O)[O-])N2CCCC[C@@H]2CO)C
dude_cah2__L000066,CC(C)(C)NC(=O)[C@H](c1ccc(cc1)C(F)(F)F)N(c2cccc(c2)Cl)C(=O)c3c(cccc3O)O
dude_cah2__L000067,COc1ccc(c(c1OC)OC)C[NH+](Cc2cnc(nc2)N)C[C@H]3CCCO3
dude_cah2__L000068,Cc1cc2c(n1Cc3c[nH]nc3C)CC(C[C@H]2O)(C)C
dude_cah2__L000069,c1ccc(c(c1)CNC(=O)[C@H]2CC23CC[NH+](CC3)Cc4cccc5c4nccn5)C(F)(F)F
dude_cah2__L000070,C[C@@]12CCC(=O)C=C1CC[C@H]3[C@@H]2[C@H](C[C@@]4([C@@H]3CC[C@@]4(C(=O)COC(=O)CCC(=O)[O-])O)C)O
dude_cah2__L000071,Cc1cc(nn1C)c2nnc(n2C)[S-]
dude_cah2__L000072,C[C@@H]1CN(C[C@H](O1)C)S(=O)(=O)N[C@@H](C)c2[n-]nnn2
dude_cah2__L000073,CN1CCC2=C(C1)[C@@H](N=C3C2=C([NH+]=N3)N)NCCO
dude_cah2__L000074,CCCCCN1c2ccccc2[C@@H](C(=C1[O-])/C(=N/N=C(/C)\[C@@H]3C(=c4ccccc4=[NH+]C3=O)O)/[O-])O
dude_cah2__L000075,Cc1nnc(o1)CNC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)[C@@H]4CCCN4C(=O)C(F)(F)F
dude_cah2__L000076,c1ccc(cc1)NNc2c(c(ncn2)NCc3ccc(cc3)Cl)N
dude_cah2__L000077,Cc1c(c(nc(n1)SCC(=O)Nc2ccc3c(c2)OCCO3)[O-])CCO
dude_cah2__L000078,Cc1ncc(s1)C[NH2+][C@@]2(CCOc3c2cccc3)C(=O)[O-]
dude_cah2__L000079,C[C@]1(CCS(=O)(=O)C1)NNC(=O)NCc2ccc([nH+]c2)N3CCCCCC3
dude_cah2__L000080,Cc1c(c(n(n1)[C@H]2CCS(=O)(=O)C2)C)N3CC[NH+](CC3)Cc4ccc(cc4)C(F)(F)F
dude_cah2__L000081,c1ccc2=[NH+]CC(=c2c1)/C=C\3/C(=O)N(C(=S)S3)NC(=O)c4ccc(cc4Cl)Cl
dude_cah2__L000082,c1c(cc(c(c1S(=O)(=O)Nc2c[nH]nc2)F)Cl)N
dude_cah2__L000083,Cc1ccc(cc1)[C@@H]2[C@@H]3[C@H](C(=O)N(C3=O)C)[C@@](N2)(CO)C(=O)OC
dude_cah2__L000084,COc1cccc(c1O)[C@@H]2c3cc4c(cc3OC(=C2C#N)N)OCO4
dude_cah2__L000085,NS(=O)(=O)c3nnc(NS(=O)(=O)c2ccc(NC(/S)=N/c1ccccc1F)cc2)s3
dude_cah2__L000086,CC[C@H]1CCCC[C@H]1NC(=O)Cn2cc(ccc2=O)N
dude_cah2__L000087,c1ccc(cc1)C(=O)N[C@@]2(C(=O)N(C(=N2)O)Cc3ccccc3Cl)C(F)(F)F
dude_cah2__L000088,C[C@]1(C(=O)NC(=O)N1)c2cccc(c2)[N-]S(=O)(=O)C3CCCCC3
dude_cah2__L000089,c1cc(cc(c1)Cl)C(=O)Nc2c(c3c(s2)CCC3)C(=O)NC(=O)N
dude_cah2__L000090,CC(C)(CNC(=O)NCc1ccnc(c1)OCC2CC2)C(=O)N
dude_cah2__L000091,CCCn1c(=O)ccc(n1)C(=O)Nc2cc(n[nH]2)C
dude_cah2__L000092,c1cc2c(cc1Cl)oc(n2)SCc3nc(nc(n3)N)N
dude_cah2__L000093,Cc1ccc(cc1)N2CCN(C[C@@H]2C)C(=O)[C@@H](c3ccccc3)NS(=O)(=O)c4cccc5c4nsn5
dude_cah2__L000094,CC1=NN=C2[C@@H]1[C@]3(CC[C@H]4CO[C@@H]3O4)C(=C(O2)N)C#N
dude_cah2__L000095,Cc1c2c(cc(=O)[nH]c2sc1C(=O)[O-])CSc3nnc(s3)N
dude_cah2__L000096,c1ccc(cc1)[C@@H](C(=O)N)NC(=O)CCn2c(nnc2[S-])c3ccc(cc3)F
dude_cah2__L000097,Cc1cccc(c1)c2c(cc3cccc(c3n2)C)CN(CC[NH+](C)C)C(=O)c4cc5c([nH]c4=O)CCCC5
dude_cah2__L000098,NS(=O)(=O)c2ccc(C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O)cc2
dude_cah2__L000099,c1ccc2c(c1)c(cn2CC(=O)[O-])C=C3C(=O)NC(=S)NC3=O
dude_cah2__L000100,C[C@H](C(=O)[O-])Oc1ccc(cc1)/C=C\2/C(=O)N(C(=S)S2)[C@H](CCC(=O)[O-])C(=O)[O-]
dude_cah2__L000101,Cc1ccc(cc1)[C@@H]2c3c([nH]nc3C(=O)N2CCO)c4cc(ccc4[O-])Cl
dude_cah2__L000102,CC[C@@H](C(=O)[O-])[NH+](C)CC(=O)NC(=O)NC1CCCCC1
dude_cah2__L000103,CC1CCC(CC1)(CO)NS(=O)(=O)c2cc(cs2)N
dude_cah2__L000104,C[C@@H](CNC1=NS(=O)(=O)c2c1cccc2)O
dude_cah2__L000105,COc1ccc(cc1)c2nnc(n2CC(=O)[O-])SCC(=O)Nc3ccccc3SCC(=O)N
dude_cah2__L000106,c1ccc(cc1)N[C@H](C(Cl)(Cl)Cl)NC(=O)CN2C(=O)c3ccccc3S2(=O)=O
dude_cah2__L000107,[H]/N=C\1/NC(=O)/C(=C/c2ccc(c(c2)Cl)OS(=O)(=O)C)/S1
dude_cah2__L000108,c1ccc2c(c1)c(=O)[nH]c(n2)CSC/C(=N/c3[nH]ncn3)/[O-]
dude_cah2__L000109,C[C@]1(C(=O)N(C(=O)N1)NC(=O)CSc2nnnn2c3ccc(cc3)Cl)c4ccc(cc4)OC
dude_cah2__L000110,c1ccc(c(c1)NC(=O)[C@@H]2C[C@H]2C(=O)[O-])OCCC(=O)N
dude_cah2__L000111,CC(C)(C)OC(=O)NNC(=O)NCc1cccc(c1)C(=O)NC[C@@H]2CCCO2
dude_cah2__L000112,c1cc(=O)n(cc1N)CCC[NH+]2CCC[C@@H]3[C@@H]2CCCC3
dude_cah2__L000113,c1ccc2c(c1)cccc2C(=O)N3CCC[C@@H](C3)C(=O)NC[C@@H](c4cccs4)[NH+]5CCCC5
dude_cah2__L000114,CCOC(=O)c1c2c(sc1NC(=O)N/N=C/c3cc(c(c(c3)Br)O)OC)CCC2
dude_cah2__L000115,c1cc(sc1)c2nnc(n2C3CC3)SCC(=O)NNC(=O)COc4ccc(cc4)Cl
dude_cah2__L000116,CCc1c(c(n[nH]1)C(=O)N(C)[C@@H](C)c2ccc(s2)C)N
dude_cah2__L000117,CC(C)(C)C1CCN(CC1)c2c(cccn2)/C(=N/O)/N
dude_cah2__L000118,c1cc(sc1)C(=O)N[C@H]2C[C@H]3C(=O)NC[C@H]([NH+]3C2)CCC(=O)N4CCCCC4
dude_cah2__L000119,c1cc(ccc1/C=C\2/C(=O)N(C(=S)S2)[C@@H](CCC(=O)N)C(=O)[O-])Cl
dude_cah2__L000120,CC(=O)NCCNC(=O)C1CCC(CC1)Cn2c(=O)c3c(ccs3)[nH]c2=O
dude_cah2__L000121,CC(C)[C@@H](C(=O)N1CCO[C@@H](C1)C(=O)N)NC(=O)c2cccs2
dude_cah2__L000122,C[C@@H](c1ccccc1)NC(=O)[C@@H]2CCCN2c3cc(nc(n3)N)Nc4cccc(c4)OC
dude_cah2__L000123,c1c(cc(c2c1OCCCO2)Br)[C@H]3[NH2+][C@H](CS3)C(=O)[O-]
dude_cah2__L000124,Cc1cc(nc(n1)S[C@H](C)C(=O)c2c(n(c(=O)n(c2=O)C)C)N)N
dude_cah2__L000125,Cc1cc(c(c(c1)C)[C@@H](CN2C[C@@H](CC2=O)C)[NH3+])C
dude_cah2__L000126,Cn1c2c(c(n1)C(=O)N3CCCC3)CN(CC2)C(=O)CCC(=O)NC[C@H]4CCCO4
dude_cah2__L000127,Cc1c2ccccc2oc1C(=O)NNC(=O)CNC(=O)[C@H]3c4ccccc4C(=O)N3Cc5ccccc5
dude_cah2__L000128,C[C@@H](C(=O)NCCc1nnc(s1)N)Oc2ccc(cc2Cl)Cl
dude_cah2__L000129,COc1ccc(cc1OC)[C@@H]2CC3=C([C@H](C(=C(O3)N)C#N)c4cc(c(c(c4)OC)OC)OC)C(=O)C2
dude_cah2__L000130,Cc1cccc(n1)C[NH+]2CCN(C[C@@H]2CCO)Cc3ccc(cc3)N4CCNC4=O
dude_cah2__L000131,CC(C)[C@H]1C(=O)NCC(=O)NCC(=O)N[C@@H](C(=O)NCC(=O)NCC(=O)N1)C(C)C
dude_cah2__L000132,c1ccc2=[NH+]CC(=c2c1)C3=NN[C@@H](O3)SCC(=O)N4CCN(CC4)[C@H]5CCS(=O)(=O)C5
dude_cah2__L000133,CCOc1cc(ccc1O)[C@@H]2CC(=O)N[C@H]3C2=C(NN3c4ccc(nn4)[O-])C
dude_cah2__L000134,COC(=O)c1c(c2cc(cnc2n1CCCc3ccccc3)NC[C@H](CO)O)NC(=O)[C@@H]4CCOC4
dude_cah2__L000135,C[C@@H](C(=O)NC(=O)NC(C)(C)C)[NH+]1CCN(CC1)c2ccccc2O
dude_cah2__L000136,CCCNS(=O)(=O)c1ccc2c(c1)[C@@H]3C=CC[C@@H]3[C@@H](N2)c4ccc(cc4O)O
dude_cah2__L000137,Cc1cc(ccc1C(=O)C2=C(C(=O)N([C@H]2c3cc(c(c(c3)Br)O)OC)CCO)[O-])OC(C)C
dude_cah2__L000138,c1cc(sc1)[C@H](CC(=O)NNC(=O)c2cnccn2)NC(=O)N
dude_cah2__L000139,c1nc2c(=O)[nH]c(nc2n1[C@@H]3[C@H]([C@@H]([C@@H](O3)CO[P@@](=O)([O-])O[P@@](=O)(N)[O-])O)O)N
dude_cah2__L000140,C[C@H]1CCCCN1C(=O)[C@@H](C)NC(=O)Nc2ccccc2CC(=O)N
dude_cah2__L000141,c1cc2c([nH]c(=O)n2C3CCN(CC3)C(=O)Cc4nnc(o4)c5cc(cc(c5)Br)Cl)nc1
dude_cah2__L000142,CCCOc1ccc(cc1C)C(=O)C2=C(C(=O)N[C@@H]2c3ccc(cc3)OCC(=O)N)[O-]
dude_cah2__L000143,CCCc1c2c(n(n1)c3ccccc3)OC(=C([C@H]2c4ccc(c(c4)O)O)C#N)N
dude_cah2__L000144,CCOc1ccccc1[C@](C)(C(=O)N)NCC(F)(F)F
dude_cah2__L000145,Cc1c(c([nH]c1C(=O)OCC(=O)N(CCOC)c2c(n(c(=O)[nH]c2=O)CC(C)C)N)C)C(=O)C
dude_cah2__L000146,CCCCN(c1c(n(c(=O)[nH]c1=O)Cc2ccccc2)N)C(=O)c3cc(ccc3F)Br
dude_cah2__L000147,CN(C)c1ccc(cc1)[C@@H](CNC(=O)C(=O)N2CCC(CC2)C(=O)N)N3CCc4ccccc4C3
dude_cah2__L000148,c1ccc2c(c1)c(c[nH]2)C[C@@H]3C(=O)N(C(=O)N3)CC(=O)Nc4c(c5c(s4)CCCCC5)C#N
dude_cah2__L000149,CCC(C)(C)Nc1cc2c(cc1N)OCC(=O)N2
dude_cah2__L000150,COc1ccccc1[C@H]2C(=C(C(=O)N2c3ccc(cc3)CC(=O)[O-])[O-])C(=O)c4ccccc4F
dude_cah2__L000151,Cn1cc[nH+]c1CN(C)S(=O)(=O)c2cc(cnc2)Br
dude_cah2__L000152,c1cc(c(nc1)N)CSc2[nH]c(=O)cc(n2)N
dude_cah2__L000153,c1cc2c(cc1CNC(=O)CCCC[C@@H]3[C@H]4[C@@H](CS3)NC(=O)N4)OCCO2
dude_cah2__L000154,Cc1cc(ccc1C(=O)C2=C(C(=O)N([C@@H]2c3ccc(cc3)O)CCOCCO)[O-])OC(C)C
dude_cah2__L000155,C[C@](c1cc(c(cc1Cl)Cl)F)(C(=O)N)NC[C@H]2CCCO2
dude_cah2__L000156,C[NH+](C)CCCC[NH2+]C1(CCS(=O)(=O)CC1)C(=O)[O-]
dude_cah2__L000157,Cc1c(cco1)C(=O)NNC(=O)[C@@H]2[C@@H]3CC[C@@H](C3)[C@@H]2C(=O)[O-]
dude_cah2__L000158,Cc1c(c(n[nH]1)C(=O)N(Cc2cccc(c2)Cl)C(C)C)N
dude_cah2__L000159,NS(=O)(=O)c3nnc(NC(=O)CCNCc1cc(=O)oc2cc(Cl)ccc12)s3
dude_cah2__L000160,CS(=O)(=O)NCC[C@@H]1CCCCN1C(=O)c2c(c[nH]n2)N
dude_cah2__L000161,C=CCN1C(=O)/C(=C\2/C[C@H](NN2)c3ccc(cc3)Br)/C(=O)N=C1[O-]
dude_cah2__L000162,CCN1c2ccccc2[C@H](C(=C1[O-])C(=O)/N=c/3\[nH]c4ccccc4s3)O
dude_cah2__L000163,CC(C)(CCC(=O)[O-])NC(=O)N1CCC[C@@H](C1)C(=O)N
dude_cah2__L000164,Cc1cc(ccc1Cl)NC(=O)CSc2nnc(n2C3CC3)c4c(c5cccnc5s4)N
dude_cah2__L000165,COc1ccccc1N2[C@H](NC(=O)C(=C2[S-])C#N)c3cccc(c3)Br
dude_cah2__L000166,C[C@@H]1[C@@H](CC(=[N+]1CCOC)C)C(=O)CSc2nc([nH]n2)N
dude_cah2__L000167,c1c[nH]cc1S(=O)(=O)Nc2c(c3c(s2)CCCC3)C(=O)[O-]
dude_cah2__L000168,C[C@@H]([C@@H](C1=N/C(=C\C2=C3C(=[NH2+])C=CC=C3[N-]C2)/C(=O)N1CCO)N)O
dude_cah2__L000169,C[C@H]1CCc2c(sc(c2C#N)NC(=O)c3c(c4n(n3)[C@H](C[C@@H](N4)c5ccccc5)C(F)(F)F)Cl)C1
dude_cah2__L000170,CC(C)(CC(=O)N1CC[NH+]2CCCC[C@@H]2C1)CC(=O)[O-]
dude_cah2__L000171,CCOc1ccc(cc1NC(=O)C(=O)NCCC[NH+](C)CC(F)(F)F)F
dude_cah2__L000172,CCCCn1c(c(c(=O)[nH]c1=O)N(C)C(=O)CCn2cnc3c(cccc3c2=O)C)N
dude_cah2__L000173,C[C@H]([C@H](N/C(=C/C(=O)c1c(=O)c2ccccc2n(c1[O-])C)/C)O)O
dude_cah2__L000174,CCOc1cc(cc(c1OCC(=O)N)I)C=C2C(=O)NC(=S)NC2=O
dude_cah2__L000175,CCOc1ccc(cc1OC)[C@@H]2CC3=C([C@@H](Nc4ccccc4N3)c5cc(c(c(c5)OC)OC)OC)C(=O)C2
dude_cah2__L000176,CC(=O)NCCNC(=O)C(=O)Nc1ccc(c(c1)NC(=O)C2CCCCC2)F
dude_cah2__L000177,c1ccc(cc1)[C@H]2C(=O)N(c3cc(ccc3O2)N)CCC(=O)NN
dude_cah2__L000178,CCn1c(=O)c2ccc(cc2nc1SCc3[nH]c(=O)c4c(c(sc4n3)C(=O)[O-])C)C(=O)[O-]
dude_cah2__L000179,COc1ccc(cc1OC)C(=O)C2=C(C(=O)N([C@@H]2c3cccs3)c4cccc(c4)C(=O)[O-])[O-]
dude_cah2__L000180,C[C@@](CO[C@@H]1CCCc2c1cccc2)(C(=O)N)[NH2+]C3CC3
dude_cah2__L000181,CC1CC[NH+](CC1)C[C@@H](CNC(=O)NC[C@H](CC(C)C)N2CCOCC2)O
dude_cah2__L000182,CC(C)NS(=O)(=O)c1cc(cnc1N)Br
dude_cah2__L000183,Cc1cc[n+](cc1)[C@H]2[C@@H](C(=C(N[C@@]2(C3CC3)O)C(C#N)C#N)C#N)c4ccccc4OC
dude_cah2__L000184,COC(=O)c1c(nc(s1)N2CCCC[C@@H]2C(=O)N)Cl
dude_cah2__L000185,CC1=C([C@H](N2C(=CSC2=N1)/C=C(/N3CCN(CC3)C(=O)C)\[O-])c4ccc(cc4)F)C(=O)OC(C)C
dude_cah2__L000186,COC1=CC=C2[C@@H](N1)Sc3c(=O)[nH]c(nc3N2)N
dude_cah2__L000187,Cc1nnc(s1)SC[C@H](COc2cccc(c2)N)O
dude_cah2__L000188,c1ccc(c(c1)N2C[C@@H](CC2=O)C(=O)Nc3[n-]nnn3)Br
dude_cah2__L000189,CCOc1cc(ccc1C(=O)NNS(=O)(=O)c2cc(ccc2OC)C(=O)[O-])NC(=O)C
dude_cah2__L000190,CN(c1ccccc1F)c2c(nccn2)C(=S)N
dude_cah2__L000191,C[C@@H]1CN(CC(O1)(C)C)c2c(c(ncn2)Cl)N
dude_cah2__L000192,CCOC(=O)Cc1c2c([nH]n1)OC(=C([C@H]2c3c[nH]c4c3cccc4)C#N)N
dude_cah2__L000193,CCCCn1c(c(c(=O)[nH]c1=O)N(CCCC)C(=O)c2c(nc(s2)c3cccs3)C)N
dude_cah2__L000194,c1cc(cc(c1)Br)[C@H]2c3c(c(c(nc3N)N)C#N)OC4=C2C(=O)CCC4
dude_cah2__L000195,C[C@H]1CCc2c(sc3c2c(nc(n3)S[C@H](C)C(=O)NC(=O)NC(C)(C)C)N)C1
dude_cah2__L000196,Cc1ccc(cc1C(=O)N)NC(=O)C(=O)NC[C@H](C(C)C)Nc2ccccc2
dude_cah2__L000197,Cc1ccc(c(c1)NC(=O)CS[C@@H]2NN[C@H](N2N)[C@@H]3C=C(N=N3)c4ccc(cc4)Cl)OC
dude_cah2__L000198,Cc1c2c(n[nH]1)C(=O)N[C@@H](N2)c3c(nn(c3C)Cc4ccccc4)C
dude_cah2__L000199,c1cc(cc(c1)F)OC[C@H](CNC(=O)c2ccc([nH]c2=O)c3cccs3)O
dude_cah2__L000200,C=CCNC(=O)C[NH+]1CCc2c(cccc2NC(=O)Nc3ccc(cc3)F)C1
dude_cah2__L000201,COc1ccc(cc1)Cn2c(=O)c(c([nH]c2=O)[O-])[C@H]3c4c(c5ccccc5[nH]4)CC[NH2+]3
dude_cah2__L000202,CCc1c(c(n(n1)c2ccc(cc2)OC)[O-])C3=C(C(=O)N(C3=O)c4ccccc4)N5CCC(CC5)C
dude_cah2__L000203,C[C@@H]1CC[C@@H](CN1C(=O)[C@@H]2C[C@@H]2[N+](=O)[O-])C(=O)N
dude_cah2__L000204,Cc1cc(=O)[nH]c(n1)n2c(cc(n2)c3ccco3)NC(=O)[C@H]4CC(=O)N(C4)c5ccc(cc5)Cl
dude_cah2__L000205,Cc1ccc(c(c1)C(=O)Nc2c([nH]nc2C)C)NN
dude_cah2__L000206,c1ccc(cc1)n2c3c(c(n2)CNC(=O)CNC(=O)N)CCC3
dude_cah2__L000207,Cc1c(c([nH]c1C(=O)COC(=O)C[C@H](c2ccccc2)NC(=O)N)C)C(=O)C
dude_cah2__L000208,CCCn1cc(c(n1)C)C[N-]/C(=N/C(=O)c2cccc(c2)N(C)C)/Nc3cc(ccc3C)Cl
dude_cah2__L000209,CC(=O)N[C@H]1[C@@H](C[C@@H](O[C@@H]1[C@@H]([C@@H](CO)O)O)[P@](=O)(O)[O-])O
dude_cah2__L000210,C=CCN1c2ccccc2[C@]3(C1=O)C(=C(C(=O)N3C[C@@H]4CCCO4)[O-])C(=O)c5ccc6c(c5)OCCO6
dude_cah2__L000211,c1ccc(cc1)n2c3c(c(n2)C(=O)N[C@@H]4CCC[NH+](C4)CC(=O)N)CCC3
dude_cah2__L000212,CCc1cc(c(cc1O[C@@H]2[C@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O)O)c3c(c[nH]n3)c4ccc5c(c4)OCO5
