ligand_id,smiles
dude_mp2k1__L000020,c1cc2c(c(c1)Cl)NC(=O)[C@@]23CC(=O)Nc4c3cnn4c5ccc(cc5)OC(F)(F)F
dude_mp2k1__L000021,CCCCOc1ccc(cc1OCC)[C@H]2c3c([nH]nc3C(=O)N2CCCn4cc[nH+]c4)c5ccc(cc5)C
dude_mp2k1__L000022,CCOc1ccc(cc1OC)[C@H]2CC3=C([C@H](C(=C(N3)C)C(=O)OCCSCC)c4ccc(o4)C)C(=O)C2
dude_mp2k1__L000023,c1ccc(cc1)CC(=O)NC2CC[NH+](CC2)CC(=O)N[C@H]3CCc4cc(ccc4[C@@H]3Cc5cccnc5)F
dude_mp2k1__L000024,CCc1ccc(cc1)OCC(=O)Nc2c(non2)c3ccc4c(c3)CCCC4
dude_mp2k1__L000025,CCOc1cccc(c1)[C@@H]2[C@H]3C(=c4ccccc4=[NH+]3)CCN2C(=O)Cc5cccc(c5OCC)OCC
dude_mp2k1__L000026,CC(CO)\N=C(/N)c1c(O)nsc1Nc3ccc(Sc2ccccc2)cc3
dude_mp2k1__L000027,CCc1ccc(cc1)[C@@H](CNC(=O)C2CCN(CC2)c3ccccc3[N+](=O)[O-])[NH+](C)C
dude_mp2k1__L000028,c1cc(c2c(c1)OCCO2)NC(=O)[C@@H]3CCCC[C@@H]3C(F)(F)F
dude_mp2k1__L000029,CCCCNC(=O)[C@H](c1cc(ccc1Cl)[N+](=O)[O-])N(Cc2ccco2)C(=O)C#Cc3ccccc3
dude_mp2k1__L000030,c1ccc(cc1)N2CC[NH+](CC2)CC[C@@H]3NN[C@@H](O3)SCCc4c[nH]c5c4cccc5
dude_mp2k1__L000031,Cc1ccc(c(c1)[C@@H](C)NC(=O)c2c(nn(n2)c3ccccc3)C)C
dude_mp2k1__L000032,CCCCSc1nc2n(n1)[C@H](C(=C(N2)C)C(=O)C)c3ccc(c(c3)OC)OCc4ccc(cc4)C
dude_mp2k1__L000033,c1ccc(cc1)c2ccc(cc2)C(=O)CN(c3ccc4c(c3)OCO4)C5=[NH+]CCCCC5
dude_mp2k1__L000034,Cc1c(c(c(s1)NC(=O)[C@H]2CCCC[C@H]2C(=O)[O-])C(=O)N)c3ccc(cc3)C(C)(C)C
dude_mp2k1__L000035,CC/N=c\1/n(c(cs1)c2ccc(c(c2)C(=O)N)O)/N=C/c3ccc(o3)C
dude_mp2k1__L000036,C[C@@H]1CN(CC(O1)(C)C)C[C@@](C)(C#N)N
dude_mp2k1__L000037,CCCC[C@@H](C(=O)Nc1cccc(c1)c2c(ccs2)C)NC(=O)N
dude_mp2k1__L000038,CCCc1cccc(c1)[C@@H]2c3cc4c(c(c3C(=O)[C@@H]5[C@H]2C(=O)N(C5)c6ccccc6OCC)O)OCO4
dude_mp2k1__L000039,CCSc1c(cccn1)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NCCc4c[nH]c5c4cc(cc5)Cl
dude_mp2k1__L000040,Cc1cccc(c1)C[NH2+][C@H]2C[C@H](N(C2)Cc3ccc(cc3)Cl)C(=O)NCCc4ccc5c(c4)OCO5
dude_mp2k1__L000041,CC[C@H](c1ccc(cc1)Cl)NC(=O)c2ccc(cc2)CNC(=O)N
dude_mp2k1__L000042,CCOc1cc2c(cc1NC(=O)c3c(c4c(s3)nc5n(c4=O)CCCCC5)C)O[C@H](C2)C
dude_mp2k1__L000043,[H]/N=C/1\NC(=O)/C(=C/c2cn(nc2c3ccc(c(c3)C)OCCC)c4ccccc4)/S1
dude_mp2k1__L000044,CCC(C)(C)NC(=O)[C@@H](c1ccc(cc1)OCC)N(Cc2cccs2)C(=O)Cn3c4ccccc4nn3
dude_mp2k1__L000045,CC(C)(C)CC(C)(C)[NH2+]Cc1ccc(cc1)OC[C@@H](c2ccc3c(c2)n(c(=O)n3C)C)O
dude_mp2k1__L000046,CCC[C@H](C(=S)N)NC(=O)Nc1cccc2c1cccc2
dude_mp2k1__L000047,CC[C@@H](C)NC(=O)CSc1nc2c(c([nH]n2)C)c([n+]1c3ccc(cc3)Br)N
dude_mp2k1__L000048,CC(C)N(CC(=O)N(Cc1ccc2c(c1)OCO2)Cc3ccco3)S(=O)(=O)c4ccc(cc4)C(C)(C)C
dude_mp2k1__L000049,Cc1cc[nH+]c(c1)N[C@H](c2ccc(cc2)OC)c3cc(sc3NC(=O)c4ccco4)C
dude_mp2k1__L000050,c1ccc(cc1)C(c2ccccc2)(c3ccccc3)NC(=O)C[C@@H](C(=O)[O-])[NH3+]
dude_mp2k1__L000051,C[C@H]1CC[C@@H]2[C@]([C@@]13CC[C@](O3)(CCO)CO)(CC[C@@H]([C@]2(C)CO)O)C
dude_mp2k1__L000052,Cc1ccccc1C(=O)NC(=S)Nc2c(c3c(s2)C[C@H](CC3)C)C(=O)N
dude_mp2k1__L000053,[H]/N=C/1\NN/C(=N/[H])/C1=NNc2c(cc(cc2Cl)Cl)Cl
dude_mp2k1__L000054,c1ccc2c(c1)c3c([nH]2)CCN(C3)S(=O)(=O)c4ccc(cc4)Cl
dude_mp2k1__L000055,Cc1ccc(c(c1)C)n2c(c3c(n2)CSC3)NC(=O)C(=O)N[C@@H](C)c4ccccc4
dude_mp2k1__L000056,CC1(CC(CC([NH2+]1)(C)C)NC(=S)NC(=O)c2ccc(cc2)Cl)C
dude_mp2k1__L000057,Cc1cc(nc([nH+]1)NCCc2cccnc2)N[C@@H](Cc3ccccc3)C(=O)NCc4cccc(c4)F
dude_mp2k1__L000058,Cc1c(sc(n1)SCC(=O)N2CCc3c(ccs3)[C@@H]2c4cccs4)CC(=O)N
dude_mp2k1__L000059,CCN(c1ccccc1)c2c(c(nc[nH+]2)Nc3ccc(cn3)Br)N
dude_mp2k1__L000060,Cc1csc(=S)n1C
dude_mp2k1__L000061,CC[NH+]1CCc2c3ccccc3[nH]c2[C@H]1c4c([nH]c(=O)n(c4=O)c5ccc(c(c5)C)C)O
dude_mp2k1__L000062,C/C(=N\NC(=S)N)/C1=CC[C@@H]2[C@]1(CC[C@H]3[C@@H]2CC[C@H]4[C@]3(CC[C@@H](C4)O)C)C
dude_mp2k1__L000063,CC(C)CNC(=O)NC(=O)CSc1ccc(cc1Cl)N
dude_mp2k1__L000064,Cc1ccc(cc1)NC(=O)CSc2nnc3n2c(nc4c3c5c(s4)CC[C@H](C5)C)N
dude_mp2k1__L000065,CCCCN(CC)S(=O)(=O)c1ccc(cc1)C(=O)N(CCC[NH+](C)C)c2nc3cc(ccc3s2)OC
dude_mp2k1__L000066,C[C@H](c1ccc(cc1)F)NC(=O)[C@@H](C)Sc2nc3ccccc3c(=O)n2CC[NH+](C(C)C)C(C)C
dude_mp2k1__L000067,COc4cc3c(Nc2ccc(Cc1ccsc1)cc2)c(C#N)cnc3cc4OCCCN5CCOCC5
dude_mp2k1__L000068,COc1ccc(cc1)[C@]2(C[C@@H]([NH+]=C(N2)[S-])c3ccccc3Cl)c4ccc(cc4O)O
dude_mp2k1__L000069,Cc1ccc(cc1S(=O)(=O)N(C)C)NCc2cs/c(=N\c3cccc(c3)Cl)/n2CCCOC
dude_mp2k1__L000070,C[C@@H](CCC=C(C)C)C[NH+]1CCC(CC1)[C@]2(C(=O)N(C(=O)N2)CCOC)Cc3cccc(c3)F
dude_mp2k1__L000071,Cc1ccc(cc1)S(=O)(=O)[N-]c2[nH+]c3n(n2)[C@@H](CC(=N3)c4ccccc4)c5ccc(cc5)F
dude_mp2k1__L000072,CC[C@H](C)N1C(=O)[C@H]2[C@@H](N[C@@]3([C@@H]2C1=O)c4cc(ccc4NC3=O)Cl)CC(=O)N
dude_mp2k1__L000073,Cc1ccc(cc1)Cn2c(c(c(n2)C)/C=C/C(=O)OCC(=O)Nc3ccc4c(c3)OCCO4)C
dude_mp2k1__L000074,c1ccc(cc1)/C=C/C=C/c2c(c(nc(n2)N)N)c3ccc(c(c3)Cl)Cl
dude_mp2k1__L000075,c1cc(cc(c1)NC(=O)N)C[NH2+]Cc2cc(sc2)Br
dude_mp2k1__L000076,Cc1ccc2c(c1)[nH]c(n2)SCC(=O)N[C@H]3Nc4ccc(cc4S3)Br
dude_mp2k1__L000077,COC(=O)/C=C/C(=O)N[C@@H]1CC[C@]2([C@H]3Cc4ccc(c5c4[C@]2([C@H]1O5)CC[NH+]3CC6CC6)O)O
dude_mp2k1__L000078,CC(C)(C)[C@H]1CCc2c(sc(c2C(=O)Nc3ccccc3OC)/N=C/c4ccc(c(c4)OC)OC)C1
dude_mp2k1__L000079,c1cc(ccc1OCc2nnc(n2N)SCc3nc(c4c5c(sc4n3)CCCCC5)N)F
dude_mp2k1__L000080,CC[C@H](c1nnnn1C(C)(C)CC)[NH+](Cc2cccs2)Cc3cc4c(cc(cc4[nH]c3=O)C)C
dude_mp2k1__L000081,c1cc(ccc1F)S(=O)(=O)N2CCC[C@H]2C(=O)Nc3c(c4c(s3)CCCCC4)C(=O)N
dude_mp2k1__L000082,c1cc(ccc1CNC(=O)N)NC(=O)c2cc3c(s2)CCCC3
dude_mp2k1__L000083,CN(C)c1cc(c(c(c1)Cl)Cc2c(cc(cc2Cl)N(C)C)N)N
dude_mp2k1__L000084,CCOc1ccc(cc1)NC(=S)/[NH+]=C(/c2ccc(cc2)C)\NCc3ccc(cc3)[N+](=O)[O-]
dude_mp2k1__L000085,Cc1cc(ccc1N)S(=O)(=O)c2ccc(cc2)N
dude_mp2k1__L000086,Cc1ccc(cc1)n2c(nnc2SCC(=O)N[C@H]3CC[NH+](C3)Cc4ccccc4)N5CCCCC5
dude_mp2k1__L000087,CC[C@]1(C(=O)N(C(=O)N1)CC(=O)NC[C@@H](c2ccccc2Cl)C3=c4ccccc4=[NH+]C3)C
dude_mp2k1__L000088,c1cn(c[nH+]1)CCCNc2c(c(ncn2)NCCC3=CCCCC3)N
dude_mp2k1__L000089,Cc1ccc2cc(c(=O)[nH]c2c1)C[NH+](C3CCCC3)[C@H](c4nnnn4Cc5ccc(cc5)F)C(C)C
dude_mp2k1__L000090,c1ccc2c(c1)c(cs2)[C@H](c3ccc4c(c3)[nH]c(=O)[nH]4)Br
dude_mp2k1__L000091,c1cc(oc1)CN(Cc2ccc3c(c2)OCO3)C(=O)CN(C[C@@H]4CCCO4)C(=O)C56CC7CC(C5)CC(C7)C6
dude_mp2k1__L000092,CC1(CC(CC([NH2+]1)(C)C)NC(=O)NCc2ccc(cc2)C(=O)NC3CC3)C
dude_mp2k1__L000093,c1cc(cc(c1)Br)CNC(=O)c2c[nH]c3c2cc(cc3)N
dude_mp2k1__L000094,CC1=C([C@H](NC(=S)N1C)c2ccc(cc2)NC(=O)c3ccc(cc3)C(C)(C)C)C(=O)OC(C)C
dude_mp2k1__L000095,CCCCN\1C(=O)C[C@@H](S/C1=N\c2cc(c(c(c2)Cl)O)Cl)C(=O)NCC
dude_mp2k1__L000096,Cc1ccc(cc1)n2cc(nc2NC(=O)CN(CC[NH+](C)C)C(=O)c3ccccc3)c4ccc(cc4)Cl
dude_mp2k1__L000097,CN1CCCc2c1ccc(c2)[C@@H](CNC(=O)C(=O)Nc3ccccc3SC)[NH+]4CCCCC4
dude_mp2k1__L000098,CCC(CC)C(=O)/N=C(\NCCC1=c2cc(ccc2=[NH+]C1)OC)/Nc3nc(cc(n3)C)C
dude_mp2k1__L000099,Cc1cc(c(cc1Cl)C(C)C)OC[C@H](CSc2nc(cc(n2)N)N)O
dude_mp2k1__L000100,CCNC(=O)[C@@H]1CCCN(C1)C(=O)Cc2c(nc(s2)[S-])C
dude_mp2k1__L000101,Cc1c(scn1)CCOc2cc(=O)n3c(c2C(=O)OC)CC[NH+](CC3)Cc4ccc5c(c4)OCO5
dude_mp2k1__L000102,CCOc1cc(ccc1O)[C@@H]2C(=C(NC(=S)N2)C)C(=O)Nc3ccc(c(c3)C)C
dude_mp2k1__L000103,CC[C@@H](C)c1ccc(cc1)n2c(=O)c3cc(ccc3nc2SCC(=O)NC(=O)N)Cl
dude_mp2k1__L000104,c1ccc2=[NH+]CC(=c2c1)CCNC(=O)[C@H]3[C@H]([C@@H]4N=C(C=C(N4N3)C(F)(F)F)c5cccs5)Cl
dude_mp2k1__L000105,COC(=O)[C@@H]1C(=c2ccccc2=[NH+]1)NC(=O)CN3CCN(CC3)C(c4ccccc4)c5ccccc5
dude_mp2k1__L000106,c1ccc(cc1)COc2ccc(cc2/C=C/C(=O)NNC(=S)N)Br
dude_mp2k1__L000107,CCOc1cc(ccc1OCc2cccc(c2)C)[C@@H]3C(=C(Nc4n3nnn4)C)C(=O)Nc5cccc(c5C)C
dude_mp2k1__L000108,CC(=CCC[C@]1(CCC[C@]2([C@@](O1)(N(C(=O)O2)CCC3=c4cc(ccc4=[NH+]C3)OC)C)C)C)C
dude_mp2k1__L000109,CCc1cc(cc(c1)OCCOc2ccc(cc2)/C=C\3/C(=O)NC(=O)N(C3=O)c4ccc(cc4)OC)C
dude_mp2k1__L000110,Cc1nc(c2c(n1)nc(c(n2)SCc3ccc(cc3)Cl)N)N
dude_mp2k1__L000111,C[C@@H]1CC[C@@H]([C@@H](C1)[NH+]2CCC[C@@H](C2)C[NH3+])C(C)C
dude_mp2k1__L000112,COc1c(ccc(c1[N+](=O)[O-])/C=N/NC(=O)COc2c(cc(cc2Br)Br)Br)O
dude_mp2k1__L000113,CC(C)(C)c1ccc(cc1)c2nc(on2)C[NH+]3CCC(CC3)C(=O)NCc4ccc(cc4)Cn5ccnc5
dude_mp2k1__L000114,CC[C@H](c1nnnn1C2CCCCC2)N(Cc3ccc(cc3)C)Cc4cc5cc(c(cc5[nH]c4=O)C)C
dude_mp2k1__L000115,c1cc(cc(c1)N)CCC(=O)Nc2ccc(cc2)Br
dude_mp2k1__L000116,CCC(C)(C)n1c(nnn1)[C@H](c2cc3ccc(cc3[nH]c2=O)C)N(Cc4cccc(c4)OC)Cc5ccco5
dude_mp2k1__L000117,CCCCNC(=O)c1ccc(cc1)NC(=O)CCc2cccc(c2)N
dude_mp2k1__L000118,CC(C)(C)c1cc(cc(c1O)C(C)(C)C)/C(=N\O)/c2nc3ccccc3n2Cc4ccccc4
dude_mp2k1__L000119,c1cc(cnc1)C(=O)N/N=C/c2ccc(cc2)N3[C@H](CC(=N3)c4ccc(cc4)Cl)c5ccc(cc5)Cl
dude_mp2k1__L000120,CC[NH+](CC)c1ccc(cc1)[C@@H](C[NH3+])N2c3ccccc3C[C@@H]2C
dude_mp2k1__L000121,CCOc1ccc(cc1OC)[C@H]2c3c(nc(=S)[nH]c3NC4=C2C(=O)CCC4)N
dude_mp2k1__L000122,c1cc[nH+]c(c1)C(c2c([nH]c(=S)[nH]c2=O)[O-])c3c([nH]c(=S)[nH]c3=O)[O-]
dude_mp2k1__L000123,CCCC[NH+](CCCC)Cc1c(ccc2c1O/C(=C/c3cn(c4c3cc(cc4)OC)CC)/C2=O)O
dude_mp2k1__L000124,Cc1ccc(c(c1)C)n2c(nnn2)S[C@@H](C)c3[nH]c(=O)c4c(csc4n3)c5cccs5
dude_mp2k1__L000125,Cc1cc(nc2c1cccc2)N/N=C/[C@@H]([C@@H]([C@H]([C@H](CO)O)O)O)O
dude_mp2k1__L000126,c1cc2c(cc1NC(=O)CCC3=NC(=O)C4=C5CCC[C@H]5SC4=N3)OC6(O2)CCCCC6
dude_mp2k1__L000127,Cc1cccc2c1NC(=O)[C@@]23[C@H]4[C@@H]([C@H](N3)[C@@H](C)O)C(=O)N(C4=O)Cc5ccc(cc5)F
dude_mp2k1__L000128,Cc1cc(c(cc1CSc2ccc(cc2)Cl)[C@H]3[C@H]4CCCC=C4C(=C(C3(C#N)C#N)N)C#N)C
dude_mp2k1__L000129,c1cc(ncc1SC2(CCS(=O)(=O)CC2)C(=O)[O-])N
dude_mp2k1__L000130,Cc1ccc(c(c1)OCC(=O)Nc2cc3c(cc2C)nn(n3)c4ccc(cc4)C(C)C)C(C)C
dude_mp2k1__L000131,C[C@@H](c1ccccc1)[C@@H](C(=O)NC(C)(C)C)N(C(=O)[C@@H]2CCCN2C(=O)OCc3ccccc3)C(C)(C)C
dude_mp2k1__L000132,c1ccc2c(c1)ccn2C[C@@H](C[NH+](CCO)C[C@@H](COc3ccc(cc3)Br)O)O
dude_mp2k1__L000133,Cn1c(=O)c(c([nH]c1=S)[O-])[C@@H]2c3c(c4cc(ccc4[nH]3)Cl)CC[NH2+]2
dude_mp2k1__L000134,Cc1cc(c(c(c1)Br)NC(=O)C(=O)NCC(=S)N)Br
dude_mp2k1__L000135,CC[C@H](C)c1ccc(cc1)NC(=O)CSc2nc3c(n2Cc4ccccc4F)c(=O)n(c(=O)n3C)C
dude_mp2k1__L000136,C[C@@H]1CCC[C@H]([C@@H]1C)NC(=O)NCCc2ccc(cc2)S(=O)(=O)N
dude_mp2k1__L000137,c1ccc2c(c1)cc3ccccc3c2/C=N/NC(=O)c4ccc(cc4)C[NH+]5CCc6ccccc6C5
dude_mp2k1__L000138,Cc1ccc(cc1)C(=O)N/N=C\2/c3ccccc3N(C2=O)CCCOc4ccc(cc4)C
dude_mp2k1__L000139,c1cc(c(cc1[N-]S(=O)(=O)c2c[nH]nc2)N)Cl
dude_mp2k1__L000140,c1cc(ccc1CSCC(=O)Nc2ccc(cc2)C(=O)N)C(=O)[O-]
dude_mp2k1__L000141,c1ccc2c(c1)nc3c(c(n(c3n2)N)N)S(=O)(=O)c4ccc(cc4)Cl
dude_mp2k1__L000142,c1ccc(cc1)c2cc(n(n2)c3ccccc3Br)N
dude_mp2k1__L000143,CC[NH+](CC)CCC[C@H](C)NC(=O)CSc1nc(cc(n1)Cl)N2CCN(CC2)C(=O)C(C)(C)C
dude_mp2k1__L000144,CC1=C([C@H](NC(=O)N1)c2cccc3c2cccc3)C(=O)OC4CCCCCC4
dude_mp2k1__L000145,CC(C)C[C@H](C(=O)Nc1ccc(cc1)c2cn3c([nH+]2)CCCC3)NC(=O)N
dude_mp2k1__L000146,CCCn1c(=O)c2ccccc2nc1Sc3ccc(cc3[N+](=O)[O-])S(=O)(=O)Nc4ccccc4
dude_mp2k1__L000147,Cn1c2c(cc(s2)C(=O)Nc3ncn(n3)Cc4ccc(cc4Cl)Cl)c(n1)C(F)(F)F
dude_mp2k1__L000148,c1ccn2cc([nH+]c2c1)CN3CCN(CC3)CC(=O)Nc4c(ccs4)C(=O)N
dude_mp2k1__L000149,CCNC(=O)N1CCN(C[C@@H]1C)CC2=C([C@@H](NC(=O)N2CC)c3ccc(cc3)C(C)C)C(=O)OCC
dude_mp2k1__L000150,c1cc(sc1)c2nc(on2)C[NH+]3CCC[C@@H](C3)C(=O)Nc4ccc(cc4)S(=O)(=O)N5CCCCC5
dude_mp2k1__L000151,CC(C)(C)CC(C)(C)NC(=O)[C@H](c1ccc(cc1)C(F)(F)F)N(C)C(=O)Cc2ccc3c(c2)OCO3
dude_mp2k1__L000152,CCCCC(=O)N([C@H](c1ccc2c(c1)OCO2)C(=O)NCS(=O)(=O)c3ccc(cc3)C)C(C)(C)C
dude_mp2k1__L000153,C[C@H]1C(=c2cc(ccc2=[NH+]1)OC(F)(F)Cl)CCNC(=O)[C@@H]3CCCC[C@@H]3C(=O)OCC(F)(F)F
dude_mp2k1__L000154,Cc1c(sc(c1C(=O)[O-])NC(=O)N[C@H]2CCCC[C@@H]2O)C
dude_mp2k1__L000155,C1C[C@H]2C[C@@](C1)(CO2)C=O
dude_mp2k1__L000156,CCCOc1c2cc(ccc2sc1C(=O)OC)NC(=O)CCCN3C(=O)c4ccccc4C3=O
dude_mp2k1__L000157,Cc1ccc(c(=O)n1CC(=O)NCc2c(cc([nH+]c2C)N)C)NS(=O)(=O)Cc3ccccc3
dude_mp2k1__L000158,c1cc(cc(c1)Cl)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NCCc4c[nH]c5c4cc(cc5)Cl
dude_mp2k1__L000159,CC[NH+](CC)[C@@H](CNC(=O)CSc1nnc(n1Cc2ccccc2)c3cccs3)c4ccco4
dude_mp2k1__L000160,c1[nH]c(=O)c2c(n1)n(c(n2)Br)[C@@H]3[C@H]([C@@H]([C@@H](O3)CO)O)O
dude_mp2k1__L000161,Cc1cccn2c1nc(cc2=O)COC(=O)c3cc4c(s3)CCCCC4
dude_mp2k1__L000162,C[C@H]1C[C@@H](C[NH+](C1)CCCNC(=O)[C@@]2(Cn3c4ccccc4cc3C(=O)N2Cc5ccc6c(c5)OCO6)C)C
dude_mp2k1__L000163,CC[C@@H](C)CC(=O)N1C[C@H](C2(C1)CC[NH2+]CC2)C(=O)NCc3ccccc3Br
dude_mp2k1__L000164,CCOc1ccc(cc1)N2C(=O)Nc3ccccc3[C@]2(C(=O)NCCC4=CCCCC4)O
dude_mp2k1__L000165,N#Cc3cnc2cnc(NCCN1CCOCC1)cc2c3Nc5ccc(Sc4ccccc4)cc5
dude_mp2k1__L000166,Cc1c(c(n(n1)c2ccccc2)N3CC[NH+](CC3)C)CN(CCC(C)C)C(=O)c4ccc(cc4)C(F)(F)F
dude_mp2k1__L000167,c1c2c(nc(c1C(=O)N)N3CCC(CC3)C(=O)[O-])CCC2
dude_mp2k1__L000168,C[NH+](CCCNC(=O)Cn1c(=O)c2c(cn1)c3ccccc3n2Cc4ccccc4)C5CCCCC5
dude_mp2k1__L000169,C[C@@H](c1ccc(cc1)NC(=O)NC2CC2)NC(=O)N3CCC(CC3)C(=O)N
dude_mp2k1__L000170,CCc1ccc(cc1)C(=O)COC(=O)[C@@H](CC2=c3ccccc3=[NH+]C2)NC(=O)c4ccc(cc4)CC
dude_mp2k1__L000171,CCCCOC(=O)C1=C(Nc2nc(nn2[C@@H]1c3ccc(c(c3)Br)OC)SCCCC)C
dude_mp2k1__L000172,C[C@]1(Cn2c3ccsc3cc2C(=O)N1CC[NH+](C)C4CCCCC4)C(=O)NC5CCCCCCC5
dude_mp2k1__L000173,Cc1cccc(c1)S(=O)(=O)NC(C)(C)c2ccc3c(c2)OCO3
dude_mp2k1__L000174,CCCCCn1c(=O)c2ccccc2n3c1nnc3SCC(=O)NNC(=O)c4ccc(cc4)Cl
dude_mp2k1__L000175,Cc1ccc(cc1)S(=O)(=O)N(CC(=O)N/N=C/c2ccc(cc2)OCC=C)c3ccc(c(c3)C)C
dude_mp2k1__L000176,c1cc(ccc1c2ccc(o2)C[NH2+][C@@H]3CCCN(C3)CC(=O)N)C(F)(F)F
dude_mp2k1__L000177,Cc1ccc(o1)c2nnn(n2)CC(=O)N(C3CCCCC3)[C@@H](c4ccc(cc4)F)C(=O)NC5CCCC5
dude_mp2k1__L000178,C[C@H]1C(=c2ccccc2=[NH+]1)/C=C/[C@@H]3Nc4ccccc4C(=O)N3c5ccc(cc5)[N+](=O)[O-]
dude_mp2k1__L000179,Cc1ccc(cc1)NC(=O)CSc2nc3c(c4c(s3)CO[C@@H](C4)C(C)C)c(=O)n2CCc5ccccc5
dude_mp2k1__L000180,c1ccc(cc1)C[NH+]2CCc3c(sc(n3)NC(=O)CCSCC(=O)N)C2
dude_mp2k1__L000181,C[C@@H]1CCCN(C1)c2ccc(cc2)[C@@H](C)NC(=O)[C@@H]3CCC[NH+](C3)Cc4nc(no4)c5ccc(cc5)OC
dude_mp2k1__L000182,c1c(cc(cc1F)S(=O)(=O)NC2CCC(CC2)NS(=O)(=O)c3cc(cc(c3)F)F)F
dude_mp2k1__L000183,c1ccc(c(c1)C(=O)NNc2c(c(ncn2)NCCCn3cc[nH+]c3)N)Br
dude_mp2k1__L000184,COc1ccc(cc1)[C@H](CNC(=O)N2CCN(CC2)c3ccc(cn3)C(F)(F)F)[NH+]4CCCC4
dude_mp2k1__L000185,CC(C)c1cc(nc(n1)SCc2ccc(cc2)C(=O)NCc3ccncc3)N(C)Cc4ccccc4
dude_mp2k1__L000186,CC(C)(C)NC(=O)c1ccccc1NC(=O)[C@@H]2CCC[NH+](C2)Cc3nc(no3)c4ccc(cc4)F
dude_mp2k1__L000187,CCc1c(sc2c1c(=O)n(c(n2)N3CC[NH+](CC3)CC(=O)Nc4ccccc4)CCc5ccccc5)C
dude_mp2k1__L000188,Cc1ccc2c(c1)cc(c(=O)[nH]2)C[NH+](C3CCCC3)[C@@H](c4nnnn4C(C)(C)C)C(C)C
dude_mp2k1__L000189,C[C@@H]1CCC[C@@](C1)(C(=O)[O-])NC(=O)NC2CCC(CC2)O
dude_mp2k1__L000190,CC1CCC(CC1)NC(=O)c2ccc(cc2)CNS(=O)(=O)c3ccc(cc3)NC(=O)C
dude_mp2k1__L000191,C[C@@H](C(=O)Nc1c(ccs1)C(=O)N)[NH+]2CCC(=CC2)c3ccc(cc3)O
dude_mp2k1__L000192,Cc1ccc(o1)CNS(=O)(=O)c2c(cc(cc2Br)N)Br
dude_mp2k1__L000193,c1ccc(cc1)CNC(=[NH2+])NCCNc2c(cccn2)C(F)(F)F
dude_mp2k1__L000194,c1cc(oc1)CNC(=O)C2=CC3=[NH+][C@@H](C[C@H](N3N2)C(F)(F)F)c4ccc(c(c4)Cl)Cl
