ligand_id,smiles
dude_hmdh__L000058,c1ccc(c(c1)c2csc3c2c(=O)[nH]c(n3)CC(=O)c4cccs4)Cl
dude_hmdh__L000059,CC(C)(C)c1ccc(cc1)[C@@H]2C(=C(C(=O)N2CCCn3ccnc3)[O-])C(=O)c4ccc(c(c4)Cl)OC
dude_hmdh__L000060,CCc1ccccc1NC(=O)CN2CCN(CC2)C(=O)Cc3ccc(cc3)Br
dude_hmdh__L000061,CCOC(=O)C1=C(n2c(=O)/c(=C/c3ccc(cc3)Cl)/sc2=C([C@@H]1c4ccc(cc4)Cl)C#N)N
dude_hmdh__L000062,CCc1ccc(cc1)OC[C@H]2N=N[C@@H](N2CC(C)C)SCc3[nH]c(=O)c4ccc(cc4n3)C(=O)[O-]
dude_hmdh__L000063,CC(C)(C)NC(=O)[C@H](c1ccccc1O)N(C(=O)c2cc(ccc2[O-])[N+](=O)[O-])C(C)(C)C
dude_hmdh__L000064,C1[C@@H]([C@H]([C@@H](O1)CO[P@@](=O)([O-])O[P@@](=O)([O-])OC[C@@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)O)O)O)O)O)O
dude_hmdh__L000065,Cc1c(ccc(c1F)C[C@H](C(=O)[O-])NC(=O)OCC2c3ccccc3-c4c2cccc4)F
dude_hmdh__L000066,Cc1ccc(cc1)c2nc(on2)CCCCCNS(=O)(=O)c3cc(ccc3C)C(=O)[O-]
dude_hmdh__L000067,Cc1c(sc2c1c(=O)nc([nH]2)SC[C@H]([C@H](c3ccccc3)Cl)Sc4ccc(cc4)[N+](=O)[O-])C
dude_hmdh__L000068,CC(C)(C)NC(=O)c1cccc(c1)NC(=S)NC(=O)/C=C/c2ccccc2Cl
dude_hmdh__L000069,CC[C@@H](C(=O)[O-])Oc1ccc(cc1)/C=C\2/C(=O)N(/C(=N/c3ccc(c(c3)O)C(=O)[O-])/S2)CC=C
dude_hmdh__L000070,C#CCNS(=O)(=O)c1cccc(c1)C(=O)Nc2ccc(cc2)/C=C/C(=O)[O-]
dude_hmdh__L000071,CCOC(=O)c1ccc(cc1)CN([C@@H](CC(C)C)C(=O)[O-])C(=S)Nc2ccc(c(c2)C)Cl
dude_hmdh__L000072,CC(C)Cc1c2c(c3c4c(c(nc(n4)SC)N(CCO)Cc5ccccc5)sc3n1)CCC2
dude_hmdh__L000073,Cc1ccc(cc1)OCc2nnc(n2c3ccccc3)SCC(=O)Nc4cccc(c4)Br
dude_hmdh__L000074,CCOc1ccc(cc1)Nc2nnc(s2)SCc3cccc(c3)C(=O)[O-]
dude_hmdh__L000075,c1ccc(c(c1)[N-]S(=O)(=O)c2ccc(c(c2)F)OCCCC(=O)[O-])n3c(c(cn3)C#N)N
dude_hmdh__L000076,CCCOc1ccc(c(c1)C)C(=O)C2=C(C(=O)N([C@@H]2c3ccccc3Br)CCO)[O-]
dude_hmdh__L000077,Cc1cccc(c1)[C@H]2C(=C(N=C3N2C(=CS3)/C=C(/NCCOC)\[O-])C)C(=O)OC
dude_hmdh__L000078,CCOc1ccc(cc1)[C@@H]2C(=C(C(=O)N2CCOCCO)[O-])C(=O)c3cccc(c3)OCc4ccc(cc4)C
dude_hmdh__L000079,c1cc2c(cc1c3csc(n3)NC4CCCCC4)CCN2C(=O)C5CC5
dude_hmdh__L000080,C[C@@H]1CC(N2c3c1cccc3[C@@]4(C2=O)Nc5ccccc5S4)(C)C
dude_hmdh__L000081,c1ccc(c(c1)C(=O)Oc2ccc(cc2)/C=N/Nc3ccc(cc3)C(=O)[O-])Cl
dude_hmdh__L000082,CC(C)COc1ccc(cc1)[C@@H]2CC3=C([C@@H](CC(=O)N3)c4ccc(cc4)OC)C(=O)C2
dude_hmdh__L000083,c1cc(cc(c1)NC(=S)NC(=O)c2ccc(c(c2)[N+](=O)[O-])N3CCCC3)C(=O)[O-]
dude_hmdh__L000084,CC1=C([C@H](N2C(=CSC2=N1)/C=C(/NCc3ccco3)\[O-])c4ccc(cc4OC)OC)C(=O)OCC=C
dude_hmdh__L000085,Cc1ccccc1SCC(=O)N(C)CC(=O)Nc2ccccc2C(=O)[O-]
dude_hmdh__L000086,CN(c1ccc2c(c1)cc(s2)C(=O)NC3CC3)S(=O)(=O)c4ccc(cc4)Cl
dude_hmdh__L000087,CCc1ccccc1Nc2nnc(s2)SCC(=O)Nc3ccc(cc3)/C=C/C(=O)[O-]
dude_hmdh__L000088,c1cc(ccc1NC(=O)c2cc3c(s2)CCCC3)S(=O)(=O)NCC(=O)[O-]
dude_hmdh__L000089,CC(C)n3c(CC[C@@H](O)C[C@@H](O)CC(O)=O)c(c1ccc(F)cc1)c(c2ccccn2)c3C(=O)Nc4ccccc4
dude_hmdh__L000090,c1ccc2c(c1)c(cn2Cc3ccc(cc3)Cl)/C=C/4\c5ccccc5NC4=O
dude_hmdh__L000091,CCc1ccc(cc1)c2csc(c2C(=O)OCC)NC(=O)COc3ccc(cc3Br)CC
dude_hmdh__L000092,Cc1c(cccc1Cl)NC(=O)C2CCN(CC2)S(=O)(=O)c3ccc(c(c3)C(F)(F)F)Cl
dude_hmdh__L000093,c1ccc(cc1)[C@@H](C(=O)Nc2ccc(cc2)S(=O)(=O)NC3CCCCC3)Sc4ccccc4
dude_hmdh__L000094,COCCCN/C(=C(\C#N)/C(=O)/C=C/c1ccc(cc1)SC(F)(F)F)/[O-]
dude_hmdh__L000095,c1cc(sc1c2csc(n2)NC(=O)CSc3nncs3)Cl
dude_hmdh__L000096,CC(C)Oc1ccc(cc1)C(=O)NNS(=O)(=O)c2cc(ccc2OC)C(=O)[O-]
dude_hmdh__L000097,CCOC(=O)C(=CNNC(=O)[C@@]1(CC=C(C[C@@H]1c2ccc(cc2)Br)C)C(=O)[O-])C(=O)OCC
dude_hmdh__L000098,c1ccc2c(c1)cccc2/C=N/NC(=O)CCn3c4ccccc4c5c3cccc5
dude_hmdh__L000099,CCCN(CCC)S(=O)(=O)Nc1ccc(cc1C(=O)[O-])Br
dude_hmdh__L000100,C=CCN1[C@H](Nc2cc(ccc2C1=O)C(=O)[O-])SCC(=O)NCCc3c[nH]c4c3cccc4
dude_hmdh__L000101,Cc1ccc(cc1)NC(=O)CSC2=C([C@@H](C(=C(N2)C)C(=O)OCC=C)c3ccccc3F)C#N
dude_hmdh__L000102,CCCCOc1ccc(c(c1)C)C(=O)C2=C(C(=O)N([C@H]2c3ccccc3OCC=C)CCOCCO)[O-]
dude_hmdh__L000103,CCN(CC)C(=O)COc1ccc(cc1OCC)/C=C/2\C(=O)N(C(=S)S2)CCCCCC(=O)[O-]
dude_hmdh__L000104,c1ccc2c(c1)nc(s2)c3ccc(cc3Cl)NS(=O)(=O)Cc4ccc(cc4)Cl
dude_hmdh__L000105,CCOC(=O)c1c(csc1NC(=O)CSc2nc(c(nn2)CCC(=O)[O-])[O-])C3CC3
dude_hmdh__L000106,CCN\1C(=O)[C@@H](S/C1=N\c2ccc(c(c2)C)C)CC(=O)Nc3c(cccc3C)C
dude_hmdh__L000107,Cc1ccc(cc1)[C@H]2C(=C(NC3=C2C(=O)CCC3)SCc4ccccc4)C#N
dude_hmdh__L000108,CC(C)C[C@@H](C(=O)NCC1CCC(CC1)C(=O)N[C@H](CCSC)C(=O)[O-])NC(=O)OC(C)(C)C
dude_hmdh__L000109,c1ccc2c(c1)cccc2CN3c4ccc(cc4[C@](C3=O)(CC(=O)c5cccs5)O)Cl
dude_hmdh__L000110,c1cc2c(cc1NC(=O)NC(=O)CSc3nc(c(nn3)CCC(=O)[O-])[O-])OCCO2
dude_hmdh__L000111,c1cc(cnc1)c2cc3c(c(c2)CCC(=O)[O-])CC[C@@H](C3)NS(=O)(=O)c4ccc(cc4)Cl
dude_hmdh__L000112,Cc1ccc(c(c1)NC(=O)Cc2nc(cs2)COC(=O)c3cc(nc4c3cccc4)C5CC5)C
dude_hmdh__L000113,C[C@@]12CC[C@@](C1(C)C)(CC2=O)C(=O)Nc3ccc(cc3C(=O)c4ccccc4)Cl
dude_hmdh__L000114,c1ccc(cc1)CNc2c(nc(o2)c3ccccc3)S(=O)(=O)c4ccc(cc4)Cl
dude_hmdh__L000115,CC1=C([C@@H](N2C(=CSC2=N1)/C=C(/NC3CC3)\[O-])c4ccc(cc4)C(F)(F)F)C(=O)OC(C)C
dude_hmdh__L000116,c1cc(oc1)/C=C/2\C(=O)N(C(=S)S2)CCCCCC(=O)Nc3ccc(c(c3)C(=O)[O-])O
dude_hmdh__L000117,CCN1C(=C([C@H](NC1=O)c2cccc(c2)NC(=O)c3cccc(c3)Br)C(=O)OCC(C)C)C
dude_hmdh__L000118,Cc1ccc2cc(c(=O)[nH]c2c1C)CN(Cc3ccc(cc3)OC)C(=S)NC[C@H]4CCCO4
dude_hmdh__L000119,CCCOc1ccc(cc1)C(=O)C2=C(C(=O)N[C@H]2/C=C/c3ccccc3)[O-]
dude_hmdh__L000120,CCCCOc1ccc(cc1OC)[C@@H]2C(=C(C(=O)N2)[O-])C(=O)c3ccc(cc3)OCC
dude_hmdh__L000121,CCOc1cc(cc(c1O)CC=C)/C=c/2\c(=O)n3c(=NC(=C([C@H]3c4cccs4)C(=O)OCC)C)s2
dude_hmdh__L000122,CCCCOc1ccccc1[C@H]2C(=C(C(=O)N2CCO)[O-])C(=O)c3ccc(c(c3)C)OCCC
dude_hmdh__L000123,CCN(CC)C(=O)c1c(c(c(s1)NC(=O)c2ccc(cc2Cl)Cl)C#N)C
dude_hmdh__L000124,CCOc1ccc(cc1OC)C(=O)NNC(=O)[C@@H](C(C)C)NS(=O)(=O)c2ccc3ccccc3c2
dude_hmdh__L000125,CC[C@](c1ccc(cc1)C)([C@H](CN2CCOCC2)c3ccc(cc3)Cl)O
dude_hmdh__L000126,Cc1ccc(cc1)S(=O)(=O)c2ccc(s2)C(=O)Nc3c(cccc3C)C
dude_hmdh__L000127,Cc1ccc(c2c1cc(c(n2)SCC(=O)Nc3c(c(c(s3)C)C)C(=O)OC)C)C
dude_hmdh__L000128,CCCc1cc(nc(n1)S[C@@H](c2ccc(s2)Cl)[C@@H](C)N)[O-]
dude_hmdh__L000129,C[C@H](C(=O)NCCC1=CCCCC1)Sc2nc3cc(ccc3c(=O)n2CCCOC)C(=O)[O-]
dude_hmdh__L000130,CC[C@@]1(Cc2c(sc3c2c(=O)[nH]c(n3)SCC(=O)c4ccc(cc4)Br)CO1)C
dude_hmdh__L000131,Cc1c2ccc(cc2oc(=O)c1Cc3ccccc3)OCC(=O)N[C@H](Cc4c[nH]c5c4cccc5)C(=O)[O-]
dude_hmdh__L000132,c1cc(cc(c1)NS(=O)(=O)c2cccc(c2)NC(=O)CC3(CCCC3)C(=O)[O-])C(F)(F)F
dude_hmdh__L000133,Cc1ccc(cc1)C(=O)N[C@H](C(Cl)(Cl)Cl)NC(=S)Nc2ccccc2C(=O)[O-]
dude_hmdh__L000134,CCC1=C([C@H](N2C(=CSC2=N1)/C=C(/NC[C@@H]3CCCO3)\[O-])c4ccccc4Cl)C(=O)OC
dude_hmdh__L000135,c1cc(cc(c1)NC(=O)c2ccc(nc2Cl)Cl)C3SCCCS3
dude_hmdh__L000136,CC[C@@H](C)N/C(=C/C1=CSC2=NC(=C([C@@H](N12)c3ccsc3)C(=O)OCC)C)/[O-]
dude_hmdh__L000137,C1CCC(CC1)NC(=S)NCCCC[C@@H](C(=O)[O-])NC(=S)NC2CCCCC2
dude_hmdh__L000138,COc1cc(cc(c1O)Br)/C=C(/C#N)\c2nc(cs2)c3ccc(cc3)Cl
dude_hmdh__L000139,Cc1c(cc(cc1OC)C(=O)NNC(=O)c2ccccc2[N-]S(=O)(=O)c3cccs3)OC
dude_hmdh__L000140,CCCCOc1ccccc1[C@@H]2C(=C(C(=O)N2)[O-])C(=O)c3cccc(c3)OCC=C
dude_hmdh__L000141,CCOC(=O)C1=C(N=C2N([C@H]1c3ccccc3F)C(=CS2)/C=C(/NCCOC)\[O-])C
dude_hmdh__L000142,CCCCC/C=C\C(=O)N([C@@H](c1ccc(cc1)N(C)C)C(=O)NCS(=O)(=O)c2ccc(cc2)C)C(C)(C)C
dude_hmdh__L000143,CSc1nc2ccc(cc2s1)NC(=O)CSc3ccc4c(c3)OCCO4
dude_hmdh__L000144,Cc1ccc(cc1)[N-]S(=O)(=O)C[C@@H](C)C(=O)Nc2ccc(cc2)C(=O)C
dude_hmdh__L000145,CC(C)(C)[C@H]1CCc2c(sc(c2C(=O)OC)NC(=O)[C@H]3CC=CC[C@@H]3C(=O)[O-])C1
dude_hmdh__L000146,C/C(=N\NC(=O)[C@H]1C=CC=N1)/c2ccc(cc2)S(=O)(=O)Nc3ccc(cc3)C(=O)[O-]
dude_hmdh__L000147,CC(C)(C)OC(=O)N[C@H](Cc1ccc(c(c1I)O)OC)C(=O)[O-]
dude_hmdh__L000148,c1c(cc(cc1C(F)(F)F)C(F)(F)F)C(=O)Nc2cc3c4c(c2)CC(=O)N4CCC3
dude_hmdh__L000149,CC(C)(C)c1ccc(cc1)n2c(=O)[nH]nc2SCc3ccc(c(c3)Cl)Cl
dude_hmdh__L000150,CC[C@H](C)N/C(=C/C1=CSC2=NC(=C([C@H](N12)c3ccccc3)C(=O)OC(C)C)C)/[O-]
dude_hmdh__L000151,Cc1ccc(cc1)N2[C@H](SCC2=O)c3cccc(c3)NS(=O)(=O)c4ccc(cc4)C(C)(C)C
dude_hmdh__L000152,CCCCOc1cccc(c1)[C@H]2C(=C(C(=O)N2)[O-])C(=O)c3cc4cccc(c4o3)OC
dude_hmdh__L000153,Cc1ccc(cc1C)Nc2nnc(s2)SCC(=O)c3ccc(s3)Cl
dude_hmdh__L000154,CC1=C([C@H](N2C(=CSC2=N1)/C=C(/NCCCc3ccccc3)\[O-])c4ccc(cc4)OC)C(=O)OC
dude_hmdh__L000155,CCOc1ccc(cc1)N2[C@@H](SCC2=O)c3ccccc3NC(=O)c4ccccc4F
dude_hmdh__L000156,c1ccc(c(c1)C(=O)[O-])NC(=O)c2cc(ccc2C(=O)[O-])C(=O)c3ccc(cc3)[N+](=O)[O-]
dude_hmdh__L000157,CCOC(=O)N[C@H](C(C)C)C(=O)Nc1ccc(c(c1)S(=O)(=O)[N-]c2ccccc2Cl)C
dude_hmdh__L000158,COC(=O)C1(CCCC1)NC(=O)c2ccc(c(c2)I)Cl
dude_hmdh__L000159,CC1=C([C@@H](N2C(=CSC2=N1)/C=C(/NCC(C)C)\[O-])c3ccccc3Cl)C(=O)OC(C)C
dude_hmdh__L000160,COc1cc(ncn1)[N-]S(=O)(=O)c2ccc(cc2)NC(=S)NC(=O)c3ccc(cc3Cl)Cl
dude_hmdh__L000161,CC(C)CNC(=O)c1csc(n1)CN(CC(C)C)C(=O)Nc2ccc(cc2)SC
dude_hmdh__L000162,CCc1ccccc1O[C@@H](C)C(=O)Nc2ccc(cc2)S(=O)(=O)[N-]c3cccc(c3Cl)Cl
dude_hmdh__L000163,CC1=C([C@H](N2C(=CSC2=N1)/C=C(/NC(C)C)\[O-])c3ccc(c(c3)OC)OC)C(=O)OC(C)(C)C
dude_hmdh__L000164,CC(=C)CNC(=S)N/N=C(\C)/c1ccc(cc1)S(=O)(=O)N(C)CCCC(=O)[O-]
dude_hmdh__L000165,Cc1ccc(s1)[C@@H]2C3=C(CCCC3=O)NC(=C2C(=O)OC4CCCCC4)C
dude_hmdh__L000166,CCSCc1cc(nc(n1)S[C@@H](C)C(=O)Nc2ccc(cc2)OC)[O-]
dude_hmdh__L000167,CCOc1c(cc(cc1Br)Cl)N[C@@H](c2cccs2)C(C)C
dude_hmdh__L000168,CCc1ccc(cc1)C(=O)CN2C(=O)[C@@](NC2=O)(C)c3cccc(c3)Br
dude_hmdh__L000169,CCCOc1cccc(c1)[C@@H]2C(=C(C(=O)N2CCN3CCOCC3)[O-])C(=O)c4c(c([nH]c4C)C)C
dude_hmdh__L000170,CCOc1cc(ccc1C)NC(=O)N[C@H](C)c2cccc(c2)[N-]S(=O)(=O)C
dude_hmdh__L000171,CCCOc1cccc(c1)C(=O)C2=C(C(=O)N([C@H]2c3ccccc3OCC=C)CCOCCO)[O-]
dude_hmdh__L000172,CCN1c2ccc(cc2[C@](C1=O)(CC(=O)c3c(c(c(c(c3C)C)C)C)C)O)Br
dude_hmdh__L000173,CC(C)N(Cc1[nH]c(=O)c2ccccc2n1)C(=O)C3(CCC3)c4ccc(cc4)Cl
dude_hmdh__L000174,C[C@@H](C(=O)[O-])NC(=O)[C@H]1C[C@@H]1C(=O)[O-]
dude_hmdh__L000175,COC(=O)Cn1cc(c2c1cccc2)/C=C(\C#N)/C(=O)Nc3ccc(c(c3)Cl)Cl
dude_hmdh__L000176,C[C@@H](c1ccc(cc1)[N-]S(=O)(=O)C)NC(=O)[C@H](C(C)C)NC(=O)c2ccccc2Cl
dude_hmdh__L000177,CC[C@@H](CNC(=O)c1cccc(c1)[N-]S(=O)(=O)c2cccs2)c3ccccc3
dude_hmdh__L000178,CCO[C@H]1CN(CCN1)c2cc(ccc2[N-]S(=O)(=O)S(=O)(=O)c3ccccc3)C
dude_hmdh__L000179,Cc1ccc(cc1)CN2C(=O)c3cc4c(n3C[C@@]2(C)C(=O)N[C@H]5CCC[C@@H]([C@@H]5C)C)ccs4
dude_hmdh__L000180,COc1cc(cc(c1OC)OC)/C=N/Nc2ccc(cc2[N+](=O)[O-])S(=O)(=O)[N-]c3cccc(c3)Cl
dude_hmdh__L000181,CCCCOc1ccc(cc1OCC)[C@H]2c3c([nH]nc3C(=O)N2CCCOC)c4cc(ccc4[O-])Cl
dude_hmdh__L000182,COc1cccc2c1oc(c2)C(=O)C3=C(C(=O)N([C@H]3c4ccc(cc4)O)CCOCCO)[O-]
dude_hmdh__L000183,COc1ccc(c(c1)NC(=O)c2ccc(cc2)S(=O)(=O)[N-]c3ccccc3Cl)OC
dude_hmdh__L000184,[H]/N=C\1/CNC(=O)N1CCOCC\2=NC(=C([C@H](/C2=C(\[O-])/OCC)c3ccccc3Cl)C(=O)OC)C
dude_hmdh__L000185,CC1=C([C@H](N2C(=CSC2=N1)/C=C(/NCCOC)\[O-])c3ccc(cc3)Cl)C(=O)Nc4ccccc4OC
dude_hmdh__L000186,c1cc(c(cc1O)O)/C=C\2/C(=O)N(C(=S)S2)CCCCCC(=O)NCCCC(=O)[O-]
dude_hmdh__L000187,C[C@@H]4C[C@H](OC(=O)Cc1ccccc1)C3[C@@H](CCC2C[C@@H](O)CC(=O)O2)[C@@H](C)C=CC3=C4
dude_hmdh__L000188,C[C@]1(CC=CC=C1C(=S)O/C(=C/C(=O)OC(=S)C2=CC=CC[C@]2(C)C(=O)NN)/[O-])C(=O)NN
dude_hmdh__L000189,CCOc1ccc(cc1)[C@H]2[C@H](C(=NC(=C2C#N)SCC(=O)Nc3cccc(c3)Cl)[O-])C(=O)OC
dude_hmdh__L000190,CCOc1cc(ccc1OCC(=O)Nc2cccc(c2)C)/C=C(\C#N)/c3nc4ccccc4c(n3)[O-]
dude_hmdh__L000191,Cc1ccc(cc1)N(CC(=O)Nc2ccc(c(c2)C)Br)S(=O)(=O)c3cccs3
dude_hmdh__L000192,Cc1ccc(c(c1)C)C[C@H](C)NC(=O)NCc2ccccc2[N-]S(=O)(=O)C
dude_hmdh__L000193,Cc1ccc(cc1NC(=O)CSc2ccc(cc2C)Br)S(=O)(=O)C
dude_hmdh__L000194,Cc1ccc(cc1)c2csc(n2)N3[C@](CC(=N3)c4ccc5ccccc5c4)(C(C(F)F)(F)F)O
dude_hmdh__L000195,Cc1ccc(cc1)Oc2ccc(cn2)C[C@@H](C(=O)[O-])NC(=O)OCC3c4ccccc4-c5c3cccc5
dude_hmdh__L000196,CCC[C@@]1(Cc2ccccc2-c3c1c(=O)n(c(n3)N/N=C/c4cccc(c4)OCCC)c5ccc(cc5)C)C
