ligand_id,smiles
litpcba_MTORC1__L000036,CSc1ccc(CCNC(CCCN2C(=O)c(c3C(C)=N2)c(c4s3)cccc4)=O)cc1
litpcba_MTORC1__L000037,CCC(Nc1ccc(c2n(c3nn2)nc(C)c(c34)cccc4)cc1)=O
litpcba_MTORC1__L000038,COc1cc(OC)c(CNC(c2ccc(NC(N3c(c4CCCC3)cccc4)=O)cc2)=O)cc1
litpcba_MTORC1__L000039,Cc1c(C([O-])=O)c(CC(NCc2ccc(F)cc2)=O)n(C)c1
litpcba_MTORC1__L000040,COCCNC(CN1C(=O)C=CC(N2CCN(c3c(OC)cccc3)CC2)=N1)=O
litpcba_MTORC1__L000041,Cc1c(C)c(N2CCN(C(c(c3OC4=O)cccc3)=C4C[NH+]5CCCC5)CC2)ccc1
litpcba_MTORC1__L000042,CCN(c1c(C)cccc1)C(Cn2c(c3nc2)C(=O)N(C)C(=O)N3C)=O
litpcba_MTORC1__L000043,COc1ccc(c2[nH+]c(n3c2)sc(c34)cc(C(NCc5sccc5)=O)cc4)cc1
litpcba_MTORC1__L000044,CCOCCCNC(C(C(=O)c(c1N2CC)cc(S(N3CCOCC3)(=O)=O)cc1)=C2)=O
litpcba_MTORC1__L000045,COc1ccc(c2nc(CNC(c3c(OC)cc(OC)cc3)=O)on2)cc1
litpcba_MTORC1__L000046,Fc1cc(C(Nc2cc(C(OCC(N=C(N3C4=O)SC5=C3CCCC5)=C4)=O)ccc2)=O)ccc1
litpcba_MTORC1__L000047,Fc1c(F)cc(NC([C@@H]2N(S(c3c(c4ccc3)nsn4)(=O)=O)CCC2)=O)cc1
litpcba_MTORC1__L000048,Cc1c(NC(C(C(=O)N(C2=N3)N=C(N4CCOCC4)S2)=C3)=O)cccc1Cl
litpcba_MTORC1__L000049,CC[NH+]1CCN(Cc2n(CC)c(c3n2)ccc(NC(c4cc(OC)c(OC)c(OC)c4)=O)c3)CC1
litpcba_MTORC1__L000050,CC(N(C(Cn1c(c2c(SCC(Nc3ccc(NC(C)=O)cc3)=O)c1)cccc2)=O)C(C)C)C
litpcba_MTORC1__L000051,CCSc1c(c2nc(c3ccc(Cl)cc3)n1)Cc(c4O2)c(CO)cnc4C
litpcba_MTORC1__L000052,Fc1c(NC(N2CCC(C[NH+]3CCCC3)CC2)=O)ccc(Br)c1
litpcba_MTORC1__L000053,COc1c(OC)cc(CNC(c2c(n3cccc3)n(c4ccc(C)cc4)nc2)=O)cc1
litpcba_MTORC1__L000054,COc1cc(Nc2c3c(n(c4ccc(C)cc4)nc3)ncn2)c(OC)cc1
litpcba_MTORC1__L000055,COc1cc(OC)cc(NC(c2c(c3ccc2)C(=O)N(C4CCCCC4)C3)=O)c1
litpcba_MTORC1__L000056,CC(NC(=O)NC1=O)=C1S(N(c2cc(C)cc(C)c2)CC(Nc3ccc(C(F)(F)F)cc3)=O)(=O)=O
litpcba_MTORC1__L000057,CCOC(c1c(Nc2ccc(N3CCOCC3)cc2)c(c4nc1)cccc4)=O
litpcba_MTORC1__L000058,COc1cc(N2CCN(C(Cn3c(c4cn3)c(c5OC4=O)cccc5)=O)CC2)ccc1
litpcba_MTORC1__L000059,CCN(S(c1ccc(NC(c2c3c(c(c4SC3)cccc4)n(C)n2)=O)cc1)(=O)=O)CC
litpcba_MTORC1__L000060,CCc1ccc(CNC(c2n(C)c(c3c2)ccc(S(N4CCCCC4)(=O)=O)c3)=O)cc1
litpcba_MTORC1__L000061,Cc1c(C)cc(NC(CSC(NC(=O)C2=C3CC[N@@H+](Cc4cc(c5cc4)OCO5)C2)=N3)=O)cc1
litpcba_MTORC1__L000062,Fc1cc(CN2c(c3C(=O)N(CC4CCC(C(N5CCCCC5)=O)CC4)C2=O)ccs3)ccc1
litpcba_MTORC1__L000063,CN1c(c2C(=O)C(S(c3cc(C)ccc3)(=O)=O)=C1)cc(N4CCN(c5ccccc5)CC4)c(F)c2
litpcba_MTORC1__L000064,COc1c(OC)c(CNC(CN2c(c3S(=O)(=O)N(c4c(C)cc(C)cc4)C2=O)cccc3)=O)ccc1
litpcba_MTORC1__L000065,C[NH+]1CCN(C(c2cc3c(S(=O)(=O)c(c4C(=O)N3Cc5ccc(F)cc5)cccc4)cc2)=O)CC1
litpcba_MTORC1__L000066,CC(Oc1ccc(CNC(C(C(=O)N(C2=N3)N=C(N4CCCCC4)S2)=C3)=O)cc1)C
litpcba_MTORC1__L000067,CCN1c(n2C(=O)C3=C1CC[N@@H+](Cc4ccc(OC)cc4)C3)c(C(Nc5c(OC)ccc(Cl)c5)=O)cn2
litpcba_MTORC1__L000068,CCOC(c1c(C)c(CCC(NCc2cc(C)ccc2)=O)c(C)[nH]1)=O
litpcba_MTORC1__L000069,CCN(c1ccccc1)CCCNC(CSC(c(c2N(C)C3=O)ccc(Cl)c2)=C3)=O
litpcba_MTORC1__L000070,CC(Nc1ccc(S(N(Cc2ccccc2)Cc3ccccc3)(=O)=O)cc1)=O
litpcba_MTORC1__L000071,Cc1c([N+]([O-])=O)cccc1NC(c2c(N3CCCCC3)nc(c4n2)cccc4)=O
litpcba_MTORC1__L000072,CCN1CC[NH+](CCCNC(c2c(C3CCN(C(OC(C)(C)C)=O)CC3)n(c4c(C)cc(C)cc4)nc2)=O)CC1
litpcba_MTORC1__L000073,COc1cc(c2cc1)c(CCNC(Nc3ccc(F)cc3)=O)c[nH]2
litpcba_MTORC1__L000074,Cc1c(Cl)cc(NC(C2CCN(C(c3c(n4cccc4)n(c5ccccc5)nc3)=O)CC2)=O)cc1
litpcba_MTORC1__L000075,CCOc1c(OC)cc(\C=C(\C(Nc2c(C(OC)=O)c(c3s2)CCC3)=O)/C#N)cc1
litpcba_MTORC1__L000076,Fc1cc(NC(C(NCCc2n(c3sc2)nc(c4c(F)cccc4)n3)=O)=O)c(F)cc1
litpcba_MTORC1__L000077,COc1cc(OC)c(CN2C(=O)c(c3[C@H]2C(NCCc4ccccc4)=O)cccc3)cc1
litpcba_MTORC1__L000078,Cc1c(F)cc(NC(CSC(C2=C(CCC2)N(Cc3cnccc3)C4=O)=N4)=O)cc1
litpcba_MTORC1__L000079,Cc1c(S(NC[C@@H]2OCCC2)(=O)=O)cc(c3c(c4c(Nc5cc(O)ccc5)nn3)cccc4)cc1
litpcba_MTORC1__L000080,COc1c(Cl)cc(NC(C2CCN(S(c3cc(c4cc3)OC(=O)N4C)(=O)=O)CC2)=O)c(OC)c1
litpcba_MTORC1__L000081,Cc1ccc(S(c2c(n3nn2)nc(NCCc4ccccc4)c(c35)scc5)(=O)=O)cc1
litpcba_MTORC1__L000082,Cc1c(F)cc(NC(c2cc(c3cc2)oc(Cc4ccccc4)n3)=O)cc1
litpcba_MTORC1__L000083,CN(S(c1cc2c(n(CCNC(Nc3cc(C)cc(C)c3)=O)nn2)cc1)(=O)=O)C
litpcba_MTORC1__L000084,Clc1cc(N2[C@@]3(c(c4N(CC(NCCc5ccccc5)=O)C3=O)cccc4)SCC2=O)ccc1
litpcba_MTORC1__L000085,CNC(c1c(OC)ccc(Nc2c(c3c(c4ccc(O)cc4)nn2)cccc3)c1)=O
litpcba_MTORC1__L000086,CCc1ccc(NC(CNC(CN2C(=O)c(c3C=C2C)cccc3)=O)=O)cc1
litpcba_MTORC1__L000087,CCOC(c1ccc(Nc2n(c3nc2c4cc(O)ccc4)[nH]cn3)cc1)=O
litpcba_MTORC1__L000088,COc1c(N(S(C)(=O)=O)CC(NCCSCc2ccc(Cl)cc2)=O)cccc1
litpcba_MTORC1__L000089,CCc1ccc(NC(C(NC[C@H](c2cnccc2)[NH+]3CCOCC3)=O)=O)cc1
litpcba_MTORC1__L000090,CCOc1ccc(NC(C[C@@H]2C(=O)N(c3ccc(C)cc3)C(=O)N2C4CCCCC4)=O)cc1
litpcba_MTORC1__L000091,CCN1c(n2c(c3C1=O)ccs3)nnc2CCC(Nc4ccc(C(C)C)cc4)=O
litpcba_MTORC1__L000092,CNS(c1c(S(NC)(=O)=O)cn(CC(N2CCN(c3c(C)ccc(C)c3)CC2)=O)c1)(=O)=O
litpcba_MTORC1__L000093,Cc1ccc(S(C(C(=O)c(c2N3Cc4cc(C)ccc4)cc(c5c2)OCO5)=C3)(=O)=O)cc1
litpcba_MTORC1__L000094,CCN(c1c2c(n(C)nn2)ncn1)Cc3ccccc3
litpcba_MTORC1__L000095,COc1c(OC)c(CNC(c2c(C)c(c3o2)c(c4cc3)C(=O)CC(C)(C)O4)=O)ccc1
litpcba_MTORC1__L000096,COc1c(CNC(C(=O)N(c2ccc(F)cc2)C=C3)=N3)cccc1
litpcba_MTORC1__L000097,CC(Nc1ccc(NC(C[C@@H]2C(=O)Nc(c3S2)cccc3)=O)cc1)=O
litpcba_MTORC1__L000098,COc1c(NC(CSC(N(C(=[NH+]2)c(c34)cccc3)C(=O)[C@H]2CC(NCc5cc(c6cc5)OCO6)=O)=[NH+]4)=O)cc(Cl)cc1
litpcba_MTORC1__L000099,CCNC(c1cc2c(n(c3n2)CCCCC3)cc1)=O
litpcba_MTORC1__L000100,Cc1cc(C)c(S(NCCc2c(C)nc(c3cnccc3)s2)(=O)=O)c(C)c1
litpcba_MTORC1__L000101,Cc1cc(NC(NCCN2c(c3OC2=O)cc(C)cc3)=O)ccc1
litpcba_MTORC1__L000102,COc1cc(c2cc1)C[C@@H](C(Nc3cc(C)c(Br)cc3)=O)CO2
litpcba_MTORC1__L000103,Cc1ccc(CN(C(COc2ccc(F)cc2)=O)[C@H]3CS(=O)(=O)CC3)o1
litpcba_MTORC1__L000104,CN1C(=O)c(c2C=C1)cccc2OCC(Nc3cc(C)cc(C)c3)=O
litpcba_MTORC1__L000105,Cc1cc([S@](Cc2ccc(C(NC3CCCCCC3)=O)o2)=O)ccc1
litpcba_MTORC1__L000106,CC[C@H]1Sc(c2N(C(Nc3cc(OC)cc(OC)c3)=O)C1)cccc2
litpcba_MTORC1__L000107,O=C(Nc1ccc(C(OCC(N=C(N2C3=O)SC(C4CC4)=N2)=C3)=O)cc1)COc5ccccc5
litpcba_MTORC1__L000108,C[C@@H](n1nc(C)cc1)CC(Nc2ccc(NC(C)=O)cc2)=O
litpcba_MTORC1__L000109,CCOc1c(NC(CN2c(c3C(=O)N(c4ccc(Cl)cc4)C2=O)c(c5o3)cccc5)=O)cccc1
litpcba_MTORC1__L000110,CC(CC(Nc1cc(c2nc(c3o2)cc(C)cc3)c(Cl)cc1)=O)C
litpcba_MTORC1__L000111,CCOc1ccc(c2nn(c3c2)C=CN(CC(Nc4c(C)ccc(F)c4)=O)C3=O)cc1
litpcba_MTORC1__L000112,Cc1c(C)cc(S(NCCc2n(c3sc2)nc(c4c(F)cccc4)n3)(=O)=O)cc1
litpcba_MTORC1__L000113,Cc1ccc(CCNC(CN2c(c3OCC2=O)cc(S(N4CCCCCC4)(=O)=O)cc3)=O)cc1
litpcba_MTORC1__L000114,Cc1c(C)c(NS(c2cc(c3cc2)c(c4C(=O)O3)n(C)cn4)(=O)=O)ccc1
litpcba_MTORC1__L000115,FC(c1cc(NC(C2CCN(S(c3c(c4ccc3)nsn4)(=O)=O)CC2)=O)ccc1)(F)F
litpcba_MTORC1__L000116,COc1cc(OC)cc(NC(CN2c(c3C(c4c(F)cccc4)=NC2=O)ccc(Cl)c3)=O)c1
litpcba_MTORC1__L000117,Cc1cc(C)c(CSC(c(c2NC3(C)C)cccc2)=N3)cc1
litpcba_MTORC1__L000118,COc1ccc(C(Nc2cc(c3cc2)CCCN3S(c4ccc(C)cc4)(=O)=O)=O)cc1
litpcba_MTORC1__L000119,Cc1c(C(OCC(N=C(N2C3=O)SC(C4CC4)=N2)=C3)=O)cccc1
litpcba_MTORC1__L000120,CN1c(c2C3=C([C@@H](c4cc(C)ccc4)CC(=O)O3)C1=O)cccc2
litpcba_MTORC1__L000121,Cc1c(C[N@H+]2C[C@@H](C(NCc3ccc(Cl)cc3)=O)CCC2)nc(c4c(C)cccc4)o1
litpcba_MTORC1__L000122,CSc1ccc(CCNC(c2ccc(CS(c3ccc(Br)cc3)(=O)=O)o2)=O)cc1
litpcba_MTORC1__L000123,Cc1cc(C)c(NC(CCS(c2ccc(Br)cc2)(=O)=O)=O)cc1
litpcba_MTORC1__L000124,[O-][N+](c1c(NC2CCCC2)ccc(c3nc(c4ccccc4)no3)c1)=O
litpcba_MTORC1__L000125,CC[C@H](NC(CN1c(c2n(c3C1=O)ccc3)cc(F)cc2)=O)C
litpcba_MTORC1__L000126,CCOC(c1ccc([N-]S(c2cc(c3cc2)N(C)C(=O)N3C)(=O)=O)cc1)=O
litpcba_MTORC1__L000127,COc1c(S(N2CCN(C(c3[nH]nc(c4ccc(Br)cc4)c3)=O)CC2)(=O)=O)cc(Cl)cc1
litpcba_MTORC1__L000128,CCOc1c(NC(Nc2sc(N3C[C@H](C)CCC3)nn2)=O)cccc1
litpcba_MTORC1__L000129,Fc1c(CNc2nc(c3ccco3)[nH]n2)c(Cl)ccc1
litpcba_MTORC1__L000130,FC(Oc1ccc(NC([C@@H]2CN(S(c3sc(Br)cc3)(=O)=O)CCC2)=O)cc1)(F)F
litpcba_MTORC1__L000131,Cc1ccc(CN2C(=O)N(C3=N2)c(c4OC3)cc(Cl)cc4)cc1
litpcba_MTORC1__L000132,CCOC(c1cc(NC(c2n(C)cc(S(N3CCCCCC3)(=O)=O)c2)=O)ccc1)=O
litpcba_MTORC1__L000133,Clc1c(CNC(CN2c(c3OCC2=O)cc(S(NC4CCCC4)(=O)=O)cc3)=O)cccc1
litpcba_MTORC1__L000134,CCC(N1n(c2SC(C(CC)=O)=C1c3cc(OC)ccc3)c(C4CCCCC4)nn2)=O
litpcba_MTORC1__L000135,COc1c(OC)cc(CCNC(CCCCN2C(=O)c(c3N(CC(Nc4c(C)cccc4)=O)C2=O)cccc3)=O)cc1
litpcba_MTORC1__L000136,CCCN(c1cc(Cl)ccc1)C(c2cc(c3cc2)N=C(N4C3=O)CCCCC4)=O
litpcba_MTORC1__L000137,CCN1c(c2C(SCC(NCc3c(Cl)cc(F)cc3)=O)=CC1=O)cccc2
litpcba_MTORC1__L000138,CC(NCCNC(CCCN1C(=O)c(c2NC1=O)scc2)=O)=O
litpcba_MTORC1__L000139,CCOC(c1ccc(NC(C(NCCc2ccc(OC)cc2)=O)=O)cc1)=O
litpcba_MTORC1__L000140,Clc1ccc(C(N(Cc2ccco2)Cc3ccco3)=O)cc1
litpcba_MTORC1__L000141,CN1C(=O)c(c2N(C)C1=O)c(SCC(Nc3ccc(C(C)=O)cc3)=O)nc(c4ccc(C)cc4)n2
litpcba_MTORC1__L000142,COc1c(\C=C\c2n(C(C)C)c(c3n2)cccc3)cccc1
litpcba_MTORC1__L000143,CN1S(=O)(=O)c(c2c(c13)cccc3)cnc(SCC(Nc4c(C(F)(F)F)cccc4)=O)n2
litpcba_MTORC1__L000144,COc1c(N2CC[NH+](CCCNC(CN3C(=O)c4c(c(c5[nH]4)cccc5)C=N3)=O)CC2)cccc1
litpcba_MTORC1__L000145,Cc1cc(n2c(c3nc2C)ccc(C([O-])=O)c3)cc(C)c1
litpcba_MTORC1__L000146,Cc1ccc(CSCC(N2CCN(c3c(F)cccc3)CC2)=O)cc1
litpcba_MTORC1__L000147,COCCCNC(CCCN1C(SCC(c2ccc(Br)cc2)=O)=Nc(c3C1=O)c(c4s3)cccc4)=O
litpcba_MTORC1__L000148,COc1ccc(C(NCc2[nH+]c(n3c2)cc(C)cc3)=O)cc1
litpcba_MTORC1__L000149,Cc1ccc(C(c(c2C(=O)O3)cccc2)=C3C(Nc4cc(F)c(F)cc4)=O)cc1
litpcba_MTORC1__L000150,CCc1cc(NC(CN2c(c3S(=O)(=O)N=C2)cccc3)=O)ccc1
litpcba_MTORC1__L000151,COc1c(OC)cc(CCNC(CN2c(c3C(C(F)(F)F)=CC2=O)n(C)nc3C)=O)cc1
litpcba_MTORC1__L000152,Fc1c(OCC(Nc2cc(c3cc2)nc(c4cc(Cl)ccc4)o3)=O)cccc1
litpcba_MTORC1__L000153,Cc1cc(NC(CSc2c(n3c(C)nn2)cc(c34)occ4)=O)c(C)cc1
litpcba_MTORC1__L000154,CC(OC(N1CCC(c2n(c3c(Cl)cccc3)ncc2C(N4CCOCC4)=O)CC1)=O)(C)C
litpcba_MTORC1__L000155,COC(c1c(NC([C@H](Oc2cc(C)c(Cl)cc2)C)=O)sc(C)c1C)=O
litpcba_MTORC1__L000156,COc1c(OC)cc(CCNC(CS(Cc2c(C)oc(c3cc(Cl)ccc3)n2)(=O)=O)=O)cc1
litpcba_MTORC1__L000157,CCS(N1c(c2CC1)ccc(C(NCCc3ccccc3)=O)c2)(=O)=O
litpcba_MTORC1__L000158,CC(Nc(n1[C@@H]2c3[nH]ccc3)ncn1)=C2C(Nc4ccccc4)=O
litpcba_MTORC1__L000159,COc1ccc(CNC([C@H]2N(C(C)=O)c(c3C2)ccc(S(N4CCCCCC4)(=O)=O)c3)=O)cc1
litpcba_MTORC1__L000160,Cc1c(C)c(NCc2n(c3nn2)CCCCC3)ccc1
litpcba_MTORC1__L000161,COc1c(Cl)cc(NC(C2CCN(S(c3c(\C=C\c4ccc(C)cc4)onc3C)(=O)=O)CC2)=O)cc1
litpcba_MTORC1__L000162,Cc1c(C)cc(n2c(c3cn2)ncnc3N4CC[NH+](Cc5ccccc5)CC4)cc1
litpcba_MTORC1__L000163,Clc1cc(c2cc1)C=C(c3[nH+]c(n4c3)sc(c45)cccc5)C(=O)O2
litpcba_MTORC1__L000164,CN1c(c2N(C)C(=O)C1=O)ccc(S(N3[C@@H](C(Nc4cc(F)ccc4)=O)CCC3)(=O)=O)c2
litpcba_MTORC1__L000165,COc1ccc(CN(C(C)=O)CC[C@H](c2c(OC)cccc2)c3cc(c4cc3)OCO4)cc1
litpcba_MTORC1__L000166,CCc1c(NC(c2c(C)c(c3o2)cc(F)cc3)=O)non1
litpcba_MTORC1__L000167,O=C1N(Cc2ccccc2)c(c3C(=O)N1Cc4ccco4)c(c5o3)cccc5
litpcba_MTORC1__L000168,CC[C@H]1N(C(CSc2nc(c3c(Cl)cccc3)[nH]n2)=O)CCCC1
litpcba_MTORC1__L000169,CCOC(c1c(NC(\C=C\c2cc(OC)c(OC)cc2)=O)sc(C(C)=O)c1C)=O
litpcba_MTORC1__L000170,COc1cc(c2cc1)C(C[NH+]3CCN(C(c4c(Br)cccc4)=O)CC3)=CC(=O)O2
litpcba_MTORC1__L000171,CC(NC(c1cc2c(n(c3n2)CCCCC3)cc1)=O)C
litpcba_MTORC1__L000172,Cc1ccc(CSc2nc(C(NCCc3ccc(S(N)(=O)=O)cc3)=O)c(Cl)cn2)cc1
litpcba_MTORC1__L000173,COC(c1ccc([N-]S(c2cc(c3cc2)N(C)C(=O)C(=O)N3C)(=O)=O)cc1)=O
litpcba_MTORC1__L000174,COC(c1ccc(NC(CN2S(=O)(=O)N(Cc3ccc(Cl)cc3)CCC2)=O)cc1)=O
litpcba_MTORC1__L000175,COc1cc(N2CCN(C(c3sc(c4c3)c(c5OC4=O)cc(C)cc5)=O)CC2)ccc1
litpcba_MTORC1__L000176,CC(c1ccc(S(N2CC[NH+](CC(Nc3c(C(F)(F)F)cccc3)=O)CC2)(=O)=O)cc1)C
litpcba_MTORC1__L000177,CCCC[N@H+](CCNC(c1cc(c2cc1)NC(=O)CN2)=O)C
litpcba_MTORC1__L000178,Cc1ccc(CNC(CCS(c2c(Cl)cc(c3c2)NC(=O)CO3)(=O)=O)=O)cc1
litpcba_MTORC1__L000179,COc1cc(\C=C\C(Nc2ccc(C(OCCC(C)C)=O)cc2)=O)c(OC)cc1
litpcba_MTORC1__L000180,CCOC(N1Cc2c(c(C(Nc3c(OCC)cccc3)=O)c(NCc4cc(F)ccc4)s2)CC1)=O
litpcba_MTORC1__L000181,CCCC[C@H](CNC(CCCc1n(c2nn1)c(c3C(=O)N2CCC)ccs3)=O)CC
litpcba_MTORC1__L000182,COCC[N@H+]1CC2=C(N=C(SCC(Nc3cc(Cl)c(C)cc3)=O)NC2=O)CC1
litpcba_MTORC1__L000183,Cc1c(C)c(NC(C2CCN(c3[nH]c(c4n3)cccc4)CC2)=O)ccc1
litpcba_MTORC1__L000184,CNC(CN1c(c2OCC1=O)cc(S(N3CCC(C)CC3)(=O)=O)cc2)=O
litpcba_MTORC1__L000185,Cc1c(CS(Cc2ccc(C(NCc3ccc(F)cc3)=O)o2)(=O)=O)cccc1
litpcba_MTORC1__L000186,CCOC(c1c(NC(C(Oc(c2C3=O)c(C)cc(C)c2)=C3)=O)sc(C)c1C)=O
litpcba_MTORC1__L000187,CCc1c(NC(C(C(=O)N(Cc2c(F)cccc2)C=C3)=C3)=O)cccc1
litpcba_MTORC1__L000188,CCCCN(c1c2c(n(c3cc(Cl)ccc3)nc2)ncn1)C
litpcba_MTORC1__L000189,COc1c(OC)cc(Nc2n(c3nc2c4ccc(Cl)cc4)ccnc3)cc1
litpcba_MTORC1__L000190,Fc1c(F)cc(NC(C[C@H](c2sccc2)N3C(=O)c(c4C3)cccc4)=O)cc1
litpcba_MTORC1__L000191,Cc1c(C)c(NC(Cc2nc(C)sc2)=O)ccc1
litpcba_MTORC1__L000192,Cc1ccc(N2C(=O)C[C@@H](NC(c3ccc(S(N4CCCCC4)(=O)=O)cc3)=O)C2)cc1
litpcba_MTORC1__L000193,COc1c(OC)cc(c2nc(CSc3c(n4c(C)nn3)cc(c45)occ5)c(C)o2)cc1
litpcba_MTORC1__L000194,CCOc1ccc(NC([C@H](N2C(=O)c(c3C(C)=N2)nn(c4ccccc4)c3C)CC)=O)cc1
litpcba_MTORC1__L000195,FC(c1cc(N2CCN(c3c4c(n(c5n4)CCCC5)ncn3)CC2)ccc1)(F)F
litpcba_MTORC1__L000196,Fc1ccc(C(NN(C2=N3)C(=O)C=C3c4ccccc4)=C2)cc1
litpcba_MTORC1__L000197,CCOC(c1c(C)c(CCC(Nc2c(OC)cc(OC)c(Cl)c2)=O)c(C)[nH]1)=O
litpcba_MTORC1__L000198,NS(c1ccc(CCNC(c2cc(c3cc2)oc(Cc4ccccc4)n3)=O)cc1)(=O)=O
litpcba_MTORC1__L000199,COc1c(c2ccc1)OC(=O)C(S(c3cc(C)c(F)cc3)(=O)=O)=C2
litpcba_MTORC1__L000200,CCS(NC[C@H](c1ccco1)[NH+]2CCN(c3ccc(OC)cc3)CC2)(=O)=O
litpcba_MTORC1__L000201,O=C(NCc1ncccc1)CN2C(=O)c3c(c(c4n3Cc5ccccc5)cccc4)C=N2
litpcba_MTORC1__L000202,Cc1cc(NS(c2c(c(c3C(=O)N4)c4cc2)ccc3)(=O)=O)c(C)cc1
litpcba_MTORC1__L000203,CCCC[N@H+](CCNC(c1sc(c2c1)c(c3OC2=O)cc(C)cc3)=O)CC
litpcba_MTORC1__L000204,Fc1cc(NC(CN2c(c3n(c4C2=O)ccc4)cccc3)=O)c(F)cc1
