ligand_id,smiles
dude_igf1r__L000019,CCN(CC)C(=O)Cn1c(=O)c2c(c(sc2n(c1=O)CC(=O)NCc3ccccc3)C(=O)NN)C
dude_igf1r__L000020,C[C@@H](C(=O)Nc1c(c2c(s1)CCC2)C(=O)N)OC(=O)c3csc4c3CCCC4
dude_igf1r__L000021,CCCN([C@@H](c1cc2ccccc2c3c1cccc3)C(=O)NC4CCCCC4)C(=O)c5c(cccc5O)O
dude_igf1r__L000022,C[C@H]1CCCC[C@@H]1NC(=O)NCC(=O)NCC(=O)Nc2ccc(cc2)F
dude_igf1r__L000023,C[C@H](C(=O)NCCC1=c2ccccc2=[NH+]C1)NC(=O)[C@H]3Cc4c(ccc(c4OC)OC)N3
dude_igf1r__L000024,c1cc2c(cc1S(=O)(=O)NCC3(CCCCC3)[NH+]4CCOCC4)[nH]c(=O)c(=O)[nH]2
dude_igf1r__L000025,c1cc(ccc1[C@H](CC(=O)OCC(=O)NC(=O)NC23CC4CC(C2)CC(C4)C3)NC(=O)N)Cl
dude_igf1r__L000026,c1ccc(cc1)CCC2=NN([C@H](N2)Cc3cnc([nH]c3=O)N)c4ccccc4
dude_igf1r__L000027,CC[C@]1(C(=O)N(C(=O)N1)C[C@@H]2COc3ccccc3O2)C4CC[NH+](CC4)Cc5cccc(c5)O
dude_igf1r__L000028,Nc6nccn7c(C2CC(N1CCOCC1)C2)nc(c5ccc4ccc(c3ccccc3)nc4c5)c67
dude_igf1r__L000029,c1ccc(c(c1)C(=O)NNC(=S)NC(=O)c2ccccc2Br)[N+](=O)[O-]
dude_igf1r__L000030,c1cc(sc1)C2=NN3[C@H](C2)c4cc(ccc4O[C@@H]3c5cc(cc(c5O)Cl)Cl)Cl
dude_igf1r__L000031,Cc1cc2c(c(c1)OCC(=O)NC3CC([NH2+]C(C3)(C)C)(C)C)c4c(c(=O)o2)CCCC4
dude_igf1r__L000032,CC(C)Oc1ccc(cc1OC)[C@H]2CC3=C([C@@H](Nc4ccccc4N3)c5ccccc5C(F)(F)F)C(=O)C2
dude_igf1r__L000033,CCC(C)(C)[C@@H]1CCc2c(sc3c2C(=N[C@@H](N3)c4ccc(c(c4)OCC)OC(=O)c5ccccc5)O)C1
dude_igf1r__L000034,Cc1c(c2c(o1)ccc(c2C[NH+]3C[C@]4(C[C@@H]3CC(C4)(C)C)C)O)C(=O)Nc5ccc(cc5)OC
dude_igf1r__L000035,c1ccc(cc1)CCCN(Cc2[nH]c(=O)c3ccc(cc3n2)Cl)CC4=N[C@H]5C=C(C=C[C@@H]5C(=O)N4)Cl
dude_igf1r__L000036,CC(C)(C)c1cc(cc(c1O)C(C)(C)C)/C=N/NC(=O)CC[C@@H](c2ccccc2)O
dude_igf1r__L000037,c1ccc(cc1)C[C@H]2Nc3ccccc3N2CC(=O)NCCC4=c5ccccc5=[NH+]C4
dude_igf1r__L000038,C[C@@]1(C(=O)N(C(=O)N1)CC(=O)N2CC[NH+](CC2)C/C=C/c3ccccc3)c4ccc5ccccc5c4
dude_igf1r__L000039,COc1ccc(cc1)NS(=O)(=O)c2ccc-3c(c2)C(=C(C#N)C#N)c4c3ccc(c4)S(=O)(=O)Nc5ccc(cc5)OC
dude_igf1r__L000040,c1c(csc1c2nc(on2)CSc3nc(cc(n3)N)N)Br
dude_igf1r__L000041,c1ccc(cc1)C(=O)c2ccc(c(c2)[N+](=O)[O-])NC3CC[NH+](CC3)CC(=O)Nc4ccccc4
dude_igf1r__L000042,Cc1ccc(cc1)c2nnc(n2c3ccc(cc3)Cl)SCC(=O)NNC(=C)c4ccc(c(c4)Cl)Cl
dude_igf1r__L000043,CC(C)[C@@H](C(=O)NC[C@H]1CCCO1)NC(=O)[C@@H]2CC3=c4ccccc4=[NH+][C@@H]3[C@@H]5N2C(=O)c6c5cccc6
dude_igf1r__L000044,COc2cc1CCN(C(=O)CN(C)C)c1cc2Nc6nc(N3CCc4ccccc34)c5cc[nH]c5n6
dude_igf1r__L000045,Cc1cc(c(c(c1)Br)NC(=O)[C@H](C[NH3+])c2ccccc2)Br
dude_igf1r__L000046,COc1cc(cc(c1)OC)C[NH2+][C@@H]2CCc3cc(c(c(c3-c4c2cc(=O)c(cc4)SC)OC)OC)OC
dude_igf1r__L000047,COc1ccc(cc1CSc2nc3ccccc3o2)/C=N\NC(=[NH2+])c4c(non4)N
dude_igf1r__L000048,C[C@@H](C(=O)NCCC1=c2cc(ccc2=[NH+]C1)Cl)N3c4ccccc4C5=CNN(C(=O)[C@@H]53)C
dude_igf1r__L000049,C[C@H](C(C)C)NC(=O)[C@H]1CN(CC12CC[NH2+]CC2)C(=O)c3cc(c(c(c3)Cl)OC)Cl
dude_igf1r__L000050,c1ccc(cc1)c2ccc(cc2)[C@@H](C[N-]S(=O)(=O)Oc3ccccc3)[NH+]4CC[NH2+][C@@H](C4)c5ccccc5O
dude_igf1r__L000051,c1ccc2=[NH+]CC(=c2c1)C3=NN[C@H](N3C4CC4)SCC(=O)NCc5ccc6c(c5)OCO6
dude_igf1r__L000052,c1ccc(c(c1)Cn2cc(c3c2cccc3)C[NH2+]CCNC(=O)c4c(non4)N)Cl
dude_igf1r__L000053,CC(=O)c1ccc(cc1)C(=O)Nc2c(c3c(s2)C([NH2+]C(C3)(C)C)(C)C)C(=O)N
dude_igf1r__L000054,C[C@@H]1c2c(sc(n2)NC)C[C@]3([C@H]1[C@H]([C@@H](CC3)[C@H](C)C(=O)NCC[NH+]4CCOCC4)O)C
dude_igf1r__L000055,c1cc(ccc1CNC(=O)[C@H]2Cc3cc(ccc3N4[C@@H]2C[NH+](CC4)Cc5ccc(cc5)Cl)[N+](=O)[O-])F
dude_igf1r__L000056,c1cc(c(cc1Cl)C(=O)NNC(=O)CNC(=O)NCC2CCCC2)Cl
dude_igf1r__L000057,Cn1c2c(c(n1)C(=O)NCC[NH+]3CCCCC3)C[C@H](CC2)[NH2+]C4[C@@H]5CC6C[C@H]4CC(C5)(C6)O
dude_igf1r__L000058,C[C@@H](c1ccc(cc1)NC(=O)NC2CC2)[NH2+][C@@H](C)C(=O)Nc3ccc(cc3)OC
dude_igf1r__L000059,Cc1cc(c(c(c1)C)S(=C)(=C)NC(=[NH2+])NCCC[C@H](C(=O)[O-])NC(=O)OC(C)(C)C)C
dude_igf1r__L000060,Cc1ccccc1N2C(=O)[C@H]3[C@@H]([NH2+][C@@]([C@@H]3C2=O)(c4ccccc4)C(=O)[O-])c5ccc(cc5)C(=O)OC
dude_igf1r__L000061,CCOc1cc(cc(c1O)/N=N\c2cccc(c2)[N+](=O)[O-])/C=N/[NH+]=C(/c3c(non3)N)\N
dude_igf1r__L000062,CCOC(=O)C1=C(Oc2c3ccccc3oc(=O)c2[C@H]1c4ccc(cc4)Br)NC(=O)c5ccco5
dude_igf1r__L000063,Cc1c2c([nH]n1)OC(=C([C@@]23c4ccccc4N(C3=O)Cc5ccccc5Cl)C(=O)OC)N
dude_igf1r__L000064,Cc1ccc(c(c1)Cl)NC(=O)c2cnn(c2C3CC[NH2+]CC3)c4ccc(cc4)Cl
dude_igf1r__L000065,Cc1c(c(n(n1)C)C)NC(=O)C(=O)NC2CC([NH2+]C(C2)(C)C)(C)C
dude_igf1r__L000066,CCCCN(CC(=O)N1c2ccccc2-n3cccc3[C@H]1c4ccco4)C(=O)COc5ccc(cc5)Cl
dude_igf1r__L000067,C[C@@H]1CCCC[C@]12C(=O)N(C(=O)N2)C[NH+]3CCN(CC3)S(=O)(=O)c4ccc5c(c4)CCCC5
dude_igf1r__L000068,Cn1c2c(c(n-3c2[C@H](Nc4c3cccc4)c5ccc(cc5)O)c6ccc(cc6)Cl)c(=O)n(c1=O)C
dude_igf1r__L000069,Cc1ccc(c(c1F)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NCc4ccc(c(c4)Cl)F)Cl
dude_igf1r__L000070,COc1ccc(cc1)CN2C(=O)[C@@H]3[C@@H]([NH2+][C@@]4([C@@H]3C2=O)c5cccc(c5NC4=O)Cl)CCC(=O)N
dude_igf1r__L000071,COc1ccc2=[NH+][C@@H]3[C@@H](NCCC3=c2c1)[C@@H]4[C@@H](N[C@@H](N(C4=O)c5ccccc5Cl)O)O
dude_igf1r__L000072,Cc1ccc(cc1n2c(cc(n2)c3c(nc4n(c3=O)c(cs4)CC(=O)NCC[NH+]5CCCCC5)C)C)F
dude_igf1r__L000073,C[C@@H](c1nnc(n1c2ccc(cc2)Cl)SCC(=O)c3c(n(c(=O)[nH]c3=O)C4CC4)N)[NH+](C)C
dude_igf1r__L000074,CCc1c(c2n(n1)C(=O)CCC(=O)N2)c3ccc(c(c3)S(=O)(=O)Nc4ccc(c(c4)F)C)C
dude_igf1r__L000075,Cc1ccc(cc1Br)c2ccc(o2)[C@H](c3c([nH]nc3O)C)c4c(n[nH]c4O)C
dude_igf1r__L000076,CC(C)(C)OC(=O)NCCNC(=O)[C@H]1CN(CC12CC[NH2+]CC2)C(=O)c3csc(c3OC)Cl
dude_igf1r__L000077,Cc1cc(n(n1)CC(=O)NNC(=O)Nc2nnc(s2)C3CCCCC3)C
dude_igf1r__L000078,Cc1ccc(cc1Cl)N2C(=O)[C@H]3[C@@H]([NH2+][C@@]([C@@H]3C2=O)(CC4CCCCC4)C(=O)[O-])c5cc(c(c(c5)C)O)C
dude_igf1r__L000079,CCN(c1c(n(c(=O)[nH]c1=O)Cc2ccccc2)N)C(=O)CCNC(=O)c3ccc(cc3)C(C)(C)C
dude_igf1r__L000080,c1ccc(cc1)C[NH+]2CCC(CC2)NC(=O)CCCn3c(=O)c4ccccc4n(c3=O)CC(=O)N
dude_igf1r__L000081,Cc1c(ccc2c1NC(=O)[C@]23[C@H]4[C@@H]([C@H]([NH2+]3)CCC(=O)N)C(=O)N(C4=O)c5ccc(cc5)C(=O)N)Cl
dude_igf1r__L000082,Cc1ccc(cc1S(=O)(=O)NNC(=O)c2ccc(cc2)CSc3[nH]c4ccccc4n3)C(C)(C)C
dude_igf1r__L000083,C[C@@H](c1ccc(cc1)S(=O)(=O)N)[NH2+]CC(=O)Nc2c(c3c(s2)CCCCC3)C#N
dude_igf1r__L000084,C[C@@H]1CCCN(C1)S(=O)(=O)c2ccc(c(c2)[N+](=O)[O-])N(C)CCCc3c(c(n[nH]3)N)C#N
dude_igf1r__L000085,Cc1ccc(cc1NC(=O)CN2C(=O)[C@@H](NC2=O)CC3=c4ccccc4=[NH+]C3)S(=O)(=O)N(C)C
dude_igf1r__L000086,C[C@]1(C[C@H](CC(C1)(C)C)NC(=S)NC2CCCCCC2)CNC(=S)NC3CCCCCC3
dude_igf1r__L000087,C/C(=N\N=C\1/NC(=O)[C@H](S1)CC(=O)Nc2ccccc2Br)/c3ccc(cc3)[N+](=O)[O-]
dude_igf1r__L000088,Cc1cnc([nH]1)CC[NH2+]C[C@H]2CN(N[C@@H]2c3ccccc3Cl)c4ccc(cc4)OC
dude_igf1r__L000089,c1ccc(c(c1)CNC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)[C@H]4CCC=CC4)N5CCCCC5
dude_igf1r__L000090,Cc1ccc(c(c1)C)N2[C@@H](N[NH2+]N2)SCC(=O)N[C@@H](CC3=c4ccccc4=[NH+]C3)C(=O)[O-]
dude_igf1r__L000091,C[C@@H]1C(=O)Nc2cc(ccc2S1)C(=O)OCC(=O)Nc3ccc4c(c3)OC5(O4)CCCC5
dude_igf1r__L000092,Cc1cc(cc(c1)C(=O)NCC(=O)NCc2ccccc2C[NH+]3CCCC[C@@H]3C)C
dude_igf1r__L000093,C[C@@]12CC[C@H]([C@@]([C@H]1Cc3c(nc(s3)NC(=O)c4ccc(cc4)C(C)(C)C)[C@H]2CC(=O)NCc5cccs5)(C)CO)O
dude_igf1r__L000094,CCC(=O)Nc1ccc(cc1)NC(=O)CSc2nnc3n2c(nc4c3c(c(s4)C)C)C(C)C
dude_igf1r__L000095,Cc1ccccc1NC(=O)C2=C(NC3=C([C@@H]2c4cc5c(cc4Br)OCO5)C(=O)CC(C3)(C)C)C
dude_igf1r__L000096,Cc1c(cccc1Cl)NC(=O)C(=O)NC[C@@H](c2cccc3c2cccc3)[NH+](C)C
dude_igf1r__L000097,CCOC(=O)C1=C(NC(=O)N[C@@H]1c2ccccc2)CSc3nnc(n3N)c4cccs4
dude_igf1r__L000098,COc1ccc(cc1)Cc2nnc(n2N)SCC(=O)NC3(CCCCC3)C#N
dude_igf1r__L000099,CS[P@@]1(=O)N[NH+]2C[C@@H]3C=C(C(=C[C@@H]3C[C@@H]2CO1)c4ccccc4O)I
dude_igf1r__L000100,CCOC(=O)c1c(c(sc1NC(=O)C[NH2+][C@H](c2ccccc2)C(C)C)C(=O)NC)C
dude_igf1r__L000101,CCC[NH+](CC(=O)Nc1ccc(cc1Cl)Cl)CC(=O)N[C@H]2CCOc3c2cccc3
dude_igf1r__L000102,NC(=O)[C@@H]1CCCN1c5nc(Nc3cc(C2CC2)[nH]n3)c4cccn4n5
dude_igf1r__L000103,CC1=C([C@@H](c2c(c(sc2N1)C(=O)NC34CC5CC(C3)CC(C5)C4)N)c6ccncc6)C(=O)OC
dude_igf1r__L000104,C1CCC(CC1)(CNC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)[C@H]4CCC=CC4)N5CCOCC5
dude_igf1r__L000105,Cc1cc(nn1C)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NCCc4c([nH]c5c4cc(cc5)C#N)C
dude_igf1r__L000106,CC(C)c1ccc(cc1)OCC(=O)Oc2ccc3c(c2)OC(=C([C@H]3c4ccc(cc4Cl)Cl)C#N)N
dude_igf1r__L000107,c1ccc(cc1)C[C@@H](C(=O)NCc2ccccc2Cl)NS(=O)(=O)c3ccc4c(c3)CCC(=O)N4
dude_igf1r__L000108,CC1=CC2=NC(=O)/C(=C\c3cc(c(c(c3)Br)OCCCOc4ccccc4)OC)/C(=[NH2+])N2O1
dude_igf1r__L000109,CC(C)(C)c1ccc(cc1)C2=Nc3ccccc3N=C(C2)c4cc(ccc4O)OC
dude_igf1r__L000110,CCc1ccc(cc1)S(=O)(=O)Nc2ccc3c(c2)c(cc([nH+]3)N4CCN(CC4)c5cccc[nH+]5)C(=O)[O-]
dude_igf1r__L000111,Cc1cc(nc(n1)N/C(=N/C(=O)CS[C@@H]2N=N[C@@H](S2)N)/[N-]CCC3=c4cc(ccc4=[NH+]C3)OC)C
dude_igf1r__L000112,CCCNc1ccc(cc1NS(=O)(=O)c2ccc3c(c2)CCC(=O)N3)S(=O)(=O)N(CC)CC
dude_igf1r__L000113,CCCCNC(=O)[C@H](c1c(cc(cc1O)O)O)N(C(=O)Cc2ccc(cc2)Br)C(C)(C)C
dude_igf1r__L000114,CC(=O)N1C=Cc2ccccc2[C@H]1CC(=O)NC[C@H](c3ccc(cc3)N(C)C)c4c[nH]c5c4cccc5
dude_igf1r__L000115,CCCCNc1[nH+]c2c(s1)C[C@]3(CC[C@@H]([C@@H]([C@H]3[C@@H]2C)O)[C@H](C)C(=O)N4CCN(CC4)C)C
dude_igf1r__L000116,C[C@H]1CC(=O)Nc2ccccc2N1C(=O)COC(=O)CNC(=O)C34CC5CC(C3)CC(C5)C4
dude_igf1r__L000117,CCc1cccc(c1NC(=O)CSc2nnc(n2N)n3c(cc(n3)C)C)CC
dude_igf1r__L000118,Cc1cccc(c1C)NC(=O)C2=C(Nc3nnnn3[C@H]2c4cn(c5c4cccc5)Cc6ccccc6)C
dude_igf1r__L000119,CCOc1ccccc1N([C@H](c2ccc(o2)C)C(=O)NC[C@@H]3CCCO3)C(=O)c4c(c(ns4)C(=O)N)N
dude_igf1r__L000120,COc1ccc(cc1C(F)(F)F)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)NC4CCCCCCC4
dude_igf1r__L000121,c1ccc(c(c1)N)OCCOc2ccccc2N
dude_igf1r__L000122,Cc1ccc(cc1Cl)N2C(=O)[C@H]3[C@H]([NH2+][C@@]([C@@H]3C2=O)(CC4CCCCC4)C(=O)[O-])c5ccc(s5)Cl
dude_igf1r__L000123,c1ccc2c(c1)CCN(C2)C(=O)CS[C@@H]3NN=C(N3C[C@H]4CCCO4)C5=c6ccccc6=[NH+]C5
dude_igf1r__L000124,C[C@@H](c1cccs1)NC(=O)c2ccc([nH]c2=O)C[NH+]3CCC(CC3)(c4ccc(cc4)Cl)O
dude_igf1r__L000125,CCOC(=O)C1=C(NC(=O)NC1)C[NH+]2CCNC(=O)[C@H]2c3c(nn(c3C)c4ccccc4)C
dude_igf1r__L000126,c1ccc(cc1)CCN2C(=O)[C@@H]3[C@@H]([NH2+][C@]4([C@@H]3C2=O)c5cc(ccc5NC4=O)Cl)Cc6ccccc6
dude_igf1r__L000127,CCc1ccc(cc1)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NCCc4c[nH]c5c4cccc5
dude_igf1r__L000128,CC[C@]1(C(=O)N(C(=O)N1)CC(=O)NCC(=O)Nc2c(cccc2C)C)c3ccccc3
dude_igf1r__L000129,Cc1ccc2c(c1)/c(=[NH+]/c3ccc(cc3)Br)/cc(o2)c4ccccc4Cl
dude_igf1r__L000130,CC(C)(C)c1cc(cc(c1O)C(C)(C)C)[C@@H]2[C@H]3C(=c4cc(ccc4=[NH+]3)OC)CCN2
dude_igf1r__L000131,CC1=C([C@@H](NC(=O)N1)c2ccc(cc2)C(=O)OC)C(=O)Nc3ccc(cc3)Br
dude_igf1r__L000132,Cc1cc(c2cc(c(=O)[nH]c2c1)[C@H](c3nnnn3Cc4ccccc4)N5c6ccc(cc6CC[C@H]5C)F)C
dude_igf1r__L000133,CSc1nnc(s1)CSc2nc(cc(n2)N)N
dude_igf1r__L000134,Cc1ccc2c(c1)[C@@]3([C@@H]([C@@H]([C@@H]4[NH+]3CSC4)c5cccc(c5)[N+](=O)[O-])C(=O)c6ccccc6)C(=O)N2
dude_igf1r__L000135,CCOC(=O)[C@]1([C@@H]2[C@@H]([C@H]([NH2+]1)c3ccc(c(c3)OC)O)C(=O)N(C2=O)c4ccccc4)c5ccccc5
dude_igf1r__L000136,c1ccc(cc1)Oc2ccc(cc2)N3C(=O)C[C@H](C3=O)[NH2+]CCc4c[nH]c5c4cc(cc5)Cl
dude_igf1r__L000137,c1cc(ccc1C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NCCc4c[nH]c5c4cc(cc5)Cl)Cl
dude_igf1r__L000138,CCOc1ccc(cc1)[C@H]2c3c(=O)c4cc(ccc4oc3C(=O)N2c5nc(c(s5)C(=O)OCC=C)C)F
dude_igf1r__L000139,COc1ccc(cc1)CCNc2nc(c3c(n(nc3n2)c4ccc(cc4)OC)N)c5ccc(cc5)OC
dude_igf1r__L000140,C[C@@H](CCc1ccc(cc1)OC)NC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)c4ccc5ccccc5c4
dude_igf1r__L000141,Cc1c(c(n[nH]1)C)[C@@H](C)NC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)c4c(onc4c5ccccc5Cl)C
dude_igf1r__L000142,Cc1ccc(cc1S(=O)(=O)Nc2ccc(cc2)C(=O)NNC(=O)c3cc(oc3C)C)C(C)(C)C
dude_igf1r__L000143,C[C@H]1C[C@@H](C[NH+](C1)Cc2c(ccc3c2O/C(=C\c4ccc(c(c4OC)OC)OC)/C3=O)O)C
dude_igf1r__L000144,Cc1csc2n1c(=O)cc(n2)C[NH+](C)CC(=O)N(C)c3c(n(c(=O)[nH]c3=O)Cc4ccccc4)N
dude_igf1r__L000145,C[C@@H](CCC(=O)OC)[C@H]1CC[C@@H]2[C@@]1(/C(=N/NC(=O)N)/C[C@@H]3[C@H]2CC[C@H]4[C@@]3(CCCC4)C)C
dude_igf1r__L000146,c1ccc2c(c1)NC(=O)CN2C(=O)[C@H]3CCC[NH+](C3)Cc4nc(no4)c5ccc(cc5)Br
dude_igf1r__L000147,Cc1ccc2c(c1)oc(n2)c3cccc(c3)/N=C/c4cc(cc(c4O)Br)C
dude_igf1r__L000148,C[C@@H]1CCC[NH+](C1)Cc2cccc(c2)CNC(=O)[C@@H]3CN(c4cc(ccc4O3)C(C)(C)C)S(=O)(=O)C
dude_igf1r__L000149,CC(C)(C)NC(=O)[C@@H](c1c(cc(cc1O)O)O)N(C(=O)Cc2cccc(c2Cl)Cl)C(C)(C)C
dude_igf1r__L000150,c1cc(cnc1)[C@@H]2n3ccc(c3CS2)C(=O)c4cn(c5c4ccc(c5)c6ccc(cc6)F)C(=O)N
dude_igf1r__L000151,c1cc(c(cc1S(=O)(=O)NCCC(=O)NNC(=S)NC[C@H]2CCCO2)C(F)(F)F)Cl
dude_igf1r__L000152,CC(C)[NH+](CCNC(=O)[C@@H]1CN(CC12CC[NH2+]CC2)C(=O)Cc3ccc(cc3)Cl)C(C)C
dude_igf1r__L000153,Cc1ccc(c(c1)CNC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)c4c(ccc(c4F)C)F)C
dude_igf1r__L000154,Cc1ccc(cc1)S(=O)(=O)N(C)CC(=O)NNC(=O)N[C@@H]2CCCC[C@@H]2C
dude_igf1r__L000155,Cc1ccc(c(c1)S(=O)(=O)N2CCC3(CC2)C(=[NH+]CCN3)NCc4ccccc4C)C
dude_igf1r__L000156,c1ccc(c(c1)C(=O)N[C@H](C(Cl)(Cl)Cl)Nc2c(c3c(s2)CCCC3)C#N)[N+](=O)[O-]
dude_igf1r__L000157,c1ccc(cc1)N2C(=O)[C@@H]3[C@H]([NH2+][C@@]([C@@H]3C2=O)(CC4=c5ccccc5=[NH+]C4)C(=O)[O-])c6ccccc6O
dude_igf1r__L000158,CCOc1cc(ccc1O)[C@@H]2C3=C(C[C@@H](CC3=O)c4ccc(c(c4)OC)OC)Nc5ccccc5N2
dude_igf1r__L000159,Cc1cc(c(o1)C(F)(F)F)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)NCCNC(=O)OC(C)(C)C
dude_igf1r__L000160,C[C@H](C(=O)Nc1c(c2c(s1)CCC2)C(=O)N)[NH+]3CCC(=CC3)c4ccc(cc4)O
dude_igf1r__L000161,Cc1c(c(c(n1C)C)S(=O)(=O)Nc2ccc(cc2)C[NH+]3CCCCC3)C(=O)N4CCCCCC4
dude_igf1r__L000162,CSc1ccc(cc1)[C@H]2c3ccc(cc3OC(=C2C#N)N)OC(=O)c4ccc(cc4)[N+](=O)[O-]
dude_igf1r__L000163,Cc1ccc(c(c1)C)NC(=O)c2c(c3c(s2)nc(n(c3=O)N)SCC(=O)NCc4ccco4)C
dude_igf1r__L000164,CCc1ccc(cc1)[C@H]2CC3=C([C@H](Nc4ccccc4N3)c5cc(c(c(c5)Br)O)OC)C(=O)C2
dude_igf1r__L000165,Cc1cc2c(cc1Cl)c(=O)c3c(o2)C(=O)N([C@@H]3c4ccc(cc4)OCC(=O)N)c5nccs5
dude_igf1r__L000166,CCCCN1C(=O)N([C@H](C1(C)C)N(C(=O)Nc2cccc3c2cccc3)O)c4cccc5c4cccc5
dude_igf1r__L000167,c1cc(ccc1C(=O)NNC(=O)CCCNC(=O)N)NS(=O)(=O)c2ccc(cc2)Br
dude_igf1r__L000168,Cc1ccc(cc1)O[C@H](C)CNC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)c4cc(cc(c4)Cl)Cl
dude_igf1r__L000169,Cc1ccc(cc1)[C@H]2C3=C(c4ccccc4O[C@@H]3c5cc(ccc5OC)OC)[NH+]=C6N2NC(=N6)SC
dude_igf1r__L000170,CC1(CCCCC1)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NCCc4cc(cc(c4)OC)OC
dude_igf1r__L000171,C[C@H](CCc1ccc(cc1)OC)NC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)c4cccc(c4Cl)Cl
dude_igf1r__L000172,c1ccc(c(c1)CNC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)[C@H]4COc5ccccc5O4)Br
dude_igf1r__L000173,CC(=O)N[C@H]1Nc2ccc(cc2S1)C(=O)NCCC3=c4cc(ccc4=[NH+]C3)Cl
dude_igf1r__L000174,CC(=O)Nc1ccc(cc1)NC(=O)CS[C@H]2NN[C@@H](N2N)[C@@H]3C=C(N=N3)c4ccc(cc4)Cl
dude_igf1r__L000175,c1cc(oc1)C(=O)N2CCC(CC2)NC(=O)CCNC(=O)NC3CCCCC3
dude_igf1r__L000176,Cc1ccccc1NN(c2c3c4c(sc3nc(n2)n5c(cc(n5)C)C)COC(C4)(C)C)Nc6ccccc6
dude_igf1r__L000177,C[C@H]1CCC[C@@H]([C@@H]1C)NC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)c4csc(c4OC)Cl
