ligand_id,smiles
dude_cp2c9__L000047,c1cc(ccc1/C=C/2\C(=O)N(C(=S)S2)NC(=O)c3ccc(cc3)Br)OCC(=O)[O-]
dude_cp2c9__L000048,Cc1c(sc(n1)N2[C@H](C(=C(C2=O)[O-])C(=O)/C=C/c3ccccc3)c4cccc(c4)O)C(=O)C
dude_cp2c9__L000049,CC(C)(C)N([C@H](c1ccc2c(c1)OCO2)C(=O)NC3CCCCC3)C(=O)C(c4ccccc4)c5ccccc5
dude_cp2c9__L000050,CNC(=O)c1ccc(cc1)NC(=O)COC(=O)c2ccc3c(c2)CCC(=O)N3
dude_cp2c9__L000051,CC1(O[C@@]2([C@](O1)(C([C@]3([C@@](C2(C)O[C@H]4CCCCO4)(OC(O3)(C)C)C)C)(C)OC(=O)c5ccccc5)C)C)C
dude_cp2c9__L000052,C[C@H](c1nc(no1)C2CC2)SCc3ccc(cc3)C#N
dude_cp2c9__L000053,C[C@H]1CCc2c(c(c(s2)NC(=O)c3ccc(cc3)S(=O)(=O)N(C)c4ccccc4)C(=O)N)C1
dude_cp2c9__L000054,Cc1ccc2c(c1)cc(c(=O)[nH]2)[C@@H](c3nnnn3C4CCCCC4)N5CCN(CC5)c6ccccc6OC
dude_cp2c9__L000055,COc1cc(cc(c1OCc2ccccc2F)Cl)C[NH2+]CCCSc3nnnn3c4ccccc4
dude_cp2c9__L000056,Cc1ccc(c(c1)C)Cc2c(=O)[nH]c(nc2[O-])SCc3ccc(cc3)F
dude_cp2c9__L000057,c1ccc2c(c1)nc(c(n2)[O-])N/N=C/c3cc(ccc3O)Br
dude_cp2c9__L000058,CCOC(=O)c1c(nc(s1)N2[C@@H](C(=C(C2=O)[O-])C(=O)c3cccs3)c4cccc(c4)OCC=C)C
dude_cp2c9__L000059,CC[C@H](C)[C@@H](C(=O)Nc1nnc(s1)c2ccccc2)NC(=O)/C=C/c3ccccc3
dude_cp2c9__L000060,CC1CC[NH+](CC1)Cc2c(=O)ccc-3c(c(coc23)c4ccccc4)O
dude_cp2c9__L000061,C[NH+]1CCOC(=O)[C@@H]1CC(=O)Nc2ccc(cc2)I
dude_cp2c9__L000062,Cc1ccc(c(c1)Br)OCCCC(=O)N/N=C/c2cn(c3c2cccc3)Cc4ccccc4
dude_cp2c9__L000063,CCc1ccccc1N/C(=N/C(=O)c2ccccc2Br)/[N-]CCc3c(nn(c3C)CC)C
dude_cp2c9__L000064,CCC[C@@H]1CC(=O)C=C([C@@H]1C(=O)OCC)C
dude_cp2c9__L000065,Cc1ccc(cc1)N2[C@H]([C@@H](CC2=O)C(=O)OCc3nc(nc(n3)Nc4ccccc4C)N)c5cccs5
dude_cp2c9__L000066,CCCCN1[C@H](c2c(n[nH]c2C1=O)c3cc(cc(c3O)C)C)c4cccc(c4)O
dude_cp2c9__L000067,C[C@@]12C[C@@H](c3cc(ccc3O1)Cl)NC(=O)N2Cc4ccccc4
dude_cp2c9__L000068,c1cc(c(c(c1)Cl)Cl)n2cc(nn2)CBr
dude_cp2c9__L000069,Cc1cc(c(c(c1)Br)N[C@H](C)c2ccc(cc2)[N+](=O)[O-])Br
dude_cp2c9__L000070,c1ccc(cc1)C(=O)c2ccc(cc2)Oc3ncc(cn3)Br
dude_cp2c9__L000071,CCc1ccccc1n2c(cc(n2)C(=O)N[C@@H](C)C(=O)NCc3ccc(o3)C)c4ccc5c(c4)NC(=O)CO5
dude_cp2c9__L000072,CCc1ccc(cc1)[C@H](C)NC(=O)C[NH+]2CCC(CC2)C(=O)N3CCOCC3
dude_cp2c9__L000073,c1ccc(cc1)c2c(=O)[nH]c(nc2[O-])SCC(=O)Nc3c(c4c(s3)CCCC4)C#N
dude_cp2c9__L000074,CC[C@H]1C(=CNN1c2cccc(c2)C)/C(=N/c3[nH]nc(n3)c4ccc(cc4)F)/[O-]
dude_cp2c9__L000075,Cc1c\2c(oc1C(=O)N3CCCc4c3cccc4)CCC/C2=N\N=C(\C(C(C(F)(F)F)(F)F)(F)F)/[O-]
dude_cp2c9__L000076,Cc1ccc(cc1)Nc2nc(nc(n2)N)C[NH+]3CCC[C@H]3c4ccc5c(c4)OCCCO5
dude_cp2c9__L000077,CCc1cc(on1)[C@@H]2CCC[NH+]2Cc3ccc(c(c3)OCC)OCC
dude_cp2c9__L000078,CC(=O)O[C@H]1CC[C@@]2([C@H](C1(C)C)CC[C@]3([C@@H]2C(=O)C=C4[C@@]3(CC[C@]5([C@H]4C[C@@](CC5)(C)C(=O)[O-])C)C)C)C
dude_cp2c9__L000079,c1ccc(cc1)C(=O)Oc2ccc(cc2)/C=N/c3ccccc3Cl
dude_cp2c9__L000080,c1ccc(cc1)[C@H](c2ccc(cc2)Cl)NC(=O)CN3C(=O)[C@@H](NC3=O)CC4=c5ccccc5=[NH+]C4
dude_cp2c9__L000081,c1ccc(cc1)[C@H](c2nnc(o2)N3CCCC3)NC(=O)c4c(cccc4F)F
dude_cp2c9__L000082,CC[NH+](CC(=O)Nc1ccc(cc1)NC(=O)C)[C@H](C)C(=O)NC(=O)NC23CC4CC(C2)CC(C4)C3
dude_cp2c9__L000083,CC[C@H](c1ccc(cc1)Br)NC(=O)C[NH+]2CCCN(CC2)C(=O)C
dude_cp2c9__L000084,COc1cccc(c1OC)C[NH+](Cc2cccc(c2)F)C[C@H]3CCCO3
dude_cp2c9__L000085,c1ccc(cc1)C2=C3C(=NC(=NC3=O)/C(=C/c4ccc(cc4)C(=O)[O-])/c5ccc(cc5)[N+](=O)[O-])SC2
dude_cp2c9__L000086,CC[C@H](C)N(CC(=O)N1CCc2c(ccs2)[C@@H]1COc3ccc(cc3)F)C(=O)Cc4ccccc4
dude_cp2c9__L000087,CCC1=C([C@H](N2C(=CSC2=N1)/C=C(/N3CCC[C@H](C3)C(=O)OCC)\[O-])c4ccc(cc4)F)C(=O)OC
dude_cp2c9__L000088,CCC[C@H](c1nnnn1C[C@H]2CCCO2)[NH+](Cc3ccccc3OC)Cc4cc5cc(c(cc5[nH]c4=O)C)C
dude_cp2c9__L000089,CC[C@H](c1cccs1)NS(=O)(=O)c2c(cc(cc2Br)Br)N
dude_cp2c9__L000090,CCS(=O)(=O)C(C1CCCCC1)S(=O)(=O)CC
dude_cp2c9__L000091,c1ccc(c(c1)/C=N/NC(=O)CN(C2CCCCC2)S(=O)(=O)c3ccc(cc3)Br)C(=O)[O-]
dude_cp2c9__L000092,Cc1ccc(cc1)c2ccc(nn2)N3CCCN(CC3)C(=O)CN(C[C@@H]4CCCO4)C(=O)c5ccc(cc5)F
dude_cp2c9__L000093,CC(C)c1ccc(cc1)CNC(=O)CCn2c(=O)ccc(n2)c3ccc(cc3)Br
dude_cp2c9__L000094,CCCCOC(=O)CCCN1C(=O)/C(=C\c2ccc(cc2)C)/SC1=S
dude_cp2c9__L000095,CC[NH+]1CCN(CC1)[C@H](c2cccs2)c3c(c(sc3NC(=O)c4ccccc4)C)C
dude_cp2c9__L000096,CC(C)C1=C[C@@]23CC[C@@H]4[C@@]([C@@H]2C[C@@H]1[C@@H]5[C@H]3C(=O)N(C5=O)c6ccc(cc6)OC)(CCC[C@@]4(C)C(=O)[O-])C
dude_cp2c9__L000097,Cc1ccc(c(c1)S(=O)(=O)NCCC(=O)/N=c/2\[nH]c3c(s2)C[NH+](CC3)Cc4ccccc4)C
dude_cp2c9__L000098,CC[C@@H](C)CN(CC(=O)N1CCc2c(ccs2)[C@@H]1COc3ccc(cc3)F)C(=O)c4ccc(cc4)F
dude_cp2c9__L000099,c1ccc(c(c1)CSc2nnc(s2)NC(=O)c3c4c(n(n3)[C@H]5CCS(=O)(=O)C5)CCCC4)F
dude_cp2c9__L000100,CCc1cccc(c1N2C(=O)[C@H]3[C@H](N[C@@]([C@@H]3C2=O)(Cc4ccccc4)C(=O)[O-])c5cccc(c5O)OC)CC
dude_cp2c9__L000101,Cc1cc(cc(c1OCC(=O)NNC(=O)CCCC(=O)[O-])Br)Br
dude_cp2c9__L000102,Cc1cccc(c1)N2[C@@H](NC(=O)C(=C2[S-])C#N)c3ccc4c(c3)c(on4)c5cccc6c5cccc6
dude_cp2c9__L000103,CCCN1[C@H]2CCCCC2=C([C@H](C1=O)C(=O)Nc3nc(cs3)C45CC6CC(C4)CC(C6)C5)O
dude_cp2c9__L000104,CC[C@@]1(C(=O)N(C(=O)N1)Cc2ccc(cc2)C#CCO)C
dude_cp2c9__L000105,c1cc(ccc1c2nnc(n2C[C@@H]3CCCO3)SCC(=O)c4ccc(s4)Br)Cl
dude_cp2c9__L000106,c1c(c2n(n1)[C@H](C[C@@H](N2)C34CC5CC(C3)CC(C5)C4)C(F)F)C#N
dude_cp2c9__L000107,Cc1ccc(cc1)CNc2c(c(ncn2)N3CCN(CC3)c4cccc[nH+]4)N
dude_cp2c9__L000108,CC(=O)Nc1cc(ccc1F)NC(=O)N(C)Cc2ccc(cc2)N3CCCCC3
dude_cp2c9__L000109,c1ccc(c(c1)NC(=O)CNC(=O)c2ccc(cc2)NS(=O)(=O)c3cccs3)Br
dude_cp2c9__L000110,CCCCC[C@@H]1N([C@H](CS1)C(=O)OC)C(=O)Cc2cccs2
dude_cp2c9__L000111,C[C@H]1CCc2cc(ccc2N1S(=O)(=O)c3ccc(cc3)NC(=S)NCc4ccc(cc4)C(=O)[O-])F
dude_cp2c9__L000112,c1cc(c(c(c1)Br)NC(=O)c2cccs2)C(=O)[O-]
dude_cp2c9__L000113,COCCCN(CC(=O)N1CCc2c(ccs2)[C@H]1c3ccc(cc3)OC)C(=O)c4ccc5ccccc5c4
dude_cp2c9__L000114,CC(C)(C)C(=O)/C=c\1/[nH]c(=O)/c(=C/c2cnn(c2)C)/s1
dude_cp2c9__L000115,C[C@H]1Cc2cc(ccc2O1)C(=O)C3=C(C(=O)N([C@H]3c4c(cccc4Cl)Cl)CCOCCO)[O-]
dude_cp2c9__L000116,c1cc(cc(c1)Cl)[N-]S(=O)(=O)c2c(cc(cc2Cl)Br)Cl
dude_cp2c9__L000117,c1ccc2=[NH+][C@@H](C=c2c1)CNC(=O)CC[C@H]3NN[C@@H](O3)C4(CCC4)c5ccc(cc5)Cl
dude_cp2c9__L000118,c1cc(sc1)C(=O)N(CCCN2CCOCC2)c3nc4ccc(cc4s3)Br
dude_cp2c9__L000119,C[C@]12CC[C@@H]3c4ccc(cc4CC[C@@H]3[C@@H]1C/C(=C/c5ccc(c(c5)OC)OC(F)F)/C2=O)O
dude_cp2c9__L000120,c1cc(ccc1/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3nc4ccc(cc4s3)Br)F
dude_cp2c9__L000121,C/C(=N\NC(=O)CSc1nnc(s1)SCc2ccccc2)/c3ccc(cc3)[N+](=O)[O-]
dude_cp2c9__L000122,CCCCCn1c(c(c(c(c1=O)C#N)C)C(=O)CCCN2C(=O)/C(=C/c3ccc(cc3)C)/SC2=S)[O-]
dude_cp2c9__L000123,c1ccc(c(c1)/N=C(/[C@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)[O-])\O)[S-]
dude_cp2c9__L000124,Cc1c2c(=O)[nH]c(nc2sc1C(=O)[O-])CSc3c4c5c(sc4nc(n3)C)CCCC5
dude_cp2c9__L000125,C[C@@H]1CCC[C@@H](C1)NC(=O)NC2CCC(CC2)C(=O)[O-]
dude_cp2c9__L000126,CCOc1cccc2c1oc(=O)c(c2)c3cc(=O)oc4c3ccc(c4C[NH+]5CCC[C@@H](C5)C(=O)OCC)O
dude_cp2c9__L000127,CCOC(=O)[C@H]1C(=c2ccccc2=[NH+]1)NC(=O)C3(CC3)c4ccc(cc4)C
dude_cp2c9__L000128,CCN(C[C@H]1CCOC1)C(=O)/C=C/c2ccc(cc2)C#N
dude_cp2c9__L000129,Cc1ccc(s1)/C=C\2/C(=O)N(/C(=N\c3ccc(c(c3)C(=O)[O-])Cl)/S2)C
dude_cp2c9__L000130,C/C(=C\c1ccccc1)/[C@H]2CC(=O)NC3=NN=C([C@@H]23)C4CCC4
dude_cp2c9__L000131,C[C@@H]1CCc2c(csc2C1)C(=O)Nc3ccc(cc3)N(C)C(=O)OC
dude_cp2c9__L000132,COc1ccccc1[C@@H]2C[C@H](N=C3N2NC=[NH+]3)c4ccc(cc4)Cl
dude_cp2c9__L000133,CCN(CC)C(=O)C[NH+]1CCN(CC1)c2nc3c(c4c(s3)CCC4)c(=O)n2CC(=O)NC5CCCCC5
dude_cp2c9__L000134,Cc1c2c(=O)[nH]c(nc2sc1C(=O)[O-])/C(=C\c3ccc4c(c3)OCCO4)/c5ccccc5
dude_cp2c9__L000135,C[C@@](CC(C)(C)OC)(C(=O)[O-])Nc1c(cc(cc1Br)Br)Br
dude_cp2c9__L000136,c1ccc(cc1)C(=O)N/C(=C\c2ccc(o2)c3ccccc3Cl)/C(=O)NC[C@H]4CCCO4
dude_cp2c9__L000137,c1cc2c(cc1NC(=O)NC[C@@H]3CCC[C@@H](C3)CNC(=O)Nc4ccc5c(c4)CCC5)CCC2
dude_cp2c9__L000138,c1c([nH]c(=O)nc1N/C=C/2\C=C(C=CC2=O)Br)[O-]
dude_cp2c9__L000139,Cc1c(c(=O)n(c(c1C(=O)[C@H]2[C@@H](C2(C)C)C=C(Cl)Cl)[O-])CCc3ccc(c(c3)OC)OC)C#N
dude_cp2c9__L000140,C[C@@H](C(=O)Nc1ccc(c(c1F)F)F)Nc2ccc(cc2)[N-]S(=O)(=O)C
dude_cp2c9__L000141,CC(C)CC(=O)Nc1ccc(cc1)NC(=O)CNc2ccc(cc2)C(=O)NC(C)C
dude_cp2c9__L000142,C[C@@]12CC[C@H](CC1=CC[C@H]3[C@@H]2CC[C@@]4([C@@H]3C/C(=C\c5cccc(c5)F)/C4=O)C)O
dude_cp2c9__L000143,C[C@H](C(=O)N(C)C)NC(=O)c1ccc(o1)Br
dude_cp2c9__L000144,CC(C)(C)c1ccc(cc1)C(=O)N/C(=C/c2ccco2)/C(=O)Nc3ccc(cc3)S(=O)(=O)N
dude_cp2c9__L000145,c1cc(ccc1C(=O)[O-])NC(=O)[C@@H]2CC=CC[C@H]2C(=O)N3CCCCC3
dude_cp2c9__L000146,CCc1ccc(cc1)/C=C/2\C(=O)N(C(=S)S2)CCCC(=O)Nc3cc(cc(c3)Cl)Cl
dude_cp2c9__L000147,CCOC(=O)[C@H]1C(=c2cc(ccc2=[NH+]1)F)NC(=O)[C@@H](C)N3CCSCC3
dude_cp2c9__L000148,CCN(CC)C(=O)C[C@H]([C@@H](CC(F)(F)F)C(=O)N(CC)CC)C(F)(F)F
dude_cp2c9__L000149,C[C@H](C(=O)C)n1c(=O)ccc2c1cc(c(c2Cl)C(=O)[O-])Cl
dude_cp2c9__L000150,CC(C)C1=C[C@@]23CC[C@H]4[C@@]([C@@H]2C[C@@H]1[C@@H]5[C@H]3C(=O)N(C5=O)c6cccc(c6)[N+](=O)[O-])(CCC[C@@]4(C)C(=O)[O-])C
dude_cp2c9__L000151,CN(c1ccc(cc1)F)c2ccc(cc2N)Cl
dude_cp2c9__L000152,Cc1ccc(c2c1nc(s2)N(C[C@@H]3CCCO3)C(=O)[C@H]4CCCN(C4)S(=O)(=O)c5cccs5)C
dude_cp2c9__L000153,C[C@@]12CC[C@H]([C@@]([C@H]1Cc3c(nc(s3)c4ccsc4)[C@H]2CC(=O)Nc5nccs5)(C)CO)O
dude_cp2c9__L000154,CC(=O)Nc1ccc(c(c1)NC(=O)c2ccc(s2)NC(=O)c3ccco3)OC
dude_cp2c9__L000155,C[C@@H]1C(=O)N2[C@@H](C(=C(N=C2S1)C)C(=O)OC(C)C)c3ccc(cc3)I
dude_cp2c9__L000156,C[C@]12CC[C@H](CC1=CC[C@@H]3[C@@H]2CC[C@@]4([C@@H]3CC[C@@]4(C#C)O)C)OC(=O)CCCC(=O)[O-]
dude_cp2c9__L000157,C[C@H]([C@H](c1cccs1)N2CCN(CC2)Cc3ccccc3)NC(=O)C(=O)NCCC4=c5ccccc5=[NH+]C4
dude_cp2c9__L000158,CCN(c1nc(cs1)CCl)C2CCCC2
dude_cp2c9__L000159,CC(=O)c1ccc2c(c1)C[C@H](O2)C(=C)COC(=O)C
dude_cp2c9__L000160,Cc1cc(cc(c1Cl)C)O[C@@H](C)c2ccc(cc2)N
dude_cp2c9__L000161,CC(C)c1ccc(cc1)CSc2nnc(s2)SCC(=O)N[C@H]3CC[NH+](C3)Cc4ccccc4
dude_cp2c9__L000162,CCC(CC)c1nc2ccccc2n1CC#N
dude_cp2c9__L000163,Cc1cc(nc(n1)C)N2CCN(CC2)C/C=C/Cl
dude_cp2c9__L000164,c1cc(ccc1C[NH+]2CCC(CC2)Nc3ccc(s3)[N+](=O)[O-])F
dude_cp2c9__L000165,COCCNc1nc(c2c(n(nc2n1)c3ccc(cc3)Cl)N)c4ccc(cc4)Cl
dude_cp2c9__L000166,c1ccc2=[NH+]CC(=c2c1)C[C@H]3[C@H]4[C@H](C(=O)N(C4=O)C[C@H]5CCCO5)[C@]6(N3)c7cc(ccc7NC6=O)F
dude_cp2c9__L000167,CC(C)(C)CC(C)(C)NC(=O)[C@@H](c1ccc(cc1)OC)N(C(=O)c2cc(ccc2[O-])[N+](=O)[O-])C(C)(C)C
dude_cp2c9__L000168,c1ccc2c(c1)-c3ccccc3C2COC(=O)N[C@H]4C[C@@H](C=C4)C(=O)[O-]
dude_cp2c9__L000169,CC(C)(C)CC(C)(C)NC(=O)[C@@H](c1ccc(cc1)O)N(c2cccc(c2)Cl)C(=O)[C@@H]3CCC(=O)N3
dude_cp2c9__L000170,c1cc(ccc1N[C@H]2CC(=O)N(C2=O)C3CCCCC3)I
dude_cp2c9__L000171,Cc1cc(c(cc1Cl)[S-])S(=O)(=O)Nc2[nH]c3ccccc3n2
dude_cp2c9__L000172,C[C@@](c1ccc(cc1)SC)(C(=O)[O-])Nc2cccc(c2)Br
dude_cp2c9__L000173,C[C@@H]([C@H]1CCCC[NH+]1Cc2nc(no2)Cc3cccc(c3)Br)O
dude_cp2c9__L000174,CCc1ccc(s1)/C=c\2/c(=O)n(c(=C(C#N)C#N)s2)[C@H](C)c3ccccc3
dude_cp2c9__L000175,c1cc(ccc1N2C(=O)C[C@H](C2=O)Nc3ccc(c(c3)Cl)Cl)Cl
dude_cp2c9__L000176,CC[NH+](CC)CCNC(=O)c1ccc(cc1)NC(=S)NC(=O)/C=C/c2cccc(c2)[N+](=O)[O-]
dude_cp2c9__L000177,C[NH2+][C@@H](c1ccc(cc1)C2CCCCC2)[C@@H]3CCCO3
dude_cp2c9__L000178,Cc1ccc(s1)[C@H]2Cc3c(c(=O)cc(n3-c4ccc(cc4S2)Cl)C)C(=O)N(C)CCOC
dude_cp2c9__L000179,CCCCCN(C(C)C)C(=O)c1cscn1
dude_cp2c9__L000180,Cc1ccc(c(c1)N(C)C[C@@H](C)C#N)OC
dude_cp2c9__L000181,Cc1ccc(c(c1)/C=N/Nc2c(c(nc(c2Cl)Cl)C(=O)[O-])Cl)C
dude_cp2c9__L000182,COc1cccc2c1oc(c2)C(=O)C3=C(C(=O)N[C@H]3c4cc(ccc4OC)Br)[O-]
dude_cp2c9__L000183,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C)O)CCC4=C/C(=N/OCC(=O)NCc5ccc(cc5)C(=O)[O-])/C=C[C@]34C
dude_cp2c9__L000184,Cc1c(sc2c1c(nc(n2)/C(=C\c3cnc(s3)c4ccccc4)/C#N)[O-])C
dude_cp2c9__L000185,Cc1ccc(cc1)c2cc(cc(n2)c3ccc4c(c3)N(C(=O)CO4)CC(=O)NN)c5ccc(cc5)F
dude_cp2c9__L000186,CCc1ccc(cc1)n2c(c(n3c2nc4c3c(=O)n(c(=O)n4C)C[C@H](C)CNc5ccccc5N)C)C
dude_cp2c9__L000187,CN(CC(=O)Nc1ccc(cc1F)Br)S(=O)(=O)c2ccc3c(c2)CCCC(=O)N3
dude_cp2c9__L000188,CCCCn1c(c(c(=O)[nH]c1=O)N(CC)C(=O)C[NH+](CC)Cc2ccc3c(c2)OCO3)N
dude_cp2c9__L000189,CC(C)c1cccc(c1)N2C[C@@H](CC2=O)C(=O)Nc3cc(ccc3F)NC(=O)C
dude_cp2c9__L000190,Cc1cc(ccc1NC(=O)c2ccco2)NC(=S)NC(=O)c3cc(cc(c3OC)C)Br
dude_cp2c9__L000191,COc1cc(ccc1[C@@H](c2ccc3c(c2)oc(=O)[nH]3)Br)Cl
dude_cp2c9__L000192,CC[C@@]1([C@@](N(C(=O)O1)CCC2=c3cc(ccc3=[NH+][C@@H]2C)Cl)(C)O)C
dude_cp2c9__L000193,CCCC[C@H](CC)C(=O)N(CCc1ccc(c(c1)OC)OC)Cc2ccc3c(c2)c4ccccc4n3CC
dude_cp2c9__L000194,COc1cc(ccc1O)[C@@H]2C(=C(C(=O)N2Cc3ccccc3)[O-])C(=O)/C=C/c4ccccc4
dude_cp2c9__L000195,c1cc(sc1)C(=O)Oc2ccc(cc2)/C=C/C(=O)c3ccc(cc3)Cl
dude_cp2c9__L000196,Cc1c2c(n(n1)c3ccccc3C(=O)[O-])NC4=C([C@@H]2c5cccs5)C(=O)C[C@@H](C4)c6cccs6
dude_cp2c9__L000197,c1cc(ccc1c2nc3cc(ccc3o2)/N=C/c4cc(c(cc4O)O)Br)F
dude_cp2c9__L000198,CC(C)CCN(CCC(C)C)C(=O)C(=O)N(C)c1ccc(cc1)F
