ligand_id,smiles
dude_cdk2__L000118,Cc1ccc(c(c1)NC(=O)CCC(=O)NNC(=S)NC(=O)c2cc(cc(c2)[N+](=O)[O-])[N+](=O)[O-])C
dude_cdk2__L000119,C[C@H](c1cccc(c1)O)N(C)C(=O)Nc2ccc(cc2)CSC
dude_cdk2__L000120,c1cc(sc1C(=O)Nn2c(=O)c3c4c(sc3[nH]c2=S)CCC4)Br
dude_cdk2__L000121,CC(C)(C)c1ccc(cc1)[C@H]2C3=C(CN(C3=O)CC(=O)NC[C@@H]4CCCO4)N(C(=O)N2)C
dude_cdk2__L000122,C[C@@H]1CCCC[C@]12C(=O)N(C(=O)N2)CC(=O)NC(=O)NCCC(C)C
dude_cdk2__L000123,Cc1c(ccc2c1NC(=O)[C@]23[C@H]4[C@@H]([C@@H]([NH2+]3)CC(=O)N)C(=O)N(C4=O)Cc5ccc(cc5)OC)Cl
dude_cdk2__L000124,CC[C@@H](C)N(C)C(=O)[C@H]1CCc2ccccc2N1
dude_cdk2__L000125,CCNC(=O)CN1CCN(CC1)C(=O)N[C@@H](C)C[NH+]2C[C@@H](C[C@@H](C2)C)C
dude_cdk2__L000126,Cc1ccc2cccc(c2n1)Nc3c(c(ncn3)NN)[N+](=O)[O-]
dude_cdk2__L000127,CCNC(=O)NNC(=O)/C=C/c1ccc(c(c1)OC)OCc2c(noc2C)C
dude_cdk2__L000128,CC[C@@H](C)NC(=O)c1cccc(c1)CNC(=O)c2cc(cc(c2N)[N+](=O)[O-])F
dude_cdk2__L000129,c1cc(c(=O)[nH]c1)C(=O)N[C@@H]2N/C(=C/C(=O)NC3CC3)/CS2
dude_cdk2__L000130,Cc1ccc(cc1C)NC(=O)/C(=C\c2c(nc3ccccn3c2=O)Oc4cc(cc(c4)C)C)/C#N
dude_cdk2__L000131,c1cc(ccc1CSc2nnc(n2N)NN=C3CCCCC3)Cl
dude_cdk2__L000132,CCn1c(nnc1SCC(=O)c2c(n(c(=O)[nH]c2=O)CCOC)N)c3ccc(cc3)C(C)(C)C
dude_cdk2__L000133,C[NH+]1CCc2cc3c(c(c2[C@@H]1C/C(=N/O)/c4ccc(cc4)OC)OC)OCO3
dude_cdk2__L000134,C1CCC(C1)(/C(=N\O)/N)C(=O)NC[C@H]2COCCO2
dude_cdk2__L000135,Cc1c2c(c(cnc2n(n1)C)C(=O)N3C[C@@H](C4(C3)CC[NH2+]CC4)C(=O)N[C@@H](C)CCCC(C)(C)O)Cl
dude_cdk2__L000136,CCOC(=O)c1c(n(c2c1c(c(cc2)OC)NC(=O)C[NH+]3CCn4c5ccc(cc5c6c4[C@@H]3CCC6)C)C)C
dude_cdk2__L000137,Cc1ccc(cc1)[C@H](CNc2ccc(cc2S(=O)(=O)N)[N+](=O)[O-])[NH+](C)C
dude_cdk2__L000138,CN(C)c1ccc(cc1)C(=O)NNC(=O)N[C@@]2(Oc3ccc(cc3O2)Cl)C(F)(F)F
dude_cdk2__L000139,CC1CC[NH+](CC1)C[C@H](CNC(=O)NC[C@@H]2Cc3ccccc3O2)O
dude_cdk2__L000140,CCCC1(C(=O)N(C(=O)N1)CC(=O)Nc2ccc(cc2)[NH+](CC)C(C)C)CCC
dude_cdk2__L000141,C[C@@H](c1cccc2c1cccc2)Sc3[nH]ncn3
dude_cdk2__L000142,C[C@H]1CCCC[C@H]1NC(=O)[C@@H](C)Sc2ncc(c(n2)N)C#N
dude_cdk2__L000143,Cc1c2c(n(n1)c3ccccc3)OC(=C([C@@H]2c4ccc(cc4)O)C#N)N
dude_cdk2__L000144,COc1ccc2c(c1)c(c[nH]2)CC[NH2+]C[C@H](CN3C[C@@H](c4c3cccc4)/C=C/C(=O)c5ccccc5)O
dude_cdk2__L000145,Cc1cc(ccc1F)NC(=O)CN2c3ccccc3NC4=C(C2=O)CCC4
dude_cdk2__L000146,Cc1ccc(c(c1)F)N[C@H]2COC[C@@H]2O
dude_cdk2__L000147,Cc1ccc(cc1)C(=O)CS[C@H]2NN[C@H](N2N)[C@@H]3C=C(N=N3)C
dude_cdk2__L000148,C[C@H]1C(=C2C(=NC(=NC2=O)[C@H](C)S[C@@H]3NN=C(N3N)c4cccc(c4)Cl)S1)C
dude_cdk2__L000149,CCc1nc(c(s1)C(=O)Nc2c(c3c(s2)CCCC3)C#N)C
dude_cdk2__L000150,Cc1ccc(cc1)OCC(=O)N2CC[C@@H](c3c2ccc(c3)F)O
dude_cdk2__L000151,Cc1ccc(cc1O)C(=O)OCC(=O)NC2CCC(CC2)C
dude_cdk2__L000152,C[C@H](c1ccc(cc1)CC(C)C)C(=O)NC(=S)Nc2cccc(c2)C(=O)Nc3ccc(c(c3)Cl)F
dude_cdk2__L000153,C[C@H](Cn1c2c(=O)[nH]c(=O)n(c2nc1N3CCC(CC3)C(=O)N)C)CSc4nc5ccccc5o4
dude_cdk2__L000154,Cc1cc[nH]/c(=N\S(=O)(=O)c2cccc(c2)C#CC[NH3+])/c1
dude_cdk2__L000155,CCOC(=O)c1c(c(sc1N)C(=O)OCC)CSc2nc(c3ccsc3n2)N
dude_cdk2__L000156,C[C@H](Cc1ccco1)Nc2cc3c(cc2N)NC(=O)CC3
dude_cdk2__L000157,CC(C)/C(=N/Nc1cnnc(c1Cl)Cl)/c2ccccc2
dude_cdk2__L000158,Cc1ccc2c(c1C)NC(=O)[C@@]23[C@H]4[C@@H]([C@H](N3)[C@@H](C)O)C(=O)N(C4=O)Cc5ccc(cc5)F
dude_cdk2__L000159,c1ccc(c(c1)CNC(=O)Nc2ccc(cc2)OCC(=O)N)N3CCCC3
dude_cdk2__L000160,c1ccc2=[NH+]C(=O)[C@@H]3[C@@H](C(=C(OC3=c2c1)N)C#N)c4cccc(c4)O
dude_cdk2__L000161,CCC[C@@H](C)NC(=O)[C@H](C)[NH+]1CCC(CC1)NC(=O)NC2CCCCC2
dude_cdk2__L000162,CSc1cc2c(cc1SC)[C@@H]3CO[P@](=O)(NN3CC2)c4ccccc4O
dude_cdk2__L000163,c1cc2c(cc1C3=CN=[NH+][C@H]3c4ccc(cc4O)O[C@@H]5[C@@H]([C@@H]([C@@H]([C@@H](O5)CO)O)O)O)OCCO2
dude_cdk2__L000164,c1ccc2=[NH+]CC(=c2c1)/C=N\NC(=O)CN3C[NH2+][C@@H]4[C@H](C3=O)C5=C(S4)CCCC5
dude_cdk2__L000165,Cc1cc(c(o1)C)C(=O)NNC(=O)NCc2ccccc2C[NH+]3CCC[C@H](C3)C
dude_cdk2__L000166,C[C@H](CNC(=O)Nc1ccccc1SCC(=O)N)N(C)c2ccccc2
dude_cdk2__L000167,CC(=O)NNC(=O)c1c2c(sc1NC(=O)c3ccc4c(c3)CCCC4)CCCCC2
dude_cdk2__L000168,c1cc(c(cc1[N+](=O)[O-])[C@H]2c3c(=O)[nH]c(nc3OC(=C2C(=O)N)N)[O-])Cl
dude_cdk2__L000169,CCOCCCN1[C@H]([C@@]23C=C[C@@H](O2)[C@@H]([C@@H]3C1=O)C(=O)Nc4ccc(cc4)OC)C(=O)N[C@@H]5CCC[C@@H]([C@@H]5C)C
dude_cdk2__L000170,CC1(CC(CC([NH2+]1)(C)C)NC(=O)c2nc(no2)c3ccc4c(c3)cc[nH]4)C
dude_cdk2__L000171,CS(=O)(=O)c1c(cc(cc1F)NC(=O)NCCc2cccc(c2)C(=O)N)F
dude_cdk2__L000172,c1c(cnc(c1S(=O)(=O)N[C@@H]2CC[NH+]3[C@@H]2CCC3)NN)Br
dude_cdk2__L000173,Cc1ccc(c(c1)NC(=O)Oc2ccc(cc2OC)C=O)C
dude_cdk2__L000174,C[C@@H]1Cc2cc(ccc2O1)C(=O)N[C@@H](c3cc(=O)[nH]c(n3)c4ccccn4)C(C)C
dude_cdk2__L000175,Cc1cc(no1)NC(=O)[C@H](C)Nc2cc(c(cc2OC)OC)Cl
dude_cdk2__L000176,CCN(C[C@@H](C)C#N)S(=O)(=O)c1c(nc2n1ccs2)NN
dude_cdk2__L000177,c1cc(c(cc1I)C(=O)[O-])OS(=O)(=O)c2ccc(s2)Br
dude_cdk2__L000178,COc1ccc2c(c1OC)C(=O)N3[C@H]2CC(=N3)c4ccccc4O
dude_cdk2__L000179,CCOC(=O)c1c(c([nH]c1C)NC(=O)Nc2cc(ccc2Cl)Cl)C
dude_cdk2__L000180,Cc1c2c([nH]n1)OC(=C([C@@H]2c3ccc(c(c3)CSC4=NCCS4)OC)C#N)N
dude_cdk2__L000181,COc1ccc(cc1)C2=C[C@@H](N3C(=N2)N=NN3)c4ccc(cc4OC)OC
dude_cdk2__L000182,Cn1cc(c(=O)n(c1=O)C)S(=O)(=O)NCC2(CCCC2)c3ccc(c(c3)OC)OC(F)F
dude_cdk2__L000183,[H]/N=C(/Nc1nc(c2cccc(c2n1)C)C)\N/C(=C\3/C(=O)C=COC3=O)/C
dude_cdk2__L000184,Cc1cccn2c1nc3c(c2=O)cc(c([n+]3CCc4ccc(cc4)OC)N)C(=O)Nc5nccs5
dude_cdk2__L000185,c1ccc(c(c1)C(=O)N/N=C/2\c3cc(ccc3N=C2O)Cl)[N-]S(=O)(=O)c4cccs4
dude_cdk2__L000186,CCOC(=O)[C@H](Cc1cc(c(c(c1O)Br)Br)Br)[NH3+]
dude_cdk2__L000187,C1CCCC2(CCC1)C(=O)N(C(=O)N2)CN3CCC[C@@H](C3)CCC(=O)N
dude_cdk2__L000188,O=N(=O)c4cccc(Nc3nccc(c1cnn2ncccc12)n3)c4
dude_cdk2__L000189,CCc1cc(cc2c1NC(=O)CC2)[C@@H](C)O
dude_cdk2__L000190,c1ccc2c(c1)cc(o2)C(=O)C3=C(C(=O)N([C@H]3c4ccccc4F)CCO)[O-]
dude_cdk2__L000191,Cc1ccc(c(c1)C)NC(=O)C[NH+]2CC[C@@]3(CCCC[C@@H]3[C@@H]2c4ccc5c(c4)OCO5)O
dude_cdk2__L000192,c1cc(cc(c1)OCC(=O)[O-])C2=C[C@H](n3c(nc(n3)C(F)(F)F)N2)c4ccc(cc4)Cl
dude_cdk2__L000193,Cc1ccc(c(c1)C)n2cnnc2SCC(=O)NC(=O)NC(C)C
dude_cdk2__L000194,c1ccc2=[NH+]CC(=c2c1)C[C@@H](C(=O)[O-])NC(=O)CS[C@H]3NN[C@@H](O3)c4ccc(cc4)Cl
dude_cdk2__L000195,C[C@H](C(=O)OC)Nc1ccc2c(c1N)ncs2
dude_cdk2__L000196,CC[C@]1(CC[NH+](C1)CC(=O)NC(=O)N)C(=O)[O-]
dude_cdk2__L000197,Cc1ccc(c(c1)C[NH+]2CCN(CC2)c3nc4c(c(cs4)c5ccccc5)c(=O)n3CC(=O)N)C
dude_cdk2__L000198,c1ccc(cc1)C/[NH+]=C\2/[C@@]3(CCCN(C3)C(=O)NCc4ccco4)Nc5ccccc5N2
dude_cdk2__L000199,C[C@H](C(=O)NC(C)C)Oc1cccc\2c1CC/C2=N\O
dude_cdk2__L000200,C[C@@]1(C(=O)N(C(=O)N1)CC(=O)Nc2c(c3c(s2)CCC3)C(=O)OC)c4cccc5c4cccc5
dude_cdk2__L000201,CCOC(=O)C1=C(OC2=C([C@@H]1c3ccc(cc3)[N+](=O)[O-])C(=O)CC(C2)(C)C)N
dude_cdk2__L000202,C[C@H]1c2ccsc2CCN1C(=O)NCc3cc(c(c(c3)OC)O)OC
dude_cdk2__L000203,C[NH+](C)CCN1[C@H](C(=C(C1=O)O)C(=O)c2cc(ccc2O)Cl)c3ccc(cc3)[N+](=O)[O-]
dude_cdk2__L000204,C[C@H]1C(=C(NO1)C)[C@@H]2CCCN2C[C@@H]3C=NN=C3c4ccccc4
dude_cdk2__L000205,Cc1ccc(c(c1)C)C(=O)CN2CCC(=O)NCC2
dude_cdk2__L000206,C[C@@]12CC[C@@H]3[C@@H]([C@@]1(CC[C@@H]2C4=CC(=O)OC4)O)CC[C@@]5([C@@]3(CC[C@@H](C5)O)CO[N+](=O)[O-])O
dude_cdk2__L000207,COc1cc(cc(c1O)Cl)[C@H]2c3ccc4ccccc4c3OC(=C2C#N)N
dude_cdk2__L000208,C[C@H](c1ccc(c(c1)OC)OCc2ccccc2)[NH2+][C@H](c3ccccc3)C(=O)N
dude_cdk2__L000209,c1cc(c(cc1Br)N)SC2(CCS(=O)(=O)CC2)C(=O)[O-]
dude_cdk2__L000210,CCc1ccc2c(c1)c(c(o2)C(=O)OCC(=O)NC3CCCCC3)C
dude_cdk2__L000211,Cc1c2c(=O)[nH]c(nc2sc1C(=O)OCC=C)c3ccc(cc3)F
dude_cdk2__L000212,CC(C)[C@H](C(=O)N/N=C/c1cc(c(cc1[N+](=O)[O-])OCc2ccccc2)OC)NC(=O)c3ccccc3F
