ligand_id,smiles
dude_kif11__L000018,CCOc1cccc(c1O)[C@@H]2CC(=NC3(N2)CC[NH+](CC3)C)c4ccc(cc4)C
dude_kif11__L000019,C[C@@H](Cc1cccc(c1OCC(=O)NC2CCCC2)Br)[NH3+]
dude_kif11__L000020,C[C@@H]([C@H](c1cc(cs1)Br)Sc2[nH]ncn2)[NH3+]
dude_kif11__L000021,CS(=O)(=O)c1ccc2c(c1)sc(n2)N(C[C@@H]3CCCO3)C(=O)COc4ccc(cc4)Cl
dude_kif11__L000022,Cc1cc(=O)c(c2n1-c3ccccc3S[C@H](C2)c4ccsc4)C(=O)N(C)C[C@H]5CCC[NH+](C5)C
dude_kif11__L000023,C[C@@H](c1cccnc1)Sc2nc3c(c(cs3)c4cccs4)c(=O)n2CC=C
dude_kif11__L000024,C[NH+](Cc1ccc(cc1)c2ccccc2)Cn3c(=O)c4ccccc4cn3
dude_kif11__L000025,Cc1ccc(cc1C)N(Cc2c(cccc2Cl)F)C3=[NH+][C@H]4CS(=O)(=O)C[C@H]4S3
dude_kif11__L000026,Cc1c2ccccc2[nH+]c(c1CC(=O)Nc3ccc(c(c3)C(=O)NC)Cl)C
dude_kif11__L000027,COc1ccc(cc1OC)CN2CC[NH+](CC2)Cc3cc4ccccc4nc3Cl
dude_kif11__L000028,C[NH+](C)/C=C/c1c(c(ns1)SCc2c(cccc2Cl)Cl)C#N
dude_kif11__L000029,Cc1ccccc1CSc2nnc(n2C[C@H]3CCCO3)C[NH+](C)Cc4ccc(s4)C
dude_kif11__L000030,c1cc2ccsc2c(c1)c3cc4c(n(c3=O)CC5CC5)CC[NH+](C4)C6CCC6
dude_kif11__L000031,CN(C)c1ccc(cc1)[C@H](CNC(=O)NCc2ccc(c(c2)OC)OC)[NH+]3CCc4ccccc4C3
dude_kif11__L000032,Cc1cc(c(s1)C)C(=O)CCC(=O)OCC(=O)N2CC[C@@H](Sc3c2cccc3)C
dude_kif11__L000033,Cc1cc(c(cc1C)S(=O)(=O)[C@H]2CS(=O)(=O)C[C@@H]2N3CC[NH+](CC3)Cc4ccccc4)OC
dude_kif11__L000034,c1cc(ccc1c2ccc(o2)C[NH2+][C@H]3CCCc4c3ccc(=O)[nH]4)Cl
dude_kif11__L000035,Cc1cccc(c1)Nc2cccc(n2)Cl
dude_kif11__L000036,Cc1cc(ccc1S(=O)(=O)[N-]c2nc3ccccc3s2)N
dude_kif11__L000037,Cc1cc([nH]c(=O)c1C(=O)Nc2ccccc2C(=O)[O-])C
dude_kif11__L000038,CCC(N(CCCN)C(=O)c1ccc(C)cc1)c3nn2c(Cl)ccc2c(=O)n3Cc4ccccc4
dude_kif11__L000039,CCN1CCN(CC1)C(=O)C[C@H](c2ccccc2C)c3c[nH+]c4n3C[C@@H](CC4)C
dude_kif11__L000040,Cc1ccc2[nH+]c(cn2c1)CN3CCN(CC3)S(=O)(=O)c4cc(ccc4Cl)Cl
dude_kif11__L000041,Cc1cccc(c1C)NC(=O)[C@H](C)[NH+]2CCC(CC2)NC(=O)c3ccc(s3)C
dude_kif11__L000042,CCOc1cc(ccc1OCc2ccc(c(c2)Cl)Cl)C[NH2+][C@H](C)CCc3ccccc3
dude_kif11__L000043,C1CCCCCC(=NO)CCCCC1
dude_kif11__L000044,CCN(CC)c1ccc2cc(/c(=[NH+]/c3cc(ccc3C)C)/oc2c1)C(=S)N
dude_kif11__L000045,C[C@H](Cc1ccco1)NS(=O)(=O)c2cc(ccc2N)F
dude_kif11__L000046,Cc1ccc2ccc(c(c2n1)O)[C@H](c3cccs3)Nc4ccc(c(c4)Cl)Cl
dude_kif11__L000047,Cc1c(nc(o1)c2ccccc2F)C[NH+](C)[C@H](C)c3ccc4c(c3)OCCO4
dude_kif11__L000048,c1cc(c(cc1Br)S(=O)(=O)N[C@H]2CC[NH+](C2)C3CC3)N
dude_kif11__L000049,c1cc(oc1)c2nnc(o2)C[NH+]3CCN(CC3)C(c4ccc(cc4)F)c5ccc(cc5)F
dude_kif11__L000050,Cc1c(c(n[nH]1)c2ccc(cc2O)OCC[NH+]3C[C@@H](O[C@H](C3)C)C)c4ccc(cc4)Cl
dude_kif11__L000051,COc1cc2c(cc1OC)C[NH+](CC2)C3CCN(CC3)C(=O)c4cccnc4Oc5ccccc5
dude_kif11__L000052,C[C@H]1CCC=C2[C@@]1([C@H]([C@H]3[C@@H](C2)OC(=O)[C@H]3C[NH+]4CCC(CC4)Cc5ccccc5)O)C
dude_kif11__L000053,[H]/N=c\1/n(cc(s1)c2ccc(c(c2)Cl)Cl)c3cccc(c3)C
dude_kif11__L000054,C[C@H]1C[C@@H]2[C@H]3CC[C@@H]4C[C@@H](CC[C@]4([C@H]3[C@H](C[C@@]2([C@@]1(C(=O)C)O)C)O)C)O
dude_kif11__L000055,C[C@@H](C(=O)N(C)[C@H]1CCS(=O)(=O)C1)Sc2c3c(csc3ncn2)c4ccc(cc4)F
dude_kif11__L000056,c1c(cc(c2c1[nH]nc2Br)Br)N
dude_kif11__L000057,C[C@@H](c1ccccc1)[C@@H](C(=O)NC2CCCCC2)N(Cc3ccco3)C(=O)c4cccc(c4O)O
dude_kif11__L000058,c1ccc2=[NH+]CC(=c2c1)[C@@H](CNC(=O)c3ccc4c(c3)NC(=O)CS4)[C@@H]5CC=CS5
dude_kif11__L000059,Cc1ccc(c(c1)N/C(=N\C(=O)c2ccc(c(c2)F)C)/NCCC3=c4ccccc4=[NH+]C3)C
dude_kif11__L000060,Cc1cc(c(c(c1)C)NC(=O)[C@H](C)[NH+](C)CC(=O)Nc2ccccc2SC)C
dude_kif11__L000061,c1cc(c(cc1Cl)Cc2nc3c(o2)ccnc3NCC([C@H]4CCCC[NH2+]4)(F)F)n5cncn5
dude_kif11__L000062,C[C@@H](C(=O)NC1CC([NH2+]C(C1)(C)C)(C)C)Oc2ccc(cc2Br)Cl
dude_kif11__L000063,C[NH+](C)CCN(Cc1ccc(cc1)C#N)C(=O)c2ccc(s2)c3ccc(cc3)F
dude_kif11__L000064,C[NH+]1CCCN(CC1)Cn2c(=S)n(c(n2)c3ccccc3OC)CCc4ccccc4
dude_kif11__L000065,COc1ccc(cc1)N2C(=O)C[C@@H](C2=O)[NH+]3CCN(CC3)CCOc4ccc(cc4)Cl
dude_kif11__L000066,CC(C)C[S@](=O)CCC(=O)Nc1c(cc(cc1Cl)Cl)N
dude_kif11__L000067,CC[NH+](Cc1nnc(o1)c2ccccc2Br)[C@@H](C)C(C)C
dude_kif11__L000068,Cc1ccc(cc1S(=O)(=O)N)C(=O)NCC[C@H]2C[C@@H]3CC[C@H]2C3
dude_kif11__L000069,CCS(=O)(=O)c1ccc(cc1)C(=O)N(CC[NH+](C)C)c2nc3c(ccc(c3s2)C)OC
dude_kif11__L000070,Cc1c(c(n(n1)C(C)C)C)[C@@H]2C[C@H]3CN(C(=O)[C@@]34[NH+]2CCC4)Cc5ccccc5OC
dude_kif11__L000071,Cc1c(nc(o1)c2ccc(cc2)F)C[NH+](C)[C@H](C)c3cccc(c3)OC
dude_kif11__L000072,c1ccc(cc1)Nc2ccc(cc2)NC(=S)NC(=O)COc3ccc(cc3Cl)Br
dude_kif11__L000073,c1cc(sc1CNC(=O)C[NH+]2CCC(CC2)NC(=O)CC3CCCC3)Cl
dude_kif11__L000074,CS[C@@H]1CCC[C@]2(C1)CCC[C@@H]([NH+]2Cc3ccccc3)S(=O)(=O)c4ccccc4
dude_kif11__L000075,Cc1ccc(cc1NCc2cc(c(c(c2)C)O)C)C(=O)[O-]
dude_kif11__L000076,CC(C)[C@H](c1ccc2c(c1)OCCO2)Nc3cc(nc(n3)N)Cl
dude_kif11__L000077,COC(=O)Cn1cc(c2c1cccc2)C[NH2+][C@H]3CCCc4c3cnn4c5ccccc5F
dude_kif11__L000078,c1cc(ccc1n2c3c(cc(c2=O)C(=O)NC4CCCCCC4)C(=O)CCC3)F
dude_kif11__L000079,Cc1ccc(c(c1)Br)Oc2cc3c(cc2N)OCCO3
dude_kif11__L000080,CCc1ccc(s1)[C@H](c2cc(ccc2C)C)O
dude_kif11__L000081,C[C@H]1CCC[NH+](C1)Cc2ccc(cc2)CNC(=O)CCCN(c3ccc(cc3)Cl)S(=O)(=O)C
dude_kif11__L000082,CCOc1ccc(cc1)N(Cc2ccccc2C)C3=[NH+][C@@H]4CS(=O)(=O)C[C@@H]4S3
dude_kif11__L000083,c1cc(ccc1/C=C/S(=O)(=O)N[C@H]2CCC[C@@H]2[NH3+])Cl
dude_kif11__L000084,c1cc(oc1)c2cc(nc(c2C#N)SCC(=O)c3ccc(cc3)Br)C4CC4
dude_kif11__L000085,C[C@H]1CCC[C@@H]([C@@H]1C)NC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)[C@@H]4CCC=CC4
dude_kif11__L000086,Cc1ccc(s1)S(=O)(=O)N2CCC[C@@H](C2)C(=O)N3CCCSc4c3cccc4
dude_kif11__L000087,CCOc1ccc(cc1)c2c(n3cc(c(cc3n2)C)Br)CC[NH3+]
dude_kif11__L000088,C[C@H](c1[nH+]c2ccccc2c(n1)NC3CCCCC3)N4CCN(CC4)S(=O)(=O)c5ccc(cc5)C(C)C
dude_kif11__L000089,CC(C)Oc1cc(c(cc1OC)Br)C[NH2+]Cc2ccc(cc2)O
dude_kif11__L000090,c1cc2=C(C[NH+]=c2nc1)C3=CCN(CC3)C(=O)[C@@H]4CCCN4S(=O)(=O)C5=CC[C@@H](S5)Cl
dude_kif11__L000091,CC[C@@H]1CCCN(C1)S(=O)(=O)c2c(cc(cc2Cl)N)Cl
dude_kif11__L000092,Cc1cc(ccc1[N-]S(=O)(=O)c2c[nH+]c[nH]2)[C@H]3Nc4ccccc4S3
dude_kif11__L000093,CCCCNC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CC2=c3ccccc3=[NH+][C@@H]2[C@H]4N1C(=O)c5c4cccc5
dude_kif11__L000094,C[C@@H]1C(=O)N([C@@H](S1)c2ccsc2)CCN(C(C)C)S(=O)(=O)c3cccc4c3nccc4
dude_kif11__L000095,Cc1ccc(cc1)c2csc3c2c(ncn3)SCC(=O)N4CCN(CC4)c5cc[nH+]cc5
dude_kif11__L000096,CN(Cc1ccc(cc1)Cl)c2ccc(cc2C(=[NH2+])N)Cl
dude_kif11__L000097,CN(Cc1ccccc1)C(=O)[C@H]2C(=c3ccc(cc3=[NH+]2)OC)Sc4ccccc4
dude_kif11__L000098,Cc1ccc(cc1)c2cnc(o2)C[NH+]3CCN(CC3)Cc4ccccc4C
dude_kif11__L000099,CCOC(=O)c1c(c(sc1NC(=O)CSc2[nH]c(c(n2)c3ccccc3)c4ccccc4)C(=O)C)C
dude_kif11__L000100,CC[C@H](c1ccc(cc1)Br)[NH2+][C@@H](C)c2cc(ccc2O)O
dude_kif11__L000101,Cc1cc(ccc1S[C@@]2(C[C@H](CC(C2)(C)C)C)C(=O)[O-])N
dude_kif11__L000102,CCC[NH2+][C@@H](CC1CC1)c2cc3c(cc2Br)[nH]c(=O)[nH]3
dude_kif11__L000103,CCc1nc(c2c3c(sc2n1)CCC3)N4CC[NH+](CC4)Cc5ccc(cc5Cl)Cl
dude_kif11__L000104,CCOc1cc(ccc1OC)[C@@H]2C[C@H]3CN(C(=O)[C@@]34[NH+]2CCC4)c5ccccc5
dude_kif11__L000105,COc1ccc(cc1OC)C[C@H]2COC(=O)[C@@H]2Cc3cccc(c3)Br
dude_kif11__L000106,c1ccc(cc1)C[NH+]2CCC[C@@H]([C@@]23CC[C@@H](C3)Br)S(=O)(=O)Oc4ccccc4
dude_kif11__L000107,Cc1cc(ccc1NC(=O)N(C)Cc2ccoc2)I
dude_kif11__L000108,Cc1cc(cc(c1)OCc2nnc(n2N)SCC(=O)N[C@@H](C)c3cccc4c3cccc4)C
dude_kif11__L000109,c1cc2c(cc1C(=O)CCC(=O)N3CCN(CC3)Cc4ccc(s4)Cl)CCC2
dude_kif11__L000110,COc1ccc(cc1COc2ccccc2Br)C(=O)N3CC[NH+]4CCC[C@H]4C3
dude_kif11__L000111,Cc1ccc(cc1)C(=O)Nc2nc3c(s2)cccc3Br
dude_kif11__L000112,Cc1cc(cc(c1)NC(=S)N/C(=N/c2nc(cc(n2)C)C)/N3CCN(CC3)c4cccc[nH+]4)C
dude_kif11__L000113,Cc1ccsc1C[NH+](C)Cc2cnc(n2Cc3ccccc3F)S(=O)(=O)C(C)C
dude_kif11__L000114,Cc1ccc2=[NH+]C(=O)[C@@H](C=c2c1)CN(Cc3ccco3)C(=O)c4ccccc4C
dude_kif11__L000115,c1ccc2c(c1)OC(O2)(C(Cl)(Cl)Cl)NC(=[NH+]Cc3ccc(cc3)Cl)C(F)(F)F
dude_kif11__L000116,CCOc1ccc(cc1N)[C@@H](CC[NH+]2C[C@H](C[C@@H](C2)C)C)O
dude_kif11__L000117,CNC(=O)Nc1ccc(cc1)NC(=O)/C=C/c2ccc3c(c2)CCCN3C
dude_kif11__L000118,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2C(=O)C[C@]4([C@H]3CC[C@@H]4C(=O)COC(=O)C(C)(C)C)C
dude_kif11__L000119,Cc1ccc(s1)C2=C3C(=NC(=NC3=O)CN4CCc5cc(c(cc5C4)OC)OC)SC2
dude_kif11__L000120,C[NH2+][C@H](c1ccc(cc1)Cl)c2cc3c(cc2Br)[nH]c(=O)[nH]3
dude_kif11__L000121,CCOc1ccccc1[C@H]2c3cccn3CCC[NH+]2Cc4cccnc4
dude_kif11__L000122,Cn1c2ccccc2c(c1C(=O)/N=C\3/NCCS3)Br
dude_kif11__L000123,c1ccc(cc1)n2cc(c(n2)c3cccc(c3)Br)/C=C\4/C(=O)NC(=S)S4
dude_kif11__L000124,Cc1ccccc1[C@H](CCN(C)Cc2ccccc2Br)[NH3+]
dude_kif11__L000125,CCCn1c2ccc(cc2nc1CN3CCC[C@H](C3)c4nc5ccccc5s4)S(=O)(=O)N(C)C
dude_kif11__L000126,CC1(CC(=C2C(=NC(=C(C23CCCCC3)C#N)SCC(=O)N)C1)[O-])C
dude_kif11__L000127,Cc1c([nH+]c2c(ccc(c2c1NN)Br)OC)C
dude_kif11__L000128,Cc1c(scn1)C[NH+](C)Cc2csc(n2)c3ccc(c(c3)OC)OC
dude_kif11__L000129,c1cc(c(c(c1)F)F)/C=C/C(=O)N2CCC[C@@H]3[C@@H]2CC[NH+](C3)Cc4ccsc4
dude_kif11__L000130,Cc1ccccc1n2c(nn(c2=S)C[NH+]3CCC[C@@H]3c4cc(ccc4OC)OC)C
dude_kif11__L000131,c1cc(sc1)c2cc(c3c4c(c(=[NH2+])n(cn4)N)sc3n2)C(F)(F)F
dude_kif11__L000132,Cc1ccc(c(c1)NC(=O)c2cc(cnc2N)Br)OC
dude_kif11__L000133,c1cc(nc(c1Cl)C(=O)NC2CCC(CC2)C(=O)N)Cl
dude_kif11__L000134,c1ccc(cc1)Nc2[n+](c(cs2)c3ccc(cc3)S(=O)(=O)N4CCCCC4)Cc5ccco5
dude_kif11__L000135,CCNC(=O)N2N=C(c1cc(F)ccc1F)CC2(CCCCNC(=O)c3c[nH]cn3)c4ccccc4
dude_kif11__L000136,Cc1cc(c(cc1Cl)OC)NC(=O)c\2cc3c(cnc(c3o/c2=[NH+]\c4cccc(c4)Cl)C)CO
dude_kif11__L000137,c1ccc(c(c1)C#N)NC(=O)COc2ccc(cc2Cl)Br
dude_kif11__L000138,Cc1ccccc1OCCCOc2ccc(cc2OC)/C=C\3/C(=O)N(C(=S)S3)C
dude_kif11__L000139,c1ccc(cc1)COc2cccc(c2)C(=O)NC(=S)NCc3ccc(cc3)c4nc5c(o4)cccn5
dude_kif11__L000140,CC1([C@H]2CC[C@@]1(C(=O)C2)CS(=O)(=O)N3CCN(CC3)c4nc(cs4)c5ccccc5)C
dude_kif11__L000141,c1ccc2c(c1)C3C[C@H](C2c4c3cccc4)CNC(=O)c5cc(on5)C6CC6
dude_kif11__L000142,CCCOc1ccc(cc1OCC)[C@@H]2CN3C(=O)CN(C(=O)[C@@]3([C@@H]4C2=c5ccccc5=[NH+]4)C)C
dude_kif11__L000143,Cc1ccc(cc1)C[NH+](C)Cn2c(=S)n(c(n2)c3ccncc3)c4ccc(cc4)OC
dude_kif11__L000144,CCN1C[C@H](Oc2c1cccc2)CN(C)CC3=NC(=O)C4=C(CSC4=N3)c5ccccc5
dude_kif11__L000145,c1ccc2c(c1)nc(s2)C3CC[NH+](CC3)CN4C(=O)c5cccc(c5C4=O)N
dude_kif11__L000146,Cc1cc(c(o1)C)C(=O)NNC(=O)c2ccc(s2)c3nc4ccccc4s3
dude_kif11__L000147,Cc1cc(ccc1Nc2nc(c(s2)C)c3cccs3)N
dude_kif11__L000148,c1ccc(cc1)CC[C@H](c2ccc3c(c2)C[NH+](CCO3)Cc4cccc(c4)O)O
dude_kif11__L000149,CC(C)NS(=O)(=O)c1ccc(cc1)NCc2ccc(s2)Br
dude_kif11__L000150,Cc1cc(ccc1NC(=O)CNC(=O)COC(=O)c2ccc3=[NH+][C@H]4CCCCC4=c3c2)Br
dude_kif11__L000151,C[C@@H]1[C@@H](C(=O)C=CN1CCC2=c3ccccc3=[NH+]C2)Cc4c(cccc4Cl)Cl
dude_kif11__L000152,COc1cc(ccc1OCc2ccccc2)[C@H](C#N)[NH+]3CCCCCC3
dude_kif11__L000153,CC(C)Oc1ccc(cc1N)C(=O)c2ccc(o2)Br
dude_kif11__L000154,c1ccc2c(c1)CC[C@H](C(=N2)O)SCC(=O)NCCC3=c4cc(ccc4=[NH+]C3)Cl
dude_kif11__L000155,Cc1ccc(cc1Cl)Nc2nn(c(=S)s2)C[NH+]3CCC[C@H](C3)O
dude_kif11__L000156,c1cc(ccc1c2c3c([nH]n2)OC(=C([C@H]3c4cc(ccc4F)F)C#N)N)Br
dude_kif11__L000157,CCn1c(c(c(n1)C)C[NH+]2Cc3ccccc3O[C@@H](C2)c4ccccc4F)C
dude_kif11__L000158,Cc1cc(c(c(c1)OCc2nc(cs2)CN(C)C(=O)c3ccccc3F)C)C
dude_kif11__L000159,Cc1cccnc1NC(=S)NC(=O)c2ccccc2I
dude_kif11__L000160,c1ccc(cc1)n2cc(c(n2)c3ccc(cc3)Br)/C=C/C(=O)O[C@@H]4CCOC4=O
dude_kif11__L000161,CC(C)Cc1c(n[nH]c1N)c2c(cccc2Cl)Cl
dude_kif11__L000162,C[C@H]([C@H](c1cc(cs1)Br)N(C)Cc2ccccc2Cl)[NH3+]
dude_kif11__L000163,C[C@@H]([C@H](c1ccccc1Br)N(C)Cc2ccoc2)[NH3+]
dude_kif11__L000164,Cc1ccc(c(c1)C)O[C@@H]2[C@@H](N(C2=O)CCc3csc(n3)C)c4ccc(cc4)C#N
dude_kif11__L000165,FC(F)(F)c3ccc(c2ccc1NC(=O)CCc1c2)cc3
dude_kif11__L000166,CC[NH2+]CCNS(=O)(=O)c1cc(sc1Br)Br
dude_kif11__L000167,CC(C)c1[nH+]ccn1CC2CCN(CC2)C(=O)CCSc3ccccc3
dude_kif11__L000168,c1ccnc(c1)C(=O)N(C[C@H]2CCCO2)c3nc(cs3)c4ccc(cc4)Br
dude_kif11__L000169,Cc1cc(ccc1Br)n2c(cc(c2C)C(=O)CSc3nncs3)C
dude_kif11__L000170,CC[C@@H]1CCCC[C@@H]1NC(=O)N[C@H](C(=O)[O-])C(C)(C)C
dude_kif11__L000171,CCc1ccc(cc1)N(C)S(=O)(=O)c2ccc(cc2N)Br
dude_kif11__L000172,Cc1cc(ccc1[C@@H]2C[C@@H]3CN(C(=O)[C@]34[NH+]2CCC4)Cc5cccc(c5)OC)n6cccn6
dude_kif11__L000173,c1ccc2c(c1)cc(c(n2)Oc3cccc(c3Cl)Cl)CO
dude_kif11__L000174,CCc1cccc2c1NC(=O)[C@]23[C@H]4[C@@H]([C@@H]([NH2+]3)CCSC)C(=O)N(C4=O)CCc5ccccc5
dude_kif11__L000175,C[C@@H]1CCCC[C@H]1Nc2nc3ccccc3s2
dude_kif11__L000176,CCCOC(=O)c1ccc(cc1)Oc2coc3c(c2=O)ccc(c3C[NH+]4C[C@H](C[C@@H](C4)C)C)O
dude_kif11__L000177,Cc1c(cccc1Cl)NCc2ccc(cc2)F
dude_kif11__L000178,COc1ccccc1N2CC[NH+](CC2)[C@@H]3CCCN(C3)C(=O)Cc4cn5ccsc5n4
dude_kif11__L000179,Cc1cc(nc(n1)S[C@@H](c2ccccc2F)[C@H](C)N)[O-]
dude_kif11__L000180,Cc1cc(c(n1c2ccc(c(c2)Cl)Cl)C)/C=N/NC(=O)C(=O)NCCc3ccc(c(c3)OC)OC
dude_kif11__L000181,C[NH+]1[C@@H]2CC[C@H]1C=C(C2)N(CCc3ccc(c(c3)OC)OC)C(=O)c4cc(cc(c4)Cl)Cl
dude_kif11__L000182,c1ccc2c(c1)N[C@H](S2)NC(=O)N3CCC(=CC3)C4=c5cccnc5=[NH+]C4
dude_kif11__L000183,Cc1ccc(o1)/C=C/2\C(=O)NC(=S)N(C2=O)c3ccc(cc3)Cl
dude_kif11__L000184,C=CCC[C@H](C[NH+](Cc1ccccc1)Cc2[nH]c(=O)c3c4c(sc3n2)CN(CC4)Cc5ccccc5)O
dude_kif11__L000185,Cc1cc(c2c(c1)c(=O)c3c([nH]2)CC[NH+](C3)CC(=O)NCc4ccccc4Cl)C
dude_kif11__L000186,Cc1c(c(c(c(c1O)C)C)Oc2ccccc2)C
dude_kif11__L000187,c1ccc(cc1)C[C@@H](c2nc(no2)c3ccc(cc3)Br)[NH3+]
dude_kif11__L000188,Cc1ccc(c(c1S(=O)(=O)N[C@H]2CCC[C@H](C2)C)C)N
dude_kif11__L000189,CCOc1ccccc1C(=O)N(C[C@@H]2CCCO2)C[C@H]3C=c4cccc(c4=[NH+]C3=O)C
dude_kif11__L000190,CCOc1ccc(cc1)N2C(=O)c3ccccc3[C@H](C2=O)/C=[NH+]/C[C@H]4CC4(Cl)Cl
dude_kif11__L000191,CN(CC(=O)N[C@H]1N=C(CS1)C2=c3ccccc3=[NH+]C2)S(=O)(=O)/C=C/c4ccccc4
dude_kif11__L000192,c1ccc(cc1)n2c(nnc2SCC(=O)N3CCc4c3cccc4)N5CCCCC5
dude_kif11__L000193,c1ccc(c(c1)NS(=O)(=O)c2cccc(c2)C(=S)N)I
dude_kif11__L000194,Cc1c(c(n[nH]1)C)NC(=O)c2c[nH]c3c2cc(c(c3)Br)Br
dude_kif11__L000195,c1cc(ccc1C(=O)N2CC[C@H]3CCCC[C@@H]3C2)NN
dude_kif11__L000196,Cc1cc(c(n1CCc2cccs2)C)C(=O)CN3CCN(CC3)S(=O)(=O)c4cccs4
dude_kif11__L000197,c1cc(ccc1CNC(=S)Nc2ccc(c(c2)Cl)Cl)c3csnn3
dude_kif11__L000198,c1cc(ccc1S(=O)(=O)N2CCN(CC2)C(=O)C3CCN(CC3)c4cc[nH+]cc4)Br
dude_kif11__L000199,c1c(c(cc2c1OCCO2)Br)CSC(=[NH2+])N
dude_kif11__L000200,Cc1cccc(c1)OCC(=O)N(CCCn2cc[nH+]c2)c3nc4c(s3)cccc4Cl
dude_kif11__L000201,CC[C@H](c1ccc(cc1)Br)[NH2+][C@H](C)c2cc(ccc2O)O
dude_kif11__L000202,CC1(CC(CC([NH2+]1)(C)C)NC(=S)N(Cc2ccc(cc2)OC)Cc3ccccc3Cl)C
dude_kif11__L000203,c1cc(c(cc1c2ccc(o2)/C=C(/C#N)\[C@@H]3[C@@H](C(=NN3)N)C#N)Cl)Cl
dude_kif11__L000204,CCOC(=O)[C@@]12[C@@H]3CCC=C[C@@H]3OC(=C1C(=O)C(=O)N2c4ccccc4)c5ccccc5
dude_kif11__L000205,Cc4ccc3[nH]c2C(c1cccc(O)c1)N(C(=O)CCN)CCc2c3c4
dude_kif11__L000206,CCc1n[nH]/c(=N\C(=O)c2c(c3c(cc(nc3s2)C)C)N)/s1
dude_kif11__L000207,CCOC(=O)c1c(csc1NC(=O)C[NH+]2C[C@]3(C[C@@H]2CC(C3)(C)C)C)c4ccc(cc4)C
dude_kif11__L000208,c1ccc2c(c1)N[C@@H](C3=C(S2)C(=O)N(C3=O)c4ccc(cc4)Cl)c5cccnc5
dude_kif11__L000209,c1ccc(cc1)c2[nH+]ccn2CC3CCN(CC3)C(=O)CSC4CCCC4
dude_kif11__L000210,COc1c(cc(cc1Br)Br)C[NH2+]CCCCO
dude_kif11__L000211,c1cc(ccc1CSc2nnc(n2c3ccc(cc3Cl)Cl)C[NH3+])F
dude_kif11__L000212,c1cc(c(cc1C(=O)NC2CC[NH+](CC2)CC(=O)N)Br)I
dude_kif11__L000213,Cc1ccc(s1)[C@@H](C[NH3+])Oc2ccc(cc2C)Br
dude_kif11__L000214,C[C@H]1CCCC[C@@H]1N(C)S(=O)(=O)c2ccc(cc2Br)N
dude_kif11__L000215,Cc1ccc(cc1Br)C(=O)NC(=S)NCc2cccnc2
dude_kif11__L000216,c1c(cc(c(c1Br)N[C@H]2CCC[C@@H]2O)Br)Br
dude_kif11__L000217,CCC[NH+]1Cc2cccc(c2C1)NC(=O)c3c(oc(c3Br)C)C
dude_kif11__L000218,CN1CC=C2[C@@H](C1)[C@@H](C(C(=C2C#N)N)(C#N)C#N)c3cccc(c3)Oc4ccccc4
dude_kif11__L000219,c1ccc2c(c1)nc(s2)COCC(=O)N3CCN(CC3)S(=O)(=O)c4ccc5c(c4)CCC5
dude_kif11__L000220,CC(C)(C)[C@@H]1CCCC[C@@]1(C2CCCCC2)O
