ligand_id,smiles
dude_gcr__L000030,C1CCc2c(c(c(s2)NC(=O)CC34CC5CC(C3)CC(C5)C4)C#N)C1
dude_gcr__L000031,Cc1c(sc(c1C#N)NC(=O)CSc2c3c4c(sc3nc(n2)C)CCC4)C
dude_gcr__L000032,Cc1[nH+]c(co1)c2ccc(cc2)NCc3cc(c(o3)Br)Br
dude_gcr__L000033,CC[C@@H](C)c1nc(c2c3c(sc2n1)C[C@H](CC3)C)N4CCN(CC4)C(=O)Nc5ccc(cc5F)F
dude_gcr__L000034,Cc1cc(nc(n1)N[C@@H](c2cccnc2)c3c4c(sc3NC(=O)c5ccco5)CCCC4)C
dude_gcr__L000035,c1ccc-2c(c1)Cc3c2cc(cc3)[C@H](c4c[nH]nc4)Br
dude_gcr__L000036,c1ccc2c(c1)cc3ccccc3c2/C=C(\C#N)/C(=O)NC4CCCCC4
dude_gcr__L000037,CC(=O)[C@H]1[C@@H](C([C@@H]2N1c3ccccc3C=C2)(C#N)C#N)c4cccc(c4)I
dude_gcr__L000038,c1cc2c3c(ccc(c3c1)C4=C[C@H](N=N4)C(=O)N/N=C/c5cc(ccc5O)Br)CC2
dude_gcr__L000039,CCCCCSc1[nH]c(=O)c2c(n1)NC3=C([C@@H]2c4ccc(cc4)C)C(=O)CC(C3)(C)C
dude_gcr__L000040,C[C@H](c1ccc(cc1)Br)NC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)C4(CCCCC4)C
dude_gcr__L000041,C[C@@H](CCCO)[C@H]1CC[C@@H]2[C@@]1(CC[C@@H]3[C@@H]2C=C[C@@H]4[C@@]3(CCCC4)C)C
dude_gcr__L000042,CCCCOc1ccc(cc1)[C@@H](C)NC(=O)CN2c3ccccc3S/C(=C/c4ccccc4Cl)/C2=O
dude_gcr__L000043,CCOC(=O)[C@H](C)Sc1nc2ccc(cc2c(=O)n1c3ccccc3C)I
dude_gcr__L000044,Cc1ccc2=[NH+][C@@H](C(=c2c1)NC(=O)CN3CCN(CC3)[C@H](c4ccccc4)c5ccc(cc5)Cl)C(=O)OC
dude_gcr__L000045,c1cc(c(cc1/C=C(\C#N)/C(=O)Nc2cc(ccc2Cl)Cl)F)F
dude_gcr__L000046,Cc1c(c2c(n1F)-c3c(c(c4ccccc4n3)Br)C(=O)CC2)SC
dude_gcr__L000047,c1c(cc(c(c1Cl)NC2CCC3(CC2)OCCO3)Cl)Br
dude_gcr__L000048,c1cc(c(cc1N)c2nnnn2c3cc(ccc3Cl)Br)Br
dude_gcr__L000049,CN(c1ccc(cc1)OC(F)(F)Cl)C(=O)c2cc3nc(cc(n3n2)C(F)(F)F)c4ccc5c(c4)OCO5
dude_gcr__L000050,Cc1cc(c(cc1Cl)OC)NC(=O)c2cc3c(s2)-c4ccc(cc4S(=O)(=O)C3)Cl
dude_gcr__L000051,CC[C@H](C)[C@@H](C(=O)NCCOC)NC(=O)[C@@H]1Cc2c3ccccc3[nH]c2[C@H]4N1C(=O)c5c4cccc5
dude_gcr__L000052,c1ccc2c(c1)ccc3c2cc(c(=O)o3)c4csc(n4)Nc5cc(ccc5Cl)C(F)(F)F
dude_gcr__L000053,CCOc1ccc(cc1)NCN2C(=O)/C(=C/c3c(cccc3Cl)Cl)/SC2=S
dude_gcr__L000054,c1ccc2c(c1)c3c(o2)c(ncn3)SCC(=O)c4cc(sc4Cl)Cl
dude_gcr__L000055,c1ccc(cc1)[C@H]([C@H]2C(=O)[NH+]=c3ccccc3=[NH+]2)/C(=C(/c4ccccc4)\[O-])/C(=O)c5ccccc5
dude_gcr__L000056,c1cc(c(cc1Br)F)NC(=O)c2cc(cc(c2)Cl)Cl
dude_gcr__L000057,Cc1cccc2=C[C@@H](C(=O)[NH+]=c12)CN(C3CCCCC3)S(=O)(=O)c4c(ccc5c4nsn5)C
dude_gcr__L000058,C[C@@]12CC[C@H]([C@@]([C@H]1Cc3c(nc(s3)NC(=O)c4ccc(cc4)OC)[C@H]2CC(=O)N5CCC(CC5)C(=O)N)(C)CO)O
dude_gcr__L000059,c1cc2c(cc1Cl)C=C(CO2)/C=C\C(=C(\C#N)/C(=O)N3CCCCC3)\[O-]
dude_gcr__L000060,c1ccc(cc1)Cc2cc(cc3n2c(cn3)c4ccccc4O)Br
dude_gcr__L000061,Cc1cc(nc2c1c3c(s2)c(nc(n3)C)SCc4ccccc4)C
dude_gcr__L000062,CCO/C(=C/1\C(=O)/C(=C/c2cc(n(c2C)c3ccc(cc3)Cl)C)/S\C1=N/c4ccc(cc4)OC)/[O-]
dude_gcr__L000063,CC1CCN(CC1)C(=O)c2cc(c(c(c2)Cl)C(=O)N3CCC(CC3)C)Cl
dude_gcr__L000064,c1ccc2=[NH+][C@H](C(=c2c1)Sc3ccc(cc3)Cl)C(=O)NCc4ccco4
dude_gcr__L000065,Cc1ccc(cc1C)N2C[C@@H](CC2=O)C(=O)N3CCN(CC3)c4c(nn(c4C)[C@H]5CCS(=O)(=O)C5)C
dude_gcr__L000066,CC1=NC2=C([C@@H](C1C(=O)OC(C)C)c3ccc(cc3)Br)C(=O)CCC2
dude_gcr__L000067,CCCCc1ccc(cc1)[C@@H](c2ccc(cn2)Br)[NH2+]C
dude_gcr__L000068,CN(Cc1ccc(s1)C#CCO)[C@@H]2CCC[NH+](C2)C3Cc4ccccc4C3
dude_gcr__L000069,Cc1ccc(cc1)c2nc(c(s2)/N=C(/c3ccc(cc3)C)\N)c4cccs4
dude_gcr__L000070,CCCCc1c(c([nH]c1c2ccc(s2)C=O)[C@@H]3C=C[C@@H](S3)C=O)CCCC
dude_gcr__L000071,c1cc(ccc1c2c3c(nc(c2C(=O)N)C45CC6CC(C4)CC(C6)C5)CCCC3)Br
dude_gcr__L000072,c1ccc2c(c1)N(c3ccccc3S2)C(=O)CSc4nc5c(c(n4)C(F)(F)F)CCCC5
dude_gcr__L000073,c1ccc(cc1)[C@H](CNC(=O)Cc2csc(n2)c3cccc(c3)F)C4=c5ccccc5=[NH+]C4
dude_gcr__L000074,COc1cc(c(cc1NC(=O)c2cc3c(s2)CCCC3)Cl)OC
dude_gcr__L000075,CCC(C)(C)[C@H]1CCc2c(sc3c2C(=N[C@H](N3)c4ccc(c(c4)[N+](=O)[O-])Br)O)C1
dude_gcr__L000076,CC[C@@H](C)[C@@H]1C(=O)N2C(=N1)c3ccccc3N=C2SCC(=O)NCCc4ccc(cc4)S(=O)(=O)N
dude_gcr__L000077,Cc1ccc(c(c1)NC(=S)N(CCC2=c3ccccc3=[NH+][C@@H]2C)Cc4cccnc4)C
dude_gcr__L000078,CC(C)OC(=O)c1c2c(sc1NC(=O)c3cc(nc4c3cccc4)c5ccc(s5)Cl)CCCCC2
dude_gcr__L000079,c1cc(c2c(c1Br)c(c([nH]2)Cl)Cl)Br
dude_gcr__L000080,CN1[C@H]2CC[C@@H]1[C@H]3[C@H](C(C(=C(C3=C2)C#N)N)(C#N)C#N)c4ccc(c(c4)Cl)Cl
dude_gcr__L000081,Cc1ccc(cc1)n2c(=O)c3ccc(cc3nc2[C@@H](C)N(CC(C)C)C(=O)[C@H](c4ccccc4)Cl)Cl
dude_gcr__L000082,Cn1c(cn2c1nc(c2)c3ccc(c(c3)Cl)Cl)c4ccc(cc4)Cl
dude_gcr__L000083,Cc1c(c(n(n1)c2ccc(cc2)Br)O)/C=C\3/C(=NN(C3=O)c4ccc(cc4)I)C
dude_gcr__L000084,c1ccc(cc1)CN2CCN(CC2)C(=O)/C(=C/c3ccc(cc3)OCc4ccc(cc4Cl)Cl)/C#N
dude_gcr__L000085,c1ccc(cc1)CNc2c3c(nc(n2)NCc4ccccc4)CC[C@@H](C3)CBr
dude_gcr__L000086,C[C@@](O)(CCc1ccccc1)[C@H]4CCCC5=Cc3c(c2ccc(F)cc2)ncn3C[C@]45C
dude_gcr__L000087,CCc1nnc(n1/N=C/c2ccc(o2)COc3ccc(cc3)Br)[S-]
dude_gcr__L000088,c1ccc(cc1)c2csc3c2c(ncn3)Sc4ccccc4N
dude_gcr__L000089,Cc1cc(c(c(c1)C)NC(=S)NC(=O)/C=C/c2ccc(o2)c3cc(cc(c3)Cl)Cl)C
dude_gcr__L000090,Cc1c2ccccc2oc1C(=O)NC[C@@H](c3cccs3)[NH+]4CCCCCC4
dude_gcr__L000091,c1ccc2=[NH+][C@@H]3[C@H](N(CCC3=c2c1)C(=O)Nc4ccccc4Cl)c5ccc(cc5)F
dude_gcr__L000092,c1ccc(cc1)NC(=O)CCSc2nc(cc(n2)C(F)(F)F)c3cccs3
dude_gcr__L000093,c1cc(ccc1[C@@H]2[C@@H]3CC=C[C@@H]3c4cc(ccc4N2)C(=O)N5CCOCC5)Cl
dude_gcr__L000094,CC(C)(C)CC(=O)N(CCOC)CC(=O)N1CCc2c(ccs2)[C@@H]1c3ccc(cc3Cl)Cl
dude_gcr__L000095,c1ccc(c(c1)[C@@H]2[C@@H]3CC=C[C@H]3c4cc(ccc4N2)I)F
dude_gcr__L000096,CNC(=O)Cc1ccccc1NC(=O)N2CCC[C@@H]2C3CCCCC3
dude_gcr__L000097,C[C@](c1ccc(c(c1)Br)F)(C(=O)[O-])[NH2+]Cc2ccc(s2)Br
dude_gcr__L000098,CCCC[C@@H](CC)C(=O)N(CC[NH+](C)C)[C@H](CC)c1nc2ccccc2c(=O)n1c3ccc(c(c3)Cl)F
dude_gcr__L000099,c1cc(ccc1NC(=S)Nc2ccc(cc2Cl)Br)OC(F)F
dude_gcr__L000100,c1ccc(c(c1)C(=O)Nc2nnc(s2)SCc3c(=O)[nH]c4ccccc4n3)Br
dude_gcr__L000101,C[C@H](c1ccc(s1)Br)Nc2ccc(cc2OC)[N+](=O)[O-]
dude_gcr__L000102,Cc1ccc(cc1NC(=O)N[C@@H](C)c2ccc3c(c2)OCO3)Br
dude_gcr__L000103,Cc1ccc(cc1)n2c3c(cc(c2=O)C(=O)N[C@@H](CC4=c5ccccc5=[NH+]C4)C(=O)OC)C(=O)CC(C3)(C)C
dude_gcr__L000104,Cc1cc(c(c(c1Br)C)C)O[C@H](C)c2ccc(o2)C(=O)[O-]
dude_gcr__L000105,c1ccc(cc1)c2cc(n(n2)c3ccc(cc3Cl)Cl)N
dude_gcr__L000106,Cc1cc(ccc1NC(=O)c2cc3ccccc3o2)/N=C/c4cc(cc(c4[O-])Br)[N+](=O)[O-]
dude_gcr__L000107,c1cc(c(cc1Br)Br)NCc2cc(ccc2F)Br
dude_gcr__L000108,Cc1ccc(cc1)n2c(=O)c3c4c(sc3nc2SCC(=O)Nc5ccccc5)CN(CC4)C(C)C
dude_gcr__L000109,COc1ccc(cc1)C2=CCN(CC2)C(=O)c3cc4c([nH]3)cc(cc4F)Br
dude_gcr__L000110,c1ccc(c(c1)[C@@H](Cc2ccc(cc2)Br)O)I
dude_gcr__L000111,c1c(cc(cc1Cl)Cl)NCC(=O)Nc2cc(cc(c2)Cl)Cl
dude_gcr__L000112,Cn1cc(c2c1c(=O)n(c(=O)[nH]2)c3ccc(cc3)Cl)C(=O)Nc4ccc(cc4Cl)Cl
dude_gcr__L000113,c1cc(ccc1C(=O)Nc2ccc(cc2Cl)Br)Br
dude_gcr__L000114,CN(C)[C@@H](CNC(=O)COc1ccc(cc1Br)Cl)c2cccs2
dude_gcr__L000115,C[C@@H]1CC[C@H]([NH+]1[C@@H](C)C(=O)N2CCC(CC2)C[NH3+])C
dude_gcr__L000116,Cc1ccc(cc1)C(=O)N(CC(=O)N2CCc3c(ccs3)[C@@H]2COc4ccc(c(c4)C)Cl)C(C)C
dude_gcr__L000117,c1cc(c(cc1Cl)Cl)c2ccc(o2)/C=C/C(=O)Nc3ccc(cc3F)Br
dude_gcr__L000118,c1ccc(cc1)C(=O)[C@@H]2[C@H]3[C@@H]([C@@H]4N2N=Cc5c4cccc5)C(=O)N(C3=O)c6ccc(cc6)Br
dude_gcr__L000119,CN(C(=S)Nc1ccc(cc1)Br)NC(=S)Nc2ccc(cc2)Br
dude_gcr__L000120,C[C@@H](c1nc2ccccc2s1)N3CCN(CC3)Cc4c5ccccc5ccc4O
dude_gcr__L000121,c1ccc(c(c1)c2c3c([nH]n2)C(=O)N([C@H]3c4ccc(cc4)Br)C[C@H]5CCCO5)O
dude_gcr__L000122,Cc1ccc(c(c1)C)[C@@H]2C(=C(N=C3N2C(=CS3)/C=C(/N4CCOCC4)\[O-])C)C(=O)OC(C)C
dude_gcr__L000123,c1cc2c(cc1C(=O)N3CCCCC3)[C@H]4C=CC[C@@H]4[C@@H](N2)c5ccc(cc5Cl)Cl
dude_gcr__L000124,c1ccc(cc1)n2cc(cn2)/C=C/C(=O)N3CC(=O)Nc4c3cccc4
dude_gcr__L000125,c1cc(cc(c1)Cl)c2nc(on2)C[NH+]3CCC(CC3)C(=O)Nc4cc(c(cc4Cl)Cl)Cl
dude_gcr__L000126,CC(C)[C@H]1c2c(c3ccccc3[nH]2)CCN1C(=O)C(c4ccccc4)c5ccccc5
dude_gcr__L000127,Cc1cc(cc2c1nc(s2)N(CC[NH+]3CCOCC3)C(=O)/C=C/c4ccccc4Cl)Cl
dude_gcr__L000128,Cc1ccc(cc1)NC(=O)c2c3c(sc2n4c(cc(c4C)/C=N/c5ccc(c(c5)C)C)C)CCCC3
dude_gcr__L000129,C[C@@H]1C[C@]2(CC(C1)(C)C)C(=O)N(C(=O)N2)CC(=O)N(CC#C)C3CCCCC3
dude_gcr__L000130,C[C@@H](C(=O)NC(c1ccccc1)c2ccccc2)Sc3[nH]c(nn3)c4ccccc4F
dude_gcr__L000131,c1ccc2c(c1)N[C@H](S2)SS[C@@H]3Nc4ccccc4S3
dude_gcr__L000132,CN(Cc1ccc(o1)c2ccc(cc2)Br)C(=O)CN3C(=O)C4(CCCCCC4)NC3=O
dude_gcr__L000133,c1ccc(cc1)NC(=S)N2CCn3cccc3[C@H]2c4ccc(cc4Cl)Cl
dude_gcr__L000134,Cc1ccc(c(c1)C)NC(=O)/C(=C\c2ccc(cc2)OC)/NC(=O)c3ccccc3Br
dude_gcr__L000135,c1cc(c(cc1[N+](=O)[O-])/C=N/NC(=O)CSc2c(c(c(c(c2Cl)Cl)Cl)Cl)Cl)[O-]
dude_gcr__L000136,CCN(CC)C(=O)c1ccc2c(c1)[C@H]3C=CC[C@@H]3[C@H](N2)c4ccc(s4)C
dude_gcr__L000137,c1ccc(c(c1)NC(=O)[C@H]2CC(=O)N(C2)c3ccc(c(c3)Cl)Cl)Br
dude_gcr__L000138,c1cc(c(cc1Br)O)/C=N/c2c(cc(cn2)Br)Br
dude_gcr__L000139,Cc1cc(ccc1/N=C/2\NC[C@H](S2)C)Br
dude_gcr__L000140,C[NH+](Cc1ccccc1)Cc2c(ccc3c2O/C(=C\c4cccs4)/C3=O)O
dude_gcr__L000141,c1cc(cnc1)CSc2nc3c(c4c(s3)CCCC4)c(=O)n2C5CCCC5
dude_gcr__L000142,C[C@H](c1cccs1)N(C)C(=O)NCc2ccc(s2)Br
dude_gcr__L000143,Cc1cccc(c1C)N2CC[NH+](CC2)[C@@H](C)C(=O)Nc3c(cccc3F)F
dude_gcr__L000144,COc1cc2c(cc1Cl)nc(s2)NC(=O)c3ccc(o3)c4ccc(cc4)Br
dude_gcr__L000145,C[C@H]1CCC[C@H]([C@@H]1C)NC(=O)[C@@H](c2ccccc2)NS(=O)(=O)c3cccc4c3nsn4
dude_gcr__L000146,C[C@@H](c1ccc(c(c1)F)F)NC(=O)c2cc(ccc2F)Br
dude_gcr__L000147,CC(C)(C)NC(=S)N1CCn2cccc2[C@@H]1c3ccc(cc3Cl)Cl
dude_gcr__L000148,c1ccc(c(c1)[C@@H]2CC(=O)Nc3c2c4c(s3)CCCC4)OCc5ccc(cc5)F
dude_gcr__L000149,Cc1ccc(cc1)CN2CCSc3c2cc(cc3)C(=O)NCCc4ccc(cc4)Cl
dude_gcr__L000150,Cc1ccc(c(c1)Br)[N-]S(=O)(=O)c2c(nc3n2ccs3)Cl
dude_gcr__L000151,c1cc(ccc1/N=N/c2cc(cc(c2O)Br)Cl)I
dude_gcr__L000152,C[C@@H]1CCCC[C@@]12C(=O)N(C(=O)N2)Cc3c(cccc3Cl)F
dude_gcr__L000153,C=C(CNC(=O)c1cc2c(s1)CCCCC2)Br
dude_gcr__L000154,c1cc(ccc1c2nc3c(cc(c(c3o2)N)Cl)Cl)Cl
dude_gcr__L000155,c1ccc(cc1)c2c3c([nH]n2)C(=O)N([C@@H]3c4ccc(cc4)Br)C5CCCCC5
dude_gcr__L000156,c1ccc(cc1)c2nc(co2)CCNC(=O)C3(CCCC3)c4ccc(cc4)Br
dude_gcr__L000157,CCn1c2ccccc2c3c1ccc(c3)/C=N/n4c(nnc4[S-])c5ccc(cc5)Cl
dude_gcr__L000158,CCOc1c(cc(cc1Br)Cl)NC2CCC(CC2)C
dude_gcr__L000159,c1cc(ccc1CCO)N[C@@H]2C[C@H]3C[C@@H]2[C@@H]4[C@@H]3CCC4
dude_gcr__L000160,CCc1ccc(cc1)C2=N[C@H](N[C@@H](C2)c3cc(ccc3O)Br)c4ccccc4Cl
dude_gcr__L000161,CC1=CCC=C[C@@H]1C(=O)N[C@@H]2CCc3c(c4cc(ccc4[nH]3)Br)C2
dude_gcr__L000162,c1ccc(cc1)c2csc3c2c(ncn3)Sc4ccccc4NC(=O)c5ccc(cc5)Cl
dude_gcr__L000163,Cc1cc(cc(c1)n2c(cc(n2)C)NC(=O)C3CCN(CC3)S(=O)(=O)C)C
dude_gcr__L000164,c1cc(cc(c1)Br)N[C@@H](CO)c2ccc(s2)Br
dude_gcr__L000165,Cc1cc(c(cc1NC(=O)c2cccc(c2)F)Cl)[C@@H](C#N)c3ccc(cc3)Cl
dude_gcr__L000166,CSc1ccc2cc(c(nc2c1)Cl)CSc3nnc(n3CC(=O)[O-])c4ccc(cc4)Cl
dude_gcr__L000167,CC(C)(C)c1ccc(cc1)/C=C/C(=O)Nc2c(c3c(s2)C[C@H](CC3)C(C)(C)C)C#N
dude_gcr__L000168,C[C@]1(C(=O)N(C(=O)N1)Cc2cc3c(cc2Br)OCO3)c4ccc(cc4)OC(F)F
dude_gcr__L000169,c1cc(ccc1NS(=O)(=O)c2cc(ccc2Br)Br)Br
dude_gcr__L000170,CC(C)c1ccc(cc1)c2ncc(s2)CSc3[nH]c(=O)c4ccccc4n3
dude_gcr__L000171,COC(=O)c1cccc2c1N[C@H]([C@H]3[C@@H]2C=CC3)c4cc(ccc4O)Br
dude_gcr__L000172,Cc1cc2c(cc1Br)C(=O)[C@@](CO2)(C[NH+]3CCCCC3)Sc4ccc(cc4)Cl
dude_gcr__L000173,Cc1ccc(c(c1)C)NC(=S)N(CCC2=c3ccccc3=[NH+][C@H]2C)Cc4cccnc4
dude_gcr__L000174,COc1ccc(cc1Br)/C=N/N=C/2\NC(=O)/C(=C/c3cccc(c3)Br)/S2
dude_gcr__L000175,c1ccc(cc1)c2ccc(cc2)c3c([nH]c(n3)c4ccccc4)c5ccncc5
dude_gcr__L000176,c1ccc(c(c1)NC(=O)[C@H]2CC(=O)N(C2)C3CCCCC3)N4CCOCC4
dude_gcr__L000177,Cc1ccc(cc1N2CCCCC2=O)NC(=O)c3ccc(c(c3)Cl)Cl
dude_gcr__L000178,Cc1ccc(cc1)[C@H]2CCCN2C(=O)Nc3cc(ccc3C)C
dude_gcr__L000179,c1cc(c(cc1Br)[C@@H](c2cc3c(cc2Cl)NC(=O)C3)Cl)F
dude_gcr__L000180,CC[C@H](C)[C@H](C(=O)Nc1nnc(s1)c2cccc(c2)Cl)NC(=O)Nc3c(cccc3C)C
dude_gcr__L000181,c1ccc2c(c1)cccc2/C=N/NC(=O)c3cc(n[nH]3)c4ccc(c(c4)Cl)Cl
dude_gcr__L000182,Cc1cccc(c1)[C@@H](c2c(n3c(s2)nc(n3)C)[O-])[NH+]4CCN(CC4)C(c5ccccc5)c6ccccc6
dude_gcr__L000183,CN1CCc2c(c(c(c(n2)SCC(=O)Nc3c(c4c(s3)CCC4)C#N)C#N)c5ccsc5)C1
dude_gcr__L000184,Cc1cccc(c1C)/N=C/2\NC(=O)/C(=C/c3cccn3c4ccc(cc4)Br)/S2
dude_gcr__L000185,C[C@H]1CCc2c(sc(c2C#N)NC(=O)/C=C/c3ccc(o3)c4ccc(cc4Cl)Cl)C1
dude_gcr__L000186,CCOc1cc(cc(c1OCC#C)Cl)/C=C/2\C(=O)NC(=O)N(C2=O)c3cc(cc(c3)C)C
dude_gcr__L000187,Cc1ccc(cc1Br)[C@@H]2CC(=O)NC3=C2C(=O)C[C@H](C3)c4ccc(cc4)C(C)(C)C
dude_gcr__L000188,c1ccc(cc1)Oc2ccc(cc2)c3c([nH]c(n3)c4ccc(cc4)Cl)c5ccncc5
dude_gcr__L000189,COc1cc(cc(c1OC)Br)[C@@H]2[C@H]3CC=C[C@@H]3c4cccc(c4N2)Br
dude_gcr__L000190,Cc1ccc(o1)C(c2ccc(cc2)/N=C/c3cc(cc(c3[O-])[N+](=O)[O-])Br)c4ccc(o4)C
dude_gcr__L000191,c1cc(c(c(c1)Cl)Cl)[C@@H](c2ccc(s2)Br)O
dude_gcr__L000192,c1ccc2c(c1)nc(s2)Sc3ccc(o3)/C=N/c4ccc5c(c4)sc(n5)[S-]
dude_gcr__L000193,c1ccc2c(c1)c(cc(n2)c3ccncc3)C(=O)Nc4ccc(c(c4)Cl)F
dude_gcr__L000194,c1cc(c(cc1Br)C(F)(F)F)N[C@@H]2CCC[C@@H]2O
dude_gcr__L000195,Cc1ccc(cc1C)NC(=S)N2CCN(CC2)C(c3ccc(cc3)F)c4ccc(cc4)F
dude_gcr__L000196,C[C@]12C[C@H](CC(C1)(C)C)N(C2)c3c4cccc(c4[nH+]cc3C(=O)[O-])C(F)(F)F
dude_gcr__L000197,c1ccc(c(c1)C(F)(F)F)NC(=O)Nc2ccc([nH+]c2)N3CCCN(CC3)C(=O)c4ccc(cc4)Cl
dude_gcr__L000198,c1cc(ccc1/C=C(/c2ccc(cc2)F)\C(=O)Nc3ccc(cc3)N4CCCCC4)Cl
dude_gcr__L000199,C#Cc1cccc(c1)NC(=O)N2CCCN(CC2)C(=O)c3cccc(c3)Cl
dude_gcr__L000200,[H]/N=C\1/C(=C/c2cc(n(c2C)c3ccc(cc3)Br)C)/C(=O)N=C4N1N=C(S4)c5ccc(cc5)C
dude_gcr__L000201,Cc1ccc(c(c1)C)c2ccc(n2c3ccc(cc3)CC#N)CCC(=O)N4CCN(CC4)CC(C)C
dude_gcr__L000202,Cc1ccc(c(c1)N)SCc2cc(ccc2F)Br
dude_gcr__L000203,Cc1cc(c2c(c1)sc(n2)N3[C@H](C(=C(C3=O)[O-])C(=O)c4cccs4)c5ccc(cc5)N(C)C)C
dude_gcr__L000204,c1cc(ccc1N[C@H](C#N)c2ccc(c(c2)Cl)Cl)Br
dude_gcr__L000205,C[C@H](C#N)Sc1nc2c(c3c(s2)CCCC3)c(=O)n1c4ccc(cc4)Cl
dude_gcr__L000206,CSc1ccc(c(c1)C(=O)NNC(=O)CSc2cc(ccc2Cl)Cl)Cl
dude_gcr__L000207,CCc1ccc(cc1)C(=O)C[C@]2(c3cc(ccc3N(C2=O)CC)Br)O
dude_gcr__L000208,Cc1ccc(s1)[C@H](C)Nc2ccc(cc2)I
dude_gcr__L000209,Cc1c2cc(ccc2oc1C(=O)NNC(=O)c3ccc(cc3)Cl)Br
dude_gcr__L000210,CCCCSc1nc2n(n1)[C@H](C(=C(N2)C)C(=O)Nc3cccc(c3C)C)c4ccc(cc4)O
dude_gcr__L000211,C[C@@H](c1ccccc1[N+](=O)[O-])Nc2cc(ccc2Br)Br
dude_gcr__L000212,c1cc(cc(c1)Br)OCCOc2c(cc(cc2I)C#N)N
dude_gcr__L000213,c1cc(ccc1/C=C/C(=O)Nc2nc(cs2)c3cc(ccc3F)F)OC(F)F
