ligand_id,smiles
dude_mcr__L000162,c1cc(ccc1OCCSc2[nH]c3cc(ccc3n2)Br)Cl
dude_mcr__L000163,C[C@@H]1CC[C@]2(CC[C@@]3(C(=CC[C@@H]4[C@@]3(CC[C@@H]5[C@@]4(CC[C@@H](C5(C)C)O)C)C)[C@@H]2[C@@H]1C)C)C(=O)[O-]
dude_mcr__L000164,c1ccc(cc1)NCc2nn3cc(c4c3n2CCCC4)c5ccc(cc5)Cl
dude_mcr__L000165,CCO/C(=C/1\C(=O)/C(=C/c2ccc(cc2)[N+](=O)[O-])/S\C1=N/c3ccc(cc3)Br)/[O-]
dude_mcr__L000166,Cn1cccc1CN([C@@H]2CCCc3c2cccc3)C(=O)Nc4ccccc4F
dude_mcr__L000167,Cc1ccc2c(c1)sc(n2)N3[C@H](C(=C(C3=O)[O-])C(=O)/C=C/c4ccccc4)c5cccnc5
dude_mcr__L000168,COc3ccc(C)c(C(C)(C)CC(O)(Cn1ccc(=O)c2ccccc12)C(F)(F)F)c3
dude_mcr__L000169,Cc1cc(cc(c1)N2C(=O)/C(=C\c3cc(n(c3C)c4ccccc4)c5ccccc5)/C(=O)N=C2[O-])C
dude_mcr__L000170,CCOc1ccc(cc1)NC(=O)C2=Cc3cc(ccc3OC=C2)Cl
dude_mcr__L000171,Cc1ccc(cc1)NC(=O)CSc2nc([nH]n2)N/N=C/c3ccc4ccc5cccc6c5c4c3cc6
dude_mcr__L000172,c1ccc2c(c1)c3c(s2)cc(s3)/C(=C(\C#N)/C(=O)N4CCOCC4)/[O-]
dude_mcr__L000173,CCO[C@@H]1CCC[C@@]2(N1Br)CCC[C@@H](C2)F
dude_mcr__L000174,c1ccc(cc1)C(CCNC(=O)Cc2csc(n2)c3ccccn3)c4ccccc4
dude_mcr__L000175,Cn1c2ccccc2c3c1ccc(c3O)C[NH+](Cc4ccc5c(c4O)c6ccccc6n5C)Cc7ccccn7
dude_mcr__L000176,C#CC[NH+](Cc1ccco1)CC(=O)Nc2ccc(cc2Cl)Br
dude_mcr__L000177,CC(=O)Nc1ccc(cc1)c2[nH]c3cc(cc(c3n2)Br)NC(=O)C
dude_mcr__L000178,CCc1ccc(cc1)[C@@H](C)NC(=O)c2c(c-3c(o2)CCc4c3nc(s4)C)C
dude_mcr__L000179,Cc1ccc(c(c1)Br)S(=O)(=O)N(CC#C)[C@H]2CCS(=O)(=O)C2
dude_mcr__L000180,CN(C)c1ccc(cc1)/C=N/n2c(nnc2[S-])c3ccc(cc3)Br
dude_mcr__L000181,c1cc(c(cc1Cl)NC(=O)/C=C/c2ccc(o2)I)C(=O)[O-]
dude_mcr__L000182,C[C@H]([C@@H]1C(=O)N(c2ccccc2S1)Cc3ccccc3F)C(=O)NCc4ccccc4
dude_mcr__L000183,Cc1ccc(cc1NC(=S)NC(=O)/C=C/c2ccc(cc2Cl)Cl)c3cc4ccccc4oc3=O
dude_mcr__L000184,c1cc(sc1)CC(=O)NC[C@@H](c2cccs2)S(=O)(=O)c3ccc(cc3)Cl
dude_mcr__L000185,CCc1ccc(cc1)c2csc(n2)NC(=O)/C=C/c3ccc(cc3)Cl
dude_mcr__L000186,C[C@H](C(=O)N[C@H]1CCCNC1=O)Oc2ccc(cc2)Br
dude_mcr__L000187,Cc1nc(cs1)CSc2ccc(cc2)C(=O)NCc3ccc(cc3)OC(F)(F)F
dude_mcr__L000188,Cc1c(c([nH]c1C(=O)NC[C@H]2CC3c4ccccc4C2c5c3cccc5)C)C(=O)C
dude_mcr__L000189,c1ccc(cc1)C(=O)c2c3c(sc2NC(=O)CSc4nnc(n4N)C(F)(F)F)CCCC3
dude_mcr__L000190,c1ccc(c(c1)NC(=O)CCc2ncc(o2)c3ccc(cc3)Cl)SC(F)F
dude_mcr__L000191,CC(C)c1ccccc1n2c(=O)c3ccccc3nc2SCC(=O)Nc4c(ccs4)C(=O)N
dude_mcr__L000192,C[NH+](C)CCOc1cccc(c1)NCc2cc(c(o2)Br)Br
dude_mcr__L000193,c1cc(ccc1SCCC(=O)Nc2nc3c(s2)cc(cc3Cl)Cl)Cl
dude_mcr__L000194,Cc1nc2ccc(cc2s1)n3c(ccc3c4ccc(cc4)OC)CCC(=O)[O-]
dude_mcr__L000195,C[C@@H]1C[C@@H](C[NH+](C1)Cc2csc(n2)NC(=O)C3CCN(CC3)C(=O)C4CC4)C
dude_mcr__L000196,c1ccc(c(c1)NC(=O)Nc2ccc(cc2)C(=O)NN=Cc3ccc(c(c3)Cl)Cl)F
dude_mcr__L000197,COc1ccc(cc1)/C=C\2/C(=O)N=C(S2)[N-]c3ccc(cc3)Cl
dude_mcr__L000198,Cc1cc2c(c(c1)Br)oc(n2)c3cccc(c3C)N
dude_mcr__L000199,CCN([C@H]1CCS(=O)(=O)C1)C(=O)CSc2ccccc2N
dude_mcr__L000200,CCCCOc1ccc2c(c1)[C@H]3C=CC[C@@H]3[C@H](N2)c4c5ccccc5cc6c4cccc6
dude_mcr__L000201,Cc1c(c(sc1C(=O)OC(C)C)NC(=O)[C@@H](c2ccccc2)Sc3ccccc3)C(=O)N
dude_mcr__L000202,c1ccc2c(c1)cccc2NCCS(=O)(=O)c3c(c(nc(c3F)F)N4CCCC4)F
dude_mcr__L000203,Cc1cc(c(n1c2c(c3c(s2)CCCC3)C(=O)[O-])C)C=C(C#N)C#N
dude_mcr__L000204,CCN([C@H]1CCS(=O)(=O)C1)C(=O)CN2CCCc3c2ccc(c3)C
dude_mcr__L000205,c1ccc(c(c1)Oc2ccc(cc2)S(=O)(=O)[N-]c3ccc(cc3)[N+](=O)[O-])Cl
dude_mcr__L000206,c1cc2c(cc1[C@@H](c3cc(cnc3)Br)Cl)CCC2
dude_mcr__L000207,C[C@@H]1CCc2c(sc3c2c(=O)n(c(n3)S[C@@H](C)C(=O)NC(=O)NC4CC4)c5ccccc5)C1
dude_mcr__L000208,CC(C)C[C@@H](c1ccccc1)NC(=O)c2cnn(c2C(F)(F)F)c3ccccc3
dude_mcr__L000209,c1ccc(cc1)C(c2ccccc2)C(=O)Nc3ccc(=O)n(c3)Cc4ccccc4Cl
dude_mcr__L000210,CCN\1C(=O)/C(=C/c2cccc3c2cccc3)/S/C1=N\c4ccccc4C(=O)[O-]
dude_mcr__L000211,C[C@]12C=C[C@](O1)([C@H]3[C@@H]2C(=O)N(C3=O)c4ccc(cc4)Br)CO
dude_mcr__L000212,CC(C)c1ccc(cc1)Oc2c(cc(cn2)Br)C(=O)[O-]
dude_mcr__L000213,c1cc(ccc1NC(=O)C23CC4CC(C2)CC(C4)C3)Sc5nncs5
dude_mcr__L000214,CCCC[C@@H](C(=O)[O-])N1C(=O)/C(=C/C=C/c2ccccc2)/SC1=S
dude_mcr__L000215,c1cc(c(cc1Br)F)CN2CCO[C@H]3[C@@H]2CCCC3
dude_mcr__L000216,C[C@H]1CCc2c(sc(c2C(=O)N)NC(=O)/C=C/c3ccc(o3)c4ccc(cc4)Cl)C1
dude_mcr__L000217,c1ccc2c(c1)nc(s2)C3CC[NH+](CC3)C[C@H](c4ccc(cc4)OC(F)F)O
dude_mcr__L000218,c1ccc(c(c1)[C@@H](CNC(=O)c2ccc(s2)Br)N3CCOCC3)Cl
dude_mcr__L000219,Cc1c2c(c(sc2sn1)Br)Br
dude_mcr__L000220,Cc1nc(cs1)[C@@H](C)[NH2+]Cc2cc3ccc(cc3nc2OCC(=C)Cl)SC
dude_mcr__L000221,Cc1ccc(cc1)c2csc3c2c(ncn3)S[C@@H](C)C(=O)Nc4c(ccs4)C(=O)N
dude_mcr__L000222,c1ccc(cc1)Oc2cccc(c2)/C=N/Nc3nnc(n3N)SCc4ccc(c(c4)Cl)Cl
dude_mcr__L000223,Cc1ccc(cc1)c2csc(n2)/C(=C\Nc3ccc(cc3)C(C)C)/C#N
dude_mcr__L000224,C=CCN1C(=O)/C(=C/c2cn(c3c2cccc3)Cc4c(cccc4Cl)F)/N=C1[S-]
