ligand_id,smiles
dude_kit__L000037,CC(=O)Oc1ccc(cc1)N2C(=O)[C@@H]3[C@@H]([NH2+][C@]4([C@@H]3C2=O)c5ccccc5NC4=O)CCC(=O)N
dude_kit__L000038,CCC(CC)C(=O)N1C[C@H](C2(C1)CC[NH2+]CC2)C(=O)NCC3CC[NH+](CC3)C4CCCC4
dude_kit__L000039,c1ccc(c(c1)N2CCN(CC2)c3nc(c(c(n3)Nc4cccc5c4nccc5)[N+](=O)[O-])N)Cl
dude_kit__L000040,Cc1cc(c(c(c1)C)CSc2[nH]c(nn2)N/N=C(\C)/c3ccc(cc3)N)C
dude_kit__L000041,CC(C)[C@]1(CC[C@]2(C1=C[C@@H]([C@@]3(CCCC(=C)[C@@]3(C2)O)C)O)C)O
dude_kit__L000042,C[NH+](CCC(=O)NN1C(=O)C2(CCCCC2)NC1=O)Cc3ccccc3c4ccccc4
dude_kit__L000043,C[NH+](Cc1cccc(c1)OCCN2CCN(CC2)C(=O)c3cc4c([nH]c3=O)CCCC4)C[C@H]5CCC(=O)N5
dude_kit__L000044,CC(C)(C)NC(=O)[C@H](C1CCCCC1)N(C)C(=O)C(c2ccccc2)(c3ccccc3)O
dude_kit__L000045,CCc1cc2c(cc1[C@H]3C[S@](=O)C[C@H]([NH2+]3)C(=O)N4CCC(CC4)Cc5ccccc5)C(CCC2(C)C)(C)C
dude_kit__L000046,Cc1ccc(cc1C)CCNC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)c4cc(n(n4)C)C
dude_kit__L000047,c1cc(ccc1CSc2nnc(n2N)c3ccc(cc3)Cl)Cl
dude_kit__L000048,c1cc(c(c(c1)F)F)[C@@H]2CC[C@H](C(=O)NC2)NC(=O)N3CCC(CC3)n4c5cccnc5[nH]c4=O
dude_kit__L000049,c1ccc2c(c1)c(c[nH]2)C[C@@H](C(=O)N)NC(=O)c3csc(n3)[C@@H]4CCC[NH2+]C4
dude_kit__L000050,c1ccc(cc1)/N=C\2/C(=S)N(C(=[NH2+])N2c3ccccc3)c4ccccc4
dude_kit__L000051,CCC(=O)Nc1ccc(cc1)C(=O)CN2C(=O)[C@H](NC2=O)CC3=c4ccccc4=[NH+]C3
dude_kit__L000052,CC1=C([C@@H](NC(=S)N1)c2ccc(cc2)N(C)C)C(=O)N/N=C/c3ccccc3OC
dude_kit__L000053,Cc1ccc2cc(c(=O)[nH]c2c1)[C@@H](c3nnnn3C[C@@H]4CCCO4)[NH+](Cc5ccc(cc5)F)Cc6ccco6
dude_kit__L000054,CCc1ccccc1N[C@H]2/C(=N/S(=O)(=O)c3ccc(cc3)F)/N=c4ccccc4=[NH+]2
dude_kit__L000055,Cc1cccc(c1O)/C=N/NC(=O)COc2ccc(cc2Cl)Cl
dude_kit__L000056,c1cc(ncc1S(=O)(=O)N)n2c(c(c(n2)C(F)(F)F)C#N)NC[C@@H]3CCCO3
dude_kit__L000057,C[C@H](c1ccncc1)NC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)C4(CCCCC4)C
dude_kit__L000058,CCOc1cc(cc(c1OCC(=O)OCC)Br)/C=C\2/C(=O)NN(C2=O)c3ccc(c(c3)C)C
dude_kit__L000059,c1ccc(cc1)CCN2C(=O)[C@@H]3[C@H](N[C@@]4([C@@H]3C2=O)c5ccccc5NC4=O)Cc6c[nH]c7c6cccc7
dude_kit__L000060,c1cc(c(cc1[C@@H]2CCCN2C(=O)[C@H](CC(=O)N)[NH3+])Cl)Cl
dude_kit__L000061,CCOC(=O)c1c2c(sc1NC(=O)N/N=C\c3ccc(c(c3)OC)O)CCC2
dude_kit__L000062,C[C@@H](c1[nH]c2ccccc2n1)NC(=O)CCSCc3[nH]c(=O)c4c5c(sc4n3)CCCC5
dude_kit__L000063,CC(C)[C@@H](C(=O)NC(C)(C)C)NC(=O)[C@H]1CN(CC12CC[NH2+]CC2)C(=O)c3ccc(c(c3)Cl)Cl
dude_kit__L000064,COc1ccc(cc1)CNC(=O)CN(c2cccc3c2CCCC3)C(=O)Cn4nc(nn4)c5cccs5
dude_kit__L000065,Cc1ccc(cc1C)c2csc3c2c(=O)[nH]c(n3)C[NH+](Cc4ccco4)C[C@H](Cc5ccccc5)O
dude_kit__L000066,Cc1cc(c(o1)C)c2cc(c3cnn(c3n2)C(C)C)C(=O)OCC(=O)c4c(c(c([nH]4)C)C(=O)OC)C
dude_kit__L000067,CC[C@@H]1NN=C(S1)NC(=O)CCC2=c3ccccc3=[NH+][C@@H]2c4ccc(cc4)OC
dude_kit__L000068,CC1(CC(=CC(=O)C1)N[C@@H]2CCCC[C@@H]2NC3=CC(=O)CC(C3)(C)C)C
dude_kit__L000069,COc1cc(cc(c1OCc2cccc(c2)[N+](=O)[O-])CC=C)/C=C/3\C(=O)N/C(=N/c4ccc(cc4)F)/S3
dude_kit__L000070,C[C@H](C1CC1)N(Cc2ccccc2)C(=O)NCc3cccc(c3)S(=O)(=O)N
dude_kit__L000071,Cc1cc(c(cc1C)S(=O)(=O)N2CCC3(CC2)C(=[NH+]CCN3)NC4CCCCC4)C
dude_kit__L000072,c1ccc(cc1)n2cncc2C(=O)NNS(=O)(=O)c3ccc(cc3)C4CCCCC4
dude_kit__L000073,CC[C@]1([C@@H]2[C@@H]([C@H]([NH2+]1)c3cc(c(c(c3)OC)OC)OC)C(=O)N(C2=O)c4ccc(cc4)C)C(=O)OCC
dude_kit__L000074,C[NH+](C)CCCN(c1nc2ccc(cc2s1)Cl)C(=O)c3ccc(cc3)S(=O)(=O)N4CCCC4
dude_kit__L000075,Cc1cc(c(n1c2ccccc2)C)C(=O)NNC(=O)NCCc3cccc(c3)O
dude_kit__L000076,c1cc(ccc1N)S(=O)(=O)n2cc(c3c2ccc(c3)Br)C4=CC[NH2+]CC4
dude_kit__L000077,Cc1cc(c(cc1Cl)c2c3c([nH]n2)C(=O)N([C@H]3c4ccc(c(c4)Cl)Cl)CCOC)O
dude_kit__L000078,c1ccc(c(c1)CN2c3ccccc3C4=C(S2(=O)=O)[C@H](C(=C(O4)N)C#N)c5ccc(cc5)O)F
dude_kit__L000079,COc1cccc(c1)c2c(n3c(n2)sc(n3)N4CC[NH+](CC4)C5CCCCC5)NC6CCCCC6
dude_kit__L000080,CC(C)(C(=O)N)NC(=O)C1(CCCCC1)/C(=N/O)/N
dude_kit__L000081,c1ccc2c(c1)cccc2NC(=O)CSc3nnc(n3N)N/N=C/c4cccs4
dude_kit__L000082,CC[C@@H](C)NC(=O)CCC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)O)C)O
dude_kit__L000083,CC[C@H](c1nnnn1C2CCCCC2)[NH+](Cc3ccc4c(c3)OCO4)Cc5cc6ccc(cc6[nH]c5=O)C
dude_kit__L000084,COc1cc(ccc1O)[C@@H]2c3c([nH]c(=S)[nH]c3=O)NC4=C2C(=O)CCC4
dude_kit__L000085,c1ccc2c(c1)c(ccn2)c3c(nc(s3)N)c4cc(ccn4)Cl
dude_kit__L000086,c1cc(sc1)S(=O)(=O)Nc2ccc(cc2)C(=O)NNC3=C4C=CC[C@H]4C3
dude_kit__L000087,CCC1=NN([C@](C1)(c2ccc(cc2)Br)O)C(=O)c3cccc(c3)Cl
dude_kit__L000088,C[NH+](C)CCN(c1nc2ccc(cc2s1)F)C(=O)[C@H]3CCCN(C3)S(=O)(=O)c4ccc(cc4)F
dude_kit__L000089,CCOc1cc(cc(c1OCC)OCC)C(=O)N[C@@H](C)C(=O)N2CCC3(CC2)[C@@H]4C(=NC=N4)CC[NH2+]3
dude_kit__L000090,C[C@@H]1[C@@H]([C@@H](N(N1)CC(=O)NCCC2=c3cc(ccc3=[NH+][C@@H]2C)OCc4ccccc4)C)Cl
dude_kit__L000091,CCn1c(c(c(n1)C)Br)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NC[C@@H]4CCCO4
dude_kit__L000092,c1ccc(cc1)C[NH+]2CCc3c(s/c(=N/C(=O)Cc4c5ccccc5c(=O)[nH]n4)/[nH]3)C2
dude_kit__L000093,Cc1ccsc1C[NH+](CCc2c[nH]c3c2cccc3)Cc4nc(co4)C(=O)N[C@H](C)c5ccccc5
dude_kit__L000094,Cc1cc(c(c(c1)c2c3c([nH]n2)C(=O)N([C@@H]3c4ccc(c(c4)OC)O)[C@@H]5CCS(=O)(=O)C5)O)C
dude_kit__L000095,c1ccc(cc1)C(c2ccccc2)C(=O)NNC(=O)Cc3ccccc3F
dude_kit__L000096,CC(C)C[C@H]1[C@@H]2[C@@H](C(=O)N(C2=O)c3ccc4c(c3)OCO4)[C@@]5([NH2+]1)c6ccccc6NC5=O
dude_kit__L000097,Cc1cc(ccc1Nc2c(c(ncn2)NCc3ccc(cc3)OC)N)Cl
dude_kit__L000098,COc1ccc(cc1)S(=O)(=O)c2c3c(nc4ccccc4n3)n(c2N)C[C@H]5CCCO5
dude_kit__L000099,C[C@@H](Cc1c(c(c2c(c1OC)OCO2)OC)[C@@H]3C(=C(OC4=C3C(=O)CCC4)N)C#N)Cl
dude_kit__L000100,c1ccc(c(c1)CC[NH2+][C@@H]2CCc3c(sc4c3c(=O)n(cn4)Cc5ccccn5)C2)Cl
dude_kit__L000101,CC1=NN=C2[C@H]1[C@H](C(=C(O2)N)C#N)c3cn(nc3c4ccccc4)c5ccccc5
dude_kit__L000102,Cc1c2c(on1)NC3=C([C@@H]2c4ccc(cc4)NC(=O)C)C(=O)C[C@H](C3)c5ccc(cc5)O
dude_kit__L000103,CN1CCCc2c1ccc(c2)[C@@H](CNC(=O)C(=O)Nc3ccccc3C#N)[NH+](C)C
dude_kit__L000104,Cc1ccccc1[C@@H]2[C@H]3[C@@H](C(=O)N(C3=O)c4cccc(c4)[N+](=O)[O-])[C@@]([NH2+]2)(c5ccccc5)C(=O)[O-]
dude_kit__L000105,Cc1ccc2c(c1)C3=Nc4nc(nn4[C@@H]([C@H]3[C@H](O2)c5cccc(c5)OC)c6ccc(cc6)OC)SC
dude_kit__L000106,CC[NH+]1CCN(CC1)C(=O)CC2CCN(CC2)C(=O)NCc3c(ccs3)C
dude_kit__L000107,Cc1cc2=C[C@@H](C(=O)[NH+]=c2cc1C)[C@@H]([C@@H]3N=NNN3C(C)(C)C)N4CCc5c4cccc5
dude_kit__L000108,C[C@@H](C(=O)NNC(=O)COc1ccc(cc1Br)C(C)C)Oc2ccc(cc2Cl)Cl
dude_kit__L000109,C[C@H](c1ccccc1)NC(=O)c2ccccc2NC(=O)CSc3nnc(n3N)c4cccs4
dude_kit__L000110,c1cc(c(cc1Cl)Cl)/C=N/Nc2nnc(n2N)SCC(=O)Nc3ccc(cc3Cl)Cl
dude_kit__L000111,COCCn1c(nnn1)[C@@H]([C@H]2C=c3cc4c(cc3=[NH+]C2=O)OCO4)N(Cc5ccco5)Cc6cccs6
dude_kit__L000112,c1cc(ccc1[C@@H]2[C@H]([C@@](NC(=O)N2)(C(F)(F)F)O)C(=O)c3ccc(cc3)F)O
dude_kit__L000113,CCOc1ccc(cc1)[C@@H]2C[C@H](Nc3n2nc(n3)N)c4ccc(cc4)Cl
dude_kit__L000114,CN1c2ccccc2N[C@@H]1[C@@H]3[C@@H]4C(=c5ccccc5=[NH+]4)CCN3Cc6nc7ccccc7s6
dude_kit__L000115,COc1c(cccc1Cl)NC(=O)C(=O)NC[C@@]2(CCCc3c2cccc3)O
dude_kit__L000116,CC(C)(C)c1ccc(cc1)c2cn(nn2)C[C@H]3C[C@@H]4CC[NH+]3C[C@@H]4C(=O)NCc5ccccc5
dude_kit__L000117,CC(C)[C@@H]1[C@@H]2C[C@@H]([C@@H]([C@H]2c3cc(ccc3N1)S(=O)(=O)N)Cl)Sc4ccccc4[N+](=O)[O-]
dude_kit__L000118,C[C@H](c1ccc2c(c1)OCCCO2)NC(=O)[C@@H]3CCC=CC3
dude_kit__L000119,CCOc1cc(ccc1OC[C@@H](C[NH+](Cc2c(cccc2Cl)F)[C@@H]3CCS(=O)(=O)C3)O)C=O
dude_kit__L000120,C1CCC(CC1)NC(=O)NC2(CCCCC2)C(=O)N3CC[NH+]4CCC[C@H]4C3
dude_kit__L000121,C[C@H]1CCCN(C1)c2[nH]c(=O)cc(n2)CSc3ccc(cc3)Cl
dude_kit__L000122,CCOC(=O)C1=C(N(C(=O)N[C@H]1c2ccccc2Cl)CC=C)CN3CCN([C@@H](C3)C)C(=O)C4CCC4
dude_kit__L000123,c1c(cc2c(c1C(F)(F)F)nc(s2)N)Br
dude_kit__L000124,CC(C)(C)CC(C)(C)NS(=O)(=O)c1cc(cnc1NN)Br
dude_kit__L000125,C[C@H]1CCCC[C@@H]1CNc2cc3c(cc2N)c(=O)[nH]cn3
dude_kit__L000126,C[C@H]1C(=C(NN1c2ccccc2)C)NC(=O)CN3C(=O)[C@@H](NC3=O)CC4=c5ccccc5=[NH+]C4
dude_kit__L000127,CC[NH+](CC)CCN(c1nc2ccccc2s1)C(=O)C3CCN(CC3)S(=O)(=O)c4ccc(cc4)F
dude_kit__L000128,c1ccc2cc(ccc2c1)[C@H](CNc3cc(c4ccccc4n3)C(=O)N)O
dude_kit__L000129,COc1cccc(c1)[C@H]2C[C@@H](N3C(=N2)NC(=N3)N)c4ccc(cc4Cl)Cl
dude_kit__L000130,C[C@H]1CCC2=C3C(=NC(=NC3=O)SCC(=O)Nc4c(c5c(s4)CCC5)C(=O)N)S[C@H]2C1
dude_kit__L000131,Cc1ccc2c(c1)c3c4n2CC[NH+]([C@H]4CCC3)CC(=O)N/N=C\c5ccc(cc5)OC
dude_kit__L000132,C/C(=N\Nc1nnc(n1N)SCC(=O)Nc2cccc(c2Cl)Cl)/c3ccc(cc3)F
dude_kit__L000133,CCOc1ccc2c(c1)cc(c(=O)[nH]2)C[NH+](C3CCCCC3)[C@@H](c4nnnn4C5CCCC5)C(C)C
dude_kit__L000134,CCNc1ccc(cc1NCC(=O)N2c3ccccc3NC(=O)C[C@@H]2C)S(=O)(=O)N(C)C
dude_kit__L000135,COc1ccc2c(c1)[nH]cc2CCNC(=O)CNC(=O)N3CCc4c5ccccc5[nH]c4C3
dude_kit__L000136,C[C@@H]1[C@H](CC[C@]2([C@H]1[C@H]([C@@H](CC2)[C@H](C)C(=O)NCC[NH+]3CCCC3)O)C)NS(=O)(=O)C
dude_kit__L000137,C[C@H]1CCCC[C@H]1CNc2cc3c(cc2N)NC(=O)CC3
dude_kit__L000138,Cc1ccc(c(c1)C)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)N[C@@H](C)C(=O)NC
dude_kit__L000139,C[C@@H]1CCCN(C1)C2=NC(=O)/C(=C/c3ccc(o3)c4ccc(cc4)S(=O)(=O)N)/S2
dude_kit__L000140,c1ccc2c(c1)ccc3c2nc(s3)NC(=O)Cn4c(=O)c5ccccc5c(=O)[nH]4
dude_kit__L000141,COc1ccc2c3c1O[C@@H]4[C@@]3(CC[NH+](C2)CCCCN5C(=O)c6ccccc6S5(=O)=O)C=C[C@@H](C4)O
dude_kit__L000142,CCCCCC1=NN2C(=[NH2+])/C(=C\c3cc(n(c3C)c4ccc(c(c4)Cl)OC)C)/C(=O)N=C2S1
dude_kit__L000143,Cc2ccc(C(=O)Nc1cccc(C(F)(F)F)c1)cc2C(=O)Nc3cnc(N)nc3
dude_kit__L000144,C[C@H](C(=O)Nc1cc(ccc1Cl)[N+](=O)[O-])Sc2[nH]c3cc(ccc3n2)OC
dude_kit__L000145,CC(=O)/[NH+]=c\1/ccc-2c(cc(oc2c1)O)COC(=O)c3c4ccccc4c(=O)n(n3)Cc5ccccc5
dude_kit__L000146,c1ccc(cc1)CNC(=S)NNC(=O)CN2c3ccccc3Sc4c2cccc4
dude_kit__L000147,CCOC(=O)C1=C2[C@@H](CC1)S[C@@H](N2)NC(=O)c3csc(n3)[C@@H]4C=c5ccccc5=[NH+]4
dude_kit__L000148,COc1c(cc(cc1Cl)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)N[C@H]4CCSC4=O)Cl
dude_kit__L000149,c1ccc(cc1)S(=O)(=O)NC[C@@H](c2ccc(cc2)c3ccccc3O)N4CC[NH2+][C@@H](C4)c5ccccc5O
dude_kit__L000150,c1ccc(cc1)CC2(C(=O)N(C(=O)N2)C[NH+]3CCN(CC3)c4ccccc4O)Cc5ccccc5
dude_kit__L000151,c1ccc(c(c1)/C=N/NC(=[NH2+])S[C@H]2CC(=O)N(C2=O)c3ccc(cc3)Br)O
dude_kit__L000152,C#CCNC(=O)CC[C@@H]1CNC(=O)[C@H]2[NH+]1C[C@H](C2)NS(=O)(=O)c3cccs3
dude_kit__L000153,Cc1cc(c2c(c1)cc(c(=O)[nH]2)[C@@H](c3nnnn3C4CCCC4)[NH+]5CCCC6(C5)CCCCC6)C
dude_kit__L000154,Cc1cc(cc(c1Cl)C)OCC(=O)Oc2ccc3c(c2)OC(=C([C@H]3c4cccc(c4)Cl)C#N)N
dude_kit__L000155,COc1ccc(cc1C(F)(F)F)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NCCCc4ccccc4
dude_kit__L000156,CNC(=O)NNC(=O)c1cc(c(s1)Br)S(=O)(=O)N
dude_kit__L000157,c1cc(c(cc1C(=O)C(=O)c2ccc(c(c2)N)Br)N)Br
dude_kit__L000158,c1cc(c(cc1[N+](=O)[O-])Br)N[C@H]2CCCCC[C@@H]2[NH3+]
dude_kit__L000159,CC1(Cc2c(c(sc2C([NH2+]1)(C)C)NC(=O)c3ccc(cc3)S(=O)(=O)N(C)C)C(=O)N)C
dude_kit__L000160,CC[C@@H](c1nnnn1Cc2ccccc2)[NH+](Cc3cc4cc(ccc4[nH]c3=O)C)C5CCCCC5
dude_kit__L000161,c1cc2c(cc1Br)nc([nH]2)N3CCC[C@H](C3)C(=O)NCCC4=CCCCC4
dude_kit__L000162,CC[C@@H](C)[C@@H](c1nc(no1)c2ccc3c(c2)OCO3)[NH2+]C[C@@H](COc4ccccc4C)O
dude_kit__L000163,CCOc1cc(ccc1O)[C@H]2c3c(n[nH]c3C(=O)N2Cc4cccnc4)c5cc(c(cc5O)C)Cl
dude_kit__L000164,CC[C@]1(C(=O)N(C(=O)N1)CC(=O)NC[C@H](c2ccc(cc2)N(C)C)C3=c4ccccc4=[NH+]C3)C
dude_kit__L000165,Cc1cc(c(n1c2ccccc2)C)C(=O)N/N=C/c3c(cccc3Cl)F
dude_kit__L000166,c1ccc(c(c1)CNC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)[C@H]4CCC=CC4)Sc5ccccc5CO
dude_kit__L000167,CCOc1cc(cc(c1OCc2ccccc2C)Br)C[NH2+]CCCSc3nnnn3C
dude_kit__L000168,c1c(cc(c(c1/C=N/[NH+]=C(/c2c(non2)N)\N)O)Br)Br
dude_kit__L000169,c1ccc(cc1)n2c3c(cn2)c(nc(n3)NC4CCCCC4)Nc5c(c6c(s5)CCCC6)C(=O)N
dude_kit__L000170,CCOc1cc(ccc1OCC=C)[C@H]2/C(=C(/c3ccc4c(c3)C[C@H](O4)C)\O)/C(=O)C(=O)N2CC[NH+](C)C
dude_kit__L000171,CCN(Cc1ccccc1C)c2ccc(cc2N)C(=O)N
dude_kit__L000172,C[NH+](Cc1cc(sc1)Br)Cc2nc(c3ccsc3n2)NN
dude_kit__L000173,c1ccc(cc1)CO[C@H]2CCC[C@H]2NC(=O)[C@H]3C[NH2+]C[C@@H]3C(=O)N[C@H]4C[C@@H]4c5ccccc5
dude_kit__L000174,CC(C)(C)NC(=O)c1c(c2cccc(c2s1)NC(=S)NC(=O)/C=C/c3ccco3)Cl
dude_kit__L000175,c1cc2c(cc1O)OC(=C([C@@]23c4cc(ccc4NC3=O)Br)C#N)N
dude_kit__L000176,c1ccc(cc1)[C@@H](CC(=O)N=c2[nH]c3ccccc3[nH]2)NC(=O)c4ccccc4
dude_kit__L000177,Cc1ccc2=[NH+][C@@H]([NH+]=c2c1)[C@@H](C)NC(=O)c3cn(cc(c3=O)C(=O)NC)CCC(C)C
dude_kit__L000178,COc1ccc(cc1)[C@@H]2CC(=O)C(=C([C@H]2n3cncn3)O)[C@@H]4c5ccccc5CC[NH2+]4
dude_kit__L000179,c1cc(ccc1C#N)[C@@H]([C@H](C[NH2+]Cc2ccc3c(c2)OCO3)C(=O)[O-])[NH2+]Cc4ccc5c(c4)OCO5
dude_kit__L000180,Cc1cccc(c1)N2[C@@H](NN=C2SCc3ccccc3F)Cc4cc(=O)[nH]c(=O)[nH]4
dude_kit__L000181,CC[C@@H](C)c1ccc(cc1)n2c(=O)c3cc(ccc3nc2SCC(=O)NC(=O)N)Cl
dude_kit__L000182,c1cc(cc(c1)Cl)c2ccc(o2)C[NH2+]CCc3ccc(cc3)S(=O)(=O)N
dude_kit__L000183,CSC1=[NH+]C2=NC3=C([C@@H](N2N1)c4cccs4)C(=O)C[C@@H](C3)c5ccco5
dude_kit__L000184,CC(C)[NH+]1CCc2c(sc(c2C(=O)OC)NC(=O)Cc3ccc(cc3)S(=O)(=O)C(C)C)C1
dude_kit__L000185,C[C@H](CCc1ccc(cc1)OC)NC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)c4cccc(c4)Cl
dude_kit__L000186,CC(C)[C@H](c1cc(=O)n2c([nH]1)cc(n2)C3CCOCC3)[NH2+]Cc4ccccc4F
dude_kit__L000187,Cc1cccc(c1)C2(CCCCC2)CNC(=O)CCc3c([nH]c(=O)[nH]c3=O)C
dude_kit__L000188,CC1(CC2=C([C@H](C(=C(O2)N)C#N)c3cc(cs3)C[NH+]4CCOCC4)C(=O)C1)C
dude_kit__L000189,CCCNC(=S)NNC(=O)CCc1c2ccccc2[nH]c1c3ccc(cc3)F
dude_kit__L000190,Cc1cccc2=C[C@H](C(=O)[NH+]=c12)[C@H](c3nnnn3CCOC)N(Cc4ccccc4)Cc5cccnc5
dude_kit__L000191,Cc1ccc2c(c1)[nH]c(n2)[C@H](C)NC(=O)[C@@H]3CN(CC34CC[NH2+]CC4)C(=O)c5c(ccc(c5F)C)F
dude_kit__L000192,Cc1ccc(cc1)[C@@H](C(=O)NC(C)(C)CC(C)(C)C)N(Cc2ccc(o2)C)C(=O)c3c(cccc3O)O
dude_kit__L000193,CCOC(=O)C1=C(OC(=C([C@H]1c2c3ccccc3cc4c2cccc4)C(=O)N)C)N
