ligand_id,smiles
dude_fpps__L000071,c1cnc([nH]1)SCC(P(=O)(O)O)P(=O)(O)O
dude_fpps__L000072,COc1ccc(cc1)[C@@H]2c3c(nc(s3)[O-])S[C@@H]4[C@@H]2C(=NC4=O)[O-]
dude_fpps__L000073,CCC[C@H](c1ccccc1)NC(=O)CNC(=O)N[C@@H](Cc2c[nH]c3c2cccc3)C(=O)[O-]
dude_fpps__L000074,CCC(c1c(noc1[O-])C)c2c(noc2[O-])C
dude_fpps__L000075,c1cc2c(cc1C(=O)N[C@@H](CCC(=O)N)C(=O)[O-])CCC2
dude_fpps__L000076,CCCc1c2ccc(cc2oc1C(=O)[O-])OCC(=O)[O-]
dude_fpps__L000077,CC(C)(C)[C@@H]1[C@H]([C@H](CN1C(=O)[O-])c2ccc(cc2)OC)C(=O)[O-]
dude_fpps__L000078,c1cc(c(c(c1)F)NC(=O)CSc2nc(c(nn2)CCC(=O)[O-])[O-])F
dude_fpps__L000079,C1CC(=O)N[C@@H]1C(=O)N[C@@H](CC(=O)N)C(=O)NCC(=O)[O-]
dude_fpps__L000080,CCOCCNC(=O)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-]
dude_fpps__L000081,Cc1c(cc(c(c1F)F)CC(=O)[O-])CC(=O)[O-]
dude_fpps__L000082,c1ccn(c(=O)c1)CCCCNC(=O)c2ccc(cc2)CN3C(=O)CCC3=O
dude_fpps__L000083,COc1cc(c(cc1OC)OC)C(=O)Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-]
dude_fpps__L000084,CC(C)OC(=O)/C(=C/C(=N/c1cccc(c1)C(=O)[O-])/c2ccccc2)/[O-]
dude_fpps__L000085,c1cc(c(cc1C(=O)[O-])S(=O)(=O)NCCCS(=O)(=O)N)Cl
dude_fpps__L000086,CNC(=O)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-]
dude_fpps__L000087,[C@H]1([C@@H](C(=O)C(=O)C(=O)C1=O)[O-])O
dude_fpps__L000088,[C@H]1([C@H](NC(=NC1=O)[O-])C(=O)[O-])Br
dude_fpps__L000089,CCC[C@H](C(=O)N[C@H](CC(=O)N)C(=O)[O-])n1cccc(c1=O)C
dude_fpps__L000090,Cc1nc2c(c3c(s2)CCC[C@H]3C(=O)[O-])c(=O)n1CCC(=O)[O-]
dude_fpps__L000091,CNc1ccc(cc1[N+](=O)[O-])C(=O)N[C@H](CCC(=O)[O-])C(=O)[O-]
dude_fpps__L000092,C/C=C/C(=O)N[C@H](CC(=O)N)C(=O)[O-]
dude_fpps__L000093,C(C(=O)[O-])SSCC(=O)[O-]
dude_fpps__L000094,c1ccc(c(c1)C(=O)[O-])S[C@H]2CC(=O)N(C2=O)c3ccc(c(c3)O)C(=O)[O-]
dude_fpps__L000095,C[C@@H](C(=O)N[C@H](CCC(=O)[O-])C(=O)[O-])NC(=O)N
dude_fpps__L000096,c1cc(sc1C(=O)N[C@H](CCC(=O)[O-])C(=O)[O-])Br
dude_fpps__L000097,CC[C@@H](C)[C@H](C(=O)[O-])NC(=O)NCC(=O)N1CCNCC1
dude_fpps__L000098,CC(C)OCCCNC(=O)CO/N=C(/Cc1ccc(c(c1)OC)OC)\N
dude_fpps__L000099,CCCCc1cc(nc(n1)S[C@@H](CC)/C(=N/c2nnc(s2)C(C)C)/[O-])[O-]
dude_fpps__L000100,Cn1cc(cc1C(=O)N)S(=O)(=O)[N-]c2cc(cc(c2)C(F)(F)F)C(=O)[O-]
dude_fpps__L000101,c1cc(sc1)c2nnc(n2CCC(=O)[O-])Sc3ccc(cc3C(=O)[O-])S(=O)(=O)N
dude_fpps__L000102,Cc1c(c(on1)C)C(=O)N2C[C@H](C[C@H]2C(=O)[O-])OC
dude_fpps__L000103,CCOC1(O[C@H]([C@@H](O1)C(=O)[O-])C(=O)[O-])C
dude_fpps__L000104,c1cnn(c1)CCNC(=O)N[C@H](CCC(=O)[O-])C(=O)[O-]
dude_fpps__L000105,CC(C)(C)c1ccc(cc1)[C@@H]2c3c(nc(s3)[O-])S[C@H]4[C@H]2C(=O)N(C4=O)CC(=O)[O-]
dude_fpps__L000106,C[C@@]1(CC12C[C@]2(C)C(=O)[O-])C(=O)[O-]
dude_fpps__L000107,C1CCC(CC1)(CC(=O)[O-])CN/C=C/2\C(=NC(=NC2=O)[O-])[O-]
dude_fpps__L000108,CSc1ccc(cc1)C(=O)N[C@H](CCC(=O)[O-])C(=O)[O-]
dude_fpps__L000109,CCCCCCOc1ccc(cc1OC)/C=C(\C#N)/C(=N/c2nnc(s2)CC)/[O-]
dude_fpps__L000110,CCn1cc(cc1C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])Cl
dude_fpps__L000111,C1C[C@H]2[C@H](C1)OCCN2C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-]
dude_fpps__L000112,c1c(c(cc(c1[N+](=O)[O-])[O-])[O-])C=O
dude_fpps__L000113,C[C@H]([C@@H](C(=O)[O-])NS(=O)(=O)c1cc(n(c1)C)C(=O)N)O
dude_fpps__L000114,C1[C@@H]([C@@H](OC1=O)C(=O)[O-])C(=O)CCC(=O)[O-]
dude_fpps__L000115,[C@H]1([C@@](C(=NC(=O)N1)[O-])([N+](=O)[O-])Cl)[O-]
dude_fpps__L000116,c1(c(nc(c(n1)N)N)C(=O)[O-])C(=O)[O-]
dude_fpps__L000117,C1CN/C(=N/[N+](=O)[O-])/N[C@@H]1C(=O)[O-]
dude_fpps__L000118,c1cc(c(cc1N)[N-]S(=O)(=O)C2CCOCC2)C(=O)[O-]
dude_fpps__L000119,c1cc(c(cc1F)Cl)OCC(=O)N[C@@H](CC(=O)N)C(=O)[O-]
dude_fpps__L000120,CC(C)(C)c1ccc(cc1)C(=O)NCC(=O)OCC(=O)N(CCC#N)CCC#N
dude_fpps__L000121,CNC(=O)c1ccc(cc1)NC(=O)CSc2nc(c(nn2)CCC(=O)[O-])[O-]
dude_fpps__L000122,COc1ccc(cc1)/C=C(\C(=O)[O-])/SS/C(=C\c2ccc(cc2)OC)/C(=O)[O-]
dude_fpps__L000123,c1cc(ccc1c2ccc(cc2F)F)C(=O)C[C@H](C(=O)[O-])SCC(=O)[O-]
dude_fpps__L000124,c1cc2c(cc1[C@H](CCCCC(=O)[O-])O)[nH]c(=O)[nH]2
dude_fpps__L000125,C[C@@]12CC[C@@H]3[C@@H]([C@@]1(CC[C@H]2C(=O)[O-])O)CC[C@@]4([C@@]3(CC[C@@H](C4)O)C(=O)[O-])O
dude_fpps__L000126,CC(=O)C1=C(C(=O)N([C@H]1c2cccc(c2)[N+](=O)[O-])CCCCCC(=O)[O-])[O-]
dude_fpps__L000127,c1c(nc([nH]c1=O)[O-])C(=O)N2CCC(CC2)CCC(=O)[O-]
dude_fpps__L000128,COC(=O)[C@@H]([C@@H](C(=O)OC)[P@@H](=O)[O-])[P@@H](=O)[O-]
dude_fpps__L000129,c1cc(c(cc1F)C(=O)N2C[C@H](C[C@@H]2C(=O)[O-])O)N
dude_fpps__L000130,c1c(nc(s1)N)C(=O)NCc2[n-]nnn2
dude_fpps__L000131,C[C@@H](C(=O)[O-])Oc1c(cccc1OC)/C=C/2\C(=NC(=S)S2)[O-]
dude_fpps__L000132,C(CC(=O)[O-])c1c([nH]c(=S)nn1)[O-]
dude_fpps__L000133,Cc1cc(no1)[N-]S(=O)(=O)c2cc(cnc2)/C=C/C(=O)[O-]
dude_fpps__L000134,Cc1cccc(c1)c2nc3c(c(cs3)C(=O)[O-])c(=O)n2CCC(=O)[O-]
dude_fpps__L000135,C1[C@H](CN([C@@H]1C(=O)[O-])C(=O)NCC(=O)N)O
dude_fpps__L000136,c1csc(c1C#N)[N-]S(=O)(=O)c2cnn(c2)CCC(=O)[O-]
dude_fpps__L000137,c1cc(cc(c1)c2[n-]n-3c(=S)nnc3nn2)c4[n-]n-5c(=S)nnc5nn4
dude_fpps__L000138,CCOc1cc(ccc1O[C@@H](C)C(=O)[O-])/C=C/2\C(=NC(=S)N(C2=O)CC=C)[O-]
dude_fpps__L000139,c1cc(cc(c1)C(=O)[O-])c2ccc(o2)/C=C\3/C(=NC(=S)S3)[O-]
dude_fpps__L000140,c1c(ncc(=O)[nH]1)C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-]
dude_fpps__L000141,CC(C)CN(CC(=O)N)c1ccc(cc1/C=C/C(=O)[O-])F
dude_fpps__L000142,CCc1ccc(cc1)/C=C\2/C(=O)N(C(=S)S2)[C@H](CCC(=O)[O-])C(=O)[O-]
dude_fpps__L000143,COc1ccc(c(c1)[C@@H](Cc2ccc(cc2)C(=O)[O-])C(=O)[O-])OC
dude_fpps__L000144,c1cc(c(cc1c2ccc(o2)/C=C\3/C(=O)NC(=S)N=C3[O-])O)C(=O)[O-]
dude_fpps__L000145,c1cc(c(cc1C(=O)[O-])[S@@](=O)[O-])Cl
dude_fpps__L000146,c1c(cn(n1)CC(=O)[O-])NC(=O)N2CCC[C@H](C2)C(=O)N
dude_fpps__L000147,CC(=O)c1ccc(cc1)S(=O)(=O)[N-]c2ccc(cc2C(=O)[O-])F
dude_fpps__L000148,c1nnnn1CC(=O)N2CCN(CC2)CCO
dude_fpps__L000149,COc1ccc(cc1Cl)S(=O)(=O)N[C@H](CC(=O)N)C(=O)[O-]
dude_fpps__L000150,c1c(cc(cc1C(=O)[O-])N2C(=O)CSC2=S)C(=O)[O-]
dude_fpps__L000151,C1[C@H]([C@@H]([C@@H](O[C@@H]1C(=O)[O-])O)O)O
dude_fpps__L000152,C[C@H](C(C)C)N(C)C(=O)N[C@H](CCC(=O)[O-])C(=O)[O-]
dude_fpps__L000153,CC[C@H](C)N(CC(=O)[O-])C(=O)Cc1cc(=O)[nH]c(=O)[nH]1
dude_fpps__L000154,c1(c([nH]c(=O)[nH]c1=O)[O-])C(=O)N
dude_fpps__L000155,C(CCC(=O)[O-])CC(=O)NC(=O)NCCC(=O)N
dude_fpps__L000156,CC1CCC(CC1)CNC(=O)N[C@H](CCC(=O)[O-])C(=O)[O-]
dude_fpps__L000157,C(Cc1[n-]nnn1)c2[n-]nnn2
dude_fpps__L000158,CCCS(=O)(=O)N1CCC[C@H](C1)C(=O)N(CCC#N)CCC#N
dude_fpps__L000159,C[C@@]1([C@@H](CO[P@@](=O)(O[P@@](=O)(O1)[O-])[O-])O)CO
dude_fpps__L000160,c1c(c[n-]c1C(=O)N2CCO[C@@H](C2)C(=O)[O-])[N+](=O)[O-]
dude_fpps__L000161,CC(=O)Nc1ccc(cc1)S(=O)(=O)N[C@H](CSCC(=O)[O-])C(=O)[O-]
dude_fpps__L000162,C=CCN\1C(=O)[C@@H](S/C1=N/c2ccc(cc2)C(=O)[O-])CC(=O)[O-]
dude_fpps__L000163,c1cc2c(cc1NC(=O)CCC(=O)[O-])[nH]cc2[C@H](C(=O)[O-])N3CCOCC3
dude_fpps__L000164,c1cc(ccc1CC(=O)[O-])NC(=O)COc2ccc(cc2)c3ccc(cc3)C(=O)[O-]
dude_fpps__L000165,c1cc(sc1/C=C/C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])Cl
dude_fpps__L000166,c1c(c(nc(c1C(=O)[O-])[O-])SCCSC2=NC(=O)C(=C[C@@H]2C#N)C(=O)[O-])C#N
dude_fpps__L000167,C(CC(=O)[O-])[C@@H](C(=O)[O-])NC(=[NH2+])N
dude_fpps__L000168,C[C@@H](CN(C)C(=O)c1cc([nH]c(=O)c1)[O-])C(=O)[O-]
dude_fpps__L000169,CC(C)C[C@@H](C(=O)N(C)CC(=O)[O-])NC(=O)N
dude_fpps__L000170,C(CNC(=O)NC(=O)/C=C/C(=O)[O-])C(=O)N
dude_fpps__L000171,C[C@@H]1CC[C@@]2([C@H]([C@@]1(C)CC/C(=C\C(=O)[O-])/C(=O)[O-])CCC=C2C)C
dude_fpps__L000172,C[C@H]1[C@@H](OC=C2C1=C(C(=O)C(=C2[O-])C(=O)[O-])C)C
dude_fpps__L000173,C[C@@H](C(=O)[O-])Oc1ccc(cc1OC)/C=C\2/C(=O)N(C(=S)S2)CC(=O)[O-]
dude_fpps__L000174,CCN(CC(=O)[O-])C(=O)N1CCC(CC1)C(=O)N
dude_fpps__L000175,c1ccc2c(c1)C(=C(C2=O)c3cc(=O)c4ccc(cc4[nH]3)C(=O)[O-])[O-]
dude_fpps__L000176,Cc1ccc(cc1)S(=O)(=O)[N-]/N=C/c2ccc(s2)C(=O)[O-]
dude_fpps__L000177,COc1cccc(c1OC)/C=C\2/C(=O)N(C(=S)S2)[C@H](CCC(=O)[O-])C(=O)[O-]
dude_fpps__L000178,c1cc(c(cc1C(=O)N2CCC[C@@H]2C(=O)[O-])F)N
dude_fpps__L000179,CSCC[C@H](C(=O)[O-])NC(=O)N1CCCC[C@@H]1C(=O)N
dude_fpps__L000180,CC(=O)Nc1ccc(cc1)N[C@@H]2CC(=O)N(C2=O)c3cc(cc(c3)C(=O)[O-])C(=O)[O-]
dude_fpps__L000181,CC[C@@H](C(=O)[O-])SCc1ccc(o1)C(=O)[O-]
dude_fpps__L000182,c1cc(cc(c1)OCC(=O)[O-])/C=C\2/C(=O)N(C(=S)S2)[C@H](CCC(=O)[O-])C(=O)[O-]
dude_fpps__L000183,C1CCN(CC1)/C(=N/[C@H]2CCCC=C2)/S[C@H](CC(=O)[O-])C(=O)[O-]
dude_fpps__L000184,CCCC\1=NN(C(=O)/C1=C\c2cccc(c2[O-])[N+](=O)[O-])c3ccc(cc3)C(=O)[O-]
dude_fpps__L000185,C(C(=O)[O-])n1c2c(c(nnc2[O-])[O-])nn1
dude_fpps__L000186,COCC[C@H](C(=O)[O-])NC(=O)[C@@H]1CSC(=O)N1
dude_fpps__L000187,c1cc(cc(c1)N)C(=O)NC2CCC(CC2)C(=O)[O-]
dude_fpps__L000188,c1cc(c(c(c1)Cl)C(=O)[O-])N2C[C@@]34C=C[C@@H](O3)[C@@H]([C@@H]4C2=O)C(=O)[O-]
dude_fpps__L000189,c1cc(c(cc1[N+](=O)[O-])S(=O)(=O)N2CCC(CC2)C(=O)[O-])NOCC(=O)[O-]
dude_fpps__L000190,CC[C@H]1CN(CCO1)C(=O)N[C@H](CC(=O)N)C(=O)[O-]
dude_fpps__L000191,C[C@@H](C(=O)N(C)[C@H]1CCS(=O)(=O)C1)Oc2ccc(cc2C(=O)[O-])C(=O)[O-]
dude_fpps__L000192,c1(nnc(s1)SSc2nnc(s2)[S-])[S-]
dude_fpps__L000193,c1nnnn1CC(=O)N[C@@H](CC(=O)N)C(=O)[O-]
dude_fpps__L000194,c1cc([n+](cc1C2=N/C(=C\3/C=C(C(=O)C(=C3)[O-])[N+](=O)[O-])/O[N-]2)[O-])C(F)(F)F
dude_fpps__L000195,CCCN(CCC)C(=O)c1ccc(cc1)NC(=S)NC(=O)CCC(=O)OCCOC
dude_fpps__L000196,c1cc(ccc1CCc2c[nH]c3c2nc(nc3[O-])N)C(=O)[O-]
dude_fpps__L000197,CO[C@@H]1C[C@@H](N(C1)C(=O)c2nc([nH]n2)N)C(=O)[O-]
dude_fpps__L000198,C[C@H](C(=O)NC)NC(=O)N[C@H](CCC(=O)N)C(=O)[O-]
dude_fpps__L000199,CCc1c(c(c([nH]1)C(=O)OCC)C)CC(C(=O)[O-])C(=O)[O-]
dude_fpps__L000200,C1C[C@@H](N(C1)C(=O)C[NH+]2CCCNCC2)C(=O)[O-]
dude_fpps__L000201,CC1([C@@H](C(=NC(=C1C#N)SCC(=O)[O-])[O-])C#N)C
dude_fpps__L000202,c1cc(sc1)S(=O)(=O)[N-]c2ccc3c(c2)[nH]cc3C(=O)[O-]
dude_fpps__L000203,c1cc(ccc1F)SCC(=O)N[C@@H](CCC(=O)N)C(=O)[O-]
dude_fpps__L000204,CCc1nnc(s1)/N=C(/[C@@H](CC)Sc2nc3c(c(n2)[O-])CCCC3)\[O-]
dude_fpps__L000205,c1c(c(sc1S(=O)(=O)[O-])S(=O)(=O)[O-])C(=O)[O-]
dude_fpps__L000206,c1ccc(c(c1)c2[nH]nc(n2)C3CC3)[N-]S(=O)(=O)[C@@H]4C=C(CS4)C(=O)[O-]
dude_fpps__L000207,CC(C)NC(=O)CN(C)C(=O)N[C@H](CCC(=O)[O-])C(=O)[O-]
dude_fpps__L000208,C(c1c(nc(s1)N)C(=O)[O-])C(=O)[O-]
dude_fpps__L000209,C1C[C@H](CN(C1)S(=O)(=O)CCCC(=O)[O-])CNC(=O)N
dude_fpps__L000210,CCC(CC)(CC(=O)N[C@H](C(C)C)C(=O)[O-])C(=O)[O-]
dude_fpps__L000211,CC[C@@]1(CCN(C1)C(=O)c2cc(c[n-]2)[N+](=O)[O-])C(=O)[O-]
dude_fpps__L000212,CCOC(=O)c1c(c([nH]c1C(=O)[O-])C(=O)[O-])C(=O)OCC
dude_fpps__L000213,c1cn(c(=O)[nH]c1=O)[C@H]2[C@H]3[C@H]([C@@H](O2)CO)O[P@](=O)(O3)[O-]
dude_fpps__L000214,COc1cc(ccc1OCC(=O)Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-])/C=C/C(=O)[O-]
dude_fpps__L000215,[C@H]1\2N=NN=C1/C(=N\N=C(\[S-])/N)/[C@H]3N=NN=C3/C2=N\N=C(\[S-])/N
dude_fpps__L000216,CCCCCCC(=O)N1CCC(CC1)CN(C/C(=C/c2ccccc2)/C)C(=O)C[C@@H](C)CC(C)(C)C
dude_fpps__L000217,CCCc1c(nnn1CCC(=O)[O-])C(=O)[O-]
dude_fpps__L000218,CC(C)C(=O)C1=C(C(=O)N([C@@H]1c2cccc(c2)Cl)c3cccc(c3)C(=O)[O-])[O-]
dude_fpps__L000219,Cc1c(sc(=O)n1CCC(=O)[O-])C(=O)[O-]
dude_fpps__L000220,C[C@H](C(=O)[O-])S(=O)(=O)Nc1cc(c(cc1F)F)C(=O)[O-]
dude_fpps__L000221,CCN(CC)S(=O)(=O)c1ccc(c(c1)NS(=O)(=O)c2cc(ccc2OC)C(=O)[O-])[O-]
dude_fpps__L000222,c1cc(c(cc1NC(=O)c2cc(c[n-]2)[N+](=O)[O-])C(=O)[O-])F
dude_fpps__L000223,c1cc2c(cc1C(=O)[O-])C[C@H](OC2=O)C(=O)[O-]
dude_fpps__L000224,c1c(nc([nH]c1=O)S[C@H]2CCC[C@H]2C(=O)[O-])N
dude_fpps__L000225,c1c(c(cc(c1C(=O)[O-])C(=O)[O-])C(=O)[O-])C(=O)[O-]
dude_fpps__L000226,c1ccc(c(c1)/C=C(\C#N)/C(=O)Nc2ccc(cc2)C(=O)[O-])OCC(=O)[O-]
dude_fpps__L000227,C(=C/C(=O)[O-])\C(=O)/C=C/C(=O)[O-]
dude_fpps__L000228,C[C@@H](C(=O)Nc1ccc(cc1)N2CCCCC2)Oc3ccc(cc3C(=O)[O-])C(=O)[O-]
dude_fpps__L000229,[H]/N=C/1\N=C2C(=NCN2[C@H]3[C@@H]([C@@H]([C@@H](O3)CO)O)O)C(=N1)[O-]
dude_fpps__L000230,c1cc(c(cc1C(=O)[O-])S(=O)(=O)NCc2[n-]nnn2)Cl
dude_fpps__L000231,Cc1c2c(nc(n(c2=O)CCCC(=O)[O-])C(C)C)sc1C(=O)[O-]
dude_fpps__L000232,COc1ccc(c(c1)C(=O)[O-])c2ccc(cc2)C(=O)[O-]
dude_fpps__L000233,c1cc(ccc1CCc2ccc3c(c2)c(=O)[nH]c(n3)N)C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-]
