ligand_id,smiles
dude_hivpr__L000015,Cc1ccc(cc1F)NC(=O)[C@@H](C)Sc2nc3cc(ccc3c(=O)n2c4ccc(cc4)F)C(=O)[O-]
dude_hivpr__L000016,Cc1cccc(c1NC(=O)NC[C@H]2C[C@@H](C2(C)C)NC(=O)Nc3c(cccc3C)C)C
dude_hivpr__L000017,CC(C)c1cc(c2ccccc2n1)C(=O)OCC(=O)NCC(=O)Nc3ccccc3Br
dude_hivpr__L000018,c1ccc(cc1)c2cc(c3ccccc3n2)C(=O)NNC(=S)NC(=O)c4ccc(c(c4)F)F
dude_hivpr__L000019,c1cc(ccc1C(=O)NC(=S)Nc2ccc3c(c2)nc(o3)c4ccc(c(c4)Br)O)Cl
dude_hivpr__L000020,Cc1ccc(cc1)NC(=O)N(C[C@@H]2CCCO2)CC(=O)N3CCc4c(ccs4)[C@@H]3COc5ccc(cc5)C
dude_hivpr__L000021,CCOC(=O)[C@H]1CCCN(C1)/C(=C/C2=CSC3=NC(=C([C@H](N23)c4ccccc4F)C(=O)OCC)C)/[O-]
dude_hivpr__L000022,CCOc1ccc(cc1)NC(=O)COc2ccc(cc2/C=C\3/C(=NC(=S)S3)[O-])Br
dude_hivpr__L000023,C=CCN(Cc1ccc(s1)Cl)C(=O)CSc2nc3ccccc3c(=O)n2CC(=O)[O-]
dude_hivpr__L000024,C[C@@]1(C(=O)N(C(=O)N1)CC(=O)Nc2ccc(cc2)c3cn4ccsc4n3)c5ccc(cc5)OC
dude_hivpr__L000025,COc1ccc(cc1OC)CCN(Cc2cccs2)C(=O)CN(CC=C)C(=O)Nc3ccc(cc3)C#N
dude_hivpr__L000026,CCOc1ccc(cc1)NC(=O)[C@@H](C)OC(=O)[C@H](C)NS(=O)(=O)c2ccc(cc2)NC(=O)C
dude_hivpr__L000027,Cc1ccc(cc1Cl)N2C(=O)/C(=C/c3cccn3CCOc4ccccc4CC=C)/C(=O)N=C2[O-]
dude_hivpr__L000028,Cc1ccc(cc1)n2c3c(c(=O)[nH]c2=O)[C@](C(=O)N3)(C(F)(F)F)NC(=O)c4cc(c(c(c4)OC)OC)OC
dude_hivpr__L000029,CCCOCCOC(=O)C1=C(NC2=C([C@@H]1c3ccccc3OC(C)C)C(=O)[C@@H]([C@H](C2)C)C(=O)OC)C
dude_hivpr__L000030,CC(=O)OC[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)NC(=S)NN2CC[NH+](CC2)C)OC(=O)C)OC(=O)C)OC(=O)C
dude_hivpr__L000031,CCCNC(=O)C[NH+]1CCN(CC1)c2cc(c3cc(ccc3n2)NC(=O)c4ccccc4C)C(=O)[O-]
dude_hivpr__L000032,CC(C)[NH2+]Cc1ccc(cc1N2CCC(=O)NCC2)Br
dude_hivpr__L000033,CCN\1C(=O)/C(=C/c2cc(c(c(c2)Br)OCC)OCC)/S/C1=N\c3ccc(cc3)C(=O)[O-]
dude_hivpr__L000034,CC[NH+](CC)CCCN(Cc1cc2c(cc(cc2[nH]c1=O)C)C)C(=S)Nc3ccc(cc3)OC
dude_hivpr__L000035,Cc1ccc2=[NH+]C(=O)[C@H](C=c2c1)[C@H]([C@@H]3N=NNN3C(C)(C)C)N(CCc4ccccc4)Cc5cccs5
dude_hivpr__L000036,Cc1ccc(cc1C)N(CCC#N)C(=O)CSc2nc3cc(ccc3c(=O)n2CC(C)C)C(=O)[O-]
dude_hivpr__L000037,CCOc1cc(ccc1NC(=O)[C@H]2CC(=O)Nc3c2c(=O)[nH]c(n3)Nc4ccc(cc4)Cl)[N+](=O)[O-]
dude_hivpr__L000038,Cc1cccc2c1[nH]c(=O)c(c2)[C@H](c3nnnn3C4CCCC4)[NH+](Cc5ccc(cc5)Cl)Cc6ccco6
dude_hivpr__L000039,Cc1cccc(c1)N2[C@@H](NN=C2C3=c4ccccc4=[NH+]C3)SCC(=O)N[C@H](C)c5ccccc5
dude_hivpr__L000040,Cc1ccc(cc1)S(=O)(=O)N2CCC[C@@H](C2)C(=O)N[C@@H]3CCCC[C@H]3NC(=O)c4ccc(cc4)F
dude_hivpr__L000041,c1cc(oc1)C(=O)C2=C(C(=O)N([C@H]2c3cccs3)c4cc(ccc4Cl)C(=O)[O-])[O-]
dude_hivpr__L000042,Cc1ccc(cc1)Cc2nc(sn2)N(CCC(=O)N3CCC(CC3)n4c5ccccc5[nH]c4=O)C(C)C
dude_hivpr__L000043,CC[NH+](CC)CCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2cc3ccccc3o2)c4ccc(c(c4)OC)OCCC(C)C
dude_hivpr__L000044,CCCCOc1ccc(cc1C)C(=O)C2=C(C(=O)N([C@@H]2c3ccccc3F)CC=C)[O-]
dude_hivpr__L000045,CC(C)Cn1c(=O)c2ccc(cc2nc1SCC(=O)Nc3ccc(cc3Cl)Cl)C(=O)[O-]
dude_hivpr__L000046,COc1ccc(cc1)C(=O)C2=C(C(=O)N([C@H]2c3ccc(c(c3)OC)OC)c4nc5ccc(cc5s4)F)[O-]
dude_hivpr__L000047,CCCSc1nc2c(c3c(s2)CO[C@@](C3)(C)CC)c(n1)SC
dude_hivpr__L000048,CCOc1ccc(cc1OCC)CCNC(=O)c2ccc(c(c2)NC3=N[C@H]4CS(=O)(=O)C[C@H]4S3)C
dude_hivpr__L000049,Cc1cc2c(cc1C)occ2CC(=O)N3Cc4ccccc4C[C@H]3C(=O)N
dude_hivpr__L000050,Cc1cccc(c1)Oc2ccc(cc2)NC(=O)CSc3[nH]c(=O)c(c(n3)C)CCC(=O)[O-]
dude_hivpr__L000051,CCOc1ccc(cc1)C(=O)C2=C(C(=O)N([C@@H]2c3ccc(cc3)C)c4nc5ccc(cc5s4)OCC)[O-]
dude_hivpr__L000052,c1ccc(cc1)c2c3cc(ccc3nc(n2)N4CCN(CC4)C(=O)[C@@H]5CC=CC[C@@H]5C(=O)[O-])Br
dude_hivpr__L000053,CCCN(CC(=O)N1CCn2cccc2[C@@H]1c3ccccc3F)C(=O)c4cccc(c4)Br
dude_hivpr__L000054,C[C@@H](C(=O)[O-])Oc1cccc(c1)/C=C/2\C(=O)N=C(S2)[N-]c3cccc(c3Cl)Cl
dude_hivpr__L000055,COC(=O)c1ccccc1[N-]C2=NC(=O)/C(=C/c3c(cccc3Cl)F)/S2
dude_hivpr__L000056,CCc1nnc(s1)[N-]S(=O)(=O)c2ccc(cc2)/N=C/c3ccc(cc3)OCc4ccccc4
dude_hivpr__L000057,CCOc1cc(ccc1OCC=C)[C@@H]2C(=C(C(=O)N2CC=C)[O-])C(=O)c3ccc(cc3)Br
dude_hivpr__L000058,COc1cc(ccc1OCC(=O)Nc2ncc(s2)Cc3cc(ccc3Cl)C(F)(F)F)C=O
dude_hivpr__L000059,c1cc(ccc1Nc2nc(nc(n2)N3CCOCC3)Nc4ccc(cc4)Br)Br
dude_hivpr__L000060,COc1ccc(cc1)c2c(sc(n2)NC(=O)CSCC(=O)[O-])CCC(=O)OC
dude_hivpr__L000061,CC(=O)Oc1ccc(cc1)C(=O)NCC23CC4CC(C2)CC(C4)(C3)CNC(=O)c5ccc(cc5)OC(=O)C
dude_hivpr__L000062,CC[NH+](CC)CCC[C@H](C)NC(=O)c1ccc(cc1)c2cc(n[nH]2)c3cccc(c3)C(F)(F)F
dude_hivpr__L000063,CCCC[C@@H](CC)C(=O)N(Cc1ccc(o1)C)[C@H](c2cc(ccc2Cl)[N+](=O)[O-])C(=O)NCCCC
dude_hivpr__L000064,Cn1c2ccccc2c(=O)c(c1[O-])C3=NN([C@H](C3)c4c5ccccc5ccc4O)c6ccccc6
dude_hivpr__L000065,CCCCN(CC(=O)Nc1cc(nn1c2ccc(cc2)Cl)c3ccccc3)C(=O)Nc4cccc(c4)C
dude_hivpr__L000066,Cc1[nH+]c(cc(n1)N2CCCCC2)Nc3ccc(cc3)NC(=O)c4cccs4
dude_hivpr__L000067,C/C=C\[C@H](C(=O)NC(C)(C)CC(C)(C)C)N(C(=O)c1c(cccc1O)O)C(C)(C)C
dude_hivpr__L000068,C=C1C=C([C@H](C(=N1)[S-])C#N)c2ccc(cc2)Br
dude_hivpr__L000069,C[C@@](c1cccc(c1)Br)(C(=O)[O-])SC(C)(C)C
dude_hivpr__L000070,Cc1ccc(c(c1)Br)OCC(=O)NN/C(=C/C(=O)Nc2cc(ccc2C)[N+](=O)[O-])/C
dude_hivpr__L000071,Cc1ccc(cc1)c2nc(cs2)CSc3c(cc(c(n3)N)C#N)C#N
dude_hivpr__L000072,c1cc(cc(c1)[N+](=O)[O-])C(=O)NC(=S)Nc2ccc3c(c2)nc(o3)c4cc(c(cc4Cl)F)F
dude_hivpr__L000073,c1ccc(c(c1)[C@@H]2C(=C(C(=O)N2c3nc4ccc(cc4s3)C(=O)[O-])[O-])C(=O)c5ccco5)Cl
dude_hivpr__L000074,Cc1ccc2c(c1)CCCN2CSc3[nH]c4cc(ccc4n3)C
dude_hivpr__L000075,CCc1ccc(cc1)c2nc(c(s2)C(=O)N[C@@H](CC(=O)[O-])c3ccccc3Cl)C
dude_hivpr__L000076,COc1c(nccn1)[N-]S(=O)(=O)c2ccc(cc2)NC(=S)NC(=O)CCc3ccccc3Cl
dude_hivpr__L000077,CCCN1c2ccccc2[C@@H](C(=C1[O-])C(=O)/N=c/3\[nH]c(cs3)c4ccc(cc4)Br)O
dude_hivpr__L000078,c1ccc(cc1)c2csc(n2)SCn3c4ccccc4sc3=S
dude_hivpr__L000079,CCC(C)(C)[C@@H]1CCc2c(sc(c2C(=O)N)NC(=O)[C@H]3[C@@H]4C[C@H]([C@@H]3C(=O)[O-])C=C4)C1
dude_hivpr__L000080,CCc1nnc(s1)[N-]S(=O)(=O)c2ccc(cc2)/N=C/c3c(nn(c3O)c4ccc(c(c4)C)C)C
dude_hivpr__L000081,CC(C)(CN=[N+]=[N-])O
dude_hivpr__L000082,CC(=O)Nc1nc2c(cc(cc2s1)NC(=O)c3ccc(o3)CSCc4ccccc4F)OC
dude_hivpr__L000083,COc1ccc(cc1NC(=O)c2cc3n(n2)[C@H](C[C@@H](N3)c4ccc(c(c4)OC)OC)C(F)(F)F)Cl
dude_hivpr__L000084,CC1=C([C@H](N2C(=CSC2=N1)/C=C(/NCc3cccnc3)\[O-])c4ccc(cc4)Cl)C(=O)OCCOC
dude_hivpr__L000085,CC[C@H](C)OC(=O)C1=C(NC2=C([C@H]1c3ccc(c(c3)OCC)O)C(=O)C[C@H](C2)c4ccc(cc4)Cl)C
dude_hivpr__L000086,CCCCCOc1ccc(cc1OC)[C@H]2C(=C(C(=O)N2CCN3CCOCC3)[O-])C(=O)c4ccc(o4)C
dude_hivpr__L000087,CC[C@H]1CCc2c(cc(s2)c3nnc(n3C)SCC(=O)NC(=O)NCCc4cccs4)C1
dude_hivpr__L000088,C=CCc1cccc(c1O)/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3c(c4c(s3)CCC4)C#N
dude_hivpr__L000089,c1cc(cc(c1)F)OCCNC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)c4ccc(c(c4)C(F)(F)F)F
dude_hivpr__L000090,CCCCOc1ccc(cc1)/C=C(\C#N)/C(=O)Nc2ncc(s2)Cc3cc(ccc3Cl)C(F)(F)F
dude_hivpr__L000091,c1cc(cc(c1)OCCC(=O)[O-])/C=C/2\C(=O)N=C(S2)[N-]c3ccc(c(c3)C(F)(F)F)Cl
dude_hivpr__L000092,CCOc1cc(ccc1O[C@@H](C)C(=O)[O-])/C=C/2\C(=O)N(C(=S)S2)c3ccc(c(c3)Cl)F
dude_hivpr__L000093,Cc1ccc(c(c1)/C=C/c2c(c(no2)C)S(=O)(=O)N3CCC[C@@H](C3)C(=O)N4CCC5(CC4)OCCO5)C
dude_hivpr__L000094,COc1ccc2c(c1)sc(n2)N3[C@H](C(=C(C3=O)[O-])C(=O)c4cccs4)c5ccc(cc5)Cl
dude_hivpr__L000095,CCOc1cc(cc(c1OCC)Br)/C=C/C(=O)c2ccc(c(c2)OC)OCC(=O)[O-]
dude_hivpr__L000096,Cc1c2ccccc2nc(c1Cl)C[NH+]3CCC(CC3)CC(=O)N
dude_hivpr__L000097,COc1ccc(cc1CSCC(=O)[O-])C(=O)/C=C/c2cn(nc2c3ccc(c(c3)F)F)CCC#N
dude_hivpr__L000098,CCCC[NH+](CCCC)CCCN1[C@H](C(=C(C1=O)[O-])C(=O)c2ccc(cc2)Br)c3ccc(o3)C
dude_hivpr__L000099,CCOc1ccc(c(c1)N2C(=O)/C(=C/c3cc(n(c3C)c4cccc5c4cccc5)C)/C(=NC2=O)[O-])OCC
dude_hivpr__L000100,Cc1cc(ccc1OC(C)C)C(=O)C2=C(C(=O)N([C@@H]2c3ccc(c(c3)OC)OCCC(C)C)CC[NH+](C)C)[O-]
dude_hivpr__L000101,COc1ccc(cc1)NC2=N[C@@H](N3C(=CC(=C)NC3=N2)[O-])c4cccc(c4)Br
dude_hivpr__L000102,Cc1ccc(cc1Cl)NC(=O)CSC2=C([C@@H](C(=C(N2)C)C(=O)Nc3ccccc3OC)c4ccccc4)C#N
dude_hivpr__L000103,Cc1nc2ccc(cc2s1)N[C@H]3C[C@@H](CC[C@@H]3C(C)C)C
dude_hivpr__L000104,CCc1ccc(cc1)[C@H]2C3=C(CCCC3=O)NC(=C2C(=O)OCCSCC)C
dude_hivpr__L000105,CCCSc1nc2c(c3c(s2)CO[C@](C3)(C)CC)c4n1c(nn4)SCC(=O)Nc5ccc(cc5)C(=O)C
dude_hivpr__L000106,C[C@@H](CNC(=O)[C@@H]1CN(CC12CC[NH2+]CC2)C(=O)c3cc(ccc3F)Cl)Oc4ccc(cc4)OC
dude_hivpr__L000107,Cc1c(sc2c1c(=O)[nH]c(n2)CS[C@@H](C)C(=O)N[C@H](c3ccccc3)c4cccs4)C
dude_hivpr__L000108,C[C@H]1CCCC[C@@H]1N(c2nnc(s2)[S-])S(=O)(=O)c3ccc(cc3)/C=C/C(=O)[O-]
dude_hivpr__L000109,CCc1ccc(cc1)/N=C\2/C(=C(/C(=C/c3cc(c(c(c3)Cl)OCC#C)OCC)/S2)[O-])C(=O)OCC
dude_hivpr__L000110,C[C@H](C(=O)NC(=O)NC1CCCCC1)Sc2nc3cc(ccc3c(=O)n2CC=C)C(=O)[O-]
dude_hivpr__L000111,CC[C@H](C)c1ccc(cc1)NC(=O)CSc2nnc(n2N)N/N=C/c3ccc(cc3Cl)Cl
dude_hivpr__L000112,Cc1c(c([nH]c1C(=O)[C@@H](C)S[C@@H]2NN=C(N2C[C@@H]3CCCO3)C4=c5ccccc5=[NH+]C4)C)C(=O)C
dude_hivpr__L000113,CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@@H]3[C@H]2CCC4=C/C(=N\OCC(=O)N[C@@H](Cc5c[nH]cn5)C(=O)OC)/CC[C@]34C)C
dude_hivpr__L000114,CCCCOc1cc(ccc1OC)/C=C/2\C(=O)N(/C(=N/S(=O)(=O)c3ccccc3)/S2)CCCOC
dude_hivpr__L000115,Cc1ccc(cc1)n2c(nnc2SCc3ccccc3C)CNC(=O)Nc4ccc(cc4)SC
dude_hivpr__L000116,CCc1cc(ccc1OCC(=O)Nc2c(c3c(s2)C[C@H](CC3)C)C(=O)N)Br
dude_hivpr__L000117,CCCCCOc1ccc(cc1OCC)[C@H]2C(=C(Nc3n2ncn3)C)C(=O)Nc4ccccc4OCC
dude_hivpr__L000118,c1ccc(cc1)[C@@H]2c3cccn3-c4ccccc4N2C(=O)CN(C5CC5)C(=O)Nc6ccc(c(c6)F)F
dude_hivpr__L000119,CCCCSCCCNC(=O)[C@@H](C)[C@@H]1C(=O)N(c2ccccc2S1)Cc3ccc(cc3Cl)F
dude_hivpr__L000120,CCOc1ccccc1CCNC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)c4cccnc4Oc5ccccc5
dude_hivpr__L000121,CCOc1cc(ccc1Oc2ccc(cc2[N+](=O)[O-])C(F)(F)F)/C=N\NC(=O)c3ccc(cc3)F
dude_hivpr__L000122,CCOc1cc(ccc1OC(=O)c2ccc(cc2)Br)/C=N/NC(=O)CNC(=O)c3ccco3
dude_hivpr__L000123,c1cc(c(c(c1)Cl)Cl)[N-]C2=NC(=O)/C(=C/c3ccc(cc3)F)/S2
dude_hivpr__L000124,CC(C)c1ccc(cc1)Nc2nnc(s2)SCC(=O)N[C@@H](Cc3c[nH]c4c3cccc4)C(=O)[O-]
dude_hivpr__L000125,CCC[C@]3(O)CCO[C@@H](C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN(CC(C)C)S(=O)(=O)c2ccc(OC)cc2)C3
dude_hivpr__L000126,CCCC(=O)OC[C@H](C[NH+](CCOC)Cc1[nH]c(=O)c2c(c(sc2n1)C(=O)OCC)C)O
dude_hivpr__L000127,C[C@@H]([C@@H]1CCCCN1CC(=O)N(C)Cc2ccc(s2)Cl)[NH3+]
dude_hivpr__L000128,CCOc1ccc(cc1)c2nnc(n2CCC(=O)[O-])SCC(=O)Nc3ccc(cc3F)C
dude_hivpr__L000129,CC[C@@H](C)N/C(=C/C1=CSC2=NC(=C([C@@H](N12)c3cc(ccc3C)C)C(=O)OC(C)C)C(F)(F)F)/[O-]
dude_hivpr__L000130,C[C@H]1CN(C[C@H](O1)C)S(=O)(=O)c2ccc(cc2)C(=O)Nc3c(c4c(s3)C[NH+](CC4)C(C)C)C(=O)N
dude_hivpr__L000131,CC(C)(C)OC(=O)NCCC(=O)Nc4cccc(C(C1CC1)c3c(O)oc2ccccc2c3=O)c4
dude_hivpr__L000132,CC(=O)[C@@H]1CC[C@@H]2[C@]1(CC[C@@H]3[C@@H]2CCC4=C/C(=N\OCC(=O)N[C@@H](Cc5c[nH]cn5)C(=O)OC)/CC[C@@]34C)C
dude_hivpr__L000133,c1ccc(cc1)[C@@H]2c3c(n(c(=O)s3)CC(=O)Nc4ccc(cc4)F)S[C@@H]5[C@H]2C(=NC5=O)[O-]
dude_hivpr__L000134,CC1(CC(CC([NH2+]1)(C)C)NC(=O)CSc2nc([nH]n2)N/N=C/c3cc(c(c(c3)OC)[O-])[N+](=O)[O-])C
dude_hivpr__L000135,c1ccc(cc1)[C@H](C(=O)Nc2cc(cc(c2)Cl)Cl)Sc3nnc(s3)SCC(=O)N
dude_hivpr__L000136,CC(C)Oc1ccc(cc1OC)[C@@H]2CC(=O)Nc3c2sc(c3c4ccc(cc4)F)C(=O)[O-]
dude_hivpr__L000137,c1ccc(c(c1)/C=N/NC(=O)C2CCN(CC2)S(=O)(=O)c3ccc(cc3)Br)C(F)(F)F
dude_hivpr__L000138,CC[C@H](C)c1ccc(cc1)[C@@H](C)[C@@H](C#N)N2CCCCC2
dude_hivpr__L000139,CCCCCOc1ccc(cc1OC)[C@@H]2C(=C(C(=O)N2CCCO)[O-])C(=O)c3cccs3
dude_hivpr__L000140,CC[C@H](C)Sc1nnc(s1)NC(=O)CSc2nc([nH]n2)N/N=C/c3c(nn(c3C)C(C)C)C
dude_hivpr__L000141,CCOc1ccccc1[C@H]2C(=C(C(=O)N2CC=C)[O-])C(=O)c3cccc(c3)OCc4ccccc4Cl
dude_hivpr__L000142,Cc1cc2cc(c(cc2n3c1nnc3SCC(=O)Nc4ccc(cc4)S(=O)(=O)N5CCCC[C@@H]5C)OC)OC
dude_hivpr__L000143,Cc1ccc(o1)C(=O)C2=C(C(=O)N([C@H]2c3ccc(cc3)OCC=C)c4nc5ccc(cc5s4)F)[O-]
dude_hivpr__L000144,CC[NH+](CC)c1ccc(cc1)/C=C/2\CCC(=C2N3CCOCC3)/C=N/N=C/C4=c5ccccc5=[NH+][C@@H]4C
dude_hivpr__L000145,CCc1c(cc(s1)/C(=C(\C#N)/C(=O)Nc2ccc(cc2)SC(F)F)/[O-])C
dude_hivpr__L000146,CCOc1cc(ccc1OCc2ccc(cc2Cl)Cl)/C=N/NC(=O)c3ccc(cc3)[N+](=O)[O-]
dude_hivpr__L000147,c1cc(ccc1F)SCC(=O)NCCN2CCN(CC2)c3nc4ccc(cc4s3)Br
dude_hivpr__L000148,Cc1cc2c(c(=O)n1CCc3ccc(c(c3)OC)OC)[C@H](C(=C(O2)N)C#N)c4ccc(c(c4)Cl)Cl
dude_hivpr__L000149,C[C@H](C(=O)N/N=C(\C)/c1ccc2c(c1)[C@@H]3C=CC[C@@H]3[C@@H](N2)c4ccc(cc4)F)Sc5ccc(cc5)Cl
dude_hivpr__L000150,CCCc1ccc(cc1)[C@]2(C(=O)N(C(=O)N2)CC(=O)N[C@@H](C)c3cc(ccc3OC)OC)C
dude_hivpr__L000151,CCOC(=O)C1=C(N=C2N([C@@H]1c3ccccc3F)C(=CS2)/C=C(/NCC[NH+]4CCCCC4)\[O-])C
dude_hivpr__L000152,c1cc(cc(c1)[N+](=O)[O-])[C@H]2C(=C(C(=O)N2CCN3CCOCC3)[O-])C(=O)c4ccc(cc4)Br
dude_hivpr__L000153,Cc1c2cc(sc2n(n1)C)C(=O)Nc3cc(ccc3Cl)Br
dude_hivpr__L000154,C[C@H]1CCC[C@H](C1)CP(=O)(C[C@H]2CCC[C@@H](C2)C)[O-]
dude_hivpr__L000155,CCN1C(=C([C@H](NC1=O)c2ccc(c(c2)OC)OC)C(=O)OCC)CN3CCN([C@@H](C3)C)C(=O)NC(C)C
dude_hivpr__L000156,CN(c1ccc(cc1C(=O)[O-])N)C(=O)c2cscn2
dude_hivpr__L000157,CCOC(=O)c1c(c([nH]c1C)C(c2c(c([nH]c2C)C(=O)OCC)C)c3c(c(c([nH]3)C)C(=O)OCC)C)C
dude_hivpr__L000158,CCOc1ccc(cc1)[C@@H](CCC(=O)N/N=C\c2cc(n(c2C)c3ccc(cc3)NC(=O)C)C)O
dude_hivpr__L000159,COc1cc(c(cc1C(=O)[O-])Cl)[N-]S(=O)(=O)c2ccc(c(c2F)F)F
dude_hivpr__L000160,CCCCn1c(c(c(=O)[nH]c1=O)N(CCOC)C(=O)CSc2[nH]c3cc(ccc3n2)Cl)N
dude_hivpr__L000161,Cc1nnc(o1)[C@@H](C)Sc2nc([nH]n2)N/N=C/c3ccccc3OCc4cccc(c4)Br
dude_hivpr__L000162,O[C@@H](C[C@]4(Cc1ccccc1)N=CC(C2CNC(=O)c3ccccc23)=C4O)[C@H](Cc5ccccc5)NC(=O)O[C@H]6CCOC6
dude_hivpr__L000163,CC[NH+](CC)c1ccc(cc1)CN(C[C@@H](COc2ccccc2Br)O)c3ccccn3
dude_hivpr__L000164,CCCOc1ccc(cc1Br)C(=O)NC(=S)Nc2ccc(cc2)C(=O)N3CCOCC3
dude_hivpr__L000165,CCCCC1CCC(CC1)C(=O)Nc2cc(nn2c3nc4c(cnn4c5ccc(cc5)Cl)c(n3)[O-])C
dude_hivpr__L000166,CCOC(=O)C1CCN(CC1)C(=O)CN(C)c2nn3c(c(nc3s2)c4cccc(c4)C)NC(C)(C)C
dude_hivpr__L000167,Cc1ccc(cc1)[C@H](c2cccs2)NCC(=O)N(C)c3ccccc3C(=O)NCc4ccco4
dude_hivpr__L000168,c1ccc-2c(c1)Cc3c2ccc(c3)/C=N/Nc4ccc(cc4)I
dude_hivpr__L000169,Cc1ccc(cc1)[C@H](C)N(C)C(=O)CCn2c(nnc2[S-])c3cccs3
dude_hivpr__L000170,COc1ccc(cc1Cl)c2nc3cc(ccc3o2)NC(=O)/C=C/c4ccc(o4)c5ccccc5[N+](=O)[O-]
dude_hivpr__L000171,CCCCOc1ccc(cc1)Nc2c(c(ncn2)Oc3ccc(c4c3nccc4)Br)N
dude_hivpr__L000172,CCOc1cc(ccc1O)[C@@H]2C(=C(C(=O)N2CCOCCO)[O-])C(=O)c3ccc(cc3C)OC(C)C
dude_hivpr__L000173,CCOc1ccc(cc1)C(=O)Oc2ccc3ccccc3c2/C=N/NC(=O)C(=O)Nc4ccc(cc4)Cl
dude_hivpr__L000174,CC(C)c1ccc(cc1)n2cc(nc2NC(=O)CN(Cc3ccco3)C(=O)c4cccs4)c5ccccc5
dude_hivpr__L000175,c1ccc(cc1)n2cc(c(n2)c3cccc(c3)Cl)/C=C/C(=O)Nc4ccc(cc4)S(=O)(=O)N
dude_hivpr__L000176,COc1ccc(cc1)NS(=O)(=O)c2cc(ccc2N3CCOCC3)NC(=O)CC4=c5ccccc5=[NH+]C4
dude_hivpr__L000177,CC(C)C(=O)Nc1ccc(cc1)NC(=S)NC(=O)/C=C/c2ccc(o2)c3ccc(cc3Cl)Cl
dude_hivpr__L000178,CCCCCOc1ccc(cc1OCC)[C@H]2C(=C(C(=O)N2CCCO)[O-])C(=O)c3c(nc(s3)C)C
dude_hivpr__L000179,c1cc(ccc1/C=N/C(=S)N/N=C/c2ccc(cc2)C(=O)[O-])C(=O)[O-]
dude_hivpr__L000180,CCc1ccc2c(c1)N=C(N=C([N-]2)c3cccs3)c4cccnc4
dude_hivpr__L000181,CCOC(=O)C1=C(N=C2N([C@H]1c3ccccc3OC)C(=CS2)/C=C(/NCCc4ccccn4)\[O-])C
dude_hivpr__L000182,CC[NH+]1CCc2c(sc3c2C(=N[C@H](N3)c4ccc(cc4)OC(=O)c5cc(c(c(c5)OC)OC)OC)O)C1
dude_hivpr__L000183,c1cc(ccc1C2SCCS2)OS(=O)(=O)c3cc(ccc3Cl)C(F)(F)F
dude_hivpr__L000184,CCOC(=O)c1c2c(sc1NC(=O)CSc3nc([nH]n3)N/N=C(\C)/c4ccc(cc4)N)CCCC2
dude_hivpr__L000185,COC(=O)c1c(csc1NC(=O)[C@H]2[C@H]3CC[C@@H]([C@@H]2C(=O)[O-])O3)c4ccc5ccccc5c4
