ligand_id,smiles
dude_lkha4__L000089,CC[C@@H](C)c1ccc2c(c1)nc(o2)c3ccc(cc3)NC(=S)NC(=O)c4ccc(c(c4)Cl)Cl
dude_lkha4__L000090,C[C@@H](CCCC(C)C)[C@@H]1CC[C@@H]2[C@@]1(CC[C@@H]3[C@@H]2CC=C4[C@@]3(CC[C@@H](C4)OC(=O)Nc5cccc(c5)Cl)C)C
dude_lkha4__L000091,CC[C@@H](c1ccnn1C)n2cnc(c2c3ccco3)c4ccccc4
dude_lkha4__L000092,c1cc(oc1)C(=O)Nc2ccc(cc2)NC(=O)/C=C/c3ccc(o3)c4cc(cc(c4)Cl)Cl
dude_lkha4__L000093,CC(C)(C)[NH+](C)CC#CCC(c1ccccc1)c2ccccc2
dude_lkha4__L000094,CC1=C([C@H](N2C(=CSC2=N1)/C=C(/NCC[NH+](C)C)\[O-])c3cc(cc(c3)OC)OC)C(=O)OCC=C
dude_lkha4__L000095,Cc1c(scn1)CN(C)C(=O)NCCOc2ccccc2C(C)(C)C
dude_lkha4__L000096,c1ccc(cc1)CCCNC(=O)c2cccc(c2)Nc3ccnc(n3)N4CCN(CC4)c5ccccc5
dude_lkha4__L000097,CC[C@@H](C)NC(=O)Cc1csc(n1)NC(=O)CN(CC(C)C)C(=O)c2ccccc2C
dude_lkha4__L000098,CCCOC(=O)c1ccc(cc1)N[C@@H](c2ccc3cccnc3c2O)c4cccs4
dude_lkha4__L000099,CC[C@@H]1CCC(=O)[C@@H](C1)C[NH+]2CCC(CC2)(C)CC
dude_lkha4__L000100,CC[NH+](CC1(CCCCC1)C=O)C2CCCCC2
dude_lkha4__L000101,CC(C)c1cccc(c1NC(=O)N(CCCOC)Cc2cccn2Cc3cccc(c3)F)C(C)C
dude_lkha4__L000102,c1cc2c(cc1S(=O)(=O)[O-])C(=O)C(=O)C=C2
dude_lkha4__L000103,CCOCc1ccccc1CNC(=O)NCCCc2nc3c(s2)CCCC3
dude_lkha4__L000104,CCCCn1c(nnn1)C[NH+](CC)[C@@H](C)c2cccc(c2)OC
dude_lkha4__L000105,CCCCCCN([C@@H](c1ccccc1O)C(=O)NC(C)(C)C)C(=O)c2ccccc2Cl
dude_lkha4__L000106,CC[C@@H](C)[C@H](c1nc(no1)c2ccc3c(c2)OCO3)[NH2+]C[C@@H](COCc4ccccc4)O
dude_lkha4__L000107,COCC[NH+](CCOC)CC(=O)N(C1CC1)C2=CCCCC2
dude_lkha4__L000108,Cc1ccc(o1)CN(C2CCCCC2)C(=S)Nc3cccc(c3C)Cl
dude_lkha4__L000109,CN(CCCc1cc(n[nH]1)c2ccccc2)c3nccc(n3)C(F)(F)F
dude_lkha4__L000110,CCCCN(C[C@H]1C=c2ccccc2=[NH+]C1=O)S(=O)(=O)c3ccc(cc3)Cl
dude_lkha4__L000111,CCCCCCn1c(=O)c2ccccc2nc1SCC(=O)c3c(c(c([nH]3)C)C(=O)C)C
dude_lkha4__L000112,CCCCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2ccc(c(c2)C)OCC)c3cccc(c3)Br
dude_lkha4__L000113,CCCCN([C@@H]1CCS(=O)(=O)C1)C(=O)C[NH+](C)[C@@H](C)c2ccc(cc2)C
dude_lkha4__L000114,c1cn(c(n1)SCC[NH3+])c2cc(cc(c2)Cl)Cl
dude_lkha4__L000115,CCCCCCN([C@H](c1cc(ccc1Cl)[N+](=O)[O-])C(=O)NCCCC)C(=O)c2ccc(cc2)O
dude_lkha4__L000116,CCOC(=O)[C@@](C(F)(F)F)(NC(=O)N[C@@](C(=O)OCC)(C(F)(F)F)Cl)Cl
dude_lkha4__L000117,CC(C)Oc1ccc(cc1OC)[C@@H]2C3=C(C[C@@H](CC3=O)c4ccccc4)Nc5ccccc5N2
dude_lkha4__L000118,Cc1ccc(cc1)S(=O)(=O)N[C@H](CC(C)C)C(=O)Nc2ccc(c(c2)F)N3CCCC3
dude_lkha4__L000119,CCCCN(CC)c1cc(nc2n1nc(c2c3c[nH+]c(cc3C)N(C)C)C)C
dude_lkha4__L000120,c1ccc2c(c1)ccc(n2)c3c(c4cc(ccc4[nH]3)F)CCCC(=O)Nc5cccc(c5)Cl
dude_lkha4__L000121,CCCCNC(=O)/C(=C/c1ccc(o1)c2ccc(cc2)Br)/NC(=O)c3ccc(cc3)C
dude_lkha4__L000122,CC[C@H](C)[NH+](C)[C@@H](CC)c1nc(cs1)CCl
dude_lkha4__L000123,C[C@H]1CCCC[C@@H]1[NH+](C)CCCCBr
dude_lkha4__L000124,CCN(CC)C(=O)[C@H]1C[NH+]([C@H]2Cc3c[nH]c4c3c(ccc4)C2=C1)CC=C
dude_lkha4__L000125,CCOc1ccc(cc1C(=O)NC(=S)N(CC=C)CC=C)Br
dude_lkha4__L000126,Cc1c(ccc(n1)C(=O)NCCNS(=O)(=O)C)C(=O)[O-]
dude_lkha4__L000127,C[C@@H](C(=O)Nc1ccc(cc1Cl)Cl)OC(=O)c2ccc(cc2)NS(=O)(=O)c3cccs3
dude_lkha4__L000128,CCOc1ccc2c(c1)sc(n2)S[C@@H](c3ccc(cc3)Br)Nc4cc(ccn4)Cl
dude_lkha4__L000129,Cc1ccc(c(c1)Cl)S(=O)(=O)[N-]c2ccc(cc2)Cn3ccnc3C
dude_lkha4__L000130,C[NH+](C)CCCn1c2ccc(cc2nc1CCCl)Cl
dude_lkha4__L000131,c1ccc(cc1)S(=O)(=O)N(CC(=O)N[C@@H]2C[C@@H]3CC[C@H]2C3)c4cc(cc(c4)Cl)Cl
dude_lkha4__L000132,COc1ccc(cc1OC)/C=C/c2nnc(o2)c3cccc(c3)F
dude_lkha4__L000133,COC(=O)c1cc(ccc1Cl)[N-]S(=O)(=O)c2cc(cc(c2)F)F
dude_lkha4__L000134,C=CCNC(=O)c1ccccc1C(=O)OCC(C(F)F)(F)F
dude_lkha4__L000135,CCCCC1CCC(CC1)C(=O)NCCS(=O)(=O)CC
dude_lkha4__L000136,Cc1c(nc(o1)c2ccc(c3c2cccc3)OC)C[NH+](CC#C)Cc4ccco4
dude_lkha4__L000137,CC[NH+](Cc1ccccc1Cl)CC(=O)N(CC)CC
dude_lkha4__L000138,CCCc1c(cnn1C)c2nc(no2)c3ccc(cc3)C(F)(F)F
dude_lkha4__L000139,CN(CC(=O)Nc2ccc(Oc1ccccc1)cc2)C4CCCN(Cc3ccc(C(O)=O)cc3)CC4
dude_lkha4__L000140,CCc1ccc2c(c1)nc(o2)c3ccc(c(c3)NC(=S)NC(=O)c4cccc(c4)F)C
dude_lkha4__L000141,Cc1ccc(c(c1)C)CC(=O)N(CC[NH+](C)C)c2nc3ccc(cc3s2)OC
dude_lkha4__L000142,CCCS(=O)(=O)N[C@@H](C)CON
dude_lkha4__L000143,CC[NH2+][C@H](c1cccc(c1)F)c2cccc3c2ccnc3
dude_lkha4__L000144,CCC[C@@H]([C@H](CC)N(CC(F)(F)F)C(C)C)[NH2+]CC
dude_lkha4__L000145,CCOC(=O)Nc1cccc(c1C)NC(=O)/C=C/c2ccc(o2)Br
dude_lkha4__L000146,CCC1(CCN(CC1)C(=O)[C@@H](C(C)C)NC(=O)N)C(=O)[O-]
dude_lkha4__L000147,CCOc1ccc(c(c1)NC(=O)/C=C/c2ccc(cc2)S(=O)(=O)Nc3ccccc3OC)OCC
dude_lkha4__L000148,CC(C)C[NH2+]Cc1cc(ccn1)Oc2ccc(cc2Br)Cl
dude_lkha4__L000149,c1cc(c(c(c1)Cl)Cl)CCC(=O)NNC(=S)NC[C@@H]2CCCO2
dude_lkha4__L000150,CCC[NH2+][C@H](c1ccc(s1)Br)c2cc(cc(c2)OC)OC
dude_lkha4__L000151,C[C@@H](C(=O)Oc1ccc2c(c1)OC(=C([C@@H]2c3ccc(cc3)OCC=C)C#N)N)Oc4ccccc4F
dude_lkha4__L000152,Cc1ccc(c(c1)S(=O)(=O)Nc2ccccc2C(=O)O[C@@H](C)C(=O)Nc3ccccc3Cl)C
dude_lkha4__L000153,Cc1ccc2c(c1)c(c([nH]2)c3ccccn3)CCCC(=O)Nc4ccc(cc4Cl)Cl
dude_lkha4__L000154,CC(C)(C)c1ccccc1OCC(=O)NNC(=S)NCCCOC
dude_lkha4__L000155,C[C@@H]1C(=c2cc(ccc2=[NH+]1)F)CC[NH2+]Cc3ccc(cc3)F
dude_lkha4__L000156,Cc1ccc(cc1)[C@H]2[NH+]=NC(=S)N2/N=C/c3ccc(cc3)C(=O)OC
dude_lkha4__L000157,CC[NH+](CC)CCNC(=O)c1ccc(cc1O)NC(=O)c2cc(cc(c2)F)F
dude_lkha4__L000158,C[C@H](CC(C)C)Oc1c(cc(cn1)Br)C[NH3+]
dude_lkha4__L000159,C[C@@H](Cc1ccsc1)NC(=O)Nc2ccc(cc2)C(=O)N(CC=C)CC=C
dude_lkha4__L000160,CC[C@H]1c2ccsc2CC[NH+]1CCC(=O)N3CCc4c(ccs4)C3
dude_lkha4__L000161,CC[NH+]1CCN(CC1)C[C@H](c2cc(ccc2OCC)C)Cl
dude_lkha4__L000162,CC[C@H]1CCC(=O)[C@H](C1)CN2CC[C@@H](C2)[NH+](CC)CC
dude_lkha4__L000163,c1ccc(cc1)n2c(nnn2)SCCNC(=O)c3ccc(cc3)Cl
dude_lkha4__L000164,COCCOc1ccc(cc1C(=O)Nc2ccccc2C(=O)NCC=C)Br
dude_lkha4__L000165,C[NH+](C)CCC1=C/C(=C\c2cccnc2)/c3c1cccc3
dude_lkha4__L000166,Cc1cc(c2cnn(c2n1)C(C)C)C(=O)Nc3ccccc3C[NH+](C)C
dude_lkha4__L000167,C[C@@H](CC[NH+](C)C)n1c2ccc(cc2nc1CCCl)F
dude_lkha4__L000168,c1ccc2c(c1)ccc(c2/C=N/NC(=O)c3ccc(cc3)O)OC(=O)c4ccc(cc4Cl)Cl
dude_lkha4__L000169,CCOc1cc(c(cc1OCC(=O)[O-])Br)/C=N/NC(=O)N
dude_lkha4__L000170,C[C@@H]1CCC[NH+]1CCc2cc3cc(ccc3o2)c4ccc(cc4)C#N
dude_lkha4__L000171,CC(C)CCOc1cccc(c1)[C@H]2C(=C(C(=O)N2CC=C)[O-])C(=O)c3cc4ccccc4o3
dude_lkha4__L000172,Cc1coc2c1cc3c(c2)OC(=O)[C@@H]([C@@H]3C)CCC(=O)NCCc4c[nH]c5c4cc(cc5)OC
dude_lkha4__L000173,CCC[NH+](CCC)[C@H](C)c1ccc(o1)C(=O)Cl
dude_lkha4__L000174,C[C@H](c1ccccc1OC)[NH+](C)Cc2cc(cc3c2OCOC3)F
dude_lkha4__L000175,Cc1ccc(c(c1)C(=O)NCCC(=O)NC2CCCC2)[N-]S(=O)(=O)C
dude_lkha4__L000176,Cc1c(ccc2c1[nH+]ccc2Nc3ccccc3C(=O)OC)Cl
dude_lkha4__L000177,C[C@@H](C1CCN(CC1)C(=O)c2cc3ccc(cc3[nH]2)OC)C(=O)NCCC4=CCCCC4
dude_lkha4__L000178,CC(C)NC(=O)CCNC(=O)CCCC[C@H]1[C@H]2[C@@H](CS1)NC(=O)N2
dude_lkha4__L000179,C[C@H](c1ccccc1)NC(=O)[C@@H](C)OC(=O)/C=C/c2ccc(c(c2)OC)OC(F)F
dude_lkha4__L000180,CCCC[NH+](C)[C@@H](CC)c1nc(cs1)CCl
dude_lkha4__L000181,CCOc1cc(cc(c1OCc2ccc(cc2Cl)Cl)Cl)CO
dude_lkha4__L000182,c1ccc(c(c1)/C=N/OCc2cccc(c2)[N+](=O)[O-])Br
dude_lkha4__L000183,Cc1cc(cc(c1[C@@H](C[NH+](C)C2CCCCC2)Cl)C)OC
dude_lkha4__L000184,COc1ccc(cc1Cn2cccn2)c3[nH+]ccn3C4CCCC4
dude_lkha4__L000185,COC(=O)c1ccc2c(c1)nc([nH]c2=O)CSc3[nH]c(c(n3)c4ccccc4)c5ccccc5
dude_lkha4__L000186,COc1ccccc1Cn2c3ccoc3cc2C(=O)NCCc4ccccc4
dude_lkha4__L000187,CN(CCCOc3ccc(Oc2ccc(c1nccs1)cc2)cc3)CCC(O)=O
dude_lkha4__L000188,CCCCCC[C@@H](C)O[C@H](C)CC[NH2+]C(C)(C)C
dude_lkha4__L000189,CCCC[NH+](CCCC)CCCN1[C@H](C(=C(C1=O)[O-])C(=O)c2ccccc2)c3ccc(c(c3)OCC)O
dude_lkha4__L000190,Cc1ccc(c(c1)C)C(=O)C[NH+](C)Cc2ccc(s2)Cl
dude_lkha4__L000191,Cc1ccc(cc1)CNc2c(c(ncn2)NNC(=O)c3ccccc3Cl)N
dude_lkha4__L000192,CCC[NH+](CCC)C[C@@H](c1ccc(cc1)Cl)Cl
dude_lkha4__L000193,c1cc(cc(c1)Br)c2nc(cs2)/C=C/3\C(=O)N(C(=S)S3)CCC(=O)[O-]
dude_lkha4__L000194,c1cc(cc(c1)S(=O)(=O)[N-]c2ccc3c(c2)N(CC3)C(=O)C4CC4)C(F)(F)F
dude_lkha4__L000195,CCC[NH+]1C/C(=C/c2ccc(cc2)F)/C(=O)/C(=C/c3ccc(cc3)F)/C1
dude_lkha4__L000196,CCCCN(Cc1ccco1)c2ccc(cc2C(=O)N3CCCC3)NC(=O)Nc4cccc(c4)Cl
dude_lkha4__L000197,CC(C)(c1ccccn1)C2=C(Cc3c2cccc3)CC[NH+](C)C
dude_lkha4__L000198,C[C@@H]1CC[C@H](C[C@@H]1[NH3+])C(C)C
dude_lkha4__L000199,CCOCC[NH+](C)[C@@H](C)c1ccc(cc1Cl)Cl
dude_lkha4__L000200,CC(C)(C)C1CCC2(CC1)C[C@@H]2[NH3+]
dude_lkha4__L000201,CN(C)C(=O)c1cc(c(cc1Cl)Cl)S(=O)(=O)[N-]c2cccc(c2)C(F)(F)F
dude_lkha4__L000202,CC(C)[C@H](C(=O)NCc1ccco1)Sc2nc3ccccc3n2CCOC
dude_lkha4__L000203,C1CN(CCC1CCC(=O)[O-])C(=O)CCSCC(=O)N
dude_lkha4__L000204,CC/C(=C(/CC)\c1ccc(c(c1)C[NH+](CCO)CCO)O)/c2ccc(cc2)O
dude_lkha4__L000205,Cc1ccc(c(c1)NC(=O)[C@H](c2ccccc2)OC(=O)c3cccc(c3)S(=O)(=O)NC)C
dude_lkha4__L000206,Cc1ccc(cc1)C(=O)C2=C(C(=O)N([C@@H]2c3ccc(c(c3)OC)OC)CC=C)[O-]
dude_lkha4__L000207,Cc1ccc(cc1)C(=O)NCCCc2nc3ccccc3n2CC(=O)N[C@@H](C)c4ccccc4
dude_lkha4__L000208,C=COCCSc1nc2ccccc2c3n1nc(n3)c4ccco4
dude_lkha4__L000209,CC(C)[C@H](C(=O)N/N=C\c1cn(c2c1cccc2)Cc3ccccc3Cl)NC(=O)c4ccccc4Cl
dude_lkha4__L000210,CC(C)C[NH+](Cc1ccc(cc1)F)Cc2cc(=O)n3c4c(sc3n2)CCCC4
dude_lkha4__L000211,CC(C)c1cc(on1)[C@H]2CCC[NH+]2Cc3ccc(c(c3)OC)OC(C)C
dude_lkha4__L000212,C[C@H](CS)C(=O)N[C@@H](CSC(c1ccccc1)c3ccc(C2CCCCC2)cc3)C(O)=O
dude_lkha4__L000213,CCOC(=O)c1ccccc1NC(=O)CN2c3ccccc3NC(=CC2=O)c4ccc(cc4)F
dude_lkha4__L000214,COc1cccc(c1)c2csc3c2c(=O)[nH]c(n3)C[NH+](C[C@H](CCC=C)O)C4CCCCC4
dude_lkha4__L000215,CCC[NH+](CC1CC1)CC(=O)N2[C@H](CCC[C@@H]2C)C
dude_lkha4__L000216,CC(C)CC[C@H](c1ccc(cc1)Cl)NC(=O)c2ccc(c(c2)OC)OCC(=O)N
dude_lkha4__L000217,CC(C)Cc1c2c(c3c4c(c(ncn4)NCCCOC)sc3n1)CCC2
dude_lkha4__L000218,C[C@H](CCc1ccc(cc1)O)NC(=O)N(C)C2CC[NH+](CC2)C3CCOCC3
dude_lkha4__L000219,CC(C)(C)[C@H]1CCc2c(cc(s2)C(=O)N3CC[NH+](CC3)CC(=O)N4CCCC4)C1
dude_lkha4__L000220,CCC(CC)[C@H](CNC(=O)C[C@@H]1CCC=C1)N2CCOCC2
dude_lkha4__L000221,CCCN(c1c(n2ccsc2n1)CCl)C3CC3
dude_lkha4__L000222,CC[NH+](CC)CCN(c1nc2c(cccc2s1)C)C(=O)c3ccc(cc3)SC
dude_lkha4__L000223,CC1=N[C@H](C(=[NH+]1)N)N(C)C2CCCCCC2
dude_lkha4__L000224,CCCCNC(=O)[C@H](c1ccc(cc1)Cl)N(CCC)C(=O)CNC(=O)c2ccccc2
dude_lkha4__L000225,CCOc1ccc(cc1OC)/C=C/C(=O)O[C@H](C)C(=O)N[C@H](C)c2ccc(cc2)F
