ligand_id,smiles
dude_dyr__L000028,c1ccc2c(c1)cc(c(=O)o2)C(=O)O[C@@H]3[C@H]([C@@H](O[C@@H]([C@@H]3O)O)CO)O
dude_dyr__L000029,Nc3nc(N)c2nc(COc1ccc(C(=O)NC(CCC(O)=O)C(O)=O)cc1)cnc2n3
dude_dyr__L000030,C[C@H](C(=O)Nc1ccccc1C[NH+](C)C)NC(=O)N
dude_dyr__L000031,c1ccc2c(c1)c(c[nH]2)C[C@H](C(=O)[O-])NC(=O)CS[C@H]3NN[C@@H](N3C4CC4)c5cccs5
dude_dyr__L000032,CCS(=O)(=O)N[C@@H](CCSC)C(=O)N(CC(=O)[O-])C1CC1
dude_dyr__L000033,c1nc(c2c(n1)n(cn2)[C@H](/C=N/NC(=S)N)O[C@H](CO)/C=N/NC(=S)N)N
dude_dyr__L000034,CC(C)n1cc(cn1)/C=N/Nc2nnc(n2N)SCCC(=O)Nc3c(c4c(s3)CCC4)C(=O)OC
dude_dyr__L000035,CC(C)[NH+]1CC[C@@H](C1)Nc2cccc(c2)NS(=O)(=O)N
dude_dyr__L000036,Cc1ccc(cc1)c2c(c[nH]n2)/C=N/NC(=O)c3cc(cc(c3)O)O
dude_dyr__L000037,c1ccc(c(c1)C(=O)NNc2c(c(ncn2)Nc3ccc(cc3F)Br)N)Br
dude_dyr__L000038,CCc1ccccc1NC(=O)CNC(=O)C[NH+]2CCCC[C@@H]2C(=O)N
dude_dyr__L000039,C1C[C@@H]([C@]2(C1)CC[C@@H](O2)O)O
dude_dyr__L000040,CCOC(=O)c1c(c(c(s1)NC(=O)[C@@H]2CC=CC[C@@H]2C(=O)[O-])C(=O)N)C
dude_dyr__L000041,c1cc(c(cc1/C=C/C(=O)[O-])O[C@@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O)O
dude_dyr__L000042,C[C@H](C(=[NH2+])N)N1CCSCC1
dude_dyr__L000043,c1cc2c(c(c1)NC(=O)C3(CC3)C(=O)[O-])c(n[nH]c2=O)[O-]
dude_dyr__L000044,CC[C@H](C1CCCCC1)Nc2c(n(c(=O)[nH]c2=O)C)N
dude_dyr__L000045,c1cc(ccc1CNC(=O)c2ccc(s2)C#CC[NH3+])F
dude_dyr__L000046,CCNC(=O)[C@H](C)NC(=O)c1cc(ccc1O)[N-]S(=O)(=O)C
dude_dyr__L000047,Cc1c(n[nH]c1NC(=O)c2ccc(c(c2)[N+](=O)[O-])N)C(F)(F)F
dude_dyr__L000048,c1cc(c(cc1S(=O)(=O)N)NC=C2C(=O)NC(=S)NC2=O)[O-]
dude_dyr__L000049,Cc1ccccc1C(=O)NNC(=O)NCCC(=O)NCC#C
dude_dyr__L000050,CCOc1ccc(c(c1)C)C(=O)C2=C(C(=O)N([C@H]2c3cc(c(c(c3)C(C)(C)C)O)C(C)(C)C)CCO)[O-]
dude_dyr__L000051,c1c(cc(c(c1Br)OC[C@@H](C(=O)N)[NH2+]C2CC2)Br)[N+](=O)[O-]
dude_dyr__L000052,Cc1cccc(c1NC(=O)CS[C@H]2NN[C@H](N2N)[C@@H]3C=C(N=N3)c4ccc(cc4)F)C(C)C
dude_dyr__L000053,c1cc(c(cc1[N+](=O)[O-])[C@H]2[C@H]3CC=C[C@@H]3c4cc(ccc4N2)S(=O)(=O)N)O
dude_dyr__L000054,CC[NH+]1CC[C@@H](C1)CNC(=O)c2cccc(c2NN)F
dude_dyr__L000055,Cc1ccccc1/C(=N/c2nnc(s2)CC(=O)N/N=C/c3cc(ccc3O)Br)/[O-]
dude_dyr__L000056,Cc1cc(ccc1NN)C(=O)NC[C@H](C)[NH+]2CCCCC2
dude_dyr__L000057,Cc1cccc(c1)C(=O)NCCNC(=O)Nc2cc(ccc2C)C(=O)NC3CC3
dude_dyr__L000058,c1ccnc(c1)[C@@H](CC/[NH+]=C(\CCCc2c[nH]cn2)/N)c3ccc(cc3)Cl
dude_dyr__L000059,c1cc(c(cc1Br)F)NC(=O)CNC(=O)C[NH3+]
dude_dyr__L000060,CC[NH+]1CCC(CC1)N(C)c2cc3c(cc2N)CC(=O)N3
dude_dyr__L000061,Cc1c(c(n[nH]1)C)S(=O)(=O)N[C@H]2CCCCC[C@@H]2[NH3+]
dude_dyr__L000062,C[C@H]1c2cc(cc(c2NC1=O)C[NH3+])Br
dude_dyr__L000063,c1ccc2=[NH+]CC(=c2c1)C[C@@H]3C(=O)N(C(=O)N3)CC(=O)N[C@H]4[C@@H](C5=C(S4)CCCC5)C(=O)N
dude_dyr__L000064,CNC(=O)C[NH2+]C[C@@]1(CCCN(C1=O)Cc2ccc(c(c2)F)F)O
dude_dyr__L000065,CC(C)c1cc2c(c(c1)S(=O)(=O)NC)O[C@@H](C2)C[NH3+]
dude_dyr__L000066,C[C@H]1CCCC[C@@H]1CNS(=O)(=O)c2ccccc2NN
dude_dyr__L000067,C[C@H](CNS(=O)(=O)c1c(cc(cc1Br)N)Br)[NH+](C)C
dude_dyr__L000068,Cn1cc(c2c1cccc2)[C@@H](Cc3ccc(cc3)O)C[NH3+]
dude_dyr__L000069,C1CC[C@H]([C@H](C1)CC(=O)N2CCC(CC2)CC(=O)N)[NH3+]
dude_dyr__L000070,CCCc1cc(c(s1)NC(=O)[C@H]2[C@@H]3CC[C@@H](C3)[C@@H]2C(=O)[O-])C(=O)N
dude_dyr__L000071,CC(C)NS(=O)(=O)c1cccc(c1)C(=O)Nc2ccccc2C[NH+](C)C3CCCCC3
dude_dyr__L000072,Cc1ccccc1OC[C@@H](Cn2c3c(nc2NCC[NH3+])n(c(=O)nc3[O-])C)O
dude_dyr__L000073,CC(C)C[C@H](C(=O)N)NC(=O)[C@]1(C[C@@H]([C@H]([C@@H](C1)O)O)NC(=O)CC2(CCCC2)CC(=O)[O-])O
dude_dyr__L000074,C[C@H]1CCc2c(sc(c2C#N)NC(=O)[C@H](C(C)(C)C)[NH3+])C1
dude_dyr__L000075,Cc1c(c(=O)n(n1C)c2ccccc2)NC(=O)CN(c3c(non3)N)/N=N/c4c(non4)N
dude_dyr__L000076,CC(C)c1cc(c(c(c1)C(C)C)S(=O)(=O)N2C[C@H]3[C@@H]4C[C@H]([C@@H]3C2)C=C4)C(C)C
dude_dyr__L000077,C[C@@H]([C@@H](c1ccc(s1)Br)N2CCCC[C@@H]2C(=O)N)[NH3+]
dude_dyr__L000078,C[C@@H]1C[C@@H](C[NH+](C1)CCCCNC(=O)NNC(=S)NC2CCCC2)C
dude_dyr__L000079,c1c(cc(c(c1)O)O)/C=C(/C(=O)NCCCCCCCCNC(=O)/C(=C/c2cc(c(cc2)O)O)/C#N)\C#N
dude_dyr__L000080,C[C@H]1CCCC[NH+]1CCCCNC(=O)NNC(=O)c2ccccc2Cl
dude_dyr__L000081,C[C@@H]1[C@@H]([C@@H]([C@@H]([C@@H](O1)Nc2ccc(cc2)N=Nc3ccccc3)O)O)O
dude_dyr__L000082,Cc1cc(c(s1)NC(=O)c2cccs2)C(=O)NCC[NH3+]
dude_dyr__L000083,c1ccc(cc1)CSc2nnc(s2)NC(=O)CSc3nnc(n3N)NN=C4CCCC4
dude_dyr__L000084,c1cc(c(nc1)C(=O)NC2C[C@H]3CC[C@@H](C2)N3)[O-]
dude_dyr__L000085,Cc1c(cccc1S(=O)(=O)N)NC(=O)[C@@](C)(C2CC2)[NH3+]
dude_dyr__L000086,CNC(=O)c1ccc(cc1Cl)[N-]S(=O)(=O)c2cc(n(c2)C)C(=O)N
dude_dyr__L000087,Cc1c(c([nH]c1C(=O)N[C@@H](C)c2ccc(cc2)NC(=O)N)C)C(=O)OC(C)C
dude_dyr__L000088,Cc1ccc(cc1C(=O)N)NS(=O)(=O)c2ccc(cc2)C(C)(C)C
dude_dyr__L000089,CCC1CCC(CC1)NC(=O)c2c(c([nH]n2)C(C)C)N
dude_dyr__L000090,c1cc(sc1)c2c(c[nH]n2)C[NH2+][C@H]3CCC[C@@H](C3)O
dude_dyr__L000091,c1cc(c(cc1Cl)O)C(=O)N[C@H]2C[C@@H]2[NH3+]
dude_dyr__L000092,COc3ccc(OC)c(Cc2cnc1nc(N)nc(N)c1c2C)c3
dude_dyr__L000093,CC[NH+](CC)[C@H](CNC(=O)Nc1ccccc1CC(=O)N)c2ccco2
dude_dyr__L000094,c1cc(ccc1[C@H]([C@@H](CO)NC(=O)C(=O)Nc2ccc3c(c2)CCC3)O)[N+](=O)[O-]
dude_dyr__L000095,Cc1ccc(o1)[C@H](C(=O)NC(C)(C)C)N(Cc2cccs2)C(=O)c3c(c(ns3)C(=O)N)N
dude_dyr__L000096,c1ccc(cc1)C(=O)N[C@@H]2c3ccccc3C4([C@H]2O)CC[NH+](CC4)Cc5c6ccccc6ccc5O
dude_dyr__L000097,CCC[C@@H](c1cc2c(cc1Br)[nH]c(=O)[nH]2)[NH3+]
dude_dyr__L000098,C[C@@H]1CCc2c(sc(c2C(=O)N)NC(=O)C[NH+]3CCOCC3)C1
dude_dyr__L000099,c1cc(c(cc1S(=O)(=O)c2ccc(c(c2)N)N3CCCCC3)N)N4CCCCC4
dude_dyr__L000100,c1c(cc(cc1Cl)Cl)C(=O)N[C@@H]2CCCCC[C@H]2[NH3+]
dude_dyr__L000101,Cc1c(cc(c2c1oc(c(c2=O)O)c3ccc(c(c3)O)O)O)O
dude_dyr__L000102,CCNC(=O)c1ccc(c(c1)NC(=O)C(=O)NCCNC(=O)OC(C)(C)C)C
dude_dyr__L000103,Cc1ccc(cc1C)N2C(=O)[C@@H]3[C@@H]([NH2+][C@@]([C@@H]3C2=O)(Cc4c[nH]c5c4cccc5)C(=O)[O-])c6ccccc6O
dude_dyr__L000104,c1ccc(c(c1)/C=C/C(=O)NC(=S)Nc2c(c3c(s2)CCCC3)C(=O)N)Cl
dude_dyr__L000105,C[C@H]1CCc2c(sc(c2C(=O)N)NC(=O)[C@H](C)NC(=O)c3ccco3)C1
dude_dyr__L000106,c1cc(ccc1[C@@H]([C@H](CO)Nc2ccc(cc2[N+](=O)[O-])S(=O)(=O)NCCC(=O)[O-])O)[N+](=O)[O-]
dude_dyr__L000107,Cc1c(cn[nH]1)S(=O)(=O)N[C@H]2CCCC[C@@H]2[NH3+]
dude_dyr__L000108,C[C@H](C(=O)NNc1ccc(cc1[N+](=O)[O-])S(=O)(=O)[N-]c2ccc(cc2)Cl)NC(=O)N
dude_dyr__L000109,C[C@]12CC/C(=N/OCC(=O)[O-])/C=C1CC[C@@H]3[C@@H]2[C@@H](C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C)O
dude_dyr__L000110,CC(=NNC(=O)Cc1c[nH]c2c1c(ccc2)OC[C@H](C[NH2+]C(C)(C)C)O)C
dude_dyr__L000111,CC(C)C[C@H]1NN[C@H](S1)NC(=O)CSc2[nH]ncn2
dude_dyr__L000112,C[C@@H](CCC(=O)NCCS(=O)(=O)[O-])[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@@H]3[C@@]2(CC[C@@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C
dude_dyr__L000113,c1cc(c(cc1NC(=O)C(=O)NC2CCCCCCC2)C(=O)N)F
dude_dyr__L000114,CCCC1CCC(CC1)Nc2cc3c(cc2N)CC(=O)N3
dude_dyr__L000115,c1ccc(cc1)C(=O)NNC(=O)C[NH+]2CCC(CC2)NC(=O)C3CCCCC3
dude_dyr__L000116,C1CCC(CC1)c2c(n(c([nH+]2)C3CCCCC3)N)N
dude_dyr__L000117,C[NH+](C)CCNS(=O)(=O)c1ccccc1NN
dude_dyr__L000118,Cc1cc(ccc1N)[NH+](C)[C@@H]2CCCC[C@@H]2C
dude_dyr__L000119,CC[C@@H](C)[C@@H](C(=O)N[C@@H]1CC[NH+](C1)[C@@H](C)c2ccccc2)NC(=O)N
dude_dyr__L000120,CCC(=O)N[C@H](c1ccccc1)C(=O)NNC(=O)c2c[nH]c3c2cccc3
dude_dyr__L000121,C[C@H](c1ccc2cc(ccc2c1)OC)C(=O)O[C@@H]3[C@@H]([C@@H]([C@H]([C@@H](O3)C(=O)[O-])O)O)O
dude_dyr__L000122,c1cc(oc1)[C@@H](C(=O)NC2CCCC2)N(c3ccc(c(c3)Cl)F)C(=O)c4c(c(ns4)C(=O)N)N
dude_dyr__L000123,c1cc(c(c(c1)F)NN)C(=O)Nc2cccc(c2F)F
dude_dyr__L000124,Cc1c(cc(cc1F)C(=O)N)NC(=O)c2cc3ccccc3[nH]2
dude_dyr__L000125,c1cc(ccc1/C=N/NC(=O)C[NH+]2CCC(CC2)C(=O)N/N=C/c3ccc(cc3)O)O
dude_dyr__L000126,CC1=CC=C[C@@H]2[C@@]1(C[NH2+]C2)N
dude_dyr__L000127,CC(C)[NH+]1CCC[C@@H](C1)CNC(=O)C[C@H](c2cccs2)NC(=O)N
dude_dyr__L000128,COc4cc(N3Cc2cnc1nc(N)nc(N)c1c2C=C3)cc(OC)c4OC
dude_dyr__L000129,COc1ccc(cc1)[C@H]2NN[C@H](N2c3ccc(cc3)OC)SCC(=O)N/N=C/C4=c5ccccc5=[NH+]C4
dude_dyr__L000130,CCCCC1CCC(CC1)NC(=O)NCc2ccc(s2)S(=O)(=O)N
dude_dyr__L000131,CCCCOCCCN/C(=C(\C(=O)OC)/F)/c1c([nH]c(=S)[nH]c1=O)[O-]
dude_dyr__L000132,Cc1ccc2c(c1)c(c[nH]2)CCNC(=O)[C@H]3CN(CC34CC[NH2+]CC4)C(=O)c5ccc(c(c5)Cl)Cl
dude_dyr__L000133,CCOC(=O)C1=C(NC(=O)N[C@H]1c2ccco2)CN(CC(=O)N)C3CCCC3
dude_dyr__L000134,c1cc(c(cc1/C=C(\C#N)/C(=O)NC2CC2)O)O
dude_dyr__L000135,CC(=O)Nc1c(=O)[nH]c(nc1[O-])SCC(=O)Nc2nncs2
dude_dyr__L000136,c1cc(c(cc1Br)S(=O)(=O)N[C@@H]2CCCCC[C@@H]2[NH3+])Br
dude_dyr__L000137,Cc1cccc(c1NC(=O)C[NH+](C)CC(=O)Nc2ccc(cc2)S(=O)(=O)/N=C/3\CCCCCN3)C
dude_dyr__L000138,C[C@H]1CC[C@@H]([C@@H](C1)NC(=O)[C@@H]2C[C@@H](C[NH2+]2)O)C(C)C
dude_dyr__L000139,Cc1ccc(cc1)[C@H](c2cc3c(c(c2C)C)NC(=O)C3)[NH3+]
dude_dyr__L000140,CCC[NH2+][C@@H](c1ccc2c(c1)[nH]c(=O)[nH]2)[C@H]3CCCOC3
dude_dyr__L000141,Cc1ccc(c(c1)Br)OC[C@@H](C[NH2+]CC(=O)NC)O
dude_dyr__L000142,c1cc(ccc1NC(=O)CNC(=O)NC2CCCCC2)NC(=O)CN3CCOCC3
dude_dyr__L000143,c1cc(c(cc1Cl)NC(=O)C2(CCCCC2)[NH3+])C(=O)[O-]
dude_dyr__L000144,Cc1ccc(cc1)S(=O)(=O)N[C@H](CC(C)C)C(=O)Nc2cccc(c2)[C@]3(C(=O)NC(=O)N3)C
dude_dyr__L000145,CC[C@@H](C)Oc1ccccc1[C@@H]2CC(=O)NC3=C2C(=O)C[C@@H](C3)c4ccc(cc4)OC(C)C
dude_dyr__L000146,CC1=C([C@@H](NC(=S)N1)c2cccc(c2)[N+](=O)[O-])C(=O)Nc3cc(ccc3OC)Cl
dude_dyr__L000147,c1cc(ccc1C#CC[NH3+])S(=O)(=O)N[C@@H]2CCCC[C@H]2O
dude_dyr__L000148,C[C@H](C(=O)N1CCC[C@H](C1)C(=O)N)[NH+]2CCC[C@@H](C2)C(=O)NC3CC3
dude_dyr__L000149,Cc1ccc(cc1)N2C(=O)/C(=C/NCCN3CCN(CC3)C(=S)NC)/C(=O)NC2=S
dude_dyr__L000150,Nc4nc(N)c(c2ccc(NCc1ccc(Cl)cc1)cc2)c(COCc3ccccc3)n4
dude_dyr__L000151,C[C@H](C(=O)NC(=O)N)OC(=O)CNS(=O)(=O)c1ccc(c(c1)[N+](=O)[O-])SC
dude_dyr__L000152,CC(=O)C1=C(CS[C@@H]2N1C(=O)[C@@H]2NC(=O)Cc3csc(n3)N)CSc4nnnn4CC[NH+](C)C
dude_dyr__L000153,C[C@H]1CCCC[C@H]1NC(=O)NNC(=O)CC[NH+]2CCN(CC2)c3ccccc3
dude_dyr__L000154,c1ccc(cc1)n2c(nnc2SCCCOCC(F)(F)F)c3ccc(cc3)F
dude_dyr__L000155,Cc1ccc(cc1[C@H](c2ccc3c(c2)CCC(=O)N3)[NH3+])F
dude_dyr__L000156,CCC(CC)C[NH+]1C[C@@H](C[C@H]1C(=O)NCCc2c[nH]c3c2cccc3)N4C=C(NN4)C(=O)OC
dude_dyr__L000157,c1ccc2cc(c(cc2c1)C(=O)NNC(=O)C(=O)NC3CC3)NC(=O)C4CC4
dude_dyr__L000158,c1cc2c(c(c1N[C@@H]3CCCNC3=O)N)ncs2
dude_dyr__L000159,CC(=O)Oc1cc(cc(c1)C(=O)Nc2ccc(cc2C(=O)[O-])O)C(=O)Nc3ccc(cc3C(=O)[O-])O
dude_dyr__L000160,Cc1ccc(c(c1)n2c(=O)c(c(nc2O)O)[C@H]3c4c(c5cc(ccc5[nH]4)OC)CC[NH2+]3)C
dude_dyr__L000161,C[C@@H](C(=O)NC(C)C)Sc1nc(cc(n1)N)N
dude_dyr__L000162,COC(=O)c1cc(cn(c1=O)CC(=O)NC(=O)NCc2cccs2)[N+](=O)[O-]
dude_dyr__L000163,Cc1ccc(cc1OCC(=O)NC(=O)NC[C@@H]2COc3ccccc3O2)C(=O)[O-]
dude_dyr__L000164,CC[NH+]1CCC[C@@H](C1)NC(=O)NCCNc2cccc(c2C#N)F
dude_dyr__L000165,CCc1ccccc1N([C@@H](c2ccc(cc2)O)C(=O)NCCC(C)C)C(=O)c3c(c(ns3)C(=O)N)N
dude_dyr__L000166,C(CC(=O)[O-])c1c(=O)n(c2c(n1)c([nH]c(=O)n2)[O-])C[C@@H]([C@@H]([C@@H](CO)O)O)O
dude_dyr__L000167,c1ccc(c(c1)Oc2c(n[nH]c2C(F)(F)F)c3ccc(cc3O)O)F
dude_dyr__L000168,c1ccc(c(c1)C(=O)NNc2c(c(ncn2)Nc3ccc(c(c3)Cl)F)N)Br
dude_dyr__L000169,C[C@H](c1cccc(c1)NC(=O)NC2CCC(CC2)O)[NH2+]C
dude_dyr__L000170,C[C@@H](c1ccc(cc1O)F)[NH2+]C2CCC(CC2)O
dude_dyr__L000171,Cc1cc(nc(n1)SCC(=O)Nc2c(ccs2)C(=O)N)N
dude_dyr__L000172,c1cnc(cc1NC2CCOCC2)C(=O)N
dude_dyr__L000173,C1CCC(CC1)NC(=[NH2+])N[C@H]2CCCC[C@@H]2O
dude_dyr__L000174,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)Oc2c(=O)c3c(cc(cc3oc2c4ccc(c(c4)O)O)O)O)O)O)OC(=O)C
dude_dyr__L000175,c1c(cc(cc1Cl)Cl)NC(=O)C[C@H]2C(=O)N[C@@H]3CCCC[C@@H]3[NH+]2CC(=O)N4CCC(CC4)C(=O)N
dude_dyr__L000176,CCOc1cc(ccc1O)[C@@H]2[C@H]([C@@](NC(=O)N2)(c3ccc(cc3)Cl)O)C(=O)C(F)(F)F
dude_dyr__L000177,c1cc(nnc1C(=O)Nc2c(cc(cc2Cl)Br)Cl)NN
dude_dyr__L000178,CC(C)NC(=O)C(=O)NNC(=O)c1ccccc1Nc2ccccc2
dude_dyr__L000179,Cc1c(c(n(n1)CCO)C)/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3nnc(s3)C
dude_dyr__L000180,c1cc(ncc1C(=[NH2+])N)SC2CCCCC2
dude_dyr__L000181,c1ccc(c(c1)Nc2ccc(cc2F)C(=S)N)SC(F)F
dude_dyr__L000182,C[C@@H](CC(=O)NCC(=O)Nc1cccc2c1c(n[nH]c2=O)[O-])C(C)(C)C
dude_dyr__L000183,c1ccc(c(c1)NN)S(=O)(=O)N2CCc3c(ccs3)C2
dude_dyr__L000184,c1cc(ccc1[C@@H]2c3c(nc(=S)[nH]c3NC4=C2C(=O)CCC4)N)O
dude_dyr__L000185,CC(C)Cc1nnc(s1)NC(=O)CC2(CCCCC2)CN3CN[NH2+]N3
dude_dyr__L000186,Cc1ccc2c(c1C)OC3(CCCCC3)[C@H]([C@@H]2O)[NH3+]
dude_dyr__L000187,C[C@@H](C(=O)Nc1c(c2c(s1)CCC2)C(=O)N)[NH2+]C(c3ccccc3)c4ccccc4
dude_dyr__L000188,Cc1cccc(c1)N([C@@H](c2ccc(o2)C)C(=O)NC3CCCCC3)C(=O)c4c(c(ns4)C(=O)N)N
dude_dyr__L000189,c1cc(ccc1C(=O)NCC(=O)O)/N=C/c2c([nH]c(=S)[nH]c2=O)[O-]
dude_dyr__L000190,C[C@H]([C@@H](c1ccc(s1)Cl)N2CCC(CC2)C(=O)N)[NH3+]
dude_dyr__L000191,Cc1ccc(o1)CN([C@H](c2c(cc(cc2O)O)O)C(=O)NC(C)(C)C)C(=O)c3cccc(c3)[N+](=O)[O-]
dude_dyr__L000192,CC[C@@H](CO)NS(=O)(=O)c1ccc2c(c1)C(=O)c3ccc(cc3C2=O)S(=O)(=O)N[C@H](CC)CO
dude_dyr__L000193,CC1CC[NH+](CC1)C[C@@H](CNC(=O)N[C@@H]2C[C@@H]2c3ccccc3C(F)(F)F)O
dude_dyr__L000194,c1ccc(c(c1)C(F)(F)F)NC(=S)NNC(=O)c2ccc(cc2)C(=S)N
dude_dyr__L000195,CC(C)N1c2c(c(cc(n2)c3ccco3)C(=O)Nc4[n-]ncn4)CN1
dude_dyr__L000196,Cc1ccccc1n2c(c(c(n2)C(C)(C)C)NC(=O)NCC=C)N
dude_dyr__L000197,CC(C)(C)[C@H](c1cc2c(cc1Br)[nH]c(=O)[nH]2)[NH3+]
dude_dyr__L000198,COCCNC(=O)[C@H](c1ccc(cc1)F)N(Cc2ccco2)C(=O)c3c(c(ns3)C(=O)N)N
dude_dyr__L000199,CS(=O)(=O)CCS(=O)(=O)[N-]c1ccc(cc1)/C(=N/O)/N
dude_dyr__L000200,c1cc(cc(c1)[N-]S(=O)(=O)N)NC(=O)c2ccc(cc2)S(=O)(=O)N[C@@H]3CCS(=O)(=O)C3
dude_dyr__L000201,COC(=O)[C@@H](c1c[nH]c2c1cccc2)[C@H](C[NH3+])c3ccc(cc3)F
dude_dyr__L000202,c1ccc(c(c1)NC(=O)c2cc(ccc2NN)[N+](=O)[O-])Cl
dude_dyr__L000203,Cc1ccc(cc1)S(=O)(=O)Nc2ccc(cc2)O[C@@H]3[C@@H]([C@@H]([C@@H]([C@@H](O3)CO)O)O)O
dude_dyr__L000204,C[C@@H](C(=O)N1CCCC1)[NH+]2CCC[C@@H](C2)C(=O)NCC[NH3+]
dude_dyr__L000205,c1ccc(cc1)[C@H](C(=O)N)NC(=O)NCCc2cc(ccc2F)Br
dude_dyr__L000206,c1ccc2c(c1)c(c[nH]2)CC(=O)NNC(=O)NCCCC[NH+]3CCCC3
dude_dyr__L000207,c1cc(ccc1[C@@H]([C@H](c2ccc(cc2)Cl)O)[NH2+]CCO)Cl
dude_dyr__L000208,C[C@@H]1CCCC[C@H]1N(C)c2ccc(cc2N)S(=O)(=O)N
dude_dyr__L000209,C[C@@H]1C[C@@H](CC[C@@H]1[NH3+])C(=O)NC2CCCCCC2
dude_dyr__L000210,CC(C)(C)OC(=O)NCCNC(=O)c1ccc2c(c1)nc(=S)[nH]c2[O-]
dude_dyr__L000211,c1cc2c(cc1[C@@H](c3ccncc3)[NH3+])oc(n2)[O-]
dude_dyr__L000212,c1ccc2c(c1)c3cc(ccc3[nH]2)[C@@H](c4c[nH]nc4)[NH3+]
dude_dyr__L000213,Cc1cc(c(c(c1)Br)NC(=O)[C@H](CC(=O)N)[NH3+])Br
dude_dyr__L000214,C[C@H](C(=O)Nc1c(c2c(s1)CCC2)C(=O)N)N3CCN(CC3)c4ccc(cc4)O
dude_dyr__L000215,C1CCC(CC1)CNC(=O)CNC(=O)N[C@@H](CC(=O)N2CCCC2)C(=O)[O-]
