ligand_id,smiles
dude_ppard__L000028,CC(C)CCC[C@@H](C)[C@@H]1CC[C@@H]2[C@@]1(CC[C@@H]3[C@H]2CCC(=O)[C@]3(C)CCC(=O)[O-])C
dude_ppard__L000029,c1ccc2c(c1)-c3ccccc3C2COC(=O)N[C@@H](Cc4cccn4c5cccc(c5)C(F)(F)F)C(=O)[O-]
dude_ppard__L000030,CCCCc1ccnc(c1)NC(=O)C2(CCCC2)C[C@@H](CCC)C(=O)[O-]
dude_ppard__L000031,CCCCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2ccc(cc2)S(=O)(=O)N3CCOCC3)c4ccc(cc4)N(C)C
dude_ppard__L000032,CC(C)[C@@H](C(=O)[O-])n1c(nnc1S[C@@H](c2ccccc2)C(=O)N(C)C)c3cccs3
dude_ppard__L000033,CC1=C([C@H](N2C(=CSC2=N1)/C=C(/NC(C)C)\[O-])c3cccc(c3)Oc4ccccc4)C(=O)OCCOC
dude_ppard__L000034,C=CCn1c(=O)c2cc(sc2nc1SCc3ccc(cc3)C(=O)[O-])c4ccccc4
dude_ppard__L000035,C=CCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2ccc(cc2)OCC=C)c3ccc(cc3)OCc4ccccc4
dude_ppard__L000036,CCOC(=O)C1=C(N=c2n(c(=O)/c(=C\Nc3ccc(c(c3)C(=O)[O-])Cl)/s2)[C@H]1c4ccccc4)C
dude_ppard__L000037,CCCCCN1[C@@H](c2c([nH]nc2C1=O)c3cc(ccc3[O-])Cl)c4cccc(c4)Br
dude_ppard__L000038,CC(C)CCC[C@@H](C)[C@@H]1CC[C@H]2[C@@]1(CC[C@@H]3[C@H]2CCC(=O)[C@]3(C)CCC(=O)[O-])C
dude_ppard__L000039,c1ccc2c(c1)c(=O)cc(o2)C(=O)N(CCCCN3C(=O)c4ccccc4C3=O)c5ccc(cc5)Cl
dude_ppard__L000040,CCc1cccc(c1[N-]S(=O)(=O)c2ccc(s2)c3cnc(o3)C4CCC4)C
dude_ppard__L000041,c1ccc(cc1)CCCSc2nnc(s2)[N-]S(=O)(=O)Cc3ccccc3Cl
dude_ppard__L000042,CCOc1c(cc(cc1Cl)/C=C/C(=O)OCc2cc(=O)n3c4ccccc4sc3n2)OC
dude_ppard__L000043,CC1=C([C@@H](N2C(=CSC2=N1)/C=C(/NCC(C)C)\[O-])c3ccc(cc3)OC)C(=O)OC(C)C
dude_ppard__L000044,CCCCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2ccc(cc2)OC(C)C)c3cccc(c3)Br
dude_ppard__L000045,CCOC(=O)c1ccc(c(c1)Br)S(=O)(=O)[N-]c2ccc3c(c2)nc(o3)C(C)C
dude_ppard__L000046,Cc1c(s/c(=N/C(=O)COc2cc(c(cc2Cl)Cl)Cl)/[nH]1)c3nnc(n3CC=C)[S-]
dude_ppard__L000047,c1ccc(c(c1)CN(CCN2CCOCC2)C(=S)Nc3ccc(cc3)Br)F
dude_ppard__L000048,Cc1c-2c(=O)n(nc2cc(n1CCC(c3ccccc3)c4ccccc4)[O-])c5ccccc5
dude_ppard__L000049,CCCCCCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2ccc(cc2)C)c3ccc(cc3)C(C)C
dude_ppard__L000050,COc1cc(ccc1OCCCOc2ccccc2Cl)/C=C/3\C(=O)N=C(N(C3=O)Cc4ccco4)[O-]
dude_ppard__L000051,C[C@H](C(=O)[O-])n1c(=O)c2ccccc2nc1SCC(=O)NCC=C
dude_ppard__L000052,Cc1cc(cc(c1)OCCSc2nc3cc(ccc3c(=O)n2Cc4ccco4)C(=O)[O-])C
dude_ppard__L000053,CC(C)c1ccc(cc1)[C@@H]2C(=C(C(=O)N2CCCN3CCOCC3)[O-])C(=O)c4ccc(cc4)OCC=C
dude_ppard__L000054,CC(C)(C)c1ccc(cc1)[C@H]2C(=C(C(=O)N2CC=C)[O-])C(=O)c3cccc(c3)OCc4ccccc4Cl
dude_ppard__L000055,c1ccc(cc1)CSc2nc(cc(n2)[O-])CC(=O)N3CCN(CC3)C(c4ccccc4)c5ccccc5
dude_ppard__L000056,c1ccc(cc1)Cn2cc(c3c2cccc3)/C=C\4/C(=O)N=C(N(C4=O)c5cccc(c5)C(F)(F)F)[O-]
dude_ppard__L000057,CC(C)CCOc1cccc(c1)[C@H]2C(=C(C(=O)N2c3nc4ccc(cc4s3)F)[O-])C(=O)c5cccs5
dude_ppard__L000058,c1cc(ccc1[C@@H]2C(=C(C(=O)N2CCCN3CCOCC3)[O-])C(=O)c4ccc(cc4)Cl)Cl
dude_ppard__L000059,CCc1c(c(n(n1)c2ccc(c(c2)Cl)Cl)[O-])C3=C(C(=O)N(C3=O)c4cccc(c4)C)N(C)CC
dude_ppard__L000060,CCC/C=C/[C@H](C(=O)NC1CCCCC1)N(C(=O)/C(=C/c2ccccc2)/c3ccccc3)C(C)(C)C
dude_ppard__L000061,CCCc1ccc(cc1)/C(=C(\C#N)/C(=O)CCc2nc(no2)c3ccsc3)/[O-]
dude_ppard__L000062,CCN(C)/C(=C/C1=CSC2=NC(=C([C@H](N12)c3cccc(c3OC)OC)C(=O)OC(C)C)C)/[O-]
dude_ppard__L000063,CCN/C(=C/C1=CSC2=NC(=C([C@H](N12)c3ccccc3Cl)C(=O)OCC=C)C)/[O-]
dude_ppard__L000064,c1ccc(cc1)CCn2c(=O)c3ccc(cc3nc2SCc4cc(=O)n5ccsc5n4)C(=O)[O-]
dude_ppard__L000065,CCCCOc1ccccc1[C@@H]2C(=C(C(=O)N2CC=C)[O-])C(=O)c3ccc(c(c3)C)OC
dude_ppard__L000066,CC[C@@H](C)c1ccc(cc1)c2c(sc(c2C#N)NC(=O)CCCC(=O)[O-])C
dude_ppard__L000067,c1ccc(cc1)CCC2CCN(CC2)S(=O)(=O)c3ccc(cc3)CCC(=O)[O-]
dude_ppard__L000068,Cc1cc(c2c(c1)sc(n2)N3[C@H](C(=C(C3=O)[O-])C(=O)c4ccc(cc4)F)c5cccc(c5OC)OC)C
dude_ppard__L000069,c1ccc(cc1)CCN2[C@@H](C(=C(C2=O)[O-])C(=O)/C=C/c3ccccc3)c4ccc(cc4)Cl
dude_ppard__L000070,CCCCOC(=O)c1cc(ccc1Cl)c2ccc(o2)/C=C\3/C(=NC(=S)S3)[O-]
dude_ppard__L000071,CCc1nnc(s1)N2[C@@H](C(=C(C2=O)[O-])C(=O)c3ccc(cc3)F)c4ccc(cc4)C(C)C
dude_ppard__L000072,CCOc1cc(ccc1OCC=C)[C@H]2C(=C(C(=O)N2Cc3cccnc3)[O-])C(=O)c4ccc5c(c4)C[C@@H](O5)C
dude_ppard__L000073,Cc1cc(nc(c1C(=O)[O-])SCC(=O)c2cc(n(c2C)c3cccc(c3)Br)C)C
dude_ppard__L000074,CCOC(=O)CSCCOc1ccc(cc1OC)/C=C\2/C(=O)N=C(N(C2=O)c3ccccc3C)[O-]
dude_ppard__L000075,Cc1ccc(cc1)N2[C@H](C(=C(C2=O)[O-])C(=O)c3ccccc3)c4ccc(cc4)F
dude_ppard__L000076,c1ccc(cc1)n2c(=O)c3ccsc3nc2SCc4c5ccccc5oc4C(=O)[O-]
dude_ppard__L000077,CCC1=C([C@@H](N2C(=CSC2=N1)/C=C(/N3CCc4ccccc4C3)\[O-])c5ccccc5OC)C(=O)OC
dude_ppard__L000078,CCCCNC(=O)[C@H]([C@H](C)c1ccccc1)N(c2cccc(c2)Cl)C(=O)C[C@@H](C)c3ccccc3
dude_ppard__L000079,Cc1ccc(c(c1)C)Cn2c(=O)c(c(nc2Nc3ccc(cc3)C(=O)[O-])C)Cc4cccc5c4cccc5
dude_ppard__L000080,C[C@H](Cn1ccnc1)NC(=O)c2cc(ccc2Cl)S(=O)(=O)[N-]c3ccc(cc3)F
dude_ppard__L000081,CCCCCCN/C(=C(\C#N)/C(=O)/C=C/c1ccc(c(c1)OC)OCC)/[O-]
dude_ppard__L000082,CC(C)(C)N(Cc1ccccc1)C(=O)CSCc2ccc(cc2)C(=O)[O-]
dude_ppard__L000083,CC(C)COc1ccc(cc1)C(=O)C2=C(C(=O)N([C@H]2c3ccc(c(c3)Cl)Cl)CCCOC)[O-]
dude_ppard__L000084,c1ccc(cc1)Cn2cc(c3c2cccc3)/C=C\4/C(=O)N(C(=S)S4)[C@H](c5ccccc5)C(=O)[O-]
dude_ppard__L000085,CCOC(=O)C1=C(S/C(=C/c2cccc(c2O)OC)/C1=O)Nc3ccccc3OC
dude_ppard__L000086,CC1=C([C@H](N2C(=CSC2=N1)/C=C(/NC(C)C)\[O-])c3cc(cc(c3)OC)OC)C(=O)OCC=C
dude_ppard__L000087,C=CCOc1ccc(cc1)[C@H]2C(=C(C(=O)N2Cc3cccnc3)[O-])C(=O)c4ccc(cc4)OCC=C
dude_ppard__L000088,c1ccc(c(c1)Cc2cc(c(c(c2)Br)[O-])/C=N/c3ccc(cc3)CN4CCOCC4)Cl
dude_ppard__L000089,C=CCOc1cccc(c1)[C@@H]2C(=C(C(=O)N2c3ccc(cc3)Cl)[O-])S(=O)(=O)c4ccc(cc4)Cl
dude_ppard__L000090,CC[C@H](C)c1ccc(cc1)NC(=O)[C@H](C)Sc2nnc(n2CCC(=O)[O-])c3ccc(cc3)OCC
dude_ppard__L000091,CCCCCCSC1=C([C@H](C2=C(CCCC2=N1)[O-])c3ccc(c(c3)OC)O)C#N
dude_ppard__L000092,CC1=C([C@@H](N2C(=CSC2=N1)/C=C(/NCCc3cccs3)\[O-])c4cccc(c4)OC)C(=O)OC
dude_ppard__L000093,CCCCCOC(=O)c1ccc(cc1)NC(=O)CSc2nc(cc(n2)[O-])CC
dude_ppard__L000094,Cc1cc(c2c(c1)sc(n2)N3[C@H](C(=C(C3=O)[O-])C(=O)c4ccc(cc4)F)c5ccc(cc5)C(=O)OC)C
dude_ppard__L000095,Cc1ccsc1CN(c2ccc(c(c2)Cl)F)S(=O)(=O)c3ccc(cc3)C(=O)[O-]
dude_ppard__L000096,Cc1ccc(c(c1)C)SCc2cccc(c2)C(=O)N[C@H](CC(=O)[O-])c3cccs3
dude_ppard__L000097,CCOC(=O)[C@H]1[C@H]([C@@H](S[C@@H]1NC(=O)CSc2nnc3n2c(cc(n3)[O-])C(C)(C)C)C(=O)OCC)C
dude_ppard__L000098,CCc1ccc(cc1)NC(=O)[C@@H](C)Sc2nc(cc(n2)[O-])CSCC
dude_ppard__L000099,c1ccc(cc1)CSc2nnc(s2)N3[C@H](C(=C(C3=O)[O-])C(=O)c4ccncc4)c5ccc(cc5)F
dude_ppard__L000100,c1ccc(cc1)CCN2C(=O)[C@H](N(C2=S)Cc3ccc(cc3)Cl)CC(=O)Nc4ccc(cc4)F
dude_ppard__L000101,CC(=CCC/C(=N/[N-]C1=NC(=O)[C@@H](S1)CC(=O)Nc2ccc(cc2)/N=N/c3ccccc3)/C)C
dude_ppard__L000102,CCCc1ccc(cc1)[C@@H](C(C)C)NS(=O)(=O)c2cc(cs2)C(=O)[O-]
dude_ppard__L000103,CCc1cccc2c1[nH]cc2C(=O)CSc3nnc(n3CC(=O)[O-])c4cccc(c4)C
dude_ppard__L000104,CCOC(=O)[C@H]1CCCN(C1)/C(=C/C2=CSC3=NC(=C([C@H](N23)c4ccccc4F)C(=O)OCC=C)C)/[O-]
dude_ppard__L000105,C[C@H]1CCc2c(sc3c2c(=O)n(c(n3)S[C@@H](C)C(=O)NC4CC4)CC(C)C)C1
dude_ppard__L000106,CC(C)Oc1ccc(cc1F)C(=O)C2=C(C(=O)N([C@H]2c3cccc(c3)Cl)CCN4CCOCC4)[O-]
dude_ppard__L000107,c1cc(ccc1[C@H]2C(=C(C(=O)N2CCCn3ccnc3)[O-])C(=O)c4ccc(cc4)Br)F
dude_ppard__L000108,C[C@@H]1Cc2cc(ccc2O1)C(=O)C3=C(C(=O)N([C@H]3c4cccc(c4)Oc5ccccc5)c6ccccn6)[O-]
dude_ppard__L000109,c1ccc(cc1)CN(Cc2ccccc2)C(=O)CSc3nc(cc(n3)[O-])c4ccccc4
dude_ppard__L000110,Cc1ccc(cc1N2[C@H](C(=C(C2=O)[O-])C(=O)c3ccco3)c4cc(cs4)Br)C(=O)[O-]
dude_ppard__L000111,CCOC(=O)c1c(csc1NC(=O)Cc2cn(c3c2cccc3)C)c4ccc(cc4)C(C)C
dude_ppard__L000112,CC(C)Cn1c(=O)c2ccc(cc2nc1SCCOc3ccccc3C(=O)C)C(=O)[O-]
dude_ppard__L000113,C[C@@H](C(=O)NCCC1=CCCCC1)Sc2nc3cc(ccc3c(=O)n2c4ccc(cc4)F)C(=O)[O-]
dude_ppard__L000114,CC(C)(C)[C@@H]1CCc2c(sc3c2c(=O)n(c(n3)SCc4ccc(cc4)C(=O)[O-])c5ccccc5)C1
dude_ppard__L000115,Cc1ccc(cc1)COc2cccc(c2)C(=O)C3=C(C(=O)N([C@H]3c4ccc(cc4)SC)CC=C)[O-]
dude_ppard__L000116,c1ccc(cc1)[C@@H](C(=O)NC2CCCCC2)N(c3ccccc3Cl)C(=O)c4cc(ccc4[O-])[N+](=O)[O-]
dude_ppard__L000117,CCCCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2ccc(cc2C)OCC(C)C)c3ccc(cc3)Br
dude_ppard__L000118,CC1=C([C@@H](N2C(=CSC2=N1)/C=C(/NCC(C)C)\[O-])c3ccc(cc3)OC)C(=O)OCC=C
dude_ppard__L000119,CCc1ccc(cc1)CN(C)C(=O)c2ccccc2[N-]S(=O)(=O)CC
dude_ppard__L000120,CCCOc1ccc(cc1C)C(=O)C2=C(C(=O)N([C@@H]2c3ccc(c(c3)OCC)OCCC(C)C)CC=C)[O-]
dude_ppard__L000121,Cc1ccc(cc1)[C@H]2C(=C(C(=O)N2CCCn3ccnc3)[O-])C(=O)c4ccc(cc4)OCC=C
dude_ppard__L000122,CCN(CC)S(=O)(=O)c1ccc(cc1)S(=O)(=O)[N-]c2ccc3c4ccccc4oc3c2
dude_ppard__L000123,Cc1c(c(=O)n(c(c1/N=N/c2ccc(c(c2)C(F)(F)F)[N+](=O)[O-])[O-])CCc3ccc(cc3)OC)C#N
dude_ppard__L000124,Cc1c(c(n(n1)C(C)(C)C)C)C[C@@H](C(=O)[O-])NC(=O)OCC2c3ccccc3-c4c2cccc4
dude_ppard__L000125,C[C@H](C(=O)Nc1ccc2ccccc2c1)Sc3nc4ccccc4c(=O)n3CCCCCC(=O)[O-]
dude_ppard__L000126,CCCN(CCC)c1c(c(=O)n2cc(ccc2n1)C)/C=C\3/C(=O)N(C(=S)S3)CCC(=O)[O-]
dude_ppard__L000127,CC1=C([C@@H](N2C(=CSC2=N1)/C=C(/N3CCCC3)\[O-])c4cccc(c4)F)C(=O)OC(C)C
dude_ppard__L000128,c1cc(cc(c1)/C(=C\CCCCC(=O)[O-])/c2cccnc2)c3nc(co3)C(=O)NCCCCC4CCCCC4
dude_ppard__L000129,CCCC[C@@H](CC)CN1C(=O)/C(=C/c2c(nc3c(cccn3c2=O)C)NCCCOC(C)C)/SC1=S
dude_ppard__L000130,c1ccc(cc1)CCCN\2C(=O)C[C@@H](S/C2=N\c3cccc(c3)Cl)C(=O)Nc4ccc(cc4)C(=O)[O-]
dude_ppard__L000131,c1ccc(cc1)Cn2c(nnc2SCc3cc(cc4c3O[C@@H](OC4)c5ccccc5)F)CC(=O)[O-]
dude_ppard__L000132,CCOC(=O)C1=C(N=C2N([C@@H]1c3ccc(cc3C)C)C(=CS2)/C=C(/NCc4ccc5c(c4)OCO5)\[O-])C
dude_ppard__L000133,CCCCCOc1ccc(cc1OCC)[C@H]2c3c([nH]nc3C(=O)N2CCOC)c4cc(ccc4[O-])Cl
dude_ppard__L000134,CCCCN1[C@H](C(=C(C1=O)[O-])C(=O)c2ccc(c(c2)C)OCC)c3cc(c(c(c3)Br)O)OC
dude_ppard__L000135,CCC1=C([C@H](N2C(=CSC2=N1)/C=C(/NCCOC)\[O-])c3cccc(c3)Oc4ccccc4)C(=O)OC
dude_ppard__L000136,CCSc1nnc(s1)N2[C@H](C(=C(C2=O)[O-])C(=O)c3ccc(o3)C)c4cccc(c4)OCCC(C)C
dude_ppard__L000137,Cc1c(c(=O)n(c(n1)Nc2ccc(cc2)C(=O)[O-])Cc3ccccc3Cl)Cc4ccccc4Cl
dude_ppard__L000138,CCN/C(=C/C1=CSC2=NC(=C([C@@H](N12)c3ccc(cc3)Cl)C(=O)OC(C)(C)C)C)/[O-]
dude_ppard__L000139,Cc1ccc2c(c1)S[C@H](N2)c3ccc(cc3)NC(=O)CSc4nc(cc(n4)[O-])c5ccccc5
dude_ppard__L000140,CCCc1cc(cc(c1O[C@H](c2ccc(cc2)CC)C(=O)[O-])CCC)Cn3c(nc4c3nc(cc4C)C)CC
dude_ppard__L000141,c1ccc-2c(c1)Cc3c2ccc(c3)C[C@@H](C(=O)[O-])NC(=O)OCC4c5ccccc5-c6c4cccc6
dude_ppard__L000142,COC(=O)c1ccc(cc1)[C@@H]2C(=C(C(=O)N2Cc3ccccc3)[O-])C(=O)c4cccs4
dude_ppard__L000143,CC[C@H](C)c1ccc(cc1)[C@H](C(C)C)NS(=O)(=O)c2ccc(s2)CC(=O)[O-]
dude_ppard__L000144,CCCOc1ccc(cc1)[C@H]2C(=C(C(=O)N2CC=C)[O-])C(=O)c3ccc(cc3)C
dude_ppard__L000145,CCS(=O)(=O)[N-]c1ccc(cc1)NC(=O)c2ccccc2OCc3ccccc3Cl
dude_ppard__L000146,C[C@H](Cc1ccccc1OC)N(Cc2ccccc2)C(=O)Cn3c(nnc3[S-])c4cccs4
dude_ppard__L000147,COc1ccccc1[C@H]2C(=C(C(=O)N2CCCn3ccnc3)[O-])C(=O)/C=C/c4ccco4
dude_ppard__L000148,c1ccc(cc1)C[C@@H]2C[C@H](N(C2)C(=O)OCC3c4ccccc4-c5c3cccc5)C(=O)[O-]
dude_ppard__L000149,CCCCNC(=O)[C@H](c1ccc(cc1)N(C)C)N(c2cccc(c2)Cl)C(=O)Cc3ccccc3C
dude_ppard__L000150,c1ccc(cc1)/C=C\2/C(=O)N(C(=S)S2)CCCC(=O)NCCCC(=O)[O-]
dude_ppard__L000151,CCOc1cc(ccc1OCCC(C)C)[C@@H]2C(=C(C(=O)N2CCOCCO)[O-])C(=O)c3ccc(cc3)Cl
dude_ppard__L000152,CCOc1cc(cc(c1[O-])/C=c/2\c(=O)n3c(=NC(=C([C@H]3c4ccccc4)C(=O)OCC)C)s2)[N+](=O)[O-]
dude_ppard__L000153,CCOC(=O)C1=C(N=C2N([C@@H]1c3cc(ccc3C)C)C(=CS2)/C=C(/NCc4ccco4)\[O-])c5ccccc5
dude_ppard__L000154,CCC1=C([C@H](N2C(=CSC2=N1)/C=C(/N[C@H](C)CC)\[O-])c3ccc(c(c3)OC)OC)C(=O)OC
dude_ppard__L000155,CCCCCOc1ccc(cc1)[C@@H]2C(=C(C(=O)N2c3nccs3)[O-])C(=O)c4c(nc5n4cccc5C)C
dude_ppard__L000156,c1cc(c(cc1S(=O)(=O)/N=C(/CCCC[C@@H]2CCSS2)\[O-])C#N)F
dude_ppard__L000157,c1ccc(c(c1)[N-]S(=O)(=O)c2cc(ccc2N/N=C/c3ccc(cc3Cl)Cl)[N+](=O)[O-])Cl
dude_ppard__L000158,CCCCn1c(=O)c2ccc(cc2nc1SCc3[nH]c(=O)c4ccc(cc4n3)C(=O)[O-])C(=O)OC
dude_ppard__L000159,Cc1cc(cc(c1)O[C@H](C)C(=O)c2c(c(c(=O)n(c2[O-])[C@H](C)c3ccccc3)C#N)C)C
dude_ppard__L000160,CCCOc1cccc(c1)C(=O)C2=C(C(=O)N([C@@H]2c3ccc(o3)C)c4nc5ccc(cc5s4)OCC)[O-]
dude_ppard__L000161,CCCCNC(=O)[C@@H]([C@H](C)c1ccccc1)N(C(=O)Cc2ccc3c(c2)OCO3)C(C)(C)C
dude_ppard__L000162,CCOc1cccc(c1)C(=O)C2=C(C(=O)N([C@H]2c3ccc(cc3)C(C)(C)C)Cc4ccncc4)[O-]
dude_ppard__L000163,Cc1cc(c2c(c1)sc(n2)N3[C@H](C(=C(C3=O)[O-])C(=O)/C=C/c4ccccc4)c5cccc(c5)OCC=C)C
dude_ppard__L000164,Cc1ccc(cc1[N+](=O)[O-])S(=O)(=O)[N-]c2ccccc2S[C@@H](C)CC#N
dude_ppard__L000165,C[C@H](c1ccc(cc1)F)N(C)C(=O)CSc2nc3ccccc3c(=O)n2[C@H](C(C)C)C(=O)[O-]
dude_ppard__L000166,Cc1c(c(n(n1)Cc2ccc(cc2)F)Cl)/C=C/c3cc(c4ccccc4n3)C(=O)[O-]
dude_ppard__L000167,CCOC(=O)c1c(csc1NC(=O)CC2(CCCC2)C(=O)[O-])c3ccc(cc3)Br
dude_ppard__L000168,CCCCSc1nnc(s1)/N=C(/C(=C/c2cccc(c2)Br)/C#N)\[O-]
dude_ppard__L000169,CC\1(c2ccccc2N(/C1=C\C=N\Nc3ccc(cc3S(=O)(=O)[N-]c4ccccc4OC)[N+](=O)[O-])C)C
dude_ppard__L000170,CC[C@H](C)c1ccc(cc1)N2C(=O)/C(=C/c3cn(c4c3cccc4)Cc5ccccc5F)/C(=O)N=C2[O-]
dude_ppard__L000171,C=CCN1[C@H](C(=C(C1=O)[O-])C(=O)c2ccc(cc2)OCc3ccc(cc3)Cl)c4cccc5c4cccc5
dude_ppard__L000172,CC1=C([C@@H](N2C(=CSC2=N1)/C=C(/NCCC(C)C)\[O-])c3ccccc3Cl)C(=O)OC
dude_ppard__L000173,COc1cc(ccc1O)[C@@H](C(=O)NC2CCCCC2)N(Cc3ccco3)C(=O)c4cc(ccc4[O-])[N+](=O)[O-]
dude_ppard__L000174,CC[C@@H](C)c1ccc(cc1)n2c(nnc2[S-])CCCCc3nnc(n3c4ccc(cc4)[C@@H](C)CC)[S-]
dude_ppard__L000175,CCOC(=O)C1=C(N=C2N([C@H]1c3cccc(c3)Cl)C(=CS2)/C=C(/NCCN4CCOCC4)\[O-])C
dude_ppard__L000176,CCCc3c(OCCOc2ccc1n(CC(O)=O)ccc1c2)ccc4c(C(F)(F)F)noc34
dude_ppard__L000177,C[C@@H]1CCc2c(sc(c2C(=O)OC(C)C)NC(=O)[C@@H]3CC=CC[C@@H]3C(=O)[O-])C1
dude_ppard__L000178,CCCCS(=O)(=O)/N=C(/c1ccccc1SC[C@@H]2CCCO2)\[O-]
dude_ppard__L000179,CCCCOc1ccc(cc1OC)[C@H]2c3c([nH]nc3C(=O)N2CCC)c4cc(ccc4[O-])Cl
dude_ppard__L000180,Cc1ccc(cc1)c2nnc(n2CCC(=O)[O-])S[C@H](C)C(=O)N[C@@H]3CCCC[C@@H]3C
dude_ppard__L000181,CCN(CC)c1ccc(cc1)[C@@H]2C(=C(C(=O)N2C[C@H]3CCCO3)[O-])C(=O)c4ccc(cc4)C
dude_ppard__L000182,c1ccc(cc1)C2=NCN(C(=N2)SCC(=O)Nc3ccc(cc3)F)c4ccccc4
dude_ppard__L000183,CCCCCn1c(c(c(c(c1=O)C#N)C)C(=O)COc2ccc(cc2)C)[O-]
dude_ppard__L000184,CCCCC1CCC(CC1)C(=O)Nc2ccc(cc2)S(=O)(=O)[N-]c3nccs3
dude_ppard__L000185,CCO/C(=C\1/[C@H](C(=C(N=C1C[S@@](=O)c2ccc(cc2)Cl)C)C#N)c3ccccc3C(F)(F)F)/[O-]
dude_ppard__L000186,COc1ccccc1N2CCN(CC2)C(=O)CCC[N-]C3=NC(=N[C@@H]4C3=NC=N4)Cl
dude_ppard__L000187,CC(C)(C)CC(C)(C)NC(=O)[C@@H](c1ccc(cc1)Cl)N(c2ccccc2)C(=O)CCC3CCCCC3
