ligand_id,smiles
dude_adrb2__L000042,C[C@H]1C(=C(NO1)C)CC(=O)NC[C@@H](c2ccccc2)C3=c4ccccc4=[NH+][C@@H]3c5ccccc5
dude_adrb2__L000043,CC[C@@H]1CO[C@@H](CN1c2c(ccc(n2)C)C(=[NH2+])N)C
dude_adrb2__L000044,C[C@@H](CCCC(C)(C)O)NC(=O)[C@H]1CN(CC12CC[NH2+]CC2)C(=O)c3ccc(c(c3)F)C(F)(F)F
dude_adrb2__L000045,Cc1c(s/c(=N/S(=O)(=O)c2cc(ccc2F)C[NH3+])/[nH]1)C
dude_adrb2__L000046,CCC(C)(C)n1c(nnn1)[C@H](c2cc3cc(c(cc3[nH]c2=O)C)C)[NH+](CCc4ccccc4)Cc5ccccc5
dude_adrb2__L000047,CCC[C@@H](CNC(=O)CS[C@H]1NN=C(O1)C2=c3ccccc3=[NH+]C2)c4ccc(cc4Cl)Cl
dude_adrb2__L000048,CC[NH+]1CCC[C@@H]1CN(Cc2cc3c(cc(cc3[nH]c2=O)C)C)C(=O)NC4CCCCC4
dude_adrb2__L000049,COC(=O)[C@@]1(C[C@H]([C@@H]([C@@H](O1)[C@@H]([C@H](CO)O)O)NC(=O)CO)O)Oc2ccc(cc2)[N+](=O)[O-]
dude_adrb2__L000050,C#Cc1cccc(c1)NC(=O)CNC(=O)NC[C@H](c2ccco2)[NH+]3CCCCC3
dude_adrb2__L000051,CCCOc1cccc(c1)C(=O)C2=C(C(=O)N([C@H]2c3ccc(c(c3)OCC)OCCC)CCOCCO)[O-]
dude_adrb2__L000052,C[C@H](C[NH+](CCCOC)Cc1[nH]c(=O)c2c(csc2n1)c3ccc(cc3)Cl)O
dude_adrb2__L000053,c1ccc(cc1)CNC(=O)c2ccccc2N/N=C/3\C(=NN(C3=O)C(=S)N)c4ccc(cc4)[N+](=O)[O-]
dude_adrb2__L000054,Cc1ccccc1[C@@H](CC(=O)NCCc2cccc3c2nccc3)NC(=O)N
dude_adrb2__L000055,CCc1ccc(cc1)n2c3c(c(cc(n3)OCC(=O)NCc4ccc(cc4)C)C)c(n2)C
dude_adrb2__L000056,c1ccc(c(c1)NC(=O)c2c(nc(s2)[NH-])c3ccc(cc3)[N+](=O)[O-])F
dude_adrb2__L000057,CCOC(=O)C1=C(NC(=O)N[C@H]1c2ccccc2)COC(=O)CCNS(=O)(=O)c3cccs3
dude_adrb2__L000058,CC(C)[NH+](Cc1[nH]c(=O)c2c3c(sc2n1)CCCC3)C[C@H](COCc4ccccc4)O
dude_adrb2__L000059,CC(C)c1ccc(c(c1)Br)OCC(=O)N/N=C(/C)\c2ccc(cc2)c3ccccc3
dude_adrb2__L000060,Cc1c2c(=O)[nH]c(nc2sc1C(=O)OC)C[NH+](C[C@@H](COCC(C)C)O)C3CCCCC3
dude_adrb2__L000061,CC[C@H](CC[NH3+])NC(=O)c1ccc(c(c1)C(F)(F)F)F
dude_adrb2__L000062,CSc1ccc(c(c1)C(=O)NCc2ccccc2C[NH+]3CCCC3)[N+](=O)[O-]
dude_adrb2__L000063,CC[C@@H](C)[C@@H](c1nc(no1)c2cccc(c2)OC)NC(=O)CCCCC[NH3+]
dude_adrb2__L000064,CCc1ccccc1N([C@@H](c2ccc(o2)C)C(=O)NC[C@@H]3CCCO3)C(=O)c4c(c(ns4)C(=O)N)N
dude_adrb2__L000065,CCOCCOc1cccc(c1)C(=O)NNC(=O)COc2ccc(cc2Br)Br
dude_adrb2__L000066,C[NH+](C)[C@@H](CNC(=O)Nc1cc(ccc1OCCOC)F)c2ccsc2
dude_adrb2__L000067,CCCOc1ccc(c(c1)OCCOC(C)C)C[C@@H](C)[NH3+]
dude_adrb2__L000068,C[C@H](CNC(=O)c1c(ccc(n1)NN)Cl)C[NH+]2CCCC2
dude_adrb2__L000069,CCC[C@H]1C[C@@H]([NH+](C1)C)C(=O)N[C@@H]([C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)SC)O)O)O)[C@@H](C)O
dude_adrb2__L000070,c1ccc(cc1)C2=[NH+][C@@H](SN2)NC(=O)NCc3[nH]c(=O)c4ccccc4n3
dude_adrb2__L000071,c1cc(sc1)CCNCc2[nH]cc[nH+]2
dude_adrb2__L000072,CCCCCN(c1c(n(c(=O)[nH]c1=O)CCCC)N)C(=O)CCC(=O)O[C@@H](C)C(=O)c2ccc(cc2)CC
dude_adrb2__L000073,COc1ccc2=[NH+]CC(=c2c1)CCNC(=O)/C=C\3/CS[C@@H](N3)c4ccc(cc4)Cl
dude_adrb2__L000074,Cc1ccc(o1)[C@@H](C(=O)NCCC(C)C)N(c2ccc(cc2)Cl)C(=O)c3c(c(ns3)C(=O)N)N
dude_adrb2__L000075,c1cc(cc(c1)Br)COC(=O)c2cc(cc(c2)N)N
dude_adrb2__L000076,CN(Cc1ccccc1Cl)c2cc(c(cc2F)N)C(=O)N
dude_adrb2__L000077,Cc1ccc2=[NH+]C(=O)C(=c2c1)NNC(=O)/C(=C/c3ccc(cc3)[N+](=O)[O-])/NC(=O)c4ccccc4
dude_adrb2__L000078,CC1(CC(CC([NH2+]1)(C)C)N(Cc2cccs2)C(=S)Nc3ccc(c(c3)Cl)OC)C
dude_adrb2__L000079,CCc1ccc(cc1)[C@@H](CNC(=O)c2cnc(nc2Cl)SCc3ccc(cc3)F)[NH+]4CCCC4
dude_adrb2__L000080,Cc1ccc2c(c1)cc(c(=O)[nH]2)CN(CC[NH+](C)C)C(=S)NCCc3ccccc3
dude_adrb2__L000081,c1cnc(cc1C[NH+]2CCC[C@@H]3[C@@H]2CCCC3)Cl
dude_adrb2__L000082,C[C@@H]1CCC[C@H]([C@H]1C)NC(=S)NNC(=O)c2cccc(c2)S(=O)(=O)NC
dude_adrb2__L000083,CC(=C)c1cccc(c1)C(C)(C)NC(=O)NCCCNC(=O)NC(C)(C)c2cccc(c2)C(=C)C
dude_adrb2__L000084,CCCCN(c1c(n(c(=O)[nH]c1=O)CCC)N)C(=O)C[NH+](C)Cc2ccccc2OC
dude_adrb2__L000085,CCCN([C@@H](C(CC)CC)C(=O)NC(C)(C)CC(C)(C)C)C(=O)[C@@H](CC)c1ccccc1
dude_adrb2__L000086,c1ccc(c(c1)C(F)(F)F)NC(=O)Cn2c(=O)ccc(n2)C(=O)NCc3cccs3
dude_adrb2__L000087,C1CC[C@@H]2C[C@H](CC[C@@H]2C1)[NH2+]CCOCCO
dude_adrb2__L000088,C[NH+](Cc1ccc(cc1OC)OC)CC(=O)Nc2c(c3c(s2)CCCC3)C(=O)N
dude_adrb2__L000089,CC(C)COC[C@H](C[NH+](Cc1c(noc1N(C)Cc2ccccc2)c3ccccc3)CC4CC4)O
dude_adrb2__L000090,CCc1ccc2=[NH+]C(=O)[C@@H](C=c2c1)[C@@H]([C@@H]3N=NNN3C(C)(C)C)[NH+](Cc4ccc(cc4)OC)C[C@@H]5CCCO5
dude_adrb2__L000091,C[C@]1(C(=O)NC(=O)N1)CSc2ccccc2C(=O)NC[C@H](c3ccco3)[NH+]4CCCC4
dude_adrb2__L000092,Cc1ccc(c(c1)[C@H]2[C@H]3[C@@H](C(=O)N(C3=O)c4ccc(c(c4)Cl)C)[C@@]([NH2+]2)(CCCNC(=O)N)C(=O)[O-])C
dude_adrb2__L000093,CC[NH2+]CC1(CCCC1)C[NH+](CCO)C2CCCCC2
dude_adrb2__L000094,C1CCc2c(c(c(s2)NC(=S)NC(=O)CC34CC5CC(C3)CC(C5)C4)C(=O)N)C1
dude_adrb2__L000095,c1c(cc(c(c1Cl)NC(=O)c2cc(c[nH]2)Cl)Cl)S(=O)(=O)N
dude_adrb2__L000096,CC1=C2[C@H](C3=C(CC(CC3=O)(C)C)[NH+]=C2NN1)c4cccs4
dude_adrb2__L000097,c1cc(c(c(c1NCC(=O)NC(=O)N)F)F)F
dude_adrb2__L000098,CCCCC[C@@H](C)CNC(=S)NNC(=O)/C=C/c1ccc(cc1)C(=O)NC
dude_adrb2__L000099,c1ccc(cc1)n2ncc(n2)[C@H]([C@@H]([C@@H](CO)O)O[C@@H]3CCCCCOCCC[C@@H]([C@@H]([C@@H]([C@@H]3O)O)O)CO)O
dude_adrb2__L000100,CC[C@H]([C@H](c1ccccc1C)Sc2nccn2C)[NH3+]
dude_adrb2__L000101,CC(C)(C)OC(=O)N[C@H](CCCN/C(=N\[N+](=O)[O-])/N)C(=O)OC[C@@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O)O)O)O
dude_adrb2__L000102,C1[C@H]([C@H]([C@@H](O1)CO[P@@](=O)([O-])O[P@@](=O)([O-])OC[C@@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)O)O)O)O)O)O
dude_adrb2__L000103,c1ccc2c(c1)c(c[nH]2)CCC(=O)N[C@@H]3[C@H](C4=C(S3)CCC4)C(=O)N
dude_adrb2__L000104,CCCCNC(=O)[C@H](c1ccccc1C)N(Cc2ccco2)C(=O)C(c3ccccc3)(c4ccccc4)O
dude_adrb2__L000105,CC[C@@H](C)[C@H](C(=O)[O-])NC(=O)Nc1nc2c(s1)CCCC2
dude_adrb2__L000106,C[C@@H]1CCCC[NH+]1CC(=O)Nc2ccc(c(c2)NC(=O)c3cc4ccccc4s3)F
dude_adrb2__L000107,Cc1ccc(cc1C)CNC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)c4ccc(c(c4)C(F)(F)F)F
dude_adrb2__L000108,C[C@H](C(=O)NCC=C)Sc1nc([nH]n1)N/N=C/c2cc(cc(c2O)Br)Br
dude_adrb2__L000109,Cc1ccc(cc1)CC(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)NCCNC(=O)Cc4cccc5c4cccc5
dude_adrb2__L000110,c1ccc(cc1)CCC[C@@]2(C(=O)NC(=O)N2)C3CC[NH+](CC3)Cc4cccs4
dude_adrb2__L000111,Cc1ccccc1C(=O)NCC(=O)NCCc2ccc(cc2)C(F)(F)F
dude_adrb2__L000112,CCCCOc1ccc(cc1OC)C(=O)NNC(=O)c2c(c(c([nH]2)C)C(=O)OC)CCC
dude_adrb2__L000113,Cc1cc2cc3[nH+]c(cc4c(c(c([nH]4)cc5[nH+]c(cc1[nH]2)C=C5C)C)CCC(=O)[O-])C(=C3C)CCC(=O)[O-]
dude_adrb2__L000114,Cc1ccc(c(c1)NC(=O)CSC2=NN[C@@H](N2c3ccc(cc3)OC)Cc4cc(=O)[nH]c(=O)[nH]4)C
dude_adrb2__L000115,CCn1c(nc2c1ccc(c2)C(=O)NNC(=O)CCNS(=O)(=O)c3cc(ccc3C)C)C
dude_adrb2__L000116,CC[NH+](CC)Cc1c(nnn1c2c(non2)N)C(=O)N/N=C/c3ccc(cc3Cl)Cl
dude_adrb2__L000117,CCCOc1c(ccc(n1)NCC(C)(C)C[NH+](C)C)N
dude_adrb2__L000118,CC(C)c1ccccc1NC(=S)NNC(=O)c2ccc3cc[nH]c3c2
dude_adrb2__L000119,CC[C@H](C)[NH+](CCCc1ccccc1)Cc2c(nn(c2N3CC[NH+](CC3)CC)c4ccc(cc4)F)C
dude_adrb2__L000120,c1ccc2c(c1)ccc(c2/C=N/Nc3nnc(n3N)SCC(=O)Nc4ccc(cc4F)F)O
dude_adrb2__L000121,c1cc(cc(c1)F)OCCNC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)[C@@H]4CCCN4C(=O)C(F)(F)F
dude_adrb2__L000122,CCCCNC(=O)CC[C@@H]1C(=O)N2C(=N1)c3ccccc3N=C2S[C@@H](CC)C(=O)NCCCOC
dude_adrb2__L000123,CCCCOCCNC(=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)NCCOCCCC
dude_adrb2__L000124,CC[NH+](CC)CCCN([C@@H](c1ccc(cc1)C)C(=O)NC2CCCCC2)C(=O)c3ccc([nH]3)c4ccccc4
dude_adrb2__L000125,CCOc1ccc(cc1)/C=C/C(=O)NC(=S)NNC(=O)COc2ccc(cc2)c3ccccc3
dude_adrb2__L000126,C/C/1=C\CC/C(=C/[C@H]([C@@H]([C@@H](C1)OC(=O)[C@H](C)CO)[C@@H](C[NH+]2CCC[C@@H]2C(=O)[O-])C(=O)[O-])O)/CO
dude_adrb2__L000127,CC[C@H](C)[NH2+]CC(=O)NC1(CCC(CC1)C)CO
dude_adrb2__L000128,C[C@H]1Cc2ccccc2N1C(=O)COC(=O)c3ccccc3Nc4cccc(c4)C(F)(F)F
dude_adrb2__L000129,c1cc(cc(c1)F)c2nc(cs2)CC(=O)NNC(=O)CSc3cc(ccc3Cl)Cl
dude_adrb2__L000130,C[C@@H]1CCCC[C@@H]1OCCNC(=O)c2ccc3c(c2)nc(=S)[nH]c3[O-]
dude_adrb2__L000131,Cc1ccc(cc1)S(=O)(=O)N[C@H](CC(C)C)C(=O)NC[C@@H](c2cccc(c2)F)[NH+](C)C
dude_adrb2__L000132,CCCn1c2ccccc2n(c1=O)CCC(=O)NNC(=S)NCCCOC
dude_adrb2__L000133,CCc1cccc(c1NC(=O)C2CC[NH+](CC2)Cc3nc(no3)c4ccc(cc4Cl)Cl)CC
dude_adrb2__L000134,Cc1c(c(n(n1)CCO)C)CNCC2(CCCCC2)[NH+](C)C
dude_adrb2__L000135,CC(C)(C)OC(=O)NC[C@@H]1CCCC[NH+]1CC(=O)Nc2cc3c(cc2Cl)OCCCO3
dude_adrb2__L000136,CC[NH+](CC)Cc1ccc(cc1)C(=O)NNC(=O)NCCCOCC
dude_adrb2__L000137,Cc1cc(c(c(c1)c2c3c([nH]n2)C(=O)N([C@@H]3c4ccc(c(c4)OC)OCC(C)C)Cc5ccc(cc5)F)O)C
dude_adrb2__L000138,CCc1ccccc1N([C@@H](c2ccc(cc2)F)C(=O)NC[C@H]3CCCO3)C(=O)c4c(c(ns4)C(=O)N)N
dude_adrb2__L000139,C=CCSc1[nH]c(=O)c(c(n1)N)C(c2ccc(cc2)[N+](=O)[O-])c3c(nc([nH]c3=O)SCC=C)N
dude_adrb2__L000140,CC[C@@H](C)[C@@H](C(=O)[O-])NC(=O)CNC(=O)COc1cc(cc2c1c3c(c(=O)o2)CCCC3)C
dude_adrb2__L000141,c1ccc(cc1)CCN(Cc2cccs2)C(=O)CSc3[nH]c(=O)cc(n3)N
dude_adrb2__L000142,C[C@@H](C(=O)NC[C@@H](C(C)C)[NH+]1CCCC1)NC(=O)C2CCCCC2
dude_adrb2__L000143,c1ccc(cc1)Sc2ccccc2NC(=O)CSc3nnc(s3)SCC(=O)N
dude_adrb2__L000144,CCCCN1c2cc(ccc2O[C@@H](C1=O)CC)[C@H](CCC)[NH3+]
dude_adrb2__L000145,C[C@@]1(CC[C@@]2([C@@H](C1)C(C[C@@H]2[NH+](Cc3ccccn3)Cc4ccccn4)(C)C)CCC(=O)NCCOC)O
dude_adrb2__L000146,C[C@H]1CCc2c(sc(c2C(=O)OC(C)C)NC(=O)[C@@H](C)[NH+](C)CC(=O)N)C1
dude_adrb2__L000147,CC[NH+](CC)[C@@H](CNC(=O)CN1C(=O)[C@](NC1=O)(C)c2ccc(cc2)F)c3ccccc3Cl
dude_adrb2__L000148,Cc1c(nc([nH]1)SCC(=O)NC[C@H](c2ccco2)[NH+](C)C)Cc3ccccc3
dude_adrb2__L000149,CCOc1ccc(cc1S(=O)(=O)N[C@H]2C[C@H]2[NH3+])Br
dude_adrb2__L000150,c1ccc2c(c1)cccc2/C=C/C(=O)NNC(=O)CCCOc3ccc(cc3Cl)Cl
dude_adrb2__L000151,CCCn1c(c(nc1SCCCC(=O)N[C@H](C)CCC[NH+](CC)CC)c2ccccc2)c3ccccc3
dude_adrb2__L000152,CCOC(=O)[C@H](CCc1ccccc1)[NH2+][C@H](C)C(=O)N2[C@@H]3CCC[C@@H]3C[C@@H]2C(=O)OCc4ccccc4
dude_adrb2__L000153,CCC/C=C/[C@@H](C(=O)NC(C)(C)CC(C)(C)C)N(Cc1ccc(o1)C)C(=O)Cc2ccc3c(c2)OCO3
dude_adrb2__L000154,C[C@H](c1cc(c(cc1Cl)Cl)F)NC(=O)CCNC(=O)N
dude_adrb2__L000155,Cc1ccc(cc1C(=O)NC[C@H](c2cccs2)[NH+](C)C)S(=O)(=O)NCc3ccco3
dude_adrb2__L000156,CC(C)C[NH+](CCC(=S)N)CC(=O)Nc1cccc(c1)Br
dude_adrb2__L000157,c1ccc(cc1)CCN2[C@H](NN[C@@H]2SCc3[nH]c(=O)c4ccccc4n3)Cc5cccs5
dude_adrb2__L000158,c1ccc(cc1)CCOC(=O)C[C@H]2C(=O)NCCN2C(=S)NC(=O)/C=C/c3ccc(cc3)[N+](=O)[O-]
dude_adrb2__L000159,C[C@@H](CNC(=O)CCc1c(nc(s1)N)c2cccs2)[NH+]3CCCC3
dude_adrb2__L000160,CCOc1c(cc(cc1Cl)COC)CC[NH3+]
dude_adrb2__L000161,CC[C@H](c1nnnn1Cc2ccco2)[NH+](Cc3ccccc3OC)Cc4cc5c(cc(cc5[nH]c4=O)C)C
dude_adrb2__L000162,c1c(cc(c(c1S(=O)(=O)NC2(CCCCC2)CO)F)Cl)N
dude_adrb2__L000163,Cc1c2c(cc(nc2on1)c3ccco3)C(=O)Nc4ccccc4SCC(=O)N
dude_adrb2__L000164,C=CCNc1c(c(ncn1)Nc2ccc(cc2F)Br)N
dude_adrb2__L000165,Cc1ccc(cc1)c2cn(c(n2)NC(=O)CN(CC[NH+](C)C)C(=O)c3ccc(cc3)OC)c4ccc(cc4)C
dude_adrb2__L000166,Cc1cc(ccc1O[C@H](C)CC(C)C)NC(=O)NCC(=O)NCC(F)(F)F
dude_adrb2__L000167,CCCN(Cc1cccn1Cc2ccc(o2)C(=O)NCCC[NH+]3CCCC[C@H]3C)C(=O)c4ccco4
dude_adrb2__L000168,CCn1c(nnc1SCC(=O)C2=c3ccccc3=[NH+]C2)CS[C@@H]4Nc5ccccc5S4
dude_adrb2__L000169,CCOc1ccc(cc1)[C@@H](C(=O)NCCC(C)C)N(Cc2ccccc2)C(=O)c3c(c(ns3)C(=O)N)N
dude_adrb2__L000170,C[C@H](CCCC(C)C)/[NH+]=C(/N)\SCc1ccccc1Br
dude_adrb2__L000171,CC[C@@H](C(=O)NCC[NH+]1CCCCC1)Sc2nc(c(c(=O)n2C)Cc3ccc(cc3)C(C)(C)C)C
dude_adrb2__L000172,CCCC[C@H](C)C(=O)N1C[C@H](C2(C1)CC[NH2+]CC2)C(=O)NC3CCN(CC3)C(=O)C(C)C
dude_adrb2__L000173,C[C@@H]1CCc2c(sc(c2C(=O)N)NC(=O)Cn3c4c(c(n3)C(F)(F)F)CCCC4)C1
dude_adrb2__L000174,c1ccc2c(c1)CCO[C@@H]2CNC(=O)[C@@H]3CN(CC34CC[NH2+]CC4)C(=O)c5ccc(o5)c6ccccc6F
dude_adrb2__L000175,c1cc(ccc1C(=O)NCC(=O)OCC(=O)Nc2c(ccs2)C(=O)N)C(F)(F)F
dude_adrb2__L000176,C1CS(=O)(=O)C[C@@H]1NC(=S)N[C@H]2CS(=O)(=O)C[C@@H]2NC(=S)N[C@H]3CCS(=O)(=O)C3
dude_adrb2__L000177,c1ccc(c(c1)C(=O)Nc2c(c3c(s2)CCC3)C(=O)NC(=O)N)Cl
dude_adrb2__L000178,c1ccc(c(c1)C(=O)NCc2ccco2)NC(=O)CSCc3ccc(cc3)Cl
dude_adrb2__L000179,CC[NH+](CC)[C@H](CNC(=O)[C@@H](CCSC)NC(=O)N)c1ccccc1
dude_adrb2__L000180,CCC[C@@H](C)NC(=O)CSc1nc2cc(ccc2n1CCC)S(=O)(=O)N
dude_adrb2__L000181,CCOc1ccc(cc1)[C@H](c2nc3c(s2)CCCC3)[NH3+]
dude_adrb2__L000182,CC[C@H](C)[C@H](C(=O)Nc1ccc(c(c1)F)OC(F)F)NC(=O)N
dude_adrb2__L000183,CCN1C2=C([C@@H](NC1=O)c3ccc(cc3)C(F)(F)F)C(=O)N(C2)[C@H](C(C)C)C(=O)NCCc4ccccc4
dude_adrb2__L000184,CCCNC(=O)Cn1c(c2c(n1)CSC2)NC(=O)C(=O)c3c([nH]c4c3cccc4)C
dude_adrb2__L000185,CC[NH+](CC)[C@H](Cc1ccccc1)CNC(=O)c2c(cc(s2)NC(=O)c3ccco3)C
dude_adrb2__L000186,C[C@H]1CC[C@@H]([C@@H](C1)NC(=O)CC[NH2+]C)C(C)C
dude_adrb2__L000187,CCCCNC(=O)c1csc(n1)CN(CCc2c[nH]c3c2cccc3)Cc4ccc(cc4)C(C)(C)C
dude_adrb2__L000188,Cc1c(nc(o1)c2ccc(cc2)Cl)C[NH+]3CCC(CC3)C(=O)NCCC4=CCCCC4
dude_adrb2__L000189,CC[NH+](CC)CCCNc1c(nc(s1)S(=O)(=O)c2ccc(cc2)C)S(=O)(=O)c3ccc(cc3)C
dude_adrb2__L000190,CCCC[C@](CC)(C[C@@H](C(=O)[O-])NC(=O)OCC1c2ccccc2-c3c1cccc3)C[NH+]4CCC(CC4)C
dude_adrb2__L000191,CC(C)COC[C@@H](C[NH+](CCOC)Cc1c(nn(c1Oc2ccccc2Cl)C)c3ccccc3)O
dude_adrb2__L000192,CC(C)[NH+](C)Cc1ccccc1CNc2cn[nH]c(=O)c2Cl
dude_adrb2__L000193,c1cc(c(nc1)Cl)Nc2c(c(ncn2)Nc3cc(cc(c3)Cl)Cl)N
dude_adrb2__L000194,C[NH2+]CCCNCc1cc(c(c(c1)Cl)OCc2ccc(cc2)F)OC
dude_adrb2__L000195,CC(C)[C@H](C(=O)NNC(=O)NCC(F)(F)F)NC(=O)c1ccccc1F
dude_adrb2__L000196,Cc1ccc(c(c1)OCC(=O)NNC(=O)NCCC[NH+](C)CC(F)(F)F)C
dude_adrb2__L000197,c1ccn(c(=O)c1)c2ccc(c(c2)F)NC(=O)C[NH+]3C[C@@H]([C@H](C3)NC(=O)c4ccc(s4)Cl)CO
