ligand_id,smiles
litpcba_ALDH1__L000082,COc1cc(C)c(NC(Nc2ccc(F)cc2)=O)cc1
litpcba_ALDH1__L000083,CC(CC(C(=O)N=C(c1ccccc1)N2)=C2C)=C
litpcba_ALDH1__L000084,Brc1ccc(S(N2[C@@H](c3sc(c4n3)cccc4)CCC2)(=O)=O)cc1
litpcba_ALDH1__L000085,Nc1nc(Nc2ccccc2)nc(CCl)n1
litpcba_ALDH1__L000086,C[C@H](C(NCc1cnccc1)=O)Sc2ccc(Cl)cc2
litpcba_ALDH1__L000087,O=C(c1cc(c2cc1)scn2)Nc3sc(c4n3)CCCC4
litpcba_ALDH1__L000088,COc1cc(OC)c(NC(c2cc(NC(c3ccco3)=O)ccc2)=O)cc1
litpcba_ALDH1__L000089,Cn1c(SCCC(Nc2ccccc2)=O)nnc1
litpcba_ALDH1__L000090,Cc1c(C(N\N=C\c2c([N+]([O-])=O)cccc2)=O)cc(c3n1)cccc3
litpcba_ALDH1__L000091,CN(C(CC(c1ccccc1)c2ccccc2)=O)CC(Nc3ccc(N4CCOCC4)cc3)=O
litpcba_ALDH1__L000092,CC(N(C(C)=O)N1C(=O)[C@H]2[C@H](C3c(c4C2c(c35)cccc5)cccc4)C1=O)=O
litpcba_ALDH1__L000093,COc1cc(NC(C2CCN(S(c3c(C)noc3C)(=O)=O)CC2)=O)c(OC)cc1
litpcba_ALDH1__L000094,O=C(c1[nH]nc(c2ccccc2)c1)NN=C3CCCCC3
litpcba_ALDH1__L000095,O[C@H](C[NH+]1CCOCC1)COc2c(Br)cc(Br)cc2Br
litpcba_ALDH1__L000096,COCCN1c(c2N=C(c3ccccc3)C1=O)nc(Nc4cc(OC)ccc4)nc2
litpcba_ALDH1__L000097,CC(NS(c1ccc(NC(Cc2c([N+]([O-])=O)cccc2)=O)cc1)(=O)=O)(C)C
litpcba_ALDH1__L000098,COc1ccc(C(N(C(C)(C)C)\C(=N\C(C(=O)N(c2ccccc2)N3C)=C3C)\S4)=C4)cc1
litpcba_ALDH1__L000099,CCOC(C1CCN(C(C(=O)C2=O)=C2N3CCN(c4c(OC)cccc4)CC3)CC1)=O
litpcba_ALDH1__L000100,CCCCOC(c1ccc(NC(c2c(OC)cccc2OC)=O)cc1)=O
litpcba_ALDH1__L000101,CCN(C(C(=O)NC(=O)N1Cc2ccccc2)=C1N)C(C[NH+]3C[C@@H](C)O[C@H](C)C3)=O
litpcba_ALDH1__L000102,C\C(\c1cc(c2o1)cccc2)=N/Nc3[nH]c(c4n3)cccc4
litpcba_ALDH1__L000103,CC(OC[C@H](C[NH+]1CCN(C[C@H](COc2cc(c3cc2)OCO3)O)CC1)O)C
litpcba_ALDH1__L000104,C[C@H]1c(c(c2[C@]3(c(c4OC([NH3+])=C3C#N)c(C)n[nH]4)C5=O)N5C(C)(C)C1)cc(C)c2
litpcba_ALDH1__L000105,Cc1scc(CNS(c2sccc2)(=O)=O)n1
litpcba_ALDH1__L000106,COc1ccc(c2[nH]nc(SCC(Nc3noc(C)c3)=O)n2)cc1
litpcba_ALDH1__L000107,Cc1nn(C(c2c([N+]([O-])=O)c(C)n(C)n2)=O)c(C)c1
litpcba_ALDH1__L000108,COC([C@H](C(C)C)NC(N1Cc(c2CC1)c(c3c(COc4ccccc4)n2)CO[C@@H](C)C3)=O)=O
litpcba_ALDH1__L000109,Cc1nc(SCc2cc(C([O-])=O)ccc2)nc(C)c1
litpcba_ALDH1__L000110,COC(c1c(NC(c2c(C)noc2C)=O)ccs1)=O
litpcba_ALDH1__L000111,CN(S(c1ccccc1)(=O)=O)c2ccc(OCc3nnc(c4ccccc4)o3)cc2
litpcba_ALDH1__L000112,Cc1c(\C=C(\C(=O)S2)/N=C2SCC=C)scc1
litpcba_ALDH1__L000113,C[NH+](CCNC(Cn1c(C2CC2)cc(C(F)F)n1)=O)C
litpcba_ALDH1__L000114,Cc1c(C)cc(NC(c2c(C(F)(F)F)nn(C)c2Cl)=O)cc1
litpcba_ALDH1__L000115,[O-]C([C@@H]1[C@@H](C(NCc2ncccc2)=O)CCCC1)=O
litpcba_ALDH1__L000116,CCOC([C@@H]1CN(C(c2noc(c3ccc(C)cc3)c2)=O)CCC1)=O
litpcba_ALDH1__L000117,Nc1nc(Nc2ccccc2)nc(C[NH+]3CCC(Cc4ccccc4)CC3)n1
litpcba_ALDH1__L000118,[O-]C(N=C(SCC(N1CCOCC1)=O)NC2=O)=C2C3CCCCC3
litpcba_ALDH1__L000119,C[C@@H]1N(C2=[NH+]C1)C[C@@H](Cc3ccc(O)cc3)N2CCNC(CCC4CCCCC4)=O
litpcba_ALDH1__L000120,Cc1nc(n2c([C@@H](c3c(F)cccc3)C#N)c1)ncn2
litpcba_ALDH1__L000121,CS(NCCSCc1ccc(Cl)cc1)(=O)=O
litpcba_ALDH1__L000122,Cc1c(c2oc1C([O-])=O)cc(S(N3[C@@H](C([O-])=O)CCCC3)(=O)=O)cc2
litpcba_ALDH1__L000123,[O-]C([C@H]1[C@H]([C@@H]([C@H]23)C[C@@H]1[C@@H]2Br)C(=O)O3)=O
litpcba_ALDH1__L000124,O=C([C@H]1[C@H](c2ccccc2)C1)N\N=C\c3ccco3
litpcba_ALDH1__L000125,O=C1N(Cc2ccccc2)N=C(c3ccccc3)C(N4CCCCC4)=C1
litpcba_ALDH1__L000126,CCCCSc1n(CC([O-])=O)c(c2n1)cccc2
litpcba_ALDH1__L000127,CC([C@H]1c(c2OC([NH3+])=C1C#N)c(O)nc(SCC=C)n2)C
litpcba_ALDH1__L000128,C[C@@H]1C(=O)N(CC(NC2CCCCC2)=O)C(=O)CS1
litpcba_ALDH1__L000129,Cc1cc(c2cc1)OC(=O)C=C2COC(C3(CC4C5)CC(CC5C3)C4)=O
litpcba_ALDH1__L000130,C=CCn1c(c2ccncc2)nnc1SCC(N3CCCCC3)=O
litpcba_ALDH1__L000131,COC(c1n(CC(NC[C@@H]2OCCC2)=O)c(c3c1)cc(Cl)s3)=O
litpcba_ALDH1__L000132,COc1ccc(n2c(SCC(Nc3noc(C)c3)=O)nnc2)cc1
litpcba_ALDH1__L000133,COc1c(OC)c(OC)cc([C@H]2n(c3NC(C)=C2C(OC(C)C)=O)ncn3)c1
litpcba_ALDH1__L000134,CCc1cnc(CCC([O-])=O)cc1
litpcba_ALDH1__L000135,COC(c1cc(CSc2[nH]c(c3n2)cccc3)ccc1)=O
litpcba_ALDH1__L000136,COc1cc([C@@H]2[NH2+][C@@H](c3c(OC)ccc(OC)c3)[C@H](C)C(=O)C2)c(OC)cc1
litpcba_ALDH1__L000137,CC[C@H]1[N@H+](Cc2n(Cc3ccccc3)c(c4n2)C(=O)N(C)C(=O)N4C)CCCC1
litpcba_ALDH1__L000138,COc1ccc(S(N(CC(N2CCOCC2)=O)C)(=O)=O)cc1
litpcba_ALDH1__L000139,Clc1ccc(OCc2nnc(SCC(c(c3NC4=O)cccc3)=C4)o2)cc1
litpcba_ALDH1__L000140,CCOCCCN1C(=O)c(c2NC1=S)ccc(C(N3CCC(C(N)=O)CC3)=O)c2
litpcba_ALDH1__L000141,CC(c1ccc(\C=C(\C(=O)c(c23)ccc(O)c2C[NH+]4CCN(C)CC4)/O3)cc1)C
litpcba_ALDH1__L000142,CCNc1nc([N-]S(c2ccc(N)cc2)(=O)=O)nc(NC(C)C)n1
litpcba_ALDH1__L000143,COc1c(OC)cc(Cn2c(C)cc(C)n2)cc1
litpcba_ALDH1__L000144,O=C([C@H](c1ccccc1)N2c(c3CC2)cccc3)NC4CCCCC4
litpcba_ALDH1__L000145,CCN(C(Cn1c(c2c(S(CC(NCc3cc(c4cc3)OCO4)=O)(=O)=O)c1)cccc2)=O)CC
litpcba_ALDH1__L000146,Nc1sc(C(F)(F)F)nn1
litpcba_ALDH1__L000147,FC(c1nn(CC(Nc2cc(S(N3CCCCC3)(=O)=O)ccc2)=O)cc1)(F)F
litpcba_ALDH1__L000148,CCC(NC(Nc1c(OC)cccc1)=S)=O
litpcba_ALDH1__L000149,CC(NC(c1c(NC(CS(Cc2ccccc2)(=O)=O)=O)cccc1)=O)C
litpcba_ALDH1__L000150,Cc1cc(c2cc1)n(c3c(N4CCN(c5c(C)c(C)ccc5)CC4)n2)nnn3
litpcba_ALDH1__L000151,CC(n1c(c2nc1Oc3ccc(F)cc3)C(=O)N(C)C(=O)N2C)C
litpcba_ALDH1__L000152,CCOC(C(N1CCN(c2c(OC)cccc2)CC1)=O)=O
litpcba_ALDH1__L000153,COc1c(OCCCOc2c(Cl)cc([N+]([O-])=O)cc2)c(OC)ccc1
litpcba_ALDH1__L000154,O=C1C(=C[NH2+]CCc2ccccc2)C(=O)CC(c3ccccc3)C1
litpcba_ALDH1__L000155,CCOC([C@H]1CN(C(C(=O)C2=O)=C2N3CCOCC3)CCC1)=O
litpcba_ALDH1__L000156,Cc1ccc([C@H](C(Cl)(Cl)Cl)NC(c2ccccc2)=O)cc1
litpcba_ALDH1__L000157,Cc1[nH]c(c2n1)cc(c3c2)[nH]c(C(F)(F)F)n3
litpcba_ALDH1__L000158,Cc1cc(c2cc1)[nH]c(C3CCN(C(NCc4ccccc4)=O)CC3)n2
litpcba_ALDH1__L000159,Cc1c(CN2c(c3N(C2=[NH+]4)CCC4)cccc3)cccc1
litpcba_ALDH1__L000160,[O-]C([C@@H]1[C@H](C(N2CC=C(c3ccccc3)CC2)=O)CCCC1)=O
litpcba_ALDH1__L000161,CCN1C(=O)c(c2C(CC(Nc3cc(OC)c(n4nnnc4)cc3)=O)=N1)cccc2
litpcba_ALDH1__L000162,OC[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@H](Oc2c(C(CCc3ccc(O)cc3)=O)c(O)cc(O)c2)O1
litpcba_ALDH1__L000163,Cc1cc(CN2c(c3Sc(c4C2=O)cccc4)cc(C(NCC[NH+]5CCOCC5)=O)cc3)ccc1
litpcba_ALDH1__L000164,CCOC([C@H](Oc1c(c2ccc1)C=CN(CC(NCc3cc(c4cc3)OCO4)=O)C2=O)C)=O
litpcba_ALDH1__L000165,COC(c1cc(N)c(Oc2cc(C(OC)=O)cc(C(OC)=O)c2)cc1)=O
litpcba_ALDH1__L000166,CC1CCN(C(CN2c(c3C(=O)N(c4ccc(F)cc4)C2=O)ccs3)=O)CC1
litpcba_ALDH1__L000167,CC[C@H](NC(CN1c(c2C(=O)N(CCCC(NCc3c(Cl)cccc3)=O)C1=O)cccc2)=O)C
litpcba_ALDH1__L000168,[O-][N+](c1cc(C(Nc2sc(c3n2)cc(Oc4ccccc4)cc3)=O)c(N5CCOCC5)cc1)=O
litpcba_ALDH1__L000169,Cc1nn(c2scc(c3n(CC=C)c([S-])nn3)n2)c(C(F)(F)F)c1
litpcba_ALDH1__L000170,COCCn1c(C)c(C(CSC(Nc2ccc(S(N3CCOCC3)(=O)=O)cc2)=[NH+]4)=N4)cc1C
litpcba_ALDH1__L000171,CC[NH+](CC(Nc1ccc([N+]([O-])=O)cc1)=O)CC
litpcba_ALDH1__L000172,CN(c1ccc(\C=C(\C(=O)N(Cc2ccccc2)C3=S)/N3)cc1)C
litpcba_ALDH1__L000173,CCC(N1c(c2CC1)c(S(N3CCCCCC3)(=O)=O)cc(Br)c2)=O
litpcba_ALDH1__L000174,CC(C(=O)CC1)=C1[NH2+]CCc2ccccc2
litpcba_ALDH1__L000175,CO[C@@H]([C@@H](\C=C/CC(OC)=O)C)\C=N/O[C@H](c1cc(c2c(C)cc(C)cc2C)no1)C
litpcba_ALDH1__L000176,CCOC([C@@H]([C@]1(C)[NH+]=C(N23)SCC2=O)[C@@H]3c(c4O1)cccc4)=O
litpcba_ALDH1__L000177,COc1c(OC)cc(CC[NH2+]Cc2ccc(F)cc2)cc1
litpcba_ALDH1__L000178,CCN1C(=S)NC[N@@H+](Cc2ccccc2)C1
litpcba_ALDH1__L000179,Oc1cc(Nc2c(c3ncn2)cccc3)ccc1
litpcba_ALDH1__L000180,CC(COc1ccc(c2n[nH]c(C(NN)=O)c2)cc1)C
litpcba_ALDH1__L000181,O=C(N1CCN(c2ccccc2)CC1)COC(c3ncccc3)=O
litpcba_ALDH1__L000182,Cc1cc(NC(CN2C(=O)c(c3N=N2)cccc3)=O)cc(C)c1
litpcba_ALDH1__L000183,Cn1c(c2cn1)ncnc2NNC(c3c(Cl)cc(Cl)cc3)=O
litpcba_ALDH1__L000184,COC(C(CC(=O)N1C[C@@H]2OCCC2)=C1C)=O
litpcba_ALDH1__L000185,Cc1ccc(C(C[C@@]2(C(=O)N(c3ccccc3)C(=O)C2)O4)=N4)cc1
litpcba_ALDH1__L000186,COc1c(C#N)c(N2CCN(c3cc(C(F)(F)F)ccc3)CC2)ncc1
litpcba_ALDH1__L000187,C[NH+](CCCO[C@H]1[C@@H]([C@H]2O[C@@H]1[C@@H](CO)O)OC(C)(C)O2)C
litpcba_ALDH1__L000188,Nc1c(c2sc1C(NC3CC3)=O)c(c4ccco4)c(c(\C(\C5)=C/c6ccco6)n2)C5
litpcba_ALDH1__L000189,CCOC([C@@]1([C@@H](c2cc(C)ccc2)NC(O\C=C\C)=O)C(=O)CCC1)=O
litpcba_ALDH1__L000190,NC(N)=[NH+]c1scc(CSCC\C(\N)=N\S(N)(=O)=O)n1
litpcba_ALDH1__L000191,COc1c(Cl)ccc(S(Nc2c(C)cc(C)cc2C)(=O)=O)c1
litpcba_ALDH1__L000192,C[NH+](\C(\C)=C(/C(NC1CCCCC1)=O)\C#N)C
litpcba_ALDH1__L000193,COc1ccc(C(N2CCC3(CC[NH+](Cc4ccccc4)CC3)CC2)=O)cc1
litpcba_ALDH1__L000194,NNC([C@H]1C(c2ccccc2)(c3ccccc3)C1)=O
litpcba_ALDH1__L000195,CN(S(c1cc(C(Nc2n[n-]nn2)=O)ccc1)(=O)=O)c3ccccc3
litpcba_ALDH1__L000196,C[C@H]1[C@](O)(C)[C@](O)(C)C(=O)OCC([C@@H]([N@@H+]2CC3)[C@@H]3OC1=O)=CC2
litpcba_ALDH1__L000197,CCCc1n(CCOC)c(SCC(N2[C@H](C)CCCC2)=O)nn1
litpcba_ALDH1__L000198,COC[C@H](NC(NC(c1ccc(Cl)cc1)=O)=O)C
litpcba_ALDH1__L000199,O=C([C@@H]1N=C(c2cnccc2)SC1)NC3CC3
litpcba_ALDH1__L000200,CCS(c1cc(OC)c(\N=N\c2c(c3c(O)cc2)cccn3)cc1)(=O)=O
litpcba_ALDH1__L000201,CCN(CC[NH2+]\C(\C)=C(\C(=O)N(c1c(OC)cccc1)C(=O)N2)/C2=O)CC
litpcba_ALDH1__L000202,COC(CN(S(c1c([O-])nc([O-])nc1C)(=O)=O)c2ccc(C(C)C)cc2)=O
litpcba_ALDH1__L000203,Cc1c(NC(c2ccc(n3nnnc3)cc2)=O)c(C)ccc1
litpcba_ALDH1__L000204,COc1c(n2c(c3nc2SCC(NCc4cc(c5cc4)OCO5)=O)ccc([N+]([O-])=O)c3)cccc1
litpcba_ALDH1__L000205,COCCn1c(SCC(Nc2cc(S(N(c3ccccc3)C)(=O)=O)ccc2)=O)nnc1
litpcba_ALDH1__L000206,CC[C@H]([C@@H](C([O-])=O)NC(Nc1c(CC)cccc1)=O)C
litpcba_ALDH1__L000207,CCN(c1ccccc1)CCNC(c2cc(c3cc2)NC(=O)C(c4c(NC(C)=O)cccc4)=N3)=O
litpcba_ALDH1__L000208,COC(c1c(C)c(C(COC(Cc2cc(c3cc2)OCCO3)=O)=O)[nH]c1C)=O
litpcba_ALDH1__L000209,COCCN1C(=O)c(c2N=C1SCCOc3ccccc3)cccc2
litpcba_ALDH1__L000210,Cc1n(c2cc(Cl)ccc2)c(C)c(\C=N\NC(N)=S)c1
litpcba_ALDH1__L000211,Cc1cc([N-]S(c2ccc(C3CCCCC3)cc2)(=O)=O)no1
litpcba_ALDH1__L000212,Cn1c(\C=C(/c2ccc(F)cc2)\C#N)ccc1
litpcba_ALDH1__L000213,C[NH+](\C(\C)=C(/C(NCC[NH+]1CCOCC1)=O)\C#N)C
litpcba_ALDH1__L000214,CCOC(\C=C(\c(c1CC2(C)C)cc(OC)c(OC)c1)/[NH2+]2)=O
litpcba_ALDH1__L000215,O=C(C1CCC(N2C(=O)[C@H]([C@H]3C2=O)CC=CC3)CC1)Nc4ccc(Cc5ccncc5)cc4
litpcba_ALDH1__L000216,Fc1ccc(C(c2ccc(N3CC[NH+]([C@H]4C(=O)NC(=O)C4)CC3)cc2)=O)cc1
litpcba_ALDH1__L000217,COc1c(OCC(Nc2c(C)cccc2)=O)cc(Br)c(\C=N\NC(N)=O)c1
litpcba_ALDH1__L000218,CN(c1ccc(C(c2c(c3c(N(C)C)cc2)cccc3)=O)cc1)C
litpcba_ALDH1__L000219,O=C1c(c2N=C(c3ccco3)N1c4sc(c5n4)cccc5)cccc2
litpcba_ALDH1__L000220,Cc1c(C)cc(N2C(=O)\C(=C\[NH2+][C@H]3[C@H](N)CCCC3)\C(=O)NC2=O)cc1
litpcba_ALDH1__L000221,Nc1c2c(n([C@@H]3O[C@H](COP([O-])([O-])=O)[C@@H](O)C3)cn2)ncn1
litpcba_ALDH1__L000222,Clc1cc(OCc2ccc(C(Nc3cnccc3)=O)o2)c(Cl)cc1
litpcba_ALDH1__L000223,CCOC(N1CCN(C(CN2c(c3S(=O)(=O)C(C)(C)CC2=O)cccc3)=O)CC1)=O
litpcba_ALDH1__L000224,Oc1ccc(C(Oc(c2C3=O)cccc2[O-])=C3)cc1
litpcba_ALDH1__L000225,Brc1ccc(\C=N\Nc2c3c(n(Cc4ccccc4)nc3)ncn2)cc1
litpcba_ALDH1__L000226,CC(N(c1ccccc1)C(=S)N[C@@H]2c3ccc(Br)cc3)=C2C(N4CCOCC4)=O
litpcba_ALDH1__L000227,OCC[NH+]1CCN(c2c(c3ncn2)cc(c4ccccc4)s3)CC1
litpcba_ALDH1__L000228,CC([NH+]1CCC([N@H+]2[C@H](CCO)CN(CCCc3ccccc3)CC2)CC1)C
litpcba_ALDH1__L000229,CC(NC(c1cc(NC(c2ccc(NC(c3ccco3)=O)cc2)=O)ccc1)=O)(C)C
litpcba_ALDH1__L000230,COc1c(CNC(c2nnc(Cc3ccc(Cl)cc3)o2)=O)cccc1
