ligand_id,smiles
dude_ppara__L000041,Cc1cc(no1)N2[C@H](C(=C(C2=O)[O-])C(=O)c3ccc(cc3)OCC=C)c4cccc(c4OC)OC
dude_ppara__L000042,C[C@@H](Cn1cc(c2c1ccc(c2)C(=O)OC)C[N-]S(=O)(=O)Oc3ccccc3)c4ccccc4O
dude_ppara__L000043,Cc1c(c(nc(n1)SC)[O-])CCC(=O)Oc2ccc(cc2)C(=O)OC(C)C
dude_ppara__L000044,CCCCN1[C@H](C(=C(C1=O)[O-])C(=O)c2cc3cccc(c3o2)OC)c4c(cccc4Cl)F
dude_ppara__L000045,CCC1=C([C@H](N2C(=CSC2=N1)/C=C(/N3CCC(CC3)C(=O)OCC)\[O-])c4ccccc4C)C(=O)OC
dude_ppara__L000046,C[C@H](c1ccc2ccccc2c1)Nc3ccc(cc3[N+](=O)[O-])S(=O)(=O)Nc4cccc(c4)C(=O)[O-]
dude_ppara__L000047,CCCOc1ccc(cc1C)C(=O)C2=C(C(=O)N([C@H]2c3cccs3)c4nnc(s4)SCC)[O-]
dude_ppara__L000048,CCCCOc1c(cc(cc1Cl)C(=O)c2c(c(c(=O)n(c2[O-])CC=C)C#N)C)Cl
dude_ppara__L000049,CCCCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2ccc(c(c2)C)OCC=C)c3ccc(cc3)CC
dude_ppara__L000050,Cc1cc(c(n1CC=C)C)C(=O)CSc2nnc(n2CCC(=O)[O-])c3ccc(cc3)F
dude_ppara__L000051,CCCCOc1ccc(cc1OCC)/C=C(\C#N)/C(=N/c2nnc(s2)C)/[O-]
dude_ppara__L000052,CCCCN1C(=O)/C(=C/c2cn(c3c2cccc3)Cc4ccc(cc4Cl)Cl)/N=C1[S-]
dude_ppara__L000053,CCCCCOc1cccc(c1)[C@H]2C(=C(C(=O)N2Cc3cccnc3)[O-])C(=O)c4c(n5cccc(c5n4)C)C
dude_ppara__L000054,CCOC(=O)[C@H]1CCCN(C1)/C(=C/C2=CSC3=NC(=C([C@H](N23)c4ccccc4)C(=O)OCCOC)C)/[O-]
dude_ppara__L000055,CCCNS(=O)(=O)c1ccc(cc1)[N-]S(=O)(=O)c2cccc(c2)Br
dude_ppara__L000056,C=CCN1[C@H](C(=C(C1=O)[O-])C(=O)c2ccc(cc2)OCc3ccc(cc3)F)c4cccc5c4cccc5
dude_ppara__L000057,CC1=C([C@@H](N2C(=CSC2=N1)/C=C(/Nc3ccc(cc3)F)\[O-])c4ccc(cc4)C(C)C)C(=O)OC
dude_ppara__L000058,CCC1=C([C@H](N2C(=CSC2=N1)/C=C(/NCCc3cccs3)\[O-])c4ccccc4F)C(=O)OC
dude_ppara__L000059,CCOC(=O)C1=C(N=C(/C(=C(/[O-])\OCC)/[C@H]1/C=C/c2ccccc2)C)c3ccoc3
dude_ppara__L000060,CC(C)c1ccc(cc1)c2ccc(o2)/C=C\3/C(=O)N(C(=S)S3)[C@H](CCSC)C(=O)[O-]
dude_ppara__L000061,CCC1=C([C@@H](N2C(=CSC2=N1)/C=C(/N(C)Cc3ccccc3)\[O-])c4cccc(c4)C)C(=O)OC
dude_ppara__L000062,CC1=C([C@@H](N2C(=CSC2=N1)/C=C(/NC[C@H]3CCCO3)\[O-])c4ccc(cc4)Cl)C(=O)OC(C)C
dude_ppara__L000063,CCOc1cc(ccc1OC(F)F)/C=C/C(=O)NC[C@@H](c2cccc(c2)F)N3CCOCC3
dude_ppara__L000064,CCCCCCN([C@@H]([C@@H](C)c1ccccc1)C(=O)NCS(=O)(=O)c2ccc(cc2)C)C(=O)c3ccco3
dude_ppara__L000065,Cc1ccccc1CSC2=NC(=O)[C@@H]3[C@@H](C4=C(CC(CC4=NC3=N2)(C)C)[O-])c5ccc(c(c5)OC)OC
dude_ppara__L000066,CCc1c(nc(s1)[N-]S(=O)(=O)c2ccccc2[N+](=O)[O-])c3ccc(cc3)Br
dude_ppara__L000067,c1ccc(cc1)N2CCN(CC2)C(=O)c3ccccc3[N-]S(=O)(=O)c4ccc(s4)Cl
dude_ppara__L000068,Cc1cccc(c1)S(=O)(=O)Nc2cc(ccc2OC)S(=O)(=O)[N-]c3ccccc3Cl
dude_ppara__L000069,CCCCCCN([C@@H](c1ccccc1C)C(=O)NC(C)(C)CC(C)(C)C)C(=O)c2cc(ccc2[O-])[N+](=O)[O-]
dude_ppara__L000070,CN(C)c1ccc(c2c1cccc2)C[C@H](C(=O)[O-])NC(=O)OCC3c4ccccc4-c5c3cccc5
dude_ppara__L000071,CCOc1ccc(cc1OC)[C@H]2C(=C(C(=O)N2CC=C)[O-])C(=O)c3ccc(c(c3)C)OCC(C)C
dude_ppara__L000072,CC[C@@H](C)c1ccc(c(c1)Br)OCC(=O)Nc2cccc(c2)OC[C@H]3CCCO3
dude_ppara__L000073,CCOCCOc1cccc(c1)C(=O)Nc2ccc(cc2)S(=O)(=O)[N-]c3c(nccn3)OC
dude_ppara__L000074,CCCCCCN([C@@H](/C=C/C)C(=O)NC1CCCCC1)C(=O)c2cc(ccc2[O-])[N+](=O)[O-]
dude_ppara__L000075,COc1ccc(cc1OC)[C@H]2CC(=NN2c3ccc(c(c3)C(=O)[O-])Cl)c4ccccc4
dude_ppara__L000076,CCOc1cc(ccc1OCC#C)/C=C/C(=O)c2ccc(cc2)S(=O)(=O)N3CCC(CC3)C(=O)[O-]
dude_ppara__L000077,Cc1ccc(c(c1)[C@@H]2C(=C(N=C3N2C(=CS3)/C=C(/NCCOC)\[O-])C(F)(F)F)C(=O)OC(C)C)C
dude_ppara__L000078,CCOC(=O)[C@H]1[C@@H](SC2=C1CCCCC2)NC(=O)[C@@H](C)Sc3nnc4n3c(cc(n4)[O-])C(C)(C)C
dude_ppara__L000079,C[C@H]1Cc2cc(ccc2O1)C(=O)C3=C(C(=O)N([C@H]3c4ccc(c(c4)OC)OCCC(C)C)c5ccccn5)[O-]
dude_ppara__L000080,Cc1ccc(c(c1)C)[C@@H]2C(=C(N=C3N2C(=CS3)/C=C(/NC(C)C)\[O-])C)C(=O)OC(C)C
dude_ppara__L000081,Cc2oc(c1ccccc1)nc2CCOc4ccc(CCC(O)=O)c(CNC(=O)Oc3cnccn3)c4
dude_ppara__L000082,CCCCc1nn2c(=O)cc(nc2s1)CSc3nnc(s3)/N=C(/c4cccs4)\[O-]
dude_ppara__L000083,Cc1cccc(c1)[C@H]2C(=C(N=C3N2C(=CS3)/C=C(/N(C)Cc4ccccc4)\[O-])C)C(=O)OCC=C
dude_ppara__L000084,C[C@@H](C(=O)[O-])n1c(=O)c2ccccc2nc1SCc3ccc(cc3Cl)F
dude_ppara__L000085,COc1cccc2c1OCC(=C2)/C=C\3/C(=O)N(C(=S)S3)CCCCCCCCCCC(=O)[O-]
dude_ppara__L000086,CCCc1cc(C(=O)CC)cc(CCC)c1OC(C)(C)C(O)=O
dude_ppara__L000087,c1ccc(c(c1)/N=C/c2cc(cc(c2[O-])Br)[N+](=O)[O-])OC([C@H](C(F)(F)F)F)(F)F
dude_ppara__L000088,CCOc1ccc(cc1)[C@@H]2C(=C(C(=O)N2CCCOC)[O-])C(=O)c3ccc(c(c3)C)OCC(C)C
dude_ppara__L000089,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@]1(CC[C@@H]3[C@@H]2CC[C@@H]4[C@]3(CC[C@H](C4)OC(=O)C)C)C
dude_ppara__L000090,CCOc1ccc(cc1)/N=C\2/C(=C(/C(=C/c3cc(n(c3C)c4cccc(c4)Cl)C)/S2)[O-])C(=O)OCC
dude_ppara__L000091,c1ccc(cc1)[C@H]2[C@@H]3C[C@@H]([C@@H]([C@@H]3c4cc(ccc4N2)C(=O)[O-])Cl)Sc5ccccc5[N+](=O)[O-]
dude_ppara__L000092,CCCCCC(=O)N(CCC)[C@@H](c1ccc(cc1C)C)C(=O)NCS(=O)(=O)c2ccc(cc2)C
dude_ppara__L000093,CCCS(=O)(=O)[N-]c1cccc(c1)C(=O)c2ccc(cc2)Cl
dude_ppara__L000094,c1cc(oc1)[C@H]2CC(=NN2C(=O)CSc3nnc(n3CC(=O)[O-])c4cccs4)c5ccco5
dude_ppara__L000095,C/C=C\[C@@H](C(=O)NC1CCCCC1)N(c2cccc(c2)Cl)C(=O)c3cc(ccc3[O-])[N+](=O)[O-]
dude_ppara__L000096,CCCSc1nnc(s1)N2[C@@H](C(=C(C2=O)[O-])C(=O)c3ccc(cc3)OCC=C)c4cccs4
dude_ppara__L000097,CC(C)c1ccc(cc1)[C@@H]2C(=C(N=C3N2C(=CS3)/C=C(/NC(C)C)\[O-])C(F)(F)F)C(=O)OC(C)C
dude_ppara__L000098,CC(C)(C)CC(C)(C)NC(=O)[C@H](c1cccc(c1)OC)N(C)C(=O)Cc2cccc(c2Cl)Cl
dude_ppara__L000099,CCC1=C([C@@H](N2C(=CSC2=N1)/C=C(/NCc3ccccc3F)\[O-])c4cccc(c4)C)C(=O)OC
dude_ppara__L000100,C[C@H]1Cc2ccccc2N1C(=O)CSc3ncc(n3c4ccc(cc4)F)C(=O)[O-]
dude_ppara__L000101,CCCCCC[C@@H](C)NS(=O)(=O)c1cc(ccc1Br)C(=O)[O-]
dude_ppara__L000102,CCC1=C([C@@H](N2C(=CSC2=N1)/C=C(/NCc3ccccc3)\[O-])c4ccc(cc4)C(C)C)C(=O)OC
dude_ppara__L000103,CCOc1ccc(cc1)[N-]C2=NC(=O)/C(=C/c3cc(c(c(c3)Br)O)OC)/S2
dude_ppara__L000104,CC[C@](c1ccc(cc1)Br)(C(=O)[O-])OC[C@H]2CCOC2
dude_ppara__L000105,Cc2oc(c1ccccc1)nc2CCOc5cccc(CN(CC(O)=O)Cc4ccc3ccccc3c4)c5
dude_ppara__L000106,CCOC(=O)C1=C(N=C2N([C@H]1c3cccc(c3)Cl)C(=CS2)/C=C(/N(C)C4CCCCC4)\[O-])C
dude_ppara__L000107,CCOc1ccc(cc1)c2nnc(n2CCC(=O)[O-])SCC(=O)Nc3ccccc3C(C)(C)C
dude_ppara__L000108,C[C@H](C(=O)N1CCc2c1cccc2)Sc3nc4cc(ccc4c(=O)n3CCc5ccccc5)C(=O)[O-]
dude_ppara__L000109,CCCCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2ccc(c(c2)C)OC)c3ccc(c(c3)OCC)OCc4ccccc4
dude_ppara__L000110,COc1cc(cc(c1OC)OC)Nc2c(nc3ccccc3n2)[N-]S(=O)(=O)c4cccc(c4)[N+](=O)[O-]
dude_ppara__L000111,c1ccc(cc1)C(=O)COC(=O)c2ccc(cc2)NC(=O)[C@@H]3CC=CC[C@@H]3C(=O)[O-]
dude_ppara__L000112,Cc1ccc(cc1)c2nnc(n2CC(=O)[O-])SCC(=O)c3cc(n(c3C)[C@H](C)COC)C
dude_ppara__L000113,CC[C@H](C(=O)Nc1ccc(cc1)S(=O)(=O)[N-]c2cccc(c2Cl)Cl)Oc3cc(ccc3C)C
dude_ppara__L000114,COCCn1c2cc(ccc2cn1)[N-]S(=O)(=O)c3ccc(cc3F)Cl
dude_ppara__L000115,CCCN(CCC)C(=O)Cc1c(nc2n1cccc2NC(=O)CCCC(=O)[O-])c3ccc(cc3)Cl
dude_ppara__L000116,CCCCC[C@H](C)NC(=O)CSc1nc2cc(ccc2c(=O)n1CCC(=O)[O-])Cl
dude_ppara__L000117,CCCCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2ccc(cc2)OCC=C)c3ccc(cc3)C(C)(C)C
dude_ppara__L000118,CCCCC[C@@H](C(=O)NC(C)(C)CC(C)(C)C)N(c1ccccc1)C(=O)c2cccc(c2)Cl
dude_ppara__L000119,C[C@H](C(=O)Nc1ccccc1C(C)C)Sc2nnc(n2[C@@H](C(C)C)C(=O)[O-])c3cccs3
dude_ppara__L000120,CCCc1cc(nc(n1)SCc2c3c(cccc3sc2C(=O)OCC)F)[O-]
dude_ppara__L000121,CC(C)c1ccc(cc1)C[C@@H]2C(=O)N(/C(=N/c3ccc(cc3)C(=O)[O-])/S2)Cc4ccco4
dude_ppara__L000122,CC[C@@H](C)N/C(=C/C1=CSC2=NC(=C([C@H](N12)c3ccc(cc3)OC)C(=O)OCc4ccccc4)C)/[O-]
dude_ppara__L000123,COc1cccc(c1OC)/C=C/c2nc3ccccc3c(=O)n2CCCC(=O)[O-]
dude_ppara__L000124,CCCN(Cc1cccn1Cc2ccc(o2)C(=O)NC(C)C)C(=O)c3ccccc3F
dude_ppara__L000125,CC1=C([C@]2(CCCC([C@@H]2CC1=O)(C)C)C)CC[C@@H](C)CC(=O)[O-]
dude_ppara__L000126,CCCCC/C=C/C(=O)N(Cc1ccc(o1)C)[C@@H](c2ccccc2C)C(=O)NC3CCCCC3
dude_ppara__L000127,CCOC(=O)c1ccc(cc1)N2[C@H](C(=C(C2=O)[O-])C(=O)c3ccc(cc3)OC)c4cccc(c4)[N+](=O)[O-]
dude_ppara__L000128,CCOC(=O)C1=C(N=C2N([C@H]1c3ccccc3F)C(=CS2)/C=C(/NCCc4ccccn4)\[O-])C
dude_ppara__L000129,Cc1ccc(cc1)[C@@H]2C(=C(C(=O)N2CCOC)[O-])C(=O)c3ccc(cc3)S(=O)(=O)N4CCCCC4
dude_ppara__L000130,CCCCC[C@@H](C(=O)NC(C)(C)C)N(Cc1ccc(o1)C)C(=O)[C@@H]2C[C@@H]3C[C@H]([C@H]2C)C3(C)C
dude_ppara__L000131,CC(C)c1ccc(cc1)[C@@H]2C(=C(C(=O)N2CCCOC)[O-])C(=O)c3cccs3
dude_ppara__L000132,CCOC(=O)c1nc(cs1)c2cc(c(n2CCC3=CCCCC3)C)C(=O)NCC(C)C
dude_ppara__L000133,OC(=O)[C@H](Cc1ccccc1)Oc2ccc(C(F)(F)F)cc2
dude_ppara__L000134,COc1cccc(c1OC)[C@H]2CC(=NN2/C(=C/SCCC(=O)OC)/[O-])c3cccs3
dude_ppara__L000135,CCOC(=O)[C@@H]1CCCN(C1)/C(=C/C2=CSC3=NC(=C([C@@H](N23)c4cccs4)C(=O)OCC)C)/[O-]
dude_ppara__L000136,CCN(CC)c1nc2cc(ccc2c(=O)n1Cc3ccccc3)C(=O)[O-]
dude_ppara__L000137,CCN(CC)S(=O)(=O)c1ccc(c(c1)C(=O)[O-])N(C)Cc2ccsc2
dude_ppara__L000138,CCCCNC(=O)[C@H](c1ccc(cc1)N(C)C)N(c2ccccc2Cl)C(=O)c3ccc(cc3)OC
dude_ppara__L000139,CCCCSc1nnc(s1)/N=C(/C(=C/c2cn(nc2c3ccc(cc3)OC)c4ccccc4)/C#N)\[O-]
dude_ppara__L000140,CC1=NC2=C([C@@H](C1C(=O)OC(C)C)c3cc(c(c(c3)OC)[O-])[N+](=O)[O-])C(=O)C[C@@H](C2)c4ccccc4OC
dude_ppara__L000141,CCOc1cccc(c1)[C@@H]2C(=C(C(=O)N2c3nc(c(s3)C(=O)OCC=C)C)[O-])C(=O)c4ccc(cc4)C
dude_ppara__L000142,CCOCc1ccccc1[N-]S(=O)(=O)/C=C/c2ccc(cc2)Cl
dude_ppara__L000143,CCOC(=O)C1=C(N=c2n(c(=O)/c(=C/c3ccc(cc3)C(=O)[O-])/s2)[C@H]1c4ccc(cc4OC)OC)C
dude_ppara__L000144,CCOCCOc1nc(n(n1)c2ccc(cc2)[N-]S(=O)(=O)c3ccc(cc3)F)c4ccccc4F
dude_ppara__L000145,CCCOC(=O)CSc1nnc(n1c2ccccc2)CNc3ccc(cc3)I
dude_ppara__L000146,CCc1ccc(cc1)[C@@H]2C(=C(C(=O)N2CCc3ccccc3)[O-])C(=O)c4c(nc5n4cccc5C)C
dude_ppara__L000147,c1ccc(c(c1)C[C@@H](Cc2ccc(s2)Cl)C(=O)[O-])Br
dude_ppara__L000148,C[C@H](C(=O)NC(c1ccccc1)c2ccccc2)Sc3ncc(n3c4ccc(cc4)F)C(=O)[O-]
dude_ppara__L000149,CCc1ccc(cc1)/N=C\2/C(=C(/C(=C/c3ccc(c(c3)OCC)OCC(=O)[O-])/S2)[O-])C(=O)OCC
dude_ppara__L000150,COc1ccc(c(c1)S(=O)(=O)/N=C(\[N-]c2cc(cc(c2)C(F)(F)F)C(F)(F)F)/SC)OC
dude_ppara__L000151,CCCCCC[C@@H](C)NC(=O)CSc1nnc(n1CC(=O)[O-])c2ccc(cc2)C
dude_ppara__L000152,CCCCc1ccc(cc1)[N-]S(=O)(=O)c2cc3cccc4c3c(c2)C(=O)N(C4=O)CC
dude_ppara__L000153,CCCCCOc1ccc(cc1OC)[C@H]2C(=C(C(=O)N2CCO)[O-])C(=O)c3ccc(c(c3)C)OCC(C)C
dude_ppara__L000154,CCCc1nnc(n1CC(=O)N2CCC[C@H]2c3ccc(cc3)C(C)(C)C)[S-]
dude_ppara__L000155,c1cc(cc(c1)[N+](=O)[O-])/C=C(\C(=O)NCCCCCC(=O)[O-])/NC(=O)c2ccc(cc2)Br
dude_ppara__L000156,Cc1c(c(n2c(n1)nc(n2)SCC(=O)N(CC3=CCSC3)c4ccccc4)C)CC(=O)[O-]
dude_ppara__L000157,CCCc1nnc(n1CC(=O)[O-])SCC(=O)c2cc(n(c2C)c3ccc(c(c3)Cl)F)C
dude_ppara__L000158,Cc1cc(no1)N2[C@@H](C(=C(C2=O)[O-])C(=O)c3ccc(cc3)OCC=C)c4cccc(c4OC)OC
dude_ppara__L000159,CCSc1nnc(s1)N2[C@H](C(=C(C2=O)[O-])C(=O)c3ccc4c(c3)C[C@H](O4)C)c5cccc(c5)Cl
dude_ppara__L000160,CCOC(=O)C1=C(N=C2N([C@@H]1c3cccc(c3)C)C(=CS2)/C=C(/NC[C@H]4CCCO4)\[O-])C
dude_ppara__L000161,CCOc1cc(cc(c1OCC=C)Cl)/C=C\2/C(=C(/C(=N/c3ccc(cc3)OC)/S2)C(=O)OCC)[O-]
dude_ppara__L000162,COc1cc(cc(c1OC)OC)[C@@H]2C(=C(C(=O)N2CC=C)[O-])C(=O)c3ccc(cc3)Br
dude_ppara__L000163,Cc1ccc(cc1)c2nnc(n2CCC(=O)[O-])SCC(=O)c3cc(n(c3C)CCC(C)C)C
dude_ppara__L000164,CCCC[NH+](CCCC)CCCN1[C@H](c2c(=O)c3cc(ccc3oc2C1=O)C)c4ccc(cc4)CC
dude_ppara__L000165,CCN(C)/C(=C/C1=CSC2=NC(=C([C@@H](N12)c3cccc(c3)Cl)C(=O)OCCOC)C)/[O-]
dude_ppara__L000166,CC(=CC[C@@H]1[C@@](O1)(C)[C@@H]2[C@@H]([C@@H](CC[C@@]2(C)O)OC(=O)/C=C/C=C/C=C/C=C/C(=O)[O-])OC)C
dude_ppara__L000167,CCC1=C([C@H](N2C(=CSC2=N1)/C=C(/N[C@@H](C)c3ccccc3)\[O-])c4ccc(cc4)C(C)C)C(=O)OC
dude_ppara__L000168,CCCC/C(=N\CCc1c([nH]c2c1cc(cc2)OCc3ccccc3)C)/C4=C(CCCC4=O)[O-]
dude_ppara__L000169,CC[C@@H](C)OC(=O)C1=C(NC2=C([C@@H]1c3ccc(c(c3)OCC)OC(=O)C)C(=O)C[C@@H](C2)c4ccc(c(c4)OC)OC)C
dude_ppara__L000170,CCN(Cc1cccs1)C(=O)c2ccc3c(c2)nc(=S)n(c3[O-])c4cccc(c4C)C
dude_ppara__L000171,CC[C@@H](c1ccc(cc1)Br)Nc2ccc(cc2[N+](=O)[O-])C(=O)c3ccccc3C(=O)[O-]
dude_ppara__L000172,CCCCN(CC(=O)Nc1cc(nn1c2ccc(cc2)F)c3ccccc3)C(=O)CC(C)C
dude_ppara__L000173,CCN(C)/C(=C/C1=CSC2=NC(=C([C@H](N12)c3ccc(cc3C)C)C(=O)OCC)c4ccccc4)/[O-]
dude_ppara__L000174,Cc1ccc(cc1C)S(=O)(=O)[N-]c2c(nc3ccccc3n2)Nc4ccc(cc4C)Br
dude_ppara__L000175,CCCCc1ccc(cc1)NC(=O)c2ccc(cc2)[N-]S(=O)(=O)c3cccc4c3nccc4
dude_ppara__L000176,CCCn1c(c(c(c(c1=O)C#N)C)/C=C/2\C(=O)N(C(=S)S2)CCCC(=O)[O-])N3CCCCC3
dude_ppara__L000177,CCC1=C([C@@H](N2C(=CSC2=N1)/C=C(/N3CCC[C@@H](C3)C(=O)OCC)\[O-])c4ccccc4C)C(=O)OC
dude_ppara__L000178,CC(C)(C)OC(=O)C(C[C@H](C(=O)[O-])NC(=O)OCC1c2ccccc2-c3c1cccc3)C(=O)OC(C)(C)C
dude_ppara__L000179,COc1ccc(c(c1)OC)[C@@H]2C(=C(C(=O)N2CC=C)[O-])C(=O)c3cccc(c3)OCc4ccc(cc4)Cl
dude_ppara__L000180,CC(C)c1ccc(cc1)[C@H]2C(=C(C(=O)N2CC=C)[O-])C(=O)c3cccc(c3)OCc4ccc(cc4)Cl
dude_ppara__L000181,CCN/C(=C/C1=CSC2=NC(=C([C@@H](N12)c3cccc(c3OC)OC)C(=O)OC(C)C)C)/[O-]
dude_ppara__L000182,CCCN([C@@H](C(CC)CC)C(=O)NC(C)(C)CC(C)(C)C)C(=O)/C(=C/c1ccccc1)/c2ccccc2
dude_ppara__L000183,Cc1ccc(c(c1)CSc2nc3cc(ccc3c(=O)n2CC=C)C(=O)[O-])C
dude_ppara__L000184,CCC(C3CCc4cc(OCCc2nc(COc1ccc(Cl)cc1)oc2C)ccc34)C(O)=O
dude_ppara__L000185,c1ccc2c(c1)-c3ccccc3C2COC(=O)N[C@@H](Cc4cccn4c5ccc(cc5F)F)C(=O)[O-]
dude_ppara__L000186,CC(C)(C)NC(=O)COC(=O)c1ccccc1[N-]S(=O)(=O)c2ccc(cc2)F
dude_ppara__L000187,CCc1ccc(cc1)C(=O)/N=C(\Nc2cccc(c2)F)/[N-]Cc3cccnc3
