ligand_id,smiles
dude_mapk2__L000059,CC1(O[C@@H]2[C@H](O1)[C@@H](O[C@@H]3[C@@H]2OC(O3)(C)C)C(=O)NCC(=O)Nc4ccccc4O)C
dude_mapk2__L000060,CCOC(=O)N1CCc2c(sc(c2C(=O)N)NC(=O)C3(CCCC3)c4ccc(cc4)Cl)C1
dude_mapk2__L000061,CC1(OC[C@@H](O1)CNC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)c4ccc(cc4)OC(F)(F)F)C
dude_mapk2__L000062,c1cc(ccc1CCNC(=O)[C@@H]2CSC[C@H]([NH2+]2)c3ccc(cc3)Cl)O
dude_mapk2__L000063,c1cc(c(cc1C(F)(F)F)N)N2CCO[C@H]3[C@@H]2CCCC3
dude_mapk2__L000064,c1c(cc(c(c1F)N2CCCC2)F)NC(=O)N3CCO[C@@H](C3)C(=O)N
dude_mapk2__L000065,c1ccc(c(c1)C(=S)N)S(=O)(=O)N2CCC[C@@H](C2)O
dude_mapk2__L000066,CN5CCN(c4ccc(Nc2ccnc3ccc(c1ccc(Br)cc1)cc23)cc4)CC5
dude_mapk2__L000067,Cc1cccc(c1)n2c3c(c(nc(n3)c4cccc(c4)Br)C(=O)N)[nH]c2=O
dude_mapk2__L000068,Cc1ccc(c(c1)NC(=O)NC2[C@@H]3CCC[C@H]2C[NH+](C3)C4CC4)S(=O)(=O)C
dude_mapk2__L000069,C[C@@H](c1ccco1)NC(=O)Nc2ccc(cc2Cl)Br
dude_mapk2__L000070,Cc1cc(c(c(c1)C)CNc2ccc(cc2S(=O)(=O)C)S(=O)(=O)N)C
dude_mapk2__L000071,CC\1=NN(C(=O)/C1=C\c2cc(c(c(c2)OC)OC)OC)c3ccc(cc3)S(=O)(=O)[O-]
dude_mapk2__L000072,Cc1ccc(cc1)CC(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)NC[C@H]4CCCN(C4)c5ncccn5
dude_mapk2__L000073,c1cc2c(c(c1)NC(=O)CSC[C@@H](C(=O)[O-])[NH3+])nsn2
dude_mapk2__L000074,c1c(cc(c(c1C(=O)OCC(=O)Nc2c(cc(cn2)Cl)Cl)N)Cl)Cl
dude_mapk2__L000075,C[NH+](C)[C@H](CNC(=O)Nc1ccc(cc1Br)F)c2cccs2
dude_mapk2__L000076,CC(C)[C@H](C(=O)NC(=O)N)Sc1ccc(cn1)S(=O)(=O)N2CCCC2
dude_mapk2__L000077,CC[C@@H](C#N)n1cc(c(n1)N)Br
dude_mapk2__L000078,Cc1cc(c2c(c1)[C@@]3([C@H]4[C@@H]([C@H]([NH2+]3)CCC(=O)N)C(=O)N(C4=O)Cc5ccccc5OC)C(=O)N2)C
dude_mapk2__L000079,CC(=O)N1CCC2(CC1)[NH2+][C@H](CC(=N2)c3ccc4c(c3)OCO4)c5cc(ccc5O)Cl
dude_mapk2__L000080,Cc1cc(nc(c1/C(=N/O)/N)Oc2ccc(cc2Cl)Cl)C
dude_mapk2__L000081,C1[C@H]2CO[P@@](=O)(N[NH+]2C[C@@H]3[C@@H]1C=C(C(=O)C3)O)[O-]
dude_mapk2__L000082,CC4CNC(=O)c5cc3ccc(C(=O)Nc2nc(C(=O)NC1CCCCC1)cs2)cc3n45
dude_mapk2__L000083,c1ccc(cc1)[C@@H]2[NH+]=NC(=S)N2/N=C/c3cc(cc(c3O)Br)Br
dude_mapk2__L000084,C[C@H](C(=O)NC)Nc1c(n(c(=O)n(c1=O)C)CC(C)C)N
dude_mapk2__L000085,c1cc(sc1)C(=O)[C@@H]2[C@H](NC(=O)N[C@@]2(C(F)(F)F)O)c3ccc(cc3)C(F)(F)F
dude_mapk2__L000086,C=C(c1c(=O)c2cccc3c2n(c1[O-])CCC3)NNc4ccccc4
dude_mapk2__L000087,c1cc(ccc1S(=O)(=O)NNC(=O)c2ccc3c(c2)OCO3)Br
dude_mapk2__L000088,c1ccc2c(c1)[nH]/c(=N\C(=C/3\[C@H](c4cccc5c4N(C3=O)CC5)O)\[O-])/s2
dude_mapk2__L000089,c1ccc2c(c1)ccc(c2[C@@H](C#N)NNC(=O)c3ccccc3O)O
dude_mapk2__L000090,Cc1ccc(cc1OC)CNC(=O)C(=O)Nc2cccc(c2)NC(=O)OC
dude_mapk2__L000091,Cc1c(c(n(n1)c2c(nccn2)C(=O)N)C)Br
dude_mapk2__L000092,c1cc(ccc1N)S(=O)(=O)Nc2ccc(cn2)I
dude_mapk2__L000093,c1cc(cc(c1)Br)CNS(=O)(=O)c2c(cc(cc2Cl)N)Cl
dude_mapk2__L000094,CC(C)(C)c1ccc(cc1)[C@@H](C#N)NC(=O)c2ccc(cc2)n3c(c(cn3)C#N)N
dude_mapk2__L000095,C1CC[C@H]([C@@H](C1)NC(=O)CC(=S)N)O
dude_mapk2__L000096,c1ccc2c(c1)c(c(c[nH+]2)C(=O)[O-])N[C@H]3CCS(=O)(=O)C3
dude_mapk2__L000097,c1cc(c(cc1Br)S(=O)(=O)N2CCC[C@@H]2C(=O)N)[N+](=O)[O-]
dude_mapk2__L000098,Cc1ccc(cc1NC(=O)NC[C@H](c2cccs2)[NH+](C)C)Br
dude_mapk2__L000099,Cc1cc2c(cc1C)oc3c(c2=O)[C@@H](N(C3=O)CCO)c4ccc(cc4)OCC(=O)N
dude_mapk2__L000100,c1ccc(cc1)n2c(=O)c3c(ccs3)n(c2=O)CC(=O)N
dude_mapk2__L000101,c1ccc(c(c1)N2CC[NH+](CC2)[C@@H](CNC(=O)C(=O)NCc3ccc4c(c3)OCO4)c5ccco5)F
dude_mapk2__L000102,Cc1c(c([nH]n1)[O-])[C@@H](c2ccccc2I)C3=C(N=N[C@@H]3O)C
dude_mapk2__L000103,c1cc(c(cc1[N+](=O)[O-])[C@H]2[C@H]3CC=C[C@@H]3c4cc(ccc4N2)S(=O)(=O)N)Cl
dude_mapk2__L000104,CCOC(=O)C1=C(OC(=C([C@]12c3cc(ccc3NC2=O)Br)C#N)N)c4ccccc4
dude_mapk2__L000105,Cc1ccc(c(c1)C)c2c(n3cc(ccc3n2)C)[C@@H](C)C(=S)N
dude_mapk2__L000106,Cc1c(cccc1NC(=O)[C@@H](C)[NH+](C)CC(=O)NC)N
dude_mapk2__L000107,CC1=C([C@H](NC(=O)N1)c2ccccc2)C(=O)N/N=C/c3ccc(cc3Cl)Cl
dude_mapk2__L000108,c1cc(cc(c1)[N+](=O)[O-])N2C(=O)/C(=C/c3cc(ccc3O)Br)/SC2=S
dude_mapk2__L000109,c1cc(cc(c1)Br)c2nc(on2)c3c(cccc3F)N
dude_mapk2__L000110,c1cc(=O)n(cc1N)CC(=O)Nc2c(c3c(s2)CCC3)C#N
dude_mapk2__L000111,c1ccc(c(c1)C(=O)N2CCC[C@@H](C2)O)NN
dude_mapk2__L000112,C1CCCC(CC1)(C(=O)[O-])NC(=O)C[C@H]2CCS(=O)(=O)C2
dude_mapk2__L000113,c1cc2c(cc1Br)[C@H](CCO2)[NH2+]Cc3[n-]nnn3
dude_mapk2__L000114,COc1ccc2=[NH+][C@H]([NH+]=c2c1)/C(=C\c3ccc(c(c3)Br)OCC(=O)OC)/C#N
dude_mapk2__L000115,C[C@@H](c1ccc(cc1Br)Br)Nc2ccc3c(c2)[nH]c(=O)[nH]3
dude_mapk2__L000116,c1ccc(c(c1)C(=O)N2CCN(CC2)c3ccccc3N)F
dude_mapk2__L000117,C[C@H](C(=O)Nc1ccc(cc1)NC(=O)C)SC2=Nc3ccccc3[C@H]4N2N=CC4
dude_mapk2__L000118,Cc1cc(ccc1Oc2ccc(cc2N)S(=O)(=O)C)Br
dude_mapk2__L000119,Cc1c[nH]/c(=N\C(=O)c2c(nc(s2)Nc3cc(ccc3F)Cl)N)/o1
dude_mapk2__L000120,CNc1ccc(cc1[N+](=O)[O-])[C@H]2NC(=[NH2+])Nc3n2c4ccccc4n3
dude_mapk2__L000121,c1cc(cc(c1)N)CN(CC(=O)N)C(=O)c2ccc(s2)Cl
dude_mapk2__L000122,CC(C)[C@@H](C(=O)N1CCN(CC1)S(=O)(=O)c2ccc(cc2)Cl)NC(=O)N
dude_mapk2__L000123,Cc1[nH]c2cc(ccc2n1)N[C@H](C)c3c(ccs3)Br
dude_mapk2__L000124,Cc1c(sc(n1)Nc2c(c(ncn2)Nc3cc(cc(c3)Cl)Cl)N)C
dude_mapk2__L000125,c1ccc(cc1)N2[C@H](NN=C2SCc3cccnc3)Cc4cc(=O)[nH]c(=O)[nH]4
dude_mapk2__L000126,C[C@H]1C[C@@H]2[C@@H](CC[C@]3([C@H]2C[C@@H]4[C@]3(CCCC4)C(=O)C)C)[C@@]5([C@@]1(C[C@H](CC5)O)O)C
dude_mapk2__L000127,C[C@]12C[C@H](CC(C1)(C)C)N(C2)c3c(c(ncn3)NC)N
dude_mapk2__L000128,CCN(CC)C(=O)N1CCN(CC1)C(=O)Nc2ccccc2SCC(=O)N
dude_mapk2__L000129,CCC(=O)Nc1ccc(cc1)NC(=S)NC(=O)Cc2cccc3c2cccc3
dude_mapk2__L000130,CC[C@H](C)[NH+](C)[C@@H](C)C(=O)Nc1c(cc(cc1Cl)Cl)N
dude_mapk2__L000131,c1ccc(c(c1)[C@H](CC(=O)N2CCN(CC2)S(=O)(=O)c3ccc(cc3)C#N)NC(=O)N)Cl
dude_mapk2__L000132,Cc1ccc(c(c1)Sc2[nH]nc(n2)C)/C(=N/O)/N
dude_mapk2__L000133,c1nc2c(n1[C@@H]3CC[C@@H](C=C3)O)nc(nc2Cl)N
dude_mapk2__L000134,C[NH+]1CCC(CC1)CN(C)c2cc(cc(c2)S(=O)(=O)N)N
dude_mapk2__L000135,C[C@@]1(CCS(=O)(=O)C1)NC(=O)c2c(cc(cc2F)F)O
dude_mapk2__L000136,c1cc(sc1)[C@H](c2ccc3c(c2)[nH]c(=O)[nH]3)Cl
dude_mapk2__L000137,CN5CCN(c4ccc(Nc2ccnc3ccc(c1ccc(Cl)cc1)cc23)cc4)CC5
dude_mapk2__L000138,CCc1ccc(cc1)[C@@H]2c3c(=O)[nH]c(nc3NC4=C2C(=O)CC(C4)(C)C)SCC=C
dude_mapk2__L000139,Cc1ccc(cc1)C[NH+]2CCN(CC23CCCCC3)C(=S)NCC(=O)NCc4ccc5c(c4)OCO5
dude_mapk2__L000140,CC1(CN(CCO1)CC(=O)Nc2c(cc(cc2Cl)N)Cl)C
dude_mapk2__L000141,C[C@@H]1CC[C@@H]2[C@@H](C1)CCCN2C(=O)c3ccc[nH]3
dude_mapk2__L000142,C[C@]12CC[C@H](C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@@H]3CC[C@H]4NCC#N)C)O
dude_mapk2__L000143,COc1ccc(cc1/C=N/NC(=O)Cn2c3ccccc3nc2c4c(non4)N)Br
dude_mapk2__L000144,CC(C)[C@H]1CC[C@@]2([C@]1(C[C@@H]([C@H](C2)O)C(=O)C)O)C
dude_mapk2__L000145,C[C@H]1CCC[C@@H]([C@@H]1C)[NH2+]C2(CCCC2)C(=O)[O-]
dude_mapk2__L000146,COc1ccc(cc1OC)[C@@H]2C[C@@H](N=C3N2N=C(N3)N)c4ccc(cc4Cl)Cl
dude_mapk2__L000147,CCC[C@@]12CCN3C[C@@]([C@@H]1O)(C[NH+](C2)[C@@H]3c4cccc(c4)N)CCC
dude_mapk2__L000148,CC1=CC(=O)[C@H]2[C@]([C@]1(CO)O)(CCCC2(C)C)C
dude_mapk2__L000149,Cc1c(sc2c1c(nc(n2)c3ccc(c(c3)F)F)NN)C
dude_mapk2__L000150,CCN(C1CC[NH2+]CC1)C(=O)N2CC[C@@](C2)(C)C(=O)[O-]
dude_mapk2__L000151,COc1cc(ccc1O)[C@@H]2[C@@H]([C@@](NC(=O)N2)(C(F)(F)F)O)C(=O)c3ccc(cc3)Cl
dude_mapk2__L000152,c1ccc(cc1)NC(=O)CS[C@H]2NN[C@@H](S2)N3CCN(CC3)C(=O)CC4=c5ccccc5=[NH+]C4
dude_mapk2__L000153,Cn1cc(cc1C(=O)NNC(=O)/C=C/c2ccc(cc2)NS(=O)(=O)C)Br
dude_mapk2__L000154,Cc1cc(n(n1)[C@H](C)C(=O)Nc2ccc(cc2Cl)NC(=O)c3c(noc3C)C)C
dude_mapk2__L000155,CCn1c2ccccc2c3c1ccc(c3)[C@H]4[NH+]=C(Nc5n4c6ccccc6n5)N
dude_mapk2__L000156,c1cc(cc(c1)Br)S(=O)(=O)Nc2cc3c(cc2N)OCO3
dude_mapk2__L000157,Cc1c(sc2c1c(nc(n2)CSc3nnc(n3C)C)N)C
dude_mapk2__L000158,CCOc1ccc2c(c1)s/c(=N/C(=S)NC(=O)Cc3ccc(cc3)Cl)/[nH]2
dude_mapk2__L000159,c1cc(ccc1c2ccc(cc2)N[C@@H]3C[C@@H]([C@@H](O3)CO)O)N[C@H]4C[C@@H]([C@@H](O4)CO)O
dude_mapk2__L000160,c1ccc2c(c1)nc3n2[C@@H](NC(=N3)N)C4=c5cc(ccc5=[NH+]C4)Br
dude_mapk2__L000161,c1cc(ccc1NC(=O)[C@H]2CC=CC[C@H]2C(=O)[O-])S(=O)(=O)Nc3ccc(cc3)Cl
dude_mapk2__L000162,C[C@@H]1[C@H](Oc2ccccc2O1)C(=O)Nc3ccccc3S(=O)(=O)NC(C)(C)C
dude_mapk2__L000163,C/C(=N\NC(=O)c1cc2ccccc2cc1O)/c3ccc(cc3)S(=O)(=O)NC
dude_mapk2__L000164,CC1=CC(=O)[C@](CC1=O)(C[C@@H]2C(=C)CC[C@@H]3[C@@]2(CC[C@@H](C3(C)C)O)C)O
dude_mapk2__L000165,C[C@H]1CN(C[C@@H](O1)C)[C@@H](C)C(=O)NC(=O)NCC(F)(F)F
dude_mapk2__L000166,c1c(cc(c(c1N)S(=O)(=O)N2CCO[C@H]3[C@@H]2CCC3)Cl)Cl
dude_mapk2__L000167,Cc1ccc(c(c1)Br)NC(=O)CSc2nnc(n2N)C
dude_mapk2__L000168,C[C@H]1CC2=C([C@H](Nc3ccccc3N2)c4cc(c(c(c4)OC)O)[N+](=O)[O-])C(=O)[C@H]1C(=O)OC
dude_mapk2__L000169,c1cc(c(cc1S(=O)(=O)NCc2ccsc2)C(=O)[O-])O
dude_mapk2__L000170,CC(=O)Nc1ccc(cc1Cl)NC(=O)Nc2ccccc2OC
dude_mapk2__L000171,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](c3ccccc3)N)C(=O)O[C@@H]4c5ccccc5C(=O)O4)C
dude_mapk2__L000172,Cc1cc(ccc1OCC(=O)NC(=S)NNC(=O)c2ccoc2C)Br
dude_mapk2__L000173,c1ccc2c(c1)C(=O)N([C@]3(N2)c4ccc(cc4NC3=O)F)CC(F)(F)F
dude_mapk2__L000174,C[C@@H](c1ccccc1F)Nc2ccc(cc2Br)S(=O)(=O)N
dude_mapk2__L000175,C1CC[C@H]([C@H](C1)[NH3+])NC(=O)CC2(CCCC2)C(=O)[O-]
dude_mapk2__L000176,Cc1cc(ccc1c2nc(no2)C[C@H]3CCCO3)N
dude_mapk2__L000177,CCc1cc(ccc1O[C@@H]2[C@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O)O
dude_mapk2__L000178,c1c(cc(c(c1F)N2CCC[C@H](C2)C(=O)N)F)N
dude_mapk2__L000179,Cc1c(c(nc(n1)N)c2cc(cc(c2)Cl)Cl)C(=O)NC
dude_mapk2__L000180,CC1=C([C@H](n2c(nc(n2)SC)N1)c3ccc(c(c3)OC)OCC(=O)N)C(=O)N
dude_mapk2__L000181,c1ccc(cc1)NC(=S)N/N=C\2/c3ccccc3N(C2=O)CC[NH+]4CCCCC4
dude_mapk2__L000182,Cc1c(nnc(c1C(=[NH2+])N)Sc2cccc(c2)Br)C
dude_mapk2__L000183,c1ccc(cc1)[C@H]2C(=NNC(=N2)SCC(=O)NC(=O)Nc3ccccc3)c4ccccc4
dude_mapk2__L000184,Cc1c(c(n(n1)[C@@H]2C[C@@H](CC[C@@H]2C(C)C)C)N)I
dude_mapk2__L000185,c1cc(cc(c1)F)[C@@H]2CN(CCO2)C(=O)[C@H]3CCCN(C3)C(=O)N
dude_mapk2__L000186,Cc1ccc(c(c1)C)NC(=O)NC(=O)[C@H](C)Sc2nnc(n2N)c3ccccc3Cl
dude_mapk2__L000187,Cc1cc(c2c(c1)[C@]3([C@H]4[C@H]([C@H]5[NH+]3CCC5)C(=O)N(C4=O)c6c(c(c(s6)C)C)C(=O)OC)C(=O)N2)C
dude_mapk2__L000188,c1cc(ccc1c2ccc(o2)/C=N\NC(=O)Cc3nnc(s3)N)Br
dude_mapk2__L000189,CC1=C([C@H](NC(=S)N1)c2cc(ccc2O)Br)C(=O)OC
dude_mapk2__L000190,Cc1cc(ccc1NC(=O)NC(C)C)Br
dude_mapk2__L000191,COc1ccc2=[NH+][C@H]3[C@@H](N(CCC3=c2c1)C(=O)Nc4ccccc4C(F)(F)F)c5ccc(cc5)F
dude_mapk2__L000192,c1ccc(c(c1)N)NC(=O)c2cc(ccc2Br)[N+](=O)[O-]
dude_mapk2__L000193,C/C(=C/COc1c(ccc2c1oc(=O)cc2)O[C@@H]3[C@@H]([C@@H]([C@@H]([C@@H](O3)CO)O)O)O)/CO
dude_mapk2__L000194,c1ccc(c(c1)/C=C/2\C(=O)N(C(=S)S2)[C@H](CC(=O)[O-])C(=O)[O-])Cl
dude_mapk2__L000195,Cc1cc(cc(c1C)S(=O)(=O)N)C(=O)Nc2cc(c(cc2OC)Cl)C
dude_mapk2__L000196,CCc1ccccc1NC(=O)N2CCC3=c4cc(ccc4=[NH+][C@@H]3[C@H]2c5ccc(cc5)C)Cl
dude_mapk2__L000197,CCOC(=O)c1c(c([nH]c1C)C(=O)/N=c\2/[nH]c(cs2)C[NH+]3CCCCC3)C
dude_mapk2__L000198,C[C@@H](C(=O)NC(=O)NC[C@@H]1CCCO1)N2CCN(CC2)c3ccc(cn3)Cl
dude_mapk2__L000199,CC1(CC2=C(C(=O)C1)[C@@]3(c4ccccc4N(C3=O)CC#C)C(=C(N2c5cccc(c5)F)N)C#N)C
dude_mapk2__L000200,c1cc(ccc1Oc2cc(ccc2/C(=N\O)/N)Cl)Br
dude_mapk2__L000201,C[C@H](Cn1cc[nH+]c1)Nc2c(cc(cn2)Br)N
dude_mapk2__L000202,C[C@H]4CNc2c(sc3ccc1ncccc1c23)C(=O)N4
dude_mapk2__L000203,c1cc2c(c(c1)C(=O)N)N[C@H]([C@@H]3[C@@H]2C=CC3)c4ccc(cc4)[N+](=O)[O-]
dude_mapk2__L000204,C[C@@H](c1cccc2c1cccc2)NC(=O)NNC(=O)Cc3c[nH]c4c3cccc4
dude_mapk2__L000205,CC[C@](C)(/C(=N/O)/N)NS(=O)(=O)C1CCS(=O)(=O)CC1
dude_mapk2__L000206,C[C@H]1C[C@@H]2[C@H]3CC[C@]([C@@]3(C[C@@H]([C@H]2[C@]4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O
dude_mapk2__L000207,c1cc(ccc1NC(=O)N2CCC[C@@H](C2)O)SC3CCCC3
dude_mapk2__L000208,C[C@H]1CC[C@H](CN1S(=O)(=O)c2cc(ccc2N)Br)C(=O)N
dude_mapk2__L000209,C[C@H](c1ccc(s1)Cl)NS(=O)(=O)c2cc(cnc2N)Br
dude_mapk2__L000210,Cc1c(sc(n1)N)C(=O)N[C@@H](C)C(=O)N
dude_mapk2__L000211,CCOc1cc(c(c(c1O)/C=[NH+]/CCNc2ccc(cc2)[N+](=O)[O-])Br)Br
dude_mapk2__L000212,CSCC[C@H](C(=O)[O-])NS(=O)(=O)c1c(cc(cc1Br)F)F
dude_mapk2__L000213,C[C@@H](c1nnc(n1c2ccc(cc2)Cl)S[C@@H](c3ccccc3)C(=O)NC(=O)NC)[NH+](C)C
dude_mapk2__L000214,Cc1c\2c(oc1C(=O)N3CCCC3)CCC/C2=N\NC(=O)c4ccccc4Br
dude_mapk2__L000215,c1ccc2c(c1)CCC[C@@H]2[NH2+]CC(=O)NC(=O)N
dude_mapk2__L000216,C[C@@H]1Cc2cc(ccc2N1CC(=O)NCCc3ccc(cc3Cl)Cl)S(=O)(=O)N
dude_mapk2__L000217,CN(c1ccc(c(c1)Cl)Cl)C(=O)c2ccccc2N
dude_mapk2__L000218,C[C@H](Cn1ccnc1)n2c3cc(ccc3nc2N)F
