ligand_id,smiles
dude_pnph__L000047,CC(C)[C@H](C[NH+](C)C)NC(=O)N[C@H](CCC(=O)[O-])C(=O)[O-]
dude_pnph__L000048,c1cc(c(cc1[C@@H]2[C@H](C(=O)c3ccc(cc3O2)O)O)O)O
dude_pnph__L000049,CS(=O)(=O)NC1(CCCC1)/C(=N/O)/N
dude_pnph__L000050,CCNC(=O)Cn1ccc(n1)[N-]S(=O)(=O)c2ccc(c(c2)C(=O)[O-])C
dude_pnph__L000051,C[C@@H](CC(=O)Nc1cc(c(cc1F)F)C(=O)N)[NH3+]
dude_pnph__L000052,CC(C)[C@@H](C(=O)Nc1ccc(c(c1)C(=O)[O-])O)[NH3+]
dude_pnph__L000053,C1[C@H]([C@@H]([C@@H]([C@@](O1)(CO)O)O[C@@H]2[C@@H]([C@H]([C@@H]([C@@H](O2)CO)O)O)O)O)O
dude_pnph__L000054,c1cc(c(cc1N)C#N)NCCCS(=O)(=O)N
dude_pnph__L000055,Cc1cc(c(o1)C)C(=O)Nc2ccc(cc2C(=O)[O-])N
dude_pnph__L000056,Nc2nc(O)c1ncn(CCCCCCP(O)(=O)CP(O)(O)=O)c1n2
dude_pnph__L000057,c1cc(c(cc1NC(=O)[C@@H]2CCC(=O)N2)N)F
dude_pnph__L000058,c1cc(c(cc1N)N)C(=O)N2CCO[C@H]3[C@@H]2CCC3
dude_pnph__L000059,c1cc(ccc1N[C@H]2[C@H]([C@@H]([C@H](O2)[C@H](CO)O)O)O)Cl
dude_pnph__L000060,Cc1ccc(cc1NC(=O)Nc2ccc(c(c2)Cl)C)N
dude_pnph__L000061,Cc1cc(ccc1C(=O)NCCC(=O)NC)N
dude_pnph__L000062,Cc1cc(cc(c1C[C@H](C(=O)OC)[NH3+])O)O
dude_pnph__L000063,Cc1ccc(cc1)O[C@H]2[C@@H]([C@H]([C@@H](CO2)O)O)O
dude_pnph__L000064,c1cc(ccc1N/C(=C/[N+](=O)[O-])/NN)Cl
dude_pnph__L000065,Cc1c(sc(n1)N)C(=O)NC2(CCCC2)CO
dude_pnph__L000066,c1cc(c(cc1S(=O)(=O)N)[N+](=O)[O-])NC2CCC(CC2)[NH3+]
dude_pnph__L000067,Cc1ccc(cc1)N[C@@H](C)CC(=O)NN
dude_pnph__L000068,C[C@@H](C(=O)Nc1ccc(cc1C(=O)[O-])O)[NH2+]C
dude_pnph__L000069,Cc1ccc(cc1C(=O)Nc2ccc(cc2)S(=O)(=O)N)N
dude_pnph__L000070,Cc1csc(n1)NC(=O)N[C@H]([C@H](C)O)C(=O)[O-]
dude_pnph__L000071,Cc1ccc(cc1F)NC(=O)N[C@@H](C)C(=O)[O-]
dude_pnph__L000072,CCCNC(=O)[C@@H]1CCCN(C1)C(=O)Nc2ccc(cc2Cl)C
dude_pnph__L000073,Cc1ccc(cc1NCC(=O)N2CCC(CC2)C(=O)N)C(=O)NC3CC3
dude_pnph__L000074,C[C@H](c1ccc(cc1)S(=O)(=O)N)NC(=O)[C@H]2C[C@@H]2C(=O)[O-]
dude_pnph__L000075,C[C@@H](C(=O)[O-])N(C)C(=O)[C@@](C)(C1CC1)[NH3+]
dude_pnph__L000076,COc1cc(cc(c1O)CC(C(=O)[O-])C(=O)[O-])[N+](=O)[O-]
dude_pnph__L000077,C/C(=N\NC(=S)NC)/c1ccc(cc1O)O
dude_pnph__L000078,CCC[C@H](C(=O)[O-])NC(=O)[C@@H]1CCC[NH2+]C1
dude_pnph__L000079,c1ccc(cc1)NNC(=O)C(=O)NO
dude_pnph__L000080,C[C@H](C(=O)N[C@@H]1CCCC[C@@H]1O)NC(=O)N
dude_pnph__L000081,c1cc(c(cc1C[C@@H](C(=O)NC[C@@H]2COCCO2)[NH3+])O)O
dude_pnph__L000082,C(CNC(=O)C(=O)NCc1[n-]nnn1)[NH3+]
dude_pnph__L000083,CN(Cc1ccc(cc1)C(=O)N)c2ccc(cc2)N
dude_pnph__L000084,C[C@@H](C(C)C)N(C)c1cc(c(cc1F)N)C(=O)[O-]
dude_pnph__L000085,Cc1ccc(o1)C(=O)N[C@@H]2CCC[C@H]2/C(=N/O)/N
dude_pnph__L000086,C[C@@H](C(=O)NC(=O)N)[NH2+]CC(=O)N
dude_pnph__L000087,CCC(=O)Nc1ccc(cc1)N[C@H](C)C(=O)NC(=O)N
dude_pnph__L000088,C[C@@]1(CCS(=O)(=O)C1)Nc2c(cc(cn2)N)C(=O)N
dude_pnph__L000089,CCC[C@@H](C(=O)[O-])NC(=O)NCCCS(=O)(=O)N
dude_pnph__L000090,C1CC[C@H]([C@@H](C1)NC(=O)CN2CC[NH2+]CC2)O
dude_pnph__L000091,Cc1nc(on1)CCC(=O)N[C@H](CCC(=O)N)C(=O)[O-]
dude_pnph__L000092,C1C[NH2+]C[C@H]1N(CC(=O)N)CC(=O)N
dude_pnph__L000093,c1ccc2c(c1)[C@H](CCO2)N/C(=N/O)/N
dude_pnph__L000094,CCn1cc(c2c1cccc2)NC(=O)Nc3ccc(cc3)N(C)C
dude_pnph__L000095,c1ccc(c(c1)NC(=O)c2cc(c(c(c2)F)NN)F)F
dude_pnph__L000096,CC(C)(C(=O)[O-])O/N=C(\c1csc(n1)N)/C(=O)N[C@H](C=O)[C@H]2N=C(C(=C)CS2)C(=O)[O-]
dude_pnph__L000097,CC(C)[C@@H](C(=O)[O-])NC(=O)N[C@@H]1CCCC[C@H]1[NH3+]
dude_pnph__L000098,C[C@@]1(c2cccc(c2C(=O)[C@H]3[C@H]1C[C@H]4[C@H](C(=O)C(=C([C@]4(C3=O)O)[O-])C(=O)N)[NH+](C)C)O)O
dude_pnph__L000099,CC(C)NC(=O)c1ccc(cc1)[N-]S(=O)(=O)c2cc(ccc2Cl)C(=O)[O-]
dude_pnph__L000100,Cc1cc2c(o1)CC(C[C@H]2NC(=O)N3CCO[C@H](C3)C(=O)N)(C)C
dude_pnph__L000101,Cc1cc(ccc1NC(=O)c2ccc(cc2)/C(=N/O)/N)Br
dude_pnph__L000102,Cc1cc(ccc1NC(=O)N[C@@H]2CC[NH+](C2)C)C(=O)N
dude_pnph__L000103,CC[C@]1(CCN(C1)C(=O)N[C@H](C)c2[n-]nnn2)C(=O)[O-]
dude_pnph__L000104,C[C@H](c1ccccc1N[C@@H](C)c2cc(ccc2O)O)O
dude_pnph__L000105,CC(C)(/C(=N/O)/N)C(=O)Nc1ccc(cc1)CCO
dude_pnph__L000106,c1c(cc(c2c1OCO2)Br)[C@H](C[NH3+])N
dude_pnph__L000107,CC[C@@H](C)NC(=O)CN1[C@H]2[C@H](NC(=O)N2)NC1=O
dude_pnph__L000108,CC(=O)c1cccc(c1)NC(=O)N[C@@H]2C=C(C[C@H]([C@@H]2O)O)C(=O)N[C@H]3CCCNC3=O
dude_pnph__L000109,C[C@H]1CCCC[C@H]1N(C)C(=O)c2ccc(cc2N)N
dude_pnph__L000110,C1COCCC1(/C(=N\O)/N)C(=O)NCCCS(=O)(=O)N
dude_pnph__L000111,CC(C)(C)NC(=O)N(Cc1ccc(cc1)N)CC(=O)N
dude_pnph__L000112,c1cc(ccc1CNC(=O)N)NC(=O)CNC(=O)NCc2ccc(cc2)F
dude_pnph__L000113,CNc1ccc(cn1)C(=O)N[C@H]2CCCC[C@H]2O
dude_pnph__L000114,CC[C@@](C)(/C(=N/O)/N)NC(=O)C(C)(C)C
dude_pnph__L000115,Cc1c(c(c(c(c1C)NC(=O)/C=C/C(=O)[O-])NC(=O)/C=C/C(=O)[O-])C)C
dude_pnph__L000116,c1ccc2c(c1)cccc2NC(=O)CNc3ccc(c(c3)C(=O)N)F
dude_pnph__L000117,C[C@H]1C[C@@H](CN(C1)S(=O)(=O)N[C@@H](CCC(=O)N)C(=O)[O-])C
dude_pnph__L000118,Cc1c(c(n(n1)[C@H](C)/C(=N/O)/N)C)Br
dude_pnph__L000119,C[C@@H]1CCC[C@@H]([C@@H]1[NH3+])C(=O)NCC(=O)NC(C)C
dude_pnph__L000120,CC(C)(CO)Nc1ccc(cn1)NC(=O)CCC[NH3+]
dude_pnph__L000121,Cc1cc(ccc1Br)N[C@@H](C)C(=O)Nc2cc(on2)C
dude_pnph__L000122,C[NH+](C)CCNC(=O)c1cccc(c1)NC(=O)CNC(=O)NC2CC2
dude_pnph__L000123,CC[C@H](C)[C@@H](C(=O)Nc1ccc(cc1)C(C)(C)C)NC(=O)N
dude_pnph__L000124,c1cc(ccc1CCNC(=O)[C@H]2C[C@@H]2C(=O)[O-])S(=O)(=O)N
dude_pnph__L000125,C[C@@H](COC)Nc1cc(cc(c1)S(=O)(=O)N)N
dude_pnph__L000126,c1cc(c(cc1/C=C/C(=O)[O-])O)O[C@@H]2[C@H]([C@@H]([C@@H]([C@@H](O2)C(=O)[O-])O)O)O
dude_pnph__L000127,CNc1ccc(c2c1C[C@@H]3C[C@H]4[C@@H](C(=C(C(=O)[C@@]4(C(=C3C2=O)O)O)C(=O)N)[O-])[NH+](C)C)O
dude_pnph__L000128,Cc1ccc(c2c1[C@H](C[C@@H]2Nc3ccc(cc3)C(=O)N)C)O
dude_pnph__L000129,c1c(cn(c1C(=O)OCC(=O)NC(=O)N)C2CC2)N
dude_pnph__L000130,Cc1ccc(cc1O[C@@H](C)C(=O)NC(=O)NC)N
dude_pnph__L000131,C#CCNC(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-]
dude_pnph__L000132,CN1C=[NH+][C@H](C1=[NH2+])c2ccc3c(c2)OCCO3
dude_pnph__L000133,CC(C)(CO)C1=NO[C@@](C1)(C(F)(F)F)O
dude_pnph__L000134,CC(C)[C@H](/C(=N/O)/N)C(=O)N[C@H]1C[NH+]2CCC1CC2
dude_pnph__L000135,CC[C@@H](C(=O)Nc1ccc(c(c1)C)C)NC(=O)N
dude_pnph__L000136,CC1([C@H](N(C(=S)S1)N)N(C(=O)NC)O)C
dude_pnph__L000137,Cc1ccc(cc1NC(=O)c2cc[nH]n2)S(=O)(=O)N
dude_pnph__L000138,C[C@H]1CN(CC(O1)(C)C)[C@@H](C)C/C(=N/O)/N
dude_pnph__L000139,CN(CC(=O)Nc1cc(cc(c1)F)F)C(=O)Nc2ccccc2F
dude_pnph__L000140,C[C@@H](CN(C)C(=O)c1cccc(n1)NN)O
dude_pnph__L000141,c1cc(oc1CNC(=O)c2cocc2C(=O)[O-])C(=O)[O-]
dude_pnph__L000142,CC(C)(C1=CC[C@@]23[C@H]1CC[C@@]([C@@H](C2)OC3)(C(=O)[O-])O)O
dude_pnph__L000143,C[C@@H](c1ccc(s1)Cl)NC(=O)N[C@H]([C@@H](C)O)C(=O)[O-]
dude_pnph__L000144,COc1ccc(cc1[N-]S(=O)(=O)C)N2C[C@@H](CC2=O)C(=O)[O-]
dude_pnph__L000145,CCc1c(sc(n1)NC(=O)N[C@H](CCC(=O)[O-])C(=O)[O-])C
dude_pnph__L000146,CC[C@@H](C)NC(=O)CCNc1c([nH+]c([nH]1)C)N
dude_pnph__L000147,c1cc(c(cc1C(=O)N)NC(=O)[C@H]2CCC[NH2+]C2)Cl
dude_pnph__L000148,C[C@H]1C[C@@H]1NS(=O)(=O)c2ccc(nc2)NN
dude_pnph__L000149,C[C@@H](c1ccc(cc1O)F)Nc2cc(ccc2F)C(=O)[O-]
dude_pnph__L000150,Cc1cc([nH+]c(c1)N[C@H]([P@](=O)(O)[O-])P(=O)([O-])[O-])C
dude_pnph__L000151,CC(=O)Nc1nc(cs1)C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-]
dude_pnph__L000152,C[C@](C[NH+]1CCCOCC1)(C(=O)N)NC
dude_pnph__L000153,C1C(CCC(C1)CNC(=O)/C=C/C(=O)[O-])CNC(=O)/C=C/C(=O)[O-]
dude_pnph__L000154,C[C@@H]1CCC[C@H]([C@@H]1C)NS(=O)(=O)c2ccccc2NN
dude_pnph__L000155,c1ccc(cc1)C(=O)NN[C@@H]\2[C@@H]3CC[C@@H](C3)/C2=N\O
dude_pnph__L000156,C[C@@H](C(=O)N)NC(=O)[C@H](C[NH3+])C(C)C
dude_pnph__L000157,Cc1ccccc1NC(=O)c2cccc(n2)NN
dude_pnph__L000158,CCOc1cc(ccc1OC(F)F)C(=O)Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-]
dude_pnph__L000159,C[C@H](c1[n-]nnn1)Nc2ccc3cc(ccc3n2)N
dude_pnph__L000160,C(C[NH3+])CNC(=O)NCCC(=O)[O-]
dude_pnph__L000161,Cc1ccc(c2c1c(c(o2)C(=O)NC(C(=O)N)C(=O)N)C)C
dude_pnph__L000162,C[C@@H](c1ccc(cc1O)O)N[C@@H]2CCCNC2=O
dude_pnph__L000163,C[C@@H](C/C(=N/O)/N)NS(=O)(=O)C(F)F
dude_pnph__L000164,CC(C)([C@@H](c1cc(c(c(c1)F)F)F)O)C(=O)[O-]
dude_pnph__L000165,C[C@@H](C(=O)NC)NC(=O)c1ccc(c(c1)N)Br
dude_pnph__L000166,COc1cc2c(c(c1)OC)[C@@H](C[C@H](C2)C(=O)[O-])[NH3+]
dude_pnph__L000167,c1c(cc(cc1C(=O)[O-])NC(=O)N2CCOCC2)C(=O)[O-]
dude_pnph__L000168,CSCC(=O)Nc1cc(ccc1C(=O)[O-])C(=O)[O-]
dude_pnph__L000169,CC(C)(C)[C@H](C(=O)[O-])NC(=O)N(C)CC(=O)N
dude_pnph__L000170,CC(C)[C@@H](C(=O)N[C@@H]1CCC[C@@H](C1)O)[NH3+]
dude_pnph__L000171,Cc1ccc(c(c1C)S(=O)(=O)NCC(=O)N)N
dude_pnph__L000172,Cc1ccc(c(c1)O)C(=O)Nc2cc3c(cc2N)OCO3
dude_pnph__L000173,CCNS(=O)(=O)c1ccc(cc1)NC(=O)[C@H](C)[NH3+]
dude_pnph__L000174,C[NH+](C)C1(CCCC1)CNC(=O)C(=O)Nc2ccc(cc2)C(=O)N
dude_pnph__L000175,CCC(=O)Nc1ccc2c(c1)nc(s2)NN
dude_pnph__L000176,CCNC(=O)N1C[C@@H](C[C@H](C1)C(=O)NC2CC2)c3ccc(c(c3)C)F
dude_pnph__L000177,c1cc(c(cc1C(=O)N[C@@H]2CCC[C@@H](C2)O)N)Cl
dude_pnph__L000178,C1C[C@@H](CC=C1)CNC(=O)[C@H](CC(=O)N)[NH3+]
dude_pnph__L000179,Cc1csc(n1)NC(=O)c2cccc(c2NN)F
dude_pnph__L000180,CC[C@@H](C)NS(=O)(=O)c1ccc(c(c1)N)O
dude_pnph__L000181,CC(C)([C@@H](C(=O)[O-])[NH3+])SC[C@@H](C(=O)[O-])[NH3+]
dude_pnph__L000182,CCNC(=S)NNC(=O)c1cc(ccc1O)Br
dude_pnph__L000183,c1ccc2c(c1)C[C@H](N(C2)C(=O)COc3cc(ccc3[N+](=O)[O-])C(=O)[O-])C(=O)[O-]
dude_pnph__L000184,C[C@H]1CC[C@@H](CN1C(=O)N[C@@H]([C@@H](C)O)C(=O)[O-])C(=O)N
dude_pnph__L000185,Cc1ccc(cn1)CNC(=O)NCCc2ccc(cc2)S(=O)(=O)N
dude_pnph__L000186,CC1=CC(=O)N[C@@H](N1)SC(C(=O)OC)S[C@@H]2NC(=CC(=O)N2)C
dude_pnph__L000187,CC(=O)N1CCN(CC1)c2ccc(cc2N)C#N
dude_pnph__L000188,C[C@H]1CCCC[C@H]1NC(=O)NNC(=O)C(C)C
dude_pnph__L000189,CCC(=O)Nc1c(cc(cc1C)NC(=S)N)C
dude_pnph__L000190,C[C@@H]1CCC[C@H]([C@@H]1C)NC(=O)[C@@H](C(C)C)/C(=N/O)/N
dude_pnph__L000191,c1cc(c(cc1C[C@@H](C(=O)[O-])NC(=O)[C@@H]2CC[NH2+]C2)O)O
dude_pnph__L000192,C[C@H](CN(C)c1ccc(cc1C(=O)N)N)C#N
dude_pnph__L000193,Cc1c(cccc1N)C(=O)NC2CCC(CC2)O
dude_pnph__L000194,C1CC[C@@H]([C@@H](C1)[NH3+])[NH2+]C2(CCSCC2)C(=O)[O-]
dude_pnph__L000195,CCC[C@@](C)(C(=O)NCC(=O)N)[NH3+]
dude_pnph__L000196,Cn1cc(cn1)CCNC(=O)NC(C(=O)N)C(=O)N
dude_pnph__L000197,c1cc(c(cc1C(=S)N)Cl)NCC(=O)N
dude_pnph__L000198,Cc1cc(ccc1NC(=O)c2cccc(c2)N)C(=O)NC
dude_pnph__L000199,C[C@@H](c1ccc(cc1O)O)[NH2+][C@H](C)C(=O)[O-]
dude_pnph__L000200,CC[C@@H](C)N(CCOC)C(=O)N[C@@H](CCC(=O)N)C(=O)[O-]
dude_pnph__L000201,c1cc(c(cc1NCCCl)O)C(=O)[O-]
dude_pnph__L000202,CCCNC(=O)NCC1(CCOCC1)C(=O)N
dude_pnph__L000203,c1cc(ccc1[C@H](CNc2ccc(cn2)S(=O)(=O)N)O)N
dude_pnph__L000204,CC[C@@H](/C(=N/O)/N)C(=O)Nc1ccc(cc1C(F)(F)F)Br
dude_pnph__L000205,C[C@@H]([C@@H](C(=O)[O-])NC(=O)N1CC[C@@H](C1)C[NH3+])O
dude_pnph__L000206,c1c(cc(cc1C(=O)[O-])NC(=O)CCCCl)C(=O)[O-]
dude_pnph__L000207,Cc1c(c(c(c(c1C)C)C(=O)N[C@@H](CO)C(=O)[O-])C)C
dude_pnph__L000208,CC[C@](C)(/C(=N/O)/N)NC(=O)c1ccc(c(c1)Cl)C
dude_pnph__L000209,CCc1c(nc(nc1NN)c2nc[nH]n2)C
dude_pnph__L000210,CN(CC(F)(F)F)c1ccc(c(c1)C(=O)N)N
dude_pnph__L000211,CC(C)[NH+]1C[C@H]2CCC[C@@H](C1)C2[NH2+][C@@H]3CCCCNC3=O
dude_pnph__L000212,C[C@H]1C(=C(N=N1)C)S(=O)(=O)N[C@@H](CCC(=O)N)C(=O)[O-]
dude_pnph__L000213,Cc1cc(nc(n1)Sc2ccc(cc2Cl)C(=[NH2+])N)[O-]
dude_pnph__L000214,C[NH+]1CC[C@@H](C1)NC(=O)N[C@@H](CC(=O)N)C(=O)[O-]
dude_pnph__L000215,CCNC(=O)c1ccc(cc1)NC(=O)NC
dude_pnph__L000216,CC(C)C[C@@H](C(=O)N[C@H](CCC(=O)[O-])C(=O)[O-])[NH3+]
dude_pnph__L000217,Cc1ccc(c(c1)C)NC(=O)/C(=C(/C)\C(=O)[O-])/C
dude_pnph__L000218,CCCCN(CC(=O)N)C(=O)N[C@@H](CCOC)C(=O)[O-]
dude_pnph__L000219,C[C@@H](C[NH3+])C(=O)N[C@H]([C@@H](C)O)C(=O)[O-]
dude_pnph__L000220,CNc1c(c(ncn1)N2CCc3ccccc3C2)N
dude_pnph__L000221,C1CC(CCC1[NH3+])NC(=O)CNC(=O)C[NH3+]
dude_pnph__L000222,c1cc(cc(c1)S(=O)(=O)[C@H]2C[C@@H]([C@H](C[C@H]2Cl)C(=O)[O-])C(=O)[O-])[N+](=O)[O-]
dude_pnph__L000223,c1cc(c(cc1S(=O)(=O)NCCCCCC(=O)[O-])C(=O)[O-])F
dude_pnph__L000224,CCCNC(=O)N/C(=C(\C(=O)[O-])/N)/C(=O)[O-]
dude_pnph__L000225,c1cc(c(cc1S(=O)(=O)[N-]c2nncs2)C(=O)[O-])F
dude_pnph__L000226,C[C@H](c1ccc(cc1)NC(=O)N)Nc2c(cccc2F)F
dude_pnph__L000227,c1cc(c(cc1Sc2c(cc(cn2)N)C(=O)N)F)F
dude_pnph__L000228,Cc1cc2cccc(c2nc1NN)N3CCOCC3
dude_pnph__L000229,c1cc(ccc1C(=O)[O-])S(=O)(=O)[N-]c2ccc(c(c2)S(=O)(=O)N)Cl
dude_pnph__L000230,CC(C)[C@@H](/C(=N/O)/N)C(=O)NC1CCC(CC1)O
dude_pnph__L000231,CC(C)NC(=O)CNC(=O)c1ccc(cc1)NN
dude_pnph__L000232,C([C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)O[C@]2([C@@H]([C@@H]([C@@H](O2)CO)O)O)CO)O)O)O)O
dude_pnph__L000233,CCCC1C(=C(NC(=C1C(=O)N)C)C)C(=O)N
dude_pnph__L000234,Cc1cnc(cn1)C(=O)NC2(CCCC2)/C(=N/O)/N
dude_pnph__L000235,Cc1c(cc(cc1F)C(=O)N)NC(=O)[C@@H](C)C[NH3+]
dude_pnph__L000236,C[C@@H]1CN(CCCO1)c2ccc(cc2)/C(=N/O)/N
dude_pnph__L000237,Cc1cc(nc(n1)C)N[C@H](C)C(=O)N
dude_pnph__L000238,C[C@](Cc1ccc2c(c1)OCO2)(C#N)NN
dude_pnph__L000239,CC(=O)Nc1ccc(cc1[N+](=O)[O-])S(=O)(=O)N=C(N)N
dude_pnph__L000240,C=CCN1C=[NH+][C@@H](C1=[NH2+])c2ccc3c(c2)OCCCO3
dude_pnph__L000241,CS(=O)(=O)NC1(CCCCC1)C(=O)NC2CCCCCCC2
dude_pnph__L000242,CCC[C@](C)(C(=O)NCCC(=O)N)[NH3+]
dude_pnph__L000243,c1ccc(cc1)N[C@H]2CC[C@H]([C@@H]([C@@H]2O)O)O
dude_pnph__L000244,C[C@H](C(=O)N)NC(=O)C1=C[C@H]([C@H]([C@@H](C1)O)O)NC(=O)C
dude_pnph__L000245,C1CCC(C1)(C(=O)[O-])NC(=O)N2CCC(CC2)[NH3+]
dude_pnph__L000246,CC(=O)N1CCN(CC1)c2ccc(cc2N)C(=O)N
dude_pnph__L000247,C[C@](CN1CCS(=O)(=O)CC1)(C(=O)N)[NH3+]
dude_pnph__L000248,c1c(c(cc(c1F)F)NC(=O)[C@H]2C[C@@H](C[NH2+]2)O)C(=O)[O-]
dude_pnph__L000249,c1ccc2c(c1)CCC[C@]2(CNC(=O)Nc3cccc4c3cc[nH]4)O
dude_pnph__L000250,Cc1cc(ccc1NN)C(=O)N[C@@H]2CCC[C@H]([C@@H]2C)C
dude_pnph__L000251,C1C[C@@H](C[C@@H](C1)OCC(F)(F)F)NC(=O)CNC(=O)C[NH3+]
dude_pnph__L000252,C[C@H](C(=O)Nc1ccc(cc1)S(=O)(=O)N)[NH3+]
dude_pnph__L000253,Cc1ccc(cc1C)N2C[C@H]([N-]S2(=O)=O)C[NH3+]
dude_pnph__L000254,CCN(CCC(=O)[O-])C(=O)[C@H](CC(=O)N)[NH3+]
dude_pnph__L000255,Cc1ccc(cc1)NC(=O)C(=O)NCCCN2C[C@H](CC2=O)C(=O)[O-]
dude_pnph__L000256,OC[C@H]3CN(Cc1c[nH]c2c(O)ncnc12)CC3O
dude_pnph__L000257,C[C@H](C(=O)[O-])NC(=O)[C@H](C(C)(C)CO)O
dude_pnph__L000258,[H]/N=C\1/NC(=NC(N1)(C)C)Nc2c(cccc2C)C
dude_pnph__L000259,C[C@H](CC(=O)[O-])NC(=O)N[C@@H](C)C(=O)NC
dude_pnph__L000260,CC(=C1[C@H]2CC[C@@H]1[C@@H]([C@@H]2C(=O)Nc3ccc(cc3)OC)C(=O)[O-])C
