ligand_id,smiles
dude_kpcb__L000024,CC[NH+]=c1c2ccccc2oc(c1NS(=O)(=O)c3ccc(cc3C)Br)O
dude_kpcb__L000025,Cc1c2c(n(n1)C(=O)c3ccc(cc3)Cl)N=C(S[C@@H]2c4ccc(cc4)Cl)N
dude_kpcb__L000026,c1c(cc(cc1Cl)Cl)[N-]S(=O)(=O)c2cc(cnc2)F
dude_kpcb__L000027,CC1=C2C(=N[C@H]1C(=O)Nc3nc4c(s3)CCCC4)CC(CC2=O)(C)C
dude_kpcb__L000028,c1ccc(cc1)N2CCN(CC2)C(=O)CN3C(=O)/C(=C\c4ccc(cc4)Sc5ccc(cc5)Cl)/SC3=O
dude_kpcb__L000029,COc1ccc(c(c1)OC)NC(=O)c2c(c3c4c(c([nH+]c3s2)N5CCOCC5)CCCC4)N
dude_kpcb__L000030,Cc1ccc(c(c1)C)CCNC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)c4ccc(c(c4)F)C(F)(F)F
dude_kpcb__L000031,c1cc2c(cc1N\3[C@H]4CS(=O)(=O)C[C@H]4S/C3=N\C(=O)[C@H]5CCCO5)OCCO2
dude_kpcb__L000032,CN1C(=O)C(C(=O)N(C1=O)C)(Cc2ccc(cc2Cl)Cl)C[NH+]3C[C@@H]4C[C@H](C3)c5cccc(=O)n5C4
dude_kpcb__L000033,c1ccc(c(c1)N2CCN(CC2)C(=O)[C@@H]3Cc4cc(ccc4N5[C@@H]3CN(CC5)c6cccc[nH+]6)[N+](=O)[O-])F
dude_kpcb__L000034,Cc1c(sc(n1)c2ccccc2)C(=O)NNC(=O)c3cccc(c3)C#N
dude_kpcb__L000035,Cc1c(nn(c1C)[C@@](C)(c2ccc(c(c2)Cl)Cl)C(=O)[O-])C
dude_kpcb__L000036,Cc1ccc(cc1C)/N=C/c2cc(ccc2OC)Br
dude_kpcb__L000037,CSc1cccc(c1)NC(=O)Nc2/c(=[NH+]\Cc3ccccc3)/c4ccccc4oc2O
dude_kpcb__L000038,Cc1ccc(cc1Cl)NC(=O)C(=O)NN/C(=C\C(=O)Nc2ccc(cc2)NC(=O)C)/C
dude_kpcb__L000039,c1ccc2=[NH+]CC(=c2c1)[C@@H](CNC(=O)c3ccc(cc3)N4CCCS4(=O)=O)c5ccccc5Cl
dude_kpcb__L000040,Cc1ccc(c(c1)NS(=O)(=O)c2ccc(nc2)Cl)C
dude_kpcb__L000041,Cc1ccc(cc1)[N-]S(=O)(=O)c2c(c([nH]n2)C)C(=O)NCc3ccc(cc3F)F
dude_kpcb__L000042,CCOc1cc(cc(c1OCC(=O)NC(C)(C)C)Br)CNc2ccc(cc2)[NH+]3CCCCC3
dude_kpcb__L000043,c1cc(sc1)S(=O)(=O)[N-]c2ccc(cc2)C(=O)Nc3ccc(c(c3)C(=O)N)Cl
dude_kpcb__L000044,CC(C)c1cc(c2cc(cc(c2n1)Br)Br)N
dude_kpcb__L000045,CCC[C@H](C(=O)NNC(=S)Nc1ccccc1C(C)C)NC(=O)N
dude_kpcb__L000046,CC[NH+](CC)Cc1ccc(cc1)CNC(=O)Nc2ccc(c(c2)C(=O)N)F
dude_kpcb__L000047,C[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H](Oc3cc(cc(c3C2=O)O)O)c4ccc(c(c4)O)O)O)O)O
dude_kpcb__L000048,C[C@H](C(=O)Nc1ccc(cc1)C(=O)N)Sc2ncc(n2c3ccc(cc3)F)C(=O)[O-]
dude_kpcb__L000049,CCCCCn1c2ccccc2c(=O)c(c1[O-])C(=O)N/N=C(\C)/c3c(=O)c4ccccc4[nH]c3[O-]
dude_kpcb__L000050,Cc1c([nH]c[nH+]1)CN2CC[C@@H](Sc3c2ccc(c3)OC)c4cc5c(cc4Cl)OCO5
dude_kpcb__L000051,c1cc(ccc1C(=O)NNC(=O)CSc2ncc(n2c3ccc(cc3)F)C(=O)[O-])Cl
dude_kpcb__L000052,CC(C)(C(=O)N)NS(=O)(=O)c1ccc(c(c1)[N+](=O)[O-])NN
dude_kpcb__L000053,CCOc1ccccc1NC(=O)N2Cc3c4c(sc3-n5cccc5[C@@H]2c6cccc(c6)OC)C[NH+](CC4)C
dude_kpcb__L000054,c1cc(c(cc1S(=O)(=O)N2CCOCC2)C(=O)[O-])N3CCc4c(sc5c4c(ncn5)N)C3
dude_kpcb__L000055,Cc1ccc2=C([C@H]([NH+]=c2c1)C(=O)NCc3cccc(c3OC)OC)Sc4ccc(cc4)Cl
dude_kpcb__L000056,CCc1nnc(s1)NC(=O)NC[C@H](c2cccc(c2)Cl)[NH+]3CCCC3
dude_kpcb__L000057,Cc1cc(nc(c1C(=O)N2C(=O)C(=O)N(C2=O)c3cc(ccc3Cl)Cl)Cl)Cl
dude_kpcb__L000058,CCCCCOc1ccccc1/C=N/Nc2nc(cs2)c3ccc(cc3)Cl
dude_kpcb__L000059,c1c(cc(cc1Cl)Cl)[C@@H](c2cc3c(cc2Br)OCCO3)O
dude_kpcb__L000060,C[NH+]1CCN(CC1)[C@H](CNS(=O)(=O)c2ccc3c(c2)CCCC3)c4ccc5c(c4)CCCN5C
dude_kpcb__L000061,Cc1cc(cc2c1ncc(c2N)Br)Br
dude_kpcb__L000062,CN1c2ccccc2C3=C(S1(=O)=O)[C@H](C(=C(O3)N)C#N)c4ccc(cc4)F
dude_kpcb__L000063,Cc1cccc(c1C)NC(=O)C[NH+](C)[C@@H](C)C(=O)NC(=O)NC23CC4CC(C2)CC(C4)C3
dude_kpcb__L000064,Cc1cc2c(c(c1)Cl)NC(=O)[C@@]23[C@H]4[C@@H]([C@H](N3)CC(=O)N)C(=O)N(C4=O)c5ccc(cc5)C(=O)N
dude_kpcb__L000065,c1ccc(c(c1)NC(=O)C(=Cc2ccc(c(c2)[N+](=O)[O-])[O-])C(=O)Nc3ccccc3Cl)Cl
dude_kpcb__L000066,Cc1cc(ccc1NC(=O)[C@@H]2CCCN(C2)C(=O)c3ccc(cc3)Cl)N4CC[NH+](CC4)C
dude_kpcb__L000067,CC(C)(CO)[NH2+]CC(=O)NCCNc1ccc(cc1[N+](=O)[O-])C(F)(F)F
dude_kpcb__L000068,CC(C)c1c(nnn1c2cccc(c2)Br)C#N
dude_kpcb__L000069,COc1c(cc2ccccc2c1Br)C(=O)NC(=S)NCc3ccco3
dude_kpcb__L000070,Cc1c(c2cc(ccc2[nH]1)C#N)CCNC(=O)[C@@H]3CN(CC34CC[NH2+]CC4)C(=O)c5ccc(cc5)Cl
dude_kpcb__L000071,c1cc(ccc1N2CCN(CC2)C(=O)c3ccc4c(c3)nc5n(c4=O)CCCS5)Cl
dude_kpcb__L000072,Cc1ccc(cc1)[C@@H]2[C@@H]3[C@@H](Oc4ccc(cc4C3=Nc5n2ncn5)Cl)c6ccc(cc6)N(C)C
dude_kpcb__L000073,Cc1c(sc2c1c(ncn2)N3CCC(CC3)C(=O)/N=C/4\NCCS4)C
dude_kpcb__L000074,CC[NH+](Cc1ccc(s1)Br)CC(=O)Nc2c(c(c(n2Cc3ccco3)C)C)C#N
dude_kpcb__L000075,c1cc(c(cc1S(=O)(=O)N2CCN(CC2)C(=O)[C@@H]3Cc4cc(ccc4OC3)Cl)Cl)F
dude_kpcb__L000076,Cc1ccc(cc1n2c(nnc2SCc3nc(cs3)C(=O)NC4CCCCC4)c5cccnc5)Cl
dude_kpcb__L000077,Cc1cc(nc(n1)N2CCC3(CC2)Nc4c(cccc4S(=O)(=O)N3)F)C
dude_kpcb__L000078,c1ccc(cc1)[C@H]2[C@@H]3[C@@H](C(=O)N(C3=O)c4ccc(cc4)[N+](=O)[O-])C5(O2)C(=O)c6ccccc6C5=O
dude_kpcb__L000079,CC(C)c1ccc(cc1)S(=O)(=O)c2ccc(cc2)NNC(=O)CC3=c4ccccc4=[NH+]C3
dude_kpcb__L000080,CC[NH+](CC(=O)Nc1ccc(cc1)NC(=O)C)CC(=O)N[C@@H](C)c2cccc3c2cccc3
dude_kpcb__L000081,C[C@@H]1CCc2c(sc3c2c(=O)n(c(n3)SCC(=O)NC(=O)N)C[C@H]4CCCO4)C1
dude_kpcb__L000082,Cc1ccc(cc1NC(=S)NC(=O)COc2c(cc(cc2Br)C)C)C(=O)[O-]
dude_kpcb__L000083,CCn1c(c2ccc(cc2nc1=S)C(=O)Nc3ccccc3SCC(=O)N)[O-]
dude_kpcb__L000084,c1cc(ccc1NC(=O)C[NH2+]CCNc2ccc(cc2Cl)[N+](=O)[O-])S(=O)(=O)N
dude_kpcb__L000085,CN1CCc2c(s/c(=N\S(=O)(=O)c3ccc(cc3)Cl)/[nH]2)C1
dude_kpcb__L000086,c1cc(ccc1N2C(=O)C[C@H](C2=O)[NH+]3CCCN(CC3)[C@@H]4CC(=O)N(C4=O)c5ccc(cc5)F)F
dude_kpcb__L000087,CC[C@H]1CCCCN1S(=O)(=O)c2ccc(cc2)C(=O)N(CC[NH+](C)C)c3nc4c(cc(cc4s3)C)C
dude_kpcb__L000088,Cc1ccc(cc1)N2CC[C@@H](C2=O)C(=O)Nc3cc(c(cc3F)F)NC(=O)C
dude_kpcb__L000089,c1cc(ccc1n2c(=O)c(c[nH]c2=O)C(=O)Nc3ccc(c(c3)Cl)F)Cl
dude_kpcb__L000090,CCn1c2ccc(cc2nc1SCc3nc(nc(n3)Nc4ccccc4C)N)S(=O)(=O)N
dude_kpcb__L000091,c1ccc(c(c1)[C@@H]2CN(CCO2)c3cncc(n3)Cl)F
dude_kpcb__L000092,CCCCOc1ccc(cc1OCC)/C=C/C(=O)Nc2c(c3c(s2)CCCC3)C(=O)OCC
dude_kpcb__L000093,Cc1ccc(cc1)c2nnc(n2CC(=O)[O-])SCC(=O)Nc3cccc(c3)C(=O)[O-]
dude_kpcb__L000094,COc1ccc(cc1OC)C(=O)N2CCC3=c4ccccc4=[NH+][C@@H]3[C@@H]2c5ccc(cc5)Cl
dude_kpcb__L000095,Cc1cc(ccc1Br)NC(=O)[C@H]2CCN(c3cc(ccc3O2)Cl)S(=O)(=O)C
dude_kpcb__L000096,c1cc(c(cc1[C@H]2CN(CCO2)C(=O)Nc3ccc(c(c3F)F)F)F)F
dude_kpcb__L000097,Cc1c2c(nc(nc2N3CCN(CC3)C(=O)c4ccc(cc4)F)C)n(n1)c5ccccc5Cl
dude_kpcb__L000098,c1ccc(c(c1)OCCNC(=O)[C@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4cccc[nH+]4)Cl
dude_kpcb__L000099,CC(C)[C@@H](C(=O)NNC(=O)c1cc(ccc1OC)Cl)NS(=O)(=O)c2ccc(c(c2)Cl)Cl
dude_kpcb__L000100,Cc1ccc(c(c1)Br)N[C@H]2/C(=N/S(=O)(=O)c3ccccc3)/N=c4ccccc4=[NH+]2
dude_kpcb__L000101,Cc1ccc(cc1)CN2C(=O)/C(=C\c3c(nc4c(cccn4c3=O)C)NC5CCC(CC5)C)/SC2=S
dude_kpcb__L000102,C[C@H](c1ccc(cc1)F)NS(=O)(=O)c2ccc3=[NH+]C(=O)[NH+]=c3c2
dude_kpcb__L000103,c1cc2c(nc1)sc(n2)Sc3ccc(cc3[C@H](CC(=O)N)[NH3+])[N+](=O)[O-]
dude_kpcb__L000104,Cc1cc(cc(c1C)NC(=O)CSc2nnc(n2C)c3ccc(cc3)Cl)S(=O)(=O)N
dude_kpcb__L000105,CCN(CC)c1ccc(cc1)[C@@H]2[C@@H]3CCCC[C@]3(CC[NH+]2CC(=O)Nc4c(c(c(s4)C)C)C(=O)OC)O
dude_kpcb__L000106,Cc1cc(ccc1Br)NC(=O)CCc2c(nc3nc(nn3c2C)C[NH3+])C
dude_kpcb__L000107,CCc1c(nn(c1C)Cc2c(nn(c2Cl)C)C)C
dude_kpcb__L000108,CSc1ccccc1NC(=O)c2c(c3n(n2)[C@H](C[C@H](N3)c4ccc(o4)Br)C(F)(F)F)Br
dude_kpcb__L000109,CC[C@H](C(=O)NCc1ccco1)Sc2nc3c(c([nH]n3)C)c(=[NH2+])n2c4ccc(cc4)Br
dude_kpcb__L000110,c1c(cc(c(c1Cl)NCc2cnc3c(n2)c(nc(n3)N)N)Cl)C(=O)N[C@H](CCC(=O)[O-])C(=O)[O-]
dude_kpcb__L000111,C[C@@]12CC[C@@H]3[C@@H]([C@@]1([C@@H](CC2)O)O)CC[C@H]4[C@@]3(CCCC4)C
dude_kpcb__L000112,C[C@H](C(=O)/C(=C/1\Nc2ccccc2S1)/C#N)Sc3c4ccsc4ncn3
dude_kpcb__L000113,CC[C@@H](C(=O)[O-])Oc1ccc(cc1)/C=C\2/C(=O)N/C(=N/c3ccc(cc3)C(=O)[O-])/S2
dude_kpcb__L000114,c1cc(ccc1C2=C[C@@H](N=N2)[C@@H]3NN[C@@H](N3N)SCC(=O)Nc4cc(ccc4Cl)C(F)(F)F)F
dude_kpcb__L000115,CN1CCCc2c1ccc(c2)CNC(=O)[C@H]3CN(CC34CC[NH2+]CC4)C(=O)c5ccc(cc5)C(F)(F)F
dude_kpcb__L000116,Cc1cc(ccc1NS(=O)(=O)c2cc(ccc2OC)/C=C/C(=O)[O-])C(=O)[O-]
dude_kpcb__L000117,CC1([C@@H]2C(=c3ccccc3=[NH+]2)C[C@@H]4N1C(=O)CN(C4=O)/N=C/c5ccccc5Cl)C
dude_kpcb__L000118,C[C@H](CCCOC(=O)CCC(=O)[O-])[C@H]1CC[C@H]2[C@]1([C@H](C[C@H]3[C@@H]2[C@@H](C[C@H]4[C@]3(CCC(=O)C4)C)O)O)C
dude_kpcb__L000119,CCC[C@H]1C[C@@H]([NH+](C1)C)C(=O)N[C@@H]([C@@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)SC)O)O)O)[C@@H](C)O
dude_kpcb__L000120,Cc1ccc(cc1)S(=O)(=O)c2ccc(o2)C(=O)NC[C@H](c3ccccc3)[NH+]4CCCCCC4
dude_kpcb__L000121,CCOc1cc(ccc1O)/C=N/Nc2ccc(cc2[N+](=O)[O-])S(=O)(=O)[N-]c3ccc(cc3)Cl
dude_kpcb__L000122,C[NH+]1CCN(CC1)c2c(c(=O)n3ccccc3n2)/C=C/4\C(=O)N(C(=S)S4)[C@H]5CCS(=O)(=O)C5
dude_kpcb__L000123,CC(=O)/N=C/1\N([C@H]2CS(=O)(=O)C[C@@H]2S1)c3ccc(cc3Cl)Br
dude_kpcb__L000124,c1cc(ccc1N/N=C(\C#N)/C(=N/c2ccc(cc2)S(=O)(=O)N)/[O-])S(=O)(=O)N
dude_kpcb__L000125,Cc1ccc(cc1)S(=O)(=O)N[C@H](CC(C)C)C(=O)NC2CC[NH+](CC2)CC(=O)N
dude_kpcb__L000126,Cc1c(sc2c1c(nc(n2)c3cc(c(c(c3)F)F)F)N)C
dude_kpcb__L000127,C[C@H](c1ccccc1)N2C(=O)[C@@H]3[C@H]4c5ccccc5C=C[NH+]4[C@@H]([C@@H]3C2=O)C(=O)c6ccccc6
dude_kpcb__L000128,C1CCC2(CC1)[C@H]3CCCC[C@@]3([C@H]4CCCC[C@@]4(O2)O)O
dude_kpcb__L000129,CC1CC[NH+](CC1)Cc2c(ccc3c2oc(=O)c(c3)c4nc(cs4)c5ccc(cc5)Br)O
dude_kpcb__L000130,Cc1ccc(cc1)C2=NS(=O)(=O)N(C(=C2)C(=O)N3C[C@]4(C[C@@H]3CC(C4)(C)C)C)C
dude_kpcb__L000131,COc1cc(cc(c1O)Br)/C=N/N2CC[NH+](CC2)C3c4ccccc4-c5c3cccc5
dude_kpcb__L000132,Cc1cc(nc(n1)N/C(=N\C(=O)Nc2ccccc2)/NC3CC([NH2+]C(C3)(C)C)(C)C)C
dude_kpcb__L000133,COc1cc(ccc1OC(F)F)/C=C/C(=O)Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-]
dude_kpcb__L000134,C[C@H](c1ccc(cc1)n2cncn2)[NH+](C)CC(=O)Nc3c(ccs3)C(=O)N
dude_kpcb__L000135,CCCCCN1c2ccccc2[C@H](C(=C1[O-])C(=O)/N=c/3\[nH]c4c(s3)cc(cc4Cl)Cl)O
dude_kpcb__L000136,c1ccc2=[NH+]CC(=c2c1)C=C3C(=NC(=O)N(C3=O)c4ccc(cc4)Br)[O-]
dude_kpcb__L000137,C[C@@H]1CN(CCN1S(=O)(=O)C2=c3cccnc3=[NH+]C2)C(=O)c4csc(n4)Br
dude_kpcb__L000138,Cc1c(sc(n1)N2[C@H](c3c(=O)c4cc(ccc4oc3C2=O)F)c5cccc(c5)Cl)C
dude_kpcb__L000139,Cc1ccc(cc1)C2=C[C@H](N=N2)[C@H]3NN[C@@H](N3N)SCC(=O)Nc4ccc(cn4)Cl
dude_kpcb__L000140,C[C@@H](C(=O)NC(=O)NC1CCCCC1)S[C@@H]2NN=C(O2)C3=c4ccccc4=[NH+]C3
dude_kpcb__L000141,Cc1cc(c(cc1Cl)c2c3c([nH]n2)C(=O)N([C@@H]3c4ccc(c(c4)OC)O)Cc5ccc(cc5)OC)O
dude_kpcb__L000142,C[C@@H]1C(=O)N(C2([NH2+]1)CCN(CC2)C(=S)Nc3ccccc3F)Cc4cccc(c4)C(F)(F)F
dude_kpcb__L000143,c1ccc(cc1)c2cc(n(n2)c3ccccc3)C(=O)NNC(=O)C4=c5ccccc5=[NH+]C(=O)C4
dude_kpcb__L000144,CCCC[C@@H](CC)C(=O)N([C@H](c1ccc(cc1)[N+](=O)[O-])C(=O)NCCCC)C(C)(C)C
dude_kpcb__L000145,Cc1ccc(cc1I)NC(=O)C[NH+](Cc2ccc(cc2)C(=O)N)C3CC3
dude_kpcb__L000146,CN(C)[C@@H]1N2C(=NN1C(=O)c3ccccc3Br)c4ccccc4S2(=O)=O
dude_kpcb__L000147,c1c(cc(cc1Cl)Cl)NC(=O)[C@@H]2CCC[NH+]2CC(=O)NC(=O)NC3CC3
dude_kpcb__L000148,Cc1ccc2c(c1)[C@]3([C@@H]4[C@@H]([C@@H]5[NH+]3CCC5)C(=O)N(C4=O)c6ccc(c(c6)[N+](=O)[O-])Cl)C(=O)N2
dude_kpcb__L000149,C[C@]12CC[C@](C[C@@H]1CC[C@@H]3[C@@H]2CC[C@@]4([C@@H]3CC[C@@]4(C#C)O)C)(C#C)O
dude_kpcb__L000150,C[C@@H](C(=O)NC(=O)NC)S[C@H]1NN=C(N1c2ccc(cc2)Cl)C3=c4ccccc4=[NH+]C3
dude_kpcb__L000151,c1ccc2=[NH+][C@H](C=c2c1)C(=O)N3CCC[C@@H](C3)C(=O)Nc4ccc(cc4)Br
dude_kpcb__L000152,CC(C)[C@H](c1cccs1)NC(=O)C[S@](=O)Cc2cnn(c2n3cccc3)c4ccccc4
dude_kpcb__L000153,Cc1cc(nc(n1)NNS(=O)(=O)c2ccc(cc2Cl)Br)C
dude_kpcb__L000154,Cc1c(c(nc(n1)c2ccncc2)NCCNc3cccc([nH+]3)C(F)(F)F)Cl
dude_kpcb__L000155,Cc1cc(ccc1NC(=O)c2ccsc2)S(=O)(=O)N
dude_kpcb__L000156,COc1ccc(cc1)[C@@H]2C3=C(c4cc(ccc4O2)Cl)[NH+]=C5N=C(NN5[C@@H]3c6ccc(cc6)F)SC
dude_kpcb__L000157,c1cc(cc(c1)NC(=O)C2CCN(CC2)C(=O)c3c4c([nH]n3)CCC4)c5ccco5
dude_kpcb__L000158,Cc1ccc(cc1)CN2CC(=O)N3[C@H](C2=O)CC4=c5ccccc5=[NH+][C@@H]4[C@@H]3c6cccc(c6)C
dude_kpcb__L000159,CCCN(Cc1ccccc1O)C(=O)NCc2cc(ccc2F)Br
dude_kpcb__L000160,Cc1ccc(cc1C)/C=c/2\c(=O)n3c(=C([C@@H](C(=C3N)C#N)c4ccc(c(c4)C)C)C#N)s2
dude_kpcb__L000161,Cc1cc(c(c(c1)C)NC(=O)CNC(=O)C[NH+](C)CC(=O)Nc2c(cccc2Cl)Cl)C
dude_kpcb__L000162,C[C@@H]1CN(C[C@H](O1)C)C(=O)[C@@H]2Cc3cc(ccc3N4[C@@H]2CN(CC4)c5cccc[nH+]5)[N+](=O)[O-]
dude_kpcb__L000163,Cc1ccc(cc1)c2nc(on2)C[NH+]3CCC[C@H](C3)C(=O)Nc4ccc(cc4C)I
dude_kpcb__L000164,C[C@H](c1ccc2c(c1)OCCO2)NC(=O)C3CCN(CC3)c4nc5cccnc5s4
dude_kpcb__L000165,c1cc(cc(c1)[N+](=O)[O-])C(=O)[C@H]2[C@H]3[C@@H]([C@@H]4[NH+]2C=CC(=C4)C#N)C(=O)N(C3=O)c5ccc(cc5Cl)Cl
dude_kpcb__L000166,CN1C(=O)C(=NNc2cc(ccc2Br)Br)C(=O)N(C1=O)C
dude_kpcb__L000167,CC(=O)Nc1ccc(cc1)N2C[C@@H](CC2=O)C(=O)Nc3ccc(cc3)S(=O)(=O)Nc4nccs4
dude_kpcb__L000168,Cc1cc(c(c(c1)c2c3c([nH]n2)C(=O)N([C@H]3c4ccc(cc4)F)[C@@H]5CCS(=O)(=O)C5)O)C
dude_kpcb__L000169,Cc1cc(cc(c1NC(=O)N2CCC(CC2)C(=O)N(C)C)C)Br
dude_kpcb__L000170,c1ccc(c(c1)c2[nH]ccn2)C(=O)N3CCC4=c5ccccc5=[NH+][C@@H]4[C@H]3c6ccccc6F
dude_kpcb__L000171,c1cnn(c1)CC2CCN(CC2)C(=O)c3ccc([nH+]c3)N[C@@H]4CCSC4
dude_kpcb__L000172,Cn6cc(c5c(c3cn(C2CCN(CC1CC1)CC2)c4ccccc34)c(=O)[nH]c5=O)c7ccccc67
dude_kpcb__L000173,c1ccc(cc1)[C@@H]2CC3=C([C@H](C(=C(O3)N)C#N)c4ccc(s4)[N+](=O)[O-])C(=O)C2
dude_kpcb__L000174,Cc1ccc(c(c1)c2nc(c3c(n2)n(c(=O)n3C)c4ccc(cc4)F)C(=O)N)C
dude_kpcb__L000175,Cc1ccccc1NC(=O)C2=C(Nc3ncnn3[C@H]2c4ccccc4OCC=C)C
dude_kpcb__L000176,Cc1c(c(n(n1)c2c(cc(cc2F)/C=C/C(=O)[O-])F)C)Br
dude_kpcb__L000177,c1cc(c(cc1N)C(F)(F)F)N2CCC[C@@H]3[C@@H]2CCCC3
dude_kpcb__L000178,CCCC(=O)Nc1cccc(c1C)NC(=O)N[C@H](c2cccs2)C(C)(C)C
dude_kpcb__L000179,Cc1ccc(cc1)n2c3c(c(n2)C)[C@H](S[C@H](C(=O)N3)C)c4ccc5c(c4)OCO5
dude_kpcb__L000180,CCN(Cc1ccncc1)C(=S)Nc2ccc(cc2)S(=O)(=O)N3[C@H](CCC[C@@H]3C)C
dude_kpcb__L000181,Cc1ccc2c(c1)[nH]c(n2)[C@H](C)NC(=O)[C@@H]3CN(CC34CC[NH2+]CC4)C(=O)c5ccccc5C(F)(F)F
dude_kpcb__L000182,c1cc[nH+]c(c1)N2CCN(CC2)c3c4c(nc5n3nc(n5)Cc6ccc(cc6)Cl)CCCC4
dude_kpcb__L000183,c1ccc2c(c1)C[C@H]([C@@H]3N2CC[NH+](C3)CC(=O)N4CCCC4)C(=O)N5CCN(CC5)c6cccc(c6)Cl
dude_kpcb__L000184,COc1cc(ccc1O)[C@H]2C(=C(N=C3C2=C(CCC3)[O-])SCC(=O)NC4CCCCC4)C#N
dude_kpcb__L000185,c1ccc(c(c1)C(F)(F)F)OCc2c(ccc(n2)Cl)Cl
dude_kpcb__L000186,c1ccc-2c(c1)Cc3c2ccc(c3)NC(=O)CCN4C(=O)[C@@H]5CC=CC[C@H]5C4=O
dude_kpcb__L000187,C[C@H]1CCc2c(sc3c2c(=O)n(c(n3)SCc4cc(n5c(n4)nc(n5)N)[O-])CC=C)C1
dude_kpcb__L000188,c1cc(sc1)CCNC(=O)[C@H]2Cc3cc(ccc3N4[C@@H]2C[NH+](CC4)CC(=O)N5CCCC5)C(F)(F)F
dude_kpcb__L000189,CC(=O)Nc1ccc(cc1)S(=O)(=O)N2C[C@@H]3C[C@H](C2)c4ccc(c(=O)n4C3)/C=C/c5ccc(cc5)Cl
dude_kpcb__L000190,CCNC(=O)c1ccc(c(c1)C)NC(=O)NC[C@@H](c2ccco2)[NH+](C)C
dude_kpcb__L000191,c1cc(cc(c1)S(=O)(=O)N2CCN(CC2)c3c4c5c(sc4nc(n3)C[NH+]6CCCCC6)CCC5)F
dude_kpcb__L000192,CNC(=O)Cc1cc(nc(n1)SCC(=O)Nc2ccccc2C(F)(F)F)[O-]
