ligand_id,smiles
dude_casp3__L000025,C[C@@H](C(=O)N1CCCN(CC1)c2cc(=O)n(c(=O)n2C(C)C)C(C)C)N3c4ccccc4OCC3=O
dude_casp3__L000026,CN(CCc1ccc(c(c1)OC)OC)C(=O)CCc2c(nc(nn2)Cc3cccc(c3)OC)[O-]
dude_casp3__L000027,C[C@@H](Cn1c(=O)c2ccc(cc2nc1SCC(=O)N(Cc3ccco3)CC(F)(F)F)C(=O)[O-])O
dude_casp3__L000028,CCCCS(=O)(=O)N1CCC(CC1)C(=O)N2CCC(=CC2)c3c(cc(cc3OC)OC)OC
dude_casp3__L000029,CN1C/C(=C\c2cc(c3c(c2OC)OCO3)OC)/C(=O)/C(=C\c4cc(c5c(c4OC)OCO5)OC)/C1
dude_casp3__L000030,CCNc1ncc(c(n1)CSc2nnc(n2C)c3cn(nc3C)CC)C(=O)OCC
dude_casp3__L000031,c1cc2c(cc1[C@@H]3[C@]4([C@@]3(C5(N=C4N)OCCO5)C#N)C#N)OCO2
dude_casp3__L000032,CCCCOc1ccc(cc1OC)[C@H]2C(=C(C(=O)N2CCO)[O-])C(=O)c3ccc4c(c3)C[C@@H](O4)C
dude_casp3__L000033,CCOc1ccc(cc1)c2nnc(n2CC(=O)[O-])SCC(=O)N3CCC(CC3)C(=O)OCC
dude_casp3__L000034,c1cc(cc(c1)Br)NC(=O)CCSc2nc([nH]n2)N/N=C/c3cc(ccc3[O-])[N+](=O)[O-]
dude_casp3__L000035,CCc1c(sc2c1c(nc(n2)SC)N3CC[NH+](CC3)CC(=O)N4CC4)C
dude_casp3__L000036,C[C@H]1CCC[C@@H](C1)NC(=O)CN2CCN(CC2)[C@@H](C)C(=O)NC(=O)NC(C)C
dude_casp3__L000037,COc1cc(cc(c1[O-])[N+](=O)[O-])/C=N/Nc2nnc(n2N)SCC(=O)Nc3nc4ccccc4s3
dude_casp3__L000038,Cc1c(nnn1c2nc(cs2)c3ccccc3)C(=O)N4CCN(CC4)C/C=C/c5ccccc5
dude_casp3__L000039,Cc1cc(c(n1c2ccc3c(c2)OCO3)C)/C=C/C(=O)N4CCN(CC4)CC(=O)N5CCOCC5
dude_casp3__L000040,COc1ccccc1[C@H]2[C@H]3[C@@H](C(=O)N(C3=O)C4CCCCC4)[C@@](N2)(Cc5ccc(cc5)[N+](=O)[O-])C(=O)[O-]
dude_casp3__L000041,Cc1c2c(=O)n(c(=O)n(c2sc1C(=O)N(C)C)CC(=O)N(C)c3ccccc3)c4ccccc4
dude_casp3__L000042,C[C@@H](C1CCN(CC1)C(=O)[C@H]2C=c3cc(ccc3=[NH+]2)Cl)C(=O)N4CCN(CC4)C(=O)c5ccco5
dude_casp3__L000043,Cc1c2c([nH]c(nc2=O)CO)sc1C(=O)OC
dude_casp3__L000044,Cc1ccc2c(c1C)nc(s2)N(CC[NH+](C)C)C(=O)c3cnn(c3C)c4ccccc4
dude_casp3__L000045,C[NH+]1CC[C@@]23c4c(ccc(c4OC)OC)C[C@@H]1[C@@]25C=CC(=O)[C@@H]3c6c5c(ccc6OC)OC
dude_casp3__L000046,CC(C)N([C@@H]1CC[NH2+]C1)C(=O)c2ccc(nn2)[O-]
dude_casp3__L000047,CCCCN/C(=C(\C#N)/C(=O)c1ccc(s1)NC(=O)c2ccco2)/[O-]
dude_casp3__L000048,Cc1cc(c(n1c2ccc3c(c2)OCCO3)C)C(=O)CSc4nnc(n4CC=C)c5cccnc5
dude_casp3__L000049,Cc1ccc2c(c1)c(=O)c(co2)[C@@H](c3nnnn3C4CCCC4)N5CCN(CC5)C(=O)c6ccco6
dude_casp3__L000050,COc1ccc(cc1)c2cnc(nc2)N3CCc4ccccc4C3
dude_casp3__L000051,Cc1ccc2=[NH+]C(=O)C3=C[C@@H](SC3=c2c1)C(=O)N4CCN(CC4)c5ccc(cc5)C(=O)C
dude_casp3__L000052,Cc1c2c(cc(nc2on1)c3cccs3)C(=O)N4CCC[C@H](C4)c5nnc6n5cccc6
dude_casp3__L000053,CCc1ccc(cc1)/C=N/N2CCN(CC2)c3ccc(cc3)Cl
dude_casp3__L000054,c1ccc2c(c1)c(cn2CC(=O)[O-])[C@@H](C(=O)[O-])[NH+]3CCN(CC3)CC(=O)NC[C@@H]4CCCO4
dude_casp3__L000055,CNC(=S)N1[C@@H](C/C(=C/2\C(=O)N=C(N(C2=O)CCCOC)[O-])/N1)c3ccc(cc3)OC
dude_casp3__L000056,Cc1cc(ccc1OCC(C)C)C(=O)C2=C(C(=O)N([C@H]2c3cc(ccc3OC)OC)CCOCCO)[O-]
dude_casp3__L000057,CC(C)Cn1c2c(c(=O)[nH]c1=O)n(c(n2)CCC(=O)N[C@@H](C(C)C)C(=O)N3CCCC3)CCOC
dude_casp3__L000058,C1[C@H]2C=C[C@@H]1[C@H]([C@H]2C(=O)NCCCCNC(=O)[C@@H]3[C@@H]4C[C@H]([C@@H]3C(=O)[O-])C=C4)C(=O)[O-]
dude_casp3__L000059,Cc1cc(on1)[C@@H]2CCCN2C(=O)c3ccc(cc3)n4c(c(cn4)C#N)N
dude_casp3__L000060,Cc1cccc(c1)CSc2nnnn2c3c(cccc3C)C
dude_casp3__L000061,Cn1cc(cn1)/C=C/C(=O)N2CCC3=NN=C([C@H]3C2)c4cccc(c4)F
dude_casp3__L000062,c1cc(ccc1F)S(=O)(=O)NCC2CCC(CC2)C(=O)NCC(=O)NC[C@H]3CCCO3
dude_casp3__L000063,Cc1ccc(cc1)CO/N=C/[C@H]2CN(CC(=C2[O-])/C=N\OCc3ccc(cc3)C)c4ccc(cc4)[N+](=O)[O-]
dude_casp3__L000064,CCOC(=O)[C@@H]1[C@@H](SC2=C1CCCC2)NC(=O)CSc3nc(c(nn3)CCC(=O)[O-])[O-]
dude_casp3__L000065,Cc1cc(c2c(c1)cc(c(=O)[nH]2)[C@H](c3nnnn3C4CCCCC4)N5CCN(CC5)c6ccccc6F)C
dude_casp3__L000066,CCN(CC)S(=O)(=O)c1cc(ccc1OCC)NS(=O)(=O)c2cc(ccc2C)C(=O)[O-]
dude_casp3__L000067,c1ccc2c(c1)CC(C2)[NH+]3CCCN(CC3)C[C@@H]4C=NN=C4c5ccc6c(c5)OCO6
dude_casp3__L000068,CCOC(=O)C1=C(NC(=O)NC1)CSc2nnc(s2)NC[C@H]3CCCO3
dude_casp3__L000069,C/C(=N/NC(=O)CSc1nnc(n1c2ccc(cc2)Br)c3ccncc3)/c4cccnc4
dude_casp3__L000070,c1c(c(nc(c1Cl)Cl)NNC(=O)NCCC(=O)NC2CCCC2)Cl
dude_casp3__L000071,CC1=C([C@@H](N2C(=CSC2=N1)/C=C(/NCCN3CCOCC3)\[O-])c4ccccc4F)C(=O)OCC=C
dude_casp3__L000072,CC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@@H]3[C@@H]2CCC4=C/C(=N/OCC(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])/CC[C@@]34C)C)O
dude_casp3__L000073,c1ccc(cc1)N2CCN(CC2)C(=O)C3CCN(CC3)S(=O)(=O)[C@H]4C=C[C@H](O4)[C@@H]5C=CN=N5
dude_casp3__L000074,CCOC(=O)C1=C(N=C2N([C@@H]1c3ccc(c(c3)OC)OC)C(=CS2)/C=C(/NCc4ccccn4)\[O-])C
dude_casp3__L000075,c1ccn2c(c1)nnc2[C@H]3CCCN(C3)C(=O)CSc4nncn4c5cccc(c5)Cl
dude_casp3__L000076,CN([C@H]1CCS(=O)(=O)C1)C(=O)COC(=O)CNS(=O)(=O)c2ccc(c(c2)[N+](=O)[O-])SC
dude_casp3__L000077,CCOc1cc(ccc1OCC(=O)[O-])[C@@H]2C(=C(NC(=S)N2)C)C(=O)OC
dude_casp3__L000078,c1cc(ccc1N2CCN(CC2)C(=O)CSc3nnc(n3C[C@@H]4CCCO4)N5CCCCC5)F
dude_casp3__L000079,Cc1cc(nn1C)C(=O)NCCCNC(=O)[C@@]2(C(=O)Nc3cc(ccc3O2)Cl)C
dude_casp3__L000080,Cc1c2c(ncnc2sc1C(=O)NCC3CC3)NCC[NH+]4CCCCC4
dude_casp3__L000081,CCC1=C([C@@H](N2C(=CSC2=N1)/C=C(/NCCOC)\[O-])c3cccc(c3)[N+](=O)[O-])C(=O)OC
dude_casp3__L000082,CCOc1ccc(cc1C)C(=O)C2=C(C(=O)N([C@H]2c3ccc(cc3Cl)Cl)CCOCCO)[O-]
dude_casp3__L000083,c1ccc(c(c1)CS(=O)(=O)c2ncc(n2C[C@H]3CCCO3)CN(CCN4CCOCC4)C(=O)C5CC5)F
dude_casp3__L000084,c1cc(ccc1n2ccnc2)Oc3cc(nc(n3)N)Cl
dude_casp3__L000085,c1cc(ccc1C#N)C(=O)N2CCC[C@H](C2)c3nnc4n3CCCCC4
dude_casp3__L000086,c1ccnc(c1)CO[C@H]2CN(CC(=O)N(C2)C3CCCCC3)C(=O)[C@H]4C=C(N=N4)C5CC5
dude_casp3__L000087,COC[C@@H]1CCCN1S(=O)(=O)c3ccc2n(C)c(=O)c(=O)c2c3
dude_casp3__L000088,c1cc(sc1)C2=Nc3ncnn3[C@H](C2)c4ccc(cc4)Cl
dude_casp3__L000089,Cc1cc(c(n1c2cccc(c2)[N+](=O)[O-])C)C(=O)Cn3cnc4c(c3=O)c(c(o4)C)C(=O)[O-]
dude_casp3__L000090,c1ccc(cc1)c2nnnn2[C@H]3CO[C@H]4[C@@H]3OC[C@@H]4NC(=O)CC5(CCCC5)CC(=O)[O-]
dude_casp3__L000091,Cc1c(c(n(n1)C/C(=N/OC(=O)c2ccnn2C)/N)C)Br
dude_casp3__L000092,Cc1c(cccc1[N+](=O)[O-])NC(=O)CSc2nc3cc(ccc3c(=O)n2C[C@H]4CCCO4)C(=O)[O-]
dude_casp3__L000093,CC(=O)N[C@@H]1[C@H]([C@H]2[C@@H](COC(O2)(C)C)O[C@H]1Oc3ccc(cc3)C=O)O
dude_casp3__L000094,Cc1ccccc1[C@@H]2[C@H]3[C@@H](C(=O)N(C3=O)CCc4ccccn4)[C@@]([NH2+]2)(CC(=O)[O-])C(=O)[O-]
dude_casp3__L000095,CCCc1cc(nc(n1)SCC(=O)NCc2ccccc2Cn3cccn3)[O-]
dude_casp3__L000096,Cn1c(nnc1[C@H](C#N)C(=O)/C=C\c2ccc3c(c2)OCCO3)c4ccccc4
dude_casp3__L000097,Cc1cccc(c1)N(C)C(=O)C(=O)N2CCC(CC2)N3CCO[C@@H](C3)C
dude_casp3__L000098,c1cc([nH+]cc1c2nc(on2)C3CCCC3)N4CCN(CC4)C(=O)C56CC7CC(C5)CC(C7)C6
dude_casp3__L000099,Cc1ccc2c(c1)nc(o2)O[C@@H]3[C@H]([C@H]([C@@H]([C@@H](O3)COC(=O)C)OC(=O)C)OC(=O)C)NC(=O)C
dude_casp3__L000100,CCCCc1ccc(cc1)n2c(nnn2)SCC(=O)Nc3ccc(cc3)C(=O)N
dude_casp3__L000101,Cc1cc(cc(c1)N(CCC#N)C(=O)COC(=O)c2ccc(cc2)CNC(=O)N)C
dude_casp3__L000102,c1ccc(cc1)N2CCN(CC2)C(=S)N/N=C(\c3cncc(n3)N4CCOCC4)/N
dude_casp3__L000103,Cc1c(sc(n1)N2[C@@H](C(=C(C2=O)[O-])C(=O)c3ccc(cc3)OC(C)C)c4ccccc4)C(=O)OCC=C
dude_casp3__L000104,c1ccn2cc([nH+]c2c1)CN3CCN(CC3)Cc4cc(cc5c4OCOC5)F
dude_casp3__L000105,Cc1ccccc1Cn2c(c(nn2)C#N)c3ccc(c(c3)F)F
dude_casp3__L000106,CCCCn1c(c(c(=O)[nH]c1=O)N(CCOC)C(=O)CSc2nnnn2Cc3ccco3)N
dude_casp3__L000107,CCOC(=O)C1=C(N=C2N([C@@H]1c3ccccc3OC)C(=CS2)/C=C(/NCC4CC4)\[O-])C(F)(F)F
dude_casp3__L000108,Cc1ccc(cc1)c2nnn(n2)CC(=O)N(C[C@H]3CCCO3)[C@H](c4cccs4)C(=O)NC5CCCC5
dude_casp3__L000109,C[NH+]1CCN(CC1)N/C=C/2\C(=NC(=O)N(C2=O)c3ccccc3F)[O-]
dude_casp3__L000110,Cc1ccc(cc1)C2=NN([C@H](C2)c3ccc(c(c3)OC)OC)C4=NC(=O)[C@H](S4)CC(=O)NCCC(=O)[O-]
dude_casp3__L000111,Cc1ccc(cc1)/C=C/S(=O)(=O)NC/C(=N/c2[nH]nc(n2)c3ccccn3)/[O-]
dude_casp3__L000112,C[C@@H]1C[C@@H]([C@@H]2CCCC[C@@H]2S1(=O)=O)OC(=O)C
dude_casp3__L000113,c1cc(c2c(c1)OCCO2)NC(=O)C(=O)N3CCC[C@@H](C3)CCC(=O)N
dude_casp3__L000114,CCOc1cc(ccc1OCC=C)[C@@H]2C(=C(C(=O)N2CCOC)[O-])C(=O)c3c(nc4n3cccc4C)C
dude_casp3__L000115,C[C@@H](C(=O)[O-])NC(=O)CCCCCN1C(=O)/C(=C/c2ccc(cc2)[N+](=O)[O-])/SC1=S
dude_casp3__L000116,CC1CCN(CC1)C(=O)CN2CN(C3(C2=O)CCN(CC3)C(=O)/C=C/c4ccccc4)c5ccccc5
dude_casp3__L000117,CC(C)COc1ccc(cc1)C(=O)NC(=S)Nc2ccc(cc2)S(=O)(=O)N
dude_casp3__L000118,CS(=O)(=O)N1CCC[C@H](C1)c2nnc(n2C[C@@H]3CCCO3)S
dude_casp3__L000119,C[C@@H]1[C@H]2[C@@H](C(=O)N2C(=C1S[C@@H]3C[C@@H]([NH2+]C3)C(=O)Nc4cccc(c4)C(=O)[O-])C(=O)[O-])[C@@H](C)O
dude_casp3__L000120,c1cc(cc(c1)[N+](=O)[O-])[C@H]2c3c(=O)c4cc(ccc4oc3C(=O)N2c5cccc(c5)Br)F
dude_casp3__L000121,c1cc(c(cc1[N+](=O)[O-])/C=C\2/C(=O)N(C(=S)S2)CCCC(=O)[O-])OCC(=O)Nc3nccs3
dude_casp3__L000122,Cc1ccc(c(c1)N2CC[NH+](CC2)[C@@H]3CCc4c(c(nn4C)C(=O)N5CCSCC5)C3)C
dude_casp3__L000123,CCn1c2ccc(cc2nc1CSc3nnc(n3N)c4ccc(cc4)OCC)C(=O)[O-]
dude_casp3__L000124,C1CCO[C@H](C1)Cn2c(=O)c3c4c(sc3[nH]c2=S)CCC4
dude_casp3__L000125,Cc1cc(cc(c1C)S(=O)(=O)NC)C(=O)N2CCN(CC2)c3ccccc3
dude_casp3__L000126,c1ccc(c(c1)CSc2nnc3n2c4ccccc4s3)F
dude_casp3__L000127,c1ccc(cc1)S(=O)(=O)CCCC(=O)N(Cc2ccccn2)c3nc4ccc(cc4s3)[N+](=O)[O-]
dude_casp3__L000128,CCOc1cc(ccc1OCC=C)[C@H]2C(=C(C(=O)N2c3nnc(s3)SCC)[O-])C(=O)c4ccco4
dude_casp3__L000129,Cc1ccc(cc1)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NCCNC(=O)OC(C)(C)C
dude_casp3__L000130,CCn1c(nnc1S[C@@H](C)C(=O)Nc2ccccc2O)CNC(=O)c3cccc(c3)C
dude_casp3__L000131,CCOc1ccc(cc1OC)[C@H]2C(=C(C(=O)N2CC[NH+](C)C)[O-])C(=O)c3c(c([nH]c3C)C(=O)OC)C
dude_casp3__L000132,c1ccc(c(c1)C#N)Sc2ccccc2C(=O)OCC(=O)Nc3ccc(cc3)C(=O)N
dude_casp3__L000133,CCOC(=O)N1CCC(CC1)NC(=O)CNC(=O)N[C@H](CC(=O)N2CCCC2)C(=O)[O-]
dude_casp3__L000134,CCn1c(ccn1)C(=O)N[C@H]2[C@H]3N(C2=O)C(=C(CS3)CSc4nnc(s4)C)C(=O)[O-]
dude_casp3__L000135,Cc1nccn1c2cc(ccn2)CNC(=O)Nc3nnc(s3)C(F)F
dude_casp3__L000136,CC(C)N(C(C)C)C(=O)CSc1nc(cc(n1)Cl)N2CCN(CC2)C(=O)C3CCCC3
dude_casp3__L000137,CCc1ccc(cc1)C(=O)N(CCCOCC)CC(=O)N(Cc2ccc3c(c2)OCO3)Cc4ccc(o4)C
dude_casp3__L000138,CCOc1cc(c(cc1N2CCOCC2)OCC)NC(=O)CSc3nc(cs3)CC(=O)[O-]
dude_casp3__L000139,c1ccc2c(c1)nc(s2)COCC(=O)N3CCN(CC3)Cc4cc(=O)n5ccsc5n4
dude_casp3__L000140,CCCCOc1ccc(cc1OC)[C@@H]2C(=C(C(=O)N2CCOCCO)[O-])C(=O)c3ccc(c(c3)F)C
dude_casp3__L000141,CC(C)[C@H]1[C@H]2C(=c3ccccc3=[NH+]2)CC[NH+]1Cc4nc(no4)Cc5ccc(c(c5)OC)OC
dude_casp3__L000142,CN1C[C@@H](CC1=O)COc2cc(=O)n3c(c2C(=O)OC)CCN(CC3)Cc4c(ccc(c4F)F)F
dude_casp3__L000143,C[C@H](c1c(nc2n1cccc2)c3ccc4c(c3)OCO4)Cl
dude_casp3__L000144,c1ccc(c(c1)/C=N/c2ccc(cc2)Br)[N+](=O)[O-]
dude_casp3__L000145,Cc1cccc(c1O[C@@H]2[C@H]([C@@H]([C@@H]([C@@H](O2)COC(=O)C)OC(=O)C)OC(=O)C)NC(=O)C)C
dude_casp3__L000146,c1ccc2c(c1)N(C[C@H](O2)C(=O)N3CCOCC3)C(=O)[C@@H]4CC(=O)N(C4)c5ccc6c(c5)OCCO6
dude_casp3__L000147,FC(F)(F)c3cccc(c2noc(c1sccc1Cl)n2)c3
dude_casp3__L000148,Cc1ccc(s1)CN(CCc2ccc(c(c2)OC)OC)C(=O)CN(CCOC)C(=O)N(C)C
dude_casp3__L000149,Cc1cc(c(c(c1)O)c2c3c([nH]n2)C(=O)N([C@@H]3c4ccc(c(c4)OC)OCC=C)CCCO)C
dude_casp3__L000150,CSc1ncc(n1c2ccccc2)C(=O)N3CCN(CC3)c4cc[nH+]c5c4ccc(c5)Cl
dude_casp3__L000151,c1cc(sc1)CN(C[C@H]2C=c3cc4c(cc3=[NH+]C2=O)OCCO4)S(=O)(=O)c5ccc(cc5)F
dude_casp3__L000152,CCOc1cc(ccc1OCCC(C)C)/C=C\2/C(=C(C(=O)N(C2=O)[C@@H]3CCS(=O)(=O)C3)C#N)C
dude_casp3__L000153,Cc1c(scn1)C[NH+]2CCC(CC2)c3nc([nH]n3)c4ccc(cc4)F
dude_casp3__L000154,CC(=O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)Oc2ccc(cc2Cl)[N+](=O)[O-])OC(=O)C)OC(=O)C)OC(=O)C
dude_casp3__L000155,Cc1ccc(c(c1)n2c(nnn2)S[C@@H]3C(=c4cc(ccc4=[NH+]C3=O)Cl)c5ccccc5)OC
dude_casp3__L000156,Cc1nnc(s1)SCC2=C(N3[C@@H]([C@H](C3=O)NC(=O)c4cnn(c4)C)SC2)C(=O)[O-]
dude_casp3__L000157,CCOC(=O)CNC(=O)CSc1nc(cc(n1)[O-])CC(=O)NCc2cccs2
dude_casp3__L000158,CCN(CC)S(=O)(=O)c1ccc(cc1)C(=O)OCC(=O)Nc2c(c3c(s2)CCC3)C(=O)OC
dude_casp3__L000159,CC1CCN(CC1)c2ncc(c(n2)CSc3nnc(n3CC=C)COc4ccc(cc4)Cl)C(=O)OC
dude_casp3__L000160,CCn1c(ccn1)C(=O)N2CCCN(CC2)C3=NS(=O)(=O)C(=C3C)c4ccc(cc4)C
dude_casp3__L000161,CC(=O)NCc1ccc(o1)c2csc(n2)NC(=O)CCNC(=O)c3ccc(cc3)C(C)(C)C
dude_casp3__L000162,CCCn1cc(c(n1)S(=O)(=O)N2CCN(CC2)c3ccc(cc3)Cl)C(=O)N4CCC[C@@H](C4)C
dude_casp3__L000163,CC(C)CN1C[C@@H](CC1=O)C(=O)N2CCC3=C(C2)[C@H](N=N3)C4CCC4
dude_casp3__L000164,C[C@H](Cn1c(=O)c2ccc(cc2nc1S[C@@H](C)C(=O)NCCC3=CCCCC3)C(=O)[O-])O
dude_casp3__L000165,CCC1=C([C@H](N2C(=CSC2=N1)/C=C(/NCc3ccccn3)\[O-])c4ccc(cc4OC)OC)C(=O)OC
dude_casp3__L000166,C[C@H](C(=O)[O-])Oc1ccc(cc1)C2=C[C@H](n3c(nnn3)N2)c4ccc(c(c4)OC)OCCC(C)C
dude_casp3__L000167,CCCN(CC(=O)Nc1ccc(c(c1F)F)F)C(=O)CCc2ccc(cc2)S(=O)(=O)N
dude_casp3__L000168,Cc1cc(ccc1OCC=C)C(=O)C2=C(C(=O)N([C@H]2c3ccc(cc3)C(C)(C)C)CCOCCO)[O-]
dude_casp3__L000169,CC(=O)c1ccc(cc1)NC(=O)CSc2nc(cc(n2)[O-])CC(=O)NCc3cccs3
dude_casp3__L000170,c1ccc(cc1)CN(CCO)/C(=C(/C(=O)c2cccc(c2)[N+](=O)[O-])\n3cc(ccc3=O)Cl)/[O-]
dude_casp3__L000171,CCC/C=C/[C@@H](C(=O)NCS(=O)(=O)c1ccc(cc1)C)N(Cc2ccc(o2)C)C(=O)c3cccnc3
dude_casp3__L000172,Cc1cccc(c1)c2nnc(n2C)SCC(=O)N3CCN(CC3)S(=O)(=O)/C=C/c4ccccc4
dude_casp3__L000173,C1CCC(C1)N2C[C@H](CC2=O)C(=O)N[C@@H]3CCCN(C3)CC(=O)N
dude_casp3__L000174,Cc1c(=O)[nH]c(=O)n(c1F)[C@H]2[C@@H]([C@@H]([C@@H]([C@H](O2)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C
dude_casp3__L000175,COc1cc(ccc1OCC#N)/C=C/C(=O)OCc2nnc(o2)c3cc(c(c(c3)OC)OC)OC
dude_casp3__L000176,c1ccc2c(c1)nc(s2)n3c4c(cn3)C(=O)C[C@H](C4)c5cccs5
dude_casp3__L000177,Cc1cccc(n1)[C@@H]2[C@H]3C(=c4ccccc4=[NH+]3)CCN2C(=O)c5cn(c6ccccc6c5=O)C
dude_casp3__L000178,Cc1cc(on1)c2cnc(nc2C3CC[NH+](CC3)Cc4cn(nc4C)C)N5CCCC5
dude_casp3__L000179,CCc1cccc(c1N2C(=O)[C@H]3[C@H]([NH2+][C@@]([C@@H]3C2=O)(CC(=O)[O-])C(=O)[O-])/C=C/c4ccccc4)CC
dude_casp3__L000180,Cc1ccccc1OCCOC(=O)c2cc(nc3c2c(nn3[C@@H]4CCS(=O)(=O)C4)C)C5CC5
dude_casp3__L000181,CCN(CC)c1ccc(cc1)/C=N/NC(=O)CSc2nnc(n2N)c3cc(cc(c3)[N+](=O)[O-])[N+](=O)[O-]
dude_casp3__L000182,CCNC(=O)N1CCN(CC1)c2c3c4c(sc3nc(n2)C5CC5)CCCC4
dude_casp3__L000183,c1ccc(c(c1)[N-]S(=O)(=O)c2ccccc2[N+](=O)[O-])[N-]S(=O)(=O)c3ccccc3[N+](=O)[O-]
dude_casp3__L000184,CCC[C@H](C(=O)[O-])NC(=O)CCN1C(=O)/C(=C/c2ccc(c(c2)OC)OC)/SC1=S
dude_casp3__L000185,c1cc(c(cc1C(F)(F)F)N/N=C(/[C@@H]([C@H]([C@@H](CO)O)O)O)\C(=O)[O-])[N+](=O)[O-]
dude_casp3__L000186,c1cc(c(cc1Cl)Cl)c2cnc(o2)CCC(=O)N3CCCn4c3ncn4
dude_casp3__L000187,COc1cc(cc(c1)OC)C(=O)/N=C\2/N(CCS2)C(=O)c3cc(cc(c3)OC)OC
dude_casp3__L000188,CCOc1cc(ccc1O)[C@@H]2C(=C(C(=O)N2CCOCCO)[O-])C(=O)c3ccc(cc3)OC(C)C
dude_casp3__L000189,CCOc1cc(cc(c1OCC(=O)OC)Br)/C=N/Nc2c(c(cc(n2)C)COC)C#N
dude_casp3__L000190,COc1ccc(cc1OC)[C@H](C(=O)NCc2ccco2)N(C3CC3)C(=O)Cn4c5ccccc5nn4
dude_casp3__L000191,COC(=O)c1c(cc(=O)n2c1CCN(CC2)C(=O)c3ccc(cc3Cl)F)OCc4ccccn4
dude_casp3__L000192,CC(=O)OC[C@]1([C@@]([C@@]([C@@]([C@@H](O1)OC(=O)C)(C)OC(=O)C)(C)OC(=O)C)(C)OC(=O)C)C
dude_casp3__L000193,CC[C@@H](C)NC(=O)[C@H](C)NC(=O)CN1C(=O)[C@@]2(C[C@@H](CC(C2)(C)C)C)NC1=O
dude_casp3__L000194,Cn1c2c(c(ncn2)N3CCN(CC3)C(=O)[C@H]4CC(=O)N(C4)c5ccc(cc5)Cl)nn1
