ligand_id,smiles
dude_braf__L000019,COC(=O)[C@@H]1Cc2c3ccccc3[nH]c2[C@H]4N1[C@@H](C[C@H](C4)[NH2+]Cc5cccs5)C6CCCCC6
dude_braf__L000020,c1ccc2c(c1)N(c3ccccc3S2)C(=O)NNC(=O)c4ccc(cc4)NC(=O)C5CCCCC5
dude_braf__L000021,CCSc1nnc(s1)NC(=O)CSc2nc([nH]n2)N/N=C/c3cc(c(c(c3)OC)OC)OC
dude_braf__L000022,CCCCN(C)C(=O)c1cc(ccc1N2CC[NH2+]CC2)NS(=O)(=O)c3ccc(cc3)C(C)(C)C
dude_braf__L000023,Cc1ccc(cc1)C(=O)Nc2c(nc([nH]c2=O)SC3CCCC3)N
dude_braf__L000024,c1ccc(cc1)n2cc([nH]c2=S)c3cccc(c3)[N+](=O)[O-]
dude_braf__L000025,C[C@@H](CCC(C)C)NC(=O)C[NH+]1CCC(CC1)n2c3ccccc3[nH]c2=O
dude_braf__L000026,CC(C)COCCCNC(=O)[C@H]1CN(CC12CC[NH2+]CC2)C(=O)[C@@H](C(C)C)Oc3ccccc3
dude_braf__L000027,Cc1ccc(cc1)/C=N/NC(=O)CCCSc2nnc(n2N)c3ccc(cc3)Br
dude_braf__L000028,CCCCCNC(=O)C[C@H]1C(=O)N2C(=N1)c3ccccc3NC2=S
dude_braf__L000029,Cc1ccc(cc1)/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3ccc(cc3)S(=O)(=O)N4CCCCCC4
dude_braf__L000030,C[C@@H]1C(=O)NCCN1Cc2[nH]c(=O)c3c4c(sc3n2)CCC4
dude_braf__L000031,CCOc1cc(ccc1OC(=O)c2ccc(cc2)F)[C@@H]3c4c(n[nH]c4OC(=C3C#N)N)c5ccccc5
dude_braf__L000032,CC1=C(c2c(sc3c2c(=O)n(c(=O)n3CCC(C)C)CC(=O)N)C1)C
dude_braf__L000033,c1ccc(cc1)[C@H]2[C@@H](Oc3ccccc3O2)c4nnc(n4c5ccccc5)[S-]
dude_braf__L000034,COc1cccc(c1OC)[C@H](CNC(=O)c2ccc3c(c2)NC(=O)CS3)c4c[nH]c5c4cccc5
dude_braf__L000035,Cc1cc(c(cc1Cl)c2c3c([nH]n2)C(=O)N([C@@H]3c4ccc(cc4)C(C)C)CCCOC(C)C)O
dude_braf__L000036,CCCCOc1ccc(cc1)C(=O)NNc2c3c4c(sc3nc(n2)SC)CO[C@](C4)(C)CC
dude_braf__L000037,C[C@H](C(=O)N1c2ccccc2NC(=O)C1(C)C)Sc3c4ccccc4nc(n3)C(F)(F)F
dude_braf__L000038,c1cc-2c(cc1S(=O)(=O)N3CC[NH2+]CC3)Cc4c2ccc(c4)S(=O)(=O)N5CCNCC5
dude_braf__L000039,Cc1[nH+]c(cc(n1)NC2CCCCC2)Nc3ccc(cc3)[N-]S(=O)(=O)c4cc(ccc4F)F
dude_braf__L000040,c1cc(ccc1[C@H]2C=C(C(=C(C2(C#N)C#N)N)C#N)C3CC3)OC(F)F
dude_braf__L000041,CCn1c(n[nH]c1=S)CCNC(=O)c2c(c3c(cc(nc3s2)C)C)C
dude_braf__L000042,C[C@@H]1C[C@H](CN(C1)C(=O)NC2CCN(CC2)C(=O)C)C
dude_braf__L000043,CC[C@H](C)[NH2+]C1CCN(CC1)c2nc(c3ccc(cc3n2)S(=O)(=O)C)C
dude_braf__L000044,CCCC[C@H](C(=O)NNC(=O)c1cc(oc1C)C)NC2=NS(=O)(=O)c3c2cccc3
dude_braf__L000045,CC(=C)C[NH+]1CCN(CC1)c2c3c4c(sc3nc(n2)SCCc5ccccc5)COC(C4)(C)C
dude_braf__L000046,CCc1ccc(cc1)/C=C/2\C(=O)c3ccc(c(c3O2)CN4CCN(CC4)c5ccc(cc5)F)O
dude_braf__L000047,Cc1cc(nc(c1CNC(=O)N2CCc3c(c4ccccc4[nH]3)C2)OC)C
dude_braf__L000048,c1ccc2c(c1)NC[C@@H](O2)c3nc(no3)CC(F)(F)F
dude_braf__L000049,Cc1ccc(c(c1)C)NC(=O)c2c(c3c(=O)[nH]c(nc3s2)C[NH+](C)CCOc4ccc(cc4)F)C
dude_braf__L000050,C[C@H]1C(=O)N([C@]2(S1)c3ccccc3N(C2=O)Cc4ccc(cc4)[N+](=O)[O-])c5ccc(c(c5)Cl)F
dude_braf__L000051,CCCN1[C@H]2NN[C@H](N2c3ccsc3C1=O)CCC(=O)NCCC4=c5ccccc5=[NH+]C4
dude_braf__L000052,CC1(Cc2c(sc3c2c(nc(n3)SC)NNC(=S)N)CO1)C
dude_braf__L000053,c1cc(cc(c1)Br)n2c(nnn2)c3cc(ccc3N)F
dude_braf__L000054,C[C@@H](c1ccccc1)NC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)C(C)C
dude_braf__L000055,Cc1c(c(=O)n([nH]1)c2nc(cs2)c3ccc(cc3)Cl)[C@H](c4ccccc4)[C@@H](C#N)C(=O)N
dude_braf__L000056,CC[C@H]1CCCCN1S(=O)(=O)c2cc(cnc2NN)Br
dude_braf__L000057,CC1CC[NH+](CC1)Cc2c(nnn2c3c(non3)N)C(=O)N/N=C/c4cc(ccc4O)Br
dude_braf__L000058,C1CCc2c(c(c(s2)NC(=O)CN3C(=O)[C@@H]4CC=C(C[C@@H]4C3=O)Cl)C#N)C1
dude_braf__L000059,Cc1ccc(cc1)S(=O)(=O)Oc2ccc3c(c2)c(=O)c4c(ccc(c4s3)CO)NCC[NH+](C)C
dude_braf__L000060,Cc1ccc(cc1)S(=O)(=O)N(Cc2ccc3c(c2)OCO3)C[C@H]4C=c5cc(ccc5=[NH+]C4=O)C
dude_braf__L000061,CCOC(=O)c1c(nc(s1)N2[C@H](c3c(=O)c4cc(ccc4oc3C2=O)Cl)c5ccc(cc5)O)C
dude_braf__L000062,c1cc(c(cc1Br)F)NC(=O)CSc2ncc(c(n2)N)C#N
dude_braf__L000063,Cc1c(sc2c1c(=O)[nH]c(n2)[C@H](C)Sc3nnc(n3N)c4cccc(c4)Cl)C
dude_braf__L000064,CCCOc1ccc(cc1)[C@@H]2c3c(n[nH]c3OC(=C2C#N)N)c4ccc(cc4)OCC
dude_braf__L000065,Cc1ccc2cc(c(=O)[nH]c2c1)[C@H](c3nnnn3C4CCCCC4)[NH+](Cc5ccco5)Cc6cccs6
dude_braf__L000066,CCCCOc1ccc(cc1OCC)[C@@H]2c3c(n[nH]c3C(=O)N2Cc4ccccc4)c5cc(cc(c5O)C)C
dude_braf__L000067,CCCCN1C(=O)[C@H]2[C@@H](C1=O)[C@@]3(c4cc(ccc4NC3=O)C)[NH2+][C@H]2C(C)C
dude_braf__L000068,Cc1c(nc(o1)c2cccs2)C(=O)NNC(=O)c3ccc4ccccc4n3
dude_braf__L000069,CC(=C)CNC(=O)[C@@H]1CN(CC12CC[NH2+]CC2)C(=O)c3ccccc3OC
dude_braf__L000070,c1ccc2c(c1)c3c([nH]2)[C@H](N4[C@H](C3)C(=O)N(CC4=O)CCCO)c5cccc(c5)Cl
dude_braf__L000071,Cc1c(sc(n1)C)[C@H](C)[NH2+]Cc2cc(cc(c2O)Cl)Cl
dude_braf__L000072,c1cc(oc1/C=C/C(=O)NNC(=O)NCC2CC2)I
dude_braf__L000073,CC1=C([C@@H](n2c(nc(n2)SCc3ccccc3Cl)N1)c4c[nH]c5c4cccc5)C(=O)OCC=C
dude_braf__L000074,c1cc(c(cc1S(=O)(=O)N2CCCC2)[N+](=O)[O-])OS(=O)(=O)c3ccc(c(c3)C(=O)[O-])Cl
dude_braf__L000075,CN1c2cc(ccc2O[C@H](C1=O)Cc3ccccc3OC)O
dude_braf__L000076,COc1ccc(cc1)Nc2nc(nc(n2)N/N=C/c3ccc(cc3Cl)Cl)NCc4ccco4
dude_braf__L000077,CCCOc1ccc(cc1OCC)[C@H]2CN3C(=O)CNC(=O)[C@@]3([C@@H]4C2=c5ccccc5=[NH+]4)C
dude_braf__L000078,Cc1c(cccc1Cl)n2c3c(cn2)[C@H](CC(=O)N3)c4cc(c(c(c4)OC)OC)OC
dude_braf__L000079,c1ccc(cc1)CCSc2nc(c3c4c(sc3n2)CCC4)N5CC[NH+](CC5)CC(=O)NC6CCCCC6
dude_braf__L000080,c1ccc2c(c1)CC[C@H](C(=N2)O)Sc3nnnn3c4ccc(cc4)Cl
dude_braf__L000081,CC(C)CCNC(=O)/C(=C/c1ccc(cc1)C(=O)[O-])/C2[NH+]=c3ccccc3=[NH+]2
dude_braf__L000082,c1ccc(c(c1)C(=O)N/N=C/c2ccc(o2)Sc3ccccn3)O
dude_braf__L000083,Cn1cc/c(=[NH+]\c2cccc(c2)CCc3ccccc3)/c(c1)N
dude_braf__L000084,Cc1c(c([nH]c(=O)c1C#N)C)CCC(=O)NCc2ccc(cc2)C[NH+]3C[C@@H](C[C@@H](C3)C)C
dude_braf__L000085,Cc1cccc(c1)OC[C@H]2c3ccsc3CCN2C(=O)C[NH+](CC=C)C[C@@H](Cc4ccccc4)O
dude_braf__L000086,C=CCn1c(nnc1SCC(=O)Nc2c(ccs2)C(=O)N)c3csc4c3CCCCC4
dude_braf__L000087,Cc1cccc(c1)c2nnc(n2N)SCc3ccc(cc3)C#N
dude_braf__L000088,CNC(=O)NC(=O)[C@@H](c1ccccc1)OC(=O)CNC(=O)c2ccc(cc2)c3ccccc3
dude_braf__L000089,c1ccc2c(c1)cccc2CN3C[C@@H](CC3=O)NC(=O)NCc4ccco4
dude_braf__L000090,Cc1ccccc1COc2c(cc(cc2Br)[C@@H]3c4c(n[nH]c4OC(=C3C#N)N)C)OC
dude_braf__L000091,C[NH+]1CCN(CC1)C[C@@H](COc2cc(ccc2OC)C[NH+]3CCC(CC3)CCO)O
dude_braf__L000092,C[C@H](C(C)(C)C)NC(=O)[C@@H]1CN(CC12CC[NH2+]CC2)C(=O)c3ccccc3OC
dude_braf__L000093,c1ccc(c(c1)NC(=O)N2CCC(CC2)C(=O)Nc3cc(ccc3O)Cl)N4CCCC4
dude_braf__L000094,COc1ccc(cc1)CCNC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)c4ccc(cc4)Br
dude_braf__L000095,Cc1ccccc1OC[C@@H](CNc2c(c3c(s2)C[C@H](CC3)C(C)(C)C)C(=O)N[C@@H]4CCS(=O)(=O)C4)O
dude_braf__L000096,Cc1ccc(o1)CN(C)[C@@H](C[NH3+])c2cc(c(o2)Br)Br
dude_braf__L000097,Cc1c(c(n[nH]1)C)[C@@H](C)NC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)[C@@H]4COc5ccccc5O4
dude_braf__L000098,CCOc1ccc(cc1)[C@@H]2c3c(n[nH]c3C(=O)N2CCc4ccc(cc4)OC)c5cc(cc(c5O)C)C
dude_braf__L000099,Cc1ccc(cc1)n2c(=O)c3c(c4ccccc4[nH]3)nc2SCC(=O)Nc5nc6ccc(cc6s5)C
dude_braf__L000100,CCCCC(=O)N1c2ccccc2NC3=C([C@@H]1c4ccc(c(c4)OC)O)C(=O)CCC3
dude_braf__L000101,Cc1ccc(nc1)NC(=O)C2=C(NC3=C([C@@H]2c4ccc(cc4)O)C(=O)C[C@H](C3)c5ccco5)C
dude_braf__L000102,Cc1ccccc1Nc2nc(nc(n2)N)CSc3nnc(n3Cc4ccccc4)c5ccco5
dude_braf__L000103,CCCCCCc1cc2cc(c(=O)oc2cc1O)C(=[NH2+])NNC(=O)c3ccc(cc3)[N+](=O)[O-]
dude_braf__L000104,Cc1ccc(cc1)/C=N/Nc2nnc(n2N)SCc3cccc(c3)Br
dude_braf__L000105,C[C@@H](Cc1cccs1)[NH+](Cc2ccc(cc2)OC)CC(=O)NCc3ccc(cc3)S(=O)(=O)N
dude_braf__L000106,C[C@@H]1C[C@@H](CN(C1)C(=O)c2c(cnc(n2)C(C)C)NC)C
dude_braf__L000107,C[C@H](C[NH+]1CCC(CC1)(c2ccc3c(c2)cc(o3)C(=O)NCc4cccs4)O)c5ccccc5
dude_braf__L000108,Cc1cc(c(c(c1)O)c2c3c([nH]n2)C(=O)N([C@H]3c4cccc(c4)O)CCc5ccc(c(c5)OC)OC)C
dude_braf__L000109,Cc1cc2cc(c(=O)[nH]c2cc1C)[C@H](c3nnnn3Cc4ccc(cc4)F)N5CCc6ccccc6C5
dude_braf__L000110,C[C@@H]1CCc2c(sc(c2C(=O)N[C@@H]3CCS(=O)(=O)C3)NC[C@@H](COc4ccccc4OC)O)C1
dude_braf__L000111,C[C@H](C(=O)N1CCN(CC1)Cc2ccc(s2)c3ccccc3F)NC(=O)N
dude_braf__L000112,c1ccc2c(c1)NC(=O)CN2S(=O)(=O)c3cccc(c3)Cl
dude_braf__L000113,Cc1ccc(o1)[C@@H]2[C@@H]3COCC=C3C(=C(C2(C#N)C#N)N)C#N
dude_braf__L000114,Cc1c(sc2c1c(=O)[nH]c(n2)[C@@H](C)Sc3[nH]c4cc(cnc4n3)Cl)C
dude_braf__L000115,C[C@]12CCCC(=C)[C@@H]1C[C@H]3[C@@H](C2)OC(=O)[C@H]3C[NH+]4CCN(CC4)[C@H](c5ccccc5)c6ccc(cc6)Cl
dude_braf__L000116,c1cc(cc(c1)Cl)[C@H]2C3=C(CCCC3=O)N=C4N2NC=N4
dude_braf__L000117,Cc1ccccc1NC(=O)CSc2[nH]c3cc(ccc3n2)[N+](=O)[O-]
dude_braf__L000118,C[C@]1(C(=O)N(C(=O)N1)NC(=O)CN2CCN(CC2)c3ccc(cc3)O)CCc4ccccc4
dude_braf__L000119,C[C@H](C(=O)NCCNC(=O)c1ccccc1)SCc2[nH]c(=O)c3c(csc3n2)c4ccccc4
dude_braf__L000120,CCC(C)(C)n1c(nnn1)[C@H](C(C)C)[NH+](Cc2cc3cc(c(cc3[nH]c2=O)C)C)C4CCCCC4
dude_braf__L000121,CC1(CN(C(=O)N1CC2(CCN(CC2)OC)C3CCCCC3)F)C
dude_braf__L000122,C[C@@H]1CCCC[C@@H]1NC(=O)NC(=O)COC(=O)c2ccc(cc2)C#N
dude_braf__L000123,COCCN1C(=O)[C@@H]2[C@@H]([NH2+][C@]3([C@@H]2C1=O)c4cccc(c4NC3=O)Cl)Cc5c[nH]c6c5cccc6
dude_braf__L000124,c1cc(ncc1Br)[C@@H](c2cc3c(cc2Cl)OCCO3)[NH3+]
dude_braf__L000125,c1ccc2c(c1)[C@](N(C(=O)N2)c3ccc(cc3)Cl)(C(=O)NCCC4=CCCCC4)O
dude_braf__L000126,COCC1=NN=C2[C@@H]1[C@H](C(=C(O2)N)C#N)c3ccc(cc3)OC4CCCC4
dude_braf__L000127,c1cc(c(c(c1)Cl)/C=N/NC(=S)N/N=C/c2c(cccc2Cl)Cl)Cl
dude_braf__L000128,C1CCC(CC1)C[C@@H](C(=O)N)NC(=O)[C@H]2CN(CCN2C(=O)C3CCCCC3)C(=O)C4CC[NH2+]CC4
dude_braf__L000129,CCn1c(c(c(n1)C)CNC(=O)N2CCC[C@H](CC2)C)C
dude_braf__L000130,CN1C[C@@H](c2c1cccc2)/C=C(\C(=O)NCCc3c[nH]c4c3cccc4)/NC(=O)c5ccccc5
dude_braf__L000131,CCOC(=O)[C@@H]1[C@@H](SC2=C1CCCC2)NC(=O)[C@@H](C)Sc3nnc4n3c5c(c(n4)[O-])CCC5
dude_braf__L000132,C/C(=N\N1[C@@H](Nc2ccccc2C1=O)c3ccc(c(c3)OC)OCc4ccccc4)/c5ccccc5O
dude_braf__L000133,CCc1ccc(cc1)NC(=O)[C@@H](CC)n2c(nnc2SCc3ccccc3Cl)N
dude_braf__L000134,CCCc1ccc(cc1)[C@@H](CNS(=O)(=O)C(C)C)N2CC[NH2+][C@@H](C2)S(=O)(=O)Oc3ccccc3
dude_braf__L000135,CC(C)(C)OC(=O)N[C@@H](CC1=c2ccccc2=[NH+]C1)[C@H]3NN[C@H](O3)SCc4ccccc4F
dude_braf__L000136,Cc1c(c2ccccc2n1Cc3ccccc3)CC(=O)N/N=C/c4c5ccccc5ccc4O
dude_braf__L000137,c1ccc2c(c1)c(c[nH]2)CCCC(=O)NNC(=O)COc3cccc(c3)Br
dude_braf__L000138,CC[C@@H](c1nnnn1C2CCCCC2)N(Cc3ccc4c(c3)OCO4)Cc5cc6cc(c(cc6[nH]c5=O)C)C
dude_braf__L000139,CCN1[C@@H](C(=C(N1)C)CCNC(=O)CC2CCN(CC2)C(=O)[C@@H]3C=c4ccc(cc4=[NH+]3)OC)C
dude_braf__L000140,Cc1c(c(n[nH]1)C(=O)N[C@H](c2ccc(cc2)Cl)C(C)C)[N+](=O)[O-]
dude_braf__L000141,C1CCC(CC1)NC(=O)N2CCC(CC2)CC(=O)NCCC[NH+]3CCCCC3
dude_braf__L000142,c1cc(c(cc1S(=O)(=O)N)Cl)Oc2ccc(cc2Cl)Cl
dude_braf__L000143,c1ccc(c(c1)Cn2c(=O)c3c(ccs3)nc2N4CCC[C@H](C4)[NH3+])F
dude_braf__L000144,CC[C@@]1(C(=O)N(C(=O)N1)NC(=O)C[NH2+][C@H](c2ccc(cc2)F)c3cccs3)C
dude_braf__L000145,c1ccc2c(c1)C=C[C@H]3N2[C@@H]([C@H]4[C@@H]3C(=O)N(C4=O)c5ccc(cc5)F)C(=O)N
dude_braf__L000146,Cc1cc(c(c(c1)c2c3c([nH]n2)C(=O)N([C@H]3c4cccc(c4)O)Cc5ccccc5Cl)O)C
dude_braf__L000147,Cc1cc(cc2c1N[C@@H]([C@H]3[C@@H]2C=CC3)c4cccnc4)[N+](=O)[O-]
dude_braf__L000148,C/C(=[NH+]/C1=NC2=[NH+]C(=C[C@H](N2[N-]1)c3ccc(cc3)F)c4ccccc4)/O
dude_braf__L000149,c1ccc(cc1)C2=CCN(CC2)C(=O)CN3C(=O)C4(CCCCC4)NC3=O
dude_braf__L000150,CCCSc1nnc2n1c(nc3c2c4c(s3)CC[C@@H](C4)C)N
dude_braf__L000151,CCNC(=O)CN1CCN(CC1)C(=O)NC[C@H](c2ccccc2)[NH+]3CCCC3
dude_braf__L000152,c1ccc(cc1)CCNS(=O)(=O)c2ccc3c(c2)[C@H]4C=CC[C@H]4[C@H](N3)c5ccc(cc5)O
dude_braf__L000153,Cc1ccc(c(c1)c2c3c([nH]n2)C(=O)N([C@@H]3c4ccc(cc4)C(C)C)[C@@H]5CCS(=O)(=O)C5)O
dude_braf__L000154,Cc1ccc(cc1)c2c(sc3c2c(=O)[nH]c(n3)CSc4nnc(n4N)c5ccc(cc5)C)C
dude_braf__L000155,CCC[C@H](C)NC(=O)[C@H]1CN(CC12CC[NH2+]CC2)C(=O)c3ccc(cc3OC)OC
dude_braf__L000156,CC[C@H]1CCCCN1S(=O)(=O)c2ccc(cc2)NC(=O)c3c(c4cc(ccc4o3)F)C
dude_braf__L000157,Cc1cc(c(c(c1)C)CSc2nc(c(c(n2)O)Cc3cccc4c3cccc4)O)C
dude_braf__L000158,CCOC(=O)c1c2c(sc1NC(=O)[C@H](C)[NH2+][C@@H](C)C34CC5CC(C3)CC(C5)C4)C[C@@H](CC2)C
dude_braf__L000159,CCOc1ccc2=[NH+]C(=O)[C@@H](C=c2c1)[C@@H]([C@@H]3N=NNN3C(C)(C)C)[NH+]4CCN(CC4)c5cccc(c5C)C
dude_braf__L000160,CC[NH+](CC)Cc1ccc(cc1)CNC(=O)c2cc(ccc2Br)S(=O)(=O)NC3CC3
dude_braf__L000161,O/N=C4\CCc5cc(c2cn(CC1CCCNC1)nc2c3ccncc3)ccc45
dude_braf__L000162,C[C@@H](CNC(=O)[C@H](C)Sc1nnc(n1N)c2ccccc2Br)c3ccccc3
dude_braf__L000163,Cc1cc[nH+]c(c1)N[C@H](c2ccccc2Cl)c3c4c(sc3NC(=O)c5ccco5)CCCC4
dude_braf__L000164,Cc1ccc(cc1)Cc2nc3nc4c(c(n3n2)N5CC[NH+](CC5)Cc6ccc7c(c6)OCO7)CCCC4
dude_braf__L000165,Cc1c2c(n(n1)c3ccc(cc3)Cl)[NH+]=C4C=Cc5ccccc5N4[C@H]2c6coc7ccc(cc7c6=O)OC
dude_braf__L000166,C[C@@H](C(=O)N[C@H]1CCCc2c1cccc2)Sc3[nH]c(=O)c4cnn(c4n3)c5cccc(c5)Cl
dude_braf__L000167,c1cc(cc(c1)Cl)N2[C@H]3CS(=O)(=O)C[C@@H]3[NH+](CC2=O)CCc4ccc(cc4)S(=O)(=O)N
dude_braf__L000168,Cn1c2ccccc2c3c1cc(cc3)CC(=O)N/N=C/c4ccccc4O
dude_braf__L000169,c1ccc(c(c1)C2=NN=C3[C@@H]2[C@@H](C(=C(O3)N)C#N)c4ccc(cc4)Cl)F
dude_braf__L000170,CCCC[C@H](C)C(=O)N1C[C@@H](C2(C1)CC[NH2+]CC2)C(=O)NC3CCN(CC3)c4c(ccc[nH+]4)C
dude_braf__L000171,CCc1ccc(cc1)c2csc3c2c(nc(n3)C)S[C@@H](C)C(=O)Nc4cc(ccc4O)C=O
dude_braf__L000172,c1ccc2c(c1)ccc(c2/C=N/Nc3[nH]nc(n3)SCCC(=O)Nc4ccc(cc4)Br)O
dude_braf__L000173,c1cc(ccc1Nc2nc(nc(n2)N3CCOCC3)N/N=C/c4cc(ccc4O)Br)F
dude_braf__L000174,Cc1ccc(cc1)S(=O)(=O)N(C)c2ccc(cc2)OCC(=O)NC[C@H](Cc3ccccc3)[NH+](C)C
dude_braf__L000175,CCCC[C@@H](CC)C(=O)N(Cc1c(nn(c1N2CC[NH+](CC2)C(C)C)c3ccc(cc3)F)CC)CC(C)C
dude_braf__L000176,COc1cccc2=[NH+][C@H](C=c21)C(=O)NCCC(=O)/N=c/3\[nH]c4ccccc4s3
dude_braf__L000177,CC(C)c1nc(c(o1)NNC(=O)c2cc3c(s2)-c4ccccc4OC3)C#N
dude_braf__L000178,CC1CC[NH+](CC1)[C@H](CNC(=O)CNC(=O)Cc2cccc3c2cccc3)c4cccs4
dude_braf__L000179,c1ccc(cc1)[C@H]2[C@@H](CCCO2)CNC(=O)NCC(=O)NC3CCCCC3
dude_braf__L000180,Cc1ccc2cc(c(=O)[nH]c2c1)[C@@H](c3nnnn3C(C)(C)C)[NH+](Cc4ccccc4)Cc5cccs5
dude_braf__L000181,C[C@H](c1cccc(c1)OCc2ccc(cc2Br)[N+](=O)[O-])[NH3+]
dude_braf__L000182,C[C@@H](C(=O)NNC(=O)C1CCC1)Sc2nc([nH]n2)N/N=C/c3ccc4ccc5cccc6c5c4c3cc6
dude_braf__L000183,COCCn\1c2ccc(cc2s/c1=N\C(=O)c3cccc(c3)Br)S(=O)(=O)N
dude_braf__L000184,C[C@@H](C(=O)NC1(CCCCC1)C#N)[NH+]2CCC(CC2)C(=O)Nc3ccccc3
dude_braf__L000185,c1ccc2c(c1)cc(o2)c3c(c[nH]n3)C[NH2+]C[C@@H]([C@@H]4CCOC4)N5CCOCC5
dude_braf__L000186,CC1CCN(CC1)S(=O)(=O)c2ccc(cc2)C(=O)N(CCC[NH+](C)C)c3nc4c(cccc4s3)OC
dude_braf__L000187,CCCCSc1nc2n(n1)[C@H](C(=C(N2)C)C(=O)Nc3ccccc3OCC)c4ccc(cc4)Cl
dude_braf__L000188,Cc1cccc(c1C)NC2=Nc3nc(cc(=O)n3[C@@H](N2)c4ccc(cc4)F)C
dude_braf__L000189,c1ccc(c(c1)[C@@H]2C[C@H](n3c(ncn3)N2)c4ccco4)Cl
dude_braf__L000190,c1ccc2c(c1)C(=O)C(=C3C=C(c4ccccc4N3)NC(=O)CCl)C2=O
dude_braf__L000191,Cc1c(sc2c1c(=O)n(cn2)NC(=O)CSc3nc(c(s3)CC(=O)N)C)C
dude_braf__L000192,C[C@H]1C[C@@H](C[NH+](C1)Cc2csc(n2)NC(=O)CNC(=O)C(C)(C)C)C
dude_braf__L000193,Cc1cc2cc(c(=O)[nH]c2cc1C)[C@@H](c3nnnn3Cc4ccccc4)[NH+]5CCN(CC5)c6ccccc6F
dude_braf__L000194,Oc4cc(c2[nH]c(c1ccccc1)nc2c3ccncn3)ccc4Cl
dude_braf__L000195,c1cc(cc(c1)S(=O)(=O)Nc2cc(ccc2O)Cl)[N+](=O)[O-]
dude_braf__L000196,CCOc1ccc(cc1)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)NCCc4c[nH]c5c4cccc5
dude_braf__L000197,Cc1ccc2c(c1)sc(n2)N(C(=O)[C@@H]3COc4ccccc4O3)/N=C/c5cc(c(c(c5)OC)OC)OC
dude_braf__L000198,c1cc(cnc1)CC2=NO[C@@H](N2)C3=C[C@@H]4C(=CC=N4)C=C3
dude_braf__L000199,Cc1ccccc1[C@H]2C(=CN(N2)c3ccc(cc3F)F)C[NH2+]CCC4=C(N=N[C@H]4C)C
dude_braf__L000200,CC(C)c1csc(n1)NC(=O)CCC(=O)N2CC(=O)Nc3c2cccc3
dude_braf__L000201,CCc1nnc2n1N[C@H]([C@H](S2)C(=O)Nc3cc(ccc3C)Cl)c4ccc(cc4)OCC
dude_braf__L000202,Cc1ccc(c(c1)C)C(=O)C[C@@]2(c3cc(ccc3N(C2=O)Cc4ccc(c(c4)OC)OC)Br)O
dude_braf__L000203,c1ccc(cc1)CC2=C[C@H]3C[C@@H]4CO[P@@](=O)(N[NH+]4C[C@@H]3C=C2Cc5ccccc5)c6ccccc6O
dude_braf__L000204,Cc1cc(c(c(c1)c2c3c([nH]n2)C(=O)N([C@@H]3c4cccc(c4)O)Cc5ccc(cc5)OC)O)C
