ligand_id,smiles
dude_prgr__L000107,c1cc(ccc1C(=O)NC23CC4CC(C2)CC(C4)C3)I
dude_prgr__L000108,CN(c1ccccc1)C(=O)c2ccc3c(c2)[C@H]4C=CC[C@H]4[C@H](N3)c5ccc6ccccc6c5
dude_prgr__L000109,Cc1ccc(cc1S(=O)(=O)N2CCCCCC2)C#CCO
dude_prgr__L000110,Cc1ccc(s1)/C=N/NC(=O)c2ccc3c(c2)OCO3
dude_prgr__L000111,c1cc(cc(c1)/N=C/2\NC(=O)/C(=C/c3cccs3)/S2)C(F)(F)F
dude_prgr__L000112,CCCCN1CCS(=O)(=O)c2c1c(nc(c2F)N3CCC(CC3)C)F
dude_prgr__L000113,Cc1ccc(cc1)S(=O)(=O)N[C@H](C(C)C)C(=O)Oc2cc3c(cc2Cl)c(cc(=O)o3)C
dude_prgr__L000114,c1ccc(c(c1)[C@@H](c2ccccc2F)O)C(F)(F)F
dude_prgr__L000115,c1cc(oc1c2nccc(n2)Cl)Br
dude_prgr__L000116,Cc1cccc2c1nc(cc2C)SCC(=O)c3ccc(s3)Cl
dude_prgr__L000117,CC(C)S(=O)(=O)c1cc2c(cc1O)/C(=C/c3ccccc3)/N(C2)SC
dude_prgr__L000118,Cc1ccccc1OCC(=O)OCc2cc(=O)n3c4ccccc4sc3n2
dude_prgr__L000119,CCc1ccccc1NC(=O)C2=C(C(=O)OC23CCCCC3)C
dude_prgr__L000120,CC(C)(CC(O)(CC1CCCCC1)C(=O)Nc3ccc2C(=O)OCc2c3)c4ccccc4
dude_prgr__L000121,c1cc(c(cc1C23CC4CC(C2)CC(C4)C3)Br)N
dude_prgr__L000122,c1ccc2c(c1)Oc3c(cccc3S2)c4cc5c(c(c4)O)OCCN(C5)C(=O)Cc6ccsc6
dude_prgr__L000123,c1cc(ccc1c2c(c[nH]n2)Br)[N+](=O)[O-]
dude_prgr__L000124,CC(C)(C)c1ccc(cc1)c2[nH]c(nn2)SCc3ccc(cc3)I
dude_prgr__L000125,c1ccc(cc1)[C@@H]2C[C@H]2C(=O)N3CCN(CC3)C(c4ccccc4)c5ccccc5
dude_prgr__L000126,Cc1ccc(c(c1)Br)Nc2c(nc3n2ccnc3)c4ccc(cc4)Cl
dude_prgr__L000127,c1cc(ccc1NC(=O)c2cc3c(s2)CCC3)NS(=O)(=O)c4ccc5c(c4)OCCO5
dude_prgr__L000128,c1cc2cccnc2c(c1)CNc3ccc(cc3)I
dude_prgr__L000129,CCCOc1ccc(cc1)/C=C/C(=O)Nc2ccc(cc2)I
dude_prgr__L000130,Cc1ccc(cc1)OCc2nc(cs2)CC(=O)NC(C)(C)c3ccc(cc3)Br
dude_prgr__L000131,Cc1cc2c(cc(=O)oc2cc1C)CSc3ccc(nn3)Cl
dude_prgr__L000132,c1ccc2c(c1)[C@H](OC2=O)Oc3ccc(cc3)I
dude_prgr__L000133,Cc1ccccc1C(=O)Nc2ccc(cc2)n3cc(cn3)Br
dude_prgr__L000134,c1ccc2c(c1)[C@@H](CCO2)n3c4ccc(cc4nc3N)Br
dude_prgr__L000135,c1ccc(cc1)c2ccccc2Oc3coc4cc(ccc4c3=O)O
dude_prgr__L000136,CCOc1cc(c(cc1C)C(=O)CC[NH+]2CCCCCC2)C
dude_prgr__L000137,C[C@@H]1CC[C@@H]([C@@H](C1)OP(=O)(Nc2ccccc2)O[C@@H]3C[C@H](CC[C@H]3C(C)C)C)C(C)C
dude_prgr__L000138,c1c(cc(cc1F)F)/N=C/c2cc(cc(c2O)Cl)Cl
dude_prgr__L000139,c1ccc(cc1)C2=c3cc(ccc3=[NH+]C(=O)[C@H]2NC(=O)c4ccccc4Cl)Br
dude_prgr__L000140,CSc1cccc(c1)C(=O)/N=c\2/n(c3cc4c(cc3s2)OCCO4)CC=C
dude_prgr__L000141,CCc1c(nc(s1)Nc2ccc3ccccc3c2)c4ccc(cc4)OC
dude_prgr__L000142,C[C@@H]1C[C@@H](CN(C1)c2ccc(nn2)CCl)C
dude_prgr__L000143,CCOc1c(cc(cc1Br)Cl)NCc2ccc(cc2F)Br
dude_prgr__L000144,CCC[NH2+][C@@H](c1ccccc1Br)c2cc(sc2Br)Br
dude_prgr__L000145,c1ccc(c(c1)C(=O)N[C@H](C(Cl)(Cl)Cl)Sc2ccc(cc2)Cl)Cl
dude_prgr__L000146,C[C@@H]1C[C@H]1c2[nH]c3cc4c(cc3n2)OCCCO4
dude_prgr__L000147,CC(C)c1ccc(cc1)[C@@H]2[C@@H]3CC=C[C@@H]3c4cccc(c4N2)OC(C)C
dude_prgr__L000148,CCOC(=O)c1cnc2c(ccc(c2c1Br)Cl)C
dude_prgr__L000149,c1ccc\2c(c1)CN3C=C(C=CC3=N/C2=N\C(=O)c4ccc(cc4)Br)Br
dude_prgr__L000150,Cc1ccc(c(c1)Oc2ccc(cc2F)[C@H](C)O)[N+](=O)[O-]
dude_prgr__L000151,c1ccc(c(c1)[C@@H]2C[C@@H](Nc3n2c4ccccc4[nH+]3)c5ccc(cc5)Cl)Cl
dude_prgr__L000152,c1cc(sc1Cn2cc(c(n2)N)Br)Cl
dude_prgr__L000153,CC(C)c1cccc2c1N[C@@H]([C@H]3[C@H]2C=CC3)c4ccc(cc4)O
dude_prgr__L000154,Cc1cccc2c1nc(cc2C)SCC[NH+]3CCCCC3
dude_prgr__L000155,Cc1cc(c(c(c1)C)c2[nH]c3ccccc3n2)C
dude_prgr__L000156,CCc1cc2c(ncnc2s1)N3CCN(CC3)c4ccccc4C
dude_prgr__L000157,Cc1cccc(c1C)NC(=O)N(C)Cc2c(ncs2)C
dude_prgr__L000158,COc1c(cc(cc1Br)Br)/C=N/Nc2nc3ccccc3s2
dude_prgr__L000159,Cn1c2ccsc2cc1C(=O)Nc3ccccc3Cl
dude_prgr__L000160,Cc1ccc(c(c1)/C=C/C(=O)N2CC[C@@]3(CCCC[C@@H]3C2)O)C
dude_prgr__L000161,C[C@@H]1Cc2cc(ccc2O1)[C@@H](c3ccc(cc3F)Br)O
dude_prgr__L000162,C=CCOc1ccccc1/C=c\2/c(=O)n3c(s2)nc(n3)c4cccs4
dude_prgr__L000163,Cc1ccc(c(c1O)C)NC2CCC(CC2)C
dude_prgr__L000164,CCOc1cc2c(cc1NC(=O)c3ccc(c(c3)C)C)O[C@@H](C2)C
dude_prgr__L000165,Cc1cc(ccc1NC(=O)c2cc3cc(cc(c3oc2=O)Cl)Cl)Br
dude_prgr__L000166,C[C@]12CCC(=O)N1[C@H](CS2)C(=O)Nc3cccc4c3cccc4
dude_prgr__L000167,Cc1ccc(cc1Cl)N[C@H](C)c2ccc(s2)Cl
dude_prgr__L000168,Cc1c(nc(nc1C)SCC(=O)N2[C@@H]([C@H]3CCC/C(=C\c4cccs4)/C3=N2)c5cccs5)C
dude_prgr__L000169,CCc1cc2c(ncnc2s1)[NH+]3CC[C@@H](C3)C(=O)[O-]
dude_prgr__L000170,COc4c(O)ccc5o\c(=C/c1cccc(C)c1)c3C2C(NC(C)(C)C=C2C)C=Cc3c45
dude_prgr__L000171,CC(C)(C)c1ccc(cc1)c2c(n3c4c(sc3n2)CCC4)N
dude_prgr__L000172,Cc1ccccc1NC(=O)/C(=C\c2c3ccccc3cc4c2cccc4)/C#N
dude_prgr__L000173,C[C@H]1CCc2c(sc3c2c(nc(n3)C(C)C)SCC(=O)NCc4cccs4)C1
dude_prgr__L000174,Cc1cc(c(c(c1)Br)/N=C\2/N[C@H](CS2)C)Br
dude_prgr__L000175,c1c(cc(c(c1Br)NC2CCCC2)Br)Br
dude_prgr__L000176,c1ccc(cc1)OS(=O)(=O)[C@H]2CCC[C@@]3(C2)CCC[C@@H](N3I)Cl
dude_prgr__L000177,COc1ccc2ccccc2c1[C@H]3[C@@H]4CC=C[C@H]4c5cc(ccc5N3)S(=O)(=O)NCc6ccccc6
dude_prgr__L000178,Cc1ccc(c(c1)Br)Nc2c3ccccc3nc4c2CCC4
dude_prgr__L000179,c1ccc(c(c1)S[C@@H]2CCS(=O)(=O)c3c2ccs3)Cl
dude_prgr__L000180,CCOc1ccc(cc1OC)CNc2ccccc2I
dude_prgr__L000181,CCC(C)(C)[C@H]1CCc2c(sc(c2C#N)NC(=O)C3CCCCC3)C1
dude_prgr__L000182,Cc1cc(ccc1NC2C3CC4CC(C3)CC2C4)I
dude_prgr__L000183,COc1ccc(c2c1cccc2)/C=N/c3ccc(cc3)Br
dude_prgr__L000184,CC(C)(C)[C@H]1CCc2c(sc3c2c(=O)[nH]c(n3)c4cc(ccc4OCc5ccccc5)Br)C1
dude_prgr__L000185,Cc1ccc(cc1F)Nc2c3c4c(sc3ncn2)CCCC4
dude_prgr__L000186,Cc1c(sc2c1c(nc(n2)Cc3ccc(cc3)Br)N)C
dude_prgr__L000187,Cc1ccc(c(c1)OCc2nnc(n2CC=C)SCC(=O)Nc3cccc4c3cccc4)C
dude_prgr__L000188,Cc1ccc(cc1C)C[C@@H]2C(=O)N(c3ccc(cc3O2)O)C
dude_prgr__L000189,c1c(c(cc(c1F)F)Cl)C(=O)Nc2c(c3c(s2)CCCC3)C#N
dude_prgr__L000190,c1ccc2c(c1)nc(s2)c3cc(ccc3Cl)NC(=O)c4cc(cnc4)Br
dude_prgr__L000191,Cc1ccc(c2c1[C@H]3C=CC[C@@H]3[C@@H](N2)c4ccc(s4)C)C
dude_prgr__L000192,Cc1cc(c(c(c1)[N+](=O)[O-])[O-])/C=N/c2ccc3c(c2)nc(o3)c4cc(c(cc4Cl)F)F
dude_prgr__L000193,CCc1c(nc2c(c1Cl)c(cc(c2F)F)F)C
dude_prgr__L000194,c1cc(c(c(c1)Cl)C(=O)c2cc(c(cc2Cl)O)Cl)Cl
dude_prgr__L000195,Cc1cccc(c1)C[NH+]2CCN(CC2)S(=O)(=O)c3ccc4ccccc4c3
dude_prgr__L000196,c1ccc(cc1)c2ccc(nc2)c3nc(cnn3)c4ccccc4
dude_prgr__L000197,Cc1ccccc1[C@@H]2[C@@H]3CC=C[C@@H]3c4cc(ccc4N2)S(=O)(=O)N5CCCC5
dude_prgr__L000198,Cc1cccc2c1nc(s2)NC(=O)COc3ccc(c(c3)C)Cl
dude_prgr__L000199,CCCSc1nn2c(c(nc2s1)c3ccc(cc3)Br)C
dude_prgr__L000200,c1cc2c(cc(c(c2nc1)OCC(=O)NCc3ccc4c(c3)OCO4)I)Cl
dude_prgr__L000201,c1cocc1CNC(=O)N2CC3C[C@H]4C[C@@H](C3)CC2C4
dude_prgr__L000202,CC(C)c1ccc(cc1)[C@@H]2[C@@H]3CC=C[C@H]3c4cc(ccc4N2)NC(=O)C
dude_prgr__L000203,CNC(=O)Cn3cc(C1CC1)c(Oc2ccc(C#N)cc2)c3C4CC4
dude_prgr__L000204,c1cc(ccc1S(=O)(=O)Cc2cc(sc2Cl)Cl)Cl
dude_prgr__L000205,c1cc(oc1)c2nc(cs2)c3ccc4c(c3)OCCCO4
dude_prgr__L000206,Cc1ccccc1[C@@H]2c3c4cccnc4ccc3NC5=C2C(=O)CCC5
dude_prgr__L000207,COc1ccc(cc1OC)[C@@H]2C3=C(c4ccccc4CC3)N=c5n2c(=O)/c(=C/c6ccccc6Cl)/s5
dude_prgr__L000208,CCOc1ccc(cc1)[C@H]2[C@H]3CC=C[C@@H]3c4ccccc4N2
dude_prgr__L000209,Cc1c(sc2c1c(=O)n(c(n2)S[C@H](C)C(=O)N3C[C@H](C[C@@H](C3)C)C)C(C)C)C
dude_prgr__L000210,c1ccc2c(c1)[C@@H]3C=CC[C@@H]3[C@H](N2)c4cccs4
dude_prgr__L000211,C[C@@H](c1ccccc1F)NC(=O)c2c(c3ccccc3n2C)Br
dude_prgr__L000212,CC[C@H](C)[C@@H](C(=O)[O-])N1C(=O)c2c(c(c(c(c2Cl)Cl)Cl)Cl)C1=O
dude_prgr__L000213,c1ccc(cc1)C#CC[C@H]2CCc3ccccc3[C@H]2O
dude_prgr__L000214,c1ccc2c(c1)nc(o2)N[C@H]3CCCc4c3ccs4
dude_prgr__L000215,c1cc2c(cc1N[C@@H]3C[C@H]4C[C@@H]3[C@@H]5[C@@H]4CCC5)nccn2
dude_prgr__L000216,CCOc1c(cc(cc1Br)Br)CNc2ccccc2Cl
dude_prgr__L000217,Cc1ccc(c(c1)Br)NCn2c3ccccc3nn2
dude_prgr__L000218,CCOc1ccccc1OCCOc2cccc3c2nccc3
dude_prgr__L000219,CCc1ccc(cc1)/N=C/2\c3ccccc3C(=N2)N
dude_prgr__L000220,c1ccc2c(c1)N[C@@H](S2)c3c(nc4n3ccs4)Cl
dude_prgr__L000221,c1c(cc(c(c1Cl)NC(=O)C2(CCCCC2)C#N)Cl)Br
dude_prgr__L000222,c1cc(c2c(c1)NCCC2)c3nc4cc(ccc4s3)Br
dude_prgr__L000223,C[C@H](c1ccc(cc1)SC)Nc2ccc(cc2)I
dude_prgr__L000224,Cc1ccc2c(c1)N(C(C=C2C)(C)C)C(=O)CSc3nccc(n3)C
dude_prgr__L000225,Cc1cccc(c1C)Nc2nc(cs2)c3cc4ccccc4oc3=O
dude_prgr__L000226,CC(C)(C)CC1=NN=C2[C@H]1CN(CC2)C(=O)[C@@H]3C=C4C=CC=CN4N3
dude_prgr__L000227,c1cc(c(nc1)Oc2ccc3ccc(cc3c2)O)C#N
dude_prgr__L000228,c1ccc2c(c1)CCN(C2)Cc3cc(ccc3O)c4nc5ccccc5s4
dude_prgr__L000229,Cc1ccc(s1)c2cc(c3ccccc3n2)C(=O)Nc4ccccc4C(C)C
dude_prgr__L000230,Cc1cc(cc(c1)N[C@@H]2c3cc(cc(c3NC2=O)C)Br)C
dude_prgr__L000231,Cc1c(n2ccsc2n1)c3csc(n3)Nc4c(cc(cc4Br)OC)Br
dude_prgr__L000232,Cc1cc(c(o1)C)c2csc3c2c(=O)nc([nH]3)[C@H](C)Cl
dude_prgr__L000233,c1cc2c(cc1Br)OCCC[C@H]2Nc3cc(ccc3F)Br
dude_prgr__L000234,C[C@H]1CCCN(C1)C(=O)NCc2cc(cs2)Br
dude_prgr__L000235,C[C@@H](C(=O)Nc1ncc(s1)Cc2ccc(cc2)Br)NC(=O)C(C)(C)C
dude_prgr__L000236,CCOc1ccc(cc1)N2CN3C(=O)C[C@H](C(=C3SC2)C#N)c4ccc(cc4)C
dude_prgr__L000237,Cc1cc(c(o1)C)C(=O)NC2CCCCCCC2
dude_prgr__L000238,Cc1ccn2c(c1)nc(c2Nc3ccccc3C)c4ccc(o4)C
dude_prgr__L000239,c1ccc(c(c1)C(=O)Nc2nc3c(s2)CCC3)I
dude_prgr__L000240,Cc1ccc(c(c1)CN2c3ccccc3[C@@]4(C2=O)[C@@H]([C@@H](CN4C)c5ccco5)C(=O)c6ccc(cc6)C(C)C)C
dude_prgr__L000241,Cc1cc(ccc1NC(=O)c2ccc(o2)Cl)Br
dude_prgr__L000242,c1ccc2c(c1)CCN(C2)C3=Nc4cccc5c4c3ccc5
dude_prgr__L000243,Cc1ccccc1Cn2cc(c3c2cccc3)/C=C/4\C(=O)N(C(=N4)[S-])c5ccccc5OC
dude_prgr__L000244,Cc1ccc(s1)[C@@H](C)/N=C\c2cc(ccc2O)[N+](=O)[O-]
dude_prgr__L000245,Cc1ccc(cc1Br)N2C(=O)[C@H]3CC=C(C[C@@H]3C2=O)C
dude_prgr__L000246,CCc1ccc2c(c1)nc(o2)c3ccc(cc3)NC(=O)COc4ccc(cc4)[C@H](C)CC
