ligand_id,smiles
dude_aa2ar__L000019,CCCNC(=O)c1c(cnn1C)NC(=O)[C@H]2CCCN(C2)S(=O)(=O)c3cnn(c3C)C
dude_aa2ar__L000020,Cc1c(cccc1N[C@H]2C[C@@H]([NH+](C[C@@H]2C)C)C)C(=O)[O-]
dude_aa2ar__L000021,CCOC(=O)[C@@H]1[C@@H](NC(=NC1=O)N2CCN(CC2)c3cccc[nH+]3)c4ccc(cc4)[N+](=O)[O-]
dude_aa2ar__L000022,C1CCC(CC1)C[NH+]2CCC[C@H]2CNC(=O)N3CCC[C@@H](C3)CCC(=O)N
dude_aa2ar__L000023,Cc1cccc(c1NC(=O)CN(C)C(=O)CN2CCN(CC2)c3cccc[nH+]3)C
dude_aa2ar__L000024,Cc1cc(c(c(c1)Cl)NC(=S)NNC(=O)C2=c3ccccc3=[NH+]C2)C
dude_aa2ar__L000025,COC(=O)c1c(c2ccccc2[nH]1)C=C3C(=O)NC(=S)NC3=O
dude_aa2ar__L000026,Cc1ccc(c(c1)O)C(=O)NNC(=O)Nc2ccc3c(c2)C(=O)NC3=O
dude_aa2ar__L000027,CCOc1ccccc1N2C(=O)/C(=C/NCCC[NH+](C)C)/C(=O)NC2=O
dude_aa2ar__L000028,Cc1c2c(oc1C(=O)N(C)c3ccccc3)CC(CC2=O)(C)C
dude_aa2ar__L000029,C[C@@H]1CCC[C@](C1)(C(=O)[O-])NC(=O)NCCC(F)(F)F
dude_aa2ar__L000030,C[C@H]1CCC[C@]2(C1=C[C@H]3[C@@H](C2)OC(=O)[C@@H]3C[NH2+][C@@H]4CONC4=O)C
dude_aa2ar__L000031,c1ccc(c(c1)n2c3c(cn2)[C@]4(CC(=N3)O)c5ccc(cc5NC4=O)F)Cl
dude_aa2ar__L000032,Cc1cccc(c1C)N2CC[NH+](CC2)[C@@H](c3cc4c(ccc(c4[nH]c3=O)C)C)c5nnnn5C[C@@H]6CCCO6
dude_aa2ar__L000033,C[NH+](Cc1ccccc1)Cc2cn(nn2)C[C@H]3C[C@@H]4CC[NH+]3C[C@@H]4C(=O)N5CCC(CC5)C(=O)OC
dude_aa2ar__L000034,CC(=O)N1CCN(CC1)C(=O)c2ccc(cc2)NS(=O)(=O)c3cccc(c3)[N+](=O)[O-]
dude_aa2ar__L000035,CN(C)c1cc(cc[nH+]1)CNC(=O)[C@@H]2CC(=O)N(C2)c3cc(c(c(c3)OC)OC)OC
dude_aa2ar__L000036,C[C@@H](c1nnc2n1CC[NH+](CC2)Cc3ccc4c(c3)cccn4)NC(=O)CCOC
dude_aa2ar__L000037,Cc1cc(c2c(c1)cc(c(=O)[nH]2)[C@H](c3nnnn3C[C@@H]4CCCO4)N5CCOCC5)C
dude_aa2ar__L000038,C[C@@H](C1CC1)Nc2cc3c(cc2Cl)NC(=O)CO3
dude_aa2ar__L000039,CCn1cc(cn1)S(=O)(=O)NCc2ccc([nH+]c2)N3CCO[C@@H](C3)C
dude_aa2ar__L000040,CCOC(=O)c1c2c(sc1NC(=O)COC(=O)c3ccccc3NS(=O)(=O)C)C[C@@H](CC2)C
dude_aa2ar__L000041,Cc1ccc(c(c1)F)NC(=O)CSc2nc([nH]n2)N/N=C/c3cccc(c3)O
dude_aa2ar__L000042,Cc1cc(ccc1O)NC(=O)c2ccc(cc2Cl)n3cnnc3
dude_aa2ar__L000043,c1cc(ccc1S(=O)(=O)N)S(=O)(=O)N2CCC[C@H]2C3CCCCC3
dude_aa2ar__L000044,C[C@@H]1c2cccc(c2O[C@H]1C)C(=O)N3CCN(CC3)S(=O)(=O)c4cc(n(c4)C)C(=O)N
dude_aa2ar__L000045,CCCCN(c1c(n(c(=O)[nH]c1=O)CCC)N)C(=O)CSc2nccn2c3ccc(cc3C)C
dude_aa2ar__L000046,CCN(CC)S(=O)(=O)c1cccc(c1)C(=O)N[C@@H](C(C)C)C(=O)OCC(=O)C2=c3ccccc3=[NH+]C2
dude_aa2ar__L000047,C[C@H]1CCC[C@]2(C1=C[C@H]3[C@@H](C2)OC(=O)[C@H]3C[NH2+][C@@H]4CONC4=O)C
dude_aa2ar__L000048,c1cc(cc(c1)NS(=O)(=O)N)NCc2ccc(o2)Br
dude_aa2ar__L000049,Cc1c(cnn1C(C)(C)C)C(=O)Nc2ccc(cc2)S(=O)(=O)/N=C/3\CCCCCN3
dude_aa2ar__L000050,C[C@@H]1CCc2c(sc3c2c(nc(n3)S[C@H](C)C(=O)Nc4cccc(c4)S(=O)(=O)N)N)C1
dude_aa2ar__L000051,COc1nc(nc(n1)OC)N[C@H]2CCCCC[C@@H]2[NH3+]
dude_aa2ar__L000052,Nc5nc(c1ccco1)c4ncn(Cc3ccc2ccccc2c3)c4n5
dude_aa2ar__L000053,Cc1ccc2=[NH+][C@H]([NH+]=c2c1)/C(=C/c3ccc(o3)c4cc(ccc4O)[N+](=O)[O-])/C#N
dude_aa2ar__L000054,C[C@H](C(=O)N1CCNC1=O)OC(=O)c2ccc(c(c2)N)Cl
dude_aa2ar__L000055,Cc1ccc2c(c1)CCCN2c3ccc(cn3)C(=S)N
dude_aa2ar__L000056,Cc1c([nH+]nc(c1/C(=N/O)/N)N(CCO)C2CC2)C
dude_aa2ar__L000057,CC(C)CC(=O)c1c(cc(cc1O[C@H]2[C@H]([C@@H]([C@@H]([C@@H](O2)COC(=O)c3cc(c(c(c3)O)O)O)O)O)O)O)O
dude_aa2ar__L000058,CC(C)[C@H](C(=O)Nc1ccc2c(c1)OC3(O2)CCCCC3)NC(=O)C
dude_aa2ar__L000059,COc4ccc(CC(=O)Nc3cc(c1nccs1)nc(c2ccccn2)n3)cc4
dude_aa2ar__L000060,CCn1c(nnc1SCC(=O)Nc2c(c(c(s2)C)C)C(=O)N)c3cc(sc3)C
dude_aa2ar__L000061,Nc5ccc(CC(=O)Nc3nc1ccc(Cl)cc1c4nc(c2ccco2)nn34)cc5
dude_aa2ar__L000062,CC(C)C[C@@H](c1nnc2n1CCN(CC2)C(=O)CCC(=O)c3ccccc3)NC(=O)C[NH+](C)C
dude_aa2ar__L000063,C[C@@H](c1cccc(c1)S(=O)(=O)N)NC(=O)C(=O)Nc2ccccc2COC
dude_aa2ar__L000064,Cc1ccccc1n2c3c(cn2)[C@]4(CC(=N3)O)c5c(cccc5Cl)NC4=O
dude_aa2ar__L000065,CCOC(=O)c1c2c(sc1NC(=O)CN3CC[NH+](CC3)CC(=O)NCC=C)C[C@H](CC2)C
dude_aa2ar__L000066,c1cc2nc(cc(=O)n2cc1Cl)C[NH+]3CCC(CC3)C(=O)N
dude_aa2ar__L000067,C[NH+](C)[C@@H](CNC(=O)C(=O)Nc1cc2c3c(c1)CCC(=O)N3CCC2)c4ccco4
dude_aa2ar__L000068,CCSc1nc2n(n1)[C@H]([C@H]3C(=N2)CCCC3=O)c4cccc(c4)O
dude_aa2ar__L000069,CC1CC[NH+](CC1)[C@H](C)CNC(=O)NCCC(=O)NC2CCCCC2
dude_aa2ar__L000070,Cc1cc(ccc1NC(=O)COC(=O)c2c(c3c(s2)nc4n(c3=O)CCCCC4)C)[N+](=O)[O-]
dude_aa2ar__L000071,CSc1c2c([nH]n1)ncnc2N3CCCCC3
dude_aa2ar__L000072,C#CCn\1c2ccc(cc2s/c1=N\C(=O)c3cccc(c3)N4C(=O)CCC4=O)S(=O)(=O)N
dude_aa2ar__L000073,COc1ccc(cc1OC)c2c3c(c(nn2)O)Nc4nnnn4[C@@H]3c5ccc(c(c5)OC)OC
dude_aa2ar__L000074,CC[NH+]1CCN(CC1)[C@H](C)CNc2c(c(=O)n3ccccc3n2)[N+](=O)[O-]
dude_aa2ar__L000075,Cc1c(c(c(n1C)C)S(=O)(=O)Nc2cccc(c2)C(C)C)c3nnc(o3)C
dude_aa2ar__L000076,CC1(O[C@H]2[C@@H](O1)[C@H](O[C@H]3[C@H]2OC(O3)(C)C)C(=O)N/N=C/c4ccccc4O)C
dude_aa2ar__L000077,CCC1=C(Cc2c1c3c(=O)n(c(=O)n(c3s2)CC(=O)N)CC(=O)N)C
dude_aa2ar__L000078,CC(C)CC(=O)N(c1cccc(c1)Cl)[C@H](c2cc(ccc2Cl)[N+](=O)[O-])C(=O)NC(C)(C)C
dude_aa2ar__L000079,CC[C@H]1C2=NC(=NC(=O)C2=NN1C)c3cc(cnc3OCC)S(=O)(=O)N4CC[NH+](CC4)CC
dude_aa2ar__L000080,Cc1ccc(c(c1)C)C[NH+](C)[C@H](C)C(=O)Nc2ccc3c(c2)[nH]c(=O)[nH]3
dude_aa2ar__L000081,C[C@H](C(=O)Nc1ccc(cc1)NC(=O)[C@H](C)Oc2ccccc2Cl)Oc3ccccc3[N+](=O)[O-]
dude_aa2ar__L000082,CCn1cc(nn1)NC(=O)Cn2cc(cn2)c3c4c(csc4ncn3)C
dude_aa2ar__L000083,Cc1c(c(n[nH]1)C)C(=O)N[C@H]2CCCC[C@@H]2C(C)(C)C
dude_aa2ar__L000084,CCO[C@@H]1CC(=O)c2c(c3c(cc(cn3)F)c(=O)n2S(=O)(=O)Oc4ccccc4)N1
dude_aa2ar__L000085,Cc1nnnn1c2cccc(c2)NC(=O)C(=O)NCC[NH+]3CCCC[C@H]3C
dude_aa2ar__L000086,Cc1cc(cc(c1)N2CCN(CC2=O)C(=O)C[C@H]3C(=O)NCC[NH+]3C4CCCC4)C
dude_aa2ar__L000087,Cc1cc(no1)[N-]S(=O)(=O)c2cc(cc(c2F)Cl)N
dude_aa2ar__L000088,CC(C)OCCCNC(=O)[C@H]1CN(CC12CC[NH2+]CC2)C(=O)[C@@H]3COc4ccccc4O3
dude_aa2ar__L000089,CCc1ccc2=[NH+]C(=O)[C@@H](C=c2c1)[C@H]([C@@H]3N=NNN3C(C)(C)C)[NH+]4CCC(CC4)C(=O)OCC
dude_aa2ar__L000090,c1ccc2c(c1)cccc2NC(=O)C[NH+]3CCN(CC3)C(=O)Nc4c(c5c(s4)CCC5)C#N
dude_aa2ar__L000091,C[C@H]1CCC[NH+](C1)C[C@@H](C)NC(=O)C(=O)Nc2ccc(cc2)N(C)C(=O)OC
dude_aa2ar__L000092,Cc1ccc(cc1)COc2ccc(cc2)/C=N/n3c(nnc3SCC(=O)[O-])c4ccoc4C
dude_aa2ar__L000093,C[C@@H]1CCCC[C@@H]1N(C)S(=O)(=O)c2c(ccs2)Br
dude_aa2ar__L000094,CCCNC(=O)[C@@H]1CCCN(C1)c2nc3c(s2)c(=O)n(cn3)CC(=O)Nc4ccc(cc4)C(C)C
dude_aa2ar__L000095,COc1ccc(cc1C(=O)NNC(=O)c2cccc(c2)S(=O)(=O)N3CCCC3)[N+](=O)[O-]
dude_aa2ar__L000096,C[C@H]1C[C@]2(CC(C1)(C)C)C(=O)N(C(=O)N2)CC(=O)O[C@@H](C)C(=O)c3c[nH]c4c3cccc4
dude_aa2ar__L000097,C[NH+]1CCC(CC1)n2c3c(cn2)[C@H](CC(=O)N3)Cn4c5ccccc5oc4=O
dude_aa2ar__L000098,CCOC(=O)NC(=O)c1c(c(sc1NC(=O)c2cccc(c2)N3C(=O)CCC3=O)C)C
dude_aa2ar__L000099,c1cc(c(cc1O)O)/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3ccc(cc3F)Cl
dude_aa2ar__L000100,c1cc(ccc1NC(=O)C[C@H]2C(=O)N(/C(=N/C3CCCCC3)/S2)C4CCCCC4)[N+](=O)[O-]
dude_aa2ar__L000101,Cc1cc(ccc1NC(=O)C(=O)NCc2cn3c([nH+]2)CCCC3)F
dude_aa2ar__L000102,CC(C)Cc1cc([nH]n1)C(=O)N2CCc3c(c(cc(=O)n3CC2)OC)C(=O)N(C)Cc4cscn4
dude_aa2ar__L000103,CN(CC(=O)O/N=C(/c1cccc(c1)[N+](=O)[O-])\N)S(=O)(=O)c2ccc(cc2)Cl
dude_aa2ar__L000104,CC(C)[NH+](CCNC(=O)[C@H]1CN(CC12CC[NH2+]CC2)C(=O)[C@H]3COc4ccccc4O3)C(C)C
dude_aa2ar__L000105,c1cnc(cc1C(=O)N[C@@H]2CCCc3c2cnn3c4cc(cc(c4)F)F)n5cnnn5
dude_aa2ar__L000106,Cc1ccc(cc1)[C@H]2C[C@@H](n3c(ncn3)N2C(=O)COC)c4ccccc4
dude_aa2ar__L000107,Cc1cc(c(cc1COc2c(cccc2OC)OC)[C@@H]3C(=C(O[C@H]4C3=C(N=N4)C)N)C#N)C
dude_aa2ar__L000108,Cc1ccc(cc1)S(=O)(=O)N[C@@H](CC(C)C)C(=O)OCC(=O)NC(=O)NCC(F)(F)F
dude_aa2ar__L000109,Cc1nc2ccc(cc2o1)NC(=O)C(=O)N3CCCN(CC3)C(=O)C(C)(C)C
dude_aa2ar__L000110,CC1=C([C@@H](N(N1)c2ccccc2)Cl)/C=N/NC(=O)[C@@]3(CC[C@@H](C3(C)C)C4[NH+]=c5ccccc5=[NH+]4)C
dude_aa2ar__L000111,c1ccc(c(c1)C(=O)NNC(=O)c2ccc(cc2)N3CCC[C@@H](C3)C(=O)N)O
dude_aa2ar__L000112,C[C@@H](c1ccc2c(c1)NC(=O)CO2)NC(=O)Nc3cccc(c3)[C@@H](C)SC
dude_aa2ar__L000113,CN(Cc1ccc2c(c1)nsn2)C(=O)C[C@H]3C(=O)NCC[NH+]3Cc4ccc(cc4)F
dude_aa2ar__L000114,Cc1c(c([nH]n1)C(=O)Nc2ccc(cc2)N3CCOC3=O)Br
dude_aa2ar__L000115,Cc1cccc2n1cc([nH+]2)CNC(=O)[C@@H]3CN(CC34CC[NH2+]CC4)C(=O)[C@@H]5CCCN5C(=O)C(F)(F)F
dude_aa2ar__L000116,CCOC(=O)c1ccc(cc1)NC(=O)C[C@@H]2C(=O)N/C(=N\N=C\C3=c4ccccc4=[NH+]C3)/S2
dude_aa2ar__L000117,CC[C@@H](C)[C@H](C(=O)NCc1ccc(cc1)C(=O)N2CCNC(=O)C2)NC(=O)N
dude_aa2ar__L000118,Cc1ccc(cc1C(=O)N)NC(=O)NC[C@@H]([C@H]2CCOC2)N3CCOCC3
dude_aa2ar__L000119,Cc1cc(n(n1)[C@H]2CCS(=O)(=O)C2)NC(=O)c3ccc(cc3Cl)[N+](=O)[O-]
dude_aa2ar__L000120,Cc1ccc(c(c1)C(=O)C2=C(C(=O)N([C@H]2c3cccnc3)c4nc(c(s4)C(=O)OCC=C)C)[O-])C
dude_aa2ar__L000121,Cc1ccc(c2c1N(CCC2)C(=O)c3ccc(cc3)OC)F
dude_aa2ar__L000122,Cc1cc(cc(c1[N+](=O)[O-])Br)Br
dude_aa2ar__L000123,Cc1ccc(cc1)[C@@H](C2CC2)NC(=O)NC[C@H](C[NH+]3CCC(CC3)C)O
dude_aa2ar__L000124,COc1cc(ccc1Nc2c3cccc4c3c(cc2[N+](=O)[O-])C(=O)N(C4=O)CCO)[N+](=O)[O-]
dude_aa2ar__L000125,CCNC(=O)[C@H]4C[C@H](n2cnc3c(N)nc(C#Cc1ccc(C=O)cc1)nc23)[C@@H](OC)[C@@H]4OC
dude_aa2ar__L000126,c1ccc2c(c1)nc(s2)N/[NH+]=C/c3cc(c(cc3O)O)Br
dude_aa2ar__L000127,c1cc(ccc1C(=O)Nc2ccc3c(c2)C(=O)N(C3=O)C[C@H]4CCCO4)N5C(=O)CCC5=O
dude_aa2ar__L000128,C[C@@H]1CCCC[C@H]1NC(=O)COC(=O)c2ccc(c(c2)[N+](=O)[O-])NC
dude_aa2ar__L000129,Cc1cc(cc(c1C)S(=O)(=O)NCC[C@H](C)[NH3+])[N+](=O)[O-]
dude_aa2ar__L000130,C[NH+](C)CCCNS(=O)(=O)c1c(cc(cc1Br)Br)N
dude_aa2ar__L000131,C[C@@H](C(=O)Nc1cccc(c1)S(=O)(=O)N)Sc2nnc(s2)Nc3cccc(c3)F
dude_aa2ar__L000132,c1ccc(c(c1)C(=O)N)NC(=O)CN2CCc3c2ccc(c3)S(=O)(=O)N
dude_aa2ar__L000133,c1c(cc(cc1Cl)Cl)N2C(=O)C[C@@H](C2=O)[NH+]3CCC(CC3)C(=O)N
dude_aa2ar__L000134,Cc1c(c(on1)C)CN(C)c2ccc(cc2[N+](=O)[O-])S(=O)(=O)NC
dude_aa2ar__L000135,c1cc(ccc1C(=O)CSc2nnc(n2N)N/N=C/c3ccc(cc3O)O)Br
dude_aa2ar__L000136,CC(C)(C)Cc1c2c(cc(nc2on1)C3CC3)C(=O)Nc4ccc5c(c4)[nH]c(=O)[nH]5
dude_aa2ar__L000137,CCC1=NN2[C@@H](S1)NC(=CC2=O)COc3ccc(cc3OCC)/C=C(\C#N)/C4[NH+]=c5ccccc5=[NH+]4
dude_aa2ar__L000138,CNC(=O)c1c2c(sc1NC(=O)c3cc4cccc(c4o3)Cl)CCCC2
dude_aa2ar__L000139,COc1ccc2=[NH+]CC(=c2c1)CCN3C[C@H](CC3=O)C(=O)N[C@H]4N=N[C@@H](S4)C(F)(F)F
dude_aa2ar__L000140,Cc1ccc2cccc(c2n1)Oc3c(c(ncn3)Nc4ccccn4)N
dude_aa2ar__L000141,c1cc2c(cc1[N+](=O)[O-])[nH]c(n2)[C@H]([C@@H]([C@@H]3[NH+]=c4ccc(cc4=[NH+]3)[N+](=O)[O-])O)O
dude_aa2ar__L000142,Cc1c(sc(n1)N)c2nc(no2)[C@H]3CCC[C@@H](C3)C
dude_aa2ar__L000143,CC1CCC2(CC1)C(=O)N(C(=O)N2)CC(=O)NC[C@H](C(C)C)[NH+](C)C
dude_aa2ar__L000144,Cc1ccc(cc1)n2c(c(c(n2)C)NC(=O)c3c(c(c([nH]3)C)C(=O)C)C)C
dude_aa2ar__L000145,Cc1ccccc1C(=O)N/N=C/c2ccc(c(c2)Br)O
dude_aa2ar__L000146,Cc1ccc(c(c1)Br)NC(=O)CSc2nnc(n2N)NN
dude_aa2ar__L000147,CC1CC[NH+](CC1)c2ccc(cc2)[C@@H]3N[C@@H](ON3)C(=O)N4CCN(CC4)C(=O)C5=CC=C[C@@H]6C5=CC=N6
dude_aa2ar__L000148,c1cc(ccc1[C@H](c2cc3c(cc2O)OCO3)N4CCOCC4)O
dude_aa2ar__L000149,c1cc(c(cc1Cl)Cl)[C@@H]2CC(=O)Nc3c2c[nH]n3
dude_aa2ar__L000150,Cc1cc(on1)c2cnc(nc2C3CCN(CC3)C(=O)c4ccnn4C(F)F)NC5CC5
dude_aa2ar__L000151,CC(C)n1c2c(cc(cn2)NC(=O)c3cc(c[nH]3)C(=O)C)cn1
dude_aa2ar__L000152,Cc1ccc(c(c1)C)C(=O)Nc2ccc(cc2)N3CCC(CC3)[NH2+][C@@H]4CCOC4
dude_aa2ar__L000153,Cc1c(c(on1)C)COC(=O)[C@H](C(C)C)NC(=O)c2ccc(c(c2)[N+](=O)[O-])Cl
dude_aa2ar__L000154,[H]\N=C\1/C(=C\c2cc(c(c(c2)Cl)OCc3ccccc3[N+](=O)[O-])OCC)/C(=O)N=C4N1OC(=C4)C
dude_aa2ar__L000155,CC1=NN2[C@@H](C3=C(C[C@@H](CC3=O)c4ccco4)[NH+]=C2N1)c5ccc(cc5)N(C)C
dude_aa2ar__L000156,CN(C)S(=O)(=O)c1ccc(s1)CNC(=O)Nc2cccc3c2OCCO3
dude_aa2ar__L000157,Cc1ccnc(n1)SCc2c(ccc(n2)N)Cl
dude_aa2ar__L000158,COC(=O)[C@@H]1[C@@H](N(NN1)c2c(non2)N)CS[C@@H]3[NH+]=c4ccc(cc4=[NH+]3)[N+](=O)[O-]
dude_aa2ar__L000159,CCO[P@]1(=O)NN2CCc3cc(c(cc3[C@@H]2CO1)S(=O)(=O)Oc4ccccc4)OC
dude_aa2ar__L000160,CCCOc1ccc(cc1OCC)[C@H]2CC(=O)Nc3c2cnn3c4ccc5nnc(n5n4)C
dude_aa2ar__L000161,C[C@H]1CCCC[C@@]12C(=O)N(C(=O)N2)CC(=O)O[C@@H](C)C(=O)c3c[nH]c4c3cccc4
dude_aa2ar__L000162,c1cc(c(cc1SCC(=O)[O-])SCC(=O)[O-])Cl
dude_aa2ar__L000163,Cc1ccc(c(c1)O)/C=N/NC(=O)c2ccc3c(c2)OCCO3
dude_aa2ar__L000164,Cc1cc\2c(c(=O)[nH]1)C(=O)O/C2=C\c3c[nH]nc3c4cccc(c4)O
dude_aa2ar__L000165,c1cc(c(c2c1scn2)N)Sc3nnnn3C4CCCC4
dude_aa2ar__L000166,CO/N=C(/c1ccc(cn1)c2cnc(s2)c3ccc(nc3)/C(=N\OC)/N)\N
dude_aa2ar__L000167,C[C@@H]1CCCN([C@@H]1C)S(=O)(=O)c2ccc(nc2)N
dude_aa2ar__L000168,COc1cc(ccc1OC[C@H](C[NH+]2CCC[C@@H]2c3ccc4c(c3)OCCO4)O)C(=O)OC
dude_aa2ar__L000169,c1cc(ccc1C(=O)NCC(=O)N/N=C/c2ccc(s2)[N+](=O)[O-])Br
dude_aa2ar__L000170,CCOc1ccc(cc1)CC(=O)N/N=C/C(=N\NC(=O)Cc2ccc(cc2)OCC)/[C@H]([C@H]([C@@H](CO)O)O)O
dude_aa2ar__L000171,Cc1ccc(cc1n2cnnn2)NC(=O)[C@@H](C(C)C)NC(=O)N
dude_aa2ar__L000172,Cc1ccc(c(c1)/C=C/C(=O)N[C@H](C)c2ccc(cc2)S(=O)(=O)N)OC
dude_aa2ar__L000173,Cc1c(cccc1[N+](=O)[O-])NC(=O)C(=O)NCC(C)(C)N2CCOCC2
dude_aa2ar__L000174,C[NH2+][C@H]1c2ccc(cc2NC1=O)Sc3ccc(cc3)Br
dude_aa2ar__L000175,CC(C)N(CCc1[nH]c(=O)c2cc(ccc2n1)[N+](=O)[O-])S(=O)(=O)C
dude_aa2ar__L000176,CCC(=O)N1CCC[C@@H](C1)C(=O)N[C@H]2N=C([C@@H](S2)[C@@H]3N=[NH+]C(=S)N3CC=C)C
dude_aa2ar__L000177,Cn1cc(nc1)S(=O)(=O)Nc2ccc(cc2)N3CCCCC3
dude_aa2ar__L000178,c1cc(c(c(c1)Cl)Cl)[C@H](c2ccc3c(c2)oc(=O)[nH]3)O
dude_aa2ar__L000179,CCN(CC(=O)NC(C)(C)C)C(=O)NCc1ccc([nH+]c1)N2CCO[C@@H](C2)C
dude_aa2ar__L000180,C1C[C@H](N(C1)C(=O)C(F)(F)F)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)NC[C@@H]4CCCO4
dude_aa2ar__L000181,COCCOc1ccc(cc1NC(=O)C(=O)NCc2cn3c([nH+]2)CCCC3)F
dude_aa2ar__L000182,CC(=O)/N=C/1\NC(=O)/C(=C/c2cc(cc(c2OC)Cl)Cl)/S1
dude_aa2ar__L000183,CCOC(=O)[C@@]1([C@H]2[C@@H]([C@@H]([NH2+]1)c3ccc(cc3)N(C)C)C(=O)N(C2=O)c4ccc(cc4)OC)C
dude_aa2ar__L000184,COc1cc(cc(c1OC)OC)[C@@H]2N(C(=O)CS2)c3ccc(cc3)S(=O)(=O)Nc4ccccn4
dude_aa2ar__L000185,CS(=O)(=O)N1CCCc2c1cc(cc2)NS(=O)(=O)CCN3C(=O)CCCC3=O
dude_aa2ar__L000186,Cc1ccc(cc1)S(=O)(=O)Nc2ccc3c(c2)C(=O)NC[C@H](O3)C
dude_aa2ar__L000187,c1ccc2=[NH+]C([NH+]=c2c1)c3ccc(cc3)NC(=O)CCS(=O)(=O)c4ccc5c(c4)NC(=O)CO5
dude_aa2ar__L000188,C/C(=C/COc1c(ccc2c1oc(=O)cc2)O[C@@H]3[C@@H]([C@@H]([C@@H]([C@@H](O3)CO)O)O)O)/CO
dude_aa2ar__L000189,CCOc1c(ccc(n1)O[C@@H]2CCC[C@H](C2)C)N
dude_aa2ar__L000190,Cc1cc(=O)oc2c1cc(c(c2)OC)CCC(=O)/N=c/3\[nH]c4ccc(cc4s3)S(=O)(=O)C
dude_aa2ar__L000191,CNc1ccc(cc1C[NH+]2CCC[C@H](C2)C(=O)N)[N+](=O)[O-]
dude_aa2ar__L000192,Cc1ccc(cc1NS(=O)(=O)c2ccc3c(c2)NC(=O)C[C@@H](S3)C)Cl
dude_aa2ar__L000193,C[NH+](C)[C@@H](CNS(=O)(=O)c1cc(ccc1OC)N2C(=O)CCS2(=O)=O)c3ccco3
dude_aa2ar__L000194,Cc1ccc(cc1)S(=O)(=O)N[C@@H](C)C(=O)Oc2ccc3c(c2)oc(c(c3=O)c4ccc(cc4)Cl)C
dude_aa2ar__L000195,CC1CCN(CC1)c2ccc(cc2C(=O)N3CCC(CC3)C(=O)N)[N+](=O)[O-]
dude_aa2ar__L000196,c1ccc(c(c1)CC(=O)N2C[C@H](C[C@H]2C(=O)OCC(=O)NC(=O)N)O)F
dude_aa2ar__L000197,CCOC(=O)N1CC[NH+](CC1)[C@@H]2CCCN(C2)C(=O)c3c(c([nH]c3C)C(=O)C)C
dude_aa2ar__L000198,c1ccc2c(c1)ccn2CC(=O)NN3CC(=O)NC3=O
dude_aa2ar__L000199,C[C@H](c1nnc(o1)SCC(=O)N2Cc3c(c4ccccc4[nH]3)C[C@@H]2C(=O)OC)NC(=O)OC(C)(C)C
dude_aa2ar__L000200,c1c(cc(c2c1[C@](OC(=O)N2)(C#CC3(CC3)O)C(F)(F)F)O)Cl
dude_aa2ar__L000201,COCCN1[C@H](c2c(=O)c3cc(ccc3oc2C1=O)Cl)c4ccc(cc4)[N+](=O)[O-]
