ligand_id,smiles
dude_hdac8__L000039,c1ccc(cc1)c2ccccc2NC(=O)NC3CC[NH+](CC3)CC(=O)NCc4ccco4
dude_hdac8__L000040,CN(Cc1ccc(c(c1)[N+](=O)[O-])NN)CC(F)(F)F
dude_hdac8__L000041,C[C@@H]1C(=C([NH2+]N1)C)Sc2ccccc2/N=C/c3ccc(o3)c4ccccc4Cl
dude_hdac8__L000042,CC[NH2+][C@@](C)(CCN1CCCc2c1ccc(c2)C)C(=O)N
dude_hdac8__L000043,c1cc(ccc1C#CCO)OCCSCC2CCCC2
dude_hdac8__L000044,Cc1ccc(cc1)CSCCNC(=O)CCc2nc(no2)c3ccc(cc3)F
dude_hdac8__L000045,C(CBr)[C@H](CO)O
dude_hdac8__L000046,C[C@H]1CCCC[C@@H]1NC(=O)[C@@H](C)OC(=O)c2csc(n2)NCC=C
dude_hdac8__L000047,C1CCN(CC1)c2nc(nc(n2)N3CCCCC3)N/N=C/[C@H]([C@@H]([C@@H]([C@@H](CO)O)O)O)O
dude_hdac8__L000048,CCOc1cccc(c1)CNC(=O)[C@@H](C)Sc2ccc(cc2)C
dude_hdac8__L000049,CCOc1cccc(c1c2cc(c(c(n2)N)C#N)[C@H]3CCC[NH2+]C3)O
dude_hdac8__L000050,CCOC(=O)C1=C(NC(=O)N[C@H]1c2ccccc2)C[NH+]3CCC[C@@H]3c4ccccc4
dude_hdac8__L000051,CC(C)COc1ccc(cc1)c2c(cn(n2)c3ccccc3)C=C4C(=O)NC(=S)NC4=O
dude_hdac8__L000052,CC[C@@H](C)[C@@H](C(=O)OC)N[C@@H](C)c1ccc(s1)Br
dude_hdac8__L000053,CC(C)C[C@@H](C(=O)OC)NS(=O)(=O)c1ccc(c(c1)N)F
dude_hdac8__L000054,C[C@H]1CC[C@@H]([C@@H](C1)NS(=O)(=O)c2ccc(cc2)S(=O)(=O)N)C(C)C
dude_hdac8__L000055,CCOc1cc2c(cc1CN[C@H](C)C(=O)NC)O[C@H](C2)C
dude_hdac8__L000056,CCC(CC)C(=O)N1C[C@H](C2(C1)CC[NH2+]CC2)C(=O)N[C@H](C)C(C)(C)C
dude_hdac8__L000057,CCOc1ccc(cc1OC)C2=NN=C3[C@@H]2[C@H](C(=C(O3)N)C#N)c4ccc(cc4)OC(C)C
dude_hdac8__L000058,Cc1ccc(o1)[C@@](CC[NH2+]Cc2c[nH]nc2c3ccccc3)(C(F)(F)F)O
dude_hdac8__L000059,Cc1nc(on1)[C@@H](C)NC(=O)Nc2cc(ccc2Cl)Cl
dude_hdac8__L000060,CC1(CC(CC([NH2+]1)(C)C)/N=C/c2c([nH]n(c2=O)c3nc4ccccc4s3)C(F)(F)F)C
dude_hdac8__L000061,c1ccc(c(c1)[N+](=O)[O-])SCc2ccc(cc2F)C(=[NH2+])N
dude_hdac8__L000062,ONC(=O)CCCCCCN3c1cccc2cccc(c12)S3(=O)=O
dude_hdac8__L000063,CCCCOc1cccc(c1)C(=O)NC(=S)Nc2ccc(c(c2)Cl)N3CCN(CC3)C(=O)CC(C)C
dude_hdac8__L000064,CC1CCN(CC1)c2ccc(cc2C(=O)NCC(C)C)NC(=O)C[C@H](C)CC(C)(C)C
dude_hdac8__L000065,CCc1ccc(cc1)C2=N[C@H]([NH2+][C@H](C2)c3cc(ccc3O)Cl)c4ccc(cc4)C
dude_hdac8__L000066,Cc1ccc(c(c1O)O)C(=O)OCC(=O)N(CCOC)c2c(n(c(=O)[nH]c2=O)CC(C)C)N
dude_hdac8__L000067,c1ccc(c(c1)C(=O)NNC(=O)C[C@H](c2cccs2)NC(=O)N)F
dude_hdac8__L000068,Cc1cccc(c1)C(=O)N[C@@H](C(C)C)C(=O)NNC(=O)COc2ccccc2c3ccccc3
dude_hdac8__L000069,CC[C@H](C)Sc1nnc(s1)NC(=O)CSc2nc([nH]n2)N/N=C(\C)/c3ccc(cc3)OC
dude_hdac8__L000070,CC[C@@H]([C@H](c1ccc(cc1)Br)Sc2[nH]ncn2)[NH3+]
dude_hdac8__L000071,Cc1ccc(c(c1)NC(=O)C(=O)NN=C2CCCCCC2)C
dude_hdac8__L000072,C[C@@H](C(=O)Nc1c(c2c(s1)CCCCC2)C#N)Sc3nnc(s3)NC[C@@H]4CCCO4
dude_hdac8__L000073,CCCn1c(=O)c2cc(ccc2nc1SCC(=O)NC(=O)NC(C)C)Br
dude_hdac8__L000074,C[C@]1(C(=O)N(C(=O)N1)CC(=O)NCc2ccco2)c3ccc(c(c3)Cl)Cl
dude_hdac8__L000075,CCCCC[C@H](CC)NC(=O)/C(=C/c1ccc(c(c1)O)O)/C#N
dude_hdac8__L000076,CC(C)[NH2+]C[C@@H](Cn1c2ccc(cc2c3c1ccc(c3)Br)Br)O
dude_hdac8__L000077,Cc1cccc(c1)N2CC[NH+](CC2)CC[C@@H](C)N[C@@H](c3ccccc3)C(=O)N
dude_hdac8__L000078,c1cc2c(ccs2)cc1[C@H]3C(=CC(=[NH+]3)c4ccnc(n4)N)C(=O)[O-]
dude_hdac8__L000079,CC(C)CCNS(=O)(=O)c1ccc-2c(c1)C(=C(C#N)C#N)c3c2ccc(c3)S(=O)(=O)NCCC(C)C
dude_hdac8__L000080,C1[C@@H]2CC3(C[C@H]1CC(C2)(C3)O)CBr
dude_hdac8__L000081,COc1cc(c(cc1Cl)OC)Nc2ccc(cn2)C(=S)N
dude_hdac8__L000082,c1cc(ccc1c2coc3c(c2=O)ccc(c3C[NH2+]CCO)O)F
dude_hdac8__L000083,CC(=O)Nc1ccc(c(c1)Cl)NC(=O)N2CCN(CC2)C(=O)c3ccoc3
dude_hdac8__L000084,CCC/C=N/Nc1[nH]nc(n1)SCC(=O)NCc2cccc(c2)C(F)(F)F
dude_hdac8__L000085,CC(C)[C@@H](C(=O)NNC(=O)CC12CC3CC(C1)CC(C3)C2)NC(=O)c4cc(cc(c4)OC)OC
dude_hdac8__L000086,c1nc2c(c3c(s2)C[C@H](CC3)[NH2+]CCC4=CCCCC4)c(=O)n1CCO
dude_hdac8__L000087,CC[C@@](C)(CNC(=O)Nc1cc(ccc1N2CCCCC2)F)O
dude_hdac8__L000088,CCCCN(CC(=O)N)S(=O)(=O)c1cccc(c1C)Cl
dude_hdac8__L000089,c1ccc(cc1)c2ccccc2OCC(=O)NNC(=O)c3ccc(cc3Cl)Cl
dude_hdac8__L000090,Cc1c(cc(cc1Cl)S(=O)(=O)N(CCCO)C(C)C)N
dude_hdac8__L000091,CC(C)Oc1ccc(cc1OC)C(=O)OCC(=O)c2ccc(cc2)Br
dude_hdac8__L000092,CNC(=O)[C@@]1(C[C@H]([C@H]([C@@H](C1)OCc2ccccc2C#N)O)O)OCc3cccc(c3)Cl
dude_hdac8__L000093,Cc1cc(n(c(=O)n1)[C@H](C)C(=O)Nc2c(c(c(s2)C)C)C(=O)N)C
dude_hdac8__L000094,CC(C)(C)[S@@](=O)N[C@@H](c1ccc(cc1)F)C(C(=O)[O-])(F)F
dude_hdac8__L000095,CCN1[C@H](NN[C@@H]1SCC2[NH+]=c3ccccc3=[NH+]2)c4ccccc4
dude_hdac8__L000096,CCOC(=O)c1cnc(nc1Oc2cccc(c2)N)SC
dude_hdac8__L000097,COc1cc(cc(c1OC)OC)NC(=O)c2c(c[nH]n2)Cl
dude_hdac8__L000098,CNC(=O)C1CCC(CC1)Nc2ccc(c(c2)C(=O)OC)[N+](=O)[O-]
dude_hdac8__L000099,C[C@@H]1c2c(sc(n2)NC(=O)c3cccn3C)C[C@]4([C@H]1[C@H]([C@H](CC4)[C@H](C)C(=O)N5CCN(CC5)C)O)C
dude_hdac8__L000100,CCCN(CCC)c1ccc(cc1NC(=O)c2ccccc2Cl)C(=O)[O-]
dude_hdac8__L000101,CCC[C@H](C)[NH2+][C@@H](c1ccccc1)C(=O)Nc2c(c3c(s2)C[C@@H](CC3)C)C(=O)OCC
dude_hdac8__L000102,CC[C@H](C)N1CCN(CC1)C(=O)C2(CCCC2)/C(=N/O)/N
dude_hdac8__L000103,CCCCCCC(=O)N1C[C@H](C2(C1)CC[NH2+]CC2)C(=O)N[C@H](C)C3=C(N=N[C@@H]3C)C
dude_hdac8__L000104,CC(C)[C@@H](c1ccc(cc1)OC)NC(=O)NNC(=S)NC2CCCC2
dude_hdac8__L000105,Cc1c(c(n[nH]1)C(=O)N(C)[C@H](C)C(C)(C)C)N
dude_hdac8__L000106,Cc1cccc(c1C)N2CCN(CC2)c3c(c(ncn3)Nc4ccc(cc4C)Cl)N
dude_hdac8__L000107,CCNC(=O)Cn1ccc(n1)NC(=O)[C@@H](C)Oc2ccc(cc2)F
dude_hdac8__L000108,COCCn1cnnc1SCc2nc3ccccc3c(n2)N
dude_hdac8__L000109,CC(C)[C@@H](C(=O)N/N=C/C1=c2ccccc2=[NH+]C1)NC(=O)c3ccc(cc3Cl)Cl
dude_hdac8__L000110,CCNC(=O)[C@@H](C)NC(=O)N[C@@H](c1ccc(cc1)Cl)c2ccsc2
dude_hdac8__L000111,CCCCn1c(nnn1)NCc2cc(c(c(c2)Cl)OCc3ccccc3)OC
dude_hdac8__L000112,CCCN1C(=C([C@H](NC1=O)c2cccc(c2)NC(=O)c3ccc(cc3Cl)Cl)C(=O)OCCOC)C
dude_hdac8__L000113,COc1ccc(c(c1)C(=O)NNC(=S)NC2CCCC2)OC
dude_hdac8__L000114,C[C@H](C(=O)OCC(=O)Nc1c(c2c(s1)CCCC2)C(=O)NCCOC)NC(=O)C(C)(C)C
dude_hdac8__L000115,CCc1cc2c(nc(nc2s1)Cl)NCCOCCO
dude_hdac8__L000116,Cc1c(c(on1)C)NC(=O)CNC(=O)c2cc3c(n2C)ccs3
dude_hdac8__L000117,c1ccc2=[NH+]C([NH+]=c2c1)CNC(=O)/C=C\3/CS[C@@H](N3)n4cccc4
dude_hdac8__L000118,Cc1ccc(cc1)C(=O)NC(C(F)(F)F)(C(F)(F)F)NCCC2=c3ccccc3=[NH+]C2
dude_hdac8__L000119,COc1ccc(cc1OC)NC(=O)Nc2ccc(cc2)[C@H]3C=c4cc(ccc4=[NH+]3)Cl
dude_hdac8__L000120,CC(C)CCOCc1cccc(c1)c2nc(cs2)CCl
dude_hdac8__L000121,c1ccc(cc1)C2=CP(=O)(C=C(S2)c3ccccc3)N[C@@H](CO)[C@@H](c4ccc(cc4)[N+](=O)[O-])O
dude_hdac8__L000122,c1cc(sc1)/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3ccc(cc3)S(=O)(=O)NC4CCCCC4
dude_hdac8__L000123,c1cc(c(cc1Br)F)CCC(=O)NNC(=S)NC2CCCC2
dude_hdac8__L000124,CO[C@H]1C[NH+](CCN1)[C@@H](CNCc2ccccc2)c3ccc(cc3)c4ccccc4O
dude_hdac8__L000125,C[C@H](C(=O)Nc1c2cc(ccc2[nH]c1C(=O)OC)Cl)[NH+]3CCSCC3
dude_hdac8__L000126,CC1CC[NH+](CC1)C[C@@H](CSc2nnc(s2)NCc3ccccc3)O
dude_hdac8__L000127,Cc1cc(ccc1NC(=S)Nc2ccc(cc2)S(=O)(=O)NCC=C)F
dude_hdac8__L000128,C[C@@H](CCC=C(C)C)C[NH+]1CCC(CC1)[C@@]2(C(=O)NC(=O)N2)CCC(C)C
dude_hdac8__L000129,CCC[C@H](C(=S)N)C(=O)Nc1cc(c(cc1OC)Cl)OC
dude_hdac8__L000130,CC[C@@H](c1cccs1)NC(=O)CC(CC)(CC)C(=O)[O-]
dude_hdac8__L000131,CCC(CC)(CNC(=O)Nc1nnc(s1)C(C)C)O
dude_hdac8__L000132,COCCCNc1c(c(ncn1)Nc2ccc(cc2F)F)[N+](=O)[O-]
dude_hdac8__L000133,C[C@H]1CCC[C@@](C1)(c2nc(no2)c3ccc(c(c3)Cl)F)[NH3+]
dude_hdac8__L000134,c1cc(cc(c1)OCCN[C@H](c2ccc(cc2)F)C(=O)N)C(F)(F)F
dude_hdac8__L000135,Cc1cccc(c1)CNC(=O)Cc2cccc(c2)N(Cc3ccc(cc3)F)C(=O)NCC=C
dude_hdac8__L000136,CCC(C)(C)n1c(nnn1)[C@H](c2cc3cc(c(cc3[nH]c2=O)OC)OC)N4CCN(CC4)c5ccc(cc5)O
dude_hdac8__L000137,CC(C)N(C)S(=O)(=O)Nc1cccc2c1CCNC2
dude_hdac8__L000138,c1c(cnc(c1Cl)NC2CC[NH+](CC2)CC(=O)N)C(F)(F)F
dude_hdac8__L000139,CCCOc1ccc(cc1N)[C@H](CC[NH+]2CCCC2)O
dude_hdac8__L000140,CCOc1ccc(cc1)C2=N[C@H]([NH2+][C@H](C2)c3cc(ccc3O)Br)c4ccc(cc4C)C
dude_hdac8__L000141,CCNS(=O)(=O)c1ccc(c(c1)C(=O)Nc2ccc(cc2C)N3CC[NH+](CC3)C)C
dude_hdac8__L000142,CCN(CC)c1ccc(cc1)/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3ccc(cc3)C
dude_hdac8__L000143,Cc1ccc(c(c1)c2csc3c2c(=O)[nH]c(n3)C[NH+](C[C@H](CCC=C)O)C4CC4)C
dude_hdac8__L000144,CCC[NH+]1Cc2cccc(c2C1)N[C@H](C)C(=O)Nc3ccccc3C#N
dude_hdac8__L000145,C/C=C1\NC(=O)[C@@H](CS)NC(=O)[C@@H](C(C)C)CC(=O)C[C@@H](\C=C\CCS)OC(=O)[C@H](C(C)C)NC1=O
dude_hdac8__L000146,CC(C)NS(=O)(=O)c1ccc2c(c1)[C@@H]3C=CC[C@H]3[C@@H](N2)c4c5ccccc5ccc4O
dude_hdac8__L000147,CCCNC(=O)NC(=O)CN[C@H](c1ccc(cc1)CC)c2cccs2
dude_hdac8__L000148,c1cc(cc(c1)F)OCc2nc(co2)C(=O)NCC3(CCCCC3)O
dude_hdac8__L000149,Cc1cccc(c1)NC(=O)C2=NN=C(C2)c3ccc(c(c3)S(=O)(=O)N)OC
dude_hdac8__L000150,CCCCN1[C@H](c2c(n[nH]c2C1=O)c3cc(cc(c3O)C)C)c4ccc(cc4)SC
dude_hdac8__L000151,CC[NH2+][C@](C)(CCCO[C@@H]1C[C@@H](CC(C1)(C)C)C)C(=O)N
dude_hdac8__L000152,CC(C)NC(=O)Nc1ccccc1NC(=O)[C@H]2C[C@@H]2c3ccccc3F
dude_hdac8__L000153,CCOc1cccc(c1O)/C=N/NS(=O)(=O)c2cc(ccc2C)C
dude_hdac8__L000154,CC[C@H](c1ccc(cc1Cl)Cl)N[C@H](C)Cc2cccs2
dude_hdac8__L000155,Cc1cc2cc(c(=O)[nH]c2cc1C)[C@H](c3nnnn3Cc4ccco4)N(Cc5ccccc5)Cc6ccc(cc6)OC
dude_hdac8__L000156,CCC[C@@H](C)NC(=O)[C@H]1CCCN(C1)C(=O)Nc2ccc(cc2Cl)Cl
dude_hdac8__L000157,CCC1=C2[C@H](C(=C(O[C@@H]2N=N1)N)C#N)c3ccc(cc3)N(C)C
dude_hdac8__L000158,COc1cc(ccc1NC(=O)NC2CCN(CC2)C(=O)OC)F
dude_hdac8__L000159,c1ccc2=[NH+]CC(=c2c1)CCNC(=O)COc3ccccc3C(=O)[O-]
dude_hdac8__L000160,Cc1ccc(cc1NS(=O)(=O)NC2CCCC2)N3CCCS3(=O)=O
dude_hdac8__L000161,C[C@H](C(=O)NC(=O)NC1CCCC1)[NH+](C)Cc2ccc(cc2)OC(F)(F)F
dude_hdac8__L000162,C[C@@H]1C[C@@H](C[NH+](C1)CCCNC(=O)C2=C([C@@H](C(=N2)C)C(=O)NC3CCCCC3)C)C
dude_hdac8__L000163,c1cc(ccc1CN(C(=O)C[NH+]2CCC[C@@H](C2)C(=O)N)C34CC5CC(C3)CC(C5)C4)F
dude_hdac8__L000164,CC(=C[C@@H]1[C@@H](C1(C)C)C(=O)NNC(=O)c2cc(c[nH]2)Br)C
dude_hdac8__L000165,CCc1ccccc1NC(=O)[C@H]2[C@@H](Nn3c(nnc3S2)C)c4ccc(cc4)OCC
dude_hdac8__L000166,C[C@@H](CC(=O)NCC1(CCCCC1)CC(=O)[O-])[NH3+]
dude_hdac8__L000167,CN(c1ccccc1N)S(=O)(=O)c2cccc3c2nsn3
dude_hdac8__L000168,CCC[C@H](C)NC(=O)NC1CCC(CC1)C(=O)NC
dude_hdac8__L000169,CCOC(=O)Nc1nc(cs1)CC(=O)NCCC2=CCCCC2
dude_hdac8__L000170,CC(C)OC[C@@H](CNc1ccc(cc1)n2c(nc(n2)OCCOC)c3ccc(cc3)C(F)(F)F)O
dude_hdac8__L000171,CCC[C@H](C)NC(=O)[C@H](C)[NH+]1CCC(CC1)C(=O)Nc2cc(ccc2O)Cl
dude_hdac8__L000172,Cc1cc(n(n1)CC(=O)Nc2c(cc(cc2Cl)Cl)N)C
dude_hdac8__L000173,c1cc2c(cc1S(=O)(=O)NCC[C@H]3CCCO3)CCN2
dude_hdac8__L000174,CCOC(=O)c1c2c(sc1NC(=O)c3cccc(c3)C(F)(F)F)C([NH2+]C(C2)(C)C)(C)C
dude_hdac8__L000175,C[NH+](C)[C@@H](CNC(=O)Nc1ccccc1SC(F)F)c2ccc(cc2)F
dude_hdac8__L000176,C[C@H]1CCc2c(sc(c2C(=O)Nc3ccc(cc3)C(=O)OC)NCc4cc(c(cc4OC)OC)OC)C1
dude_hdac8__L000177,Cc1c(cc(cc1F)C(=O)NCC(F)(F)F)NCC(=O)OC
dude_hdac8__L000178,CCc1cc(=O)[nH]c2n1c(nn2)SCC(=O)Nc3cc(ccc3Cl)C(F)(F)F
dude_hdac8__L000179,C[C@@]1(CCCN(C1)C(=O)c2cc([nH]c(=O)c2)[O-])C(=O)[O-]
dude_hdac8__L000180,C[C@H]1CCC[C@@H]([C@H]1C)NC(=S)NNC(=O)c2ccc(cc2)OC
dude_hdac8__L000181,CC[C@H](C[NH+](Cc1ccccc1)Cc2[nH]c(=O)c3c(csc3n2)c4cc(ccc4C)C)O
dude_hdac8__L000182,CC1=C[C@H](N=N1)[C@@H]2NN[C@@H](N2/N=C/c3cccc(c3)F)S
dude_hdac8__L000183,CC[C@@H](C)NC(=O)[C@@H](C)NC(=O)N[C@@H](C)c1ccc(s1)Cl
dude_hdac8__L000184,CCc1ccc(cc1)[C@@H](C)Nc2ccc(c(c2)OC)OC
dude_hdac8__L000185,c1ccc(cc1)c2ccc(o2)C(=O)N3C[C@@H](C4(C3)CC[NH2+]CC4)C(=O)NCCc5cccs5
dude_hdac8__L000186,C[NH+](C)CC(=O)Nc1c(c2c(s1)CCCC2)C(=O)[O-]
dude_hdac8__L000187,CCCC[C@@H](C(=O)Nc1ccnn1[C@@H](C)C2CC2)NC(=O)N
dude_hdac8__L000188,C/C(=N\c1cccc(n1)N)/c2c(=O)c3ccccc3n(c2[O-])c4ccccc4
dude_hdac8__L000189,Cc1ccc(o1)[C@@H](C)CC[NH+]2CCC3(CC2)C[C@@H]3C(=O)Nc4cccc(c4)N5CCNC5=O
dude_hdac8__L000190,Cc1ccc(o1)[C@H](C)NS(=O)(=O)c2cc(cc(c2F)Cl)N
dude_hdac8__L000191,C[C@H]1CCC[C@H](C1)SC[C@@H](C(=O)OC)NC
dude_hdac8__L000192,c1ccc(cc1)C23C[C@H]4C[C@@H](C2)CC(C4)(C3)C(=O)OCC(=O)NC(=O)N
dude_hdac8__L000193,Cc1ccc(cc1)CO[C@H]2C[C@@](C[C@H]([C@H]2O)O)(C(=O)NC(C)C)OCc3cccc(c3)C(F)(F)F
dude_hdac8__L000194,C[NH+]1C/C(=C\c2ccc(cc2)SC)/C3=C(C1)[C@@H](C(=C(O3)N)C#N)c4ccc(cc4)SC
dude_hdac8__L000195,CC(C)[NH+]1CCN(CC1)Cc2cccc(c2)OC[C@@H](C[NH+]3CCc4ccccc4C3)O
dude_hdac8__L000196,CCC/C=C/[C@@H](C(=O)NC1CCCCC1)N(Cc2ccco2)C(=O)c3c(cccc3O)O
dude_hdac8__L000197,c1cc(c(cc1N)[N-]S(=O)(=O)c2cc(ccc2C#N)Cl)F
dude_hdac8__L000198,C[C@H]1CCC[C@@](C1)(CO)[NH2+]C[C@@H](c2cccc(c2)F)O
dude_hdac8__L000199,Cc1c(sc(n1)c2cccs2)c3ccc(=O)n(n3)CCNC(=O)Nc4cccs4
dude_hdac8__L000200,Cc1c(sc(=O)[nH]1)S(=O)(=O)N[C@@H](C)CC[NH+](C)C
dude_hdac8__L000201,C[C@@H](CNC(=O)Nc1ccc([nH+]c1)N2CCCCC2)[NH+]3CCc4c(ccs4)C3
dude_hdac8__L000202,CCS(=O)(=O)c1ccc(cc1)N2CCC(CC2)NC(=O)Nc3c[nH]nc3
dude_hdac8__L000203,CC[C@@H](C)NC(=O)[C@@H](C(C)C)NS(=O)(=O)c1cccs1
dude_hdac8__L000204,Cc1ccc(c(c1)Br)OC[C@H](C[NH2+][C@@H](CC(C)C)CO)O
dude_hdac8__L000205,[H]/N=C\1/C(=C/c2ccc(cc2)OCCOc3ccccc3OC)/C(=O)N=C4N1N=C(S4)c5ccccc5C
dude_hdac8__L000206,C[C@@H](C(=O)N[C@](C)(C#N)C(C)C)OC(=O)c1cc(n[nH]1)c2ccc(cc2)Br
dude_hdac8__L000207,CN(C)c1c(ccc[nH+]1)CNC(=O)NC[C@@H](c2ccco2)[NH+]3CCCCC3
dude_hdac8__L000208,CCC[C@@H]1CC[C@H]([C@@H](C1)Oc2cccc(c2)CO)C[NH3+]
dude_hdac8__L000209,Cc1c(sc(n1)C(C)(C)C)[C@H](C)[NH2+]CCCS(=O)(=O)N
dude_hdac8__L000210,Cc1cc2c(c(n1)NCC[C@@H]3CCCC[NH2+]3)nc(o2)Cc4cccc(c4)Cl
dude_hdac8__L000211,CCOCCCNC(=S)N1CCC(CC1)NC(=O)C23CC4CC(C2)CC(C4)C3
dude_hdac8__L000212,CCOC(=O)c1c2c(sc1NC(=O)CSc3[nH]c(=O)c4c(n3)CCC4)C[C@@H](CC2)C
dude_hdac8__L000213,Cn1c(nnc1SCc2cc(ccc2OC)F)N
dude_hdac8__L000214,COc1ccc(cc1Cn2cnc(n2)C(=S)N)Cl
dude_hdac8__L000215,c1ccc(c(c1)NC(=O)NC2CC[NH+](CC2)CC3CCCC3)OCC(F)(F)F
dude_hdac8__L000216,C[C@@H](CC#N)Sc1ccccc1NC(=O)NCC[C@@H]2CCCO2
dude_hdac8__L000217,c1ccc(c(c1)Nc2c[nH]c(=O)[nH]c2=O)Cl
dude_hdac8__L000218,CN(CCCOC)C(=O)C1(CCCCCC1)/C(=N/O)/N
dude_hdac8__L000219,Cc1ccc(cc1)O[C@H](C)C(=O)N2CCC(CC2)C(=O)NN
dude_hdac8__L000220,CC(C)C[NH+]1CCN(CC1)CC(=O)Nc2ccccc2SCC(=O)N
dude_hdac8__L000221,CC[C@H](C)c1ccccc1O[C@H](C)C(=O)Nc2ccccc2C(=O)NC3CCCCC3
dude_hdac8__L000222,CC[C@@H](CNC(=O)NC[C@H](COc1ccc2c(c1)OCO2)O)c3ccccc3
dude_hdac8__L000223,C[NH2+]CCCNCc1cc(c(c(c1)Cl)OCc2ccc(cc2Cl)Cl)OC
dude_hdac8__L000224,C[C@H](c1nncn1C)NC(=O)NCC2(CC2)c3ccc(cc3)Cl
dude_hdac8__L000225,c1cc(ccc1CS(=O)(=O)Nc2ccc(c(c2)Cl)C#N)N
