ligand_id,smiles
dude_def__L000044,CCCCCCNC(=O)C(=O)Nc1ccc(c(c1)OC2CCCC2)OC
dude_def__L000045,c1cc(ccc1c2ccc(s2)C(=O)NNC(=O)c3ccoc3)F
dude_def__L000046,Cc1ccccc1NC(=O)Cc2nc(cs2)COC(=O)CNS(=O)(=O)c3ccc(c(c3)C)C
dude_def__L000047,COc1cc(ccc1OCC(=O)N)C(=O)OC(c2ccccc2)c3ccccc3
dude_def__L000048,Cc1cc2c(cc1C)occ2CC(=O)N3C[C@H](CC[C@@H]3C)C(=O)N
dude_def__L000049,CCOCCOc1nc(n(n1)c2ccc(cc2)N[C@H](C)[C@@H](C)O)c3ccccc3C
dude_def__L000050,Cc1ccc(cc1)C(=O)N/C(=C\c2cn(nc2c3ccccc3)c4ccccc4)/C(=O)NCCC[NH+](C)C
dude_def__L000051,C[C@@H]1C[C@@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@@]4([C@]35[C@@H](O5)C[C@@]2([C@]1(C(=O)COC(=O)C)O)C)C
dude_def__L000052,ONC(=O)CC2Sc1ccccc1NC2=O
dude_def__L000053,CCOc1cc2c(cc1SC)[C@H]3CO[P@](=O)(NN3CC2)[O-]
dude_def__L000054,CCCCCCNC(=O)Nc1ccc(c(c1)OCc2ccncc2)OC
dude_def__L000055,C[C@@H]1CC=C(S1)c2csc(n2)NC(=O)c3c4ccccc4[nH]n3
dude_def__L000056,Cc1ccc(cc1NCc2ccc(cc2)SC)S(=O)(=O)N
dude_def__L000057,COc1cc(cc(c1)OC)/C=N/NC(=S)NCCCN2CCOCC2
dude_def__L000058,CCCCCOc1cccc(c1)[C@@H]2c3c(n[nH]c3C(=O)N2CCCOCC)c4ccccc4O
dude_def__L000059,Cc1c(nn(c1C)Cc2ccc(nc2)NN)C
dude_def__L000060,C[C@H](C(=O)Nc1ccc2c(c1)ncs2)NC(=O)c3cccs3
dude_def__L000061,Cc1ccc(o1)CN(C)C(=O)c2cc([nH]n2)Cn3cnc4c3cccc4
dude_def__L000062,c1ccc(cc1)CCNC(=O)c2ccccc2NC(=O)c3ccc(cc3)NS(=O)(=O)c4cccs4
dude_def__L000063,CC[C@@H]([C@H](c1ccc(cc1)Cl)Sc2n[nH]c(=O)n2CC)[NH3+]
dude_def__L000064,CCOc1ccc2c(c1)sc(n2)NC(=O)CCNC(=O)NCc3ccccc3
dude_def__L000065,Cc1ccccc1OCc2nnc(n2c3ccccc3)SCC(=O)c4ccc(cc4O)O
dude_def__L000066,Cc1cc(no1)[N-]S(=O)(=O)c2cc(ccc2F)N
dude_def__L000067,CCOC(=O)c1cccc(c1)NC(=O)CC[C@H]2C(=O)N(C(=N2)O)CCC3=c4cc(ccc4=[NH+]C3)Cl
dude_def__L000068,COc1ccc(cc1OC)c2nc(on2)C[NH+]3CCC(CC3)C(=O)NCCc4ccc(cc4)S(=O)(=O)N
dude_def__L000069,c1cc(cc(c1)S(=O)(=O)NC2CC[NH+](CC2)Cc3ccc(cc3)Cl)C(=O)[O-]
dude_def__L000070,CCN(CC)c1ccc(cc1)/C=N/NC(=O)CNC(=O)c2ccccc2Cl
dude_def__L000071,COc1ccc(c(c1)S(=O)(=O)CC2=C([C@@H](NC(=O)N2)c3ccc(c(c3)OC)OC)C(=O)OC)OC
dude_def__L000072,COc1cc(ccc1OC(F)F)C(=O)OCC(=O)N(CCC(=O)N)c2ccc(cc2)F
dude_def__L000073,c1ccc2c(c1)nc(s2)[C@H](C#N)C3=C(CC(=C(N3)N)C#N)C#N
dude_def__L000074,CN(C)S(=O)(=O)c1cccc(c1)C(=O)NNC(=O)c2cccs2
dude_def__L000075,CC[C@H](C(=O)Nc1cccc(c1)C(=O)C)Sc2nnc(n2CC)CC(=O)Nc3cc(ccc3C)Cl
dude_def__L000076,CC(C)(C)c1ccc(cc1)OCc2nnc(n2N)SCC(=O)NCc3ccccc3Cl
dude_def__L000077,CCC(=O)c1ccc(cc1)OC[C@H](CN2C(=O)[C@@](NC2=O)(C)c3ccc(cc3)Cl)O
dude_def__L000078,CC(=O)Nc1nc(cs1)CC(=O)Nc2c3c(no2)CSC3
dude_def__L000079,Cc1ccc(cc1)CCC2CCN(CC2)S(=O)(=O)c3ccc4c(c3)[nH]c(=O)c(=O)[nH]4
dude_def__L000080,CCOc1ccc(cc1OCC)/C=C(\C#N)/C(=O)Nc2c(c3c(s2)CCCC3)C(=O)NCCCOC
dude_def__L000081,CCOC(=O)[C@@H]1CCC[NH+](C1)CC(=O)NC(=O)NCc2cccs2
dude_def__L000082,COc1cc(cc(c1OC)OC)C[NH+](C[C@H]2CCCO2)C[C@@H](COc3ccccc3Br)O
dude_def__L000083,COc1ccc(cc1)COc2ccc(o2)/C=N/Nc3[nH]nc(n3)SCC(=O)c4ccc5c(c4)OCO5
dude_def__L000084,CC(C)CCC(=O)NNC(=O)c1csc(n1)c2ccsc2
dude_def__L000085,Cc1c2cc(cnc2n(n1)C)NC(=O)C(=O)NCCCCN(C)c3ccccc3
dude_def__L000086,CCOCc1ccc(cc1)CNC(=O)C(=O)Nc2cc(c(cc2F)F)[N+](=O)[O-]
dude_def__L000087,Cc1ccc(c(c1)OCC(=O)N(C)C)NC(=O)c2ccc3c(c2)OCO3
dude_def__L000088,Cc1c(cn[nH]1)S(=O)(=O)NC[C@H]2CCC=CC2
dude_def__L000089,Cc1c(cc(cc1F)C(=O)N)NCc2cc(c(o2)Br)Br
dude_def__L000090,Cc1c(c(n(n1)c2ccccc2)Oc3ccccc3Cl)C[NH+](C[C@@H]4CCCO4)C[C@@H](COC(C)(C)C)O
dude_def__L000091,c1cc2=[NH+]C(=O)C(=c2cc1F)NNC(=S)N[C@@H]3C[C@H]4C[C@@H]3C=C4
dude_def__L000092,CCOc1ccc(cc1)[C@@H]2C[C@@H](n3c(nc(n3)N)N2)c4cccc(c4)Br
dude_def__L000093,CCOC(=O)c1cnc(nc1N)SC[C@@H]2CC2(Cl)Cl
dude_def__L000094,c1cc2c(c(c1)Cl)n(c(n2)N)CCn3ccnc3
dude_def__L000095,Cc1ccc(cc1)C(=O)NCCc2nnc(n2CC=C)SCC(=O)Nc3cc(cc(c3)C)C
dude_def__L000096,CCC(CC)CN(CC)S(=O)(=O)c1ccc(cc1)S(=O)(=O)N
dude_def__L000097,Cc1csc(n1)CCCCNC(=O)NC[C@@H](C(C)C)N2CCOCC2
dude_def__L000098,Cc1c(nnn1c2ccc(cc2)OC(F)F)C(=O)Nc3cccnc3
dude_def__L000099,Cc1cc(cc(c1C)N)S(=O)(=O)N[C@H]2CCOC2=O
dude_def__L000100,CCOC(=O)c1c[nH]nc1S(=O)(=O)[N-]C[C@@H](C)[NH+]2CCCC[C@@H]2C
dude_def__L000101,CCOc1cccc2c1O[C@]3([C@H]([C@@H]2NC(=S)N3CCCOC)C(=O)Nc4ccc(cc4)OC)C
dude_def__L000102,c1cc(c(cc1Cl)Cl)c2nnc(o2)CSc3nc([nH]n3)N
dude_def__L000103,CC(C)Cn1c(c(c(=O)n(c1=O)C)C(=O)COC(=O)/C=C/c2ccccc2F)N
dude_def__L000104,CN(CCOc1cccc(c1)Br)c2ccc(cc2)C(=[NH2+])N
dude_def__L000105,C[C@H]([C@H](c1cc(cs1)Br)Oc2ccc(cc2)CO)[NH3+]
dude_def__L000106,c1c(c(c(=O)[nH]n1)Cl)NC[C@@H]([C@H]2CCOC2)N3CCOCC3
dude_def__L000107,CC[NH+](CC)CCCN(Cc1cc2cc(c(cc2[nH]c1=O)OC)OC)C(=S)NCc3ccco3
dude_def__L000108,Cn1cc(cn1)CSc2nc3ccc(cc3o2)N
dude_def__L000109,CCOCCOc1ccc(cc1)S(=O)(=O)N2CCCC[C@H]2CNC(=O)Nc3ccccc3
dude_def__L000110,Cc1ccc(s1)CNC(=O)CSc2nnc(n2N)n3c(cc(n3)C)C
dude_def__L000111,c1ccc(cc1)S(=O)(=O)NCC/N=C(/NCCCCOc2cccc(c2)C[NH+]3CCCCC3)\NC#N
dude_def__L000112,CC(=O)NCc1ccc(s1)C(=O)Nc2ccc3c(c2)C(=O)N(C3=O)C
dude_def__L000113,c1cc(sc1)c2ncc(s2)C(=O)NCCS(=O)(=O)N3CCOCC3
dude_def__L000114,c1cc(cc(c1)Cl)c2nc(cs2)C(=O)OCCOc3ccc(cc3)S(=O)(=O)N
dude_def__L000115,c1ccc(cc1)N[C@@H]2N/C(=C\C(=O)NCCC3=c4ccccc4=[NH+]C3)/CS2
dude_def__L000116,c1cc(c(cc1N)F)S(=O)(=O)[N-]c2ccon2
dude_def__L000117,CC(C)CCN1C(=O)C(CC(=O)NO)Cc2ccccc12
dude_def__L000118,CC(=O)CCc1ccc(cc1)OCC(=O)Oc2ccc(cc2)C(=O)N
dude_def__L000119,c1cc(nc(c1)N)C(=O)NCCc2ccsc2
dude_def__L000120,CC[NH+](CC)CCOC(=O)c1ccc(cc1)N/C=C/2\C(=O)NC(=S)N(C2=O)c3ccc(cc3)OCC
dude_def__L000121,CCOC(=O)C1(CCCCC1)NC(=O)CNC(=O)NCc2ccc(cc2)Cl
dude_def__L000122,Cc1ccc(c(c1)C(=O)CCC(=O)OCC(=O)NC(=O)N[C@H]2CCCC[C@H]2C)C
dude_def__L000123,c1ccc(cc1)COc2ccc(cc2)NC(=O)CCNC3=NS(=O)(=O)c4c3cccc4
dude_def__L000124,Cc1ccc(cc1)/N=C\2/C3=NN=N[C@H]3[N-]C(=N2)NC[C@H](C)O
dude_def__L000125,ON(C[C@@H](Cc1ccccc1)C(=O)N2CCC[C@H]2c4nc3ccccc3o4)C=O
dude_def__L000126,CCOC(=O)C\1=C(N(C(=O)/C1=C\c2ccc(o2)CNC(=O)C(=O)Nc3cccc(c3)Cl)CC(C)C)C
dude_def__L000127,CNC(=O)c1ccc(c(c1)NC(=O)/C=C/c2cscn2)Cl
dude_def__L000128,CCOCSc1nnc(s1)NC(=O)CSc2nnc(n2N)c3cccc(c3)Br
dude_def__L000129,Cc1cc(no1)NC(=O)CN(C)C(=O)c2cc(c(s2)C)N
dude_def__L000130,COc1ccc(cc1OC)N2C[C@H](CC2=O)NS(=O)(=O)c3cccs3
dude_def__L000131,CSc1cccc(c1)NC(=O)CSc2nnc(n2N)c3ccco3
dude_def__L000132,c1cc(sc1CNC(=O)CCNC(=O)NC2CCCCC2)S(=O)(=O)N3CCCCC3
dude_def__L000133,CCOc1ccc(cc1)c2nc(cs2)C(=O)Nc3cccc(c3)S(=O)(=O)NCc4ccco4
dude_def__L000134,CC(C)Oc1ccc(cc1)CNC(=O)Nc2cc(ccc2OCCOC)F
dude_def__L000135,CC[C@H]1CCCCN1S(=O)(=O)c2cc(ccc2N(C)C)N
dude_def__L000136,CCOC(=O)C[C@@H]1C(=O)NCCN1C(=S)NC(=O)c2ccc(c(c2)Br)OCCC(C)C
dude_def__L000137,CC1(CC2=C([C@@H](c3c(noc3N2)C(C)(C)C)c4ccc(c(c4)O)O)C(=O)C1)C
dude_def__L000138,Cc1ccc(cc1)S(=O)(=O)NCCc2nnc(s2)NC(=O)/C(=C/c3ccccc3)/C
dude_def__L000139,CCOc1ccc(cc1)N2C(=O)c3ccccc3/C(=C/Nc4cnccn4)/C2=O
dude_def__L000140,c1cc(sc1)c2c3c([nH]n2)OC(=C([C@@H]3c4ccc5c(c4)OCO5)C#N)N
dude_def__L000141,c1ccc(cc1)NC(=O)C[C@H]2N[C@@H](ON2)C(=O)NCCC3=c4cc(ccc4=[NH+]C3)Cl
dude_def__L000142,COC(=O)[C@H](Cc1cc(c(c(c1[O-])Br)Br)[N+](=O)[O-])[NH3+]
dude_def__L000143,C[C@@H](C(=O)Nc1cccc2c1[nH]nc2)NC3=NS(=O)(=O)c4c3cccc4
dude_def__L000144,COc1cc2c(cc1OCCC[NH+]3CCCCC3)ncnc2N4CCN(CC4)C(=S)NCc5cccnc5
dude_def__L000145,Cc1c(c(n2c(n1)nc(n2)N)[O-])CC=C
dude_def__L000146,C[C@H](c1ccc2c(c1)OCO2)NC(=O)N[C@H]3C[C@@H]3c4cccc(c4)F
dude_def__L000147,C[C@@H](c1ccc2ccccc2c1OC[C@@H]3CNC(=O)O3)O
dude_def__L000148,c1cc(ccc1F)S(=O)(=O)N2CCc3c2ccc(c3)S(=O)(=O)N
dude_def__L000149,Cc1ccc(cc1C)n2ccnc2SCCCCC(=O)N
dude_def__L000150,Cc1c(sc(c1C(=O)N)NC(=O)CSc2ccc(cc2)Cl)C
dude_def__L000151,CCc1c(c(n(n1)c2ccc(cc2)F)Oc3ccccc3)C[NH+](Cc4ccco4)C[C@@H](COC(C)(C)C)O
dude_def__L000152,c1cc(oc1)CN(C2CC2)C(=O)CSc3ccc(cc3[N+](=O)[O-])C(=O)N
dude_def__L000153,CC1(CN(CCO1)C[C@H](c2ccccc2N)O)C
dude_def__L000154,CCOC(=O)Cc1csc(n1)NC(=O)c2c(c3cccnc3s2)N
dude_def__L000155,Cc1c(c(n(n1)C)C)CNc2cccc3c2cn[nH]3
dude_def__L000156,CN(c1ccc(cc1)/C=N/NC(=S)N/N=C/c2ccc(cc2)N(C)C)C
dude_def__L000157,CC(C)CCOc1ccc(cc1)NC(=S)NC(=O)c2ccc(cc2)[N+](=O)[O-]
dude_def__L000158,Cc1ccc(cc1)OCCCCNC(=O)Nc2ccc(cc2)N(C)C(=O)OC
dude_def__L000159,C[C@@H](COC)NS(=O)(=O)c1ccc(cc1)NC(=O)c2ccc(o2)COc3ccc(cc3)F
dude_def__L000160,Cc1cc(nc(n1)SCc2ccc(cc2)C(=O)NNC(=O)CCNC(=O)c3ccc(cc3F)F)C
dude_def__L000161,Cc1cc(c(c(c1)C)NC(=O)CNC(=O)COC(=O)c2ccc(o2)COc3ccccc3)C
dude_def__L000162,c1ccc(cc1)C2=NN=C(SC2)NN
dude_def__L000163,CCOC(=O)c1c(c(c(s1)NC(=O)c2ccccc2SCC)C(=O)NC(=O)OCC)C
dude_def__L000164,Cc1cc(nc(n1)S[C@@H](c2cnn(c2)C)[C@@H](C)[NH3+])[O-]
dude_def__L000165,c1cc(ccc1n2cc(cn2)C(=O)NNC(=O)NC3CCCC3)Cl
dude_def__L000166,C[C@@H](CCC(=O)O[C@@H]1C[C@@H]2[C@@H]3CC=C4C[C@H](CC[C@]4([C@@H]3CC[C@]2([C@@H]1NC(=O)C)C)C)OC(=O)C)COC(=O)C
dude_def__L000167,CCOc1ccc(cc1S(=O)(=O)NCCNC(=O)c2ccc(cc2)NC(=O)C3CC3)C(C)C
dude_def__L000168,Cc1cccc(c1)c2c(c3nc(cc(n3n2)Nc4ccc(cc4)C(=O)N)C)C
dude_def__L000169,COc1ccc(c(c1)OC)/C=N/n2c(n[nH]c2=S)c3ccccc3OC
dude_def__L000170,CC(C)(C)[C@@H]1CCC2=C3C(=NC(=NC3=O)CCC(=O)NCCc4ccc(cc4)S(=O)(=O)N)S[C@@H]2C1
dude_def__L000171,c1cc2c(cc1[C@@H](c3cscn3)O)[nH]c(=O)[nH]2
dude_def__L000172,CCN(CC)C(=O)[C@H](C)Nc1ccc(c(c1)C)NS(=O)(=O)CC
dude_def__L000173,CS(=O)(=O)c1ccc(c(c1)[N+](=O)[O-])NCCNC(=O)CCc2ccsc2
dude_def__L000174,Cc1c(sc(=O)[nH]1)S(=O)(=O)N[C@H]2CCCC[C@H]2C
dude_def__L000175,c1cc(c(cc1N)S(=O)(=O)[N-]c2cnoc2)Cl
dude_def__L000176,CC(C)C(=O)N1CCN(CC1)C(=O)Nc2cc(c[nH]c2=O)C(F)(F)F
dude_def__L000177,CC[C@@H](c1ncnn1C)Nc2ncc3c(n2)CCN3c4ccccc4
dude_def__L000178,c1cc(c(cc1[N+](=O)[O-])F)[N-]S(=O)(=O)c2ccc(s2)C[NH3+]
dude_def__L000179,C1Cc2c(sc3c2c(nc(n3)Cl)NCCCCCO)C1
dude_def__L000180,CN(c1ccccc1)C(=O)c2cccc(c2)NCC(=O)Nc3cccc(c3)C(=O)NCc4ccco4
dude_def__L000181,CCc1nc([nH]n1)SCC(=O)N[C@H]2[C@@H]([C@@H]([C@@H](S2)C(=O)OCC)C)C#N
dude_def__L000182,COc1ccc(cc1O)[C@H]2CC(=O)Nc3c2cn[nH]3
dude_def__L000183,CC(=O)N(c1ccccc1OC)c2nc(cs2)COC(=O)c3ccccc3NCCO
dude_def__L000184,C[C@@H](c1cccnc1)N2C(=O)C[C@H](C2=O)Nc3ccc(cc3)CS(=O)(=O)C
dude_def__L000185,C[C@H](c1cccc(c1)Cl)NS(=O)(=O)c2ccc(s2)C[NH3+]
dude_def__L000186,CNC(=O)c1cc(ccc1F)NC(=O)c2cc[nH]n2
dude_def__L000187,C[C@H]1CCC[C@H]([C@@H]1C)NC(=O)CCCNC(=O)c2ccsc2
dude_def__L000188,CC(=O)N/C(=C\c1cccc(c1)[N+](=O)[O-])/C(=O)NCCC2=CCCCC2
dude_def__L000189,CC(C)N(C(C)C)S(=O)(=O)c1ccc(nc1)N[C@@H]2CCS(=O)(=O)C2
dude_def__L000190,c1cc(ccc1[C@H](C(=O)N)[NH2+]CCCc2nc3c(s2)CCCC3)F
dude_def__L000191,CC[C@@H](C(C)C)NC(=O)C(=O)Nc1c(c(c(s1)C)C)C(=O)OCC
dude_def__L000192,Cc1cc(ccc1NC(=O)NC[C@@H](C(C)C)N2CCOCC2)OCC(=O)N
dude_def__L000193,C[C@H](c1ccc2c(c1)NC(=O)CO2)NS(=O)(=O)N3CCCCC3
dude_def__L000194,c1cc(sc1)c2cc(c3c(c(sc3n2)C(=O)Nc4ccc(cc4)[N+](=O)[O-])N)C(F)(F)F
dude_def__L000195,CC(C)CCOCCNS(=O)(=O)c1cc(cnc1NN)Br
dude_def__L000196,Cc1c(nnn1c2ccc(cc2)OC(C)C)C(=O)NCCC(=O)NC(C)C
dude_def__L000197,Cc1nc(sn1)/N=C(/C(=C/c2cccc(c2)O)/C#N)\[O-]
dude_def__L000198,CC(C)(C)c1ccc(cc1)C(=O)NCC(=O)NNC(=O)c2cnccn2
dude_def__L000199,CCC[C@H]1C(=O)N(C(=O)N1)C[C@H](COc2ccc(cc2)OCC)O
dude_def__L000200,CCC[C@@]1(C(=O)N(C(=O)N1)Cc2csc(n2)c3ccc(cc3)C(=O)OC)C
dude_def__L000201,Cc1ccccc1OC[C@H](C[NH2+][C@@H](c2nc(no2)c3cc(c(c(c3)OC)OC)OC)C(C)C)O
dude_def__L000202,CC(C)C[C@H](C(=O)OCC(=O)Nc1ccc(cn1)Cl)NC(=O)c2ccc(cc2)Cl
dude_def__L000203,CCN1CC[NH+](CC1)[C@@H](c2ccccc2OC)c3c(n4c(s3)nc(n4)C)[O-]
dude_def__L000204,c1cc(ccc1C(=O)NC[C@H]2CCCO2)NC(=S)NC(=O)CCCOc3ccc(cc3Cl)Cl
dude_def__L000205,c1cc(cc(c1)O)NC(=O)[C@@H]2CC(=O)N(C2)c3ccc4c(c3)OCCO4
dude_def__L000206,CC[C@@H](C(=O)OCC)Sc1nc2c(n1C[C@H](COc3cccc4c3cccc4)O)c(=O)[nH]c(=O)n2C
dude_def__L000207,COc1ccc(c(c1)OC)N2[C@H](SCC2=O)c3ccccc3N
dude_def__L000208,CCNc1ccc(cc1NS(=O)(=O)c2ccccc2OC(F)(F)F)C(=O)OCC
dude_def__L000209,Cc1ccc(cc1)NC(=O)c2ccc(cc2)NS(=O)(=O)c3c(noc3C)C
dude_def__L000210,Cc1cc(c(c(=O)o1)C(=C)NNC(=O)C2=NN=C(C2)C(F)(F)F)[O-]
dude_def__L000211,CC(C)CNc1c2cnn(c2nc(n1)SC)CCNC(=O)CC(C)(C)C
dude_def__L000212,c1ccc(c(c1)CS(=O)(=O)Nc2ccc(cc2F)Br)N
dude_def__L000213,CC(C)Oc1ccc(cc1)NC(=S)NC(=O)c2cccc(c2)[N+](=O)[O-]
dude_def__L000214,c1ccc(cc1)Cc2nc(on2)CNc3ccccc3Oc4c(cccn4)C#N
dude_def__L000215,CCCCOc1ccc(cc1)[C@@H]2C3=C(N=N[C@H]3C(=O)N2CCCO)c4ccccc4O
dude_def__L000216,Cc1c(sc(n1)S[C@@H](C)C(=O)N[C@@H]2CCCC[C@@H]2C)CC(=O)N
dude_def__L000217,C[C@@H](c1ccccc1O)Nc2ccc(nc2)n3ccnc3
dude_def__L000218,C=CCn1c(nnc1SCc2nc3ccccc3c(n2)N)COc4ccccc4F
dude_def__L000219,Cc1ccc(cc1)Cc2[nH]c(=O)cc(n2)[C@@H](C)N
dude_def__L000220,Cc1c2cc(cnc2[nH]n1)C(=O)NCc3ccccc3n4cccn4
dude_def__L000221,CCOc1ccc(cc1)c2nc(on2)CCC(=O)Nc3cccc4c3ccn4C
dude_def__L000222,CCOCCOc1ccc(cc1)C(=O)NNC(=O)COc2ccccc2C
dude_def__L000223,Cc1c2c(=O)[nH]c(nc2sc1C(=O)OC)C[NH+](Cc3ccco3)C[C@H](COCc4ccco4)O
dude_def__L000224,Cc1ccc(cc1)OC[C@@H](C)NC(=O)NCc2ccncc2
dude_def__L000225,CS(=O)(=O)N1CCN(CC1)S(=O)(=O)c2c(cccc2F)N
dude_def__L000226,CCC[NH+](Cc1nnc(o1)c2cccs2)CC(=O)Nc3ccccc3C(=O)Nc4cccc(c4)C
dude_def__L000227,Cc1c(c(n(n1)C)C)C(=O)N[C@@]2(CCC[C@@H](C2)C)CO
dude_def__L000228,C[C@@H](c1ccc(s1)Cl)NC(=O)NCCNc2cccc[nH+]2
dude_def__L000229,CCOC(=O)c1cccc(c1)NC(=O)C(=O)NCCCOc2c(cccc2C)C
dude_def__L000230,c1ccc(cc1)CCNC(=O)c2ccccc2NC(=O)C3CC[NH+](CC3)Cc4nc(no4)c5ccc(cc5)F
dude_def__L000231,CC(=O)c1ccc(cc1)NC(=O)CCSc2nnc(s2)NC3CCCCC3
dude_def__L000232,CCc1ccc(cc1)OC[C@H](CN2C(=O)[C@@H](NC2=O)CCSC)O
dude_def__L000233,c1c(cc(c(c1C(=O)[O-])F)S(=O)(=O)N2CC[C@H](C2)[NH3+])Br
dude_def__L000234,CCc1c(sc(n1)NC(=O)CSc2nnc(n2CC)[C@H](C)NC(=O)c3ccc(cc3)Cl)C
dude_def__L000235,C[C@@H]([C@H]1CCCO1)NS(=O)(=O)c2cccc3c2CCNC3
dude_def__L000236,COc1ccccc1NC(=S)NNC(=O)/C=C/c2c(cccc2F)F
dude_def__L000237,CCn1cc(cn1)CNC(=O)[C@@]2(C(=O)Nc3cc(ccc3O2)C)C
dude_def__L000238,C[C@H]1CNC(=O)N1c2ccc(cc2)[C@H](C)NC(=O)c3cnn(c3C(F)F)C
dude_def__L000239,c1csc2c1c(ncn2)SCC(=O)OCC(=O)Nc3c(c4c(s3)CCCC4)C(=O)N
dude_def__L000240,C[C@H](c1ccccc1)NC(=O)[C@H](C)OC(=O)c2ccc(c(c2)S(=O)(=O)NC(C)C)OC
