ligand_id,smiles
dude_src__L000014,Cc1cccc(c1)c2nn3c(nnc3s2)c4cc(n[nH]4)c5ccc(cc5)F
dude_src__L000015,Cc1ccc(cc1)S(=O)(=O)CNC(=O)[C@@H](c2ccc3c(c2)OCO3)N(C4CCCCC4)C(=O)C(=C)C
dude_src__L000016,CC[NH+](CC)[C@H](CNC(=O)c1cc(on1)c2ccc(cc2)Br)c3ccc(cc3)OC
dude_src__L000017,C[C@@]12C[C@@H](CC(C1)(C)C)[NH+](C2)Cc3c(ccc4c3oc(c(c4=O)c5ccc(cc5)F)C(F)(F)F)O
dude_src__L000018,c1ccc2=[NH+]CC(=c2c1)CCNC(=O)c3ccccc3NC(=O)C(=O)NCCCO
dude_src__L000019,c1ccc(cc1)c2ccccc2OCCN/C(=[NH+]/Nc3ccc(cc3[N+](=O)[O-])[N+](=O)[O-])/C(F)(F)F
dude_src__L000020,Cc1cccc(c1C)NC(=O)C[C@H]2C(=O)N=C(S2)N[C@@H](c3ccc(cc3)O)c4c([nH]c(=O)[nH]c4=O)[O-]
dude_src__L000021,CC1=C([C@@H](n2c(=O)/c(=C/C3=c4ccccc4=[NH+]C3)/sc2=N1)c5cccc(c5)OC)C(=O)Nc6ccccc6
dude_src__L000022,CCC(C)(C)n1c(nnn1)[C@H](c2cc3c(ccc(c3[nH]c2=O)C)C)[NH+](CC)Cc4ccccc4
dude_src__L000023,c1ccc(cc1)C[NH+](C[C@@H]([C@H]2CCc3cc(ccc3O2)F)O)C[C@H]([C@@H]4CCc5cc(ccc5O4)F)O
dude_src__L000024,C[C@@H]1[C@H](N([C@@H]([C@@H]1C2[NH+]=c3ccccc3=[NH+]2)NC(=O)c4cccc(c4)[N+](=O)[O-])CCCOC)C
dude_src__L000025,Cc1cc(c(c(c1)c2c3c([nH]n2)C(=O)N([C@H]3c4ccc(cc4)O)[C@H]5CCS(=O)(=O)C5)O)C
dude_src__L000026,CCN(CCNC(=O)CN1c2ccccc2O/C(=C/c3cccc(c3)Br)/C1=O)c4ccccc4
dude_src__L000027,CC[NH+]1CCN(CC1)[C@H](c2ccccc2F)c3c4c(sc3NC(=O)c5ccco5)CCCC4
dude_src__L000028,CCCOC(=O)c1ccc(cc1)N[C@H]2/C(=N/S(=O)(=O)c3ccc(cc3)OC)/N=c4ccccc4=[NH+]2
dude_src__L000029,c1ccc(c(c1)[C@@H]2[C@@H]3C[C@@H]([C@@H]([C@@H]3c4cc(ccc4N2)C(=O)[O-])Cl)Sc5ccccc5[N+](=O)[O-])F
dude_src__L000030,C[C@H]1CC2=C([C@H](C(=C(N2)C)C(=O)OC3CCCCCC3)c4ccc(cc4)N(C)C)C(=O)[C@@H]1C(=O)OC
dude_src__L000031,CCOC(=O)[C@H]1C(=C(N=C1C)C(=O)N2CCC[C@@H](C2)C(=O)NCCC3=c4cc(ccc4=[NH+]C3)C)C
dude_src__L000032,Cc1ccc(c(c1)C)CCNC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)c4cccnc4Sc5ccccc5
dude_src__L000033,COc1ccccc1c2nnc(n2c3ccc(cc3)Cl)SCC(=O)/[NH+]=C/4\C=CC5=NC(=NC5=C4)[O-]
dude_src__L000034,CCOc1ccc(cc1OC)/C=c\2/c(=O)n3c(=NC(=C([C@@H]3c4ccc(cc4)Cl)C(=O)OC(C)C)C)s2
dude_src__L000035,Cc1ccc(cc1)C(=O)Oc2ccc(cc2Cl)/C=C/3\C(=[NH2+])N4C(=NC3=O)SC(=N4)S(=O)(=O)C
dude_src__L000036,CCN1C(=O)N([C@](CC1(C)C)(C)O)c2cccc(c2)Cl
dude_src__L000037,CC(=O)NS(=O)(=O)c1ccc(cc1)NC(=O)c2cccc(c2)N3C(=O)N[C@@H]4C[C@]3(Oc5c4cccc5)C
dude_src__L000038,C[NH+](C)[C@H](CNC(=O)c1ccccc1SCC(=O)NC23CC4CC(C2)CC(C4)C3)c5ccco5
dude_src__L000039,CCC[C@H](C)C[NH+]1CCC(CC1)c2ccn3c(c2)nc(c3c4ccnc(n4)N)c5ccc(cc5)F
dude_src__L000040,CC(=O)Nc1c2cc(c(cc2n3c1C(=O)N([C@](C3)(C)C(=O)NC4CCCCCC4)C5CCCC5)OC)OC
dude_src__L000041,COc1ccc(cc1)[C@@H]2NN[C@@H](N2/N=C\C3=c4ccccc4=[NH+]C3)S
dude_src__L000042,c1ccc(cc1)[C@@H]2CC3=C([C@H](Sc4ccccc4N3)c5ccccc5Cl)C(=O)C2
dude_src__L000043,Cc1ccc(cc1)CCCNC(=O)[C@@H]2CCC[NH+](C2)Cc3nc(no3)c4ccc(cc4)Br
dude_src__L000044,CC1=C([C@@H](C2=C(N1)C[C@H](CC2=O)c3ccccc3)c4ccc(c(c4)Cl)OC)C(=O)OC5CCCC5
dude_src__L000045,CC(C)[C@H](c1nnnn1Cc2ccco2)N(Cc3ccccc3)Cc4cc5cc(ccc5[nH]c4=O)OC
dude_src__L000046,c1ccc2c(c1)CCN(C2)S(=O)(=O)c3cccc(c3)C(=O)N[C@@H](CC(=O)[O-])c4ccccc4Cl
dude_src__L000047,c1ccc(cc1)c2csc(n2)CN3C(=O)c4cccc(c4C3=O)N5CC[NH+](CC5)C6Cc7ccccc7C6
dude_src__L000048,CN(C[C@H]1COc2ccccc2O1)C(=O)N[C@H]3C[C@@H]3c4cccc(c4)F
dude_src__L000049,CC1=C([C@H](C2=C(N1)C[C@@H](CC2=O)c3ccc(cc3)OC)c4ccc5c(c4)OCO5)C(=O)OCc6ccccc6
dude_src__L000050,Cc1ccc(cc1F)c2nc(on2)CCC(=O)NC[C@@H]3CC4c5ccccc5C3c6c4cccc6
dude_src__L000051,CCOc1cc(cc(c1OCC#C)Cl)[C@H]2C(=C(NC(=O)N2)C)C(=O)Nc3ccccc3
dude_src__L000052,Cc1cc(no1)c2nnc(n2N)[S-]
dude_src__L000053,Cc1ccc(cc1)Cn\2cccc/c2=[NH+]\C(=O)c3cc(c(c(c3)S(=O)(=O)NC)C)C
dude_src__L000054,c1ccc(cc1)NS(=O)(=O)c2ccc(cc2)C(=O)NNC(=O)c3cc4c(s3)CCC4
dude_src__L000055,CN(c1ccccc1C(=O)OCC(=O)NC(=O)N)C(=O)c2cccs2
dude_src__L000056,CCOC(=O)c1c2c(sc1NC(=O)CN3CC[NH+](CC3)[C@@H](C)C(=O)NC4CC4)C[C@H](CC2)C
dude_src__L000057,CCOc1ccc(cc1)c2c(sc(n2)NC(=O)CN3C(=O)[C@]4(CCCC[C@H]4C)NC3=O)C
dude_src__L000058,C[C@@H](c1ccc(cc1)n2ccnc2)[NH2+][C@H](c3ccccc3)C(=O)Nc4ccc(cc4C(F)(F)F)Cl
dude_src__L000059,CCc1ccc2=[NH+]C(=O)[C@H](C=c2c1)[C@@H]([C@@H]3N=NNN3C(C)(C)C)[NH+]4CCC(CC4)C(=O)OCC
dude_src__L000060,c1ccc2c(c1)[nH]/c(=N\C(=O)c3ccc(o3)COc4c(c(cc(c4F)F)F)F)/n2CC[NH+]5CCCCC5
dude_src__L000061,C[C@H]1C(=c2cc(ccc2=[NH+]1)C#N)CCNC(=O)[C@H]3CN(CC34CC[NH2+]CC4)C(=O)c5cccc(c5)N(C)C
dude_src__L000062,CCCOc1ccc(cc1OCC)[C@@H]2c3c(=O)c4cc(ccc4oc3C(=O)N2Cc5ccc(cc5)C)CC
dude_src__L000063,Cc1cc(c2c(c1)cc(c(=O)[nH]2)[C@@H](c3nnnn3C[C@@H]4CCCO4)N(Cc5ccccc5)Cc6ccco6)C
dude_src__L000064,C[C@H]1CCCC[C@@H]1NC(=O)C(=O)Nc2c3c(nn2c4ccc(cc4)F)CSC3
dude_src__L000065,C/C=C/C=C/C=C/C(=O)O[C@H]1[C@@H](C2=C(C(=O)N(C2)[C@@H](CCC(=O)[O-])C(=O)[O-])[C@@]3([C@@H]1C(CCC3)(C)C)C)OC
dude_src__L000066,CC[C@H](c1nnnn1C[C@@H]2CCCO2)N(Cc3ccccc3OC)Cc4cc5cc(c(cc5[nH]c4=O)C)C
dude_src__L000067,COc1cc(cc(c1OCc2ccccc2F)Br)C[NH2+]CCNc3ccc(cc3)[N+](=O)[O-]
dude_src__L000068,C[C@@]12C[C@@H](CC(C1)(C)C)[NH+](C2)Cc3ccc(c(=O)[nH]3)C(=O)NCc4ccc5c(c4)CCCN5C
dude_src__L000069,COc1ccc(cc1)S(=O)(=O)N2C[C@@H]3C[C@H](C2)c4c(ccc(=O)n4C3)NS(=O)(=O)c5ccccc5
dude_src__L000070,CC[NH+](CC)CCC[C@H](C)NC(=O)c1cc(nn1c2ccc(cc2)[N+](=O)[O-])c3ccc(cc3)F
dude_src__L000071,CCN(CC)S(=O)(=O)c1ccc(cc1)C(=O)N(CCC[NH+](C)C)c2nc3cc4c(cc3s2)OCO4
dude_src__L000072,CC1=NN(C(=O)[C@]12Cc3ccc(cc3N4[C@@H]2CN(CC4)c5cccc[nH+]5)Cl)c6ccc(cc6)Cl
dude_src__L000073,Cc1ccc(c(c1)S(=O)(=O)Nc2ccccc2/C(=N/CCC[NH2+]C3CCCCC3)/O)C
dude_src__L000074,c1c(cc(c(c1F)S(=O)(=O)NC2CCS(=O)(=O)CC2)Br)F
dude_src__L000075,C1[C@@]23C=C[C@@H](O2)[C@@H]([C@@H]3C(=O)N1CC(=O)[O-])C(=O)[O-]
dude_src__L000076,Cc1ccc(cc1)CNC(=O)N[C@@H](CC(C)C)C(=O)NCc2ccc([nH+]c2)N3CCOCC3
dude_src__L000077,c1cc(n(c1)c2ccc(cc2)Cl)/C=N\NC(=O)Nc3ccc(cc3)C45CC6CC(C4)CC(C6)C5
dude_src__L000078,Cc1ccc(cc1)NC(=O)/C(=C\2/N(C(=O)[C@@H](S2)Cc3ccccc3C)c4ccc(cc4)C(C)C)/C#N
dude_src__L000079,CCOC(=O)c1c2c(sc1NC(=O)CSc3ccc(cc3)C)C[NH+](CC2)Cc4ccccc4
dude_src__L000080,Cc1c(c(n[nH]1)C)S(=O)(=O)Nc2ccccc2/C(=N/O)/N
dude_src__L000081,CC1(CC(CC([NH2+]1)(C)C)NC(=O)CSc2nc([nH]n2)N/N=C/c3cccc(c3Cl)Cl)C
dude_src__L000082,CC[C@H]([C@H](c1ccccc1Br)[NH+](CCCO)C(C)C)[NH3+]
dude_src__L000083,C1[C@@H](OC[C@H](O1)C(=O)[O-])C(=O)[O-]
dude_src__L000084,CN1CCc2c(cc3c(c(sc3n2)C(=O)NCCC4=c5ccccc5=[NH+]C4)N)C1
dude_src__L000085,Cc1ccc2c(c1)C=C[C@@H]3N2[C@H]([C@@H]([C@]34c5ccccc5NC4=O)C(=O)c6cccs6)C(=O)c7ccccc7
dude_src__L000086,Cc1ccc(cc1)C(=O)C2=C(C(=O)N([C@@H]2c3ccc(cc3)[N+](=O)[O-])c4cc(ccc4C)C(=O)[O-])[O-]
dude_src__L000087,CCOc1ccc(cc1)S(=O)(=O)N(CC(=O)N[C@@H](CC(C)C)c2ccc(cc2)OC)c3ccc(cc3)C
dude_src__L000088,c1ccc(cc1)C(=O)c2cc(ccc2NC(=O)COc3cc4c(cc3Cl)c5c(c(=O)o4)CCC5)Cl
dude_src__L000089,Cc1c(c([nH]n1)[O-])[C@@H](c2ccc(o2)c3ccc(cc3[N+](=O)[O-])Br)C4=C(N=N[C@H]4C)O
dude_src__L000090,c1ccc2c(c1)c(c3ccccc3n2)SCC[NH2+]CCSc4c5ccccc5nc6c4cccc6
dude_src__L000091,CCN(c1cccc(c1)C)c2c(c(nc[nH+]2)N(CC)c3cccc(c3)C)N
dude_src__L000092,Cc1ccc(c(c1)Br)NC(=O)[C@H]2CCCN2S(=O)(=O)c3ccc4c(c3)NC(=O)CO4
dude_src__L000093,CCc1ccccc1n2c(cc(n2)C(=O)N[C@H](C)C(=O)N3CCCCC3)c4ccc5c(c4)CCCC5
dude_src__L000094,CCC[NH2+][C@H](c1ccc(cc1C)Br)c2cc(sc2Cl)Cl
dude_src__L000095,Cc1ccc(cc1)CN2CC(=O)N3C[C@H](c4c5ccccc5[nH]c4[C@@]3(C2=O)C)c6ccc(cc6)C
dude_src__L000096,Cc1ccccc1OC[C@H](C[NH+](CCC(C)C)Cc2[nH]c(=O)c3c(csc3n2)c4ccc(cc4)Cl)O
dude_src__L000097,c1cc2c(cc1O[C@H]3[C@H]([C@@H]([C@@H](CO3)O)O)O)oc(=O)c4c2CCC4
dude_src__L000098,CC(C)OCCCNC(=O)c1ccccc1N2C(=O)[C@@]3([C@H]4C(=c5ccccc5=[NH+]4)CCN3C2=O)C
dude_src__L000099,Cc1cccc(C)c1\C=C\n4cnc5c(Nc2ccc(P(C)(C)=O)cc2)nc(n3ccnc3)nc45
dude_src__L000100,c1ccc(cc1)C(c2ccccc2)NC(=O)[C@@H]3CCC[NH+]3CC(=O)Nc4c(ccs4)C#N
dude_src__L000101,Cc1ccc(cc1)c2c(s/c(=[NH+]\c3cccc(c3Cl)Cl)/n2CC=C)NC(=O)c4ccco4
dude_src__L000102,CCCNC(=O)C[NH+]1CCC(CC1)NC(=O)c2cnn(c2C(C)C)c3ccc(cc3)Cl
dude_src__L000103,c1c(ccc(c1)/C=C/C(=O)c2ccc(cc2)N)/C=C/C(=O)c3ccc(cc3)N
dude_src__L000104,CCO[P@]1(=O)NN2C[C@@H]3C=C(C(=C[C@@H]3C[C@@H]2CO1)c4ccccc4O)Cl
dude_src__L000105,C[C@@]1(CC(=C([C@@H]([C@@H]1C(=O)c2ccccc2)c3ccc(cc3)[N+](=O)[O-])C(=O)c4ccccc4)[O-])O
dude_src__L000106,c1ccc(c(c1)C[NH+](Cc2ccc3c(c2)OCO3)Cc4[nH+]c(co4)C(=O)[O-])C(F)(F)F
dude_src__L000107,c1c(cc(cc1N)N)C(=O)N2CCCSCC2
dude_src__L000108,c1ccc2c(c1)cc(o2)c3csc(n3)NC(=O)[C@H]4CCCCN4S(=O)(=O)c5ccc(s5)Cl
dude_src__L000109,Cc1ccc(c(c1)S(=O)(=O)/N=C\2/[C@@H]([NH+]=c3ccccc3=[NH+]2)NCCC(C)C)C
dude_src__L000110,c1ccc(cc1)/C=C/C(=O)Nc2cccc(c2)S(=O)(=O)[N-]c3ccccc3F
dude_src__L000111,Cc1ccc(cc1Cl)n2c(=O)c(c(c(n2)C(=O)N/N=C\c3c4ccccc4cc5c3cccc5)C)C#N
dude_src__L000112,Cc1cc2cc(c(=O)[nH]c2cc1C)[C@H](c3nnnn3Cc4ccccc4)[NH+]5CCC(CC5)C
dude_src__L000113,CC(=O)Oc1ccc(cc1)N2C(=O)[C@@H]3[C@@H](N[C@]4([C@@H]3C2=O)c5cc(ccc5NC4=O)F)Cc6ccc(cc6)O
dude_src__L000114,CC(=O)Oc1ccc(cc1)[C@H]2[C@H]3[C@@H](C(=O)N(C3=O)C(C)(C)C)[C@@](N2)(Cc4ccc(cc4)[N+](=O)[O-])C(=O)[O-]
dude_src__L000115,CCC[C@@H]1C[C@H]([NH+](C1)C)C(=O)N[C@H]([C@H]2[C@@H]([C@H]([C@@H]([C@@H](O2)SC)O)O)O)[C@@H](C)O
dude_src__L000116,C[C@H](C(=O)NNC(=O)c1ccccc1)Sc2nc3ccccc3c(=O)n2CC[NH+](C(C)C)C(C)C
dude_src__L000117,CCOC(=O)c1c(c2c(c(c(nc2s1)C)C(=O)Nc3ccc(cc3C)C)c4cccc(c4)[N+](=O)[O-])N
dude_src__L000118,Cc1c(c(n(n1)Cc2ccc(o2)C(=O)Nc3c(c4c(s3)C[C@H](CC4)C(C)(C)C)C(=O)N)C)[N+](=O)[O-]
dude_src__L000119,c1ccc(cc1)C2(CCCC2)C[NH2+][C@@H]3CCc4c(sc5c4c(=O)n(cn5)CCc6ccccn6)C3
dude_src__L000120,Cc1ccc(cc1)c2c(n3c(n2)sc(n3)N(C)CC(=O)NCc4cccc(c4)C)NC(C)(C)C
dude_src__L000121,C[C@H](c1[nH]c(=O)c2ccccc2n1)N(Cc3ccco3)C(=O)Nc4ccccc4C(F)(F)F
dude_src__L000122,c1ccc2=[NH+]CC(=c2c1)CCC(=O)N3CC[C@@H]4[C@H](C3)C[C@@H](C(=O)N4CC5CC5)c6cccc(c6)Cl
dude_src__L000123,CCCCSc1nc2c(nn1)-c3cc(ccc3N[C@@H](O2)C(=O)c4ccc(cc4)OC)Br
dude_src__L000124,c1cc(ccc1CN(C(=O)CSc2nc(cc(n2)N)N)C34CC5CC(C3)CC(C5)C4)Cl
dude_src__L000125,Cn1cc(c2c1cccc2)[C@@H](C(c3ccccc3)(c4ccccc4)O)n5c6ccccc6nn5
dude_src__L000126,C[C@@H]([C@H](c1ccc(s1)Br)N(C)Cc2cccc(c2)Br)[NH3+]
dude_src__L000127,C[C@@H](C(=O)N/N=C/c1cc(ccc1O)Cl)Nc2ccc(cc2)Br
dude_src__L000128,Cc1ccc(c(c1)C)[C@H](C(=O)NC(C)(C)CC(C)(C)C)N(Cc2ccco2)C(=O)[C@H](c3ccccc3)OC
dude_src__L000129,CN1CCc2c(s/c(=N\S(=O)(=O)/C=C/c3ccc(cc3)Cl)/[nH]2)C1
dude_src__L000130,Cc1c2c(n(n1)c3ccc(cc3)F)NC(=O)[C@H](S[C@@H]2c4ccc(cc4)O)C
dude_src__L000131,COC(=O)c1ccc(o1)COC(=O)c2ccccc2S(=O)(=O)N3CCCCC3
dude_src__L000132,Cc1cccc(c1)C(=O)N[C@@H](C(C)C)C(=O)OCC(=O)N2CCCc3c2ccc(c3)[N+](=O)[O-]
dude_src__L000133,COC(=O)c1ccc(cc1)COc2ccc(cc2)/C=N/NC(=O)c3cc(nc4c3cccc4)c5cccs5
dude_src__L000134,Cn1c2c(c(n1)NC(=O)[C@@H]3CC(=O)N(C3)c4ccc(cc4)Cl)[C@H](CC(=O)N2)c5cccs5
dude_src__L000135,Cc1cc(cc(c1)CNC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)[C@H](C(C)C)Oc4ccccc4)C
dude_src__L000136,Cc1c(c(n(n1)c2ccccc2)Oc3ccc(cc3F)F)C[NH+](C[C@H](COCc4ccccc4)O)C(C)C
dude_src__L000137,C[C@@H](CN(C[C@H](C)O)c1c2c(c3c4c(c(nc3s2)C(C)C)COC(C4)(C)C)nc(n1)SC)O
dude_src__L000138,Cc1c(c(n(n1)C)C)[C@H](C)NC(=O)N[C@H]2CCCC[C@H]2C(C)(C)C
dude_src__L000139,c1ccc(c(c1)CNC(=O)N2CCC(CC2)C(=O)Nc3ccccc3O)F
dude_src__L000140,Cc1ccc(c(c1)C)CSc2nc3n(n2)[C@@H](C4=C(N3)CC(CC4=O)(C)C)c5ccc(cc5Cl)Cl
dude_src__L000141,COC(=O)c1cccc(c1)NC(=O)N2Cc3c4c(sc3-n5cccc5[C@H]2c6cccc(c6)F)CCCC4
dude_src__L000142,c1ccc(cc1)c2cc([nH]n2)c3nnc4n3nc(s4)CCCCCN5C(=O)c6ccccc6C5=O
dude_src__L000143,C[C@@H]1CN(C[C@H](O1)C)[C@@H](c2ccc(cc2Cl)Cl)c3c(n4c(s3)nc(n4)c5ccco5)O
dude_src__L000144,c1ccc(cc1)COc2ccc(cc2)/C=N/N3[C@@H](N=[NH+]C3=S)c4ccccc4Br
dude_src__L000145,Cc1ccccc1OCC(=O)Nc2ccccc2OCc3cc(=O)n4cccc(c4n3)C
dude_src__L000146,C[C@H](C(=O)N1CCC(CC1)C(=O)NCCc2ccccc2F)NC(=O)c3ccoc3
dude_src__L000147,c1ccc(cc1)N2C(=O)[C@@H]3[C@@H]4CCCC[NH+]4[C@]5([C@H]3C2=O)c6ccccc6N(C5=O)Cc7ccc(cc7)F
dude_src__L000148,c1cc(oc1)CNc2c(c([nH]/c(=N\c3ccc(cc3)Cl)/n2)N)[N+](=O)[O-]
dude_src__L000149,c1ccc(cc1)C(=O)N/C(=C/c2ccc(cc2)O)/C(=O)Nc3cccc4c3cccc4
dude_src__L000150,Cc1cc(c(c(c1)C)NC(=O)CCSc2c3c(nc(n2)n4c(cc(n4)C)C)CCCC3)C
dude_src__L000151,CCOc1cc2c(cc1OCC)[C@@H]([NH+](CC2)CC(=O)Nc3cccc4c3cccc4)CC(=O)OCC
dude_src__L000152,CC[C@H](C)CC(=O)N1C[C@@H](C2(C1)CC[NH2+]CC2)C(=O)N[C@@H](C)Cc3ccccc3OC
dude_src__L000153,Cc1cc(c(c(n1)SCC(=O)N/N=C/c2cc(n(c2C)c3ccc(c(c3)Cl)Cl)C)C#N)COC
dude_src__L000154,CC[C@@H](C)OC(=O)C1[C@H](C2=C(C[C@@H](CC2=O)c3ccc(cc3)Cl)N=C1C)c4cccc(c4OC)OC
dude_src__L000155,Cc1cccc2c1NC(=O)[C@@]23[C@]4(c5ccccc5NC4=O)[C@@H]([C@H]6[NH+]3CCC6)C(=O)c7ccc(cc7)Cl
dude_src__L000156,CCOC(=O)C1=C(NC(=O)N[C@@H]1c2ccco2)CSc3nccn3c4ccc(cc4C)C
dude_src__L000157,CCCCN(C)S(=O)(=O)c1ccc(cc1)C(=O)N(CCC[NH+](C)C)c2nc3ccc(cc3s2)C
dude_src__L000158,COc1ccc(cc1)CNC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)[C@H]4COc5ccccc5O4
dude_src__L000159,CC1=C[C@H](N=N1)[C@@H]2NN[C@@H](N2/N=C/C=C/c3ccccc3)S
dude_src__L000160,COC(=O)NNC(=C)c1ccc2c(c1)Nc3ccccc3S2
dude_src__L000161,c1ccc2c(c1)cccc2OC(=O)c3cccc(c3)N4C(=O)[C@H]5[C@@H]6C=C[C@H]([C@@H]5C4=O)[C@H]7[C@@H]6C7
dude_src__L000162,COc4cc3c(Nc2c(Cl)ccc1OCOc12)ncnc3cc4OCc5ccnc(C#N)c5
dude_src__L000163,c1ccc(c(c1)OCC(=O)c2ccc3c(c2)N(C(=O)CO3)Cc4ccc(o4)C(=O)NC5CCCCC5)F
dude_src__L000164,Cc1ccc2c(n1)ccc3c2[C@@H](C4=C(N3)CCCC4=O)c5ccc(c(c5)O)O
dude_src__L000165,Cc1ccccc1C(=O)NNC(=S)NC(=O)COc2cc(c(cc2C(C)C)Br)C
dude_src__L000166,CCOC(=O)[C@@H]1C(=c2cc(ccc2=[NH+]1)OC)NC(=S)N3CCN(CC3)c4cccc[nH+]4
dude_src__L000167,c1cc[nH+]c(c1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NCc4ccc(c(c4)F)C(F)(F)F
dude_src__L000168,Cc1cc(c2c(c1)OC(=O)[C@H]([C@H]2C)CC(=O)NCCC3=c4cc(ccc4=[NH+]C3)OC)O
dude_src__L000169,c1ccc(cc1)S(=O)(=O)N[C@@H]2CCCC[C@@H]2Sc3nncn3/N=C/c4ccco4
dude_src__L000170,c1ccc(cc1)[C@@H]2CNC(=O)[C@@H]2C(=O)N/N=C/c3ccc(s3)Cl
dude_src__L000171,CCc1cccc(c1N2C(=O)[C@H]3[C@H]([NH2+][C@@]([C@@H]3C2=O)(Cc4ccccc4)C(=O)[O-])c5ccccc5OC)CC
dude_src__L000172,Cc1c2c(ncn(c2=O)Cc3ccncc3)sc1C(=O)Nc4c(c5c(s4)CCCC5)C(=O)N
dude_src__L000173,CCOC(=O)c1c2c(sc1NC(=O)c3ccnn3C(C)C)C([NH2+]C(C2)(C)C)(C)C
dude_src__L000174,c1cc(sc1)CNC(=O)c2ccc([nH]c2=O)CN3CC[NH+](CC3)C45CC6CC(C4)CC(C6)C5
dude_src__L000175,Cc1c(cco1)C(=O)N(C)[C@@H](Cc2ccccc2)C3CC[NH+](CC3)Cc4ccc5c(c4)OCCO5
dude_src__L000176,Cc1ccc(s1)C(=O)N2CC[C@]3(C2)/C(=[NH+]/C(C)(C)C)/Nc4c(cccn4)N3
dude_src__L000177,Cc1cc2cc(c(=O)[nH]c2cc1C)C[NH+](C3CCCCC3)[C@H](c4nnnn4C5CCCCC5)C(C)C
dude_src__L000178,COc1ccc(cc1)c2c3c([nH]n2)C(=O)N([C@@H]3c4ccc(cc4)Br)Cc5ccc6c(c5)OCO6
dude_src__L000179,Cc1cc(c(cc1Cl)C2=C3[C@@H](N(C(=O)[C@H]3N=N2)CCc4ccc(c(c4)OC)OC)c5ccccc5F)O
dude_src__L000180,C[C@H](C(=O)c1ccc(cc1)NS(=O)(=O)C)S[C@H]2NN=C(N2C3CC3)C4=c5ccccc5=[NH+]C4
dude_src__L000181,c1ccc2c(c1)[C@@H](CCO2)Nc3ccc(cc3[N+](=O)[O-])Br
dude_src__L000182,C[C@@H]1c2ccc(cc2OC(=O)[C@H]1CC(=O)NCCC3=c4cc(ccc4=[NH+]C3)OC)OC(=O)C
dude_src__L000183,COc5cc(Nc3c(C#N)cnc4cc(c2cc(CN1CCOCC1)cs2)ccc34)c(Cl)cc5Cl
dude_src__L000184,CCn3c1ccccc1c4cc(\C=N/OCCO/N=C/c2ccc(O)c(O)c2)ccc34
dude_src__L000185,Cc1ccc(cc1)[C@H]2[C@H]3C(=c4ccccc4=[NH+]3)C[C@@H]5N2C(=O)N(C5=O)c6ccc(cc6)C(=O)NCCC(C)C
dude_src__L000186,CCCCNC(=O)c1ccccc1N2C(=O)[C@@H]3CC4=c5ccccc5=[NH+][C@H]4[C@H](N3C2=O)c6ccccc6
dude_src__L000187,CC[C@H](C)CNC(=O)[C@H]1CSC2([NH2+]1)CCN(CC2)C(=O)Nc3cccc(c3)C
dude_src__L000188,CC(C)[NH+](Cc1ccccc1Cl)Cc2ccc(o2)C(=O)N(CCc3ccccc3)Cc4ccccc4
dude_src__L000189,CCC[C@@H](C)C(=O)Nc1ccc(cc1)c2nc3ccccc3c(=O)o2
dude_src__L000190,Cc1c(c(c2n1CCS2)C(=O)[O-])C(=O)[O-]
