ligand_id,smiles
dude_tryb1__L000027,Cn1c2c(c(=O)[nH]c1=O)n(c(n2)SCCC(=O)[O-])C[C@@H](COc3cccc4c3cccc4)O
dude_tryb1__L000028,c1ccc(cc1)CC2CC[NH+](CC2)Cc3c(nnn3c4c(non4)N)C(=O)N/N=C/C5CCCCC5
dude_tryb1__L000029,COc1cc2c(cc1OC)[C@H]([NH2+]CC2)c3c([nH]c(=O)n(c3=O)c4ccc(cc4)Br)O
dude_tryb1__L000030,c1cc(oc1)c2nnc(n2CCC(=O)N)SCCC(=O)NC(=O)Nc3ccc4c(c3)OCCO4
dude_tryb1__L000031,Cc1ccccc1OC[C@H](Cn2c3c(=O)[nH]c(=O)n(c3nc2SCC(=O)N)C)O
dude_tryb1__L000032,C[C@H](C(=O)Nc1c(c2c(s1)CCC2)C(=O)N)N3CCC[NH+](CC3)CC(=O)NC(C)(C)C
dude_tryb1__L000033,c1ccc(c(c1)C[C@H]2C(=O)N[C@@H](CS2)C(=O)NCc3ccc(nc3)n4cncn4)F
dude_tryb1__L000034,c1cc(cc(c1)Cl)c2c3c(n(nc3nc(n2)NCC[NH+]4CCCCC4)c5ccc(cc5)Cl)N
dude_tryb1__L000035,Cc1cc([nH+]c2c1cc(cc2)NC(=S)NCC[NH+]3CCc4ccccc4C3)N5CCOCC5
dude_tryb1__L000036,c1cc2c(cc1C3=CN=[NH+][C@@H]3c4ccc(cc4O)O[C@H]5[C@@H]([C@@H]([C@@H]([C@@H](O5)CO)O)O)O)OCCO2
dude_tryb1__L000037,CN(C)S(=O)(=O)c1cccc(c1)C(=O)NNC(=O)C2=CN3CCS(=O)(=O)N=C3C=C2
dude_tryb1__L000038,c1ccc(cc1)C(CC[NH+]2CCC(CC2)(c3ccc(cc3)Cl)O)(c4ccccc4)C(=O)N
dude_tryb1__L000039,Cn1c(c(c(=O)n(c1=O)C)C(=O)CSc2nnc(n2CC=C)COc3ccccc3F)N
dude_tryb1__L000040,c1ccc2c(c1)c(c3c(n2)/C(=C/c4ccc(cc4)O)/CC3)C(=O)OCC(=O)NC(=O)NCc5ccco5
dude_tryb1__L000041,c1cc(cnc1)[C@@H](CNC(=O)C(=O)NCc2ccco2)S(=O)(=O)c3ccc4c(c3)OCO4
dude_tryb1__L000042,C[NH+](C)C[C@@H](c1ccc(cc1)O[C@H]2[C@H]([C@@H]([C@@H]([C@H](O2)C(=O)[O-])O)O)O)C3(CCCCC3)O
dude_tryb1__L000043,COc1ccccc1COC[C@@H](C[NH+](C[C@H](COCc2ccccc2OC)O)C34CC5CC(C3)CC(C5)C4)O
dude_tryb1__L000044,C[C@@]12CC[C@H]([C@@]([C@H]1Cc3c(nc(s3)NC(=O)OCC=C)[C@H]2CC(=O)NCC[NH+]4CCOCC4)(C)CO)O
dude_tryb1__L000045,CC1(Cc2c(c(sc2C([NH2+]1)(C)C)NC(=O)CSc3ccc(cc3)OC)C(=O)OC)C
dude_tryb1__L000046,Cn1c(c(c(=O)n(c1=O)C)NC(=O)C(C(F)(F)F)(F)F)N
dude_tryb1__L000047,CC[C@H](C)[C@@H](C(=O)OC)NC(=O)c1cc(ccc1n2cnnn2)Br
dude_tryb1__L000048,C[C@@H](C(=O)OC)NC(=O)N[C@H](Cc1c[nH+]c[nH]1)C(=O)[O-]
dude_tryb1__L000049,CCc1ccc2c(c1)cc(c(=O)[nH]2)[C@@H](c3nnnn3C[C@H]4CCCO4)N(Cc5cccnc5)Cc6ccco6
dude_tryb1__L000050,c1ccc2c(c1)ccc3c2OC4(CC[NH+](CC4)C[C@@H](c5ccc6c(c5)CCC6)O)C[C@H]3O
dude_tryb1__L000051,CC[C@H](C)NS(=O)(=O)c1ccc(cc1)NC(=S)NC(=O)c2ccc(cc2)OCCOC
dude_tryb1__L000052,C[C@H](c1ccccc1)NC(=O)[C@H](C)[NH2+]C[C@@H](c2cccs2)c3c[nH]c4c3cccc4
dude_tryb1__L000053,CC(=O)Oc1ccc(cc1OC)/C=N/n2c(n[nH]c2=S)c3ccccc3OC
dude_tryb1__L000054,CN(C)C(=O)Cn1cc(cn1)NS(=O)(=O)c2cccc(c2)n3cnnn3
dude_tryb1__L000055,CC(=O)N[C@@H]1[C@H]([C@H]([C@@H](O[C@H]1Oc2ccc(cc2)Br)COC(=O)C)OC(=O)C)OC(=O)C
dude_tryb1__L000056,CCC(CC)C[NH+](CC)CCCC[C@@](C)(C(=O)N)[NH2+]C
dude_tryb1__L000057,c1nnnn1CC(=O)N[C@@H]([C@@H]2N=C([C@@H](CS2)CO)C(=O)[O-])C(=O)[O-]
dude_tryb1__L000058,Cn1cc(c(n1)OC)C(=O)Nc2nnc(s2)SCC(=O)Nc3ccc4c(c3)OCCO4
dude_tryb1__L000059,Cc1ccc(cc1)SCc2c(c(n(n2)C)Sc3ccc(cc3)Br)C[C@@H](C)[NH3+]
dude_tryb1__L000060,CC(C)OC(=O)/C(=C\1/c2ccccc2C(=N1)NC(=O)c3cc(ccc3Cl)[N+](=O)[O-])/C(=O)C
dude_tryb1__L000061,C[NH+]1CCN(CC1)C[C@H](COc2ccc(cc2)C[NH2+]CC3C4CC5CC(C4)CC3C5)O
dude_tryb1__L000062,c1ccnc(c1)c2csc(n2)NC(=O)c3ccc(cc3)S(=O)(=O)N[C@@H]4CCS(=O)(=O)C4
dude_tryb1__L000063,CN1[C@H](NN[C@@H]1SCC(=O)N[C@@H](CC2=c3ccccc3=[NH+]C2)C(=O)[O-])[C@@H]4CCS(=O)(=O)C4
dude_tryb1__L000064,C=CCn1c(nnc1SCCOc2ccc(cc2)S(=O)(=O)N)[C@H]3CCS(=O)(=O)C3
dude_tryb1__L000065,C[NH+](C)[C@@H]1[C@H]2C[C@H]3Cc4cccc(c4C(=O)[C@@H]3C(=O)[C@]2(C(=C(C1=O)C(=O)N)[O-])O)O
dude_tryb1__L000066,Cc1c(c(n(n1)CCO)C)/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3ccc(cc3Cl)Cl
dude_tryb1__L000067,[H]/N=C\1/C(=C/c2ccc(cc2)OCCOc3ccc(cc3)NC(=O)C)/C(=O)N=C4N1N=C(S4)CCC
dude_tryb1__L000068,Cc1ccc(cc1S(=O)(=O)N2CC[NH+](CC2)CC(=O)NC(=O)NCCC3=CCCCC3)[N+](=O)[O-]
dude_tryb1__L000069,CCCCCCn1c(=O)c2ccccc2c(n1)C(=O)N(CCOC)c3c(n(c(=O)[nH]c3=O)CCCC)N
dude_tryb1__L000070,c1c(cc(c(c1O)O)O[C@H]2[C@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O)c3cc(=O)c4c(cc(cc4o3)O)O
dude_tryb1__L000071,C[NH+](C)CCCNC(=S)NC[C@@H](c1ccc(cc1Cl)Cl)C2=c3ccccc3=[NH+]C2
dude_tryb1__L000072,CCOC1=C[C@H]2C[C@@H]3CO[P@@](=O)(NN3C[C@@H]2C=C1S(=O)(=O)C(C)C)S(=O)(=O)C(C)C
dude_tryb1__L000073,c1ccc(cc1)[C@H]2NN[C@H](N2c3ccccc3)SCC(=O)N/N=C/C4=c5ccccc5=[NH+]C4
dude_tryb1__L000074,Cc1nnc(n1N)SCC(=O)NNC(=O)C(F)(F)F
dude_tryb1__L000075,Cn1cnnc1SCC(=O)Nc2c(c(c(o2)c3ccc(cc3)OC)c4ccc(cc4)OC)C#N
dude_tryb1__L000076,Cc1cc(c(s1)C)c2cc(c3c(noc3n2)C)C(=O)O[C@H](C)C(=O)Nc4cccc(c4)C(=O)C
dude_tryb1__L000077,c1cc(cc(c1)F)Cn2cnc3c(c2=O)cnn3CCNC(=O)[C@@H]4CC(=O)N(C4)c5ccc(cc5)F
dude_tryb1__L000078,CC1CC[NH+](CC1)[C@H](C)CNC(=O)[C@H](C(C)C)NC(=O)c2c(cccc2F)F
dude_tryb1__L000079,c1cc(cnc1)c2nnc(n2Cc3ccco3)SCC(=O)c4c(n(c(=O)[nH]c4=O)C5CC5)N
dude_tryb1__L000080,C[C@@H](C(=O)NC(=O)NC1CC1)Sc2nnc(n2Cc3ccco3)CCC(=O)N
dude_tryb1__L000081,CC[NH+](CC)CCCNC(=S)N(CC[NH+](C)C)Cc1cc2cccc(c2[nH]c1=O)C
dude_tryb1__L000082,c1cc(cc(c1)S(=O)(=O)Nc2ccc3c(c2)OCO3)C(=O)NC[C@H](c4ccco4)[NH+]5CCCC5
dude_tryb1__L000083,Cc1ccc(cc1)S(=O)(=O)CNC(=O)[C@H](c2ccc(c(c2)OC)O)N(C(=O)COC)C(C)(C)C
dude_tryb1__L000084,CC(C)Cn1c(c(c(=O)[nH]c1=O)N(CC(C)C)C(=O)C[NH+]2CCC[C@H]2c3ccc(cc3)OC)N
dude_tryb1__L000085,COc1cc2c(cc1OC)CN(CC2)S(=O)(=O)CCNC(=O)[C@H]3CC(=O)N(C3)c4ccc(cc4)F
dude_tryb1__L000086,CCOC(=O)c1c(c([nH]c1C)C(=O)OCC(=O)Nc2nc(cs2)c3cc(ccc3OC)OC)C
dude_tryb1__L000087,C[C@@H]1[C@@H]([C@@](NC1=O)([C@@H](C(C)C)O)C(=O)SC[C@H](C(=O)OCC=C)NC(=O)C)O
dude_tryb1__L000088,c1ccc(cc1)[C@@H](CN2CCCC2=O)NS(=O)(=O)c3ccc(cc3)[N+](=O)[O-]
dude_tryb1__L000089,CN(CC1=NC(=O)[C@H]2C(=N1)C=CS2)C(=O)c3cccc(c3)S(=O)(=O)NC[C@@H]4CCCO4
dude_tryb1__L000090,CCN(CC)S(=O)(=O)c1ccc(cc1)C(=O)Nc2c3c(n(n2)C)NC(=O)C[C@@H]3c4ccco4
dude_tryb1__L000091,CCCCO[C@@H](CNc1cc(c(cc1OC)/N=N\c2c(cc(cc2Cl)[N+](=O)[O-])[N+](=O)[O-])NC(=O)C)O
dude_tryb1__L000092,CCN(CC)S(=O)(=O)c1ccc2c(c1)c(cc(=O)[nH]2)C(=O)NCC[NH+](C(C)C)C(C)C
dude_tryb1__L000093,CCCC[NH+](CC)[C@H](C[NH3+])c1cc(c(cc1Br)OC)OC
dude_tryb1__L000094,CCCC(=O)N(Cc1ccco1)[C@@H](c2ccco2)C(=O)NCS(=O)(=O)c3ccc(cc3)C
dude_tryb1__L000095,COc1ccc(cc1)c2nc([nH]n2)SCc3nc(nc(n3)N)N
dude_tryb1__L000096,CCCNC(=O)C[NH+]1CCC(CC1)NC(=O)N[C@@H](C)Cc2ccc(cc2C)C
dude_tryb1__L000097,CCOc1cccc(c1OCc2ccccc2F)C[NH2+]CC[NH2+]C[C@H](C)O
dude_tryb1__L000098,CC(C)CCOc1ccccc1C(=O)NC(=S)Nc2cccc(c2)OCCOc3ccccc3
dude_tryb1__L000099,CC(C)[C@H](c1nnnn1C2CCCC2)[NH+](CCO)Cc3cc4cc(ccc4[nH]c3=O)OC
dude_tryb1__L000100,c1ccc2=[NH+]CC(=c2c1)C[C@@H](COc3cc(cnc3)c4ccc5c(c4)oc(=O)[nH]5)[NH3+]
dude_tryb1__L000101,CN(C)c1ccc(cc1)[C@@H](CNC(=O)C(=O)NCc2ccco2)N3CCN(CC3)c4ccc(cc4)F
dude_tryb1__L000102,CC[C@H]([C@H](c1cc(cs1)Br)[NH+](CC)CC(=O)NC(C)C)[NH3+]
dude_tryb1__L000103,c1cc(sc1)CN\2[C@H]3[C@H]([C@@H](C[C@@H]([C@H]3S/C2=[NH+]\CCN4CCOCC4)C(=O)N)O)O
dude_tryb1__L000104,Cc1cc(c(n1C[C@H]2COc3ccccc3O2)C)C(=O)COC(=O)CC[C@@H]4C(=O)NC(=O)N4
dude_tryb1__L000105,CCOC(=O)c1c(nc(s1)NC(=O)[C@H](C)n2c(nnc2SCC(=O)OC)N)C
dude_tryb1__L000106,CC(=CCC/C(=C/C=N/NC(=S)Nc1cc(ccc1N2CCOCC2)S(=O)(=O)N3CCOCC3)/C)C
dude_tryb1__L000107,Cc1c(sc(n1)NC(=O)[C@@H](CCS(=O)(=O)C)N2C(=O)c3ccccc3C2=O)c4nccn4C
dude_tryb1__L000108,CC[NH+](CC)CCCNC(=S)N(Cc1cc2cc3c(cc2[nH]c1=O)OCO3)C4CCCC4
dude_tryb1__L000109,CCCn1c(c(c(=O)n(c1=O)C)C(=O)CSc2nnc(n2CC=C)[C@H]3COc4ccccc4O3)N
dude_tryb1__L000110,CC(=O)Oc1ccc2c(c1OC(=O)C)OC[C@@]3([C@H]2c4cc(c(c(c4C3)OC(=O)C)OC(=O)C)OC(=O)C)O
dude_tryb1__L000111,CCCn1c(c(c(=O)n(c1=O)CCC)NC(=O)[C@H](CC)c2ccc(cc2)SCC(=O)OC(C)(C)C)N
dude_tryb1__L000112,COc1cc2c(c(c1OC)OC)-c3ccc(c(=O)cc3[C@H](CC2)[NH3+])[O-]
dude_tryb1__L000113,CC[NH2+][C@@](C)(COc1c(cc(cc1Br)[N+](=O)[O-])Br)C(=O)N
dude_tryb1__L000114,C[C@@H](C[C@H]1CN(c2c1cccc2)CC(=O)OC)NC(=O)[C@@H]3CC(=O)O[C@@]34CCOC(C4)(C)C
dude_tryb1__L000115,CS(=O)(=O)N[C@H]1CCCN(C1)C(=O)Nc2ccc(cc2C(F)(F)F)n3cncn3
dude_tryb1__L000116,C[C@@]12CC[C@@H]3C(=CC(=O)[C@@H]4[C@]3(C[C@@H]([C@@H](C4)O)O)C)[C@]1(CC[C@H]2[C@@](C)([C@@H](CCC(C)(C)O)O)O)O
dude_tryb1__L000117,C[C@@H]1CCC[C@](C1)(C(=O)[O-])NC(=O)NC2CC[NH+](CC2)C
dude_tryb1__L000118,CC(C)CNC(=O)c1cn(nn1)C2CCC(CC2)NS(=O)(=O)c3ccc(c(c3)OC)OC
dude_tryb1__L000119,C[C@@H](C[NH2+]CC[NH2+]Cc1cccc(c1)OCc2ccccc2F)O
dude_tryb1__L000120,CC(C)S(=O)(=O)C1=C2Nc3ccccc3C[NH+]2[C@@H](C1)C(=O)N([O-])S(=O)(=O)C(C)C
dude_tryb1__L000121,C[C@H](C(=O)NNC(=O)C(C)C)Sc1nc([nH]n1)N/N=C/c2cc(ccc2O)Br
dude_tryb1__L000122,CN(Cc1c(cccc1Cl)F)C(=O)CNC(=O)N[C@@H](CC(=O)N2CCOCC2)C(=O)[O-]
dude_tryb1__L000123,CC(C)OC(=O)CNC(=O)[C@H]1CN(CC12CC[NH2+]CC2)C(=O)[C@@H]3CCCN3C(=O)C(F)(F)F
dude_tryb1__L000124,CCCCn1c(c(c(=O)[nH]c1=O)N[C@H]2CCCNC2=O)N
dude_tryb1__L000125,Cc1ccc(cc1)CNC(=O)c2cc3c(nc4c(cccn4c3=O)C)[n+](c2N)CCCN5CCOCC5
dude_tryb1__L000126,CC1(Cc2c(c([nH+]c3c2c(c(s3)C(=O)c4ccccc4)N)N5CCOCC5)CO1)C
dude_tryb1__L000127,c1cc(cc2c1cc(c(=O)[nH]2)CNC(=O)[C@H]3CCC[NH+](C3)CC(=O)N)F
dude_tryb1__L000128,Cc1c(c(n(n1)C(C)C)C)/C=N/Nc2[nH]nc(n2)SCC(=O)NC(c3ccccc3)c4ccccc4
dude_tryb1__L000129,C/C=C\[C@@H](C(=O)NCS(=O)(=O)c1ccc(cc1)C)N(Cc2ccco2)C(=O)[C@@H]3CCC(=O)N3
dude_tryb1__L000130,CCCOc1ccc(cc1OCC)C(=O)NNC(=O)c2cc(c(c(c2)OCC)OCC)OCC
dude_tryb1__L000131,CCCCN1C(=O)/C(=C/c2c(cc3c(c2OC)OCO3)CCN(C)C(=S)NC)/C(=O)NC1=O
dude_tryb1__L000132,OC(=O)[C@@H]2[C@@H](CC1CCNCC1)C(=O)N2C(=O)N5CCN(C(=O)c4ccc(C3CCCCC3)cc4)CC5
dude_tryb1__L000133,CC1=CC(=N[C@@H]1C(=O)N2CC[C@H]3[C@@H](C(=CC(=O)N3CC2)OC)C(=O)N[C@@H](C)c4ccco4)C
dude_tryb1__L000134,CCOc1ccc(cc1)[C@@H](CCC(=O)N/N=C\c2cc(c(c(c2)Cl)OCC=C)OC)O
dude_tryb1__L000135,CCOc1ccc(cc1)S(=O)(=O)N[C@@H](CC2=c3ccccc3=[NH+]C2)C(=O)NNC(=O)c4cccnc4
dude_tryb1__L000136,c1c(ccnc1)/C=N/NC(=[NH2+])c2nonc2NCNc3nonc3C(=[NH2+])N/N=C/c4ccncc4
dude_tryb1__L000137,COc1ccc(cc1)S(=O)(=O)[C@H](CNS(=O)(=O)[C@H]2CCS(=O)(=O)C2)c3cccnc3
dude_tryb1__L000138,CC(=O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)n2cnc3c2[nH]c(=O)nc3N)OC(=O)C)OC(=O)C
dude_tryb1__L000139,COCCC[NH+](Cc1[nH]c(=O)c2c(csc2n1)c3ccccc3OC)C[C@@H](COc4ccccc4)O
dude_tryb1__L000140,COc1c(cc2c3c1oc(=O)c4c3c(c(c(c4)O[C@H]5[C@@H]([C@H]([C@@H](CO5)O)O)O)OC)oc2=O)O
dude_tryb1__L000141,c1cc(oc1)CNC(=O)COC(=O)c2cc(ccc2Br)S(=O)(=O)NC3CC3
dude_tryb1__L000142,CCCn1c(c(c(=O)[nH]c1=O)C(=O)C[NH+](C)CC(=O)NCc2ccco2)N
dude_tryb1__L000143,CCC[NH+]1Cc2cccc(c2C1)NC(=O)[C@H](C)Sc3ccc(cc3)NC(=O)C
dude_tryb1__L000144,Cc1c(oc2c1cc3c(c(c(=O)oc3c2C)CC(=O)N(C)C[C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)C)C
dude_tryb1__L000145,CN(CCOc1ccc(cc1)C[C@@H]2C(=O)NC(=O)S2)c3cc(cc[nH+]3)OS(=O)(=O)[O-]
dude_tryb1__L000146,Cc1ccc(o1)CN([C@H](c2ccc(c(c2)OC)O)C(=O)NC(C)(C)CC(C)(C)C)C(=O)[C@@H]3CCC(=O)N3
dude_tryb1__L000147,CCOc1cc(ccc1O)/C=N/NC(=O)CSc2nnc(n2N)c3ccccc3O
dude_tryb1__L000148,CC(C)Cn1c(c(c(=O)[nH]c1=O)N(CCOC)C(=O)CCN2c3ccccc3OCC2=O)N
dude_tryb1__L000149,[H]/N=C\1/C(=C/c2ccc(c(c2)OCC)OCCOc3ccccc3)/C(=O)N=C4N1N=C(S4)S(=O)(=O)C
dude_tryb1__L000150,CCC(C)(C)NC(=O)[C@H](C(C)C)N(CCN1CCOCC1)C(=O)CNS(=O)(=O)c2ccccc2
dude_tryb1__L000151,C[C@@H]1c2ccsc2CC[NH+]1CC(=O)Nc3c(c4c(s3)CCCC4)C(=O)NCCOC
dude_tryb1__L000152,C=CCSc1nc2c(ncnc2n1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)N
dude_tryb1__L000153,CC1(CC2(CC([NH2+]1)(C)C)[C@@](N(C(=O)O2)CCNC(=O)CCc3cc(c(c(c3)C(C)(C)C)O)C(C)(C)C)(C)O)C
dude_tryb1__L000154,CCOc1cc(cc(c1OCC(=O)N)Br)C[NH2+]Cc2ccccc2Cl
dude_tryb1__L000155,c1cc2c(cc1N)[nH+]c3cc(ccc3c2NCCNC(=O)CCCC[C@H]4[C@@H]5[C@H](CS4)NC(=O)N5)N
dude_tryb1__L000156,CC(C)c1ccc(cc1)C[NH+]2CCC3(CC2)Nc4ccc(cc4C(=O)N3)Br
dude_tryb1__L000157,Cc1c2c(=O)n(c(=O)n(c2sc1C(=O)NN)CC(=O)N3CC3)CC(=O)N4CCOCC4
dude_tryb1__L000158,COc1cc(c(c(c1OC)OC)[N+](=O)[O-])C(=O)NCCNc2ccc(cc2[N+](=O)[O-])S(=O)(=O)C
dude_tryb1__L000159,C[C@@H](c1ccc(cc1)n2cncn2)[NH+](C)CC(=O)NN3C(=O)[C@@](NC3=O)(C)CCc4ccccc4
dude_tryb1__L000160,CCCCCCN([C@@H](c1c(cc(cc1O)O)O)C(=O)NC(C)(C)CC(C)(C)C)C(=O)CCCCC
dude_tryb1__L000161,COC(=O)[C@@H](CC1=c2ccccc2=[NH+]C1)N/C=C/3\C(=O)NC(=O)N(C3=O)c4ccc(cc4)Br
dude_tryb1__L000162,c1ccc(c(c1)Nc2c(c(ncn2)NNC(=O)c3ccc(cc3Cl)Cl)N)Br
dude_tryb1__L000163,[H]\N=C\1/C(=C/c2cc(n(c2C)c3ccc(cc3)Cl)C)/C(=O)N=C4N1C(=NS4)S(=O)(=O)C
dude_tryb1__L000164,CCCC[NH+](CC[C@@](C)(C(=O)N)[NH2+]CCC)[C@@H](C)CC
dude_tryb1__L000165,c1cc(c(cc1Cl)S(=O)(=O)N2CCN(CC2)C(=O)CN3C(=O)C4(CCCC4)NC3=O)Cl
dude_tryb1__L000166,Cc1cc(cc(c1)OCC(=O)NNC(=S)NC(=O)c2ccccc2OCCOc3ccccc3)C
dude_tryb1__L000167,Cc1c(c(n(n1)c2cccc(c2)C(F)(F)F)C)C(=O)C(=O)N[C@H]3CCS(=O)(=O)c4c3cccc4
dude_tryb1__L000168,CCN(CC)S(=O)(=O)c1cc(ccc1OCC)NC(=O)C(C)(C)n2cc(cn2)Cl
dude_tryb1__L000169,CC(C)([C@H]1CCC(=CC1)C(=O)OC[C@@H]2[C@H]([C@@H]([C@@H]([C@@H](O2)Oc3c(cc(cc3O)C(=O)[O-])O)O)O)O)O
dude_tryb1__L000170,Cc1ccc(c(c1)S(=O)(=O)N2CCCO[C@H]2CNC(=O)C(=O)NCCc3ccco3)C
dude_tryb1__L000171,Cc1cccn2c1nc(c(c2=O)/C=C\3/C(=O)N(C(=S)S3)CCOC)NCCCN4CCOCC4
dude_tryb1__L000172,Cc1cc(n(n1)C[C@@H](C)CNC(=O)C(=O)Nc2ccc(nc2)NC(=O)C3CC3)C
dude_tryb1__L000173,CCCCn1c2ccc(cc2nc1CCC(=O)N[C@H](C)c3ccc(o3)C)S(=O)(=O)N(C)C
dude_tryb1__L000174,Cn1cc(cn1)NC(=O)CCc2nc3cc(ccc3n2C)S(=O)(=O)N4CCOCC4
dude_tryb1__L000175,c1cc(c(cc1[C@H]2CC(=O)c3c(cc(c(c3O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)O2)O)O
dude_tryb1__L000176,Cc1ccccc1OC[C@H](Cn2c3c(=O)[nH]c(=O)n(c3nc2N4CC[NH+](CC4)CCO)C)O
dude_tryb1__L000177,C[C@@H](c1ccc(cc1)n2cncn2)N(C)C(=O)[C@@H](C)NC(=O)/C=C/c3ccc(cc3)OC
dude_tryb1__L000178,COc1ccc(cc1)c2nnc(n2N)SCC(=O)Nc3c(c4c(s3)CCC4)C(=O)N
dude_tryb1__L000179,C/C=C/C=C/C=C\C(=O)N[C@@H]([C@@H](C)[NH3+])C(=O)O[C@@H](c1c[nH]c2c1ccc(c2)Cl)[C@@H]3C(=O)NCC(=O)N3
dude_tryb1__L000180,COc1cc(cc(c1)O)/C=C/c2ccc(c(c2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O
dude_tryb1__L000181,C[C@H](C(=O)Nc1c(ccs1)C(=O)N)OC(=O)C[C@H]2CS(=O)(=O)C=C2
dude_tryb1__L000182,CCN(CC)C(=O)COc1ccc(cc1)[C@@H]2C(=C(Nc3n2ncn3)C)C(=O)Nc4cccc(c4)C
dude_tryb1__L000183,CC[C@@H](C)N1C(=O)[C@H]2[C@H]([NH2+][C@]3([C@H]2C1=O)c4cc(ccc4NC3=O)Br)CC(C)C
dude_tryb1__L000184,CC(C)c1nnc(n1Cc2ccco2)SCC(=O)c3c(n(c(=O)[nH]c3=O)C4CC4)N
dude_tryb1__L000185,CC[NH+](CC)CCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2c(c([nH]c2C)C(=O)OCC)C)c3cccs3
