ligand_id,smiles
dude_pgh2__L000019,c1cc(cc(c1)F)[C@H]2CN(CCO2)C(=O)CCc3nc(no3)c4cccs4
dude_pgh2__L000020,CCN(CC)c1ccc(o1)/C=c/2\c(=O)n3c(=NC(=C([C@H]3c4ccccc4)C(=O)OCC)c5ccccc5)s2
dude_pgh2__L000021,c1c(nn(c1C(F)F)Cc2nc3c4c5c(sc4ncn3n2)CCC5)C(F)F
dude_pgh2__L000022,c1cc2c(cc1F)sc(c2Cl)C(=O)NNC(=O)[C@@H]3CCOC3
dude_pgh2__L000023,CCN(C1CC1)C(=O)Nc2cc(ccc2Br)Br
dude_pgh2__L000024,CCOc1cccc(c1)[C@H]2C3=C(C[C@H](CC3=O)c4ccccc4OC)Nc5ccccc5N2
dude_pgh2__L000025,C[C@@H]1CCc2c(sc3c2c(=O)n(c(n3)SCCCC#N)C[C@H]4CCCO4)C1
dude_pgh2__L000026,CCOC(=O)CCS/C=C(/N1CCCCCC1)\[O-]
dude_pgh2__L000027,CCCc1cc(=O)oc2c1ccc3c2CN(CO3)c4ccc(cc4)OCc5ccccc5
dude_pgh2__L000028,Cc1ccc(c(c1)C)n2ccnc2SCc3ccc(cc3)C(=O)N4CCCC4
dude_pgh2__L000029,CCc1ccccc1N/C=C(\C#N)/c2nc(cs2)c3cc4ccccc4oc3=O
dude_pgh2__L000030,CCC(C)(C)NC(=O)C1CCN(CC1)S(=O)(=O)c2ccc3c(c2)CCCC3
dude_pgh2__L000031,CCOC(=O)C1=C(C(=N[C@H]1C)C(=O)/N=C\2/[N-]CCS2)C
dude_pgh2__L000032,C[C@@H]1COCCN1CC2(CCCC2)C=O
dude_pgh2__L000033,c1cc(cc(c1)F)[C@H]2C[C@@H]2C(=O)NCc3ccc(cc3)C(=O)N4CCNC(=O)C4
dude_pgh2__L000034,C[C@@H](c1cccc(c1)[N+](=O)[O-])Nc2ccc(c(c2)Cl)Cl
dude_pgh2__L000035,c1ccc(cc1)/N=C/2\NC(=O)/C(=C\c3cn(c4c3cccc4)Cc5ccc(cc5)F)/S2
dude_pgh2__L000036,Cc1ccc(c(c1)C)C2=NN=C3[C@@H]2[C@H](C(=C(O3)N)C#N)c4ccccc4F
dude_pgh2__L000037,C1CCC(CC1)(C#N)C(=O)N2CC[C@@H]3CCCC[C@@H]3C2
dude_pgh2__L000038,c1ccc(c(c1)CN2C(=O)/C(=C\c3ccc(c(c3)Cl)O)/NC2=O)F
dude_pgh2__L000039,CCOc1ccc(cc1)[C@H]2C(=C(N=C3C2=C(CCC3)[O-])SCC(=O)Nc4cc(ccc4C)Cl)C#N
dude_pgh2__L000040,CCC1CCC(CC1)Nc2cc(ccc2N(C)C)Br
dude_pgh2__L000041,C[C@@H]1CCCN(C1)C(=O)NCCNc2c(cc(cn2)Cl)Cl
dude_pgh2__L000042,c1ccc(c(c1)C(=O)NN2C(=O)/C(=C/c3ccc(cc3)Br)/SC2=O)O
dude_pgh2__L000043,c1ccc(cc1)/C=C/2\CCC[C@@H]3C2=NO[C@]3(C(F)(F)F)O
dude_pgh2__L000044,c1ccc(cc1)[C@]23[C@H]4[C@@H]5C[C@@H]6[C@H]4[C@H]([C@H]2[C@@H]6[C@@H]5[C@H]3I)O
dude_pgh2__L000045,Cc1cc(c(cc1Br)C(C)C)O[C@@H](C(C)C)C(=O)[O-]
dude_pgh2__L000046,c1ccc(cc1)[C@@H]2[C@H]3CC=C[C@@H]3c4cc(ccc4N2)C(=O)NC[C@@H]5CCCO5
dude_pgh2__L000047,CC[C@H](C)Sc1[nH]c(=O)c2c(n1)NC3=C([C@@H]2c4ccc(cc4)O)C(=O)CC(C3)(C)C
dude_pgh2__L000048,CC[C@H](c1nnnn1Cc2ccccc2)N(Cc3cccnc3)Cc4cc5cc6c(cc5[nH]c4=O)OCCO6
dude_pgh2__L000049,CC(C)CCSc1c2c(c3c4c(c(nc3s2)c5ccco5)COC(C4)(C)C)nc(n1)SC
dude_pgh2__L000050,c1cc(ccc1/C(=C/C=C(C#N)C#N)/N2CCN(CC2)c3ccc(cc3)Cl)Cl
dude_pgh2__L000051,Cc1cccc(c1)c2cnc(nc2)N3CCC(CC3)C(=O)Nc4ccc(c(c4)Cl)C
dude_pgh2__L000052,Cc2cc(CCc1cccs1)cc(C)c2O
dude_pgh2__L000053,CCCCCCOc1ccc(cc1Br)C(=O)N2CCC[C@H](C2)C(=O)[O-]
dude_pgh2__L000054,C[C@](c1c(cccc1F)F)(C(=O)[O-])N[C@@H]2CCCNC2=O
dude_pgh2__L000055,c1cc(ccc1C(=O)Cn2cnc3c(c4n(c3c2=O)CCCCC4)C#N)Br
dude_pgh2__L000056,CCc1ccc2c(c1)cc(c(n2)N3CCCC3)C#N
dude_pgh2__L000057,CCc1ccccc1N2[C@@H](N=C3C(=CN=N3)C2=O)SCc4ccccc4Cl
dude_pgh2__L000058,Cc1ccc(cc1)/C=N/NC(=O)[C@@H]2C(=CN=N2)I
dude_pgh2__L000059,Cc1c(c(n(n1)c2c(cc(cc2F)C=O)F)C)Br
dude_pgh2__L000060,CN(C)c1ccc(cc1)[C@H]2[C@@H]3CC=C[C@@H]3c4cc(ccc4N2)C(=O)N5CCOCC5
dude_pgh2__L000061,Cc1c2c(n(nc2c(nn1)N3CCC[C@H](C3)C(=O)N(C)Cc4ccccc4)c5ccccc5)C
dude_pgh2__L000062,CC(=O)c1ccc(cc1)NC(=O)N2CCc3c(cc4cnccc4n3)C2
dude_pgh2__L000063,C[C@@H]1CN(CCN1C(=O)c2ccco2)C(=O)c3cc4ccsc4n3Cc5cccc(c5)F
dude_pgh2__L000064,c1cc(ccc1C(=O)[O-])NC2C3CC4CC(C3)CC2C4
dude_pgh2__L000065,Cc1c(nnc(c1C#N)N2CCCN(CC2)C(=O)c3cccc(c3)Cl)C
dude_pgh2__L000066,CC1(CC[C@@H]([C@@H]2[C@@]13CC[C@@H](C3)C2(C)C)COC)C
dude_pgh2__L000067,c1ccc(c(c1)/C=N/NC2=CN=NC(=O)[C@H]2Br)O
dude_pgh2__L000068,CC(C)CC(=O)N1CCC2(CC1)CC(=O)c3cc(ccc3O2)Br
dude_pgh2__L000069,CC1=C([C@H](C2=C(N1)CC(CC2=O)(C)C)c3ccc(c(c3)F)F)C(=O)OC[C@@H]4CCCO4
dude_pgh2__L000070,CN(Cc1cc(cs1)Br)C(=O)COc2cccc(c2)I
dude_pgh2__L000071,c1cc(ccc1CNC(=O)/C=C/c2ccc(s2)Br)C(=O)[O-]
dude_pgh2__L000072,C[C@@H]1CCc2c(sc3c2c(=O)n(c(n3)S[C@H](C)C(=O)C)C[C@@H]4CCCO4)C1
dude_pgh2__L000073,Cc1ccc(cc1O[C@@H](C)c2nc(cs2)CCl)C(C)C
dude_pgh2__L000074,c1ccc2c(c1)-c3ccccc3C2=NNC(=S)NC4CCCCC4
dude_pgh2__L000075,Cc1ccsc1c2cccc(c2)NC(=O)C(=O)NC3CCN(CC3)C(=O)C
dude_pgh2__L000076,C[C@@]12C[C@@H](CC(C1)(C)C)N(C2)C(=O)COC(=O)/C=C/c3ccc(o3)I
dude_pgh2__L000077,c1cc(c(cc1N2CCC[C@@H]3[C@@H]2CCCC3)Cl)C(=O)[O-]
dude_pgh2__L000078,CC(C)c1ccc(cc1)[C@@H]2c3ccccc3[C@]4(S2)N(N=C(S4)C(=O)OC)c5ccc(cc5)Cl
dude_pgh2__L000079,CC(C)(C)C(=O)N1CCC(CC1)C(=O)Nc2cccc(c2)I
dude_pgh2__L000080,Cc1c(sc2c1c(ncn2)SCCC(=O)Nc3cnn(c3)C(C)C)C
dude_pgh2__L000081,c1cc(ccc1COc2ccc(cc2Br)/C=C\3/C(=O)NC(=O)N3)Cl
dude_pgh2__L000082,Cc1nnc(n1n2c(c3c4c(sc3nc2=S)C[C@H](CC4)C)[O-])C
dude_pgh2__L000083,c1ccc2c(c1)ccc(c2Br)OCC(=O)N3CCCC3
dude_pgh2__L000084,CC(C)(C)[C@@H]1CCc2c(c(c(c(n2)SCc3ccc(cc3)C#N)C#N)C(F)(F)F)C1
dude_pgh2__L000085,c1ccc(cc1)OS(=O)(=O)N2C[C@@H](C[C@@]23CC[C@@H](C3)I)F
dude_pgh2__L000086,c1ccc(c(c1)/C=C/2\C(=O)N(C(=S)S2)CC(=O)[O-])OC(F)(F)F
dude_pgh2__L000087,CC(=O)O[C@H]1C[C@@H]2[C@@H](CC[C@H]3[C@@]2(CCCC3)C)[C@@H]4[C@@]1(CCC4)C
dude_pgh2__L000088,Cc1ccc(o1)c2nc(cs2)C(=O)Nc3ccc4c(c3)nc(o4)C
dude_pgh2__L000089,C[C@H](c1ccc(c(c1Cl)Cl)Cl)Nc2ccc3c(c2)CCC3
dude_pgh2__L000090,CCOc1ccc2c(c1)sc(n2)[S-]
dude_pgh2__L000091,CCc1ccc(cc1)[C@H]2C3=C(N=N[C@H]3C(=O)N2Cc4ccco4)c5c(cc(cc5O)C)C
dude_pgh2__L000092,c1cc(c(cc1Cl)Cl)CSc2nc(cs2)CC(=O)Nc3c4c(no3)CSC4
dude_pgh2__L000093,Cc1c(scn1)C(=O)N2C[C@@H](C[C@H](C2)C)C
dude_pgh2__L000094,c1cc(c(cc1C(F)(F)F)NC(=S)N/N=C/2\C[C@@H]3[C@H]2CC=C3)Cl
dude_pgh2__L000095,CCCCc1ccc2c(c1)sc(n2)NNC(=O)CSc3ccc(cc3)Cl
dude_pgh2__L000096,Cc1ccc(cc1C(=O)NC(C)C)NC(=O)N2CC[C@H](C2)c3cccc(c3)F
dude_pgh2__L000097,CC(C)/C(=N/S(=O)(=O)c1ccc(cc1C(F)(F)F)C#N)/[O-]
dude_pgh2__L000098,COC(=O)/C(=C\c1ccco1)/NC(=O)c2ccccc2I
dude_pgh2__L000099,CC(C)(C)[C@H]1CC[C@@H]([C@@H](C1)Sc2ccccc2F)C#N
dude_pgh2__L000100,Cc1cc(c(c(c1)C)C(=O)Oc2ccc(cc2)OC(C)(C)C(=O)[O-])C
dude_pgh2__L000101,CC(C)(C)c1ccc(cc1)OCC(=O)N2CCC[C@@H](C2)c3cc4c(cccn4)cn3
dude_pgh2__L000102,Cc1ccc(c2c1N(CCC2)C(=O)C(=O)N(C[C@H]3CCOC3)C4CC4)F
dude_pgh2__L000103,C[C@@H]1CCC[C@H](N1N\2C(=O)/C(=C\c3ccc(cc3)OC(F)F)/S/C2=N\c4ccccc4)C
dude_pgh2__L000104,Cc1c(c(c(nc1C)SCC(=O)N2CCC[C@@H]2c3ccc4c(c3)OCCO4)C#N)C
dude_pgh2__L000105,Cc1cc2c(cc1C)sc(n2)N(Cc3ccccn3)C(=O)c4ccc(cc4)N(C)C
dude_pgh2__L000106,CCOc1ccccc1CN2C(=O)c3cc4c(n3C[C@]2(C)C(=O)N[C@H]5CCCC[C@@H]5C)ccs4
dude_pgh2__L000107,c1ccc2c(c1)cccc2NCC(=O)Nc3ccc(cc3)C(=O)N4CCOCC4
dude_pgh2__L000108,C[C@H](c1cc(ccc1F)F)Nc2c[nH]nc2
dude_pgh2__L000109,C[C@H]1CC[C@@H]2[C@@H](C1)CCCN2C(=O)c3ccc(cc3)Cn4cncn4
dude_pgh2__L000110,c1ccc(c(c1)Nc2nc(nc(n2)Cl)n3cncn3)Br
dude_pgh2__L000111,c1cc(sc1)C2=Nc3ccc(cc3C(=NN2)c4ccc(cc4)N5CCOCC5)Cl
dude_pgh2__L000112,c1ccc2c(c1)cccc2c3nc4ccccc4s3
dude_pgh2__L000113,Cc1c2c(cc3c1O/C(=C\c4cccc(c4)Cl)/C3=O)CN(CO2)CCCOC
dude_pgh2__L000114,c1cc(sc1C(=O)N[C@@H]2CCC[C@H]2C#N)Cl
dude_pgh2__L000115,Cc1cc(cc2c1C(=O)/C(=C/c3c(cccc3Cl)Cl)/O2)OCc4ccc(cc4)Br
dude_pgh2__L000116,C[C@@H]1CO[C@@H](CN1Cn2c3ccccc3n(c2=O)C)c4ccccc4
dude_pgh2__L000117,Cc1cccc(c1)[C@@H]2c3c(=O)[nH]c(nc3NC4=C2C(=O)CC(C4)(C)C)SCC=C
dude_pgh2__L000118,Cc1ccc(cc1C)NC(=O)C2=C(NC(=S)N[C@@H]2c3ccc(c(c3)[N+](=O)[O-])[O-])C
dude_pgh2__L000119,Cc1ccc(cc1)[C@H]2C(C(=O)[C@H]([C@H](C2(C#N)C#N)c3ccccc3F)C(=O)OC)C(=O)OC
dude_pgh2__L000120,CC(C)(C)C(=O)Oc1ccc2c(c1)O/C(=C/c3cn(c4c3cccc4)C)/C2=O
dude_pgh2__L000121,Cc1cccc(c1C(=O)NC)NC(=O)[C@@H]2CCCN(C2)C(=O)C(C)(C)C
dude_pgh2__L000122,C[C@H](c1ccccc1Cl)S(=O)(=O)[C@@H](C)C(=O)N2CCC(CC2)C(=O)N
dude_pgh2__L000123,CC1(CN2CCN(C[C@H]2c3c1cccc3)C(=O)c4ccccc4OC)C
dude_pgh2__L000124,c1cc(ncc1Br)N2CCC[C@H]2C3CCCC3
dude_pgh2__L000125,c1ccc(cc1)CN(c2nc3c(s2)CCCC3)S(=O)(=O)c4ccc(cc4)/C=C/C(=O)[O-]
dude_pgh2__L000126,CCCOc1cccc(c1)C(=O)C2=C(C(=O)N([C@@H]2c3cccc(c3)O)c4nc(c(s4)C(=O)OCC)C)[O-]
dude_pgh2__L000127,c1cc(c(cc1C(=O)N2CCO[C@H]3[C@@H]2CCCC3)F)N
dude_pgh2__L000128,c1ccc(c(c1)c2ccc(o2)/C=C/C(=O)Nc3ccc(cc3)C(=O)[O-])F
dude_pgh2__L000129,CCCC\1=CN=C2[C@@H](/C1=N/OCC(=O)NCCc3ccc(c(c3)OC)OC)C(=O)N(C(=O)N2C)C
dude_pgh2__L000130,Cc4ccc(S(=O)(=O)n2cc([C@@]1(O)C[C@H](CSC#N)OC1=O)c3ccccc23)cc4
dude_pgh2__L000131,C[C@H]1CCN([C@H](C1)C)C(=O)c2ccc(cc2)/C=C/C(=O)[O-]
dude_pgh2__L000132,Cc1cc(cc(c1)NC(=O)[C@@H]2CCCN(C2)c3nc4c(s3)c(=O)[nH]cn4)C
dude_pgh2__L000133,c1cnc(nc1)N2CCC(CC2)[C@H]3CCN(C3)C(=O)C4CCOCC4
dude_pgh2__L000134,Cc1ccc(cc1)N2CCN(CC2)/N=C\c3ccc(cc3)C(C)C
dude_pgh2__L000135,CCCn1c(=O)c2ccccc2n3c1nnc3SCC(=O)c4cc(n(c4C)C[C@H]5CCCO5)C
dude_pgh2__L000136,CCN(c1ccc(cc1)F)C(=O)CSc2nnc3n2c4ccccc4c(c3)C
dude_pgh2__L000137,CC1=CC(=O)[C@H]2[C@]([C@H]1CC[C@@H](C)CC(=O)[O-])(CCCC2(C)C)C
dude_pgh2__L000138,CC(C)(C)N1C(=O)/C(=C\[C@@H]2C=CC=N2)/SC1=S
dude_pgh2__L000139,Cn1cccc1/C=C\2/C(=O)N=C(S2)N3CCN(CC3)c4ccccc4
dude_pgh2__L000140,Cc1ccc(cc1NC(=O)c2cc3c(s2)CCCC3)C(=O)[O-]
dude_pgh2__L000141,c1cc2c(cc1C(=O)N(C[C@@H]3CCCO3)c4nc5c(cc(cc5s4)F)F)scn2
dude_pgh2__L000142,C#CCSc1nc-2c(c(=O)n1C3CCCCC3)C4(CCCCC4)Cc5c2cccc5
dude_pgh2__L000143,c1ccc2c(c1)[C@](CCS2)(C(=O)[O-])n3cc(ccc3=O)Br
dude_pgh2__L000144,C[C@]1(CC[C@H]2[C@H](O1)c3ccccc3OC2(C)C)C#C
dude_pgh2__L000145,CC/C(=C\C(=O)N1CCO[C@H]2[C@@H]1CCCC2)/c3ccccc3
dude_pgh2__L000146,Cc1ccc(cc1C)N2CN3C(=O)C[C@H](C(=C3SC2)C#N)c4ccccc4OC
dude_pgh2__L000147,CN(C)c1ccc(cc1)c2n(c(c([n+]2[O-])c3ccccc3)c4ccccc4)[O-]
dude_pgh2__L000148,CCCCc1nc2c(c(nn2c3ccccc3)C)c(n1)N4CCN(CC4)C(=O)c5cccs5
dude_pgh2__L000149,Cc1c(sc(n1)C)c2nnc(o2)S[C@H](C)C(=O)N[C@H]3CCCc4c3cccc4
dude_pgh2__L000150,C[C@@H]1c2cccn2CCN1CC3=NC(=O)C4=C([C@@H](SC4=N3)C(=O)OC)C
dude_pgh2__L000151,Cc1cc(ccc1[N-]S(=O)(=O)c2ccc(cc2F)Cl)Br
dude_pgh2__L000152,c1ccc(cc1)/C=C/C=C\2/C(=O)c3ccc4c(c3O2)CN(CO4)[C@@H]5CCS(=O)(=O)C5
dude_pgh2__L000153,c1cc2c(cc1Br)C(=O)C(=O)N2CC(F)F
dude_pgh2__L000154,CSc1nc(sn1)SCSc2ccnc3c2ccc(c3)C(F)(F)F
dude_pgh2__L000155,C[C@H](C(=O)NCc1ccc(cc1)OC)Sc2nc(c3c4c(sc3n2)CCCC4)N
dude_pgh2__L000156,c1ccc2c(c1)C(=O)OC2(c3ccccc3O)c4ccccc4O
dude_pgh2__L000157,c1cc(cc(c1)F)CN(C[C@H]2CC(=NO2)c3ccc(c(c3)Cl)Cl)C(=O)c4cccc(c4)F
dude_pgh2__L000158,C[C@@](c1ccc(cc1)OC(F)F)(C(=O)[O-])N2CCSC2=O
dude_pgh2__L000159,CC[C@@H]1c2ccsc2CCN1C(=O)CCSc3c4c(c(sc4ncn3)C)C
dude_pgh2__L000160,CC(C)S(=O)(=O)[C@H]1CC[C@@]2(C1)C[C@@H](CN2I)SC
dude_pgh2__L000161,Cc1ccc(cc1C)NC(=O)[C@H]2[C@H]3C=C[C@@]4([C@@H]2C(=O)N([C@@H]4C(=O)N[C@@H]5CCC[C@@H]([C@@H]5C)C)CCC(C)C)O3
dude_pgh2__L000162,Cc1ccc(cc1)n2c(=O)c3ccc(cc3nc2[C@@H](C)N(C)C(=O)C4CCCC4)Cl
dude_pgh2__L000163,CC(C)(C)N1C(=O)/C(=C\[C@@H]2C=CC=N2)/C(=O)N=C1[O-]
dude_pgh2__L000164,C[C@@H]1CC2=C([C@H](Nc3ccccc3N2)c4ccccc4OC(C)C)C(=O)[C@H]1C(=O)OC
dude_pgh2__L000165,c1cc(cc(c1)NC(=O)c2cc(sc2)Br)C(=O)[O-]
dude_pgh2__L000166,Cc1ccc(cc1)[C@@H]2C3=C(CN(C3=O)[C@@H](c4ccccc4)C(=O)NCc5ccco5)N(C(=O)N2)CC=C
dude_pgh2__L000167,CS(=O)(=O)c4ccc(n1cc(C(F)(F)F)nc1c3ccc2OCOc2c3)cc4
dude_pgh2__L000168,Cc1cc(c(cc1C)OCCn2cc(c3c2cccc3)C#N)C
dude_pgh2__L000169,c1ccc(cc1)S(=O)(=O)N(CC(=O)N2CCCCCC2)c3ccc(cc3)Br
dude_pgh2__L000170,Cc1cc(c(c(c1C)C(=O)CC2CCCC2)C)C
dude_pgh2__L000171,c1ccc(cc1)Sc2ccccc2NC(=O)[C@H]3[C@@H]4CC[C@@H](C4)[C@@H]3C(=O)[O-]
dude_pgh2__L000172,CCOc1cc(ccc1O)[C@@H]2C3=C(CC(CC3=O)(C)C)Nc4ccccc4N2C(=O)C
dude_pgh2__L000173,C[C@H]1CCCN(C1)C(=O)c2ccc(cc2Cl)[N-]S(=O)(=O)c3ccccc3
dude_pgh2__L000174,CC(C(O)=O)c2ccc(c1ccccc1)c(F)c2
dude_pgh2__L000175,c1cc(oc1)CN(c2nc3ccc(cc3s2)Br)C(=O)C4=COCCO4
dude_pgh2__L000176,Cc1ccc(cc1C)C(=O)N2CCN(CC2)Cc3cscn3
dude_pgh2__L000177,Cc1cc(c2cc(c(nc2c1)Cl)CCl)C
dude_pgh2__L000178,Cc1c(cco1)C(=O)[C@H](C#N)c2nc3cc(ccc3s2)C(F)(F)F
dude_pgh2__L000179,CCOc1ccc2c(c1)-c3c(ssc3=S)C(N2C(=O)CCC4CCCCC4)(C)C
dude_pgh2__L000180,c1cc(c2c(c1)OCCO2)[C@@H]3CCCN3C(=O)Cc4cccs4
dude_pgh2__L000181,Cc1ccc2nc(cn2c1)Cn3ccc(n3)c4cccc(c4)c5c(nccn5)C
dude_pgh2__L000182,Cc1ccccc1Oc2c(nccn2)SCC(=O)Nc3ccc(c(c3)F)Br
dude_pgh2__L000183,Cc1c(c(n(n1)[C@@H](C)c2ccc(s2)Br)N)Br
dude_pgh2__L000184,c1ccc(c(c1)CSc2ccc3c(c2)CCCN3)Cl
dude_pgh2__L000185,c1ccc(cc1)COc2cccc3c2N[C@H]([C@H]4[C@H]3C=CC4)c5cccc(c5Cl)Cl
dude_pgh2__L000186,CC(C)[C@@]1(CC[C@H]2C(=C1)C(=O)C[C@@H]3[C@@]2(CCC[C@@]3(C)C(=O)[O-])C)O
dude_pgh2__L000187,c1ccc2c(c1)N(C[C@H](O2)C(=O)N3CCOCC3)Cc4ccnc(c4)Cl
dude_pgh2__L000188,C[C@]12C(=O)N([C@](C(=O)N1C)(SS2)C)C
dude_pgh2__L000189,CC[C@@H]1C2=C(CCN(C2)C(=O)[C@H]3N=C(CS3)c4ccccc4)N=N1
dude_pgh2__L000190,Cc1ccccc1SCC(=O)N2CCn3cccc3[C@@H]2C
dude_pgh2__L000191,Cc1cc2c(c3c1C(=O)/C(=C/c4cn(c5c4cccc5)C)/O3)CN(CO2)C(C)C
dude_pgh2__L000192,c1ccc(cc1)/C=C/C=C\2/C(=O)c3ccc4c(c3O2)CN(CO4)CCc5cccs5
dude_pgh2__L000193,C=C1C=C(N2[C@@H](N=C(N=C2N1)N3CCc4c3cccc4)c5cccnc5)[O-]
dude_pgh2__L000194,CCc1nc2c(c3c(n2Cc4ccccc4)nc5ccccc5n3)c(=O)n1C[C@@H]6CCCO6
dude_pgh2__L000195,C[C@H]1CCC[C@](C1)(C(=O)[O-])Sc2ccc(cc2Cl)N
dude_pgh2__L000196,c1cc2c(cc1C(=O)Nc3ccc4c(c3)nc(o4)C5CC5)nc([nH]c2=O)[S-]
dude_pgh2__L000197,Cc1cc(c2c(c1)c(cc(n2)SCC(=O)c3ccc4c(c3)[nH]c(=O)[nH]4)C)C
dude_pgh2__L000198,Cc1c(n2ccccc2n1)C(=O)NNC(=O)[C@H]3C[C@H]3c4cccc(c4)F
dude_pgh2__L000199,CC(C)COc1ccccc1CNc2cc(ccc2Cl)Cl
dude_pgh2__L000200,C1CCc2c(c(c(s2)NC(=O)C(=O)N3CCOCC3)C#N)C1
dude_pgh2__L000201,CN(CC1CCC1)C(=O)c2cc(cn2C3CC3)Br
dude_pgh2__L000202,C[C@@H](c1cccc2c1cccc2)NC(=O)CN3CCN(CC3)C(=O)[C@H]4CCCO4
dude_pgh2__L000203,CCc1nc(c(c(n1)SCC(F)(F)F)C(=O)[O-])C
dude_pgh2__L000204,c1cc(sc1)[C@@H]2c3ccc(cc3OC(=C2C#N)N)OC(=O)c4ccc(cc4)F
dude_pgh2__L000205,c1cc(c(cc1C(=O)[O-])S(=O)(=O)N2CCC[C@@H]3[C@@H]2CCCC3)Cl
dude_pgh2__L000206,c1cnn(c1)c2ccc(c(c2)C(=O)N3CCN4CCNC(=O)[C@H]4C3)Cl
dude_pgh2__L000207,c1ccc(cc1)[C@H]2CCN(C2)C(=O)c3c(c(c(c(c3F)F)F)F)F
dude_pgh2__L000208,Cc1ccc(c(c1)C)c2csc3c2c(nc(n3)Cl)Cl
dude_pgh2__L000209,CSc1c(cc(c(n1)[O-])C(=O)N2CCC(CC2)Nc3ccccc3)C#N
dude_pgh2__L000210,c1ccc(cc1)N2CCn3c2nnc3SCc4cccc5c4cccc5
dude_pgh2__L000211,C[C@@H](CC#N)Sc1ccccc1NC(=O)c2cc(cnc2)Br
dude_pgh2__L000212,CCCC[C@H](CC)C(=O)N1CCS[C@@H]1c2ccc(cc2)C(C)(C)C
dude_pgh2__L000213,Cc1c(ccc2c1nc(s2)N(Cc3ccccn3)C(=O)CCCS(=O)(=O)Cc4ccccc4)Cl
dude_pgh2__L000214,C[C@H]1CCC[C@@](C1)(CO)NC(=O)c2ccc(cc2)I
dude_pgh2__L000215,Cc1cc(cc(c1)NS(=O)(=O)c2ccc3c(c2)C(CN3C(=O)C(C)C)(C)C)C
dude_pgh2__L000216,Cc3c(C)c1C(=O)CCc1c(C(CCCCCC(O)=O)c2ccc(F)cc2)c3O
dude_pgh2__L000217,Cc1cc(c(c(c1)C)c2cc3c(s2)c(ncn3)Cl)C
dude_pgh2__L000218,CC(C)Oc1ccc(cc1OC)[C@H]2C3=C(C[C@@H](CC3=O)c4cccs4)Nc5ccccc5N2
dude_pgh2__L000219,c1ccc(c(c1)S(=O)(=O)[N-]c2cc(ccc2C#N)Cl)Br
dude_pgh2__L000220,CS(=O)(=O)Nc2cc1CCC(=O)c1cc2Sc3ccc(Br)cc3
dude_pgh2__L000221,c1ccc(cc1)Cc2c(nc(nn2)Nc3cccc(c3)O)[O-]
dude_pgh2__L000222,c1ccc(cc1)C2=C[C@H](c3c([nH]c(=O)nc3O2)[O-])c4ccc(cc4)Cl
dude_pgh2__L000223,Cc1c(c(n[nH]1)C)CCC(=O)N2CCC[C@H](C2)CNC(=O)c3ccc(cc3)c4ccccc4
dude_pgh2__L000224,C[C@@H]1CC[C@H]2[C@@H](C1)CCCN2C(=O)C3CCN(CC3)C(=O)C4CC4
dude_pgh2__L000225,CSCc1ccc(cc1)C(=O)N2CCC[C@H](C2)c3nc4ccccc4s3
