ligand_id,smiles
litpcba_ESR1_ago__L000057,CON(C(Nc1ccc(Cl)cc1)=O)C
litpcba_ESR1_ago__L000058,Nc1c(S(c2ccccc2)(=O)=O)cccc1
litpcba_ESR1_ago__L000059,C[C@@H](CCCC(O)(C)C)CCO
litpcba_ESR1_ago__L000060,Cc1c(OCC([O-])=O)cccc1
litpcba_ESR1_ago__L000061,C[NH2+]CCCC(c(c12)cccc1)(c(c34)cccc3)CCC24
litpcba_ESR1_ago__L000062,[O-][N+](c1cc([N+]([O-])=O)c(Nc2cc(S([O-])(=O)=O)c(Nc3ccccc3)cc2)cc1)=O
litpcba_ESR1_ago__L000063,CCCCCCOC([C@@H](CC)C)=O
litpcba_ESR1_ago__L000064,Oc1c(C([O-])=O)cc(\N=N\c2ccc(C(NCCC([O-])=O)=O)cc2)cc1
litpcba_ESR1_ago__L000065,Clc1c(C#N)c(Cl)ccc1
litpcba_ESR1_ago__L000066,C[C@@H]1[N@@H+](C)C[C@]([C@H]2CC3)([C@@H]13)CC[C@@H]([C@H]24)[C@](C)(C5=CC4)CC[C@H]([NH+](C)C)C5
litpcba_ESR1_ago__L000067,Clc1ncc(CN2\C(=N\C#N)\SCC2)cc1
litpcba_ESR1_ago__L000068,CC=CC(CS[C@H]1N2C(=O)[C@H]1NC([C@@H](c3ccc(O)cc3)[NH3+])=O)=C2C([O-])=O
litpcba_ESR1_ago__L000069,COC(C1(c(c2c(c13)cccc3)cccc2)O)=O
litpcba_ESR1_ago__L000070,Cc1ccc(S(N)(=O)=O)cc1
litpcba_ESR1_ago__L000071,C[C@@H](C(N1[C@H](C([O-])=O)CCC1)=O)[NH2+][C@@H](C([O-])=O)CCc2ccccc2
litpcba_ESR1_ago__L000072,CC1([C@H](C([O-])=O)N([C@@H]2S1)C(=O)[C@H]2NC([C@@H](c3ccccc3)C([O-])=O)=O)C
litpcba_ESR1_ago__L000073,CC([C@@]1(CC=C(C)CC1)O)C
litpcba_ESR1_ago__L000074,C=CCOC(c1c(C(OCC=C)=O)cccc1)=O
litpcba_ESR1_ago__L000075,CCCc1cc(OC)c(O)cc1
litpcba_ESR1_ago__L000076,CC(c1sc(NS(c2ccccc2)(=O)=O)nn1)(C)C
litpcba_ESR1_ago__L000077,C[NH+]1C(C)(C)CC(O)CC1(C)C
litpcba_ESR1_ago__L000078,CC(C)=CCC\C(\C)=C\CCC(C)=O
litpcba_ESR1_ago__L000079,CN1C(=O)c(c2NC1=[NH2+])nc[nH]2
litpcba_ESR1_ago__L000080,Brc1sc(c2n1)cccc2
litpcba_ESR1_ago__L000081,[O-]C(CCC(OCCOC(C=C)=O)=O)=O
litpcba_ESR1_ago__L000082,C[NH+](CCCNC(C(C)=C)=O)C
litpcba_ESR1_ago__L000083,CC(N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1O)=O
litpcba_ESR1_ago__L000084,CC[NH+](CCNC(COc1ccc(OC)cc1)=O)CC
litpcba_ESR1_ago__L000085,CCOCCOCCOCCO
litpcba_ESR1_ago__L000086,Nc1c(C[NH2+]C2CCC(O)CC2)cc(Br)cc1Br
litpcba_ESR1_ago__L000087,COc1cc(c2cc1)sc(NC(Nc3ccccc3)=O)n2
litpcba_ESR1_ago__L000088,COc1cc(c2cc1)[nH]c([S@@](Cc3c(C)c(OC)c(C)cn3)=O)n2
litpcba_ESR1_ago__L000089,Clc1ncc(C(Cl)(Cl)Cl)cc1
litpcba_ESR1_ago__L000090,O=C(N1[C@@H](c2ccccc2)c(c3CC1)cccc3)O[C@@H]4C(CC[NH+]5C4)CC5
litpcba_ESR1_ago__L000091,O=C1c(c(c2CCC3)[C@H]3CN1[C@H]4C(CC[NH+]5C4)CC5)ccc2
litpcba_ESR1_ago__L000092,CCS(C(S(CC)(=O)=O)(C)C)(=O)=O
litpcba_ESR1_ago__L000093,C[C@@]1([C@](C(CO)=O)(O)CC2)[C@@H]2[C@H]3[C@]([C@](C)(C(=C4)CC3)CCC4=O)(F)[C@@H](O)C1
litpcba_ESR1_ago__L000094,CC(C([O-])=O)(Oc1ccc([C@@H]2c(c3CCC2)cccc3)cc1)C
litpcba_ESR1_ago__L000095,CCCCCN(C([C@H](NC(c1cc(Cl)c(Cl)cc1)=O)CCC([O-])=O)=O)CCCCC
litpcba_ESR1_ago__L000096,Nc1cc(S([O-])(=O)=O)c(\C=C\c2c(S([O-])(=O)=O)cc(N)cc2)cc1
litpcba_ESR1_ago__L000097,Clc1ccc(C(NCCC[NH+]2CCOCC2)=O)cc1
litpcba_ESR1_ago__L000098,C[NH+](CCC[C@]1(c2ccc(F)cc2)c(c3CO1)ccc(C#N)c3)C
litpcba_ESR1_ago__L000099,CCCCCOc1c(OCC)cc([C@H]2C(=O)[N-]C(=O)S2)cc1
litpcba_ESR1_ago__L000100,CCOC(c1c(C)nc(n2c1)cc(OP(OCC)(OCC)=S)n2)=O
litpcba_ESR1_ago__L000101,CC(CCCCCOC(C=C)=O)C
litpcba_ESR1_ago__L000102,Oc1c(c2c(Br)cc1Br)nccc2
litpcba_ESR1_ago__L000103,CC#CC[C@H]([C@@H](\C=C\[C@H]1[C@H]([C@@H]2C[C@H]1O)C\C(=C\CCCC([O-])=O)\C2)O)C
litpcba_ESR1_ago__L000104,CCC([C@H]1[C@H](OC(C)=O)CCCC1)(C)C
litpcba_ESR1_ago__L000105,NC(Nc1c(c2ccc1)cccc2)=S
litpcba_ESR1_ago__L000106,COc1c(OC[C@@H](CO)O)cccc1
litpcba_ESR1_ago__L000107,[O-]S(c1cc(c2c(S([O-])(=O)=O)c1)ccc(C3C(=O)c(c4C3=O)cccc4)n2)(=O)=O
litpcba_ESR1_ago__L000108,CCOCCOCCOCC
litpcba_ESR1_ago__L000109,CC(C(C)(C)[C@@H](CC=O)C1)=C1
litpcba_ESR1_ago__L000110,CC(Oc1c(CCl)cc([N+]([O-])=O)cc1)=O
litpcba_ESR1_ago__L000111,[O-][N+](c1cc(Cl)c(Cl)c(Cl)c1)=O
litpcba_ESR1_ago__L000112,CCOP(C(N)=O)([O-])=O
litpcba_ESR1_ago__L000113,CC(c1c(NC(NS(c2cc(C(O)(C)C)co2)(=O)=O)=O)c(C(C)C)ccc1)C
litpcba_ESR1_ago__L000114,C\N=C(/NC#N)\NCCSCc1c(C)[nH]cn1
litpcba_ESR1_ago__L000115,CCN1C[NH+](CC)CN(CC)C1
litpcba_ESR1_ago__L000116,OC[C@@H]1[C@H](Cl)[C@H](O)[C@@H](O)[C@@H](O[C@]2([C@@H](O)[C@H](O)[C@@H](CCl)O2)CCl)O1
litpcba_ESR1_ago__L000117,Cc1c(CCCl)scn1
litpcba_ESR1_ago__L000118,O[C@H]1[C@@H](c2cc(O)c(O)cc2)Oc(c3C1)cc(O)cc3O
litpcba_ESR1_ago__L000119,Nc1sc(c2n1)cccc2Cl
litpcba_ESR1_ago__L000120,CCNc1nc(Cl)nc(N)n1
litpcba_ESR1_ago__L000121,CC(Nc1c(c2cc(S([O-])(=O)=O)c1)c(O)c(\N=N/c3ccccc3)c(S([O-])(=O)=O)c2)=O
litpcba_ESR1_ago__L000122,COc1c(O)ccc(\C=C(\C(=O)\C(=C\c2cc(OC)c(O)cc2)\CC3)/C3)c1
litpcba_ESR1_ago__L000123,CN1C(=O)[C@@H](c2ccccc2)CC1=O
litpcba_ESR1_ago__L000124,C[C@@H](N(C(Nc1ccc(Cl)cc1)=O)C)C#C
litpcba_ESR1_ago__L000125,CC1(C(=O)N(Cc2c(Cl)cccc2)OC1)C
litpcba_ESR1_ago__L000126,CCCC[NH+](CCCOC(c1ccc(N)cc1)=O)CCCC
litpcba_ESR1_ago__L000127,CCCCCCCCCCCCOCCO
litpcba_ESR1_ago__L000128,CC1(O[C@](C(CO)=O)([C@@H]2O1)[C@](C)([C@H]3C2)C[C@H](O)[C@@H]([C@H]34)[C@](C)(C(=C5)CC4)C=CC5=O)C
litpcba_ESR1_ago__L000129,CO[C@@H]1C[N+](C)(C)CC(=C(c2sccc2)c3sccc3)C1
litpcba_ESR1_ago__L000130,CCCCCc1ccc(N)cc1
litpcba_ESR1_ago__L000131,Fc1cc(c2cc1)[C@]3(C(=O)NC(=O)N3)CCO2
litpcba_ESR1_ago__L000132,CC(O[C@@H](C(Cl)(Cl)Cl)c1ccccc1)=O
litpcba_ESR1_ago__L000133,C[C@@H](Oc1ccccc1)CO
litpcba_ESR1_ago__L000134,C[C@H]1[C@@](C(CO)=O)(O)[C@](C)([C@H]2C1)C[C@H](O)[C@@](F)([C@H]23)[C@](C)(C(=C4)[C@@H](F)C3)C=C(Cl)C4=O
litpcba_ESR1_ago__L000135,[O-]C(COCCN1CC[NH+]([C@@H](c2ccc(Cl)cc2)c3ccccc3)CC1)=O
litpcba_ESR1_ago__L000136,CC(N(c1ccccc1)C(CCl)=O)C
litpcba_ESR1_ago__L000137,CCCSSCCC
litpcba_ESR1_ago__L000138,BrCc1ccc(Br)cc1
litpcba_ESR1_ago__L000139,CCOC([C@@H]([NH2+][C@@H]1C(=O)N(CC([O-])=O)C[C@@H](c2sccc2)SC1)CCc3ccccc3)=O
litpcba_ESR1_ago__L000140,NS(c1cc(S(N)(=O)=O)c(Cl)c(Cl)c1)(=O)=O
litpcba_ESR1_ago__L000141,Oc1c(S([O-])(=O)=O)cc(C2(c3cc(S([O-])(=O)=O)c(O)cc3)c(c4C(=O)O2)c(Br)c(Br)c(Br)c4Br)cc1
litpcba_ESR1_ago__L000142,Fc1c(C(Cl)=O)cccc1
litpcba_ESR1_ago__L000143,Cc1c(C)cc(S([O-])(=O)=O)cc1
litpcba_ESR1_ago__L000144,C[C@H](C([O-])=O)CN(c1c(I)c(N)c(I)cc1I)C(C)=O
litpcba_ESR1_ago__L000145,C1OCCN(SSc2sc(c3n2)cccc3)C1
litpcba_ESR1_ago__L000146,[O-]C(COc1c(c2n(Cc3ccccc3)n1)cccc2)=O
litpcba_ESR1_ago__L000147,O=C1N=C(C(=C2)C(=O)N1)NN2
litpcba_ESR1_ago__L000148,CCCCOC(c1c(N)cccc1)=O
litpcba_ESR1_ago__L000149,C[C@@H]([NH+](C)C)CN1c(c2Sc(c13)cccc3)cccc2
litpcba_ESR1_ago__L000150,NC(CN1C(=O)C[C@@H](O)C1)=O
litpcba_ESR1_ago__L000151,[O-]C(CNC(c1c(I)cccc1)=O)=O
litpcba_ESR1_ago__L000152,CC(C[C@H](Cc1ccccc1)O)C
litpcba_ESR1_ago__L000153,Clc1c(S(Cl)(=O)=O)c(Cl)ccc1
litpcba_ESR1_ago__L000154,C[C@H](c1nc(N2[C@@H](C)CN(c3nc(C)nc(C)n3)C[C@H]2C)ccn1)O
litpcba_ESR1_ago__L000155,CC[NH+](CCC(N1c(c2Sc(c13)cccc3)cc(Cl)cc2)=O)CC
litpcba_ESR1_ago__L000156,Nc1nnc(c2ccc([N+]([O-])=O)o2)o1
litpcba_ESR1_ago__L000157,CCn1c(c2c(C)n1)C(=O)NCC(c3ccc(O)cc3)=N2
litpcba_ESR1_ago__L000158,COc1c(n2c(OC)nc1)nc([N-]S(c3c(C(F)(F)F)cccc3OCC(F)F)(=O)=O)n2
litpcba_ESR1_ago__L000159,C1[C@@H]2C[C@@H](c(c23)cc(c4c3)nccn4)C[NH2+]1
litpcba_ESR1_ago__L000160,COC([C@@H]1[C@H]([N@@H+](C)[C@@H]2C[C@H]1OC(c3ccccc3)=O)CC2)=O
litpcba_ESR1_ago__L000161,CC(C(Cl)=O)(CCl)C
litpcba_ESR1_ago__L000162,[O-]C(CCc1ccccc1)=O
litpcba_ESR1_ago__L000163,S=C1[C@H]([C@H]2N=CN1)NC=[NH+]2
litpcba_ESR1_ago__L000164,S=C=NCCc1ccccc1
litpcba_ESR1_ago__L000165,Cc1n(CCCCC([O-])=O)c(c2c1c3cnccc3)cccc2
litpcba_ESR1_ago__L000166,Clc1cc(c2cc1)NC(=O)N2C3CC[NH+](CCCN4c(c5NC4=O)cccc5)CC3
litpcba_ESR1_ago__L000167,[O-]C(c1cc(Br)c([O-])c(Br)c1)=O
litpcba_ESR1_ago__L000168,C[C@@H]1[C@H]([C@H]2C[C@H]([C@]3(C)CC2)O3)O1
litpcba_ESR1_ago__L000169,CN1C(=O)c(c2C1=O)cc([N+]([O-])=O)cc2
litpcba_ESR1_ago__L000170,COc1c(OC)cc([C@H]2N(N3C(=S)N2)C(=S)N[C@H]3c4cc(OC)c(OC)cc4)cc1
litpcba_ESR1_ago__L000171,CCOc1ccc(NC(CC(C)=O)=O)cc1
litpcba_ESR1_ago__L000172,C[C@H](C([O-])=O)Oc1c(Cl)cc(Cl)c(Cl)c1
litpcba_ESR1_ago__L000173,CC[N@H+]1[C@H](CNC(c2c(OC)c(Br)ccc2OC)=O)CCC1
litpcba_ESR1_ago__L000174,CCCC(OC(Cc1ccccc1)(C)C)=O
litpcba_ESR1_ago__L000175,C\C(\N(C=O)Cc1c(N)nc(C)nc1)=C(/SC(c2ccccc2)=O)\CCOP([O-])([O-])=O
litpcba_ESR1_ago__L000176,Cc1c(c2ccc1)nc(N)s2
litpcba_ESR1_ago__L000177,CCC(N(c1ccccc1)[C@H]2[C@@H](C)C[N@@H+](CCc3ccccc3)CC2)=O
litpcba_ESR1_ago__L000178,O=C1Nc(c2CC1)ccc(OCCCCc3n(C4CCCCC4)nnn3)c2
litpcba_ESR1_ago__L000179,CC(c1ccc([N+]([O-])=O)cc1)=O
litpcba_ESR1_ago__L000180,CC(C(c1c(n2nc1C(C)C)cccc2)=O)C
litpcba_ESR1_ago__L000181,C([NH+]1CCCCC1)[C@H]2Oc(c3OC2)cccc3
litpcba_ESR1_ago__L000182,C[NH+]1C(C)(C)CCCC1(C)C
litpcba_ESR1_ago__L000183,CCCCCSCCCCC
litpcba_ESR1_ago__L000184,C[C@@]1(c2ccccc2)C(=O)C=C(C([O-])=O)O1
litpcba_ESR1_ago__L000185,Cc1cc(c2c([O-])c1)C(=O)c(c3C2=O)cccc3[O-]
litpcba_ESR1_ago__L000186,CCOC(Cc1c(c2ccc1)cccc2)=O
litpcba_ESR1_ago__L000187,Oc1c(c2c(Cl)cc1)nccc2
litpcba_ESR1_ago__L000188,[O-]C(c1nc(C([O-])=O)ccc1)=O
litpcba_ESR1_ago__L000189,CCOP(OCC)OCC
litpcba_ESR1_ago__L000190,C[C@H](CN(C[C@H](O)C)CC[NH+](C[C@H](O)C)C[C@H](O)C)O
litpcba_ESR1_ago__L000191,OCCc1ccc(Nc2c(c3c([O-])cc2)C(=O)c(c4C3=O)c([N+]([O-])=O)ccc4[O-])cc1
litpcba_ESR1_ago__L000192,COc1cc(OC)c(S(N2c(c3[C@](c4c(OC)cccc4)([N@H+]5[C@H](C(N(C)C)=O)C[C@@H](O)C5)C2=O)ccc(Cl)c3)(=O)=O)cc1
litpcba_ESR1_ago__L000193,CC[C@@H](C(c1ccccc1)(c2ccccc2)C[C@@H]([NH+](C)C)C)O
litpcba_ESR1_ago__L000194,COc1ccc(\C=C\C(OCCC(C)C)=O)cc1
litpcba_ESR1_ago__L000195,COc1ccc(COC=O)cc1
litpcba_ESR1_ago__L000196,CC(OCC([C@@H]1[C@](C)([C@H]2CC1)CC[C@@H]([C@H]23)[C@](C)(C(=C4)CC3)CCC4=O)=O)=O
litpcba_ESR1_ago__L000197,Cc1c(OC[C@@H](C[NH2+]CCOc2ccc(C(N)=O)cc2)O)cccc1
litpcba_ESR1_ago__L000198,COc1c(Nc2nc(c3cn2)N(C4CCCC4)CC(F)(F)C(=O)N3C)ccc(C(NC5CC[NH+](C)CC5)=O)c1
litpcba_ESR1_ago__L000199,[O-]C(C(Br)(Br)Br)=O
litpcba_ESR1_ago__L000200,COC(C(C[N@H+](C)CC1)=C1)=O
litpcba_ESR1_ago__L000201,Clc1c(Nc2nc(Cl)nc(Cl)n2)cccc1
litpcba_ESR1_ago__L000202,C[NH+]1CCN(c2c(c(N3C=C(C([O-])=O)C4=O)c4cc2F)SCC3)CC1
litpcba_ESR1_ago__L000203,C[N@@H+]1C[C@H](CN2c(c3Sc(c24)cccc4)cccc3)CCC1
litpcba_ESR1_ago__L000204,O=C1C=C([C@]([C@H]([N@@H+]23)CCCC2)(C[C@H]34)O1)C=C4
litpcba_ESR1_ago__L000205,O=C(Nc1snnc1)Nc2ccccc2
litpcba_ESR1_ago__L000206,CC[C@H](NC([C@@H]1C=C([C@@H]2[N@H+](C)C1)c(c(c3[nH]c4)c4C2)ccc3)=O)CO
litpcba_ESR1_ago__L000207,CC(NC[C@@H]1OC(=O)N(c2cc(F)c(N3CCOCC3)cc2)C1)=O
litpcba_ESR1_ago__L000208,COc1c(c2c(OC)c(c13)C(=O)C=C(C)O3)occ2
litpcba_ESR1_ago__L000209,O=C1c(c2S(=O)(=O)N1CCCC[NH+]3CCN(c4ncccn4)CC3)cccc2
litpcba_ESR1_ago__L000210,CC1([NH2+]C(C)(C)CC(=O)C1)C
litpcba_ESR1_ago__L000211,CC(OCC([C@@H]1[C@](C)([C@H]2CC1)CC(=O)[C@@H]([C@H]23)[C@](C)([C@H]4CC3)CC[C@@H](O)C4)=O)=O
litpcba_ESR1_ago__L000212,NC(c1c(C(N)=O)cccc1)=O
litpcba_ESR1_ago__L000213,Cc1c([N+]([O-])=O)cc(C([O-])=O)cc1
litpcba_ESR1_ago__L000214,[O-]C(c1c(Cl)c(Cl)ccc1Cl)=O
litpcba_ESR1_ago__L000215,CN(c1ccc(\C=C\c2ccc([N+]([O-])=O)cc2)cc1)C
litpcba_ESR1_ago__L000216,CC[NH+](C1CCCCC1)CC
litpcba_ESR1_ago__L000217,CC([NH2+]C[C@H](COc1ccc(CCOCC2CC2)cc1)O)C
litpcba_ESR1_ago__L000218,[O-]C(c1cc(c2cc1)c(CCCC[N@H+]3CC=C(c4ccccc4)CC3)c[nH]2)=O
litpcba_ESR1_ago__L000219,CCOP(OCC)(CC)=O
litpcba_ESR1_ago__L000220,CCOP(SCCSCC)(OCC)=O
litpcba_ESR1_ago__L000221,Nc1ccc(C(OCCCOC(c2ccc(N)cc2)=O)=O)cc1
litpcba_ESR1_ago__L000222,COC(c1ccc(C)cc1)=O
litpcba_ESR1_ago__L000223,CC[NH+](C[C@H]1N(CC(N2c(c3NC(=O)c(c24)cccc4)nccc3)=O)CCCC1)CC
litpcba_ESR1_ago__L000224,CCC[C@H]1O[C@](C(CO)=O)([C@@H]2O1)[C@](C)([C@H]3C2)C[C@H](O)[C@@H]([C@H]34)[C@](C)(C(=C5)CC4)C=CC5=O
litpcba_ESR1_ago__L000225,CCCCCCCCCOC(C)=O
litpcba_ESR1_ago__L000226,Fc1c(F)c(F)c(Br)c(F)c1F
litpcba_ESR1_ago__L000227,CS(c1ccc([C@H]([C@H](NC(C(Cl)Cl)=O)CF)O)cc1)(=O)=O
litpcba_ESR1_ago__L000228,O=C(c1ccccc1)OCCOCCOC(c2ccccc2)=O
litpcba_ESR1_ago__L000229,CN(c1ccccc1)C(C(C(=O)N(C)c(c23)cccc2)=C3[O-])=O
litpcba_ESR1_ago__L000230,COc1cc([C@@H]([C@H]([NH3+])C)O)c(OC)cc1
litpcba_ESR1_ago__L000231,CS(c1ccc(C(COC2=O)=C2c3ccccc3)cc1)(=O)=O
litpcba_ESR1_ago__L000232,Cc1cc(O)c(C(C)(C)C)cc1
litpcba_ESR1_ago__L000233,CCCCC1CCC(O)CC1
litpcba_ESR1_ago__L000234,Nc1c(c2c(N)cc1)C(=O)c(c3C2=O)cccc3
litpcba_ESR1_ago__L000235,CCn1c(c2c(c13)cccc3)ccc([N+]([O-])=O)c2
litpcba_ESR1_ago__L000236,OCC1CCC(COC=C)CC1
litpcba_ESR1_ago__L000237,[O-]C(C1CCC(C([O-])=O)CC1)=O
litpcba_ESR1_ago__L000238,C[C@@H]1[C@H](c2ccccc2)OCC[NH2+]1
litpcba_ESR1_ago__L000239,C[N@H+]1[C@H](c2cnccc2)CCC1
litpcba_ESR1_ago__L000240,CCCCCCCCCC(N(C)C)=O
litpcba_ESR1_ago__L000241,CO\N=C(\c1nc(N)sc1)/C(N[C@@H]2C(=O)N([C@@H]23)C(C(O)=O)=C(C[n+]4c(c5ccc4)CCC5)CS3)=O
litpcba_ESR1_ago__L000242,CCOC(C(CC(=O)N1c2ccccc2)=N1)=O
litpcba_ESR1_ago__L000243,FC(c1c(Cl)ccc(NC(Nc2ccc(Cl)cc2)=O)c1)(F)F
litpcba_ESR1_ago__L000244,CCCSS\C(\CCO)=C(\N(C=O)Cc1c(N)nc(C)nc1)/C
litpcba_ESR1_ago__L000245,CC(\C=C\c1cc(c2cc1)OCO2)=O
litpcba_ESR1_ago__L000246,CCCCOCCOC(COc1c(Cl)cc(Cl)c(Cl)c1)=O
litpcba_ESR1_ago__L000247,COc1c(OC)cc(C(NCc2ccc(OCC[NH+](C)C)cc2)=O)cc1
litpcba_ESR1_ago__L000248,NS(c1c(C(F)(F)F)cc2c(S(=O)(=O)N[C@@H](Cc3ccccc3)N2)c1)(=O)=O
litpcba_ESR1_ago__L000249,C(c1ccccc1)OCc2ccccc2
litpcba_ESR1_ago__L000250,CCOc1c(OCC)cccc1
litpcba_ESR1_ago__L000251,CC(C([C@H](n1cncc1)Oc2ccc(Cl)cc2)=O)(C)C
litpcba_ESR1_ago__L000252,CC([C@@H]1C(=O)C[C@H](C)CC1)C
