ligand_id,smiles
dude_aldr__L000020,Cc1ccccc1NC2(CCC(CC2)C(C)(C)C)C(=O)[O-]
dude_aldr__L000021,Cc1cc(c(n1CCOC)C)/C=N\n2c(nnc2[S-])c3cccc(c3)Cl
dude_aldr__L000022,c1ccc(cc1)C2(CCN(CC2)C(=O)c3cccc(c3)N4CCCC4=O)C(=O)[O-]
dude_aldr__L000023,Cc1c2c(=O)[nH]c(nc2sc1C(=O)NC)C
dude_aldr__L000024,CC(C)[C@@H](C(=O)N1CCC(CC1)C(=O)[O-])NC(=O)C
dude_aldr__L000025,c1(nc(ns1)O)N
dude_aldr__L000026,Cc1cc(ccn1)c2c(cc3c(=O)c4c(nsc4n(c3n2)C5CC5)[O-])F
dude_aldr__L000027,Cc1cc(cc(c1)C(=O)N[C@@H]2CCC[C@@H]2/C(=N/O)/N)C
dude_aldr__L000028,Cc1ccc(cc1c2c(c([nH]n2)C)C(=O)[O-])C(C)(C)C
dude_aldr__L000029,Cc1cccc(c1)[N-]S(=O)(=O)c2cc(n(c2C)C)c3nc(c(s3)C)C
dude_aldr__L000030,Cc1ccc(cc1C)S(=O)(=O)[N-]c2ccccc2C(=O)N3CCCC3
dude_aldr__L000031,CN(CC(O)=O)C(=S)CCc2nc1c(F)c(F)cc(F)c1s2
dude_aldr__L000032,Cc1cccnc1[C@@H](C)Nc2c3c(c(sc3ncn2)C(=O)[O-])C
dude_aldr__L000033,c1cc(cc(c1)n2cnnn2)C(=O)NC3CCCCCC3
dude_aldr__L000034,c1cc(c(c(c1)Br)OCc2cccnc2)/C=C/C(=O)[O-]
dude_aldr__L000035,CN(Cc1ccc2c(c1)OCO2)c3ccc(cc3S(=O)(=O)N4CCC(CC4)C(=O)[O-])[N+](=O)[O-]
dude_aldr__L000036,c1cc2cn[nH]c2cc1C(=O)N3CC[NH+]4CCCC[C@H]4C3
dude_aldr__L000037,CSc1nnnn1c2cccc(c2)[N-]S(=O)(=O)C3CCCCC3
dude_aldr__L000038,Cn1cnc(c1Cl)S(=O)(=O)[N-]c2ncc(s2)[N+](=O)[O-]
dude_aldr__L000039,C[C@H]1CCC[C@H](C1)N(C)C(=O)c2cc(nc(c2)Cl)N
dude_aldr__L000040,CCN(CC)C(=O)N1CCN(CC1)C(=O)c2ccc3c(c2)nc(=S)[nH]c3[O-]
dude_aldr__L000041,Cc1nc2c(c3c(s2)CC[C@@H](C3)C)c4n1nc(n4)/C=C/C(=O)[O-]
dude_aldr__L000042,C[C@H](c1ccc2c(c1)CCCC2)NC(=O)NNC(=O)C[C@H]3CCS(=O)(=O)C3
dude_aldr__L000043,CCc1nnc(n1CC(C)C)SCC(=O)[O-]
dude_aldr__L000044,c1c(c2c(c(c1Cl)Cl)[C@H]3C=CC[C@H]3[C@H](N2)C(=O)[O-])Cl
dude_aldr__L000045,CC[C@@]1(CCCN(C1)C(=O)c2cc(cnc2)Br)C(=O)[O-]
dude_aldr__L000046,c1c(cc(=O)[nH]c1[O-])C(=O)N2CCN(CC2)CCO
dude_aldr__L000047,C[C@@H]1CCC[C@@H](C1)N(C)c2cnc(nc2C(=O)[O-])C(C)C
dude_aldr__L000048,CCOc1ccccc1N/C(=C(\C#N)/C(=O)c2ccc(cc2)SC(C)C)/[O-]
dude_aldr__L000049,Cc1ccsc1/C(=C(\C#N)/C(=O)[C@@H]2COCCO2)/[O-]
dude_aldr__L000050,c1cc(c(cc1Br)n2ccc(n2)C3CC3)/C=C/C(=O)[O-]
dude_aldr__L000051,C[C@H](c1ccc2c(c1)[nH]c(=O)[nH]2)NC(=O)/C=C\c3ccc(cc3)N4CCCC4=O
dude_aldr__L000052,COc1ccc(cc1)C2=NN=C[C@@H]2/C=C/c3cc(nc(n3)[O-])C(F)(F)F
dude_aldr__L000053,CCCOc1ccc(cc1C)C(=O)C2=C(C(=O)N([C@@H]2c3ccc(c(c3)OCC)OCC=C)CC=C)[O-]
dude_aldr__L000054,Cc1ccc(cc1c2cc(nc(n2)[O-])C(F)(F)F)C(C)(C)C
dude_aldr__L000055,CC[C@@]1(CCN(C1)C(=O)[C@@H](C)n2cccn2)C(=O)[O-]
dude_aldr__L000056,CN(C)C(=O)c1ccc(cc1Cl)[N-]S(=O)(=O)C2CCCCC2
dude_aldr__L000057,CC1CCC(CC1)c2nc(on2)SCC(=O)[O-]
dude_aldr__L000058,CCCOc1ccc(cc1)C(=O)C2=C(C(=O)N([C@H]2c3cccc(c3)OCCC(C)C)Cc4ccco4)[O-]
dude_aldr__L000059,c1ccc(c(c1)/C(=N/S(=O)(=O)N2CCCCC2)/[O-])I
dude_aldr__L000060,CCN(CC)C(=O)C1=C(N=C2N([C@H]1c3ccc(cc3)F)C(=CS2)/C=C(/N4CCCC4)\[O-])C
dude_aldr__L000061,C[C@@H]1CCc2c(cc(s2)C(=O)N3CCO[C@H](C3)C(=O)[O-])C1
dude_aldr__L000062,COc1ccc(cc1[N-]S(=O)(=O)c2ccccc2OC(F)(F)F)C#N
dude_aldr__L000063,C[C@@H](c1cccs1)NC(=O)Cn2c(nnc2[S-])c3ccc(cc3)Cl
dude_aldr__L000064,Cc1ccc(c(c1)S(=O)(=O)[N-]c2ccc3c(c2)c(=O)n4c(n3)CCC4)C
dude_aldr__L000065,C#CCNC(=O)N
dude_aldr__L000066,Cc1cccc(c1C)N2C(=O)/C(=C\c3ccc(cc3)N(C)CCCl)/C(=NC2=O)[O-]
dude_aldr__L000067,Cc1c(sc(n1)[N-]S(=O)(=O)c2ccccc2S(=O)(=O)C)C(=O)OC
dude_aldr__L000068,c1cc(ccc1/C(=C(/C#N)\C(=O)N2CCCC2)/[O-])n3ccc(n3)C(F)(F)F
dude_aldr__L000069,c1ccc(cc1)c2ccc(cc2)c3c(cn(n3)CCC#N)/C=C\4/C(=O)N(C(=N4)[S-])c5ccccc5
dude_aldr__L000070,Cc1ccc(cc1C)NS(=O)(=O)c2ccc3c(c2)[C@@H]4C=CC[C@H]4[C@H](N3)c5cccc(c5O)OC
dude_aldr__L000071,c1c(cnc2c1[nH]c(n2)[C@H]3CCCC[C@H]3C(=O)[O-])Br
dude_aldr__L000072,CNC(=O)c1ccc(cc1Cl)[N-]S(=O)(=O)c2ccsc2C(=O)OC
dude_aldr__L000073,CC(C)C(=O)Nc1[nH]c(=O)c2c(n1)n(cn2)[C@H]3[C@@H]4[C@@H]([C@@H](O3)CO)OC(O4)(C)C
dude_aldr__L000074,CN(CCCOC)S(=O)(=O)c1cc(cc(c1F)C(=O)[O-])Br
dude_aldr__L000075,CC(C)(C)c1c(c(nn1c2ccccn2)C(=O)[O-])I
dude_aldr__L000076,Cc1ccc(c(c1)N)S[C@H]2CCS(=O)(=O)C2
dude_aldr__L000077,Cc1cc(c2c(c1)OC(=O)[C@@H]([C@H]2C)CC(=O)N[C@@H](C)CC3=c4ccccc4=[NH+]C3)O
dude_aldr__L000078,C[C@@H](C(=O)N(CCC#N)c1ccccc1)Sc2[n-]c3cc(cnc3n2)Cl
dude_aldr__L000079,c1c(cn2c(n1)nc(n2)C(=O)[O-])[N+](=O)[O-]
dude_aldr__L000080,CC(C)[C@H]1Cc2c(sc3c2c4nnc(n4c(n3)SC)[S-])CO1
dude_aldr__L000081,c1c(cn(c1C(=O)[O-])C2CC2)S(=O)(=O)N3CCS(=O)CC3
dude_aldr__L000082,Cc1nc(nn1C)NC(=O)N2CCC[C@H](C2)CO
dude_aldr__L000083,CCN(C[C@H](C)C(=O)[O-])C(=O)c1csc2c1CCCC2
dude_aldr__L000084,c1cc(ccc1NC(=O)N2CC[C@@H](C2)C(=O)[O-])Br
dude_aldr__L000085,Cc1ccc(c(c1)S(=O)(=O)[N-]c2cc(no2)c3cccnc3)C
dude_aldr__L000086,c1cc(cc(c1)OCC#N)[N-]S(=O)(=O)c2ccc(s2)Br
dude_aldr__L000087,CC(C)Oc1cccc(c1)C(=O)N2CC[C@@](C2)(C)C(=O)[O-]
dude_aldr__L000088,CCS[C@H](C(C)C)/C(=N/S(=O)(=O)c1cccc(c1)n2cnnn2)/[O-]
dude_aldr__L000089,[H]/N=C\1/c2ccccc2CN1c3ccc(cc3)S(=O)(=O)[N-]c4c(c(no4)C)C
dude_aldr__L000090,C[C@H](C(=O)NC1=CCNN1C(C)C)Sc2[nH]nc(n2)c3cccs3
dude_aldr__L000091,Cc1c2c(oc1C(=O)[O-])CC/C(=C\c3cnn(c3)C)/C2=O
dude_aldr__L000092,c1c(c(nn1Cc2csc(n2)C(=O)[O-])[N+](=O)[O-])Br
dude_aldr__L000093,Cc1c(scn1)C(=O)N[C@]2(CCC[C@H](C2)C)C(=O)[O-]
dude_aldr__L000094,C[C@@H](C(=O)[O-])N(C1CCCC1)C(=O)OC(C)(C)C
dude_aldr__L000095,Cc1ccc(s1)c2nc(sn2)NC(=O)[C@H]3COCCO3
dude_aldr__L000096,Cc1c(snn1)C(=O)Nc2cccc(c2)c3cn4ccsc4n3
dude_aldr__L000097,Cc1cc(ccc1F)c2cc([nH]n2)C(=O)N3CCNC(=O)[C@H]3c4ccc(cc4)F
dude_aldr__L000098,Cc1ccc(cc1)S(=O)(=O)[N-]c2ccc(cc2Cl)C(=O)N3CCN(CC3)C/C=C/c4ccccc4
dude_aldr__L000099,CCOc1ccc(cc1)[N-]S(=O)(=O)c2cc(cs2)C(=O)N3CCCCC3
dude_aldr__L000100,Cc1c(c(n(n1)C)C)S(=O)(=O)/N=C(/[C@H](C)CSC)\[O-]
dude_aldr__L000101,COc1ccc(cc1)S(=O)(=O)[N-]c2cc(ccc2C(=O)N3CCCC3)Cl
dude_aldr__L000102,CC(C)Oc1ccc(cc1OC)[C@@H]2N=C(C(=C(N2c3ccccc3)[S-])C#N)O
dude_aldr__L000103,CCOC(=O)/C(=C/1\[C@@H](NC(=S)N=C1c2cccnc2)c3cccc(c3)F)/[O-]
dude_aldr__L000104,c1ccc(c(c1)c2c3c(n(nc3nc(n2)NCc4ccc5c(c4)OCO5)c6cccc(c6)F)N)F
dude_aldr__L000105,CCCS(=O)(=O)[N-]c1ccccc1C(=O)N[C@H](C)C(=O)NCc2ccco2
dude_aldr__L000106,C[C@@]1(CCN(C1)C(=O)N(C)Cc2cnn(c2)C)C(=O)[O-]
dude_aldr__L000107,Cc1ccc(cc1)NC(=O)N(c2nc(cs2)c3ccc(cc3)OC)NC(=O)Nc4ccc(cc4)Cl
dude_aldr__L000108,C[C@@H]1c2cccn2CCN1C(=O)/C(=N/c3nncs3)/[O-]
dude_aldr__L000109,CN(Cc1cc(ccc1OC)Cl)C(=O)Cn2c(nnc2[S-])c3ccc(cc3)Cl
dude_aldr__L000110,CC1(CC2=C([C@@H]([C@@H]3C(=NC(=NC3=O)SC)N2)c4ccccc4)C(=O)C1)C
dude_aldr__L000111,c1cc(oc1)CS[C@H]2C[C@H](N(C2)S(=O)(=O)c3ccc(cc3)Cl)C(=O)[O-]
dude_aldr__L000112,C1CC[C@@H]2[C@H](C1)N(CCO2)C(=O)C3(CCOCC3)C(=S)N
dude_aldr__L000113,COCCn1ccc2c1ccc(c2)[N-]S(=O)(=O)c3ccc(c(c3)Cl)C#N
dude_aldr__L000114,CCN(CCOC)C(=O)[C@@H]1CCCC[C@H]1C(=O)[O-]
dude_aldr__L000115,c1cc2c(cc1NC(=O)CCC(=O)[O-])c(c[nH]2)[C@H](C(=O)[O-])[NH+]3CCN(CC3)[C@H]4CCS(=O)(=O)C4
dude_aldr__L000116,C[C@@H](/C(=N/S(=O)(=O)N1CCCCC1)/[O-])Sc2nncn2C
dude_aldr__L000117,CC[C@@H](C)Oc1ccc(cc1)[N-]S(=O)(=O)c2c(nn(c2Cl)C)C
dude_aldr__L000118,Cc1ccc(c(c1)O[C@@H](C)C(=O)N2CCC[C@@H]2C(=O)[O-])C(C)C
dude_aldr__L000119,Cc1cc(n(n1)c2c(c(ncn2)N3CCC(CC3)C(=O)[O-])[N+](=O)[O-])C
dude_aldr__L000120,CCCSc1nc2c(n1Cc3ccccc3)c(n[nH]c2=O)[O-]
dude_aldr__L000121,c1ccc(cc1)[C@H]2CC[C@@H](CN2C(=O)c3ccc(cc3)Cl)C(=O)[O-]
dude_aldr__L000122,CS(=O)(=O)N1CCCN(CC1)C(=O)c2nc([nH]n2)[O-]
dude_aldr__L000123,Cn1c2ccsc2cc1C(=O)N3CCC(CC3)C(=O)[O-]
dude_aldr__L000124,Cc1nc(c2c3c(sc2n1)CCC3)N[C@@H]4CCCNC4=O
dude_aldr__L000125,COc1ccc(cc1)S(=O)(=O)[N-]c2nc(cs2)c3ccc(cc3)C#N
dude_aldr__L000126,c1nc2c(=O)[nH]c(nc2n1[C@@H]3[C@H]([C@@H]([C@@H](O3)CO)O)O)NC(=O)C45CC6CC(C4)CC(C6)C5
dude_aldr__L000127,c1c(cc(c(c1/C=N/NC(=O)CN2CCOCC2)[O-])[N+](=O)[O-])Cl
dude_aldr__L000128,Cc1ccc(cc1S(=O)(=O)[N-]c2cc(ccc2F)n3cnnn3)[N+](=O)[O-]
dude_aldr__L000129,Cc1c(c(n(n1)C)C)S(=O)(=O)/N=C(/[C@H](C(C)C)SCc2ccccc2)\[O-]
dude_aldr__L000130,Cc1cc(c(c(c1[N-]S(=O)(=O)C)C)S(=O)(=O)N(C)CC(C)C)C
dude_aldr__L000131,CS(=O)(=O)Nc1cccc(c1)[N-]S(=O)(=O)c2cc(sc2Cl)Cl
dude_aldr__L000132,c1cc(c(cc1N)F)C(=O)N2CCC[C@@H]2c3ccsc3
dude_aldr__L000133,Cc1cc(n(n1)CCC#N)[N-]S(=O)(=O)c2ccc(cc2)C#N
dude_aldr__L000134,Cc1ccc2c(c1)[nH]c(c2[C@H]3Cc4ccccc4N3C(=O)C=CC(=O)[O-])C
dude_aldr__L000135,CN(c1ccc(cc1)[N-]S(=O)(=O)c2ccc(cc2)C#N)C(=O)OC
dude_aldr__L000136,c1ccc(cc1)CC[C@@H]2CCCN2C(=O)c3cccc(c3)n4c(=O)ccc(n4)[O-]
dude_aldr__L000137,Cc1c(cn[nH]1)S(=O)(=O)[N-]c2cccc(c2)n3cnnn3
dude_aldr__L000138,CCc1cc(nn1CC)c2nnc(s2)[S-]
dude_aldr__L000139,Cc1ccc(c(c1)C)C(=O)C[C@@H]2C(=O)N=C(S2)[N-]NC3=NC(=O)CS3
dude_aldr__L000140,Cc1c(c(ccc1c2ccc(o2)/C=C\3/C(=NN(C3=O)c4ccc(cc4)C(=O)[O-])C)Br)C
dude_aldr__L000141,C1CC[C@@H]([C@@H](C1)C(=O)NC2C3CC4CC(C3)CC2C4)C(=O)[O-]
dude_aldr__L000142,C[C@H](C#N)Oc1ccc(cc1)[C@H]2/C(=C(\C)/[O-])/C(=NC(=S)N2)C(=O)OC
dude_aldr__L000143,Cc1c(cccc1Cl)NC(=O)[C@H](C)CS(=O)(=O)[N-]c2cccc(c2)F
dude_aldr__L000144,CC1CCC(CC1)(C(=O)[O-])NC(=O)N2CCCC[C@@H]2CO
dude_aldr__L000145,CCCN(Cc1ccccc1O)C(=O)c2cc(c(nc2[O-])SC)C#N
dude_aldr__L000146,C[C@@H](c1cccc(c1)[N-]S(=O)(=O)c2ccc(s2)Cl)O
dude_aldr__L000147,Cc1c(c(n[nH]1)C(=O)N2CCN(CC2)CC(=O)NC)N
dude_aldr__L000148,CC(C)N(CCC#N)C(=O)[C@H]1CCCC[C@H]1C(=O)[O-]
dude_aldr__L000149,C[C@H]1C[C@](CC(C1)(C)C)(C(=O)[O-])N2C(=O)C(=O)N(C2=O)C
dude_aldr__L000150,C[C@H]1CC[C@@H]2[C@@H](C1)CCCN2C(=O)C3(CCCC3)C#N
dude_aldr__L000151,Cc1cc(n(n1)c2ccccc2F)[N-]S(=O)(=O)c3cccc(c3)C#N
dude_aldr__L000152,C1C[C@@H]2[C@H](CC[NH+]2C1)NC(=O)N3CCC[C@@H]3C(=O)[O-]
dude_aldr__L000153,CCN([C@@H]1CCS(=O)(=O)C1)C(=O)[C@H]2C[C@@H]3CCCC[C@@H]3[NH2+]2
dude_aldr__L000154,C[C@@H]1CCc2c(c(c(c(n2)SCC(=O)NCC(=O)[O-])C#N)C(F)(F)F)C1
dude_aldr__L000155,c1cc(ccc1n2c(c3c(n2)[C@H]4CCC[C@H]4N=C3)[O-])Cl
dude_aldr__L000156,C1CS(=O)(=O)C[C@@H]1N2C[C@@H](CC2=O)C(=O)[O-]
dude_aldr__L000157,CCOC(=O)C2=C(O)C(=O)N(Cc1cccs1)C2
dude_aldr__L000158,Cc1cc(ccc1OCC=C)C(=O)C2=C(C(=O)N[C@H]2c3ccc(cc3)SC)[O-]
dude_aldr__L000159,CCn1cc(cn1)CN2CCN(CC2)C(=O)Cn3cc(cn3)C(=O)[O-]
dude_aldr__L000160,CCN(C[C@H]1CC=C(S1)Cl)C(=O)CCc2c(nc(nc2[O-])SC(F)F)C
dude_aldr__L000161,CC(C)c1nnc2n1N[C@H](S2)[C@@H]3C=C(N=N3)C(C)C
dude_aldr__L000162,c1ccc(c(c1)Cn2cncn2)[N-]S(=O)(=O)/C=C/c3ccc(cc3)Cl
dude_aldr__L000163,c1cc2cccc-3c2c(c1)-c4c3[n+](c(n4[O-])[C@@H]5C[C@H]6C[C@@H]5C=C6)[O-]
dude_aldr__L000164,c1cc(c(cc1Cl)Cl)/C=N/n2c(nnc2[S-])c3ccncc3
dude_aldr__L000165,COc1ccc(cc1COCC(F)(F)F)/C=N/n2c(nnc2[S-])C(F)F
dude_aldr__L000166,c1ccc(cc1)C(=O)N2CCC[C@H](C2)C(=O)NC[C@]3(CCCc4c3cccc4)O
dude_aldr__L000167,CCc1ccc(cc1)S(=O)(=O)[N-]c2cccn3c2nc(n3)CC
dude_aldr__L000168,c1c(c(cc(c1F)F)F)NC(=O)N2CCC[C@H](C2)C(=O)[O-]
dude_aldr__L000169,c1ccc2c(c1)CC[C@@H](C2)Nc3ccc(c(c3)C(=O)[O-])F
dude_aldr__L000170,CC1=C([C@H](/C(=C(\[O-])/OC)/C(=N1)C)c2cc3ccccc3nc2Cl)C(=O)OC
dude_aldr__L000171,CN2C(=O)Nc1ccc(Cl)cc1[C@@]23NC(=O)NC3=O
dude_aldr__L000172,Cc1cc(nc(c1C(=O)[O-])S[C@H](c2ccccc2)C(=O)N3CCOCC3)C
dude_aldr__L000173,CC(=O)N1CCN(CC1)CC/N=C/C2=C(C[C@@H](CC2=O)c3ccc(cc3)Cl)[O-]
dude_aldr__L000174,CN([C@H]1CCSC1)C(=O)N2CSC[C@@H]2C(=O)[O-]
dude_aldr__L000175,Cc1c(c2nc(cc(n2n1)[O-])c3cnccn3)c4ccccc4
dude_aldr__L000176,CC(C)N(CCCC(=O)[O-])C(=O)N(C)Cc1cc(sc1)Br
dude_aldr__L000177,C[C@@H]1C[C@@H]1Nc2c(nccn2)C(=O)[O-]
dude_aldr__L000178,CSc1ccc(cc1)/C=C(\C#N)/C(=N/c2nnc(s2)SCc3ccccc3)/[O-]
dude_aldr__L000179,C1=CN2C=NNC2=CC=N1
dude_aldr__L000180,CC1(C=CN(C(=N1)[S-])c2ccc(cc2)[N+](=O)[O-])C
dude_aldr__L000181,Cc1ccccc1[N-]C2=NC(=O)/C(=C/c3csnn3)/S2
dude_aldr__L000182,c1cc(oc1)Cn2c(c3ccc(cc3nc2=S)C(=O)NC4CCCCC4)[O-]
dude_aldr__L000183,Cc1ccc(cc1C)S(=O)(=O)/N=C(/[C@@H](C)OC)\[O-]
dude_aldr__L000184,Cc1c(cco1)/C(=C(\C#N)/C(=O)c2ccc(cc2)N3CCC(=N3)C)/[O-]
dude_aldr__L000185,Cc1ccc(c(c1)C)/C=C/C(=C(\C#N)/C(=O)N2CCCCC2)/[O-]
dude_aldr__L000186,C1CC[C@@]23[C@H](C1)CC4=C(N2C5=CC(=O)C(=CC5=N3)SCC(=O)[O-])CCCC4
dude_aldr__L000187,Cc1ccc(cc1)n2c3c(c(n2)/C(=C(\C#N)/C(=O)c4ccco4)/[O-])CCC3
dude_aldr__L000188,c1ccn2c(c1)nnc2SCc3ccc(s3)/C=C/C(=O)[O-]
dude_aldr__L000189,C=CCn1cnnc1SCC(=O)N2CCC(CC2)C(=O)[O-]
dude_aldr__L000190,c1cc(c(cc1Br)Cl)OCc2nnc(n2C[C@H]3CCCO3)[S-]
dude_aldr__L000191,Cc1ccc(cc1)c2nnc(n2CC(=O)N(C)[C@H](C)c3ccccc3)[S-]
dude_aldr__L000192,Cc1cc(on1)[C@H]2[C@H](CC(=C(C2=O)C(=O)c3ccc(cc3)Cl)[O-])c4ccccc4
dude_aldr__L000193,CCCN(C)C(=O)c1ccc(cc1)S(=O)(=O)[N-]c2ccccc2Cl
dude_aldr__L000194,c1c(cc(c2c1OCCO2)Br)c3cc(on3)C(=O)[O-]
dude_aldr__L000195,CC1(C[C@@H]2[C@H]1CC[C@@]3(CC[C@@H]4[C@]2(C3)OC(=O)[C@@H]4CC(=O)[O-])CBr)C
dude_aldr__L000196,Cc1ccc(c(c1)C(=O)C2=C(C(=O)N([C@@H]2c3cccc(c3)Br)CCN4CCOCC4)[O-])C
dude_aldr__L000197,Cc1ccc(cc1F)C(=O)Nc2ccc(s2)C(=O)[O-]
dude_aldr__L000198,Cc1cc(cc(c1C)S(=O)(=O)N2CCCC[C@H]2C)N
dude_aldr__L000199,c1ccnc(c1)[C@@H]2[C@@H]3CC=C[C@H]3c4c(ccc(c4N2)Cl)C(=O)[O-]
dude_aldr__L000200,c1ccc(c(c1)/C=N/N2[C@H](NN=C2[S-])[C@@H]3C4=C(CCC4)N=N3)[N+](=O)[O-]
dude_aldr__L000201,CC(C)c4c(O)c(O)c6c(=O)oc5c(c1c(C)cc2c(C(C)C)c(O)c(O)c3c(=O)oc1c23)c(C)cc4c56
dude_aldr__L000202,c1ccc(cc1)OCc2ccccc2C(=O)N3CCC[C@@H](C3)C(=O)[O-]
dude_aldr__L000203,Cc1c(cco1)c2nnc(n2/N=C/c3ccco3)SCC(=O)[O-]
dude_aldr__L000204,c1cc(ccc1Cc2nnc3n2N=C([C@@H](S3)CC(=O)[O-])c4ccc(cc4)Cl)Br
dude_aldr__L000205,C#CCOc1c(cc(cc1Cl)C2C3=C(CCCC3=O)N(C4=C2C(=O)CCC4)CCC(=O)[O-])Cl
dude_aldr__L000206,Cc1cc(c(c(c1COC(=O)c2cccc(c2)[N-]S(=O)(=O)C)C)C(=O)C)C
dude_aldr__L000207,CC(C)c1cc(on1)[N-]S(=O)(=O)c2cc(cnc2)Br
dude_aldr__L000208,Cc1c(nc(s1)NC(=O)[C@@H]2CCCC[C@@H]2C(=O)[O-])c3ccc(cc3)F
dude_aldr__L000209,CCn1c(c(c(n1)C)CN(C)C(=O)[C@@H]2CC=CC[C@H]2C(=O)[O-])C
dude_aldr__L000210,CN(CCc1ccncc1)C(=O)/C=C/c2ccc(cc2)[N-]S(=O)(=O)C
dude_aldr__L000211,Cc1c(c(n(n1)C)Cl)S(=O)(=O)/N=C(/C2CCCCC2)\[O-]
dude_aldr__L000212,CC(=O)c1cc(n(c1)C)C(=O)N2[C@@H]3CCCC[C@@H]3C[C@@H]2C(=O)[O-]
dude_aldr__L000213,Cc1ccc(cc1)n2c3ccn(c(=O)c3c(n2)C)/C=C(/NC4CCCCCC4)\[O-]
dude_aldr__L000214,CCc1ccc(cc1)n2c(nnc2[S-])Cn3c(cc(n3)C(F)(F)F)C
dude_aldr__L000215,c1cc(c(c(c1)F)N2CCc3c(ccs3)C2)C(=O)[O-]
dude_aldr__L000216,c1cc(c(cc1F)[N-]S(=O)(=O)c2ccc(s2)c3cnc(o3)C4CCCC4)F
dude_aldr__L000217,Cc1ccc(cc1)[C@@H]2[C@H]3C(=NC(=NC3=O)SC)N=C4C2=C(CCC4)[O-]
dude_aldr__L000218,CC[C@@H]1COCCN1C(=O)N[C@@H](C(=O)[O-])C(C)(C)C
dude_aldr__L000219,c1ccnc(c1)C[N-]/C(=N/C(=O)c2ccc(cc2)F)/Nc3ccc(cc3)Br
dude_aldr__L000220,CC[C@@H]1CO[C@@H](CN1C[C@@]2(CCOC2)C(=O)[O-])C
dude_aldr__L000221,CCCc1nnc(n1c2cccc3c2nccc3)[S-]
dude_aldr__L000222,Cc1cc(c(o1)C)[C@@H](C)n2c(nnc2[S-])c3ccccn3
dude_aldr__L000223,C[C@H](CS(=O)(=O)[N-]c1cccc(c1)OC)C(=O)N2CCc3ccccc3C2
dude_aldr__L000224,Cc1ccc(cc1[N-]S(=O)(=O)C)C(=O)N2CCCc3c2cc(c(c3)F)F
dude_aldr__L000225,Cc1c(c(n(n1)C)Cl)/C=C/C(=O)NNC(=O)c2cc3c(s2)CC[C@H](C3)C
dude_aldr__L000226,OC(=O)Cn2c(=O)n(Cc1ccc(Cl)c(N(=O)=O)c1)c(=O)c2=O
dude_aldr__L000227,C[C@H]1CCN([C@@H](C1)C)c2cc(c(cc2F)N)C(=O)[O-]
dude_aldr__L000228,C[C@@H]1CN(CCO1)C(=O)C[C@@](C)(C(C)C)C(=O)[O-]
dude_aldr__L000229,c1cscc1CC(=O)N2[C@H]3CCCC[C@@H]3C[C@@H]2C(=O)[O-]
dude_aldr__L000230,c1ccc(cc1)CC2CCN(CC2)C(=O)C[N-]C3=NC(=N[C@@H]4C3=NC=N4)Cl
dude_aldr__L000231,c1c(nc2c(cnn2c1C(F)F)C(=O)Nc3c(c4c(s3)CCCCCCCCCC4)C(=O)N)C5CC5
