ligand_id,smiles
litpcba_GBA__L000185,Oc1c(c2nc(\C(\C#N)=C(/[NH2+]CC3)\C3)n1)cccc2
litpcba_GBA__L000186,CCCCn1nc(NC(c2ccco2)=O)nn1
litpcba_GBA__L000187,COc1ccc(C2(c3ccc(OC)cc3)C(=O)N(CC(Nc4ccc(C(N)=O)cc4)=O)C(=O)N2)cc1
litpcba_GBA__L000188,COc1cc(\N=N\c2c([O-])[nH]nc2N)ccc1
litpcba_GBA__L000189,Cc1ccc(S(CCC(OCC(NCC(Nc2c(C)c(C)ccc2)=O)=O)=O)(=O)=O)cc1
litpcba_GBA__L000190,COC([C@@]1(N(C(c2ccccc2)=O)C[C@H]3[C@@H]1c4c(n(Cc5nn(C)c(C)c5)c(C(N(C)C)=O)c4)C3)Cc6ccc(OC)cc6)=O
litpcba_GBA__L000191,CCOc1c(OCC)cc(C([O-])=O)c(Br)c1
litpcba_GBA__L000192,CCN(C([C@@H](c1ccccc1)Sc2n(c3ccc(O)cc3)nnn2)=O)CC
litpcba_GBA__L000193,Fc1ccc(C(CCC(Nc2cc(S(Nc3cc(Cl)ccc3)(=O)=O)ccc2)=O)=O)cc1
litpcba_GBA__L000194,CCCCNC(CSc1n(CC)c(Cc2ccccc2)nn1)=O
litpcba_GBA__L000195,COc1c(OC)cc(c2nn(CC(N(Cc3sccc3)CC(NC4CCCC4)=O)=O)nn2)cc1
litpcba_GBA__L000196,Cc1ccc([C@@H]2c3c(n(c4ccc([N+]([O-])=O)cc4)nc3C)[NH+]=C5N2c(c6NC5=O)cccc6)cc1
litpcba_GBA__L000197,CCC(Nc1c(C(N)=O)c(c2s1)CCN(C(C)=O)C2)=O
litpcba_GBA__L000198,CCCn1c(c2nc1c3ccc(F)cc3)nc(C)nc2N(CC[NH+](C)C)C
litpcba_GBA__L000199,Cc1ccc(C(C2CC[NH+](CC(Nc3c(C)cccc3)=O)CC2)=O)cc1
litpcba_GBA__L000200,CCN(c1ccc(CN(C(c2sccc2)=O)[C@H]3CS(=O)(=O)CC3)cc1)CC
litpcba_GBA__L000201,C[C@H]1N(C(CCn2c(C)cc(C)n2)=O)c(c3C1)cccc3
litpcba_GBA__L000202,CCOC(c1c(c2ccccc2)n(c3c(N)non3)nn1)=O
litpcba_GBA__L000203,O=C(NCCN1C(=O)OCC1)CCc2nnc(CCCCc3ccccc3)o2
litpcba_GBA__L000204,CCCCn1c(c2c(c3nc(c4o3)cccc4)c1N)C(=O)N(C)N=C2[N+]([O-])=O
litpcba_GBA__L000205,[NH3+]C(OC1=C(C(=O)CCC1)[C@@H]2[C@@H]3C=CCCC3)=C2C#N
litpcba_GBA__L000206,CCCc1c(\C=N\Cc2cnccc2)c([O-])n(c3ccc([N+]([O-])=O)cc3)n1
litpcba_GBA__L000207,COc1c(OC)cc(S(N2CC[NH2+]CC2)(=O)=O)cc1
litpcba_GBA__L000208,CC(NC(COc1c(c2cnn1)cccc2)=O)C
litpcba_GBA__L000209,COc1c(OC)cc(C(Oc2cc(c3cc2)OCO3)=O)cc1
litpcba_GBA__L000210,CCCNC(C(=O)C1=O)=C1N
litpcba_GBA__L000211,[O-]c1c([N+]([O-])=O)cc(\C=N\Nc2nc(N3CCCCC3)nc(N4CCCCC4)n2)cc1
litpcba_GBA__L000212,Cc1c(c2nc(N)ncc2)sc(COc3c(Cl)cccc3)n1
litpcba_GBA__L000213,[O-]C([C@@H]1[C@H]2[C@H](C(=O)N(c3ccccc3)C2=O)C(C(C(=O)c(c45)cccc4)=C5[O-])=N1)=O
litpcba_GBA__L000214,C[C@H]1C[NH+](CCCNC(CCNC(CN2C(=O)c(c3N=C2)cccc3)=O)=O)C[C@H](C)C1
litpcba_GBA__L000215,CC(ON(C1=[NH+]2)C(=[NH2+])\C(=C\c3c(C)n(c4c(F)cccc4)c(C)c3)\C2=O)=C1
litpcba_GBA__L000216,CCN(c1ccccc1)C(CSc2nnc(c3ccncc3)o2)=O
litpcba_GBA__L000217,CCOC(c1c(C)n(c2c(NC(CCC([O-])=O)=O)cccn2)nc1C)=O
litpcba_GBA__L000218,CC(NC(c1cc(NC(c2sccc2)=O)cc(NC(c3sccc3)=O)c1)=O)(C)C
litpcba_GBA__L000219,COc1c(OCc2sc(Cl)nc2)ccc(\C=C\C([O-])=O)c1
litpcba_GBA__L000220,CN(S(c1ccc(C(NCc2c(C[NH+]3CCCC3)cccc2)=O)cc1)(=O)=O)c4ccccc4
litpcba_GBA__L000221,[O-]C(CCCc1sc(c2n1)cccc2)=O
litpcba_GBA__L000222,CC[n+]1c(c2sc1C)c(c3s2)cccc3
litpcba_GBA__L000223,Fc1ccc([C@@H](C(NC2CCCCC2)=O)N(C(c3ncccc3)=O)Cc4ccco4)cc1
litpcba_GBA__L000224,Nc1c([N+]([O-])=O)c(N2CCCC2)nc(NCc3ccco3)n1
litpcba_GBA__L000225,CCn1c(C[N@@H+]2C[C@H](C(c3c(OC)ccc(F)c3)=O)CCC2)ncc1
litpcba_GBA__L000226,COC(C(CC(=O)N1Cc2ccc(C)cc2)=C1C)=O
litpcba_GBA__L000227,COc1cc(CN(C([C@H](C(C)C)NC(c2ccc(C)cc2)=O)=O)C)ccc1
litpcba_GBA__L000228,CCOC(c1c([O-])n(c2ccccc2)nc1)=O
litpcba_GBA__L000229,COC(C(N(C1=NC2=O)N=C(c3ccccc3)S1)=C2)=O
litpcba_GBA__L000230,COCCN(C(c1nnsc1)=O)[C@@H](c2c(C)ccs2)C(NC3CCCCC3)=O
litpcba_GBA__L000231,CCN(S(c1cc(NC(CSc2[nH]ncn2)=O)c(Cl)cc1)(=O)=O)c3ccccc3
litpcba_GBA__L000232,COc1ccc([C@H]2Oc(c3C(=O)N2)cccc3)cc1
litpcba_GBA__L000233,COC(c1c(n2nc1)nc(c3ccco3)cc2C(F)(F)F)=O
