ligand_id,smiles
dude_fa7__L000045,C1CCc2c(c3c(nc(nc3s2)SCC(=O)Nc4c(c5c(s4)CCC5)C(=O)N)N)C1
dude_fa7__L000046,Cc1cc(c2c(c1)c(cc(n2)SCC(=O)Nc3cc(cc(c3)C(=O)N)C(=O)N)C)C
dude_fa7__L000047,CCOC(=O)[C@H]1[C@@H]([C@@H](S[C@@H]1NC(=O)CSc2[nH]c3cc(ccc3n2)C)C(=O)Nc4ccccc4)C
dude_fa7__L000048,Cc1ccc(c(c1)C)c2csc3c2c(=O)[nH]c(n3)C[NH+](C[C@H](C(C)C)O)C(C)C
dude_fa7__L000049,Cc1cccc([nH+]1)N[C@H](c2ccc(cc2)F)c3c4c(sc3NC(=O)c5ccco5)CCCC4
dude_fa7__L000050,CC[C@@](c1ccc(c(c1)C[NH+](CC)CC)O)([C@@](CC)(c2ccc(c(c2)C[NH+](CC)CC)O)O)O
dude_fa7__L000051,c1ccc(cc1)CCOc2ccccc2C(=O)NC(=S)Nc3ccccc3C(=O)NC[C@@H]4CCCO4
dude_fa7__L000052,CC1CC[NH+](CC1)C[C@H](CNC(=O)NCCCNC(=O)c2ccccc2F)O
dude_fa7__L000053,CCC(C)(C)[C@H]1CCc2c(cc3c(c(sc3n2)C(=O)Nc4ccc(cc4)S(=O)(=O)N)N)C1
dude_fa7__L000054,Cc1ccc(cc1)[C@@H](C(=O)NC(C)(C)C)N(c2ccccc2F)C(=O)c3c(c(ns3)C(=O)N)N
dude_fa7__L000055,C[NH2+]C[C@H](c1ccc(cc1)O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](O2)C(=O)[O-])O)O)O)C3(CCCCC3)O
dude_fa7__L000056,Cn1c(c(c(=O)n(c1=O)C)/C(=C(\C#N)/C(=O)c2c(c3ccccc3[nH]2)Cl)/[O-])N
dude_fa7__L000057,C[C@@H]1CCC[C@@H](CC(=O)c2c(cc(cc2O)O)CC(=O)O1)SC[C@@H](C(=O)[O-])O
dude_fa7__L000058,c1ccc2c(c1)c(cc(n2)c3cccc(c3)Br)C(=O)NC(=S)NNC(=O)COc4ccc(cc4)C#N
dude_fa7__L000059,CN(Cc1cc(cs1)Br)[C@@H](C[NH3+])c2ccc(cc2F)Br
dude_fa7__L000060,CC(=C[C@]1([C@@H](C([C@@H](C(C1=O)(C)C)O)(C)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)C
dude_fa7__L000061,Cc1cccc(c1C)O[C@@H](C)C(=O)NNC(=O)[C@H](Cc2c[nH]c3c2cccc3)NC(=O)N
dude_fa7__L000062,CC(=O)c1c(cc(cc1O[C@H]2[C@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O)O)O
dude_fa7__L000063,C[C@]12CCCC[C@H]1CC[C@@H]3[C@@H]2CC[C@@]4([C@@H]3CC[C@@]4(C[NH+](CCO)CCO)O)C
dude_fa7__L000064,Cc1ccc(cc1)[C@@H]2C[C@@H](C[C@H]3N2[C@@H](Cc4c3[nH]c5c4cccc5)C(=O)OC)[NH2+]CCNC(=O)C
dude_fa7__L000065,CCN(c1c(n(c(=O)[nH]c1=O)Cc2ccccc2)N)C(=O)C[NH+](Cc3ccco3)Cc4cccs4
dude_fa7__L000066,c1cc(cc(c1)C#N)C[NH2+]C2CCC(CC2)Nc3c4ccc(nc4ccn3)C(F)(F)F
dude_fa7__L000067,CC[C@@H](C)c1ccccc1N2C[C@@H](CC2=O)C(=O)NC(C(=O)N)C(=O)N
dude_fa7__L000068,CC(C)Oc1ccc(cc1CO)C[NH+]2CC[C@H]([C@@H](C2)O)N3CC[NH+](CC3)C
dude_fa7__L000069,Cc1c\2c(oc1C(=O)NNC(=O)c3ccoc3C)CCC/C2=N\NC(=[NH2+])N
dude_fa7__L000070,Cc1cc(nc(n1)N/C(=N\C(=S)Nc2ccc(cc2)Nc3ccccc3)/NC4CC([NH2+]C(C4)(C)C)(C)C)C
dude_fa7__L000071,CC(C)(C(=O)N)[NH2+][C@@H]1CCC[C@H]1O
dude_fa7__L000072,c1cc(c2c(c1NCCOCCO)C(=O)c3c(ccc(c3C2=O)O)O)NCCOCCO
dude_fa7__L000073,CCCOc1ccc(cc1Br)C[NH2+]CCNC(=O)c2c(non2)N
dude_fa7__L000074,CC1(Cc2c(c(nc3c2c4c(s3)c(ncn4)NCCCC[NH3+])N5CCCC5)CO1)C
dude_fa7__L000075,CCCCCCN([C@@H](c1c(cc(cc1O)O)O)C(=O)NCS(=O)(=O)c2ccc(cc2)C)C(=O)CO
dude_fa7__L000076,CC(C)CC(=O)N[C@@H](C(Cl)(Cl)Cl)NC(=S)Nc1c(c2c(s1)CCCC2)C(=O)N
dude_fa7__L000077,C[NH+](Cc1csc2c1cccc2)CC(=O)Nc3ccccc3SCC(=O)N
dude_fa7__L000078,C[C@H]1[C@H](c2ccccc2N1Cc3ccccc3Cl)C[NH2+]CCc4c[nH]c5c4cccc5
dude_fa7__L000079,CC(C)CNC(=O)c3ccc(Oc2nc(Oc1cccc(C(N)=N)c1)c(F)c(N(C(C)C)C(C)C)c2F)c(C(O)=O)c3
dude_fa7__L000080,CC(=CCc1c(cc(c2c1O[C@@H]([C@H](C2=O)O)c3ccc(cc3)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)C
dude_fa7__L000081,Cc1ccc(c(c1)Nc2c(c(nc[nH+]2)NNc3ccccc3)N)C
dude_fa7__L000082,c1ccc(cc1)/C=C/c2cc(cc(c2C(=O)O[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O
dude_fa7__L000083,CCn1c2cc(nc(c2nc1c3c(non3)N)C#CC(C)(C)O)O[C@@H](C[NH3+])c4ccccc4
dude_fa7__L000084,CC(C)c1nc(cs1)C[NH2+]Cc2ccc(c(c2)OC)OC[C@@H](C[NH+]3CCC(CC3)O)O
dude_fa7__L000085,COc1ccc(cc1)/C=C\2/C(=O)N(C(=S)S2)CC(=O)N[C@H]3[C@H]([C@@H]([C@@H](O[C@H]3O)CO)O)O
dude_fa7__L000086,CCCCCN(c1c(n(c(=O)[nH]c1=O)CCCC)N)C(=O)CCC(=O)OCc2ccc(cc2)C(C)C
dude_fa7__L000087,c1ccc2c(c1)c3c([nH]2)[C@@H]([NH+](CC3)Cc4cccc(c4)OCCO)c5cccc(c5)O
dude_fa7__L000088,c1ccc(c(c1)C(=O)Nc2ncc(s2)[N+](=O)[O-])O[C@@H]3[C@@H]([C@H]([C@H]([C@@H](O3)C(=O)[O-])O)O)O
dude_fa7__L000089,CC[C@@H](C(=O)Nc1c(c(c(s1)C)C)C(=O)N)n2c(nnc2SCC(=O)OCC)N
dude_fa7__L000090,Cc1ccc(cc1)C2=NN[C@H](S2)[C@@H]([C@@H]([C@@H]([C@@H](CO)O)O)O)O
dude_fa7__L000091,CCC[C@@H](/C(=N/O)/N)NS(=O)(=O)c1cc(sc1Cl)Cl
dude_fa7__L000092,COc1ccc(c(c1)C[NH2+]CCCN2CCCC2=O)OC[C@H](C[NH+]3CCC(CC3)O)O
dude_fa7__L000093,C[C@H]([C@@H]1CCCCN1c2ccc(cc2)S(=O)(=O)N)[NH3+]
dude_fa7__L000094,C[NH+](Cc1ccc(cc1)Cl)CC(=O)Nc2c(c3c(s2)CCCC3)C(=O)N
dude_fa7__L000095,c1ccc(cc1)N(c2ccccc2)Nc3c(c(nc[nH+]3)NCc4ccco4)N
dude_fa7__L000096,CC(C)(C)CC(C)(C)NC(=O)[C@@H](c1c(cc(cc1O)O)O)N(c2ccccc2Cl)C(=O)C3CCCCC3
dude_fa7__L000097,c1cc2cccnc2c(c1)Nc3c(c(ncn3)NCCCn4cc[nH+]c4)N
dude_fa7__L000098,c1ccc(cc1)C(=O)NNc2c(c(ncn2)NCCc3cccs3)N
dude_fa7__L000099,CCCCOC(=O)c1ccc(cc1)N[C@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O
dude_fa7__L000100,c1ccc2c(c1)C(=O)c3c(cc4c(c3C2=O)NCCN4CCO)NCC[NH2+]CCO
dude_fa7__L000101,CC1(CC(CC([NH2+]1)(C)C)Nc2c(c(ncn2)Sc3ccccc3)N)C
dude_fa7__L000102,c1ccc(c(c1)C(=O)NNc2c(c(ncn2)NC[C@@H]3CCCO3)N)Cl
dude_fa7__L000103,CC[C@@H](C)NC(=O)CCNC(=O)c1cc(c(cc1C)C)S(=O)(=O)N
dude_fa7__L000104,c1ccc2=[NH+]CC(=c2c1)C[C@H](C(=O)NCCCO)N3[C@H](Nc4ccccc4C3=O)O
dude_fa7__L000105,CC[C@H](C)c1ccccc1O[C@H](CC)c2c(c(nc(n2)N)C)C(=O)NN
dude_fa7__L000106,c1cc(c(cc1c2c(c(=O)c3c(cc(cc3o2)O)O)O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)O)O)O
dude_fa7__L000107,CCN(CC)S(=O)(=O)c1ccc(c(c1)NC(=O)C[NH+]2CCc3cc(c(cc3[C@@H]2C)O)O)OC
dude_fa7__L000108,CCCCC[C@@H](C(=O)NC(C)(C)CC(C)(C)C)N(c1ccccc1Cl)C(=O)c2cccc(c2O)O
dude_fa7__L000109,c1ccc2c(c1)cccc2/C=N/Nc3nnc(n3N)SCCC(=O)Nc4ccc(cc4)OC(F)(F)F
dude_fa7__L000110,CCOC(=O)c1c2c(sc1NC(=O)CSc3nc(cc(=O)n3c4ccccc4)N)CCCCCC2
dude_fa7__L000111,c1cc(c(cc1Nc2c(c(nc(n2)N)N)/C=N/c3ccc(c(c3)Cl)Cl)Cl)Cl
dude_fa7__L000112,CC1(CC(CC([NH2+]1)(C)C)NC(=S)N(Cc2ccc(cc2)OC)C3CC([NH2+]C(C3)(C)C)(C)C)C
dude_fa7__L000113,COc1cc(cc(c1)OC)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)NCCc4c[nH]c5c4cc(cc5)Cl
dude_fa7__L000114,c1ccc(cc1)NNc2c(c([nH+]cn2)Nc3cccc(c3)Br)N
dude_fa7__L000115,c1ccc2c(c1)C(=O)c3ccc(c(c3C2=O)N)S/C=C/Sc4ccc5c(c4N)C(=O)c6ccccc6C5=O
dude_fa7__L000116,Cn1c2c(c(=O)[nH]c1=O)n(c(n2)N/N=C/c3ccccc3O)C[C@@H](COc4ccccc4)O
dude_fa7__L000117,c1ccc(c(c1)/C=N/NC(=O)c2c(nnn2c3c(non3)N)C[NH+]4CCCC4)O
dude_fa7__L000118,CC[C@@H](C)N1[C@@H]([C@@H](C(=NC1=O)[O-])[C@@H]2c3c(c4ccccc4[nH]3)CCN2)O
dude_fa7__L000119,CC1(CC(CC([NH2+]1)(C)C)Nc2c(c(ncn2)NN)N)C
dude_fa7__L000120,c1ccc(cc1)NC(=S)Nc2cnn(c2)Cn3cc(cn3)NC(=S)Nc4ccccc4
dude_fa7__L000121,C[C@@H]1C(=c2ccccc2=[NH+]1)c3csc(n3)NC(=O)[C@@H](CC4=c5ccccc5=[NH+]C4)NC(=O)C
dude_fa7__L000122,Cc1c(c(c(cn1)CO[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O)CO)O
dude_fa7__L000123,C/C=C(/c1ccc(cc1)O)\NNC(=O)c2c(n(nn2)c3c(non3)N)CSc4ccc(cc4)Cl
dude_fa7__L000124,Cc1cc([nH+]c2c1c(c(s2)C(=O)OCC(=O)Nc3c(c4c(s3)CCCC4)C(=O)N)N)C
dude_fa7__L000125,C1=CO[C@H]([C@@H]2[C@@H]1[C@@H](C=C2CO)O)O[C@@H]3[C@@H]([C@@H]([C@@H]([C@@H](O3)CO)O)O)O
dude_fa7__L000126,CC(C)C(=O)NNC(=O)CSc1nc([nH]n1)N/N=C(\C)/c2ccccc2O
dude_fa7__L000127,Cc1cccc([nH+]1)N[C@H](c2ccc(cc2)C(F)(F)F)c3ccc4cccnc4c3O
dude_fa7__L000128,CCCCn1c(c(c(=O)[nH]c1=O)N(Cc2cc(oc-3cc(=[NH+]C(=O)OCC)ccc23)O)CC(C)C)N
dude_fa7__L000129,CS[C@H]1C[NH+](CCN1)[C@@H](CNO)c2ccc(cc2)c3ccccc3O
dude_fa7__L000130,Cc1cc(n(n1)C(C)(C)C)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NCCC[NH+](C)C
dude_fa7__L000131,NC(=N)c4ccc(CNC(=O)Cn3c(c1cccc(N)c1)c(Cl)nc(NCCc2ccccc2)c3=O)cc4
dude_fa7__L000132,CC[C@@H]([C@@H](c1ccc(s1)Br)N2C[C@@H](CC[C@@H]2C)C(=O)N)[NH3+]
dude_fa7__L000133,COc1cc(ccc1O)[C@@H]2[C@@H](Oc3cc(ccc3O2)[C@H]4[C@@H](C(=O)c5c(cc(cc5O4)O)O)O)CO
dude_fa7__L000134,Cc1ccc(cc1F)C(=O)NCCNC(=O)NC[C@H](C[NH+]2CCC(CC2)C)O
dude_fa7__L000135,CC(C)[C@@H](C(=O)N1C[C@H](C2(C1)CC[NH2+]CC2)C(=O)NC3CCN(CC3)c4cccc[nH+]4)Oc5ccccc5
dude_fa7__L000136,C[C@@H]1CCC[C@](C1)(C[NH3+])N(C)C[C@@H](C)C(=O)N
dude_fa7__L000137,CCC[NH+]1CCC(CC1)N2C[C@@H](C[C@H]2C(=O)NCCOC)[NH2+]Cc3cc(ccc3C)C
dude_fa7__L000138,CC(C)C(=O)N[C@H](Cc1c[nH]c2c1cccc2)C(=O)NNC(=O)NC(C)C
dude_fa7__L000139,Cn1c2c(c(=O)n(c1=O)C)[nH]c(n2)Sc3nnc(n3N)NN
dude_fa7__L000140,c1ccc2=[NH+]CC(=c2c1)C[C@H]3C(=O)N(C(=O)N3)CC(=O)N[C@H]4[C@@H](C5=C(S4)CCC5)C(=O)N
dude_fa7__L000141,CNc1cc(cc[nH+]1)c2c([nH]c(n2)SC[C@H](CO)O)c3ccc(cc3)F
dude_fa7__L000142,CN(C1CCCCCC1)C(=O)[C@H](CC(=O)N)[NH3+]
dude_fa7__L000143,c1cc(c(cc1OCCO)Br)[C@@H]2NC(=[NH+]c3n2c4cc5c(cc4n3)OCCCO5)N
dude_fa7__L000144,COc1cc(cc(c1OCC(=O)N)Br)C[NH2+]CCOCCO
dude_fa7__L000145,C[C@@H](C(=O)Nc1cccc(c1)S(=O)(=O)N)OC(=O)c2cc(cc(c2N)Cl)Cl
dude_fa7__L000146,c1cc2c(cc1N)c3c([nH]2)[C@H](CCC3)C(=O)N4CC[NH2+]CC4
dude_fa7__L000147,CCc1cccc(c1NC(=O)C2=C(NC(=C([C@H]2c3ccco3)C#N)SCC(=O)NC4CCCCC4)C)C
dude_fa7__L000148,COCCCN1C(=O)[C@@H]2[C@H]([NH2+][C@@]3([C@@H]2C1=O)c4cccc(c4NC3=O)Cl)Cc5ccc(c(c5)O)O
dude_fa7__L000149,COc1cc(c2c(c1)oc(c(c2=O)O[C@H]3[C@H]([C@@H]([C@@H]([C@@H](O3)CO)O)O)O)c4ccc(c(c4)O)O)O
dude_fa7__L000150,c1ccc(cc1)N/N=C(\[C@@H]2C(=O)[NH+]=c3ccc(cc3=[NH+]2)Cl)/[C@H]([C@@H](CO)O)O
dude_fa7__L000151,C[C@@H]1c2c(sc([nH+]2)NCC=C)C[C@@]3([C@H]1[C@@H]([C@H](CC3)[C@H](C)C(=O)NC4CC4)O)C
dude_fa7__L000152,Cc1cc(ccc1N2CCNC2=O)C(=O)NNC(=S)N[C@@H]3CCCC[C@@H]3C
dude_fa7__L000153,Cc1ccc2c([nH+]1)cccc2Nc3c(c(ncn3)Oc4ccc(c(c4)C)Cl)N
dude_fa7__L000154,c1ccc(c(c1)c2cc3c(c4c(n(c3=O)c5ccccc5[O-])C(=O)C[C@@H](N4)c6ccccc6O)nc2)O
dude_fa7__L000155,CC[C@H](c1ccccc1)C(=O)N(c2ccccc2Cl)[C@@H](c3c(cc(cc3O)O)O)C(=O)NC(C)(C)C
dude_fa7__L000156,C([C@@H]1[C@H]([C@@H]([C@@H](O1)n2c3c(c(=S)nc([nH]3)N)[nH]c2=S)O)O)O
dude_fa7__L000157,C[C@H]1C[C@@H](NN1c2ccccc2)NC(=O)C[NH+](C)CCc3c[nH]c4c3cccc4
dude_fa7__L000158,Cc1ccc(cc1F)S(=O)(=O)[N-]c2nc(cs2)c3cc([nH]c3)C(=O)N
dude_fa7__L000159,CCc1ccc(cc1)NC(=O)Cn2c(c(c([nH+]2)NC)c3nc(no3)c4ccccc4C)N
dude_fa7__L000160,CCOC(=O)C1=C(NC(=O)N[C@H]1c2ccc(cc2)OC)CSC3[NH+]=c4ccccc4=[NH+]3
dude_fa7__L000161,CC(C)(C)OC(=O)N[C@H](Cc1c[nH]c2c1cccc2)C(=O)OC[C@H]3[C@@H]([C@H]([C@H]([C@@H](O3)O)O)O)O
dude_fa7__L000162,Cc1ccc(c(c1)C)N([C@H](c2ccc(cc2)N(C)C)C(=O)NCCOC)C(=O)c3c(c(ns3)C(=O)N)N
dude_fa7__L000163,c1cc(c2c(c1NO)C(=O)c3c(ccc(c3C2=O)NO)O)O
dude_fa7__L000164,c1ccc(cc1)[C@H](C[NH2+]Cc2c3ccccc3ccc2OCc4c(cccc4Cl)Cl)O
dude_fa7__L000165,c1cc(ccc1c2c(c(=O)c3c(cc(cc3o2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O
dude_fa7__L000166,C1=C[C@@H]2C(=C1)SN(SNSNSN2)C[NH3+]
dude_fa7__L000167,CCCCc1ccc(cc1)Nc2c(c(ncn2)Nc3ccc(cn3)Br)N
dude_fa7__L000168,c1c(c([nH]c1C(=O)NC2CC(C2)[NH3+])Cl)Cl
dude_fa7__L000169,Cc1ccc2c(c1)c(cc(n2)c3ccc(cc3)OCC(=O)NNC4=C5C=CC=C[C@@H]5NC4=O)c6ccccc6
dude_fa7__L000170,CC[C@H](C[NH2+]Cc1cn(nc1c2ccccc2Cl)c3ccc(cc3)F)O
dude_fa7__L000171,c1ccc(c(c1)N2CC[C@@H](C2)C[NH3+])S(=O)(=O)N
dude_fa7__L000172,CCCCNc1[nH+]c2c(s1)C[C@@]3(CC[C@@H]([C@@H]([C@H]3[C@@H]2C)O)[C@H](C)C(=O)NCCN4CCOCC4)C
dude_fa7__L000173,CC(C)(C)C(=O)NNC(=O)CSc1nc([nH]n1)N/N=C/c2ccccc2OCc3ccccc3Cl
dude_fa7__L000174,Cc1cccc(c1NC(=O)C[NH+]2CCN(CC2)CC(=O)NC(=O)N[C@@H]3CCCC[C@H]3C)C
dude_fa7__L000175,Cc1cccc2c1nc(s2)Nc3c(c(ncn3)Nc4cccc(c4)Br)N
dude_fa7__L000176,CC(C)n1cc(cn1)/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3ccccc3SCc4ccc(cc4)F
dude_fa7__L000177,CC(C)[C@@H](C(=O)NC(C)(C)C)NC(=O)[C@H]1CN(CC12CC[NH2+]CC2)C(=O)c3csc4c3cccc4
dude_fa7__L000178,c1cc(c(cc1Br)C(F)(F)F)c2ccc(o2)[C@@H](CC(=O)N)[NH3+]
dude_fa7__L000179,CCOc1cccc(c1O)[C@H]2CC(=N[C@@H]([NH2+]2)c3ccc(cc3)F)c4cccc(c4)OC
dude_fa7__L000180,C=CCCNC(=S)NNc1[nH]c(=O)c2c(n1)-c3ccccc3CC24CCCCC4
dude_fa7__L000181,NC(=N)NCCC[C@H](NC(=O)[C@@H]2CCN3CC[C@@](N)(Cc1ccccc1)CN23)C(=O)c5nc4ccccc4s5
dude_fa7__L000182,COc1cc(cc(c1O)Br)[C@@H](C(=O)N)[NH2+]C[C@H]2CCCO2
dude_fa7__L000183,CC(C)[C@@H](C(=O)NC(C)(C)C)NC(=O)[C@@H]1CN(CC12CC[NH2+]CC2)C(=O)c3ccc(cc3Cl)Cl
dude_fa7__L000184,c1cc(ccc1Nc2c(c(ncn2)NCC[NH+]3CCCCC3)N)I
dude_fa7__L000185,Cc1c(nnn1c2c(non2)N)C(=O)N/N=C/c3ccc(s3)C(=O)[O-]
dude_fa7__L000186,CNC(=O)C[NH+]1CCC(CC1)NC(=O)NNC(=O)Cc2ccccc2F
dude_fa7__L000187,CC(C)Cc1cc(c2c(c1O)C(=O)c3c(c(cc(c3O)CC(C)C)N)C2=O)N
dude_fa7__L000188,CC(C)(C)[C@H]1CCCC[C@@H]1NC(=O)C(=O)Nc2ccccc2CC(=O)N
dude_fa7__L000189,CCC[NH+]1CCC(CC1)NC(=O)c2cc(cnc2NN)Br
dude_fa7__L000190,CC(=O)OC[C@@H]([C@@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@@H]3[C@@H]2CC[C@H]4[C@@]3(CC[C@@H](C4)O)C)O)C)O)O
dude_fa7__L000191,CCCCCCN([C@H](c1ccc(cc1C)C)C(=O)NC(C)(C)CC(C)(C)C)C(=O)c2c(cccc2O)O
dude_fa7__L000192,CNS(=O)(=O)c1ccc(cc1)CNC(=O)NNC(=S)NC2CCCC2
dude_fa7__L000193,COC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@H]3CCCC[C@@H]3C(=O)N4CCc5c6ccccc6[nH]c5C4
