ligand_id,smiles
dude_cxcr4__L000029,c1ccc2=[NH+]C([NH+]=c2c1)/C=C\3/C(=O)N(C(=S)S3)c4ccc(c(c4)Cl)Cl
dude_cxcr4__L000030,CC(C)[C@H](C[NH+](C)C)[NH2+]Cc1cc(c(c(c1)Br)O)OC
dude_cxcr4__L000031,C[C@@H]1c2cccc(c2O[C@@H]1C(=O)N3CCC(CC3)C4[NH+]=c5ccccc5=[NH+]4)F
dude_cxcr4__L000032,Cc1nc(cc(n1)[C@H]2C[NH+]3CC[C@@H]2C[C@@H]3C[NH2+]Cc4ccco4)c5cccs5
dude_cxcr4__L000033,c1cc(ccc1c2ccc(o2)C[NH2+]CC[NH2+]CCO)Br
dude_cxcr4__L000034,CCOC(=O)[C@@H]1C(=c2cc(ccc2=[NH+]1)F)NC(=O)CC[NH+]3CCCCC3
dude_cxcr4__L000035,C[C@@H](C(=O)NC(=O)NC(C)C)[NH+]1CCC(CC1)[NH+]2CCCC2
dude_cxcr4__L000036,c1ccnc(c1)CNCc2ccc(cc2)CN3CCCNCCNCCCNCC3
dude_cxcr4__L000037,C[C@H]1C[NH+]=C(N1)c2ccc(cc2)NC(=O)c3ccc(cc3)NC(=O)Nc4ccc(cc4)C5=[NH+]C[C@@H](N5)C
dude_cxcr4__L000038,C[C@H](C(=O)Nc1ccccc1Oc2ccccc2)[NH+]3CCC(CC3)OC
dude_cxcr4__L000039,CCC[C@H]1CC[C@H]([C@@H](C1)N2CCC[NH+]3CCC[C@@H]3C2)C[NH3+]
dude_cxcr4__L000040,CC(C)[NH+](CCNC(=O)[C@@H]1CN(CC12CC[NH2+]CC2)C(=O)c3cc(cc(c3)F)C(F)(F)F)C(C)C
dude_cxcr4__L000041,C[C@@H]([C@H](c1ccc(cc1)Br)[NH+]2CCC(CC2)N(C)C)[NH3+]
dude_cxcr4__L000042,CC[NH+](CC)CCC[NH2+]CC(=O)N1CCc2c(ccs2)C1
dude_cxcr4__L000043,CCCCCCOc1ccc(cc1)[C@@H](C[NH3+])N2CC[NH+](CC2)C
dude_cxcr4__L000044,COc1ccc(cc1OC)C[NH2+]CCNC(=O)c2ccc(cc2)C(F)(F)F
dude_cxcr4__L000045,C[C@H](CCCC(C)(C)O)NC(=O)[C@@H]1CN(CC12CC[NH2+]CC2)C(=O)c3ccccc3C(F)(F)F
dude_cxcr4__L000046,CC[C@H](C)[NH+]1CCN(CC1)[C@@H](c2cc(cs2)Br)[C@@H](CC)[NH3+]
dude_cxcr4__L000047,C[C@@H](c1ccc(c(c1)Cl)F)[NH2+]Cc2ccc(cc2)OCC(=O)N
dude_cxcr4__L000048,c1cc(ccc1CCNS(=O)(=O)c2ccc3=[NH+]C(=O)[NH+]=c3c2)F
dude_cxcr4__L000049,CN(C)c1ccc(cc1Br)/C=C(/C#N)\C2[NH+]=c3ccccc3=[NH+]2
dude_cxcr4__L000050,C[NH2+]C[C@H]1CC[C@H](O1)C[NH+](C)Cc2cc(sc2)Br
dude_cxcr4__L000051,CCC[NH2+]Cc1ccoc1C[NH+](C)Cc2ccccc2Br
dude_cxcr4__L000052,c1c(cc(c(c1N)S(=O)(=O)N[C@@H]2C[NH+]3CCC2CC3)Cl)Cl
dude_cxcr4__L000053,CCN(c1ccc(cc1)F)C(=O)C(=O)N[C@H](C)C[NH+]2C[C@H](C[C@@H](C2)C)C
dude_cxcr4__L000054,Cn1c(nn(c1=S)C[NH+]2CCC[C@@H]2c3ccsc3)c4ccc(cc4)OC
dude_cxcr4__L000055,COc1ccc(cc1Cl)c2ccc(o2)C[NH2+]CCCn3cc[nH+]c3
dude_cxcr4__L000056,CC[C@@](C)(C[NH2+]C(C)C)C[NH+]1CCC(CC1)C[NH+](C)C
dude_cxcr4__L000057,Cc1c(sc2c1c(=O)[nH]c(n2)CSCC(=O)NC3[NH+]=c4ccccc4=[NH+]3)C
dude_cxcr4__L000058,Cc1cccc(c1)C[NH2+][C@H](C)c2cccc(c2)S(=O)(=O)N
dude_cxcr4__L000059,CCc1[nH]c(c(n1)C)C[NH+]2CC[C@@]3(C2)CCC[NH+](C3)Cc4cccc(c4OC)OC
dude_cxcr4__L000060,c1ccc(c(c1)C[NH2+]CCCCCC[NH2+]Cc2ccccc2O)O
dude_cxcr4__L000061,CC[NH+](CC)CCC[n+]1cnc2c(c1N)c(c(o2)c3ccccc3)c4ccccc4
dude_cxcr4__L000062,C[C@H](CCCC(C)(C)O)NC(=O)[C@@H]1CN(CC12CC[NH2+]CC2)C(=O)c3c(cccc3F)F
dude_cxcr4__L000063,C[NH+](C)CCN1[C@H](c2c(=O)c3cc(ccc3oc2C1=O)Cl)c4cccc(c4)F
dude_cxcr4__L000064,Cc1cc(nc(n1)NC(=O)C(=O)N)C
dude_cxcr4__L000065,COc1ccc(cc1)c2nc(cs2)c3ccc4=[NH+]C(=O)[NH+]=c4c3
dude_cxcr4__L000066,C[n+]1c(sn(c1=S)c2ccccc2)N/C(=[NH+]/c3ccccc3)/c4ccccc4
dude_cxcr4__L000067,COc1ccc(cc1)NC(=O)CS[C@@H]2N/C(=C\C(=O)NCCC3=c4ccccc4=[NH+]C3)/CS2
dude_cxcr4__L000068,CC(C)c1ccc(cc1)C(=O)NC(=S)Nc2ccc(cc2)S(=O)(=O)NC(=[NH2+])N
dude_cxcr4__L000069,C[C@H](C(=O)Nc1ccc(c(c1F)F)F)[NH+]2CCC(CC2)C(=O)Nc3cc(ccc3O)Cl
dude_cxcr4__L000070,c1cc(ccc1/C=C/c2cn3cc(ccc3n2)C4=[NH+]CCN4)C5=[NH+]CCN5
dude_cxcr4__L000071,CCc1nc(cs1)C[NH2+][C@@H](C)c2ccc(c(c2)F)N3CC[NH+](CC3)C
dude_cxcr4__L000072,C[C@H](c1cccc(c1)F)[NH2+]CC(=O)Nc2ccccc2C(=O)Nc3ccccc3
dude_cxcr4__L000073,CCc1c(nc2n1cc(cc2)NC(=O)C[NH3+])c3ccc(cc3)OCC
dude_cxcr4__L000074,COc1ccc(c(c1)F)c2c(cn(n2)c3ccccc3)C[NH+]4CCN(CC4)c5cc[nH+]cc5
dude_cxcr4__L000075,CNC(=O)NC(=O)CN1CCN(CC1)C(=O)OC
dude_cxcr4__L000076,C[C@H]1[C@H]([C@@H](C[C@H](O1)O[C@@H]2C[C@](Cc3c2c(c4c(c3O)C(=O)c5cccc(c5C4=O)O)O)(C(=O)C)O)[NH3+])O
dude_cxcr4__L000077,Cc1ccc2=[NH+]C(=O)C3=C[C@H](SC3=c2c1)C(=O)NCCC[NH+]4CCC(CC4)C
dude_cxcr4__L000078,c1ccc(c(c1)C#N)Sc2ccccc2C(=O)OCC(=O)C3=c4ccccc4=[NH+]C3
dude_cxcr4__L000079,CC[C@H]([C@H](c1ccc(s1)Cl)Sc2c3c(nc[nH]3)ncn2)[NH3+]
dude_cxcr4__L000080,C[C@@]1(C(=O)N(C(=O)N1)Cc2ccsc2)C3CC[NH+](CC3)C[C@@H]4C=c5ccccc5=[NH+]4
dude_cxcr4__L000081,c1cc(c2=[NH+]CC(=c2c1)C3=CC[NH+](CC3)CC[C@@H]4c5ccc(cc5CCO4)C(=O)N)C#N
dude_cxcr4__L000082,C[C@@H]1C[C@H](C[NH+](C1)[C@@H](C[NH3+])c2ccc(o2)[C@@H]3C[C@@H]3C)C
dude_cxcr4__L000083,CCOc1ccc(cc1)[C@H](C)NS(=O)(=O)c2ccc(nc2)Cl
dude_cxcr4__L000084,c1c(c(cc2c1OCCCO2)Br)[C@@H](c3c[nH]nc3)[NH3+]
dude_cxcr4__L000085,CCC[C@@](C)(C[NH2+]C(C)(C)C)C[NH+]1CCN(CC1)CCO
dude_cxcr4__L000086,C[C@H]([C@@H](c1cccc(c1)Br)[NH+](CCCO)C(C)C)[NH3+]
dude_cxcr4__L000087,C#C[C@H]1C[NH+]2CC[C@@H]1C[C@@H]2C[NH+](Cc3ccco3)Cc4ccco4
dude_cxcr4__L000088,CC[C@H](C)NC(=O)[C@@H](C)NC(=O)c1cc(c(s1)C)C
dude_cxcr4__L000089,C[NH+](C)CC1(COc2ccc(cc2C1=O)Br)C[NH+](C)C
dude_cxcr4__L000090,COc1ccc(cc1)[C@@H](C[NH2+]C[C@H](COc2ccc3ccccc3c2)O)[NH+]4CCCC4
dude_cxcr4__L000091,CC[NH+]1CCC[C@H]1C[NH2+]Cc2cc(c(c(c2)Br)OCC=C)OC
dude_cxcr4__L000092,C[C@@H](C[NH+](C)[C@@H](C)C(=O)NC(=O)NCC(F)(F)F)c1ccccc1
dude_cxcr4__L000093,CC[NH+](CC)CCC[C@H](C)Nc1cc[nH+]c2c1ccc(c2)Br
dude_cxcr4__L000094,c1ccc2c(c1)n(c(=[NH2+])n2C[C@H](c3ccco3)O)CC[NH+]4CCCC4
dude_cxcr4__L000095,CCc1c([nH+]c2n1cc(cc2)N3CC[NH2+]CC3)c4cc(ccc4OC)OC
dude_cxcr4__L000096,CC1CC[NH+](CC1)C[C@H]2C[NH+]3CC[C@H]2C[C@@H]3CNC(=S)Nc4ccccc4
dude_cxcr4__L000097,C[C@H](c1cccs1)NC(=O)CSc2nnc(o2)c3cccs3
dude_cxcr4__L000098,C[C@@H]1C[C@@H](C[NH+](C1)C(C)(C)CNC(=O)CNC(=O)Cc2cccc(c2)F)C
dude_cxcr4__L000099,CC[C@@H](c1ccc(c(c1)Cl)Cl)[NH2+]CCS(=O)(=O)N
dude_cxcr4__L000100,CCCn1c(=O)[nH]nc1S[C@H](c2cc(cs2)Br)[C@H](C)[NH3+]
dude_cxcr4__L000101,CCCOc1c(cc(cc1Cl)C[NH2+]C[C@@H]2CCC[NH+]2CC)OCC
dude_cxcr4__L000102,Cc1c2c(nc(n1)C[NH2+][C@@H](C)CN3CC[NH+](CC3)C)CCCC2
dude_cxcr4__L000103,CN(C)C1CC[NH+](CC1)[C@H](C[NH3+])c2cc(ccc2OC)Br
dude_cxcr4__L000104,CC(C)(C)[NH2+]Cc1cc(cnc1N2CC[C@@H](C2)[NH+](C)C)Br
dude_cxcr4__L000105,C[C@@H](c1cccs1)NC[C@@H](c2ccc3c(c2)OCO3)O
dude_cxcr4__L000106,CC[NH+](CC)CCN1C(=O)[C@@H]([NH2+]C12CCN(CC2)C(=O)c3ccccc3F)Cc4ccccc4
dude_cxcr4__L000107,Cc1ccc(c(c1)N2CC[NH+](CC2)CC(=O)NC3=c4c(=[NH+][C@H]3C(=O)OC)cccc4OC)C
dude_cxcr4__L000108,COc1ccc2=[NH+][C@@H]([NH+]=c2c1)/C(=C\c3cc(cc(c3OC)OC)Br)/C#N
dude_cxcr4__L000109,Cc1cccc(c1)/C=N/N2[C@@H](N=[NH+]C2=S)c3cc[nH+]cc3
dude_cxcr4__L000110,CC[NH+](CC)[C@H]1CCN(C1)C2(CCC(CC2)C(C)C)C[NH3+]
dude_cxcr4__L000111,c1ccc(cc1)C2=c3cc(ccc3=[NH+]C(=O)[C@H]2[NH+]4CCC[C@@H](C4)C(=O)NCCCO)Cl
dude_cxcr4__L000112,c1ccc(c(c1)/C=N/NC2=NC(=O)CS2)OCC3=CC[C@@H](C=C3)F
dude_cxcr4__L000113,COc1ccc2c(c1)occ2CC(=O)NC[C@@H](c3ccccc3)[NH+]4CCCC4
dude_cxcr4__L000114,C[NH+](CC=C)C[C@H]1C[NH+]2CC[C@H]1C[C@@H]2CNC(=S)NCc3ccco3
dude_cxcr4__L000115,C[C@@H](C(=O)N1CCc2c1cccc2)[NH2+]C[C@H](c3ccc(cc3)OC)C4=c5ccccc5=[NH+]C4
dude_cxcr4__L000116,CN(C)c1cc([nH+]c(c1C#N)N(C)C)N2CC[NH+](CC2)C/C=C/c3ccccc3
dude_cxcr4__L000117,c1cc(ccc1C(=O)N/N=C(\[C@@H]2C(=O)[NH+]=c3ccc(cc3=[NH+]2)Cl)/[C@H]([C@@H](CO)O)O)O
dude_cxcr4__L000118,Cc1ccccc1C(=O)N[C@H]2[C@H]([C@@H]([C@@H](N2CCOC)C)C)C3[NH+]=c4ccccc4=[NH+]3
dude_cxcr4__L000119,Cc1ccc(cc1C)[C@@H]2C(=CN=[NH+]2)C[NH2+]Cc3ccccc3n4cncn4
dude_cxcr4__L000120,c1[nH]c2c(n1)ncnc2SCCC(=O)N
dude_cxcr4__L000121,Cc1ccc(o1)[C@H]2[C@@H](CN(N2)c3cccc(c3)F)C[NH2+]C[C@@H]4C=c5cc(ccc5=[NH+]4)OC
dude_cxcr4__L000122,c1cc(oc1)[C@@H](CNC(=O)N[C@H]2CC[NH+]3[C@@H]2CCCC3)[NH+]4CCCC4
dude_cxcr4__L000123,Cc1ccc(c(c1)C)NS(=O)(=O)c2ccc(cc2)[C@H](C)[NH3+]
dude_cxcr4__L000124,CC(=O)[C@@]1(Cc2c(c(c3c(c2O)C(=O)c4ccccc4C3=O)O)[C@H](C1)O[C@H]5C[C@H]([C@H](CO5)O)O)[NH3+]
dude_cxcr4__L000125,CCC1CCC(CC1)[NH+](C)C2(C[C@H]3CC[C@@H](C2)N3C)C[NH3+]
dude_cxcr4__L000126,C[NH+](Cc1cc(no1)c2ccncc2)C[C@@H]3CCC[NH+]4[C@@H]3CCCC4
dude_cxcr4__L000127,CC[C@H](C)[NH+](Cc1ccccc1)Cc2cc(=O)n3cc(ccc3n2)Cl
dude_cxcr4__L000128,Cc1cc(c(s1)C)[C@@H](C[NH3+])[NH+](C)Cc2ccccc2OC
dude_cxcr4__L000129,C[C@@H](C(=O)NC[C@@H]1CCCO1)[NH+]2CCC(CC2)[NH+]3CCCCC3
dude_cxcr4__L000130,COc1ccccc1C([C@H]2C(=c3ccccc3=[NH+]C2=O)O)[C@H]4C(=c5ccccc5=[NH+]C4=O)O
dude_cxcr4__L000131,C[C@@H](C(=O)NCC(C)C)Oc1c(cc(cc1Cl)C[NH3+])OC
dude_cxcr4__L000132,c1c(cc(c(c1Cl)S(=O)(=O)N[C@H]2C[C@@H]2[NH3+])Cl)Cl
dude_cxcr4__L000133,C[C@](CC[NH+]1CCC(CC1)C[NH+](C)C)(C(=O)N)[NH2+]C
dude_cxcr4__L000134,CC(C)CC[NH2+]Cc1[nH]c(=O)c2c3c(sc2n1)CCC3
dude_cxcr4__L000135,c1c(c(cc2c1OCO2)Br)C[NH2+]C3CC[NH+](CC3)C4CC4
dude_cxcr4__L000136,Cc1cc(ccc1OCCCC[NH+]2CCN(CC2)C)I
dude_cxcr4__L000137,c1ccc2=[NH+]C([NH+]=c2c1)COCC(=O)N3CCC[C@@H]3c4ccc(s4)C(=O)N
dude_cxcr4__L000138,C[NH2+]Cc1ccc(cc1)S(=O)(=O)N[C@H]2CC[NH+](C2)C3CC3
dude_cxcr4__L000139,C[C@H](CCCC(C)(C)OC)CC[NH+]1CCC(CC1)n2cc(nn2)C(C)(C)[NH3+]
dude_cxcr4__L000140,COc1cc2c(cc1OC)C[NH+](CC2)C[C@@H]3C=NN=C3c4ccc(cc4)Cl
dude_cxcr4__L000141,C[C@@H]1C[NH+](CCN1c2cccc(c2)OC)[C@@H](C)C(=O)NC3=c4cc(ccc4=[NH+][C@@H]3C(=O)OC)Cl
dude_cxcr4__L000142,C[C@@H]([C@@H](c1cccc(c1)Br)N2CC[C@@H](C2)[NH+](C)C)[NH3+]
dude_cxcr4__L000143,COc1ccc2=[NH+][C@@H]([NH+]=c2c1)SCC(=O)NC(c3ccccc3)c4ccccc4
dude_cxcr4__L000144,C[NH+](C)C[C@H]1CCCN1[C@@H](C[NH3+])c2ccc(c(c2)F)Cl
dude_cxcr4__L000145,C[NH+]1CCc2cc3c(c(c2[C@@H]1C#CC[NH+](C)C)OC)OCO3
dude_cxcr4__L000146,C[C@H]([C@H](c1ccc(cc1)Br)N2CC[NH+](CC2)C(C)(C)C)[NH3+]
dude_cxcr4__L000147,CC(=O)c1ccc(c(c1)OC)OC[C@@H](C[NH2+]C[C@@H](c2ccccc2)[NH+](C)C)O
dude_cxcr4__L000148,c1cc2=[NH+]CC(=c2cc1Cl)CCNC(=O)C3(CCCCC3)N4CN[NH2+]N4
dude_cxcr4__L000149,Cc1cccc(c1C)NC(=O)CS[C@@H]2N=N[C@@H](O2)[C@H](CC3=c4ccccc4=[NH+]C3)[NH3+]
dude_cxcr4__L000150,c1ccc2=[NH+]C(=O)[C@H]([NH+]=c2c1)CSc3nnc(s3)NC(=O)Cc4ccc(cc4)Cl
dude_cxcr4__L000151,C[NH2+]CCC[NH2+]Cc1cc(c(c(c1)Cl)OCc2cccs2)OC
dude_cxcr4__L000152,CCC[C@@H](c1nc(cs1)C(=O)Nc2ccc(cc2)C(=O)c3ccc(cc3)N)[NH3+]
dude_cxcr4__L000153,C[NH+](C)[C@@H](C[NH2+]C[C@H](COCc1cccs1)O)c2ccccc2
dude_cxcr4__L000154,CCc1cccc(c1N(COCC)C(=O)CS[C@H]2[NH+]=c3ccc(cc3=[NH+]2)Cl)C
dude_cxcr4__L000155,CC[C@H](C)C(=O)N1C[C@@H](C2(C1)CC[NH2+]CC2)C(=O)N[C@@H]3C[NH+]4CCC3CC4
dude_cxcr4__L000156,c1ccc2=[NH+]C([NH+]=c2c1)C3CCN(CC3)C(=O)COc4ccc5c(c4)OC6(CCCCC6)CC5=O
dude_cxcr4__L000157,C[C@@H](C(=O)N[C@@H]1C=C(C[C@H]([C@@H]1O)O)C(=O)N[C@@H](Cc2ccc(cc2)OC)C(=O)N)[NH2+]C
dude_cxcr4__L000158,C[C@H](C(=O)N1CCCCCC1)S[C@@H]2[NH+]=c3ccc(cc3=[NH+]2)Cl
dude_cxcr4__L000159,C[NH+](C)CCN1C[C@H](CCC1=O)C(=O)NC[C@H]2C=c3cc(ccc3=[NH+]2)F
dude_cxcr4__L000160,C[C@@H](C(=O)N)Oc1c(cc(cc1Cl)Cl)C[NH2+]CC(C)C
dude_cxcr4__L000161,C[C@@]12CC[C@H]([C@@]([C@H]1Cc3c(nc(s3)NC(=O)C(C)(C)C)[C@H]2CC(=O)NCC[NH+]4CCOCC4)(C)CO)O
dude_cxcr4__L000162,CC[C@@H]1CC[NH2+][C@@H](C1)C(=O)N[C@H]([C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)SC)O)O)O)[C@@H](C)Cl
dude_cxcr4__L000163,CCOC(=O)C1(CC[NH+](CC1)CC2CC2)Cc3ccccc3C(F)(F)F
dude_cxcr4__L000164,CC[C@H](C)NC(=O)COc1ccc(cc1C[C@H](CC)[NH3+])Cl
dude_cxcr4__L000165,c1ccc(cc1)SC[C@H](C[NH+]2CCN(CC2)c3ccc(c[nH+]3)C(F)(F)F)O
dude_cxcr4__L000166,Cn1c(nn(c1=S)C[NH+](Cc2c(cccc2Cl)F)C3CC3)c4ccccc4OC
dude_cxcr4__L000167,CCCOc1ccccc1NC(=O)NC[C@@H](c2ccsc2)[NH+](C)C
dude_cxcr4__L000168,c1ccc2=[NH+]C(=O)[C@H]([NH+]=c2c1)CN3CCN(CC3)c4cccc(c4)Cl
dude_cxcr4__L000169,C[C@@H](CNS(=O)(=O)c1cc(ccc1N)Br)[NH+](C)C
dude_cxcr4__L000170,C[C@H]([C@H](c1ccc(s1)Br)N2CC[NH+](CC2)CC(C)C)[NH3+]
dude_cxcr4__L000171,COC[C@H]1CCC[NH+]1[C@H]2[C@H](O[C@H]([C@H]2O)CO)C[NH2+]C3CCOCC3
dude_cxcr4__L000172,CC(=O)Nc1cccc(c1)NC(=O)c2ccc3=[NH+][C@@H]([NH+]=c3c2)C(F)(F)F
dude_cxcr4__L000173,C[C@H]1C(=c2ccccc2=[NH+]1)C(=O)[C@H](C)[NH+](C)CC(=O)Nc3ccc(cc3)OC
dude_cxcr4__L000174,c1cc(oc1)C[NH+](C[C@@H]2CCCO2)CC(=O)Nc3cc(ccc3Cl)Cl
dude_cxcr4__L000175,Cc1c(c(n(n1)C)C)NC(=O)[C@H](C)[NH2+]C[C@H](c2ccccc2)C3=c4ccccc4=[NH+][C@@H]3c5ccccc5
dude_cxcr4__L000176,C[C@@H](c1nnc(n1c2ccc(cc2)F)S[C@@H](C)C(=O)Nc3ccccc3F)[NH+](C)C
dude_cxcr4__L000177,CCC[C@@H](C)C(=O)N1C[C@@H](C2(C1)CC[NH2+]CC2)C(=O)NCC3CC[NH+](CC3)C4CCCC4
dude_cxcr4__L000178,CC[C@@H]([C@@H](c1ccc(o1)C)[NH+](Cc2ccsc2)C3CC3)[NH3+]
dude_cxcr4__L000179,c1ccc2=[NH+]C([NH+]=c2c1)C3CCN(CC3)C(=O)c4cc(cnc4)Br
dude_cxcr4__L000180,CC[NH2+]Cc1cc(ccc1OCCn2cc[nH+]c2C)Br
dude_cxcr4__L000181,CN(c1cccc(c1)C#N)C(=O)CCC2=c3ccccc3=[NH+][C@H]2c4ccc(cc4)F
dude_cxcr4__L000182,Cc1ccc(cc1)C(=O)N/C(=C\[C@@H]2CN(c3c2cccc3)C)/C(=O)NCCC4=c5ccccc5=[NH+]C4
dude_cxcr4__L000183,CC[C@@H]1CC[C@H]([C@@H](C1)N2CC[NH+](CC2)CC3CC3)[NH3+]
dude_cxcr4__L000184,CC(C)[C@H](C(=O)N1CCC(CC1)[NH3+])[NH+](C)C2CCCCC2
dude_cxcr4__L000185,CC[C@H](C)c1ccccc1NC(=O)[C@@H](C)SC2=[NH+]c3ccccc3C(=O)[N+]2=c4cc(cc[nH]4)C
dude_cxcr4__L000186,C[C@@H](C[NH2+]C[C@H](COc1ccc(cc1Cl)Cl)O)[NH+](C)C
dude_cxcr4__L000187,Cc1ccccc1[C@@H]2N=C[C@@H](S2)CNC[C@@H]3[NH+]=c4ccc(cc4=[NH+]3)Cl
dude_cxcr4__L000188,C[C@H](C[NH2+]C[C@H](COc1ccc(cc1Cl)Cl)O)[NH+](C)C
dude_cxcr4__L000189,Cc1c(sc2c1c(ncn2)N3CCC(CC3)[C@@H](C)N4CC[NH+](CC4)C)C
dude_cxcr4__L000190,C[C@H]1CCCC[NH+]1CCNC(=O)C(=O)Nc2ccc(c(c2)F)Cl
dude_cxcr4__L000191,C[C@@H]([C@@H](c1ccc(cc1)OC)Oc2cccc(c2)C#N)[NH3+]
dude_cxcr4__L000192,CCCC[C@@H](C)C(=O)N1C[C@H](C2(C1)CC[NH2+]CC2)C(=O)N[C@H](C)C(C)C
dude_cxcr4__L000193,CCN(c1ccc(cc1)F)C(=O)COc2ccccc2N
dude_cxcr4__L000194,Cc1[nH+]ccn1CCC(=O)N2CCC3=c4ccccc4=[NH+][C@@H]3[C@H]2C5CCCCC5
dude_cxcr4__L000195,CC[C@H](c1ccc(cc1)F)C(=O)Nc2ccc(cc2)C(=O)CN3CC[NH+](CC3)C
dude_cxcr4__L000196,Cc1ccc(cc1)CNC(=O)[C@@H](C)[NH+](C)CC(=O)Nc2cc(cc(c2)F)F
dude_cxcr4__L000197,Cc1ccc2=[NH+][C@@H]([NH+]=c2c1)[C@H](C)NC(=O)c3cc(cc4c3[NH+]([C@@H](N4)c5ccccc5OC)C)N
dude_cxcr4__L000198,C[C@H](c1ccc(cc1)OCC(=O)Nc2ccc(cc2)Cl)[NH3+]
dude_cxcr4__L000199,C[C@]1(CCOC[C@H]1[NH2+]CCC(=O)[O-])O
dude_cxcr4__L000200,CCCCc1[nH]cc([nH+]1)C[NH2+]CC[C@@H]2c3cc(ccc3N=C2C)OC
dude_cxcr4__L000201,CC(=O)[C@@]1(Cc2c(c(c3c(c2O)C(=O)c4cccc(c4C3=O)OC)O)[C@H](C1)SCC[NH3+])O
dude_cxcr4__L000202,CC(C)(C)[C@H](Cn1cc[nH+]c1)[NH2+]Cc2ccc(o2)I
dude_cxcr4__L000203,CCCC[C@H](c1nc(co1)C(=O)NC2CC([NH2+]C(C2)(C)C)(C)C)[NH3+]
dude_cxcr4__L000204,CC[NH+](CC)CCN[C@H](c1ccc(c(c1)Br)OC)C(=O)N
dude_cxcr4__L000205,CC[NH+]1CCN(CC1)[C@H](C)C[NH2+]Cc2cccc(c2)OCc3ccccc3C#N
