ligand_id,smiles
dude_thrb__L000071,CC[NH+](CC)c1ccc(cc1)CN(C[C@H]2CCCO2)C(=S)NC3CC([NH2+]C(C3)(C)C)(C)C
dude_thrb__L000072,Cc1c(c(n2cnc(c2n1)C(=O)N)C)CCC(=O)N[C@]3(CCS(=O)(=O)C3)C
dude_thrb__L000073,c1cc(c(cc1Br)/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3nncs3)O
dude_thrb__L000074,CC(C)(C)n1c(nnn1)[C@@H](c2cc3ccc(cc3[nH]c2=O)OC)[NH+]4CCN(CC4)c5ccccc5OC
dude_thrb__L000075,Cc1c(n2ccccc2n1)C(=O)C3=C(C(=O)N([C@H]3c4cc(c(c(c4)OC)OC)OC)CC[NH+](C)C)[O-]
dude_thrb__L000076,C[C@H](C(=O)c1c(n(c(=O)n(c1=O)C)C)N)Sc2c3ccccc3nc(n2)CN4CCOCC4
dude_thrb__L000077,CC(C)(C)c1cc(cc(c1O)C(C)(C)C)CCC(=O)NNC(=S)NC(=O)c2ccccc2
dude_thrb__L000078,CC(=O)Nc1cccc(c1)NC(=O)C(=O)NC[C@@H](c2ccco2)[NH+]3CCN(CC3)c4ccc(cc4)F
dude_thrb__L000079,c1cc(c(=O)[nH]c1)C(=O)NNC(=O)c2ccc(cc2)S(=O)(=O)N3CCCC3
dude_thrb__L000080,c1c(c(cc(c1Cl)Cl)Cl)NC(=O)/C(=N/NC(=S)NN)/c2c([nH]c(=S)[nH]c2=O)[O-]
dude_thrb__L000081,COCCNC(=S)NC[C@H]1C[C@H]2CC[NH+]1C[C@@H]2C[NH+]3CCN(CC3)c4ncccn4
dude_thrb__L000082,c1ccc(cc1)NC(=O)c2ccccc2NC(=O)C(=O)N/N=C/[C@@H]3C=c4ccccc4=[NH+]C3=O
dude_thrb__L000083,c1cc(c(cc1C(=O)N)[N+](=O)[O-])SCC(=O)Nc2cc(cc(c2)C(F)(F)F)C(F)(F)F
dude_thrb__L000084,CCOCC[C@@H]1NN[C@@H](S1)NC(=O)[C@@H]2CC(=O)N(C2)CCc3c[nH]c4c3cc(cc4)Cl
dude_thrb__L000085,CC[NH+](CC)Cc1ccc(o1)C(=O)NNC(=O)c2c[nH]c3ccccc3c2=O
dude_thrb__L000086,CCN1c2ccccc2[C@@H]([C@H](C1=O)C\3=NNC(=O)/C3=C\[C@@H]4C(=c5cccnc5=[NH+]C4=O)O)O
dude_thrb__L000087,Clc4cccc(Cc3nc2c(NCCC1CCCCN1)nccc2o3)c4
dude_thrb__L000088,CC(=O)N[C@@](C(=O)OC)(C(F)(F)F)Nc1c(c2c(s1)CCCC2)C(=O)N
dude_thrb__L000089,Cc1cc(c(n1Cc2ccco2)C)C(=O)[C@@H](C)OC(=O)[C@H](C)NC3=NS(=O)(=O)c4c3cccc4
dude_thrb__L000090,Cc1cccc2c1NC(=O)[C@@]23[C@H]4[C@@H]([C@@H](N3)CC(=O)N)C(=O)N(C4=O)Cc5ccccc5OC
dude_thrb__L000091,Cc1c([nH]c(c1C(=O)C2=C(C(=O)N([C@@H]2c3cccc(c3OC)OC)CCN4CCOCC4)[O-])C)C
dude_thrb__L000092,C[C@H](C(=O)Nc1c(ccs1)C#N)Sc2c3c(nc(n2)C4CC4)n(c(nc3=O)[O-])C5CC5
dude_thrb__L000093,Cc1ccc(cc1)[C@@H](CNC(=O)NN[C@@]2(CCS(=O)(=O)C2)C)[NH+]3CCCC3
dude_thrb__L000094,C1Cc2c(sc(c2C(=O)N)NC(=O)C[NH+]3CCC[C@@H](C3)C(=O)NC4CC4)C1
dude_thrb__L000095,NC(=N)c3ccc(CNC(=O)[C@@H]1SCCN1C(=O)[C@@H](CC2CCCCC2)NCC(O)=O)cn3
dude_thrb__L000096,CC(=O)N[C@@H](C=O)[C@@H]([C@@H]([C@@H](CO[C@@H]1[C@@H]([C@@H]([C@@H]([C@@H](O1)CO)O)O)O)O)O)O
dude_thrb__L000097,Cc1ccc(cc1C)N2C[C@H](CC2=O)C(=O)Nc3nnc(s3)S[C@H](C)C(=O)[O-]
dude_thrb__L000098,CC(=O)N[C@@H](CC(=O)NNC(=O)NCC(F)(F)F)c1c(cccc1F)F
dude_thrb__L000099,CC(C)(CNC(=O)NCCCN1C(=O)C2(CCCC2)NC1=O)[NH+]3CCCCC3
dude_thrb__L000100,COc1cc(ccc1OCCO)C[NH2+]CCNc2ccc(cc2Cl)[N+](=O)[O-]
dude_thrb__L000101,CC1CC[NH+](CC1)C[C@@H](CNC(=O)Nc2cccc(c2)NC(=O)[C@@H](C)OC)O
dude_thrb__L000102,C/C(=C\C(=O)NC1CCCCC1)/NNC(=O)C(=O)Nc2cccc3c2cccc3
dude_thrb__L000103,CC(C)CNC(=S)N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2Nc3nccc(n3)c4ccco4
dude_thrb__L000104,c1ccc(c(c1)[C@@H]2[C@@H]([C@](NC(=C2C#N)SCC(=O)N)(C(F)(F)F)O)C(=O)c3cccs3)Cl
dude_thrb__L000105,CC(C)CNC(=O)NC(=O)C[NH2+]C(C)(C)c1ccc(cc1)Br
dude_thrb__L000106,c1cc(oc1C(=O)NCC(=O)NNC(=S)NC2CCCC2)Br
dude_thrb__L000107,CCCC[C@@H](C)C(=O)N1C[C@H](C2(C1)CC[NH2+]CC2)C(=O)N[C@@H](C)c3[nH]c4cc(ccc4n3)C
dude_thrb__L000108,c1cc(sc1S(=O)(=O)N2CC[NH+](CC2)CC(=O)NC(=O)NCC(F)(F)F)Br
dude_thrb__L000109,CC(C)Oc1cccc(c1)C(=O)NNC(=O)COc2ccc(cc2Br)C(C)(C)C
dude_thrb__L000110,CCOc1cc(ccc1O)[C@H]2[C@H]([C@](NC(=O)N2)(c3ccc(cc3)Cl)O)C(=O)C(F)(F)F
dude_thrb__L000111,CC1=C([C@H](NC(=S)N1)c2ccc(cc2)OC(F)F)C(=O)Nc3ccccc3C(F)(F)F
dude_thrb__L000112,C[C@H](CNc1nc2c(n1C[C@@H](COc3ccccc3)O)c(=O)[nH]c(=O)n2C)O
dude_thrb__L000113,CCCn1c(c(c(=O)[nH]c1=O)N(CCOC)C(=O)C[NH+](C)[C@@H]2CCCc3c2cccc3)N
dude_thrb__L000114,CCC(=O)Nc1ccc(cc1)[C@@H](C[NH+]2CCC3(CC2)C[C@H](c4ccccc4O3)O)O
dude_thrb__L000115,C[C@H]1C2=C([C@@H](O[C@@H]2C)NC(=O)CS[C@@H]3Nc4c(c5c(s4)CCC5)C(=O)N3C)C(=O)NN1
dude_thrb__L000116,CCOc1cc(ccc1OCC2=CC(=O)N3[C@H](N2)SC(=N3)C)/C=C(\C#N)/C4[NH+]=c5ccccc5=[NH+]4
dude_thrb__L000117,COc1ccccc1/C=C\2/C(=O)N(C(=S)S2)CCC(=O)NNC(=O)c3ccncc3
dude_thrb__L000118,CC[NH+]1CCN(CC1)c2ccc(c(c2)C)NC(=O)CNC(=O)CNC(=O)C
dude_thrb__L000119,c1c(cc(c(c1N)S(=O)(=O)N[C@@H]2C[NH+]3CCC2CC3)Br)Br
dude_thrb__L000120,COc1cc(cc(c1OC)OC)C2=NN=C3[C@@H]2[C@H](C(=C(O3)N)C#N)c4cc(c(cc4OC)OC)OC
dude_thrb__L000121,Cc2ccc(NS(=O)(=O)Cc1ccccc1)c(=O)n2CC(=O)NCC3CCN(C(N)=N)CC3
dude_thrb__L000122,C[C@H](c1nc(no1)c2ccc(c(c2)OC)OC)NC(=O)CCCCC[NH3+]
dude_thrb__L000123,Cc1c(cc(n1[C@@H](C)C(=O)NCCN2CCOCC2)c3cccc(c3)C#N)C(=O)N
dude_thrb__L000124,c1ccc2c(c1)cccc2OCCCn3c4ccccc4nc3S[C@@H]5[C@H]([C@@H]([C@@H]([C@@H](O5)CO)O)O)O
dude_thrb__L000125,Cc1c(cccc1OC(=O)C)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)N[C@@H](C)C(=O)NC
dude_thrb__L000126,Cc1cc(nc(n1)N/C(=N\C(=S)Nc2ccc(cc2)Oc3ccccc3)/NCCOC)C
dude_thrb__L000127,C[C@@H]1C[C@@H]1C(=O)NCCC(=O)NNC(=S)Nc2ccc(cc2)C(C)C
dude_thrb__L000128,COc1cc(cc(c1OCC(=O)N)Br)C[NH2+]CCOCCO
dude_thrb__L000129,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)Oc3c(=O)c4c(cc(cc4oc3c5ccc(c(c5)O)O)O)O)O)O)O)O)O)O
dude_thrb__L000130,C[C@]1([C@H]2[C@@H]([C@@H]([NH2+]1)c3ccc(c(c3)OC)O)C(=O)N(C2=O)c4cccc(c4)[N+](=O)[O-])C(=O)[O-]
dude_thrb__L000131,Cc1ccc(o1)[C@H](C(=O)NCCOC)N(c2ccc(cc2)F)C(=O)c3c(c(ns3)C(=O)N)N
dude_thrb__L000132,CC1(CC2=C([C@H](N3[C@@H](N2)N[C@@H](N3)SCc4ccccc4Cl)C5=CC=[NH+]C5)C(=O)C1)C
dude_thrb__L000133,Cc1ccc(cc1)[C@@H](c2cccs2)[NH2+]CC(=O)Nc3c(ccs3)C(=O)N
dude_thrb__L000134,CCOc1ccc(cc1)[C@H]2c3cccn3CCN2C(=O)N[C@@H]4CC(=O)N(C4)c5ccc(c(c5)OC)OC
dude_thrb__L000135,C[C@@H](CNC(=O)NC[C@@H](COc1c(cccc1OC)OC)O)Cn2cccn2
dude_thrb__L000136,CC(C)[C@H](C(=O)NC[C@@H](COc1ccc2c(c1)OCO2)O)NC(=O)c3ccc(cc3)C(C)(C)C
dude_thrb__L000137,CCc1cc2c(ncnc2s1)N[C@H](C)C(=O)NCC[NH3+]
dude_thrb__L000138,CCOC(=O)NC(=O)c1cn(c(=O)[nH]c1=O)[C@H]2[C@H]([C@@H]([C@@H](O2)CO)O)O
dude_thrb__L000139,Cc1cc(c(s1)C)c2cc(c3cnn(c3n2)C(C)C)C(=O)NNC(=O)c4ccc(c(c4)OC)OC
dude_thrb__L000140,CCOC(=O)[C@@H]1[C@@H](SC2=C1CCC2)NC(=O)CSC3=NC(=O)CC(=N3)N
dude_thrb__L000141,CNC(=O)c1c2c(n(n1)CC3CCCCC3)CC[C@H](C2)[NH2+]CC4(CCCCC4)O
dude_thrb__L000142,C[C@@]1(C(=O)N(C(=O)N1)CC(=O)Nc2ccc3c(c2)[nH]c(=O)[nH]3)Cc4ccc5c(c4)OCO5
dude_thrb__L000143,Cc1ccc(c(c1)NC(=O)CSc2nnc(n2N)c3cc([nH]n3)c4ccc(cc4)OC)OC
dude_thrb__L000144,C1CCC(CC1)NC(=O)NC2CC[NH+](CC2)CCC(=O)NC3CCCC3
dude_thrb__L000145,Cc1cc(c2=C[C@@H](C(=O)[NH+]=c2c1)[C@@H]([C@@H]3NN=NN3C4CCCC4)[NH+](Cc5cccnc5)Cc6ccco6)C
dude_thrb__L000146,Cc1c2cc(ccc2oc1C(=O)Oc3ccc4c(c3)OC(=C([C@H]4c5c(cccc5Cl)Cl)C#N)N)F
dude_thrb__L000147,CCOC(=O)c1c2c(sc1NC(=O)CSc3nc(cc(n3)N)N)CCCC2
dude_thrb__L000148,c1ccc(cc1)OCC(=O)Nc2ccc(cc2C(=O)[O-])N3CCC(CC3)(C(=O)N)[NH+]4CCCCC4
dude_thrb__L000149,c1ccc(cc1)CN2C(=O)N[C@@H]([C@@H]([C@@]2(C(F)(F)F)O)C(=O)c3cccs3)c4ccc5c(c4)cccn5
dude_thrb__L000150,CC(C)(C)c1ccc(cc1)C[n+]2c3ccccc3n(c2N)C[C@H](c4ccco4)O
dude_thrb__L000151,C[C@@]1(C(=O)N(C(=O)N1)CC(=O)Nc2ccc3c(c2)[nH]c(=O)[nH]3)c4ccc5c(c4)OCO5
dude_thrb__L000152,CC(C)(C)OC(=O)NCC(=O)NCC(=O)Nc1ccc2c(c1)[nH]c(=O)[nH]2
dude_thrb__L000153,COc1ccccc1NC(=O)CSc2nnc(n2N)N/N=C/c3cccc(c3O)OC
dude_thrb__L000154,Cc1cccc2c1[nH]cc2CCNC(=O)[C@H]3CN(CC34CC[NH2+]CC4)C(=O)C5=C(NO[C@@H]5c6cc(on6)C)C
dude_thrb__L000155,Cc1ccc(cc1)/C=C/S(=O)(=O)NCC(=O)OCC(=O)NNC(=O)c2ccc(cc2)[N+](=O)[O-]
dude_thrb__L000156,C[C@@H](C(=O)N/N=C(\C)/c1ccc(cc1)N)Sc2nnc(n2CC=C)CNc3ccc(cc3)Cl
dude_thrb__L000157,Cc1cc(ccc1F)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)N[C@@H](C)CCCC(C)(C)O
dude_thrb__L000158,CC[C@@]1(CCC(=O)NC1=O)c2ccc(cc2)NC(=O)C(=O)NCCCN3CC[NH+](CC3)C
dude_thrb__L000159,CCN1C2=C([C@@H](NC1=O)c3ccsc3)C(=O)N(C2)CC(=O)N4CCC[C@@H](C4)C(=O)OCC
dude_thrb__L000160,CC[NH+]1CCN(CC1)C[C@@H](COc2cccc(c2)C[NH2+]Cc3cccc(c3)SC)O
dude_thrb__L000161,C[C@H](C(=O)Nc1c(c2c(s1)CCC2)C(=O)N)OC(=O)c3ccccc3NCCO
dude_thrb__L000162,CC(C)(C)NC(=O)[C@H](c1ccco1)N(C[C@@H]2CCCO2)C(=O)c3c(c(ns3)C(=O)N)N
dude_thrb__L000163,CCOC(=O)c1c2c(sc1NC(=O)[C@@H](C)Sc3[nH]c(=O)cc(n3)N)CCCC2
dude_thrb__L000164,C/C/1=C\CC/C(=C\[C@@H]([C@@H]([C@@H](C1)OC(=O)[C@@H](C)CO)[C@@H](C[NH+]2CCC[C@@H]2C(=O)[O-])C(=O)[O-])O)/CO
dude_thrb__L000165,CC(C)(C(=O)Nc1ccc(c(c1)Cl)NC(=O)c2ccco2)Oc3ccc(cc3)Br
dude_thrb__L000166,Cc1cc(c2cc(c(=O)[nH]c2c1)C[NH+](Cc3ccc(cc3)F)Cc4nnnn4CCc5ccccc5)C
dude_thrb__L000167,Cc1csc(n1)NC(=O)CSc2nnc(n2N)N/N=C/c3ccc(cc3)O
dude_thrb__L000168,C[C@H](c1ccc(cc1)Cl)Nc2ccc(cc2S(=O)(=O)N3CCOCC3)[N+](=O)[O-]
dude_thrb__L000169,COc1ccc(c(c1OC)OC)CN2CCc3nnc(n3CC2)CCNC(=O)c4ccoc4
dude_thrb__L000170,C[C@@]12CC[C@H]([C@@]([C@@H]1CC[C@H]([C@H]2CC(=O)NCc3ccco3)O)(C)CO)OC(=O)Nc4cccc(c4)SC
dude_thrb__L000171,CC(C)(C)CC(C)(C)NC(=O)[C@@H](c1cccc(c1)O)N(c2cccc(c2)Cl)C(=O)[C@@H]3CCC(=O)N3
dude_thrb__L000172,CCc1ccc(c(c1)c2cc([nH]n2)C(=O)Nc3c(c4c(s3)CCCC4)C(=O)NC[C@@H]5CCCO5)O
dude_thrb__L000173,CCn1c(c(c(=O)[nH]c1=O)NCC[NH+](C(C)C)C(C)C)N
dude_thrb__L000174,Cc1cccc(c1)C(=O)NNC(=O)NCC[NH+]2CCc3c(ccs3)C2
dude_thrb__L000175,CC[NH+](CC)Cc1c(nnn1c2c(non2)N)C(=O)N/N=C/c3ccc(cc3OC)OC
dude_thrb__L000176,CC(C)n1c(n[nH]c1=S)CNC(=O)CCCNC(=O)c2ccco2
dude_thrb__L000177,Cc1cc(nc(c1CNC(=O)C(=O)Nc2ccc(c(c2)NC(=O)C)F)OC)C
dude_thrb__L000178,C[C@@H]([C@H]1[C@H]2[C@H](C(=O)N(C2=O)C[C@@H]3CCCO3)[C@]4(N1)c5cccc(c5NC4=O)Cl)O
dude_thrb__L000179,c1ccc2=[NH+]C(=O)[C@@H]([NH+]=c2c1)/C(=N\Nc3ccc(cc3)[N+](=O)[O-])/[C@H]([C@@H](CO)O)O
dude_thrb__L000180,Cc1ccc(c2=C(C(=O)[NH+]=c12)NNC(=O)/C(=C/c3cc(ccc3OC)OC)/NC(=O)c4ccccc4)Cl
dude_thrb__L000181,C[C@H]1CCC[NH+](C1)CCNC(=O)Nc2cccc(c2)NC(=O)OCCOC
dude_thrb__L000182,c1ccc(cc1)[C@H](CNC(=O)CNC(=O)N2CCC3=c4ccccc4=[NH+][C@@H]3C2)O
dude_thrb__L000183,C[C@@H](c1ccco1)[NH2+]CC(=O)Nc2c(c3c(s2)CCC3)C(=O)N
dude_thrb__L000184,[H]/N=c\1/c(=C/c2ccc(c(c2)OC)OCC=C)/c(=O)nc-3s/c(=C/C(=O)N4CCCC4)/[nH]n13
dude_thrb__L000185,c1ccc2c(c1)c(c[nH]2)CCNC(=O)N[C@H](CO)[C@H](c3ccc(cc3)[N+](=O)[O-])O
dude_thrb__L000186,c1ccc2c(c1)cccc2N3C(=O)[C@@H]4[C@H]([NH2+][C@@]([C@H]4C3=O)(CC(=O)N)C(=O)[O-])c5ccccc5O
dude_thrb__L000187,CC[C@@H](CNC(=O)[C@@H]1[C@@H](c2c(ncnc2S1)NCCc3c[nH]c4c3cccc4)C)O
dude_thrb__L000188,Cc1cccn2c1nc(c2)COc3ccccc3C(=O)NCC[NH+](C)C4CC4
dude_thrb__L000189,c1ccc(cc1)NC(=O)CCCCCCC(=O)NO[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)C(=O)[O-])O)O)O
dude_thrb__L000190,C[C@@H](C1CC1)NC(=O)CSCc2nc(nc(n2)Nc3ccccc3OC)N
dude_thrb__L000191,NC4CCC(CNC(=O)[C@@H]1CCCN1C(=O)CC(C2CCCCC2)c3ccccc3)CC4
