ligand_id,smiles
dude_mk10__L000028,c1ccc2=[NH+]CC(=c2c1)CCC(=O)N3CCC(CC3)N4CC(=NN4)CO
dude_mk10__L000029,CC(=O)O[C@H]1C[C@@H]2C(C(=O)C[C@H]([C@]2([C@H]3[C@]1([C@@H]4C(=O)O[C@@](C(=O)[C@@]4(C(=C)C3)C)(C)C(=O)OC)C)C)O)(C)C
dude_mk10__L000030,c1cc(ccc1c2nnc3n2CCCC3)NC(=O)c4cscn4
dude_mk10__L000031,Cc1c(c(n(n1)C)C)NC(=O)c2c(c(nn2C)C(F)(F)F)Cl
dude_mk10__L000032,Cc1c(c(n(n1)C)N2CCC[C@H](C2)CO)N
dude_mk10__L000033,Cc1c(nnn1c2cccc3c2cccn3)C(=O)Oc4cccc(c4)C(=O)NC
dude_mk10__L000034,Cc1cc2c(=O)cc(oc2cc1C)C(=O)NC[C@H](c3ccc(cc3)C(C)(C)C)[NH+](C)C
dude_mk10__L000035,c1ccc(cc1)N2C(=O)C=C(C2=O)N3CCN(CC3)c4ccccc4O
dude_mk10__L000036,C[C@@H]1CCC[C@H]([C@@H]1C)N2[C@@H](C3=C(C2=O)CCCC3)OC
dude_mk10__L000037,CCCc1nnc(n1CC(=O)Nc2nnc(s2)c3ccc(cc3C)C)[S-]
dude_mk10__L000038,Cc1ccc(cc1)c2csc3c2c(=O)[nH]c(n3)C[NH+](C[C@H](COCc4ccco4)O)CC(C)C
dude_mk10__L000039,CC1=CC(=CC1)NNC(=O)c2cccc(c2)S(=O)(=O)N3CCCCC3
dude_mk10__L000040,C[C@H]1CCCC[NH+]1CCCN(Cc2ccc3c(c2)OCO3)C(=O)Nc4ccccc4Br
dude_mk10__L000041,C[NH+](C)C[C@H]1CO[C@@]2(O1)c3ccccc3COc4c2cccc4
dude_mk10__L000042,Cc1ccc(o1)CNC(=O)c2ccc3c(c2)NC(=O)c4ccccc4N3
dude_mk10__L000043,C/C(=N/Nc1nc2c(c3cc(ccc3n2C)Br)nn1)/c4ccccc4
dude_mk10__L000044,c1cc2c(cc(=O)oc2cc1O[C@@H]3[C@H]([C@@H]([C@@H]([C@@H](O3)CO)O)O)O)C(F)(F)F
dude_mk10__L000045,Cc1c(cnn1C)[C@H](C)NC(=O)Nc2ccc(c(c2)Cl)n3cccn3
dude_mk10__L000046,c1cc(ccc1/C=C\C(=O)Nc2c3c(nn2c4ccc(cc4)Cl)CS(=O)(=O)C3)[N+](=O)[O-]
dude_mk10__L000047,Cc1ccc(c2c1cc(c(=O)[nH]2)CN(Cc3ccc4c(c3)OCO4)S(=O)(=O)c5ccc(cc5)OC)C
dude_mk10__L000048,CCC(C)(C)[C@H]1CCc2c(sc3c2C(=N[C@H](N3)c4ccc(cc4)N(C)C)O)C1
dude_mk10__L000049,Cc1cc(c(c(c1)Cl)n2c(c(c(n2)C)C=O)C)C
dude_mk10__L000050,CCCc1c[nH+]c2c(c1NOCC[NH+]3CCCCC3)c(=O)n(c(=O)n2C)C
dude_mk10__L000051,c1ccc(cc1)C2=C[C@@H](N=N2)[C@@H]3NN[C@@H]4N3N=C(S4)Cc5ccc(cc5)Cl
dude_mk10__L000052,Cc1ccc(cc1C)[C@H](C#N)C(=O)c2ccc(c(c2)F)Br
dude_mk10__L000053,C1CCCN(CC1)C(=O)CCNC(=O)NC23CC4CC(C2)CC(C4)C3
dude_mk10__L000054,Cc1ccc(cc1)NC(=O)COc2ccc(cc2)/C=N/NC(=O)C(=O)NC(C)C
dude_mk10__L000055,c1cc(c(cc1[N+](=O)[O-])Cl)S(=O)(=O)N2CCC[C@@H](C2)C[NH3+]
dude_mk10__L000056,Cc1ccc(c(c1F)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)N[C@H](C)CCc4ccc(cc4)OC)F
dude_mk10__L000057,CC1=C([C@H](NC(=S)N1)c2ccc(cc2)O)C(=O)N/N=C/c3ccc(cc3)N(C)C
dude_mk10__L000058,CC(C)(C)c1cc(c(c(c1O)C(C)(C)C)Cl)NC(=O)C(F)(F)F
dude_mk10__L000059,c1ccc(cc1)C(c2ccccc2)N3CCN(CC3)C(=O)c4ccc(c(c4)[N+](=O)[O-])N
dude_mk10__L000060,COc1cccc(c1)Cn2c3c(c(n2)C(=O)N4CCC[C@H](C4)O)C[NH+](CC3)C5CCCC5
dude_mk10__L000061,c1ccc(c(c1)C(=O)NCC(=O)Nc2ccc(c(c2F)F)F)[N+](=O)[O-]
dude_mk10__L000062,CC(C)[C@H](C(=O)Nc1cccc(c1)C#N)Sc2nnc(n2N)c3cccs3
dude_mk10__L000063,Cc1ccc(cc1)[C@H]2NC(=NC(=[NH+]2)N)SCC(=O)N3c4ccccc4CCc5c3cccc5
dude_mk10__L000064,COc1ccc(cc1)[C@@H]2[C@@H]3[C@@H](N(N=C3C(F)(F)F)c4ccccc4)OC(=C2C#N)N
dude_mk10__L000065,CC(C)COc1ccc(cc1)C2=NO[C@@H](N2)[C@@H]3C(=c4ccccc4=[NH+]C3=O)O
dude_mk10__L000066,C[C@H](c1[nH]c(=O)c2ccccc2n1)Sc3nnc(n3CCC(=O)N)C4CC4
dude_mk10__L000067,CCCCn1c(c(c(=O)[nH]c1=O)N(C)C(=O)c2cc3c(s2)CCCCC3)N
dude_mk10__L000068,c1cc2c(cc1Cl)C(=C(CS2)/C=N/NC(=O)c3ccncc3)Cl
dude_mk10__L000069,C[C@H](CNC(=O)NNC(=O)c1cn(c2c1cccc2)C)c3ccccc3
dude_mk10__L000070,Cc1c(c(=O)n([nH]1)c2ccccc2)C(=O)c3ccc(cc3)S(=O)(=O)N4CCCC4
dude_mk10__L000071,C[C@@]1(C(=O)N(C(=O)N1)CC(=O)NCCC2=CCCCC2)c3cccc4c3cccc4
dude_mk10__L000072,Cc1ccc2c(c1)C3=C([C@H](n4c(nnn4)N3)c5ccc(cc5)F)[C@@H](O2)c6cccs6
dude_mk10__L000073,Cc1ccc(cc1NC(=O)C)NC(=O)N[C@@H](C)c2ccc(c(c2)Cl)Cl
dude_mk10__L000074,Cc1cccc(c1O)C(=O)N/N=C(\C)/CC(=O)Nc2ccc(cc2C)Br
dude_mk10__L000075,Cc1ccc(o1)[C@@H]2c3c(=O)[nH]c(nc3NC4=C2C(=O)CCC4)SC(C)C
dude_mk10__L000076,CCOC(=O)c1c(c2c(=O)[nH]c(nc2s1)[C@@H](C)[NH+](C)Cc3ccccc3c4ccccc4)C
dude_mk10__L000077,CCn1c2ccccc2c3c1ccc(c3)[N-]S(=O)(=O)c4cc(n(c4)C)C(=O)N
dude_mk10__L000078,Cc1cc(c(c(c1)O)c2cc([nH]n2)C(=O)Nc3c(c4c(s3)CCC4)C(=O)NC[C@H]5CCCO5)C
dude_mk10__L000079,Cc1c2c(nc3n(c2=O)CCCCC3)sc1C(=O)O[C@H](C)C(=O)Nc4cc(ccc4OC)OC
dude_mk10__L000080,Cc1ccc2c(c1)c(cc(=O)o2)C[NH+](C)Cc3ccc(cc3)Cl
dude_mk10__L000081,c1ccc2c(c1)C[C@@H](NC2)c3nc(no3)c4cccs4
dude_mk10__L000082,c1ccc(cc1)S(=O)(=O)N[C@@H]2Nc3ccc(cc3S2)C(=O)NCCC4=c5ccccc5=[NH+]C4
dude_mk10__L000083,Cc1ccc2=[NH+]C(=O)[C@H](C=c2c1)CN(C3CCCCC3)C(=S)NCc4ccccc4
dude_mk10__L000084,c1ccc(cc1)CCNC(=O)CSc2nc3cc4c(cc3c(=O)n2CCC5=CCCCC5)OCO4
dude_mk10__L000085,Cc1cccc2c1NC(=O)[C@@]23[C@H]4[C@@H]([C@@H](N3)CC(=O)N)C(=O)N(C4=O)Cc5ccc(cc5)F
dude_mk10__L000086,C[C@H](C(=O)NNC(=O)NCc1ccccc1n2ccnc2)Oc3ccccc3F
dude_mk10__L000087,CCC[C@H](C)C(=O)N1C[C@H](C2(C1)CC[NH2+]CC2)C(=O)NCC[NH+](C)C
dude_mk10__L000088,C[C@@H](c1ccccc1)NC(=O)[C@@H]2CSC[C@H]([NH2+]2)c3cc(c(c(c3)C(C)(C)C)O)C(C)(C)C
dude_mk10__L000089,c1cc2c(cc1Br)CCN2c3ccc(cn3)[N+](=O)[O-]
dude_mk10__L000090,Cc1c(c(c(s1)NC(=O)c2ccnn2C)C(=O)N)c3ccc(cc3Cl)Cl
dude_mk10__L000091,COc1ccc(cc1)/C=C/C[NH+]2CCC(CC2)(c3ccc4c(c3)cc(o4)C(=O)N5CCCCC5)O
dude_mk10__L000092,Cc1ccc(cc1C)c2csc3c2c(=O)[nH]c(n3)C[NH+](Cc4ccco4)C[C@H](COC(C)(C)C)O
dude_mk10__L000093,Cn1c(c(c(=O)[nH]c1=O)C(=O)CSc2nnc(n2C3CC3)Cc4cccs4)N
dude_mk10__L000094,C[C@H](Cc1ccc(cc1)O)NC(=O)C(=O)N(C)c2ccc(cc2)[N+](=O)[O-]
dude_mk10__L000095,C[C@@]12CC[C@@H]3[C@@H](CC3(C)C)[C@](CC[C@@H]1O2)(C)O
dude_mk10__L000096,C[C@H](c1ccc(cc1)F)NC(=O)[C@H](C)Sc2nnc(n2N)c3ccc(cc3Cl)Cl
dude_mk10__L000097,CN1C(=S)SC[C@@]1(c2ccccc2)O
dude_mk10__L000098,CN1CCCc2c1ccc(c2)[C@@H](CNC(=O)Nc3ccc(c(c3)OC)OC)[NH+](C)C
dude_mk10__L000099,C1CC[C@H]([C@H](CC1)Sc2nnnn2C3CCCC3)C#N
dude_mk10__L000100,COc1ccc(cc1)C(=O)N2CCN(CC2)c3ccc(cc3)NC(=O)c4ccc(cc4)[N+](=O)[O-]
dude_mk10__L000101,CCCOc1cccc(c1)C(=O)N(CCC/[NH+]=c/2\cc(oc3c2cccc3)O)Cc4ccccc4
dude_mk10__L000102,CC(C)[NH+]1CCc2c(sc3c2C(=N[C@H](N3)c4cc(cc(c4O)OC)Cl)O)C1
dude_mk10__L000103,Cc5ccc(n1nc(C(C)(C)C)cc1NC(=O)Nc3ccc(OCCN2CCOCC2)c4ccccc34)cc5
dude_mk10__L000104,C[C@@H](CNC(=O)Nc1ccc(cc1)c2nnc3n2CCCC3)[NH+](C)C4CC4
dude_mk10__L000105,Cc1ccc(cc1)S(=O)(=O)[C@H]\2CCCCCC/C2=N\O
dude_mk10__L000106,CCCc1cc(=O)oc2c1c(c(c(c2)C)C3=NN[C@@H](C3)c4ccc(cc4)N(C)C)O
dude_mk10__L000107,CCOC(=O)c1c(c2c(s1)[nH]c(nc2=O)[C@@H](C)NC3C4CC5CC(C4)CC3C5)C
dude_mk10__L000108,C[C@@H]1C(=C(N=N1)C)[C@H](C)[NH+](C)Cc2ccc3c(c2)CCO3
dude_mk10__L000109,Cc1ccc(c(c1)C)S(=O)(=O)Nc2cc(ccc2N(C)CCc3c(noc3C)C)C(=O)[O-]
dude_mk10__L000110,CCC[NH+]1CCN(CC1)[C@H]([C@H]2C=c3cc(ccc3=[NH+]C2=O)CC)[C@@H]4N=NNN4C(C)(C)C
dude_mk10__L000111,C1CCC(CC1)CC(=O)NNC(=O)C2=CN3CCS(=O)(=O)N=C3C=C2
dude_mk10__L000112,CC(C)[C@H](C(=O)NCCS(=O)(=O)N)NC(=O)Cc1ccc2ccccc2c1
dude_mk10__L000113,c1cc2c(cc1OCC(=O)NNC(=O)[C@@H]3CCCO3)c4c(o2)CCCC4
dude_mk10__L000114,CC(=O)N(c1ccccc1)c2nc(cs2)CN3C(=O)[C@](NC3=O)(C)c4ccc5c(c4)OCCO5
dude_mk10__L000115,Cc1ccc(c(c1)[C@@H](C)NC(=O)Nc2c(n(n(c2=O)c3ccccc3)C)C)C
dude_mk10__L000116,Cn1c(=O)c(nn(c1=O)C)N[C@H]2CCS(=O)(=O)C2
dude_mk10__L000117,CC1(CC2=C([C@@H](n3c(nc(n3)SCC(=O)c4ccc(cc4)F)N2)c5cccc(c5OC)OC)C(=O)C1)C
dude_mk10__L000118,CCCC[C@]1([C@H]2[C@@H]([C@@H]([NH2+]1)c3cc(cc(c3)O)O)C(=O)N(C2=O)C(C)(C)C)C(=O)[O-]
dude_mk10__L000119,Cc1ccc(c(c1)C)NC(=O)c2c(c(c(s2)NC(=O)c3csc4c3CC[C@@H](C4)C)C(=O)OC(C)C)C
dude_mk10__L000120,C[C@@H](C(=O)NCC(C)C)Sc1nc(c2c3c(sc2n1)CCCC3)N
dude_mk10__L000121,Cc1ccccc1N(CC(=O)NC)C(=O)Cc2c(nc3cc(=O)[nH]n3c2C)C
dude_mk10__L000122,c1ccc(cc1)/N=C/2\NC(=O)/C(=C\c3ccccn3)/S2
dude_mk10__L000123,c1cc(oc1)[C@H](CNC(=O)N2CCN(CC2)c3ccc(cc3)O)[NH+]4CCCC4
dude_mk10__L000124,C[C@@H](c1ccc(cc1Cl)Cl)NC(=O)CN2C(=O)C3(CCCC3)NC2=O
dude_mk10__L000125,C[C@@H]1CCc2c(sc(c2C(=O)N)NC(=O)CSc3nnc4n3CCCCC4)C1
dude_mk10__L000126,c1cc(ccc1[C@@H]2C[C@@H]([NH+]=C3N2NN=N3)c4ccc(cc4)I)Br
dude_mk10__L000127,CCc1ccc2c(c1)[C@@]3([C@@H]4[C@@H]([C@@H]5[NH+]3CCC5)C(=O)N(C4=O)c6ccc(cc6)F)C(=O)N2
dude_mk10__L000128,C[NH+](C)[C@@H](CNC(=O)CCSCc1[nH]c(=O)c2c3c(sc2n1)CCC3)c4ccccc4OC
dude_mk10__L000129,C[C@@H](C(=O)NC(=O)N)Sc1nc2ccccc2c(=O)n1CCC3=CCCCC3
dude_mk10__L000130,Cc1cc(c(n1c2cc(cc(c2)Cl)Cl)C)C(=O)C(F)(F)F
dude_mk10__L000131,Cc1cc(c(c(c1)C)NC(=O)C[NH+](C)[C@H]2CC(=O)N(C2=O)c3cc(ccc3OC)Cl)C
dude_mk10__L000132,CCCCOc1ccc(cc1OCC)[C@H]2c3c(n[nH]c3C(=O)N2Cc4ccco4)c5c(cc(cc5O)C)C
dude_mk10__L000133,c1ccc(c(c1)CS(=O)(=O)NC[C@H](c2ccccc2Cl)C3=c4ccccc4=[NH+]C3)C#N
dude_mk10__L000134,c1ccc2c(c1)[nH]c(n2)CS[C@H]3N=[NH+][C@@H](N3N)c4ccc(cc4Cl)Cl
dude_mk10__L000135,c1ccc(c(c1)[C@@H](CNc2c(c(=O)n3ccccc3n2)[N+](=O)[O-])O)F
dude_mk10__L000136,CC(C)(C)[C@H]1CC[C@H]2[C@@H](C1)S[C@@H]([C@@H]2C(=O)OC)NC(=O)CSC3[NH+]=c4ccccc4=[NH+]3
dude_mk10__L000137,c1ccc2=[NH+]CC(=c2c1)CCC(=O)OCC(=O)Nc3nc(cs3)c4cccc(c4)Br
dude_mk10__L000138,Cc1ccc(cc1)S(=O)(=O)N/[NH+]=c\2/c(cc3cccc(c3o2)OC)C(=O)Nc4cccc(c4C)C
dude_mk10__L000139,CC[C@@H](C)N1C(=O)[C@H]2[C@@H](C1=O)[C@@]3(c4cccc(c4NC3=O)Cl)N[C@@H]2[C@@H](C)O
dude_mk10__L000140,CC[NH+](CC)CCn\1c2ccccc2[nH]/c1=N\C(=O)c3cccc(c3)NC(=O)C
dude_mk10__L000141,CC1(C(=O)N(C(=O)N1)CCC(=O)NCC2(CCCCC2)[NH+]3CCCCC3)C
dude_mk10__L000142,C[C@]1\2CC[C@](C1(C)C)(C/C2=N\OC(=O)c3ccc(cc3)Cl)C(=O)N
dude_mk10__L000143,CC(C)(C)NC(=O)[C@@H](c1ccc(c(c1)OC)O)N(C(=O)C(c2ccccc2)c3ccccc3)C(C)(C)C
dude_mk10__L000144,C[C@H](C(=O)N1CCN(CC1)c2ccc(cc2[N+](=O)[O-])Cl)NC(=O)/C=C/c3ccc(cc3)OC
dude_mk10__L000145,CC(C)(C)c1ccc(cc1)OCC(=O)N/N=C/c2cc(cc(c2[O-])[N+](=O)[O-])Br
dude_mk10__L000146,CCC(C)(C)C1CCC2(CC1)C(=O)N(C(=O)N2)CC(=O)Nc3ccccc3C(C)C
dude_mk10__L000147,CN(CCC1=NO[C@@H](N1)[C@H]2C=c3cc(ccc3=[NH+]2)OC)C(=O)Cc4cccc(c4)F
dude_mk10__L000148,CN(C)c1ccc(cc1)[C@H](C(=O)NC2CCCCC2)N(Cc3ccco3)C(=O)c4ccccc4OC
dude_mk10__L000149,CCOc1ccc(cc1)C2=N[C@H]([NH2+][C@H](C2)c3cc(ccc3O)Cl)c4ccc(cc4Cl)Cl
dude_mk10__L000150,C[C@H](C(=O)N1CCc2c1cccc2)OC(=O)c3ccc4c(c3)sc(n4)N
dude_mk10__L000151,CCn1c2c(c(n1)C)nc(n(c2=O)CCc3ccccc3)SCC(=O)NCc4ccccc4Cl
dude_mk10__L000152,c1cc(c(cc1Cl)Cl)Nc2c(c(ncn2)NCCC3=CCCCC3)N
dude_mk10__L000153,CC(C)c1ccc(cc1)NC(=O)c2c[nH]c(=O)n(c2=O)c3ccc(cc3)OC
dude_mk10__L000154,Cc1cccc(c1)C(=O)NNC(=O)N[C@H](C)Cn2c(cc(n2)C)C
dude_mk10__L000155,Cc1ccc(n1c2ccc(cc2)C(=O)NNC(=O)NCc3ccoc3)C
dude_mk10__L000156,C[C@H]1CCC[C@H]([C@@H]1C)NC(=O)NNC(=O)Nc2ccc(cc2)Br
dude_mk10__L000157,COc1ccc(cc1OC)[C@H](C(=O)NC2CCCCC2)N(c3ccccc3Cl)C(=O)c4ccccc4O
dude_mk10__L000158,C[C@]12CCCC(=C)[C@@H]1C[C@H]3[C@@H](C2)OC(=O)[C@@H]3C[NH2+]CC[C@@]4(CCOC(C4)(C)C)c5ccc(cc5)OC
dude_mk10__L000159,N#C/C(c3ccnc(NCCn1ccc2ccccc12)n3)=c5/[nH]c4ccccc4s5
dude_mk10__L000160,c1ccc2c(c1)[C@@]3(CCO2)C(=O)N(C(=O)N3)CC(=O)N4[C@H](CC(=N4)c5ccc(cc5)Cl)c6ccco6
dude_mk10__L000161,CC[NH+]1CCC[C@H]1CN(Cc2cc3ccc(c(c3[nH]c2=O)C)C)C(=O)NCc4ccccc4
dude_mk10__L000162,CCC[NH+]1CC[C@H](C1)CNC(=O)c2cc(ccc2[N-]S(=O)(=O)C)NC(=O)C
dude_mk10__L000163,Cc1cc(ccc1F)S(=O)(=O)NC[C@H]2CN(C(=O)O2)c3ccccc3
dude_mk10__L000164,Cc1c(c(=O)n([nH]1)c2ccccc2)[C@@H](c3ccc(cc3)c4ccccc4)c5c(nn(c5O)c6ccccc6)C
dude_mk10__L000165,Cc1ccc(cc1)C(=O)NNC(=O)N(C)[C@@H](C)c2cc3ccccc3o2
dude_mk10__L000166,Cc1cc(cc(c1Cn2cnc3c(c2=O)cnn3C)C)C(C)(C)C
dude_mk10__L000167,c1cnccc1c2nc3c(c(n2)NO[C@H]4CCCCO4)CCC3
dude_mk10__L000168,Cc1ccc(c(c1)C)NC(=O)NC(=O)[C@@H](C)Sc2c3c(ccs3)ncn2
dude_mk10__L000169,Cc1c(nc(o1)c2cccs2)CNC(=O)C[C@H]3C(=O)NCC[NH+]3Cc4ccccc4
dude_mk10__L000170,c1cc(sc1)CNc2c(nc3c(n2)non3)N4CCN(CC4)C(=O)c5cccs5
dude_mk10__L000171,CC1([C@H]2CC=C([C@@H]1C2)C[NH+]3CCN(CC3)c4ccc(cc4)Cl)C
dude_mk10__L000172,CCCSc1[nH]c(=O)c2c(n1)NC3=C([C@H]2c4ccc(c(c4)OC)O)C(=O)CCC3
dude_mk10__L000173,C[C@H](c1cccs1)N(C)C(=O)Nc2nncs2
dude_mk10__L000174,Cc1ccc(c(n1)C)[C@@H](C2=CCCCC2)O
dude_mk10__L000175,Cc1ccc(s1)C[NH+](Cc2ccc(o2)C(c3ccc(cc3)F)(c4ccc(cc4)F)O)C[C@@H]5CCCO5
dude_mk10__L000176,C[NH+](Cc1ccccc1[N+](=O)[O-])[C@H]2CCc3c2cccc3
dude_mk10__L000177,Cc1cccc(c1)NC(=O)CN2C(=O)/C(=C\c3cn(c4c3cccc4)CC(=O)N)/SC2=O
dude_mk10__L000178,Cc1ccc(cc1)COc2c(cc(cc2Cl)C[NH2+]Cc3ccc4c(c3)OCO4)OC
dude_mk10__L000179,c1ccc(c(c1)NC(=O)c2ccc(cc2[N+](=O)[O-])Cl)[N-]S(=O)(=O)c3cccs3
dude_mk10__L000180,Cc1c(ccc2c1NC(=O)[C@@]23[C@@H]4[C@@H]([C@H]5[NH+]3CCC5)C(=O)N(C4=O)c6ccc(cc6)Cl)Cl
dude_mk10__L000181,Cc1ccccc1C(=O)N[C@]2(C(=O)N(C(=O)N2)c3ccc(cc3)Cl)C(F)(F)F
dude_mk10__L000182,Cc1cc(cc(c1C)S(=O)(=O)Nc2cc(ccc2C(=O)[O-])C(F)(F)F)[N+](=O)[O-]
dude_mk10__L000183,C[C@@H](c1ccccc1Cl)NC(=O)CN2C(=O)[C@]3(CCCc4c3cccc4)NC2=O
dude_mk10__L000184,CN(C(=O)c1cc(=O)[nH]c2c1cc(cc2)S(=O)(=O)[N-]c3ccc(cc3)F)OC
dude_mk10__L000185,CCc1c(sc2c1c3nc(nn3c(n2)NC[C@@H](C)O)c4ccco4)C
dude_mk10__L000186,CCOc1cc(cc(c1[O-])[N+](=O)[O-])/C=N\NC(=O)c2ccc(cc2)Br
dude_mk10__L000187,c1cc2c(cc1OCC(=O)Nc3nc4ccc(cc4s3)Cl)CCC(=O)N2
dude_mk10__L000188,CN1CCc2c1ccc(c2)[C@H](CNC(=O)NC(c3ccccc3)c4ccccc4)[NH+]5CCCCC5
dude_mk10__L000189,CC[C@@H]1CCCC[NH+]1CC(=O)Nc2cccc(c2)S(=O)(=O)/N=C\3/CCCN3
dude_mk10__L000190,CC1CCC(CC1)(CNC(=O)C[NH+](C)[C@@H]2CCS(=O)(=O)C2)[NH+]3CCCCC3
dude_mk10__L000191,Cc1c(c2ccccc2[nH]1)C(=O)CN3C(=O)[C@](NC3=O)(C)c4cc5ccccc5o4
dude_mk10__L000192,CC[C@H](C)NC(=O)c1cc2ccc(cc2oc1=O)OCc3ccc(o3)C(=O)[O-]
dude_mk10__L000193,Cc1cc(c(cc1Nc2c(c(ncn2)N(C)C)N)Cl)[C@@H](C#N)c3ccc(cc3)Cl
dude_mk10__L000194,CCc1cccc2=C(C[NH+]=c12)C(=O)CS[C@H]3NN[C@@H]([NH+]3CCC(=O)[O-])c4ccc(cc4)C
dude_mk10__L000195,OCC(=O)N[C@H](CNc4cc(c1ccncc1)c(c2cccc3ccccc23)nn4)Cc5ccccc5
dude_mk10__L000196,c1cc(ccc1[C@@H]2CC(=NO2)c3ccc(cc3)Br)Cl
dude_mk10__L000197,CC1(CC(CC([NH2+]1)(C)C)N(Cc2ccncc2)C(=S)Nc3ccccc3C(=O)OC)C
dude_mk10__L000198,CCN(CC)c1ccc(cc1)N/C=C\2/C(=O)NC(=O)N(C2=O)c3c(cc(cc3C)C)C
dude_mk10__L000199,C[C@@H]1C[C@@H](CN(C1)S(=O)(=O)c2cccc(c2)C(=O)OCC(=O)Nc3cccc4c3nsn4)C
dude_mk10__L000200,c1cc(ccc1N/N=C/c2cc(c(c(c2)Br)O)Br)Cl
dude_mk10__L000201,c1ccc(c(c1)N2C[C@@H](CC2=O)C(=O)/N=c\3/[nH]c(cs3)C[NH+]4CCCCC4)Cl
dude_mk10__L000202,Cc1cc(c(s1)C)[C@@H]2C(=C(N(C3=C2C(=O)CCC3)c4ccc(c(c4)[N+](=O)[O-])Cl)N)C#N
dude_mk10__L000203,C[C@H]1CC(=C(N1c2ccc3c(c2)OCCO3)C)C(=O)CN4C(=O)[C@H](NC4=O)CC5=c6ccccc6=[NH+]C5
dude_mk10__L000204,c1cc(=O)[nH]cc1C(=O)N[C@H]2CCCC[C@@H]2O
dude_mk10__L000205,Cc1c2c(n(n1)c3ccc(cc3)OC)NC(=O)CS[C@H]2c4ccc(c(c4)OC)OC
dude_mk10__L000206,CN1C[C@@H](c2c1cccc2)/C=C(/C(=O)NCCC3=c4ccccc4=[NH+]C3)\NC(=O)c5ccc(cc5)OC
