ligand_id,smiles
dude_hdac2__L000066,C[C@@H](c1ccc2c(c1)[nH]c(=O)[nH]2)NC(=O)c3cc(sc3)Br
dude_hdac2__L000067,CCCCOc1ccccc1C(=O)NC(=S)Nc2ccc(cc2)S(=O)(=O)NC3CCCCC3
dude_hdac2__L000068,CCC1=[NH+][C@H](C(=[NH2+])N1C2CC2)c3ccc(cc3)N(C)C
dude_hdac2__L000069,CCOC(=O)c1c2c(sc1NC(=O)[C@H](C)Sc3nnc(n3C)CNC(=O)c4ccco4)CCCC2
dude_hdac2__L000070,c1ccc(cc1)[C@@H]2N/C(=C\C(=O)NC[C@H](c3cccs3)C4=c5ccccc5=[NH+]C4)/CS2
dude_hdac2__L000071,CCOc1c(cc(cc1OC)Cl)CNCC#C
dude_hdac2__L000072,CC(C)CNC(=O)c1ccccc1NC(=O)CNc2cc(ccc2F)F
dude_hdac2__L000073,Cc1ccc(c(c1C)OCCN(C)C(=O)[C@@H]2CCCN2C(=O)N)C
dude_hdac2__L000074,C[C@]1(C(=O)N(C(=O)N1)NC(=O)C[NH+](C)Cc2ccccc2OC(F)(F)F)c3ccc(cc3)OC
dude_hdac2__L000075,CCN(CC)S(=O)(=O)c1ccc(cc1)Nc2c(c(ncn2)NNC(=O)c3ccc(cc3)Cl)[N+](=O)[O-]
dude_hdac2__L000076,CC(C)c1ccc(cc1)[C@@H]2N/C(=C\C(=O)NCCC3=c4cc(ccc4=[NH+]C3)OC)/CS2
dude_hdac2__L000077,c1ccc(cc1)c2c(cn(n2)Cc3ccc(cc3Cl)Cl)/C=C(\C#N)/c4c(c(n(n4)CCO)N)C#N
dude_hdac2__L000078,CCc1ccc(cc1)Oc2ccc(cc2)[C@@H](C[NH3+])N(C)CCO
dude_hdac2__L000079,CC(C)c1ccccc1NC(=S)NNC(=O)c2cccn2Cc3cccs3
dude_hdac2__L000080,C[C@H](c1cccc(c1)O)Nc2cccc(c2)c3[n-]nnn3
dude_hdac2__L000081,CCN(CC)c1ccc(cc1)[C@@H]2[C@H]3CCCC[C@@]3(CC[NH+]2CC(=O)Nc4c(c(c(s4)C)C)C(=O)OC)O
dude_hdac2__L000082,C[C@H](CS(=O)(=O)[O-])[C@H](C)C(=O)[O-]
dude_hdac2__L000083,CC(C)[C@@H](c1ccc(cc1)Cl)NC(=O)c2ccc(cc2)n3c(c(cn3)C#N)N
dude_hdac2__L000084,CC1(C(=O)Nc2cc(ccc2O1)NS(=O)(=O)c3cccs3)C
dude_hdac2__L000085,c1ccc(c(c1)C(=S)N)N[C@H]2CCS(=O)(=O)C2
dude_hdac2__L000086,CCN(Cc1ccccc1)c2ccc(cc2)[C@@H]3[C@@H]4C(=NC(=O)NC4=O)NC(=C3C(=O)OCC=C)C
dude_hdac2__L000087,CSCC[C@H](C(=O)NCCNc1c(cc(cn1)Cl)Cl)NC(=O)N
dude_hdac2__L000088,Cc1cc(cc(c1)C(=O)NCC(=O)N[C@H](C)C(=O)NC(C)(C)C)C
dude_hdac2__L000089,c1c(cn(n1)CC(=O)[O-])[N-]S(=O)(=O)C(F)F
dude_hdac2__L000090,CCN1C(=C([C@@H](NC1=S)c2ccc(cc2)NC(=O)Nc3ccc(cc3C)C)C(=O)OCC(C)C)C
dude_hdac2__L000091,CCS(=O)(=O)NCC[NH2+]Cc1c(nc(s1)Sc2ccccc2)Cl
dude_hdac2__L000092,c1c(cc(c2c1OCO2)Cl)[C@H](C(=O)[O-])[NH2+]C3CC3
dude_hdac2__L000093,c1cc(c(c2c1nc(n2CCCn3ccnc3)N)F)F
dude_hdac2__L000094,c1ccc2c(c1)cccc2NC(=O)C[C@@H](C(=O)[O-])[NH2+]C[C@@H]3CCCO3
dude_hdac2__L000095,C[C@@H](C(=O)Nc1cc(ccc1Cl)Cl)Sc2nnc(n2N)c3ccc(cc3)OC(F)F
dude_hdac2__L000096,c1ccc(c(c1)C(=O)NNC(=O)NCCCn2cc[nH+]c2)SC(F)(F)F
dude_hdac2__L000097,C[C@@H]1c2c(ncnc2S[C@@H]1C(=O)NCCOC(C)C)NCCC3=c4ccccc4=[NH+]C3
dude_hdac2__L000098,Cc1cc2c(c([nH]c2nc1)C(C)C)C[NH+](C)C[C@@H](COc3ccc(cc3)OC)O
dude_hdac2__L000099,CCCN(C1CCCC1)C(=O)CSc2nc([nH]n2)N
dude_hdac2__L000100,c1cc(cc(c1)OCC[NH3+])Nc2ccc(cc2[N+](=O)[O-])Br
dude_hdac2__L000101,ONC(=O)CCCCCCc2cnc(c1ccc(Br)cc1)o2
dude_hdac2__L000102,C[NH+](C)CCN(Cc1ccc(cc1)F)C(=O)C[C@@H](c2cccs2)NC(=O)N
dude_hdac2__L000103,C[C@@H]([C@@H]1C[C@H]2CC[C@@H]1C2)NC(=O)NCCCCN3CCOCC3
dude_hdac2__L000104,CCOC(=O)C1=C(NC(=O)N[C@@H]1c2ccccc2)CN[C@H](C)c3ccc(cc3)S(=O)(=O)C
dude_hdac2__L000105,CCc1cccc2c1[nH]c3c2CCO[C@]3(CC)CC(=O)O[C@@H]4[C@H]([C@@H]([C@H]([C@@H](O4)C(=O)[O-])O)O)O
dude_hdac2__L000106,CCOc1cc(cc(c1O)CC=C)/C=N\NC(=O)[C@@H](C(C)C)NC(=O)c2ccccc2Cl
dude_hdac2__L000107,CCC(CC)[C@H](c1cccs1)NC(=O)Nc2c[nH]nc2
dude_hdac2__L000108,CC(C)CCNC(=O)CN(Cc1ccccc1Cl)C(=O)c2c(c(ns2)C(=O)N)N
dude_hdac2__L000109,CC(C)COC[C@@H](C[NH+](Cc1[nH]c(=O)c2c(csc2n1)c3cccc(c3)Cl)C(C)C)O
dude_hdac2__L000110,CCC(CC)[C@@H](c1cccs1)NC(=O)NNC(=O)c2ccc3ccccc3n2
dude_hdac2__L000111,CCOc1ccccc1C(=O)N[C@H](C(C)C)C(=O)NNC(=S)Nc2ccccc2F
dude_hdac2__L000112,CC[C@@H](c1nnnn1C(C)(C)CC)N(Cc2ccccc2OC)Cc3cc4cc(ccc4[nH]c3=O)OCC
dude_hdac2__L000113,c1ccc(c(c1)NCCC(=O)N[C@H]2C[C@H]2c3cccc(c3)F)[N+](=O)[O-]
dude_hdac2__L000114,Cc1c(c2c(o1)ccc(c2C[NH+]3C[C@]4(C[C@@H]3CC(C4)(C)C)C)O)C(=O)NC5CCCC5
dude_hdac2__L000115,CC(C)(C)c1cc(c(c(c1)C(C)(C)C)OC)[C@H](CCO)[NH3+]
dude_hdac2__L000116,Cc2[nH]c1ccccc1c2CCNCc3ccc(/C=C/C(=O)NO)cc3
dude_hdac2__L000117,CCOC(=O)C1=C(NC(=O)N[C@@H]1c2ccc(cc2)Cl)CSc3nnc(s3)N
dude_hdac2__L000118,CCCCC[NH2+]Cc1cc(ccc1OCC(=O)NC(C)(C)C)Br
dude_hdac2__L000119,CCCNC(=O)CN(C)C(=O)CN[C@H](C)c1ccccc1Cl
dude_hdac2__L000120,C[C@@H]1CC[C@@H]([C@@H](C1)OC[C@@](C)(C(=O)N)[NH2+]C2CC2)C(C)C
dude_hdac2__L000121,c1ccc(c(c1)C(=O)N)OCc2nc(on2)C(=O)NC[C@@H]3C[C@H]4C[C@@H]3C=C4
dude_hdac2__L000122,C[C@H](c1cccc2c1cccc2)NC(=O)CSc3nnc(s3)N
dude_hdac2__L000123,CCC(=O)N(c1ccccc1Cl)[C@@H](c2c(cc(cc2O)O)O)C(=O)NC3CCCCC3
dude_hdac2__L000124,Cc1cc(c(n1C[C@H]2CCCO2)C)C(=O)COC(=O)c3ccc(cc3)C(C)C
dude_hdac2__L000125,CNC(=O)[C@@]1(C[C@H]([C@H]([C@@H](C1)OCc2ccccc2C#N)O)O)OCc3cccc(c3)C(F)(F)F
dude_hdac2__L000126,Cc1cc(cc(c1C)NC(=O)C(=O)NCC=C)S(=O)(=O)N(C)C
dude_hdac2__L000127,c1ccc(c(c1)CS(=O)(=O)NC[C@@H](c2cccs2)S(=O)(=O)c3ccc4c(c3)OCCO4)Cl
dude_hdac2__L000128,CC[C@H](C)c1ccc(cc1)[C@@H](C)NC(=O)[C@@H]2CCCC[C@@H]2C(=O)[O-]
dude_hdac2__L000129,CC(C)CCOc1ccc(cc1C(=O)NC(=S)Nc2cc(ccc2O)[N+](=O)[O-])Br
dude_hdac2__L000130,Cc1c(c(=O)ccn1CCCc2cc(c(c(c2)C(C)(C)C)O)C(C)(C)C)OC(=O)CC[NH3+]
dude_hdac2__L000131,c1ccc(c(c1)CNC(=O)NNC(=O)CC2CCCCC2)N3CCCC3
dude_hdac2__L000132,Cc1cc(cc(c1O[C@@H](C)C(=O)NC2CC2)C)C[C@H](C)[NH3+]
dude_hdac2__L000133,COc1ccc(cc1)C2=C[C@H](N=N2)[C@@H]3NN[C@@H](N3N)SCC(=O)c4ccc(cc4)Cl
dude_hdac2__L000134,Cc1ccc(cc1Cl)NNC(=O)[C@H](C)NC(=O)C2CCOCC2
dude_hdac2__L000135,CC[C@H](C)C(=O)NCC(=O)NNC(=O)NCC(C)C
dude_hdac2__L000136,CCCCn1c(c(c(=O)[nH]c1=O)N(CCOC)C(=O)[C@@H]2CC(=O)N(C2)CCc3ccc(c(c3)OC)OC)N
dude_hdac2__L000137,C[C@@H](C(=O)NNC(=O)NCCC(C)C)Oc1ccccc1F
dude_hdac2__L000138,Cc1cc(n(n1)c2ccccc2NC(=O)NCCCOCC3CC3)C
dude_hdac2__L000139,C[C@@H](C(=O)NC[C@H](c1ccc(c(c1)F)F)O)NC(=O)OC(C)(C)C
dude_hdac2__L000140,CCCCNC(=O)[C@@H](c1ccccc1O)N(Cc2ccco2)C(=O)c3cccc(c3O)O
dude_hdac2__L000141,c1ccc(cc1)Nc2nc(nc(n2)N)CSCc3cccc(c3)F
dude_hdac2__L000142,COCCCNC(=O)C[NH+]1CCN(CC1)c2ccc(cc2NC(=O)c3cccc(c3)Cl)C(=O)[O-]
dude_hdac2__L000143,C[C@@H]1C(=N[C@H](O1)c2ccc(cc2)Cl)CS[C@H]3[NH+]=c4cc[nH+]cc4=[NH+]3
dude_hdac2__L000144,CC(C)(C)c1ncc(s1)C(=O)NNC(=S)NC2CC2
dude_hdac2__L000145,CCC[C@H](C1=C(CC([C@@H](C1=O)C(=O)OC)(C)C)Cl)OC(=O)C(F)(F)F
dude_hdac2__L000146,c1ccc(c(c1)CC(=O)N)NC(=O)NCCC(=O)NC2CCCC2
dude_hdac2__L000147,Cc1cc(cc(c1OCC(=O)NC2CCCC2)C)CC[NH3+]
dude_hdac2__L000148,c1cc(oc1)CNC(=O)NCC(=O)NNC(=O)Nc2cc(ccc2Cl)C(F)(F)F
dude_hdac2__L000149,CCOc1ccc2c(c1)cc(c(=O)[nH]2)CN(CC[NH+](C)C)C(=S)Nc3cccc(c3)C
dude_hdac2__L000150,CC(C)CCOC(=O)/C(=C\c1ccco1)/NC(=O)c2ccccc2Cl
dude_hdac2__L000151,CCOc1ccc(cc1OCC)[C@H]2c3ccc(cc3OC(=C2C#N)N)O
dude_hdac2__L000152,CCOC[C@@H]1CCCN(C1)C(=O)C[C@H](c2ccc(cc2)F)C(C)C
dude_hdac2__L000153,CC(C)CC(=O)Nc1c(c2c(s1)CCC2)C(=O)OCC(=O)N
dude_hdac2__L000154,c1ccc2c(c1)[C@@H](N(C2=O)C[C@H]3CCCO3)Nc4cccc(c4)C(=O)N5CCC(CC5)C(=O)N
dude_hdac2__L000155,CCCCn1c(c(c(=O)[nH]c1=O)N(CCC(C)C)C(=O)Cc2coc3c2ccc(c3)OC)N
dude_hdac2__L000156,c1cc(ccc1C(=O)N)OCC(=O)Nn2cnc3c(c2=O)c4c(s3)CCCC4
dude_hdac2__L000157,Cc1cc(nc(n1)N/C(=N\C(=S)Nc2cc(ccc2OC)OC)/NCc3ccccc3Cl)C
dude_hdac2__L000158,Cc1cc(ccc1C(=O)NC(C)C)NC(=O)NCc2cccc(c2)OCCOC
dude_hdac2__L000159,CCCCCC\1=CCC/C1=N\NC(=S)NCCN2CCOCC2
dude_hdac2__L000160,CCCC1(CCN(CC1)C(=O)C(C)(C)[NH2+]CC)C(=O)[O-]
dude_hdac2__L000161,CC(C)[C@H](C(=O)NC[C@H](c1ccccc1OC)[NH+]2CCCC2)NC(=O)c3ccc(cc3Cl)Cl
dude_hdac2__L000162,CCCNC(=O)N(CC/C(=N/O)/N)C(C)C
dude_hdac2__L000163,C[C@H](c1ccc(s1)Cl)[NH2+]Cc2cccc(c2O)O
dude_hdac2__L000164,ONC(=O)c4ccc(CN2[C@H](Cc1ccccc1)C(=O)Nc3ccccc23)cc4
dude_hdac2__L000165,Cc1c(ccc2c1NC(=O)[C@@]23[C@H]4[C@@H]([C@@H](N3)CCC(=O)N)C(=O)N(C4=O)c5cccc(c5)[N+](=O)[O-])Cl
dude_hdac2__L000166,C[C@H](C(=O)Nc1ccc(cc1C(F)(F)F)Cl)Sc2nnc(n2CCC(=O)N)c3ccco3
dude_hdac2__L000167,C[C@H](C(C)(C)C)N(C)C(=O)c1cc(c(c(c1)Cl)N)[N+](=O)[O-]
dude_hdac2__L000168,Cc1ccc2cc(c(=O)[nH]c2c1)[C@H](c3nnnn3Cc4ccccc4)N(Cc5ccco5)Cc6cccs6
dude_hdac2__L000169,Cc1c2cc(ncc2[nH]n1)c3cc(cnc3)OC[C@H](Cc4c(cccc4F)F)[NH3+]
dude_hdac2__L000170,CCn1cc([nH+]c1C)S(=O)(=O)[N-]c2ccc(c(c2C)N)C
dude_hdac2__L000171,CCC[C@@H](C)N1C[C@@H](CC1=O)C(=O)NC[C@@H](Cc2ccc(cc2)F)C(=O)N
dude_hdac2__L000172,CCC[C@H](C)[NH+](C)CC(=O)Nc1c(cc(cc1Cl)Cl)N
dude_hdac2__L000173,CCc1ccc(c(c1NC(=O)CSc2nc(cs2)CC(=O)[O-])CC)Cl
dude_hdac2__L000174,CN(C[C@@H](COC)O)c1cc(cc(c1)F)N
dude_hdac2__L000175,CCC/C=C/[C@@H](C(=O)NC(C)(C)CC(C)(C)C)N(C)C(=O)c1ccco1
dude_hdac2__L000176,CC1(CC(CC([NH2+]1)(C)C)NC(=O)N2CCC(CC2)NC(=O)C3CCCCC3)C
dude_hdac2__L000177,c1ccc(c(c1)S(=O)(=O)NCC2(CCCCCC2)[NH3+])Br
dude_hdac2__L000178,CCNC(=O)NC(=O)COC(=O)C1(CCCC1)c2ccc(cc2)Cl
dude_hdac2__L000179,CC(C)S(=O)(=O)[C@H]1CN(CCN1)c2ccc(cc2c3ccccc3O)O
dude_hdac2__L000180,Cc1c(cc(n1CCc2ccccc2)C(=O)CN(CCCOC(C)C)C(=O)CC3CCCCC3)C(=O)N
dude_hdac2__L000181,CC1C(C(=O)NCCCCCCC(=O)NO)Cc2ccccc12
dude_hdac2__L000182,C/C(=C/1\C(=O)NC(=S)N(C1=O)CCOC)/NCCCOC2CCCCC2
dude_hdac2__L000183,CCCCc1cc(=O)oc2c1cc(c(c2)OCC(=O)OC(C)C)Cl
dude_hdac2__L000184,CCCCOc1cccc(c1)C(=O)NC(=S)Nc2cc(ccc2C)c3ccc(o3)CO
dude_hdac2__L000185,COc1cc(ccc1OCc2ccc(cc2Cl)Cl)/C=N\NC(=O)CSc3nnc(s3)N
dude_hdac2__L000186,c1ccc(c(c1)Nc2c(c(ncn2)Oc3ccc(c4c3nccc4)Br)N)F
dude_hdac2__L000187,CCCC[C@H](CC)C(=O)N(Cc1ccc(o1)C)[C@H](c2c(cc(cc2O)O)O)C(=O)NC(C)(C)CC(C)(C)C
dude_hdac2__L000188,CCOc1c(cc(cc1Br)Cl)NC(=O)[C@H](C(C)(C)C)[NH3+]
dude_hdac2__L000189,CC(C)[C@@H](C(=O)[O-])Sc1c(=O)[nH]c(nn1)[O-]
dude_hdac2__L000190,CCCCCN(c1c(n(c(=O)[nH]c1=O)CCCC)N)C(=O)c2ccc(cc2)C
dude_hdac2__L000191,c1cc2c(c(c1)O)CC[C@H]2Nc3ccc4c(c3)cn[nH]4
dude_hdac2__L000192,CCCNC(=O)c1cc(ccc1N2CC[NH2+]CC2)NS(=O)(=O)c3c(cc(cc3C)C)C
dude_hdac2__L000193,CCCCNC(=O)[C@@H]1CCC[NH+](C1)[C@@H](C)C(=O)Nc2ccc(cc2Cl)F
dude_hdac2__L000194,Cc1cc(c(c(c1)O)c2c3c([nH]n2)C(=O)N([C@H]3c4ccc(c(c4)OC)O)CCCOC(C)C)C
dude_hdac2__L000195,CCOc1ccc(cc1)Nc2nc(nc(n2)N)CSC(=S)N3CCN(CC3)c4ccccc4
dude_hdac2__L000196,C[NH+](C)[C@H](CNc1nc(c(c(n1)NC[C@H]2CCCO2)[N+](=O)[O-])N)c3ccccc3OC
dude_hdac2__L000197,CC1=N[C@H](C(=[NH+]1)N)N2CCN(CC2)c3ccccc3OC
dude_hdac2__L000198,COCCCN(c1c(n(c(=O)[nH]c1=O)Cc2ccccc2)N)C(=O)C(c3ccccc3)c4ccccc4
dude_hdac2__L000199,Cc1cccc(c1)C(=O)N[C@H](C(C)C)C(=O)O[C@@H](C)C(=O)Nc2c(cccc2C(C)C)C
dude_hdac2__L000200,CC(C)CCC(=O)NNC(=O)C[C@H](c1cccs1)NC(=O)N
dude_hdac2__L000201,C[C@H](c1nc(nc(n1)N(C)C)N)Sc2nc3ccccc3c(=O)n2CCC4=CCCCC4
dude_hdac2__L000202,CC[NH2+][C@H](c1cc2c(cc1Br)[nH]c(=O)[nH]2)C3CCOCC3
dude_hdac2__L000203,CCC(C)(C)NC(=O)[C@@H](C)Sc1nnc(n1N)C(F)(F)F
dude_hdac2__L000204,Cc1c2c(=O)[nH]c(nc2sc1C(=O)OC)C[NH+](C[C@@H](COCc3ccccc3)O)CC(C)C
dude_hdac2__L000205,CC[C@@H]1C(=O)Nc2cc(ccc2N1)S(=O)(=O)NC3CC3
dude_hdac2__L000206,Cc1c(c(=O)n([nH]1)c2[nH]c3ccccc3n2)[C@H]4CC(=O)N(C4=O)c5cccc(c5)Cl
dude_hdac2__L000207,Cc1ccc(c(c1)S(=O)(=O)Nc2cc(ccc2F)N)C
dude_hdac2__L000208,CCC(C)(C)NC(=O)[C@H](c1ccc(cc1)F)N(Cc2ccccc2OC)C(=O)Cn3c4ccccc4nn3
dude_hdac2__L000209,CCN(c1c(n(c(=O)[nH]c1=O)Cc2ccccc2)N)C(=O)COC(=O)c3cccc(c3)OCC(C)C
dude_hdac2__L000210,CC(C)Oc1ccccc1C(=O)NC(=S)Nc2ccccc2C(=O)NC[C@@H]3CCCO3
dude_hdac2__L000211,c1cc(cc(c1)Cl)NC[C@H](COc2ccc(cc2)OC[C@H](CNc3cccc(c3)Cl)O)O
dude_hdac2__L000212,CCOc1ccccc1c2nc(cs2)CC(=O)N[C@H](C)c3ccc(cc3)S(=O)(=O)N
dude_hdac2__L000213,CC(C)[C@H](C(=O)NCc1ccc(cc1)F)Sc2ncc(c(n2)N)C#N
dude_hdac2__L000214,CCCS(=O)(=O)NC[C@@H]1C=C([C@@H](C[C@H]1C(C)C)CC(=O)[O-])C
dude_hdac2__L000215,C[NH+](C)Cc1ccccc1CNC(=O)Nc2ccc(c(c2)NC(=O)C3CCCCC3)F
dude_hdac2__L000216,CCN(Cc1ccccc1NC(=O)N[C@@H](C)c2ccc(cc2)C(C)C)C(=O)C
dude_hdac2__L000217,CC[C@H]1CCCC[C@H]1Oc2cc(ccc2/C(=N/O)/N)C
dude_hdac2__L000218,CC(C)N(CC1CC1)S(=O)(=O)c2ccnc(c2)N
dude_hdac2__L000219,CCc1ccccc1Nc2nc(nc(n2)N)CS[C@H](C)C(=O)Nc3ccc(cc3C)C
