ligand_id,smiles
dude_fkb1a__L000045,CCN(Cc1ccc(s1)Cl)C(=O)/C=C/c2ccc(c(c2)OC)OCC#N
dude_fkb1a__L000046,CCCCn1c(c(c(c(c1=O)C#N)C)/C=C/2\C(=O)N(C(=S)S2)CC)N3CCC(CC3)C(=O)OCC
dude_fkb1a__L000047,Cc1ccc(c(c1)C)n2c(nnc2SCC(=O)N(CC=C)CC=C)c3cccnc3
dude_fkb1a__L000048,CCn1c(nnc1SCc2ccc(cc2)F)CSCc3ccc(cc3)Cl
dude_fkb1a__L000049,CCN(CC)C(=O)c1ccc(cc1)NC(=O)c2ccc(c(c2)Br)OCC(C)C
dude_fkb1a__L000050,Cc1c(nn(c1C)c2ccc(nn2)N3CCN(CC3)S(=O)(=O)c4ccc(cc4F)F)C
dude_fkb1a__L000051,CC1([C@H]2CC=C([C@@H]1C2)CCNC(=O)c3cn(nn3)Cc4ccccc4F)C
dude_fkb1a__L000052,CCCOc1ccc(cc1OCC)/C=C/2\C(=C(C(=O)N(C2=O)[C@@H](C)c3ccccc3)C#N)C
dude_fkb1a__L000053,CCn1c(c(c(c1C(=O)OC)C)C(=O)CN(C[C@@H]2CCCO2)S(=O)(=O)c3ccc(cc3)NC(=O)C)C
dude_fkb1a__L000054,CC[C@@H](C)c1ccc(cc1)C(=O)CSc2nnc(o2)c3ccncc3
dude_fkb1a__L000055,Cc1cccc2c1[nH]c(=O)c(c2)CN(C[C@@H]3CCCO3)[C@@H](c4nnnn4CCc5ccccc5)C(C)C
dude_fkb1a__L000056,c1cc(ccc1c2nnc(o2)c3ccc(cc3)OCC(F)(F)F)OCC(F)(F)F
dude_fkb1a__L000057,CCOc1cccc2c1nc(s2)N(Cc3ccco3)C(=O)/C=C/c4cccs4
dude_fkb1a__L000058,COCCN1C(=O)/C(=C\c2c(nc3ccccn3c2=O)N4CCN(CC4)Cc5ccccc5)/SC1=S
dude_fkb1a__L000059,c1ccc2c(c1)c(=O)n(c(n2)CN3CCN(CC3)C(=O)c4ccc(cc4)Cl)CC#N
dude_fkb1a__L000060,CCCOc1ccc(cc1Br)N2C(=O)C=C(C2=O)Sc3nnc(n3CC)CNC(=O)C
dude_fkb1a__L000061,CCOc1cccc(c1)c2cc(c3cc(ccc3n2)Br)C(=O)N4CCC5(CC4)OCCO5
dude_fkb1a__L000062,CC(C)c1ccc(cc1)OCc2ccc(o2)C[C@@H](C(=O)[O-])NC(=O)OCC3c4ccccc4-c5c3cccc5
dude_fkb1a__L000063,Cc1ccccc1CN(C)C(=O)[C@H](C)SCc2nc(no2)c3cccs3
dude_fkb1a__L000064,CCCN1C(=O)c2c(c(=O)c3cc(ccc3o2)F)[C@]14c5ccccc5N(C4=O)Cc6ccccc6Cl
dude_fkb1a__L000065,Cc1c(c(n(n1)CC=C)C)c2c(ncn2CCS(=O)(=O)C)c3ccccc3
dude_fkb1a__L000066,CCCc1nc(cs1)CN(Cc2ccccc2)Cc3ccco3
dude_fkb1a__L000067,Cc1ccc(cc1)c2c3c(n(n2)[C@H]4CCS(=O)(=O)C4)C(=O)N([C@@H]3c5ccc(cc5)Cl)Cc6ccco6
dude_fkb1a__L000068,Cc1ccc(cc1)OCc2nc(cs2)CN(CC=C)C(=O)C(C)C
dude_fkb1a__L000069,Cc1cc(ccc1C[C@@H](C#N)Cl)Br
dude_fkb1a__L000070,CCCOC(=O)c1ccc(cc1)Oc2c(=O)c3ccc(cc3oc2C(F)(F)F)O[C@H](C)C(=O)OC
dude_fkb1a__L000071,CCn1c(=O)c2ccccc2nc1[C@H](C)N(CCCOC)S(=O)(=O)c3ccc(cc3)C(C)(C)C
dude_fkb1a__L000072,CCCN(CCC)S(=O)(=O)c1cc(ccc1CC)c2cc(no2)C
dude_fkb1a__L000073,CCC(=O)N1CCN(CC1)c2nc3c(s2)C[C@H](CC3)C(=O)N4CCN(CC4)C
dude_fkb1a__L000074,CC(C)Sc1ccc(cc1)CC(=O)N(Cc2ccco2)c3nc4ccc(cc4s3)OC
dude_fkb1a__L000075,CCOc1ccc(cc1OCC)[C@H]2c3c(=O)c4ccc5ccccc5c4oc3C(=O)N2CCN6CCOCC6
dude_fkb1a__L000076,Cc1ccc(cc1)[C@@H](C(=O)c2ccc(cc2)C)Sc3nnc(o3)COc4cccc(c4)C
dude_fkb1a__L000077,C[C@H](C(C)C)N(C1CC1)C(=O)C2CCC(CC2)C(=O)N(C3CC3)[C@@H](C)C(C)C
dude_fkb1a__L000078,Cc1ccc(cc1)[C@H](C(=O)c2ccc(cc2)C)Sc3nncn3CCc4cccs4
dude_fkb1a__L000079,CCOC(=O)C1=C(NC2=C([C@@H]1c3ccc(o3)COc4ccc(c(c4)C)Cl)C(=O)CC(C2)(C)C)C
dude_fkb1a__L000080,Cc1ccc(cc1)C(=O)N(CCCOC)CC(=O)N(Cc2cccn2Cc3ccccc3Cl)CC(C)C
dude_fkb1a__L000081,CCC/C=C/[C@H](C(=O)NC(C)(C)C)N(CCC)C(=O)CCCc1cc2cccc3c2c4c1cccc4cc3
dude_fkb1a__L000082,CCCCCOc1ccc(cc1)[C@@H]2c3c(=O)c4cc(ccc4oc3C(=O)N2CCCOC)CC
dude_fkb1a__L000083,CCn1c(c(c(c1C(=O)OC)C)C(=O)CN(CC(C)C)C(=O)c2ccc(c(c2)Cl)Cl)C
dude_fkb1a__L000084,CCCCCC(=O)N(C)[C@H](CC)c1nc2ccccc2c(=O)n1c3ccc(cc3)C
dude_fkb1a__L000085,CCCN(Cc1cccn1Cc2ccccc2Cl)C(=O)c3cccc(c3)Br
dude_fkb1a__L000086,CCCN(CC(=O)N(C)C)S(=O)(=O)c1ccc(c2c1cccc2)OCC
dude_fkb1a__L000087,Cc1c(c(n(n1)c2ccccc2)C)NC(=O)CN3C[C@@H](Oc4c3cccc4)C(=O)N5CCOCC5
dude_fkb1a__L000088,Cc1ccc(cc1)c2csc(n2)N(CCCN3CCOCC3)C(=O)c4cc5c(nn(c5s4)c6ccccc6)C
dude_fkb1a__L000089,CCCCN(CC(F)(F)F)C(=O)c1cc(ccc1Cl)S(=O)(=O)CC
dude_fkb1a__L000090,C[C@H](c1ccccc1)Nc2c(nc(o2)c3ccc(cc3)OCc4ccccc4Cl)C#N
dude_fkb1a__L000091,CC(C)CN(C[C@H]1CN(C[C@@H]1c2ccccc2)Cc3ccncc3)C(=O)c4ccccc4F
dude_fkb1a__L000092,CC(C)CN(Cc1cccn1C)C(=O)CN(CC=C)C(=O)COc2ccc(cc2)Cl
dude_fkb1a__L000093,c1ccc2c(c1)c(cc(n2)c3ccco3)C(=O)N4CCN(CC4)C(=O)[C@H]5COc6ccccc6O5
dude_fkb1a__L000094,c1cc(ccc1c2cc(on2)C(=O)N3CCN(CC3)S(=O)(=O)N4CCOCC4)F
dude_fkb1a__L000095,CN(C)c1ccc(cc1)[C@H]2CC(=NN2C(=O)CCC(=O)[O-])c3ccc(cc3)Br
dude_fkb1a__L000096,CC(C)CC(=O)N(CCc1csc2n1cc(n2)c3ccc4ccccc4c3)Cc5ccco5
dude_fkb1a__L000097,Cc1cc(cc(c1)OCCC(=O)N(CC(F)(F)F)c2nc(cs2)C)C
dude_fkb1a__L000098,CCN(CC)C(=O)CN(Cc1ccc(c(c1)Cl)Cl)S(=O)(=O)c2ccc(cc2)Cl
dude_fkb1a__L000099,CCCN(CCC)S(=O)(=O)c1ccc(cc1)CCN2C(=O)c3cccnc3C2=O
dude_fkb1a__L000100,CC(=O)c1ccc(cc1)S(=O)(=O)N(C)CC(=O)Oc2ccc(cc2Cl)F
dude_fkb1a__L000101,COCCN(CC(F)(F)F)Cn1c(=O)c(cc(n1)C2CC2)C(F)(F)F
dude_fkb1a__L000102,c1ccc(cc1)Sc2ccc(o2)/C=C/3\C(=O)N=C(N(C3=O)c4ccc5c(c4)OCO5)[O-]
dude_fkb1a__L000103,Cc1c(scn1)CN(C)CC(=O)N(C)Cc2ccc(s2)Cl
dude_fkb1a__L000104,Cc1cccc(c1)CSCC(=O)[C@@H](C#N)c2c(cc(cn2)C(F)(F)F)Cl
dude_fkb1a__L000105,C[C@H](C(=O)c1ccc(cc1)Br)N(CCC#N)CC(C)C
dude_fkb1a__L000106,Cc1cccc(c1)n2c(=O)c3c4c(sc3n5c2nnc5SCc6ccc(c(c6)Cl)Cl)COC(C4)(C)C
dude_fkb1a__L000107,CCCOc1ccc(c(c1)OCCS(=O)(=O)CC)CBr
dude_fkb1a__L000108,CCN1C/C(=C\c2c(cccc2)OC(C)C)/C(=O)/C(=C/c3c(cccc3)OC(C)C)/C1
dude_fkb1a__L000109,Cc1ccc(cc1)c2nnc(o2)CCC(=O)NCCc3nccs3
dude_fkb1a__L000110,COCCN(CC(F)(F)F)CN1c2cccc3c2c(ccc3)C1=O
dude_fkb1a__L000111,CCOc1ccccc1OCCn2c3ccccc3nc2c4ccccc4Cl
dude_fkb1a__L000112,Cc1c(c(n(n1)c2ccc(cc2)F)C)/C=C/C(=O)OCC(=O)c3ccc(cc3)F
dude_fkb1a__L000113,c1ccc2c(c1)/C(=C/3\C(=O)N(C(=O)S3)c4ccc(c(c4)C(F)(F)F)Cl)/C(=O)N2CC(=O)[O-]
dude_fkb1a__L000114,CCN(CC(=O)N(Cc1cccn1Cc2ccccc2Cl)CC(C)C)C(=O)CC(C)C
dude_fkb1a__L000115,CCCN(CC#N)Cn1c(=S)n(c(n1)COc2ccccc2)CCC(C)C
dude_fkb1a__L000116,CSc1ccc2c(c1)sc(n2)N(CCc3cccs3)C(=O)CCS(=O)(=O)c4ccc(cc4)F
dude_fkb1a__L000117,COCc1ccc(cc1)C(=O)N(CC=C)Cc2ccc(s2)Cl
dude_fkb1a__L000118,COc5ccc4C3C1CCCC(N1S(=O)(=O)N2C[C@@H](C)O[C@@H](C)C2)C(=O)N3CCc4c5
dude_fkb1a__L000119,c1ccc(c(c1)C#N)S(=O)(=O)N2CCN(CC2)C(=O)c3ccc4c(c3)scn4
dude_fkb1a__L000120,CCOC(=O)c1ccc2c(c1)nc(n2Cc3ccco3)SCc4ccc(cc4Cl)F
dude_fkb1a__L000121,COC(=O)Cn\1c2ccc(cc2s/c1=N\C(=O)c3ccc(o3)Br)S(=O)(=O)C
dude_fkb1a__L000122,CC[C@@H](C)c1ccccc1OCCn2cc(c3c2cccc3)/C=C\4/C(=O)N(C(=S)S4)CC=C
dude_fkb1a__L000123,COCCn1c(nnc1SCCOc2ccccc2C=O)c3ccc(cc3)Cl
dude_fkb1a__L000124,Cc1ccc(o1)CN2C[C@H]([C@@H](C2)c3cccc(c3)C(F)(F)F)CN(CC(C)C)C(=O)c4ccccc4
dude_fkb1a__L000125,Cc1cc(c(n1c2cc(cc(c2)C(=O)OC)C(=O)OC)C)C(=O)COC(=O)c3ccccc3F
dude_fkb1a__L000126,C[C@H](C(=O)c1ccccc1)Sc2nnc(n2CC(C)C)c3ccco3
dude_fkb1a__L000127,CCCCN(CCCC)C(=O)CSC1=NC(=O)C2=C([C@H](SC2=N1)C)C
dude_fkb1a__L000128,Cc1c(sc2c1c(=O)n(c(n2)SCC(=O)Nc3c(nn(c3C)C)C)C4CCCC4)C
dude_fkb1a__L000129,c1ccc(cc1)c2nnc(o2)SCC(=O)c3ccccc3OC(F)F
dude_fkb1a__L000130,CCCCCN([C@@H](C)c1nc2ccccc2c(=O)n1c3ccc(cc3)C)C(=O)C(C)C
dude_fkb1a__L000131,Cc1cc(=O)nc2n1nc(s2)N3CCN(CC3)C(=O)c4c5c(sc4n6cccc6)CCCC5
dude_fkb1a__L000132,Cc1ccccc1CN(C)C(=O)COC(=O)Cc2coc3c2ccc(c3C)C
dude_fkb1a__L000133,CCn1cc(c(n1)OCC)c2nnc(n2CC)SCc3ccc(cc3)C(F)(F)F
dude_fkb1a__L000134,CC(C)(C)C(=O)C(=O)N1CCCCC1C(=O)OCCCc2ccccc2
dude_fkb1a__L000135,CCCN([C@@H](c1ccc(cc1)C)C(=O)NC(C)(C)C)C(=O)Cc2cccc(c2Cl)Cl
dude_fkb1a__L000136,CC(C)(C)c1ccccc1NC(=O)COC(=O)CCC(=O)c2ccc(s2)Cl
dude_fkb1a__L000137,c1cc(ccc1NS(=O)(=O)c2cc(ccc2Br)Br)n3cnnn3
dude_fkb1a__L000138,CC1=C2C(=CC(=O)N=C2S[C@H]1C(=O)[O-])CSc3nc(n(n3)c4ccccc4)C5CC5
dude_fkb1a__L000139,Cc1c2c(cc(nc2n(n1)CCc3[n-]nnn3)c4ccc(cc4)Br)C(F)(F)F
dude_fkb1a__L000140,C[C@H](CCC(=O)OC)[C@@H]1CC[C@@H]2[C@@]1(C=C[C@@H]3[C@@H]2CC[C@@H]4[C@@]3(CC[C@H](C4)OC(=O)C)C)C
dude_fkb1a__L000141,Cc1c(nc2nc(nn2c1C)SCC(=O)N[C@H](C)CCCC(C)C)C
dude_fkb1a__L000142,Cc1cc(c(n1C[C@H]2CCCO2)C)C(=O)CSC3=N/C(=C/c4ccco4)/C(=O)N3c5ccc(cc5)OC(F)F
dude_fkb1a__L000143,Cc1c(c(n(n1)C)C)S(=O)(=O)N2CCC(CC2)c3ccn4c(c3)c(cn4)C(=O)N5CCCC5
dude_fkb1a__L000144,Cc1ccc(s1)C(=O)OCC(=O)c2cc(n(c2C)Cc3ccco3)C
dude_fkb1a__L000145,C[C@@H]1CC(=C(N1CC(F)(F)F)C)C(=O)OCC(=O)C2=NC=CC2
dude_fkb1a__L000146,CCCN(Cc1ccc(cc1)C)C(=O)CSc2nnc(s2)OC(C)C
dude_fkb1a__L000147,CCCCN(CCCC)C(=O)[C@@H]1CC=CC[C@H]1C(=O)N2CCOCC2
dude_fkb1a__L000148,CCn1cc(c2c1cccc2)/C=C\3/c4ccc(cc4N(C3=O)CN5C[C@@H]6C[C@H](C5)c7cccc(=O)n7C6)Cl
dude_fkb1a__L000149,CN(Cc1nc2ccccc2n1CCOc3ccccc3)C(=O)c4ccncc4
dude_fkb1a__L000150,CN(CC[S@@](=O)c1ccccc1)[C@@H](c2ccc(cc2)F)c3ncccn3
dude_fkb1a__L000151,CCCN(Cc1c(nn(c1Oc2ccccc2F)C)c3ccccc3)C(=O)COC
dude_fkb1a__L000152,CC(C)CN(Cc1nccn1Cc2c(cccc2Cl)F)C(=O)C3CC3
dude_fkb1a__L000153,Cc1c(c(n(n1)Cc2c(cccc2Cl)Cl)Cl)/C=C/C(=O)OCCCC#N
dude_fkb1a__L000154,Cc1cccc(c1)c2c(c(n(n2)c3cccc(c3)F)OC(=O)C)c4ccc(cc4)NC(=O)c5ccccc5
dude_fkb1a__L000155,c1c(cc(c(c1Cl)CC#N)Cl)C(F)(F)F
dude_fkb1a__L000156,CCN(CC)S(=O)(=O)c1ccc(cc1)/C=C/C(=O)OCC(=O)N(c2ccccc2)C(C)C
dude_fkb1a__L000157,Cc1c2c(=O)n(c(=O)n(c2sc1C(=O)[O-])CC(=O)N3CCOCC3)Cc4ccccc4Cl
dude_fkb1a__L000158,Cc1cccc(c1)CSc2ncc(c(n2)C(=O)NCc3ccccc3)Sc4ccccc4
dude_fkb1a__L000159,Cc1cccc(c1)Cn2cccc2CN(CC=C)C(=O)c3ccccc3F
dude_fkb1a__L000160,COCCn1c(nnc1SC)COc2ccccc2c3ccccc3
dude_fkb1a__L000161,CCn1c(c(c(c1C(=O)OC)C)C(=O)CN(CC)C(=O)c2ccc(cc2)F)C
dude_fkb1a__L000162,c1cc(cnc1)[C@H]2c3c(=O)c4cc(ccc4oc3C(=O)N2CCN5CCOCC5)F
dude_fkb1a__L000163,CCCCC/C=C\C(=O)N(CCC)[C@H](c1ccc(cc1)Cl)C(=O)NC(C)(C)CC(C)(C)C
dude_fkb1a__L000164,Cc1cc(c(n1CCCOC)C)C(=O)COc2c3c(c(sc3ncn2)C)C
dude_fkb1a__L000165,c1ccc(cc1)CNC(=O)CN2CN(C3(C2=O)CCN(CC3)C(=O)c4ccc(cc4)[N+](=O)[O-])c5ccccc5
dude_fkb1a__L000166,C=CCn1c(nnc1SCC(=O)Nc2ccccc2F)c3ccc(cc3)Cl
dude_fkb1a__L000167,C=CCN(CC(=O)Nc1ccc(cc1)C(F)(F)F)S(=O)(=O)c2cccs2
dude_fkb1a__L000168,Cn1cc(c(=O)n(c1=O)C)S(=O)(=O)N2CCc3c(ccs3)[C@@H]2c4cccs4
dude_fkb1a__L000169,CC(C)(C)C(=O)C(=O)N1CCCCC1C(=O)OCCCC2CCCCC2
dude_fkb1a__L000170,CCOc1ccccc1N2C[C@H](CC2=O)c3nc4ccccc4n3CCCCOc5ccc(cc5)C(C)C
dude_fkb1a__L000171,COCCN1[C@@H](N=C2C(=C3CCC[C@H]3S2)C1=O)SCc4[nH]c(=O)c5ccc(cc5n4)C(=O)[O-]
dude_fkb1a__L000172,Cc1nc(on1)CSc2ccccc2C(=O)OCCOc3ccc(cc3)Cl
dude_fkb1a__L000173,CCCCCN1[C@H](c2c(=O)c3ccccc3oc2C1=O)c4ccc(c(c4)OCC)OCc5ccccc5
dude_fkb1a__L000174,c1cc(ccc1Cc2ccc(cc2)N3C(=O)[C@H]4[C@@H]5CC[C@H]([C@@H]4C3=O)C=C5)N6C(=O)[C@@H]7[C@@H]8CC[C@H]([C@@H]7C6=O)C=C8
dude_fkb1a__L000175,CCCOC(=O)CCCN1C(=O)/C(=C\c2ccc(c(c2)OCC)OCc3cccc(c3)C)/SC1=S
dude_fkb1a__L000176,CCCCCN1[C@H](c2c(=O)c3ccccc3oc2C1=O)c4cccc(c4)OCCC
dude_fkb1a__L000177,CCCCSc1c(nc(o1)c2ccco2)S(=O)(=O)c3ccc(cc3)Cl
dude_fkb1a__L000178,Cc1ccc(o1)CN(Cc2ccccc2)C(=O)CN(CC(C)C)C(=O)c3ccc(c(c3)Cl)Cl
dude_fkb1a__L000179,CC[C@H](C)CN(CC(=O)N(Cc1ccccc1)Cc2ccc(s2)C)C(=O)COCc3ccccc3
dude_fkb1a__L000180,COCCCn1c(=O)c2ccc(cc2nc1SCc3ccc(s3)Cl)Cl
dude_fkb1a__L000181,Cc1ccc(c(c1)OCCn2c3ccccc3nc2CCCCCNC(=O)c4ccc(cc4)Cl)C(C)C
dude_fkb1a__L000182,CCc1cccc(c1N([C@@H](C)COC)C(=O)Cn2c3ccccc3nc2CC)C
dude_fkb1a__L000183,CCCCCOc1ccc(cc1)C(=O)N(CCCN2CCOCC2)c3nc4ccccc4s3
dude_fkb1a__L000184,c1ccc(c(c1)C(F)(F)F)NC(=O)c2ccc(c(c2)S(=O)(=O)N3CCC4(CC3)OCCO4)F
dude_fkb1a__L000185,Cc1ccc(cc1[N+](=O)[O-])C(=O)N(CCOC)CC(=O)N(Cc2ccccc2)Cc3cccs3
dude_fkb1a__L000186,C[C@@H](c1ccc(cc1)CC(C)C)C(=O)NCCCC[C@@H](C(=O)[O-])NC(=O)[C@@H](C)c2ccc(cc2)CC(C)C
dude_fkb1a__L000187,COCCn1c(nnc1SC[C@H](CCC#N)C#N)c2ccc(cc2)Cl
dude_fkb1a__L000188,CCC(CC)n1c(nnc1SCCCC#N)COc2ccccc2Cl
dude_fkb1a__L000189,CCOc1ccc(cc1)OCC(=O)N(Cc2ccsc2)c3ccncc3
dude_fkb1a__L000190,CCCC(=O)[C@H]1/C(=N/CCC2=c3cc(ccc3=[NH+][C@H]2C)OC)/CC(CC1=O)(C)C
dude_fkb1a__L000191,Cc1cccc(c1C)NC(=O)CN(CCOC)C(=O)/C=C/c2ccc(c(c2)Cl)F
dude_fkb1a__L000192,CC(C)CN(Cc1cccn1Cc2ccccc2Cl)C(=O)[C@H]3C[C@H]3c4ccccc4
dude_fkb1a__L000193,CCCOc1ccc(cc1OCC)[C@@H]2c3c(=O)c4cc(c(cc4oc3C(=O)N2c5ccc(cn5)C)C)Cl
dude_fkb1a__L000194,CCn1cc(c(n1)C)CN2CCN(CC2)C(=O)[C@@H](C)Cn3c(c(c(n3)C)Cl)C
dude_fkb1a__L000195,CCCCCOc1cccc(c1)[C@H]2c3c(=O)c4cc(ccc4oc3C(=O)N2CCOC)F
dude_fkb1a__L000196,Cc1c(c(n(n1)c2ccc(cc2)C(=O)N3CCC(CC3)C(=O)N4CCOCC4)C)Br
dude_fkb1a__L000197,Cc1ccc(cc1)OCc2nnc(n2CC=C)SCc3c(cccc3F)F
dude_fkb1a__L000198,COc4ccc(CCC(OC(=O)[C@@H]1CCCCN1C(=O)[C@H](C)c2ccccc2)c3cccc(OCC(O)=O)c3)cc4OC
dude_fkb1a__L000199,CCCN(CCC)C(=O)CSc1nc(c(c(=O)n1C)Cc2ccc(cc2)C(C)(C)C)C
dude_fkb1a__L000200,CCC(C)(C)C(=O)C(=O)N1CCC[C@H]1C(=O)SCCCc3ccc2ccccc2c3
dude_fkb1a__L000201,Cn1c(cc(=O)n(c1=O)C)COC(=O)CCn2cnc3c(c2=O)c4c(s3)CCCC4
dude_fkb1a__L000202,C=CCC[C@H](CN(CCc1nc(no1)c2ccc(cc2)Br)Cc3ccco3)O
dude_fkb1a__L000203,CCOC(=O)N1CCN(CC1)C[C@H]2[C@H]3C[C@@H]4[C@](CCC[C@]45CO5)(C[C@H]3OC2=O)C
dude_fkb1a__L000204,Cc1ccc(cc1)c2csc(n2)N/N=C/c3ccc(cc3)OC(=O)c4cccc(c4)C
dude_fkb1a__L000205,Cc1cc(c(n1c2ccc(cc2)OC(F)F)C)C(=O)Cn3cnc4c(c3=O)c(c(o4)C)C(=O)[O-]
dude_fkb1a__L000206,COC(CN[C@]1(CC(=O)c2c3ccccc3ccc2O1)C(F)(F)F)OC
dude_fkb1a__L000207,Cc1ccc(c(c1)C)NC(=O)c2ccc(cc2)OC(=O)COc3cc(ccc3Cl)Cl
dude_fkb1a__L000208,COCc1nc(cs1)C(=O)N(CC=C)c2nc(cs2)c3ccccc3
dude_fkb1a__L000209,Cc1ccc(cc1)CN(Cc2cc3cc4c(cc3[nH]c2=O)OCCO4)Cc5nnnn5C[C@@H]6CCCO6
dude_fkb1a__L000210,CCOc1ccc(cc1OCC)C2=Cc3cc(c(cc3[C@@](O2)(C)C(C)C)OC)OC
