ligand_id,smiles
dude_fabp4__L000056,c1ccc2c(c1)nc(c(n2)[N-]S(=O)(=O)c3cc(ccc3Cl)Cl)NCc4ccc(cc4)F
dude_fabp4__L000057,CCC[C@@H]1CC[C@@H]([C@@H](C1)OC2CCC2)C(=O)[O-]
dude_fabp4__L000058,CC1=C([C@@H](N2C(=CSC2=N1)/C=C(/NCC3CC3)\[O-])c4ccc(cc4)F)C(=O)N5CCCC5
dude_fabp4__L000059,c1cc(ccc1/C=C/C(=O)[O-])NC(=O)COc2ccc(cc2)I
dude_fabp4__L000060,CCC(C)(C)[C@@H]1CCc2c(c3cc(c4ccccc4c3o2)[N-]S(=O)(=O)c5cc(ccc5Cl)Cl)C1
dude_fabp4__L000061,CCOC(=O)C1=C(N=C2N([C@H]1c3ccc(cc3)F)C(=CS2)/C=C(/NC(C)C)\[O-])C(F)(F)F
dude_fabp4__L000062,CCCCOc1ccc(cc1)C(=O)C2=C(C(=O)N([C@H]2c3ccc(cc3)N(C)C)CC=C)[O-]
dude_fabp4__L000063,Cc1ccc(c(c1)O[C@@](C)(c2ccc(cc2)F)C(=O)[O-])C
dude_fabp4__L000064,C[C@@H]1Cc2cc(ccc2O1)C(=O)C3=C(C(=O)N([C@@H]3c4cccc(c4)O)CCc5ccccc5)[O-]
dude_fabp4__L000065,C[C@H]1CCCC[C@H]1OC2(CCCCC2)C(=O)[O-]
dude_fabp4__L000066,COc1ccc(cc1)[C@@H]2C3=C(c4ccccc4C3=Nc5ccccc5S2)[S-]
dude_fabp4__L000067,c1cc(ccc1[C@H]2c3c(nc(s3)[S-])SC[C@H]2C=O)F
dude_fabp4__L000068,CCCOc1ccc(cc1)[C@H]2C(=C(C(=O)N2c3nc4ccc(cc4s3)F)[O-])C(=O)c5ccc(cc5)F
dude_fabp4__L000069,C[C@@H]1CCCC[C@@H]1O[C@@](C)(c2cc(ccc2F)F)C(=O)[O-]
dude_fabp4__L000070,C1C2CC3CC1CC(C2)(C3)C(=C(C(F)(F)F)[O-])C(=O)C(F)(F)F
dude_fabp4__L000071,Cc1ccc(cc1Cl)n2c(cc(n2)C(=O)[O-])C3CCCC3
dude_fabp4__L000072,Cc1ccc(c(c1)[C@@H]2C(=C(N=C3N2C(=CS3)/C=C(/NCc4ccc(cc4)F)\[O-])C)C(=O)OC(C)C)C
dude_fabp4__L000073,Cc1cccc2c1C/C(=C/c3cccc(c3C(=O)[O-])C)/C2=O
dude_fabp4__L000074,c1cc(cc(c1)c2ccc(cc2)C(F)(F)F)/C=C/C(=O)[O-]
dude_fabp4__L000075,CC(C)Oc1ccccc1/C=C/2\C(=NC(=O)N(C2=O)c3ccc(cc3)C45CC6CC(C4)CC(C6)C5)[O-]
dude_fabp4__L000076,Cc1ccc(cc1)CSc2nnc(s2)N3[C@H](C(=C(C3=O)[O-])C(=O)c4ccc(cc4)C)c5cccs5
dude_fabp4__L000077,Cc1ccc(cc1C)O[C@@](C)(c2ccccc2)C(=O)[O-]
dude_fabp4__L000078,CCOC(=O)[C@@H]1[C@H](c2c(nc(s2)[S-])S[C@@H]1C(=O)OCC)c3ccc(cc3)O
dude_fabp4__L000079,C[C@@H](c1ccc(o1)C(=O)[O-])Sc2ccc(cc2)Cl
dude_fabp4__L000080,Cc1cc(c(c(c1)Br)O[C@@H](C(C)C)C(=O)[O-])C
dude_fabp4__L000081,c1ccc(cc1)/N=N/c2ccc(cc2)O[P@](=O)([O-])Oc3ccc4ccccc4c3
dude_fabp4__L000082,CC(C)[C@@H](C(=O)NCc1cccc(c1)NC(=O)C)Nc2ccc(cc2Cl)C(F)(F)F
dude_fabp4__L000083,CCc1ccc(cc1)[C@@H]2C(=C(C(=O)N2CC=C)[O-])C(=O)c3ccc(c(c3)C)OCC=C
dude_fabp4__L000084,Cc1ccc(cc1C)S(=O)(=O)[N-]c2c(c3c(s2)C[C@H](CC3)C)C(=O)N
dude_fabp4__L000085,CCCCN1[C@H](C(=C(C1=O)[O-])C(=O)c2ccc(c(c2)F)C)/C=C/c3ccccc3
dude_fabp4__L000086,Cc1ccc(s1)/C(=C/C(=O)C(C(C(F)(F)F)(F)F)(F)F)/[O-]
dude_fabp4__L000087,CC[C@@H](C)C[C@](CC)(C(=O)OCC)NCC(F)(F)F
dude_fabp4__L000088,Cc1cc2cccc(c2nc1)S(=O)(=O)[N-]c3cc(c(c(c3)Cl)N)Cl
dude_fabp4__L000089,C[C@@H]1CCCC[C@]1(C(=O)[O-])Oc2ccc(c(c2)Cl)F
dude_fabp4__L000090,CC[C@@H](C)c1ccc2c(c1)nc(o2)c3ccc(cc3)NC(=S)NC(=O)c4ccc(cc4Cl)C
dude_fabp4__L000091,Cc1ccc(cc1)N2[C@@H]([N-][C@H](C2=O)Cc3ccccc3)c4ccccc4
dude_fabp4__L000092,CCCCCCn1c(c(c(c(c1=O)C#N)C)/N=N/c2ccc(c(c2)Cl)C)[O-]
dude_fabp4__L000093,Cc1ccc(c(c1)C)[C@@H](C(=O)NC(C)(C)CC(C)(C)C)N(Cc2ccc(o2)C)C(=O)C3CCCCC3
dude_fabp4__L000094,Cc1ccc(cc1)[C@H](CC(=O)c2ccc(cc2)F)C(=O)[O-]
dude_fabp4__L000095,c1ccc2c(c1)CCCN2CCOc3ccc(cc3)/C=C/C(=O)[O-]
dude_fabp4__L000096,CCc1ccccc1N2[C@H](NC(=O)C(=C2[S-])C#N)c3ccc(o3)c4cc(ccc4Cl)C(F)(F)F
dude_fabp4__L000097,Cc1cc(c(c(c1C)c2ccc(n2C)C(=O)[O-])C)C
dude_fabp4__L000098,Cc1cc(ccc1/C=C/C(=O)[O-])N2CCC[C@H](C2)C
dude_fabp4__L000099,CC1=Nc2ccccc2N=C3C1=C(C[C@@H](C3)c4ccc(cc4)F)[O-]
dude_fabp4__L000100,Cc1ccc(cc1)S(=O)(=O)/N=C(/C[C@H](C)NC(=O)C2CCCC2)\[O-]
dude_fabp4__L000101,Cc1ccccc1NC(=O)CS/C(=C/c2ccc(cc2)Br)/C(=O)[O-]
dude_fabp4__L000102,CC(C)(C)c1cc(cc(c1O)C(C)(C)C)/C=C/2\C(=O)N(/C(=N\c3cccc(c3)C(=O)[O-])/S2)C
dude_fabp4__L000103,c1cc2c3c(n(c2c(c1)C(=O)O)Cc4ccc(cc4)F)CCCCC3
dude_fabp4__L000104,Cc1cccc(c1O[C@@]2(CCCC[C@H]2C)C(=O)[O-])C
dude_fabp4__L000105,c1ccc(cc1)Sc2ccccc2NC(=O)c3ccc(cc3)[N-]S(=O)(=O)c4cccs4
dude_fabp4__L000106,CC(C)(C)c1ccc(cc1)S(=O)(=O)[N-]/N=C/[C@H]2C=NN=C2c3ccc(cc3)F
dude_fabp4__L000107,c1cc(ccc1/C=N/[N-]S(=O)(=O)c2ccc(s2)Cc3c(cc(cn3)C(F)(F)F)Cl)Cl
dude_fabp4__L000108,C[C@@H]1CCC[C@H](C1)O[C@@H]2CCCC[C@@H]2C(=O)[O-]
dude_fabp4__L000109,CCN\1c2ccccc2N/C1=C\Cc3cccc(c3)[N-]S(=O)(=O)c4cccc(c4)C#N
dude_fabp4__L000110,CC1=C([C@@H](n2c(=O)/c(=C/c3ccc(cc3)C(=O)[O-])/sc2=N1)c4ccc(cc4)Cl)C(=O)OC(C)C
dude_fabp4__L000111,Cc1cc(c(n1c2ccc(c(c2)Cl)Cl)C)/C=C/C(=O)[O-]
dude_fabp4__L000112,Cc1ccc(cc1Cl)c2ccc(o2)C(=O)NC(=S)Nc3ccccc3N4CCCC4
dude_fabp4__L000113,c1ccc(cc1)COc2ccc(cc2)/C=C/3\C(=NC(=S)S3)[O-]
dude_fabp4__L000114,c1ccc(cc1)/C=C/C=C\2/C(=O)N=C(S2)[N-]c3ccccc3Cl
dude_fabp4__L000115,Cc1ccc(cc1C)S(=O)(=O)[N-]c2c(nc3ccccc3n2)Nc4cc(cc(c4)C)C
dude_fabp4__L000116,CC1=C([C@H](N2C(=CSC2=N1)/C=C(/NCC3CC3)\[O-])c4ccc(cc4)Cl)C(=O)OCC=C
dude_fabp4__L000117,C[C@H]1CCCC[C@@]1(C(=O)[O-])OC/C=C/c2ccccc2
dude_fabp4__L000118,Cc1cc(ccc1/C=C/C(=O)[O-])N(C)c2ccc(cc2)F
dude_fabp4__L000119,CCCc1nnc(n1c2ccc(c(c2)C(F)(F)F)C)[S-]
dude_fabp4__L000120,C[C@@H]1CCC[C@H](C1)N(C)c2ccccc2/C=C/C(=O)[O-]
dude_fabp4__L000121,c1ccc2c(c1)ccc(c2/C=C/C(=O)[O-])OC(F)F
dude_fabp4__L000122,CC[C@](c1ccccc1)(C(=O)[O-])N(C)c2ccccc2C
dude_fabp4__L000123,CC(C)(C)c1ccc(cc1)[C@@H]2C(=C(C(=O)N2Cc3ccccc3)[O-])C(=O)/C=C/c4ccccc4
dude_fabp4__L000124,C[C@H](CCC(=O)[O-])[C@H]1CC[C@@H]2[C@]1(CC[C@@H]3[C@@H]2CC=C4[C@]3(CC[C@H](C4)OC(=O)C)C)C
dude_fabp4__L000125,c1ccc(cc1)CC2CCN(CC2)c3[nH]c(=O)cc(n3)CSc4nc5ccccc5s4
dude_fabp4__L000126,c1ccc(cc1)CCN2[C@@H](C(=C(C2=O)[O-])C(=O)c3ccco3)c4ccc(cc4)Br
dude_fabp4__L000127,Cc1ccc(c(c1)N2CCC[C@@H]([C@@H]2C)C)C(=O)[O-]
dude_fabp4__L000128,Cc1cc(ccc1Br)S(=O)(=O)[N-]c2cc(ccc2F)N
dude_fabp4__L000129,C[C@H](c1ccccc1)[C@H](C(=O)NC(C)(C)CC(C)(C)C)N(Cc2ccco2)C(=O)C3CCCCC3
dude_fabp4__L000130,COc1ccc(cc1Cl)C(=O)NC(=S)Nc2ccc(cc2)c3nc4ccccc4s3
dude_fabp4__L000131,CCCOc1ccc(c(c1)C)C(=O)C2=C(C(=O)N([C@H]2c3ccc(cc3)C(C)C)Cc4cccnc4)[O-]
dude_fabp4__L000132,CCOCCOc1ccc(cc1)NCc2ccc(cc2)OC(C)C
dude_fabp4__L000133,COc1ccc(cc1)NS(=O)(=O)c2ccc3c(c2)[C@H]4C=CC[C@@H]4[C@H](N3)c5ccc(cc5)SC
dude_fabp4__L000134,C1CCCN(CC1)c2c(c(nc(c2Cl)Cl)C(=O)[O-])Cl
dude_fabp4__L000135,c1cc(c(cc1Br)N2CCC[C@@H]3[C@@H]2CCCC3)C(=O)[O-]
dude_fabp4__L000136,CCCCSc1nc2c(cc(cc2Cl)Cl)c(n1)[O-]
dude_fabp4__L000137,c1ccc(cc1)/C=N\n2c(nnc2[S-])c3ccc(cc3Cl)Cl
dude_fabp4__L000138,C[C@H]1CCCC[C@H]1NC(=O)c2ccc(c(c2)[N-]S(=O)(=O)c3ccc(cc3)F)Cl
dude_fabp4__L000139,C[C@H](CCC(=O)[O-])[C@H]1CC[C@@]2([C@@]1(CCC3=C2CC[C@@H]4[C@@]3(CC[C@@H](C4(C)C)OC(=O)C)C)C)C
dude_fabp4__L000140,CC(C)c1ccc(cc1)Nc2c(c(ncn2)N3CCN(CC3)c4cccc(c4)Cl)N
dude_fabp4__L000141,Cc1ccc(cc1)[C@H]2C(=C(N=C3N2C(=CS3)/C=C(/N(C)Cc4ccco4)\[O-])C)C(=O)OC(C)C
dude_fabp4__L000142,c1cc(ccc1c2ccc(cc2)Br)OC/C=C/C(=O)[O-]
dude_fabp4__L000143,c1ccc2c(c1)[C@@](CCS2)(C(=O)[O-])OCC3CCCCC3
dude_fabp4__L000144,Cc1ccc(cc1)SCCCNC(=O)CN(c2ccc(c(c2)C)C)S(=O)(=O)c3ccc(cc3)C
dude_fabp4__L000145,Cc1ccc2c(c1)sc(n2)N3[C@@H](C(=C(C3=O)[O-])C(=O)/C=C/c4ccccc4)c5ccc(cc5)F
dude_fabp4__L000146,Cc1ccc(cc1)CCNC(=O)c2ccc(cc2)n3c(cc(n3)c4ccc(c(c4)Cl)Cl)N
dude_fabp4__L000147,c1ccc2c(c1)CC(C2)c3cc(n4c(n3)c(cn4)c5ccc(cc5)F)[O-]
dude_fabp4__L000148,c1cc(sc1[C@@](CC(=O)[O-])(C2CC2)O)Br
dude_fabp4__L000149,Cc1cc(c2c(c1)sc(n2)N3[C@H](C(=C(C3=O)[O-])C(=O)c4ccc(cc4)Cl)c5ccc(cc5)C(C)C)C
dude_fabp4__L000150,CC1(CC(=C2[C@H](C(=C(N=C2C1)S[C@H]3CCCC=C3)C#N)c4ccccc4)[O-])C
dude_fabp4__L000151,Cc1ccc(c(c1)COc2ccc(cc2)c3[nH]c(=O)c(c(n3)[O-])Cc4ccc(cc4)F)C
dude_fabp4__L000152,Cc1cc(c(c(c1C)C(=O)CC(C)(C)C(=O)[O-])C)C
dude_fabp4__L000153,Cc1ccc(o1)CN([C@H]([C@H](C)c2ccccc2)C(=O)NC3CCCCC3)C(=O)C[C@@H](C)c4ccccc4
dude_fabp4__L000154,CCOC1=C/C(=C(\N2CCC(CC2)Cc3ccccc3)/[S-])/C=CC1=O
dude_fabp4__L000155,CCCN(CCC)C(=O)C[C@@H](c1ccc(cc1)C)c2ccc(cc2)OC(C)C
dude_fabp4__L000156,Cc1ccc(cc1)COc2ccc(cc2)C(=O)C3=C(C(=O)N[C@@H]3c4ccc(cc4)SC)[O-]
dude_fabp4__L000157,CC(C)c1ccc(cc1)C(=O)NC(=S)NCc2ccc(o2)c3ccc(cc3)Br
dude_fabp4__L000158,CCc1c(cc2n(c1=O)-c3ccc(cc3C2(C)C)Cl)[O-]
dude_fabp4__L000159,CCN(CC)C(=O)C1=C(N=C2N([C@H]1c3ccc(cc3)Cl)C(=CS2)/C=C(/NCc4ccccc4)\[O-])C
dude_fabp4__L000160,CCCOc1ccc(cc1)C(=O)C2=C(C(=O)N([C@@H]2c3ccc(cc3)C(C)C)c4nnc(s4)SCC)[O-]
dude_fabp4__L000161,CCc1ccc(s1)c2cc(nc(c2C#N)[S-])C(F)F
dude_fabp4__L000162,CCc1ccc(cc1)NC(=S)NCCCNc2c(cc3ccc(c(c3n2)C)C)C#N
dude_fabp4__L000163,CCCc1ccc(cc1)[C@@H](c2cccs2)NC(=O)Cn3c(nnc3[S-])c4ccc(cc4)C
dude_fabp4__L000164,CC(C)OC(=O)c1ccc(cc1)NC(=O)/C=C/c2ccc(o2)c3cccc(c3Cl)Cl
dude_fabp4__L000165,CC[C@@H](C)NS(=O)(=O)c1ccc2c(c1)[C@@H]3C=CC[C@@H]3[C@@H](N2)c4ccc(cc4)OCc5ccccc5
dude_fabp4__L000166,c1ccc(cc1)C2=CC(=C[C@](N2c3ccc(cc3)O)(c4ccccc4)C(=O)[O-])c5ccccc5
dude_fabp4__L000167,CC[C@H](C)N/C(=C/C1=CSC2=NC(=C([C@@H](N12)c3ccc(cc3)F)C(=O)N(C)C(C)C)C)/[O-]
dude_fabp4__L000168,C[C@@H](c1ccc(cc1)Cl)NC(=O)c2cc(ccc2O)[N-]S(=O)(=O)C
dude_fabp4__L000169,c1cc(c(cc1F)Cl)[N-]S(=O)(=O)c2cc(c(cc2F)F)N
dude_fabp4__L000170,C[C@H](CCC(=O)[O-])[C@H]1CC[C@@H]2[C@@]1(CC[C@@H]3[C@@H]2[C@@H](C[C@@H]4[C@@]3(CC[C@H](C4)O)C)O)C
dude_fabp4__L000171,c1ccc(cc1)C(=O)N[C@@H](C(Cl)(Cl)Cl)Nc2nc3ccc(cc3s2)SC#N
dude_fabp4__L000172,Cc1cc(cc(c1Cl)C)O[C@H](C)C(=O)c2c(c(c(=O)n(c2[O-])[C@@H](C)c3ccccc3)C#N)C
dude_fabp4__L000173,CCOC(=O)CSC1=C([C@H](C2=C(CCCC2=N1)[O-])c3ccc(cc3)C(C)C)C#N
dude_fabp4__L000174,CC[C@H](C)N(C)c1ccccc1/C=C/C(=O)[O-]
dude_fabp4__L000175,c1cc(ccc1c2ccc(o2)/C=C(\C#N)/C(=N/c3ccc(cc3[N+](=O)[O-])Cl)/[O-])Br
dude_fabp4__L000176,Cc1ccc(cc1C)S(=O)(=O)[N-]c2c(nc3ccccc3n2)Nc4ccc(cc4)Cl
dude_fabp4__L000177,Cc1cc(c(nc1c2ccc(cc2)C(C)(C)C)[S-])C#N
dude_fabp4__L000178,C1CCCC(CC1)(C(=O)[O-])OCC(F)(F)F
dude_fabp4__L000179,CCCCCc1ccc(cc1)c2ccc(cc2)c3ncc(cn3)CCCCC
dude_fabp4__L000180,CCc1ccc(cc1)[C@H]2C(=C(C(=O)N2c3nc4ccc(cc4s3)F)[O-])C(=O)c5cc(ccc5C)C
dude_fabp4__L000181,c1cc2c(cc1[C@@H](c3cc(ccc3Cl)Br)Cl)oc(n2)[O-]
dude_fabp4__L000182,c1cc(ccc1COc2ccc(cc2)/C=C\3/C(=NC(=S)S3)[O-])Br
dude_fabp4__L000183,COC(c1cccc(c1OCc2ccccc2Cl)OCc3ccccc3Cl)C(=O)O
dude_fabp4__L000184,Cc1ccc(c(c1)Br)S(=O)(=O)[N-]c2cccc(c2)F
dude_fabp4__L000185,CCc1c(c2nc(cc(n2n1)[O-])CSc3ccc(cc3)C)c4ccc(cc4)Cl
dude_fabp4__L000186,C(CCCCCCCCBr)CCCCCCCO
dude_fabp4__L000187,CCCCN1[C@H](C(=C(C1=O)[O-])C(=O)c2ccc(cc2)OCC)c3ccc(cc3)OCC=C
dude_fabp4__L000188,Cc1cnc(nc1)S[C@@]2(C[C@@H](CC[C@@H]2C(C)C)C)C(=O)[O-]
dude_fabp4__L000189,Cc1ccc(cc1)[C@@H](C(=O)NC2CCCCC2)N(Cc3ccc(o3)C)C(=O)CCC4CCCCC4
dude_fabp4__L000190,Cc1ccccc1[N-]S(=O)(=O)c2cc(ccc2Cl)C(=O)NCCC3=CCCCC3
dude_fabp4__L000191,CC1=C([C@@H](C2=C(C[C@@H](CC2=N1)c3ccc(cc3)OC)[O-])c4ccc(cc4)F)C(=O)OCC(C)C
dude_fabp4__L000192,CCc1ccc(cc1)[C@@H]2CC3=C([C@H](Nc4ccccc4N3)c5ccc(cc5)N(CC)CC)C(=O)C2
dude_fabp4__L000193,c1cc(cc(c1)C(F)(F)F)/C=C/2\C(=O)N=C(S2)[N-]c3cccc(c3)C(F)(F)F
dude_fabp4__L000194,c1cc(ccc1C2CCC(CC2)C(=O)[O-])I
dude_fabp4__L000195,Cc1ccc(cc1/C(=C/C(=O)[O-])/c2ccc(cc2)F)C(C)(C)C
dude_fabp4__L000196,CCN(CC)C(=O)C1=C(N=C2N([C@H]1c3ccccc3Cl)C(=CS2)/C=C(/NC4CC4)\[O-])C
dude_fabp4__L000197,Cc1c(c(c(c(c1C)C)c2ccc(nc2)C(=O)[O-])C)C
dude_fabp4__L000198,CC(C)(C)c1ccc(cc1)S(=O)(=O)[N-]c2nc3ccc(cc3s2)Cl
dude_fabp4__L000199,Cc1ccc(c(c1)OCC(=O)Nc2nc(cs2)c3ccc(s3)c4ccc(cc4)C(=O)[O-])C(C)C
dude_fabp4__L000200,Cc1c(n2c(csc2n1)c3ccc(cc3)C(C)(C)C)C(=O)[O-]
dude_fabp4__L000201,C[C@H](c1cccc(c1)F)n2c(nnc2[S-])c3cccs3
dude_fabp4__L000202,CCOC(=O)c1c(nc(s1)N2[C@H](C(=C(C2=O)[O-])C(=O)c3ccccc3)c4ccc(cc4)C(C)C)C
dude_fabp4__L000203,C[C@@H](C(=O)Oc1ccc2c(c1)OC(=C([C@@H]2c3ccccc3F)C#N)N)Oc4ccc(cc4)C(C)C
dude_fabp4__L000204,CCCCSc1nnc(s1)/N=C(/C(=C/c2ccccc2Br)/C#N)\[O-]
dude_fabp4__L000205,CCCOc1ccc(cc1)[C@H]2C(=C(C(=O)N2c3nc4ccc(cc4s3)C)[O-])C(=O)c5cc(ccc5C)C
dude_fabp4__L000206,Cc1ccc(cc1)c2csc3c2c(ncn3)SCC(=O)Nc4ccc(cc4)C(=O)[O-]
dude_fabp4__L000207,Cc1cc(ccc1OC)c2cc(cc(c2)C(F)(F)F)C(=O)[O-]
dude_fabp4__L000208,c1cnccc1c2nnc(n2c3c(cc(cc3Cl)Br)Cl)[S-]
dude_fabp4__L000209,c1ccc(cc1)c2nnc(n2/N=C/c3c(nc(s3)Nc4ccccc4)Cl)[S-]
dude_fabp4__L000210,C[C@@H](c1ccc(cc1)CC(C)C)c2nnc(n2c3ccccc3)[S-]
